,truth,RGSL
4713,0.006112469,-0.003551472
4714,0.008376963,-0.0063409545
4715,0.00502008,-0.012476489
4716,0.005586592,0.00087222084
4717,0.0125,-0.0033506937
4718,0.006833713,-0.0020192154
4719,0.004087193,0.014526166
4720,0.017699115,0.020499542
4721,0.0078125,0.0035311505
4722,0.015789474,0.029020235
4723,0.001187648,-0.007885737
4724,0.002129925,0.030459493
4725,0.002444988,-0.0069740247
4726,0.007329843,-0.011966407
4727,0.006024096,-0.0074408036
4728,0.007821229,0.0060278177
4729,0.010227273,0.006916657
4730,0.01594533,0.010257758
4731,0.01226158,0.02239278
4732,0.019174041,0.020880163
4733,0.010416667,0.005975172
4734,0.001315789,0.035677463
4735,0.026128266,0.00015615672
4736,0.001064963,0.034964606
4737,0.004889976,0.0019729584
4738,0.009424084,0.0046001375
4739,0.0,-0.0011476055
4740,0.011173184,0.0041615115
4741,0.014772727,0.008339707
4742,0.013667426,0.008577071
4743,0.013623978,0.01472665
4744,0.016224189,0.018203449
4745,0.01953125,0.015842346
4746,0.013157895,0.030716106
4747,0.027315914,0.009288394
4748,0.003194888,0.025887594
4749,0.012224939,0.007791688
4750,0.008376963,0.0130329095
4751,0.012048193,-0.00038939528
4752,0.125139665,0.12653886
4753,0.0875,0.13049042
4754,0.079726651,0.10740666
4755,0.174386921,0.16416459
4756,0.163716814,0.16256563
4757,0.078125,0.14941147
4758,0.144736842,0.14809695
4759,0.172209026,0.15827048
4760,0.173588924,0.12776144
4761,0.136919315,0.14076889
4762,0.106806283,0.1371584
4763,0.084337349,0.10317218
4764,0.10726257,0.12380185
4765,0.057954545,0.1292662
4766,0.051252847,0.10946229
4767,0.141689373,0.16458538
4768,0.144542773,0.16243687
4769,0.045572917,0.14577444
4770,0.077631579,0.14293477
4771,0.136579572,0.15181981
4772,0.15228967,0.12469964
4773,0.112469438,0.14047864
4774,0.103664921,0.13723701
4775,0.073293173,0.09856264
4776,0.112849162,0.13043554
4777,0.064772727,0.12335402
4778,0.045558087,0.10117995
4779,0.179836512,0.16496883
4780,0.134218289,0.15971485
4781,0.04296875,0.13580357
4782,0.090789474,0.13546038
4783,0.167458432,0.14852722
4784,0.126730564,0.123695135
4785,0.111246944,0.14380816
4786,0.083769634,0.1279865
4787,0.086345382,0.10661091
4788,0.124022346,0.118694104
4789,0.082954545,0.117671005
4790,0.046697039,0.10379893
4791,0.162125341,0.15242258
4792,0.12979351,0.15228942
4793,0.0546875,0.13451356
4794,0.071052632,0.12533262
4795,0.155581948,0.14065403
4796,0.092651757,0.122772016
4797,0.117359413,0.1368221
4798,0.07434555,0.12443899
4799,0.085341365,0.09823508
4800,0.105027933,0.112857215
4801,0.097727273,0.11356097
4802,0.046697039,0.100078076
4803,0.158038147,0.14317617
4804,0.150442478,0.13485554
4805,0.045572917,0.1277992
4806,0.053947368,0.12649167
4807,0.162707838,0.13526411
4808,0.071352503,0.11213394
4809,0.136919315,0.12294
4810,0.064921466,0.1241812
4811,0.084337349,0.09050896
4812,0.084916201,0.10938226
4813,0.080681818,0.11017537
4814,0.043280182,0.0917031
4815,0.126702997,0.14313781
4816,0.151917404,0.13011435
4817,0.092447917,0.12007559
4818,0.075,0.123509064
4819,0.105700713,0.13797125
4820,0.063897764,0.103097
4821,0.130806846,0.118374884
4822,0.07539267,0.1171451
4823,0.093373494,0.09233085
4824,0.060335196,0.060717463
4825,0.020454545,0.042060733
4826,0.01594533,0.033078402
4827,0.081743869,0.09018605
4828,0.073746313,0.08552187
4829,0.02734375,0.060003705
4830,0.022368421,0.040747724
4831,0.060570071,0.07345731
4832,0.053248136,0.059138767
4833,0.062347188,0.06801144
4834,0.071204188,0.062749155
4835,0.050200803,0.0513058
4836,0.045810056,0.05388523
4837,0.018181818,0.04468009
4838,0.012528474,0.030259311
4839,0.095367847,0.07916346
4840,0.050147493,0.08269333
4841,0.026041667,0.054647096
4842,0.015789474,0.042694084
4843,0.06175772,0.062388536
4844,0.052183174,0.05469985
4845,0.058679707,0.058027714
4846,0.054450262,0.05991397
4847,0.047188755,0.049909428
4848,0.049162011,0.06222057
4849,0.013636364,0.050852068
4850,0.014806378,0.035659682
4851,0.084468665,0.082020745
4852,0.064896755,0.08192806
4853,0.045572917,0.05120991
4854,0.017105263,0.04401002
4855,0.083135392,0.06267299
4856,0.033013845,0.051282767
4857,0.063569682,0.06645663
4858,0.05026178,0.055957317
4859,0.040160643,0.049188465
4860,0.049162011,0.06264414
4861,0.018181818,0.04299238
4862,0.007972665,0.028010633
4863,0.076294278,0.07899837
4864,0.063421829,0.08347502
4865,0.040364583,0.057413314
4866,0.014473684,0.04312061
4867,0.106888361,0.063118696
4868,0.026624068,0.055346612
4869,0.061124694,0.0628629
4870,0.047120419,0.05561247
4871,0.035140562,0.050468702
4872,0.03575419,0.056584217
4873,0.019318182,0.043355584
4874,0.011389522,0.03216978
4875,0.080381471,0.07875799
4876,0.073746313,0.07947292
4877,0.03515625,0.056975245
4878,0.009210526,0.04434435
4879,0.071258907,0.0656075
4880,0.02342918,0.054442935
4881,0.062347188,0.06265934
4882,0.041884817,0.05912519
4883,0.035140562,0.041101165
4884,0.032402235,0.049562514
4885,0.019318182,0.03456358
4886,0.014806378,0.025269285
4887,0.061307902,0.078846596
4888,0.064896755,0.07257658
4889,0.037760417,0.052710462
4890,0.017105263,0.033022266
4891,0.052256532,0.06671601
4892,0.02342918,0.045260724
4893,0.070904645,0.056121748
4894,0.048167539,0.05152051
4895,0.039156627,0.043111622
4896,0.016759777,0.023358013
4897,0.020454545,0.012816001
4898,0.019362187,0.015856802
4899,0.014986376,0.024291214
4900,0.020648968,0.037725873
4901,0.015625,0.028606642
4902,0.013157895,0.032248374
4903,0.022565321,0.02412229
4904,0.005324814,0.034600932
4905,0.015892421,0.024917401
4906,0.015706806,0.021624375
4907,0.007028112,0.008651048
4908,0.008938547,0.024488196
4909,0.017045455,0.017292455
4910,0.0,0.017939962
4911,0.017711172,0.032920845
4912,0.016224189,0.0432719
4913,0.01953125,0.02739399
4914,0.018421053,0.029670045
4915,0.016627078,0.022418171
4916,0.003194888,0.034892157
4917,0.018337408,0.023210123
4918,0.014659686,0.023882672
4919,0.009036145,0.019256487
4920,0.008938547,0.032404702
4921,0.005681818,0.022223406
4922,0.013667426,0.016207632
4923,0.027247956,0.038600326
4924,0.01179941,0.04025134
4925,0.014322917,0.02243905
4926,0.017105263,0.03196772
4927,0.03087886,0.02757081
4928,0.014909478,0.03232914
4929,0.039119804,0.026834756
4930,0.014659686,0.032147158
4931,0.018072289,0.019038348
4932,0.025698324,0.03495942
4933,0.005681818,0.020394951
4934,0.01594533,0.020793844
4935,0.032697548,0.046394058
4936,0.044247788,0.042595908
4937,0.037760417,0.032400407
4938,0.009210526,0.027276278
4939,0.034441805,0.032552026
4940,0.02342918,0.034240976
4941,0.033007335,0.021369882
4942,0.028272251,0.031449735
4943,0.018072289,0.021953795
4944,0.030167598,0.028014138
4945,0.019318182,0.017200455
4946,0.013667426,0.021667838
4947,0.040871935,0.038348198
4948,0.051622419,0.03826867
4949,0.044270833,0.030441076
4950,0.022368421,0.03543836
4951,0.043942993,0.023405284
4952,0.036208733,0.037581973
4953,0.042787286,0.022872262
4954,0.035602094,0.024264
4955,0.022088353,0.019146487
4956,0.05698324,0.03243603
4957,0.034090909,0.017975256
4958,0.022779043,0.013489785
4959,0.095367847,0.028912213
4960,0.078171091,0.042688876
4961,0.0390625,0.030635875
4962,0.042105263,0.032370478
4963,0.086698337,0.029232409
4964,0.07028754,0.031941224
4965,0.094132029,0.028176293
4966,0.043979058,0.026780177
4967,0.057228916,0.0148723405
4968,0.048044693,0.029770125
4969,0.051136364,0.029200558
4970,0.047835991,0.03225259
4971,0.064032698,0.043570444
4972,0.048672566,0.055965994
4973,0.053385417,0.041305013
4974,0.053947368,0.037441153
4975,0.057007126,0.03638833
4976,0.031948882,0.04347966
4977,0.051344743,0.036859438
4978,0.05026178,0.038349472
4979,0.032128514,0.026189975
4980,0.048044693,0.038574904
4981,0.051136364,0.031419866
4982,0.047835991,0.033042446
4983,0.064032698,0.043927416
4984,0.048672566,0.057299692
4985,0.053385417,0.04094927
4986,0.053947368,0.041995227
4987,0.057007126,0.0376682
4988,0.031948882,0.042751506
4989,0.051344743,0.039447114
4990,0.05026178,0.03839823
4991,0.032128514,0.03409233
4992,0.052513966,0.039353017
4993,0.048863636,0.0332174
4994,0.059225513,0.02638197
4995,0.059945504,0.047408037
4996,0.072271386,0.04744611
4997,0.0703125,0.0345563
4998,0.043421053,0.041322008
4999,0.064133017,0.038803868
5000,0.036208733,0.037297815
5001,0.052567237,0.03922574
5002,0.068062827,0.041063897
5003,0.03815261,0.028468857
5004,0.055865922,0.03296056
5005,0.048863636,0.028738532
5006,0.059225513,0.027841192
5007,0.070844687,0.04315589
5008,0.08259587,0.047895472
5009,0.0859375,0.036771994
5010,0.043421053,0.040352713
5011,0.060570071,0.035589
5012,0.041533546,0.038388323
5013,0.062347188,0.030747708
5014,0.065968586,0.036993455
5015,0.040160643,0.02793752
5016,0.060335196,0.034078635
5017,0.047727273,0.027334742
5018,0.059225513,0.030455977
5019,0.077656676,0.046259306
5020,0.089970501,0.04750123
5021,0.067708333,0.03994064
5022,0.05,0.04147041
5023,0.070071259,0.034958743
5024,0.039403621,0.03912743
5025,0.061124694,0.03424947
5026,0.082722513,0.03326519
5027,0.040160643,0.025563747
5028,0.069273743,0.036842413
5029,0.059090909,0.030850498
5030,0.064920273,0.028139442
5031,0.081743869,0.04645937
5032,0.095870206,0.052624553
5033,0.08203125,0.04170968
5034,0.046052632,0.04177187
5035,0.072446556,0.038592484
5036,0.044728435,0.040967457
5037,0.068459658,0.038047016
5038,0.091099476,0.03944602
5039,0.08235355,0.028709115
5040,0.080446927,0.05679271
5041,0.059090909,0.04869464
5042,0.072892938,0.045453236
5043,0.098092643,0.08191838
5044,0.100294985,0.080902986
5045,0.1015625,0.06640728
5046,0.053947368,0.04830361
5047,0.087885986,0.07474855
5048,0.05857295,0.05891686
5049,0.075794621,0.06602827
5050,0.084816754,0.06532117
5051,0.08235355,0.046477757
5052,0.084916201,0.06098885
5053,0.067045455,0.052557975
5054,0.082004556,0.04007262
5055,0.103542234,0.077392235
5056,0.1179941,0.081091784
5057,0.102864583,0.061687276
5058,0.067105263,0.05092462
5059,0.081947743,0.06431134
5060,0.062832801,0.057228263
5061,0.08190709,0.06033648
5062,0.092146597,0.06422873
5063,0.052208835,0.05205106
5064,0.094972067,0.059678033
5065,0.076136364,0.05747044
5066,0.09453303,0.044351995
5067,0.110354223,0.0732203
5068,0.135693215,0.07158653
5069,0.1171875,0.055926703
5070,0.063157895,0.0499928
5071,0.08432304,0.06257658
5072,0.062832801,0.049616527
5073,0.08801956,0.0622534
5074,0.09947644,0.06453487
5075,0.084337349,0.04966089
5076,0.094972067,0.051998615
5077,0.0875,0.05233395
5078,0.086560364,0.042377062
5079,0.11852861,0.06593107
5080,0.12979351,0.06993523
5081,0.123697917,0.057129964
5082,0.076315789,0.046248287
5083,0.083135392,0.060720943
5084,0.073482428,0.047597066
5085,0.08801956,0.054402404
5086,0.107853403,0.05943708
5087,0.084337349,0.043991856
5088,0.08603352,0.055759028
5089,0.090909091,0.049513377
5090,0.113895216,0.045528345
5091,0.102179837,0.06932746
5092,0.125368732,0.07152796
5093,0.122395833,0.058328785
5094,0.085526316,0.051978588
5095,0.070071259,0.06588288
5096,0.069222577,0.056363944
5097,0.070904645,0.058381397
5098,0.095287958,0.059303362
5099,0.079317269,0.04688569
5100,0.08603352,0.05264405
5101,0.103409091,0.043822035
5102,0.109339408,0.03924549
5103,0.102179837,0.07127312
5104,0.134218289,0.07057351
5105,0.123697917,0.06147606
5106,0.094736842,0.054964654
5107,0.070071259,0.06763504
5108,0.071352503,0.05182241
5109,0.070904645,0.05431832
5110,0.095287958,0.05783978
5111,0.077309237,0.042914722
5112,0.077094972,0.10386415
5113,0.086363636,0.10437888
5114,0.088838269,0.090306595
5115,0.128065395,0.12717475
5116,0.120943953,0.13162462
5117,0.127604167,0.10959517
5118,0.076315789,0.096192285
5119,0.087885986,0.12460847
5120,0.079872204,0.08160296
5121,0.10391198,0.10821683
5122,0.098429319,0.107046165
5123,0.120481928,0.09096128
5124,0.073743017,0.103042066
5125,0.102272727,0.10378814
5126,0.086560364,0.08505662
5127,0.117166213,0.12573864
5128,0.12979351,0.124178015
5129,0.125,0.10886584
5130,0.072368421,0.0977696
5131,0.072446556,0.12086172
5132,0.088391906,0.08006537
5133,0.096577017,0.10652037
5134,0.07539267,0.11057605
5135,0.120481928,0.09428232
5136,0.07150838,0.09857656
5137,0.102272727,0.09731817
5138,0.082004556,0.07901238
5139,0.102179837,0.11821899
5140,0.131268437,0.12045628
5141,0.134114583,0.10424623
5142,0.092105263,0.08850311
5143,0.07719715,0.115538925
5144,0.090521832,0.072199434
5145,0.114914425,0.106597096
5146,0.087958115,0.11131972
5147,0.12248996,0.0897997
5148,0.09273743,0.08666086
5149,0.1125,0.09017831
5150,0.092255125,0.076853395
5151,0.148501362,0.106464714
5152,0.191740413,0.10217534
5153,0.15625,0.09270373
5154,0.111842105,0.08117212
5155,0.119952494,0.102385595
5156,0.078807242,0.06638612
5157,0.097799511,0.09180267
5158,0.090052356,0.100603014
5159,0.101405622,0.07560232
5160,0.102793296,0.08462852
5161,0.110227273,0.08741057
5162,0.10022779,0.079225644
5163,0.188010899,0.10188099
5164,0.224188791,0.10506788
5165,0.22265625,0.09232302
5166,0.106578947,0.08282117
5167,0.118764846,0.09823246
5168,0.099041534,0.070884526
5169,0.111246944,0.088621855
5170,0.094240838,0.097419694
5171,0.111445783,0.07396303
5172,0.09273743,0.0793003
5173,0.103409091,0.08199547
5174,0.095671982,0.0707538
5175,0.170299728,0.10201743
5176,0.16519174,0.098513484
5177,0.165364583,0.08727209
5178,0.111842105,0.07944675
5179,0.137767221,0.10222827
5180,0.099041534,0.0640633
5181,0.135696822,0.08113682
5182,0.116230366,0.089530155
5183,0.113453815,0.06929833
5184,0.051396648,0.033261746
5185,0.021590909,0.026992995
5186,0.023917995,0.021505658
5187,0.073569482,0.05142055
5188,0.061946903,0.051493347
5189,0.053385417,0.037763946
5190,0.013157895,0.024431724
5191,0.053444181,0.035835914
5192,0.019169329,0.028776202
5193,0.050122249,0.041844733
5194,0.047120419,0.04278799
5195,0.043172691,0.027185895
5196,0.062569832,0.035472505
5197,0.010227273,0.031475388
5198,0.019362187,0.029577985
5199,0.083106267,0.05388328
5200,0.078171091,0.05458918
5201,0.041666667,0.043536656
5202,0.005263158,0.028493144
5203,0.089073634,0.03406588
5204,0.010649627,0.03343095
5205,0.058679707,0.04367257
5206,0.042931937,0.04615342
5207,0.047188755,0.02643115
5208,0.065921788,0.03422376
5209,0.029545455,0.043405708
5210,0.01594533,0.033744268
5211,0.089918256,0.049830154
5212,0.073746313,0.056790464
5213,0.045572917,0.046842165
5214,0.017105263,0.031211533
5215,0.086698337,0.043418854
5216,0.017039404,0.026719004
5217,0.067237164,0.04842802
5218,0.047120419,0.051058654
5219,0.053212851,0.030017473
5220,0.027932961,0.038444854
5221,0.027272727,0.033777945
5222,0.019362187,0.03368278
5223,0.04359673,0.06635377
5224,0.053097345,0.060732625
5225,0.046875,0.052898966
5226,0.011842105,0.035085253
5227,0.047505938,0.044769906
5228,0.018104366,0.032167375
5229,0.055012225,0.05624061
5230,0.032460733,0.045227595
5231,0.045180723,0.03517671
5232,0.018994413,0.033009656
5233,0.030681818,0.032883972
5234,0.022779043,0.028320767
5235,0.039509537,0.05609648
5236,0.03539823,0.054011945
5237,0.036458333,0.041338786
5238,0.011842105,0.030356936
5239,0.028503563,0.037363373
5240,0.01171459,0.03217043
5241,0.040342298,0.03999567
5242,0.017801047,0.04460509
5243,0.026104418,0.02242902
5244,0.015642458,0.041116282
5245,0.040909091,0.03462222
5246,0.034168565,0.027547002
5247,0.038147139,0.052485287
5248,0.032448378,0.0547568
5249,0.029947917,0.047514364
5250,0.014473684,0.03290102
5251,0.028503563,0.04481126
5252,0.010649627,0.029257156
5253,0.051344743,0.042810105
5254,0.016753927,0.042930532
5255,0.02811245,0.03423737
5256,0.102793296,0.06652528
5257,0.089772727,0.06022186
5258,0.078587699,0.05049395
5259,0.171662125,0.091229066
5260,0.157817109,0.10174754
5261,0.134114583,0.08293417
5262,0.075,0.05482503
5263,0.125890736,0.07125045
5264,0.055378062,0.05804032
5265,0.134474328,0.0710532
5266,0.115183246,0.06875259
5267,0.115461847,0.053046808
5268,0.074860335,0.069197446
5269,0.111363636,0.056445144
5270,0.091116173,0.05302845
5271,0.13760218,0.09340755
5272,0.131268437,0.098176174
5273,0.135416667,0.086053915
5274,0.075,0.051352076
5275,0.103325416,0.06707914
5276,0.04685836,0.055853825
5277,0.124694377,0.06965031
5278,0.097382199,0.07551338
5279,0.111445783,0.054715265
5280,0.062569832,0.073685244
5281,0.103409091,0.064109266
5282,0.103644647,0.052726194
5283,0.099455041,0.09441917
5284,0.101769912,0.09957938
5285,0.141927083,0.08940047
5286,0.068421053,0.05338016
5287,0.090261283,0.07904456
5288,0.043663472,0.05525828
5289,0.108801956,0.08386436
5290,0.076439791,0.08398862
5291,0.080321285,0.06495242
5292,0.068156425,0.07953251
5293,0.123863636,0.06220974
5294,0.11047836,0.0562097
5295,0.080381471,0.09281825
5296,0.087020649,0.10414655
5297,0.122395833,0.09296232
5298,0.059210526,0.05517725
5299,0.076009501,0.083050676
5300,0.040468584,0.05951646
5301,0.092909535,0.08210024
5302,0.087958115,0.08530109
5303,0.054216867,0.06056413
5304,0.070391061,0.07337864
5305,0.1375,0.059971854
5306,0.097949886,0.05315214
5307,0.084468665,0.086984225
5308,0.098820059,0.09891082
5309,0.127604167,0.089361496
5310,0.052631579,0.053547665
5311,0.076009501,0.076409765
5312,0.045793397,0.057358097
5313,0.083129584,0.07338965
5314,0.089005236,0.077229574
5315,0.062248996,0.056876905
5316,0.074860335,0.06909705
5317,0.15,0.063938014
5318,0.124145786,0.048882
5319,0.102179837,0.09160156
5320,0.110619469,0.095184416
5321,0.1328125,0.08693431
5322,0.034210526,0.05430139
5323,0.087885986,0.0798602
5324,0.04685836,0.056071803
5325,0.089242054,0.07347763
5326,0.103664921,0.07467592
5327,0.077309237,0.054512113
5328,0.058100559,0.060609527
5329,0.080681818,0.056291632
5330,0.048974943,0.05640986
5331,0.0626703,0.08574116
5332,0.081120944,0.08147033
5333,0.045572917,0.07827813
5334,0.073684211,0.05996184
5335,0.070071259,0.07288402
5336,0.074547391,0.06740088
5337,0.063569682,0.06398909
5338,0.058638743,0.06737626
5339,0.03815261,0.06168334
5340,0.046927374,0.063115194
5341,0.078409091,0.057122122
5342,0.074031891,0.060709383
5343,0.068119891,0.088174306
5344,0.07079646,0.08317585
5345,0.072916667,0.08188948
5346,0.092105263,0.06047843
5347,0.058194774,0.06959738
5348,0.056443024,0.06875631
5349,0.042787286,0.06934052
5350,0.062827225,0.067084596
5351,0.037148594,0.061523497
5352,0.067039106,0.069192484
5353,0.069318182,0.06543477
5354,0.075170843,0.057374395
5355,0.099455041,0.08772289
5356,0.08259587,0.08686844
5357,0.069010417,0.08373692
5358,0.080263158,0.0607272
5359,0.07719715,0.08065901
5360,0.063897764,0.06388781
5361,0.048899756,0.07892034
5362,0.080628272,0.07782927
5363,0.06124498,0.07087613
5364,0.064804469,0.070971884
5365,0.095454545,0.05140692
5366,0.051252847,0.054689147
5367,0.107629428,0.089420654
5368,0.113569322,0.08825534
5369,0.084635417,0.087229535
5370,0.080263158,0.056972817
5371,0.07719715,0.08208342
5372,0.097976571,0.06838008
5373,0.064792176,0.07549498
5374,0.082722513,0.07185527
5375,0.077309237,0.0674575
5376,0.084916201,0.07096425
5377,0.040909091,0.061551005
5378,0.006833713,0.061827537
5379,0.119891008,0.0955797
5380,0.103244838,0.08708546
5381,0.0625,0.08641188
5382,0.096052632,0.06838141
5383,0.08432304,0.08015305
5384,0.099041534,0.07217246
5385,0.101466993,0.07951915
5386,0.071204188,0.06989877
5387,0.059236948,0.06844662
5388,0.058100559,0.06754446
5389,0.011363636,0.059324052
5390,0.0,0.052826397
5391,0.080381471,0.091429055
5392,0.08259587,0.083464116
5393,0.071614583,0.08724803
5394,0.093421053,0.05719861
5395,0.076009501,0.07982984
5396,0.099041534,0.06731784
5397,0.072127139,0.07386358
5398,0.061780105,0.07405539
5399,0.059236948,0.06638818
5400,0.01452514,0.0134005435
5401,0.001136364,0.018896412
5402,0.0,0.021621738
5403,0.010899183,0.025042474
5404,0.001474926,0.033044316
5405,0.001302083,0.03076505
5406,0.017105263,0.026510451
5407,0.009501188,0.020742554
5408,0.014909478,0.03130842
5409,0.009779951,0.020886093
5410,0.00104712,0.019012373
5411,0.011044177,0.013862193
5412,0.004469274,0.022101305
5413,0.006818182,0.01876524
5414,0.003416856,0.0238965
5415,0.014986376,0.03203077
5416,0.016224189,0.03828702
5417,0.009114583,0.03356629
5418,0.005263158,0.026961915
5419,0.001187648,0.022522815
5420,0.008519702,0.028664835
5421,0.0,0.026060633
5422,0.023036649,0.02507542
5423,0.012048193,0.021806464
5424,0.007821229,0.020450369
5425,0.013636364,0.019064488
5426,0.005694761,0.018898055
5427,0.002724796,0.032379426
5428,0.002949853,0.037471034
5429,0.016927083,0.029131645
5430,0.009210526,0.024921857
5431,0.009501188,0.027241226
5432,0.007454739,0.02025581
5433,0.012224939,0.029475264
5434,0.036649215,0.03328932
5435,0.011044177,0.022758892
5436,0.007821229,0.01474401
5437,0.001136364,0.006715387
5438,0.005694761,0.017478358
5439,0.004087193,0.032564037
5440,0.019174041,0.03326343
5441,0.009114583,0.032506853
5442,0.011842105,0.022436794
5443,0.005938242,0.022276334
5444,0.008519702,0.014565852
5445,0.011002445,0.01791815
5446,0.02408377,0.026348948
5447,0.008032129,0.015960347
5448,0.007821229,0.024301998
5449,0.001136364,0.016580582
5450,0.010250569,0.024169445
5451,0.010899183,0.039916605
5452,0.019174041,0.036341414
5453,0.006510417,0.034720495
5454,0.011842105,0.027407363
5455,0.004750594,0.026307233
5456,0.001064963,0.034169458
5457,0.0,0.025078945
5458,0.02513089,0.021845892
5459,0.011044177,0.022363394
5460,0.006703911,0.022704445
5461,0.001136364,0.02238635
5462,0.006833713,0.022672715
5463,0.002724796,0.033440042
5464,0.010324484,0.041247617
5465,0.010416667,0.035839673
5466,0.007894737,0.027925443
5467,0.010688836,0.030678205
5468,0.004259851,0.02673968
5469,0.001222494,0.031125382
5470,0.008376963,0.029087797
5471,0.007028112,0.022253782
5472,0.02122905,0.035501424
5473,0.028409091,0.029020444
5474,0.013667426,0.03482569
5475,0.027247956,0.03678873
5476,0.039823009,0.053328063
5477,0.055989583,0.04870081
5478,0.019736842,0.032652903
5479,0.009501188,0.0335608
5480,0.001064963,0.03137101
5481,0.035452323,0.038491778
5482,0.034554974,0.04147638
5483,0.025100402,0.039871458
5484,0.026815642,0.038875997
5485,0.026136364,0.037847847
5486,0.014806378,0.034558877
5487,0.034059946,0.044072337
5488,0.051622419,0.056691267
5489,0.076822917,0.05088541
5490,0.015789474,0.03140364
5491,0.020190024,0.038380012
5492,0.018104366,0.03032136
5493,0.035452323,0.042392522
5494,0.042931937,0.045246243
5495,0.03815261,0.04357934
5496,0.044692737,0.041159593
5497,0.032954545,0.0441804
5498,0.021640091,0.03452874
5499,0.079019074,0.048183978
5500,0.076696165,0.059914544
5501,0.100260417,0.051647633
5502,0.027631579,0.03256432
5503,0.041567696,0.044609018
5504,0.025559105,0.027098877
5505,0.050122249,0.04538803
5506,0.060732984,0.049252797
5507,0.062248996,0.04150689
5508,0.074860335,0.04471726
5509,0.032954545,0.04023417
5510,0.017084282,0.033090167
5511,0.111716621,0.05628472
5512,0.092920354,0.06086003
5513,0.106770833,0.05969815
5514,0.030263158,0.02777394
5515,0.080760095,0.04227642
5516,0.041533546,0.026059397
5517,0.078239609,0.03999018
5518,0.085863874,0.046253063
5519,0.062248996,0.047944687
5520,0.091620112,0.04550182
5521,0.032954545,0.034730755
5522,0.018223235,0.03715372
5523,0.130790191,0.053328685
5524,0.113569322,0.058265254
5525,0.11328125,0.055515148
5526,0.031578947,0.03366892
5527,0.09263658,0.04397186
5528,0.050053248,0.038059153
5529,0.096577017,0.044849686
5530,0.097382199,0.049647048
5531,0.082329317,0.04144746
5532,0.097206704,0.04493514
5533,0.025,0.03323532
5534,0.013667426,0.033759505
5535,0.141689373,0.044240605
5536,0.122418879,0.058775995
5537,0.134114583,0.05430419
5538,0.028947368,0.03685963
5539,0.097387173,0.041583017
5540,0.047923323,0.0342075
5541,0.102689487,0.04500243
5542,0.109947644,0.045701474
5543,0.101405622,0.044588096
5544,0.096089385,0.089199096
5545,0.025,0.0699639
5546,0.01594533,0.056387387
5547,0.140326975,0.10961472
5548,0.137168142,0.11877808
5549,0.10546875,0.111673445
5550,0.013157895,0.049403224
5551,0.102137767,0.09803966
5552,0.066027689,0.061899625
5553,0.114914425,0.102488235
5554,0.107853403,0.095274046
5555,0.109437751,0.07554641
5556,0.097206704,0.08935152
5557,0.031818182,0.06853753
5558,0.017084282,0.059394244
5559,0.162125341,0.115741506
5560,0.143067847,0.12052198
5561,0.095052083,0.113145486
5562,0.023684211,0.05243825
5563,0.131828979,0.09759913
5564,0.042598509,0.061606176
5565,0.11002445,0.10563126
5566,0.071204188,0.09947438
5567,0.109437751,0.07625788
5568,0.108379888,0.090601854
5569,0.036363636,0.07399101
5570,0.020501139,0.06030777
5571,0.152588556,0.11332132
5572,0.131268437,0.11937069
5573,0.098958333,0.110863395
5574,0.011842105,0.051943637
5575,0.138954869,0.099639855
5576,0.025559105,0.062364593
5577,0.130806846,0.10924924
5578,0.069109948,0.10285661
5579,0.114457831,0.08423351
5580,0.097206704,0.095804825
5581,0.0375,0.06833841
5582,0.031890661,0.059787344
5583,0.155313351,0.117065296
5584,0.128318584,0.11792436
5585,0.09375,0.11165631
5586,0.031578947,0.056755368
5587,0.124703088,0.10112563
5588,0.022364217,0.06378685
5589,0.138141809,0.1055454
5590,0.063874346,0.102445975
5591,0.114457831,0.0789258
5592,0.049162011,0.09499721
5593,0.046590909,0.07555452
5594,0.037585421,0.06427471
5595,0.138964578,0.11850695
5596,0.126843658,0.11661829
5597,0.083333333,0.111690074
5598,0.018421053,0.0611981
5599,0.096199525,0.102252305
5600,0.010649627,0.07539804
5601,0.143031785,0.10498461
5602,0.073298429,0.09833784
5603,0.100401606,0.083631195
5604,0.029050279,0.092484385
5605,0.038636364,0.078668036
5606,0.038724374,0.060840927
5607,0.085831063,0.11056083
5608,0.076696165,0.11385644
5609,0.0703125,0.10774477
5610,0.019736842,0.059106253
5611,0.079572447,0.10036735
5612,0.010649627,0.06740313
5613,0.12591687,0.09810066
5614,0.053403141,0.096137665
5615,0.090361446,0.081737444
5616,0.020111732,0.11114721
5617,0.027272727,0.09330357
5618,0.019362187,0.0770416
5619,0.051771117,0.14262787
5620,0.057522124,0.14835331
5621,0.079427083,0.1407845
5622,0.086842105,0.09670677
5623,0.038004751,0.1356489
5624,0.073482428,0.086695015
5625,0.042787286,0.13095528
5626,0.047120419,0.11832429
5627,0.03815261,0.10954119
5628,0.024581006,0.10872202
5629,0.034090909,0.08699803
5630,0.028473804,0.0686048
5631,0.029972752,0.14299272
5632,0.026548673,0.14737375
5633,0.072916667,0.14090982
5634,0.103947368,0.09866335
5635,0.017814727,0.13587293
5636,0.08200213,0.08149577
5637,0.040342298,0.12996496
5638,0.02513089,0.114092864
5639,0.03815261,0.108219214
5640,0.030167598,0.11024245
5641,0.030681818,0.09480641
5642,0.028473804,0.07066971
5643,0.040871935,0.14361016
5644,0.038348083,0.14266397
5645,0.1171875,0.13903727
