,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
4775,0.073293173,0.08932131
4776,0.112849162,0.124004655
4777,0.064772727,0.1062111
4778,0.045558087,0.08983017
4779,0.179836512,0.16366415
4780,0.134218289,0.1710707
4781,0.04296875,0.118108205
4782,0.090789474,0.11931739
4783,0.167458432,0.14316142
4784,0.126730564,0.10252013
4785,0.111246944,0.12960993
4786,0.083769634,0.12961742
4787,0.086345382,0.08608591
4788,0.124022346,0.110207506
4789,0.082954545,0.106499575
4790,0.046697039,0.09385542
4791,0.162125341,0.14682604
4792,0.12979351,0.15647444
4793,0.0546875,0.114173256
4794,0.071052632,0.10213933
4795,0.155581948,0.13032049
4796,0.092651757,0.0867771
4797,0.117359413,0.11625054
4798,0.07434555,0.12425723
4799,0.085341365,0.08242579
4800,0.105027933,0.09699177
4801,0.097727273,0.10788221
4802,0.046697039,0.090084225
4803,0.158038147,0.119893014
4804,0.150442478,0.13574488
4805,0.045572917,0.100405015
4806,0.053947368,0.07688219
4807,0.162707838,0.10640455
4808,0.071352503,0.06547836
4809,0.136919315,0.09930737
4810,0.064921466,0.113421746
4811,0.084337349,0.07504844
4812,0.084916201,0.092686124
4813,0.080681818,0.10582604
4814,0.043280182,0.08703775
4815,0.126702997,0.11035098
4816,0.151917404,0.12755096
4817,0.092447917,0.09300232
4818,0.075,0.06853039
4819,0.105700713,0.09637071
4820,0.063897764,0.0591046
4821,0.130806846,0.09341067
4822,0.07539267,0.10715928
4823,0.093373494,0.069816664
4824,0.060335196,0.05627548
4825,0.020454545,0.03356626
4826,0.01594533,0.025463501
4827,0.081743869,0.076863274
4828,0.073746313,0.07034418
4829,0.02734375,0.043485485
4830,0.022368421,0.033842996
4831,0.060570071,0.066475645
4832,0.053248136,0.0390153
4833,0.062347188,0.06437498
4834,0.071204188,0.052725695
4835,0.050200803,0.046346325
4836,0.045810056,0.052868262
4837,0.018181818,0.031988256
4838,0.012528474,0.021219244
4839,0.095367847,0.069038846
4840,0.050147493,0.06426179
4841,0.026041667,0.041146994
4842,0.015789474,0.030915951
4843,0.06175772,0.061442137
4844,0.052183174,0.03644388
4845,0.058679707,0.05926639
4846,0.054450262,0.048799984
4847,0.047188755,0.044886187
4848,0.049162011,0.056118816
4849,0.013636364,0.032123044
4850,0.014806378,0.020401174
4851,0.084468665,0.07288944
4852,0.064896755,0.0674964
4853,0.045572917,0.042988732
4854,0.017105263,0.03207708
4855,0.083135392,0.06518516
4856,0.033013845,0.03913509
4857,0.063569682,0.06312791
4858,0.05026178,0.05119525
4859,0.040160643,0.04832556
4860,0.049162011,0.057066143
4861,0.018181818,0.03198357
4862,0.007972665,0.020200228
4863,0.076294278,0.07314281
4864,0.063421829,0.068140514
4865,0.040364583,0.04289133
4866,0.014473684,0.032251954
4867,0.106888361,0.06656429
4868,0.026624068,0.03909868
4869,0.061124694,0.06419276
4870,0.047120419,0.050532714
4871,0.035140562,0.051207215
4872,0.03575419,0.0542769
4873,0.019318182,0.033247605
4874,0.011389522,0.02206831
4875,0.080381471,0.06826514
4876,0.073746313,0.06342979
4877,0.03515625,0.040949855
4878,0.009210526,0.03069437
4879,0.071258907,0.062586844
4880,0.02342918,0.036773376
4881,0.062347188,0.060037903
4882,0.041884817,0.046600513
4883,0.035140562,0.049224988
4884,0.032402235,0.050911084
4885,0.019318182,0.032757036
4886,0.014806378,0.020605031
4887,0.061307902,0.062180348
4888,0.064896755,0.05804547
4889,0.037760417,0.03854906
4890,0.017105263,0.027426438
4891,0.052256532,0.05785595
4892,0.02342918,0.03419826
4893,0.070904645,0.055362873
4894,0.048167539,0.04290016
4895,0.039156627,0.04651551
4896,0.016759777,0.021138327
4897,0.020454545,0.016242046
4898,0.019362187,0.017068624
4899,0.014986376,0.033043154
4900,0.020648968,0.033608347
4901,0.015625,0.024930218
4902,0.013157895,0.022706898
4903,0.022565321,0.026280336
4904,0.005324814,0.018123314
4905,0.015892421,0.025835907
4906,0.015706806,0.026696175
4907,0.007028112,0.014531866
4908,0.008938547,0.023782466
4909,0.017045455,0.017346516
4910,0.0,0.016200092
4911,0.017711172,0.033201285
4912,0.016224189,0.033554833
4913,0.01953125,0.02646318
4914,0.018421053,0.024391089
4915,0.016627078,0.027883518
4916,0.003194888,0.021786347
4917,0.018337408,0.027576562
4918,0.014659686,0.027924538
4919,0.009036145,0.019127034
4920,0.008938547,0.025442615
4921,0.005681818,0.015219063
4922,0.013667426,0.012207355
4923,0.027247956,0.035386328
4924,0.01179941,0.035611127
4925,0.014322917,0.026597504
4926,0.017105263,0.023810051
4927,0.03087886,0.03003772
4928,0.014909478,0.023045864
4929,0.039119804,0.029364053
4930,0.014659686,0.028735582
4931,0.018072289,0.019859832
4932,0.025698324,0.02622084
4933,0.005681818,0.015119273
4934,0.01594533,0.011164699
4935,0.032697548,0.035748094
4936,0.044247788,0.03656382
4937,0.037760417,0.026203267
4938,0.009210526,0.022735797
4939,0.034441805,0.03077837
4940,0.02342918,0.023263816
4941,0.033007335,0.029725038
4942,0.028272251,0.028786425
4943,0.018072289,0.022283968
4944,0.030167598,0.026371282
4945,0.019318182,0.014384594
4946,0.013667426,0.010850489
4947,0.040871935,0.03778208
4948,0.051622419,0.038148943
4949,0.044270833,0.026009938
4950,0.022368421,0.02236805
4951,0.043942993,0.031542003
4952,0.036208733,0.023283528
4953,0.042787286,0.030303163
4954,0.035602094,0.029030891
4955,0.022088353,0.020090569
4956,0.05698324,0.028817227
4957,0.034090909,0.016774647
4958,0.022779043,0.01377412
4959,0.095367847,0.04087288
4960,0.078171091,0.040855616
4961,0.0390625,0.028465321
4962,0.042105263,0.024755718
4963,0.086698337,0.034133717
4964,0.07028754,0.025931511
4965,0.094132029,0.032956213
4966,0.043979058,0.03156441
4967,0.057228916,0.021238817
4968,0.048044693,0.030214971
4969,0.051136364,0.03223059
4970,0.047835991,0.032348715
4971,0.064032698,0.04173945
4972,0.048672566,0.048506558
4973,0.053385417,0.045953818
4974,0.053947368,0.04090379
4975,0.057007126,0.03300228
4976,0.031948882,0.018544907
4977,0.051344743,0.03333739
4978,0.05026178,0.04120349
4979,0.032128514,0.019682933
4980,0.048044693,0.025985131
4981,0.051136364,0.025325598
4982,0.047835991,0.027333517
4983,0.064032698,0.037960883
4984,0.048672566,0.042867135
4985,0.053385417,0.04053412
4986,0.053947368,0.0360673
4987,0.057007126,0.027059417
4988,0.031948882,0.017338665
4989,0.051344743,0.030501101
4990,0.05026178,0.033519752
4991,0.032128514,0.018981554
4992,0.052513966,0.027756803
4993,0.048863636,0.026284393
4994,0.059225513,0.025836248
4995,0.059945504,0.036854044
4996,0.072271386,0.0415484
4997,0.0703125,0.039284468
4998,0.043421053,0.03500074
4999,0.064133017,0.029437207
5000,0.036208733,0.019246794
5001,0.052567237,0.030632272
5002,0.068062827,0.034792006
5003,0.03815261,0.021222837
5004,0.055865922,0.028466873
5005,0.048863636,0.027421251
5006,0.059225513,0.02638939
5007,0.070844687,0.034567684
5008,0.08259587,0.039069653
5009,0.0859375,0.03673251
5010,0.043421053,0.031975783
5011,0.060570071,0.030138873
5012,0.041533546,0.02195279
5013,0.062347188,0.029924229
5014,0.065968586,0.034281828
5015,0.040160643,0.024769243
5016,0.060335196,0.026586235
5017,0.047727273,0.025595037
5018,0.059225513,0.023009697
5019,0.077656676,0.032126706
5020,0.089970501,0.037336804
5021,0.067708333,0.033840783
5022,0.05,0.028352436
5023,0.070071259,0.029290866
5024,0.039403621,0.019618466
5025,0.061124694,0.027108533
5026,0.082722513,0.033632055
5027,0.040160643,0.02102005
5028,0.069273743,0.031369496
5029,0.059090909,0.030727811
5030,0.064920273,0.02790023
5031,0.081743869,0.036418118
5032,0.095870206,0.041330338
5033,0.08203125,0.037397735
5034,0.046052632,0.03217699
5035,0.072446556,0.03432348
5036,0.044728435,0.024873182
5037,0.068459658,0.03151659
5038,0.091099476,0.038442243
5039,0.08235355,0.024744254
5040,0.080446927,0.06484102
5041,0.059090909,0.06094582
5042,0.072892938,0.059561893
5043,0.098092643,0.08122911
5044,0.100294985,0.0864223
5045,0.1015625,0.08057431
5046,0.053947368,0.061155185
5047,0.087885986,0.06986073
5048,0.05857295,0.049955804
5049,0.075794621,0.06985031
5050,0.084816754,0.074485525
5051,0.08235355,0.049433198
5052,0.084916201,0.06610572
5053,0.067045455,0.060264986
5054,0.082004556,0.06267923
5055,0.103542234,0.084503025
5056,0.1179941,0.0883182
5057,0.102864583,0.079930514
5058,0.067105263,0.06276652
5059,0.081947743,0.069935426
5060,0.062832801,0.054590527
5061,0.08190709,0.07308635
5062,0.092146597,0.07367098
5063,0.052208835,0.04914931
5064,0.094972067,0.064527884
5065,0.076136364,0.05765513
5066,0.09453303,0.057229046
5067,0.110354223,0.080101445
5068,0.135693215,0.08396037
5069,0.1171875,0.07652035
5070,0.063157895,0.058651242
5071,0.08432304,0.06839289
5072,0.062832801,0.05311503
5073,0.08801956,0.07018852
5074,0.09947644,0.07159725
5075,0.084337349,0.05016743
5076,0.094972067,0.0530569
5077,0.0875,0.04789797
5078,0.086560364,0.046064887
5079,0.11852861,0.06365524
5080,0.12979351,0.06717022
5081,0.123697917,0.061889578
5082,0.076315789,0.04612728
5083,0.083135392,0.05629382
5084,0.073482428,0.043878835
5085,0.08801956,0.056462947
5086,0.107853403,0.05869964
5087,0.084337349,0.044525098
5088,0.08603352,0.04087794
5089,0.090909091,0.03589731
5090,0.113895216,0.03260124
5091,0.102179837,0.050389722
5092,0.125368732,0.05430697
5093,0.122395833,0.04963965
5094,0.085526316,0.032857858
5095,0.070071259,0.044363886
5096,0.069222577,0.031479135
5097,0.070904645,0.04336503
5098,0.095287958,0.046697572
5099,0.079317269,0.034531713
5100,0.08603352,0.04055768
5101,0.103409091,0.03586905
5102,0.109339408,0.031462807
5103,0.102179837,0.04909678
5104,0.134218289,0.053179312
5105,0.123697917,0.049113225
5106,0.094736842,0.031628653
5107,0.070071259,0.044155307
5108,0.071352503,0.03092238
5109,0.070904645,0.04228988
5110,0.095287958,0.046414092
5111,0.077309237,0.035894014
5112,0.077094972,0.088016085
5113,0.086363636,0.08730099
5114,0.088838269,0.09387407
5115,0.128065395,0.123936415
5116,0.120943953,0.14250273
5117,0.127604167,0.12882501
5118,0.076315789,0.0697009
5119,0.087885986,0.0908539
5120,0.079872204,0.057766113
5121,0.10391198,0.09613571
5122,0.098429319,0.11187184
5123,0.120481928,0.07545842
5124,0.073743017,0.0838476
5125,0.102272727,0.08367753
5126,0.086560364,0.093574956
5127,0.117166213,0.12575677
5128,0.12979351,0.14553858
5129,0.125,0.12760845
5130,0.072368421,0.07087442
5131,0.072446556,0.08643377
5132,0.088391906,0.06343618
5133,0.096577017,0.09341164
5134,0.07539267,0.10674225
5135,0.120481928,0.07414001
5136,0.07150838,0.078616634
5137,0.102272727,0.080515996
5138,0.082004556,0.08948423
5139,0.102179837,0.114093125
5140,0.131268437,0.13302128
5141,0.134114583,0.11902392
5142,0.092105263,0.07401645
5143,0.07719715,0.08102091
5144,0.090521832,0.06680888
5145,0.114914425,0.08577101
5146,0.087958115,0.09867866
5147,0.12248996,0.0704353
5148,0.09273743,0.06941548
5149,0.1125,0.07599653
5150,0.092255125,0.085255355
5151,0.148501362,0.09515013
5152,0.191740413,0.1098707
5153,0.15625,0.10294691
5154,0.111842105,0.075083464
5155,0.119952494,0.0711662
5156,0.078807242,0.06668906
5157,0.097799511,0.07343286
5158,0.090052356,0.08255698
5159,0.101405622,0.061530326
5160,0.102793296,0.061673604
5161,0.110227273,0.07132542
5162,0.10022779,0.07769045
5163,0.188010899,0.07485889
5164,0.224188791,0.08679713
5165,0.22265625,0.088057235
5166,0.106578947,0.07422423
5167,0.118764846,0.063069716
5168,0.099041534,0.06437531
5169,0.111246944,0.061620586
5170,0.094240838,0.070431724
5171,0.111445783,0.053938936
5172,0.09273743,0.060768552
5173,0.103409091,0.072394684
5174,0.095671982,0.07608573
5175,0.170299728,0.06454763
5176,0.16519174,0.0749298
5177,0.165364583,0.082846284
5178,0.111842105,0.07908657
5179,0.137767221,0.062094666
5180,0.099041534,0.066888765
5181,0.135696822,0.057497606
5182,0.116230366,0.06691404
5183,0.113453815,0.05244283
5184,0.051396648,0.044157475
5185,0.021590909,0.022409802
5186,0.023917995,0.013939334
5187,0.073569482,0.052168213
5188,0.061946903,0.055484235
5189,0.053385417,0.044105858
5190,0.013157895,0.014076302
5191,0.053444181,0.046789728
5192,0.019169329,0.026021818
5193,0.050122249,0.047191694
5194,0.047120419,0.043775864
5195,0.043172691,0.045084827
5196,0.062569832,0.047140338
5197,0.010227273,0.02529935
5198,0.019362187,0.018438516
5199,0.083106267,0.056421973
5200,0.078171091,0.059300534
5201,0.041666667,0.046704642
5202,0.005263158,0.017572762
5203,0.089073634,0.04990103
5204,0.010649627,0.030135268
5205,0.058679707,0.051100105
5206,0.042931937,0.047699153
5207,0.047188755,0.047100134
5208,0.065921788,0.052007698
5209,0.029545455,0.026656581
5210,0.01594533,0.01766816
5211,0.089918256,0.06259147
5212,0.073746313,0.06611951
5213,0.045572917,0.05197653
5214,0.017105263,0.017769145
5215,0.086698337,0.05517552
5216,0.017039404,0.03217154
5217,0.067237164,0.05631715
5218,0.047120419,0.05234524
5219,0.053212851,0.052778244
5220,0.027932961,0.055088066
5221,0.027272727,0.027034787
5222,0.019362187,0.020830875
5223,0.04359673,0.06897748
5224,0.053097345,0.07175809
5225,0.046875,0.054718435
5226,0.011842105,0.020819182
5227,0.047505938,0.05910621
5228,0.018104366,0.036616974
5229,0.055012225,0.06159173
5230,0.032460733,0.0569911
5231,0.045180723,0.05313594
5232,0.018994413,0.054322325
5233,0.030681818,0.02558529
5234,0.022779043,0.024048757
5235,0.039509537,0.07250183
5236,0.03539823,0.07399068
5237,0.036458333,0.053912736
5238,0.011842105,0.02297794
5239,0.028503563,0.05913374
5240,0.01171459,0.03917117
5241,0.040342298,0.06349502
5242,0.017801047,0.05826038
5243,0.026104418,0.05059468
5244,0.015642458,0.056054167
5245,0.040909091,0.024107436
5246,0.034168565,0.020710321
5247,0.038147139,0.075894825
5248,0.032448378,0.078313045
5249,0.029947917,0.05704113
5250,0.014473684,0.020358328
5251,0.028503563,0.06141208
5252,0.010649627,0.037733607
5253,0.051344743,0.065475635
5254,0.016753927,0.05962164
5255,0.02811245,0.053897493
5256,0.102793296,0.10912135
5257,0.089772727,0.08216624
5258,0.078587699,0.061985813
5259,0.171662125,0.13903333
5260,0.157817109,0.14678274
5261,0.134114583,0.13960393
5262,0.075,0.06583855
5263,0.125890736,0.111768976
5264,0.055378062,0.06435129
5265,0.134474328,0.10765426
5266,0.115183246,0.11379638
5267,0.115461847,0.096921496
5268,0.074860335,0.10826418
5269,0.111363636,0.08282622
5270,0.091116173,0.06469636
5271,0.13760218,0.13935558
5272,0.131268437,0.14737144
5273,0.135416667,0.13920462
5274,0.075,0.06734119
5275,0.103325416,0.110647336
5276,0.04685836,0.06588635
5277,0.124694377,0.10707413
5278,0.097382199,0.113138914
5279,0.111445783,0.0959637
5280,0.062569832,0.115190536
5281,0.103409091,0.08742189
5282,0.103644647,0.06637234
5283,0.099455041,0.14857876
5284,0.101769912,0.15780883
5285,0.141927083,0.15002055
5286,0.068421053,0.07079752
5287,0.090261283,0.118160844
5288,0.043663472,0.06992988
5289,0.108801956,0.11320481
5290,0.076439791,0.12028417
5291,0.080321285,0.10185911
5292,0.068156425,0.118465856
5293,0.123863636,0.08883579
5294,0.11047836,0.069281824
5295,0.080381471,0.1560602
5296,0.087020649,0.16526121
5297,0.122395833,0.15537842
5298,0.059210526,0.072852105
5299,0.076009501,0.12086123
5300,0.040468584,0.07277387
5301,0.092909535,0.11704846
5302,0.087958115,0.12384358
5303,0.054216867,0.102755904
5304,0.070391061,0.119724676
5305,0.1375,0.08927373
5306,0.097949886,0.076628886
5307,0.084468665,0.16224281
5308,0.098820059,0.17045707
5309,0.127604167,0.15514112
5310,0.052631579,0.076987065
5311,0.076009501,0.12112304
5312,0.045793397,0.07793328
5313,0.083129584,0.120953836
5314,0.089005236,0.12549463
5315,0.062248996,0.098361015
5316,0.074860335,0.11913891
5317,0.15,0.08814774
5318,0.124145786,0.07401747
5319,0.102179837,0.1606342
5320,0.110619469,0.16916779
5321,0.1328125,0.1549112
5322,0.034210526,0.07488415
5323,0.087885986,0.12103819
5324,0.04685836,0.07698199
5325,0.089242054,0.11993533
5326,0.103664921,0.12486926
5327,0.077309237,0.097712785
5328,0.058100559,0.053614225
5329,0.080681818,0.05338598
5330,0.048974943,0.048913416
5331,0.0626703,0.06283294
5332,0.081120944,0.0634799
5333,0.045572917,0.06643135
5334,0.073684211,0.052035626
5335,0.070071259,0.05445824
5336,0.074547391,0.047525916
5337,0.063569682,0.05621646
5338,0.058638743,0.05478452
5339,0.03815261,0.048908427
5340,0.046927374,0.057047326
5341,0.078409091,0.05632921
5342,0.074031891,0.05430412
5343,0.068119891,0.06573136
5344,0.07079646,0.0664309
5345,0.072916667,0.0676084
5346,0.092105263,0.055182572
5347,0.058194774,0.057424087
5348,0.056443024,0.052431863
5349,0.042787286,0.059438843
5350,0.062827225,0.057799775
5351,0.037148594,0.052345272
5352,0.067039106,0.06342265
5353,0.069318182,0.06338009
5354,0.075170843,0.058001082
5355,0.099455041,0.072063655
5356,0.08259587,0.07282227
5357,0.069010417,0.07576041
5358,0.080263158,0.0599743
5359,0.07719715,0.06405455
5360,0.063897764,0.05654126
5361,0.048899756,0.065768555
5362,0.080628272,0.06465538
5363,0.06124498,0.057885665
5364,0.064804469,0.05856806
5365,0.095454545,0.056870587
5366,0.051252847,0.05230293
5367,0.107629428,0.069887616
5368,0.113569322,0.07055783
5369,0.084635417,0.07318479
5370,0.080263158,0.055283066
5371,0.07719715,0.0598661
5372,0.097976571,0.051767766
5373,0.064792176,0.062029053
5374,0.082722513,0.059956126
5375,0.077309237,0.054877102
5376,0.084916201,0.06265672
5377,0.040909091,0.06069394
5378,0.006833713,0.057691194
5379,0.119891008,0.07484755
5380,0.103244838,0.075903
5381,0.0625,0.07727813
5382,0.096052632,0.05856582
5383,0.08432304,0.06328091
5384,0.099041534,0.056148414
5385,0.101466993,0.06610312
5386,0.071204188,0.063743964
5387,0.059236948,0.057524182
5388,0.058100559,0.06245397
5389,0.011363636,0.06005634
5390,0.0,0.05734469
5391,0.080381471,0.0773713
5392,0.08259587,0.078885354
5393,0.071614583,0.07943041
5394,0.093421053,0.057576746
5395,0.076009501,0.06257754
5396,0.099041534,0.054763485
5397,0.072127139,0.06647258
5398,0.061780105,0.063192666
5399,0.059236948,0.054638326
5400,0.01452514,0.03014139
5401,0.001136364,0.032841187
5402,0.0,0.031720944
5403,0.010899183,0.030794304
5404,0.001474926,0.031283733
5405,0.001302083,0.032048512
5406,0.017105263,0.03012402
5407,0.009501188,0.031060275
5408,0.014909478,0.028925844
5409,0.009779951,0.030998643
5410,0.00104712,0.031133793
5411,0.011044177,0.03129186
5412,0.004469274,0.031021427
5413,0.006818182,0.03265085
5414,0.003416856,0.033372745
5415,0.014986376,0.031536672
5416,0.016224189,0.031781893
5417,0.009114583,0.031918235
5418,0.005263158,0.030449916
5419,0.001187648,0.031211995
5420,0.008519702,0.03077935
5421,0.0,0.03136784
5422,0.023036649,0.031632178
5423,0.012048193,0.032980908
5424,0.007821229,0.033007596
5425,0.013636364,0.034163512
5426,0.005694761,0.032538764
5427,0.002724796,0.035786506
5428,0.002949853,0.036038
5429,0.016927083,0.035716724
5430,0.009210526,0.03210379
5431,0.009501188,0.03435994
5432,0.007454739,0.031530134
5433,0.012224939,0.034660492
5434,0.036649215,0.033679802
5435,0.011044177,0.029148735
5436,0.007821229,0.022409866
5437,0.001136364,0.023095304
5438,0.005694761,0.018207762
5439,0.004087193,0.025090696
5440,0.019174041,0.025484161
5441,0.009114583,0.025502123
5442,0.011842105,0.02083831
5443,0.005938242,0.024293555
5444,0.008519702,0.019779434
5445,0.011002445,0.024818368
5446,0.02408377,0.023196787
5447,0.008032129,0.027987521
5448,0.007821229,0.035424046
5449,0.001136364,0.03537976
5450,0.010250569,0.030451389
5451,0.010899183,0.0390573
5452,0.019174041,0.039456725
5453,0.006510417,0.039077528
5454,0.011842105,0.033263877
5455,0.004750594,0.037513155
5456,0.001064963,0.033155136
5457,0.0,0.038052805
5458,0.02513089,0.036137417
5459,0.011044177,0.036429025
5460,0.006703911,0.029863475
5461,0.001136364,0.028574111
5462,0.006833713,0.02365042
5463,0.002724796,0.03669166
5464,0.010324484,0.037119724
5465,0.010416667,0.035917535
5466,0.007894737,0.027983956
5467,0.010688836,0.032384776
5468,0.004259851,0.027258167
5469,0.001222494,0.033704437
5470,0.008376963,0.030369272
5471,0.007028112,0.028599706
5472,0.02122905,0.019168038
5473,0.028409091,0.020760726
5474,0.013667426,0.018150467
5475,0.027247956,0.018985841
5476,0.039823009,0.019900948
5477,0.055989583,0.02224373
5478,0.019736842,0.021051265
5479,0.009501188,0.019783668
5480,0.001064963,0.01543333
5481,0.035452323,0.019193579
5482,0.034554974,0.019240625
5483,0.025100402,0.022697546
5484,0.026815642,0.025053613
5485,0.026136364,0.025517557
5486,0.014806378,0.024952479
5487,0.034059946,0.026758902
5488,0.051622419,0.026925579
5489,0.076822917,0.027448308
5490,0.015789474,0.028065793
5491,0.020190024,0.024799302
5492,0.018104366,0.021690655
5493,0.035452323,0.025682304
5494,0.042931937,0.025311384
5495,0.03815261,0.024767399
5496,0.044692737,0.03392954
5497,0.032954545,0.032836873
5498,0.021640091,0.029060144
5499,0.079019074,0.037964504
5500,0.076696165,0.038893983
5501,0.100260417,0.038474575
5502,0.027631579,0.03422878
5503,0.041567696,0.034646675
5504,0.025559105,0.026564524
5505,0.050122249,0.035779092
5506,0.060732984,0.034636937
5507,0.062248996,0.03243392
5508,0.074860335,0.03363469
5509,0.032954545,0.032363784
5510,0.017084282,0.023185953
5511,0.111716621,0.035777923
5512,0.092920354,0.037725624
5513,0.106770833,0.039438825
5514,0.030263158,0.030748341
5515,0.080760095,0.03555626
5516,0.041533546,0.023378491
5517,0.078239609,0.03518882
5518,0.085863874,0.034189317
5519,0.062248996,0.037785877
5520,0.091620112,0.043933656
5521,0.032954545,0.03975268
5522,0.018223235,0.03289162
5523,0.130790191,0.049796443
5524,0.113569322,0.051849317
5525,0.11328125,0.050372604
5526,0.031578947,0.039618988
5527,0.09263658,0.044894997
5528,0.050053248,0.034293022
5529,0.096577017,0.046920624
5530,0.097382199,0.044944968
5531,0.082329317,0.044331167
5532,0.097206704,0.046071604
5533,0.025,0.04101266
5534,0.013667426,0.030621804
5535,0.141689373,0.052685946
5536,0.122418879,0.05573516
5537,0.134114583,0.054389853
5538,0.028947368,0.038682308
5539,0.097387173,0.048463374
5540,0.047923323,0.03336064
5541,0.102689487,0.049697395
5542,0.109947644,0.04715725
5543,0.101405622,0.047532998
5544,0.096089385,0.090177506
5545,0.025,0.05464339
5546,0.01594533,0.03448393
5547,0.140326975,0.10187563
5548,0.137168142,0.109209746
5549,0.10546875,0.08818625
5550,0.013157895,0.050692093
5551,0.102137767,0.095529884
5552,0.066027689,0.06307782
5553,0.114914425,0.10582434
5554,0.107853403,0.09114133
5555,0.109437751,0.096361585
5556,0.097206704,0.09371148
5557,0.031818182,0.056256887
5558,0.017084282,0.03549236
5559,0.162125341,0.11065051
5560,0.143067847,0.117636055
5561,0.095052083,0.094129324
5562,0.023684211,0.054927472
5563,0.131828979,0.098558426
5564,0.042598509,0.06791626
5565,0.11002445,0.11239505
5566,0.071204188,0.0961857
5567,0.109437751,0.09837234
5568,0.108379888,0.09813431
5569,0.036363636,0.0574822
5570,0.020501139,0.034854252
5571,0.152588556,0.119220346
5572,0.131268437,0.12806053
5573,0.098958333,0.099773735
5574,0.011842105,0.056926038
5575,0.138954869,0.103202894
5576,0.025559105,0.06898485
5577,0.130806846,0.12092687
5578,0.069109948,0.10132982
5579,0.114457831,0.10341802
5580,0.097206704,0.096676305
5581,0.0375,0.05548759
5582,0.031890661,0.038794275
5583,0.155313351,0.12053184
5584,0.128318584,0.12966324
5585,0.09375,0.09830271
5586,0.031578947,0.059338722
5587,0.124703088,0.1031225
5588,0.022364217,0.06993149
5589,0.138141809,0.12191576
5590,0.063874346,0.102078095
5591,0.114457831,0.10253595
5592,0.049162011,0.09219208
5593,0.046590909,0.05441011
5594,0.037585421,0.04630578
5595,0.138964578,0.11871073
5596,0.126843658,0.12629837
5597,0.083333333,0.093842864
5598,0.018421053,0.062081624
5599,0.096199525,0.098719746
5600,0.010649627,0.07101525
5601,0.143031785,0.11861415
5602,0.073298429,0.100318
5603,0.100401606,0.09728074
5604,0.029050279,0.08820845
5605,0.038636364,0.04907105
5606,0.038724374,0.040808767
5607,0.085831063,0.11448498
5608,0.076696165,0.12417188
5609,0.0703125,0.0898723
5610,0.019736842,0.057318486
5611,0.079572447,0.095962316
5612,0.010649627,0.06413668
5613,0.12591687,0.11579558
5614,0.053403141,0.09613189
5615,0.090361446,0.09496768
5616,0.020111732,0.08196865
5617,0.027272727,0.04449046
5618,0.019362187,0.03798322
5619,0.051771117,0.11622183
5620,0.057522124,0.11309825
5621,0.079427083,0.09625435
5622,0.086842105,0.07676667
5623,0.038004751,0.09994711
5624,0.073482428,0.061734978
5625,0.042787286,0.105989724
5626,0.047120419,0.079619676
5627,0.03815261,0.08663028
5628,0.024581006,0.0584442
5629,0.034090909,0.022381626
5630,0.028473804,0.020454355
5631,0.029972752,0.10085741
5632,0.026548673,0.09755953
5633,0.072916667,0.07646589
5634,0.103947368,0.055168193
5635,0.017814727,0.07958539
5636,0.08200213,0.039822947
5637,0.040342298,0.08735618
5638,0.02513089,0.057193194
5639,0.03815261,0.06341199
5640,0.030167598,0.051898696
5641,0.030681818,0.014861733
5642,0.028473804,0.016938899
5643,0.040871935,0.10121915
5644,0.038348083,0.0978668
5645,0.1171875,0.07361409
5646,0.110526316,0.050247937
5647,0.053444181,0.075787246
5648,0.091586794,0.034607433
5649,0.072127139,0.08498312
5650,0.032460733,0.05188595
5651,0.058232932,0.056576647
5652,0.052513966,0.052734558
5653,0.031818182,0.023491312
5654,0.0261959,0.023196269
5655,0.061307902,0.09233628
5656,0.089970501,0.09078747
5657,0.115885417,0.070485994
5658,0.071052632,0.047705676
5659,0.038004751,0.07265782
5660,0.08200213,0.03553952
5661,0.058679707,0.07988453
5662,0.060732984,0.05165634
5663,0.067269076,0.0571641
5664,0.05698324,0.046920743
5665,0.018181818,0.022195887
5666,0.028473804,0.0311138
5667,0.080381471,0.08959776
5668,0.115044248,0.08664046
5669,0.076822917,0.06699997
5670,0.057894737,0.04754019
5671,0.066508314,0.06666152
5672,0.087326944,0.038559806
5673,0.078239609,0.07448508
5674,0.042931937,0.049985807
5675,0.072289157,0.054306645
5676,0.041340782,0.038982034
5677,0.031818182,0.017386153
5678,0.018223235,0.03025112
5679,0.083106267,0.081437945
5680,0.097345133,0.07789998
5681,0.0625,0.059801683
5682,0.090789474,0.04188001
5683,0.065320665,0.058211513
5684,0.07028754,0.03472966
5685,0.084352078,0.06559796
5686,0.072251309,0.04384111
5687,0.069277108,0.050830655
5688,0.193296089,0.18267596
5689,0.193181818,0.16385765
5690,0.16856492,0.14550957
5691,0.253405995,0.22765487
5692,0.252212389,0.23258774
5693,0.234375,0.20266363
5694,0.228947368,0.19923604
5695,0.20783848,0.20372705
5696,0.169329073,0.1707266
5697,0.201711491,0.20101061
5698,0.187434555,0.18429823
5699,0.147590361,0.15845565
5700,0.198882682,0.17759575
5701,0.201136364,0.16165002
5702,0.153758542,0.14829601
5703,0.262942779,0.22426076
5704,0.281710914,0.22875066
5705,0.252604167,0.19858359
5706,0.206578947,0.19420059
5707,0.214964371,0.198117
5708,0.165069223,0.1689931
