,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
2090,0.228,0.16374975
2091,0.5379999999999999,0.24017595
2092,0.115,0.26690754
2093,0.175,0.13054
2094,0.255,0.1694665
2095,0.3979999999999999,0.18309158
2096,0.418,0.18081856
2097,0.15,0.10878756
2098,0.431,0.1656107
2099,0.077,0.20560306
2100,0.111,0.06339363
2101,0.205,0.09196123
2102,0.312,0.10315863
2103,0.246,0.10200288
2104,0.077,0.047612526
2105,0.302,0.09051926
2106,0.091,0.12863593
2107,0.076,0.022533001
2108,0.083,0.031093093
2109,0.087,0.034047954
2110,0.091,0.029994713
2111,0.04,0.017021762
2112,0.118,0.03282339
2113,0.04,0.025444807
2114,0.0139999999999999,-0.0055652913
2115,0.0409999999999999,0.004785383
2116,0.035,0.008348951
2117,0.024,0.004463168
2118,0.025,-0.011625042
2119,0.035,0.0059977937
2120,0.0139999999999999,-0.00048529916
2121,0.006,-0.0056757983
2122,0.001,0.0008532945
2123,0.003,0.0037486944
2124,0.001,0.0009225104
2125,0.0069999999999999,-0.009583911
2126,0.001,0.0031097922
2127,0.004,-0.00066888146
2128,0.0,0.006213719
2129,0.0,0.0007506553
2130,0.0,-0.0025113728
2131,0.0,0.00035753287
2132,0.0,0.004408421
2133,0.0,0.0009878147
2134,0.0,0.001618417
2135,0.0,0.004445346
2136,0.0,0.0010515619
2137,0.001,-0.0009353962
2138,0.0,0.0014433432
2139,0.0,0.0013332982
2140,0.001,0.002621131
2141,0.0,0.001450533
2142,0.017,0.0047900323
2143,0.011,0.0036344994
2144,0.015,0.0026607309
2145,0.016,0.0058335382
2146,0.002,0.00069347955
2147,0.018,0.006158719
2148,0.0,0.0025807638
2149,0.1,0.022308381
2150,0.044,0.027020598
2151,0.052,0.027869994
2152,0.043,0.027309643
2153,0.069,0.016393358
2154,0.08,0.028565431
2155,0.114,0.022756534
2156,0.1989999999999999,0.07058378
2157,0.159,0.09710414
2158,0.111,0.10565984
2159,0.107,0.105489
2160,0.221,0.052147657
2161,0.312,0.09551934
2162,0.313,0.12255536
2163,0.51,0.18705197
2164,0.401,0.213447
2165,0.2289999999999999,0.21419284
2166,0.29,0.1836234
2167,0.316,0.16805542
2168,0.426,0.2079149
2169,0.557,0.12468959
2170,0.461,0.28356123
2171,0.471,0.33088106
2172,0.484,0.33978826
2173,0.444,0.31086373
2174,0.435,0.25362238
2175,0.529,0.32218447
2176,0.718,0.2797602
2177,0.481,0.3947501
2178,0.509,0.46120194
2179,0.59,0.47541696
2180,0.585,0.44177368
2181,0.449,0.35484236
2182,0.6759999999999999,0.44794077
2183,0.603,0.4135408
2184,0.461,0.49351615
2185,0.752,0.5651413
2186,0.562,0.5736483
2187,0.502,0.5125656
2188,0.445,0.44891137
2189,0.7290000000000001,0.54768276
2190,0.769,0.41714272
2191,0.7340000000000001,0.44626147
2192,0.86,0.53478724
2193,0.657,0.5562282
2194,0.69,0.5215992
2195,0.5529999999999999,0.39388278
2196,0.7909999999999999,0.51776856
2197,0.784,0.50973266
2198,0.685,0.42102748
2199,0.878,0.49912015
2200,0.728,0.5163152
2201,0.628,0.48111284
2202,0.54,0.37347582
2203,0.765,0.484184
2204,0.623,0.45232907
2205,0.532,0.4017731
2206,0.86,0.4721391
2207,0.69,0.486307
2208,0.695,0.44473404
2209,0.447,0.3601291
2210,0.662,0.45769542
2211,0.613,0.40534875
2212,0.351,0.30596718
2213,0.797,0.37898755
2214,0.6920000000000001,0.40008357
2215,0.669,0.3813199
2216,0.3829999999999999,0.26352504
2217,0.5710000000000001,0.36747354
2218,0.603,0.40274328
2219,0.28,0.19456264
2220,0.575,0.24758586
2221,0.436,0.26337805
2222,0.516,0.2518446
2223,0.216,0.16368896
2224,0.361,0.24009809
2225,0.417,0.26657286
2226,0.144,0.13103373
2227,0.36,0.17006163
2228,0.317,0.1836076
2229,0.3989999999999999,0.18103454
2230,0.139,0.108931035
2231,0.332,0.1660091
2232,0.28,0.20579071
2233,0.1169999999999999,0.0636216
2234,0.222,0.09251565
2235,0.186,0.10364374
2236,0.324,0.102527946
2237,0.1,0.0477791
2238,0.171,0.09082277
2239,0.153,0.12908651
2240,0.064,0.0230101
2241,0.096,0.031840682
2242,0.088,0.03485977
2243,0.109,0.030707704
2244,0.0559999999999999,0.017372737
2245,0.072,0.033551328
2246,0.084,0.026196117
2247,0.01,-0.004865436
2248,0.022,0.005820254
2249,0.017,0.00937959
2250,0.025,0.0052657817
2251,0.018,-0.011290347
2252,0.011,0.006847525
2253,0.024,0.00038385577
2254,0.0,-0.005137017
2255,0.001,0.0017989222
2256,0.005,0.0047058035
2257,0.0,0.0018173847
2258,0.003,-0.009234248
2259,0.0,0.0038840119
2260,0.003,0.00025880523
2261,0.0,0.006002927
2262,0.0,9.5898286e-05
2263,0.0,-0.0028003808
2264,0.0,-7.176213e-05
2265,0.0,0.004191393
2266,0.0,0.0010401849
2267,0.0,0.001284467
2268,0.0,0.004172029
2269,0.0,0.0003161151
2270,0.0,-0.0013605114
2271,0.0,0.0009469483
2272,0.0,0.001576731
2273,0.0,0.0025490243
2274,0.0,0.00097442605
2275,0.009,0.004645178
2276,0.009,0.0032359231
2277,0.012,0.0023328979
2278,0.012,0.0056099985
2279,0.005,0.0011069197
2280,0.013,0.0060748477
2281,0.0,0.0021550078
2282,0.074,0.022342088
2283,0.036,0.02679331
2284,0.038,0.027773196
2285,0.037,0.027260298
2286,0.046,0.016959684
2287,0.054,0.028716015
2288,0.071,0.022562707
2289,0.282,0.070567034
2290,0.114,0.09705073
2291,0.07,0.10551517
2292,0.077,0.105485484
2293,0.16,0.05228433
2294,0.271,0.09540878
2295,0.29,0.122435436
2296,0.483,0.18720788
2297,0.3329999999999999,0.2133834
2298,0.211,0.21415064
2299,0.276,0.18347856
2300,0.271,0.16816704
2301,0.392,0.20796935
2302,0.518,0.124564484
2303,0.629,0.28370053
2304,0.5529999999999999,0.33090746
2305,0.407,0.33977073
2306,0.495,0.31076315
2307,0.371,0.25350463
2308,0.53,0.3221498
2309,0.6940000000000001,0.27978262
2310,0.7170000000000001,0.39503607
2311,0.7140000000000001,0.46152624
2312,0.612,0.47575662
2313,0.6609999999999999,0.4420316
2314,0.437,0.35503036
2315,0.68,0.44827917
2316,0.794,0.41381276
2317,0.7759999999999999,0.4939039
2318,0.8270000000000001,0.56555355
2319,0.737,0.5739699
2320,0.708,0.5126938
2321,0.5379999999999999,0.44895893
2322,0.716,0.5479307
2323,0.7759999999999999,0.41733527
2324,0.7659999999999999,0.44653645
2325,0.7070000000000001,0.53532434
2326,0.865,0.55659086
2327,0.312,0.52197844
2328,0.569,0.3939166
2329,0.7140000000000001,0.5179698
2330,0.867,0.51008934
2331,0.57,0.42123216
2332,0.743,0.4996758
2333,0.841,0.5165357
2334,0.413,0.4814413
2335,0.595,0.37350863
2336,0.8240000000000001,0.48417965
2337,0.877,0.45249325
2338,0.619,0.40205655
2339,0.469,0.47239214
2340,0.906,0.48657054
2341,0.595,0.4448218
2342,0.496,0.36004117
2343,0.778,0.45790872
2344,0.411,0.405626
2345,0.412,0.30606326
2346,0.28,0.37920633
2347,0.779,0.4001528
2348,0.4429999999999999,0.38141045
2349,0.429,0.26324192
2350,0.6970000000000001,0.3673812
2351,0.442,0.40297303
2352,0.271,0.19466783
2353,0.593,0.24783662
2354,0.6729999999999999,0.26356664
2355,0.24,0.25210893
2356,0.33,0.16386199
2357,0.561,0.24024385
2358,0.156,0.26673737
2359,0.163,0.13112092
2360,0.471,0.17022382
2361,0.318,0.18383603
2362,0.307,0.1813342
2363,0.0579999999999999,0.109301314
2364,0.364,0.1662991
2365,0.08,0.20594351
2366,0.103,0.063652754
2367,0.22,0.09240963
2368,0.215,0.10370365
2369,0.293,0.102552265
2370,0.0,0.047900513
2371,0.256,0.090989105
2372,0.083,0.12917852
2373,0.053,0.02298613
2374,0.0579999999999999,0.0316554
2375,0.074,0.034764543
2376,0.126,0.030602926
2377,0.006,0.017536597
2378,0.098,0.033567116
2379,0.1,0.026053036
2380,0.024,-0.0048324447
2381,0.019,0.005734319
2382,0.019,0.009436743
2383,0.025,0.005319046
2384,0.002,-0.010914197
2385,0.008,0.00705708
2386,0.016,0.00031680055
2387,0.0,-0.005141897
2388,0.0,0.0015847627
2389,0.0,0.004662076
2390,0.0,0.0017288718
2391,0.0,-0.009012146
2392,0.0,0.003998356
2393,0.002,0.00015738793
2394,0.0,0.0056942645
2395,0.0,1.4441088e-05
2396,0.0,-0.0028100964
2397,0.0,-4.0872023e-05
2398,0.0,0.003919596
2399,0.0,0.00093878247
2400,0.0,0.001443604
2401,0.0,0.003888229
2402,0.0,0.00020538457
2403,0.0,-0.0014619287
2404,0.0,0.000867689
2405,0.0,0.0013162736
2406,0.0,0.0023737568
2407,0.0,0.00095479377
2408,0.003,0.004619034
2409,0.002,0.0033059288
2410,0.005,0.002332056
2411,0.0,0.005464392
2412,0.0,0.0010384414
2413,0.004,0.0060531814
2414,0.0,0.0018743295
2415,0.036,0.022400545
2416,0.024,0.027017506
2417,0.0289999999999999,0.02793339
2418,0.0069999999999999,0.027307825
2419,0.038,0.016965376
2420,0.031,0.028760256
2421,0.038,0.0225231
2422,0.231,0.07046311
2423,0.095,0.096886374
2424,0.0579999999999999,0.10531661
2425,0.046,0.10520364
2426,0.136,0.052166402
2427,0.225,0.09523776
2428,0.226,0.12209739
2429,0.465,0.18696457
2430,0.315,0.21321616
2431,0.181,0.21395141
2432,0.268,0.18336083
2433,0.273,0.16802163
2434,0.3879999999999999,0.20772696
2435,0.4639999999999999,0.12434962
2436,0.482,0.2833326
2437,0.551,0.3304644
2438,0.423,0.33935624
2439,0.412,0.31050003
2440,0.385,0.25327843
2441,0.499,0.32176948
2442,0.632,0.27954018
2443,0.251,0.39521763
2444,0.3289999999999999,0.46168676
2445,0.632,0.47597036
2446,0.291,0.4422525
2447,0.504,0.35525358
2448,0.662,0.44849807
2449,0.585,0.41397315
2450,0.337,0.4938691
2451,0.61,0.5654156
2452,0.748,0.57387686
2453,0.326,0.5127279
2454,0.578,0.4491164
2455,0.799,0.5479109
2456,0.38,0.4171937
2457,0.585,0.44672835
2458,0.6809999999999999,0.53526497
2459,0.58,0.5566121
2460,0.291,0.5219788
2461,0.637,0.3941897
2462,0.6920000000000001,0.51813745
2463,0.291,0.51000154
2464,0.368,0.42137995
2465,0.7020000000000001,0.4994878
2466,0.643,0.5163656
2467,0.55,0.48117468
2468,0.368,0.37375903
2469,0.562,0.48422995
2470,0.57,0.45198283
2471,0.45,0.40185463
2472,0.7390000000000001,0.47210538
2473,0.451,0.4863636
2474,0.191,0.44480154
2475,0.179,0.35999036
2476,0.451,0.4577396
2477,0.79,0.4056507
2478,0.362,0.3057336
2479,0.6409999999999999,0.3786011
2480,0.276,0.39962876
2481,0.382,0.38101196
2482,0.176,0.26304048
2483,0.497,0.36700162
2484,0.642,0.4026871
2485,0.266,0.19480847
2486,0.365,0.24790025
2487,0.376,0.26363343
2488,0.347,0.25207594
2489,0.174,0.16397637
2490,0.2689999999999999,0.2403566
2491,0.48,0.26663944
2492,0.154,0.13141629
2493,0.247,0.17059997
2494,0.195,0.18418916
2495,0.186,0.18152039
2496,0.128,0.10948056
2497,0.204,0.16660286
2498,0.263,0.20607021
2499,0.081,0.06349959
2500,0.165,0.09238652
2501,0.06,0.103678204
2502,0.107,0.10255679
2503,0.059,0.047704734
2504,0.175,0.09086741
2505,0.095,0.12930666
2506,0.035,0.0227424
2507,0.045,0.031558327
2508,0.019,0.034591384
2509,0.033,0.030420834
2510,0.009,0.017272146
2511,0.019,0.033310287
2512,0.036,0.025851035
2513,0.004,-0.0047822352
2514,0.005,0.0060041565
2515,0.001,0.009624468
2516,0.002,0.005403662
2517,0.0,-0.010954639
2518,0.005,0.007121632
2519,0.0069999999999999,0.00032296963
2520,0.0,-0.005338354
2521,0.0,0.0016060565
2522,0.0,0.0046135727
2523,0.0,0.0016779173
2524,0.0,-0.00925534
2525,0.0,0.0038188342
2526,0.0,0.00012119301
2527,0.0,0.009047048
2528,0.0,0.0021301154
2529,0.0,-0.0010145511
2530,0.0,0.0011961777
2531,0.0,0.0077578444
2532,0.0,0.0036238302
2533,0.0,0.0016836245
2534,0.0,0.0061588082
2535,0.0,0.0015684832
2536,0.0,-0.0007744711
2537,0.0,0.0016275886
2538,0.0,0.0035569835
2539,0.0,0.0035856534
2540,0.0,0.0012271721
2541,0.0,0.0045294035
2542,0.0,0.0033179093
2543,0.0,0.002533177
2544,0.0,0.0069123823
2545,0.0,0.0005257372
2546,0.0,0.0059618372
2547,0.0,0.0045781005
2548,0.017,0.021794977
2549,0.0069999999999999,0.02594238
2550,0.021,0.027007619
2551,0.0139999999999999,0.027304033
2552,0.008,0.016302573
2553,0.022,0.027810173
2554,0.022,0.023417095
2555,0.032,0.07173127
2556,0.033,0.098537855
2557,0.086,0.10741592
2558,0.068,0.10758317
2559,0.051,0.05329401
2560,0.09,0.096914746
2561,0.1169999999999999,0.124936044
2562,0.104,0.1878791
2563,0.037,0.21438015
2564,0.171,0.21538374
2565,0.1159999999999999,0.18527335
2566,0.18,0.16847113
2567,0.296,0.20883867
2568,0.174,0.12738587
2569,0.122,0.28485793
2570,0.063,0.33259872
2571,0.211,0.34147382
2572,0.124,0.31216523
2573,0.26,0.2545248
2574,0.381,0.3237138
2575,0.217,0.28111467
2576,0.213,0.39140743
2577,0.119,0.45697787
2578,0.2289999999999999,0.47109202
2579,0.06,0.43810475
2580,0.24,0.35224223
2581,0.286,0.44412473
2582,0.1969999999999999,0.4103773
2583,0.518,0.48979557
2584,0.23,0.5612293
2585,0.205,0.5698733
2586,0.208,0.5097537
2587,0.371,0.4455797
2588,0.31,0.5439103
2589,0.541,0.4159847
2590,0.6829999999999999,0.4420796
2591,0.2289999999999999,0.5300418
2592,0.262,0.5514269
2593,0.254,0.51751006
2594,0.23,0.39053014
2595,0.301,0.5132713
2596,0.8490000000000001,0.5061497
2597,0.614,0.4173262
2598,0.204,0.49593326
2599,0.3979999999999999,0.5135686
2600,0.221,0.47977403
2601,0.187,0.37010363
2602,0.233,0.4808987
2603,0.708,0.45264554
2604,0.303,0.40031165
2605,0.201,0.47020313
2606,0.34,0.4840733
2607,0.288,0.442117
2608,0.1669999999999999,0.35896325
2609,0.341,0.45585468
2610,0.4629999999999999,0.40261662
2611,0.3379999999999999,0.3066729
2612,0.332,0.37997663
2613,0.3229999999999999,0.4008252
2614,0.418,0.3810584
2615,0.1889999999999999,0.26413608
2616,0.397,0.3681856
2617,0.5539999999999999,0.40153974
2618,0.249,0.192947
2619,0.337,0.2458154
2620,0.3229999999999999,0.26169404
2621,0.417,0.2507365
2622,0.1969999999999999,0.16238335
2623,0.182,0.23843166
2624,0.267,0.2657752
2625,0.114,0.12925085
2626,0.249,0.16769001
2627,0.24,0.18129137
2628,0.2339999999999999,0.1795243
2629,0.046,0.10761793
2630,0.098,0.16395882
2631,0.179,0.2045403
2632,0.045,0.06531187
2633,0.148,0.093920924
2634,0.133,0.104814515
2635,0.193,0.10302408
2636,0.037,0.04933116
2637,0.096,0.09226414
2638,0.072,0.12868695
2639,0.021,0.025653185
2640,0.013,0.03518486
2641,0.016,0.038438343
2642,0.019,0.03423333
2643,0.0,0.019285144
2644,0.012,0.036623523
2645,0.027,0.030015865
2646,0.005,-0.0043239202
2647,0.0,0.006427923
2648,0.003,0.010230007
2649,0.0,0.0067711566
2650,0.0,-0.010968117
2651,0.001,0.0075201932
2652,0.001,0.002555417
2653,0.0,-0.0027092304
2654,0.0,0.0045375917
2655,0.0,0.0075522605
2656,0.0,0.004528554
2657,0.0,-0.0073719304
2658,0.0,0.0065004397
2659,0.0,0.0030256081
2660,0.0,0.005392203
2661,0.0,-0.0011790898
2662,0.0,-0.004129892
2663,0.0,-0.0016758572
2664,0.0,0.004536012
2665,0.0,0.00043290295
2666,0.0,-0.0004140418
2667,0.0,0.0032654349
2668,0.0,-0.00095593743
2669,0.0,-0.0026917737
2670,0.0,-0.00048404
2671,0.0,0.0010660458
2672,0.0,0.0013512913
2673,0.0,-0.00049960427
2674,0.0,0.0032168496
2675,0.0,0.0015387405
2676,0.0,0.00075720437
2677,0.0,0.0044647846
2678,0.0,0.00011854805
2679,0.0,0.0044551436
2680,0.0,0.0011260081
2681,0.013,0.021010311
2682,0.009,0.024946602
2683,0.016,0.025921585
2684,0.001,0.025791893
2685,0.015,0.016135858
2686,0.025,0.02699651
2687,0.0139999999999999,0.021139475
2688,0.093,0.06996366
2689,0.084,0.09654289
2690,0.074,0.10512827
2691,0.051,0.10538897
2692,0.071,0.051717862
2693,0.123,0.09485814
2694,0.0969999999999999,0.12247929
2695,0.313,0.18740326
2696,0.233,0.21348822
2697,0.188,0.21418148
2698,0.178,0.18311083
2699,0.172,0.16848531
2700,0.244,0.20799042
2701,0.2289999999999999,0.1239903
2702,0.514,0.28454334
2703,0.494,0.33199728
2704,0.372,0.340792
2705,0.376,0.31120798
2706,0.291,0.2541314
2707,0.348,0.32308665
2708,0.441,0.2800533
2709,0.6970000000000001,0.39556557
2710,0.639,0.46209252
2711,0.495,0.47628364
2712,0.579,0.44238755
2713,0.442,0.35540143
2714,0.506,0.4488835
2715,0.672,0.41405207
2716,0.64,0.49539986
2717,0.7829999999999999,0.5674585
2718,0.645,0.57584494
2719,0.687,0.51379776
2720,0.433,0.4501216
2721,0.626,0.54970443
2722,0.8340000000000001,0.41811377
2723,0.6970000000000001,0.44751185
2724,0.865,0.5368959
2725,0.7509999999999999,0.558293
2726,0.8490000000000001,0.52355725
2727,0.482,0.39436653
2728,0.603,0.51947653
2729,0.856,0.51166975
2730,0.597,0.4218769
2731,0.871,0.50113064
2732,0.8320000000000001,0.5182801
2733,0.8490000000000001,0.48324135
2734,0.46,0.37366617
2735,0.835,0.4854888
2736,0.804,0.45437333
2737,0.544,0.40340817
2738,0.8270000000000001,0.4740284
2739,0.838,0.4880767
2740,0.809,0.44558227
2741,0.415,0.36103415
2742,0.631,0.45943105
2743,0.721,0.4061314
2744,0.414,0.30713567
2745,0.726,0.38093454
2746,0.693,0.40191785
2747,0.757,0.382771
2748,0.315,0.26374704
2749,0.682,0.3689123
2750,0.593,0.40433493
2751,0.266,0.19427192
2752,0.5770000000000001,0.24749136
2753,0.407,0.26330125
2754,0.64,0.2521706
2755,0.183,0.16341716
2756,0.51,0.2399272
2757,0.414,0.26690775
2758,0.079,0.12995629
2759,0.371,0.16864958
2760,0.226,0.18227395
2761,0.46,0.18039607
2762,0.027,0.1083985
2763,0.364,0.16488816
2764,0.1989999999999999,0.20514339
2765,0.0409999999999999,0.0629911
2766,0.119,0.09128319
2767,0.113,0.10240592
2768,0.24,0.101339296
2769,0.002,0.04747457
2770,0.16,0.08992797
2771,0.052,0.12795395
2772,0.023,0.021917822
2773,0.023,0.030109102
2774,0.023,0.033114403
2775,0.025,0.029103676
2776,0.013,0.016891064
2777,0.015,0.032031506
2778,0.018,0.024534808
2779,0.002,-0.006314909
2780,0.001,0.0035468508
2781,0.001,0.0071554724
2782,0.0,0.003473604
2783,0.002,-0.0118342545
2784,0.0,0.0050026793
2785,0.001,-0.0015116613
2786,0.0,-0.006320974
2787,0.0,-0.0002606716
2788,0.0,0.0026484374
2789,0.0,-0.00012450479
2790,0.0,-0.009682288
2791,0.0,0.0022186432
2792,0.0,-0.0017411467
2793,0.0,0.00809356
2794,0.0,0.001203591
2795,0.0,-0.0016339626
2796,0.0,0.000492597
2797,0.0,0.0063607935
2798,0.0,0.0030035023
2799,0.0,0.001197869
2800,0.0,0.0047497246
2801,0.0,0.00047133304
2802,0.0,-0.0017265808
2803,0.0,0.00055489875
2804,0.0,0.0017844755
2805,0.0,0.0024087597
2806,0.0,0.00027026422
2807,0.0,0.0032160673
2808,0.0,0.0018726382
2809,0.0,0.0011838917
2810,0.0,0.0053468514
2811,0.0,-0.00049992464
2812,0.0,0.004607776
2813,0.0,0.0027524997
2814,0.0069999999999999,0.020898553
2815,0.005,0.024980033
2816,0.005,0.02601801
2817,0.001,0.026273938
2818,0.001,0.015567752
2819,0.006,0.026940757
2820,0.003,0.022156628
2821,0.0139999999999999,0.07102696
2822,0.017,0.09771011
2823,0.018,0.10635204
2824,0.001,0.10656951
2825,0.005,0.05244804
2826,0.02,0.09593436
2827,0.023,0.12389128
2828,0.0559999999999999,0.18742701
2829,0.04,0.21410412
2830,0.055,0.21483389
2831,0.0289999999999999,0.18479598
2832,0.018,0.16807619
2833,0.038,0.20829013
2834,0.072,0.12638684
2835,0.103,0.28468814
2836,0.068,0.33238772
2837,0.1159999999999999,0.34119728
2838,0.128,0.31188378
2839,0.055,0.2543151
2840,0.136,0.32336107
2841,0.125,0.28071284
2842,0.1159999999999999,0.39231494
2843,0.126,0.4580086
2844,0.313,0.472273
2845,0.177,0.43915692
2846,0.185,0.35333923
2847,0.156,0.44535077
2848,0.205,0.41114506
2849,0.091,0.49103934
2850,0.124,0.56264776
2851,0.5539999999999999,0.5712427
2852,0.221,0.51107
2853,0.285,0.4470901
2854,0.4029999999999999,0.5453213
2855,0.148,0.41645154
2856,0.152,0.4434224
2857,0.295,0.53152794
2858,0.286,0.55307513
2859,0.129,0.5190151
2860,0.2769999999999999,0.3921216
2861,0.502,0.5149799
2862,0.226,0.5074272
2863,0.1989999999999999,0.41842744
2864,0.243,0.49723437
2865,0.235,0.5146591
2866,0.325,0.48080325
2867,0.103,0.37150595
2868,0.299,0.48204237
2869,0.2769999999999999,0.45306578
2870,0.246,0.40112084
2871,0.352,0.4710091
2872,0.337,0.4850909
2873,0.49,0.44310504
2874,0.123,0.35982862
2875,0.2189999999999999,0.45689857
2876,0.248,0.40347674
2877,0.2019999999999999,0.30697945
2878,0.483,0.38014802
2879,0.225,0.40112853
2880,0.3879999999999999,0.3814077
2881,0.16,0.26437694
2882,0.264,0.3685216
2883,0.324,0.4022321
2884,0.103,0.19331287
2885,0.17,0.24627054
2886,0.276,0.26214814
2887,0.2,0.25112092
2888,0.094,0.1628503
2889,0.1889999999999999,0.23890205
2890,0.127,0.26610067
2891,0.068,0.12942648
2892,0.236,0.16799253
2893,0.173,0.1816354
2894,0.111,0.17975324
2895,0.076,0.107886106
2896,0.15,0.16430329
2897,0.113,0.20475623
2898,0.04,0.0648421
2899,0.104,0.093357764
2900,0.087,0.10435784
2901,0.106,0.102588005
2902,0.032,0.04871252
2903,0.031,0.09178795
2904,0.079,0.12860021
2905,0.016,0.024771402
2906,0.0139999999999999,0.034254007
2907,0.0139999999999999,0.037231885
2908,0.012,0.033146627
2909,0.015,0.018274965
2910,0.006,0.03537921
2911,0.013,0.028836714
2912,0.001,-0.004845729
2913,0.0,0.0059811715
2914,0.001,0.009588243
2915,0.0,0.006139377
2916,0.001,-0.011503724
2917,0.0,0.0068440977
2918,0.0,0.0017061699
2919,0.0,-0.0035689902
2920,0.0,0.0036319438
2921,0.0,0.006472068
2922,0.0,0.0035354514
2923,0.0,-0.008372312
2924,0.0,0.0053774808
2925,0.0,0.0020156521
2926,0.0,0.005289199
2927,0.0,-0.0010274705
2928,0.0,-0.0038113277
2929,0.0,-0.0013108235
2930,0.0,0.0041117985
2931,0.0,0.0004738737
2932,0.0,-2.1679327e-05
2933,0.0,0.002770098
2934,0.0,-0.0011887234
2935,0.0,-0.003078578
2936,0.0,-0.00079428963
2937,0.0,0.00017854758
2938,0.0,0.0007604528
2939,0.0,-0.00077954493
2940,0.0,0.002982745
2941,0.0,0.0014520828
2942,0.0,0.0005290527
2943,0.0,0.004089551
2944,0.0,-0.00056592934
2945,0.0,0.0041236673
2946,0.0,0.0007178206
2947,0.008,0.020923825
2948,0.004,0.025104845
2949,0.006,0.025962928
2950,0.0,0.025723966
2951,0.006,0.015547464
2952,0.011,0.026879476
2953,0.006,0.02104585
2954,0.071,0.06988589
2955,0.066,0.09642217
2956,0.052,0.104968384
2957,0.052,0.10507356
2958,0.019,0.051522657
2959,0.086,0.09472601
2960,0.053,0.12222406
2961,0.21,0.18724534
2962,0.125,0.21347931
2963,0.131,0.21412992
2964,0.124,0.1833375
2965,0.05,0.16826382
2966,0.297,0.20787376
2967,0.184,0.12391272
2968,0.306,0.2844041
2969,0.278,0.33183065
2970,0.2289999999999999,0.34065586
2971,0.2789999999999999,0.31134695
2972,0.212,0.25421336
2973,0.412,0.3229866
2974,0.322,0.2800297
2975,0.469,0.39590985
2976,0.473,0.46242005
2977,0.374,0.47665533
2978,0.519,0.44288182
2979,0.216,0.35601488
2980,0.317,0.44926515
2981,0.4479999999999999,0.41437584
2982,0.419,0.49561262
2983,0.5529999999999999,0.56757957
2984,0.258,0.57603174
2985,0.58,0.514448
2986,0.188,0.4507991
2987,0.397,0.54997426
2988,0.551,0.41824037
2989,0.506,0.44797683
2990,0.589,0.53707194
2991,0.637,0.55857235
2992,0.307,0.52386874
2993,0.23,0.3953937
2994,0.555,0.5199324
2995,0.4039999999999999,0.51186085
2996,0.475,0.4223158
2997,0.6409999999999999,0.50119907
2998,0.55,0.5184269
2999,0.7090000000000001,0.4833594
3000,0.122,0.37456653
3001,0.667,0.4858836
3002,0.308,0.45425582
3003,0.417,0.40350464
3004,0.565,0.4740699
3005,0.41,0.48819867
3006,0.34,0.44606456
3007,0.193,0.36156005
3008,0.583,0.459594
3009,0.469,0.40640706
3010,0.2739999999999999,0.30718204
3011,0.551,0.38071698
3012,0.507,0.401804
3013,0.315,0.38273683
3014,0.258,0.26427826
3015,0.41,0.36896247
3016,0.407,0.40438765
3017,0.174,0.19461945
3018,0.48,0.24778032
3019,0.288,0.2636096
3020,0.264,0.25231576
3021,0.158,0.16380405
3022,0.223,0.24027258
3023,0.35,0.26708964
3024,0.106,0.13037263
3025,0.298,0.16918425
3026,0.188,0.18278292
3027,0.215,0.18063577
3028,0.07,0.10858177
3029,0.241,0.16531804
3030,0.211,0.20548378
3031,0.048,0.063025825
3032,0.0819999999999999,0.09153273
3033,0.092,0.10263502
3034,0.106,0.10152009
3035,0.03,0.047273204
3036,0.071,0.09002129
3037,0.073,0.12829027
3038,0.002,0.021846646
3039,0.006,0.030295024
3040,0.0139999999999999,0.033232324
3041,0.002,0.029201167
3042,0.006,0.01637035
3043,0.001,0.032011457
3044,0.006,0.024617353
3045,0.0,-0.006166434
3046,0.0,0.004011402
3047,0.0,0.0075355265
3048,0.0,0.0037355516
3049,0.001,-0.012216931
3050,0.0,0.0052008126
3051,0.0,-0.0012755524
3052,0.0,-0.0063732844
3053,0.0,2.1958724e-05
3054,0.0,0.0028546695
3055,0.0,6.6900626e-05
3056,0.0,-0.010239704
3057,0.0,0.0022331495
3058,0.0,-0.0015382003
3059,0.0,0.0054460336
3060,0.0,-0.0003396105
3061,0.0,-0.0030658823
3062,0.0,-0.00039078854
3063,0.0,0.0041118804
3064,0.0,0.00081286766
3065,0.0,0.0011160839
3066,0.0,0.0035652015
3067,0.0,-0.00021561794
3068,0.0,-0.0018388834
3069,0.0,0.00047725625
3070,0.0,0.0010523591
3071,0.0,0.0020892862
3072,0.0,0.00056319125
3073,0.0,0.004454823
3074,0.0,0.0031542946
3075,0.0,0.002177747
3076,0.0,0.0053802226
3077,0.0,0.000910284
3078,0.0,0.0059286077
3079,0.0,0.0017649699
3080,0.005,0.022377321
3081,0.002,0.027012648
3082,0.008,0.027936855
3083,0.0,0.027365448
3084,0.004,0.016940007
3085,0.01,0.028796175
3086,0.006,0.02256971
3087,0.052,0.0703613
3088,0.015,0.0967831
3089,0.033,0.105208725
3090,0.039,0.10508841
3091,0.048,0.05209261
3092,0.026,0.09513535
3093,0.035,0.121919736
3094,0.096,0.18667184
3095,0.0969999999999999,0.21299687
3096,0.091,0.21368998
3097,0.155,0.18327077
3098,0.146,0.1677165
3099,0.099,0.20744544
