,truth,S2S-GCLSTM-AT-BS4LR1e-3
2100,0.111,0.10974617
2101,0.205,0.18165295
2102,0.312,0.14454363
2103,0.246,0.18010928
2104,0.077,0.0807091
2105,0.302,0.15130122
2106,0.091,0.13434668
2107,0.076,0.05130987
2108,0.083,0.072592214
2109,0.087,0.060074195
2110,0.091,0.07626745
2111,0.04,0.03304133
2112,0.118,0.06205514
2113,0.04,0.054950133
2114,0.0139999999999999,0.018359462
2115,0.0409999999999999,0.020566354
2116,0.035,0.0185081
2117,0.024,0.01973526
2118,0.025,0.0015327595
2119,0.035,0.015370073
2120,0.0139999999999999,0.017431008
2121,0.006,0.0058661867
2122,0.001,-0.0031460319
2123,0.003,-0.00027530827
2124,0.001,-0.002069328
2125,0.0069999999999999,-0.005554961
2126,0.001,-0.002751356
2127,0.004,0.003963897
2128,0.0,0.0034471266
2129,0.0,-0.001075903
2130,0.0,0.0015141815
2131,0.0,0.0010754745
2132,0.0,0.0010394976
2133,0.0,0.00041206367
2134,0.0,0.0047806185
2135,0.0,0.0019578952
2136,0.0,0.0001728218
2137,0.001,0.0020470861
2138,0.0,0.0016172025
2139,0.0,0.0006755311
2140,0.001,0.0024510305
2141,0.0,0.0036668833
2142,0.017,0.008801313
2143,0.011,0.010916879
2144,0.015,0.0141891185
2145,0.016,0.017529065
2146,0.002,0.009634515
2147,0.018,0.01775488
2148,0.0,0.012374716
2149,0.1,0.040865205
2150,0.044,0.04759726
2151,0.052,0.050551042
2152,0.043,0.046283983
2153,0.069,0.04169991
2154,0.08,0.054368928
2155,0.114,0.04694041
2156,0.1989999999999999,0.10503466
2157,0.159,0.11816924
2158,0.111,0.118525125
2159,0.107,0.094200246
2160,0.221,0.09960028
2161,0.312,0.117287196
2162,0.313,0.11373078
2163,0.51,0.19948038
2164,0.401,0.22663915
2165,0.2289999999999999,0.2257442
2166,0.29,0.22966889
2167,0.316,0.18668443
2168,0.426,0.2290403
2169,0.557,0.21167955
2170,0.461,0.29154736
2171,0.471,0.3717936
2172,0.484,0.36172453
2173,0.444,0.351191
2174,0.435,0.26561037
2175,0.529,0.36634722
2176,0.718,0.3296893
2177,0.481,0.35352018
2178,0.509,0.5249097
2179,0.59,0.5033142
2180,0.585,0.46132162
2181,0.449,0.29949272
2182,0.6759999999999999,0.5102115
2183,0.603,0.44449553
2184,0.461,0.42973772
2185,0.752,0.6076552
2186,0.562,0.58465654
2187,0.502,0.5468969
2188,0.445,0.3723721
2189,0.7290000000000001,0.59102917
2190,0.769,0.5213228
2191,0.7340000000000001,0.50929326
2192,0.86,0.70270115
2193,0.657,0.67752904
2194,0.69,0.62746876
2195,0.5529999999999999,0.44851387
2196,0.7909999999999999,0.6836429
2197,0.784,0.61151594
2198,0.685,0.5301277
2199,0.878,0.71666324
2200,0.728,0.6890426
2201,0.628,0.60948855
2202,0.54,0.47341624
2203,0.765,0.68820024
2204,0.623,0.62739354
2205,0.532,0.48354647
2206,0.86,0.6696231
2207,0.69,0.6475
2208,0.695,0.63867384
2209,0.447,0.42424384
2210,0.662,0.659387
2211,0.613,0.5776308
2212,0.351,0.4283909
2213,0.797,0.5913664
2214,0.6920000000000001,0.57040155
2215,0.669,0.5425566
2216,0.3829999999999999,0.38001442
2217,0.5710000000000001,0.57830304
2218,0.603,0.5124896
2219,0.28,0.2952334
2220,0.575,0.4692474
2221,0.436,0.45130453
2222,0.516,0.4823391
2223,0.216,0.24851924
2224,0.361,0.47426233
2225,0.417,0.3849137
2226,0.144,0.16575032
2227,0.36,0.31726053
2228,0.317,0.30532077
2229,0.3989999999999999,0.36477503
2230,0.139,0.12501
2231,0.332,0.33309105
2232,0.28,0.2464475
2233,0.1169999999999999,0.09866039
2234,0.222,0.19452327
2235,0.186,0.18777904
2236,0.324,0.22444001
2237,0.1,0.07228327
2238,0.171,0.20566192
2239,0.153,0.15190324
2240,0.064,0.051991537
2241,0.096,0.07844158
2242,0.088,0.077321194
2243,0.109,0.09002
2244,0.0559999999999999,0.042911217
2245,0.072,0.082178704
2246,0.084,0.06711598
2247,0.01,0.022993932
2248,0.022,0.024599833
2249,0.017,0.02487366
2250,0.025,0.023578832
2251,0.018,0.021870287
2252,0.011,0.024612682
2253,0.024,0.024708213
2254,0.0,0.0045765415
2255,0.001,0.0024298355
2256,0.005,0.0027744137
2257,0.0,0.0014160238
2258,0.003,0.0065836646
2259,0.0,0.0027870554
2260,0.003,0.004117094
2261,0.0,0.0028299205
2262,0.0,0.002948951
2263,0.0,0.0035580415
2264,0.0,0.0031677186
2265,0.0,-0.00080364756
2266,0.0,0.0034461096
2267,0.0,0.0046095327
2268,0.0,0.003110109
2269,0.0,0.0013382155
2270,0.0,0.0020277854
2271,0.0,0.0018550828
2272,0.0,0.0017349105
2273,0.0,0.0024321582
2274,0.0,0.0033845082
2275,0.009,0.008049576
2276,0.009,0.0037096925
2277,0.012,0.005755583
2278,0.012,0.008057112
2279,0.005,0.009030303
2280,0.013,0.007739121
2281,0.0,0.00679473
2282,0.074,0.037425727
2283,0.036,0.035228662
2284,0.038,0.036572367
2285,0.037,0.033513017
2286,0.046,0.034317054
2287,0.054,0.0375444
2288,0.071,0.037505142
2289,0.282,0.12365127
2290,0.114,0.115251504
2291,0.07,0.11374108
2292,0.077,0.08011744
2293,0.16,0.11502243
2294,0.271,0.1077257
2295,0.29,0.115104355
2296,0.483,0.22511911
2297,0.3329999999999999,0.24273619
2298,0.211,0.24033791
2299,0.276,0.24939218
2300,0.271,0.20448557
2301,0.392,0.23949346
2302,0.518,0.223791
2303,0.629,0.39622763
2304,0.5529999999999999,0.46534827
2305,0.407,0.45809093
2306,0.495,0.46442536
2307,0.371,0.35846475
2308,0.53,0.45691413
2309,0.6940000000000001,0.42822555
2310,0.7170000000000001,0.4566673
2311,0.7140000000000001,0.6146506
2312,0.612,0.59929615
2313,0.6609999999999999,0.56447476
2314,0.437,0.37987748
2315,0.68,0.5926092
2316,0.794,0.5500401
2317,0.7759999999999999,0.4631683
2318,0.8270000000000001,0.6445926
2319,0.737,0.62659085
2320,0.708,0.5824923
2321,0.5379999999999999,0.37502244
2322,0.716,0.61687624
2323,0.7759999999999999,0.560725
2324,0.7659999999999999,0.49394122
2325,0.7070000000000001,0.6936601
2326,0.865,0.6737111
2327,0.312,0.6127041
2328,0.569,0.399716
2329,0.7140000000000001,0.66210836
2330,0.867,0.60761017
2331,0.57,0.5222625
2332,0.743,0.71782845
2333,0.841,0.6961319
2334,0.413,0.6063015
2335,0.595,0.4318544
2336,0.8240000000000001,0.6797071
2337,0.877,0.6333751
2338,0.619,0.43419686
2339,0.469,0.62726825
2340,0.906,0.608442
2341,0.595,0.56432945
2342,0.496,0.34207687
2343,0.778,0.59764296
2344,0.411,0.5295477
2345,0.412,0.35917234
2346,0.28,0.54234535
2347,0.779,0.5242633
2348,0.4429999999999999,0.47562572
2349,0.429,0.2756477
2350,0.6970000000000001,0.5143228
2351,0.442,0.45847023
2352,0.271,0.29305157
2353,0.593,0.46216395
2354,0.6729999999999999,0.44998616
2355,0.24,0.4753291
2356,0.33,0.22283082
2357,0.561,0.4539699
2358,0.156,0.39209166
2359,0.163,0.18570317
2360,0.471,0.3257636
2361,0.318,0.31931064
2362,0.307,0.389581
2363,0.0579999999999999,0.12857862
2364,0.364,0.33206907
2365,0.08,0.2745842
2366,0.103,0.093180135
2367,0.22,0.17959394
2368,0.215,0.176258
2369,0.293,0.23166543
2370,0.0,0.056063846
2371,0.256,0.1864311
2372,0.083,0.15044707
2373,0.053,0.049338512
2374,0.0579999999999999,0.06901366
2375,0.074,0.06703933
2376,0.126,0.075058945
2377,0.006,0.034620933
2378,0.098,0.067494206
2379,0.1,0.05753036
2380,0.024,0.022601305
2381,0.019,0.017073182
2382,0.019,0.015454931
2383,0.025,0.004620971
2384,0.002,0.018860823
2385,0.008,0.012569899
2386,0.016,0.015321216
2387,0.0,0.005257312
2388,0.0,0.0017368551
2389,0.0,0.00051421113
2390,0.0,-0.0004947055
2391,0.0,0.003479261
2392,0.0,-0.0002610609
2393,0.002,0.0017993227
2394,0.0,-0.002278516
2395,0.0,-0.002697792
2396,0.0,-0.0008389056
2397,0.0,-0.0019016936
2398,0.0,-0.0026586298
2399,0.0,-0.00087773986
2400,0.0,-0.0019211713
2401,0.0,-0.0021243282
2402,0.0,-0.0021137577
2403,0.0,-0.001217261
2404,0.0,-0.0018086694
2405,0.0,-0.0022011623
2406,0.0,-0.00086883456
2407,0.0,-0.0019220132
2408,0.003,0.0026477687
2409,0.002,0.0022258945
2410,0.005,0.0036303736
2411,0.0,0.001055913
2412,0.0,0.003344562
2413,0.004,0.004695028
2414,0.0,-8.3524734e-05
2415,0.036,0.032489866
2416,0.024,0.031418532
2417,0.0289999999999999,0.032139193
2418,0.0069999999999999,0.020847686
2419,0.038,0.028380122
2420,0.031,0.031298272
2421,0.038,0.035512462
2422,0.231,0.10763314
2423,0.095,0.09245117
2424,0.0579999999999999,0.09446246
2425,0.046,0.06675324
2426,0.136,0.099528536
2427,0.225,0.08684593
2428,0.226,0.121091574
2429,0.465,0.19806947
2430,0.315,0.20480458
2431,0.181,0.20216005
2432,0.268,0.21854089
2433,0.273,0.18522735
2434,0.3879999999999999,0.20358822
2435,0.4639999999999999,0.21426307
2436,0.482,0.27749783
2437,0.551,0.33568645
2438,0.423,0.31599832
2439,0.412,0.31702673
2440,0.385,0.25158495
2441,0.499,0.32473028
2442,0.632,0.3205942
2443,0.251,0.2825185
2444,0.3289999999999999,0.41037124
2445,0.632,0.3708986
2446,0.291,0.33771402
2447,0.504,0.23216628
2448,0.662,0.38646543
2449,0.585,0.3677823
2450,0.337,0.33841497
2451,0.61,0.48851097
2452,0.748,0.44573694
2453,0.326,0.45090866
2454,0.578,0.28610831
2455,0.799,0.47053987
2456,0.38,0.42492598
2457,0.585,0.3256076
2458,0.6809999999999999,0.4765973
2459,0.58,0.4309054
2460,0.291,0.39542145
2461,0.637,0.26981068
2462,0.6920000000000001,0.44980872
2463,0.291,0.4294259
2464,0.368,0.33840823
2465,0.7020000000000001,0.48727918
2466,0.643,0.4416349
2467,0.55,0.4113688
2468,0.368,0.28946984
2469,0.562,0.46259344
2470,0.57,0.42897063
2471,0.45,0.30593824
2472,0.7390000000000001,0.45737284
2473,0.451,0.41493243
2474,0.191,0.4319744
2475,0.179,0.2552445
2476,0.451,0.4408254
2477,0.79,0.40461278
2478,0.362,0.28357685
2479,0.6409999999999999,0.4226892
2480,0.276,0.38337487
2481,0.382,0.39541268
2482,0.176,0.24175058
2483,0.497,0.40853262
2484,0.642,0.35845047
2485,0.266,0.19566111
2486,0.365,0.33203113
2487,0.376,0.29456174
2488,0.347,0.31937492
2489,0.174,0.15862374
2490,0.2689999999999999,0.32210332
2491,0.48,0.25570542
2492,0.154,0.110810295
2493,0.247,0.23473226
2494,0.195,0.2043327
2495,0.186,0.25268066
2496,0.128,0.078520715
2497,0.204,0.23313235
2498,0.263,0.15012473
2499,0.081,0.058684766
2500,0.165,0.14183556
2501,0.06,0.122730345
2502,0.107,0.16149737
2503,0.059,0.0359928
2504,0.175,0.1426038
2505,0.095,0.0830725
2506,0.035,0.027180664
2507,0.045,0.042307578
2508,0.019,0.039662413
2509,0.033,0.043812394
2510,0.009,0.017197482
2511,0.019,0.041086793
2512,0.036,0.044532135
2513,0.004,0.0074498095
2514,0.005,0.006797947
2515,0.001,0.007292457
2516,0.002,0.0063643083
2517,0.0,0.0047598407
2518,0.005,0.0062062517
2519,0.0069999999999999,0.012839973
2520,0.0,-0.00072354637
2521,0.0,-0.0012711138
2522,0.0,-0.000847362
2523,0.0,-0.00146061
2524,0.0,-0.0020395964
2525,0.0,-0.0013704821
2526,0.0,0.00034831837
2527,0.0,0.0013214331
2528,0.0,-0.00081193633
2529,0.0,0.0014073886
2530,0.0,0.0007356219
2531,0.0,-0.0009646807
2532,0.0,0.0013257433
2533,0.0,0.00017756224
2534,0.0,0.0017055143
2535,0.0,-0.000703739
2536,0.0,0.0005292222
2537,0.0,0.0003087446
2538,0.0,-0.00036291033
2539,0.0,0.00022311695
2540,0.0,8.2392246e-05
2541,0.0,0.0015336238
2542,0.0,-0.00011537038
2543,0.0,0.00092083775
2544,0.0,-0.001298571
2545,0.0,-5.5463985e-05
2546,0.0,0.0011022538
2547,0.0,-0.0014166422
2548,0.017,0.026461659
2549,0.0069999999999999,0.019790484
2550,0.021,0.020645155
2551,0.0139999999999999,0.005366275
2552,0.008,0.022046914
2553,0.022,0.020149441
2554,0.022,0.020796811
2555,0.032,0.11158263
2556,0.033,0.08440247
2557,0.086,0.08749341
2558,0.068,0.053214043
2559,0.051,0.106346495
2560,0.09,0.084497966
2561,0.1169999999999999,0.09833006
2562,0.104,0.2124378
2563,0.037,0.20071742
2564,0.171,0.20063233
2565,0.1159999999999999,0.20779315
2566,0.18,0.2027115
2567,0.296,0.19866015
2568,0.174,0.21768616
2569,0.122,0.35237098
2570,0.063,0.3927247
2571,0.211,0.37534192
2572,0.124,0.3650206
2573,0.26,0.32002574
2574,0.381,0.375707
2575,0.217,0.38615355
2576,0.213,0.45095152
2577,0.119,0.5507036
2578,0.2289999999999999,0.5163911
2579,0.06,0.4746804
2580,0.24,0.38396025
2581,0.286,0.51941586
2582,0.1969999999999999,0.5162535
2583,0.518,0.4777036
2584,0.23,0.61166066
2585,0.205,0.57154334
2586,0.208,0.5724489
2587,0.371,0.40076667
2588,0.31,0.57757634
2589,0.541,0.57153875
2590,0.6829999999999999,0.49874738
2591,0.2289999999999999,0.6346667
2592,0.262,0.59164935
2593,0.254,0.5599945
2594,0.23,0.41754836
2595,0.301,0.59720004
2596,0.8490000000000001,0.59068763
2597,0.614,0.46706352
2598,0.204,0.6299135
2599,0.3979999999999999,0.58043724
2600,0.221,0.5620001
2601,0.187,0.38318208
2602,0.233,0.5882819
2603,0.708,0.5709533
2604,0.303,0.3948604
2605,0.201,0.54036474
2606,0.34,0.49662516
2607,0.288,0.4948695
2608,0.1669999999999999,0.30837122
2609,0.341,0.5033681
2610,0.4629999999999999,0.5091253
2611,0.3379999999999999,0.37283167
2612,0.332,0.516983
2613,0.3229999999999999,0.47554472
2614,0.418,0.48869768
2615,0.1889999999999999,0.30171952
2616,0.397,0.48323843
2617,0.5539999999999999,0.47187135
2618,0.249,0.25193942
2619,0.337,0.38990417
2620,0.3229999999999999,0.3506405
2621,0.417,0.36683825
2622,0.1969999999999999,0.18773732
2623,0.182,0.35829002
2624,0.267,0.34369794
2625,0.114,0.12951103
2626,0.249,0.23994848
2627,0.24,0.21187365
2628,0.2339999999999999,0.2532707
2629,0.046,0.0817967
2630,0.098,0.21871068
2631,0.179,0.20216523
2632,0.045,0.06191729
2633,0.148,0.1299805
2634,0.133,0.11379046
2635,0.193,0.15062068
2636,0.037,0.032583132
2637,0.096,0.11813653
2638,0.072,0.10682408
2639,0.021,0.018464541
2640,0.013,0.03241609
2641,0.016,0.028240176
2642,0.019,0.031621538
2643,0.0,0.0030680336
2644,0.012,0.028424593
2645,0.027,0.03447689
2646,0.005,0.0018633772
2647,0.0,0.0009452477
2648,0.003,-6.6520646e-05
2649,0.0,-0.00081219524
2650,0.0,-0.0011081602
2651,0.001,-0.0006034747
2652,0.001,0.0030594226
2653,0.0,-3.299862e-05
2654,0.0,-0.0011853576
2655,0.0,-0.0019786078
2656,0.0,-0.0018025972
2657,0.0,-0.0003548842
2658,0.0,-0.002380725
2659,0.0,-0.0017591827
2660,0.0,-0.004642818
2661,0.0,-0.007921783
2662,0.0,-0.006086465
2663,0.0,-0.006819617
2664,0.0,-0.0048305746
2665,0.0,-0.00621197
2666,0.0,-0.005440522
2667,0.0,-0.0007497147
2668,0.0,-0.003685657
2669,0.0,-0.0027657151
2670,0.0,-0.0026602875
2671,0.0,-0.0021768846
2672,0.0,-0.0031156838
2673,0.0,-0.0022364147
2674,0.0,0.0007200632
2675,0.0,-0.0018820483
2676,0.0,-0.0016640462
2677,0.0,-0.0013578534
2678,0.0,-0.0030629523
2679,0.0,-0.0021561533
2680,0.0,-0.0014694706
2681,0.013,0.018194262
2682,0.009,0.015313964
2683,0.016,0.013999909
2684,0.001,0.009474002
2685,0.015,0.009197649
2686,0.025,0.013365962
2687,0.0139999999999999,0.015725791
2688,0.093,0.10262289
2689,0.084,0.0821354
2690,0.074,0.077327326
2691,0.051,0.048527673
2692,0.071,0.08915695
2693,0.123,0.07578612
2694,0.0969999999999999,0.09389607
2695,0.313,0.1977801
2696,0.233,0.18994111
2697,0.188,0.18270591
2698,0.178,0.1691049
2699,0.172,0.17593321
2700,0.244,0.18141967
2701,0.2289999999999999,0.19768003
2702,0.514,0.3042208
2703,0.494,0.3622175
2704,0.372,0.3350036
2705,0.376,0.2990021
2706,0.291,0.25181702
2707,0.348,0.33602142
2708,0.441,0.33742437
2709,0.6970000000000001,0.35364038
2710,0.639,0.4761808
2711,0.495,0.43057108
2712,0.579,0.36297998
2713,0.442,0.26330468
2714,0.506,0.4341905
2715,0.672,0.4211508
2716,0.64,0.4601303
2717,0.7829999999999999,0.59629184
2718,0.645,0.55384016
2719,0.687,0.51584846
2720,0.433,0.3688033
2721,0.626,0.558192
2722,0.8340000000000001,0.53527045
2723,0.6970000000000001,0.5053476
2724,0.865,0.64704037
2725,0.7509999999999999,0.598488
2726,0.8490000000000001,0.5354485
2727,0.482,0.40955618
2728,0.603,0.6031888
2729,0.856,0.58373654
2730,0.597,0.4777094
2731,0.871,0.65753007
2732,0.8320000000000001,0.6044894
2733,0.8490000000000001,0.55534506
2734,0.46,0.37387145
2735,0.835,0.6107292
2736,0.804,0.5733102
2737,0.544,0.43424317
2738,0.8270000000000001,0.5833066
2739,0.838,0.53791654
2740,0.809,0.5054474
2741,0.415,0.33657312
2742,0.631,0.54335546
2743,0.721,0.5197827
2744,0.414,0.33948693
2745,0.726,0.50066286
2746,0.693,0.45685554
2747,0.757,0.43428612
2748,0.315,0.24880806
2749,0.682,0.46271917
2750,0.593,0.42675057
2751,0.266,0.24602729
2752,0.5770000000000001,0.39590698
2753,0.407,0.3560953
2754,0.64,0.33785313
2755,0.183,0.16530749
2756,0.51,0.36156982
2757,0.414,0.32618064
2758,0.079,0.12991926
2759,0.371,0.25029522
2760,0.226,0.22714132
2761,0.46,0.24688697
2762,0.027,0.07185126
2763,0.364,0.23159847
2764,0.1989999999999999,0.19287696
2765,0.0409999999999999,0.0454356
2766,0.119,0.115099214
2767,0.113,0.104197465
2768,0.24,0.12504882
2769,0.002,0.012201183
2770,0.16,0.10677137
2771,0.052,0.08184092
2772,0.023,0.013188116
2773,0.023,0.020318601
2774,0.023,0.01760377
2775,0.025,0.014888085
2776,0.013,0.00024058297
2777,0.015,0.017893102
2778,0.018,0.020044483
2779,0.002,-0.00073296763
2780,0.001,0.0005823355
2781,0.001,-0.00042930432
2782,0.0,-0.0011931174
2783,0.002,-0.0039073955
2784,0.0,-0.00046193413
2785,0.001,0.0007829983
2786,0.0,-0.0024429653
2787,0.0,0.0005626343
2788,0.0,-0.00081977807
2789,0.0,-0.0020892005
2790,0.0,-0.0052201413
2791,0.0,-0.00078898855
2792,0.0,-0.00046854094
2793,0.0,0.011376396
2794,0.0,0.008864373
2795,0.0,0.011294827
2796,0.0,0.010292783
2797,0.0,0.008817952
2798,0.0,0.0102974735
2799,0.0,0.011124708
2800,0.0,0.0033293292
2801,0.0,0.0046517514
2802,0.0,0.0063114986
2803,0.0,0.004229892
2804,0.0,0.0009794421
2805,0.0,0.006638989
2806,0.0,0.004929412
2807,0.0,-0.0025268868
2808,0.0,0.0002687648
2809,0.0,0.002000533
2810,0.0,-0.00027791783
2811,0.0,-0.004204653
2812,0.0,0.0035392717
2813,0.0,-0.0006362274
2814,0.0069999999999999,0.0102996975
2815,0.005,0.011029512
2816,0.005,0.012737464
2817,0.001,0.0054181963
2818,0.001,0.0062379427
2819,0.006,0.014162224
2820,0.003,0.013635468
2821,0.0139999999999999,0.05597868
2822,0.017,0.042446464
2823,0.018,0.044912457
2824,0.001,0.024012629
2825,0.005,0.050290048
2826,0.02,0.043759167
2827,0.023,0.07562337
2828,0.0559999999999999,0.11794512
2829,0.04,0.11464022
2830,0.055,0.11323443
2831,0.0289999999999999,0.10163829
2832,0.018,0.10181704
2833,0.038,0.11328338
2834,0.072,0.17155114
2835,0.103,0.22463356
2836,0.068,0.27107853
2837,0.1159999999999999,0.2551676
2838,0.128,0.23618318
2839,0.055,0.1894738
2840,0.136,0.26065695
2841,0.125,0.29742557
2842,0.1159999999999999,0.27200216
2843,0.126,0.37249267
2844,0.313,0.3424211
2845,0.177,0.30166882
2846,0.185,0.21089996
2847,0.156,0.35328895
2848,0.205,0.36927527
2849,0.091,0.22083183
2850,0.124,0.34337634
2851,0.5539999999999999,0.309614
2852,0.221,0.2771278
2853,0.285,0.14820682
2854,0.4029999999999999,0.32343823
2855,0.148,0.3353024
2856,0.152,0.27645826
2857,0.295,0.40197963
2858,0.286,0.36561757
2859,0.129,0.32031405
2860,0.2769999999999999,0.20444198
2861,0.502,0.37906033
2862,0.226,0.3928377
2863,0.1989999999999999,0.28952444
2864,0.243,0.44572794
2865,0.235,0.40453994
2866,0.325,0.3817066
2867,0.103,0.21274264
2868,0.299,0.42304218
2869,0.2769999999999999,0.39416456
2870,0.246,0.22202079
2871,0.352,0.35644895
2872,0.337,0.3207037
2873,0.49,0.3027141
2874,0.123,0.14477448
2875,0.2189999999999999,0.33629698
2876,0.248,0.36216426
2877,0.2019999999999999,0.18269534
2878,0.483,0.3215353
2879,0.225,0.28708327
2880,0.3879999999999999,0.2860136
2881,0.16,0.11493765
2882,0.264,0.30444765
2883,0.324,0.28139222
2884,0.103,0.105910614
2885,0.17,0.23582654
2886,0.276,0.20429803
2887,0.2,0.20555945
2888,0.094,0.045321688
2889,0.1889999999999999,0.22080399
2890,0.127,0.18612646
2891,0.068,0.056855336
2892,0.236,0.15664756
2893,0.173,0.13785292
2894,0.111,0.17279188
2895,0.076,0.014176756
2896,0.15,0.1526909
2897,0.113,0.09360869
2898,0.04,0.031396635
2899,0.104,0.0829331
2900,0.087,0.07458738
2901,0.106,0.09902905
2902,0.032,0.008776665
2903,0.031,0.0829588
2904,0.079,0.047889784
2905,0.016,0.024082143
2906,0.0139999999999999,0.022076145
2907,0.0139999999999999,0.023101479
2908,0.012,0.02093016
2909,0.015,0.018128756
2910,0.006,0.023297094
2911,0.013,0.042800993
2912,0.001,0.010056943
2913,0.0,0.003810335
2914,0.001,0.0052199103
2915,0.0,0.00612906
2916,0.001,0.0115953125
2917,0.0,0.005120538
2918,0.0,0.012734942
2919,0.0,0.009615231
2920,0.0,0.0028788112
2921,0.0,0.004248187
2922,0.0,0.005157452
2923,0.0,0.012381509
2924,0.0,0.004083328
2925,0.0,0.0096778385
2926,0.0,0.0075562
2927,0.0,0.003155131
2928,0.0,0.004931394
2929,0.0,0.0040484704
2930,0.0,0.0062886886
2931,0.0,0.0030467398
2932,0.0,0.0045396276
2933,0.0,0.0010985509
2934,0.0,0.0003709644
2935,0.0,0.0011710227
2936,0.0,9.0073794e-05
2937,0.0,-8.233264e-05
2938,0.0,0.00066754594
2939,0.0,0.001223024
2940,0.0,-0.001861386
2941,0.0,-0.0014700498
2942,0.0,-0.0006964244
2943,0.0,-0.0012028441
2944,0.0,-0.0026095733
2945,0.0,-0.00011326745
2946,0.0,-0.0010436885
2947,0.008,0.004717905
2948,0.004,0.0044998713
2949,0.006,0.0051660873
2950,0.0,-0.00017614663
2951,0.006,0.0011386238
2952,0.011,0.0050566643
2953,0.006,0.009034786
2954,0.071,0.025637027
2955,0.066,0.020991255
2956,0.052,0.02285416
2957,0.052,0.0051431023
2958,0.019,0.019806642
2959,0.086,0.019991707
2960,0.053,0.048529204
2961,0.21,0.077248484
2962,0.125,0.082121015
2963,0.131,0.08134578
2964,0.124,0.06823836
2965,0.05,0.0635823
2966,0.297,0.080405995
2967,0.184,0.1318915
2968,0.306,0.15607451
2969,0.278,0.19624324
2970,0.2289999999999999,0.18577065
2971,0.2789999999999999,0.16382165
2972,0.212,0.1221482
2973,0.412,0.19084899
2974,0.322,0.23806866
2975,0.469,0.23030464
2976,0.473,0.30693153
2977,0.374,0.2872226
2978,0.519,0.25887096
2979,0.216,0.17438291
2980,0.317,0.29888004
2981,0.4479999999999999,0.32730412
2982,0.419,0.20838167
2983,0.5529999999999999,0.2958778
2984,0.258,0.27381626
2985,0.58,0.25538883
2986,0.188,0.14674471
2987,0.397,0.28886825
2988,0.551,0.3081315
2989,0.506,0.21510758
2990,0.589,0.30821884
2991,0.637,0.2851146
2992,0.307,0.25478005
2993,0.23,0.15088348
2994,0.555,0.2998464
2995,0.4039999999999999,0.32384583
2996,0.475,0.21896027
2997,0.6409999999999999,0.341633
2998,0.55,0.30965734
2999,0.7090000000000001,0.31176525
3000,0.122,0.14393277
3001,0.667,0.33478045
3002,0.308,0.3187813
3003,0.417,0.18927394
3004,0.565,0.29243037
3005,0.41,0.26699507
3006,0.34,0.2620398
3007,0.193,0.12173812
3008,0.583,0.28620434
3009,0.469,0.31201562
3010,0.2739999999999999,0.18527599
3011,0.551,0.2874723
3012,0.507,0.26103783
3013,0.315,0.2822021
3014,0.258,0.12577765
3015,0.41,0.28462687
3016,0.407,0.2623503
3017,0.174,0.113043174
3018,0.48,0.20671943
3019,0.288,0.18252937
3020,0.264,0.20332278
3021,0.158,0.05982091
3022,0.223,0.20476905
3023,0.35,0.17066403
3024,0.106,0.076589346
3025,0.298,0.14726421
3026,0.188,0.12879598
3027,0.215,0.17376482
3028,0.07,0.040094767
3029,0.241,0.15003917
3030,0.211,0.09656657
3031,0.048,0.03845531
3032,0.0819999999999999,0.074777976
3033,0.092,0.06585066
3034,0.106,0.094479725
3035,0.03,0.02102973
3036,0.071,0.078284666
3037,0.073,0.04643463
3038,0.002,0.011613499
3039,0.006,0.011949658
3040,0.0139999999999999,0.013576567
3041,0.002,0.0104736015
3042,0.006,0.011138886
3043,0.001,0.014390066
3044,0.006,0.027654074
3045,0.0,-0.0016356334
3046,0.0,-0.0036005266
3047,0.0,-0.002042424
3048,0.0,-0.0016412102
3049,0.001,0.0019603074
3050,0.0,-0.00085961074
3051,0.0,0.0020484664
3052,0.0,-0.002074208
3053,0.0,-0.0038204268
3054,0.0,-0.0024794713
3055,0.0,-0.0019617453
3056,0.0,0.001702588
3057,0.0,-0.0012707226
3058,0.0,-0.0001071766
3059,0.0,-0.00086614117
3060,0.0,-0.0016165599
3061,0.0,-9.5941126e-05
3062,0.0,-0.00070360303
3063,0.0,-0.0014803875
3064,0.0,-0.0011595935
3065,0.0,5.275756e-05
3066,0.0,-0.0002690181
3067,0.0,-0.00087198615
3068,0.0,0.00095710903
3069,0.0,0.00031521916
3070,0.0,0.001823362
3071,0.0,0.0012858212
3072,0.0,0.0005339533
3073,0.0,0.00091412663
3074,0.0,3.862381e-05
3075,0.0,0.0015259348
3076,0.0,0.000833001
3077,0.0,0.0021911785
3078,0.0,0.0021338724
3079,0.0,0.0009784177
3080,0.005,0.010599375
3081,0.002,0.008403953
3082,0.008,0.009709541
3083,0.0,0.002164051
3084,0.004,0.0085871
3085,0.01,0.009478748
3086,0.006,0.008957375
3087,0.052,0.05569438
3088,0.015,0.052721
3089,0.033,0.05397749
3090,0.039,0.031133927
3091,0.048,0.04599438
3092,0.026,0.052494153
3093,0.035,0.048512705
3094,0.096,0.18305135
3095,0.0969999999999999,0.19045231
3096,0.091,0.18796709
3097,0.155,0.14608097
3098,0.146,0.14836693
3099,0.099,0.18722636
3100,0.132,0.16468316
3101,0.186,0.327047
3102,0.245,0.37317345
3103,0.22,0.35610172
3104,0.3779999999999999,0.30840647
3105,0.108,0.2542348
3106,0.318,0.35882318
3107,0.309,0.33197573
