,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
4255,0.97,0.9590492
4256,0.991,0.9324014
4257,0.977,0.90727246
4258,0.987,0.9160938
4259,0.988,0.82078063
4260,0.962,0.95830774
4261,0.994,0.9229225
4262,0.962,0.8960804
4263,0.988,0.9141073
4264,0.983,0.80378425
4265,0.94,0.9531504
4266,0.995,0.9235765
4267,0.996,0.89963806
4268,0.988,0.89844763
4269,0.984,0.8091737
4270,0.934,0.94706345
4271,0.983,0.92067945
4272,0.987,0.8987708
4273,0.973,0.88484645
4274,0.988,0.82903206
4275,0.949,0.95468235
4276,0.985,0.93475115
4277,0.987,0.9102236
4278,0.985,0.891814
4279,0.984,0.85939085
4280,0.972,0.95725334
4281,0.975,0.93663394
4282,0.985,0.9076698
4283,0.994,0.89738154
4284,0.986,0.8507155
4285,0.997,0.9305512
4286,0.99,0.8982086
4287,0.986,0.87276506
4288,0.986,0.86463654
4289,0.991,0.8310522
4290,0.992,0.92356324
4291,0.93,0.89373386
4292,0.989,0.8686056
4293,0.979,0.85478675
4294,1.0,0.8562517
4295,0.995,0.9317125
4296,0.865,0.89428127
4297,0.986,0.8620657
4298,0.989,0.87199724
4299,0.955,0.82382846
4300,0.992,0.90704966
4301,0.942,0.89215326
4302,0.989,0.87687767
4303,0.988,0.81672
4304,0.909,0.89701223
4305,0.992,0.9300562
4306,0.95,0.8909812
4307,0.994,0.8532032
4308,0.966,0.87556803
4309,0.68,0.82200587
4310,0.986,0.92922306
4311,0.972,0.91500735
4312,0.969,0.8861954
4313,1.0,0.855659
4314,0.684,0.88442814
4315,0.981,0.959818
4316,0.948,0.943207
4317,0.984,0.8922409
4318,0.984,0.9179418
4319,0.669,0.84381306
4320,0.6859999999999999,0.31795132
4321,0.0,0.20995924
4322,0.26,0.24637805
4323,0.359,0.30556226
4324,0.309,0.22757655
4325,0.652,0.40688956
4326,0.0,0.2791061
4327,0.207,0.3205151
4328,0.381,0.39031142
4329,0.36,0.32891774
4330,0.523,0.44089544
4331,0.0,0.31684738
4332,0.121,0.3441484
4333,0.355,0.42030174
4334,0.32,0.37224084
4335,0.3339999999999999,0.4510131
4336,0.0,0.34194142
4337,0.045,0.35207522
4338,0.308,0.42934996
4339,0.368,0.39261675
4340,0.237,0.46282297
4341,0.0,0.38620308
4342,0.013,0.38014174
4343,0.297,0.43858784
4344,0.335,0.46797007
4345,0.14,0.45769012
4346,0.0,0.412686
4347,0.0279999999999999,0.3949321
4348,0.2189999999999999,0.43116575
4349,0.192,0.52710253
4350,0.016,0.4756205
4351,0.0,0.44016522
4352,0.015,0.40909964
4353,0.211,0.45029163
4354,0.034,0.49998808
4355,0.008,0.4630351
4356,0.0,0.44301647
4357,0.0,0.40482455
4358,0.216,0.4363824
4359,0.062,0.50330573
4360,0.0,0.4681931
4361,0.0,0.46689355
4362,0.0,0.4209463
4363,0.176,0.43974477
4364,0.0579999999999999,0.54212594
4365,0.0,0.46644634
4366,0.046,0.46282482
4367,0.0,0.40964472
4368,0.066,0.43812954
4369,0.078,0.50254625
4370,0.0,0.4494211
4371,0.2019999999999999,0.44740117
4372,0.0,0.391204
4373,0.108,0.42039907
4374,0.055,0.4859401
4375,0.0,0.449359
4376,0.0579999999999999,0.4495057
4377,0.0,0.39004385
4378,0.133,0.4204793
4379,0.046,0.4818815
4380,0.0,0.43218142
4381,0.0,0.42897642
4382,0.0,0.36874604
4383,0.108,0.4028988
4384,0.1009999999999999,0.4559201
4385,0.0,0.4263494
4386,0.042,0.42840683
4387,0.0,0.36767596
4388,0.16,0.3965687
4389,0.138,0.47007394
4390,0.0,0.4198069
4391,0.162,0.42538387
4392,0.0,0.36443835
4393,0.151,0.3890854
4394,0.118,0.4793045
4395,0.0,0.43751764
4396,0.208,0.44727933
4397,0.0,0.38422757
4398,0.157,0.4067492
4399,0.093,0.5011206
4400,0.0,0.44685382
4401,0.11,0.45552766
4402,0.0,0.39112335
4403,0.103,0.4164766
4404,0.099,0.49863356
4405,0.0,0.4052065
4406,0.005,0.40773773
4407,0.0,0.34719884
4408,0.083,0.37317067
4409,0.043,0.4631735
4410,0.0,0.40898466
4411,0.005,0.41378242
4412,0.0,0.3529019
4413,0.071,0.37610456
4414,0.037,0.47488433
4415,0.0,0.41042477
4416,0.002,0.4089574
4417,0.0,0.3473512
4418,0.032,0.37858903
4419,0.001,0.4487633
4420,0.0,0.3993852
4421,0.01,0.4154211
4422,0.0,0.35671204
4423,0.022,0.36474288
4424,0.01,0.5200065
4425,0.004,0.42276812
4426,0.012,0.41969317
4427,0.0,0.35637712
4428,0.04,0.3911153
4429,0.008,0.44489586
4430,0.103,0.44397247
4431,0.002,0.45774376
4432,0.0069999999999999,0.39379054
4433,0.072,0.4114283
4434,0.069,0.52108383
4435,0.696,0.5026798
4436,0.037,0.5097384
4437,0.249,0.4386143
4438,0.244,0.47419757
4439,0.331,0.5063132
4440,0.976,1.0307349
4441,0.978,0.8706353
4442,0.986,0.99274814
4443,0.989,1.0526228
4444,0.974,1.0014253
4445,0.988,1.0389359
4446,0.981,0.8054398
4447,0.985,0.98379487
4448,0.993,1.0813228
4449,0.987,0.9689183
4450,0.981,1.0213509
4451,0.878,0.79719603
4452,0.983,0.97603846
4453,0.989,1.0755286
4454,0.985,0.93846536
4455,0.994,0.99973613
4456,0.964,0.8651267
4457,0.991,0.98043287
4458,0.988,1.0527041
4459,0.975,0.9207371
4460,0.985,0.96609163
4461,0.963,0.8928084
4462,0.991,0.95984954
4463,0.996,1.010364
4464,0.979,0.89310116
4465,0.987,0.951222
4466,0.991,0.91023195
4467,0.983,0.95071507
4468,0.978,0.98876816
4469,0.978,0.8630952
4470,0.983,0.9316146
4471,0.975,0.9117717
4472,0.977,0.9391151
4473,0.988,0.9696353
4474,0.992,0.85639536
4475,0.943,0.9319982
4476,0.8170000000000001,0.9173849
4477,0.996,0.93871963
4478,0.972,0.96597296
4479,0.987,0.85304314
4480,0.893,0.925194
4481,0.64,0.9064846
4482,0.98,0.9262617
4483,0.981,0.95333594
4484,0.973,0.8484458
4485,0.49,0.91752005
4486,0.797,0.8991028
4487,0.914,0.91818345
4488,0.926,0.9443962
4489,0.99,0.8625648
4490,0.222,0.93014336
4491,0.8370000000000001,0.90973383
4492,0.929,0.9288474
4493,0.873,0.9548614
4494,0.983,0.8740806
4495,0.366,0.9289885
4496,0.909,0.9077272
4497,0.922,0.92691743
4498,0.929,0.9529139
4499,0.995,0.86872876
4500,0.527,0.941263
4501,0.971,0.9189114
4502,0.977,0.93831843
4503,0.955,0.9640764
4504,0.978,0.8839812
4505,0.701,0.94188446
4506,0.974,0.91740227
4507,0.968,0.9369504
4508,0.992,0.963037
4509,0.98,0.87427926
4510,0.8009999999999999,0.9439568
4511,0.954,0.9155421
4512,0.941,0.9357492
4513,0.985,0.9624684
4514,0.977,0.8797735
4515,0.855,0.9413443
4516,0.95,0.90963393
4517,0.937,0.9309504
4518,0.986,0.95855916
4519,0.977,0.88165426
4520,0.737,0.9285946
4521,0.8909999999999999,0.8975542
4522,0.935,0.91846055
4523,0.95,0.9458484
4524,0.969,0.87534577
4525,0.518,0.93910104
4526,0.718,0.90741235
4527,0.983,0.927221
4528,0.981,0.95377773
4529,0.981,0.897046
4530,0.3979999999999999,0.9356055
4531,0.5920000000000001,0.90064883
4532,0.975,0.92081076
4533,0.983,0.94788796
4534,0.973,0.9051553
4535,0.3929999999999999,0.9343485
4536,0.462,0.9027572
4537,0.986,0.9224692
4538,0.998,0.9488115
4539,0.972,0.9060833
4540,0.484,0.9338061
4541,0.337,0.8948846
4542,0.953,0.9145048
4543,0.966,0.9421532
4544,0.915,0.8896093
4545,0.377,0.9151582
4546,0.244,0.88341695
4547,0.8809999999999999,0.90275925
4548,0.976,0.929029
4549,0.804,0.90427536
4550,0.133,0.9005566
4551,0.379,0.8640478
4552,0.6809999999999999,0.8837802
4553,0.925,0.91148216
4554,0.7240000000000001,0.87344146
4555,0.143,0.8778573
4556,0.53,0.84734756
4557,0.491,0.8680906
4558,0.852,0.89569014
4559,0.737,0.8577849
4560,0.006,0.70604765
4561,0.754,0.6913948
4562,0.517,0.7054541
4563,0.441,0.7512977
4564,0.153,0.69755244
4565,0.0,0.7034482
4566,0.831,0.6408841
4567,0.493,0.6781515
4568,0.36,0.74805963
4569,0.1,0.65902555
4570,0.0,0.67458
4571,0.794,0.6033937
4572,0.556,0.6410129
4573,0.288,0.7177825
4574,0.044,0.6169292
4575,0.006,0.6359988
4576,0.797,0.5763037
4577,0.581,0.604228
4578,0.231,0.67883193
4579,0.064,0.5803516
4580,0.4,0.6129919
4581,0.773,0.56136477
4582,0.679,0.5852996
4583,0.187,0.6569524
4584,0.052,0.5661869
4585,0.672,0.61911845
4586,0.581,0.5656153
4587,0.6920000000000001,0.5933554
4588,0.159,0.6594209
4589,0.024,0.5678029
4590,0.728,0.6311021
4591,0.516,0.573218
4592,0.6859999999999999,0.60586894
4593,0.1169999999999999,0.67171943
4594,0.066,0.57337415
4595,0.196,0.6501684
4596,0.315,0.57982653
4597,0.479,0.61732256
4598,0.105,0.6819674
4599,0.065,0.5802312
4600,0.005,0.6687243
4601,0.299,0.5827908
4602,0.473,0.62495375
4603,0.152,0.6900679
4604,0.018,0.5900879
4605,0.0289999999999999,0.6799706
4606,0.4529999999999999,0.5883961
4607,0.508,0.6324073
4608,0.214,0.6996479
4609,0.012,0.59723854
4610,0.1159999999999999,0.6906122
4611,0.621,0.59342325
4612,0.284,0.639034
4613,0.1009999999999999,0.7058822
4614,0.031,0.60393846
4615,0.1159999999999999,0.69761837
4616,0.597,0.597111
4617,0.153,0.6441945
4618,0.22,0.70980406
4619,0.0069999999999999,0.6078937
4620,0.19,0.7041148
4621,0.524,0.6023928
4622,0.047,0.6492699
4623,0.113,0.7147628
4624,0.0,0.61361563
4625,0.192,0.70546234
4626,0.5329999999999999,0.60100836
4627,0.04,0.6484815
4628,0.036,0.71214604
4629,0.0,0.6143346
4630,0.066,0.70598483
4631,0.688,0.5984789
4632,0.147,0.64577854
4633,0.08,0.7095586
4634,0.0279999999999999,0.6165389
4635,0.043,0.7061088
4636,0.8290000000000001,0.59627855
4637,0.176,0.6435003
4638,0.211,0.7080524
4639,0.035,0.62013257
4640,0.0819999999999999,0.7035074
4641,0.737,0.5949538
4642,0.466,0.6409911
4643,0.437,0.70602095
4644,0.051,0.6223124
4645,0.052,0.7069211
4646,0.6659999999999999,0.5993315
4647,0.662,0.642524
4648,0.382,0.70850015
4649,0.196,0.62991476
4650,0.038,0.707412
4651,0.6,0.5978409
4652,0.41,0.6398189
4653,0.303,0.7073978
4654,0.268,0.635647
4655,0.0139999999999999,0.70551157
4656,0.204,0.5996062
4657,0.176,0.6397017
4658,0.26,0.70771086
4659,0.128,0.63662857
4660,0.008,0.70624125
4661,0.055,0.59279335
4662,0.1169999999999999,0.6329596
4663,0.077,0.6990948
4664,0.02,0.63951135
4665,0.0,0.696568
4666,0.085,0.59189284
4667,0.049,0.6288104
4668,0.02,0.6999279
4669,0.075,0.6382195
4670,0.0,0.69392514
4671,0.073,0.5832997
4672,0.018,0.62115276
4673,0.015,0.6911758
4674,0.166,0.6380781
4675,0.059,0.6808102
4676,0.009,0.5759642
4677,0.012,0.6131937
4678,0.0559999999999999,0.6857462
4679,0.069,0.6310154
4680,0.114,-0.10514599
4681,0.06,-0.19567081
4682,0.004,-0.21511713
4683,0.143,-0.107976586
4684,0.179,-0.2115148
4685,0.045,0.01764384
4686,0.501,-0.17994824
4687,0.098,-0.18818447
4688,0.178,0.020681694
4689,0.087,-0.19829747
4690,0.257,0.04624065
4691,0.8220000000000001,-0.19427544
4692,0.311,-0.19073153
4693,0.452,0.05471255
4694,0.542,-0.18685675
4695,0.1169999999999999,0.04476788
4696,0.792,-0.21275344
4697,0.933,-0.17918953
4698,0.7829999999999999,0.053819627
4699,0.965,-0.13529637
4700,0.166,0.071515076
4701,0.941,-0.1792542
4702,0.867,-0.09245002
4703,0.948,0.07313995
4704,0.975,-0.07541622
4705,0.252,0.060524456
4706,0.853,-0.16131216
4707,0.978,-0.026317477
4708,0.978,0.049148142
4709,0.951,-0.021651655
4710,0.143,0.04330109
4711,0.867,-0.15036246
4712,0.8059999999999999,0.0031413436
4713,0.925,0.029467538
4714,0.757,0.0048241466
4715,0.123,0.019010901
4716,0.6659999999999999,-0.17798012
4717,0.4539999999999999,-0.017653584
4718,0.948,0.00313285
4719,0.6459999999999999,-0.0068961233
4720,0.121,0.015740365
4721,0.373,-0.19638675
4722,0.225,-0.04478386
4723,0.94,-0.0014119744
4724,0.521,-0.029923335
4725,0.154,0.016773194
4726,0.386,-0.19778606
4727,0.127,-0.0592566
4728,0.7240000000000001,0.0032338798
4729,0.377,-0.04577686
4730,0.118,0.019463122
4731,0.312,-0.19883478
4732,0.115,-0.07064341
4733,0.535,0.0064581335
4734,0.327,-0.046258956
4735,0.158,0.030849308
4736,0.32,-0.19166946
4737,0.076,-0.06935096
4738,0.486,0.018186152
4739,0.16,-0.0232037
4740,0.126,0.032763004
4741,0.294,-0.18794057
4742,0.0279999999999999,-0.07114342
4743,0.375,0.021370202
4744,0.174,-0.022572666
4745,0.165,0.044076875
4746,0.171,-0.18275902
4747,0.065,-0.0684053
4748,0.223,0.031151474
4749,0.122,0.0043072104
4750,0.148,0.043373108
4751,0.14,-0.18555975
4752,0.054,-0.07405685
4753,0.161,0.030984491
4754,0.105,-0.0014455914
4755,0.085,0.057556517
4756,0.085,-0.17529652
4757,0.052,-0.06478289
4758,0.031,0.047266155
4759,0.052,0.004747838
4760,0.09,0.08397999
4761,0.045,-0.15239531
4762,0.088,-0.042893857
4763,0.042,0.076998144
4764,0.042,0.029212207
4765,0.043,0.09022415
4766,0.026,-0.14398083
4767,0.108,-0.038939998
4768,0.052,0.086667806
4769,0.064,0.012915775
4770,0.05,0.09250283
4771,0.0,-0.14406008
4772,0.063,-0.041341364
4773,0.072,0.09206881
4774,0.064,-0.003396064
4775,0.026,0.09276454
4776,0.0,-0.14463213
4777,0.073,-0.04470694
4778,0.055,0.09670985
4779,0.075,0.006424159
4780,0.006,0.11909814
4781,0.0,-0.13244072
4782,0.078,-0.032938823
4783,0.055,0.12070888
4784,0.168,0.019707322
4785,0.01,0.139519
4786,0.003,-0.10331777
4787,0.264,-0.005748436
4788,0.1009999999999999,0.15112332
4789,0.259,0.023238093
4790,0.009,0.17180243
4791,0.069,-0.08602446
4792,0.326,0.013236925
4793,0.311,0.18210368
4794,0.214,0.053920493
4795,0.0,0.19932005
4796,0.139,-0.061464176
4797,0.43,0.03941387
4798,0.42,0.21584243
4799,0.304,0.09923932
4800,0.134,0.0011680871
4801,0.0,-0.06024088
4802,0.345,0.011582151
4803,0.283,0.023452982
4804,0.373,-0.052890494
4805,0.102,0.09998056
4806,0.0,0.003856197
4807,0.325,0.11905092
4808,0.28,0.12626135
4809,0.496,0.05602303
4810,0.075,0.117650256
4811,0.0,0.055240594
4812,0.205,0.14299065
4813,0.2789999999999999,0.14458689
4814,0.4529999999999999,0.10576051
4815,0.085,0.08568969
4816,0.0,0.05208976
4817,0.136,0.113421164
4818,0.259,0.10744998
4819,0.322,0.1489158
4820,0.091,0.08785954
4821,0.0,0.053396568
4822,0.071,0.10245783
4823,0.192,0.09576857
4824,0.246,0.15354061
4825,0.079,0.06440351
4826,0.0,0.023975328
4827,0.022,0.06814342
4828,0.17,0.060238585
4829,0.142,0.16256815
4830,0.045,0.057019107
4831,0.0,0.0051796585
4832,0.012,0.07150148
4833,0.129,0.059541926
4834,0.127,0.2122142
4835,0.01,0.075189896
4836,0.0,-0.015422389
4837,0.0,0.09278711
4838,0.134,0.08150305
4839,0.057,0.22658479
4840,0.0,0.13191782
4841,0.0,-0.016021699
4842,0.0,0.14674158
4843,0.088,0.13928127
4844,0.035,0.21462812
4845,0.0,0.21619986
4846,0.0,0.023281887
4847,0.0,0.21804406
4848,0.06,0.2295016
4849,0.006,0.22952397
4850,0.0,0.29330656
4851,0.0,0.05530396
4852,0.0,0.25225034
4853,0.0279999999999999,0.30659807
4854,0.023,0.23468724
4855,0.0,0.35324216
4856,0.0,0.07541958
4857,0.0,0.26129484
4858,0.008,0.36548758
4859,0.005,0.24252653
4860,0.0,0.39618242
4861,0.0,0.08702784
4862,0.0,0.25590134
4863,0.0,0.40951574
4864,0.013,0.22947393
4865,0.0,0.43458694
4866,0.0,0.092324495
4867,0.0,0.24704614
4868,0.0,0.44653445
4869,0.0,0.23603213
4870,0.0,0.45368868
4871,0.0,0.07162832
4872,0.0,0.22416276
4873,0.0,0.46515268
4874,0.0,0.19962257
4875,0.0,0.46276146
4876,0.0,0.05524651
4877,0.0,0.202457
4878,0.0,0.47421098
4879,0.0,0.17867082
4880,0.0,0.4956166
4881,0.0,0.066837505
4882,0.0,0.21064866
4883,0.0,0.50823075
4884,0.0,0.19043657
4885,0.0,0.5213553
4886,0.0,0.08407011
4887,0.0,0.21920474
4888,0.0,0.53545547
4889,0.0,0.17801848
4890,0.0,0.5203526
4891,0.0,0.06529263
4892,0.0,0.19738634
4893,0.0,0.5353221
4894,0.0,0.13974282
4895,0.0,0.5035591
4896,0.0,0.06203322
4897,0.0,0.18875843
4898,0.0,0.51900595
4899,0.004,0.1548839
4900,0.0,0.51332194
4901,0.0,0.06356695
4902,0.004,0.18520102
4903,0.0,0.5129744
4904,0.006,0.13228917
4905,0.0,0.51239014
4906,0.08,0.105614394
4907,0.015,0.22145392
4908,0.0,0.51233035
4909,0.0,0.17080532
4910,0.0,0.51430494
4911,0.1169999999999999,0.1144045
4912,0.0139999999999999,0.22486162
4913,0.037,0.49485725
4914,0.002,0.16629983
4915,0.043,0.4867077
4916,0.07,0.13631985
4917,0.017,0.24033488
4918,0.061,0.4583103
4919,0.057,0.22915849
4920,0.703,0.7508014
4921,0.82,0.7686454
4922,0.898,0.757762
4923,0.972,0.71933657
4924,0.882,0.846142
4925,0.8029999999999999,0.8044298
4926,0.958,0.7848824
4927,0.851,0.8162301
4928,0.982,0.7850588
4929,0.8909999999999999,0.86758345
4930,0.7979999999999999,0.82309014
4931,0.983,0.8043055
4932,0.9,0.84499353
4933,0.98,0.81709284
4934,0.857,0.8578787
4935,0.962,0.82952935
4936,1.0,0.8576637
4937,0.964,0.868794
4938,0.966,0.83380026
4939,0.816,0.83895195
4940,0.976,0.8275513
4941,0.994,0.9058644
4942,0.993,0.8791062
4943,0.976,0.82968086
4944,0.8859999999999999,0.8504972
4945,0.993,0.8278862
4946,0.972,0.9471759
4947,0.988,0.8897666
4948,0.971,0.82660556
4949,0.927,0.85506815
4950,0.993,0.81364936
4951,0.972,0.96768177
4952,0.98,0.88892853
4953,0.998,0.81687635
4954,0.88,0.8400579
4955,0.978,0.8093747
4956,0.989,0.9819371
4957,0.971,0.88991207
4958,1.0,0.8081339
4959,0.8420000000000001,0.843219
4960,0.992,0.8129519
4961,0.615,0.9931731
4962,0.995,0.89164126
4963,1.0,0.8015098
4964,0.873,0.8639198
4965,0.966,0.79839665
4966,0.1119999999999999,0.99011815
4967,0.962,0.8782799
4968,0.992,0.78364474
4969,0.922,0.8620061
4970,0.987,0.7789651
4971,0.184,0.97797644
4972,0.799,0.8564934
4973,0.998,0.7581858
4974,0.945,0.8562498
4975,0.861,0.77643985
4976,0.291,0.9809535
4977,0.456,0.85118264
4978,0.987,0.75180405
4979,0.98,0.85078156
4980,0.7140000000000001,0.7704479
4981,0.534,0.97889084
4982,0.5660000000000001,0.84168744
4983,0.98,0.74169606
4984,0.982,0.85491306
4985,0.818,0.7598421
4986,0.92,0.9698718
4987,0.624,0.8274029
4988,0.973,0.72595316
4989,0.991,0.8435012
4990,0.836,0.75061435
4991,0.957,0.9592932
4992,0.509,0.81316674
4993,0.989,0.71015984
4994,0.969,0.850885
4995,0.747,0.7524324
4996,0.967,0.95917344
4997,0.528,0.8109603
4998,0.982,0.70737654
4999,0.999,0.86116093
5000,0.5660000000000001,0.7461207
5001,0.988,0.95425135
5002,0.701,0.8039008
5003,0.975,0.70003015
5004,0.987,0.85314924
5005,0.544,0.74177194
5006,0.986,0.9497407
5007,0.885,0.79737794
5008,0.984,0.6919316
5009,0.99,0.86535925
5010,0.4,0.7426006
5011,1.0,0.94718045
5012,0.99,0.79439265
5013,0.979,0.6882241
5014,0.979,0.8815969
5015,0.491,0.74601513
5016,0.99,0.9530371
5017,0.987,0.79940504
5018,0.998,0.6938656
5019,0.998,0.87514275
5020,0.344,0.7552492
5021,0.986,0.95425695
5022,0.987,0.8015998
5023,0.996,0.6933319
5024,0.993,0.89091396
5025,0.284,0.72590655
5026,0.937,0.9316394
5027,0.97,0.77715963
5028,0.983,0.6714513
5029,0.997,0.8690213
5030,0.472,0.71698177
5031,0.927,0.91661257
5032,0.986,0.76310605
5033,0.997,0.65616596
5034,0.985,0.86532414
5035,0.778,0.7057678
5036,0.85,0.91043764
5037,0.971,0.7567434
5038,0.775,0.6530457
5039,0.994,0.8317277
5040,0.847,1.0045836
5041,0.993,0.92126423
5042,0.983,0.9685819
5043,0.975,1.0306604
5044,0.98,0.9761614
5045,0.977,1.0301455
5046,0.972,0.90781623
5047,0.984,0.98455936
5048,0.991,1.0671216
5049,0.993,0.9786624
5050,0.99,1.0229326
5051,0.989,0.9195074
5052,0.989,0.9931533
5053,0.984,1.0673407
5054,1.0,0.9576827
5055,0.986,0.9911325
5056,0.979,0.936587
5057,0.979,0.9788845
5058,0.983,1.0423199
5059,0.987,0.90721047
5060,0.984,0.95220584
5061,0.965,0.94192356
5062,0.992,0.950045
5063,0.996,0.998772
5064,0.985,0.88078713
5065,0.976,0.92661494
5066,0.918,0.9533677
5067,1.0,0.939151
5068,0.987,0.96936256
5069,0.972,0.8619582
5070,0.991,0.89520746
5071,0.8290000000000001,0.9615695
5072,0.99,0.93820816
5073,0.971,0.9488539
5074,0.984,0.8532992
5075,0.986,0.8871939
5076,0.82,0.9771898
5077,0.982,0.9518347
5078,0.991,0.95060134
5079,0.972,0.8575277
5080,0.985,0.89253104
5081,0.69,0.98895866
5082,0.986,0.96740806
5083,0.994,0.9603232
5084,0.987,0.8759919
5085,0.964,0.89502907
5086,0.682,0.99985665
5087,0.988,0.9819622
5088,0.994,0.9700173
5089,0.97,0.8949174
5090,0.85,0.8916296
5091,0.753,0.99656177
5092,0.992,0.9814567
5093,0.993,0.966703
5094,0.996,0.9017934
5095,0.8759999999999999,0.8981518
5096,0.925,1.0010147
5097,1.0,0.9887266
5098,0.99,0.97211814
5099,0.999,0.90532607
5100,0.99,0.9102392
5101,0.991,1.0122446
5102,0.989,1.0011026
5103,0.982,0.98224837
5104,0.979,0.9274715
5105,0.913,0.90831006
5106,0.987,1.0068439
5107,0.993,0.99610394
5108,0.974,0.9754071
5109,0.989,0.9210938
5110,0.922,0.9081298
5111,0.941,1.0032417
5112,0.997,0.9918228
5113,0.993,0.9692243
5114,0.928,0.93493354
5115,0.879,0.91619074
5116,0.8370000000000001,1.0090381
5117,0.954,0.99684685
5118,0.981,0.9724293
5119,0.8440000000000001,0.95084274
5120,0.938,0.9134986
5121,0.8320000000000001,1.0098972
5122,0.959,0.9952097
5123,0.975,0.9677553
5124,0.836,0.95471066
5125,0.973,0.9196278
5126,0.591,1.0208148
5127,0.974,1.0012069
5128,0.983,0.9700617
5129,0.941,0.9835462
5130,0.994,0.9195399
5131,0.625,1.0212415
5132,1.0,0.9980204
5133,0.973,0.96497816
5134,0.997,1.0035204
5135,0.986,0.9236094
5136,0.528,1.0336818
5137,0.991,1.0060797
5138,0.996,0.9698924
5139,0.986,1.0123591
5140,0.987,0.9475039
5141,0.435,1.0499563
5142,0.982,1.0183619
5143,0.996,0.9821186
5144,0.984,1.0234606
5145,0.978,0.912423
5146,0.444,1.0301192
5147,0.99,0.9937724
5148,0.967,0.9543174
5149,0.878,1.0264397
5150,0.989,0.89872265
5151,0.284,1.0097831
5152,0.889,0.9703129
5153,0.958,0.93188673
5154,0.909,1.010397
5155,0.5489999999999999,0.86572444
5156,0.593,0.9857969
5157,0.7979999999999999,0.94406617
5158,0.883,0.9045556
5159,0.679,0.9791888
5160,0.414,0.90003705
5161,0.267,0.46660253
5162,0.478,0.78643966
5163,0.765,0.9160559
5164,0.3929999999999999,0.7413442
5165,0.223,0.9021313
5166,0.2189999999999999,0.5493051
5167,0.3879999999999999,0.81450987
5168,0.866,0.9327899
5169,0.267,0.7651051
5170,0.871,0.89040005
5171,0.01,0.6202303
5172,0.083,0.82869554
5173,0.905,0.9320153
5174,0.162,0.7629658
5175,0.247,0.87682104
5176,0.0,0.6991968
5177,0.142,0.8528919
5178,0.867,0.9399997
5179,0.222,0.75497115
5180,0.295,0.8600093
5181,0.0,0.7719338
5182,0.1,0.88122416
5183,0.662,0.9324335
5184,0.177,0.7926506
5185,0.318,0.83528507
5186,0.002,0.81505597
5187,0.124,0.8983631
5188,0.482,0.9162723
5189,0.314,0.8130034
5190,0.36,0.85131073
5191,0.0,0.8249711
5192,0.204,0.901894
5193,0.375,0.930181
5194,0.424,0.802292
5195,0.245,0.8562443
5196,0.0,0.84099865
5197,0.081,0.91788507
5198,0.306,0.93546486
5199,0.158,0.8143697
5200,0.149,0.85976994
5201,0.0,0.86191654
5202,0.059,0.9326521
5203,0.322,0.93314433
5204,0.025,0.8488823
5205,0.024,0.88117194
5206,0.0,0.85659754
5207,0.0069999999999999,0.9382869
5208,0.195,0.9500561
5209,0.0,0.85367954
5210,0.0,0.87301016
5211,0.0,0.84346545
5212,0.003,0.92764974
5213,0.08,0.9380379
5214,0.0,0.8539635
5215,0.01,0.87649167
5216,0.0,0.84812
5217,0.002,0.9303167
5218,0.006,0.9402127
5219,0.006,0.8549801
5220,0.022,0.8898518
5221,0.0,0.84562445
5222,0.006,0.93785775
5223,0.004,0.9516882
5224,0.035,0.867605
5225,0.025,0.8816086
5226,0.0,0.8554815
5227,0.021,0.9418565
5228,0.0579999999999999,0.9457178
5229,0.078,0.87115514
5230,0.0409999999999999,0.8739344
5231,0.0,0.8530607
5232,0.209,0.9390644
5233,0.085,0.9352356
5234,0.161,0.8877386
5235,0.128,0.8799863
5236,0.0,0.8678334
5237,0.147,0.94781363
5238,0.11,0.9386159
5239,0.281,0.90814376
5240,0.303,0.8859397
5241,0.0,0.873742
5242,0.024,0.9518633
5243,0.023,0.94445455
5244,0.111,0.9120141
5245,0.33,0.8814467
5246,0.0,0.8548331
5247,0.094,0.9478648
5248,0.0969999999999999,0.9394026
5249,0.467,0.9244926
5250,0.251,0.8895987
5251,0.0,0.86365616
5252,0.149,0.9575223
5253,0.2239999999999999,0.94380176
5254,0.6459999999999999,0.95325065
5255,0.244,0.90525687
5256,0.0,0.8662063
5257,0.031,0.96544886
5258,0.235,0.960963
5259,0.623,0.9490802
5260,0.235,0.8894273
5261,0.0,0.9002329
5262,0.037,0.9894897
5263,0.26,0.9494699
5264,0.638,0.98293936
5265,0.29,0.9076053
5266,0.017,0.8629298
5267,0.022,0.9605217
5268,0.248,0.958565
5269,0.407,0.94830453
5270,0.151,0.889933
5271,0.06,0.8885155
5272,0.044,0.9635484
5273,0.249,0.9383619
5274,0.278,0.9658915
5275,0.018,0.89382076
5276,0.037,0.8749831
5277,0.165,0.9332721
5278,0.098,0.93414485
5279,0.161,0.9252788
5280,0.785,0.8628082
5281,0.642,0.7677119
5282,0.949,0.8069273
5283,0.979,0.8504598
5284,0.642,0.8329744
5285,0.935,0.89796877
5286,0.455,0.7852912
5287,0.974,0.83934414
5288,0.966,0.887639
5289,0.6829999999999999,0.85578007
5290,0.957,0.9143822
5291,0.6509999999999999,0.83111745
5292,0.96,0.8723244
5293,0.942,0.9156993
5294,0.612,0.8666879
5295,0.978,0.9147119
