,truth,Bi-LSTM-BS4LR1e-3
26314,0.05873333290219307,0.07046963
26315,0.05260000005364418,0.07266556
26316,0.0520833320915699,0.076143906
26317,0.07501666247844696,0.081835926
26318,0.05921666696667671,0.05642356
26319,0.036400001496076584,0.06770501
26320,0.05896666646003723,0.048758734
26321,0.029349999502301216,0.05696453
26322,0.04988333582878113,0.05886594
26323,0.01913333311676979,0.08328511
26324,0.05308333411812782,0.03526509
26325,0.029133334755897522,0.11245047
26326,0.08111666887998581,0.050584137
26327,0.04308332875370979,0.07866665
26328,0.054883334785699844,0.052033477
26329,0.0664166659116745,0.08434101
26330,0.05088333413004875,0.041943274
26331,0.06134999915957451,0.056507856
26332,0.036533329635858536,0.053236894
26333,0.04856666922569275,0.055883408
26334,0.052949998527765274,0.034410916
26335,0.04128333553671837,0.058353405
26336,0.04871666431427002,0.03749165
26337,0.045666664838790894,0.068339214
26338,0.05718332901597023,0.066105954
26339,0.053066667169332504,0.044075962
26340,0.0763000026345253,0.025042694
26341,0.022849999368190765,0.08427041
26342,0.04298333451151848,0.09444224
26343,0.046550001949071884,0.08237244
26344,0.09906666725873947,0.028494928
26345,0.06359999626874924,0.07672057
26346,0.03983333334326744,0.06472722
26347,0.0504833348095417,0.06553425
26348,0.08056666702032089,0.024862934
26349,0.05478333309292793,0.05522689
26350,0.040150001645088196,0.043110278
26351,0.058416664600372314,0.084934086
26352,0.06933333724737167,0.03646229
26353,0.057316672056913376,0.05413954
26354,0.05603333190083504,0.06171017
26355,0.06823333352804184,0.08376272
26356,0.03803333267569542,0.07179888
26357,0.04560000076889992,0.062693655
26358,0.042516667395830154,0.067614675
26359,0.04311667010188103,0.099631384
26360,0.056433334946632385,0.05865417
26361,0.0573333315551281,0.035599936
26362,0.03844999894499779,0.055693656
26363,0.02773333340883255,0.04439232
26364,0.05999999865889549,0.094206624
26365,0.03255000337958336,0.092480086
26366,0.04884999990463257,0.07575834
26367,0.041200000792741776,0.060133107
26368,0.04255000129342079,0.05654408
26369,0.037950001657009125,0.041072335
26370,0.038866668939590454,0.060709056
26371,0.0991833284497261,0.056912053
26372,0.0591166615486145,0.08001047
26373,0.07338333874940872,0.048027135
26374,0.06476666778326035,0.04982975
26375,0.07508333772420883,0.08629459
26376,0.059816669672727585,0.067117184
26377,0.05803333595395088,0.07291449
26378,0.016466667875647545,0.053529114
26379,0.03315000236034393,0.03969274
26380,0.04598333314061165,0.05535662
26381,0.06626666337251663,0.09067123
26382,0.06475000083446503,0.058331855
26383,0.0727333351969719,0.041783314
26384,0.030266666784882545,0.057837337
26385,0.03746666759252548,0.054319207
26386,0.07686666399240494,0.03618771
26387,0.04311667010188103,0.012772449
26388,0.03358333185315132,0.047675725
26389,0.06433333456516266,0.063638575
26390,0.04671667143702507,0.05294282
26391,0.047450002282857895,0.10251488
26392,0.0713166669011116,0.06570818
26393,0.07048333436250687,0.042367034
26394,0.06750000268220901,0.04534715
26395,0.08013332635164261,0.08806746
26396,0.040066663175821304,0.08316988
26397,0.07389999181032181,0.05734728
26398,0.06576666235923767,0.07771408
26399,0.04508333280682564,0.07594044
26400,0.06778333336114883,0.07667089
26401,0.0533333383500576,0.06300525
26402,0.04715000092983246,0.06325872
26403,0.06194999814033508,0.033718713
26404,0.04623333737254143,0.034852486
26405,0.07141666859388351,0.055860206
26406,0.03826666623353958,0.03869506
26407,0.02863333374261856,0.04725576
26408,0.07420000433921814,0.0638734
26409,0.08190000802278519,0.0739326
26410,0.09300000220537186,0.07303142
26411,0.05016666650772095,0.04023076
26412,0.036416664719581604,0.055445775
26413,0.06376666575670242,0.05518552
26414,0.04948333278298378,0.039407022
26415,0.07819999009370804,0.060291544
26416,0.06918332725763321,0.07515829
26417,0.04938333109021187,0.077725604
26418,0.035083334892988205,0.055970766
26419,0.06795000284910202,0.06497178
26420,0.07079999893903732,0.055669807
26421,0.05203333497047424,0.04103466
26422,0.06826666742563248,0.05230145
26423,0.06941666454076767,0.045505583
26424,0.078083336353302,0.066877894
26425,0.07533333450555801,0.05930896
26426,0.060300007462501526,0.05490722
26427,0.053583335131406784,0.056454852
26428,0.05863333120942116,0.05842673
26429,0.022883335128426552,0.043609217
26430,0.05363333225250244,0.059806168
26431,0.06300000101327896,0.045155447
26432,0.03788333386182785,0.044235732
26433,0.038850001990795135,0.046078287
26434,0.01744999922811985,0.026844047
26435,0.03371666371822357,0.047742598
26436,0.041766662150621414,0.042159647
26437,0.037183333188295364,0.053629756
26438,0.06808333098888397,0.06547894
26439,0.07161667197942734,0.06436424
26440,0.07631666213274002,0.047242425
26441,0.037833333015441895,0.05421601
26442,0.06876666843891144,0.069374084
26443,0.07156667113304138,0.048255224
26444,0.045766666531562805,0.039783332
26445,0.05806666612625122,0.0520183
26446,0.07793333381414413,0.06379171
26447,0.11230000108480453,0.053447474
26448,0.05561666563153267,0.05073207
26449,0.061166662722826004,0.063358605
26450,0.07151667028665543,0.06404526
26451,0.06850000470876694,0.037545852
26452,0.05451666936278343,0.036950946
26453,0.04883333668112755,0.060902253
26454,0.06433332711458206,0.050064925
26455,0.049933332949876785,0.022530757
26456,0.049933332949876785,0.052115396
26457,0.0705166682600975,0.043287307
26458,0.07151667028665543,0.13917108
26459,0.07821667194366455,0.066897385
26460,0.08468332886695862,0.06663857
26461,0.06603333353996277,0.086528294
26462,0.04293333366513252,0.07806191
26463,0.06533332914113998,0.07425876
26464,0.02268333174288273,0.043119658
26465,0.07795000076293945,0.052637577
26466,0.06581666320562363,0.061470658
26467,0.05138333514332771,0.045962773
26468,0.06248333677649498,0.068493426
26469,0.04374999925494194,0.06620382
26470,0.060116663575172424,0.08130411
26471,0.04349999502301216,0.04491693
26472,0.05036666989326477,0.14922284
26473,0.07259999960660934,0.055240426
26474,0.08638333529233932,0.05459685
26475,0.030900001525878906,0.07443996
26476,0.07461667060852051,0.053724453
26477,0.055933330208063126,0.06439111
26478,0.06235000491142273,0.059211936
26479,0.046833336353302,0.05541105
26480,0.10305000096559525,0.07979342
26481,0.05183333531022072,0.06279667
26482,0.0549333281815052,0.04170864
26483,0.05311666429042816,0.04753712
26484,0.05738333240151405,0.04638364
26485,0.06665000319480896,0.05080451
26486,0.052783336490392685,0.049315386
26487,0.05499999597668648,0.042253055
26488,0.09013333171606064,0.0652877
26489,0.05409999564290047,0.057585947
26490,0.06413333117961884,0.056445733
26491,0.04089999943971634,0.05491353
26492,0.07926666736602783,0.07040604
26493,0.03804999962449074,0.054421052
26494,0.0346333347260952,0.05200877
26495,0.05913333222270012,0.038597077
26496,0.05914999917149544,0.048820272
26497,0.031950000673532486,0.042614233
26498,0.0646333321928978,0.050383892
26499,0.038066666573286057,0.054026254
26500,0.07458332926034927,0.06327749
26501,0.06211666762828827,0.057854373
26502,0.10305000096559525,0.064220086
26503,0.015083332546055317,0.05335895
26504,0.06439999490976334,0.055277638
26505,0.06394999474287033,0.07305214
26506,0.07393333315849304,0.06215272
26507,0.03753333166241646,0.06886804
26508,0.06763333082199097,0.0641988
26509,0.046566665172576904,0.046605386
26510,0.052149996161460876,0.0551069
26511,0.041450001299381256,0.046012823
26512,0.06448333710432053,0.0555907
26513,0.0496833361685276,0.039023723
26514,0.05773332715034485,0.06187457
26515,0.03386666625738144,0.07722879
26516,0.03901666775345802,0.056308374
26517,0.324966698884964,0.070091724
26518,0.04256666824221611,0.061103918
26519,0.06666667014360428,0.05199552
26520,0.05771666765213013,0.05140519
26521,0.05920000001788139,0.05797891
26522,0.07445000112056732,0.06325714
26523,0.03146666660904884,0.043627895
26524,0.049933332949876785,0.043998793
26525,0.04774999991059303,0.045868378
26526,0.04356667026877403,0.03741076
26527,0.07333333045244217,0.0708006
26528,0.049933332949876785,0.04465879
26529,0.06591666489839554,0.05362187
26530,0.04341666400432587,0.042533137
26531,0.04314999654889107,0.05075588
26532,0.04091666638851166,0.036077045
26533,0.06028332933783531,0.048914343
26534,0.027033334597945213,0.106437445
26535,0.0732666626572609,0.06515272
26536,0.029766665771603584,0.05881416
26537,0.049933332949876785,0.059523202
26538,0.08361666649580002,0.07851331
26539,0.078083336353302,0.05453968
26540,0.07353333383798599,0.05791048
26541,0.05130000039935112,0.039981678
26542,0.04114999994635582,0.030381806
26543,0.040150001645088196,0.06526477
26544,0.06889999657869339,0.08223651
26545,0.04996666684746742,0.06592001
26546,0.07151667028665543,0.057499137
26547,0.16815000772476196,0.027647277
26548,0.018466666340827942,0.03810659
26549,0.04089999943971634,0.043885127
26550,0.017400000244379044,0.025548177
26551,0.03191666677594185,0.041990012
26552,0.0567999966442585,0.05833902
26553,0.06799999624490738,0.051649917
26554,0.08416666835546494,0.071974576
26555,0.049933332949876785,0.07082016
26556,0.049933332949876785,0.06016186
26557,0.049933332949876785,0.05792989
26558,0.049266669899225235,0.06770259
26559,0.07329999655485153,0.052081086
26560,0.0680166706442833,0.061961863
26561,0.09386666864156723,0.06692379
26562,0.07450000196695328,0.06474763
26563,0.07233333587646484,0.06792317
26564,0.06883332878351212,0.054744214
26565,0.0615166611969471,0.05680021
26566,0.04170000180602074,0.040586837
26567,0.047333333641290665,0.04134874
26568,0.2531999945640564,0.06592321
26569,0.028833335265517235,0.035129264
26570,0.024433335289359093,0.04142957
26571,0.06361667066812515,0.05977698
26572,0.06478332728147507,0.06640737
26573,0.07943332940340042,0.067600146
26574,0.04073333367705345,0.038211297
26575,0.03123333305120468,0.05260676
26576,0.04181666672229767,0.050675303
26577,0.033016663044691086,0.033611182
26578,0.05574999749660492,0.055398487
26579,0.06584999710321426,0.06669934
26580,0.035633333027362823,0.072231606
26581,0.029366666451096535,0.05162225
26582,0.061916667968034744,0.061026406
26583,0.06229999661445618,0.050170083
26584,0.0369500033557415,0.038546793
26585,0.05868333578109741,0.0485247
26586,0.04991666600108147,0.042864315
26587,0.06055000424385071,0.06313906
26588,0.05571666359901428,0.053482074
26589,0.04206666722893715,0.05178938
26590,0.038616668432950974,0.052543525
26591,0.041483331471681595,0.054649264
26592,0.01626666635274887,0.03960684
26593,0.03683333471417427,0.05194677
26594,0.0481666661798954,0.041499674
26595,0.03156666457653046,0.039342646
26596,0.02901666797697544,0.042937882
26597,0.012550000101327896,0.024846477
26598,0.022550001740455627,0.040144496
26599,0.031300004571676254,0.039200015
26600,0.030033333227038383,0.049107406
26601,0.05560000240802765,0.061702438
26602,0.05260000005364418,0.06187189
26603,0.06251666694879532,0.042914364
26604,0.032483331859111786,0.05114305
26605,0.05433333292603493,0.0651882
26606,0.05416667088866234,0.043545622
26607,0.037216667085886,0.03619025
26608,0.04163333401083946,0.04744662
26609,0.06093333289027214,0.056085244
26610,0.08176666498184204,0.050779566
26611,0.04181666299700737,0.047885094
26612,0.051766663789749146,0.057710398
26613,0.06028333306312561,0.05790109
26614,0.06326666474342346,0.03407913
26615,0.042383331805467606,0.033557937
26616,0.04010000079870224,0.055424113
26617,0.04286666586995125,0.04700689
26618,0.041216667741537094,0.018882789
26619,0.041216667741537094,0.048174765
26620,0.058949995785951614,0.04216025
26621,0.06028333306312561,0.13302165
26622,0.05856666341423988,0.06026356
26623,0.06189999356865883,0.06150337
26624,0.04921666905283928,0.07784633
26625,0.029783332720398903,0.07192695
26626,0.04741666838526726,0.0705588
26627,0.018016668036580086,0.039603498
26628,0.05936666950583458,0.045483023
26629,0.06363333016633987,0.054551624
26630,0.043666671961545944,0.04228865
26631,0.05146666243672371,0.062312957
26632,0.03621666878461838,0.062540546
26633,0.04809999838471413,0.07841258
26634,0.034849997609853745,0.041822948
26635,0.040033336728811264,0.13167045
26636,0.05276666581630707,0.05276832
26637,0.06723333150148392,0.052549083
26638,0.027166666463017464,0.070318215
26639,0.05388333275914192,0.049250916
26640,0.04441666603088379,0.055781048
26641,0.042133331298828125,0.051695935
26642,0.027500001713633537,0.054836746
26643,0.08361666649580002,0.07724446
26644,0.043416667729616165,0.057692587
26645,0.039799999445676804,0.03650107
26646,0.037550002336502075,0.04348802
26647,0.040950000286102295,0.04163022
26648,0.04911666736006737,0.04433891
26649,0.03803333267569542,0.045353
26650,0.042216669768095016,0.039083093
26651,0.0608999989926815,0.06082597
26652,0.042216669768095016,0.052135453
26653,0.056700002402067184,0.050216895
26654,0.031300000846385956,0.0493997
26655,0.06503333151340485,0.06752837
26656,0.02991666831076145,0.04595322
26657,0.02331666648387909,0.04854772
26658,0.039916664361953735,0.033455398
26659,0.0463000051677227,0.045049585
26660,0.02410000003874302,0.039202597
26661,0.049683332443237305,0.046505094
26662,0.022583333775401115,0.047314756
26663,0.06244999170303345,0.060816698
26664,0.044450003653764725,0.052788503
26665,0.08361666649580002,0.05330734
26666,0.01191666629165411,0.050962098
26667,0.05861666798591614,0.050221346
26668,0.053849995136260986,0.066659905
26669,0.05548333749175072,0.058017664
26670,0.0315166674554348,0.063428015
26671,0.04428333416581154,0.058590416
26672,0.03723333403468132,0.04183968
26673,0.04741666838526726,0.052438524
26674,0.030249999836087227,0.04032293
26675,0.04650000110268593,0.04930225
26676,0.041466668248176575,0.034189977
26677,0.03671666607260704,0.056834467
26678,0.022983334958553314,0.06826194
26679,0.02918333373963833,0.04924775
26680,0.22233332693576813,0.067418225
26681,0.03503333404660225,0.057351682
26682,0.0492333322763443,0.042549208
26683,0.04494999721646309,0.046373673
26684,0.051649998873472214,0.05149744
26685,0.06308333575725555,0.0537747
26686,0.03150000050663948,0.04168315
26687,0.041216667741537094,0.04188881
26688,0.03581666573882103,0.04203807
26689,0.04088333621621132,0.034894396
26690,0.0648166686296463,0.06599814
26691,0.041216667741537094,0.043926146
26692,0.055299997329711914,0.049213476
26693,0.038349997252225876,0.03910334
26694,0.03486666455864906,0.04449898
26695,0.02810000069439411,0.032411154
26696,0.05231666937470436,0.04435888
26697,0.02319999970495701,0.09928234
26698,0.06136666610836983,0.062713765
26699,0.025416666641831398,0.05408714
26700,0.041216667741537094,0.05216066
26701,0.0583166629076004,0.074129835
26702,0.06316666305065155,0.048252013
26703,0.062316667288541794,0.0519998
26704,0.04350000247359276,0.035520084
26705,0.02785000018775463,0.024400264
26706,0.03071666695177555,0.059657045
26707,0.06109999492764473,0.0750262
26708,0.036500003188848495,0.060082026
26709,0.06028333306312561,0.055129692
26710,0.11296666413545609,0.024591403
26711,0.016433333978056908,0.036922775
26712,0.03381666913628578,0.043659758
26713,0.01381666585803032,0.023643928
26714,0.02575000189244747,0.03702675
26715,0.03959999606013298,0.05595849
26716,0.05688333511352539,0.047133368
26717,0.06343332678079605,0.065979056
26718,0.041216667741537094,0.06364611
26719,0.041216667741537094,0.05538918
26720,0.041216667741537094,0.054379024
26721,0.04123333469033241,0.06640047
26722,0.05355000123381615,0.043183282
26723,0.05245000123977661,0.054840453
26724,0.07188333570957184,0.060569696
26725,0.06043333187699318,0.05650795
26726,0.06186666712164879,0.062940165
26727,0.05661666765809059,0.049431637
26728,0.04610000178217888,0.052991122
26729,0.03036666475236416,0.040688004
26730,0.03493333235383034,0.037213378
26731,0.07296665757894516,0.06118107
26732,0.024066666141152382,0.029849727
26733,0.016566665843129158,0.03564145
26734,0.05650000274181366,0.05465392
26735,0.05418333038687706,0.058156237
26736,0.06781666725873947,0.05891078
26737,0.033250000327825546,0.03225176
26738,0.023233333602547646,0.043109156
26739,0.03408333286643028,0.043772712
26740,0.025216663256287575,0.028852664
26741,0.04298333451151848,0.04713851
26742,0.05473333224654198,0.055168033
26743,0.028800001367926598,0.062599614
26744,0.02745000272989273,0.04666142
26745,0.04739999771118164,0.05378414
26746,0.05108333006501198,0.04259117
26747,0.02748333476483822,0.032252297
26748,0.047850001603364944,0.041838806
26749,0.045233335345983505,0.03574077
26750,0.04571666195988655,0.056770675
26751,0.04458333179354668,0.04481635
26752,0.0328499972820282,0.046095245
26753,0.03278333321213722,0.04209207
26754,0.033399999141693115,0.048406232
26755,0.01374999899417162,0.033736728
26756,0.030683333054184914,0.045495417
26757,0.037683334201574326,0.036130596
26758,0.020916664972901344,0.033088986
26759,0.022549999877810478,0.03304702
26760,0.010633333586156368,0.021266952
26761,0.020150000229477882,0.035249874
26762,0.025233333930373192,0.033534117
26763,0.02473333477973938,0.04215984
26764,0.04944999888539314,0.057758756
26765,0.042116668075323105,0.05456826
26766,0.04465000331401825,0.037174873
26767,0.029883334413170815,0.04345306
26768,0.04104999825358391,0.05583892
26769,0.0476333349943161,0.038009647
26770,0.029133334755897522,0.03216857
26771,0.034449998289346695,0.038959198
26772,0.05211666598916054,0.049242508
26773,0.06760000437498093,0.048340198
26774,0.03460000082850456,0.040315352
26775,0.03999999910593033,0.05028008
26776,0.050999999046325684,0.050943352
26777,0.05718333646655083,0.030047618
26778,0.031016668304800987,0.02922135
26779,0.031049998477101326,0.049136147
26780,0.03395000100135803,0.0420148
26781,0.034049998968839645,0.018393055
26782,0.034049998968839645,0.04151831
26783,0.04991666600108147,0.03627432
26784,0.050999999046325684,0.11529553
26785,0.04490000009536743,0.05174164
26786,0.05068333074450493,0.05466328
26787,0.037983331829309464,0.067567706
26788,0.02575000189244747,0.06173052
26789,0.03606666624546051,0.05957347
26790,0.016583332791924477,0.034684047
26791,0.04554999992251396,0.039905295
26792,0.05701667070388794,0.04447946
26793,0.036000002175569534,0.03695011
26794,0.047066669911146164,0.05728815
26795,0.032600000500679016,0.055031322
26796,0.04376666620373726,0.06757913
26797,0.02785000018775463,0.035306815
26798,0.03504999727010727,0.09906635
26799,0.046566665172576904,0.04375922
26800,0.05481666326522827,0.045762938
26801,0.025066666305065155,0.06199974
26802,0.044449999928474426,0.042313546
26803,0.030249997973442078,0.05067171
26804,0.03616666793823242,0.046115268
26805,0.02098333276808262,0.045192573
26806,0.07081666588783264,0.06628669
26807,0.04126666858792305,0.049101897
26808,0.03211667016148567,0.03171248
26809,0.03278333321213722,0.037370242
26810,0.03186666592955589,0.035419475
26811,0.04521666467189789,0.038343184
26812,0.03388333320617676,0.040269714
26813,0.033033337444067,0.035244115
26814,0.051249999552965164,0.055621978
26815,0.03894999995827675,0.044612944
26816,0.0496833361685276,0.044904396
26817,0.03251666948199272,0.04276426
26818,0.05663333460688591,0.057605732
26819,0.021316668018698692,0.041902665
26820,0.01834999956190586,0.04151724
26821,0.03096666745841503,0.03049885
26822,0.04053333029150963,0.039532997
26823,0.022299999371170998,0.03037029
26824,0.037949997931718826,0.037172638
26825,0.020116666331887245,0.036760837
26826,0.048866670578718185,0.051656794
26827,0.035233333706855774,0.044208758
26828,0.07081666588783264,0.04938135
26829,0.009949999861419201,0.042001
26830,0.04908333346247673,0.0423395
26831,0.043550003319978714,0.05776338
26832,0.04936666786670685,0.04886026
26833,0.02553333342075348,0.051637985
26834,0.03731666877865791,0.050221514
26835,0.030433332547545433,0.034642838
26836,0.037150003015995026,0.043620817
26837,0.02485000155866146,0.03154607
26838,0.0447833351790905,0.045415215
26839,0.03526666387915611,0.030706285
26840,0.025499999523162842,0.047822397
26841,0.01810000091791153,0.056996267
26842,0.02576666884124279,0.042305958
26843,0.3304833471775055,0.05559583
26844,0.02891666628420353,0.04787123
26845,0.04553333297371864,0.039189123
26846,0.032766666263341904,0.040799826
26847,0.042883336544036865,0.047047738
26848,0.05391666665673256,0.048809595
26849,0.02850000001490116,0.03599356
26850,0.034049998968839645,0.034404293
26851,0.028699999675154686,0.035986405
26852,0.035466670989990234,0.030591618
26853,0.05628332868218422,0.057809066
26854,0.034049998968839645,0.036607724
26855,0.046950001269578934,0.041641235
26856,0.028350001201033592,0.034041803
26857,0.022433334961533546,0.039211858
26858,0.021533332765102386,0.028897777
26859,0.04724999889731407,0.04222847
26860,0.02083333395421505,0.088554546
26861,0.047183334827423096,0.05245738
26862,0.023733332753181458,0.044742074
26863,0.034049998968839645,0.04597623
26864,0.05419999733567238,0.066309884
26865,0.05418333411216736,0.042655062
26866,0.055783335119485855,0.046930492
26867,0.03335000202059746,0.030524932
26868,0.021966665983200073,0.022442523
26869,0.02238333225250244,0.049383737
26870,0.05038332939147949,0.067038916
26871,0.03164999932050705,0.04547251
26872,0.050999999046325684,0.048144866
26873,0.09718332439661026,0.02530064
26874,0.015433333814144135,0.03158807
26875,0.02736666612327099,0.036781773
26876,0.011616666801273823,0.020392548
26877,0.022833332419395447,0.03290323
26878,0.029850000515580177,0.047836326
26879,0.04791666939854622,0.04053473
26880,0.05505000054836273,0.054401338
26881,0.034049998968839645,0.056114428
26882,0.034049998968839645,0.047471337
26883,0.034049998968839645,0.04696242
26884,0.03488333523273468,0.057746567
26885,0.04410000145435333,0.04235184
26886,0.04178333282470703,0.04964206
26887,0.05753333866596222,0.055160612
26888,0.052183330059051514,0.051754132
26889,0.05366666615009308,0.056525446
26890,0.04674999788403511,0.04497529
26891,0.034966666251420975,0.0447659
26892,0.026350000873208046,0.03540352
26893,0.02763333171606064,0.031293727
26894,0.059283334761857986,0.05427277
26895,0.022566666826605797,0.024530683
26896,0.015783334150910378,0.029487133
26897,0.05715000256896019,0.047854412
26898,0.04753333330154419,0.047989126
26899,0.06493333727121353,0.048541047
26900,0.03096666745841503,0.025773216
26901,0.021300001069903374,0.033738736
26902,0.03498333320021629,0.03521862
26903,0.025033332407474518,0.022787813
26904,0.045049998909235,0.03835212
26905,0.048366665840148926,0.042690717
26906,0.023016666993498802,0.052235797
26907,0.028800001367926598,0.04092195
26908,0.04908333346247673,0.046315245
26909,0.05203333497047424,0.03349203
26910,0.02643333375453949,0.025998592
26911,0.050466667860746384,0.034060482
26912,0.0398833304643631,0.028186427
26913,0.04038333520293236,0.049461883
26914,0.034966666251420975,0.03564036
26915,0.03296666219830513,0.03917087
26916,0.03193333372473717,0.03231667
26917,0.028983332216739655,0.041638136
26918,0.013333332724869251,0.02754942
26919,0.030533330515027046,0.03824275
26920,0.03514999896287918,0.029761326
26921,0.02018333412706852,0.026504008
26922,0.02185000292956829,0.02483438
26923,0.010933333076536655,0.017331824
26924,0.018516667187213898,0.029050386
26925,0.023216666653752327,0.027513688
26926,0.024266665801405907,0.034708407
26927,0.04741666838526726,0.05231172
26928,0.04520000144839287,0.047353357
26929,0.04934999719262123,0.029797327
26930,0.03150000050663948,0.03580031
26931,0.037849996238946915,0.045947835
26932,0.04458333179354668,0.03145742
26933,0.030633335933089256,0.027521955
26934,0.03165000304579735,0.029992372
26935,0.05461666360497475,0.04037855
26936,0.060216668993234634,0.044746283
26937,0.039400000125169754,0.032645613
26938,0.03888333588838577,0.04176457
26939,0.049016669392585754,0.04230312
26940,0.05255000293254852,0.024971526
26941,0.029916666448116302,0.024180707
26942,0.034433335065841675,0.04133428
26943,0.03471666947007179,0.036863156
26944,0.03218333423137665,0.016492026
26945,0.03218333423137665,0.034466177
26946,0.049266666173934937,0.029893762
26947,0.049016669392585754,0.100793764
26948,0.04375000298023224,0.04204788
26949,0.04586666822433472,0.045995064
26950,0.03816666826605797,0.056092568
26951,0.02303333394229412,0.050857957
26952,0.03533333167433739,0.048712272
26953,0.01640000194311142,0.028775595
26954,0.04138333722949028,0.033151343
26955,0.05638333782553673,0.03494077
26956,0.03476666659116745,0.031153318
26957,0.04610000178217888,0.050180003
26958,0.03100000135600567,0.046264905
26959,0.03959999978542328,0.055992726
26960,0.025733334943652153,0.02858908
26961,0.033383335918188095,0.07097369
26962,0.046133335679769516,0.034596093
26963,0.055549997836351395,0.03874899
26964,0.02618333138525486,0.052531876
26965,0.04171666502952576,0.034777693
26966,0.03554999828338623,0.043604825
26967,0.03555000200867653,0.038470566
26968,0.019100001081824303,0.035620496
26969,0.06709999591112137,0.054882057
26970,0.03595000132918358,0.03977806
26971,0.030700000002980232,0.025588624
26972,0.03153333440423012,0.030432176
26973,0.03033333271741867,0.029072372
26974,0.03773333504796028,0.031132817
26975,0.028483331203460693,0.033314966
26976,0.032483335584402084,0.03040794
26977,0.048116669058799744,0.047182467
26978,0.0401499979197979,0.03694675
26979,0.05011666938662529,0.038409155
26980,0.03100000135600567,0.035181582
26981,0.06158332899212837,0.047065716
26982,0.022883333265781403,0.035496548
26983,0.016950000077486038,0.03382606
26984,0.027149997651576996,0.025558755
26985,0.040550004690885544,0.033197574
26986,0.017016666010022163,0.02310725
26987,0.03941666707396507,0.02846004
26988,0.016200000420212746,0.027414134
26989,0.048116665333509445,0.041800085
26990,0.033649999648332596,0.03511394
26991,0.06709999591112137,0.043074217
26992,0.009649999439716339,0.03456715
26993,0.0463833324611187,0.033060215
26994,0.04518333077430725,0.04764605
26995,0.04758333042263985,0.03951706
26996,0.026249999180436134,0.041302837
26997,0.03659999743103981,0.04059714
26998,0.02748333476483822,0.027338427
26999,0.03266666457056999,0.03479054
27000,0.023533334955573082,0.02434676
27001,0.041600000113248825,0.03918623
27002,0.03555000200867653,0.026248712
27003,0.029383333399891853,0.03804797
27004,0.01543333288282156,0.045945868
27005,0.024066666141152382,0.03447499
27006,0.07483333349227905,0.044276334
27007,0.0333000011742115,0.03848534
27008,0.048283327370882034,0.03314807
27009,0.038583334535360336,0.034015805
27010,0.04516666755080223,0.041206807
27011,0.05401666462421417,0.041825946
27012,0.025349998846650124,0.029859485
27013,0.03218333423137665,0.027440917
27014,0.02928333170711994,0.029092949
27015,0.03813333436846733,0.025716614
27016,0.05298333242535591,0.048252434
27017,0.03218333423137665,0.030434199
27018,0.043033331632614136,0.033264093
27019,0.028033332899212837,0.027930738
27020,0.0242166668176651,0.032416187
27021,0.021849999204277992,0.025099171
27022,0.04441666603088379,0.03907309
27023,0.02215000055730343,0.07723705
27024,0.05113333463668823,0.04192524
27025,0.02303333394229412,0.035962816
27026,0.03218333423137665,0.038317755
27027,0.048266664147377014,0.057232175
27028,0.051366668194532394,0.035405796
27029,0.05300000309944153,0.04038638
27030,0.02903333492577076,0.02448403
27031,0.024383334442973137,0.01937287
27032,0.022633330896496773,0.03924224
27033,0.05193333700299263,0.056470744
27034,0.028983334079384804,0.033185627
27035,0.049016669392585754,0.040981565
27036,0.10983333736658096,0.023976218
27037,0.013366666622459888,0.026209842
27038,0.028466666117310524,0.030489156
27039,0.009816667065024376,0.017322093
27040,0.02369999885559082,0.028112996
27041,0.031199999153614044,0.039999582
27042,0.04776666685938835,0.033231556
27043,0.05001666769385338,0.042290114
27044,0.03218333423137665,0.04703257
27045,0.03218333423137665,0.038915522
27046,0.03218333423137665,0.03876564
27047,0.031550001353025436,0.04833546
27048,0.04506666958332062,0.037366297
27049,0.044099997729063034,0.042632293
27050,0.05869999900460243,0.0471912
27051,0.05136667191982269,0.045315355
27052,0.04938333109021187,0.049502388
27053,0.04713333025574684,0.03869854
27054,0.03433333337306976,0.036276843
27055,0.026583334431052208,0.029953044
27056,0.02941666729748249,0.025323652
27057,0.05231666937470436,0.046314415
27058,0.020433334633708,0.019952241
27059,0.012466666288673878,0.023883302
27060,0.055533334612846375,0.041085012
27061,0.04201666638255119,0.03829792
27062,0.07401666790246964,0.03880818
27063,0.029750002548098564,0.019882675
27064,0.020633330568671227,0.025553826
27065,0.03274999558925629,0.027046427
27066,0.02121666818857193,0.017075844
27067,0.04106666520237923,0.030329403
27068,0.0458499975502491,0.031420797
27069,0.023399999365210533,0.04286509
27070,0.026349999010562897,0.03559816
27071,0.04600000008940697,0.039797664
27072,0.04253333434462547,0.024930824
27073,0.023116668686270714,0.020546008
27074,0.04440000280737877,0.026901448
27075,0.03201666846871376,0.02151141
27076,0.03505000099539757,0.042642817
27077,0.03725000098347664,0.027574368
27078,0.03201666474342346,0.032664873
27079,0.02589999884366989,0.024197824
27080,0.022883333265781403,0.035574757
27081,0.013449999503791332,0.022034578
27082,0.029066666960716248,0.031688727
27083,0.03168333321809769,0.023847856
27084,0.01875000260770321,0.020675348
27085,0.021849999204277992,0.018274516
27086,0.010783333331346512,0.013695491
27087,0.017883332446217537,0.023062356
27088,0.021700000390410423,0.022143703
27089,0.02590000070631504,0.027928883
27090,0.049300000071525574,0.04685576
