,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
12086,0.617,0.35229418
12087,0.356,0.154413
12088,0.395,0.35118717
12089,0.493,0.3838939
12090,0.4479999999999999,0.39960244
12091,0.505,0.41587034
12092,0.257,0.45452675
12093,0.244,0.39309746
12094,0.474,0.14894305
12095,0.451,0.13623883
12096,0.54,0.13501303
12097,0.525,0.17686789
12098,0.489,0.3527003
12099,0.4039999999999999,0.35541493
12100,0.446,0.37917113
12101,0.58,0.4086347
12102,0.508,0.4145291
12103,0.392,0.39980993
12104,0.405,0.2076873
12105,0.414,0.35101578
12106,0.589,0.37396574
12107,0.4589999999999999,0.38528192
12108,0.3979999999999999,0.39397085
12109,0.28,0.42102042
12110,0.2689999999999999,0.4135271
12111,0.581,0.23124485
12112,0.437,0.2212769
12113,0.524,0.22336172
12114,0.589,0.22296904
12115,0.349,0.35531843
12116,0.367,0.35515198
12117,0.489,0.36987534
12118,0.518,0.38927922
12119,0.598,0.3985046
12120,0.381,0.41873693
12121,0.241,0.14629622
12122,0.129,0.28464973
12123,0.539,0.30620253
12124,0.508,0.3170034
12125,0.412,0.32308602
12126,0.316,0.3479371
12127,0.301,0.36181882
12128,0.249,0.18274976
12129,0.406,0.17275544
12130,0.17,0.1760483
12131,0.2019999999999999,0.16037832
12132,0.212,0.29076853
12133,0.595,0.28928387
12134,0.392,0.30182752
12135,0.331,0.31952706
12136,0.255,0.3312692
12137,0.193,0.35428345
12138,0.183,0.11931255
12139,0.173,0.24982871
12140,0.637,0.2728281
12141,0.312,0.28373337
12142,0.382,0.29799727
12143,0.331,0.3270366
12144,0.121,0.26848674
12145,0.23,0.107973054
12146,0.325,0.099849924
12147,0.267,0.09895987
12148,0.226,0.1346606
12149,0.148,0.24886508
12150,0.475,0.2520361
12151,0.214,0.27009395
12152,0.24,0.29062596
12153,0.18,0.2903086
12154,0.205,0.31309873
12155,0.176,0.049539167
12156,0.158,0.15745309
12157,0.3979999999999999,0.17398281
12158,0.1639999999999999,0.18244587
12159,0.325,0.18569495
12160,0.069,0.20495641
12161,0.113,0.23692279
12162,0.198,0.09416137
12163,0.363,0.08594415
12164,0.211,0.0903749
12165,0.208,0.05986644
12166,0.233,0.16398676
12167,0.078,0.16163355
12168,0.255,0.17018211
12169,0.178,0.18292657
12170,0.237,0.19493143
12171,0.2239999999999999,0.23650043
12172,0.0969999999999999,-0.0032111313
12173,0.094,0.0481138
12174,0.178,0.053807013
12175,0.062,0.05725789
12176,0.163,0.052684933
12177,0.139,0.05830909
12178,0.063,0.13460374
12179,0.09,0.061806206
12180,0.129,0.056625012
12181,0.072,0.063124105
12182,0.125,0.00017938961
12183,0.133,0.05656607
12184,0.034,0.05173669
12185,0.132,0.0509474
12186,0.126,0.053294905
12187,0.136,0.06796508
12188,0.144,0.11980002
12189,0.0139999999999999,-9.8852324e-05
12190,0.012,0.0020885523
12191,0.022,0.002820151
12192,0.01,0.003321467
12193,0.012,0.0034755003
12194,0.079,0.005227072
12195,0.031,0.013658682
12196,0.013,0.007886151
12197,0.011,0.0076127816
12198,0.013,0.008697202
12199,0.016,-0.000108430046
12200,0.017,0.0027756263
12201,0.01,0.002335338
12202,0.017,0.002542315
12203,0.015,0.0027778614
12204,0.011,0.0037427861
12205,0.015,0.025009435
12206,0.0,-0.0039500836
12207,0.0,-0.0030794982
12208,0.0,-0.0015903095
12209,0.0,-0.0005697998
12210,0.0,-0.001265725
12211,0.0,0.0011672807
12212,0.0,0.014863571
12213,0.0,0.0021564271
12214,0.0,0.0022221971
12215,0.0,0.0028716382
12216,0.0,-0.0048542153
12217,0.0,-0.0015370491
12218,0.0,-0.0024139676
12219,0.0,-0.0022577066
12220,0.0,-0.0009797382
12221,0.0,0.0009765496
12222,0.0,0.0015442801
12223,0.0,-0.0015172752
12224,0.0,-0.0024201479
12225,0.0,-0.0012595485
12226,0.0,-0.00045230042
12227,0.0,-0.0009520146
12228,0.0,0.0010778104
12229,0.0,0.010938818
12230,0.0,0.0017225129
12231,0.0,0.0019483884
12232,0.0,0.002291834
12233,0.0,-0.00242999
12234,0.0,-0.001298474
12235,0.0,-0.001949476
12236,0.0,-0.0017781536
12237,0.0,-0.0006797778
12238,0.0,0.0002524947
12239,0.0,-0.0019551348
12240,0.0,0.000105364365
12241,0.0,-0.0017524696
12242,0.0,-0.0014099198
12243,0.0,-0.0011483411
12244,0.0,-0.0011912974
12245,0.0,-0.0002745929
12246,0.0,0.0020150486
12247,0.0,-1.8542516e-05
12248,0.0,0.00020396535
12249,0.0,0.00020118256
12250,0.0,-0.0002837273
12251,0.0,-0.0015205349
12252,0.0,-0.0017088669
12253,0.0,-0.0015707853
12254,0.0,-0.0011467951
12255,0.0,-0.0018786023
12256,0.0,-0.0035026856
12257,0.0,-0.0015670526
12258,0.0,-0.001476569
12259,0.0,-0.001419803
12260,0.0,-0.0013497508
12261,0.0,-0.0015410742
12262,0.0,-0.001219591
12263,0.0,0.0012198371
12264,0.0,-0.0002309418
12265,0.0,-0.00028217945
12266,0.0,-0.00018888328
12267,0.0,-0.0015020053
12268,0.0,-0.0012585426
12269,0.0,-0.0014783739
12270,0.0,-0.0015268958
12271,0.0,-0.0014449953
12272,0.0,-0.0024160668
12273,0.0,-0.0034599975
12274,0.0,-0.0039889286
12275,0.0,-0.004011133
12276,0.0,-0.0011296959
12277,0.0,-0.00048422604
12278,0.0,-0.0007695758
12279,0.0,-0.0014329476
12280,0.0,0.008410186
12281,0.0,0.0018547534
12282,0.0,0.0017146284
12283,0.0,0.0026089663
12284,0.0,-0.005665384
12285,0.0,-0.000385653
12286,0.0,-0.0011168027
12287,0.0,-0.0043066307
12288,0.0,-0.0006962323
12289,0.0,0.0028335454
12290,0.0,0.0077923355
12291,0.0,0.0130365435
12292,0.0,-0.00030332222
12293,0.0,-2.3340563e-05
12294,0.0,9.988459e-05
12295,0.0,-2.988776e-05
12296,0.0,0.00017231914
12297,0.0,-0.0031077766
12298,0.0,0.0035802706
12299,0.0,0.0042474703
12300,0.0,0.0035658146
12301,0.0,0.009278737
12302,0.0,-0.0012150647
12303,0.0,-0.0013725569
12304,0.0,-0.00020207254
12305,0.0,0.0007576889
12306,0.0,-0.00038826256
12307,0.0,-0.0061547155
12308,0.0,0.006942975
12309,0.0,-0.0040080617
12310,0.0,-0.0014029478
12311,0.0,-0.0008545497
12312,0.0,-0.0011625586
12313,0.0,-0.0013994926
12314,0.0,0.0023852738
12315,0.0,0.0024574532
12316,0.0,0.0029209259
12317,0.0,0.0029355271
12318,0.0,0.0023219457
12319,0.0,-0.0020262056
12320,0.0,-0.0028691848
12321,0.0,-0.0040506567
12322,0.0,-0.0004217883
12323,0.0,-0.00054081506
12324,0.0,-0.0026441698
12325,0.001,0.021559488
12326,0.012,0.005307079
12327,0.002,0.0074518924
12328,0.018,0.007957026
12329,0.002,0.007659719
12330,0.0,0.0075098244
12331,0.0,0.011696432
12332,0.017,0.01521546
12333,0.002,0.015883781
12334,0.001,0.015997987
12335,0.02,0.015290532
12336,0.012,0.0068445657
12337,0.001,0.0061845
12338,0.001,0.005234175
12339,0.021,0.008316942
12340,0.002,0.00790856
12341,0.002,0.009513751
12342,0.026,0.104204394
12343,0.023,0.09521726
12344,0.0279999999999999,0.09951597
12345,0.01,0.1002583
12346,0.025,0.09979549
12347,0.09,0.09965847
12348,0.087,0.110933356
12349,0.023,0.1066725
12350,0.04,0.106901005
12351,0.0289999999999999,0.10842517
12352,0.032,0.098900415
12353,0.025,0.09876141
12354,0.03,0.09747962
12355,0.027,0.09539635
12356,0.035,0.10025346
12357,0.025,0.10069457
12358,0.03,0.12074848
12359,0.035,0.24312614
12360,0.031,0.27363914
12361,0.057,0.2868638
12362,0.021,0.28808087
12363,0.042,0.28705463
12364,0.332,0.2880876
12365,0.325,0.28199673
12366,0.037,0.24477603
12367,0.05,0.24399562
12368,0.037,0.24391204
12369,0.0409999999999999,0.24907315
12370,0.076,0.27895027
12371,0.191,0.27376944
12372,0.038,0.27624926
12373,0.048,0.2909554
12374,0.032,0.2886635
12375,0.034,0.2829547
12376,0.064,0.314564
12377,0.0579999999999999,0.41523176
12378,0.09,0.44572568
12379,0.052,0.44864368
12380,0.073,0.4465126
12381,0.5479999999999999,0.4476733
12382,0.531,0.44051838
12383,0.066,0.3374233
12384,0.1,0.33419868
12385,0.074,0.33437347
12386,0.071,0.33701265
12387,0.114,0.43115306
12388,0.2319999999999999,0.41938224
12389,0.073,0.42040992
12390,0.0819999999999999,0.4541664
12391,0.061,0.45406824
12392,0.064,0.42769074
12393,0.092,0.3968638
12394,0.114,0.510914
12395,0.235,0.54206496
12396,0.108,0.5440446
12397,0.1159999999999999,0.54191816
12398,0.69,0.5459778
12399,0.6679999999999999,0.49278092
12400,0.124,0.38873923
12401,0.111,0.38610584
12402,0.125,0.38125587
12403,0.114,0.42796335
12404,0.1369999999999999,0.51753503
12405,0.214,0.5041755
12406,0.104,0.5189925
12407,0.121,0.55381995
12408,0.098,0.5454342
12409,0.108,0.4702616
12410,0.168,0.3195601
12411,0.104,0.45533875
12412,0.26,0.49268317
12413,0.108,0.49578264
12414,0.135,0.49325043
12415,0.772,0.4958368
12416,0.7509999999999999,0.46881115
12417,0.118,0.33930576
12418,0.165,0.335278
12419,0.131,0.3336707
12420,0.149,0.352977
12421,0.156,0.47118992
12422,0.147,0.45623338
12423,0.127,0.46286407
12424,0.217,0.504035
12425,0.109,0.50147146
12426,0.1159999999999999,0.45132753
12427,0.171,0.32843357
12428,0.154,0.42451942
12429,0.188,0.45315126
12430,0.125,0.45598036
12431,0.209,0.4539858
12432,0.802,0.4547868
12433,0.777,0.45822218
12434,0.206,0.35960728
12435,0.207,0.3562744
12436,0.196,0.3580486
12437,0.068,0.34901708
12438,0.2,0.44110945
12439,0.178,0.43033296
12440,0.179,0.4290626
12441,0.236,0.46013778
12442,0.2019999999999999,0.46175322
12443,0.185,0.4579655
12444,0.211,0.27272066
12445,0.282,0.3673703
12446,0.208,0.3959664
12447,0.292,0.3990055
12448,0.264,0.39700425
12449,0.785,0.3971789
12450,0.7659999999999999,0.4100421
12451,0.213,0.31082767
12452,0.2269999999999999,0.30731767
12453,0.253,0.31010863
12454,0.419,0.29196438
12455,0.331,0.38597316
12456,0.09,0.37549502
12457,0.195,0.3713168
12458,0.306,0.40230843
12459,0.292,0.40590525
12460,0.335,0.41126543
12461,0.123,0.23254251
12462,0.069,0.3249127
12463,0.342,0.35088924
12464,0.179,0.3528725
12465,0.271,0.35106286
12466,0.723,0.35352278
12467,0.7040000000000001,0.33102825
12468,0.113,0.24320908
12469,0.426,0.24058063
12470,0.083,0.23955812
12471,0.114,0.2555996
12472,0.39,0.33422533
12473,0.127,0.3237147
12474,0.419,0.33070266
12475,0.155,0.3589872
12476,0.0579999999999999,0.3552872
12477,0.068,0.32920247
12478,0.104,0.105342194
12479,0.091,0.17093025
12480,0.157,0.19283523
12481,0.035,0.19549589
12482,0.131,0.19391298
12483,0.589,0.19320323
12484,0.586,0.22143914
12485,0.083,0.14685345
12486,0.185,0.14398181
12487,0.093,0.1484866
12488,0.1,0.116270214
12489,0.132,0.18841289
12490,0.075,0.18092187
12491,0.1689999999999999,0.17307146
12492,0.141,0.19638468
12493,0.088,0.20176868
12494,0.086,0.23415035
12495,0.016,0.05182525
12496,0.013,0.0846591
12497,0.172,0.09763517
12498,0.037,0.09977442
12499,0.024,0.09881001
12500,0.39,0.09682344
12501,0.397,0.14184587
12502,0.017,0.096645914
12503,0.031,0.09451058
12504,0.018,0.10051454
12505,0.017,0.05355056
12506,0.061,0.10068131
12507,0.05,0.09704646
12508,0.025,0.084345125
12509,0.018,0.09771529
12510,0.024,0.105562
12511,0.026,0.15954511
12512,0.008,0.0084506795
12513,0.0069999999999999,0.00894767
12514,0.0279999999999999,0.011832006
12515,0.005,0.01224909
12516,0.008,0.011998802
12517,0.152,0.011968255
12518,0.163,0.018040229
12519,0.008,0.0120403245
12520,0.01,0.011969205
12521,0.008,0.012873169
12522,0.009,0.007052474
12523,0.012,0.011319168
12524,0.012,0.010388747
12525,0.008,0.009155169
12526,0.01,0.012245089
12527,0.006,0.012018558
12528,0.006,0.02289166
12529,0.0,0.0012297782
12530,0.0,-0.0027345975
12531,0.0,0.00034394138
12532,0.0,0.0008584971
12533,0.0,0.000568446
12534,0.009,0.00038780295
12535,0.009,0.004690767
12536,0.0,0.00031658285
12537,0.0,0.0004896524
12538,0.0,0.00077673444
12539,0.0,-0.0015857068
12540,0.0,-0.00031185872
12541,0.0,-0.0013515872
12542,0.0,-0.0026326587
12543,0.0,0.0011688175
12544,0.0,0.00048506656
12545,0.0,0.0013614187
12546,0.0,0.0019570554
12547,0.0,-0.002379704
12548,0.0,0.00021841774
12549,0.0,0.0006455409
12550,0.0,0.00039643073
12551,0.0,0.00028518238
12552,0.0,0.0028571675
12553,0.0,-0.00023642158
12554,0.0,-2.14239e-05
12555,0.0,4.3232238e-05
12556,0.0,-0.0006324609
12557,0.0,-0.00053347624
12558,0.0,-0.0014470888
12559,0.0,-0.0022636575
12560,0.0,0.0010252672
12561,0.0,-0.00018681561
12562,0.0,-0.0015683321
12563,0.0,0.0014349783
12564,0.0,-0.0015643665
12565,0.0,0.00012309129
12566,0.0,0.00037585408
12567,0.0,0.00021953906
12568,0.0,0.00023627865
12569,0.0,0.0008156395
12570,0.0,-0.0009381247
12571,0.0,-0.00075900904
12572,0.0,-0.00084635965
12573,0.0,-0.00018575763
12574,0.0,-0.00058421283
12575,0.0,-0.0012256557
12576,0.0,-0.0014303771
12577,0.0,0.0007173291
12578,0.0,-0.0009268855
12579,0.0,-0.0030384657
12580,0.0,-0.00031101494
12581,0.0,-0.0015868188
12582,0.0,-0.00014559714
12583,0.0,6.278629e-05
12584,0.0,-5.947029e-05
12585,0.0,-5.441507e-05
12586,0.0,0.0006996861
12587,0.0,-0.0014464536
12588,0.0,-0.0013545786
12589,0.0,-0.0013785285
12590,0.0,-0.0012893917
12591,0.0,-0.00064981333
12592,0.0,-0.0012030525
12593,0.0,-0.0014838537
12594,0.0,0.00030425587
12595,0.0,-0.001370264
12596,0.0,-0.0029107516
12597,0.0,-0.0012632816
12598,0.0,-0.0033925588
12599,0.0,-0.000995042
12600,0.0,-0.0013157169
12601,0.0,-0.000858756
12602,0.0,-0.0012371207
12603,0.0,0.0025018489
12604,0.0,0.00040103844
12605,0.0,0.00032839342
12606,0.0,0.00081009953
12607,0.0,-0.003023716
12608,0.0,-0.00084706605
12609,0.0,-0.0009026232
12610,0.0,-0.004069548
12611,0.0,-0.00073360116
12612,0.0,0.0016054285
12613,0.0,0.0026873068
12614,0.0,0.0096852295
12615,0.0,-0.0010865072
12616,0.0,-0.0011974184
12617,0.0,-0.0012563097
12618,0.0,-0.0012682325
12619,0.0,-0.0014642498
12620,0.0,-0.0033341313
12621,0.0,0.0018065383
12622,0.0,0.0019007528
12623,0.0,0.0013792103
12624,0.0,0.0048801024
12625,0.0,-0.0020416083
12626,0.0,-0.0022884405
12627,0.0,-0.00064805546
12628,0.0,-0.00029192516
12629,0.0,-0.0010482317
12630,0.0,-0.0041580945
12631,0.0,0.006324256
12632,0.0,-0.004197262
12633,0.0,-0.001984548
12634,0.0,-0.002327623
12635,0.0,-0.0019474125
12636,0.0,-0.002437547
12637,0.0,-0.000835011
12638,0.0,0.00088693365
12639,0.0,0.00088635436
12640,0.0,0.0008878631
12641,0.0,0.0004917772
12642,0.0,-0.0026254694
12643,0.0,-0.00303725
12644,0.0,-0.0044502653
12645,0.0,-0.0010414908
12646,0.0,-0.0012676662
12647,0.0,-0.0028120766
12648,0.003,0.024449706
12649,0.001,0.00948311
12650,0.019,0.010989875
12651,0.019,0.010709904
12652,0.003,0.010984283
12653,0.004,0.010529127
12654,0.003,0.011457037
12655,0.018,0.015843213
12656,0.002,0.015868265
12657,0.001,0.015748084
12658,0.02,0.016613163
12659,0.002,0.010171648
12660,0.009,0.009858377
12661,0.011,0.009543713
12662,0.002,0.011984069
12663,0.001,0.011284746
12664,0.002,0.010471482
12665,0.0069999999999999,0.1271062
12666,0.004,0.118353
12667,0.002,0.12277277
12668,0.004,0.12225523
12669,0.003,0.12285647
12670,0.124,0.122030795
12671,0.119,0.12886462
12672,0.002,0.12659164
12673,0.008,0.1263916
12674,0.006,0.12767617
12675,0.004,0.12072745
12676,0.0069999999999999,0.12196285
12677,0.038,0.12154507
12678,0.003,0.117778376
12679,0.01,0.123321906
12680,0.008,0.123767935
12681,0.009,0.13375984
12682,0.019,0.25793758
12683,0.023,0.28645653
12684,0.019,0.30077532
12685,0.025,0.2999394
12686,0.026,0.30029315
12687,0.361,0.29783833
12688,0.358,0.29054123
12689,0.039,0.26326653
12690,0.012,0.2632466
12691,0.035,0.26312593
12692,0.045,0.26692227
12693,0.0279999999999999,0.29259324
12694,0.12,0.285859
12695,0.015,0.28602087
12696,0.0139999999999999,0.3066563
12697,0.032,0.30517164
12698,0.032,0.29642984
12699,0.0579999999999999,0.28456408
12700,0.049,0.37420952
12701,0.081,0.40843737
12702,0.1889999999999999,0.40635026
12703,0.037,0.4077521
12704,0.5579999999999999,0.4025541
12705,0.5529999999999999,0.39216253
12706,0.061,0.31680363
12707,0.031,0.31659746
12708,0.0579999999999999,0.31721032
12709,0.066,0.31630504
12710,0.036,0.39296126
12711,0.225,0.37841767
12712,0.0279999999999999,0.3711052
12713,0.09,0.41996208
12714,0.1169999999999999,0.42110693
12715,0.129,0.39894253
12716,0.305,0.31117254
12717,0.282,0.41289192
12718,0.062,0.44518727
12719,1.0,0.4439528
12720,0.247,0.44347212
12721,0.6990000000000001,0.43797994
12722,0.6809999999999999,0.39776915
12723,0.248,0.32377672
12724,0.211,0.32428393
12725,0.304,0.32049376
12726,0.3879999999999999,0.3512599
12727,0.4039999999999999,0.42175123
12728,0.135,0.4022222
12729,0.161,0.413355
12730,0.409,0.46219084
12731,0.324,0.45739195
12732,0.367,0.40570262
12733,0.207,0.24446268
12734,0.3329999999999999,0.3660797
12735,0.181,0.40757197
12736,0.395,0.40537626
12737,0.354,0.4063657
12738,0.769,0.39992952
12739,0.7490000000000001,0.37633684
12740,0.429,0.28130367
12741,0.374,0.28128618
12742,0.396,0.2805969
12743,0.138,0.2900346
12744,0.494,0.3857379
12745,0.107,0.3659277
12746,0.2789999999999999,0.3634689
12747,0.336,0.423503
12748,0.504,0.4238543
12749,0.536,0.38675734
12750,0.335,0.28853783
12751,0.395,0.3707957
12752,0.178,0.4033782
12753,0.406,0.40122873
12754,0.535,0.40305626
12755,0.765,0.3983053
12756,0.737,0.39992732
12757,0.503,0.327912
12758,0.46,0.3274019
12759,0.411,0.3299932
12760,0.597,0.3164454
12761,0.267,0.39144337
12762,0.318,0.379618
12763,0.522,0.36688343
12764,0.428,0.41189593
12765,0.517,0.41548428
12766,0.625,0.41147372
12767,0.2269999999999999,0.2533473
12768,0.275,0.33483267
12769,0.173,0.36802322
12770,1.0,0.36569396
12771,0.423,0.3679044
12772,0.7609999999999999,0.36319786
12773,0.731,0.37050062
12774,0.54,0.29737136
12775,0.612,0.29672676
12776,0.311,0.3001676
12777,0.368,0.2803777
12778,0.5379999999999999,0.35759753
12779,0.556,0.3466583
12780,0.517,0.3301568
12781,0.291,0.3755294
12782,0.514,0.38023564
12783,0.782,0.38134396
12784,0.272,0.22173508
12785,0.304,0.30460668
12786,0.377,0.33320552
12787,0.325,0.3317868
12788,0.369,0.33223873
12789,0.7020000000000001,0.32768
12790,0.687,0.3104633
12791,0.369,0.24561693
12792,0.414,0.24559139
12793,0.348,0.24529453
12794,0.314,0.25261354
12795,0.474,0.31708753
12796,0.235,0.3031214
12797,0.3279999999999999,0.30338284
12798,0.38,0.3444719
12799,0.366,0.3431466
12800,0.419,0.32255113
12801,0.257,0.112013154
12802,0.355,0.16491663
12803,0.275,0.19028994
12804,0.428,0.18819292
12805,0.296,0.19065577
12806,0.574,0.18727267
12807,0.5760000000000001,0.20818569
12808,0.302,0.15427916
12809,0.3,0.15340011
12810,0.416,0.15849535
12811,0.382,0.12719561
12812,0.375,0.18614797
12813,0.421,0.18058625
12814,0.237,0.16000809
12815,0.397,0.19299756
12816,0.365,0.19855098
12817,0.231,0.21944073
12818,0.079,0.059947602
12819,0.102,0.08297371
12820,0.12,0.0995567
12821,0.088,0.09773311
12822,0.071,0.100471824
12823,0.397,0.09862744
12824,0.406,0.1325671
12825,0.1,0.09933506
12826,0.094,0.09827943
12827,0.131,0.1046485
12828,0.13,0.06299205
12829,0.238,0.10246726
12830,0.095,0.102636136
12831,0.088,0.0776705
12832,0.133,0.09722833
12833,0.103,0.104701266
12834,0.096,0.1410928
12835,0.034,0.014289003
12836,0.048,0.013275597
12837,0.091,0.0166157
12838,0.016,0.016270354
12839,0.051,0.01670092
12840,0.163,0.016197097
12841,0.179,0.02114094
12842,0.0559999999999999,0.017046422
12843,0.047,0.016893797
12844,0.051,0.017867666
12845,0.05,0.012223363
12846,0.049,0.016275737
12847,0.034,0.015916858
12848,0.05,0.01265927
12849,0.0409999999999999,0.01675864
12850,0.04,0.017111495
12851,0.046,0.023875728
12852,0.0,0.004050214
12853,0.0,-0.0012911896
12854,0.0,0.0016191897
12855,0.0,0.0012823527
12856,0.0,0.0016514545
12857,0.011,0.0011445319
12858,0.013,0.002977535
12859,0.0,0.0015451459
12860,0.0,0.0015119759
12861,0.0,0.0017124896
12862,0.0,0.00031317375
12863,0.0,0.0008297821
12864,0.0,0.00014691404
12865,0.0,-0.0016806314
12866,0.0,0.0024433357
12867,0.0,0.0023621467
12868,0.0,0.00205712
12869,0.0,0.0040248707
12870,0.0,-0.0013113397
12871,0.0,0.0012509672
12872,0.0,0.00095003075
12873,0.0,0.0012692434
12874,0.0,0.0007731875
12875,0.0,0.0017185991
12876,0.0,0.0009088216
12877,0.0,0.0009024476
12878,0.0,0.0009407287
12879,0.0,0.0005511006
12880,0.0,0.00030578277
12881,0.0,-0.0003613124
12882,0.0,-0.001579352
12883,0.0,0.0022265313
12884,0.0,0.0022267548
12885,0.0,0.0009317321
12886,0.0,0.0023427417
12887,0.0,3.9487844e-05
12888,0.0,0.0023275518
12889,0.0,0.0021145192
12890,0.0,0.002321854
12891,0.0,0.0019307097
12892,0.0,0.0020314974
12893,0.0,0.0001909209
12894,0.0,0.00019940338
12895,0.0,0.00015849597
12896,0.0,0.0003798192
12897,0.0,0.0014009101
12898,0.0,0.00062466017
12899,0.0,-0.00017353916
12900,0.0,0.003191225
12901,0.0,0.0032576805
12902,0.0,0.0017866043
12903,0.0,0.00048094778
12904,0.0,0.00070847175
12905,0.0,0.0029050873
12906,0.0,0.0027160977
12907,0.0,0.0028980372
12908,0.0,0.0025444382
12909,0.0,0.002523517
12910,0.0,-8.587376e-05
12911,0.0,-7.840083e-05
12912,0.0,-8.501136e-05
12913,0.0,-9.815418e-05
12914,0.0,0.0020373908
12915,0.0,0.0012643037
12916,0.0,0.0004805138
12917,0.0,0.003688799
12918,0.0,0.003973661
12919,0.0,0.0025247799
12920,0.0,0.0016973335
12921,0.0,-0.0019635
12922,0.0,-6.63102e-05
12923,0.0,-0.0011831447
12924,0.0,-0.0004188996
12925,0.0,-0.00068692124
12926,0.0,0.00092747615
12927,0.0,0.00074356043
12928,0.0,0.0006815381
12929,0.0,0.0009086467
12930,0.0,-0.00047473612
12931,0.0,-0.00051650224
12932,0.0,-0.00041879716
12933,0.0,-0.0021969602
12934,0.0,-0.00040751885
12935,0.0,0.0013362281
12936,0.0,0.005468875
12937,0.0,0.008001169
12938,0.0,-0.00043236467
12939,0.0,0.00018807684
12940,0.0,-0.00055330625
12941,0.0,-2.6248428e-05
12942,0.0,-0.00029904026
12943,0.0,-0.00063409476
12944,0.0,0.0017925631
12945,0.0,0.0015924703
12946,0.0,0.0015693139
12947,0.0,0.00272589
12948,0.0,-0.000771897
12949,0.0,-0.0008728989
12950,0.0,-0.0002632309
12951,0.0,0.0009141098
12952,0.0,4.094836e-05
12953,0.0,-0.0016284492
12954,0.0,0.006439643
12955,0.0,-0.0035701096
12956,0.0,-0.00035575408
12957,0.0,-0.0022789855
12958,0.0,-0.0009219703
12959,0.0,-0.0014296919
12960,0.0,0.00011331026
12961,0.0,0.0005489438
12962,0.0,0.00035027598
12963,0.0,0.00062690297
12964,0.0,-0.00030348825
12965,0.0,-0.0018086545
12966,0.0,-0.0020258091
12967,0.0,-0.003758626
12968,0.0,-0.00019875917
12969,0.0,-0.0008858927
12970,0.0,0.0018308945
12971,0.023,0.021348286
12972,0.0279999999999999,0.011306908
12973,0.03,0.014695324
12974,0.061,0.012829255
12975,0.049,0.014195569
12976,0.0,0.013483986
12977,0.0,0.013154421
12978,0.03,0.013397455
12979,0.046,0.01317507
12980,0.035,0.013211004
12981,0.048,0.014184903
12982,0.022,0.012272343
12983,0.024,0.011463296
12984,0.0279999999999999,0.011359252
12985,0.036,0.016015891
12986,0.039,0.015066538
12987,0.051,0.012218166
12988,0.091,0.14737844
12989,0.07,0.1463812
12990,0.109,0.15585612
12991,0.182,0.15189068
12992,0.19,0.15473683
12993,0.004,0.15337145
12994,0.009,0.15682329
12995,0.157,0.14843258
12996,0.145,0.148482
12997,0.108,0.14939646
12998,0.133,0.14454126
12999,0.176,0.15179183
13000,0.053,0.15023673
13001,0.1369999999999999,0.14584135
13002,0.128,0.15713283
13003,0.095,0.15844162
13004,0.1,0.15612733
13005,0.214,0.26617947
13006,0.2689999999999999,0.29594573
13007,0.379,0.31606463
13008,0.469,0.3097926
13009,0.389,0.3146644
13010,0.022,0.31144592
13011,0.034,0.30647263
13012,0.375,0.27939612
13013,0.427,0.28005278
13014,0.346,0.27979782
13015,0.324,0.27958977
13016,0.157,0.304581
13017,0.174,0.2975255
13018,0.353,0.2951907
13019,0.309,0.32263002
13020,0.407,0.3243952
13021,0.362,0.30162778
13022,0.3879999999999999,0.30025378
13023,0.4639999999999999,0.38039708
13024,0.524,0.42425248
13025,0.5579999999999999,0.41110924
13026,0.547,0.4213108
13027,0.05,0.41507706
13028,0.057,0.40762088
13029,0.539,0.34390733
13030,0.585,0.34575713
13031,0.55,0.34530988
13032,0.537,0.3402069
13033,0.476,0.40240693
13034,0.408,0.3879467
13035,0.498,0.37762007
13036,0.57,0.4345756
13037,0.584,0.44127578
13038,0.5710000000000001,0.4118467
13039,0.367,0.34669363
13040,0.313,0.44192654
13041,0.618,0.4805152
13042,0.631,0.47114673
13043,0.5770000000000001,0.47913823
13044,0.076,0.47216374
13045,0.083,0.44296136
13046,0.598,0.38043457
13047,0.654,0.3823092
13048,0.569,0.37846005
13049,0.524,0.39532366
13050,0.1639999999999999,0.45281658
13051,0.345,0.43348083
13052,0.411,0.44148025
13053,0.5870000000000001,0.5005411
13054,0.5429999999999999,0.5025651
13055,0.541,0.42566133
13056,0.373,0.32576343
13057,0.301,0.44029376
13058,0.439,0.49264777
13059,0.245,0.47837085
13060,0.461,0.48983696
13061,0.089,0.4818677
13062,0.12,0.46228394
13063,0.294,0.38087353
13064,0.476,0.38337055
13065,0.325,0.3811859
13066,0.304,0.3844192
13067,0.473,0.462987
13068,0.511,0.4424903
13069,0.509,0.43776137
13070,0.589,0.5097746
13071,0.379,0.5159429
13072,0.406,0.4576326
13073,0.163,0.37632883
13074,0.193,0.45224726
13075,0.42,0.49545783
13076,0.19,0.4821553
13077,0.256,0.49228138
13078,0.113,0.48675376
13079,0.136,0.48727533
13080,0.19,0.4246808
13081,0.195,0.4265471
13082,0.196,0.42750022
13083,0.16,0.41417134
13084,0.23,0.47675446
13085,0.434,0.4645564
13086,0.19,0.44893447
13087,0.246,0.5023333
13088,0.226,0.5085879
13089,0.2189999999999999,0.4919927
13090,0.036,0.33149618
13091,0.074,0.40290448
