,truth,GCN-LSTM-BS2LR1e-4LRSES
5444,0.008519702,0.012972631
5445,0.011002445,0.024249464
5446,0.02408377,0.01508666
5447,0.008032129,0.023561604
5448,0.007821229,0.015357801
5449,0.001136364,0.015718969
5450,0.010250569,0.0072757984
5451,0.010899183,0.027880425
5452,0.019174041,0.039537366
5453,0.006510417,0.029879155
5454,0.011842105,0.031086143
5455,0.004750594,0.015231336
5456,0.001064963,0.013268484
5457,0.0,0.02295751
5458,0.02513089,0.015441006
5459,0.011044177,0.0239163
5460,0.006703911,0.012737452
5461,0.001136364,0.016030688
5462,0.006833713,0.0073744804
5463,0.002724796,0.027085986
5464,0.010324484,0.036169026
5465,0.010416667,0.02849134
5466,0.007894737,0.030644957
5467,0.010688836,0.014952551
5468,0.004259851,0.012969546
5469,0.001222494,0.021490969
5470,0.008376963,0.015692165
5471,0.007028112,0.02395093
5472,0.02122905,0.033813503
5473,0.028409091,0.036518324
5474,0.013667426,0.021333603
5475,0.027247956,0.032053486
5476,0.039823009,0.028273469
5477,0.055989583,0.026638843
5478,0.019736842,0.02973358
5479,0.009501188,0.01743901
5480,0.001064963,0.01714733
5481,0.035452323,0.02600779
5482,0.034554974,0.028698198
5483,0.025100402,0.033120986
5484,0.026815642,0.032000862
5485,0.026136364,0.033104263
5486,0.014806378,0.02274973
5487,0.034059946,0.032858543
5488,0.051622419,0.031673755
5489,0.076822917,0.028808884
5490,0.015789474,0.029758204
5491,0.020190024,0.01822248
5492,0.018104366,0.01555518
5493,0.035452323,0.027381044
5494,0.042931937,0.028894627
5495,0.03815261,0.03224793
5496,0.044692737,0.028527074
5497,0.032954545,0.029100692
5498,0.021640091,0.022355966
5499,0.079019074,0.033044703
5500,0.076696165,0.032481927
5501,0.100260417,0.03059767
5502,0.027631579,0.030640062
5503,0.041567696,0.019196143
5504,0.025559105,0.015936932
5505,0.050122249,0.026809398
5506,0.060732984,0.029078074
5507,0.062248996,0.03091034
5508,0.074860335,0.02484202
5509,0.032954545,0.025487114
5510,0.017084282,0.02121963
5511,0.111716621,0.032698303
5512,0.092920354,0.03189177
5513,0.106770833,0.031504143
5514,0.030263158,0.031443395
5515,0.080760095,0.019749954
5516,0.041533546,0.016609948
5517,0.078239609,0.025450442
5518,0.085863874,0.02893091
5519,0.062248996,0.029556073
5520,0.091620112,0.021516874
5521,0.032954545,0.022481427
5522,0.018223235,0.019807648
5523,0.130790191,0.031940527
5524,0.113569322,0.030626433
5525,0.11328125,0.03154973
5526,0.031578947,0.031867035
5527,0.09263658,0.019776287
5528,0.050053248,0.016976116
5529,0.096577017,0.02385048
5530,0.097382199,0.02840929
5531,0.082329317,0.02830489
5532,0.097206704,0.018712575
5533,0.025,0.020032234
5534,0.013667426,0.018319935
5535,0.141689373,0.030901939
5536,0.122418879,0.02909686
5537,0.134114583,0.030937009
5538,0.028947368,0.03188869
5539,0.097387173,0.01935618
5540,0.047923323,0.01691441
5541,0.102689487,0.022244923
5542,0.109947644,0.027568864
5543,0.101405622,0.027161013
5544,0.096089385,0.06512706
5545,0.025,0.04234181
5546,0.01594533,0.03424959
5547,0.140326975,0.06907439
5548,0.137168142,0.0949871
5549,0.10546875,0.077622734
5550,0.013157895,0.061878562
5551,0.102137767,0.04295051
5552,0.066027689,0.04294808
5553,0.114914425,0.06839108
5554,0.107853403,0.04738095
5555,0.109437751,0.055747334
5556,0.097206704,0.05824188
5557,0.031818182,0.041303646
5558,0.017084282,0.034697086
5559,0.162125341,0.06876409
5560,0.143067847,0.09224483
5561,0.095052083,0.07710026
5562,0.023684211,0.061630264
5563,0.131828979,0.04314854
5564,0.042598509,0.043563392
5565,0.11002445,0.0646285
5566,0.071204188,0.047402095
5567,0.109437751,0.05353194
5568,0.108379888,0.05135052
5569,0.036363636,0.040487852
5570,0.020501139,0.03465343
5571,0.152588556,0.06760678
5572,0.131268437,0.08741577
5573,0.098958333,0.07542381
5574,0.011842105,0.061267935
5575,0.138954869,0.04287698
5576,0.025559105,0.0439977
5577,0.130806846,0.06048433
5578,0.069109948,0.047332168
5579,0.114457831,0.051738396
5580,0.097206704,0.045313496
5581,0.0375,0.03989015
5582,0.031890661,0.03447234
5583,0.155313351,0.06575325
5584,0.128318584,0.081428215
5585,0.09375,0.07249782
5586,0.031578947,0.060576633
5587,0.124703088,0.04200854
5588,0.022364217,0.043651924
5589,0.138141809,0.056021914
5590,0.063874346,0.047130913
5591,0.114457831,0.050055128
5592,0.049162011,0.040256135
5593,0.046590909,0.039301652
5594,0.037585421,0.034156747
5595,0.138964578,0.06339546
5596,0.126843658,0.07501082
5597,0.083333333,0.068662785
5598,0.018421053,0.059506625
5599,0.096199525,0.04057081
5600,0.010649627,0.0425329
5601,0.143031785,0.051524125
5602,0.073298429,0.04664553
5603,0.100401606,0.04836132
5604,0.029050279,0.03613072
5605,0.038636364,0.03855173
5606,0.038724374,0.033672027
5607,0.085831063,0.060695697
5608,0.076696165,0.068633825
5609,0.0703125,0.064286344
5610,0.019736842,0.058087982
5611,0.079572447,0.038685173
5612,0.010649627,0.04080765
5613,0.12591687,0.047166128
5614,0.053403141,0.0458421
5615,0.090361446,0.046598237
5616,0.020111732,0.0867459
5617,0.027272727,0.07290234
5618,0.019362187,0.046462797
5619,0.051771117,0.08719857
5620,0.057522124,0.11943126
5621,0.079427083,0.095122725
5622,0.086842105,0.08613452
5623,0.038004751,0.060420416
5624,0.073482428,0.046567988
5625,0.042787286,0.074761175
5626,0.047120419,0.04824307
5627,0.03815261,0.05900671
5628,0.024581006,0.07931934
5629,0.034090909,0.071290016
5630,0.028473804,0.047578372
5631,0.029972752,0.08495205
5632,0.026548673,0.12001928
5633,0.072916667,0.09224265
5634,0.103947368,0.08016722
5635,0.017814727,0.057530195
5636,0.08200213,0.04636973
5637,0.040342298,0.07734367
5638,0.02513089,0.050817978
5639,0.03815261,0.06116941
5640,0.030167598,0.07027928
5641,0.030681818,0.06879433
5642,0.028473804,0.047811776
5643,0.040871935,0.083128765
5644,0.038348083,0.114843324
5645,0.1171875,0.089813694
5646,0.110526316,0.077366546
5647,0.053444181,0.055931903
5648,0.091586794,0.048064996
5649,0.072127139,0.0752106
5650,0.032460733,0.053174138
5651,0.058232932,0.061603025
5652,0.052513966,0.061895303
5653,0.031818182,0.06633058
5654,0.0261959,0.04783199
5655,0.061307902,0.08103083
5656,0.089970501,0.106856674
5657,0.115885417,0.08643778
5658,0.071052632,0.07560879
5659,0.038004751,0.054332197
5660,0.08200213,0.049281072
5661,0.058679707,0.07076434
5662,0.060732984,0.054991495
5663,0.067269076,0.06101122
5664,0.05698324,0.054748595
5665,0.018181818,0.06390459
5666,0.028473804,0.04766707
5667,0.080381471,0.07849004
5668,0.115044248,0.097816445
5669,0.076822917,0.08205952
5670,0.057894737,0.07400802
5671,0.066508314,0.052297212
5672,0.087326944,0.049449995
5673,0.078239609,0.06541313
5674,0.042931937,0.056035463
5675,0.072289157,0.059748247
5676,0.041340782,0.048947453
5677,0.031818182,0.061378572
5678,0.018223235,0.0472652
5679,0.083106267,0.075518794
5680,0.097345133,0.08871407
5681,0.0625,0.07696733
5682,0.090789474,0.07220369
5683,0.065320665,0.04978697
5684,0.07028754,0.048600346
5685,0.084352078,0.059866887
5686,0.072251309,0.05631714
5687,0.069277108,0.058002498
5688,0.193296089,0.1054654
5689,0.193181818,0.104459964
5690,0.16856492,0.08850724
5691,0.253405995,0.14956278
5692,0.252212389,0.1575492
5693,0.234375,0.15713827
5694,0.228947368,0.11625433
5695,0.20783848,0.09491566
5696,0.169329073,0.11253613
5697,0.201711491,0.1317113
5698,0.187434555,0.120163426
5699,0.147590361,0.12200001
5700,0.198882682,0.102917574
5701,0.201136364,0.10337485
5702,0.153758542,0.091611214
5703,0.262942779,0.14578094
5704,0.281710914,0.1563449
5705,0.252604167,0.15225255
5706,0.206578947,0.11522487
5707,0.214964371,0.092821315
5708,0.165069223,0.10642282
5709,0.216381418,0.12674317
5710,0.205235602,0.11747394
5711,0.157630522,0.1164184
5712,0.210055866,0.09725853
5713,0.181818182,0.10026936
5714,0.175398633,0.09214087
5715,0.302452316,0.1415821
5716,0.293510324,0.15151905
5717,0.272135417,0.14796609
5718,0.206578947,0.11454534
5719,0.235154394,0.09089521
5720,0.174653887,0.10363903
5721,0.234718826,0.121074185
5722,0.221989529,0.11511943
5723,0.172690763,0.11144905
5724,0.226815642,0.091251336
5725,0.179545455,0.09657228
5726,0.177676538,0.0917372
5727,0.302452316,0.13694851
5728,0.296460177,0.14396238
5729,0.2734375,0.14276809
5730,0.207894737,0.113776594
5731,0.243467933,0.0886794
5732,0.159744409,0.10136883
5733,0.240831296,0.11379781
5734,0.231413613,0.11306844
5735,0.184738956,0.10631397
5736,0.246927374,0.08548292
5737,0.240909091,0.09261186
5738,0.192482916,0.090682425
5739,0.316076294,0.13196658
5740,0.306784661,0.13510567
5741,0.283854167,0.1366948
5742,0.210526316,0.11256683
5743,0.256532067,0.08589101
5744,0.149094782,0.0988052
5745,0.243276284,0.105971426
5746,0.240837696,0.11074576
5747,0.195783133,0.10115906
5748,0.157541899,0.08024219
5749,0.164772727,0.08848424
5750,0.184510251,0.08911104
5751,0.217983651,0.12667432
5752,0.240412979,0.12583496
5753,0.26171875,0.12995057
5754,0.223684211,0.11075227
5755,0.17695962,0.08253997
5756,0.189563365,0.095689304
5757,0.2200489,0.09816833
5758,0.148691099,0.1080105
5759,0.164658635,0.0960534
5760,0.091620112,0.072581954
5761,0.1125,0.03600158
5762,0.092255125,0.03027062
5763,0.115803815,0.07660314
5764,0.134218289,0.10050373
5765,0.108072917,0.08498391
5766,0.092105263,0.06733784
5767,0.097387173,0.043066517
5768,0.066027689,0.045464393
5769,0.105134474,0.06306812
5770,0.110994764,0.037443787
5771,0.086345382,0.045962762
5772,0.094972067,0.06608082
5773,0.120454545,0.03810193
5774,0.086560364,0.03230294
5775,0.11852861,0.07429537
5776,0.14159292,0.10217887
5777,0.123697917,0.084874615
5778,0.088982062,0.06323384
5779,0.081947743,0.04379081
5780,0.069222577,0.045669194
5781,0.112469438,0.066564046
5782,0.110994764,0.04126568
5783,0.088353414,0.049364537
5784,0.101675978,0.05775129
5785,0.136363636,0.039248183
5786,0.076309795,0.033326667
5787,0.100817439,0.07250777
5788,0.144542773,0.0984711
5789,0.122395833,0.08398915
5790,0.052631579,0.062033854
5791,0.104513064,0.044736035
5792,0.063897764,0.046785086
5793,0.112469438,0.06554697
5794,0.098429319,0.043878105
5795,0.08935743,0.050711714
5796,0.094972067,0.050045542
5797,0.144318182,0.040114857
5798,0.108200456,0.034015037
5799,0.102179837,0.0704338
5800,0.154867257,0.0920586
5801,0.127604167,0.08139691
5802,0.094736842,0.061558604
5803,0.085510689,0.04497747
5804,0.071352503,0.047101583
5805,0.094132029,0.062142868
5806,0.107853403,0.04566387
5807,0.088353414,0.050823014
5808,0.075977654,0.04355313
5809,0.1375,0.040688954
5810,0.095671982,0.034453742
5811,0.103542234,0.067944854
5812,0.123893805,0.08451163
5813,0.12890625,0.07735208
5814,0.088157895,0.060995266
5815,0.104513064,0.04430099
5816,0.076677316,0.046353187
5817,0.092909535,0.057665776
5818,0.106806283,0.046645977
5819,0.088353414,0.050150655
5820,0.094972067,0.03836561
5821,0.125,0.040851384
5822,0.105922551,0.0346222
5823,0.104904632,0.065080106
5824,0.119469027,0.07675355
5825,0.127604167,0.072340466
5826,0.094736842,0.060048666
5827,0.105700713,0.042809054
5828,0.085197018,0.04469569
5829,0.096577017,0.052837748
5830,0.127748691,0.046922937
5831,0.08935743,0.048947286
5832,0.115083799,0.07284485
5833,0.138636364,0.038329434
5834,0.103644647,0.032249484
5835,0.145776567,0.080128856
5836,0.203539823,0.10129961
5837,0.1640625,0.09063123
5838,0.128947368,0.06845478
5839,0.131828979,0.046528652
5840,0.101171459,0.04911368
5841,0.152811736,0.067827396
5842,0.146596859,0.04064312
5843,0.105421687,0.050097294
5844,0.14301676,0.06710814
5845,0.123863636,0.04020654
5846,0.099088838,0.034595054
5847,0.19346049,0.077503674
5848,0.200589971,0.10351709
5849,0.149739583,0.08988537
5850,0.109210526,0.06450643
5851,0.166270784,0.047255717
5852,0.121405751,0.048770733
5853,0.156479218,0.07059341
5854,0.12565445,0.04478822
5855,0.126506024,0.052694634
5856,0.139664804,0.059140727
5857,0.111363636,0.041102316
5858,0.096810934,0.035718787
5859,0.183923706,0.07548087
5860,0.17699115,0.10009554
5861,0.161458333,0.08852436
5862,0.130263158,0.06340375
5863,0.153206651,0.048088722
5864,0.091586794,0.049607165
5865,0.145476773,0.06902704
5866,0.121465969,0.047527082
5867,0.109437751,0.053498972
5868,0.124022346,0.051576436
5869,0.138636364,0.04174746
5870,0.10022779,0.03640549
5871,0.174386921,0.07322987
5872,0.181415929,0.09379062
5873,0.140625,0.085550845
5874,0.122368421,0.06299172
5875,0.147268409,0.0481563
5876,0.096911608,0.049766924
5877,0.119804401,0.06518143
5878,0.130890052,0.049308702
5879,0.124497992,0.053231604
5880,0.103910615,0.045103356
5881,0.1375,0.04213975
5882,0.125284738,0.03679076
5883,0.145776567,0.070596956
5884,0.193215339,0.086243585
5885,0.147135417,0.081179924
5886,0.110526316,0.062466096
5887,0.153206651,0.047274746
5888,0.136315229,0.048911095
5889,0.130806846,0.060345452
5890,0.134031414,0.050200947
5891,0.12751004,0.05228689
5892,0.103910615,0.0398746
5893,0.1375,0.0421566
5894,0.125284738,0.0368807
5895,0.145776567,0.06760381
5896,0.193215339,0.078423515
5897,0.147135417,0.07587515
5898,0.110526316,0.061535265
5899,0.153206651,0.045566082
5900,0.136315229,0.047158673
5901,0.130806846,0.05522034
5902,0.134031414,0.050336633
5903,0.12751004,0.050878253
5904,0.098324022,0.080142386
5905,0.122727273,0.04483706
5906,0.051252847,0.03844841
5907,0.104904632,0.08223055
5908,0.08259587,0.110779315
5909,0.059895833,0.08629934
5910,0.126315789,0.06928004
5911,0.13064133,0.04306388
5912,0.138445154,0.05194714
5913,0.074572127,0.0702643
5914,0.054450262,0.05009204
5915,0.051204819,0.057064366
5916,0.098324022,0.07112963
5917,0.122727273,0.045767795
5918,0.051252847,0.039461892
5919,0.104904632,0.08126985
5920,0.08259587,0.10954525
5921,0.059895833,0.087287776
5922,0.126315789,0.068217546
5923,0.13064133,0.044087574
5924,0.162939297,0.052254103
5925,0.074572127,0.07145063
5926,0.054450262,0.05013184
5927,0.051204819,0.058141418
5928,0.11396648,0.062052473
5929,0.080681818,0.046121318
5930,0.048974943,0.03988447
5931,0.10626703,0.07972646
5932,0.084070796,0.10443769
5933,0.083333333,0.08673451
5934,0.126315789,0.06824855
5935,0.159144893,0.045140363
5936,0.17571885,0.05293301
5937,0.063569682,0.06931297
5938,0.061780105,0.0505825
5939,0.053212851,0.057943754
5940,0.134078212,0.05426468
5941,0.061363636,0.04632424
5942,0.037585421,0.04015284
5943,0.098092643,0.077469915
5944,0.095870206,0.09734281
5945,0.0703125,0.08424456
5946,0.109210526,0.06819828
5947,0.159144893,0.04546749
5948,0.172523962,0.052717615
5949,0.064792176,0.06531178
5950,0.061780105,0.05106429
5951,0.06626506,0.056918316
5952,0.138547486,0.04790715
5953,0.056818182,0.04629313
5954,0.05808656,0.04024198
5955,0.072207084,0.07463358
5956,0.09439528,0.08948301
5957,0.0703125,0.08025646
5958,0.098684211,0.067661606
5959,0.155581948,0.044894896
5960,0.150159744,0.051483084
5961,0.072127139,0.06051598
5962,0.07539267,0.05122401
5963,0.06124498,0.055372253
5964,0.146368715,0.042866297
5965,0.077272727,0.04589436
5966,0.046697039,0.040087327
5967,0.159400545,0.07137975
5968,0.089970501,0.081584886
5969,0.071614583,0.07531349
5970,0.097368421,0.066552825
5971,0.168646081,0.04352735
5972,0.129925453,0.049426302
5973,0.062347188,0.05551168
5974,0.072251309,0.050953332
5975,0.059236948,0.053477846
5976,0.0,0.027073843
5977,0.001136364,0.012819068
5978,0.0,0.0073397383
5979,0.0,0.017330075
5980,0.014749263,0.010822207
5981,0.001302083,0.012275998
5982,0.007894737,0.01608768
5983,0.001187648,0.0049074907
5984,0.001064963,0.005628367
5985,0.09677862,0.0064068204
5986,0.005235602,0.01211427
5987,0.007028112,0.012675971
5988,0.001117318,0.024525084
5989,0.003409091,0.01245634
5990,0.0,0.008915584
5991,0.0,0.018451465
5992,0.002949853,0.017596439
5993,0.009114583,0.016759153
5994,0.001315789,0.015249552
5995,0.002375297,0.0068708872
5996,0.001064963,0.0050211456
5997,0.09677862,0.013689212
5998,0.007329843,0.01350607
5999,0.004016064,0.01645555
6000,0.0,0.020186014
6001,0.001136364,0.0109274555
6002,0.001138952,0.008842753
6003,0.0,0.01937396
6004,0.008849558,0.020502672
6005,0.002604167,0.020600842
6006,0.001315789,0.016636128
6007,0.014251781,0.009436153
6008,0.001064963,0.0064887055
6009,0.09677862,0.01659087
6010,0.005235602,0.014809676
6011,0.004016064,0.018077826
6012,0.0,0.015913188
6013,0.004545455,0.00950994
6014,0.004555809,0.008217003
6015,0.008174387,0.019854546
6016,0.001474926,0.021331158
6017,0.001302083,0.023037791
6018,0.001315789,0.018362869
6019,0.001187648,0.0114918165
6020,0.001064963,0.008024656
6021,0.0,0.017378855
6022,0.00104712,0.015735548
6023,0.0,0.018754382
6024,0.0,0.012329456
6025,0.011363636,0.008495253
6026,0.010250569,0.007455199
6027,0.0,0.01990454
6028,0.007374631,0.021090161
6029,0.001302083,0.024128338
6030,0.005263158,0.019768942
6031,0.001187648,0.012778262
6032,0.001064963,0.009013561
6033,0.0,0.017158493
6034,0.00104712,0.016240913
6035,0.0,0.018987412
6036,0.0,0.009540154
6037,0.010227273,0.007840155
6038,0.007972665,0.006697028
6039,0.0,0.019624129
6040,0.008849558,0.020347303
6041,0.001302083,0.024195097
6042,0.001315789,0.020704858
6043,0.001187648,0.013361736
6044,0.001064963,0.009398475
6045,0.0,0.016478747
6046,0.00104712,0.016375806
6047,0.0,0.018989366
6048,0.110614525,0.09334828
6049,0.175,0.078409515
6050,0.149202733,0.06499814
6051,0.085831063,0.10756881
6052,0.159292035,0.116730906
6053,0.266927083,0.11445646
6054,0.125,0.08126998
6055,0.08432304,0.06748096
6056,0.096911608,0.07423592
6057,0.100244499,0.0977299
6058,0.216753927,0.08463529
6059,0.154618474,0.08849395
6060,0.181005587,0.08671831
6061,0.164772727,0.074685946
6062,0.149202733,0.06597851
6063,0.103542234,0.10573434
6064,0.294985251,0.118903264
6065,0.34765625,0.11360666
6066,0.144736842,0.081647836
6067,0.086698337,0.06738016
6068,0.099041534,0.072066434
6069,0.100244499,0.09591644
6070,0.237696335,0.08312433
6071,0.165662651,0.08444597
6072,0.191061453,0.0785758
6073,0.164772727,0.0706205
6074,0.071742024,0.0655359
6075,0.103542234,0.1033311
6076,0.294985251,0.11587956
6077,0.34765625,0.11206513
6078,0.144736842,0.08252864
6079,0.086698337,0.06731979
6080,0.10543131,0.07205899
6081,0.100244499,0.09142581
6082,0.237696335,0.08237491
6083,0.165662651,0.080637746
6084,0.206703911,0.07093116
6085,0.170454545,0.067066796
6086,0.071742024,0.06466998
6087,0.247956403,0.10030118
6088,0.290560472,0.109814666
6089,0.360677083,0.10887667
6090,0.159210526,0.0829925
6091,0.123515439,0.06649519
6092,0.121405751,0.07175727
6093,0.158924205,0.08536144
6094,0.214659686,0.08162882
6095,0.195783133,0.07692504
6096,0.248044693,0.064244114
6097,0.167045455,0.06395092
6098,0.071742024,0.06352258
6099,0.325613079,0.096727304
6100,0.300884956,0.10235673
6101,0.319010417,0.10426202
6102,0.148684211,0.082722135
6103,0.190023753,0.06474308
6104,0.091586794,0.070550084
6105,0.239608802,0.07882128
6106,0.22408377,0.08042182
6107,0.182730924,0.07332247
6108,0.253631285,0.05862186
6109,0.167045455,0.061056044
6110,0.071742024,0.06211759
6111,0.276566757,0.09272548
6112,0.306784661,0.094477214
6113,0.33203125,0.09865403
6114,0.148684211,0.081683725
6115,0.205463183,0.06219729
6116,0.110756124,0.068425484
6117,0.254278729,0.07233549
6118,0.255497382,0.07867269
6119,0.185742972,0.06979209
6120,0.310614525,0.10611443
6121,0.313636364,0.12027189
6122,0.345102506,0.098682374
6123,0.408719346,0.20968834
6124,0.479351032,0.21166688
6125,0.346354167,0.252593
6126,0.331578947,0.17089795
6127,0.387173397,0.14448231
6128,0.268370607,0.17020445
6129,0.451100244,0.20060572
6130,0.294240838,0.13653845
6131,0.337349398,0.1687644
6132,0.311731844,0.12012977
6133,0.313636364,0.12989362
6134,0.304100228,0.1105879
6135,0.422343324,0.20051068
6136,0.507374631,0.21502678
6137,0.360677083,0.23489691
6138,0.325,0.16586623
6139,0.349168646,0.1416364
6140,0.244941427,0.15355888
6141,0.436430318,0.18775266
6142,0.318324607,0.14216165
6143,0.354417671,0.15859951
6144,0.344134078,0.12269104
6145,0.270454545,0.13368797
6146,0.272209567,0.11586457
6147,0.382833787,0.19262558
6148,0.454277286,0.21334809
6149,0.393229167,0.2216969
6150,0.325,0.1612115
6151,0.365795724,0.13724926
6152,0.240681576,0.14432594
6153,0.403422983,0.17909041
6154,0.390575916,0.14318492
6155,0.317269076,0.1517783
6156,0.344134078,0.1210841
6157,0.320454545,0.13420272
6158,0.272209567,0.118417606
6159,0.382833787,0.18530065
6160,0.454277286,0.20697014
6161,0.393229167,0.20980185
6162,0.325,0.15718357
6163,0.365795724,0.13264579
6164,0.240681576,0.13814323
6165,0.403422983,0.16925363
6166,0.390575916,0.14347161
6167,0.317269076,0.14538884
6168,0.288268156,0.11702433
6169,0.301136364,0.13255602
6170,0.315489749,0.11927397
6171,0.328337875,0.1786191
6172,0.471976401,0.19754378
6173,0.458333333,0.1988318
6174,0.318421053,0.15379518
6175,0.314726841,0.12774089
6176,0.232161874,0.1336335
6177,0.343520782,0.15874878
6178,0.32460733,0.14275144
6179,0.293172691,0.13919559
6180,0.263687151,0.11184374
6181,0.302272727,0.12953754
6182,0.320045558,0.119019054
6183,0.301089918,0.17220597
6184,0.389380531,0.18641816
6185,0.393229167,0.18832141
6186,0.310526316,0.15058735
6187,0.266033254,0.12256119
6188,0.227902023,0.12970184
6189,0.321515892,0.14819698
6190,0.354973822,0.14119543
6191,0.25,0.1331675
6192,0.206703911,0.10158303
6193,0.144318182,0.09548382
6194,0.166287016,0.074727386
6195,0.286103542,0.1365129
6196,0.210914454,0.14705408
6197,0.21875,0.1548746
6198,0.206578947,0.113062486
6199,0.217339667,0.09099205
6200,0.127795527,0.097646065
6201,0.15403423,0.12400954
6202,0.19895288,0.08978064
6203,0.146586345,0.104859054
6204,0.215642458,0.10022684
6205,0.164772727,0.09493662
6206,0.140091116,0.07875078
6207,0.24386921,0.13156421
6208,0.264011799,0.15088497
6209,0.233072917,0.14862338
6210,0.207894737,0.10917112
6211,0.185273159,0.08962291
6212,0.156549521,0.091564655
6213,0.187041565,0.121586114
6214,0.194764398,0.09261791
6215,0.13253012,0.1010515
6216,0.234636872,0.094193116
6217,0.164772727,0.092320226
6218,0.142369021,0.08003705
6219,0.294277929,0.12737587
6220,0.233038348,0.14778009
6221,0.21484375,0.14344165
6222,0.182894737,0.10728342
6223,0.186460808,0.08828276
6224,0.162939297,0.08965843
6225,0.193154034,0.116147876
6226,0.203141361,0.09450411
6227,0.144578313,0.09734889
6228,0.222346369,0.08721596
6229,0.163636364,0.08925536
6230,0.165148064,0.080259226
6231,0.386920981,0.12320624
6232,0.237463127,0.14051816
6233,0.231770833,0.13749677
6234,0.207894737,0.10588583
6235,0.185273159,0.08629282
6236,0.167199148,0.088410184
6237,0.212713936,0.10866817
6238,0.210471204,0.095589206
6239,0.170682731,0.09350425
6240,0.210055866,0.08036427
6241,0.1625,0.08602818
6242,0.160592255,0.07978257
6243,0.376021798,0.118847676
6244,0.241887906,0.13123818
6245,0.221354167,0.13068539
6246,0.206578947,0.10434193
6247,0.187648456,0.08346078
6248,0.193823216,0.086758904
6249,0.2200489,0.100524694
6250,0.212565445,0.09562272
6251,0.167670683,0.08961306
6252,0.179888268,0.074182816
6253,0.157954545,0.082651556
6254,0.161731207,0.07877419
6255,0.38147139,0.11419991
6256,0.271386431,0.12123586
6257,0.2421875,0.12320227
6258,0.2,0.10234568
6259,0.187648456,0.07989076
6260,0.171458999,0.08438388
6261,0.200488998,0.092411295
6262,0.217801047,0.094701886
6263,0.149598394,0.08568821
6264,0.004469274,0.022408323
6265,0.001136364,-0.012190938
6266,0.0,-0.004296203
6267,0.0,0.003997759
6268,0.017699115,-0.013235398
6269,0.006510417,-0.010965262
6270,0.006578947,0.007917344
6271,0.003562945,-0.01636291
6272,0.007454739,-0.0028907051
6273,0.0,-0.025605395
6274,0.006282723,-0.010236293
6275,0.002008032,-0.016508192
6276,0.004469274,0.020817244
6277,0.001136364,-0.0070658023
6278,0.0,-0.0009085201
6279,0.0,0.004837233
6280,0.017699115,-0.0013847351
6281,0.006510417,-0.0021249019
6282,0.006578947,0.00398501
6283,0.003562945,-0.011394203
6284,0.007454739,-0.0041897185
6285,0.0,-0.0074041383
6286,0.006282723,-0.0052626063
6287,0.002008032,-0.003946976
6288,0.0,0.016019827
6289,0.001136364,-0.0054931366
6290,0.0,-0.00012853276
6291,0.0,0.006373615
6292,0.007374631,0.0047279214
6293,0.001302083,0.0057486556
6294,0.001315789,0.005242532
6295,0.005938242,-0.0054405965
6296,0.003194888,-0.0021309177
6297,0.009779951,0.0016156682
6298,0.006282723,-0.0013300697
6299,0.0,0.0026297262
6300,0.0,0.011062437
6301,0.001136364,-0.004851802
6302,0.0,-0.0002820259
6303,0.006811989,0.0076868786
6304,0.010324484,0.00779848
6305,0.005208333,0.011303917
6306,0.003947368,0.0078005595
6307,0.005938242,-0.00042477623
6308,0.006389776,0.0001817693
6309,0.0,0.006017633
6310,0.014659686,0.0015875329
6311,0.001004016,0.006277284
6312,0.0,0.00694202
6313,0.001136364,-0.0042904723
6314,0.0,-0.00071209297
6315,0.009536785,0.00856644
6316,0.01179941,0.009250412
6317,0.001302083,0.0146288555
6318,0.001315789,0.010221994
6319,0.001187648,0.0032143793
6320,0.008519702,0.0018304194
6321,0.001222494,0.008049022
6322,0.013612565,0.0036557731
6323,0.0,0.008426719
6324,0.005586592,0.003836738
6325,0.017045455,-0.0036189095
6326,0.0,-0.0011808733
6327,0.0,0.009053124
6328,0.016224189,0.009859551
6329,0.018229167,0.01624069
6330,0.002631579,0.012084313
6331,0.004750594,0.005589423
6332,0.002129925,0.0027189858
6333,0.003667482,0.008858472
6334,0.014659686,0.005059593
6335,0.007028112,0.009771802
6336,0.068156425,0.0548758
6337,0.053409091,0.028650343
6338,0.04214123,0.023893148
6339,0.083106267,0.049450323
6340,0.091445428,0.069492556
6341,0.0859375,0.055298716
6342,0.051315789,0.040816225
6343,0.059382423,0.029612051
6344,0.073482428,0.028376883
6345,0.08801956,0.046947148
6346,0.058638743,0.037606258
6347,0.073293173,0.040173236
6348,0.072625698,0.046086065
6349,0.055681818,0.027445475
6350,0.045558087,0.02332386
6351,0.07493188,0.050192885
6352,0.076696165,0.068709314
6353,0.104166667,0.057003386
6354,0.053947368,0.042046614
6355,0.06888361,0.030252943
6356,0.071352503,0.029736666
6357,0.089242054,0.046884313
6358,0.058638743,0.035870038
6359,0.072289157,0.039803244
6360,0.07150838,0.038461246
6361,0.067045455,0.026692113
6362,0.047835991,0.022786982
6363,0.070844687,0.049883243
6364,0.10619469,0.06543213
6365,0.118489583,0.05707089
6366,0.065789474,0.043161523
6367,0.052256532,0.030832702
6368,0.079872204,0.030857915
6369,0.084352078,0.04493299
6370,0.064921466,0.03521771
6371,0.084337349,0.039147362
6372,0.07150838,0.03235159
6373,0.069318182,0.026357185
6374,0.054669704,0.022399219
6375,0.088555858,0.048775557
6376,0.132743363,0.06093017
