,truth,GraphWaveNet
2112,0.118,0.07747272
2113,0.04,0.055223994
2114,0.0139999999999999,0.031310927
2115,0.0409999999999999,0.032564208
2116,0.035,0.040494837
2117,0.024,0.03632485
2118,0.025,0.014331851
2119,0.035,0.021653382
2120,0.0139999999999999,0.02902697
2121,0.006,-0.0019785215
2122,0.001,-0.0041085435
2123,0.003,0.0006037259
2124,0.001,-0.0020856762
2125,0.0069999999999999,-0.0014907814
2126,0.001,-0.0023192235
2127,0.004,-0.0039905226
2128,0.0,-0.00016768703
2129,0.0,-0.00040933298
2130,0.0,-0.004674313
2131,0.0,-0.00897721
2132,0.0,-0.020510418
2133,0.0,-0.013805912
2134,0.0,-0.00038297716
2135,0.0,0.0042693224
2136,0.0,-0.0061185393
2137,0.001,0.0031919002
2138,0.0,0.0022464439
2139,0.0,0.009191431
2140,0.001,0.010197079
2141,0.0,-0.0039766706
2142,0.017,0.014761608
2143,0.011,0.013139943
2144,0.015,0.015662305
2145,0.016,0.02242561
2146,0.002,0.018278116
2147,0.018,0.023122495
2148,0.0,0.019664325
2149,0.1,0.054057345
2150,0.044,0.054690175
2151,0.052,0.035118707
2152,0.043,0.03405913
2153,0.069,0.026861738
2154,0.08,0.024874564
2155,0.114,0.050787613
2156,0.1989999999999999,0.13066456
2157,0.159,0.12497161
2158,0.111,0.102805
2159,0.107,0.10992736
2160,0.221,0.07190631
2161,0.312,0.09381984
2162,0.313,0.13484965
2163,0.51,0.24240758
2164,0.401,0.21961278
2165,0.2289999999999999,0.19924906
2166,0.29,0.21379277
2167,0.316,0.12091847
2168,0.426,0.1533519
2169,0.557,0.22800511
2170,0.461,0.36329257
2171,0.471,0.3453628
2172,0.484,0.31241983
2173,0.444,0.36040914
2174,0.435,0.14896877
2175,0.529,0.23769967
2176,0.718,0.34817368
2177,0.481,0.44206288
2178,0.509,0.40874878
2179,0.59,0.42666605
2180,0.585,0.49632338
2181,0.449,0.35042498
2182,0.6759999999999999,0.50694835
2183,0.603,0.41012412
2184,0.461,0.55429643
2185,0.752,0.542609
2186,0.562,0.52068406
2187,0.502,0.5862268
2188,0.445,0.29764134
2189,0.7290000000000001,0.472306
2190,0.769,0.5342339
2191,0.7340000000000001,0.63651276
2192,0.86,0.5886659
2193,0.657,0.6431212
2194,0.69,0.7115519
2195,0.5529999999999999,0.41872337
2196,0.7909999999999999,0.59336215
2197,0.784,0.61278087
2198,0.685,0.62942696
2199,0.878,0.59669536
2200,0.728,0.63157266
2201,0.628,0.71134895
2202,0.54,0.42324987
2203,0.765,0.6052416
2204,0.623,0.5906052
2205,0.532,0.5780275
2206,0.86,0.5380422
2207,0.69,0.61198866
2208,0.695,0.71768636
2209,0.447,0.34993112
2210,0.662,0.6239266
2211,0.613,0.5423478
2212,0.351,0.46634495
2213,0.797,0.46118903
2214,0.6920000000000001,0.5512335
2215,0.669,0.614001
2216,0.3829999999999999,0.32405132
2217,0.5710000000000001,0.5678812
2218,0.603,0.43627304
2219,0.28,0.37531978
2220,0.575,0.3509228
2221,0.436,0.4606577
2222,0.516,0.50091434
2223,0.216,0.21395011
2224,0.361,0.44635093
2225,0.417,0.3503041
2226,0.144,0.23295702
2227,0.36,0.2544002
2228,0.317,0.3528027
2229,0.3989999999999999,0.35623667
2230,0.139,0.12721474
2231,0.332,0.2661558
2232,0.28,0.21908359
2233,0.1169999999999999,0.12109318
2234,0.222,0.13497123
2235,0.186,0.21785028
2236,0.324,0.20878299
2237,0.1,0.09673105
2238,0.171,0.20015326
2239,0.153,0.11199989
2240,0.064,0.06444236
2241,0.096,0.048089616
2242,0.088,0.08728477
2243,0.109,0.09931854
2244,0.0559999999999999,0.032504845
2245,0.072,0.053554956
2246,0.084,0.06319796
2247,0.01,0.03818236
2248,0.022,0.03699393
2249,0.017,0.041606165
2250,0.025,0.037169
2251,0.018,0.006195674
2252,0.011,0.02840737
2253,0.024,0.03198295
2254,0.0,-0.008855013
2255,0.001,-0.008752877
2256,0.005,0.0034281567
2257,0.0,0.0011987446
2258,0.003,0.00021592209
2259,0.0,-0.003003539
2260,0.003,-0.0046844953
2261,0.0,-0.018158337
2262,0.0,-0.0103957625
2263,0.0,-0.013405679
2264,0.0,-0.015717527
2265,0.0,-0.009318304
2266,0.0,-0.008322706
2267,0.0,-0.015035131
2268,0.0,0.00083660457
2269,0.0,-0.0074490183
2270,0.0,-0.004504585
2271,0.0,-0.0012406498
2272,0.0,-0.010239023
2273,0.0,-0.003807839
2274,0.0,-0.000103687475
2275,0.009,0.015801731
2276,0.009,0.013785397
2277,0.012,0.018469213
2278,0.012,0.017593795
2279,0.005,0.01729506
2280,0.013,0.014097335
2281,0.0,0.0101434775
2282,0.074,0.05420382
2283,0.036,0.058979243
2284,0.038,0.04277846
2285,0.037,0.043121222
2286,0.046,0.045383852
2287,0.054,0.027726084
2288,0.071,0.061009903
2289,0.282,0.16965942
2290,0.114,0.16933115
2291,0.07,0.12439104
2292,0.077,0.114981115
2293,0.16,0.17829181
2294,0.271,0.15687585
2295,0.29,0.16272634
2296,0.483,0.3428428
2297,0.3329999999999999,0.32826963
2298,0.211,0.3016914
2299,0.276,0.30096218
2300,0.271,0.282582
2301,0.392,0.30967504
2302,0.518,0.33926475
2303,0.629,0.5011127
2304,0.5529999999999999,0.56266016
2305,0.407,0.5257026
2306,0.495,0.5241869
2307,0.371,0.3991783
2308,0.53,0.44964594
2309,0.6940000000000001,0.5280233
2310,0.7170000000000001,0.53762275
2311,0.7140000000000001,0.62252945
2312,0.612,0.5888254
2313,0.6609999999999999,0.61670536
2314,0.437,0.41270816
2315,0.68,0.48998207
2316,0.794,0.5839608
2317,0.7759999999999999,0.6150063
2318,0.8270000000000001,0.71905833
2319,0.737,0.65863323
2320,0.708,0.70307523
2321,0.5379999999999999,0.46675342
2322,0.716,0.5630348
2323,0.7759999999999999,0.6405204
2324,0.7659999999999999,0.62279975
2325,0.7070000000000001,0.71273017
2326,0.865,0.7067633
2327,0.312,0.73718566
2328,0.569,0.46127906
2329,0.7140000000000001,0.5904492
2330,0.867,0.65528274
2331,0.57,0.58041537
2332,0.743,0.70848566
2333,0.841,0.6887263
2334,0.413,0.7212774
2335,0.595,0.4413575
2336,0.8240000000000001,0.5544194
2337,0.877,0.6198969
2338,0.619,0.52451396
2339,0.469,0.63095707
2340,0.906,0.650407
2341,0.595,0.7043148
2342,0.496,0.3561643
2343,0.778,0.5254223
2344,0.411,0.5562119
2345,0.412,0.3676013
2346,0.28,0.5122275
2347,0.779,0.52230465
2348,0.4429999999999999,0.5745452
2349,0.429,0.22429061
2350,0.6970000000000001,0.37741813
2351,0.442,0.41240376
2352,0.271,0.2932359
2353,0.593,0.44659168
2354,0.6729999999999999,0.457587
2355,0.24,0.5252101
2356,0.33,0.15235946
2357,0.561,0.34035832
2358,0.156,0.33597952
2359,0.163,0.15757382
2360,0.471,0.3567932
2361,0.318,0.36657825
2362,0.307,0.4123173
2363,0.0579999999999999,0.07359156
2364,0.364,0.24451591
2365,0.08,0.2246918
2366,0.103,0.12110723
2367,0.22,0.23167174
2368,0.215,0.24321754
2369,0.293,0.28061265
2370,0.0,0.047446627
2371,0.256,0.16700497
2372,0.083,0.13499245
2373,0.053,0.06552598
2374,0.0579999999999999,0.090511456
2375,0.074,0.094943985
2376,0.126,0.11255309
2377,0.006,0.015532819
2378,0.098,0.0621853
2379,0.1,0.0640707
2380,0.024,0.02624645
2381,0.019,0.029243918
2382,0.019,0.03414991
2383,0.025,0.030378373
2384,0.002,0.0069767334
2385,0.008,0.021793341
2386,0.016,0.024052737
2387,0.0,0.0064513185
2388,0.0,0.0038042164
2389,0.0,-0.0039286087
2390,0.0,-0.00017993698
2391,0.0,-0.002735108
2392,0.0,0.0041161287
2393,0.002,0.008588642
2394,0.0,-0.014950253
2395,0.0,-0.009247536
2396,0.0,-0.016066965
2397,0.0,-0.013776676
2398,0.0,-0.01728247
2399,0.0,-0.012803506
2400,0.0,-0.017047806
2401,0.0,-0.007863719
2402,0.0,-0.00586716
2403,0.0,0.0028763665
2404,0.0,0.0001853167
2405,0.0,0.0062478916
2406,0.0,0.0038351838
2407,0.0,-0.008918995
2408,0.003,0.013048718
2409,0.002,0.006662173
2410,0.005,0.009895071
2411,0.0,0.014435054
2412,0.0,0.007114706
2413,0.004,0.0073625445
2414,0.0,0.004714451
2415,0.036,0.04927423
2416,0.024,0.03520035
2417,0.0289999999999999,0.008073418
2418,0.0069999999999999,0.0060181157
2419,0.038,0.038607787
2420,0.031,0.03376013
2421,0.038,0.03982923
2422,0.231,0.136209
2423,0.095,0.11497964
2424,0.0579999999999999,0.067150936
2425,0.046,0.06686207
2426,0.136,0.11557796
2427,0.225,0.105403855
2428,0.226,0.14006634
2429,0.465,0.30235863
2430,0.315,0.30771476
2431,0.181,0.23929685
2432,0.268,0.23426935
2433,0.273,0.17843565
2434,0.3879999999999999,0.21005502
2435,0.4639999999999999,0.29323804
2436,0.482,0.40723926
2437,0.551,0.47885543
2438,0.423,0.39383265
2439,0.412,0.42632005
2440,0.385,0.26293787
2441,0.499,0.29177934
2442,0.632,0.41441736
2443,0.251,0.42439735
2444,0.3289999999999999,0.5557539
2445,0.632,0.5180468
2446,0.291,0.5472668
2447,0.504,0.34665695
2448,0.662,0.42355517
2449,0.585,0.4198817
2450,0.337,0.47181207
2451,0.61,0.58734417
2452,0.748,0.5100919
2453,0.326,0.56789225
2454,0.578,0.31359687
2455,0.799,0.41412327
2456,0.38,0.47797975
2457,0.585,0.473611
2458,0.6809999999999999,0.5820965
2459,0.58,0.5735926
2460,0.291,0.5892334
2461,0.637,0.32503232
2462,0.6920000000000001,0.43591207
2463,0.291,0.47682464
2464,0.368,0.43612155
2465,0.7020000000000001,0.57428914
2466,0.643,0.5321417
2467,0.55,0.5780043
2468,0.368,0.30827352
2469,0.562,0.402091
2470,0.57,0.43838456
2471,0.45,0.40966696
2472,0.7390000000000001,0.5475452
2473,0.451,0.56598264
2474,0.191,0.61773396
2475,0.179,0.26507133
2476,0.451,0.4383626
2477,0.79,0.39233467
2478,0.362,0.32407606
2479,0.6409999999999999,0.50357306
2480,0.276,0.5472685
2481,0.382,0.5808332
2482,0.176,0.2465673
2483,0.497,0.37865588
2484,0.642,0.3232997
2485,0.266,0.27518627
2486,0.365,0.41415325
2487,0.376,0.47179237
2488,0.347,0.5061432
2489,0.174,0.1566244
2490,0.2689999999999999,0.2950929
2491,0.48,0.2893107
2492,0.154,0.12993509
2493,0.247,0.27034768
2494,0.195,0.3170269
2495,0.186,0.35952502
2496,0.128,0.04549798
2497,0.204,0.18214554
2498,0.263,0.16475995
2499,0.081,0.096290275
2500,0.165,0.16682701
2501,0.06,0.20002928
2502,0.107,0.21968713
2503,0.059,0.002062422
2504,0.175,0.10437172
2505,0.095,0.102246255
2506,0.035,0.057110917
2507,0.045,0.049907696
2508,0.019,0.059052013
2509,0.033,0.06585457
2510,0.009,0.016789323
2511,0.019,0.04111223
2512,0.036,0.05578582
2513,0.004,0.031100215
2514,0.005,0.02247403
2515,0.001,0.017094383
2516,0.002,0.0151725095
2517,0.0,-0.000996441
2518,0.005,0.003389124
2519,0.0069999999999999,0.021408923
2520,0.0,-0.001091819
2521,0.0,-0.0018381733
2522,0.0,-0.0007450751
2523,0.0,0.0002556587
2524,0.0,-0.008580154
2525,0.0,-0.002993772
2526,0.0,-0.0022782397
2527,0.0,-0.00626623
2528,0.0,0.00093635905
2529,0.0,-0.010503606
2530,0.0,-0.005934243
2531,0.0,-0.011966028
2532,0.0,-0.0046832757
2533,0.0,-0.0036665092
2534,0.0,-0.014017025
2535,0.0,-0.013501385
2536,0.0,0.0024303347
2537,0.0,-0.008890826
2538,0.0,-0.015947655
2539,0.0,0.0005722685
2540,0.0,-0.002447293
2541,0.0,-0.0020705746
2542,0.0,-0.0015712344
2543,0.0,0.004191676
2544,0.0,0.002142179
2545,0.0,0.0048538796
2546,0.0,0.0017715789
2547,0.0,-0.0014950312
2548,0.017,0.025030706
2549,0.0069999999999999,0.034021717
2550,0.021,0.020405559
2551,0.0139999999999999,0.03225776
2552,0.008,0.048824407
2553,0.022,0.031011268
2554,0.022,0.043991577
2555,0.032,0.09398444
2556,0.033,0.089339
2557,0.086,0.059950627
2558,0.068,0.06028127
2559,0.051,0.13352099
2560,0.09,0.08992347
2561,0.1169999999999999,0.13388284
2562,0.104,0.21272144
2563,0.037,0.22145236
2564,0.171,0.19714811
2565,0.1159999999999999,0.21793598
2566,0.18,0.17004518
2567,0.296,0.20775567
2568,0.174,0.24059367
2569,0.122,0.37442675
2570,0.063,0.37798193
2571,0.211,0.4048507
2572,0.124,0.41565406
2573,0.26,0.2895404
2574,0.381,0.393849
2575,0.217,0.4039306
2576,0.213,0.40476876
2577,0.119,0.41272554
2578,0.2289999999999999,0.5467984
2579,0.06,0.4876359
2580,0.24,0.35650098
2581,0.286,0.5425421
2582,0.1969999999999999,0.46637788
2583,0.518,0.46293664
2584,0.23,0.49977645
2585,0.205,0.5426187
2586,0.208,0.5188018
2587,0.371,0.46210936
2588,0.31,0.552221
2589,0.541,0.5076797
2590,0.6829999999999999,0.52762324
2591,0.2289999999999999,0.5421686
2592,0.262,0.63479567
2593,0.254,0.5998641
2594,0.23,0.44639376
2595,0.301,0.56576484
2596,0.8490000000000001,0.5610534
2597,0.614,0.49314
2598,0.204,0.5499879
2599,0.3979999999999999,0.5851152
2600,0.221,0.5796985
2601,0.187,0.42116383
2602,0.233,0.54832995
2603,0.708,0.54610103
2604,0.303,0.3718166
2605,0.201,0.40978512
2606,0.34,0.5388883
2607,0.288,0.45011485
2608,0.1669999999999999,0.3341654
2609,0.341,0.5130662
2610,0.4629999999999999,0.44300598
2611,0.3379999999999999,0.28183824
2612,0.332,0.34248307
2613,0.3229999999999999,0.5086249
2614,0.418,0.36487877
2615,0.1889999999999999,0.3012993
2616,0.397,0.47485948
2617,0.5539999999999999,0.35943082
2618,0.249,0.21035288
2619,0.337,0.27117464
2620,0.3229999999999999,0.40374792
2621,0.417,0.30079895
2622,0.1969999999999999,0.19303063
2623,0.182,0.37190393
2624,0.267,0.2846837
2625,0.114,0.107778795
2626,0.249,0.1866507
2627,0.24,0.26350158
2628,0.2339999999999999,0.20147781
2629,0.046,0.093022354
2630,0.098,0.24921204
2631,0.179,0.117667116
2632,0.045,0.07564898
2633,0.148,0.096893474
2634,0.133,0.1502467
2635,0.193,0.11457039
2636,0.037,0.050136045
2637,0.096,0.14467268
2638,0.072,0.08761074
2639,0.021,0.03376582
2640,0.013,0.024733849
2641,0.016,0.02852096
2642,0.019,0.01945981
2643,0.0,0.0042100716
2644,0.012,0.026554866
2645,0.027,0.03774195
2646,0.005,-0.0005787993
2647,0.0,-0.0061569023
2648,0.003,0.0066746706
2649,0.0,-0.0017421374
2650,0.0,0.008892281
2651,0.001,0.02229052
2652,0.001,0.013072823
2653,0.0,0.0028426466
2654,0.0,0.008061165
2655,0.0,0.011170281
2656,0.0,0.011920649
2657,0.0,-0.0041412017
2658,0.0,0.0037058073
2659,0.0,0.0047591636
2660,0.0,-0.007844544
2661,0.0,-0.0031628297
2662,0.0,-0.011769679
2663,0.0,-0.0111395
2664,0.0,-0.009796149
2665,0.0,-0.008382857
2666,0.0,-0.011403239
2667,0.0,-0.0042083533
2668,0.0,-0.017689895
2669,0.0,0.000698488
2670,0.0,-0.011861067
2671,0.0,0.0018407373
2672,0.0,-0.0002760842
2673,0.0,-0.010179548
2674,0.0,0.011424507
2675,0.0,0.0016212653
2676,0.0,0.0035965908
2677,0.0,0.012165952
2678,0.0,0.0073525514
2679,0.0,0.008134697
2680,0.0,0.009134585
2681,0.013,0.0379913
2682,0.009,0.033763163
2683,0.016,0.03424011
2684,0.001,0.03099976
2685,0.015,0.034319416
2686,0.025,0.035036005
2687,0.0139999999999999,0.050455038
2688,0.093,0.16362429
2689,0.084,0.12416509
2690,0.074,0.084040865
2691,0.051,0.07348619
2692,0.071,0.10543963
2693,0.123,0.10412841
2694,0.0969999999999999,0.1467962
2695,0.313,0.29504547
2696,0.233,0.29568306
2697,0.188,0.23706627
2698,0.178,0.24490163
2699,0.172,0.24357666
2700,0.244,0.24920456
2701,0.2289999999999999,0.3099954
2702,0.514,0.43939695
2703,0.494,0.53724843
2704,0.372,0.4764979
2705,0.376,0.4805472
2706,0.291,0.3839914
2707,0.348,0.46462065
2708,0.441,0.48959786
2709,0.6970000000000001,0.53617465
2710,0.639,0.6844493
2711,0.495,0.6384489
2712,0.579,0.65044105
2713,0.442,0.46162134
2714,0.506,0.5994696
2715,0.672,0.6159668
2716,0.64,0.60955995
2717,0.7829999999999999,0.7909218
2718,0.645,0.70139194
2719,0.687,0.7319197
2720,0.433,0.5072529
2721,0.626,0.6588079
2722,0.8340000000000001,0.67906654
2723,0.6970000000000001,0.67550784
2724,0.865,0.76501644
2725,0.7509999999999999,0.7852905
2726,0.8490000000000001,0.77564275
2727,0.482,0.5247644
2728,0.603,0.6601362
2729,0.856,0.7409422
2730,0.597,0.65593314
2731,0.871,0.836428
2732,0.8320000000000001,0.7828668
2733,0.8490000000000001,0.81035525
2734,0.46,0.5199393
2735,0.835,0.68675864
2736,0.804,0.74768806
2737,0.544,0.53581876
2738,0.8270000000000001,0.71374667
2739,0.838,0.70701516
2740,0.809,0.7430397
2741,0.415,0.44253263
2742,0.631,0.6727529
2743,0.721,0.6245955
2744,0.414,0.4111094
2745,0.726,0.6252066
2746,0.693,0.5839249
2747,0.757,0.63205415
2748,0.315,0.30365896
2749,0.682,0.54146403
2750,0.593,0.4931963
2751,0.266,0.3193568
2752,0.5770000000000001,0.45554298
2753,0.407,0.43978944
2754,0.64,0.4842633
2755,0.183,0.20997821
2756,0.51,0.38694164
2757,0.414,0.38888872
2758,0.079,0.14686291
2759,0.371,0.30417404
2760,0.226,0.25745413
2761,0.46,0.2988073
2762,0.027,0.0857786
2763,0.364,0.24842913
2764,0.1989999999999999,0.20118438
2765,0.0409999999999999,0.055050418
2766,0.119,0.12826152
2767,0.113,0.1220506
2768,0.24,0.15228847
2769,0.002,0.030724773
2770,0.16,0.104379915
2771,0.052,0.07946861
2772,0.023,0.02317321
2773,0.023,0.024619194
2774,0.023,0.0030865553
2775,0.025,0.02927942
2776,0.013,-0.0047972254
2777,0.015,-0.007154364
2778,0.018,0.026337994
2779,0.002,-0.0012755783
2780,0.001,0.007736968
2781,0.001,0.0040986794
2782,0.0,-0.0048375125
2783,0.002,0.013281663
2784,0.0,0.02051193
2785,0.001,-0.004771025
2786,0.0,0.0002093991
2787,0.0,0.0011390611
2788,0.0,0.0016465482
2789,0.0,-0.0037009288
2790,0.0,0.0023912278
2791,0.0,-0.006573828
2792,0.0,-0.003027563
2793,0.0,-0.011264097
2794,0.0,-0.008334376
2795,0.0,-0.012241307
2796,0.0,-0.0123655265
2797,0.0,-0.0024152347
2798,0.0,-0.0067032445
2799,0.0,-0.008561122
2800,0.0,-0.01038517
2801,0.0,-0.022049017
2802,0.0,-0.012163883
2803,0.0,-0.01553271
2804,0.0,-0.0065607647
2805,0.0,-0.0055388203
2806,0.0,-0.009866781
2807,0.0,0.0064090784
2808,0.0,0.0065954286
2809,0.0,0.011600741
2810,0.0,0.010338877
2811,0.0,-0.0021580418
2812,0.0,0.005302991
2813,0.0,0.0047211456
2814,0.0069999999999999,-0.0016876032
2815,0.005,0.019330915
2816,0.005,0.021200838
2817,0.001,0.0068689277
2818,0.001,-0.0027633759
2819,0.006,0.03365657
2820,0.003,0.009111195
2821,0.0139999999999999,0.06638198
2822,0.017,0.075316586
2823,0.018,0.0268785
2824,0.001,0.012952088
2825,0.005,0.069307126
2826,0.02,0.056545883
2827,0.023,0.07099215
2828,0.0559999999999999,0.14741409
2829,0.04,0.19084604
2830,0.055,0.13745365
2831,0.0289999999999999,0.14734998
2832,0.018,0.18700324
2833,0.038,0.18173304
2834,0.072,0.18458393
2835,0.103,0.30793703
2836,0.068,0.36142513
2837,0.1159999999999999,0.2899159
2838,0.128,0.32277656
2839,0.055,0.28939468
2840,0.136,0.3470186
2841,0.125,0.3735679
2842,0.1159999999999999,0.36580938
2843,0.126,0.44170108
2844,0.313,0.45778754
2845,0.177,0.48689163
2846,0.185,0.37506133
2847,0.156,0.5407438
2848,0.205,0.4383464
2849,0.091,0.3506604
2850,0.124,0.45101428
2851,0.5539999999999999,0.42585185
2852,0.221,0.42472166
2853,0.285,0.37165198
2854,0.4029999999999999,0.51464766
2855,0.148,0.4302705
2856,0.152,0.38608608
2857,0.295,0.45041174
2858,0.286,0.51994354
2859,0.129,0.48793387
2860,0.2769999999999999,0.39930803
2861,0.502,0.57746714
2862,0.226,0.45458025
2863,0.1989999999999999,0.40075132
2864,0.243,0.506535
2865,0.235,0.5445355
2866,0.325,0.54257774
2867,0.103,0.37545678
2868,0.299,0.60352147
2869,0.2769999999999999,0.49240392
2870,0.246,0.33482727
2871,0.352,0.42256227
2872,0.337,0.484999
2873,0.49,0.53579885
2874,0.123,0.31977168
2875,0.2189999999999999,0.5741762
2876,0.248,0.3969237
2877,0.2019999999999999,0.23736198
2878,0.483,0.36697158
2879,0.225,0.42060575
2880,0.3879999999999999,0.42984778
2881,0.16,0.23353553
2882,0.264,0.48127878
2883,0.324,0.31051385
2884,0.103,0.18244414
2885,0.17,0.26103923
2886,0.276,0.32645097
2887,0.2,0.34921375
2888,0.094,0.16039863
2889,0.1889999999999999,0.38835514
2890,0.127,0.22866079
2891,0.068,0.07190912
2892,0.236,0.17425993
2893,0.173,0.21207102
2894,0.111,0.24975267
2895,0.076,0.047526963
2896,0.15,0.2226381
2897,0.113,0.13065267
2898,0.04,0.055612694
2899,0.104,0.07184591
2900,0.087,0.09250374
2901,0.106,0.09924165
2902,0.032,0.0092846565
2903,0.031,0.10504095
2904,0.079,0.06491195
2905,0.016,0.012966538
2906,0.0139999999999999,0.013566681
2907,0.0139999999999999,0.017072998
2908,0.012,0.024572017
2909,0.015,0.0051605045
2910,0.006,0.026362905
2911,0.013,0.011729904
2912,0.001,0.014290252
2913,0.0,0.02451474
2914,0.001,0.030388914
2915,0.0,0.023300385
2916,0.001,-0.0002499489
2917,0.0,0.019751212
2918,0.0,0.016176885
2919,0.0,-0.0016522753
2920,0.0,-0.0042111333
2921,0.0,4.780612e-06
2922,0.0,-0.0061245924
2923,0.0,0.0010975323
2924,0.0,0.0020130347
2925,0.0,-0.0071208864
2926,0.0,-0.0026177822
2927,0.0,-0.0075324127
2928,0.0,-0.0031518152
2929,0.0,-0.003223594
2930,0.0,0.0004509697
2931,0.0,0.00019890015
2932,0.0,-0.0037077847
2933,0.0,-0.014319184
2934,0.0,-0.020399332
2935,0.0,-0.01778166
2936,0.0,-0.021855492
2937,0.0,-0.022187777
2938,0.0,-0.009612998
2939,0.0,-0.009618214
2940,0.0,-0.0014043805
2941,0.0,0.008015689
2942,0.0,0.0048201666
2943,0.0,0.0035135143
2944,0.0,0.006442929
2945,0.0,-0.0009915768
2946,0.0,0.0014640077
2947,0.008,0.01778822
2948,0.004,0.01800453
2949,0.006,0.022699587
2950,0.0,0.012669773
2951,0.006,0.017751854
2952,0.011,0.033547904
2953,0.006,0.011395434
2954,0.071,0.052905597
2955,0.066,0.04991237
2956,0.052,0.007914321
2957,0.052,0.030485433
2958,0.019,0.050397884
2959,0.086,0.041060984
2960,0.053,0.05076073
2961,0.21,0.16116534
2962,0.125,0.17624821
2963,0.131,0.12566498
2964,0.124,0.16678049
2965,0.05,0.13899997
2966,0.297,0.1571793
2967,0.184,0.16414003
2968,0.306,0.33991086
2969,0.278,0.38421604
2970,0.2289999999999999,0.2902615
2971,0.2789999999999999,0.35877168
2972,0.212,0.23493268
2973,0.412,0.2830142
2974,0.322,0.350331
2975,0.469,0.41845003
2976,0.473,0.45731342
2977,0.374,0.47765148
2978,0.519,0.51014173
2979,0.216,0.37325624
2980,0.317,0.4503984
2981,0.4479999999999999,0.44710627
2982,0.419,0.3997164
2983,0.5529999999999999,0.44195715
2984,0.258,0.46966857
2985,0.58,0.4980496
2986,0.188,0.4301725
2987,0.397,0.45619807
2988,0.551,0.4445568
2989,0.506,0.37785655
2990,0.589,0.3428943
2991,0.637,0.44551063
2992,0.307,0.46774286
2993,0.23,0.41864887
2994,0.555,0.4702108
2995,0.4039999999999999,0.40517524
2996,0.475,0.40373376
2997,0.6409999999999999,0.42143327
2998,0.55,0.48964658
2999,0.7090000000000001,0.51453555
3000,0.122,0.3796484
3001,0.667,0.4668674
3002,0.308,0.44707048
3003,0.417,0.32247397
3004,0.565,0.3487938
3005,0.41,0.44637853
3006,0.34,0.4618207
3007,0.193,0.3025692
3008,0.583,0.41159126
3009,0.469,0.3870548
3010,0.2739999999999999,0.27221617
3011,0.551,0.32990873
3012,0.507,0.42523992
3013,0.315,0.42500207
3014,0.258,0.26183975
3015,0.41,0.37901476
3016,0.407,0.35763654
3017,0.174,0.18539542
3018,0.48,0.2229927
3019,0.288,0.31278005
3020,0.264,0.31265077
3021,0.158,0.19961368
3022,0.223,0.30119547
3023,0.35,0.25370768
3024,0.106,0.09261721
3025,0.298,0.12706
3026,0.188,0.198785
3027,0.215,0.18561415
3028,0.07,0.108461566
3029,0.241,0.15124302
3030,0.211,0.12401801
3031,0.048,0.052499432
3032,0.0819999999999999,0.0749852
3033,0.092,0.115223944
3034,0.106,0.11001335
3035,0.03,0.044625215
3036,0.071,0.100887045
3037,0.073,0.083006725
3038,0.002,0.045184217
3039,0.006,0.048184227
3040,0.0139999999999999,0.047646143
3041,0.002,0.031745166
3042,0.006,0.025262455
3043,0.001,0.03407445
3044,0.006,0.035815187
3045,0.0,0.016513798
3046,0.0,0.02703527
3047,0.0,-0.009276953
3048,0.0,0.011270996
3049,0.001,0.008804966
3050,0.0,0.0001616478
3051,0.0,0.0108957905
3052,0.0,-0.00010574716
3053,0.0,-0.012511851
3054,0.0,-0.0007621356
3055,0.0,-0.010939778
3056,0.0,0.0030621567
3057,0.0,-3.660234e-05
3058,0.0,-0.0052126586
3059,0.0,-0.013833059
3060,0.0,-0.007246897
3061,0.0,-0.010039669
3062,0.0,-0.014187206
3063,0.0,-0.0071454113
3064,0.0,-0.012704653
3065,0.0,-0.0147507
3066,0.0,-0.0043137763
3067,0.0,-0.0102939075
3068,0.0,0.0044088773
3069,0.0,-0.0017326737
3070,0.0,-0.0125779975
3071,0.0,-0.0063514193
3072,0.0,-0.0013664968
3073,0.0,-0.0035047054
3074,0.0,-0.010087063
3075,0.0,-0.01067745
3076,0.0,-0.0095114065
3077,0.0,0.0015477233
3078,0.0,-0.00705893
3079,0.0,-0.009060724
3080,0.005,0.012954035
3081,0.002,-0.0024119846
3082,0.008,0.012329826
3083,0.0,-0.0007423623
3084,0.004,0.000302029
3085,0.01,0.012305494
3086,0.006,0.010562028
3087,0.052,0.074795604
3088,0.015,0.07844678
3089,0.033,0.0676858
3090,0.039,0.04777669
3091,0.048,0.03220391
3092,0.026,0.09104324
3093,0.035,0.081749715
3094,0.096,0.23828754
3095,0.0969999999999999,0.2278228
3096,0.091,0.18935262
3097,0.155,0.19121245
3098,0.146,0.14958034
3099,0.099,0.24241997
3100,0.132,0.23359993
3101,0.186,0.42811057
3102,0.245,0.45920974
3103,0.22,0.35970932
3104,0.3779999999999999,0.38736716
3105,0.108,0.23265263
3106,0.318,0.40421623
3107,0.309,0.43166804
3108,0.3429999999999999,0.58061725
3109,0.499,0.61823714
3110,0.346,0.5433605
3111,0.4529999999999999,0.5555816
3112,0.247,0.36925942
3113,0.4629999999999999,0.6118329
3114,0.371,0.5704198
3115,0.175,0.5484881
3116,0.3289999999999999,0.6154647
3117,0.392,0.5079181
3118,0.356,0.5170797
3119,0.2189999999999999,0.38087144
3120,0.476,0.6006473
3121,0.411,0.5419892
