,truth,MTGNN
21500,0.0875833332538604,0.051985476
21501,0.0754166692495346,0.06378018
21502,0.0964666679501533,0.07518745
21503,0.0842000022530555,0.07405808
21504,0.1157833337783813,0.06160129
21505,0.0889166593551635,0.06741828
21506,0.034466665238142,0.07059404
21507,0.0486666671931743,0.06168777
21508,0.0869333371520042,0.061060578
21509,0.0719499960541725,0.06686529
21510,0.0581666640937328,0.07736398
21511,0.0609166659414768,0.07828425
21512,0.0732166692614555,0.0673325
21513,0.0634999945759773,0.067947276
21514,0.0658833384513855,0.07109228
21515,0.0803333297371864,0.043558985
21516,0.0473333336412906,0.052469842
21517,0.0514499992132186,0.049222168
21518,0.056983333081007,0.059721775
21519,0.0632499977946281,0.060298257
21520,0.0724833384156227,0.051536158
21521,0.0503833331167697,0.050774887
21522,0.0612500011920928,0.059048697
21523,0.0542999990284442,0.048739374
21524,0.0251833349466323,0.042416986
21525,0.145533338189125,0.048273534
21526,0.0525666661560535,0.045673594
21527,0.0743166729807853,0.061200924
21528,0.3574166595935821,0.05470806
21529,0.0552333332598209,0.04589873
21530,0.0492666698992252,0.047929034
21531,0.0639666691422462,0.04675682
21532,0.0562000013887882,0.058063164
21533,0.0524666644632816,0.037227303
21534,0.0667499974370002,0.061106928
21535,0.0761833414435386,0.057100885
21536,0.0721833333373069,0.060672075
21537,0.0591333322227001,0.05178128
21538,0.0558833330869674,0.044789053
21539,0.0603999979794025,0.042177297
21540,0.0635500028729438,0.04344492
21541,0.055649995803833,0.04476622
21542,0.0390000008046627,0.04158445
21543,0.0524333305656909,0.055189326
21544,0.038066666573286,0.050121143
21545,0.0770500004291534,0.0488104
21546,0.0513833314180374,0.051035073
21547,0.0843166634440422,0.045530222
21548,0.0715333297848701,0.047553115
21549,0.0650166645646095,0.06696371
21550,0.0223500002175569,0.04080365
21551,0.0755833387374877,0.05777787
21552,0.0796499922871589,0.063296296
21553,0.0578500032424926,0.0457706
21554,0.0693666711449623,0.036249265
21555,0.0350333340466022,0.05932772
21556,0.0748500004410743,0.058702733
21557,0.0522666685283184,0.04502684
21558,0.0583000034093856,0.050983254
21559,0.0521499998867511,0.04607123
21560,0.0654166638851165,0.061280392
21561,0.0310666691511869,0.053808905
21562,0.0271333325654268,0.069422975
21563,0.0727333351969719,0.05600009
21564,0.052316665649414,0.046334364
21565,0.0168666653335094,0.048224095
21566,0.0560499988496303,0.06295517
21567,0.0525666661560535,0.04132037
21568,0.1258833408355713,0.04480713
21569,0.0597833357751369,0.06065828
21570,0.062899999320507,0.049505867
21571,0.0906333327293396,0.044145904
21572,0.0822499990463256,0.050116315
21573,0.0818833336234092,0.045181423
21574,0.0644333362579345,0.06501354
21575,0.0396666638553142,0.05173391
21576,0.0548166669905185,0.05003805
21577,0.0441833324730396,0.03958232
21578,0.0720499977469444,0.051351227
21579,0.0738166645169258,0.04645402
21580,0.081316664814949,0.051613823
21581,0.0494499988853931,0.046811033
21582,0.080200009047985,0.055620626
21583,0.0614500008523464,0.056758568
21584,0.0511666685342788,0.055173174
21585,0.093199998140335,0.038910776
21586,0.0645333305001258,0.057571992
21587,0.0760166645050048,0.055488907
21588,0.0489166676998138,0.0485892
21589,0.0595666654407978,0.053928435
21590,0.0943500027060508,0.056094393
21591,0.0722999945282936,0.05128789
21592,0.0464500002562999,0.04331987
21593,0.0554333329200744,0.05422642
21594,0.0507999993860721,0.053923853
21595,0.0582666657865047,0.05432886
21596,0.0418166667222976,0.06250942
21597,0.0634666606783866,0.04910949
21598,0.0353833325207233,0.05279152
21599,0.1040666699409484,0.034841187
21600,0.0622833371162414,0.04907565
21601,0.0701666623353958,0.057911992
21602,0.0740000009536743,0.056562565
21603,0.072000004351139,0.060520913
21604,0.0705500021576881,0.05132403
21605,0.0465333350002765,0.056609668
21606,0.0548666715621948,0.04844582
21607,0.061949998140335,0.0399213
21608,0.070233330130577,0.04061504
21609,0.0675500035285949,0.05798814
21610,0.0612500011920928,0.054056533
21611,0.0765000060200691,0.051500026
21612,0.1594666689634323,0.055384375
21613,0.0660666674375534,0.05402056
21614,0.0247333347797393,0.05811815
21615,0.0438166670501232,0.06293769
21616,0.056933332234621,0.061724827
21617,0.260533332824707,0.0480571
21618,0.0607833378016948,0.04603526
21619,0.0559666715562343,0.053634062
21620,0.0666333362460136,0.062435396
21621,0.1216833293437957,0.046964698
21622,0.0676833316683769,0.05690018
21623,0.0468833297491073,0.05490587
21624,0.0657333359122276,0.0551154
21625,0.0889999940991401,0.041962612
21626,0.0442166626453399,0.059273496
21627,0.0840499997138977,0.051998235
21628,0.081766664981842,0.058124162
21629,0.0476166643202304,0.051937483
21630,0.0522000007331371,0.057831757
21631,0.055083330720663,0.055029884
21632,0.0563000030815601,0.044584997
21633,0.0607666671276092,0.034016334
21634,0.0736999958753585,0.05194667
21635,0.0467166639864444,0.053761747
21636,0.0415333323180675,0.050628595
21637,0.0795333385467529,0.053590335
21638,0.033566664904356,0.051323596
21639,0.0603999979794025,0.036739506
21640,0.051350001245737,0.05179337
21641,0.0438333339989185,0.048673235
21642,0.0378166660666465,0.058544226
21643,0.0435499995946884,0.05165654
21644,0.1064999997615814,0.061180163
21645,0.079300008714199,0.08303724
21646,0.1092833280563354,0.061614778
21647,0.0700333341956138,0.052535728
21648,0.0937333330512046,0.04479043
21649,0.0810166671872139,0.06189224
21650,0.0770166739821434,0.04445585
21651,0.021066665649414,0.048508987
21652,0.0282333344221115,0.03903165
21653,0.0604500025510787,0.05521696
21654,0.0847666636109352,0.05350485
21655,0.0954333320260047,0.057521813
21656,0.0700333341956138,0.049495466
21657,0.0421999990940094,0.030266156
21658,0.0198166668415069,0.053227495
21659,0.0940999984741211,0.046615504
21660,0.0441833324730396,0.035641726
21661,0.0440666675567626,0.055584025
21662,0.0745000019669532,0.051023215
21663,0.0562666654586792,0.036845226
21664,0.0459333322942256,0.048795946
21665,0.0783833339810371,0.0530782
21666,0.1169500052928924,0.04199943
21667,0.0782999992370605,0.05602209
21668,0.1427666693925857,0.057811804
21669,0.0383833311498165,0.059442036
21670,0.0889666676521301,0.052385293
21671,0.0707999989390373,0.063998565
21672,0.0537500046193599,0.05584789
21673,0.0811999961733818,0.05298962
21674,0.0602666623890399,0.05840034
21675,0.0441833324730396,0.05751659
21676,0.0733999982476234,0.05063834
21677,0.0535166710615158,0.051236346
21678,0.0876833274960517,0.038218513
21679,0.0516166687011718,0.046730075
21680,0.0547833330929279,0.045764208
21681,0.0537000000476837,0.05883926
21682,0.0703499987721443,0.056788944
21683,0.0726999938488006,0.04444757
21684,0.0474666655063629,0.05259367
21685,0.0613999962806701,0.050623614
21686,0.0577333308756351,0.055307936
21687,0.0261833351105451,0.044591896
21688,0.0953833386301994,0.06243526
21689,0.0545166693627834,0.060763832
21690,0.0774666666984558,0.0659207
21691,0.3595499992370605,0.069686994
21692,0.05378333106637,0.053840633
21693,0.0475499965250492,0.049709436
21694,0.0625500008463859,0.049978998
21695,0.0542666651308536,0.054573048
21696,0.0492666661739349,0.036444694
21697,0.0666166618466377,0.07579985
21698,0.0709000006318092,0.06273459
21699,0.0722833350300788,0.05175839
21700,0.0572500042617321,0.04391948
21701,0.0579666644334793,0.056377858
21702,0.0562499947845935,0.040077686
21703,0.0640499964356422,0.04895455
21704,0.0550666637718677,0.04676188
21705,0.0412000007927417,0.06144044
21706,0.0535833351314067,0.05802915
21707,0.0358666665852069,0.041124523
21708,0.0735833346843719,0.051219743
21709,0.0533333383500576,0.046544068
21710,0.0803166702389717,0.05579415
21711,0.0726666674017906,0.05161016
21712,0.0629500076174736,0.05795578
21713,0.0238333344459533,0.032182023
21714,0.0740666687488555,0.061390597
21715,0.0717000067234039,0.0749568
21716,0.0610500015318393,0.051133975
21717,0.0705166682600975,0.06633085
21718,0.0319500006735324,0.052967656
21719,0.0728666707873344,0.055394553
21720,0.0523166619241237,0.040771034
21721,0.055983331054449,0.045075774
21722,0.0568500012159347,0.052940484
21723,0.0656333342194557,0.053274278
21724,0.0338833332061767,0.05195528
21725,0.0266166683286428,0.053621355
21726,0.0737833306193351,0.054122187
21727,0.0520999990403652,0.04168006
21728,0.0135999992489814,0.060002383
21729,0.0552666634321212,0.042255536
21730,0.0554000027477741,0.039426524
21731,0.1171666756272316,0.062010966
21732,0.0687166675925254,0.06491343
21733,0.0608833320438861,0.05945892
21734,0.0949499979615211,0.052250512
21735,0.0858333334326744,0.055471912
21736,0.0823166668415069,0.05488344
21737,0.0614666640758514,0.06366673
21738,0.0395166687667369,0.05341644
21739,0.0541999973356723,0.058702044
21740,0.0447999984025955,0.041564733
21741,0.0763499960303306,0.052289825
21742,0.0791166648268699,0.056575976
21743,0.0745000019669532,0.062622026
21744,0.0515333376824855,0.04308815
21745,0.0773333385586738,0.058069184
21746,0.056466668844223,0.058076166
21747,0.0521166622638702,0.05477546
21748,0.1090833321213722,0.054300074
21749,0.0651333332061767,0.051734395
21750,0.0668500065803527,0.05489516
21751,0.0486666671931743,0.04368655
21752,0.0592666678130626,0.051635977
21753,0.093833327293396,0.05774006
21754,0.0674666687846183,0.04224971
21755,0.04446667060256,0.053254966
21756,0.0540166646242141,0.048457425
21757,0.066133327782154,0.044969562
21758,0.0552999973297119,0.04977635
21759,0.0437333323061466,0.04972033
21760,0.0657499954104423,0.054823887
21761,0.0351833365857601,0.04863313
21762,0.0993499979376792,0.061095435
21763,0.0584000013768672,0.042769186
21764,0.0642666593194007,0.05339747
21765,0.080866664648056,0.05569379
21766,0.0748500004410743,0.049989127
21767,0.0678666606545448,0.05982212
21768,0.0432999990880489,0.0589908
21769,0.0585166625678539,0.06821687
21770,0.0586833357810974,0.051731173
21771,0.0771999955177307,0.04396401
21772,0.0707500055432319,0.050570205
21773,0.0578666664659976,0.047822412
21774,0.0718666687607765,0.05469024
21775,0.1061666682362556,0.055083588
21776,0.1573166698217392,0.047068246
21777,0.0253833327442407,0.054941032
21778,0.0400833338499069,0.05024599
21779,0.0616666637361049,0.060909286
21780,0.1185833290219307,0.051352084
21781,0.0598000027239322,0.044633493
21782,0.0546166636049747,0.05820569
21783,0.0598499961197376,0.060492605
21784,0.1092166677117347,0.056115273
21785,0.113416664302349,0.05421838
21786,0.0494499988853931,0.036008105
21787,0.0711999982595443,0.047510337
21788,0.1015833243727684,0.06974693
21789,0.0471166670322418,0.06638475
21790,0.0730499997735023,0.060315274
21791,0.0781333297491073,0.055499993
21792,0.0489666648209095,0.058279086
21793,0.0562333315610885,0.055028144
21794,0.0759499967098236,0.049419638
21795,0.0565499998629093,0.037890203
21796,0.0595833323895931,0.034339033
21797,0.0703499987721443,0.04899847
21798,0.0454833358526229,0.04867103
21799,0.0439166687428951,0.035254057
21800,0.0742333307862281,0.058578126
21801,0.0320499986410141,0.04241274
21802,0.0588333308696746,0.046299234
21803,0.0502166636288166,0.0554269
21804,0.0414999984204769,0.056895945
21805,0.0421500019729137,0.055896953
21806,0.0490000061690807,0.053866014
21807,0.1051833257079124,0.069643416
21808,0.0666499957442283,0.070264205
21809,0.0850166678428649,0.054767977
21810,0.0712999999523162,0.05767893
21811,0.0922499969601631,0.057481598
21812,0.0590166635811328,0.063622214
21813,0.0783166661858558,0.05125568
21814,0.0229000002145767,0.055239625
21815,0.1173500046133995,0.053970743
21816,0.0630500018596649,0.054628648
21817,0.0833333358168602,0.054898962
21818,0.1020333245396614,0.040869866
21819,0.0784166678786277,0.04852629
21820,0.03943333029747,0.04052999
21821,0.025000000372529,0.049050447
21822,0.0965666696429252,0.046938438
21823,0.0447999984025955,0.04051502
21824,0.0448333323001861,0.037486658
21825,0.0741500034928321,0.042640623
21826,0.0550333298742771,0.043053944
21827,0.0646166652441024,0.034463108
21828,0.0835166648030281,0.060539976
21829,0.0944833382964134,0.052699644
21830,0.080866664648056,0.0485545
21831,0.1427000015974044,0.05862058
21832,0.0385666638612747,0.05985178
21833,0.0780999958515167,0.05955275
21834,0.0751166716217994,0.057843704
21835,0.0532166659832,0.048856977
21836,0.0750333368778228,0.04937384
21837,0.0570500008761882,0.06389052
21838,0.0447999984025955,0.053299032
21839,0.072816677391529,0.04767234
21840,0.0527833364903926,0.057296295
21841,0.0958999991416931,0.043471508
21842,0.0541333369910717,0.091807805
21843,0.0542833320796489,0.05662878
21844,0.0534833371639251,0.053743288
21845,0.0622666664421558,0.08021899
21846,0.2337666600942611,0.08707985
21847,0.0493666678667068,0.06808859
21848,0.0625999942421913,0.0438396
21849,0.0775000005960464,0.059551448
21850,0.0307500008493661,0.055424716
21851,0.1001999974250793,0.06215089
21852,0.0561166666448116,0.047667153
21853,0.0783666670322418,0.072787166
21854,0.1128000020980835,0.08162282
21855,0.0554666668176651,0.051584035
21856,0.0490166656672954,0.052875616
21857,0.0668333321809768,0.055439245
21858,0.0595499984920024,0.06877847
21859,0.0541666634380817,0.029823238
21860,0.0771500021219253,0.089497626
21861,0.07065000385046,0.066973984
21862,0.0737999975681305,0.06991164
21863,0.0584166646003723,0.05114609
21864,0.0550666712224483,0.0745455
21865,0.0565166659653186,0.04404606
21866,0.0675666704773902,0.046238095
21867,0.0557999946177005,0.051882327
21868,0.0447166711091995,0.060707673
21869,0.0562500022351741,0.05523994
21870,0.0390333347022533,0.029114384
21871,0.0726833343505859,0.044736564
21872,0.0481833331286907,0.050670817
21873,0.0790333375334739,0.051413856
21874,0.076600007712841,0.06119185
21875,0.0630666688084602,0.07628474
21876,0.0284166652709245,0.04183912
21877,0.0786999985575676,0.0778159
21878,0.0815500020980835,0.08823948
21879,0.0567833296954631,0.06450359
21880,0.0727000012993812,0.06521568
21881,0.0364166647195816,0.05836481
21882,0.0733499974012374,0.065803096
21883,0.0559833347797393,0.058689617
21884,0.055583331733942,0.0582408
21885,0.0534000061452388,0.06386304
21886,0.0649999976158142,0.05406098
21887,0.0363166667520999,0.04719528
21888,0.0258833318948745,0.075136736
21889,0.0790499970316886,0.057380304
21890,0.0561999976634979,0.073303014
21891,0.0114666670560836,0.062682204
21892,0.0533666647970676,0.06690766
21893,0.0508666671812534,0.05918151
21894,0.0790499970316886,0.058261514
21895,0.06193333491683,0.07391074
21896,0.0596666671335697,0.06648232
21897,0.0980666652321815,0.059353493
21898,0.0860499963164329,0.05131443
21899,0.0852333381772041,0.070327364
21900,0.0603999979794025,0.075720295
21901,0.0390000008046627,0.068747714
21902,0.0557833313941955,0.07295274
21903,0.0451333336532115,0.052103043
21904,0.0839999988675117,0.056411624
21905,0.0786499977111816,0.055845857
21906,0.0823666676878929,0.05748149
21907,0.0506333298981189,0.049386874
21908,0.0778999999165535,0.060754858
21909,0.0588000006973743,0.07378571
21910,0.0560833364725112,0.058377005
21911,0.0952499881386756,0.056800343
21912,0.0650833398103714,0.061772645
21913,0.0618500001728534,0.037125647
21914,0.0514333359897136,0.052177865
21915,0.057883333414793,0.063836135
21916,0.095049999654293,0.065525524
21917,0.07713333517313,0.06727393
21918,0.0489833317697048,0.07360967
21919,0.0443833321332931,0.06668526
21920,0.0541666634380817,0.051090453
21921,0.0525166690349578,0.03865306
21922,0.0423333309590816,0.05993083
21923,0.0668666660785675,0.06292852
21924,0.0327499993145465,0.072722144
21925,0.0907833352684974,0.048197675
21926,0.0575333349406719,0.044084102
21927,0.0598333328962326,0.07291144
21928,0.0797166675329208,0.07026962
21929,0.0733000040054321,0.05581745
21930,0.0736333355307579,0.086820975
21931,0.048066671937704,0.063909106
21932,0.0572500042617321,0.07004017
21933,0.0553500019013881,0.05789299
21934,0.0794833302497863,0.05034407
21935,0.0688999965786933,0.043977335
21936,0.0594000034034252,0.052511327
21937,0.0783000066876411,0.09064929
21938,0.2122833281755447,0.061947405
21939,0.1179499998688697,0.0689114
21940,0.0261666681617498,0.03641481
21941,0.0450666658580303,0.059051357
21942,0.0562666654586792,0.07297063
21943,0.0856500044465065,0.08922958
21944,0.0593833327293396,0.04747816
21945,0.0522166639566421,0.0684108
21946,0.0681500062346458,0.07227812
21947,0.0802166685461998,0.06081853
21948,0.0703000053763389,0.057814382
21949,0.0459333322942256,0.051188096
21950,0.0668666660785675,0.06636286
21951,0.0963499918580055,0.074749626
21952,0.0465000011026859,0.066153385
21953,0.0750500038266182,0.07435318
21954,0.0796166658401489,0.07315107
21955,0.0454833321273326,0.06791072
21956,0.0530333332717418,0.08597347
21957,0.0603666640818119,0.05277528
21958,0.0565666668117046,0.037953693
21959,0.0548666678369045,0.053141646
21960,0.0774000063538551,0.08400105
21961,0.0422166623175144,0.057830453
21962,0.0469000004231929,0.029518154
21963,0.0752666741609573,0.07954227
21964,0.0324833318591117,0.05062082
21965,0.0608499944210052,0.03771428
21966,0.0514833331108093,0.06691118
21967,0.041333332657814,0.081930466
21968,0.0367333330214023,0.07549811
21969,0.0467499978840351,0.06905336
21970,0.1126333400607109,0.078943044
21971,0.0797500014305114,0.089974985
21972,0.0810666680335998,0.058606558
21973,0.0699333325028419,0.06919952
21974,0.0929999947547912,0.047850937
21975,0.0652166679501533,0.060429193
21976,0.0773166641592979,0.05549092
21977,0.0266833323985338,0.07058571
21978,0.1246166750788688,0.056749694
21979,0.0623166672885417,0.053399455
21980,0.0873666629195213,0.0672664
21981,0.0980499982833862,0.037339244
21982,0.0761833265423774,0.06274731
21983,0.0421500019729137,0.033849698
21984,0.0222000014036893,0.056080185
21985,0.0970500037074089,0.06411738
21986,0.0451333336532115,0.06335691
21987,0.0476499982178211,0.04395079
21988,0.0707833394408226,0.070290506
21989,0.055583331733942,0.03725389
21990,0.0515333302319049,0.030079732
21991,0.0843333378434181,0.07231642
21992,0.0937833413481712,0.06382859
21993,0.0821000039577484,0.038542002
21994,0.0831833332777023,0.059314333
21995,0.0404833331704139,0.076245524
21996,0.0810500010848045,0.06251713
21997,0.0742166638374328,0.049769208
21998,0.0532333366572856,0.057644866
21999,0.0793666616082191,0.061164625
22000,0.0610166676342487,0.08112904
22001,0.0451333336532115,0.060526356
22002,0.0720166638493537,0.090376414
22003,0.0570166669785976,0.07647504
22004,0.0881499946117401,0.047664568
22005,0.0463833324611187,0.07617321
22006,0.0587499998509883,0.05744859
22007,0.0509166680276393,0.048922792
22008,0.0608000010251998,0.062679954
22009,0.0904500111937522,0.06354592
22010,0.0429666675627231,0.06518266
22011,0.0659000054001808,0.045820408
22012,0.0580666661262512,0.074028604
22013,0.0285833328962326,0.047101766
22014,0.0864999964833259,0.07026566
22015,0.0553500019013881,0.04848686
22016,0.0793333351612091,0.064706765
22017,0.0792833343148231,0.09080111
22018,0.0530166663229465,0.047816828
22019,0.0553833357989788,0.04661952
22020,0.0772333368659019,0.04956182
22021,0.0572833307087421,0.06832249
22022,0.0443166643381118,0.03123492
22023,0.0713166669011116,0.09512996
22024,0.0705833360552787,0.0729636
22025,0.0726333335041999,0.069771
22026,0.0559333376586437,0.036901794
22027,0.0559500008821487,0.06994992
22028,0.0569833368062973,0.045429096
22029,0.0655666664242744,0.061501138
22030,0.0537666678428649,0.06310349
22031,0.0395999997854232,0.05639077
22032,0.0539666675031185,0.05292467
22033,0.0419833362102508,0.019890726
22034,0.06983333081007,0.047236882
22035,0.0499666668474674,0.044642396
22036,0.0744500011205673,0.07426984
22037,0.0761499926447868,0.051273488
22038,0.0598166696727275,0.07274973
22039,0.0295000001788139,0.03257581
22040,0.0772000029683113,0.063951366
22041,0.0835500061511993,0.08712142
22042,0.0537833385169506,0.051277958
22043,0.0653666630387306,0.075510584
22044,0.0368500016629695,0.06437788
22045,0.0724999979138374,0.055011176
22046,0.0526833347976207,0.05818867
22047,0.0550833344459533,0.04079283
22048,0.0579500012099742,0.074297495
22049,0.0637500062584877,0.044908613
22050,0.0337166637182235,0.040674448
22051,0.0277833323925733,0.060533576
22052,0.0762166678905487,0.047081664
22053,0.052300002425909,0.050399445
22054,0.0084166666492819,0.07052717
22055,0.0533500015735626,0.04614971
22056,0.0495166666805744,0.049457803
22057,0.1271833330392837,0.06219911
22058,0.0594999976456165,0.06467902
22059,0.0632999986410141,0.077713974
22060,0.0999833270907402,0.066726126
22061,0.0841166675090789,0.0507394
22062,0.0792500004172325,0.07760515
22063,0.0605666674673557,0.064426176
22064,0.039866667240858,0.08483327
22065,0.0582000017166137,0.07907709
22066,0.0454500019550323,0.062209614
22067,0.0807000026106834,0.035894565
22068,0.0742333307862281,0.059713624
22069,0.0834000036120414,0.062060975
22070,0.0508500039577484,0.061803453
22071,0.0756333321332931,0.07646751
22072,0.0528333336114883,0.060737766
22073,0.0520999990403652,0.050685115
22074,0.0943166613578796,0.062220044
22075,0.0655166581273078,0.05126567
22076,0.0708666667342186,0.04603309
22077,0.050066664814949,0.048478857
22078,0.0594666711986064,0.06529904
22079,0.0914500057697296,0.065679334
22080,0.076683335006237,0.0581849
22081,0.0497833341360092,0.048268087
22082,0.0610000006854534,0.06782719
22083,0.0639666616916656,0.06274376
22084,0.0512666665017604,0.047473013
22085,0.0408999994397163,0.057735614
22086,0.0672166645526886,0.061278023
22087,0.0345666669309139,0.05224011
22088,0.0924666598439216,0.07254397
22089,0.0576666630804538,0.039361745
22090,0.0590333379805088,0.06614799
22091,0.0788833424448967,0.073740475
22092,0.0773499980568885,0.041278683
22093,0.0687000080943107,0.06749696
22094,0.0388166643679142,0.0760506
22095,0.0541500002145767,0.08813273
22096,0.0645166710019111,0.06035178
22097,0.0802666619420051,0.056145526
22098,0.0726500004529953,0.042825907
22099,0.0582833327353,0.042797767
22100,0.0814499929547309,0.08329501
22101,0.1648833453655243,0.045981303
22102,0.0782499983906745,0.06364756
22103,0.0278666671365499,0.0477138
22104,0.0456999987363815,0.04833115
22105,0.0587500035762786,0.06882008
22106,0.0788833349943161,0.06869579
22107,0.059233333915472,0.043035395
22108,0.0526500009000301,0.065211155
22109,0.0657499954104423,0.06636993
22110,0.0765833333134651,0.05158823
22111,0.074466660618782,0.04991486
22112,0.0471666641533374,0.035534248
22113,0.0649000033736229,0.0526622
22114,0.0967499986290931,0.070618294
22115,0.0472333319485187,0.06642432
22116,0.079466663300991,0.06816577
22117,0.0739500001072883,0.05952736
22118,0.046283334493637,0.06997732
22119,0.050083328038454,0.057627536
22120,0.0508999973535537,0.035886563
22121,0.0568666644394397,0.03202851
22122,0.0583666674792766,0.039539963
22123,0.0748166665434837,0.07011997
22124,0.0433499999344348,0.040693365
22125,0.0483499951660633,0.034567326
22126,0.0763833299279213,0.070202656
22127,0.0329333320260047,0.05785068
22128,0.0557666607201099,0.04523939
22129,0.0471333302557468,0.06283257
22130,0.0436666645109653,0.067729734
22131,0.0379833318293094,0.065377094
22132,0.0488666705787181,0.06444652
22133,0.1148333325982093,0.08236048
22134,0.0812666714191436,0.06828035
22135,0.0824666693806648,0.054705076
22136,0.067950002849102,0.08429902
22137,0.0905833318829536,0.05505096
22138,0.0595833361148834,0.06681936
22139,0.0794499963521957,0.066801585
22140,0.0276999995112419,0.075970285
22141,0.242983341217041,0.05837073
22142,0.068933330476284,0.044761814
22143,0.086766667664051,0.057366796
22144,0.0836166739463806,0.023067899
22145,0.0720666646957397,0.05105035
22146,0.0416666679084301,0.031260878
22147,0.0267333332449197,0.040046245
22148,0.0986000001430511,0.05324293
22149,0.0454500019550323,0.069347985
22150,0.0472500026226043,0.026843123
22151,0.0735666677355766,0.055618815
22152,0.0553500019013881,0.0340759
22153,0.0522833317518234,0.033357523
22154,0.0828999951481819,0.060535066
22155,0.0947499945759773,0.081632994
22156,0.0802166685461998,0.03781998
22157,0.0795999988913536,0.059595846
22158,0.0345499999821186,0.056222565
22159,0.0829999968409538,0.07032212
22160,0.0747499987483024,0.05244019
22161,0.0524999983608722,0.048032507
22162,0.0792500004172325,0.049523994
22163,0.0598333328962326,0.06853419
22164,0.0454500019550323,0.04489021
22165,0.0713666602969169,0.06938123
22166,0.0576166659593582,0.07334121
22167,0.0863166749477386,0.0380916
22168,0.041349995881319,0.07358056
22169,0.0588000006973743,0.057673804
22170,0.0520333312451839,0.047407553
22171,0.0630333349108696,0.07282605
22172,0.080333337187767,0.07178508
22173,0.043583333492279,0.053435598
22174,0.0650833323597908,0.05072282
22175,0.0588666647672653,0.05614562
22176,0.0308333337306976,0.05548482
22177,0.0846333280205726,0.057513166
22178,0.0549000017344951,0.059136994
22179,0.0780000016093254,0.06943558
22180,0.0797833353281021,0.05906289
22181,0.0524000041186809,0.0654793
22182,0.0468166656792163,0.052072734
22183,0.0881833359599113,0.049560472
22184,0.0567666627466678,0.071379185
22185,0.0498166680335998,0.04603612
22186,0.0698999986052513,0.072742075
22187,0.0659166648983955,0.054870687
22188,0.0718166679143905,0.070083834
22189,0.0565666668117046,0.042198375
22190,0.0551666654646396,0.07307036
22191,0.0591333359479904,0.052849308
22192,0.0645500048995018,0.05295593
22193,0.0505666695535182,0.050002187
22194,0.0456500016152858,0.06972345
22195,0.0507333315908908,0.05115144
22196,0.037616666406393,0.0375334
22197,0.0644166618585586,0.03862384
22198,0.0454000048339366,0.058894217
22199,0.0679333284497261,0.06717096
22200,0.085049994289875,0.059136875
22201,0.0622000060975551,0.06745581
22202,0.0284666661173105,0.055324312
22203,0.0713333413004875,0.074842945
22204,0.0742166712880134,0.0671826
22205,0.053650002926588,0.06530394
22206,0.0657333359122276,0.060900047
22207,0.0343999974429607,0.057458885
22208,0.0684499964118003,0.059188925
22209,0.0513833314180374,0.057986617
22210,0.0559833347797393,0.06616522
22211,0.0534833371639251,0.058663856
22212,0.0616833381354808,0.047511816
22213,0.0382499992847442,0.044073887
22214,0.0273333340883255,0.08065441
22215,0.0775500014424324,0.047711056
22216,0.0538000017404556,0.059585273
22217,0.0105666667222976,0.061917543
22218,0.0551833361387252,0.056743935
22219,0.0478000007569789,0.057606578
22220,0.0816000029444694,0.05978369
22221,0.0627333298325538,0.057652462
22222,0.0638166666030883,0.0775796
22223,0.0953333303332328,0.07654649
22224,0.0825000032782554,0.057399694
22225,0.0796666666865348,0.062916055
22226,0.0596500001847744,0.06368218
22227,0.0408666655421257,0.07118162
22228,0.0582333356142044,0.06152539
22229,0.0445999987423419,0.050788388
22230,0.0700833275914192,0.053900056
22231,0.07351665943861,0.055784885
22232,0.0766333267092704,0.041455846
22233,0.0495833344757556,0.06184686
22234,0.0737333372235298,0.06395817
22235,0.0548999942839145,0.063419566
22236,0.0575666613876819,0.061932005
22237,0.0844666659832,0.07043684
22238,0.0652999952435493,0.045550738
22239,0.0688166692852974,0.048806787
22240,0.0462500005960464,0.04698628
22241,0.0606999993324279,0.05802236
22242,0.1056333407759666,0.057094052
22243,0.0738166645169258,0.06246484
22244,0.0456500016152858,0.07544056
22245,0.0684666633605957,0.05581796
22246,0.0640666708350181,0.06162686
22247,0.0503333322703838,0.045636326
22248,0.0388499982655048,0.06847683
22249,0.0662666633725166,0.061018355
22250,0.0286833345890045,0.06635762
22251,0.0915666595101356,0.067112565
22252,0.0589499957859516,0.046362586
22253,0.0609333328902721,0.06395511
22254,0.0740833356976509,0.06644577
22255,0.0775999948382377,0.052205767
22256,0.0714166685938835,0.06926426
22257,0.0469666682183742,0.058998443
22258,0.0535333305597305,0.07556042
22259,0.0579500012099742,0.05680283
22260,0.0792166665196418,0.062054105
22261,0.0728666707873344,0.047544744
22262,0.0573166720569133,0.05483712
22263,0.074433334171772,0.076957
22264,0.1219666600227356,0.074281506
22265,0.0698999986052513,0.06674822
22266,0.0252666678279638,0.04648252
22267,0.0418000034987926,0.05460746
22268,0.0502166710793972,0.063562006
22269,0.0765333399176597,0.07485235
22270,0.0613166689872741,0.043959916
22271,0.0524666719138622,0.070414826
22272,0.064833328127861,0.044855945
22273,0.0792500004172325,0.057810623
22274,0.0782333314418792,0.05371233
22275,0.0433499999344348,0.06058724
22276,0.0635166689753532,0.060783304
22277,0.0866166725754737,0.069311514
22278,0.0448666661977767,0.06224957
22279,0.078033335506916,0.06571415
22280,0.0676499977707862,0.057953298
