,truth,Triformer
10700,0.0,-0.0006729029
10701,0.0,0.0010423362
10702,0.0,0.0009088032
10703,0.0,0.00043358654
10704,0.0,-0.00031572394
10705,0.0,-4.90956e-05
10706,0.0,-0.0026775151
10707,0.0,0.00011266582
10708,0.0,0.0002281703
10709,0.0,-0.0010822415
10710,0.0,0.00063323975
10711,0.0,0.0013713371
10712,0.0,0.0013189837
10713,0.0,0.0015947334
10714,0.0,0.00062413886
10715,0.0,0.00024387985
10716,0.0,0.00025907904
10717,0.0,-0.00045898743
10718,0.0,-0.0013280064
10719,0.0,-0.00054091215
10720,0.0,-0.00035490654
10721,0.0,-0.00073553436
10722,0.0,0.0028366502
10723,0.0,-0.00023017079
10724,0.0,0.0020759515
10725,0.0,0.00040895492
10726,0.0,0.0009520091
10727,0.114,0.004943194
10728,0.002,0.0033148057
10729,0.001,0.005972152
10730,0.011000000000000001,0.008512687
10731,0.004,0.0016068546
10732,0.0,-0.001139102
10733,0.0,-0.0032826983
10734,0.0,0.0029991833
10735,0.0,0.0109209865
10736,0.0,0.0060572685
10737,0.0,0.0033080075
10738,0.001,0.0026285737
10739,0.01,0.013182794
10740,0.002,0.005095685
10741,0.003,0.0058123535
10742,0.004,0.0038107336
10743,0.004,0.013367357
10744,0.0,0.0011834949
10745,0.017,0.05847393
10746,0.142,0.09341953
10747,0.02,0.10857012
10748,0.018000000000000002,0.05852189
10749,0.006,0.014543973
10750,0.006999999999999999,0.00882858
10751,0.0,0.0015581846
10752,0.0,0.0020194799
10753,0.0,0.0144992545
10754,0.0,0.009307709
10755,0.013999999999999999,0.057888366
10756,0.134,0.08047086
10757,0.013000000000000001,0.023958184
10758,0.02,0.06505803
10759,0.027999999999999997,0.06778963
10760,0.03,0.102393486
10761,0.001,0.021067709
10762,0.059000000000000004,0.15278812
10763,0.366,0.22886452
10764,0.20800000000000002,0.24599466
10765,0.08900000000000001,0.16973634
10766,0.077,0.15002474
10767,0.057999999999999996,0.14763549
10768,0.001,0.042410694
10769,0.001,0.03860266
10770,0.002,0.052084178
10771,0.001,0.045691147
10772,0.081,0.17610097
10773,0.20600000000000002,0.19623917
10774,0.069,0.090500616
10775,0.079,0.1794909
10776,0.085,0.18898275
10777,0.086,0.22177392
10778,0.001,0.019855173
10779,0.13699999999999998,0.22758618
10780,0.534,0.32574677
10781,0.48100000000000004,0.3414716
10782,0.145,0.22157842
10783,0.18899999999999997,0.2430634
10784,0.105,0.24243738
10785,0.002,0.06426168
10786,0.001,0.038442735
10787,0.002,0.079323374
10788,0.001,0.05783467
10789,0.10800000000000001,0.22642502
10790,0.209,0.22707498
10791,0.091,0.13421884
10792,0.13699999999999998,0.26095405
10793,0.185,0.25039515
10794,0.19,0.30170265
10795,0.004,0.034166545
10796,0.41600000000000004,0.28946286
10797,0.636,0.41551375
10798,0.632,0.41776976
10799,0.44,0.28133813
10800,0.244,0.3149777
10801,0.315,0.3172784
10802,0.005,0.08928475
10803,0.004,0.059711374
10804,0.005,0.11297503
10805,0.005,0.08019405
10806,0.297,0.29620025
10807,0.33,0.29437894
10808,0.262,0.16089272
10809,0.586,0.30534804
10810,0.579,0.30622786
10811,0.5589999999999999,0.39120898
10812,0.004,0.0184178
10813,0.48700000000000004,0.3020382
10814,0.586,0.41811597
10815,0.602,0.4405809
10816,0.5710000000000001,0.30197275
10817,0.599,0.38677576
10818,0.586,0.3906273
10819,0.005,0.08346735
10820,0.005,0.041965403
10821,0.006,0.111530006
10822,0.006,0.0720567
10823,0.266,0.30183354
10824,0.312,0.31212345
10825,0.446,0.1597979
10826,0.535,0.3104387
10827,0.586,0.30973813
10828,0.5820000000000001,0.38614306
10829,0.004,0.044075713
10830,0.45399999999999996,0.25975657
10831,0.557,0.36629617
10832,0.56,0.38433427
10833,0.46,0.27775675
10834,0.59,0.3743376
10835,0.585,0.37694532
10836,0.005,0.08228694
10837,0.004,0.058702573
10838,0.006,0.108507186
10839,0.005,0.08099268
10840,0.431,0.26394033
10841,0.51,0.2766106
10842,0.373,0.14993262
10843,0.5579999999999999,0.27367795
10844,0.483,0.28575325
10845,0.503,0.34830344
10846,0.003,0.027489219
10847,0.297,0.18795283
10848,0.42700000000000005,0.2609072
10849,0.397,0.28784958
10850,0.278,0.20315321
10851,0.496,0.3059276
10852,0.515,0.30953866
10853,0.004,0.06114203
10854,0.004,0.045533527
10855,0.003,0.07507334
10856,0.003,0.05416986
10857,0.209,0.19996741
10858,0.20199999999999999,0.2229229
10859,0.22899999999999998,0.11269944
10860,0.45799999999999996,0.21070652
10861,0.289,0.21400632
10862,0.306,0.24086471
10863,0.002,0.040478107
10864,0.11199999999999999,0.07907441
10865,0.102,0.10882367
10866,0.16,0.124513745
10867,0.14300000000000002,0.10302256
10868,0.289,0.18629527
10869,0.348,0.20334655
10870,0.002,0.047697786
10871,0.002,0.04633523
10872,0.002,0.050539393
10873,0.002,0.044970307
10874,0.159,0.07769005
10875,0.038,0.09241818
10876,0.121,0.06309353
10877,0.147,0.08980629
10878,0.11800000000000001,0.089995906
10879,0.13,0.11627355
10880,0.0,0.003736699
10881,0.003,0.0061553605
10882,0.015,0.007610403
10883,0.003,0.010830525
10884,0.003,0.0049016476
10885,0.07,0.028545415
10886,0.08900000000000001,0.038141716
10887,0.0,0.00597878
10888,0.0,0.0049985945
10889,0.0,-0.00064895116
10890,0.0,0.0026737805
10891,0.006,0.00470246
10892,0.023,0.006836187
10893,0.004,0.0038002636
10894,0.006999999999999999,0.009572044
10895,0.004,0.0029637106
10896,0.004,0.009732217
10897,0.0,0.00026217848
10898,0.0,-0.0010419302
10899,0.0,-0.00018885732
10900,0.0,0.0001321882
10901,0.0,-0.0014986917
10902,0.003,-0.0006722249
10903,0.003,0.0020801015
10904,0.0,0.0005167611
10905,0.0,0.00042255968
10906,0.0,-0.00060937554
10907,0.0,0.00045974553
10908,0.0,-0.00017757714
10909,0.0,0.0006137565
10910,0.0,0.0003687516
10911,0.0,-0.00029155612
10912,0.0,-0.00043379515
10913,0.0,0.00047034025
10914,0.0,-0.00032112747
10915,0.0,-0.0010901038
10916,0.0,0.0008078627
10917,0.0,0.00031793863
10918,0.0,-0.00023919903
10919,0.0,7.4448064e-05
10920,0.0,0.0006259568
10921,0.0,-0.0008672457
10922,0.0,-0.0008752402
10923,0.0,0.0012107249
10924,0.0,-0.00020208769
10925,0.0,0.00010425784
10926,0.0,0.0019303393
10927,0.0,0.0003703907
10928,0.0,6.609969e-05
10929,0.0,3.459491e-05
10930,0.0,-0.0002895482
10931,0.0,0.0011537541
10932,0.0,-0.0010989662
10933,0.0,0.0005827043
10934,0.0,-0.00017383695
10935,0.0,0.00050649606
10936,0.0,-0.00055933744
10937,0.0,-0.00061699376
10938,0.0,4.194677e-05
10939,0.0,0.000492936
10940,0.0,7.728115e-05
10941,0.0,1.2235716e-05
10942,0.0,0.00075509213
10943,0.0,-0.00043348037
10944,0.0,-0.00028330646
10945,0.0,-0.00083754025
10946,0.0,-1.5383586e-05
10947,0.0,7.814355e-05
10948,0.0,0.0003703665
10949,0.0,-0.0013400521
10950,0.0,1.0364689e-05
10951,0.0,-0.0004609516
10952,0.0,-0.00026681647
10953,0.0,-0.00057032704
10954,0.0,-0.0014738301
10955,0.0,0.0004257923
10956,0.0,-0.00013791863
10957,0.0,0.0006282162
10958,0.0,-0.0007390585
10959,0.0,-0.0005952297
10960,0.0,-0.000711509
10961,0.0,-3.5098754e-05
10962,0.0,0.00014091842
10963,0.0,-0.00032649096
10964,0.0,0.00032366067
10965,0.0,0.00043909624
10966,0.0,0.00057882816
10967,0.0,2.315268e-05
10968,0.0,-0.00021846592
10969,0.0,-0.0007089991
10970,0.0,0.00027924404
10971,0.0,0.00031014718
10972,0.0,-0.0008179601
10973,0.0,-2.8017908e-05
10974,0.0,-0.0002912134
10975,0.0,-0.00046001002
10976,0.0,-0.0009794664
10977,0.0,-0.0007569976
10978,0.0,0.00056575984
10979,0.0,0.00020531565
10980,0.0,-0.00042001903
10981,0.0,-0.0010184087
10982,0.0,-5.2563846e-05
10983,0.0,0.0005752742
10984,0.0,-0.0003924854
10985,0.0,0.00072113797
10986,0.0,0.00014508143
10987,0.0,7.658079e-05
10988,0.0,0.00034648925
10989,0.0,-0.0013498552
10990,0.0,-0.00022244453
10991,0.0,-0.00112129
10992,0.0,-5.4001808e-05
10993,0.0,-0.00024053082
10994,0.0,0.0005362928
10995,0.0,1.4275312e-05
10996,0.0,-0.00026842207
10997,0.0,9.2342496e-05
10998,0.0,-0.00050112605
10999,0.0,-0.0013574176
11000,0.0,-0.0002286844
11001,0.0,0.00019170344
11002,0.0,0.00041379035
11003,0.0,0.00033457205
11004,0.0,-0.000862021
11005,0.0,-0.00035444275
11006,0.0,-0.0015467964
11007,0.0,-0.00052099675
11008,0.0,0.0011461601
11009,0.0,-0.00060025975
11010,0.0,0.0005246587
11011,0.0,0.00044238567
11012,0.0,-5.0406903e-05
11013,0.0,0.0003237836
11014,0.0,0.00010716915
11015,0.0,-0.00013206899
11016,0.0,-0.0030051097
11017,0.0,-0.00025412813
11018,0.0,0.00053983554
11019,0.0,-0.00024252757
11020,0.0,6.751716e-05
11021,0.0,-0.0010474902
11022,0.0,-0.00084317103
11023,0.0,-0.0010444224
11024,0.0,-0.0022273026
11025,0.0,0.00077894516
11026,0.0,-0.00045944005
11027,0.0,-0.000277197
11028,0.0,-0.0010747686
11029,0.0,0.0002780743
11030,0.0,9.713322e-05
11031,0.0,0.00015408918
11032,0.0,0.00061205775
11033,0.0,0.000100271776
11034,0.0,0.0011929497
11035,0.0,0.0006106477
11036,0.0,0.00027883053
11037,0.0,0.00028209575
11038,0.0,-0.0006063804
11039,0.0,-0.0006808378
11040,0.0,0.0019555315
11041,0.0,-0.0018416736
11042,0.0,0.00021195784
11043,0.0,3.2979995e-05
11044,0.0,0.0011145677
11045,0.0,-0.0013153926
11046,0.0,0.00022982247
11047,0.0,-0.0006515607
11048,0.0,0.0021168701
11049,0.0,0.0038908012
11050,0.14300000000000002,0.002000601
11051,0.006,0.00283403
11052,0.026000000000000002,0.0018771449
11053,0.02,0.0054740924
11054,0.009000000000000001,0.004653815
11055,0.0,0.003688044
11056,0.0,-0.0018371474
11057,0.0,-0.00057603605
11058,0.0,-0.0003307853
11059,0.0,0.006137738
11060,0.0,0.0012856834
11061,0.01,0.0063170725
11062,0.018000000000000002,0.007106395
11063,0.001,0.002994528
11064,0.018000000000000002,0.0013076495
11065,0.019,0.008235424
11066,0.015,0.018139258
11067,0.001,-0.00018612482
11068,0.126,0.046987586
11069,0.105,0.036372162
11070,0.18100000000000002,0.08714971
11071,0.14,0.05980818
11072,0.011000000000000001,0.028087648
11073,0.01,0.022058843
11074,0.002,0.0015570205
11075,0.002,-0.0021727737
11076,0.002,0.0028779972
11077,0.002,-0.0018693926
11078,0.145,0.05686689
11079,0.213,0.06628222
11080,0.098,0.04915545
11081,0.182,0.06313967
11082,0.17800000000000002,0.073482566
11083,0.165,0.10926242
11084,0.002,0.004562702
11085,0.215,0.13084067
11086,0.29100000000000004,0.09884788
11087,0.22,0.23452435
11088,0.213,0.14856888
11089,0.106,0.10281138
11090,0.073,0.09898694
11091,0.002,0.012835685
11092,0.003,0.009642839
11093,0.003,0.014330983
11094,0.002,0.008384075
11095,0.247,0.1683117
11096,0.39899999999999997,0.17078115
11097,0.18,0.14417751
11098,0.295,0.17491944
11099,0.265,0.18450631
11100,0.233,0.20775479
11101,0.003,9.947363e-05
11102,0.414,0.20813799
11103,0.247,0.14626852
11104,0.419,0.35265714
11105,0.474,0.2080558
11106,0.128,0.22244349
11107,0.071,0.23151639
11108,0.004,0.027526036
11109,0.005,0.018143203
11110,0.005,0.038341966
11111,0.004,0.012837585
11112,0.45899999999999996,0.23237666
11113,0.43700000000000006,0.21179092
11114,0.382,0.22261903
11115,0.526,0.2638486
11116,0.479,0.2622798
11117,0.457,0.2908106
11118,0.002,0.0072345827
11119,0.177,0.25091967
11120,0.22,0.17855452
11121,0.133,0.42925003
11122,0.264,0.26547322
11123,0.166,0.2828615
11124,0.163,0.29074916
11125,0.002,0.04123743
11126,0.003,0.028087774
11127,0.002,0.060873665
11128,0.002,0.021273099
11129,0.27699999999999997,0.2917311
11130,0.5670000000000001,0.26670605
11131,0.257,0.262485
11132,0.207,0.314589
11133,0.168,0.32994515
11134,0.18100000000000002,0.37070796
11135,0.001,0.008375627
11136,0.149,0.29559693
11137,0.215,0.21384534
11138,0.134,0.5114859
11139,0.11199999999999999,0.30650318
11140,0.11800000000000001,0.4060435
11141,0.115,0.42521703
11142,0.002,0.04962689
11143,0.001,0.040190775
11144,0.002,0.07567834
11145,0.002,0.026028335
11146,0.243,0.33866993
11147,0.461,0.3224241
11148,0.105,0.29826385
11149,0.204,0.3551546
11150,0.162,0.36442453
11151,0.185,0.39663094
11152,0.002,0.0050508417
11153,0.157,0.20705228
11154,0.105,0.15313652
11155,0.136,0.4027323
11156,0.188,0.2394954
11157,0.111,0.3571221
11158,0.114,0.37802204
11159,0.002,0.025209906
11160,0.002,0.015712509
11161,0.002,0.048054848
11162,0.002,0.011849806
11163,0.155,0.26202616
11164,0.21100000000000002,0.2533986
11165,0.157,0.22115485
11166,0.207,0.25913548
11167,0.18,0.2811994
11168,0.19,0.30314767
11169,0.001,-0.0032545002
11170,0.061,0.13509703
11171,0.098,0.09708721
11172,0.08199999999999999,0.2902392
11173,0.11599999999999999,0.15925318
11174,0.087,0.28775465
11175,0.087,0.30814955
11176,0.001,0.007921902
11177,0.001,0.005804261
11178,0.001,0.024917288
11179,0.001,0.0015433207
11180,0.067,0.18727845
11181,0.19899999999999998,0.19187157
11182,0.08900000000000001,0.14186412
11183,0.087,0.17902316
11184,0.073,0.1923107
11185,0.081,0.2072801
11186,0.0,-0.0023970753
11187,0.038,0.10010977
11188,0.023,0.06676857
11189,0.04,0.18883488
11190,0.038,0.10001327
11191,0.054000000000000006,0.22516884
11192,0.057999999999999996,0.24987702
11193,0.0,0.012520816
11194,0.001,0.0046281014
11195,0.0,0.016444478
11196,0.001,0.0006309226
11197,0.044000000000000004,0.1138109
11198,0.022000000000000002,0.11516328
11199,0.051,0.10990408
11200,0.048,0.11709413
11201,0.04,0.11822154
11202,0.043,0.1520918
11203,0.0,0.000614956
11204,0.004,0.019241937
11205,0.001,0.0116835125
11206,0.021,0.027829336
11207,0.005,0.015350418
11208,0.015,0.050681554
11209,0.013000000000000001,0.062317494
11210,0.0,0.00046593696
11211,0.0,0.0001668632
11212,0.0,0.0035655908
11213,0.0,0.0014970135
11214,0.004,0.018976957
11215,0.023,0.020836841
11216,0.005,0.014629288
11217,0.005,0.017991317
11218,0.002,0.013770486
11219,0.003,0.031187316
11220,0.0,-0.0025330521
11221,0.0,0.00030666217
11222,0.0,-2.2038817e-05
11223,0.0,-0.0008648932
11224,0.0,0.00024293363
11225,0.004,0.0020267218
11226,0.004,0.0027204975
11227,0.0,0.00027606264
11228,0.0,0.00023596734
11229,0.0,0.0008910857
11230,0.0,0.00065628067
11231,0.0,-0.00040143728
11232,0.0,0.00023682788
11233,0.0,-7.857755e-05
11234,0.0,0.00029661134
11235,0.0,-0.00053855777
11236,0.0,0.0035392568
11237,0.0,0.00062211417
11238,0.0,0.00035231002
11239,0.0,0.00013962202
11240,0.0,1.0674819e-05
11241,0.0,0.0006768275
11242,0.0,-0.00020441413
11243,0.0,-0.0003049504
11244,0.0,0.0011897925
11245,0.0,0.0005383827
11246,0.0,-0.00051188096
11247,0.0,-0.0008038152
11248,0.0,0.0001816675
11249,0.0,-2.1159649e-05
11250,0.0,-0.00023745745
11251,0.0,0.00010895915
11252,0.0,0.00032861345
11253,0.0,-9.188056e-05
11254,0.0,-0.0002367273
11255,0.0,0.0001865644
11256,0.0,0.00091109984
11257,0.0,0.0008047465
11258,0.0,0.00024022348
11259,0.0,-0.00021794252
11260,0.0,0.0008948799
11261,0.0,-0.0008127168
11262,0.0,0.00050584413
11263,0.0,0.0011710562
11264,0.0,0.0003881231
11265,0.0,0.00030127726
11266,0.0,0.00038289092
11267,0.0,0.00030735508
11268,0.0,-0.0001960937
11269,0.0,0.00014536269
11270,0.0,-0.0007328205
11271,0.0,0.00060696155
11272,0.0,-2.6979484e-05
11273,0.0,-0.00024854485
11274,0.0,-1.48154795e-05
11275,0.0,-0.00011889171
11276,0.0,-9.117834e-05
11277,0.0,0.00034202822
11278,0.0,-0.0006192764
11279,0.0,-0.00092620496
11280,0.0,0.00026035123
11281,0.0,-0.00025637727
11282,0.0,0.00016533211
11283,0.0,0.00014768634
11284,0.0,8.622557e-05
11285,0.0,0.00013586693
11286,0.0,-0.0003393339
11287,0.0,-0.0004406739
11288,0.0,2.5838614e-05
11289,0.0,-0.00034708716
11290,0.0,8.655712e-05
11291,0.0,-0.0003071651
11292,0.0,3.710389e-05
11293,0.0,0.00018692017
11294,0.0,-0.000848921
11295,0.0,0.00020775385
11296,0.0,0.000204226
11297,0.0,-0.0010455046
11298,0.0,5.827099e-05
11299,0.0,0.0006441828
11300,0.0,-2.8006732e-05
11301,0.0,4.3584034e-05
11302,0.0,-0.00086567365
11303,0.0,0.0001701843
11304,0.0,0.00016519986
11305,0.0,0.00028221682
11306,0.0,-0.00013763085
11307,0.0,-0.00022592023
11308,0.0,4.3909997e-05
11309,0.0,-0.00014603138
11310,0.0,0.00052797794
11311,0.0,-0.00036565587
11312,0.0,0.00048066303
11313,0.0,0.00014365464
11314,0.0,0.0008618422
11315,0.0,0.00040741265
11316,0.0,0.0006934069
11317,0.0,0.00024861097
11318,0.0,0.0014304556
11319,0.0,0.00047607347
11320,0.0,0.00026345626
11321,0.0,0.00047309697
11322,0.0,-0.00018658116
11323,0.0,-0.0012499467
11324,0.0,0.00092867017
11325,0.0,0.00036693364
11326,0.0,0.00019076839
11327,0.0,-0.0004724823
11328,0.0,0.0007436164
11329,0.0,-0.0006318614
11330,0.0,-0.00015536323
11331,0.0,6.0096383e-05
11332,0.0,-0.0013644546
11333,0.0,-0.0001883991
11334,0.0,-0.000444334
11335,0.0,-0.00063321367
11336,0.0,0.000561323
11337,0.0,-0.000102665275
11338,0.0,-0.0004256703
11339,0.0,0.0001293756
11340,0.0,-0.00089609064
11341,0.0,0.00010059029
11342,0.0,-4.0547922e-05
11343,0.0,-0.0004890729
11344,0.0,-0.0016660783
11345,0.0,7.020496e-05
11346,0.0,2.3217872e-05
11347,0.0,0.00047915988
11348,0.0,-0.00065197423
11349,0.0,0.00046225078
11350,0.0,-0.00079569407
11351,0.0,-0.0010097418
11352,0.0,-6.7526475e-05
11353,0.0,0.0016774666
11354,0.0,-0.00042788498
11355,0.0,0.00054794736
11356,0.0,-0.00044409
11357,0.0,-0.0002998244
11358,0.0,0.0002637189
11359,0.0,0.001727026
11360,0.0,-0.00020107627
11361,0.0,-0.0012777168
11362,0.0,-0.0017901119
11363,0.0,0.0004706364
11364,0.0,-0.0006731991
11365,0.0,-0.0011561234
11366,0.0,2.3419037e-05
11367,0.0,-0.00025100447
11368,0.0,0.0005097557
11369,0.0,0.0004921667
11370,0.0,0.00012826733
11371,0.0,-0.00094498135
11372,0.0,0.0012502875
11373,0.001,-0.00023778714
11374,0.027000000000000003,0.00021087937
11375,0.023,0.008225303
11376,0.040999999999999995,0.008071282
11377,0.039,0.0061747953
11378,0.0,0.0008234037
11379,0.0,-0.0015107794
11380,0.001,-0.0005616788
11381,0.001,0.0010029348
11382,0.001,0.0012514992
11383,0.0,-0.0011610007
11384,0.03,0.002228675
11385,0.027000000000000003,0.012149757
11386,0.02,0.005858865
11387,0.047,0.0046523833
11388,0.046,0.00830688
11389,0.038,0.005912613
11390,0.001,-0.0017209575
11391,0.11699999999999999,0.04352493
11392,0.07400000000000001,0.05379551
11393,0.13699999999999998,0.06546463
11394,0.138,0.055870183
11395,0.002,0.019052
11396,0.025,0.013807828
11397,0.001,0.0015914626
11398,0.002,0.0008653719
11399,0.002,0.0010620859
11400,0.002,-0.0005379338
11401,0.16,0.036333524
11402,0.23800000000000002,0.06270811
11403,0.111,0.038770527
11404,0.166,0.04782497
11405,0.067,0.05632004
11406,0.063,0.06023033
11407,0.002,-0.0008876808
11408,0.23399999999999999,0.10658753
11409,0.156,0.13607536
11410,0.252,0.18920474
11411,0.27399999999999997,0.14807889
11412,0.012,0.12827335
11413,0.153,0.124285504
11414,0.003,0.002663076
11415,0.003,0.010027837
11416,0.003,0.0012175068
11417,0.003,-0.003846392
11418,0.26,0.124094665
11419,0.402,0.16702913
11420,0.235,0.105330706
11421,0.315,0.14404894
11422,0.23,0.15240821
11423,0.204,0.12777019
11424,0.003,3.5608653e-05
11425,0.259,0.1642392
11426,0.218,0.19742262
11427,0.306,0.28150457
11428,0.37,0.20068538
11429,0.05,0.27007106
11430,0.006,0.2581747
11431,0.003,0.0062761307
11432,0.004,0.01422441
11433,0.003,-0.005474204
11434,0.003,-0.0011790246
11435,0.381,0.1557427
11436,0.495,0.19638297
11437,0.335,0.16608691
11438,0.408,0.23367035
11439,0.317,0.22688538
11440,0.298,0.19973752
11441,0.003,-0.0014087297
11442,0.28300000000000003,0.20128849
11443,0.327,0.2320339
11444,0.27699999999999997,0.35341474
11445,0.376,0.2557054
11446,0.19,0.34624377
11447,0.013999999999999999,0.34163845
11448,0.004,0.0040728673
11449,0.005,0.018146787
11450,0.003,-0.005980525
11451,0.003,-0.008386672
11452,0.401,0.20585921
11453,0.34299999999999997,0.25247627
11454,0.35100000000000003,0.20693254
11455,0.423,0.3006136
11456,0.418,0.27201012
11457,0.409,0.26115042
11458,0.003,-0.0013229586
11459,0.29600000000000004,0.2655458
11460,0.24100000000000002,0.27818602
11461,0.265,0.4344716
11462,0.391,0.30856997
11463,0.489,0.5027422
11464,0.131,0.49977577
11465,0.003,0.0048128823
11466,0.005,0.022395097
11467,0.003,-0.012691875
11468,0.003,-0.010960673
11469,0.363,0.251509
11470,0.138,0.31119853
11471,0.364,0.26197946
11472,0.39899999999999997,0.368983
11473,0.439,0.32463732
11474,0.429,0.30389255
11475,0.002,0.0040620826
11476,0.18899999999999997,0.17477287
11477,0.13,0.17679618
11478,0.247,0.30170736
11479,0.271,0.20848541
11480,0.647,0.4197056
11481,0.631,0.42300573
11482,0.003,0.005889438
11483,0.003,0.01417787
11484,0.002,-0.0027622655
11485,0.002,-0.0053530857
11486,0.214,0.15439022
11487,0.168,0.21932806
11488,0.23600000000000002,0.16951428
11489,0.253,0.23641928
11490,0.184,0.20829788
11491,0.166,0.19216281
11492,0.001,0.0032126112
11493,0.124,0.107896574
11494,0.12,0.12926851
11495,0.12,0.21301407
11496,0.132,0.14722803
11497,0.581,0.36234894
11498,0.633,0.36185548
11499,0.001,0.0048081437
11500,0.002,0.007383718
11501,0.001,-0.005830451
11502,0.001,-0.0018637665
11503,0.11,0.112454906
11504,0.14800000000000002,0.16161126
11505,0.142,0.10062123
11506,0.147,0.14749898
11507,0.127,0.14533801
11508,0.138,0.12849209
11509,0.001,0.0029383916
11510,0.044000000000000004,0.07498193
11511,0.031,0.06868136
11512,0.047,0.105306245
11513,0.048,0.075155176
11514,0.42,0.28175184
11515,0.45299999999999996,0.28070372
11516,0.001,0.004321577
11517,0.001,0.009136299
11518,0.0,-0.002449384
11519,0.001,0.0011661816
11520,0.051,0.047391213
11521,0.078,0.076703176
11522,0.044000000000000004,0.07352248
11523,0.053,0.084712215
11524,0.045,0.07852305
11525,0.049,0.07507527
11526,0.0,0.0006183814
11527,0.012,0.018665515
11528,0.003,0.015812226
11529,0.008,0.016593935
11530,0.011000000000000001,0.015847715
11531,0.179,0.09018746
11532,0.22699999999999998,0.09250201
11533,0.0,0.00023218803
11534,0.0,0.000428183
11535,0.001,-0.002959676
11536,0.0,-0.0004743077
11537,0.015,0.015932009
11538,0.017,0.02184486
11539,0.009000000000000001,0.014100287
11540,0.013000000000000001,0.016975338
11541,0.012,0.011950277
11542,0.013000000000000001,0.009125099
11543,0.0,3.5028905e-05
11544,0.0,-0.00035071
11545,0.0,-0.00042420253
11546,0.0,-0.00089754537
11547,0.0,0.00010316074
11548,0.009000000000000001,0.0027509965
11549,0.01,0.0008886568
11550,0.0,-0.0001282394
11551,0.0,0.00051827356
11552,0.0,-0.0012080856
11553,0.0,-0.00016363338
11554,0.0,-0.00069843605
11555,0.0,0.00028403476
11556,0.0,0.0002712272
11557,0.0,-0.0002739504
11558,0.0,0.00025734678
11559,0.0,-0.001790069
11560,0.0,0.0005660262
11561,0.0,9.474717e-05
11562,0.0,0.00021715276
11563,0.0,0.00018212385
11564,0.0,0.0003518816
11565,0.0,6.632507e-05
11566,0.0,-0.00033701397
11567,0.0,0.0013601165
11568,0.0,0.0009811483
11569,0.0,0.0012250356
11570,0.0,0.0003912989
11571,0.0,-3.0012801e-05
11572,0.0,0.0008301623
11573,0.0,0.00015318766
11574,0.0,-0.00018701889
11575,0.0,1.6415492e-05
11576,0.0,0.0006257612
11577,0.0,0.00030834414
11578,0.0,-6.5160915e-05
11579,0.0,0.0009960346
11580,0.0,-0.00023454241
11581,0.0,0.00016528927
11582,0.0,-0.00033898652
11583,0.0,-0.00054869615
11584,0.0,0.00022120774
11585,0.0,0.00081819296
11586,0.0,-0.0012080204
11587,0.0,-0.00074769
11588,0.0,-4.4692308e-05
11589,0.0,0.0011361167
11590,0.0,0.0006260853
11591,0.0,0.0009846613
11592,0.0,-5.6345016e-05
11593,0.0,0.00023372099
11594,0.0,-0.0007289415
11595,0.0,-0.00035078637
11596,0.0,0.0004146956
11597,0.0,-2.2771768e-05
11598,0.0,-7.373933e-05
11599,0.0,0.0011322191
11600,0.0,0.0014381306
11601,0.0,0.0009141313
11602,0.0,-0.00025764294
11603,0.0,0.00010164734
11604,0.0,-0.000506117
11605,0.0,-0.00013158936
11606,0.0,0.0002731448
11607,0.0,0.00045900326
11608,0.0,0.0014282493
11609,0.0,0.00025925133
11610,0.0,7.232558e-05
11611,0.0,0.00023642369
11612,0.0,0.00013011321
11613,0.0,-0.00051953085
11614,0.0,5.6810677e-06
11615,0.0,0.00021024607
11616,0.0,-0.0015350468
11617,0.0,-0.0021205358
11618,0.0,0.00039174594
11619,0.0,-0.00091510825
11620,0.0,0.0014460199
11621,0.0,0.00017644465
11622,0.0,6.2175095e-05
11623,0.0,0.00013193488
11624,0.0,0.0005021095
11625,0.0,-0.00028765202
11626,0.0,-0.00021029264
11627,0.0,0.00015216693
11628,0.0,-0.00056372955
11629,0.0,0.00052274764
11630,0.0,-0.00010218471
11631,0.0,-0.00074303895
11632,0.0,-0.00039259717
11633,0.0,-7.686764e-05
11634,0.0,0.0009063333
11635,0.0,-0.0014016144
11636,0.0,-0.00093559176
11637,0.0,-0.0004767403
11638,0.0,-0.00061976165
11639,0.0,-0.00048729777
11640,0.0,0.000101059675
11641,0.0,-0.00045993552
11642,0.0,-0.0007449873
11643,0.0,-0.00020673871
11644,0.0,-0.0007677935
11645,0.0,0.0009577386
11646,0.0,0.0007816069
11647,0.0,0.00028590858
11648,0.0,-0.00015993416
11649,0.0,0.00043750554
11650,0.0,0.00041412562
11651,0.0,0.00014294684
11652,0.0,0.0013300925
11653,0.0,0.00015393272
11654,0.0,-0.0002725795
11655,0.0,0.00016585365
11656,0.0,0.0005123839
11657,0.0,-7.05868e-05
11658,0.0,0.0006875321
11659,0.0,-0.00012627244
11660,0.0,-0.0011412799
11661,0.0,3.999099e-05
11662,0.0,-0.0004273262
11663,0.0,0.0001623705
11664,0.0,0.000376625
11665,0.0,-0.0007902663
11666,0.0,0.00050921924
11667,0.0,0.0003785491
11668,0.0,0.00026104413
11669,0.0,-0.00049009174
11670,0.0,-0.001603365
11671,0.0,0.00047374703
11672,0.0,-0.00011305697
11673,0.0,0.00065670535
11674,0.0,-0.00056227855
