,truth,ARIMA-AUTO
4736,0.32,0.3669254018901939
4737,0.076,0.2616651537539599
4738,0.486,0.1480540270376115
4739,0.16,0.2583268153205447
4740,0.126,0.4441825300658004
4741,0.294,0.3765377874082306
4742,0.0279999999999999,0.2736934741086796
4743,0.375,0.1518345680610974
4744,0.174,0.2658305946709398
4745,0.165,0.4548557090873931
4746,0.171,0.384706257531852
4747,0.065,0.2847738590457707
4748,0.223,0.1552883476587859
4749,0.122,0.2724015978021153
4750,0.148,0.4642335022056969
4751,0.14,0.3916475972318348
4752,0.054,0.2949809908077718
4753,0.161,0.1584433419233691
4754,0.105,0.2781551226721134
4755,0.085,0.47247125405171
4756,0.085,0.3975460440570388
4757,0.052,0.3043836678636576
4758,0.031,0.1613251317377802
4759,0.052,0.2831922162002198
4760,0.09,0.4797056802828786
4761,0.045,0.4025581747032017
4762,0.088,0.3130452684566672
4763,0.042,0.1639571078455938
4764,0.042,0.2876014352482811
4765,0.043,0.4860571013361993
4766,0.026,0.4068170579274788
4767,0.108,0.3210241776319323
4768,0.052,0.1663606583623452
4769,0.064,0.2914603903545112
4770,0.05,0.4916314086397116
4771,0.0,0.4104357839572983
4772,0.063,0.3283741806211163
4773,0.072,0.1685553402330891
4774,0.064,0.2948370987553085
4775,0.026,0.4965217949443625
4776,0.0,0.4135104640047364
4777,0.073,0.3351448252345968
4778,0.055,0.1705590360103651
4779,0.075,0.2977911701889211
4780,0.006,0.5008102771750231
4781,0.0,0.4161227794431258
4782,0.078,0.3413817557029052
4783,0.055,0.1723880972094247
4784,0.168,0.3003748461305234
4785,0.01,0.5045690366525342
4786,0.003,0.4183421482582076
4787,0.264,0.3471270202167672
4788,0.1009999999999999,0.1740574753899194
4789,0.259,0.3026339105707962
4790,0.009,0.5078615985957685
4791,0.069,0.4202275662350395
4792,0.326,0.3524193542378768
4793,0.311,0.1755808420148658
4794,0.214,0.3046084882150531
4795,0.0,0.5107438701754446
4796,0.139,0.4218291717148227
4797,0.43,0.3572944414892849
4798,0.42,0.1769706980477322
4799,0.304,0.3063337440183622
4800,0.134,0.1571447677864526
4801,0.0,0.0191952246909095
4802,0.345,0.4231286742029619
4803,0.283,0.2519363171893489
4804,0.373,0.154675151940776
4805,0.102,0.1600862202626977
4806,0.0,0.0408649470900259
4807,0.325,0.4262088944252
4808,0.28,0.2430696105591708
4809,0.496,0.154675151940776
4810,0.075,0.1591970412306107
4811,0.0,0.0606284050420051
4812,0.205,0.4296523903557684
4813,0.2789999999999999,0.2353033813682721
4814,0.4529999999999999,0.154675151940776
4815,0.085,0.1597586050911339
4816,0.0,0.078705166026477
4817,0.136,0.4327370534759554
4818,0.259,0.2288885587999929
4819,0.322,0.154675151940776
4820,0.091,0.1597296851187759
4821,0.0,0.0952381650206177
4822,0.071,0.4355414427079936
4823,0.192,0.223584094740735
4824,0.246,0.154675151940776
4825,0.079,0.1599041429520362
4826,0.0,0.1103589517125354
4827,0.022,0.4380882590818559
4828,0.17,0.2191799594588727
4829,0.142,0.154675151940776
4830,0.045,0.1599775899350248
4831,0.0,0.124187855990873
4832,0.012,0.4404013426794061
4833,0.129,0.2155054609845571
4834,0.127,0.154675151940776
4835,0.01,0.1600705553237423
4836,0.0,0.136834954973293
4837,0.0,0.4425021320866319
4838,0.134,0.2124222556862059
4839,0.057,0.154675151940776
4840,0.0,0.1601387081787132
4841,0.0,0.1484009464607935
4842,0.0,0.4444101124101006
4843,0.088,0.2098182303105682
4844,0.035,0.154675151940776
4845,0.0,0.1602012770027014
4846,0.0,0.1589779481209698
4847,0.0,0.4461429794887763
4848,0.06,0.2076025290342762
4849,0.006,0.154675151940776
4850,0.0,0.160252631530552
4851,0.0,0.168650228573359
4852,0.0,0.4477168051106365
4853,0.0279999999999999,0.2057015229252106
4854,0.023,0.154675151940776
4855,0.0,0.1602965506459162
4856,0.0,0.1774948761813999
4857,0.0,0.4491461860008964
4858,0.008,0.2040555436054593
4859,0.005,0.154675151940776
4860,0.0,0.1603329786400495
4861,0.0,0.1855824108587963
4862,0.0,0.450444379206729
4863,0.0,0.2026162362338066
4864,0.013,0.154675151940776
4865,0.0,0.1603631764613071
4866,0.0,0.1929773437458414
4867,0.0,0.4516234250517887
4868,0.0,0.2013444143810113
4869,0.0,0.154675151940776
4870,0.0,0.160387747085183
4871,0.0,0.1997386891975359
4872,0.0,0.4526942588063538
4873,0.0,0.2002083216355527
4874,0.0,0.154675151940776
4875,0.0,0.1604074178585053
4876,0.0,0.2059204331468571
4877,0.0,0.4536668121084332
4878,0.0,0.1991822228209369
4879,0.0,0.154675151940776
4880,0.0,0.1604227531361994
4881,0.0,0.2115719615603104
4882,0.0,0.4545501050765091
4883,0.0,0.1982452623279359
4884,0.0,0.154675151940776
4885,0.0,0.1604342792815011
4886,0.0,0.2167384523861724
4887,0.0,0.4553523299682289
4888,0.0,0.1973805389149214
4889,0.0,0.154675151940776
4890,0.0,0.1604424483452332
4891,0.0,0.2214612341060922
4892,0.0,0.456080927160955
4893,0.0,0.1965743559324471
4894,0.0,0.154675151940776
4895,0.0,0.1604476627697822
4896,0.0,0.2257781137356738
4897,0.0,0.4567426541588674
4898,0.0,0.1958156137104309
4899,0.004,0.154675151940776
4900,0.0,0.1604502751907604
4901,0.0,0.2297236768771904
4902,0.004,0.4573436482666373
4903,0.0,0.1950953171529251
4904,0.006,0.154675151940776
4905,0.0,0.1604505967621027
4906,0.08,0.2333295622057791
4907,0.015,0.4578894835109507
4908,0.0,0.1944061766963202
4909,0.0,0.154675151940776
4910,0.0,0.1604489011948427
4911,0.1169999999999999,0.236624712567556
4912,0.0139999999999999,0.458385222337809
4913,0.037,0.1937422849286302
4914,0.002,0.154675151940776
4915,0.043,0.1604454295877386
4916,0.07,0.239635604682475
4917,0.017,0.4588354625650848
4918,0.061,0.1930988545239954
4919,0.057,0.154675151940776
4920,0.703,0.8433417482196066
4921,0.82,0.9169594459346678
4922,0.898,0.88977952148853
4923,0.972,0.9863847520960656
4924,0.882,0.9616300965193264
4925,0.8029999999999999,0.8270748081064424
4926,0.958,0.8990797966742499
4927,0.851,0.8772554277697164
4928,0.982,0.975062622261334
4929,0.8909999999999999,0.9612243934716964
4930,0.7979999999999999,0.8061430546875609
4931,0.983,0.8819163485975385
4932,0.9,0.8683679922161368
4933,0.98,0.9650224383452812
4934,0.857,0.9612243934716964
4935,0.962,0.7900314503781661
4936,1.0,0.8668698772230228
4937,0.964,0.8609159299784678
4938,0.966,0.95585429448869
4939,0.816,0.9612243934716964
4940,0.976,0.7749036022587432
4941,0.994,0.8534437895103174
4942,0.993,0.8543231679606346
4943,0.976,0.9474997498840824
4944,0.8859999999999999,0.9612243934716964
4945,0.993,0.7618403027616282
4946,0.972,0.8415061080414042
4947,0.988,0.8484028187107134
4948,0.971,0.939885506308669
4949,0.927,0.9612243934716964
4950,0.993,0.7501611386790119
4951,0.972,0.8308843324285794
4952,0.98,0.8430648477288122
4953,0.998,0.9329460350678346
4954,0.88,0.9612243934716964
4955,0.978,0.7398636002214096
4956,0.989,0.8214347829685933
4957,0.971,0.8382465747698066
4958,1.0,0.9266215335701268
4959,0.8420000000000001,0.9612243934716964
4960,0.992,0.7307266940506132
4961,0.615,0.8130278884788437
4962,0.995,0.8338958279891427
4963,1.0,0.9208575040283764
4964,0.873,0.9612243934716964
4965,0.966,0.7226354502883567
4966,0.1119999999999999,0.8055486802642892
4967,0.962,0.8299665709742673
4968,0.992,0.9156042778755036
4969,0.922,0.9612243934716964
4970,0.987,0.7154591224775761
4971,0.184,0.7988948168249648
4972,0.799,0.8264175130300456
4973,0.998,0.9108165881513683
4974,0.945,0.9612243934716964
4975,0.861,0.7090930480229664
4976,0.291,0.7929752557459594
4977,0.456,0.8232114586776479
4978,0.987,0.9064531794139706
4979,0.98,0.9612243934716964
4980,0.7140000000000001,0.7034409445258388
4981,0.534,0.7877089957744158
4982,0.5660000000000001,0.8203148631906831
4983,0.98,0.9024764522435365
4984,0.982,0.9612243934716964
4985,0.818,0.6984192807325224
4986,0.92,0.783023971225494
4987,0.624,0.8176974652166747
4988,0.973,0.8988521392488518
4989,0.991,0.9612243934716964
4990,0.836,0.6939538181641238
4991,0.957,0.7788560659346202
4992,0.509,0.8153319632601937
4993,0.989,0.8955490097857347
4994,0.969,0.9612243934716964
4995,0.747,0.6899792359351555
4996,0.967,0.7751482364095765
4997,0.528,0.8131937256748789
4998,0.982,0.8925386008430982
4999,0.999,0.9612243934716964
5000,0.5660000000000001,0.6864378202803039
5001,0.988,0.7718497316315734
5002,0.701,0.8112605294561877
5003,0.975,0.8897949717776623
5004,0.987,0.9612243934716964
5005,0.544,0.6832786664561846
5006,0.986,0.7689153989337194
5007,0.885,0.8095123246806669
5008,0.984,0.8872944807838666
5009,0.99,0.9612243934716964
5010,0.4,0.680456843328947
5011,1.0,0.7663050664457196
5012,0.99,0.8079310220041264
5013,0.979,0.885015581172829
5014,0.979,0.9612243934716964
5015,0.491,0.6779327041257648
5016,0.99,0.7639829936616102
5017,0.987,0.8065003009450716
5018,0.998,0.8829386357048894
5019,0.998,0.9612243934716964
5020,0.344,0.6756712606425801
5021,0.986,0.7619173826153612
5022,0.987,0.8052054369164695
5023,0.996,0.8810457473758461
5024,0.993,0.9612243934716964
5025,0.284,0.6736416374261974
5026,0.937,0.7600799429787782
5027,0.97,0.8040331451714943
5028,0.983,0.8793206051987704
5029,0.997,0.9612243934716964
5030,0.472,0.6718165877583031
5031,0.927,0.7584455051335081
5032,0.986,0.8029714400090779
5033,0.997,0.8777483436525073
5034,0.985,0.9612243934716964
5035,0.778,0.6701720673874861
5036,0.85,0.7569916759251245
5037,0.971,0.8020095077470303
5038,0.775,0.8763154145857285
5039,0.994,0.9612243934716964
5040,0.847,0.5897635155013119
5041,0.993,0.9729424621318312
5042,0.983,0.9813089405622858
5043,0.975,0.9536358725663744
5044,0.98,0.9926478141695656
5045,0.977,0.6216981967238586
5046,0.972,0.9636172071480188
5047,0.984,0.9821500962208723
5048,0.991,0.9520635775408388
5049,0.993,0.9832327157250048
5050,0.99,0.632196892660893
5051,0.989,0.9550298261826414
5052,0.989,0.9823498019426282
5053,0.984,0.946279405365837
5054,1.0,0.9743673061886734
5055,0.986,0.6453515615947044
5056,0.979,0.9474968204542952
5057,0.979,0.982800695573606
5058,0.983,0.9424583667349836
5059,0.987,0.9667910498827704
5060,0.984,0.6562972401509539
5061,0.965,0.94083876462751
5062,0.992,0.983239645019822
5063,0.996,0.9383183151707744
5064,0.985,0.960500795544152
5065,0.976,0.6662323469983412
5066,0.918,0.9349675342884254
5067,1.0,0.9837336293642344
5068,0.987,0.934665504393017
5069,0.972,0.9553269613342832
5070,0.991,0.6750624582761089
5071,0.8290000000000001,0.9297938145577648
5072,0.99,0.984256735271723
5073,0.971,0.9311808428993604
5074,0.984,0.9510848422129567
5075,0.986,0.6829480053525117
5076,0.82,0.9252399676717636
5077,0.982,0.984810393643514
5078,0.991,0.9279576049582416
5079,0.972,0.9476105902912404
5080,0.985,0.6899808649934683
5081,0.69,0.9212367588866838
5082,0.986,0.9853890426920152
5083,0.994,0.9249401226462526
5084,0.987,0.9447665596859728
5085,0.964,0.6962539156046759
5086,0.682,0.9177227233220088
5087,0.988,0.9859897946557116
5088,0.994,0.9221285343497196
5089,0.97,0.9424390665878756
5090,0.85,0.7018478524879699
5091,0.753,0.9146432513924326
5092,0.992,0.986609594115006
5093,0.993,0.9195039635430372
5094,0.996,0.9405347393870364
5095,0.8759999999999999,0.7068352359852342
5096,0.925,0.9119498308192396
5097,1.0,0.9872459479221256
5098,0.99,0.9170557346435552
5099,0.999,0.9389770313151352
5100,0.99,0.7112807822779459
5101,0.991,0.9095993648292277
5102,0.989,0.9878966491924048
5103,0.982,0.9147713559196232
5104,0.979,0.9377032275496529
5105,0.913,0.7152423218664908
5106,0.987,0.9075535677708192
5107,0.993,0.9885597966225682
5108,0.974,0.9126400964380232
5109,0.989,0.936661956427397
5110,0.922,0.7187715089429866
5111,0.941,0.905778427998576
5112,0.997,0.9892337376268586
5113,0.993,0.91065160707164
5114,0.928,0.9358111407367276
5115,0.879,0.7219144859058456
5116,0.8370000000000001,0.9042437307497078
5117,0.954,0.9899170399696868
5118,0.981,0.9087963551345803
5119,0.8440000000000001,0.9351163169128548
5120,0.938,0.7247124704730102
5121,0.8320000000000001,0.9029226342793172
5122,0.959,0.9906084612012526
5123,0.975,0.9070654017221732
5124,0.836,0.9345492576085174
5125,0.973,0.7272022814983016
5126,0.591,0.9017912933144376
5127,0.974,0.9913069238460712
5128,0.983,0.9054504232250912
5129,0.941,0.9340868433041928
5130,0.994,0.7294168083845507
5131,0.625,0.9008285245435728
5132,1.0,0.9920114934015404
5133,0.973,0.9039436477337676
5134,0.997,0.933710138047028
5135,0.986,0.7313854304593804
5136,0.528,0.9000155094492531
5137,0.991,0.9927213593938076
5138,0.996,0.9025378262389216
5139,0.986,0.9334036324227656
5140,0.987,0.7331343915810393
5141,0.435,0.899335530314808
5142,0.982,0.9934358189087016
5143,0.996,0.9012261946176492
5144,0.984,0.9331546235107248
5145,0.978,0.7346871347675898
5146,0.444,0.8987737357019583
5147,0.99,0.9941542623194708
5148,0.967,0.9000024422335062
5149,0.878,0.9329527070373562
5150,0.989,0.7360646011126906
5151,0.284,0.8983169321092654
5152,0.889,0.9948761609054936
5153,0.958,0.8988606811560859
5154,0.909,0.9327893614264312
5155,0.5489999999999999,0.7372854968001143
5156,0.593,0.8979533988887395
5157,0.7979999999999999,0.9956010561150634
5158,0.883,0.8977954179845861
5159,0.679,0.9326576071170216
5160,0.414,0.469427027863504
5161,0.267,0.691621072775499
5162,0.478,0.7909881179256012
5163,0.765,0.8674876633668183
5164,0.3929999999999999,0.6398790731195384
5165,0.223,0.5030631443885741
5166,0.2189999999999999,0.7029354996586995
5167,0.3879999999999999,0.7994740433743576
5168,0.866,0.8691970721179025
5169,0.267,0.6440445082942108
5170,0.871,0.5328482431613836
5171,0.01,0.7128723635535735
5172,0.083,0.8073004046641292
5173,0.905,0.87084070202628
5174,0.162,0.6570740968060761
5175,0.247,0.5592235782949387
5176,0.0,0.7215989016958576
5177,0.142,0.8145187654540698
5178,0.867,0.8723532828488302
5179,0.222,0.671029565185728
5180,0.295,0.5825798444904825
5181,0.0,0.7292620485886699
5182,0.1,0.8211766582398605
5183,0.662,0.873744975743681
5184,0.177,0.6841618120057636
5185,0.318,0.6032629701939602
5186,0.002,0.7359909007702996
5187,0.124,0.8273178995035507
5188,0.482,0.8750254409968183
5189,0.314,0.6961603810619829
5190,0.36,0.62157924696585
5191,0.0,0.7418988823572374
5192,0.204,0.8329828802254927
5193,0.375,0.8762035681990886
5194,0.424,0.7070422111508043
5195,0.245,0.6377998711218049
5196,0.0,0.7470856476885714
5197,0.081,0.8382088336845246
5198,0.306,0.877287536468666
5199,0.158,0.7168923571865452
5200,0.149,0.6521649649868054
5201,0.0,0.7516387529878481
5202,0.059,0.8430300823219667
5203,0.322,0.8782848712277532
5204,0.025,0.7258040982572405
5205,0.024,0.6648871373893128
5206,0.0,0.755635125083863
5207,0.0069999999999999,0.8474782653061912
5208,0.195,0.8792024964476054
5209,0.0,0.7338656508049873
5210,0.0,0.676154636189843
5211,0.0,0.7591423518275856
5212,0.003,0.8515825483065605
5213,0.08,0.8800467827180241
5214,0.0,0.7411577234129637
5215,0.01,0.6861341395891332
5216,0.0,0.7622198158514502
5217,0.002,0.8553698168675801
5218,0.006,0.8808235914750157
5219,0.006,0.7477535465408244
5220,0.022,0.6949732276049585
5221,0.0,0.7649196906893717
5222,0.006,0.8588648546653709
5223,0.004,0.8815383156936619
5224,0.035,0.7537194243571589
5225,0.025,0.7028025703642469
5226,0.0,0.7672878159670053
5227,0.021,0.8620905078283407
5228,0.0579999999999999,0.8821959173287129
5229,0.078,0.7591153569108289
5230,0.0409999999999999,0.7097378656581275
5231,0.0,0.7693644663432158
5232,0.209,0.8650678364115304
5233,0.085,0.8828009617628315
5234,0.161,0.7639956318143564
5235,0.128,0.7158815544896578
5236,0.0,0.7711850271014444
5237,0.147,0.8678162540289405
5238,0.11,0.883357649501647
5239,0.281,0.7684093663054141
5240,0.303,0.7213243400520886
5241,0.0,0.7727805877237514
5242,0.024,0.8703536565696293
5243,0.023,0.8838698453356586
5244,0.111,0.7724009992532369
5245,0.33,0.7261465326608235
5246,0.0,0.7741784634044985
5247,0.094,0.8726965408509937
5248,0.0969999999999999,0.8843411051714458
5249,0.467,0.7760107366697412
5250,0.251,0.730419240581505
5251,0.0,0.7754026532518596
5252,0.149,0.8748601139959289
5253,0.2239999999999999,0.884774700718459
5254,0.6459999999999999,0.7792749548712798
5255,0.244,0.7342054244116257
5256,0.0,0.7764742428633054
5257,0.031,0.8768583942590585
5258,0.235,0.8851736422027796
5259,0.623,0.782226565258672
5260,0.235,0.7375608306498641
5261,0.0,0.7774117580281051
5262,0.037,0.8787043039705333
5263,0.26,0.8855406992655385
5264,0.638,0.7848953443559399
5265,0.29,0.740534818295954
5266,0.017,0.7782314754900667
5267,0.022,0.8804097552136336
5268,0.248,0.8858784201910787
5269,0.407,0.787308232413301
5270,0.151,0.7431710907377762
5271,0.06,0.7789476959834328
5272,0.044,0.8819857288042358
5273,0.249,0.8861891495983553
5274,0.278,0.7894896035678829
5275,0.018,0.7455083437779715
5276,0.037,0.7795729841220046
5277,0.165,0.8834423470957916
5278,0.098,0.8864750447183926
5279,0.161,0.7914615102711473
5280,0.785,0.9131260799870332
5281,0.642,0.906897052219891
5282,0.949,0.7940793968824114
5283,0.979,0.9729958098160146
5284,0.642,0.8108758304558514
5285,0.935,0.8836992366702664
5286,0.455,0.8860993638057036
5287,0.974,0.7827839828115537
5288,0.966,0.9604010331559456
5289,0.6829999999999999,0.8060114744201383
5290,0.957,0.8585427174795515
5291,0.6509999999999999,0.8682748733163536
5292,0.96,0.7724492463125443
5293,0.942,0.9492572233899136
5294,0.612,0.8017621760130469
5295,0.978,0.836187379197562
5296,0.8759999999999999,0.8528387078044717
5297,0.84,0.7629935301347415
5298,0.94,0.9391734869267924
5299,0.716,0.7979470901169635
5300,0.982,0.8167095726655037
5301,0.599,0.8394650891738349
5302,0.812,0.7543421178646559
5303,0.958,0.9300665350376888
5304,0.7759999999999999,0.7944966436400154
5305,0.932,0.7995689794799401
5306,0.521,0.827878414645242
5307,0.512,0.746426643957271
5308,0.98,0.921838186352338
5309,0.5710000000000001,0.791369839572644
5310,0.802,0.7845617957370001
5311,0.489,0.8178401207816914
5312,0.632,0.7391845539144898
5313,0.924,0.9144019292752285
5314,0.246,0.7885346855104258
5315,0.856,0.7713890522569435
5316,0.7090000000000001,0.809143501071168
5317,0.306,0.7325586103482213
5318,0.705,0.9076796155497004
5319,0.173,0.7859634002664904
5320,0.903,0.7598419599413562
5321,0.306,0.8016094443030124
5322,0.473,0.7264964410279285
5323,0.782,0.9016008203873158
5324,0.2239999999999999,0.7836310954206636
5325,0.965,0.7497135799653206
5326,0.069,0.7950827503183489
5327,0.375,0.720950125343973
5328,0.85,0.8961020646970669
5329,0.255,0.7815152877494304
5330,0.8490000000000001,0.7408329658869842
5331,0.0819999999999999,0.7894289379137206
5332,0.392,0.7158758159214275
5333,0.599,0.891126131302402
5334,0.37,0.7795956227362787
5335,0.8109999999999999,0.7330454541590032
5336,0.047,0.7845314788956432
5337,0.49,0.71123339239658
5338,0.486,0.8866214471261064
5339,0.517,0.7778536626984882
5340,0.8,0.7262174668225162
5341,0.079,0.780289401384556
5342,0.7070000000000001,0.7069861446223111
5343,0.452,0.8825415264460655
5344,0.8270000000000001,0.776272703858352
5345,0.452,0.7202308963338565
5346,0.099,0.7766152130735998
5347,0.79,0.7031004828009008
5348,0.342,0.8788444690593491
5349,0.903,0.7748376127195308
5350,0.062,0.7149825521519159
5351,0.172,0.7734331017287857
5352,0.767,0.6995456722554435
5353,0.605,0.8754925079501373
5354,0.885,0.773534678316697
5355,0.002,0.7103817301769745
5356,0.204,0.7706773759193045
5357,0.743,0.6962935907455983
5358,0.85,0.8724516015772347
5359,0.879,0.7723514784684137
5360,0.0,0.7063489459624074
5361,0.157,0.7682911139076648
5362,0.875,0.6933185064114135
5363,0.885,0.8696910663798194
5364,0.847,0.7712767586286381
5365,0.022,0.7028144385180054
5366,0.312,0.7662249929106795
5367,0.924,0.6905968745918469
5368,0.915,0.8671832455341512
5369,0.847,0.7703003221319761
5370,0.04,0.6997170290896473
5371,0.5329999999999999,0.7644362746521024
5372,0.906,0.6881071519136395
5373,0.966,0.864903210385311
5374,0.7340000000000001,0.7694129307568947
5375,0.044,0.6970030438825457
5376,0.911,0.7628879263422477
5377,0.809,0.685829626182568
5378,0.88,0.8628284913307915
5379,0.733,0.7686062146359189
5380,0.067,0.6946254029578565
5381,0.642,0.7615478590053217
5382,0.738,0.6837462607338811
5383,0.8140000000000001,0.8609388352506997
5384,0.723,0.7678725906339734
5385,0.034,0.6925428059258917
5386,0.614,0.76038826748875
5387,0.755,0.6818405520128918
5388,0.773,0.8592159868659194
5389,0.609,0.7672051883988342
5390,0.135,0.6907190243366066
5391,0.578,0.7593850585801261
5392,0.731,0.6800973992611701
5393,0.76,0.8576434916638933
5394,0.611,0.7665977833625337
5395,0.188,0.6891222779737596
5396,0.289,0.7585173554695674
5397,0.5670000000000001,0.6785029852793611
5398,0.883,0.8562065182645162
5399,0.326,0.7660447360403517
5400,0.961,0.8701328764070319
5401,0.971,0.9481291122674969
5402,0.482,0.6671440871747327
5403,0.4539999999999999,0.4871014166473376
5404,0.913,0.8976891004055988
5405,0.991,0.8144313840506023
5406,0.955,0.9122441654762692
5407,0.539,0.663963544366327
5408,0.616,0.5080811719291423
5409,0.963,0.8590736014516561
5410,0.988,0.8041935008025485
5411,0.984,0.8811420366437086
5412,0.8340000000000001,0.6599440859709004
5413,0.7909999999999999,0.5144317177162487
5414,0.98,0.8238792117615061
5415,0.971,0.7785097284964032
5416,0.983,0.8541854118191043
5417,0.979,0.6563401835071666
5418,0.816,0.5227057290233987
5419,0.99,0.7920234337452257
5420,0.983,0.763230040980045
5421,0.998,0.8308218995964217
5422,0.957,0.6530478329061566
5423,0.725,0.5296304292404423
5424,0.993,0.7632437209656591
5425,0.995,0.7467036821275914
5426,0.991,0.8105727151238291
5427,0.982,0.650043659733876
5428,0.701,0.5359695433750589
5429,0.992,0.7372552286401525
5430,0.993,0.7335734843416712
5431,0.992,0.793022871977137
5432,0.995,0.6473022363662995
5433,0.5479999999999999,0.5416532352604398
5434,0.985,0.7137887580012494
5435,0.991,0.7214770028989029
5436,0.983,0.7778126809731917
5437,0.971,0.6448005939494958
5438,0.4629999999999999,0.5467732265281469
5439,1.0,0.6925983505488652
5440,0.987,0.7111283669960023
5441,0.992,0.7646303817725305
5442,0.928,0.642517759168307
5443,0.478,0.5513805153071026
5444,0.963,0.6734613410255538
5445,0.986,0.7019476790446036
5446,0.983,0.7532057563263101
5447,0.8340000000000001,0.6404345939215711
5448,0.617,0.5555274435032266
5449,0.998,0.6561766703570755
5450,0.971,0.693948706234252
5451,1.0,0.7433045933360485
5452,0.879,0.6385336339896597
5453,0.825,0.5592598059468868
5454,0.981,0.6405629210701338
5455,0.746,0.6869174313433163
5456,0.991,0.7347238903281083
5457,0.735,0.6367989426740605
5458,0.969,0.5626190882400779
5459,0.99,0.6264564321355797
5460,0.54,0.6807641165075694
5461,0.987,0.7272876950552242
5462,0.168,0.6352159771891417
5463,0.966,0.5656425742763201
5464,0.99,0.6137095696204078
5465,0.529,0.6753677034165593
5466,0.987,0.720843501034283
5467,0.179,0.6337714667428681
5468,0.962,0.5683638322282328
5469,0.983,0.6021891593673485
5470,0.425,0.6706404120132311
5471,0.992,0.7152591233813002
5472,0.861,0.6324533012810982
5473,0.95,0.5708130725021325
5474,0.989,0.5917750713137557
5475,0.377,0.6664973394088035
5476,0.988,0.7104199909436447
5477,0.81,0.6312504299629397
5478,0.94,0.5730174861308653
5479,0.993,0.582358941995998
5480,0.96,0.6628674916188317
5481,0.981,0.7062267992576023
5482,0.91,0.630152768516018
5483,0.8640000000000001,0.5750015460298044
5484,0.979,0.573843022061278
5485,0.989,0.6596871384815942
5486,1.0,0.7025934762510405
5487,0.989,0.6291511146949735
5488,0.926,0.5767872788151245
5489,0.98,0.5661391366336284
5490,0.949,0.6569010526872332
5491,0.997,0.6994454190176637
5492,0.988,0.6282370711344326
5493,0.98,0.5783945093130795
5494,0.987,0.5591677475033581
5495,0.987,0.6544605371230746
5496,0.998,0.6967179655423741
5497,0.985,0.6274029749496897
5498,0.992,0.5798410806562371
5499,0.993,0.5528571071723497
5500,0.985,0.6523230198952252
5501,0.98,0.694355070070333
5502,0.986,0.6266418334949092
5503,0.989,0.5811430523730918
5504,0.973,0.5471424957595068
5505,0.983,0.6504511258222742
5506,0.993,0.6923081549840518
5507,0.993,0.6259472657402757
5508,0.992,0.5823148786777641
5509,0.993,0.5419655326506448
5510,0.97,0.6488121107104482
5511,0.979,0.6905351156686914
5512,0.994,0.6253134487766264
5513,0.973,0.5833695689375785
5514,0.975,0.5372735555717582
5515,0.981,0.6473772578739395
5516,0.985,0.6889994579797791
5517,0.98,0.6247350689990889
5518,0.985,0.5843188321003121
5519,0.987,0.5330190604816158
5520,0.2,0.2910778115883071
5521,0.46,0.5513213259325666
5522,0.275,0.2798245263484901
5523,0.02,0.0381411133000412
5524,0.184,0.3524306529213057
5525,0.239,0.2998493689892896
5526,0.387,0.5416234650694298
5527,0.259,0.2867039768370908
5528,0.003,0.0635657174639673
5529,0.171,0.3577086702057336
5530,0.201,0.3100613035718817
5531,0.5670000000000001,0.5327992087382046
5532,0.165,0.2930891103421651
5533,0.024,0.0870049996134251
5534,0.318,0.3702820099736087
5535,0.3829999999999999,0.3188562556059464
5536,0.722,0.5247592207007263
5537,0.1009999999999999,0.2990151939664089
5538,0.066,0.1086140377452363
5539,0.63,0.3835649478943781
5540,0.373,0.3269207973840488
5541,0.851,0.5174335781839181
5542,0.105,0.3045149786769733
5543,0.073,0.1285357963628335
5544,0.848,0.3960068073540838
5545,0.356,0.3342150510620072
5546,0.682,0.5107585267107144
5547,0.4039999999999999,0.309618878819448
5548,0.114,0.14690207268865
5549,0.917,0.4073183488554081
5550,0.618,0.3408362680290488
5551,0.547,0.5046760022293608
5552,0.257,0.3143551388243982
5553,0.228,0.1638343689657192
5554,0.961,0.4175188916793222
5555,0.685,0.3468453334214441
5556,0.609,0.4991331227951048
5557,0.22,0.3187499880202048
5558,0.282,0.1794446966218203
5559,0.986,0.4266964518678516
5560,0.5479999999999999,0.3523026517389976
5561,0.423,0.4940817260795641
5562,0.239,0.322827784400764
5563,0.355,0.193836317618543
5564,0.978,0.4349480388038177
5565,0.528,0.3572616591086457
5566,0.466,0.4894779481536241
5567,0.293,0.3266111481360638
5568,0.469,0.2071044278918979
5569,0.946,0.4423654047052908
5570,0.642,0.3617708203434197
5571,0.495,0.485281839863205
5572,0.364,0.3301210855574328
5573,0.5660000000000001,0.2193367874078341
5574,0.695,0.4490322004718066
5575,0.613,0.3658738454841228
5576,0.391,0.4814570174427873
5577,0.351,0.3333771042970473
5578,0.551,0.2306143010026939
5579,0.853,0.4550239388438268
5580,0.57,0.3696102057303784
5581,0.441,0.4779703443110367
5582,0.249,0.3363973202127966
5583,0.427,0.2410115538529046
5584,0.765,0.4604085985784221
5585,0.35,0.3730155345095178
5586,0.479,0.4747916412655856
5587,0.104,0.3391985566845812
5588,0.105,0.2505973051179206
5589,0.7390000000000001,0.4652473288844095
5590,0.526,0.3761220026410474
5591,0.457,0.4718934225423971
5592,0.043,0.3417964368263058
5593,0.072,0.2594349430235977
5594,0.7170000000000001,0.4695951236293464
5595,0.6409999999999999,0.3789586544008748
