,truth,ARIMA-AUTO
4436,0.037000000000000005,0.4338866297338134
4437,0.249,0.5705629219309805
4438,0.244,0.6149135632724179
4439,0.331,0.31035129304433023
4440,0.976,0.945994293463222
4441,0.978,0.9161243586053247
4442,0.986,0.9679979363200921
4443,0.9890000000000001,0.9666102334672367
4444,0.9740000000000001,0.9730312748255155
4445,0.988,0.9351977098663581
4446,0.981,0.8683234766571618
4447,0.985,0.9411264312111263
4448,0.993,0.9607196330341132
4449,0.987,0.9625777508992597
4450,0.981,0.9207402290233211
4451,0.878,0.8266727135166134
4452,0.983,0.91631840627378
4453,0.9890000000000001,0.9543859692151445
4454,0.985,0.9519767657545206
4455,0.9940000000000001,0.9084981360843175
4456,0.9640000000000001,0.7903806057773969
4457,0.991,0.8934153511321792
4458,0.988,0.948669224596564
4459,0.975,0.9420310553059619
4460,0.985,0.8974071341068487
4461,0.963,0.7587575440531402
4462,0.991,0.8722709317034932
4463,0.996,0.9433312276790828
4464,0.9790000000000001,0.9328887229408537
4465,0.987,0.8874763771157195
4466,0.991,0.7312026653070977
4467,0.983,0.8527500548515177
4468,0.978,0.9383782763986277
4469,0.978,0.9245326513831916
4470,0.983,0.8785673828734439
4471,0.975,0.7071924320177937
4472,0.977,0.8347280048907704
4473,0.988,0.9337741487298035
4474,0.992,0.9169075725636829
4475,0.943,0.8705782047955295
4476,0.8170000000000001,0.6862706811004142
4477,0.996,0.8180896464217614
4478,0.972,0.9294932238948881
4479,0.987,0.9099527506731684
4480,0.893,0.8634139663735814
4481,0.64,0.6680399534399741
4482,0.98,0.8027286884020732
4483,0.981,0.9255104004901391
4484,0.973,0.903610105489834
4485,0.49,0.8569900477400979
4486,0.797,0.6521539392333707
4487,0.914,0.7885470047492996
4488,0.9259999999999999,0.9218027788959748
4489,0.99,0.8978259699972533
4490,0.222,0.8512304374767999
4491,0.8370000000000001,0.6383108955460395
4492,0.929,0.7754540071332354
4493,0.873,0.9183491716678499
4494,0.983,0.8925512207093104
4495,0.366,0.8460669394372409
4496,0.909,0.6262479109681851
4497,0.922,0.7633660659482943
4498,0.929,0.9151300312788028
4499,0.995,0.8877410127749439
4500,0.527,0.841438356654216
4501,0.971,0.6157359083567081
4502,0.977,0.7522059757650936
4503,0.955,0.9121273128489479
4504,0.978,0.8833544384065778
4505,0.701,0.8372897749022014
4506,0.9740000000000001,0.606575290678024
4507,0.968,0.7419024618444507
4508,0.992,0.9093243605577558
4509,0.98,0.8793541893286823
4510,0.8009999999999999,0.8335719173937638
4511,0.9540000000000001,0.5985921471906388
4512,0.941,0.732389724559497
4513,0.985,0.9067058003595866
4514,0.977,0.8757062421625567
4515,0.855,0.8302405660901492
4516,0.95,0.5916349478569376
4517,0.937,0.7236070188139241
4518,0.986,0.9042574414091226
4519,0.977,0.8723795697492603
4520,0.737,0.8272560423640664
4521,0.8909999999999999,0.5855716631536003
4522,0.935,0.7154982657680615
4523,0.95,0.9019661849888624
4524,0.9690000000000001,0.8693458774350599
4525,0.518,0.8245827409860025
4526,0.718,0.5802872545357783
4527,0.983,0.7080116943909966
4528,0.981,0.899819940461232
4529,0.981,0.8665793624620105
4530,0.39799999999999996,0.8221887119500877
4531,0.5920000000000001,0.5756814878553199
4532,0.975,0.7010995105475885
4533,0.983,0.8978075476861247
4534,0.973,0.8640564945176857
4535,0.39299999999999996,0.8200452852298066
4536,0.462,0.5716670281718451
4537,0.986,0.6947175915052274
4538,0.998,0.8959187054097411
4539,0.972,0.8617558156037326
4540,0.484,0.8181267340561603
4541,0.337,0.5681677797440144
4542,0.953,0.6888252039076724
4543,0.966,0.8941439051645362
4544,0.915,0.8596577575278794
4545,0.377,0.816409972763611
4546,0.244,0.5651174396485669
4547,0.8809999999999999,0.6833847434132945
4548,0.976,0.8924743702562566
4549,0.804,0.857744475468872
4550,0.133,0.8148742856550826
4551,0.379,0.5624582375352098
4552,0.6809999999999999,0.6783614943335313
4553,0.925,0.8909019994465418
4554,0.7240000000000001,0.855999696199204
4555,0.14300000000000002,0.8135010837016103
4556,0.53,0.5601398375633986
4557,0.491,0.6737234077351976
4558,0.852,0.889419314969723
4559,0.737,0.8544085796748376
4560,0.006,0.16345046294185472
4561,0.754,0.9020171821051682
4562,0.517,0.7504263052065823
4563,0.441,0.33104048893564764
4564,0.153,0.3848182756026203
4565,0.0,0.25540904721244134
4566,0.831,0.9001860377762069
4567,0.493,0.7559604726708877
4568,0.36,0.3778241294537393
4569,0.1,0.40181264006513046
4570,0.0,0.30413155236850453
4571,0.794,0.8979587475592904
4572,0.556,0.7610676611766766
4573,0.28800000000000003,0.40409313840294886
4574,0.044000000000000004,0.4336348241184417
4575,0.006,0.35945033263316084
4576,0.797,0.8960351858162652
4577,0.581,0.765780672487021
4578,0.231,0.42844372388536867
4579,0.064,0.46600210438862466
4580,0.4,0.4053291233330084
4581,0.773,0.8943888920350136
4582,0.679,0.7701297884383335
4583,0.187,0.4491982044959512
4584,0.052000000000000005,0.4958302960588368
4585,0.672,0.4479171283573428
4586,0.581,0.8929811313948183
4587,0.6920000000000001,0.7741429645284481
4588,0.159,0.46711368075853904
4589,0.024,0.5226736889389757
4590,0.728,0.48579011610108846
4591,0.516,0.8917782304409312
4592,0.6859999999999999,0.7778460086327034
4593,0.11699999999999999,0.4825655553783375
4594,0.066,0.5466849262754736
4595,0.196,0.5200180019129677
4596,0.315,0.8907512604487355
4597,0.479,0.7812627459905362
4598,0.105,0.49590966354802074
4599,0.065,0.5681313091324085
4600,0.005,0.5507681213002151
4601,0.299,0.8898753775603545
4602,0.473,0.784415171517328
4603,0.152,0.507446743749552
4604,0.018000000000000002,0.5872823720131102
4605,0.028999999999999998,0.5784595119221391
4606,0.45299999999999996,0.8891292462046129
4607,0.508,0.7873235904152109
4608,0.214,0.5174350867312703
4609,0.012,0.604385776717428
4610,0.11599999999999999,0.6033780965208985
4611,0.621,0.8884945436854488
4612,0.284,0.7900067479817456
4613,0.10099999999999999,0.5260960064478956
4614,0.031,0.6196639967182782
4615,0.11599999999999999,0.6258116219368332
4616,0.597,0.8879555347227918
4617,0.153,0.7924819494463183
4618,0.22,0.5336191983456587
4619,0.006999999999999999,0.6333157001242251
4620,0.19,0.6460084020689687
4621,0.524,0.8874987060739408
4622,0.047,0.7947651706003583
4623,0.113,0.5401672485460577
4624,0.0,0.6455180177124298
4625,0.192,0.6641951846215688
4626,0.5329999999999999,0.8871124527514103
4627,0.04,0.7968711599286211
4628,0.036000000000000004,0.545879509036905
4629,0.0,0.6564288112319071
4630,0.066,0.6805746349440622
4631,0.688,0.8867868085511202
4632,0.147,0.7988135328944499
4633,0.08,0.5508754177872743
4634,0.027999999999999997,0.6661887536924149
4635,0.043,0.6953293545987266
4636,0.8290000000000001,0.8865132146337024
4637,0.17600000000000002,0.8006048589817694
4638,0.21100000000000002,0.5552573445649338
4639,0.035,0.6749231971657689
4640,0.08199999999999999,0.7086233709342572
4641,0.737,0.8862843207852991
4642,0.466,0.8022567420502613
4643,0.43700000000000006,0.5591130300540393
4644,0.051,0.6827438405103149
4645,0.052000000000000005,0.7206041940076885
4646,0.6659999999999999,0.8860938147430643
4647,0.662,0.8037798945174216
4648,0.382,0.5625176764148457
4649,0.196,0.6897502162482124
4650,0.038,0.7314044231596779
4651,0.6,0.885936275622244
4652,0.41,0.8051842058417372
4653,0.303,0.565535739093065
4654,0.268,0.6960310156816831
4655,0.013999999999999999,0.7411432733883951
4656,0.204,0.8858070480413639
4657,0.17600000000000002,0.8064788057447858
4658,0.26,0.5682224625719423
4659,0.128,0.7016652697213548
4660,0.008,0.7499279198640249
4661,0.055,0.8857021340226664
4662,0.11699999999999999,0.807672122576431
4663,0.077,0.570625196658702
4664,0.02,0.7067234011078711
4665,0.0,0.7578547160514244
4666,0.085,0.8856181001576892
4667,0.049,0.8087719371962327
4668,0.02,0.5727845246679572
4669,0.075,0.7112681620264826
4670,0.0,0.7650102856605555
4671,0.073,0.885551997882337
4672,0.018000000000000002,0.809785432715533
4673,0.015,0.5747352303828216
4674,0.166,0.7153554695958063
4675,0.059000000000000004,0.77147250540555
4676,0.009000000000000001,0.8855012950102071
4677,0.012,0.8107192404182084
4678,0.055999999999999994,0.5765071268330899
4679,0.069,0.7190351503539848
4680,0.114,0.1193609974841166
4681,0.06,0.0480835397703486
4682,0.004,0.037788795339263465
4683,0.14300000000000002,0.0746920597426236
4684,0.179,0.07088446318107645
4685,0.045,0.16830035182089143
4686,0.501,0.10514632667380497
4687,0.098,0.06745825873394914
4688,0.17800000000000002,0.08374350833099727
4689,0.087,0.09432203407014533
4690,0.257,0.21245849672284808
4691,0.8220000000000001,0.1540612912658973
4692,0.311,0.09478994506286369
4693,0.452,0.09321679263863593
4694,0.542,0.12032174202152761
4695,0.11699999999999999,0.2510137008877871
4696,0.792,0.1956389754955444
4697,0.9329999999999999,0.11996803399751252
4698,0.7829999999999999,0.10169679489214745
4699,0.965,0.14447270995996117
4700,0.166,0.28500714544879513
4701,0.941,0.23097370411483054
4702,0.867,0.14316219477900438
4703,0.948,0.1094744276633769
4704,0.975,0.16597678702811378
4705,0.252,0.31488814328527587
4706,0.853,0.26100264696861053
4707,0.978,0.16452872940930893
4708,0.978,0.11657909060373614
4709,0.951,0.18490369940627246
4710,0.14300000000000002,0.34117573659241607
4711,0.867,0.2865223959884872
4712,0.8059999999999999,0.18421162577721545
4713,0.925,0.12307298924878318
4714,0.757,0.20150744672014503
4715,0.12300000000000001,0.364294004600607
4716,0.6659999999999999,0.3082099474859299
4717,0.45399999999999996,0.20234352781470646
4718,0.948,0.1290077299544448
4719,0.6459999999999999,0.2160590024713605
4720,0.121,0.38462483049443547
4721,0.373,0.32664065568883405
4722,0.225,0.21904662922043067
4723,0.94,0.13443128799659582
4724,0.521,0.228807975094373
4725,0.154,0.4025020091398953
4726,0.386,0.3423034929297507
4727,0.127,0.2344334967719729
4728,0.7240000000000001,0.13938741365666982
4729,0.377,0.2399761609730282
4730,0.11800000000000001,0.418219912912187
4731,0.312,0.35561401875457077
4732,0.115,0.24860782877420448
4733,0.535,0.14391612902676337
4734,0.327,0.24975870333159422
4735,0.158,0.4320374519740094
4736,0.32,0.3669254018901939
4737,0.076,0.26166515375395993
4738,0.486,0.1480540270376115
4739,0.16,0.25832681532054474
4740,0.126,0.4441825300658004
4741,0.294,0.37653778740823063
4742,0.027999999999999997,0.27369347410867967
4743,0.375,0.15183456806109746
4744,0.174,0.26583059467093983
4745,0.165,0.4548557090873931
4746,0.171,0.384706257531852
4747,0.065,0.28477385904577074
4748,0.223,0.15528834765878596
4749,0.122,0.2724015978021153
4750,0.14800000000000002,0.4642335022056969
4751,0.14,0.39164759723183484
4752,0.054000000000000006,0.29498099080777185
4753,0.161,0.1584433419233691
4754,0.105,0.2781551226721134
4755,0.085,0.47247125405171
4756,0.085,0.39754604405703886
4757,0.052000000000000005,0.3043836678636576
4758,0.031,0.16132513173778026
4759,0.052000000000000005,0.2831922162002198
4760,0.09,0.4797056802828786
4761,0.045,0.4025581747032017
4762,0.08800000000000001,0.3130452684566672
4763,0.042,0.16395710784559384
4764,0.042,0.28760143524828113
4765,0.043,0.4860571013361993
4766,0.026000000000000002,0.40681705792747885
4767,0.10800000000000001,0.3210241776319323
4768,0.052000000000000005,0.1663606583623452
4769,0.064,0.2914603903545112
4770,0.05,0.49163140863971166
4771,0.0,0.4104357839572983
4772,0.063,0.3283741806211163
4773,0.07200000000000001,0.16855534023308918
4774,0.064,0.2948370987553085
4775,0.026000000000000002,0.4965217949443625
4776,0.0,0.41351046400473646
4777,0.073,0.3351448252345968
4778,0.055,0.17055903601036518
4779,0.075,0.2977911701889211
4780,0.006,0.5008102771750231
4781,0.0,0.41612277944312587
4782,0.078,0.34138175570290524
4783,0.055,0.1723880972094247
4784,0.168,0.3003748461305234
4785,0.01,0.5045690366525342
4786,0.003,0.4183421482582076
4787,0.264,0.3471270202167672
4788,0.10099999999999999,0.17405747538991947
4789,0.259,0.30263391057079625
4790,0.009000000000000001,0.5078615985957685
4791,0.069,0.4202275662350395
4792,0.326,0.3524193542378768
4793,0.311,0.1755808420148658
4794,0.214,0.3046084882150531
4795,0.0,0.5107438701754446
4796,0.139,0.42182917171482276
4797,0.43,0.35729444148928496
4798,0.42,0.1769706980477322
4799,0.304,0.3063337440183622
4800,0.134,0.15714476778645264
4801,0.0,0.019195224690909514
4802,0.345,0.4231286742029619
4803,0.28300000000000003,0.25193631718934895
4804,0.373,0.154675151940776
4805,0.102,0.16008622026269775
4806,0.0,0.040864947090025944
4807,0.325,0.4262088944252
4808,0.28,0.2430696105591708
4809,0.496,0.154675151940776
4810,0.075,0.15919704123061076
4811,0.0,0.060628405042005104
4812,0.205,0.42965239035576847
4813,0.27899999999999997,0.23530338136827217
4814,0.45299999999999996,0.154675151940776
4815,0.085,0.1597586050911339
4816,0.0,0.078705166026477
4817,0.136,0.4327370534759554
4818,0.259,0.22888855879999295
4819,0.322,0.154675151940776
4820,0.091,0.15972968511877594
4821,0.0,0.09523816502061772
4822,0.071,0.43554144270799366
4823,0.192,0.22358409474073504
4824,0.24600000000000002,0.154675151940776
4825,0.079,0.1599041429520362
4826,0.0,0.11035895171253543
4827,0.022000000000000002,0.4380882590818559
4828,0.17,0.2191799594588727
4829,0.142,0.154675151940776
4830,0.045,0.1599775899350248
4831,0.0,0.12418785599087309
4832,0.012,0.4404013426794061
4833,0.129,0.21550546098455717
4834,0.127,0.154675151940776
4835,0.01,0.16007055532374231
4836,0.0,0.136834954973293
4837,0.0,0.44250213208663197
4838,0.134,0.21242225568620596
4839,0.057,0.154675151940776
4840,0.0,0.16013870817871328
4841,0.0,0.14840094646079358
4842,0.0,0.4444101124101006
4843,0.08800000000000001,0.2098182303105682
4844,0.035,0.154675151940776
4845,0.0,0.16020127700270145
4846,0.0,0.15897794812096988
4847,0.0,0.4461429794887763
4848,0.06,0.20760252903427628
4849,0.006,0.154675151940776
4850,0.0,0.16025263153055203
4851,0.0,0.16865022857335904
4852,0.0,0.44771680511063655
4853,0.027999999999999997,0.2057015229252106
4854,0.023,0.154675151940776
4855,0.0,0.16029655064591622
4856,0.0,0.17749487618139995
4857,0.0,0.4491461860008964
4858,0.008,0.20405554360545933
4859,0.005,0.154675151940776
4860,0.0,0.1603329786400495
4861,0.0,0.18558241085879634
4862,0.0,0.45044437920672903
4863,0.0,0.20261623623380665
4864,0.013000000000000001,0.154675151940776
4865,0.0,0.16036317646130718
4866,0.0,0.19297734374584144
4867,0.0,0.4516234250517887
4868,0.0,0.20134441438101136
4869,0.0,0.154675151940776
4870,0.0,0.16038774708518302
4871,0.0,0.19973868919753596
4872,0.0,0.4526942588063538
4873,0.0,0.2002083216355527
4874,0.0,0.154675151940776
4875,0.0,0.16040741785850532
4876,0.0,0.2059204331468571
4877,0.0,0.45366681210843324
4878,0.0,0.1991822228209369
4879,0.0,0.154675151940776
4880,0.0,0.1604227531361994
4881,0.0,0.21157196156031047
4882,0.0,0.45455010507650917
4883,0.0,0.19824526232793596
4884,0.0,0.154675151940776
4885,0.0,0.16043427928150117
4886,0.0,0.2167384523861724
4887,0.0,0.45535232996822894
4888,0.0,0.19738053891492147
4889,0.0,0.154675151940776
4890,0.0,0.1604424483452332
4891,0.0,0.22146123410609223
4892,0.0,0.456080927160955
4893,0.0,0.19657435593244713
4894,0.0,0.154675151940776
4895,0.0,0.16044766276978228
4896,0.0,0.22577811373567386
4897,0.0,0.4567426541588674
4898,0.0,0.1958156137104309
4899,0.004,0.154675151940776
4900,0.0,0.16045027519076044
4901,0.0,0.22972367687719045
4902,0.004,0.45734364826663737
4903,0.0,0.19509531715292514
4904,0.006,0.154675151940776
4905,0.0,0.16045059676210277
4906,0.08,0.2333295622057791
4907,0.015,0.4578894835109507
4908,0.0,0.19440617669632027
4909,0.0,0.154675151940776
4910,0.0,0.1604489011948427
4911,0.11699999999999999,0.23662471256755607
4912,0.013999999999999999,0.458385222337809
4913,0.037000000000000005,0.19374228492863024
4914,0.002,0.154675151940776
4915,0.043,0.16044542958773864
4916,0.07,0.23963560468247508
4917,0.017,0.4588354625650848
4918,0.061,0.19309885452399542
4919,0.057,0.154675151940776
4920,0.703,0.8433417482196066
4921,0.82,0.9169594459346678
4922,0.898,0.88977952148853
4923,0.972,0.9863847520960656
4924,0.882,0.9616300965193264
4925,0.8029999999999999,0.8270748081064424
4926,0.958,0.8990797966742499
4927,0.851,0.8772554277697164
4928,0.982,0.9750626222613341
4929,0.8909999999999999,0.9612243934716964
4930,0.7979999999999999,0.8061430546875609
4931,0.983,0.8819163485975385
4932,0.9,0.8683679922161368
4933,0.98,0.9650224383452812
4934,0.857,0.9612243934716964
4935,0.9620000000000001,0.7900314503781661
4936,1.0,0.8668698772230228
4937,0.9640000000000001,0.8609159299784678
4938,0.966,0.9558542944886901
4939,0.816,0.9612243934716964
4940,0.976,0.7749036022587432
4941,0.9940000000000001,0.8534437895103174
4942,0.993,0.8543231679606346
4943,0.976,0.9474997498840824
4944,0.8859999999999999,0.9612243934716964
4945,0.993,0.7618403027616282
4946,0.972,0.8415061080414042
4947,0.988,0.8484028187107134
4948,0.971,0.939885506308669
4949,0.927,0.9612243934716964
4950,0.993,0.7501611386790119
4951,0.972,0.8308843324285794
4952,0.98,0.8430648477288122
4953,0.998,0.9329460350678346
4954,0.88,0.9612243934716964
4955,0.978,0.7398636002214096
4956,0.9890000000000001,0.8214347829685933
4957,0.971,0.8382465747698066
4958,1.0,0.9266215335701269
4959,0.8420000000000001,0.9612243934716964
4960,0.992,0.7307266940506132
4961,0.615,0.8130278884788437
4962,0.995,0.8338958279891427
4963,1.0,0.9208575040283764
4964,0.873,0.9612243934716964
4965,0.966,0.7226354502883567
4966,0.11199999999999999,0.8055486802642892
4967,0.9620000000000001,0.8299665709742673
4968,0.992,0.9156042778755037
4969,0.922,0.9612243934716964
4970,0.987,0.7154591224775761
4971,0.184,0.7988948168249648
4972,0.799,0.8264175130300456
4973,0.998,0.9108165881513685
4974,0.945,0.9612243934716964
4975,0.861,0.7090930480229664
4976,0.29100000000000004,0.7929752557459594
4977,0.456,0.8232114586776479
4978,0.987,0.9064531794139706
4979,0.98,0.9612243934716964
4980,0.7140000000000001,0.7034409445258388
4981,0.534,0.7877089957744158
4982,0.5660000000000001,0.8203148631906831
4983,0.98,0.9024764522435363
4984,0.982,0.9612243934716964
4985,0.818,0.6984192807325224
4986,0.92,0.783023971225494
4987,0.624,0.8176974652166747
4988,0.973,0.8988521392488518
4989,0.991,0.9612243934716964
4990,0.836,0.6939538181641238
4991,0.9570000000000001,0.7788560659346202
4992,0.509,0.8153319632601937
4993,0.9890000000000001,0.8955490097857347
4994,0.9690000000000001,0.9612243934716964
4995,0.747,0.6899792359351555
4996,0.9670000000000001,0.7751482364095765
4997,0.528,0.8131937256748789
4998,0.982,0.8925386008430982
4999,0.9990000000000001,0.9612243934716964
5000,0.5660000000000001,0.6864378202803039
5001,0.988,0.7718497316315734
5002,0.701,0.8112605294561877
5003,0.975,0.8897949717776623
5004,0.987,0.9612243934716964
5005,0.544,0.6832786664561846
5006,0.986,0.7689153989337194
5007,0.885,0.8095123246806669
5008,0.9840000000000001,0.8872944807838666
5009,0.99,0.9612243934716964
5010,0.4,0.680456843328947
5011,1.0,0.7663050664457196
5012,0.99,0.8079310220041264
5013,0.9790000000000001,0.885015581172829
5014,0.9790000000000001,0.9612243934716964
5015,0.491,0.6779327041257648
5016,0.99,0.7639829936616102
5017,0.987,0.8065003009450716
5018,0.998,0.8829386357048894
5019,0.998,0.9612243934716964
5020,0.344,0.6756712606425801
5021,0.986,0.7619173826153612
5022,0.987,0.8052054369164695
5023,0.996,0.8810457473758461
5024,0.993,0.9612243934716964
5025,0.284,0.6736416374261974
5026,0.937,0.7600799429787782
5027,0.97,0.8040331451714943
5028,0.983,0.8793206051987704
5029,0.997,0.9612243934716964
5030,0.47200000000000003,0.6718165877583031
5031,0.927,0.7584455051335081
5032,0.986,0.8029714400090779
5033,0.997,0.8777483436525073
5034,0.985,0.9612243934716964
5035,0.778,0.6701720673874861
5036,0.85,0.7569916759251245
5037,0.971,0.8020095077470303
5038,0.775,0.8763154145857285
5039,0.9940000000000001,0.9612243934716964
5040,0.847,0.5897635155013119
5041,0.993,0.9729424621318313
5042,0.983,0.9813089405622858
5043,0.975,0.9536358725663745
5044,0.98,0.9926478141695657
5045,0.977,0.6216981967238586
5046,0.972,0.9636172071480187
5047,0.9840000000000001,0.9821500962208723
5048,0.991,0.9520635775408389
5049,0.993,0.9832327157250049
5050,0.99,0.632196892660893
5051,0.9890000000000001,0.9550298261826414
5052,0.9890000000000001,0.9823498019426282
5053,0.9840000000000001,0.946279405365837
5054,1.0,0.9743673061886734
5055,0.986,0.6453515615947044
5056,0.9790000000000001,0.9474968204542953
5057,0.9790000000000001,0.9828006955736059
5058,0.983,0.9424583667349836
5059,0.987,0.9667910498827703
5060,0.9840000000000001,0.6562972401509539
5061,0.965,0.9408387646275101
5062,0.992,0.9832396450198219
5063,0.996,0.9383183151707744
5064,0.985,0.960500795544152
5065,0.976,0.6662323469983412
5066,0.9179999999999999,0.9349675342884254
5067,1.0,0.9837336293642344
5068,0.987,0.934665504393017
5069,0.972,0.9553269613342831
5070,0.991,0.6750624582761089
5071,0.8290000000000001,0.9297938145577649
5072,0.99,0.984256735271723
5073,0.971,0.9311808428993604
5074,0.9840000000000001,0.9510848422129569
5075,0.986,0.6829480053525117
5076,0.82,0.9252399676717636
5077,0.982,0.9848103936435141
5078,0.991,0.9279576049582416
5079,0.972,0.9476105902912404
5080,0.985,0.6899808649934683
5081,0.69,0.9212367588866838
5082,0.986,0.9853890426920153
5083,0.9940000000000001,0.9249401226462526
5084,0.987,0.9447665596859729
5085,0.9640000000000001,0.6962539156046759
5086,0.682,0.9177227233220087
5087,0.988,0.9859897946557115
5088,0.9940000000000001,0.9221285343497196
5089,0.97,0.9424390665878755
5090,0.85,0.7018478524879699
5091,0.753,0.9146432513924326
5092,0.992,0.986609594115006
5093,0.993,0.9195039635430372
5094,0.996,0.9405347393870365
5095,0.8759999999999999,0.7068352359852342
5096,0.925,0.9119498308192396
5097,1.0,0.9872459479221256
5098,0.99,0.9170557346435552
5099,0.9990000000000001,0.9389770313151352
5100,0.99,0.7112807822779459
5101,0.991,0.9095993648292275
5102,0.9890000000000001,0.9878966491924047
5103,0.982,0.9147713559196233
5104,0.9790000000000001,0.9377032275496529
5105,0.9129999999999999,0.7152423218664908
5106,0.987,0.9075535677708192
5107,0.993,0.9885597966225682
5108,0.9740000000000001,0.9126400964380232
5109,0.9890000000000001,0.936661956427397
5110,0.922,0.7187715089429866
5111,0.941,0.9057784279985761
5112,0.997,0.9892337376268586
5113,0.993,0.9106516070716401
5114,0.9279999999999999,0.9358111407367276
5115,0.879,0.7219144859058456
5116,0.8370000000000001,0.9042437307497078
5117,0.9540000000000001,0.9899170399696867
5118,0.981,0.9087963551345805
5119,0.8440000000000001,0.9351163169128548
5120,0.938,0.7247124704730102
5121,0.8320000000000001,0.9029226342793173
5122,0.9590000000000001,0.9906084612012526
5123,0.975,0.9070654017221733
5124,0.836,0.9345492576085174
5125,0.973,0.7272022814983016
5126,0.591,0.9017912933144376
5127,0.9740000000000001,0.9913069238460712
5128,0.983,0.9054504232250913
5129,0.941,0.9340868433041927
5130,0.9940000000000001,0.7294168083845507
5131,0.625,0.9008285245435727
5132,1.0,0.9920114934015403
5133,0.973,0.9039436477337675
5134,0.997,0.9337101380470281
5135,0.986,0.7313854304593804
5136,0.528,0.9000155094492531
5137,0.991,0.9927213593938076
5138,0.996,0.9025378262389216
5139,0.986,0.9334036324227657
5140,0.987,0.7331343915810393
5141,0.435,0.899335530314808
5142,0.982,0.9934358189087016
5143,0.996,0.9012261946176493
5144,0.9840000000000001,0.9331546235107249
5145,0.978,0.7346871347675898
5146,0.444,0.8987737357019583
5147,0.99,0.9941542623194709
5148,0.9670000000000001,0.9000024422335062
5149,0.878,0.9329527070373562
5150,0.9890000000000001,0.7360646011126906
5151,0.284,0.8983169321092654
5152,0.889,0.9948761609054936
5153,0.958,0.8988606811560859
5154,0.909,0.9327893614264312
5155,0.5489999999999999,0.7372854968001143
5156,0.593,0.8979533988887395
5157,0.7979999999999999,0.9956010561150634
5158,0.883,0.8977954179845861
5159,0.679,0.9326576071170215
5160,0.414,0.469427027863504
5161,0.267,0.691621072775499
5162,0.478,0.7909881179256012
5163,0.765,0.8674876633668183
5164,0.39299999999999996,0.6398790731195384
5165,0.223,0.5030631443885741
5166,0.21899999999999997,0.7029354996586995
5167,0.38799999999999996,0.7994740433743576
5168,0.866,0.8691970721179025
5169,0.267,0.6440445082942108
5170,0.871,0.5328482431613836
5171,0.01,0.7128723635535735
5172,0.083,0.8073004046641292
5173,0.905,0.87084070202628
5174,0.162,0.6570740968060761
5175,0.247,0.5592235782949387
5176,0.0,0.7215989016958576
5177,0.142,0.8145187654540698
5178,0.867,0.8723532828488302
5179,0.222,0.671029565185728
5180,0.295,0.5825798444904825
5181,0.0,0.7292620485886699
5182,0.1,0.8211766582398605
5183,0.662,0.873744975743681
5184,0.177,0.6841618120057636
5185,0.318,0.6032629701939602
5186,0.002,0.7359909007702996
5187,0.124,0.8273178995035507
5188,0.48200000000000004,0.8750254409968183
5189,0.314,0.6961603810619829
5190,0.36,0.62157924696585
5191,0.0,0.7418988823572374
5192,0.204,0.8329828802254927
5193,0.375,0.8762035681990886
5194,0.424,0.7070422111508043
5195,0.245,0.6377998711218049
5196,0.0,0.7470856476885714
5197,0.081,0.8382088336845246
5198,0.306,0.877287536468666
5199,0.158,0.7168923571865452
5200,0.149,0.6521649649868054
5201,0.0,0.7516387529878481
5202,0.059000000000000004,0.8430300823219667
5203,0.322,0.8782848712277532
5204,0.025,0.7258040982572405
5205,0.024,0.6648871373893128
5206,0.0,0.755635125083863
5207,0.006999999999999999,0.8474782653061912
5208,0.195,0.8792024964476054
5209,0.0,0.7338656508049873
5210,0.0,0.676154636189843
5211,0.0,0.7591423518275856
5212,0.003,0.8515825483065605
5213,0.08,0.8800467827180241
5214,0.0,0.7411577234129637
5215,0.01,0.6861341395891332
5216,0.0,0.7622198158514502
5217,0.002,0.8553698168675801
5218,0.006,0.8808235914750157
5219,0.006,0.7477535465408244
5220,0.022000000000000002,0.6949732276049585
5221,0.0,0.7649196906893717
5222,0.006,0.8588648546653709
5223,0.004,0.8815383156936619
5224,0.035,0.7537194243571589
5225,0.025,0.7028025703642469
5226,0.0,0.7672878159670053
5227,0.021,0.8620905078283407
5228,0.057999999999999996,0.8821959173287129
5229,0.078,0.7591153569108289
5230,0.040999999999999995,0.7097378656581275
5231,0.0,0.7693644663432158
5232,0.209,0.8650678364115304
5233,0.085,0.8828009617628315
5234,0.161,0.7639956318143564
5235,0.128,0.7158815544896578
5236,0.0,0.7711850271014444
5237,0.147,0.8678162540289405
5238,0.11,0.883357649501647
5239,0.281,0.7684093663054141
5240,0.303,0.7213243400520886
5241,0.0,0.7727805877237514
5242,0.024,0.8703536565696293
5243,0.023,0.8838698453356586
5244,0.111,0.7724009992532369
5245,0.33,0.7261465326608235
5246,0.0,0.7741784634044985
5247,0.094,0.8726965408509937
5248,0.09699999999999999,0.8843411051714458
5249,0.467,0.7760107366697412
5250,0.251,0.730419240581505
5251,0.0,0.7754026532518596
5252,0.149,0.8748601139959289
5253,0.22399999999999998,0.884774700718459
5254,0.6459999999999999,0.7792749548712798
5255,0.244,0.7342054244116257
5256,0.0,0.7764742428633054
5257,0.031,0.8768583942590585
5258,0.235,0.8851736422027796
5259,0.623,0.782226565258672
5260,0.235,0.7375608306498641
5261,0.0,0.7774117580281051
5262,0.037000000000000005,0.8787043039705333
5263,0.26,0.8855406992655385
5264,0.638,0.7848953443559399
