,truth,ARIMA-AUTO
13239,0.0,0.0458479076737457
13240,0.0,0.0672351721234753
13241,0.0,0.0642926442759058
13242,0.0,0.0365156693617789
13243,0.0,0.0110227310300333
13244,0.0,0.0067195980119335
13245,0.0,0.0402859795095837
13246,0.0,0.0387548169718527
13247,0.0,0.0322124212736037
13248,0.0,-0.009081868437347
13249,0.0,-0.0077071620828004
13250,0.0,-0.0016550385887578
13251,0.0,0.0118116213581651
13252,0.0,0.0241849283122906
13253,0.0,-0.0055710278851976
13254,0.0,0.0132029888037829
13255,0.0,0.0266522164036431
13256,0.0,0.0204599215701182
13257,0.0,0.0264457087754711
13258,0.0,0.0338887610369963
13259,0.0,0.0081512392007822
13260,0.0,0.0386629903928426
13261,0.0,0.0244386850134367
13262,0.0,0.0907265689936121
13263,0.0,0.0878212745562048
13264,0.0,0.0735821668289365
13265,0.0,-0.0096065166001026
13266,0.0,-0.0094842927599797
13267,0.0,0.0109402804192146
13268,0.0,0.0342057659674636
13269,0.0,0.0617844865191675
13270,0.0,0.0043293609250117
13271,0.0,0.0404642918963334
13272,0.0,0.0608757797275699
13273,0.0,0.0505001460773433
13274,0.0,0.0670508936263055
13275,0.0,0.0821204648206529
13276,0.0,0.0320638413790619
13277,0.0,0.0682889770139329
13278,0.0,0.0505600659445089
13279,0.0,0.1452767057277286
13280,0.0,0.1412904782776677
13281,0.0,0.1191326253431377
13282,0.0,-0.0019335767624969
13283,0.0,-0.0054121258076542
13284,0.0,0.0360656279059657
13285,0.0,0.0642446335254775
13286,0.0,0.1080453979999523
13287,0.0,0.0280080324528652
13288,0.0,0.0780789755040576
13289,0.0,0.0987545052465078
13290,0.0,0.0863474406508334
13291,0.0,0.1165532439598817
13292,0.0,0.1385994870413785
13293,0.0,0.06866304960206
13294,0.011,0.0865739143620456
13295,0.005,0.0817472779800354
13296,0.067,0.197865127639549
13297,0.0279999999999999,0.1932091358594414
13298,0.01,0.16377886995427
13299,0.012,0.0127142084889951
13300,0.009,0.003814748396208
13301,0.02,0.0706695366582446
13302,0.015,0.0983374192659493
13303,0.01,0.1575566944269795
13304,0.012,0.0622708598740923
13305,0.012,0.1214471612719005
13306,0.016,0.1362000081259808
13307,0.009,0.1238251444280181
13308,0.012,0.1690771739605688
13309,0.0069999999999999,0.1967492215616902
13310,0.009,0.113575640427251
13311,0.2019999999999999,0.0871635980282788
13312,0.182,0.1143297117956452
13313,0.129,0.2430408292958672
13314,0.335,0.2382107099299857
13315,0.2319999999999999,0.202871341296524
13316,0.155,0.0324242926943745
13317,0.147,0.0169889889252872
13318,0.241,0.1107354411577997
13319,0.242,0.1326556217427955
13320,0.251,0.2048628039346364
13321,0.276,0.1028404234618782
13322,0.22,0.165615525287645
13323,0.22,0.1693813996198329
13324,0.208,0.1588239722299449
13325,0.304,0.2188026434944151
13326,0.2189999999999999,0.2502464041406461
13327,0.2019999999999999,0.1616461505422488
13328,0.062,0.072433211220096
13329,0.162,0.1447181135938388
13330,0.4029999999999999,0.2765097920190734
13331,0.482,0.2720398098197664
13332,0.336,0.2326572504259275
13333,0.387,0.0548333064636778
13334,0.379,0.0325411661559445
13335,0.068,0.1517446589238331
13336,0.416,0.1635513504954839
13337,0.221,0.2450472118785656
13338,0.309,0.1448812427423796
13339,0.456,0.2058258480714207
13340,0.4,0.1951061071891045
13341,0.327,0.1877383179831643
13342,0.363,0.2605848723599713
13343,0.257,0.2936801447614822
13344,0.262,0.2075236597599494
13345,0.259,0.0511429139636706
13346,0.259,0.1697851635407374
13347,0.291,0.2955124405245646
13348,0.284,0.2919220949171817
13349,0.4029999999999999,0.2506165265397003
13350,0.5660000000000001,0.0774028487329536
13351,0.55,0.0487218315589326
13352,0.495,0.1891832886452774
13353,0.5379999999999999,0.1879341556560776
13354,0.3,0.2742261581945804
13355,0.325,0.1835689853088026
13356,0.466,0.238011684187865
13357,0.5539999999999999,0.2111151743786964
13358,0.439,0.2078233180767403
13359,0.376,0.2904617482222643
13360,0.306,0.3230701922179338
13361,0.332,0.2462528817485278
13362,0.225,0.0336340174822471
13363,0.217,0.1871724338423725
13364,0.265,0.2990125528990988
13365,0.345,0.2967516513490972
13366,0.34,0.255645256126047
13367,0.7040000000000001,0.0977006731093315
13368,0.672,0.0637943530661992
13369,0.259,0.2190364589907547
13370,0.423,0.2035686716737197
13371,0.252,0.2899047938493035
13372,0.272,0.2146374476008934
13373,0.332,0.2591930929801558
13374,0.639,0.21626710536997
13375,0.373,0.2174390160759173
13376,0.306,0.3060018342138975
13377,0.23,0.3361982958880145
13378,0.235,0.2738047704693512
13379,0.196,0.027044899404699
13380,0.2239999999999999,0.1954953793129031
13381,0.243,0.2876903578725589
13382,0.216,0.2870890511041932
13383,0.304,0.2480774580523404
13384,0.779,0.1136568017182303
13385,0.7490000000000001,0.0762176712329604
13386,0.247,0.2382161004776344
13387,0.308,0.2092657707982345
13388,0.258,0.2911655232994714
13389,0.26,0.2348420632749777
13390,0.2339999999999999,0.2677330837404602
13391,0.351,0.2105971394372565
13392,0.288,0.2161620149802099
13393,0.276,0.3064659921061747
13394,0.245,0.3327295305518334
13395,0.258,0.2874903528967397
13396,0.228,0.0326480231956271
13397,0.28,0.1944307569863256
13398,0.267,0.2637538387715989
13399,0.2289999999999999,0.2649837560458565
13400,0.352,0.2295537061968036
13401,0.82,0.1237682733933169
13402,0.799,0.084800138742627
13403,0.302,0.2448769809759681
13404,0.335,0.2049526625140077
13405,0.306,0.2786778245476597
13406,0.314,0.2422904215003139
13407,0.342,0.2634362423138568
13408,0.236,0.1952523428109055
13409,0.322,0.2047603352316443
13410,0.332,0.2927773390782155
13411,0.298,0.3141244126245778
13412,0.311,0.2862159119554335
13413,0.184,0.0461635858412594
13414,0.245,0.1846844887955952
13415,0.325,0.2306006160535252
13416,0.348,0.2336520874429273
13417,0.257,0.2027606991675805
13418,0.7979999999999999,0.1272330289840504
13419,0.782,0.0888095109627402
13420,0.257,0.2385890654739182
13421,0.265,0.1916209781164992
13422,0.283,0.2545384530967418
13423,0.26,0.2366071908567379
13424,0.204,0.2474879519618313
13425,0.005,0.1723156646787564
13426,0.23,0.1850420989088754
13427,0.263,0.2673151235065993
13428,0.302,0.2833649366330695
13429,0.321,0.2705562188738049
13430,0.355,0.0604686589731875
13431,0.3979999999999999,0.16785095418481
13432,0.3339999999999999,0.1923764501442018
13433,0.264,0.1970549983188369
13434,0.271,0.1710778799749525
13435,0.716,0.1240019965317234
13436,0.7,0.0880294601056621
13437,0.426,0.2203507601537347
13438,0.3429999999999999,0.1711648578370318
13439,0.509,0.2219685085467031
13440,0.465,0.2189208343937951
13441,0.415,0.2222497202997148
13442,0.326,0.1445428459083451
13443,0.259,0.1596015614871705
13444,0.493,0.2335659569276353
13445,0.4529999999999999,0.2445360254047936
13446,0.509,0.2426430980239072
13447,0.307,0.0691535416768703
13448,0.314,0.1461856742756221
13449,0.212,0.1534842596441343
13450,0.351,0.1594273108239372
13451,0.373,0.1381746005871642
13452,0.583,0.1147477578066864
13453,0.58,0.0827590667077325
13454,0.3,0.1924453965471615
13455,0.34,0.1461320697389314
13456,0.376,0.1849076146331806
13457,0.246,0.191680186392146
13458,0.2,0.1909405997050752
13459,0.368,0.115043793179638
13460,0.31,0.1314956461598197
13461,0.456,0.1956789581500249
13462,0.335,0.2023166123722777
13463,0.3879999999999999,0.2058868894292571
13464,0.157,0.069234909108523
13465,0.222,0.1223212724211237
13466,0.296,0.1180991475777393
13467,0.106,0.1248115282319967
13468,0.236,0.1076036355790866
13469,0.407,0.1007572172926746
13470,0.413,0.0737579224975787
13471,0.213,0.1581604235571545
13472,0.263,0.1194191734116738
13473,0.231,0.1475541799272621
13474,0.389,0.15832796882988
13475,0.1889999999999999,0.157245144731646
13476,0.213,0.0869440998657518
13477,0.241,0.1038896593395169
13478,0.22,0.1579786518608011
13479,0.217,0.1614406702498459
13480,0.233,0.164566144340334
13481,0.045,0.0619579060468608
13482,0.06,0.0989608084927199
13483,0.066,0.0897405250676154
13484,0.047,0.0966450732814069
13485,0.06,0.0824341717884427
13486,0.185,0.0837634976769698
13487,0.203,0.0621451013295094
13488,0.064,0.1214033456931278
13489,0.057,0.0939460131695773
13490,0.064,0.1139037204989299
13491,0.059,0.1228735606044076
13492,0.059,0.1248938986562568
13493,0.027,0.0630625798578519
13494,0.059,0.07971192603986
13495,0.055,0.1244905139966778
13496,0.055,0.1261877510559577
13497,0.067,0.1233342766011346
13498,0.002,0.0516189081978544
13499,0.001,0.0785828671908334
13500,0.0,0.0709428923605963
13501,0.0,0.0774406961385804
13502,0.0,0.0649603528716657
13503,0.027,0.0657380741700103
13504,0.017,0.0492647513727312
13505,0.001,0.0862589399946596
13506,0.0,0.0723451307303176
13507,0.0,0.0873345344049335
13508,0.0,0.0894172054873639
13509,0.0,0.0972627281751993
13510,0.0,0.0456371648357491
13511,0.0,0.0613538254739249
13512,0.001,0.0985291596314723
13513,0.0,0.0999555375952904
13514,0.0,0.0866995598986707
13515,0.0,0.0432214582469813
13516,0.0,0.063189351247595
13517,0.0,0.0630535412266638
13518,0.0,0.0685871418843615
13519,0.0,0.0565110746663351
13520,0.0,0.0486674096944625
13521,0.0,0.0365340084324759
13522,0.0,0.0565376500089301
13523,0.0,0.0566982057233843
13524,0.0,0.0702822256876173
13525,0.0,0.0616814328459899
13526,0.0,0.0770326912547144
13527,0.0,0.0361248537480521
13528,0.0,0.0504447297012463
13529,0.0,0.0823892342673868
13530,0.0,0.0849546957153249
13531,0.0,0.0585361360271773
13532,0.0,0.0401701471756104
13533,0.0,0.0541203910467233
13534,0.0,0.0661700477879375
13535,0.0,0.0702825558773492
13536,0.0,0.0573743276606332
13537,0.0,0.0343388384698891
13538,0.0,0.0252900861864195
13539,0.0,0.035364827841348
13540,0.0,0.048344934991584
13541,0.0,0.0640327971133334
13542,0.0,0.0426025926946477
13543,0.0,0.0659433036071148
13544,0.0,0.0350924448714905
13545,0.0,0.0477216144935707
13546,0.0,0.0771654853064442
13547,0.0,0.0820506026074054
13548,0.0,0.0416786285378465
13549,0.0,0.0430111486579993
13550,0.0,0.0519520316047587
13551,0.0,0.0792147079572978
13552,0.0,0.0815982161606123
13553,0.0,0.0668364095858355
13554,0.0,0.024158249000584
13555,0.0,0.0166527232561066
13556,0.0,0.0248548334135511
13557,0.0,0.0477807298204861
13558,0.0,0.0686497431102911
13559,0.0,0.0340266375000095
13560,0.0,0.0646602422910774
13561,0.0,0.0422045672653436
13562,0.0,0.0530018242098588
13563,0.0,0.0827129473921297
13564,0.0,0.0907592182935839
13565,0.0,0.0376422790020023
13566,0.0,0.0111053942059318
13567,0.0,0.0093382603824428
13568,0.0,0.0168870969215992
13569,0.0,0.0278797115351726
13570,0.0,0.0183095670937362
13571,0.0,0.0372570712139076
13572,0.0,0.0302679672311364
13573,0.0,0.0292398822389246
13574,0.0,0.0435544540626869
13575,0.0,0.0130311187149716
13576,0.0,0.0158495128665636
13577,0.0,0.0343596222874956
13578,0.0,-2.6778458416818753e-19
13579,0.0,0.0300789930513368
13580,0.0,0.0216207138591608
13581,0.0,0.0193076181016549
13582,0.0,0.0118451709449516
13583,0.038,0.0305002089053474
13584,0.0,0.0315599007375323
13585,0.0,0.0463778879038884
13586,0.0,0.0673549255647072
13587,0.0,0.0509506303123165
13588,0.0,0.1109776350278302
13589,0.0,0.0960532700558839
13590,0.0,0.0685776501602879
13591,0.0,0.1018737020676017
13592,0.0,0.0413444506909321
13593,0.0,0.0478704848967183
13594,0.0,0.0828814440357039
13595,0.0,-3.203893046794653e-19
13596,0.0,0.0771455124546727
13597,0.0,0.0591834535346386
13598,0.0,0.0519946927362361
13599,0.0,0.0411899000589989
13600,0.113,0.048883946036495
13601,0.004,0.0635284849621795
13602,0.001,0.0844802376533535
13603,0.001,0.1134371802377548
13604,0.0069999999999999,0.0934895534985376
13605,0.0,0.2114788380027701
13606,0.0,0.1887349227842202
13607,0.005,0.1133596431428368
13608,0.009,0.1684148497937274
13609,0.001,0.0810644285250736
13610,0.001,0.0917714439616504
13611,0.004,0.140131330407156
13612,0.001,-3.635952973580649e-19
13613,0.004,0.1358518594053498
13614,0.001,0.1076334369945277
13615,0.001,0.0936742115547661
13616,0.002,0.0844289524578578
13617,0.047,0.0584379828769306
13618,0.048,0.1012553312550847
13619,0.072,0.1265680405104416
13620,0.054,0.1607977334186462
13621,0.049,0.1407560819942277
13622,0.021,0.326667896425347
13623,0.018,0.2972125287188404
13624,0.06,0.1586112657789488
13625,0.064,0.2358666340228514
13626,0.072,0.1273204522305228
13627,0.066,0.1422518881502276
13628,0.043,0.1998042846493873
13629,0.066,-3.8010180643683553e-19
13630,0.044,0.1997470004239076
13631,0.074,0.1610783591628633
13632,0.075,0.1392756696404108
13633,0.07,0.1365421967555467
13634,0.192,0.056020794787865
13635,0.2189999999999999,0.140375499270266
13636,0.2689999999999999,0.1679143621338218
13637,0.258,0.2043535060297526
13638,0.268,0.1874394561227969
13639,0.005,0.4434579127385941
13640,0.005,0.4092022527749411
13641,0.254,0.1995744333509799
13642,0.258,0.2969503418115518
13643,0.27,0.1748213506930566
13644,0.262,0.1936181554912096
13645,0.218,0.2554176174957191
13646,0.23,-3.8902909510446176e-19
13647,0.208,0.2619814151034297
13648,0.289,0.213473434094818
13649,0.28,0.1836352894943778
13650,0.264,0.1916725805798521
13651,0.3389999999999999,0.0439922568378525
13652,0.3989999999999999,0.1766355339439533
13653,0.413,0.204198292678002
13654,0.397,0.2397853043623219
13655,0.444,0.2286580690605705
13656,0.013,0.5492221217050288
13657,0.017,0.5126004851409387
13658,0.447,0.2321936735640449
13659,0.467,0.3452029187080713
13660,0.467,0.2184421688002946
13661,0.4579999999999999,0.2404058370638064
13662,0.4039999999999999,0.3010140641692531
13663,0.408,-3.9307909804322063e-19
13664,0.39,0.3160377395969888
13665,0.501,0.2592783260798817
13666,0.489,0.2220579914653719
13667,0.477,0.2437804677078633
13668,0.445,0.028579501318771
13669,0.5329999999999999,0.2063402691068358
13670,0.544,0.2319337346397917
13671,0.632,0.2639385347745309
13672,0.608,0.2604444397720221
13673,0.04,0.6331284469274165
13674,0.085,0.5967666883201784
13675,0.586,0.2535027832709561
13676,0.626,0.3756582678109359
13677,0.613,0.2537601430651735
13678,0.603,0.2779427578324707
13679,0.5429999999999999,0.3317987130013992
13680,0.546,-3.9507964643536883e-19
13681,0.537,0.3564096511421728
13682,0.654,0.2940174743209309
13683,0.648,0.2507924470158933
13684,0.622,0.2873016567232422
13685,0.352,0.0167638097379348
13686,0.514,0.2267134976607781
13687,0.61,0.2487801923657978
13688,0.4579999999999999,0.2750725636126169
13689,0.4589999999999999,0.2801002315629859
13690,0.179,0.687216747281949
13691,0.106,0.6535922476526759
13692,0.47,0.2618769086720264
13693,0.5660000000000001,0.3853552036419946
13694,0.508,0.2774856996240419
13695,0.477,0.3027965523550293
13696,0.565,0.344641781371966
13697,0.3989999999999999,-3.960270382834297e-19
13698,0.4039999999999999,0.379158671152993
13699,0.593,0.314690099407352
13700,0.606,0.2673737106149674
13701,0.7,0.317737788293667
13702,0.386,0.0131937076274352
13703,0.419,0.2361391896477792
13704,0.642,0.2537108760040429
13705,0.634,0.2729432442685633
13706,0.47,0.2863928823641334
13707,0.0819999999999999,0.7071154292734455
13708,0.069,0.6782509860038094
13709,0.5870000000000001,0.2571308691824536
13710,0.441,0.3736204664706324
13711,0.491,0.2877485370768463
13712,0.032,0.3130661983006371
13713,0.291,0.3383946837767012
13714,0.003,-3.9648506030518216e-19
13715,0.3829999999999999,0.3822930380768234
13716,0.631,0.3199957538595159
13717,0.564,0.2708051343248674
13718,0.556,0.3321169156998196
13719,0.283,0.0184487023649551
13720,0.371,0.234264658692129
13721,0.535,0.2470302324486057
13722,0.43,0.2587218224729099
13723,0.408,0.2795840807500857
13724,0.065,0.6923378435608267
13725,0.016,0.6695656702041493
13726,0.286,0.240461651164948
13727,0.4029999999999999,0.3421003432809161
13728,0.3329999999999999,0.2842165318683243
13729,0.8809999999999999,0.3084956208361224
13730,0.46,0.3139877210071409
13731,0.475,-3.9670424959840573e-19
13732,0.401,0.3659328255072273
13733,0.4589999999999999,0.3103632376218068
13734,0.4579999999999999,0.261570407293855
13735,0.473,0.3292775912563987
13736,0.258,0.0292482051908137
13737,0.325,0.2219629024460747
13738,0.487,0.2302494853185227
13739,0.3289999999999999,0.2347704475129708
13740,0.231,0.2612987268568301
13741,0.074,0.646146915414436
13742,0.015,0.6299687619359106
13743,0.32,0.2142494072185807
13744,0.316,0.2945419813030975
13745,0.349,0.2680442503593401
13746,0.353,0.2904074755883997
13747,0.306,0.2743017480801976
13748,0.254,-3.96809670489942e-19
13749,0.265,0.3322488192879595
13750,0.381,0.2877925373830906
13751,0.307,0.2414854448116434
13752,0.348,0.3099500641500486
13753,0.221,0.0402967991853877
13754,0.209,0.201166520870292
13755,0.376,0.2058431865019761
13756,0.349,0.2043081869068946
13757,0.2319999999999999,0.2342592374557942
13758,0.03,0.5750234113346295
13759,0.022,0.5650799264736168
13760,0.259,0.1817453305686081
13761,0.261,0.2363524109127736
13762,0.285,0.2416661652238564
13763,0.273,0.2614742790296162
13764,0.3329999999999999,0.2238307123085326
13765,0.218,-3.968602487483722e-19
13766,0.251,0.2851867851286916
13767,0.301,0.255538836263835
13768,0.271,0.2134164620814642
13769,0.2739999999999999,0.2766307879458187
13770,0.215,0.0467881458957899
13771,0.18,0.1745985678812174
13772,0.1689999999999999,0.1769207703548899
13773,0.286,0.1710105632548294
13774,0.273,0.2019225306137498
13775,0.023,0.4878141244255337
13776,0.016,0.4829626729336908
13777,0.213,0.1466850913250346
13778,0.3929999999999999,0.1739867279972723
13779,0.225,0.2084653469242298
13780,0.276,0.2253602265342714
13781,0.382,0.1681743330453499
13782,0.214,-3.9688454433668634e-19
13783,0.366,0.2300110972301604
13784,0.3329999999999999,0.2176826613827508
13785,0.212,0.180903265562613
13786,0.225,0.2332688948263165
13787,0.079,0.04641668026787
13788,0.1119999999999999,0.1454351689996293
13789,0.063,0.1468537341090701
13790,0.088,0.1385895678605968
13791,0.195,0.1680647014061546
13792,0.024,0.3946669699751114
13793,0.025,0.3931539066808228
13794,0.1369999999999999,0.1128722413181343
13795,0.088,0.1142343610422481
13796,0.1119999999999999,0.1723599150009162
13797,0.114,0.1862787792339746
13798,0.049,0.1134180307677823
13799,0.043,-3.9689620791993394e-19
13800,0.107,0.1727199463320622
13801,0.11,0.1786395664696417
13802,0.114,0.1477344664839271
13803,0.104,0.1848031818530761
13804,0.027,0.0400874674621883
13805,0.035,0.1169399368043976
13806,0.006,0.1189009449592464
13807,0.021,0.1103998115857634
13808,0.016,0.1363607990657982
13809,0.011,0.3058777116181397
13810,0.0139999999999999,0.305580160179725
13811,0.03,0.0837767640939025
13812,0.015,0.0634820901020096
13813,0.038,0.1373558983149433
13814,0.036,0.1485174246581035
13815,0.034,0.0654686379964673
13816,0.018,-3.969018088992043e-19
13817,0.0139999999999999,0.1193966742063914
13818,0.035,0.142665755515083
13819,0.034,0.1175234670641147
13820,0.038,0.1366033832784117
13821,0.005,0.0311655469242039
13822,0.004,0.0921108378071042
13823,0.005,0.0958718267780189
13824,0.004,0.0891104590128085
13825,0.004,0.1100043501537937
13826,0.022,0.2307765094201129
13827,0.002,0.2294812170499653
13828,0.005,0.062189950258747
13829,0.005,0.0270335827207592
13830,0.006,0.1071159816449906
13831,0.008,0.1159815633829753
13832,0.004,0.0294182887711836
13833,0.002,-3.96904498162107e-19
13834,0.004,0.0755670281549337
13835,0.004,0.1134128293515011
13836,0.004,0.0933308175651029
13837,0.005,0.093878538798368
13838,0.0,0.023751984038369
13839,0.0,0.073376415204171
13840,0.0,0.0798604185083345
13841,0.0,0.0764728282334962
13842,0.0,0.0914039910005314
13843,0.0,0.1767720099805141
13844,0.0,0.1724556031048902
13845,0.0,0.0499686882024679
13846,0.0,0.0085577019622628
13847,0.0,0.0845891325425789
13848,0.0,0.0918045141610795
13849,0.0,0.009004870313761
13850,0.0,-3.9690578948065864e-19
13851,0.0,0.0456299034479112
13852,0.0,0.0935761294312246
13853,0.0,0.0773705919183215
13854,0.0,0.0611172850197627
13855,0.0,0.0208375179183072
13856,0.0,0.0623708118982794
13857,0.0,0.0720735151169536
13858,0.0,0.0732013222000278
13859,0.0,0.0819838560908393
13860,0.0,0.1486480838540969
13861,0.0,0.1397242491411115
13862,0.0,0.0478911410733745
13863,0.0,0.0097226863217352
13864,0.0,0.0717370840366938
13865,0.0,0.0780609980882594
13866,0.0,0.0062260691350599
13867,0.0,-3.9690640951872137e-19
13868,0.0,0.0324198498133345
13869,0.0,0.0846682496496306
13870,0.0,0.0708269420050701
13871,0.0,0.0416198504472539
13872,0.0,0.0231415303132991
13873,0.0,0.059806883560545
13874,0.0,0.0727645442289875
13875,0.0,0.0789721512747178
13876,0.0,0.0821015849678446
13877,0.0,0.1481765738478935
13878,0.0,0.1336810098863207
13879,0.0,0.0556329574568368
13880,0.0,0.0300522687637377
13881,0.0,0.0693813113026608
13882,0.0,0.0756084382744274
13883,0.0,0.0211466792355539
13884,0.0,-3.969067072406156e-19
13885,0.0,0.0369444010084946
13886,0.0,0.0869338411973254
13887,0.0,0.0737934319569623
13888,0.0,0.0371701426518501
13889,0.0,0.0577371368658453
13890,0.0,0.022127181388371
13891,0.0,0.0254116350796683
13892,0.0,0.0370051586446841
13893,0.0,0.0351581366732881
13894,0.0,0.0056862014224456
13895,0.0,0.0030464524244574
13896,0.0,0.0136475403052819
13897,0.0,0.0112796321195571
13898,0.0,0.0148491219715869
13899,0.0,0.011458315711874
13900,0.0,0.0181007947154315
13901,0.0,0.0251112041596355
13902,0.0,0.0263045284020515
13903,0.0,0.0324908118171698
13904,0.0,0.0288066777103171
13905,0.0,0.0183047970852281
13906,0.0409999999999999,0.1000679215839182
13907,0.0,0.0651306920499705
13908,0.0,0.0746225519001477
13909,0.0,0.0946358942749139
13910,0.0,0.0910245007222158
13911,0.0,0.009526681957693
13912,0.0,0.0045460971206985
13913,0.0,0.044455584132901
13914,0.0,0.0399752078073767
13915,0.0,0.0463913273300299
13916,0.0,0.0411239582958416
13917,0.0,0.0587236618966852
13918,0.0,0.0661285801537606
13919,0.0,0.0724083622678981
13920,0.0,0.092413571315735
13921,0.0,0.0794047049644393
13922,0.0,0.0613637728877554
13923,0.121,0.109339202120229
13924,0.005,0.1231808114300923
13925,0.006,0.1407870709825824
13926,0.0069999999999999,0.1653429076008718
13927,0.001,0.1602970110103516
13928,0.0,0.0112099177525453
13929,0.0,0.0044073920685182
13930,0.005,0.0881490197643763
13931,0.01,0.0820317852044378
13932,0.009,0.0903096742991252
13933,0.008,0.0848050930666078
13934,0.005,0.1162003548642301
13935,0.006,0.1177032412749268
13936,0.005,0.1322533040877697
13937,0.008,0.1727692805943481
13938,0.008,0.1449263718390468
13939,0.008,0.1238803616656079
13940,0.012,0.082235207248307
13941,0.018,0.189193829729442
13942,0.045,0.2157375444705967
13943,0.043,0.2407393895427848
13944,0.047,0.2347773191542099
13945,0.0069999999999999,0.0106748573524143
13946,0.004,0.0027207389339159
13947,0.027,0.1393324080120866
13948,0.036,0.1322162357755394
13949,0.006,0.1412165037371769
13950,0.021,0.1370819962619056
13951,0.006,0.1834030095623737
13952,0.017,0.1737389156444312
13953,0.0279999999999999,0.1986555479337288
13954,0.0139999999999999,0.2644254165553519
13955,0.036,0.2173450555574038
13956,0.033,0.198652855806453
13957,0.076,0.0309167641401947
13958,0.147,0.2556616289143845
13959,0.256,0.2909395030990312
13960,0.238,0.3125447345301099
13961,0.204,0.3062929226371412
13962,0.049,0.0081034936178849
13963,0.037,-0.0002596923312692
13964,0.185,0.1921287821140662
13965,0.091,0.1847401424062744
13966,0.165,0.1932887060941863
13967,0.129,0.1919494438861697
13968,0.021,0.2525906292842402
13969,0.036,0.2280791850153199
13970,0.153,0.2641382375552595
13971,0.107,0.3571509330926541
13972,0.213,0.2884148787207812
13973,0.192,0.2773940560838573
13974,0.302,-0.0224192798370423
13975,0.384,0.3154768399573244
13976,0.475,0.3584198102687611
13977,0.461,0.373449508297083
13978,0.331,0.3675522453763492
13979,0.139,0.0038875972172636
13980,0.118,-0.0041510690217911
13981,0.417,0.2408323842544193
13982,0.406,0.233905148035566
13983,0.4479999999999999,0.2409129439070753
13984,0.41,0.2434829107351779
13985,0.149,0.3162706232430212
13986,0.061,0.2751552100764268
13987,0.313,0.3217480361851754
13988,0.436,0.4407557733681495
13989,0.467,0.3505727161765015
13990,0.4589999999999999,0.3516416768665192
13991,0.4039999999999999,-0.0551327797345594
13992,0.525,0.362665945089336
13993,0.645,0.4115714909163844
13994,0.628,0.4178161609247167
13995,0.62,0.4128477068043044
13996,0.177,-0.0014253481701419
13997,0.141,-0.0084893442988011
13998,0.5820000000000001,0.2805051469380243
13999,0.49,0.2747011077590933
14000,0.603,0.2792715325631789
14001,0.584,0.2864570938109253
14002,0.515,0.3679826739075585
14003,0.426,0.3105288493845612
14004,0.522,0.3657692569691818
14005,0.597,0.5062082517869149
14006,0.638,0.397707898992544
14007,0.627,0.413660336182769
14008,0.439,-0.0537429445532981
14009,0.61,0.3929577423206155
14010,0.633,0.4457585860777644
14011,0.5920000000000001,0.4421534053022628
14012,0.6729999999999999,0.4385436666292179
14013,0.1889999999999999,-0.007200004297127
14014,0.18,-0.0127833338129695
14015,0.623,0.3074567992805764
14016,0.556,0.3032964593715241
14017,0.6509999999999999,0.3048099764687177
14018,0.68,0.3168544946997625
14019,0.627,0.4029259967827724
14020,0.595,0.3312813549680823
14021,0.626,0.3922649780391111
14022,0.7170000000000001,0.5466080530042086
14023,0.7290000000000001,0.4257253773731896
14024,0.7290000000000001,0.4572397902022223
14025,0.493,-0.0194713267978408
14026,0.497,0.4041364691699721
14027,0.833,0.4586708201908802
14028,0.78,0.4453304751165144
14029,0.556,0.4433130906122512
14030,0.244,-0.0127867279328116
14031,0.266,-0.0165692490808538
14032,0.452,0.3195643530092209
14033,0.611,0.3173751759651547
14034,0.6,0.3155431466131371
14035,0.6559999999999999,0.3322170239358286
14036,0.657,0.4183724394750382
14037,0.6579999999999999,0.3362172943411551
14038,0.652,0.3993970892079507
14039,0.79,0.5579103282446832
14040,0.434,0.4328551791344702
14041,0.508,0.4783078917487786
14042,0.3779999999999999,0.0325485541946846
14043,0.662,0.3961548541200584
14044,0.8440000000000001,0.4504077953086426
14045,0.794,0.4285273052281064
14046,0.753,0.4281156511879071
14047,0.476,-0.0175925479398156
14048,0.376,-0.0194597506558522
14049,0.595,0.3164063749489216
14050,0.012,0.3162935730150785
14051,0.731,0.311176739230838
14052,0.591,0.3318128714505358
14053,0.613,0.4138341139588575
14054,0.659,0.3258746913980547
14055,0.618,0.3875036004665639
14056,0.541,0.5393252952837566
14057,0.7829999999999999,0.4196913875624124
14058,0.78,0.4752988023445333
14059,0.498,0.0799425347019545
14060,0.618,0.3710094164762557
14061,0.175,0.4233024379346036
14062,0.7440000000000001,0.3949447877830857
14063,0.711,0.3959375954542647
14064,0.7440000000000001,-0.0211420467364261
14065,0.56,-0.021182451710235
14066,0.6859999999999999,0.2992085729612421
14067,0.7170000000000001,0.3010508779745491
14068,0.6920000000000001,0.2930416702512168
14069,0.557,0.3166119541385249
14070,0.5920000000000001,0.3909822802825943
14071,0.624,0.3023532407873624
14072,0.628,0.3589387438202042
14073,0.722,0.49335452076358
14074,0.726,0.3889740748190254
14075,0.725,0.4492446864297392
14076,0.432,0.1027118219767038
14077,0.539,0.3324055218047072
14078,0.235,0.3815203393388146
14079,0.643,0.3493228104870701
14080,0.611,0.3513372733420896
14081,0.6990000000000001,-0.0231221347820728
14082,0.7090000000000001,-0.0216041802590442
14083,0.605,0.2706174802422494
