,truth,ARIMA-AUTO
13183,0,0.088670282
13184,0,0.050700926
13185,0,0.104655128
13186,0,0.085911414
13187,0,0.06467733
13188,0,0.062471827
13189,0,0.078186801
13190,0,0.048510546
13191,0,0.051696168
13192,0,0.00568666
13193,0,0.102631242
13194,0,0.07281668
13195,0,0.021486504
13196,0,0.041329322
13197,0,0.152572069
13198,0,0.147090022
13199,0,0.045129539
13200,0,0.067666694
13201,0,0.041663066
13202,0,0.076582652
13203,0,0.067926691
13204,0,0.05225331
13205,0,0.048692179
13206,0,0.064756594
13207,0,0.044386879
13208,0,0.036050126
13209,0,0.015437822
13210,0,0.061012848
13211,0,0.075164838
13212,0,0.031052749
13213,0,0.036332781
13214,0,0.124324196
13215,0,0.120190447
13216,0,0.034875339
13217,0,0.055031742
13218,0,0.041074581
13219,0,0.054618208
13220,0,0.058344162
13221,0,0.044577485
13222,0,0.043089869
13223,0,0.061178466
13224,0,0.050059356
13225,0,0.030923206
13226,0,0.025774263
13227,0,0.027179546
13228,0,0.088356751
13229,0,0.046530055
13230,0,0.036374557
13231,0,0.117959131
13232,0,0.113927384
13233,0,0.031527627
13234,0,0.051698993
13235,0,0.048536604
13236,0,0.040788808
13237,0,0.057719321
13238,0,0.042149044
13239,0,0.045847908
13240,0,0.067235172
13241,0,0.064292644
13242,0,0.036515669
13243,0,0.011022731
13244,0,0.006719598
13245,0,0.04028598
13246,0,0.038754817
13247,0,0.032212421
13248,0,-0.009081868
13249,0,-0.007707162
13250,0,-0.001655039
13251,0,0.011811621
13252,0,0.024184928
13253,0,-0.005571028
13254,0,0.013202989
13255,0,0.026652216
13256,0,0.020459922
13257,0,0.026445709
13258,0,0.033888761
13259,0,0.008151239
13260,0,0.03866299
13261,0,0.024438685
13262,0,0.090726569
13263,0,0.087821275
13264,0,0.073582167
13265,0,-0.009606517
13266,0,-0.009484293
13267,0,0.01094028
13268,0,0.034205766
13269,0,0.061784487
13270,0,0.004329361
13271,0,0.040464292
13272,0,0.06087578
13273,0,0.050500146
13274,0,0.067050894
13275,0,0.082120465
13276,0,0.032063841
13277,0,0.068288977
13278,0,0.050560066
13279,0,0.145276706
13280,0,0.141290478
13281,0,0.119132625
13282,0,-0.001933577
13283,0,-0.005412126
13284,0,0.036065628
13285,0,0.064244634
13286,0,0.108045398
13287,0,0.028008032
13288,0,0.078078976
13289,0,0.098754505
13290,0,0.086347441
13291,0,0.116553244
13292,0,0.138599487
13293,0,0.06866305
13294,0.011,0.086573914
13295,0.005,0.081747278
13296,0.067,0.197865128
13297,0.028,0.193209136
13298,0.01,0.16377887
13299,0.012,0.012714208
13300,0.009,0.003814748
13301,0.02,0.070669537
13302,0.015,0.098337419
13303,0.01,0.157556694
13304,0.012,0.06227086
13305,0.012,0.121447161
13306,0.016,0.136200008
13307,0.009,0.123825144
13308,0.012,0.169077174
13309,0.007,0.196749222
13310,0.009,0.11357564
13311,0.202,0.087163598
13312,0.182,0.114329712
13313,0.129,0.243040829
13314,0.335,0.23821071
13315,0.232,0.202871341
13316,0.155,0.032424293
13317,0.147,0.016988989
13318,0.241,0.110735441
13319,0.242,0.132655622
13320,0.251,0.204862804
13321,0.276,0.102840423
13322,0.22,0.165615525
13323,0.22,0.1693814
13324,0.208,0.158823972
13325,0.304,0.218802643
13326,0.219,0.250246404
13327,0.202,0.161646151
13328,0.062,0.072433211
13329,0.162,0.144718114
13330,0.403,0.276509792
13331,0.482,0.27203981
13332,0.336,0.23265725
13333,0.387,0.054833306
13334,0.379,0.032541166
13335,0.068,0.151744659
13336,0.416,0.16355135
13337,0.221,0.245047212
13338,0.309,0.144881243
13339,0.456,0.205825848
13340,0.4,0.195106107
13341,0.327,0.187738318
13342,0.363,0.260584872
13343,0.257,0.293680145
13344,0.262,0.20752366
13345,0.259,0.051142914
13346,0.259,0.169785164
13347,0.291,0.295512441
13348,0.284,0.291922095
13349,0.403,0.250616527
13350,0.566,0.077402849
13351,0.55,0.048721832
13352,0.495,0.189183289
13353,0.538,0.187934156
13354,0.3,0.274226158
13355,0.325,0.183568985
13356,0.466,0.238011684
13357,0.554,0.211115174
13358,0.439,0.207823318
13359,0.376,0.290461748
13360,0.306,0.323070192
13361,0.332,0.246252882
13362,0.225,0.033634017
13363,0.217,0.187172434
13364,0.265,0.299012553
13365,0.345,0.296751651
13366,0.34,0.255645256
13367,0.704,0.097700673
13368,0.672,0.063794353
13369,0.259,0.219036459
13370,0.423,0.203568672
13371,0.252,0.289904794
13372,0.272,0.214637448
13373,0.332,0.259193093
13374,0.639,0.216267105
13375,0.373,0.217439016
13376,0.306,0.306001834
13377,0.23,0.336198296
13378,0.235,0.27380477
13379,0.196,0.027044899
13380,0.224,0.195495379
13381,0.243,0.287690358
13382,0.216,0.287089051
13383,0.304,0.248077458
13384,0.779,0.113656802
13385,0.749,0.076217671
13386,0.247,0.2382161
13387,0.308,0.209265771
13388,0.258,0.291165523
13389,0.26,0.234842063
13390,0.234,0.267733084
13391,0.351,0.210597139
13392,0.288,0.216162015
13393,0.276,0.306465992
13394,0.245,0.332729531
13395,0.258,0.287490353
13396,0.228,0.032648023
13397,0.28,0.194430757
13398,0.267,0.263753839
13399,0.229,0.264983756
13400,0.352,0.229553706
13401,0.82,0.123768273
13402,0.799,0.084800139
13403,0.302,0.244876981
13404,0.335,0.204952663
13405,0.306,0.278677825
13406,0.314,0.242290422
13407,0.342,0.263436242
13408,0.236,0.195252343
13409,0.322,0.204760335
13410,0.332,0.292777339
13411,0.298,0.314124413
13412,0.311,0.286215912
13413,0.184,0.046163586
13414,0.245,0.184684489
13415,0.325,0.230600616
13416,0.348,0.233652087
13417,0.257,0.202760699
13418,0.798,0.127233029
13419,0.782,0.088809511
13420,0.257,0.238589065
13421,0.265,0.191620978
13422,0.283,0.254538453
13423,0.26,0.236607191
13424,0.204,0.247487952
13425,0.005,0.172315665
13426,0.23,0.185042099
13427,0.263,0.267315124
13428,0.302,0.283364937
13429,0.321,0.270556219
13430,0.355,0.060468659
13431,0.398,0.167850954
13432,0.334,0.19237645
13433,0.264,0.197054998
13434,0.271,0.17107788
13435,0.716,0.124001997
13436,0.7,0.08802946
13437,0.426,0.22035076
13438,0.343,0.171164858
13439,0.509,0.221968509
13440,0.465,0.218920834
13441,0.415,0.22224972
13442,0.326,0.144542846
13443,0.259,0.159601561
13444,0.493,0.233565957
13445,0.453,0.244536025
13446,0.509,0.242643098
13447,0.307,0.069153542
13448,0.314,0.146185674
13449,0.212,0.15348426
13450,0.351,0.159427311
13451,0.373,0.138174601
13452,0.583,0.114747758
13453,0.58,0.082759067
13454,0.3,0.192445397
13455,0.34,0.14613207
13456,0.376,0.184907615
13457,0.246,0.191680186
13458,0.2,0.1909406
13459,0.368,0.115043793
13460,0.31,0.131495646
13461,0.456,0.195678958
13462,0.335,0.202316612
13463,0.388,0.205886889
13464,0.157,0.069234909
13465,0.222,0.122321272
13466,0.296,0.118099148
13467,0.106,0.124811528
13468,0.236,0.107603636
13469,0.407,0.100757217
13470,0.413,0.073757922
13471,0.213,0.158160424
13472,0.263,0.119419173
13473,0.231,0.14755418
13474,0.389,0.158327969
13475,0.189,0.157245145
13476,0.213,0.0869441
13477,0.241,0.103889659
13478,0.22,0.157978652
13479,0.217,0.16144067
13480,0.233,0.164566144
13481,0.045,0.061957906
13482,0.06,0.098960808
13483,0.066,0.089740525
13484,0.047,0.096645073
13485,0.06,0.082434172
13486,0.185,0.083763498
13487,0.203,0.062145101
13488,0.064,0.121403346
13489,0.057,0.093946013
13490,0.064,0.11390372
13491,0.059,0.122873561
13492,0.059,0.124893899
13493,0.027,0.06306258
13494,0.059,0.079711926
13495,0.055,0.124490514
13496,0.055,0.126187751
13497,0.067,0.123334277
13498,0.002,0.051618908
13499,0.001,0.078582867
13500,0,0.070942892
13501,0,0.077440696
13502,0,0.064960353
13503,0.027,0.065738074
13504,0.017,0.049264751
13505,0.001,0.08625894
13506,0,0.072345131
13507,0,0.087334534
13508,0,0.089417205
13509,0,0.097262728
13510,0,0.045637165
13511,0,0.061353825
13512,0.001,0.09852916
13513,0,0.099955538
13514,0,0.08669956
13515,0,0.043221458
13516,0,0.063189351
13517,0,0.063053541
13518,0,0.068587142
13519,0,0.056511075
13520,0,0.04866741
13521,0,0.036534008
13522,0,0.05653765
13523,0,0.056698206
13524,0,0.070282226
13525,0,0.061681433
13526,0,0.077032691
13527,0,0.036124854
13528,0,0.05044473
13529,0,0.082389234
13530,0,0.084954696
13531,0,0.058536136
13532,0,0.040170147
13533,0,0.054120391
13534,0,0.066170048
13535,0,0.070282556
13536,0,0.057374328
13537,0,0.034338838
13538,0,0.025290086
13539,0,0.035364828
13540,0,0.048344935
13541,0,0.064032797
13542,0,0.042602593
13543,0,0.065943304
13544,0,0.035092445
13545,0,0.047721614
13546,0,0.077165485
13547,0,0.082050603
13548,0,0.041678629
13549,0,0.043011149
13550,0,0.051952032
13551,0,0.079214708
13552,0,0.081598216
13553,0,0.06683641
13554,0,0.024158249
13555,0,0.016652723
13556,0,0.024854833
13557,0,0.04778073
13558,0,0.068649743
13559,0,0.034026638
13560,0,0.064660242
13561,0,0.042204567
13562,0,0.053001824
13563,0,0.082712947
13564,0,0.090759218
13565,0,0.037642279
13566,0,0.011105394
13567,0,0.00933826
13568,0,0.016887097
13569,0,0.027879712
13570,0,0.018309567
13571,0,0.037257071
13572,0,0.030267967
13573,0,0.029239882
13574,0,0.043554454
13575,0,0.013031119
13576,0,0.015849513
13577,0,0.034359622
13578,0,-2.68E-19
13579,0,0.030078993
13580,0,0.021620714
13581,0,0.019307618
13582,0,0.011845171
13583,0.038,0.030500209
13584,0,0.031559901
13585,0,0.046377888
13586,0,0.067354926
13587,0,0.05095063
13588,0,0.110977635
13589,0,0.09605327
13590,0,0.06857765
13591,0,0.101873702
13592,0,0.041344451
13593,0,0.047870485
13594,0,0.082881444
13595,0,-3.20E-19
13596,0,0.077145512
13597,0,0.059183454
13598,0,0.051994693
13599,0,0.0411899
13600,0.113,0.048883946
13601,0.004,0.063528485
13602,0.001,0.084480238
13603,0.001,0.11343718
13604,0.007,0.093489553
13605,0,0.211478838
13606,0,0.188734923
13607,0.005,0.113359643
13608,0.009,0.16841485
13609,0.001,0.081064429
13610,0.001,0.091771444
13611,0.004,0.14013133
13612,0.001,-3.64E-19
13613,0.004,0.135851859
13614,0.001,0.107633437
13615,0.001,0.093674212
13616,0.002,0.084428952
13617,0.047,0.058437983
13618,0.048,0.101255331
13619,0.072,0.126568041
13620,0.054,0.160797733
13621,0.049,0.140756082
13622,0.021,0.326667896
13623,0.018,0.297212529
13624,0.06,0.158611266
13625,0.064,0.235866634
13626,0.072,0.127320452
13627,0.066,0.142251888
13628,0.043,0.199804285
13629,0.066,-3.80E-19
13630,0.044,0.199747
13631,0.074,0.161078359
13632,0.075,0.13927567
13633,0.07,0.136542197
13634,0.192,0.056020795
13635,0.219,0.140375499
13636,0.269,0.167914362
13637,0.258,0.204353506
13638,0.268,0.187439456
13639,0.005,0.443457913
13640,0.005,0.409202253
13641,0.254,0.199574433
13642,0.258,0.296950342
13643,0.27,0.174821351
13644,0.262,0.193618155
13645,0.218,0.255417617
13646,0.23,-3.89E-19
13647,0.208,0.261981415
13648,0.289,0.213473434
13649,0.28,0.183635289
13650,0.264,0.191672581
13651,0.339,0.043992257
13652,0.399,0.176635534
13653,0.413,0.204198293
13654,0.397,0.239785304
13655,0.444,0.228658069
13656,0.013,0.549222122
13657,0.017,0.512600485
13658,0.447,0.232193674
13659,0.467,0.345202919
13660,0.467,0.218442169
13661,0.458,0.240405837
13662,0.404,0.301014064
13663,0.408,-3.93E-19
13664,0.39,0.31603774
13665,0.501,0.259278326
13666,0.489,0.222057991
13667,0.477,0.243780468
13668,0.445,0.028579501
13669,0.533,0.206340269
13670,0.544,0.231933735
13671,0.632,0.263938535
13672,0.608,0.26044444
13673,0.04,0.633128447
13674,0.085,0.596766688
13675,0.586,0.253502783
13676,0.626,0.375658268
13677,0.613,0.253760143
13678,0.603,0.277942758
13679,0.543,0.331798713
13680,0.546,-3.95E-19
13681,0.537,0.356409651
13682,0.654,0.294017474
13683,0.648,0.250792447
13684,0.622,0.287301657
13685,0.352,0.01676381
13686,0.514,0.226713498
13687,0.61,0.248780192
13688,0.458,0.275072564
13689,0.459,0.280100232
13690,0.179,0.687216747
13691,0.106,0.653592248
13692,0.47,0.261876909
13693,0.566,0.385355204
13694,0.508,0.2774857
13695,0.477,0.302796552
13696,0.565,0.344641781
13697,0.399,-3.96E-19
13698,0.404,0.379158671
13699,0.593,0.314690099
13700,0.606,0.267373711
13701,0.7,0.317737788
13702,0.386,0.013193708
13703,0.419,0.23613919
13704,0.642,0.253710876
13705,0.634,0.272943244
13706,0.47,0.286392882
13707,0.082,0.707115429
13708,0.069,0.678250986
13709,0.587,0.257130869
13710,0.441,0.373620466
13711,0.491,0.287748537
13712,0.032,0.313066198
13713,0.291,0.338394684
13714,0.003,-3.96E-19
13715,0.383,0.382293038
13716,0.631,0.319995754
13717,0.564,0.270805134
13718,0.556,0.332116916
13719,0.283,0.018448702
13720,0.371,0.234264659
13721,0.535,0.247030232
13722,0.43,0.258721822
13723,0.408,0.279584081
13724,0.065,0.692337844
13725,0.016,0.66956567
13726,0.286,0.240461651
13727,0.403,0.342100343
13728,0.333,0.284216532
13729,0.881,0.308495621
13730,0.46,0.313987721
13731,0.475,-3.97E-19
13732,0.401,0.365932826
13733,0.459,0.310363238
13734,0.458,0.261570407
13735,0.473,0.329277591
13736,0.258,0.029248205
13737,0.325,0.221962902
13738,0.487,0.230249485
13739,0.329,0.234770448
13740,0.231,0.261298727
13741,0.074,0.646146915
13742,0.015,0.629968762
13743,0.32,0.214249407
13744,0.316,0.294541981
13745,0.349,0.26804425
13746,0.353,0.290407476
13747,0.306,0.274301748
13748,0.254,-3.97E-19
13749,0.265,0.332248819
13750,0.381,0.287792537
13751,0.307,0.241485445
13752,0.348,0.309950064
13753,0.221,0.040296799
13754,0.209,0.201166521
13755,0.376,0.205843187
13756,0.349,0.204308187
13757,0.232,0.234259237
13758,0.03,0.575023411
13759,0.022,0.565079926
13760,0.259,0.181745331
13761,0.261,0.236352411
13762,0.285,0.241666165
13763,0.273,0.261474279
13764,0.333,0.223830712
13765,0.218,-3.97E-19
13766,0.251,0.285186785
13767,0.301,0.255538836
13768,0.271,0.213416462
13769,0.274,0.276630788
13770,0.215,0.046788146
13771,0.18,0.174598568
13772,0.169,0.17692077
13773,0.286,0.171010563
13774,0.273,0.201922531
13775,0.023,0.487814124
13776,0.016,0.482962673
13777,0.213,0.146685091
13778,0.393,0.173986728
13779,0.225,0.208465347
13780,0.276,0.225360227
13781,0.382,0.168174333
13782,0.214,-3.97E-19
13783,0.366,0.230011097
13784,0.333,0.217682661
13785,0.212,0.180903266
13786,0.225,0.233268895
13787,0.079,0.04641668
13788,0.112,0.145435169
13789,0.063,0.146853734
13790,0.088,0.138589568
13791,0.195,0.168064701
13792,0.024,0.39466697
13793,0.025,0.393153907
13794,0.137,0.112872241
13795,0.088,0.114234361
13796,0.112,0.172359915
13797,0.114,0.186278779
13798,0.049,0.113418031
13799,0.043,-3.97E-19
13800,0.107,0.172719946
13801,0.11,0.178639566
13802,0.114,0.147734466
13803,0.104,0.184803182
13804,0.027,0.040087467
13805,0.035,0.116939937
13806,0.006,0.118900945
13807,0.021,0.110399812
13808,0.016,0.136360799
13809,0.011,0.305877712
13810,0.014,0.30558016
13811,0.03,0.083776764
13812,0.015,0.06348209
13813,0.038,0.137355898
13814,0.036,0.148517425
13815,0.034,0.065468638
13816,0.018,-3.97E-19
13817,0.014,0.119396674
13818,0.035,0.142665756
13819,0.034,0.117523467
13820,0.038,0.136603383
13821,0.005,0.031165547
13822,0.004,0.092110838
13823,0.005,0.095871827
13824,0.004,0.089110459
13825,0.004,0.11000435
13826,0.022,0.230776509
13827,0.002,0.229481217
13828,0.005,0.06218995
13829,0.005,0.027033583
13830,0.006,0.107115982
13831,0.008,0.115981563
13832,0.004,0.029418289
13833,0.002,-3.97E-19
13834,0.004,0.075567028
13835,0.004,0.113412829
13836,0.004,0.093330818
13837,0.005,0.093878539
13838,0,0.023751984
13839,0,0.073376415
13840,0,0.079860419
13841,0,0.076472828
13842,0,0.091403991
13843,0,0.17677201
13844,0,0.172455603
13845,0,0.049968688
13846,0,0.008557702
13847,0,0.084589133
13848,0,0.091804514
13849,0,0.00900487
13850,0,-3.97E-19
13851,0,0.045629903
13852,0,0.093576129
13853,0,0.077370592
13854,0,0.061117285
13855,0,0.020837518
13856,0,0.062370812
13857,0,0.072073515
13858,0,0.073201322
13859,0,0.081983856
13860,0,0.148648084
13861,0,0.139724249
13862,0,0.047891141
13863,0,0.009722686
13864,0,0.071737084
13865,0,0.078060998
13866,0,0.006226069
13867,0,-3.97E-19
13868,0,0.03241985
13869,0,0.08466825
13870,0,0.070826942
13871,0,0.04161985
13872,0,0.02314153
13873,0,0.059806884
13874,0,0.072764544
13875,0,0.078972151
13876,0,0.082101585
13877,0,0.148176574
13878,0,0.13368101
13879,0,0.055632957
13880,0,0.030052269
13881,0,0.069381311
13882,0,0.075608438
13883,0,0.021146679
13884,0,-3.97E-19
13885,0,0.036944401
13886,0,0.086933841
13887,0,0.073793432
13888,0,0.037170143
13889,0,0.057737137
13890,0,0.022127181
13891,0,0.025411635
13892,0,0.037005159
13893,0,0.035158137
13894,0,0.005686201
13895,0,0.003046452
13896,0,0.01364754
13897,0,0.011279632
13898,0,0.014849122
13899,0,0.011458316
13900,0,0.018100795
13901,0,0.025111204
13902,0,0.026304528
13903,0,0.032490812
13904,0,0.028806678
13905,0,0.018304797
13906,0.041,0.100067922
13907,0,0.065130692
13908,0,0.074622552
13909,0,0.094635894
13910,0,0.091024501
13911,0,0.009526682
13912,0,0.004546097
13913,0,0.044455584
13914,0,0.039975208
13915,0,0.046391327
13916,0,0.041123958
13917,0,0.058723662
13918,0,0.06612858
13919,0,0.072408362
13920,0,0.092413571
13921,0,0.079404705
13922,0,0.061363773
13923,0.121,0.109339202
13924,0.005,0.123180811
13925,0.006,0.140787071
13926,0.007,0.165342908
13927,0.001,0.160297011
13928,0,0.011209918
13929,0,0.004407392
13930,0.005,0.08814902
13931,0.01,0.082031785
13932,0.009,0.090309674
13933,0.008,0.084805093
13934,0.005,0.116200355
13935,0.006,0.117703241
13936,0.005,0.132253304
13937,0.008,0.172769281
13938,0.008,0.144926372
13939,0.008,0.123880362
13940,0.012,0.082235207
13941,0.018,0.18919383
13942,0.045,0.215737544
13943,0.043,0.24073939
13944,0.047,0.234777319
13945,0.007,0.010674857
13946,0.004,0.002720739
13947,0.027,0.139332408
13948,0.036,0.132216236
13949,0.006,0.141216504
13950,0.021,0.137081996
13951,0.006,0.18340301
13952,0.017,0.173738916
13953,0.028,0.198655548
13954,0.014,0.264425417
13955,0.036,0.217345056
13956,0.033,0.198652856
13957,0.076,0.030916764
13958,0.147,0.255661629
13959,0.256,0.290939503
13960,0.238,0.312544735
13961,0.204,0.306292923
13962,0.049,0.008103494
13963,0.037,-0.000259692
13964,0.185,0.192128782
13965,0.091,0.184740142
13966,0.165,0.193288706
13967,0.129,0.191949444
13968,0.021,0.252590629
13969,0.036,0.228079185
13970,0.153,0.264138238
13971,0.107,0.357150933
13972,0.213,0.288414879
13973,0.192,0.277394056
13974,0.302,-0.02241928
13975,0.384,0.31547684
13976,0.475,0.35841981
13977,0.461,0.373449508
13978,0.331,0.367552245
13979,0.139,0.003887597
13980,0.118,-0.004151069
13981,0.417,0.240832384
13982,0.406,0.233905148
13983,0.448,0.240912944
13984,0.41,0.243482911
13985,0.149,0.316270623
13986,0.061,0.27515521
13987,0.313,0.321748036
13988,0.436,0.440755773
13989,0.467,0.350572716
13990,0.459,0.351641677
13991,0.404,-0.05513278
13992,0.525,0.362665945
13993,0.645,0.411571491
13994,0.628,0.417816161
13995,0.62,0.412847707
13996,0.177,-0.001425348
13997,0.141,-0.008489344
13998,0.582,0.280505147
13999,0.49,0.274701108
14000,0.603,0.279271533
14001,0.584,0.286457094
14002,0.515,0.367982674
14003,0.426,0.310528849
14004,0.522,0.365769257
14005,0.597,0.506208252
14006,0.638,0.397707899
14007,0.627,0.413660336
14008,0.439,-0.053742945
14009,0.61,0.392957742
14010,0.633,0.445758586
14011,0.592,0.442153405
14012,0.673,0.438543667
14013,0.189,-0.007200004
14014,0.18,-0.012783334
14015,0.623,0.307456799
14016,0.556,0.303296459
14017,0.651,0.304809976
14018,0.68,0.316854495
14019,0.627,0.402925997
14020,0.595,0.331281355
14021,0.626,0.392264978
14022,0.717,0.546608053
14023,0.729,0.425725377
14024,0.729,0.45723979
14025,0.493,-0.019471327
14026,0.497,0.404136469
14027,0.833,0.45867082
14028,0.78,0.445330475
14029,0.556,0.443313091
14030,0.244,-0.012786728
14031,0.266,-0.016569249
14032,0.452,0.319564353
14033,0.611,0.317375176
14034,0.6,0.315543147
14035,0.656,0.332217024
14036,0.657,0.418372439
14037,0.658,0.336217294
14038,0.652,0.399397089
14039,0.79,0.557910328
14040,0.434,0.432855179
14041,0.508,0.478307892
14042,0.378,0.032548554
14043,0.662,0.396154854
14044,0.844,0.450407795
14045,0.794,0.428527305
14046,0.753,0.428115651
14047,0.476,-0.017592548
14048,0.376,-0.019459751
14049,0.595,0.316406375
14050,0.012,0.316293573
14051,0.731,0.311176739
14052,0.591,0.331812871
14053,0.613,0.413834114
14054,0.659,0.325874691
14055,0.618,0.3875036
14056,0.541,0.539325295
14057,0.783,0.419691388
14058,0.78,0.475298802
14059,0.498,0.079942535
14060,0.618,0.371009416
14061,0.175,0.423302438
14062,0.744,0.394944788
14063,0.711,0.395937595
14064,0.744,-0.021142047
14065,0.56,-0.021182452
14066,0.686,0.299208573
14067,0.717,0.301050878
14068,0.692,0.29304167
14069,0.557,0.316611954
14070,0.592,0.39098228
14071,0.624,0.302353241
14072,0.628,0.358938744
14073,0.722,0.493354521
14074,0.726,0.388974075
14075,0.725,0.449244686
14076,0.432,0.102711822
14077,0.539,0.332405522
14078,0.235,0.381520339
14079,0.643,0.34932281
14080,0.611,0.351337273
14081,0.699,-0.023122135
14082,0.709,-0.02160418
14083,0.605,0.27061748
14084,0.629,0.274087547
14085,0.604,0.26385912
14086,0.769,0.289083783
14087,0.538,0.353340909
14088,0.539,0.268990683
14089,0.551,0.317706463
14090,0.624,0.425465526
14091,0.632,0.345154423
14092,0.63,0.403589362
14093,0.325,0.091664013
14094,0.404,0.28526045
14095,0.536,0.330492815
14096,0.438,0.297330623
14097,0.473,0.299857533
14098,0.598,-0.023406783
14099,0.589,-0.020739023
14100,0.457,0.234336316
14101,0.46,0.238942736
14102,0.448,0.227370965
14103,0.427,0.25284946
14104,0.322,0.305800973
14105,0.406,0.229931295
14106,0.432,0.268938249
14107,0.411,0.343446015
14108,0.47,0.293803987
14109,0.477,0.343751893
14110,0.184,0.052108201
14111,0.232,0.235107099
14112,0.31,0.276255115
14113,0.184,0.244902914
14114,0.262,0.247375883
14115,0.429,-0.022060165
14116,0.393,-0.018740024
14117,0.258,0.19466976
14118,0.279,0.199815422
14119,0.252,0.187882683
14120,0.244,0.212232995
14121,0.05,0.254017896
14122,0.257,0.189638815
14123,0.262,0.21828004
14124,0.254,0.256513531
14125,0.256,0.240941844
14126,0.272,0.276493781
14127,0.052,0.001336112
14128,0.061,0.187467789
14129,0.088,0.224766337
14130,0.065,0.197595437
14131,0.078,0.199464891
14132,0.204,-0.019319074
14133,0.143,-0.015876191
14134,0.068,0.156031345
14135,0.097,0.161081257
14136,0.065,0.14977243
14137,0.065,0.171765069
14138,0.086,0.203763318
14139,0.062,0.152408417
14140,0.103,0.171258937
14141,0.064,0.174282018
14142,0.055,0.192357442
14143,0.067,0.209162636
14144,0.002,-0.038928038
14145,0.001,0.14726666
14146,0.001,0.18128424
14147,0.004,0.160026702
14148,0.003,0.160829174
14149,0.018,-0.015557681
14150,0.028,-0.012497979
14151,0.001,0.122467993
14152,0.002,0.126818917
14153,0.001,0.117020534
14154,0.001,0.135694237
14155,0.002,0.160303002
14156,0.003,0.121928843
14157,0.002,0.132698655
14158,0.005,0.105700876
14159,0.001,0.153002296
14160,0.002,0.14889614
14161,0,-0.051816037
14162,0,0.118340933
14163,0,0.14985733
14164,0,0.135458388
14165,0,0.134872669
14166,0,-0.011239426
14167,0,-0.008995526
14168,0,0.097251247
14169,0,0.100395537
14170,0,0.092808337
14171,0,0.107556576
14172,0,0.127865615
14173,0,0.100937122
14174,0,0.106243449
14175,0,0.058083351
14176,0,0.126511557
14177,0,0.101871836
14178,0,-0.032374003
14179,0,0.103097201
14180,0,0.132979863
14181,0,0.125548769
14182,0,0.123432457
14183,0,-0.006861954
14184,0,-0.005754502
14185,0,0.082574744
14186,0,0.084151677
14187,0,0.079225148
14188,0,0.089845585
14189,0,0.109253628
14190,0,0.090995817
14191,0,0.094035306
14192,0,0.03632947
14193,0,0.114898483
14194,0,0.072680905
14195,0,0.010559252
14196,0,0.10234067
14197,0,0.131435041
14198,0,0.130292752
14199,0,0.126695447
14200,0,-0.002901446
14201,0,-0.00311448
14202,0,0.079383904
14203,0,0.07921339
14204,0,0.077108312
14205,0,0.083811191
14206,0,0.105629348
14207,0,0.092407917
14208,0,0.096570204
14209,0,0.042425769
14210,0,0.118443424
14211,0,0.063888595
14212,0,0.002876581
14213,0,0.03358184
14214,0,0.051517333
14215,0,0.037507916
14216,0,0.046136691
14217,0,0.003372966
14218,0,1.87E-05
14219,0,0.038278767
14220,0,0.0455273
14221,0,0.039769353
14222,0,0.041241598
14223,0,0.03712062
14224,0,0.041980912
14225,0,0.037148701
14226,0,0.04458253
14227,0,0.042537258
14228,0,0.035835759
14229,0.055,-0.012369275
14230,0,0.089240316
14231,0,0.125454459
14232,0,0.099870454
14233,0,0.113656652
14234,0,0.034344226
14235,0,0.0301801
14236,0,0.100638073
14237,0,0.115244463
14238,0,0.10451686
14239,0,0.107727424
14240,0,0.097219588
14241,0,0.101712846
14242,0,0.096451861
14243,0,0.109994966
14244,0,0.110522986
14245,0,0.099965607
14246,1,-0.038563146
14247,0.002,0.159733428
14248,0.003,0.212423719
14249,0.003,0.178747861
14250,0.005,0.194293895
14251,0,0.087796784
14252,0,0.085747875
14253,0.001,0.179061514
14254,0.007,0.200346093
14255,0.006,0.18598255
14256,0.005,0.191060982
14257,0.003,0.172539725
14258,0.004,0.171771604
14259,0.003,0.170311099
14260,0.006,0.188064497
14261,0.005,0.195182196
14262,0.005,0.184439458
14263,0.062,-0.064108943
14264,0.07,0.23667397
14265,0.085,0.302318867
14266,0.087,0.264652858
14267,0.088,0.278936315
14268,0.027,0.156494251
14269,0.022,0.159453016
14270,0.085,0.264291467
14271,0.085,0.29092368
14272,0.093,0.274579102
14273,0.09,0.281579529
14274,0.061,0.254126653
14275,0.077,0.24414907
14276,0.062,0.250002054
14277,0.096,0.269748939
14278,0.089,0.286434724
14279,0.085,0.279409145
14280,0.204,-0.077991934
14281,0.24,0.311490361
14282,0.289,0.385433622
14283,0.288,0.348032111
14284,0.279,0.358616456
14285,0.159,0.232001897
14286,0.166,0.242406316
14287,0.278,0.346883963
14288,0.272,0.377078391
14289,0.288,0.360485078
14290,0.282,0.369434478
14291,0.229,0.332858714
14292,0.24,0.311128805
14293,0.224,0.326671269
14294,0.302,0.34614921
14295,0.298,0.374057089
14296,0.289,0.374259082
14297,0.34,-0.074403818
14298,0.401,0.376349638
14299,0.488,0.45345945
14300,0.48,0.420277767
14301,0.459,0.425426766
14302,0.314,0.305679569
14303,0.323,0.325143057
14304,0.459,0.418222236
14305,0.444,0.449966759
14306,0.468,0.434703225
14307,0.459,0.445628239
14308,0.4,0.400436653
14309,0.408,0.366072798
