,truth,LSTM-BS2LR1e-2ES
12508,0.025,0.06168224
12509,0.018000000000000002,0.08882508
12510,0.024,0.07147074
12511,0.026000000000000002,0.07551332
12512,0.008,0.024775535
12513,0.006999999999999999,0.014110863
12514,0.027999999999999997,0.02587372
12515,0.005,0.030013159
12516,0.008,0.024787053
12517,0.152,0.04850179
12518,0.163,0.046676546
12519,0.008,0.031382203
12520,0.01,0.025097549
12521,0.008,0.028141633
12522,0.009000000000000001,0.021171093
12523,0.012,0.025648832
12524,0.012,0.035986215
12525,0.008,0.016934365
12526,0.01,0.02361387
12527,0.006,0.018805414
12528,0.006,0.027754515
12529,0.0,0.009463921
12530,0.0,0.003717959
12531,0.0,0.0022671819
12532,0.0,0.006326318
12533,0.0,0.007098824
12534,0.009000000000000001,0.011024922
12535,0.009000000000000001,0.009940982
12536,0.0,0.00912106
12537,0.0,0.005465001
12538,0.0,0.007148117
12539,0.0,0.0067940354
12540,0.0,0.004112631
12541,0.0,0.0075555146
12542,0.0,0.004579425
12543,0.0,0.006706208
12544,0.0,0.005612105
12545,0.0,0.0102380365
12546,0.0,0.008260623
12547,0.0,0.00490956
12548,0.0,0.004146725
12549,0.0,0.004695475
12550,0.0,0.0071903467
12551,0.0,0.0066301823
12552,0.0,0.005973473
12553,0.0,0.0052736104
12554,0.0,0.0036709756
12555,0.0,0.004329607
12556,0.0,0.00454174
12557,0.0,0.002929926
12558,0.0,0.0064222813
12559,0.0,0.0040631294
12560,0.0,0.00697425
12561,0.0,0.0056480467
12562,0.0,0.008381963
12563,0.0,0.0083268285
12564,0.0,0.0045019984
12565,0.0,0.005976528
12566,0.0,0.004347801
12567,0.0,0.0077292174
12568,0.0,0.0073352456
12569,0.0,0.0068733543
12570,0.0,0.004251957
12571,0.0,0.0036709607
12572,0.0,0.0041320175
12573,0.0,0.00394319
12574,0.0,0.0030597597
12575,0.0,0.0071811974
12576,0.0,0.004002556
12577,0.0,0.006916374
12578,0.0,0.005589962
12579,0.0,0.008138314
12580,0.0,0.009295106
12581,0.0,0.0034912676
12582,0.0,0.005428344
12583,0.0,0.004056096
12584,0.0,0.008117557
12585,0.0,0.005098149
12586,0.0,0.004720688
12587,0.0,0.0052292794
12588,0.0,0.004771486
12589,0.0,0.0062667876
12590,0.0,0.006010473
12591,0.0,0.0031413734
12592,0.0,0.0060353875
12593,0.0,0.004394591
12594,0.0,0.0069764256
12595,0.0,0.0064239204
12596,0.0,0.0079165995
12597,0.0,6.720424e-05
12598,0.0,0.0005608946
12599,0.0,0.0026613176
12600,0.0,0.00066152215
12601,0.0,0.0029428452
12602,0.0,0.0004311502
12603,0.0,0.0008650124
12604,0.0,0.001370728
12605,0.0,0.0015193075
12606,0.0,0.00072190166
12607,0.0,0.0014007092
12608,0.0,0.0008673221
12609,0.0,0.0006644577
12610,0.0,0.00060610473
12611,0.0,0.00039952993
12612,0.0,0.0023256838
12613,0.0,-0.0007773638
12614,0.0,0.00088334084
12615,0.0,0.00026714802
12616,0.0,0.001006782
12617,0.0,-0.0009640008
12618,0.0,0.0028945655
12619,0.0,-0.0013358593
12620,0.0,-0.0013949275
12621,0.0,6.0379505e-05
12622,0.0,0.0010162294
12623,0.0,-0.0013921708
12624,0.0,-0.00039292872
12625,0.0,0.00052544475
12626,0.0,0.0015488267
12627,0.0,0.0007762015
12628,0.0,-0.00059336424
12629,0.0,0.0011011064
12630,0.0,-0.00045779347
12631,0.0,0.00094784796
12632,0.0,0.00052538514
12633,0.0,-3.0457973e-05
12634,0.0,-0.00011855364
12635,0.0,0.001296252
12636,0.0,0.0005515814
12637,0.0,8.7708235e-05
12638,0.0,0.0005955696
12639,0.0,0.0027656257
12640,0.0,0.00043652952
12641,0.0,0.0005534291
12642,0.0,-0.0014585704
12643,0.0,0.0007458031
12644,0.0,0.0005005449
12645,0.0,-0.0008274019
12646,0.0,0.0015675724
12647,0.0,-0.0007266104
12648,0.003,0.016573459
12649,0.001,0.02405639
12650,0.019,0.03755553
12651,0.019,0.03758979
12652,0.003,0.029659167
12653,0.004,0.00028660893
12654,0.003,-0.00028803945
12655,0.018000000000000002,0.031133726
12656,0.002,0.028013289
12657,0.001,0.037080005
12658,0.02,0.032923132
12659,0.002,0.018885508
12660,0.009000000000000001,0.014754891
12661,0.011000000000000001,0.01603344
12662,0.002,0.03384012
12663,0.001,0.037464306
12664,0.002,0.038306236
12665,0.006999999999999999,0.10723861
12666,0.004,0.16029565
12667,0.002,0.23216426
12668,0.004,0.22930914
12669,0.003,0.19347247
12670,0.124,0.05748412
12671,0.11900000000000001,0.057003424
12672,0.002,0.1900324
12673,0.008,0.16199407
12674,0.006,0.2180188
12675,0.004,0.1979686
12676,0.006999999999999999,0.15660614
12677,0.038,0.121671185
12678,0.003,0.11443591
12679,0.01,0.22400093
12680,0.008,0.2244271
12681,0.009000000000000001,0.2156697
12682,0.019,0.21300146
12683,0.023,0.31836575
12684,0.019,0.44429475
12685,0.025,0.42207748
12686,0.026000000000000002,0.39140087
12687,0.361,0.13843538
12688,0.358,0.1359758
12689,0.039,0.37339345
12690,0.012,0.3187684
12691,0.035,0.41417843
12692,0.045,0.38915843
12693,0.027999999999999997,0.32806802
12694,0.12,0.25440714
12695,0.015,0.2451527
12696,0.013999999999999999,0.44089794
12697,0.032,0.4364399
12698,0.032,0.38132256
12699,0.057999999999999996,0.30922312
12700,0.049,0.4133377
12701,0.081,0.55545557
12702,0.18899999999999997,0.4399257
12703,0.037000000000000005,0.53115916
12704,0.5579999999999999,0.28152597
12705,0.5529999999999999,0.26014867
12706,0.061,0.48548213
12707,0.031,0.44297415
12708,0.057999999999999996,0.5013068
12709,0.066,0.502577
12710,0.036000000000000004,0.44431686
12711,0.225,0.36096504
12712,0.027999999999999997,0.37741393
12713,0.09,0.5793624
12714,0.11699999999999999,0.55565333
12715,0.129,0.5079087
12716,0.305,0.37751126
12717,0.282,0.4545843
12718,0.062,0.5920186
12719,1.0,0.38788307
12720,0.247,0.59907925
12721,0.6990000000000001,0.42536616
12722,0.6809999999999999,0.38157314
12723,0.248,0.53069353
12724,0.21100000000000002,0.51791954
12725,0.304,0.52314353
12726,0.38799999999999996,0.5455063
12727,0.40399999999999997,0.48884666
12728,0.135,0.41380203
12729,0.161,0.45898134
12730,0.409,0.6475465
12731,0.324,0.6027036
12732,0.36700000000000005,0.599878
12733,0.207,0.394359
12734,0.33299999999999996,0.45517427
12735,0.18100000000000002,0.5682353
12736,0.395,0.33802792
12737,0.354,0.5968165
12738,0.769,0.52461696
12739,0.7490000000000001,0.46861
12740,0.429,0.520129
12741,0.374,0.5299753
12742,0.396,0.5048202
12743,0.138,0.53132826
12744,0.494,0.47238806
12745,0.107,0.40925932
12746,0.27899999999999997,0.47272074
12747,0.336,0.6405014
12748,0.504,0.59333146
12749,0.536,0.6051394
12750,0.335,0.36793232
12751,0.395,0.43412215
12752,0.17800000000000002,0.5153732
12753,0.406,0.3197496
12754,0.535,0.5431577
12755,0.765,0.6028925
12756,0.737,0.5481584
12757,0.503,0.48152435
12758,0.46,0.50235057
12759,0.41100000000000003,0.4720825
12760,0.597,0.48804703
12761,0.267,0.42587537
12762,0.318,0.3807814
12763,0.522,0.44354802
12764,0.428,0.5793272
12765,0.517,0.54959613
12766,0.625,0.55523
12767,0.22699999999999998,0.3084849
12768,0.275,0.39607728
12769,0.17300000000000001,0.4468469
12770,1.0,0.32586047
12771,0.423,0.4520855
12772,0.7609999999999999,0.6685738
12773,0.731,0.6263221
12774,0.54,0.42787105
12775,0.612,0.4503222
12776,0.311,0.43325782
12777,0.368,0.43056762
12778,0.5379999999999999,0.36121774
12779,0.556,0.33867517
12780,0.517,0.39014125
12781,0.29100000000000004,0.48075128
12782,0.514,0.48342243
12783,0.782,0.4835455
12784,0.272,0.2282169
12785,0.304,0.33428454
12786,0.377,0.36046192
12787,0.325,0.31739536
12788,0.369,0.3377211
12789,0.7020000000000001,0.6910044
12790,0.687,0.66476333
12791,0.369,0.35660133
12792,0.414,0.37653595
12793,0.348,0.3772285
12794,0.314,0.35840023
12795,0.474,0.27600837
12796,0.235,0.27269948
12797,0.32799999999999996,0.32081288
12798,0.38,0.35838184
12799,0.366,0.3973403
12800,0.419,0.40538707
12801,0.257,0.13765225
12802,0.355,0.23218954
12803,0.275,0.24308772
12804,0.428,0.24242829
12805,0.29600000000000004,0.2058835
12806,0.574,0.58111095
12807,0.5760000000000001,0.5654962
12808,0.302,0.24496716
12809,0.3,0.2633015
12810,0.41600000000000004,0.26958388
12811,0.382,0.24632323
12812,0.375,0.16525978
12813,0.42100000000000004,0.17502144
12814,0.237,0.22233127
12815,0.397,0.21815196
12816,0.365,0.2735074
12817,0.231,0.30074748
12818,0.079,0.054104567
12819,0.102,0.102469444
12820,0.12,0.10617271
12821,0.08800000000000001,0.107957795
12822,0.071,0.07725148
12823,0.397,0.31235388
12824,0.406,0.30259138
12825,0.1,0.10363424
12826,0.094,0.11913576
12827,0.131,0.11757497
12828,0.13,0.102801666
12829,0.23800000000000002,0.05685559
12830,0.095,0.07204692
12831,0.08800000000000001,0.098764874
12832,0.133,0.08317439
12833,0.10300000000000001,0.11899951
12834,0.096,0.14987385
12835,0.034,0.008936033
12836,0.048,0.0202239
12837,0.091,0.020644873
12838,0.016,0.019507274
12839,0.051,0.0112694055
12840,0.163,0.08230089
12841,0.179,0.07947767
12842,0.055999999999999994,0.019752935
12843,0.047,0.025896087
12844,0.051,0.022954866
12845,0.05,0.019053772
12846,0.049,0.0056381226
12847,0.034,0.012245163
12848,0.05,0.019223422
12849,0.040999999999999995,0.011665136
12850,0.04,0.02291584
12851,0.046,0.030889124
12852,0.0,0.00069470704
12853,0.0,0.0013110489
12854,0.0,0.002268672
12855,0.0,-0.0005634278
12856,0.0,0.00104101
12857,0.011000000000000001,0.008022249
12858,0.013000000000000001,0.0077257454
12859,0.0,0.0017464161
12860,0.0,0.0030736327
12861,0.0,0.0012283772
12862,0.0,0.0013569593
12863,0.0,-0.0009469241
12864,0.0,0.000103637576
12865,0.0,0.0001474917
12866,0.0,-0.00039693713
12867,0.0,0.0016792417
12868,0.0,-0.000746578
12869,0.0,0.0013219565
12870,0.0,0.0004003048
12871,0.0,0.001840055
12872,0.0,-0.0021546483
12873,0.0,0.0015926659
12874,0.0,-0.0014685392
12875,0.0,-0.0020250678
12876,0.0,-1.360476e-05
12877,0.0,0.0012414753
12878,0.0,-0.0013891906
12879,0.0,-0.00069639087
12880,0.0,-9.906292e-05
12881,0.0,0.0010307431
12882,0.0,-0.0010079294
12883,0.0,0.00036147237
12884,0.0,0.000413239
12885,0.0,-0.0007195473
12886,0.0,0.0010126084
12887,0.0,0.0006377995
12888,0.0,0.001553297
12889,0.0,-0.0013898611
12890,0.0,0.001664415
12891,0.0,-0.0006227195
12892,0.0,-0.0011511743
12893,0.0,-2.3052096e-05
12894,0.0,0.0014205277
12895,0.0,-0.0013370663
12896,0.0,-0.00039337575
12897,0.0,0.00020769238
12898,0.0,0.0013411641
12899,0.0,-0.00013011694
12900,0.0,0.0006353855
12901,0.0,0.001026392
12902,0.0,0.0010042489
12903,0.0,-0.00030599535
12904,0.0,0.00053562224
12905,0.0,0.00053068995
12906,0.0,-0.000101938844
12907,0.0,0.001248613
12908,0.0,-0.00046414137
12909,0.0,-0.0004852414
12910,0.0,0.0007722378
12911,0.0,0.0017554313
12912,0.0,-7.674098e-05
12913,0.0,0.0012008995
12914,0.0,-1.6346574e-05
12915,0.0,0.00020107627
12916,0.0,0.00067301095
12917,0.0,3.4749508e-05
12918,0.0,0.0018294752
12919,0.0,-0.00011226535
12920,0.0,-0.00026868284
12921,0.0,0.0003117323
12922,0.0,-0.00021746755
12923,0.0,0.0011473894
12924,0.0,0.0033055544
12925,0.0,0.00094661117
12926,0.0,-0.0001693964
12927,0.0,0.000118002295
12928,0.0,0.0016616732
12929,0.0,-5.8233738e-05
12930,0.0,-3.7044287e-05
12931,0.0,0.00089867413
12932,0.0,0.0012995303
12933,0.0,0.001861468
12934,0.0,0.0012016296
12935,0.0,0.00077584386
12936,0.0,-0.00010970235
12937,0.0,-0.0003619939
12938,0.0,0.00012895465
12939,0.0,-0.0013666451
12940,0.0,0.0016277134
12941,0.0,0.0033549368
12942,0.0,0.0011034906
12943,0.0,0.000264287
12944,0.0,0.00029464066
12945,0.0,0.0011450201
12946,0.0,-0.00023466349
12947,0.0,8.2582235e-05
12948,0.0,0.0016410947
12949,0.0,0.0024341643
12950,0.0,0.0016837418
12951,0.0,0.0010700822
12952,0.0,0.0002821684
12953,0.0,0.00054234266
12954,0.0,0.0011044145
12955,0.0,-0.0003091097
12956,0.0,-0.001971811
12957,0.0,0.0014113486
12958,0.0,0.0021200776
12959,0.0,0.002634883
12960,0.0,0.00013390183
12961,0.0,3.232062e-05
12962,0.0,0.0007853061
12963,0.0,-8.314848e-05
12964,0.0,-6.249547e-05
12965,0.0,0.00029057264
12966,0.0,0.0029056072
12967,0.0,-0.00031286478
12968,0.0,0.00084504485
12969,0.0,-0.0010547638
12970,0.0,-0.0007312894
12971,0.023,0.025318548
12972,0.027999999999999997,0.024512857
12973,0.03,0.031306297
12974,0.061,0.034244
12975,0.049,0.033298135
12976,0.0,0.0006748736
12977,0.0,-0.0017475486
12978,0.03,0.02929905
12979,0.046,0.034221992
12980,0.035,0.03139788
12981,0.048,0.028684601
12982,0.022000000000000002,0.01367791
12983,0.024,0.021944731
12984,0.027999999999999997,0.023129493
12985,0.036000000000000004,0.031763345
12986,0.039,0.031027406
12987,0.051,0.0345881
12988,0.091,0.14823456
12989,0.07,0.17025362
12990,0.109,0.21209222
12991,0.182,0.21769565
12992,0.19,0.20819387
12993,0.004,0.04089819
12994,0.009000000000000001,0.04491955
12995,0.157,0.187169
12996,0.145,0.21120428
12997,0.10800000000000001,0.20062917
12998,0.133,0.185481
12999,0.17600000000000002,0.117259294
13000,0.053,0.14556056
13001,0.13699999999999998,0.16152419
13002,0.128,0.20739643
13003,0.095,0.21166356
13004,0.1,0.21670853
13005,0.214,0.29784745
13006,0.26899999999999996,0.36107922
13007,0.379,0.44607154
13008,0.469,0.44612384
13009,0.389,0.4370013
13010,0.022000000000000002,0.09855671
13011,0.034,0.113534465
13012,0.375,0.395337
13013,0.42700000000000005,0.4394898
13014,0.34600000000000003,0.42176238
13015,0.324,0.39605904
13016,0.157,0.26261708
13017,0.174,0.30777866
13018,0.353,0.34953058
13019,0.309,0.43503648
13020,0.40700000000000003,0.4484048
13021,0.36200000000000004,0.43383878
13022,0.38799999999999996,0.37478158
13023,0.46399999999999997,0.49233437
13024,0.524,0.6144332
13025,0.5579999999999999,0.559389
13026,0.547,0.59287035
13027,0.05,0.1981886
13028,0.057,0.21312033
13029,0.539,0.5331803
13030,0.585,0.57876563
13031,0.55,0.56509054
13032,0.537,0.54988694
13033,0.47600000000000003,0.3945781
13034,0.408,0.4312305
13035,0.498,0.49962053
13036,0.57,0.5967515
13037,0.584,0.61203396
13038,0.5710000000000001,0.58465457
13039,0.36700000000000005,0.42257443
13040,0.313,0.5745133
13041,0.618,0.72571325
13042,0.631,0.6047348
13043,0.5770000000000001,0.6903103
13044,0.076,0.31702644
13045,0.083,0.32202023
13046,0.598,0.61798096
13047,0.654,0.6618751
13048,0.569,0.65575564
13049,0.524,0.6563091
13050,0.16399999999999998,0.4909622
13051,0.345,0.5164335
13052,0.41100000000000003,0.60422575
13053,0.5870000000000001,0.70926166
13054,0.5429999999999999,0.7155117
13055,0.541,0.7090423
13056,0.373,0.4502892
13057,0.301,0.61290675
13058,0.439,0.77064806
13059,0.245,0.61870164
13060,0.461,0.7292608
13061,0.08900000000000001,0.4177674
13062,0.12,0.4110313
13063,0.294,0.65489376
13064,0.47600000000000003,0.693502
13065,0.325,0.70008814
13066,0.304,0.7112034
13067,0.473,0.5373607
13068,0.511,0.5564353
13069,0.509,0.6512419
13070,0.589,0.7616352
13071,0.379,0.75900364
13072,0.406,0.7697675
13073,0.163,0.46008122
13074,0.193,0.62260866
13075,0.42,0.76502687
13076,0.19,0.62969315
13077,0.256,0.7173735
13078,0.113,0.515522
13079,0.136,0.49951577
13080,0.19,0.6545822
13081,0.195,0.6774737
13082,0.196,0.7095126
13083,0.16,0.7227169
13084,0.23,0.55283993
13085,0.434,0.5701388
13086,0.19,0.6505561
13087,0.24600000000000002,0.7612847
13088,0.226,0.75375557
13089,0.21899999999999997,0.76988816
13090,0.036000000000000004,0.4453109
13091,0.07400000000000001,0.5998547
13092,0.212,0.7127329
13093,0.063,0.6366899
13094,0.26,0.6520259
13095,0.151,0.60040015
13096,0.09300000000000001,0.5796174
13097,0.14400000000000002,0.6144943
13098,0.086,0.61032385
13099,0.064,0.68074465
13100,0.06,0.68757224
13101,0.452,0.5396518
13102,0.308,0.55740684
13103,0.16399999999999998,0.60321
13104,0.048,0.7077446
13105,0.111,0.69868505
13106,0.078,0.71862096
13107,0.042,0.38798943
13108,0.114,0.5213752
13109,0.27399999999999997,0.6012546
13110,0.12,0.59317195
13111,0.154,0.52731246
13112,0.091,0.6181648
13113,0.105,0.5948725
13114,0.139,0.5159936
13115,0.102,0.4863854
13116,0.10400000000000001,0.58781755
13117,0.086,0.5848206
13118,0.061,0.47697836
13119,0.098,0.49413374
13120,0.07200000000000001,0.4998262
13121,0.057999999999999996,0.5920273
13122,0.136,0.58179116
13123,0.128,0.6100826
13124,0.14300000000000002,0.26642138
13125,0.16699999999999998,0.35780898
13126,0.23399999999999999,0.40771282
13127,0.188,0.4265355
13128,0.18,0.33877218
13129,0.059000000000000004,0.48974833
13130,0.049,0.4649443
13131,0.011000000000000001,0.3382423
13132,0.18,0.30707994
13133,0.217,0.3962229
13134,0.146,0.38729668
13135,0.24600000000000002,0.33436713
13136,0.124,0.34988353
13137,0.165,0.32628378
13138,0.191,0.39792132
13139,0.249,0.3845193
13140,0.262,0.41321033
13141,0.066,0.11460804
13142,0.053,0.15366381
13143,0.078,0.17466027
13144,0.066,0.18536532
13145,0.08800000000000001,0.13593404
13146,0.02,0.25201935
13147,0.023,0.2339169
13148,0.125,0.13723953
13149,0.105,0.122440174
13150,0.047,0.16674635
13151,0.081,0.16037618
13152,0.09699999999999999,0.15132394
13153,0.057,0.16038063
13154,0.10800000000000001,0.13304901
13155,0.08800000000000001,0.17214328
13156,0.057,0.15830079
13157,0.066,0.17091493
13158,0.015,0.024327978
13159,0.019,0.032373577
13160,0.017,0.03514898
13161,0.017,0.040901095
13162,0.017,0.026950866
13163,0.006999999999999999,0.071000814
13164,0.004,0.06545763
13165,0.002,0.02801828
13166,0.015,0.024245352
13167,0.018000000000000002,0.036822766
13168,0.02,0.035773754
13169,0.018000000000000002,0.036423743
13170,0.011000000000000001,0.037494197
13171,0.013999999999999999,0.02841124
13172,0.016,0.03787282
13173,0.018000000000000002,0.03163123
13174,0.018000000000000002,0.03218946
13175,0.0,0.0009108782
13176,0.0,0.001146853
13177,0.0,0.00034835935
13178,0.0,0.002804786
13179,0.0,0.0030773878
13180,0.001,0.0076013207
13181,0.001,0.0071197897
13182,0.0,0.0011418611
13183,0.0,0.002287984
13184,0.0,0.0022614598
13185,0.0,0.0028107464
13186,0.0,0.0029470474
13187,0.0,0.0028455257
13188,0.0,0.0031462908
13189,0.0,0.0024990141
13190,0.0,0.0011481047
13191,0.0,4.976988e-05
13192,0.0,-0.00032760203
13193,0.0,-0.0006724298
13194,0.0,-0.0009872913
13195,0.0,-0.00020727515
13196,0.0,0.0029779077
13197,0.0,0.0003373623
13198,0.0,-1.5795231e-06
13199,0.0,-0.0007776618
13200,0.0,0.0016875863
13201,0.0,-0.00094124675
13202,0.0,-0.0002760291
13203,0.0,8.3491206e-05
13204,0.0,0.0009250939
13205,0.0,0.0017282814
13206,0.0,0.0006868541
13207,0.0,-0.00021126866
13208,0.0,0.0003875196
13209,0.0,-0.00011642277
13210,0.0,-0.0004953146
13211,0.0,-0.0008099377
13212,0.0,0.0007391572
13213,0.0,0.0030063093
13214,0.0,0.00177899
13215,0.0,0.001122266
13216,0.0,-0.00082692504
13217,0.0,0.0011097044
13218,0.0,-0.0007723272
13219,0.0,6.699562e-05
13220,0.0,0.00065265596
13221,0.0,0.0016250312
13222,0.0,0.0018169731
13223,0.0,0.0012175143
13224,0.0,-5.543232e-05
13225,0.0,0.0014073253
13226,0.0,-0.00018973649
13227,0.0,-0.00049346685
13228,0.0,-0.0011711717
13229,0.0,0.002139151
13230,0.0,0.0027503073
13231,0.0,0.00072711706
13232,0.0,0.00020089746
13233,0.0,-6.327033e-05
13234,0.0,0.0008585304
13235,0.0,0.0003260672
13236,0.0,0.0013769269
13237,0.0,0.0008699894
13238,0.0,0.0015401542
13239,0.0,0.001867041
13240,0.0,0.0011984706
13241,0.0,4.056096e-05
13242,0.0,-0.0008633733
13243,0.0,-0.0013639182
13244,0.0,0.0006790459
13245,0.0,0.0013046414
13246,0.0,0.001578182
13247,0.0,-0.0004441589
13248,0.0,-0.0008338243
13249,0.0,-0.0016845092
13250,0.0,0.00079233944
13251,0.0,0.0002040118
13252,0.0,-1.28000975e-05
13253,0.0,0.00022053719
13254,0.0,-3.695488e-06
13255,0.0,0.0007144958
13256,0.0,-5.4076314e-05
13257,0.0,0.0003656149
13258,0.0,0.0002796799
13259,0.0,0.00093096495
13260,0.0,-0.00043675303
13261,0.0,-0.00036112964
13262,0.0,0.00023634732
13263,0.0,0.0005168617
13264,0.0,-0.00046125054
13265,0.0,0.0025375187
13266,0.0,0.0010051727
13267,0.0,0.00068186224
13268,0.0,-0.0006328672
13269,0.0,-0.0005801618
13270,0.0,-0.000671342
13271,0.0,0.0018708259
13272,0.0,0.0006829649
13273,0.0,2.1487474e-05
13274,0.0,0.00031661987
13275,0.0,-0.00072939694
13276,0.0,0.00035768747
13277,0.0,0.00021483004
13278,0.0,-0.00022678077
13279,0.0,-0.0004350245
13280,0.0,0.00101538
13281,0.0,0.0008202791
13282,0.0,0.0003017336
13283,0.0,-0.0005893931
13284,0.0,0.0025160909
13285,0.0,-4.23342e-05
13286,0.0,0.00013589859
13287,0.0,5.5879354e-05
13288,0.0,0.0011483282
13289,0.0,0.0004566759
13290,0.0,0.00030389428
13291,0.0,0.00046628714
13292,0.0,-0.00011713803
13293,0.0,0.0008061826
13294,0.011000000000000001,0.010456905
13295,0.005,0.011154249
13296,0.067,0.0160947
13297,0.027999999999999997,0.014999926
13298,0.01,0.014638171
13299,0.012,0.00017979741
13300,0.009000000000000001,-0.0008737594
13301,0.02,0.016065776
13302,0.015,0.014693305
13303,0.01,0.012003943
13304,0.012,0.011419103
13305,0.012,0.010941967
13306,0.016,0.014414981
13307,0.009000000000000001,0.011531413
13308,0.012,0.013466969
13309,0.006999999999999999,0.0129181
13310,0.009000000000000001,0.018864825
13311,0.20199999999999999,0.04887639
13312,0.182,0.057744414
13313,0.129,0.080614045
13314,0.335,0.07040466
13315,0.23199999999999998,0.06597358
13316,0.155,0.011578262
13317,0.147,0.009393178
13318,0.24100000000000002,0.0663259
13319,0.242,0.07289991
13320,0.251,0.059597448
13321,0.276,0.057417423
13322,0.22,0.055710986
13323,0.22,0.07355331
13324,0.20800000000000002,0.055314437
13325,0.304,0.06568894
13326,0.21899999999999997,0.063245475
13327,0.20199999999999999,0.075474426
13328,0.062,0.12718742
13329,0.162,0.15559372
13330,0.40299999999999997,0.21454497
13331,0.48200000000000004,0.1849453
13332,0.336,0.17120689
13333,0.387,0.04540655
13334,0.379,0.04007739
13335,0.068,0.16899137
13336,0.41600000000000004,0.19379914
13337,0.221,0.15924165
13338,0.309,0.15428294
13339,0.456,0.15599723
13340,0.4,0.19978806
13341,0.327,0.14730972
13342,0.363,0.17595063
13343,0.257,0.16759063
13344,0.262,0.18131682
13345,0.259,0.18305992
13346,0.259,0.22316577
13347,0.29100000000000004,0.316998
13348,0.284,0.25730026
13349,0.40299999999999997,0.24814127
13350,0.5660000000000001,0.08069648
13351,0.55,0.06876555
13352,0.495,0.2422319
13353,0.5379999999999999,0.28478903
13354,0.3,0.23404796
13355,0.325,0.22985744
13356,0.466,0.24536332
13357,0.5539999999999999,0.2933104
13358,0.439,0.22209603
13359,0.376,0.2642188
13360,0.306,0.24484554
13361,0.332,0.25610024
13362,0.225,0.21780868
13363,0.217,0.25493604
13364,0.265,0.38303173
13365,0.345,0.280215
13366,0.34,0.2940393
13367,0.7040000000000001,0.120617524
13368,0.672,0.096177295
13369,0.259,0.28102654
13370,0.423,0.3410931
13371,0.252,0.27985564
13372,0.272,0.28002715
13373,0.332,0.31773454
13374,0.639,0.34535262
13375,0.373,0.27727187
13376,0.306,0.32724315
13377,0.23,0.29107314
13378,0.235,0.3118566
13379,0.196,0.23707545
13380,0.22399999999999998,0.2648452
13381,0.243,0.41426486
13382,0.21600000000000003,0.2842197
13383,0.304,0.31390187
13384,0.779,0.15524009
13385,0.7490000000000001,0.11965412
13386,0.247,0.29463255
13387,0.308,0.3667421
13388,0.258,0.3008458
13389,0.26,0.3036266
13390,0.23399999999999999,0.36119118
13391,0.35100000000000003,0.36835837
13392,0.28800000000000003,0.3064357
13393,0.276,0.36138427
13394,0.245,0.31060213
13395,0.258,0.34149244
13396,0.228,0.24504882
13397,0.28,0.26247132
13398,0.267,0.41699535
13399,0.22899999999999998,0.28469163
13400,0.35200000000000004,0.3132695
13401,0.82,0.18524246
13402,0.799,0.14295788
13403,0.302,0.29150778
13404,0.335,0.3678611
13405,0.306,0.30438042
13406,0.314,0.3067697
13407,0.342,0.37928474
13408,0.23600000000000002,0.37093666
13409,0.322,0.31347075
13410,0.332,0.3692196
13411,0.298,0.30964905
13412,0.311,0.34317172
13413,0.184,0.23804122
13414,0.245,0.2456237
13415,0.325,0.38879985
13416,0.348,0.27731037
13417,0.257,0.290268
13418,0.7979999999999999,0.20570037
13419,0.782,0.16222242
13420,0.257,0.27018708
13421,0.265,0.34202227
13422,0.28300000000000003,0.28860506
13423,0.26,0.28865302
13424,0.204,0.3694891
13425,0.005,0.3491238
13426,0.23,0.2974462
13427,0.263,0.34824008
13428,0.302,0.28694403
13429,0.321,0.31586552
13430,0.355,0.20517355
13431,0.39799999999999996,0.20440212
13432,0.33399999999999996,0.3197465
13433,0.264,0.24496062
13434,0.271,0.23728111
13435,0.716,0.20120825
13436,0.7,0.16261971
13437,0.426,0.22132403
13438,0.34299999999999997,0.27940893
13439,0.509,0.24236743
13440,0.465,0.23988238
13441,0.415,0.3187735
13442,0.326,0.29065073
13443,0.259,0.24985926
13444,0.493,0.2897921
13445,0.45299999999999996,0.23503613
13446,0.509,0.2566904
13447,0.307,0.14060397
13448,0.314,0.13456887
13449,0.212,0.2100878
13450,0.35100000000000003,0.17260855
13451,0.373,0.1538871
13452,0.583,0.15664537
13453,0.58,0.12819086
13454,0.3,0.14262854
13455,0.34,0.18049757
13456,0.376,0.16096795
13457,0.24600000000000002,0.15750244
13458,0.2,0.22100267
13459,0.368,0.1931633
13460,0.31,0.16766652
13461,0.456,0.1934173
13462,0.335,0.15295438
13463,0.38799999999999996,0.16827123
13464,0.157,0.063868806
13465,0.222,0.057378627
13466,0.29600000000000004,0.0924239
13467,0.106,0.080271155
13468,0.23600000000000002,0.06487073
13469,0.40700000000000003,0.08426854
13470,0.413,0.068569
13471,0.213,0.05918853
13472,0.263,0.07667607
13473,0.231,0.07013196
13474,0.389,0.067553796
13475,0.18899999999999997,0.105159536
13476,0.213,0.0866697
13477,0.24100000000000002,0.07500543
13478,0.22,0.08734146
13479,0.217,0.064881116
13480,0.233,0.07346651
13481,0.045,0.015136614
13482,0.06,0.012023225
13483,0.066,0.021995887
13484,0.047,0.020871282
13485,0.06,0.0126567185
13486,0.185,0.028017692
13487,0.203,0.022037655
13488,0.064,0.0118831545
13489,0.057,0.016584694
