,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
4858,0.05026178,0.0330524
4859,0.040160643,0.020139068
4860,0.049162011,0.03217286
4861,0.018181818,0.028520197
4862,0.007972665,0.025589392
4863,0.076294278,0.04342729
4864,0.063421829,0.04556781
4865,0.040364583,0.032736555
4866,0.014473684,0.040697917
4867,0.106888361,0.03755954
4868,0.026624068,0.030326724
4869,0.061124694,0.033012718
4870,0.047120419,0.03293866
4871,0.035140562,0.020520627
4872,0.03575419,0.031505078
4873,0.019318182,0.02785334
4874,0.011389522,0.025522754
4875,0.080381471,0.042415828
4876,0.073746313,0.0444666
4877,0.03515625,0.03202972
4878,0.009210526,0.03993702
4879,0.071258907,0.03671524
4880,0.02342918,0.02980867
4881,0.062347188,0.03229043
4882,0.041884817,0.0322195
4883,0.035140562,0.020591363
4884,0.032402235,0.030640572
4885,0.019318182,0.026949555
4886,0.014806378,0.024904236
4887,0.061307902,0.041224018
4888,0.064896755,0.043167144
4889,0.037760417,0.031112269
4890,0.017105263,0.038969368
4891,0.052256532,0.035702378
4892,0.02342918,0.029232249
4893,0.070904645,0.031381145
4894,0.048167539,0.03128998
4895,0.039156627,0.020498082
4896,0.016759777,0.027548641
4897,0.020454545,0.01614274
4898,0.019362187,0.015137628
4899,0.014986376,0.039769694
4900,0.020648968,0.0388228
4901,0.015625,0.029251307
4902,0.013157895,0.028208181
4903,0.022565321,0.033810318
4904,0.005324814,0.026816651
4905,0.015892421,0.03070882
4906,0.015706806,0.029382035
4907,0.007028112,0.01902324
4908,0.008938547,0.024718136
4909,0.017045455,0.014787108
4910,0.0,0.013951331
4911,0.017711172,0.03578107
4912,0.016224189,0.034875125
4913,0.01953125,0.026321307
4914,0.018421053,0.025896221
4915,0.016627078,0.030353352
4916,0.003194888,0.024763718
4917,0.018337408,0.027477577
4918,0.014659686,0.02628927
4919,0.009036145,0.017237097
4920,0.008938547,0.026894443
4921,0.005681818,0.016717367
4922,0.013667426,0.015692942
4923,0.027247956,0.038092606
4924,0.01179941,0.037203364
4925,0.014322917,0.028370924
4926,0.017105263,0.027860112
4927,0.03087886,0.03250646
4928,0.014909478,0.026456617
4929,0.039119804,0.029652797
4930,0.014659686,0.028495796
4931,0.018072289,0.01938925
4932,0.025698324,0.027251378
4933,0.005681818,0.017018795
4934,0.01594533,0.015789405
4935,0.032697548,0.038268074
4936,0.044247788,0.03737232
4937,0.037760417,0.028533652
4938,0.009210526,0.028050259
4939,0.034441805,0.032747254
4940,0.02342918,0.02678001
4941,0.033007335,0.029936478
4942,0.028272251,0.02877964
4943,0.018072289,0.019921765
4944,0.030167598,0.026821405
4945,0.019318182,0.016577214
4946,0.013667426,0.015483677
4947,0.040871935,0.03755328
4948,0.051622419,0.036634043
4949,0.044270833,0.027876064
4950,0.022368421,0.027459204
4951,0.043942993,0.032185912
4952,0.036208733,0.026564598
4953,0.042787286,0.029413223
4954,0.035602094,0.028229952
4955,0.022088353,0.019732952
4956,0.05698324,0.026086137
4957,0.034090909,0.015833601
4958,0.022779043,0.015002057
4959,0.095367847,0.036515042
4960,0.078171091,0.035561293
4961,0.0390625,0.02689591
4962,0.042105263,0.026551709
4963,0.086698337,0.031329542
4964,0.07028754,0.02617
4965,0.094132029,0.028584346
4966,0.043979058,0.027355686
4967,0.057228916,0.019250259
4968,0.048044693,0.037759483
4969,0.051136364,0.026150465
4970,0.047835991,0.026254952
4971,0.064032698,0.049083397
4972,0.048672566,0.05154244
4973,0.053385417,0.04487717
4974,0.053947368,0.039162606
4975,0.057007126,0.04193279
4976,0.031948882,0.03366947
4977,0.051344743,0.041706502
4978,0.05026178,0.0424809
4979,0.032128514,0.027478471
4980,0.048044693,0.03538067
4981,0.051136364,0.024946205
4982,0.047835991,0.025076099
4983,0.064032698,0.045910798
4984,0.048672566,0.048308633
4985,0.053385417,0.042079605
4986,0.053947368,0.03709913
4987,0.057007126,0.03914406
4988,0.031948882,0.03154426
4989,0.051344743,0.03894507
4990,0.05026178,0.039804555
4991,0.032128514,0.025975786
4992,0.052513966,0.03736701
4993,0.048863636,0.026651211
4994,0.059225513,0.026583992
4995,0.059945504,0.048000596
4996,0.072271386,0.05051578
4997,0.0703125,0.0440102
4998,0.043421053,0.038848408
4999,0.064133017,0.04104761
5000,0.036208733,0.032797895
5001,0.052567237,0.040941276
5002,0.068062827,0.04189367
5003,0.03815261,0.0279027
5004,0.055865922,0.037591733
5005,0.048863636,0.02683013
5006,0.059225513,0.026541166
5007,0.070844687,0.04806138
5008,0.08259587,0.050561257
5009,0.0859375,0.043987475
5010,0.043421053,0.038901396
5011,0.060570071,0.041158877
5012,0.041533546,0.03283789
5013,0.062347188,0.041079305
5014,0.065968586,0.042040996
5015,0.040160643,0.028301917
5016,0.060335196,0.037086114
5017,0.047727273,0.026332572
5018,0.059225513,0.025805295
5019,0.077656676,0.04731311
5020,0.089970501,0.04973708
5021,0.067708333,0.04315658
5022,0.05,0.038237303
5023,0.070071259,0.040553123
5024,0.039403621,0.032453224
5025,0.061124694,0.040460378
5026,0.082722513,0.041381106
5027,0.040160643,0.028044969
5028,0.069273743,0.036314532
5029,0.059090909,0.025557026
5030,0.064920273,0.02503021
5031,0.081743869,0.046291664
5032,0.095870206,0.04861383
5033,0.08203125,0.0420305
5034,0.046052632,0.037298426
5035,0.072446556,0.039703175
5036,0.044728435,0.031960532
5037,0.068459658,0.039574787
5038,0.091099476,0.040425897
5039,0.08235355,0.027533814
5040,0.080446927,0.031605996
5041,0.059090909,0.02569782
5042,0.072892938,0.028975077
5043,0.098092643,0.04095576
5044,0.100294985,0.043636546
5045,0.1015625,0.041768514
5046,0.053947368,0.037919424
5047,0.087885986,0.035201587
5048,0.05857295,0.028928854
5049,0.075794621,0.03523504
5050,0.084816754,0.036030076
5051,0.08235355,0.02268111
5052,0.084916201,0.031123683
5053,0.067045455,0.02583769
5054,0.082004556,0.029074982
5055,0.103542234,0.040109664
5056,0.1179941,0.042880192
5057,0.102864583,0.041120663
5058,0.067105263,0.03754683
5059,0.081947743,0.034411073
5060,0.062832801,0.028090194
5061,0.08190709,0.034532532
5062,0.092146597,0.0355089
5063,0.052208835,0.022654146
5064,0.094972067,0.03389351
5065,0.076136364,0.028167203
5066,0.09453303,0.03124857
5067,0.110354223,0.043138728
5068,0.135693215,0.046127558
5069,0.1171875,0.044062883
5070,0.063157895,0.04006836
5071,0.08432304,0.037123814
5072,0.062832801,0.029777825
5073,0.08801956,0.03739102
5074,0.09947644,0.038500503
5075,0.084337349,0.025172994
5076,0.094972067,0.03455159
5077,0.0875,0.028709888
5078,0.086560364,0.031594574
5079,0.11852861,0.0437316
5080,0.12979351,0.04675752
5081,0.123697917,0.044580385
5082,0.076315789,0.04055184
5083,0.083135392,0.037678912
5084,0.073482428,0.030055016
5085,0.08801956,0.037999973
5086,0.107853403,0.03915903
5087,0.084337349,0.025901496
5088,0.08603352,0.034307256
5089,0.090909091,0.028449923
5090,0.113895216,0.031114906
5091,0.102179837,0.043312684
5092,0.125368732,0.046291173
5093,0.122395833,0.04406427
5094,0.085526316,0.04015726
5095,0.070071259,0.037338197
5096,0.069222577,0.029815316
5097,0.070904645,0.037660494
5098,0.095287958,0.038815975
5099,0.079317269,0.025844574
5100,0.08603352,0.033712745
5101,0.103409091,0.027850538
5102,0.109339408,0.030281514
5103,0.102179837,0.0425196
5104,0.134218289,0.045413256
5105,0.123697917,0.043146312
5106,0.094736842,0.039412588
5107,0.070071259,0.036666006
5108,0.071352503,0.029423937
5109,0.070904645,0.036961168
5110,0.095287958,0.038081124
5111,0.077309237,0.02546987
5112,0.077094972,0.08553328
5113,0.086363636,0.0816609
5114,0.088838269,0.08675567
5115,0.128065395,0.10405284
5116,0.120943953,0.115354426
5117,0.127604167,0.11266382
5118,0.076315789,0.09185496
5119,0.087885986,0.087763675
5120,0.079872204,0.06674042
5121,0.10391198,0.09005628
5122,0.098429319,0.10309604
5123,0.120481928,0.070664056
5124,0.073743017,0.08223025
5125,0.102272727,0.078668304
5126,0.086560364,0.083551675
5127,0.117166213,0.10015941
5128,0.12979351,0.111456014
5129,0.125,0.10886332
5130,0.072368421,0.08843166
5131,0.072446556,0.08417607
5132,0.088391906,0.063494205
5133,0.096577017,0.086483896
5134,0.07539267,0.09951104
5135,0.120481928,0.06788802
5136,0.07150838,0.08291665
5137,0.102272727,0.07944899
5138,0.082004556,0.08436105
5139,0.102179837,0.1008941
5140,0.131268437,0.1124503
5141,0.134114583,0.109847836
5142,0.092105263,0.089113265
5143,0.07719715,0.084693134
5144,0.090521832,0.06344167
5145,0.114914425,0.08712215
5146,0.087958115,0.10046872
5147,0.12248996,0.068515725
5148,0.09273743,0.082377955
5149,0.1125,0.07902898
5150,0.092255125,0.083869204
5151,0.148501362,0.100101486
5152,0.191740413,0.11162603
5153,0.15625,0.10907619
5154,0.111842105,0.088514134
5155,0.119952494,0.084015116
5156,0.078807242,0.062824085
5157,0.097799511,0.08647044
5158,0.090052356,0.0998276
5159,0.101405622,0.068157956
5160,0.102793296,0.08146657
5161,0.110227273,0.07821717
5162,0.10022779,0.08294769
5163,0.188010899,0.09886462
5164,0.224188791,0.1102533
5165,0.22265625,0.10776646
5166,0.106578947,0.087525
5167,0.118764846,0.08299658
5168,0.099041534,0.06212472
5169,0.111246944,0.08543493
5170,0.094240838,0.09869176
5171,0.111445783,0.06748916
5172,0.09273743,0.08050618
5173,0.103409091,0.07732887
5174,0.095671982,0.08193705
5175,0.170299728,0.097587146
5176,0.16519174,0.10881206
5177,0.165364583,0.1063805
5178,0.111842105,0.0864818
5179,0.137767221,0.08195347
5180,0.099041534,0.061495043
5181,0.135696822,0.08435624
5182,0.116230366,0.0974826
5183,0.113453815,0.066769995
5184,0.051396648,0.12581354
5185,0.021590909,0.12289978
5186,0.023917995,0.12504047
5187,0.073569482,0.13687606
5188,0.061946903,0.14349447
5189,0.053385417,0.14123113
5190,0.013157895,0.1275498
5191,0.053444181,0.12738156
5192,0.019169329,0.11721518
5193,0.050122249,0.12844379
5194,0.047120419,0.1361435
5195,0.043172691,0.117970414
5196,0.062569832,0.12127933
5197,0.010227273,0.11853957
5198,0.019362187,0.12041412
5199,0.083106267,0.1317652
5200,0.078171091,0.13843837
5201,0.041666667,0.13615735
5202,0.005263158,0.1225971
5203,0.089073634,0.12251313
5204,0.010649627,0.112396985
5205,0.058679707,0.12364815
5206,0.042931937,0.13139781
5207,0.047188755,0.113904
5208,0.065921788,0.12078239
5209,0.029545455,0.11821535
5210,0.01594533,0.12011352
5211,0.089918256,0.13117456
5212,0.073746313,0.1380913
5213,0.045572917,0.13583168
5214,0.017105263,0.12200241
5215,0.086698337,0.12176245
5216,0.017039404,0.110961445
5217,0.067237164,0.123057045
5218,0.047120419,0.13113824
5219,0.053212851,0.11342785
5220,0.027932961,0.11956256
5221,0.027272727,0.117157556
5222,0.019362187,0.11897705
5223,0.04359673,0.12958026
5224,0.053097345,0.13643226
5225,0.046875,0.13424522
5226,0.011842105,0.12066303
5227,0.047505938,0.12033991
5228,0.018104366,0.10950509
5229,0.055012225,0.12168608
5230,0.032460733,0.12976359
5231,0.045180723,0.11244186
5232,0.018994413,0.11824845
5233,0.030681818,0.115965255
5234,0.022779043,0.11767
5235,0.039509537,0.12785086
5236,0.03539823,0.13453111
5237,0.036458333,0.13241932
5238,0.011842105,0.11923432
5239,0.028503563,0.11887547
5240,0.01171459,0.10828887
5241,0.040342298,0.120219186
5242,0.017801047,0.12817475
5243,0.026104418,0.11140154
5244,0.015642458,0.11703145
5245,0.040909091,0.11483316
5246,0.034168565,0.116413616
5247,0.038147139,0.12625042
5248,0.032448378,0.13273282
5249,0.029947917,0.13068575
5250,0.014473684,0.1179136
5251,0.028503563,0.117546454
5252,0.010649627,0.1073193
5253,0.051344743,0.11886215
5254,0.016753927,0.1266656
5255,0.02811245,0.110443495
5256,0.102793296,0.036405176
5257,0.089772727,0.03470619
5258,0.078587699,0.03538929
5259,0.171662125,0.041703567
5260,0.157817109,0.044839516
5261,0.134114583,0.04342404
5262,0.075,0.03638795
5263,0.125890736,0.03717716
5264,0.055378062,0.032612056
5265,0.134474328,0.037718356
5266,0.115183246,0.041284993
5267,0.115461847,0.03299801
5268,0.074860335,0.035580933
5269,0.111363636,0.034499466
5270,0.091116173,0.034718335
5271,0.13760218,0.03867668
5272,0.131268437,0.040580064
5273,0.135416667,0.039701834
5274,0.075,0.03532976
5275,0.103325416,0.03585568
5276,0.04685836,0.03275612
5277,0.124694377,0.03623824
5278,0.097382199,0.038636908
5279,0.111445783,0.033512443
5280,0.062569832,0.037629403
5281,0.103409091,0.036763616
5282,0.103644647,0.036929183
5283,0.099455041,0.040209197
5284,0.101769912,0.041897558
5285,0.141927083,0.041186474
5286,0.068421053,0.037340783
5287,0.090261283,0.037693314
5288,0.043663472,0.034505524
5289,0.108801956,0.038116895
5290,0.076439791,0.040387504
5291,0.080321285,0.035800375
5292,0.068156425,0.038453393
5293,0.123863636,0.037687145
5294,0.11047836,0.037791736
5295,0.080381471,0.04073093
5296,0.087020649,0.042288117
5297,0.122395833,0.04165446
5298,0.059210526,0.038114823
5299,0.076009501,0.03839741
5300,0.040468584,0.035279594
5301,0.092909535,0.038830988
5302,0.087958115,0.04102514
5303,0.054216867,0.036782064
5304,0.070391061,0.038631737
5305,0.1375,0.03791198
5306,0.097949886,0.03795071
5307,0.084468665,0.04070197
5308,0.098820059,0.04215966
5309,0.127604167,0.041564822
5310,0.052631579,0.03824188
5311,0.076009501,0.03850107
5312,0.045793397,0.035551324
5313,0.083129584,0.038926303
5314,0.089005236,0.041060716
5315,0.062248996,0.037084043
5316,0.074860335,0.038479395
5317,0.15,0.037780367
5318,0.124145786,0.037750147
5319,0.102179837,0.040386952
5320,0.110619469,0.04175847
5321,0.1328125,0.04118427
5322,0.034210526,0.038038187
5323,0.087885986,0.038296573
5324,0.04685836,0.03556969
5325,0.089242054,0.038703583
5326,0.103664921,0.04078447
5327,0.077309237,0.03704015
5328,0.058100559,0.08210952
5329,0.080681818,0.08008794
5330,0.048974943,0.081370115
5331,0.0626703,0.08982252
5332,0.081120944,0.09452907
5333,0.045572917,0.09284435
5334,0.073684211,0.0822668
5335,0.070071259,0.08306203
5336,0.074547391,0.074529484
5337,0.063569682,0.0841493
5338,0.058638743,0.089413226
5339,0.03815261,0.07697453
5340,0.046927374,0.08078244
5341,0.078409091,0.07925077
5342,0.074031891,0.080040514
5343,0.068119891,0.08639899
5344,0.07079646,0.0899874
5345,0.072916667,0.08869819
5346,0.092105263,0.08057284
5347,0.058194774,0.08121103
5348,0.056443024,0.07399027
5349,0.042787286,0.08217031
5350,0.062827225,0.08642629
5351,0.037148594,0.07689777
5352,0.067039106,0.08238988
5353,0.069318182,0.08104081
5354,0.075170843,0.0817596
5355,0.099455041,0.08748583
5356,0.08259587,0.09085712
5357,0.069010417,0.08970281
5358,0.080263158,0.08209907
5359,0.07719715,0.08260436
5360,0.063897764,0.0753028
5361,0.048899756,0.083605655
5362,0.080628272,0.08773907
5363,0.06124498,0.0787393
5364,0.064804469,0.0829726
5365,0.095454545,0.08170928
5366,0.051252847,0.08235803
5367,0.107629428,0.087761596
5368,0.113569322,0.09100056
5369,0.084635417,0.08990964
5370,0.080263158,0.082613006
5371,0.07719715,0.083064675
5372,0.097976571,0.07583916
5373,0.064792176,0.084076315
5374,0.082722513,0.08813612
5375,0.077309237,0.07947853
5376,0.084916201,0.083024874
5377,0.040909091,0.08179951
5378,0.006833713,0.082376406
5379,0.119891008,0.087604985
5380,0.103244838,0.09074594
5381,0.0625,0.08968483
5382,0.096052632,0.082602255
5383,0.08432304,0.083040155
5384,0.099041534,0.075981766
5385,0.101466993,0.0840443
5386,0.071204188,0.08804807
5387,0.059236948,0.079653256
5388,0.058100559,0.08280703
5389,0.011363636,0.081595436
5390,0.0,0.082098655
5391,0.080381471,0.08722487
5392,0.08259587,0.0902829
5393,0.071614583,0.08923514
5394,0.093421053,0.08232361
5395,0.076009501,0.08276823
5396,0.099041534,0.07592709
5397,0.072127139,0.083755344
5398,0.061780105,0.087710045
5399,0.059236948,0.07954209
5400,0.01452514,0.074389026
5401,0.001136364,0.07190114
5402,0.0,0.07313676
5403,0.010899183,0.08261073
5404,0.001474926,0.08755897
5405,0.001302083,0.08601956
5406,0.017105263,0.074033886
5407,0.009501188,0.075545296
5408,0.014909478,0.06492393
5409,0.009779951,0.077006266
5410,0.00104712,0.08234638
5411,0.011044177,0.06827539
5412,0.004469274,0.07314788
5413,0.006818182,0.07119019
5414,0.003416856,0.071909025
5415,0.014986376,0.08012144
5416,0.016224189,0.08443843
5417,0.009114583,0.08276184
5418,0.005263158,0.07256132
5419,0.001187648,0.0737991
5420,0.008519702,0.0646614
5421,0.0,0.07503855
5422,0.023036649,0.07985361
5423,0.012048193,0.06841481
5424,0.007821229,0.07478272
5425,0.013636364,0.07303199
5426,0.005694761,0.07365562
5427,0.002724796,0.081126235
5428,0.002949853,0.085178524
5429,0.016927083,0.08366867
5430,0.009210526,0.07414343
5431,0.009501188,0.07518935
5432,0.007454739,0.0660557
5433,0.012224939,0.07646045
5434,0.036649215,0.081119865
5435,0.011044177,0.07035154
5436,0.007821229,0.07537743
5437,0.001136364,0.073721334
5438,0.005694761,0.074260555
5439,0.004087193,0.08135747
5440,0.019174041,0.08525564
5441,0.009114583,0.08382085
5442,0.011842105,0.07467303
5443,0.005938242,0.07564354
5444,0.008519702,0.0666234
5445,0.011002445,0.07692132
5446,0.02408377,0.08149355
5447,0.008032129,0.07113754
5448,0.007821229,0.07542863
5449,0.001136364,0.07381035
5450,0.010250569,0.074266925
5451,0.010899183,0.08116876
5452,0.019174041,0.08495765
5453,0.006510417,0.08355509
5454,0.011842105,0.07465608
5455,0.004750594,0.07560731
5456,0.001064963,0.066774406
5457,0.0,0.076875634
5458,0.02513089,0.08138572
5459,0.011044177,0.07132996
5460,0.006703911,0.07520178
5461,0.001136364,0.07359247
5462,0.006833713,0.07396591
5463,0.002724796,0.080761224
5464,0.010324484,0.08446053
5465,0.010416667,0.08306928
5466,0.007894737,0.07435958
5467,0.010688836,0.07531977
5468,0.004259851,0.066717
5469,0.001222494,0.07656959
5470,0.008376963,0.08102767
5471,0.007028112,0.071220934
5472,0.02122905,0.05963216
5473,0.028409091,0.057578303
5474,0.013667426,0.05829359
5475,0.027247956,0.067866884
5476,0.039823009,0.07263713
5477,0.055989583,0.07073187
5478,0.019736842,0.059833013
5479,0.009501188,0.060862504
5480,0.001064963,0.05045537
5481,0.035452323,0.062371276
5482,0.034554974,0.06681725
5483,0.025100402,0.05465453
5484,0.026815642,0.061983615
5485,0.026136364,0.059347793
5486,0.014806378,0.059603855
5487,0.034059946,0.07050459
5488,0.051622419,0.0754381
5489,0.076822917,0.07311781
5490,0.015789474,0.061540112
5491,0.020190024,0.063187554
5492,0.018104366,0.05197327
5493,0.035452323,0.064734444
5494,0.042931937,0.06942561
5495,0.03815261,0.05672823
5496,0.044692737,0.0635994
5497,0.032954545,0.061149575
5498,0.021640091,0.06132447
5499,0.079019074,0.07147015
5500,0.076696165,0.07613028
5501,0.100260417,0.07397773
5502,0.027631579,0.06304898
5503,0.041567696,0.0645465
5504,0.025559105,0.05335977
5505,0.050122249,0.066115
5506,0.060732984,0.07068845
5507,0.062248996,0.058616094
5508,0.074860335,0.06414875
5509,0.032954545,0.061772443
5510,0.017084282,0.061856516
5511,0.111716621,0.071632676
5512,0.092920354,0.0761245
5513,0.106770833,0.07404613
5514,0.030263158,0.06350122
5515,0.080760095,0.06494657
5516,0.041533546,0.053907894
5517,0.078239609,0.066512026
5518,0.085863874,0.071010955
5519,0.062248996,0.059347622
5520,0.091620112,0.064152114
5521,0.032954545,0.06179317
5522,0.018223235,0.06177999
5523,0.130790191,0.07137379
5524,0.113569322,0.07574325
5525,0.11328125,0.073693894
5526,0.031578947,0.06341132
5527,0.09263658,0.06485424
5528,0.050053248,0.05403527
5529,0.096577017,0.066402234
5530,0.097382199,0.07084348
5531,0.082329317,0.05949164
5532,0.097206704,0.06387899
5533,0.025,0.061508656
5534,0.013667426,0.06139402
5535,0.141689373,0.070898764
5536,0.122418879,0.07516691
5537,0.134114583,0.07312401
5538,0.028947368,0.0630459
5539,0.097387173,0.06451228
5540,0.047923323,0.053953663
5541,0.102689487,0.066034846
5542,0.109947644,0.070425384
5543,0.101405622,0.0593395
5544,0.096089385,0.06522997
5545,0.025,0.06287834
5546,0.01594533,0.06358506
5547,0.140326975,0.07386415
5548,0.137168142,0.07869951
5549,0.10546875,0.07662526
5550,0.013157895,0.06552527
5551,0.102137767,0.06669103
5552,0.066027689,0.05562544
5553,0.114914425,0.06826602
5554,0.107853403,0.07253181
5555,0.109437751,0.060102403
5556,0.097206704,0.06877475
5557,0.031818182,0.0654935
5558,0.017084282,0.06564494
5559,0.162125341,0.0781612
5560,0.143067847,0.08303928
5561,0.095052083,0.080619715
5562,0.023684211,0.068247624
5563,0.131828979,0.07038429
5564,0.042598509,0.05830022
5565,0.11002445,0.07200161
5566,0.071204188,0.07657438
5567,0.109437751,0.06315742
5568,0.108379888,0.0701437
5569,0.036363636,0.06716588
5570,0.020501139,0.06726988
5571,0.152588556,0.078749865
5572,0.131268437,0.08366102
5573,0.098958333,0.081182
5574,0.011842105,0.06957053
5575,0.138954869,0.07141377
5576,0.025559105,0.059332132
5577,0.130806846,0.07307345
5578,0.069109948,0.077564985
5579,0.114457831,0.06486562
5580,0.097206704,0.07057926
5581,0.0375,0.06772806
5582,0.031890661,0.067750566
5583,0.155313351,0.078732684
5584,0.128318584,0.08347619
5585,0.09375,0.081109084
5586,0.031578947,0.06992575
5587,0.124703088,0.07165356
5588,0.022364217,0.05968996
5589,0.138141809,0.07332457
5590,0.063874346,0.07776516
5591,0.114457831,0.06551624
5592,0.049162011,0.07052818
5593,0.046590909,0.067717314
5594,0.037585421,0.06764315
5595,0.138964578,0.07838659
5596,0.126843658,0.08300923
5597,0.083333333,0.080687344
5598,0.018421053,0.0697851
5599,0.096199525,0.07148212
5600,0.010649627,0.05972065
5601,0.143031785,0.0731433
5602,0.073298429,0.07753995
5603,0.100401606,0.06562105
5604,0.029050279,0.07022879
5605,0.038636364,0.067415096
5606,0.038724374,0.067236334
5607,0.085831063,0.07786906
5608,0.076696165,0.0823917
5609,0.0703125,0.08008246
5610,0.019736842,0.06939229
5611,0.079572447,0.07110062
5612,0.010649627,0.059590466
5613,0.12591687,0.072740115
5614,0.053403141,0.07709438
5615,0.090361446,0.065449
5616,0.020111732,0.08406907
5617,0.027272727,0.079951
5618,0.019362187,0.07916179
5619,0.051771117,0.09135415
5620,0.057522124,0.094815224
5621,0.079427083,0.094538376
5622,0.086842105,0.08261737
5623,0.038004751,0.08547984
5624,0.073482428,0.07364677
5625,0.042787286,0.08705883
5626,0.047120419,0.09008345
5627,0.03815261,0.079599455
5628,0.024581006,0.08582319
5629,0.034090909,0.08296871
5630,0.028473804,0.082261
5631,0.029972752,0.09290959
5632,0.026548673,0.09641571
5633,0.072916667,0.09665001
5634,0.103947368,0.085772805
5635,0.017814727,0.08706581
5636,0.08200213,0.075551234
5637,0.040342298,0.088623494
5638,0.02513089,0.09187002
5639,0.03815261,0.08141846
5640,0.030167598,0.0874448
5641,0.030681818,0.08403118
5642,0.028473804,0.08331673
5643,0.040871935,0.09442672
5644,0.038348083,0.097918436
5645,0.1171875,0.09852168
5646,0.110526316,0.08686225
5647,0.053444181,0.08860892
5648,0.091586794,0.07492964
5649,0.072127139,0.0901624
5650,0.032460733,0.09353417
5651,0.058232932,0.08287212
5652,0.052513966,0.08722046
5653,0.031818182,0.08398081
5654,0.0261959,0.083476335
5655,0.061307902,0.09491755
5656,0.089970501,0.098380715
5657,0.115885417,0.09891909
5658,0.071052632,0.08672787
5659,0.038004751,0.08826864
5660,0.08200213,0.074499905
5661,0.058679707,0.09022811
5662,0.060732984,0.09411156
5663,0.067269076,0.0823956
5664,0.05698324,0.08657425
5665,0.018181818,0.08364648
5666,0.028473804,0.08317547
5667,0.080381471,0.09402735
5668,0.115044248,0.09805869
5669,0.076822917,0.09794683
5670,0.057894737,0.086324714
5671,0.066508314,0.087478615
5672,0.087326944,0.07417121
5673,0.078239609,0.08939362
5674,0.042931937,0.09326657
5675,0.072289157,0.08193662
5676,0.041340782,0.0859824
5677,0.031818182,0.0831677
5678,0.018223235,0.08264013
5679,0.083106267,0.093171135
5680,0.097345133,0.097086206
5681,0.0625,0.097059935
5682,0.090789474,0.08578445
5683,0.065320665,0.08679363
5684,0.07028754,0.07389645
5685,0.084352078,0.08866717
5686,0.072251309,0.09251362
5687,0.069277108,0.08148672
5688,0.193296089,0.18826613
5689,0.193181818,0.18430194
5690,0.16856492,0.16964
5691,0.253405995,0.22908378
5692,0.252212389,0.23885262
5693,0.234375,0.21037056
5694,0.228947368,0.19172569
5695,0.20783848,0.2060533
5696,0.169329073,0.17627136
5697,0.201711491,0.20799017
5698,0.187434555,0.18881486
5699,0.147590361,0.15422554
5700,0.198882682,0.17023987
5701,0.201136364,0.16498959
5702,0.153758542,0.15215854
5703,0.262942779,0.22040272
5704,0.281710914,0.23280366
5705,0.252604167,0.19496818
5706,0.206578947,0.17335625
5707,0.214964371,0.1915199
5708,0.165069223,0.15694202
5709,0.216381418,0.19370425
5710,0.205235602,0.1705162
5711,0.157630522,0.13368212
5712,0.210055866,0.14782293
5713,0.181818182,0.14617307
5714,0.175398633,0.14310223
5715,0.302452316,0.19659184
5716,0.293510324,0.20947991
5717,0.272135417,0.17180301
5718,0.206578947,0.15045002
5719,0.235154394,0.16789538
5720,0.174653887,0.13440031
5721,0.234718826,0.17017259
5722,0.221989529,0.14854817
5723,0.172690763,0.11458525
5724,0.226815642,0.13140337
5725,0.179545455,0.13637953
5726,0.177676538,0.13638021
5727,0.302452316,0.17554465
5728,0.296460177,0.1878992
5729,0.2734375,0.15378417
5730,0.207894737,0.13717529
5731,0.243467933,0.14900996
5732,0.159744409,0.11832785
5733,0.240831296,0.15127173
5734,0.231413613,0.1332324
5735,0.184738956,0.10424173
5736,0.246927374,0.123180814
5737,0.240909091,0.13049689
5738,0.192482916,0.13205913
5739,0.316076294,0.16094874
5740,0.306784661,0.17260656
5741,0.283854167,0.14465941
5742,0.210526316,0.12899885
5743,0.256532067,0.1374417
5744,0.149094782,0.109666996
5745,0.243276284,0.13960242
5746,0.240837696,0.12553036
5747,0.195783133,0.09911929
5748,0.157541899,0.11903583
5749,0.164772727,0.12652859
5750,0.184510251,0.12964594
5751,0.217983651,0.15237741
5752,0.240412979,0.16269557
5753,0.26171875,0.13981856
5754,0.223684211,0.123826295
5755,0.17695962,0.13163303
5756,0.189563365,0.10425119
5757,0.2200489,0.13372767
5758,0.148691099,0.12162533
5759,0.164658635,0.09623788
5760,0.091620112,0.078839645
5761,0.1125,0.06958075
5762,0.092255125,0.049303174
5763,0.115803815,0.11152972
5764,0.134218289,0.11590585
5765,0.108072917,0.094579026
5766,0.092105263,0.07812509
5767,0.097387173,0.09172475
5768,0.066027689,0.06437965
5769,0.105134474,0.092035085
5770,0.110994764,0.08234574
5771,0.086345382,0.06043096
5772,0.094972067,0.082552366
5773,0.120454545,0.07302841
5774,0.086560364,0.053175546
5775,0.11852861,0.115519345
5776,0.14159292,0.119834624
5777,0.123697917,0.097395055
5778,0.088982062,0.080652915
5779,0.081947743,0.095536835
5780,0.069222577,0.067566
5781,0.112469438,0.0959136
5782,0.110994764,0.08588233
5783,0.088353414,0.06465944
5784,0.101675978,0.086297534
5785,0.136363636,0.07688119
5786,0.076309795,0.057084836
5787,0.100817439,0.1187871
5788,0.144542773,0.12307749
5789,0.122395833,0.10094668
5790,0.052631579,0.08432319
5791,0.104513064,0.09904085
