,truth,LSTM-BS4LR1e-3LRSES
24386,0.039516668766736984,0.024980245
24387,0.050183337181806564,0.034403123
24388,0.07666666805744171,0.064265065
24389,0.07814999669790268,0.043913245
24390,0.04776667058467865,0.03462969
24391,0.11626666784286499,0.035217162
24392,0.08708333224058151,0.06301693
24393,0.06976666301488876,0.045075424
24394,0.04623333737254143,0.026660644
24395,0.07046666741371155,0.034877338
24396,0.13783332705497742,0.068368286
24397,0.10726666450500488,0.044137713
24398,0.227033331990242,0.046142846
24399,0.08841666579246521,0.041858125
24400,0.07643333822488785,0.026212377
24401,0.06013333424925804,0.02980537
24402,0.07971666008234024,0.044706713
24403,0.07814999669790268,0.030709814
24404,0.05906666815280914,0.031536333
24405,0.2467000037431717,0.036849476
24406,0.055516671389341354,0.020667769
24407,0.05871666967868805,0.029879494
24408,0.10876665264368057,0.047125567
24409,0.07111666351556778,0.033059318
24410,0.09568333625793457,0.029524518
24411,0.07516666501760483,0.03223343
24412,0.05976666882634163,0.034527168
24413,0.11571665853261948,0.027994977
24414,0.04963333532214165,0.039916605
24415,0.12388334423303604,0.078924075
24416,0.38294997811317444,0.04511717
24417,0.22963331639766693,0.053324588
24418,0.11010000109672546,0.045284916
24419,0.17561668157577515,0.05590944
24420,0.06655000895261765,0.035702426
24421,0.06408333033323288,0.04408162
24422,0.18871666491031647,0.026078183
24423,0.03433333709836006,0.030395817
24424,0.27888330817222595,0.04841725
24425,0.171383336186409,0.057885125
24426,0.34994998574256897,0.05227376
24427,0.1519833356142044,0.05058481
24428,0.032766666263341904,0.03056083
24429,0.06278333067893982,0.024018459
24430,0.12193333357572556,0.05360296
24431,0.07814999669790268,0.028092807
24432,0.04128333553671837,0.032083694
24433,0.09653333574533463,0.045828186
24434,0.25271666049957275,0.037830018
24435,0.09963333606719971,0.04161664
24436,0.09601666778326035,0.050827317
24437,0.2789999842643738,0.05076897
24438,0.09390000253915787,0.050275225
24439,0.0967833399772644,0.054140233
24440,0.046000003814697266,0.017527984
24441,0.274066686630249,0.04816038
24442,0.08696666359901428,0.049010422
24443,0.3017166554927826,0.033240266
24444,0.06826666742563248,0.04364623
24445,0.2226666659116745,0.049605053
24446,0.06153333559632301,0.036960028
24447,0.1466333419084549,0.034490854
24448,0.07588333636522293,0.033524655
24449,0.24523334205150604,0.054166716
24450,0.09113333374261856,0.086207695
24451,0.02071666717529297,0.08554706
24452,0.04443332925438881,0.064916715
24453,0.02565000206232071,0.1096886
24454,0.06845000386238098,0.11103451
24455,0.0585833378136158,0.08231181
24456,0.06941666454076767,0.106765315
24457,0.01808333396911621,0.069329396
24458,0.010433332063257694,0.031057406
24459,0.04756666719913483,0.122248076
24460,0.01939999870955944,0.10079083
24461,0.09011665731668472,0.11798677
24462,0.125533327460289,0.12355098
24463,0.09331666678190231,0.13110141
24464,0.012633333913981915,0.08107887
24465,0.12733332812786102,0.11194764
24466,0.043150003999471664,0.093898065
24467,0.06106666103005409,0.09007685
24468,0.06546666473150253,0.096142426
24469,0.10608333349227905,0.13680255
24470,0.05783333256840706,0.119605884
24471,0.12968333065509796,0.09724164
24472,0.08336666971445084,0.09588649
24473,0.07243333011865616,0.11438843
24474,0.03219999745488167,0.07356766
24475,0.09395000338554382,0.083479926
24476,0.04829999804496765,0.0835209
24477,0.032749999314546585,0.09152825
24478,0.010133333504199982,0.044577144
24479,0.024166667833924294,0.081093
24480,0.04311667010188103,0.07445367
24481,0.05026666447520256,0.08393668
24482,0.04481666907668114,0.07755764
24483,0.16068333387374878,0.10832567
24484,0.010249999351799488,0.047420837
24485,0.08206666260957718,0.13521262
24486,0.05028333142399788,0.16042332
24487,0.09061666578054428,0.11958925
24488,0.11420000344514847,0.109613836
24489,0.05624999478459358,0.070103884
24490,0.026616664603352547,0.1075131
24491,0.048516660928726196,0.07876189
24492,0.10136666893959045,0.0772343
24493,0.07243333011865616,0.09074701
24494,0.039633333683013916,0.13542639
24495,0.03453333303332329,0.04907947
24496,0.024883335456252098,0.05781199
24497,0.06568333506584167,0.11056154
24498,0.05888333544135094,0.06596992
24499,0.012966667301952839,0.02145994
24500,0.0729166716337204,0.10454187
24501,0.11340000480413437,0.111365125
24502,0.18221665918827057,0.16213264
24503,0.055049996823072433,0.087833025
24504,0.06848333030939102,0.102895685
24505,0.04183332994580269,0.108457506
24506,0.03840000182390213,0.12303099
24507,0.12839999794960022,0.14235951
24508,0.06898333877325058,0.09415205
24509,0.06574999541044235,0.087794304
24510,0.05343333259224892,0.07449506
24511,0.07079999893903732,0.066331506
24512,0.08853333443403244,0.15209131
24513,0.08590000122785568,0.124671295
24514,0.060633331537246704,0.110884935
24515,0.04178333282470703,0.078285135
24516,0.22771666944026947,0.115205176
24517,0.05803333595395088,0.07945557
24518,0.07744999974966049,0.09550169
24519,0.11113333702087402,0.12709174
24520,0.07956666499376297,0.12512468
24521,0.07384999841451645,0.08303225
24522,0.0325833335518837,0.07484786
24523,0.10901666432619095,0.07543796
24524,0.05901666358113289,0.13044381
24525,0.02735000103712082,0.107975766
24526,0.06823333352804184,0.07131254
24527,0.14803333580493927,0.10019563
24528,0.04236666485667229,0.10004308
24529,0.030500000342726707,0.10976699
24530,0.0747833326458931,0.08492851
24531,0.047316670417785645,0.08777855
24532,0.09389999508857727,0.07071685
24533,0.08498334139585495,0.1332202
24534,0.06831666827201843,0.1169004
24535,0.10778333991765976,0.11317465
24536,0.05469999834895134,0.15347108
24537,0.036400001496076584,0.103171915
24538,0.06185000017285347,0.1083606
24539,0.03006666898727417,0.06948019
24540,0.07956666499376297,0.09668434
24541,0.1154666617512703,0.07121734
24542,0.018166666850447655,0.060544934
24543,0.019566666334867477,0.09839188
24544,0.04594999924302101,0.08933285
24545,0.09203332662582397,0.10697204
24546,0.03868333622813225,0.120146334
24547,0.029616668820381165,0.14476675
24548,0.023866666480898857,0.06709687
24549,0.04791666939854622,0.060915872
24550,0.0500333309173584,0.09289158
24551,0.02266666479408741,0.13025233
24552,0.03358333185315132,0.08321439
24553,0.04970000311732292,0.109612525
24554,0.12173333764076233,0.10849001
24555,0.020733334124088287,0.09221813
24556,0.10011667013168335,0.09188692
24557,0.17970000207424164,0.097371146
24558,0.09901666641235352,0.12892568
24559,0.05941666290163994,0.15678015
24560,0.04308333620429039,0.075086944
24561,0.09905000776052475,0.10898041
24562,0.08708333969116211,0.11723151
24563,0.1083500012755394,0.09119375
24564,0.13324999809265137,0.061166953
24565,0.04721666872501373,0.09699367
24566,0.07294999808073044,0.06289014
24567,0.04571666941046715,0.06982973
24568,0.032466668635606766,0.09112994
24569,0.04383333399891853,0.06380535
24570,0.015716666355729103,0.053488582
24571,0.14990000426769257,0.11831872
24572,0.19691665470600128,0.043198343
24573,0.07188333570957184,0.08501673
24574,0.04701666533946991,0.08794305
24575,0.030433332547545433,0.11361635
24576,0.04713333025574684,0.056762274
24577,0.04340000078082085,0.08461176
24578,0.0916999951004982,0.17822859
24579,0.0593833290040493,0.1157846
24580,0.06013333424925804,0.13573699
24581,0.07093333452939987,0.12140058
24582,0.047450002282857895,0.12502328
24583,0.05024999752640724,0.103547424
24584,0.08250000327825546,0.13851103
24585,0.014616665430366993,0.035603724
24586,0.1670166701078415,0.1027324
24587,0.022366667166352272,0.09332687
24588,0.03841666877269745,0.151855
24589,0.06236666813492775,0.1457119
24590,0.033533334732055664,0.08970027
24591,0.023800000548362732,0.056721494
24592,0.11745000630617142,0.07743757
24593,0.04383333399891853,0.13239709
24594,0.053599994629621506,0.045337528
24595,0.05881666764616966,0.052647967
24596,0.04175000265240669,0.10719703
24597,0.04383333399891853,0.10386701
24598,0.0640166699886322,0.09343155
24599,0.10221666097640991,0.1199276
24600,0.061383336782455444,0.14311276
24601,0.0533333383500576,0.12826745
24602,0.10269999504089355,0.14497715
24603,0.08533332496881485,0.058828175
24604,0.03973333537578583,0.11952235
24605,0.02603333443403244,0.12647003
24606,0.12736666202545166,0.10651167
24607,0.05711666867136955,0.0980205
24608,0.02136666513979435,0.110695705
24609,0.06818334013223648,0.076861605
24610,0.02149999886751175,0.07786961
24611,0.06541666388511658,0.077422306
24612,0.0746999979019165,0.15821534
24613,0.1347166746854782,0.07968791
24614,0.041749998927116394,0.081888154
24615,0.060216668993234634,0.06889742
24616,0.04626666381955147,0.10248018
24617,0.11348333209753036,0.119205534
24618,0.13608333468437195,0.081092566
24619,0.10913333296775818,0.1086241
24620,0.04296666383743286,0.077367485
24621,0.022549999877810478,0.038372647
24622,0.08968332409858704,0.13249992
24623,0.04928332939743996,0.10201423
24624,0.11608333140611649,0.11792718
24625,0.16599999368190765,0.1274698
24626,0.10671667009592056,0.11471609
24627,0.02971666492521763,0.079341315
24628,0.2492833286523819,0.10522936
24629,0.07355000823736191,0.09177716
24630,0.0841333344578743,0.090939656
24631,0.08781666308641434,0.09822089
24632,0.13626666367053986,0.12917383
24633,0.10386666655540466,0.11217108
24634,0.17728333175182343,0.102061085
24635,0.12258333712816238,0.091722965
24636,0.1381833255290985,0.105043076
24637,0.04886666312813759,0.08897959
24638,0.18221665918827057,0.08287004
24639,0.056333333253860474,0.08103588
24640,0.05121666565537453,0.09093938
24641,0.024116666987538338,0.04950402
24642,0.04404999688267708,0.09080805
24643,0.06664999574422836,0.07578927
24644,0.06618333607912064,0.095462546
24645,0.0640166625380516,0.08378997
24646,0.23748332262039185,0.1031705
24647,0.021050000563263893,0.0585889
24648,0.08756667375564575,0.1276229
24649,0.08406666666269302,0.14710385
24650,0.1173500046133995,0.10626297
24651,0.09703332930803299,0.104693994
24652,0.07106667011976242,0.069716714
24653,0.04908333346247673,0.105914414
24654,0.050183337181806564,0.07668173
24655,0.2108166664838791,0.08424531
24656,0.10239999741315842,0.09299821
24657,0.06886667013168335,0.12530357
24658,0.03966666758060455,0.05299501
24659,0.03373333439230919,0.054381438
24660,0.09228333085775375,0.11010386
24661,0.0851166769862175,0.07806107
24662,0.012516666203737259,0.02200602
24663,0.13493333756923676,0.1017552
24664,0.1356833428144455,0.09833431
24665,0.24416667222976685,0.16284917
24666,0.16878335177898407,0.09656158
24667,0.09511666744947433,0.09931405
24668,0.0672166720032692,0.11986013
24669,0.06236666813492775,0.121491686
24670,0.16251666843891144,0.13332736
24671,0.18183332681655884,0.09644166
24672,0.1581166535615921,0.08990003
24673,0.11056667566299438,0.0865054
24674,0.1027333214879036,0.06681804
24675,0.09973333030939102,0.14432028
24676,0.12409999966621399,0.12274321
24677,0.09548333287239075,0.11636763
24678,0.08720000833272934,0.08717102
24679,0.41981664299964905,0.113803916
24680,0.10829999297857285,0.081241615
24681,0.1759166717529297,0.09638029
24682,0.17741666734218597,0.12787567
24683,0.20250000059604645,0.11589135
24684,0.08038333058357239,0.083159566
24685,0.049766670912504196,0.079277664
24686,0.14143334329128265,0.08198257
24687,0.11314999312162399,0.13902804
24688,0.054633334279060364,0.11028431
24689,0.1062166690826416,0.07474591
24690,0.20509998500347137,0.098143205
24691,0.0642000064253807,0.09786343
24692,0.051233336329460144,0.104287654
24693,0.1671166568994522,0.07431269
24694,0.12133333086967468,0.088004716
24695,0.1569666713476181,0.0691605
24696,0.0919666662812233,0.1352781
24697,0.08446666598320007,0.10629645
24698,0.15976667404174805,0.11032571
24699,0.0801333338022232,0.14223844
24700,0.065700002014637,0.10517663
24701,0.09563332796096802,0.10938509
24702,0.05611666664481163,0.07219111
24703,0.0836000069975853,0.09424062
24704,0.12338334321975708,0.08032078
24705,0.027900001034140587,0.06616377
24706,0.04543333128094673,0.10198574
24707,0.07278333604335785,0.08855575
24708,0.11008334159851074,0.108420566
24709,0.039616670459508896,0.12176514
24710,0.0390833355486393,0.13835134
24711,0.0520833320915699,0.060118176
24712,0.06973332911729813,0.06549573
24713,0.07114999741315842,0.10020142
24714,0.0599166639149189,0.13627592
24715,0.06008332967758179,0.08945747
24716,0.08971666544675827,0.09635624
24717,0.23136667907238007,0.10603129
24718,0.03929999843239784,0.10215522
24719,0.17048333585262299,0.09659631
24720,0.06746666878461838,0.09110507
24721,0.10498333722352982,0.117962055
24722,0.09068333357572556,0.16059136
24723,0.07833333313465118,0.0895014
24724,0.1455666571855545,0.11545855
24725,0.1371833235025406,0.113005735
24726,0.17874999344348907,0.089842826
24727,0.16345000267028809,0.07309072
24728,0.06466666609048843,0.09786012
24729,0.11681666970252991,0.07041481
24730,0.08018333464860916,0.07340429
24731,0.04361666738986969,0.09579833
24732,0.06278333812952042,0.062208623
24733,0.022833332419395447,0.058918107
24734,0.17371666431427002,0.11841951
24735,0.3309166729450226,0.04575245
24736,0.11243333667516708,0.09003727
24737,0.0831499993801117,0.086598605
24738,0.046900004148483276,0.10323106
24739,0.05703333020210266,0.056947842
24740,0.04898333176970482,0.07872906
24741,0.12053332477807999,0.1716727
24742,0.09604999423027039,0.118604794
24743,0.08115000277757645,0.12944888
24744,0.09608333557844162,0.118506
24745,0.07898332923650742,0.12725799
24746,0.08583333343267441,0.10798987
24747,0.217150017619133,0.13320509
24748,0.023333333432674408,0.04676469
24749,0.29464998841285706,0.09643262
24750,0.048783332109451294,0.0952056
24751,0.05910000205039978,0.14382201
24752,0.15443332493305206,0.15008684
24753,0.039233338087797165,0.09495311
24754,0.025550000369548798,0.052171327
24755,0.14998334646224976,0.071134806
24756,0.06278333812952042,0.12185775
24757,0.06218333542346954,0.05121448
24758,0.07218334078788757,0.05549065
24759,0.07085000723600388,0.10658367
24760,0.06278333812952042,0.09562259
24761,0.08898333460092545,0.09794141
24762,0.15983332693576813,0.12508893
24763,0.08555000275373459,0.1363831
24764,0.10639999061822891,0.12573469
24765,0.15378333628177643,0.1398108
24766,0.09604999423027039,0.05702479
24767,0.045899998396635056,0.12155734
24768,0.04295000061392784,0.12736925
24769,0.19283334910869598,0.100357786
24770,0.0752333402633667,0.1044076
24771,0.03891666606068611,0.10707903
24772,0.12530000507831573,0.07558708
24773,0.03893333300948143,0.076519966
24774,0.06714999675750732,0.080640405
24775,0.07413333654403687,0.14929801
24776,0.18888334929943085,0.073954634
24777,0.05373333394527435,0.076695524
24778,0.06573333591222763,0.07003217
24779,0.04093332961201668,0.09281654
24780,0.30238333344459534,0.12144385
24781,0.17604999244213104,0.079927936
24782,0.1938333362340927,0.10884933
24783,0.049833331257104874,0.080540374
24784,0.01941666565835476,0.042617377
24785,0.09258332848548889,0.13865983
24786,0.06461665779352188,0.100337446
24787,0.11083333939313889,0.11668731
24788,0.2754666805267334,0.12535688
24789,0.11006665974855423,0.10077238
24790,0.04051666706800461,0.07646046
24791,0.09880000352859497,0.09699626
24792,0.06824999302625656,0.08900972
24793,0.07088332623243332,0.088985085
24794,0.13208334147930145,0.099553615
24795,0.12968333065509796,0.119126596
24796,0.09333333373069763,0.10436175
24797,0.1998666673898697,0.10495139
24798,0.12596666812896729,0.08927497
24799,0.15041667222976685,0.09808557
24800,0.05743333324790001,0.09925146
24801,0.17008332908153534,0.08200991
24802,0.05896666646003723,0.07866107
24803,0.05744999647140503,0.09017616
24804,0.03238333389163017,0.05276561
24805,0.055033329874277115,0.096463084
24806,0.07088333368301392,0.0770398
24807,0.06654999405145645,0.102483004
24808,0.06501666456460953,0.087278366
24809,0.23793332278728485,0.09654757
24810,0.020749999210238457,0.06547194
24811,0.16563333570957184,0.120003775
24812,0.08423333615064621,0.133246
24813,0.11140000820159912,0.095594354
24814,0.08343333005905151,0.09949923
24815,0.07163333147764206,0.068694726
24816,0.059316664934158325,0.100986615
24817,0.05531666800379753,0.075552225
24818,0.17838333547115326,0.08707086
24819,0.1031833291053772,0.09069392
24820,0.0851166620850563,0.11596203
24821,0.04314999654889107,0.05348922
24822,0.03460000082850456,0.050831042
24823,0.10205000638961792,0.10912795
24824,0.11099999397993088,0.0855215
24825,0.010900001041591167,0.022129338
24826,0.3047666549682617,0.09981346
24827,0.15711665153503418,0.088274196
24828,0.32298335433006287,0.1605383
24829,0.2136000245809555,0.10157871
24830,0.10623333603143692,0.0951246
24831,0.07715000212192535,0.12554976
24832,0.07053333520889282,0.11981033
24833,0.1711166650056839,0.12475228
24834,0.20899999141693115,0.095698684
24835,0.19505000114440918,0.089611806
24836,0.11899999529123306,0.091861136
24837,0.09733333438634872,0.0674125
24838,0.10635000467300415,0.13503635
24839,0.14598332345485687,0.11938513
24840,0.09523332864046097,0.118843295
24841,0.1244666576385498,0.09191692
24842,0.35179999470710754,0.109708354
24843,0.11011666804552078,0.08094017
24844,0.19625000655651093,0.09465021
24845,0.22289998829364777,0.12634614
24846,0.23035000264644623,0.10658477
24847,0.07821666449308395,0.08157255
24848,0.04526666924357414,0.081857316
24849,0.10718333721160889,0.08477242
24850,0.12276667356491089,0.14402461
24851,0.06551667302846909,0.111084476
24852,0.1000666618347168,0.075449
24853,0.23563332855701447,0.0927826
24854,0.06424999982118607,0.09481087
24855,0.05103333294391632,0.097552635
24856,0.17145000398159027,0.06430303
24857,0.15690000355243683,0.08571455
24858,0.23739999532699585,0.0674807
24859,0.09821666032075882,0.13410549
24860,0.08986666798591614,0.09636653
24861,0.2917333245277405,0.106902845
24862,0.08335000276565552,0.13097107
24863,0.06639999896287918,0.10366671
24864,0.0778999924659729,0.107665345
24865,0.03949999809265137,0.073304854
24866,0.20120000839233398,0.091453984
24867,0.10688332468271255,0.08708146
24868,0.02759999968111515,0.069470234
24869,0.04963333532214165,0.10263749
24870,0.07155000418424606,0.087296195
24871,0.11814999580383301,0.10808188
24872,0.03673333302140236,0.12187067
24873,0.03633333370089531,0.13089314
24874,0.05269999802112579,0.05416024
24875,0.06314999610185623,0.068383105
24876,0.07414999604225159,0.103749886
24877,0.06113332882523537,0.1392737
24878,0.08168333023786545,0.093165055
24879,0.09318333119153976,0.085537866
24880,0.21523332595825195,0.10393798
24881,0.1705833226442337,0.1087284
24882,0.21565000712871552,0.098017484
24883,0.05920000001788139,0.084465116
24884,0.1041666641831398,0.107637614
24885,0.11446667462587357,0.15877044
24886,0.08928333967924118,0.09998233
24887,0.25244998931884766,0.1183054
24888,0.24115000665187836,0.1092184
24889,0.20223332941532135,0.08566871
24890,0.19590000808238983,0.081554964
24891,0.06728333234786987,0.098022655
24892,0.18084998428821564,0.075964436
24893,0.07770000398159027,0.07681538
24894,0.03986666724085808,0.09775689
24895,0.06538333743810654,0.061608065
24896,0.025599999353289604,0.063804954
24897,0.15620000660419464,0.11493236
24898,0.32473334670066833,0.048007116
24899,0.09208333492279053,0.09209816
24900,0.1424666792154312,0.08255722
24901,0.04568333551287651,0.09250273
24902,0.05415000021457672,0.05537839
24903,0.05008333921432495,0.073981114
24904,0.11953333765268326,0.16310629
24905,0.09490000456571579,0.11817455
24906,0.07990000396966934,0.122300535
24907,0.09594999998807907,0.11316919
24908,0.08209999650716782,0.12687753
24909,0.09808333963155746,0.10939193
24910,0.2556666433811188,0.1249578
24911,0.02213333360850811,0.054731745
24912,0.28878331184387207,0.091701604
24913,0.058033332228660583,0.09625716
24914,0.06804999709129333,0.13436496
24915,0.17430000007152557,0.15151803
24916,0.040583331137895584,0.09741469
24917,0.020933331921696663,0.049216136
24918,0.16858333349227905,0.065512456
24919,0.06538333743810654,0.111568674
24920,0.049683332443237305,0.055262253
24921,0.07699999958276749,0.05879058
24922,0.07359999418258667,0.10433077
24923,0.06538333743810654,0.088743925
24924,0.09271666407585144,0.09974536
24925,0.17658333480358124,0.12815164
24926,0.09618332982063293,0.12942989
24927,0.2601499855518341,0.12183807
24928,0.17900000512599945,0.13538677
24929,0.08129999786615372,0.055202253
24930,0.045633334666490555,0.12131068
24931,0.04806666448712349,0.12715611
24932,0.17000000178813934,0.09512891
24933,0.08396667242050171,0.10826679
24934,0.04543333873152733,0.10205816
24935,0.19955001771450043,0.07443253
24936,0.0335666686296463,0.07460149
24937,0.05924999713897705,0.083129585
24938,0.07768333703279495,0.13942966
24939,0.10413333028554916,0.06854299
24940,0.04778333380818367,0.071747355
24941,0.04786666855216026,0.06879698
24942,0.04701666906476021,0.083956346
24943,0.21356667578220367,0.11881317
24944,0.0637500062584877,0.077566236
24945,0.12483333796262741,0.10718626
24946,0.042216669768095016,0.07962482
24947,0.017116665840148926,0.04357058
24948,0.08908333629369736,0.14135607
24949,0.06026666238903999,0.096760124
24950,0.10521665960550308,0.11427585
24951,0.17436666786670685,0.12046152
24952,0.08464998751878738,0.09098083
24953,0.0393500030040741,0.07242249
24954,0.09656666964292526,0.09087382
24955,0.05694999918341637,0.085210614
24956,0.06241666153073311,0.08505158
24957,0.1011333242058754,0.099894956
24958,0.1826833337545395,0.10916176
24959,0.0633000060915947,0.09708299
24960,0.21606667339801788,0.10610127
24961,0.08891666680574417,0.087766975
24962,0.08091666549444199,0.09252798
24963,0.052799999713897705,0.10466664
24964,0.06513333320617676,0.07923929
24965,0.05216667056083679,0.07605301
24966,0.05694999918341637,0.08874231
24967,0.02981666661798954,0.054578494
24968,0.05441666767001152,0.0990013
24969,0.06491667032241821,0.07663664
24970,0.059300001710653305,0.1058998
24971,0.05976666510105133,0.088416584
24972,0.1397000104188919,0.08929455
24973,0.01759999990463257,0.068595916
24974,0.09823333472013474,0.113159806
24975,0.07990000396966934,0.12213669
24976,0.13411666452884674,0.08832962
24977,0.07294999808073044,0.09525618
24978,0.06134999915957451,0.066361606
24979,0.058649998158216476,0.09684032
24980,0.05456666648387909,0.07480012
24981,0.09095000475645065,0.086801216
24982,0.08368333429098129,0.086712435
24983,0.08776666969060898,0.10822506
24984,0.037400003522634506,0.052133102
24985,0.0304500013589859,0.047976278
24986,0.09691666811704636,0.106396765
24987,0.1361333280801773,0.088108554
24988,0.014716667123138905,0.02065217
24989,0.11358332633972168,0.098124355
24990,0.12703333795070648,0.08084312
24991,0.1865166574716568,0.15745278
24992,0.17970000207424164,0.10321254
24993,0.09210000187158585,0.09079159
24994,0.07405000180006027,0.12654851
24995,0.06688334047794342,0.11774966
24996,0.17641668021678925,0.11698921
24997,0.08304999768733978,0.093404174
24998,0.2604833245277405,0.08733618
24999,0.05703333392739296,0.09296279
25000,0.0849333330988884,0.06732029
25001,0.10156666487455368,0.1270921
25002,0.11344999819993973,0.11490371
25003,0.0930333361029625,0.11904495
25004,0.11563333123922348,0.09235046
25005,0.37943336367607117,0.10545889
25006,0.06183333694934845,0.07948072
25007,0.08713332563638687,0.09225853
25008,0.09833332896232605,0.12406754
25009,0.09311666339635849,0.09897432
25010,0.0727333351969719,0.079591945
25011,0.040300000458955765,0.08178551
25012,0.1121833398938179,0.08479902
25013,0.09400000423192978,0.1451426
25014,0.052149999886751175,0.10898374
25015,0.07856666296720505,0.074406974
25016,0.20168334245681763,0.08611092
25017,0.06291666626930237,0.09152974
25018,0.0396166630089283,0.09065606
25019,0.07355000078678131,0.05466274
25020,0.06920000165700912,0.08236495
25021,0.15146665275096893,0.06466072
25022,0.09509999305009842,0.13136868
25023,0.07596666365861893,0.08868436
25024,0.3888833522796631,0.10247164
25025,0.07703333348035812,0.12193748
25026,0.05624999478459358,0.100794
25027,0.06263333559036255,0.104656234
25028,0.05643333122134209,0.07309473
25029,0.35083332657814026,0.08842012
25030,0.07695000618696213,0.091107376
25031,0.022699998691678047,0.07004349
25032,0.045116666704416275,0.10184692
25033,0.060716670006513596,0.08631312
25034,0.08166666328907013,0.107044905
25035,0.03541666641831398,0.1195568
25036,0.035883333534002304,0.123172894
25037,0.034183334559202194,0.04946017
25038,0.06783333420753479,0.068141185
25039,0.06783333420753479,0.10366492
25040,0.06715000420808792,0.13991635
25041,0.0695333331823349,0.09337549
25042,0.07366666197776794,0.078711286
25043,0.0899166539311409,0.10100482
25044,0.03830000013113022,0.11173292
25045,0.24996666610240936,0.09773877
25046,0.059849996119737625,0.07764231
25047,0.1055000051856041,0.09921873
25048,0.10554999858140945,0.15487966
25049,0.06186667084693909,0.10511078
25050,0.15004999935626984,0.119024605
25051,0.1578499972820282,0.106116645
25052,0.18151666224002838,0.07993332
25053,0.17276668548583984,0.086034566
25054,0.055533334612846375,0.09699313
25055,0.10223332792520523,0.07812989
25056,0.06676667183637619,0.078278214
25057,0.03476666286587715,0.09658869
25058,0.05886666476726532,0.060269434
25059,0.025849999859929085,0.067559704
25060,0.14383332431316376,0.11020416
25061,0.26393333077430725,0.049075797
25062,0.0799499973654747,0.091797546
25063,0.1914333552122116,0.077766255
25064,0.04820000007748604,0.08379904
25065,0.061750005930662155,0.053618576
25066,0.04958333447575569,0.06958589
25067,0.11493333429098129,0.15597187
25068,0.07980000227689743,0.11639826
25069,0.08018333464860916,0.11648874
25070,0.0841333344578743,0.10789767
25071,0.07244999706745148,0.12421152
25072,0.07198332995176315,0.108334936
25073,0.0890333354473114,0.11633843
25074,0.021449999883770943,0.05974057
25075,0.1656000018119812,0.08865831
25076,0.046949997544288635,0.09591854
25077,0.0650833323597908,0.12655237
25078,0.08344999700784683,0.14976928
25079,0.042266663163900375,0.09759261
25080,0.023183336481451988,0.04728155
25081,0.10990000516176224,0.059619516
25082,0.05886666476726532,0.103625864
25083,0.042899999767541885,0.05732771
25084,0.0654333308339119,0.060773604
25085,0.06659999489784241,0.10139936
25086,0.05886666476726532,0.083272934
25087,0.09751666337251663,0.09901276
25088,0.0934000015258789,0.1289198
25089,0.08661666512489319,0.122777805
25090,0.11748332530260086,0.118800245
25091,0.12364999204874039,0.1305111
25092,0.07076667249202728,0.05285693
25093,0.0447833351790905,0.11915277
25094,0.045900002121925354,0.12659693
25095,0.1031833365559578,0.089492775
25096,0.08209999650716782,0.10934634
25097,0.04163333401083946,0.0976478
25098,0.11726666241884232,0.07254574
25099,0.033516667783260345,0.071787745
25100,0.04866666719317436,0.083856806
25101,0.0717666745185852,0.13049155
25102,0.05935000255703926,0.06371563
25103,0.038733333349227905,0.06734727
25104,0.04716666415333748,0.06636538
25105,0.04498333856463432,0.076468594
25106,0.0801333338022232,0.11376773
25107,0.05158333107829094,0.07476403
25108,0.07964999973773956,0.10444501
25109,0.03841666877269745,0.07644895
25110,0.018900001421570778,0.042504426
25111,0.08515000343322754,0.1414243
25112,0.049949999898672104,0.09230355
25113,0.09983333200216293,0.11134349
25114,0.08730000257492065,0.114381775
25115,0.08353333920240402,0.084283516
25116,0.03648333624005318,0.06818584
25117,0.07688333839178085,0.086318046
25118,0.056349996477365494,0.08104892
25119,0.05363333225250244,0.08018712
25120,0.07646667212247849,0.09958255
25121,0.08051667362451553,0.0999722
25122,0.05323333665728569,0.09060112
25123,0.11203332990407944,0.10592727
25124,0.09324999898672104,0.08680081
25125,0.06211666762828827,0.088115096
25126,0.05324999988079071,0.10682887
25127,0.05483333393931389,0.07551482
25128,0.05456666648387909,0.073210984
25129,0.05425000190734863,0.08678983
25130,0.03033333271741867,0.05551701
25131,0.05823333561420441,0.09941666
25132,0.04964999854564667,0.07543175
25133,0.06583333760499954,0.106788546
25134,0.058149997144937515,0.087815255
25135,0.07705000042915344,0.082531855
25136,0.018583333119750023,0.069004655
25137,0.07761666178703308,0.10730502
25138,0.0817333310842514,0.11359714
25139,0.0760333389043808,0.08330246
25140,0.05458332970738411,0.0916889
25141,0.06148333474993706,0.06349758
25142,0.05693333223462105,0.093376994
25143,0.05821666494011879,0.07420434
25144,0.07783333212137222,0.084723316
25145,0.07241667062044144,0.08219674
25146,0.07169999927282333,0.10185443
25147,0.04228333756327629,0.04996884
25148,0.02929999865591526,0.04561382
25149,0.08814999461174011,0.102976784
25150,0.058516666293144226,0.08777529
25151,0.018649999052286148,0.018635813
25152,0.07173333317041397,0.09642106
25153,0.061133336275815964,0.07548012
25154,0.1556333303451538,0.154168
25155,0.07418333739042282,0.10262606
25156,0.0958000048995018,0.08652565
25157,0.07106667011976242,0.12459542
25158,0.06571666896343231,0.11570212
25159,0.15951666235923767,0.11040191
25160,0.06586665660142899,0.090442955
25161,0.056583330035209656,0.08388554
25162,0.053066667169332504,0.09131332
