,truth,GRU-BS2LR1e-4
15574,0.018816666677594185,0.0035761902
15575,0.022166667506098747,0.013449728
15576,0.003683333285152912,0.007960865
15577,0.012566667050123215,0.008883068
15578,0.017816666513681412,0.011201009
15579,0.03896666690707207,0.014616746
15580,0.029583333060145378,0.0121123735
15581,0.025566667318344116,0.011868354
15582,0.019899999722838402,0.014749184
15583,0.02371666580438614,0.0063479124
15584,0.008933333680033684,0.017767746
15585,0.02643333375453949,0.016068572
15586,0.012316666543483734,0.017930632
15587,0.05829999968409538,0.020511094
15588,0.021583333611488342,0.011548903
15589,0.009450000710785389,0.015079887
15590,0.03165000304579735,0.027744146
15591,0.009950000792741776,0.013939108
15592,0.022716665640473366,0.010805601
15593,0.03531666472554207,0.013633292
15594,0.010066666640341282,0.018788857
15595,0.018516667187213898,0.015521295
15596,0.009933333843946457,0.014042253
15597,0.021383335813879967,0.014398199
15598,0.028483333066105843,0.012102183
15599,0.014150000177323818,0.011521943
15600,0.026799999177455902,0.01887815
15601,0.038866668939590454,0.017606493
15602,0.014350000768899918,0.013368223
15603,0.01393333449959755,0.0113317035
15604,0.017016666010022163,0.008921706
15605,0.02991666831076145,0.0143444585
15606,0.019733333960175514,0.019008737
15607,0.01393333449959755,0.025176689
15608,0.016883334144949913,0.0090120025
15609,0.021649999544024467,0.009042185
15610,0.008349999785423279,0.010518502
15611,0.007583333179354668,0.018571371
15612,0.016599999740719795,0.025938755
15613,0.04010000079870224,0.04313676
15614,0.027533335611224174,0.013252816
15615,0.010383333079516888,0.017086105
15616,0.00663333386182785,0.01702797
15617,0.024116666987538338,0.026174845
15618,0.02486666850745678,0.011443124
15619,0.012866667471826077,0.015926844
15620,0.03229999914765358,0.0040146923
15621,0.03831666707992554,0.011957472
15622,0.025600001215934753,0.014840628
15623,0.0356999970972538,0.026784034
15624,0.011266667395830154,0.011780678
15625,0.00426666671410203,0.028125834
15626,0.017299998551607132,0.014874086
15627,0.033900000154972076,0.00950551
15628,0.006416667252779007,0.019516913
15629,0.01489999983459711,0.010999503
15630,0.024766666814684868,0.014926458
15631,0.00918333325535059,0.024348557
15632,0.020483333617448807,0.01237839
15633,0.01393333449959755,0.01131923
15634,0.025833332911133766,0.013884142
15635,0.026216669008135796,0.01656109
15636,0.016300000250339508,0.013144773
15637,0.018699998036026955,0.023152001
15638,0.024916665628552437,0.011795986
15639,0.03515000268816948,0.019329641
15640,0.02941666543483734,0.018611867
15641,0.04116666689515114,0.018610867
15642,0.015866665169596672,0.024646
15643,0.024166665971279144,0.018341597
15644,0.012800000607967377,0.02545116
15645,0.02345000021159649,0.013173033
15646,0.010499999858438969,0.006584393
15647,0.03593333438038826,0.01947591
15648,0.08213333040475845,0.024187716
15649,0.020999999716877937,0.00907496
15650,0.04951666668057442,0.02547583
15651,0.028966665267944336,0.028804755
15652,0.06241666153073311,0.02127993
15653,0.051633331924676895,0.009914044
15654,0.05948333069682121,0.0066720108
15655,0.01563333347439766,0.014096139
15656,0.008566666394472122,-0.016551288
15657,0.04276666417717934,0.0055611767
15658,0.017500000074505806,-0.00308346
15659,0.08166666328907013,0.034803137
15660,0.11738333106040955,0.0681964
15661,0.07783333212137222,0.04190641
15662,0.01276666671037674,0.0084751155
15663,0.07460000365972519,0.006163949
15664,0.04180000349879265,0.00858289
15665,0.05313332751393318,0.009844735
15666,0.060216668993234634,0.013926504
15667,0.07698334008455276,0.0074417666
15668,0.05641666427254677,-0.0068891738
15669,0.09490000456571579,-0.008353306
15670,0.0742500051856041,0.015031857
15671,0.060466665774583817,0.023768917
15672,0.029400000348687172,0.0030900687
15673,0.08190000057220459,0.017204098
15674,0.039250001311302185,0.007356366
15675,0.031833332031965256,-0.0012347177
15676,0.01119999960064888,0.0027289083
15677,0.02643333375453949,-0.009326559
15678,0.0466499961912632,0.016914483
15679,0.06291666626930237,0.010103917
15680,0.0414000004529953,0.018498655
15681,0.09555000066757202,0.043713953
15682,0.009766667149960995,0.003392985
15683,0.07516665756702423,0.015072609
15684,0.04918333515524864,0.011447009
15685,0.08348333835601807,0.0055183303
15686,0.08945000171661377,0.005300667
15687,0.05010000243782997,0.013381949
15688,0.030166668817400932,-0.0146196075
15689,0.047850001603364944,0.0018114671
15690,0.06059999763965607,0.0030151196
15691,0.03344999626278877,0.010403849
15692,0.03525000065565109,0.028450586
15693,0.03164999932050705,0.004150506
15694,0.022466666996479034,-0.009442003
15695,0.06403333693742752,0.00234936
15696,0.05118333175778389,0.020746317
15697,0.011149999685585499,-0.008413235
15698,0.060749996453523636,0.026195144
15699,0.06271667033433914,-0.00029848889
15700,0.09986666589975357,0.049237747
15701,0.04975000023841858,0.010288749
15702,0.04805000126361847,0.012276316
15703,0.03893333673477173,0.014548406
15704,0.0369500033557415,0.0014341623
15705,0.10974999517202377,0.004681729
15706,0.057200003415346146,0.025872294
15707,0.05609999969601631,0.008279756
15708,0.04886666312813759,0.0054945797
15709,0.041749998927116394,0.025333028
15710,0.07456666976213455,0.027839417
15711,0.07966666668653488,0.00692139
15712,0.05966666340827942,-0.0013371333
15713,0.039383336901664734,0.015179808
15714,0.09433334320783615,0.03911372
15715,0.04944999888539314,-0.00730728
15716,0.059566665440797806,0.02619968
15717,0.10308333486318588,0.0027624872
15718,0.0687333345413208,0.015210224
15719,0.041616667062044144,0.024439327
15720,0.023999998345971107,-0.010332469
15721,0.06199999526143074,0.018968455
15722,0.09931666404008865,0.016756138
15723,0.05028333142399788,0.015416363
15724,0.012600000016391277,-0.016838832
15725,0.05701667070388794,0.018871184
15726,0.04711666703224182,0.024382353
15727,0.07370000332593918,0.010141735
15728,0.04296666756272316,0.004261153
15729,0.06506666541099548,0.013205958
15730,0.03866666555404663,0.021923564
15731,0.08614999800920486,0.023321591
15732,0.022433333098888397,0.008299699
15733,0.057616669684648514,0.011388518
15734,0.09709999710321426,0.049658608
15735,0.019333334639668465,-0.0089224465
15736,0.030100001022219658,0.007816358
15737,0.03034999966621399,0.019392237
15738,0.07068333029747009,-0.013611011
15739,0.0877000018954277,0.008518627
15740,0.025049999356269836,0.00026287325
15741,0.01899999938905239,-0.0057331305
15742,0.07734999805688858,0.03977249
15743,0.04735000059008598,0.0135628795
15744,0.07718333601951599,0.01502431
15745,0.06251666694879532,0.018048014
15746,0.06209999695420265,0.010591991
15747,0.05231666564941406,0.018752834
15748,0.10288333147764206,0.0078064892
15749,0.08483333140611649,0.0136042815
15750,0.059300001710653305,0.013990553
15751,0.057766664773225784,0.019950083
15752,0.04658333584666252,0.018743042
15753,0.07306665927171707,0.023110194
15754,0.04826666787266731,0.028161578
15755,0.08889999985694885,-0.009945577
15756,0.07908333092927933,0.008281419
15757,0.08068334311246872,0.011874233
15758,0.02944999933242798,0.022687366
15759,0.025766665115952492,-0.002002108
15760,0.06493333727121353,0.0050402544
15761,0.03746666759252548,0.021121034
15762,0.08625000715255737,-0.0024405532
15763,0.04439999535679817,0.013788948
15764,0.05271667242050171,0.020007728
15765,0.07123333215713501,0.019265573
15766,0.0534166656434536,0.020931646
15767,0.04216666892170906,0.015402901
15768,0.016366666182875633,0.021620143
15769,0.08008333295583725,0.021320611
15770,0.033900000154972076,0.033270117
15771,0.0604499988257885,0.015873961
15772,0.044216666370630264,0.0009129215
15773,0.038700003176927567,0.029848622
15774,0.03280000016093254,0.009612821
15775,0.04168333113193512,0.023822052
15776,0.0909000039100647,0.024515908
15777,0.06054999306797981,-0.0014578439
15778,0.05683333799242973,0.021556795
15779,0.0685499981045723,0.010026614
15780,0.04118333384394646,0.026876481
15781,0.046433333307504654,-0.012439262
15782,0.0731833353638649,0.0010815561
15783,0.01438333373516798,-0.0035189856
15784,0.032600000500679016,0.013705509
15785,0.02343333326280117,0.0037742946
15786,0.03564999997615814,0.029577848
15787,0.07365000247955322,0.00864369
15788,0.0664166659116745,0.022952372
15789,0.029749998822808266,-0.0048358478
15790,0.02029999904334545,0.019032167
15791,0.11148333549499512,0.02559558
15792,0.033549997955560684,0.005301525
15793,0.0523499995470047,0.025711825
15794,0.0674000009894371,0.015052043
15795,0.06094999983906746,0.0003402587
15796,0.033799998462200165,-0.026707556
15797,0.06031666696071625,0.013024902
15798,0.07403333485126495,0.0052884817
15799,0.05855000019073486,0.014699809
15800,0.09635000675916672,0.02024478
15801,0.03229999914765358,-0.0045391936
15802,0.06065000221133232,0.0125493575
15803,0.05426666513085365,0.020408079
15804,0.05913333222270012,-0.00020796433
15805,0.0984666645526886,0.027115256
15806,0.03386666998267174,0.0066651367
15807,0.033549997955560684,0.02117362
15808,0.07518333941698074,0.011293743
15809,0.06844999641180038,0.0047845244
15810,0.05063332989811897,0.0037349965
15811,0.09320000559091568,0.02456683
15812,0.0396166667342186,0.006380936
15813,0.07294999808073044,0.025735091
15814,0.04260000213980675,0.023417301
15815,0.12003333121538162,0.030237837
15816,0.07121666520833969,0.014508739
15817,0.10731667280197144,0.012149031
15818,0.037216667085886,0.016146693
15819,0.020283333957195282,-0.0051581897
15820,0.08826666325330734,0.021964205
15821,0.04334999993443489,0.012039419
15822,0.09291666001081467,0.028682586
15823,0.12935000658035278,0.060060613
15824,0.10023333877325058,0.041163303
15825,0.028183333575725555,0.01249187
15826,0.10366667062044144,0.017638274
15827,0.06723333150148392,0.019506235
15828,0.06951666623353958,0.014610185
15829,0.08460000157356262,0.019120771
15830,0.10836666822433472,0.014396159
15831,0.09139999747276306,0.009025296
15832,0.18523333966732025,0.008582144
15833,0.09133333712816238,0.029668
15834,0.08343333005905151,0.021738542
15835,0.044216666370630264,0.010313859
15836,0.08880000561475754,0.021291902
15837,0.05038333311676979,0.011866607
15838,0.04646666720509529,0.008722683
15839,0.0248833317309618,0.0050211847
15840,0.044433336704969406,0.003928814
15841,0.06235000118613243,0.023139145
15842,0.0668666735291481,0.01641985
15843,0.060483336448669434,0.021547183
15844,0.10575000196695328,0.04279661
15845,0.02004999853670597,0.0059054624
15846,0.10414999723434448,0.020266483
15847,0.07156666368246078,0.018810537
15848,0.09636666625738144,0.022958532
15849,0.08500000089406967,0.024534492
15850,0.06708333641290665,0.01405352
15851,0.048700001090765,0.00036322325
15852,0.05276666581630707,0.012438856
15853,0.10388333350419998,0.023650317
15854,0.04805000126361847,0.011354398
15855,0.06663333624601364,0.01823819
15856,0.03921666741371155,0.014564663
15857,0.03136666491627693,0.0025169067
15858,0.09320000559091568,0.00804797
15859,0.06103333458304405,0.03156963
15860,0.011366666294634342,-0.00204348
15861,0.09239999204874039,0.027461883
15862,0.07778333872556686,0.00015574135
15863,0.18783335387706757,0.06636237
15864,0.09008333832025528,0.022715911
15865,0.07236666977405548,0.016258009
15866,0.0625,0.02616996
15867,0.059183333069086075,0.01409539
15868,0.15448333323001862,0.026341816
15869,0.08096667379140854,0.019773122
15870,0.09160000085830688,0.017893147
15871,0.11196666955947876,0.013592271
15872,0.048616666346788406,0.02607589
15873,0.09479999542236328,0.032840967
15874,0.11571667343378067,0.018010622
15875,0.07775000482797623,0.018838853
15876,0.06183333322405815,0.019475088
15877,0.11616667360067368,0.037433222
15878,0.07821666449308395,0.0043340484
15879,0.11158332973718643,0.026683478
15880,0.1572333425283432,0.024116645
15881,0.10920000076293945,0.02711804
15882,0.055916666984558105,0.022072187
15883,0.03646666929125786,0.0011533238
15884,0.0786166712641716,0.02071907
15885,0.11784999817609787,0.029124556
15886,0.09866666793823242,0.018283727
15887,0.025066666305065155,0.0072386228
15888,0.08211666345596313,0.035909057
15889,0.05134999752044678,0.030352658
15890,0.09968333691358566,0.013591869
15891,0.05473333224654198,0.015442882
15892,0.09929999709129333,0.020004928
15893,0.06091667339205742,0.018761607
15894,0.10473334044218063,0.025109451
15895,0.046433333307504654,0.011675324
15896,0.0812000036239624,0.026030127
15897,0.11343333125114441,0.045791473
15898,0.04374999925494194,0.010202358
15899,0.060183335095644,0.012223138
15900,0.0471000038087368,0.018727832
15901,0.0798666700720787,0.003220372
15902,0.10493334382772446,0.008922736
15903,0.037816666066646576,0.009773663
15904,0.041999999433755875,0.008677812
15905,0.09461667388677597,0.039394557
15906,0.08928333967924118,0.025024256
15907,0.08678332716226578,0.022404987
15908,0.0736333355307579,0.022619493
15909,0.0965166687965393,0.021810312
15910,0.06201666221022606,0.021943377
15911,0.12165000289678574,0.015012817
15912,0.16298334300518036,0.021551996
15913,0.06799999624490738,0.02450439
15914,0.09398332983255386,0.027958319
15915,0.08188333362340927,0.024996746
15916,0.08838332444429398,0.032933578
15917,0.06283333152532578,0.025701033
15918,0.11005000025033951,0.011936139
15919,0.10280000418424606,0.021449871
15920,0.09564999490976334,0.020799378
15921,0.04053333401679993,0.019248651
15922,0.052799999713897705,0.009957937
15923,0.10966666787862778,0.010092337
15924,0.05068333074450493,0.024718048
15925,0.10881666094064713,0.0130955
15926,0.07161667197942734,0.020304605
15927,0.06848333030939102,0.027441084
15928,0.08883333206176758,0.023621287
15929,0.11349999904632568,0.024848418
15930,0.060450002551078796,0.017536907
15931,0.031099999323487282,0.023194175
15932,0.1043500006198883,0.03565062
15933,0.034183334559202194,0.032893717
15934,0.0874333307147026,0.023356024
15935,0.06336665898561478,0.010004826
15936,0.054483335465192795,0.026768722
15937,0.04470000043511391,0.017725408
15938,0.04996666684746742,0.030314267
15939,0.11041665822267532,0.03278468
15940,0.08093332499265671,0.009832134
15941,0.07548332959413528,0.01596585
15942,0.0892999991774559,0.012672973
15943,0.07453333586454391,0.022934742
15944,0.07846666872501373,0.0022193715
15945,0.11666666716337204,0.009434584
15946,0.022766664624214172,0.0005056262
15947,0.03453333303332329,0.013565222
15948,0.04011666402220726,0.018557921
15949,0.05328333377838135,0.03374164
15950,0.22468332946300507,0.022433357
15951,0.07516666501760483,0.024624249
15952,0.03583333641290665,0.0002612248
15953,0.023783333599567413,0.017784186
15954,0.11941667646169662,0.019850088
15955,0.04593333229422569,0.013161994
15956,0.056566666811704636,0.018227328
15957,0.08579999208450317,0.030776279
15958,0.07686666399240494,0.011867183
15959,0.06521666795015335,-0.008700546
15960,0.10878333449363708,0.01860819
15961,0.09434998780488968,0.021113157
15962,0.10710000991821289,0.0312786
15963,0.1342666745185852,0.021186294
15964,0.036383334547281265,0.010478469
15965,0.07943333685398102,0.021083701
15966,0.097933329641819,0.025049644
15967,0.0721166655421257,0.021356225
15968,0.11089999228715897,0.031831257
15969,0.04306666553020477,0.018593637
15970,0.04593333229422569,0.019429645
15971,0.09618333727121353,0.024372768
15972,0.08936666697263718,0.010810139
15973,0.0948166623711586,0.018207151
15974,0.2295999974012375,0.025960177
15975,0.04729999974370003,0.012075875
15976,0.07623333483934402,0.027289292
15977,0.039916664361953735,0.025880534
15978,0.16493333876132965,0.034265336
15979,0.14508332312107086,0.017223824
15980,0.11061666160821915,0.019327154
15981,0.04131666570901871,0.022023924
15982,0.02068333327770233,0.003269162
15983,0.12178332358598709,0.026818916
15984,0.06261666864156723,0.022664942
15985,0.09291666746139526,0.029504893
15986,0.13809999823570251,0.05622903
15987,0.09969999641180038,0.0437556
15988,0.04011666402220726,0.018521834
15989,0.09008333086967468,0.02178674
15990,0.06353332847356796,0.026278123
15991,0.0625000074505806,0.019836789
15992,0.08808333426713943,0.024616886
15993,0.09874999523162842,0.022703305
15994,0.08738332986831665,0.025210442
15995,0.20196668803691864,0.02111655
15996,0.08123333007097244,0.04091243
15997,0.07098333537578583,0.021673046
15998,0.054483335465192795,0.016167443
15999,0.07753333449363708,0.025882065
16000,0.055683333426713943,0.018474575
16001,0.053999993950128555,0.01685365
16002,0.03101666457951069,0.0072193807
16003,0.052666664123535156,0.0099247815
16004,0.06650000065565109,0.027678624
16005,0.06949999928474426,0.021987176
16006,0.06366666406393051,0.030024664
16007,0.10249999910593033,0.04593719
16008,0.022216664627194405,0.01587649
16009,0.12063334137201309,0.030257484
16010,0.08161666989326477,0.028823204
16011,0.08731666207313538,0.032184318
16012,0.07083333283662796,0.037286233
16013,0.061633337289094925,0.017831154
16014,0.05351666733622551,0.011698325
16015,0.05531666800379753,0.021522775
16016,0.08574999123811722,0.036981948
16017,0.05301666259765625,0.014422217
16018,0.08008333295583725,0.02154709
16019,0.04340000078082085,0.021548387
16020,0.03270000219345093,0.011773578
16021,0.09613332897424698,0.022032231
16022,0.05779999867081642,0.03796223
16023,0.011083333753049374,0.006948851
16024,0.09539999812841415,0.03077901
16025,0.08408334106206894,0.008580772
16026,0.24526667594909668,0.07654244
16027,0.1257999986410141,0.02718189
16028,0.08096665889024734,0.02131391
16029,0.0721166655421257,0.02974481
16030,0.06851667165756226,0.022405067
16031,0.17231667041778564,0.042277653
16032,0.16200000047683716,0.019854471
16033,0.06821666657924652,0.02787638
16034,0.2616333067417145,0.018950287
16035,0.051483333110809326,0.02593125
16036,0.11033332347869873,0.03790813
16037,0.13581666350364685,0.026241738
16038,0.08414999395608902,0.026805874
16039,0.05936666205525398,0.019396503
16040,0.09035000205039978,0.04136881
16041,0.07801666855812073,0.011673026
16042,0.09201666712760925,0.03227589
16043,0.12845000624656677,0.037094656
16044,0.10125000029802322,0.03392505
16045,0.06134999915957451,0.024757799
16046,0.042283330112695694,0.01043849
16047,0.07625000178813934,0.02518088
16048,0.11185000091791153,0.036237516
16049,0.09750000387430191,0.022536645
16050,0.035249996930360794,0.017798226
16051,0.08918333053588867,0.042791698
16052,0.05118333175778389,0.03524082
16053,0.10345000773668289,0.0148059055
16054,0.058666665107011795,0.027506426
16055,0.09263333678245544,0.023389539
16056,0.053716663271188736,0.022436637
16057,0.09861666709184647,0.030215189
16058,0.05556666851043701,0.016338527
16059,0.0728333368897438,0.03984601
16060,0.11631667613983154,0.049214523
16061,0.04914999380707741,0.023462173
16062,0.0650000050663948,0.021306131
16063,0.03280000016093254,0.02047572
16064,0.08586665987968445,0.01581978
16065,0.09583333134651184,0.012586046
16066,0.039516665041446686,0.019090835
16067,0.048783332109451294,0.018277103
16068,0.0846666693687439,0.040513556
16069,0.08731666207313538,0.03163836
16070,0.09833333641290665,0.028107623
16071,0.07984999567270279,0.026832808
16072,0.08866667002439499,0.031723715
16073,0.06563333421945572,0.02601067
16074,0.3229833245277405,0.024579925
16075,0.22955000400543213,0.023568768
16076,0.06880000233650208,0.030262522
16077,0.07661666721105576,0.033329286
16078,0.06619999557733536,0.02739206
16079,0.09269999712705612,0.037742637
16080,0.06746666878461838,0.029627386
16081,0.2829500138759613,0.026903475
16082,0.09286665916442871,0.02957769
16083,0.09586665779352188,0.028349323
16084,0.04418333247303963,0.021749303
16085,0.0653499960899353,0.01779956
16086,0.12113333493471146,0.017459588
16087,0.05456666648387909,0.028161362
16088,0.22686667740345,0.020047152
16089,0.07223333418369293,0.032473475
16090,0.06916666775941849,0.037715103
16091,0.08170000463724136,0.02889098
16092,0.09024999290704727,0.024041563
16093,0.05289999768137932,0.019605087
16094,0.03943333402276039,0.024888426
16095,0.10471666604280472,0.04402971
16096,0.035999998450279236,0.032137245
16097,0.08158333599567413,0.027880182
16098,0.05639999732375145,0.021137245
16099,0.06576666980981827,0.027421352
16100,0.05406666919589043,0.023761183
16101,0.044300004839897156,0.034391113
16102,0.11601666361093521,0.040136844
16103,0.09091667085886002,0.016328435
16104,0.07676666975021362,0.021502018
16105,0.09043333679437637,0.016480314
16106,0.07268333435058594,0.02599161
16107,0.08781666308641434,0.017887523
16108,0.11284998804330826,0.014048718
16109,0.02239999920129776,0.0118094925
16110,0.03271666541695595,0.020655354
16111,0.0494999997317791,0.026838385
16112,0.0682833343744278,0.034327462
16113,0.46230003237724304,0.029892271
16114,0.08071666210889816,0.027723268
16115,0.03621666878461838,0.011648979
16116,0.023349998518824577,0.021591764
16117,0.12413332611322403,0.019563604
16118,0.04966666176915169,0.020072145
16119,0.0569833368062973,0.022687519
16120,0.08601666241884232,0.03887426
16121,0.06823333352804184,0.017566305
16122,0.06844999641180038,0.0076769125
16123,0.10226666927337646,0.026218079
16124,0.096950002014637,0.029124152
16125,0.10456666350364685,0.03870562
16126,0.11631667613983154,0.029655183
16127,0.0393499992787838,0.0208688
16128,0.08375000208616257,0.031294778
16129,0.0908166691660881,0.030776432
16130,0.0643666684627533,0.03542666
16131,0.2066500037908554,0.03631049
16132,0.04670000076293945,0.02405791
16133,0.04966666176915169,0.02054324
16134,0.09296666830778122,0.030877959
16135,0.07323332875967026,0.016668264
16136,0.11579999327659607,0.02944482
16137,0.0958833396434784,0.028003702
16138,0.04958333447575569,0.017424561
16139,0.059583332389593124,0.030846532
16140,0.034716665744781494,0.031733487
16141,0.10481666773557663,0.04026434
16142,0.09153333306312561,0.020177571
16143,0.10058333724737167,0.024825439
16144,0.04224999621510506,0.028755253
16145,0.01873333565890789,0.010264587
16146,0.09525000303983688,0.032486357
16147,0.0580500029027462,0.032098915
16148,0.09019999951124191,0.03283924
16149,0.09261666983366013,0.057533085
16150,0.0904499962925911,0.04738456
16151,0.04063333198428154,0.025597423
16152,0.09113333374261856,0.025159467
16153,0.05905000492930412,0.03229617
16154,0.0573333315551281,0.02538672
16155,0.08231666684150696,0.030365348
16156,0.09431666135787964,0.030085878
16157,0.06986666470766068,0.03552404
16158,0.14813332259655,0.030254222
16159,0.08198333531618118,0.04812471
16160,0.06341666728258133,0.022561906
16161,0.04985000193119049,0.021099
16162,0.06468333303928375,0.029892152
16163,0.052266668528318405,0.024261117
16164,0.055266667157411575,0.022426805
16165,0.029749998822808266,0.009201454
16166,0.057500001043081284,0.013979825
16167,0.05976666510105133,0.032367043
16168,0.07919999957084656,0.027188648
16169,0.05821667239069939,0.03752791
16170,0.08328332751989365,0.04972195
16171,0.018200000748038292,0.026123859
16172,0.08544999361038208,0.038534135
16173,0.07743332535028458,0.036797874
16174,0.07971666753292084,0.037163522
16175,0.06278333812952042,0.04528715
16176,0.0632166713476181,0.021545446
16177,0.0572500042617321,0.020403229
16178,0.05951666831970215,0.027736789
16179,0.07045000046491623,0.047293197
16180,0.051633331924676895,0.018559996
16181,0.08575000613927841,0.026814481
16182,0.043166667222976685,0.02822443
16183,0.03278333321213722,0.01872576
16184,0.09153333306312561,0.033344228
16185,0.05829999968409538,0.04295873
16186,0.01425000000745058,0.013430988
16187,0.0711333304643631,0.035008967
16188,0.041850000619888306,0.015433082
16189,0.2552666664123535,0.08431425
16190,0.11449999362230301,0.03254335
16191,0.08873333781957626,0.025664203
16192,0.07141666859388351,0.034690686
16193,0.061916667968034744,0.027997866
16194,0.18060000240802765,0.054001924
16195,0.17983335256576538,0.02275868
16196,0.06638333201408386,0.03573457
16197,0.10714999586343765,0.02234323
16198,0.059833332896232605,0.026480133
16199,0.10698333382606506,0.042516306
16200,0.10103333741426468,0.032464102
16201,0.07981666177511215,0.032884743
16202,0.058916669338941574,0.021260947
16203,0.07721666246652603,0.04511798
16204,0.05906667187809944,0.019206168
16205,0.07249999791383743,0.037267826
16206,0.11395000666379929,0.044710398
16207,0.07898333668708801,0.0392502
16208,0.059450000524520874,0.028282724
16209,0.04738333448767662,0.016933966
16210,0.06673333793878555,0.031196382
16211,0.10003333538770676,0.041364454
16212,0.08316666632890701,0.025928916
16213,0.03636666759848595,0.023682771
16214,0.08223333954811096,0.047538206
16215,0.05511666461825371,0.04020638
16216,0.052400004118680954,0.017515596
16217,0.05304999649524689,0.037311945
16218,0.07026666402816772,0.027138403
16219,0.05348333343863487,0.027830746
16220,0.09915000200271606,0.03660507
16221,0.046016667038202286,0.020736689
16222,0.07341666519641876,0.05011238
16223,0.13340000808238983,0.056258142
16224,0.05173332989215851,0.03379542
16225,0.05521667003631592,0.029254442
16226,0.046149998903274536,0.0244819
16227,0.0791499987244606,0.024712069
16228,0.0762166678905487,0.01594871
16229,0.043966665863990784,0.027927395
16230,0.04841666296124458,0.02598996
16231,0.0711333379149437,0.0450053
16232,0.07886666804552078,0.03711756
16233,0.0734499990940094,0.034881752
16234,0.09640000015497208,0.030612525
16235,0.07019999623298645,0.03893375
16236,0.0672166720032692,0.02964615
16237,0.2634666860103607,0.031845707
16238,0.19056667387485504,0.02724354
16239,0.0650000050663948,0.0363862
16240,0.06349999457597733,0.03766468
16241,0.07161666452884674,0.030632684
16242,0.08513333648443222,0.04206355
16243,0.10806665569543839,0.035225388
16244,0.24996666610240936,0.0364653
16245,0.20626668632030487,0.03561471
16246,0.09476666897535324,0.035276737
16247,0.044966667890548706,0.025316488
16248,0.05598333477973938,0.023453416
16249,0.09079999476671219,0.024006324
16250,0.048883333802223206,0.033354666
16251,0.18881666660308838,0.026540749
16252,0.0674833357334137,0.04281864
16253,0.06414999812841415,0.046166677
16254,0.06754999607801437,0.033286784
16255,0.07856666296720505,0.024856094
16256,0.04751667007803917,0.023101963
16257,0.038216669112443924,0.02652916
16258,0.08295000344514847,0.0502607
16259,0.03643333166837692,0.03286234
16260,0.07039999961853027,0.03212281
16261,0.055299997329711914,0.029218018
16262,0.06885000318288803,0.030729182
16263,0.057483334094285965,0.027779529
16264,0.05131666734814644,0.039033722
16265,0.11136666685342789,0.046510622
16266,0.08056666702032089,0.022529133
16267,0.07945000380277634,0.027426798
16268,0.0789666622877121,0.020623814
16269,0.0710499957203865,0.031843424
16270,0.06511666625738144,0.028475102
16271,0.09030000120401382,0.018989125
16272,0.021416665986180305,0.021288816
16273,0.029733331874012947,0.027130257
16274,0.04776666685938835,0.0336879
16275,0.06381666660308838,0.03742885
16276,0.19758333265781403,0.03521083
16277,0.09619999676942825,0.030950181
16278,0.0380166657269001,0.01913315
16279,0.023066669702529907,0.025414051
16280,0.10246666520833969,0.02179086
16281,0.04588333144783974,0.02509543
16282,0.05090000107884407,0.026749533
16283,0.0784333348274231,0.04313931
16284,0.06208333373069763,0.022123655
16285,0.05328333377838135,0.018643321
16286,0.10223334282636642,0.03327052
16287,0.09485000371932983,0.03420095
16288,0.1007833257317543,0.043365218
16289,0.10468333959579468,0.038006395
16290,0.04518333077430725,0.029766135
16291,0.08711666613817215,0.04027572
16292,0.08970000594854355,0.036498643
16293,0.05913333222270012,0.045925286
16294,0.16456666588783264,0.03970346
16295,0.04594999551773071,0.029041668
16296,0.04588333144783974,0.023024362
16297,0.08456667512655258,0.034617778
16298,0.0769166648387909,0.022423744
16299,0.10996666550636292,0.03758216
16300,0.06266666203737259,0.030352121
16301,0.04493333399295807,0.021582855
16302,0.05144999921321869,0.035130687
16303,0.05975000187754631,0.037908327
16304,0.09158333390951157,0.047158867
16305,0.04651666805148125,0.023566546
16306,0.08741665631532669,0.028758142
16307,0.04470000043511391,0.035193816
16308,0.022883333265781403,0.016465126
16309,0.10538333654403687,0.03890477
16310,0.0494166724383831,0.040163565
16311,0.09258332848548889,0.036979426
16312,0.08996666222810745,0.06091597
16313,0.07290000468492508,0.051054154
16314,0.03500000014901161,0.032135874
16315,0.08425000309944153,0.028688714
16316,0.06130000576376915,0.037709028
16317,0.051233332604169846,0.03050816
16318,0.0770166665315628,0.035654157
16319,0.07481666654348373,0.036591195
16320,0.06346666812896729,0.041955914
16321,0.09125000238418579,0.037390597
16322,0.07236666232347488,0.053461216
16323,0.06115000322461128,0.024022233
16324,0.05766667053103447,0.025344467
16325,0.06041666865348816,0.03356987
16326,0.05036666616797447,0.02894514
16327,0.0562666654586792,0.026734829
16328,0.030050000175833702,0.011101862
16329,0.06421666592359543,0.01764038
16330,0.059683334082365036,0.036873374
16331,0.08376666903495789,0.03177153
16332,0.0614333339035511,0.043400936
16333,0.06733333319425583,0.053397007
16334,0.021566666662693024,0.034699008
16335,0.0843166634440422,0.04482592
16336,0.07793333381414413,0.042555224
16337,0.09886667132377625,0.040515784
16338,0.0557333342730999,0.050873272
16339,0.050466667860746384,0.024970038
16340,0.06361667066812515,0.0273721
16341,0.06406667083501816,0.031978875
16342,0.0634833350777626,0.055261873
16343,0.050316665321588516,0.023138283
16344,0.07946667075157166,0.031633455
16345,0.04363333061337471,0.03440873
