,truth,CNN-LSTM-BS2LR1e-2LRSES
27722,0.0122666666284203,0.06917992
27723,0.0273833330720663,0.05510073
27724,0.0125333331525325,0.037770197
27725,0.0075499997474253,0.05143022
27726,0.011066666804254,0.046767794
27727,0.0092333331704139,0.046253327
27728,0.0109999999403953,0.061036903
27729,0.0111666666343808,0.059898183
27730,0.0079833334311842,0.055940818
27731,0.0066333324648439,0.05413548
27732,0.0045833331532776,0.05824951
27733,0.0023166667670011,0.03834807
27734,0.0102833332493901,0.051700346
27735,0.0080666663125157,0.050460603
27736,0.0035666667390614,0.039538935
27737,0.0046000001020729,0.04935856
27738,0.0018666666001081,0.025881613
27739,0.0031999999191612,0.039247725
27740,0.0215833336114883,0.04326347
27741,0.0099666668102145,0.054489642
27742,0.0260333325713872,0.06055632
27743,0.009883333928883,0.06404651
27744,0.0213333312422037,0.02803608
27745,0.0131999999284744,0.057275534
27746,0.0089999996125698,0.070060074
27747,0.0170333329588174,0.05303915
27748,0.0071166674606502,0.054176774
27749,0.0061000003479421,0.036742568
27750,0.0132833337411284,0.046833187
27751,0.0200666654855012,0.050796967
27752,0.0065833330154418,0.05695675
27753,0.0193499978631734,0.050041515
27754,0.0111999996006488,0.05683157
27755,0.0319166667759418,0.035595205
27756,0.0123666664585471,0.029889217
27757,0.0120333330705761,0.060994506
27758,0.013683333992958,0.05259252
27759,0.0067833326756954,0.015665768
27760,0.0067833326756954,0.05923036
27761,0.0091833332553505,0.041898914
27762,0.0111999996006488,0.089462675
27763,0.0119666652753949,0.050753232
27764,0.0170999988913536,0.044432722
27765,0.0180833339691162,0.07139401
27766,0.0037500001490116,0.061507136
27767,0.012466668151319,0.076669425
27768,0.0029666665941476,0.04241298
27769,0.0100500006228685,0.041103967
27770,0.0350833348929882,0.044971935
27771,0.0088166669011116,0.044173
27772,0.0256666671484708,0.058743168
27773,0.0183999985456466,0.06478457
27774,0.0112499995157122,0.05967023
27775,0.0055500003509223,0.046801623
27776,0.0237166639417409,0.06652022
27777,0.0116833336651325,0.052399248
27778,0.0146166654303669,0.048870545
27779,0.0169833321124315,0.06841531
27780,0.0105166668072342,0.056235295
27781,0.0067333332262933,0.052915562
27782,0.0135833323001861,0.041913375
27783,0.0040500001050531,0.049701896
27784,0.017116667702794,0.06771528
27785,0.0149666666984558,0.052710444
27786,0.0077833333052694,0.0372378
27787,0.0092000002041459,0.056204174
27788,0.0102499993517994,0.05571528
27789,0.0056500001810491,0.038871516
27790,0.0053166667930781,0.043670047
27791,0.0069833328016102,0.043393347
27792,0.0216166675090789,0.029994272
27793,0.0086500002071261,0.07301964
27794,0.016266668215394,0.046437398
27795,0.0082000000402331,0.06302993
27796,0.0148999998345971,0.07139865
27797,0.0038499999791383,0.05491677
27798,0.0025333331432193,0.05034215
27799,0.0038999998942017,0.030726986
27800,0.0144000006839632,0.0428547
27801,0.004266666714102,0.03918556
27802,0.0200999993830919,0.04170453
27803,0.0022333334200084,0.05008857
27804,0.0194500014185905,0.046935067
27805,0.0080166673287749,0.052653782
27806,0.017116667702794,0.042466316
27807,0.0020500000100582,0.052071992
27808,0.0150333316996693,0.031326104
27809,0.0108333341777324,0.04540269
27810,0.0209499988704919,0.056811854
27811,0.0085833324119448,0.056357928
27812,0.0063000004738569,0.05609066
27813,0.0068833329714834,0.04846783
27814,0.0163500010967254,0.053780686
27815,0.0082833329215645,0.055916328
27816,0.0114000001922249,0.05220021
27817,0.015149999409914,0.03334964
27818,0.0043666665442287,0.055196103
27819,0.0032000001519918,0.06513511
27820,0.0054000001400709,0.053591143
27821,0.0027333332691341,0.05659036
27822,0.0100166657939553,0.059692904
27823,0.0199999995529651,0.049581427
27824,0.0080499993637204,0.04876114
27825,0.0195333342999219,0.059686605
27826,0.032549999654293,0.054627832
27827,0.0075666662305593,0.045619674
27828,0.0067833326756954,0.043358363
27829,0.0097333341836929,0.041174322
27830,0.0244166646152734,0.03291662
27831,0.0111166657879948,0.07106477
27832,0.0067833326756954,0.036714524
27833,0.0085833333432674,0.047816515
27834,0.0111999996006488,0.04537653
27835,0.0047666667960584,0.045861937
27836,0.0197833329439163,0.036933642
27837,0.0248999986797571,0.04413006
27838,0.0160500016063451,0.07595464
27839,0.010166666470468,0.051444005
27840,0.013600000180304,0.055888668
27841,0.0265833344310522,0.05630504
27842,0.0139666674658656,0.06733482
27843,0.0176666658371686,0.05268744
27844,0.0258833318948745,0.04983668
27845,0.0065166670829057,0.028604051
27846,0.0048999995924532,0.031047206
27847,0.0040999995544552,0.053658254
27848,0.0110166668891906,0.06193388
27849,0.0060666669160127,0.06264252
27850,0.0111999996006488,0.033427685
27851,0.0182833317667245,0.02881834
27852,0.0060333330184221,0.032147422
27853,0.0069999997504055,0.04177344
27854,0.003466666676104,0.036436573
27855,0.0137333339080214,0.03632787
27856,0.0234333332628011,0.059338067
27857,0.0262166652828454,0.047679182
27858,0.0198499988764524,0.054098103
27859,0.0067833326756954,0.060101096
27860,0.0067833326756954,0.0612929
27861,0.0067833326756954,0.060561173
27862,0.018133332952857,0.07212144
27863,0.0094166668131947,0.039299358
27864,0.0119666652753949,0.05186714
27865,0.0157999992370605,0.054821916
27866,0.024550000205636,0.060838617
27867,0.0265500005334615,0.06414986
27868,0.0129833333194255,0.04650695
27869,0.0108833340927958,0.04996046
27870,0.0086500002071261,0.04247476
27871,0.0065333335660398,0.04926349
27872,0.0153500018641352,0.0634788
27873,0.0063999998383224,0.039173968
27874,0.0086500002071261,0.042505294
27875,0.0266500022262334,0.049462963
27876,0.0102166663855314,0.049824044
27877,0.0180666670203208,0.06990216
27878,0.0063999998383224,0.035049647
27879,0.0025000001769512,0.04521015
27880,0.0053333337418735,0.040315345
27881,0.0028999999631196,0.025393128
27882,0.0114500001072883,0.058344144
27883,0.0116666667163372,0.051023882
27884,0.0021166668739169,0.06541327
27885,0.0092000002041459,0.0683093
27886,0.0238333325833082,0.05555443
27887,0.0127666667103767,0.036831822
27888,0.0034666664432734,0.051972106
27889,0.0110333338379859,0.046083666
27890,0.0067166667431592,0.045531932
27891,0.0093333339318633,0.058662582
27892,0.0065499995835125,0.05888108
27893,0.0049999998882412,0.053569295
27894,0.0053666667081415,0.052781615
27895,0.0033333331812173,0.05527048
27896,0.0031333335209637,0.033077843
27897,0.0048833335749804,0.050777383
27898,0.006800000090152,0.05116823
27899,0.0046833334490656,0.039879594
27900,0.004266666714102,0.047539353
27901,0.0026499999221414,0.024432477
27902,0.0015833334764465,0.037194666
27903,0.0202500000596046,0.0400605
27904,0.0066333333961665,0.052267887
27905,0.0216500014066696,0.059361823
27906,0.0075166667811572,0.065061465
27907,0.0149999996647238,0.027007552
27908,0.0102833332493901,0.054033957
27909,0.0063166669569909,0.06530995
27910,0.0137333339080214,0.051366523
27911,0.0035333333071321,0.054970764
27912,0.0073166661895811,0.03499591
27913,0.0105499997735023,0.044549398
27914,0.017116667702794,0.049826447
27915,0.0034999998752027,0.05712368
27916,0.0095333335921168,0.044877235
27917,0.0091000003740191,0.05315354
27918,0.0280666667968034,0.03586898
27919,0.0059333331882953,0.029236538
27920,0.0104000000283122,0.054571386
27921,0.0138166658580303,0.051235363
27922,0.0052000000141561,0.015620702
27923,0.0052000000141561,0.057681117
27924,0.0113666662946343,0.040293247
27925,0.0091000003740191,0.089351624
27926,0.0081500001251697,0.045600373
27927,0.0133833326399326,0.04180923
27928,0.0156999994069337,0.07023477
27929,0.0045000002719461,0.061335098
27930,0.0083166668191552,0.069440275
27931,0.0043999999761581,0.03888967
27932,0.0086500002071261,0.040616672
27933,0.0302833337336778,0.042045232
27934,0.0052333329804241,0.043046698
27935,0.0260500013828277,0.055288266
27936,0.0145833333954215,0.059016474
27937,0.0084833335131406,0.05458462
27938,0.0070999995805323,0.047342602
27939,0.0197333320975303,0.06648225
27940,0.0073833339847624,0.050063357
27941,0.0109166679903864,0.046588715
27942,0.0163333341479301,0.06232103
27943,0.0086999991908669,0.054175735
27944,0.0049666669219732,0.052701067
27945,0.0137000000104308,0.04170268
27946,0.0039500002749264,0.046480432
27947,0.0135000003501772,0.065456964
27948,0.0098166661337018,0.049775228
27949,0.0044666663743555,0.03498261
27950,0.0065833330154418,0.057130367
27951,0.0059166667051613,0.05354814
27952,0.0049500004388391,0.037063852
27953,0.003466666676104,0.042324133
27954,0.0032166668679565,0.03815758
27955,0.021066665649414,0.030818991
27956,0.0077500003390014,0.06687822
27957,0.012466668151319,0.04519664
27958,0.0059166667051613,0.06441841
27959,0.0115999998524785,0.07009426
27960,0.0032999999821186,0.0516641
27961,0.0021166666410863,0.048187647
27962,0.0038666669279336,0.027166557
27963,0.0120666660368442,0.042894606
27964,0.0028833334799855,0.03851606
27965,0.0179166663438081,0.03903655
27966,0.0016166666755452,0.04690086
27967,0.0109999999403953,0.046330772
27968,0.0052833333611488,0.049226616
27969,0.0135000003501772,0.038554117
27970,0.002183333504945,0.04994545
27971,0.0171499997377395,0.03155384
27972,0.0114000001922249,0.044083647
27973,0.0193166676908731,0.05449761
27974,0.0050333333201706,0.05463516
27975,0.0055166669189929,0.053356707
27976,0.0076333335600793,0.04714341
27977,0.0183833334594964,0.052826658
27978,0.0068500000052154,0.054963153
27979,0.0082333339378237,0.05037645
27980,0.0091499993577599,0.03233401
27981,0.003400000045076,0.05293127
27982,0.0015666666440665,0.062082063
27983,0.0049833334051072,0.050290845
27984,0.0022833335679024,0.0532117
27985,0.0079666664823889,0.05734092
27986,0.0159833338111639,0.047174513
27987,0.0074499999172985,0.04903499
27988,0.0139666674658656,0.057897512
27989,0.0315500013530254,0.052869942
27990,0.0084666665643453,0.045949437
27991,0.0052000000141561,0.03895309
27992,0.0055166669189929,0.038736895
27993,0.0214833319187164,0.032829374
27994,0.0123166665434837,0.07123366
27995,0.0052000000141561,0.036694758
27996,0.0111499996855854,0.048141524
27997,0.0091000003740191,0.04436115
27998,0.0055999998003244,0.045734536
27999,0.020166665315628,0.035579283
28000,0.0232500005513429,0.04336431
28001,0.0128166666254401,0.072577864
28002,0.0087500000372529,0.04786745
28003,0.0133166657760739,0.053300466
28004,0.0267999991774559,0.050494853
28005,0.0101499995216727,0.06546919
28006,0.0095999995246529,0.052188084
28007,0.0162000004202127,0.046867426
28008,0.0052666664123535,0.027896324
28009,0.0034166667610406,0.03105173
28010,0.0054000001400709,0.050866712
28011,0.0118166664615273,0.0625257
28012,0.008033332414925,0.06272586
28013,0.0091000003740191,0.034115873
28014,0.0183833334594964,0.027771523
28015,0.005466666072607,0.03228097
28016,0.0082833338528871,0.041304
28017,0.0032000001519918,0.03315002
28018,0.0137000000104308,0.035739996
28019,0.0199666675180196,0.05806009
28020,0.0230000019073486,0.04533801
28021,0.0151500003412365,0.051864702
28022,0.0052000000141561,0.056930393
28023,0.0052000000141561,0.058284856
28024,0.0052000000141561,0.059399117
28025,0.0170166660100221,0.067996696
28026,0.0064999996684491,0.03872289
28027,0.0067999996244907,0.04846408
28028,0.0092333331704139,0.050760966
28029,0.0221666675060987,0.059464127
28030,0.0244166683405637,0.06360627
28031,0.0114333340898156,0.044480048
28032,0.0084333335980772,0.048440352
28033,0.0088833337649703,0.04071959
28034,0.005099999718368,0.046094872
28035,0.0110166668891906,0.062987916
28036,0.0127500006929039,0.04166668
28037,0.0124333342537283,0.04017319
28038,0.0260166674852371,0.047645446
28039,0.0120666660368442,0.047109213
28040,0.0160000007599592,0.06768779
28041,0.0054333335720002,0.032534145
28042,0.003400000045076,0.043408725
28043,0.0073166661895811,0.039609637
28044,0.0026666668709367,0.022814937
28045,0.0121666667982935,0.05677106
28046,0.0101333335041999,0.04999402
28047,0.0024500000290572,0.062100943
28048,0.0090000005438923,0.06822067
28049,0.0268166679888963,0.05698541
28050,0.0155499996617436,0.03654061
28051,0.0046000001020729,0.052347865
28052,0.0160166677087545,0.04748701
28053,0.0070166666992008,0.045397174
28054,0.0068500004708766,0.05641149
28055,0.006349999923259,0.058480173
28056,0.0058833337388932,0.051576212
28057,0.0061666667461395,0.053916015
28058,0.0038833336438983,0.054410234
28059,0.0040333331562578,0.031158874
28060,0.0059333331882953,0.049620174
28061,0.0088833328336477,0.051376186
28062,0.0071166665293276,0.041496083
28063,0.006366666406393,0.045743022
28064,0.0026833333540707,0.02238123
28065,0.0013333332026377,0.03524821
28066,0.0208666678518056,0.03752506
28067,0.0078000002540647,0.051011387
28068,0.0205333326011896,0.05925516
28069,0.0140833333134651,0.06635788
28070,0.0163333322852849,0.025534285
28071,0.010166666470468,0.05316576
28072,0.0102333342656493,0.062348
28073,0.0138499997556209,0.051217087
28074,0.0021166668739169,0.056785118
28075,0.0084166666492819,0.034883734
28076,0.0128999995067715,0.042276315
28077,0.0179333332926034,0.047957085
28078,0.0032000001519918,0.05813504
28079,0.007166666444391,0.04122877
28080,0.0100499996915459,0.051171258
28081,0.0261999983340501,0.035868503
28082,0.0060499999672174,0.028486403
28083,0.0133833326399326,0.049846545
28084,0.0164833329617977,0.049997445
28085,0.00598333356902,0.015035529
28086,0.00598333356902,0.056268997
28087,0.0145166665315628,0.039357185
28088,0.0100499996915459,0.09088013
28089,0.0070666670799255,0.0419354
28090,0.013233333826065,0.040524047
28091,0.0139333335682749,0.06866544
28092,0.0046000001020729,0.06064868
28093,0.0072499997913837,0.0664224
28094,0.0058499998413026,0.037753366
28095,0.0113833332434296,0.040869277
28096,0.0311166699975729,0.04062557
28097,0.0041166669689118,0.04160341
28098,0.0294333342462778,0.05385679
28099,0.0143833318725228,0.05457142
28100,0.0118666663765907,0.051447842
28101,0.0114166671410202,0.048525307
28102,0.020333332940936,0.06687243
28103,0.0094500007107853,0.047452517
28104,0.0119000002741813,0.044719882
28105,0.0190500002354383,0.058317587
28106,0.0109166661277413,0.052948367
28107,0.0081833330914378,0.05433713
28108,0.0180666670203208,0.04151542
28109,0.0065500005148351,0.045472376
28110,0.0145166665315628,0.064824566
28111,0.0108666671440005,0.047736306
28112,0.0054666665382683,0.033232618
28113,0.0067166667431592,0.057908617
28114,0.0058333333581686,0.05268415
28115,0.0085999993607401,0.037285168
28116,0.0063499994575977,0.041211758
28117,0.003866666695103,0.03436094
28118,0.0226666685193777,0.03170472
28119,0.0092333331704139,0.062197845
28120,0.0157166663557291,0.04453655
28121,0.0069833328016102,0.06549976
28122,0.0130333341658115,0.06956036
28123,0.0051000001840293,0.049038492
28124,0.0027166667860001,0.04737422
28125,0.0044166669249534,0.024267124
28126,0.0118166664615273,0.04366092
28127,0.0025666668079793,0.038782388
28128,0.0164166670292615,0.03795868
28129,0.0019833331461995,0.045289796
28130,0.0090000005438923,0.046439044
28131,0.0057999999262392,0.04783868
28132,0.0145166665315628,0.035951342
28133,0.0031166665721684,0.049149476
28134,0.0264833327382802,0.030799985
28135,0.0150666674599051,0.042389
28136,0.0228499993681907,0.054040074
28137,0.0069666667841374,0.05245109
28138,0.0069999997504055,0.05213773
28139,0.01196666713804,0.045918822
28140,0.0243500005453825,0.052845042
28141,0.00844999961555,0.054872632
28142,0.0068333335220813,0.04856473
28143,0.0105166668072342,0.032348577
28144,0.0046166665852069,0.05244598
28145,0.0019166666315868,0.060672253
28146,0.0101833334192633,0.04849691
28147,0.0044666663743555,0.051551223
28148,0.0101833334192633,0.05555066
28149,0.0125166671350598,0.044725206
28150,0.0078499997034668,0.05045454
28151,0.0174833331257104,0.05605689
28152,0.0346833318471908,0.05123067
28153,0.0105333337560296,0.047116417
28154,0.00598333356902,0.035811376
28155,0.0044833328574895,0.036968283
28156,0.0243000015616416,0.032442637
28157,0.0173333343118429,0.07160711
28158,0.00598333356902,0.036779203
28159,0.0142333330586552,0.048861463
28160,0.0100499996915459,0.043833572
28161,0.0083666667342185,0.045863695
28162,0.021783335134387,0.035525978
28163,0.0226500015705823,0.04342049
28164,0.0133499996736645,0.07018655
28165,0.0108833340927958,0.044973135
28166,0.0146499993279576,0.05027609
28167,0.0272499993443489,0.047074877
28168,0.0090499995276331,0.0639109
28169,0.0073000001721084,0.05130754
28170,0.019883332774043,0.044843
28171,0.0050500002689659,0.027446631
28172,0.0049333334900438,0.03076416
28173,0.0075833331793546,0.048493598
28174,0.0161666665226221,0.06284468
28175,0.0079666664823889,0.06326726
28176,0.0100499996915459,0.03487718
28177,0.0289166662842035,0.0281363
28178,0.0051499996334314,0.03236314
28179,0.0109499990940094,0.040626027
28180,0.0042666662484407,0.03150051
28181,0.0153333349153399,0.03591892
28182,0.0209333319216966,0.057443283
28183,0.0229666680097579,0.04363486
28184,0.0134333334863185,0.049917217
28185,0.00598333356902,0.0550214
28186,0.00598333356902,0.055423144
28187,0.00598333356902,0.059410468
28188,0.0176499988883733,0.06509323
28189,0.0082833329215645,0.03872378
28190,0.0063666668720543,0.04579939
28191,0.0081500001251697,0.04727468
28192,0.023816667497158,0.05923266
28193,0.0233666654676198,0.06373273
28194,0.0182000007480382,0.043430217
28195,0.0084166666492819,0.04692296
28196,0.0089166676625609,0.039569296
28197,0.0071166665293276,0.043984447
28198,0.0116166668012738,0.06351313
28199,0.0196333322674036,0.04439534
28200,0.0142833329737186,0.037989937
28201,0.0291666686534881,0.04616636
28202,0.0172666665166616,0.045281027
28203,0.0222000014036893,0.06608995
28204,0.0068666669540107,0.030783895
28205,0.0062000001780688,0.04266916
28206,0.0135666653513908,0.04008576
28207,0.0040666665881872,0.02045798
28208,0.0159833338111639,0.056646895
28209,0.017799999564886,0.049178082
28210,0.003516666823998,0.059690535
28211,0.0108166662976145,0.06833269
28212,0.0333666652441024,0.05838502
28213,0.0286166667938232,0.036400054
28214,0.0081833330914378,0.05237698
28215,0.0274666678160429,0.049935192
28216,0.0092333331704139,0.045560297
28217,0.0131833329796791,0.05432504
28218,0.0087833330035209,0.05821597
28219,0.013766667805612,0.049721744
28220,0.0120999999344348,0.055822123
28221,0.0070333331823349,0.054659136
28222,0.0079166665673255,0.030915385
28223,0.0088833337649703,0.048738983
28224,0.0133333327248692,0.05128269
28225,0.0132999988272786,0.04345
28226,0.0091833332553505,0.044178054
28227,0.0065666665323078,0.020466052
28228,0.0025833332911133,0.03329473
28229,0.026416664943099,0.03578942
28230,0.0101500004529953,0.05033102
28231,0.0228000003844499,0.059669547
28232,0.0250333324074745,0.06756358
28233,0.0205833315849304,0.023930151
28234,0.0134166665375232,0.05318484
28235,0.0153333330526947,0.060823772
28236,0.0168500002473592,0.0516499
28237,0.0041000000201165,0.058671046
28238,0.0211333334445953,0.035344172
28239,0.0182000007480382,0.0405077
28240,0.0253833327442407,0.045897473
28241,0.0074166669510304,0.059419423
28242,0.00858333427459,0.038799834
28243,0.0157166663557291,0.050004505
28244,0.0306666642427444,0.03578341
28245,0.0091166673228144,0.027612226
28246,0.0215499997138977,0.046662763
28247,0.0249833334237337,0.048894294
28248,0.0097666671499609,0.014477314
28249,0.0097666671499609,0.055055704
28250,0.0229666680097579,0.038887575
28251,0.0157166663557291,0.09274856
28252,0.0094833327457308,0.039467845
28253,0.0175500009208917,0.039892763
28254,0.0176500007510185,0.06707988
28255,0.0106333335861563,0.05978388
28256,0.0122666666284203,0.06589434
28257,0.0103833330795168,0.037670158
28258,0.017233332619071,0.04121569
28259,0.0365333296358585,0.04015204
28260,0.0049833334051072,0.040339757
28261,0.0349833332002162,0.053579062
28262,0.0160999987274408,0.051348038
28263,0.0183166656643152,0.049414817
28264,0.0229666680097579,0.049893737
28265,0.0271166656166315,0.067237504
28266,0.0128999995067715,0.045090064
28267,0.0196333341300487,0.04334509
28268,0.0244166683405637,0.05568101
28269,0.0156833324581384,0.052149136
28270,0.0151833342388272,0.056402285
28271,0.0263333320617675,0.041307867
28272,0.0143666667863726,0.045324378
28273,0.0215833336114883,0.06479721
28274,0.0162833351641893,0.046365213
28275,0.0134166665375232,0.032031193
28276,0.0086500002071261,0.05860655
28277,0.0082999998703598,0.052333638
28278,0.0174666661769151,0.038389947
28279,0.0131999999284744,0.040558282
28280,0.0071499994955956,0.03182488
28281,0.0265666674822568,0.03248906
28282,0.0153333349153399,0.05888164
28283,0.0273000001907348,0.044153705
28284,0.0089666666463017,0.0662755
28285,0.0212000012397766,0.06974805
28286,0.0062499996274709,0.046984427
28287,0.0066000004298985,0.04688334
28288,0.0098666669800877,0.022209704
28289,0.0145666673779487,0.044524103
28290,0.0039166663773357,0.03941161
28291,0.0200166665017604,0.037757203
28292,0.003066666657105,0.04475882
28293,0.0134333334863185,0.046933413
28294,0.0140499994158744,0.047340803
28295,0.0215833336114883,0.034435615
28296,0.0049666664563119,0.048929073
28297,0.0337500013411045,0.029842488
28298,0.0247500017285347,0.040938206
28299,0.0259666666388511,0.054580174
28300,0.0095666665583848,0.050264727
28301,0.0141500001773238,0.051457237
28302,0.0247333329170942,0.044886455
28303,0.0272833332419395,0.053295843
28304,0.0128166666254401,0.055107232
28305,0.0093333339318633,0.046954803
28306,0.0169333349913358,0.032537322
28307,0.0062666670419275,0.05253886
28308,0.0026333332061767,0.06009926
28309,0.0170166660100221,0.047637757
28310,0.008250000886619,0.050705753
28311,0.0161833334714174,0.054369368
28312,0.0175166670233011,0.042671088
28313,0.0068833329714834,0.05202128
28314,0.0205499995499849,0.054342154
28315,0.0434166640043258,0.050056655
28316,0.0201500002294778,0.04841716
28317,0.0097666671499609,0.03382495
28318,0.0088833337649703,0.035700295
28319,0.0279666651040315,0.032069195
28320,0.0255833342671394,0.0718308
28321,0.0097666671499609,0.03679175
28322,0.0227666664868593,0.049486488
28323,0.0157166663557291,0.043526337
28324,0.0147333340719342,0.046135187
28325,0.0232166666537523,0.035722964
28326,0.0247666668146848,0.043912407
28327,0.0149666666984558,0.0686228
28328,0.019650001078844,0.04311458
28329,0.0156833324581384,0.047363725
28330,0.0323333330452442,0.045353346
28331,0.0116166668012738,0.062914655
28332,0.0091666663065552,0.05039935
28333,0.0283666681498289,0.04340171
28334,0.0107833333313465,0.026911372
28335,0.0094666667282581,0.03046272
28336,0.0146333323791623,0.04653773
28337,0.0247666668146848,0.06281855
28338,0.0141000002622604,0.0638165
28339,0.0157166663557291,0.035553668
28340,0.0475499965250492,0.029024314
28341,0.008700001053512,0.032643598
28342,0.0176666658371686,0.0398708
28343,0.0080666663125157,0.030965324
28344,0.0196000002324581,0.036449265
28345,0.0263499990105628,0.05727687
28346,0.025849999859929,0.04260569
28347,0.0169999990612268,0.048542906
28348,0.0097666671499609,0.05381847
28349,0.0097666671499609,0.052969337
28350,0.0097666671499609,0.05993335
28351,0.018916668370366,0.06338937
28352,0.0160333346575498,0.039208233
28353,0.0095166666433215,0.043542877
28354,0.0125500001013278,0.044373583
28355,0.0302666667848825,0.059580456
28356,0.0262000020593404,0.063633166
28357,0.0244166683405637,0.043267317
28358,0.0169999990612268,0.045633826
28359,0.0139666674658656,0.038761776
28360,0.0099666668102145,0.042710688
28361,0.0120333330705761,0.06427969
28362,0.0066166664473712,0.04139133
28363,0.0113166673108935,0.039706603
28364,0.0061500002630054,0.04881196
28365,0.0142666669562459,0.054944824
28366,0.0077999993227422,0.07338164
28367,0.0035166665911674,0.041729275
28368,0.0049499999731779,0.057451066
28369,0.0049333334900438,0.05086369
28370,0.0066499994136393,0.025839549
28371,0.0093833338469266,0.06670502
28372,0.0076000001281499,0.0537888
28373,0.0170666668564081,0.081316374
28374,0.0153666669502854,0.07146631
28375,0.0260833334177732,0.06371403
28376,0.0042166667990386,0.044058837
28377,0.0040166666731238,0.055766948
28378,0.0066333338618278,0.05040468
28379,0.0034499999601393,0.05087119
28380,0.0267333332449197,0.066029035
28381,0.0042166667990386,0.063494794
28382,0.015016664750874,0.05877374
28383,0.007266666740179,0.06706396
28384,0.0230000000447034,0.06849908
28385,0.0053833331912755,0.05581551
28386,0.0197333320975303,0.049489416
28387,0.0042333332821726,0.0516351
28388,0.0054999999701976,0.044808593
28389,0.0115000000223517,0.047240995
28390,0.0037333332002162,0.022683859
28391,0.008950000628829,0.043184355
28392,0.0111166657879948,0.0492057
28393,0.0109000010415911,0.05360756
28394,0.0372500009834766,0.0641501
28395,0.0253833327442407,0.06645241
28396,0.006366666406393,0.027287802
28397,0.0094666676595807,0.0692097
28398,0.01858333311975,0.07516432
28399,0.0056666671298444,0.059069175
28400,0.0094999996945261,0.055117466
28401,0.0041499999351799,0.043633867
28402,0.0098666669800877,0.04469021
28403,0.032033335417509,0.049237136
28404,0.0078499997034668,0.059376527
28405,0.012199998833239,0.060718562
28406,0.0143833337351679,0.063397765
28407,0.0039166663773357,0.035618525
28408,0.0087000001221895,0.029500637
28409,0.0116499997675418,0.06889013
28410,0.0226666685193777,0.053682923
28411,0.0033333331812173,0.0146807665
28412,0.0144000006839632,0.064933665
28413,0.0060833333991467,0.04496983
28414,0.0808000043034553,0.09464131
28415,0.0122166657820343,0.059138745
28416,0.0039666667580604,0.055103447
28417,0.0252833310514688,0.06885963
28418,0.023366667330265,0.061339185
28419,0.0175499990582466,0.09643929
28420,0.0039000001270323,0.053224225
28421,0.0014499999815598,0.044715665
28422,0.0099833337590098,0.04989805
28423,0.0040500001050531,0.042694986
28424,0.0257333312183618,0.06554259
28425,0.0165833327919244,0.07623199
28426,0.0216833353042602,0.065073356
28427,0.0086833331733942,0.05058246
28428,0.0712999999523162,0.072377
28429,0.005116666201502,0.053173948
28430,0.0213500019162893,0.051512968
28431,0.0213166642934083,0.07657503
28432,0.008616667240858,0.05844463
28433,0.0319666676223278,0.055973902
28434,0.0213166680186986,0.04221321
28435,0.0195666663348674,0.059781693
28436,0.0077666663564741,0.07783438
28437,0.0066500003449618,0.05762929
28438,0.0044833333231508,0.03972869
28439,0.0073333331383764,0.05703736
28440,0.017233332619071,0.06437674
28441,0.0075333327986299,0.046346158
28442,0.0087500000372529,0.043482542
28443,0.0017999998526647,0.052249946
28444,0.0187666676938533,0.03203804
28445,0.0102000003680586,0.078024514
28446,0.0064833336509764,0.04900942
28447,0.0108833340927958,0.06620792
28448,0.0166500005871057,0.07610417
28449,0.010449999012053,0.06010682
28450,0.0103833340108394,0.05565659
28451,0.002949999878183,0.032648478
28452,0.0074333338998258,0.047604375
28453,0.0059500001370906,0.04462049
28454,0.0044500003568828,0.049552847
28455,0.0066833342425525,0.057246394
28456,0.0110833318904042,0.046446998
28457,0.0073333331383764,0.05980885
28458,0.0113999992609024,0.04901986
28459,0.0232666675001382,0.05818358
28460,0.007283333223313,0.028410936
28461,0.0322166681289672,0.04224859
28462,0.0203499998897314,0.060982276
28463,0.0288666654378175,0.05580893
28464,0.0092500001192092,0.0634884
28465,0.0072000003419816,0.04876426
28466,0.0202500000596046,0.055149935
28467,0.0034499999601393,0.059324227
28468,0.0065666660666465,0.056829475
28469,0.0025000001769512,0.043317717
28470,0.0193499997258186,0.06547487
28471,0.0184000004082918,0.07472162
28472,0.0147166671231389,0.053918898
28473,0.0198999997228384,0.06460112
28474,0.0140666672959923,0.06543667
28475,0.006349999923259,0.048258495
28476,0.0177166666835546,0.053658668
28477,0.0109500000253319,0.061034765
28478,0.0225833337754011,0.055789053
28479,0.0069166664034128,0.050288882
28480,0.0053333337418735,0.04738905
28481,0.0077666663564741,0.043071456
28482,0.008366665802896,0.03151649
28483,0.0137500008568167,0.07632033
28484,0.0483499951660633,0.038785882
28485,0.0044666663743555,0.055831574
28486,0.0050000003539025,0.049652785
28487,0.0100333327427506,0.048518483
28488,0.0191000010818243,0.042341594
28489,0.0296333339065313,0.04460498
28490,0.0397499985992908,0.08077611
28491,0.0088833337649703,0.054200187
28492,0.0126333339139819,0.059532415
28493,0.0134333334863185,0.06885544
28494,0.0316000021994113,0.06698105
28495,0.0076999999582767,0.053618666
28496,0.0126500008627772,0.06040758
28497,0.0069666667841374,0.028573861
28498,0.0120666669681668,0.032577097
28499,0.0132833337411284,0.05771383
28500,0.0239666644483804,0.060210686
28501,0.0104833329096436,0.063211486
