,truth,Attention-LSTM-BS4LR1e-2ES
10858,0.2019999999999999,0.25528732
10859,0.2289999999999999,0.21024066
10860,0.4579999999999999,0.31508672
10861,0.289,0.2525105
10862,0.306,0.39723873
10863,0.002,0.0007484972
10864,0.1119999999999999,0.08874792
10865,0.102,0.11944536
10866,0.16,0.1235305
10867,0.143,0.079744585
10868,0.289,0.221338
10869,0.348,0.23382497
10870,0.002,0.0022124443
10871,0.002,0.0018185615
10872,0.002,0.0022620717
10873,0.002,0.0055103274
10874,0.159,0.13551031
10875,0.038,0.09280172
10876,0.121,0.07631728
10877,0.147,0.12961516
10878,0.118,0.08552633
10879,0.13,0.26224253
10880,0.0,-0.0016044294
10881,0.003,0.005254388
10882,0.015,0.015673846
10883,0.003,0.012664154
10884,0.003,0.009143144
10885,0.07,0.053395793
10886,0.089,0.0631342
10887,0.0,-0.0032056738
10888,0.0,-0.0042535495
10889,0.0,-0.0024108635
10890,0.0,-0.0023513027
10891,0.006,0.014004588
10892,0.023,0.006355047
10893,0.004,0.0030632913
10894,0.0069999999999999,0.015455872
10895,0.004,0.0030566305
10896,0.004,0.14043845
10897,0.0,-0.0012291637
10898,0.0,0.0010197014
10899,0.0,0.00032132864
10900,0.0,-0.0015063286
10901,0.0,-0.0004325509
10902,0.003,0.003041461
10903,0.003,0.008047983
10904,0.0,-0.001359527
10905,0.0,-0.0018799165
10906,0.0,0.00027730223
10907,0.0,-0.0011361334
10908,0.0,0.0003157109
10909,0.0,0.0012264252
10910,0.0,-0.0045029223
10911,0.0,0.0013326257
10912,0.0,0.0007402003
10913,0.0,0.063576266
10914,0.0,-0.001667717
10915,0.0,0.0031195283
10916,0.0,0.0029133558
10917,0.0,-0.0014141798
10918,0.0,-0.00082814693
10919,0.0,0.0027002543
10920,0.0,0.0053432435
10921,0.0,-0.0004324317
10922,0.0,-0.00052964967
10923,0.0,0.0016821288
10924,0.0,-0.00040896982
10925,0.0,0.003392458
10926,0.0,0.0012960136
10927,0.0,-0.0041782856
10928,0.0,0.003133133
10929,0.0,0.0011235327
10930,0.0,0.020190805
10931,0.0,-0.0024094004
10932,0.0,0.002142772
10933,0.0,0.0025897026
10934,0.0,-0.0026378036
10935,0.0,-0.0015536398
10936,0.0,0.0027865767
10937,0.0,0.0040418506
10938,0.0,-0.00018992368
10939,0.0,-0.00011334475
10940,0.0,0.0016762726
10941,0.0,-0.0007004887
10942,0.0,0.002944529
10943,0.0,-0.00095793605
10944,0.0,-0.00418213
10945,0.0,0.0022248477
10946,0.0,-0.000104516745
10947,0.0,-0.0037561655
10948,0.0,-0.0032652863
10949,0.0,0.002259776
10950,0.0,0.0028882474
10951,0.0,-0.0014499724
10952,0.0,-0.00071655214
10953,0.0,0.003664866
10954,0.0,0.003939301
10955,0.0,-0.00018268824
10956,0.0,-0.00063066743
10957,0.0,0.0005596345
10958,0.0,-0.0014609452
10959,0.0,0.0037800223
10960,0.0,-0.0009545982
10961,0.0,-0.002638489
10962,0.0,0.0023510605
10963,0.0,0.00030098855
10964,0.0,-0.010823637
10965,0.0,-0.00439678
10966,0.0,0.0017220378
10967,0.0,0.0024710447
10968,0.0,-0.00015676022
10969,0.0,0.00016316772
10970,0.0,0.004104972
10971,0.0,0.004079595
10972,0.0,-0.00030176807
10973,0.0,-0.0024678614
10974,0.0,-0.0019305153
10975,0.0,-0.00245112
10976,0.0,0.0039233863
10977,0.0,-0.0003181398
10978,0.0,-0.0021950305
10979,0.0,0.001301527
10980,0.0,-0.00042042136
10981,0.0,-0.00010025501
10982,0.0,-0.0005985074
10983,0.0,0.0004120469
10984,0.0,0.00077044964
10985,0.0,-6.4343214e-05
10986,0.0,-0.0013076663
10987,0.0,-0.0010094196
10988,0.0,0.0039058924
10989,0.0,0.0005931251
10990,0.0,-0.0022481105
10991,0.0,0.0015071691
10992,0.0,0.002004033
10993,0.0,0.0003466159
10994,0.0,0.00080400705
10995,0.0,0.00015956163
10996,0.0,-0.0008190125
10997,0.0,-0.00089737773
10998,0.0,0.0026858002
10999,0.0,-0.00024477718
11000,0.0,0.0013989657
11001,0.0,0.001551643
11002,0.0,0.00095386803
11003,0.0,-0.0012707114
11004,0.0,-0.0056732595
11005,0.0,-0.0014955401
11006,0.0,0.0013186976
11007,0.0,-0.002444371
11008,0.0,0.0018338037
11009,0.0,0.0024269153
11010,0.0,0.00059696287
11011,0.0,0.0013756156
11012,0.0,-0.0003522113
11013,0.0,-0.00039437413
11014,0.0,3.054738e-06
11015,0.0,-0.001208812
11016,0.0,0.00040206907
11017,0.0,0.0005648285
11018,0.0,0.001107499
11019,0.0,-0.0016744733
11020,0.0,-0.001897335
11021,0.0,-0.00016222894
11022,0.0,0.0019990057
11023,0.0,0.0009153716
11024,0.0,-0.0018666615
11025,0.0,0.002182438
11026,0.0,0.0020692511
11027,0.0,0.0007400438
11028,0.0,-0.002260819
11029,0.0,-0.00080976635
11030,0.0,9.3862414e-05
11031,0.0,-0.0019957423
11032,0.0,-0.0110182315
11033,0.0,0.0005320953
11034,0.0,-0.0005607903
11035,0.0,0.0015569776
11036,0.0,-0.00025101006
11037,0.0,-0.0011342168
11038,0.0,-0.0007406771
11039,0.0,0.0015098155
11040,0.0,0.00084507465
11041,0.0,-0.0020086768
11042,0.0,0.0010293175
11043,0.0,0.0013265809
11044,0.0,2.95192e-05
11045,0.0,-0.00082603097
11046,0.0,-0.0014066994
11047,0.0,-0.00022093952
11048,0.0,-0.001749292
11049,0.0,-0.00031998754
11050,0.143,0.0008150819
11051,0.006,0.0069705844
11052,0.026,0.011575848
11053,0.02,0.015980914
11054,0.009,0.008435488
11055,0.0,-0.0012359023
11056,0.0,0.0021526664
11057,0.0,0.00011206488
11058,0.0,-0.002522099
11059,0.0,-0.00029569142
11060,0.0,-0.00036633108
11061,0.01,0.0051760077
11062,0.018,0.013652191
11063,0.001,0.0058152005
11064,0.018,0.009014621
11065,0.019,0.012193635
11066,0.015,0.031147972
11067,0.001,0.0018139449
11068,0.126,0.04493776
11069,0.105,0.053024292
11070,0.181,0.0752278
11071,0.14,0.04729209
11072,0.011,0.017786548
11073,0.01,0.022958726
11074,0.002,0.0010136962
11075,0.002,-0.0011795978
11076,0.002,0.0003407211
11077,0.002,-0.00034576282
11078,0.145,0.033949807
11079,0.213,0.06500299
11080,0.098,0.03681677
11081,0.182,0.053948104
11082,0.178,0.06698266
11083,0.165,0.08569808
11084,0.002,0.0026302193
11085,0.215,0.12898323
11086,0.291,0.14115784
11087,0.22,0.19681725
11088,0.213,0.13070801
11089,0.106,0.07611972
11090,0.073,0.08445473
11091,0.002,0.0059555154
11092,0.003,0.0026158718
11093,0.003,0.0031708565
11094,0.002,0.0044483063
11095,0.247,0.09856069
11096,0.3989999999999999,0.16751982
11097,0.18,0.10183857
11098,0.295,0.15253113
11099,0.265,0.18055964
11100,0.233,0.16108966
11101,0.003,0.0018651118
11102,0.414,0.22219259
11103,0.247,0.23788649
11104,0.419,0.32951772
11105,0.474,0.22439897
11106,0.128,0.15901944
11107,0.071,0.17000525
11108,0.004,0.0068943426
11109,0.005,0.0034146868
11110,0.005,0.0038382825
11111,0.004,0.0061857156
11112,0.4589999999999999,0.16804591
11113,0.437,0.2716658
11114,0.382,0.17850047
11115,0.526,0.2617634
11116,0.479,0.3056175
11117,0.457,0.23679174
11118,0.002,0.00065960875
11119,0.177,0.27502716
11120,0.22,0.29467323
11121,0.133,0.40815428
11122,0.264,0.28023726
11123,0.166,0.22984478
11124,0.163,0.24175328
11125,0.002,0.002599425
11126,0.003,0.0014817133
11127,0.002,0.0022367537
11128,0.002,0.0025458923
11129,0.2769999999999999,0.20761965
11130,0.5670000000000001,0.32966322
11131,0.257,0.22703654
11132,0.207,0.32650462
11133,0.168,0.3782922
11134,0.181,0.2915534
11135,0.001,0.00036407379
11136,0.149,0.27716273
11137,0.215,0.30125198
11138,0.134,0.41554755
11139,0.1119999999999999,0.28304487
11140,0.118,0.26374716
11141,0.115,0.2769003
11142,0.002,0.00088405586
11143,0.001,0.0010161689
11144,0.002,0.0026211217
11145,0.002,0.0018122512
11146,0.243,0.2138078
11147,0.461,0.33673424
11148,0.105,0.22752118
11149,0.204,0.33266842
11150,0.162,0.37955448
11151,0.185,0.30866596
11152,0.002,0.00085347425
11153,0.157,0.23523201
11154,0.105,0.26161337
11155,0.136,0.3561599
11156,0.188,0.23880273
11157,0.111,0.25694036
11158,0.114,0.27169177
11159,0.002,0.0032276635
11160,0.002,0.002366498
11161,0.002,0.0051302444
11162,0.002,0.0054039657
11163,0.155,0.1890004
11164,0.211,0.2920584
11165,0.157,0.18610543
11166,0.207,0.28581205
11167,0.18,0.31612486
11168,0.19,0.27323103
11169,0.001,0.00091126165
11170,0.061,0.15625559
11171,0.098,0.17965755
11172,0.0819999999999999,0.24006213
11173,0.1159999999999999,0.15925428
11174,0.087,0.20696312
11175,0.087,0.22187108
11176,0.001,0.0045753177
11177,0.001,0.0023983624
11178,0.001,0.0057965503
11179,0.001,0.007032135
11180,0.067,0.130965
11181,0.1989999999999999,0.19468741
11182,0.089,0.11960943
11183,0.087,0.19329976
11184,0.073,0.20364094
11185,0.081,0.19373898
11186,0.0,0.00014064682
11187,0.038,0.0660224
11188,0.023,0.081155434
11189,0.04,0.105967045
11190,0.038,0.07004748
11191,0.054,0.11982349
11192,0.0579999999999999,0.13200778
11193,0.0,0.0017793069
11194,0.001,-0.0005880981
11195,0.0,0.0034844032
11196,0.001,0.0036706575
11197,0.044,0.056899242
11198,0.022,0.078506045
11199,0.051,0.05160097
11200,0.048,0.08412466
11201,0.04,0.0821981
11202,0.043,0.104275756
11203,0.0,-0.0002749886
11204,0.004,0.013447851
11205,0.001,0.019953623
11206,0.021,0.024880067
11207,0.005,0.016136035
11208,0.015,0.04129622
11209,0.013,0.049113095
11210,0.0,0.00024360884
11211,0.0,-0.0022452353
11212,0.0,0.0024927326
11213,0.0,0.001839821
11214,0.004,0.011221938
11215,0.023,0.012641892
11216,0.005,0.011985682
11217,0.005,0.01780051
11218,0.002,0.014700517
11219,0.003,0.042558655
11220,0.0,2.1308078e-05
11221,0.0,0.0012518615
11222,0.0,0.003202483
11223,0.0,0.002533123
11224,0.0,0.00070396066
11225,0.004,0.0065028965
11226,0.004,0.010839552
11227,0.0,0.00059758406
11228,0.0,-0.0018561692
11229,0.0,0.0036217428
11230,0.0,0.0025877259
11231,0.0,0.00038403273
11232,0.0,-0.0012036711
11233,0.0,0.0007167086
11234,0.0,0.00080016255
11235,0.0,-0.00028805435
11236,0.0,0.013608515
11237,0.0,0.00027247472
11238,0.0,0.0006366372
11239,0.0,0.0010569841
11240,0.0,-0.0011377186
11241,0.0,-0.0020565689
11242,0.0,-0.0010376424
11243,0.0,0.0013676286
11244,0.0,0.0008106297
11245,0.0,-0.0015563262
11246,0.0,0.0043264655
11247,0.0,0.0031717508
11248,0.0,0.00019040704
11249,0.0,-0.0019221306
11250,0.0,-0.0012740344
11251,0.0,-0.0006622523
11252,0.0,-0.0013928115
11253,0.0,-0.0007814765
11254,0.0,0.00020463462
11255,0.0,0.0007772893
11256,0.0,0.00087943673
11257,0.0,-0.001560688
11258,0.0,-0.0023107827
11259,0.0,-0.0012863725
11260,0.0,0.00030727684
11261,0.0,0.00080229505
11262,0.0,-0.0018142085
11263,0.0,0.0038643512
11264,0.0,0.0030972592
11265,0.0,0.0005107522
11266,0.0,-0.0018273294
11267,0.0,-0.0014356896
11268,0.0,-0.00046403706
11269,0.0,-0.001266107
11270,0.0,-0.007866845
11271,0.0,-0.000154212
11272,0.0,0.00081920624
11273,0.0,0.0013555139
11274,0.0,-0.00022739172
11275,0.0,-0.0014392138
11276,0.0,-0.0001579225
11277,0.0,0.0014847666
11278,0.0,0.0006197514
11279,0.0,-0.0027104865
11280,0.0,0.0023475746
11281,0.0,0.0024326905
11282,0.0,0.00038600713
11283,0.0,-0.0011166781
11284,0.0,-0.0009265691
11285,0.0,-0.00023001432
11286,0.0,-0.0007111281
11287,0.0,-0.007540107
11288,0.0,-0.0006632512
11289,0.0,0.0010172874
11290,0.0,0.0026302338
11291,0.0,0.0030124187
11292,0.0,0.00038829446
11293,0.0,0.00031119585
11294,0.0,0.0026689619
11295,0.0,0.00011522765
11296,0.0,-0.004171063
11297,0.0,6.829295e-05
11298,0.0,0.0011153833
11299,0.0,-2.5779009e-05
11300,0.0,0.00086802244
11301,0.0,0.00021451712
11302,0.0,0.0001205951
11303,0.0,0.00077953935
11304,0.0,0.0013169497
11305,0.0,0.00074396573
11306,0.0,0.0023808032
11307,0.0,0.0007538721
11308,0.0,0.0011494905
11309,0.0,-0.0026663989
11310,0.0,0.0021025836
11311,0.0,-0.0020603836
11312,0.0,0.00017323671
11313,0.0,-0.0014378913
11314,0.0,0.0008246682
11315,0.0,8.206349e-06
11316,0.0,0.0032555163
11317,0.0,0.0012157708
11318,0.0,-0.0019639507
11319,0.0,0.0021439046
11320,0.0,-0.001640737
11321,0.0,-0.0010502934
11322,0.0,0.0009911207
11323,0.0,0.0031868666
11324,0.0,0.0014606863
11325,0.0,0.002188772
11326,0.0,-0.0018478483
11327,0.0,0.00015357137
11328,0.0,-0.0018943101
11329,0.0,0.00011886237
11330,0.0,-0.0021290043
11331,0.0,0.0014274835
11332,0.0,0.0014126226
11333,0.0,0.0028287917
11334,0.0,-4.3660402e-05
11335,0.0,-0.0022833273
11336,0.0,0.0010482818
11337,0.0,-0.00010058284
11338,0.0,0.0017962307
11339,0.0,0.0022173903
11340,0.0,0.0039673597
11341,0.0,0.0017791241
11342,0.0,0.00031670928
11343,0.0,-0.0008919984
11344,0.0,0.0021307915
11345,0.0,-0.0007106215
11346,0.0,-0.00021749502
11347,0.0,-0.001982273
11348,0.0,0.0013180902
11349,0.0,0.0006869305
11350,0.0,0.002581939
11351,0.0,-0.0029359907
11352,0.0,-0.0007035732
11353,0.0,0.0027989447
11354,0.0,-0.00017103553
11355,0.0,-0.0052514225
11356,0.0,0.002914648
11357,0.0,0.0031007677
11358,0.0,0.0024757087
11359,0.0,-0.000104635954
11360,0.0,-0.0006119758
11361,0.0,-0.0006979406
11362,0.0,-0.0031935126
11363,0.0,0.00010504946
11364,0.0,-0.0021970626
11365,0.0,0.00033064536
11366,0.0,0.0005329107
11367,0.0,0.002440244
11368,0.0,-0.0014401227
11369,0.0,-0.0011548698
11370,0.0,0.0028039366
11371,0.0,3.9994717e-05
11372,0.0,-0.0034296364
11373,0.001,0.003661137
11374,0.027,0.009578198
11375,0.023,0.010553405
11376,0.0409999999999999,0.012309805
11377,0.039,0.007901877
11378,0.0,0.0008812845
11379,0.0,-0.0018951148
11380,0.001,-0.00035329396
11381,0.001,-0.0027459236
11382,0.001,-0.00041071582
11383,0.0,-0.000110480236
11384,0.03,0.0101289
11385,0.027,0.014537543
11386,0.02,0.004731536
11387,0.047,0.010824934
11388,0.046,0.011347428
11389,0.038,0.015164763
11390,0.001,0.004732191
11391,0.1169999999999999,0.04457935
11392,0.074,0.041324377
11393,0.1369999999999999,0.06316358
11394,0.138,0.04724797
11395,0.002,0.03674966
11396,0.025,0.03010507
11397,0.001,0.00023535313
11398,0.002,-0.0020099836
11399,0.002,0.00041416264
11400,0.002,0.0004662578
11401,0.16,0.044425294
11402,0.238,0.069384836
11403,0.111,0.033029355
11404,0.166,0.050477035
11405,0.067,0.05737467
11406,0.063,0.060865432
11407,0.002,0.0053417524
11408,0.2339999999999999,0.12276921
11409,0.156,0.1030602
11410,0.252,0.1684027
11411,0.2739999999999999,0.13385877
11412,0.012,0.13611889
11413,0.153,0.12057121
11414,0.003,0.004153496
11415,0.003,0.0006315545
11416,0.003,0.0027103056
11417,0.003,0.0044603455
11418,0.26,0.11688192
11419,0.402,0.17570007
11420,0.235,0.094322905
11421,0.315,0.13703392
11422,0.23,0.15309453
11423,0.204,0.13880742
11424,0.003,0.004942605
11425,0.259,0.21015969
11426,0.218,0.16447005
11427,0.306,0.28218627
11428,0.37,0.23238319
11429,0.05,0.27445874
11430,0.006,0.24753518
11431,0.003,0.0053956727
11432,0.004,0.0016209143
11433,0.003,0.0035934723
11434,0.003,0.0056493687
11435,0.381,0.19348934
11436,0.495,0.28186893
11437,0.335,0.16818161
11438,0.408,0.23181266
11439,0.317,0.25917155
11440,0.298,0.22771676
11441,0.003,0.0044158967
11442,0.283,0.26105762
11443,0.327,0.1913255
11444,0.2769999999999999,0.34841216
11445,0.376,0.291759
11446,0.19,0.39385182
11447,0.0139999999999999,0.35884345
11448,0.004,0.0030593188
11449,0.005,0.0014536814
11450,0.003,0.0026662205
11451,0.003,0.0019880529
11452,0.401,0.23623991
11453,0.3429999999999999,0.33886153
11454,0.351,0.21642184
11455,0.423,0.28594613
11456,0.418,0.32279897
11457,0.409,0.29740766
11458,0.003,0.0038377764
11459,0.296,0.26589835
11460,0.241,0.18455544
11461,0.265,0.35471106
11462,0.391,0.29406524
11463,0.489,0.45570222
11464,0.131,0.42176417
11465,0.003,0.0020317226
11466,0.005,0.002008257
11467,0.003,0.0024355561
11468,0.003,0.00020819926
11469,0.363,0.2417489
11470,0.138,0.34258014
11471,0.364,0.21808922
11472,0.3989999999999999,0.28772932
11473,0.439,0.3276133
11474,0.429,0.32401007
11475,0.002,0.003321041
11476,0.1889999999999999,0.23149799
11477,0.13,0.15399103
11478,0.247,0.30664763
11479,0.271,0.24533197
11480,0.647,0.45178857
11481,0.631,0.42765307
11482,0.003,0.0028785798
11483,0.003,0.0030082879
11484,0.002,0.0037212563
11485,0.002,0.0019383207
11486,0.214,0.21503457
11487,0.168,0.2955488
11488,0.236,0.1784308
11489,0.253,0.24508557
11490,0.184,0.27878118
11491,0.166,0.29020956
11492,0.001,0.0024679727
11493,0.124,0.16240747
11494,0.12,0.10268744
11495,0.12,0.21071859
11496,0.132,0.16029628
11497,0.581,0.37596655
11498,0.633,0.36509186
11499,0.001,0.0026419922
11500,0.002,0.0031399862
11501,0.001,0.0044342047
11502,0.001,0.002857061
11503,0.11,0.15451172
11504,0.148,0.1982981
11505,0.142,0.11491692
11506,0.147,0.16683307
11507,0.127,0.18778078
11508,0.138,0.20037016
11509,0.001,0.00080629496
11510,0.044,0.07594905
11511,0.031,0.043143295
11512,0.047,0.0942517
11513,0.048,0.06615651
11514,0.42,0.2307947
11515,0.4529999999999999,0.23024175
11516,0.001,-4.45256e-05
11517,0.001,0.0013462831
11518,0.0,0.0029568993
11519,0.001,0.0005078751
11520,0.051,0.073532864
11521,0.078,0.080045
11522,0.044,0.049261987
11523,0.053,0.07418016
11524,0.045,0.081852846
11525,0.049,0.09027784
11526,0.0,-0.00047608395
11527,0.012,0.018332094
11528,0.003,0.00786671
11529,0.008,0.020128235
11530,0.011,0.009653583
11531,0.179,0.08405304
11532,0.2269999999999999,0.08598988
11533,0.0,-0.0011949278
11534,0.0,-8.4915664e-05
11535,0.001,0.0016793297
11536,0.0,-0.0009767527
11537,0.015,0.018270887
11538,0.017,0.010818854
11539,0.009,0.00941278
11540,0.013,0.015720785
11541,0.012,0.014835075
11542,0.013,0.018784836
11543,0.0,-0.00022378331
11544,0.0,0.004017338
11545,0.0,0.001613073
11546,0.0,0.0028253347
11547,0.0,-0.003015697
11548,0.009,0.01294139
11549,0.01,0.012769848
11550,0.0,-0.0012282631
11551,0.0,-0.00040676259
11552,0.0,0.002311901
11553,0.0,-0.0007763179
11554,0.0,0.0043016374
11555,0.0,-0.00027903914
11556,0.0,-0.0008901581
11557,0.0,0.002256617
11558,0.0,-0.0010213107
11559,0.0,0.0014268905
11560,0.0,0.0005870217
11561,0.0,0.0045003593
11562,0.0,0.0021515563
11563,0.0,0.002620861
11564,0.0,-0.0027178973
11565,0.0,-0.00043834746
11566,0.0,-0.0021550953
11567,0.0,-0.001396995
11568,0.0,-0.0005446975
11569,0.0,0.0030070015
11570,0.0,-0.00044846255
11571,0.0,0.0043429583
11572,0.0,0.0012636632
11573,0.0,-0.0013847798
11574,0.0,0.0026884675
11575,0.0,-0.00078092515
11576,0.0,0.00028546154
11577,0.0,0.0011349899
11578,0.0,0.0044740885
11579,0.0,0.0012543574
11580,0.0,0.0017198771
11581,0.0,-0.0022990704
11582,0.0,-0.00029934943
11583,0.0,-0.0024603903
11584,0.0,-0.001134533
11585,0.0,-0.0007696571
11586,0.0,0.0028308448
11587,0.0,-3.4462893e-05
11588,0.0,0.0038432032
11589,0.0,9.186566e-05
11590,0.0,-0.0014206916
11591,0.0,0.0024891645
11592,0.0,-0.00091919303
11593,0.0,-0.0018229783
11594,0.0,0.0014652843
11595,0.0,0.003983766
11596,0.0,0.0004344061
11597,0.0,0.0012789071
11598,0.0,-0.0013841987
11599,0.0,0.00134103
11600,0.0,-0.0008215904
11601,0.0,-0.00062004663
11602,0.0,-0.0013251845
11603,0.0,0.0019486189
11604,0.0,0.00033808197
11605,0.0,0.0030971467
11606,0.0,-0.00065785646
11607,0.0,-0.0010832027
11608,0.0,0.002043292
11609,0.0,-0.00092846155
11610,0.0,-0.0023840368
11611,0.0,0.0016528547
11612,0.0,0.0034254342
11613,0.0,0.0002894774
11614,0.0,0.0018710196
11615,0.0,-5.2168965e-05
11616,0.0,0.002529174
11617,0.0,0.0006735325
11618,0.0,-0.00015972229
11619,0.0,-0.0023752623
11620,0.0,0.00050310674
11621,0.0,0.000488302
11622,0.0,0.0026312321
11623,0.0,0.00011628866
11624,0.0,-0.0005559996
11625,0.0,0.0015935153
11626,0.0,-0.00048959255
11627,0.0,0.00038309395
11628,0.0,0.00202496
11629,0.0,0.0010244101
11630,0.0,0.0016272068
11631,0.0,0.0033857822
11632,0.0,0.002357617
11633,0.0,0.0023884624
11634,0.0,-9.4637275e-05
11635,0.0,0.00045287097
11636,0.0,-0.00020145858
11637,0.0,-0.0019695407
11638,0.0,-0.00026955968
11639,0.0,-0.0011945218
11640,0.0,0.0014656186
11641,0.0,-0.0015487373
11642,0.0,0.0006645769
11643,0.0,0.001994893
11644,0.0,0.0009239316
11645,0.0,0.0010733281
11646,0.0,0.0015470088
11647,0.0,0.0014968663
11648,0.0,0.0035918206
11649,0.0,0.0019371808
11650,0.0,0.0016291142
11651,0.0,-0.00014227629
11652,0.0,0.001036338
11653,0.0,-0.00081066554
11654,0.0,-0.001480843
11655,0.0,0.0005697622
11656,0.0,-0.0018047392
11657,0.0,4.8980117e-05
11658,0.0,-0.001893878
11659,0.0,0.00018979609
11660,0.0,0.0018397868
11661,0.0,0.0020438135
11662,0.0,0.00092097814
11663,0.0,0.0018240362
11664,0.0,0.0016101003
11665,0.0,0.0032589436
11666,0.0,0.0022059977
11667,0.0,0.0041398555
11668,0.0,0.0013601482
11669,0.0,0.0010503125
11670,0.0,-0.00076090754
11671,0.0,-0.0012268344
11672,0.0,7.129554e-05
11673,0.0,-0.0019910485
11674,0.0,-0.0005840212
11675,0.0,0.00075758994
11676,0.0,0.0017846972
11677,0.0,0.0014065951
11678,0.0,-0.004043728
11679,0.0,0.0007535387
11680,0.0,0.0011179
11681,0.0,0.0027897954
11682,0.0,0.0036517233
11683,0.0,0.0017367601
11684,0.0,-0.003798604
11685,0.0,-0.005945623
11686,0.0,0.0019989773
11687,0.0,-0.00021765986
11688,0.0,-0.0011542654
11689,0.0,0.0013825912
11690,0.0,-0.0027554482
11691,0.0,0.0015530288
11692,0.0,-0.00093846023
11693,0.0,0.0018095374
11694,0.0,0.0008607358
11695,0.0,0.00048604608
11696,0.033,0.0012570198
11697,0.026,0.02170074
11698,0.075,0.026520878
11699,0.053,0.031886727
11700,0.039,0.024769604
11701,0.003,0.005654961
11702,0.003,0.0012652278
11703,0.001,0.0013883146
11704,0.001,-0.00014556968
11705,0.001,-0.00073051034
11706,0.001,0.0012192368
11707,0.032,0.02085881
11708,0.016,0.025311396
11709,0.022,0.015928015
11710,0.052,0.028496772
11711,0.047,0.02496633
11712,0.0409999999999999,0.03472817
11713,0.003,0.0018689772
11714,0.266,0.10469907
11715,0.074,0.11118011
11716,0.251,0.13880724
11717,0.266,0.11789998
11718,0.159,0.08917357
11719,0.16,0.07605955
11720,0.003,0.003058015
11721,0.003,0.0011152541
11722,0.003,0.000561965
11723,0.003,0.00236966
11724,0.272,0.11744427
11725,0.068,0.11220481
11726,0.173,0.08718503
11727,0.327,0.13372558
11728,0.379,0.118891135
11729,0.308,0.12299962
11730,0.003,0.0013950095
11731,0.275,0.2445862
11732,0.456,0.24822491
11733,0.28,0.31652832
11734,0.246,0.27717513
11735,0.4629999999999999,0.25608128
11736,0.444,0.23002198
11737,0.002,0.0063481
11738,0.004,0.0026860563
11739,0.003,0.0021746182
11740,0.004,0.005724066
11741,0.4479999999999999,0.28117293
11742,0.145,0.25093058
11743,0.313,0.21286196
11744,0.4579999999999999,0.3094644
11745,0.27,0.27875438
11746,0.288,0.25623158
11747,0.003,0.0013091897
11748,0.291,0.36069825
11749,0.3829999999999999,0.3520894
11750,0.349,0.4645802
11751,0.346,0.41721606
11752,0.574,0.42926246
11753,0.552,0.39216852
11754,0.003,0.0049459855
11755,0.004,0.0028448221
11756,0.003,0.0035117033
11757,0.003,0.0053665014
11758,0.296,0.41997236
11759,0.353,0.35824534
11760,0.281,0.33531848
11761,0.376,0.4570952
11762,0.3829999999999999,0.42073673
11763,0.387,0.38541207
11764,0.004,0.0026329248
11765,0.455,0.41741294
11766,0.282,0.38693005
11767,0.581,0.53893733
11768,0.505,0.4938414
11769,0.612,0.55499905
11770,0.657,0.5135164
11771,0.005,0.004789407
11772,0.221,0.0042534773
11773,0.005,0.004443341
11774,0.005,0.004111356
11775,0.506,0.4948225
11776,0.319,0.4156512
11777,0.392,0.4098782
11778,0.501,0.5330077
11779,0.5720000000000001,0.49891785
11780,0.568,0.48755938
11781,0.005,0.0033234556
11782,0.423,0.4217857
11783,0.211,0.37292168
11784,0.4429999999999999,0.5456058
11785,0.562,0.498909
11786,0.695,0.60869044
11787,0.623,0.5744147
11788,0.006,0.005505537
11789,0.012,0.0048062676
11790,0.006,0.0042512016
11791,0.006,0.0047627026
11792,0.51,0.5110338
11793,0.078,0.43343592
11794,0.526,0.41733366
11795,0.642,0.53774846
11796,0.5579999999999999,0.5087398
11797,0.575,0.53876925
11798,0.003,0.0037385453
11799,0.365,0.3861754
11800,0.3989999999999999,0.33082104
11801,0.226,0.4982521
11802,0.3879999999999999,0.441359
11803,0.7240000000000001,0.59658897
11804,0.675,0.5777782
11805,0.004,0.0044409116
11806,0.005,0.0041038203
11807,0.004,0.0037122008
11808,0.004,0.0045489566
11809,0.456,0.47958094
11810,0.086,0.4181872
11811,0.37,0.36709768
11812,0.481,0.48657644
11813,0.465,0.45940563
11814,0.46,0.5117277
11815,0.002,0.0039581168
11816,0.292,0.31061253
11817,0.1639999999999999,0.26176363
11818,0.242,0.39836133
11819,0.4579999999999999,0.33755994
11820,0.626,0.5205559
11821,0.5770000000000001,0.517349
11822,0.004,0.0035045217
11823,0.003,0.004080592
11824,0.003,0.0034850554
11825,0.004,0.00347911
11826,0.27,0.39477757
11827,0.344,0.35469902
11828,0.397,0.27877155
11829,0.366,0.38647383
11830,0.446,0.35952842
11831,0.431,0.4004516
11832,0.001,0.0034472584
11833,0.08,0.18456924
11834,0.024,0.1545835
11835,0.098,0.23611045
11836,0.002,0.19252037
11837,0.495,0.35271817
11838,0.497,0.35880825
11839,0.118,0.0027122833
11840,0.133,0.0035670702
11841,0.001,0.002505544
11842,0.001,0.0019557052
11843,0.065,0.23953111
11844,0.12,0.21963458
11845,0.071,0.15935247
11846,0.076,0.22812384
11847,0.09,0.20804448
11848,0.098,0.22566625
11849,0.0409999999999999,0.0025196988
11850,0.03,0.052442998
11851,0.025,0.04492122
11852,0.0289999999999999,0.069437936
11853,0.121,0.054264307
11854,0.293,0.13554797
11855,0.305,0.14078127
