,truth,LSTM-BS16LR1e-3LRSES
2104,0.077,0.069851965
2105,0.302,0.11815119
2106,0.091,0.10101644
2107,0.076,0.047014154
2108,0.083,0.06472845
2109,0.087,0.06287527
2110,0.091,0.06887704
2111,0.04,0.044785675
2112,0.118,0.060070053
2113,0.04,0.050950155
2114,0.0139999999999999,0.024160016
2115,0.0409999999999999,0.028313933
2116,0.035,0.022475539
2117,0.024,0.023279719
2118,0.025,0.030403685
2119,0.035,0.023838222
2120,0.0139999999999999,0.023163402
2121,0.006,0.01065569
2122,0.001,0.00873719
2123,0.003,0.0023985691
2124,0.001,0.00097157806
2125,0.0069999999999999,0.023972146
2126,0.001,0.0045674704
2127,0.004,0.009029008
2128,0.0,0.008495382
2129,0.0,0.0036774985
2130,0.0,-0.020833291
2131,0.0,-0.03458681
2132,0.0,0.013000887
2133,0.0,-0.002870284
2134,0.0,0.010581903
2135,0.0,-0.0055886917
2136,0.0,-0.0032546502
2137,0.001,-0.012516983
2138,0.0,-0.033212304
2139,0.0,0.00072347
2140,0.001,-0.0100472495
2141,0.0,0.0007573068
2142,0.017,0.0082952855
2143,0.011,0.007931324
2144,0.015,0.015921643
2145,0.016,0.008538134
2146,0.002,0.014049582
2147,0.018,0.019685958
2148,0.0,0.01779677
2149,0.1,0.050729074
2150,0.044,0.041707136
2151,0.052,0.049629763
2152,0.043,0.058001988
2153,0.069,0.045521647
2154,0.08,0.07002541
2155,0.114,0.06161228
2156,0.1989999999999999,0.11893155
2157,0.159,0.09713218
2158,0.111,0.09701091
2159,0.107,0.120914415
2160,0.221,0.09292731
2161,0.312,0.13578093
2162,0.313,0.1309546
2163,0.51,0.20468102
2164,0.401,0.17071299
2165,0.2289999999999999,0.1596094
2166,0.29,0.19555523
2167,0.316,0.15029763
2168,0.426,0.21203133
2169,0.557,0.22069082
2170,0.461,0.29357284
2171,0.471,0.25498307
2172,0.484,0.23432195
2173,0.444,0.2754827
2174,0.435,0.20821895
2175,0.529,0.29073328
2176,0.718,0.31917152
2177,0.481,0.36722025
2178,0.509,0.33809122
2179,0.59,0.31293654
2180,0.585,0.35010654
2181,0.449,0.2548979
2182,0.6759999999999999,0.36108455
2183,0.603,0.40904275
2184,0.461,0.41006425
2185,0.752,0.40618303
2186,0.562,0.3842945
2187,0.502,0.40876997
2188,0.445,0.2804284
2189,0.7290000000000001,0.4122686
2190,0.769,0.47279474
2191,0.7340000000000001,0.4153957
2192,0.86,0.4472375
2193,0.657,0.4365661
2194,0.69,0.44440037
2195,0.5529999999999999,0.28097165
2196,0.7909999999999999,0.43731388
2197,0.784,0.49885285
2198,0.685,0.38616994
2199,0.878,0.45369744
2200,0.728,0.4585703
2201,0.628,0.45329618
2202,0.54,0.25957823
2203,0.765,0.434136
2204,0.623,0.4837978
2205,0.532,0.33202365
2206,0.86,0.42357206
2207,0.69,0.4421777
2208,0.695,0.43290186
2209,0.447,0.22369309
2210,0.662,0.40324324
2211,0.613,0.4315649
2212,0.351,0.2650689
2213,0.797,0.3614876
2214,0.6920000000000001,0.38670057
2215,0.669,0.38221687
2216,0.3829999999999999,0.18144774
2217,0.5710000000000001,0.34672776
2218,0.603,0.3519709
2219,0.28,0.19647993
2220,0.575,0.27951697
2221,0.436,0.30247873
2222,0.516,0.30613768
2223,0.216,0.13918425
2224,0.361,0.27163795
2225,0.417,0.25962147
2226,0.144,0.13513494
2227,0.36,0.19493929
2228,0.317,0.20925874
2229,0.3989999999999999,0.21840686
2230,0.139,0.10124558
2231,0.332,0.19196555
2232,0.28,0.17188282
2233,0.1169999999999999,0.08650316
2234,0.222,0.12305988
2235,0.186,0.127406
2236,0.324,0.1369878
2237,0.1,0.070556745
2238,0.171,0.12245047
2239,0.153,0.10254927
2240,0.064,0.05143357
2241,0.096,0.07057144
2242,0.088,0.06784405
2243,0.109,0.074518025
2244,0.0559999999999999,0.048382614
2245,0.072,0.07055646
2246,0.084,0.055485573
2247,0.01,0.027605109
2248,0.022,0.036259666
2249,0.017,0.030516338
2250,0.025,0.03396091
2251,0.018,0.034181576
2252,0.011,0.036208116
2253,0.024,0.026581243
2254,0.0,0.01232142
2255,0.001,0.015930085
2256,0.005,0.010193653
2257,0.0,0.011928711
2258,0.003,0.02641965
2259,0.0,0.016230254
2260,0.003,0.010115925
2261,0.0,-0.00014596991
2262,0.0,-0.0021183752
2263,0.0,-0.016408417
2264,0.0,-0.03306166
2265,0.0,0.0040966384
2266,0.0,-0.013707012
2267,0.0,-0.0015018545
2268,0.0,-0.0077981763
2269,0.0,-0.0026149042
2270,0.0,-0.012193862
2271,0.0,-0.0333084
2272,0.0,-0.0017783828
2273,0.0,-0.014801506
2274,0.0,-0.0062266365
2275,0.009,0.015131497
2276,0.009,0.013600344
2277,0.012,0.019338334
2278,0.012,0.015839413
2279,0.005,0.01821445
2280,0.013,0.026501669
2281,0.0,0.019921051
2282,0.074,0.073992044
2283,0.036,0.059414513
2284,0.038,0.058572736
2285,0.037,0.07566313
2286,0.046,0.06174497
2287,0.054,0.091616854
2288,0.071,0.08001405
2289,0.282,0.16766179
2290,0.114,0.13528028
2291,0.07,0.11889291
2292,0.077,0.15666302
2293,0.16,0.12771206
2294,0.271,0.17608091
2295,0.29,0.17510167
2296,0.483,0.28604612
2297,0.3329999999999999,0.23810063
2298,0.211,0.2031972
2299,0.276,0.2574849
2300,0.271,0.20900306
2301,0.392,0.27508038
2302,0.518,0.29973927
2303,0.629,0.407348
2304,0.5529999999999999,0.35741332
2305,0.407,0.30664024
2306,0.495,0.36808655
2307,0.371,0.29153582
2308,0.53,0.3778412
2309,0.6940000000000001,0.43624657
2310,0.7170000000000001,0.50339735
2311,0.7140000000000001,0.475073
2312,0.612,0.41686723
2313,0.6609999999999999,0.47186732
2314,0.437,0.35693067
2315,0.68,0.46842566
2316,0.794,0.5576591
2317,0.7759999999999999,0.55343205
2318,0.8270000000000001,0.5708845
2319,0.737,0.51926917
2320,0.708,0.55455923
2321,0.5379999999999999,0.39089242
2322,0.716,0.531883
2323,0.7759999999999999,0.6398743
2324,0.7659999999999999,0.5515222
2325,0.7070000000000001,0.6292307
2326,0.865,0.5992922
2327,0.312,0.6089682
2328,0.569,0.388953
2329,0.7140000000000001,0.56127554
2330,0.867,0.67020845
2331,0.57,0.50391376
2332,0.743,0.64069647
2333,0.841,0.64122635
2334,0.413,0.63134724
2335,0.595,0.356076
2336,0.8240000000000001,0.5574032
2337,0.877,0.64654607
2338,0.619,0.4242946
2339,0.469,0.60073704
2340,0.906,0.6294249
2341,0.595,0.6150061
2342,0.496,0.3026114
2343,0.778,0.52159053
2344,0.411,0.57411736
2345,0.412,0.32834068
2346,0.28,0.51097345
2347,0.779,0.5556419
2348,0.4429999999999999,0.55076164
2349,0.429,0.2391169
2350,0.6970000000000001,0.45095062
2351,0.442,0.46289247
2352,0.271,0.2298564
2353,0.593,0.38449532
2354,0.6729999999999999,0.42916426
2355,0.24,0.43835676
2356,0.33,0.17381404
2357,0.561,0.34722444
2358,0.156,0.3285751
2359,0.163,0.14283755
2360,0.471,0.24959497
2361,0.318,0.28152123
2362,0.307,0.29830506
2363,0.0579999999999999,0.11406985
2364,0.364,0.23020506
2365,0.08,0.19844145
2366,0.103,0.07976182
2367,0.22,0.13849159
2368,0.215,0.1537883
2369,0.293,0.16714692
2370,0.0,0.06750252
2371,0.256,0.12918764
2372,0.083,0.10217941
2373,0.053,0.04193245
2374,0.0579999999999999,0.06559332
2375,0.074,0.06861774
2376,0.126,0.07258722
2377,0.006,0.038062047
2378,0.098,0.059168898
2379,0.1,0.04748376
2380,0.024,0.021306027
2381,0.019,0.025194386
2382,0.019,0.022177368
2383,0.025,0.01845247
2384,0.002,0.023575263
2385,0.008,0.017775444
2386,0.016,0.021452073
2387,0.0,0.0109580755
2388,0.0,0.0062293913
2389,0.0,0.0012212843
2390,0.0,-0.005191937
2391,0.0,0.01939794
2392,0.0,-0.0022492334
2393,0.002,0.0108554065
2394,0.0,0.008956976
2395,0.0,0.0017434824
2396,0.0,-0.017056841
2397,0.0,-0.03807026
2398,0.0,0.010091495
2399,0.0,-0.009774607
2400,0.0,0.016012052
2401,0.0,-0.0006828178
2402,0.0,0.0019269995
2403,0.0,-0.00830147
2404,0.0,-0.03340911
2405,0.0,0.002238579
2406,0.0,-0.0089959055
2407,0.0,0.006271947
2408,0.003,0.017350603
2409,0.002,0.015697658
2410,0.005,0.023540188
2411,0.0,0.013897654
2412,0.0,0.017824434
2413,0.004,0.029194199
2414,0.0,0.024651455
2415,0.036,0.064887084
2416,0.024,0.05274202
2417,0.0289999999999999,0.060617514
2418,0.0069999999999999,0.06716354
2419,0.038,0.05164144
2420,0.031,0.086384594
2421,0.038,0.07207016
2422,0.231,0.13652372
2423,0.095,0.11058466
2424,0.0579999999999999,0.11166102
2425,0.046,0.13267136
2426,0.136,0.100064814
2427,0.225,0.15651134
2428,0.226,0.1445035
2429,0.465,0.22114383
2430,0.315,0.18412255
2431,0.181,0.17673151
2432,0.268,0.20728755
2433,0.273,0.15541641
2434,0.3879999999999999,0.23368293
2435,0.4639999999999999,0.23386526
2436,0.482,0.30202666
2437,0.551,0.26399836
2438,0.423,0.25072813
2439,0.412,0.2828781
2440,0.385,0.20686337
2441,0.499,0.3086849
2442,0.632,0.3256518
2443,0.251,0.36107132
2444,0.3289999999999999,0.33733544
2445,0.632,0.32398143
2446,0.291,0.34842739
2447,0.504,0.24284166
2448,0.662,0.37047392
2449,0.585,0.40181142
2450,0.337,0.3861228
2451,0.61,0.39104116
2452,0.748,0.3849334
2453,0.326,0.39471388
2454,0.578,0.25586978
2455,0.799,0.4096988
2456,0.38,0.44715554
2457,0.585,0.37512025
2458,0.6809999999999999,0.41540948
2459,0.58,0.42217162
2460,0.291,0.41671723
2461,0.637,0.24560843
2462,0.6920000000000001,0.42179576
2463,0.291,0.45409518
2464,0.368,0.3348879
2465,0.7020000000000001,0.40602115
2466,0.643,0.42621487
2467,0.55,0.41221857
2468,0.368,0.21795194
2469,0.562,0.40644792
2470,0.57,0.4232524
2471,0.45,0.27702948
2472,0.7390000000000001,0.36447725
2473,0.451,0.39288083
2474,0.191,0.38011718
2475,0.179,0.18134476
2476,0.451,0.36526564
2477,0.79,0.36192593
2478,0.362,0.21334429
2479,0.6409999999999999,0.29883814
2480,0.276,0.32709
2481,0.382,0.32223472
2482,0.176,0.14302963
2483,0.497,0.30253166
2484,0.642,0.28213412
2485,0.266,0.15304172
2486,0.365,0.2227251
2487,0.376,0.24342671
2488,0.347,0.24698073
2489,0.174,0.10754028
2490,0.2689999999999999,0.22827902
2491,0.48,0.19871701
2492,0.154,0.10212764
2493,0.247,0.1510365
2494,0.195,0.16094719
2495,0.186,0.1689153
2496,0.128,0.077398844
2497,0.204,0.1565308
2498,0.263,0.12584108
2499,0.081,0.06304912
2500,0.165,0.09364522
2501,0.06,0.09423925
2502,0.107,0.10213234
2503,0.059,0.05394821
2504,0.175,0.097999126
2505,0.095,0.07143156
2506,0.035,0.035028018
2507,0.045,0.05291691
2508,0.019,0.048155632
2509,0.033,0.053735755
2510,0.009,0.037393875
2511,0.019,0.05605968
2512,0.036,0.03527784
2513,0.004,0.015922042
2514,0.005,0.026532367
2515,0.001,0.020199507
2516,0.002,0.023584545
2517,0.0,0.02695897
2518,0.005,0.029123528
2519,0.0069999999999999,0.013026005
2520,0.0,0.0038134595
2521,0.0,0.0110409595
2522,0.0,0.0055557787
2523,0.0,0.008000582
2524,0.0,0.021434424
2525,0.0,0.014139187
2526,0.0,0.00038844347
2527,0.0,-0.0043047313
2528,0.0,-0.021619782
2529,0.0,-0.022114139
2530,0.0,-0.040683396
2531,0.0,-0.006186899
2532,0.0,-0.022471167
2533,0.0,-0.0072229095
2534,0.0,-0.02274683
2535,0.0,-0.029045418
2536,0.0,-0.018547583
2537,0.0,-0.041185483
2538,0.0,-0.0156046
2539,0.0,-0.03681527
2540,0.0,-0.018625505
2541,0.0,-0.019245112
2542,0.0,-0.019960143
2543,0.0,-0.004386563
2544,0.0,-0.017521515
2545,0.0,-0.005564317
2546,0.0,-0.021761373
2547,0.0,-0.010777611
2548,0.017,0.0040635057
2549,0.0069999999999999,0.0027164277
2550,0.021,0.015623381
2551,0.0139999999999999,0.015237063
2552,0.008,0.016133085
2553,0.022,0.011754464
2554,0.022,0.014422448
2555,0.032,0.04755514
2556,0.033,0.04062357
2557,0.086,0.045797177
2558,0.068,0.059187897
2559,0.051,0.04943027
2560,0.09,0.059956532
2561,0.1169999999999999,0.058253687
2562,0.104,0.10801392
2563,0.037,0.09266615
2564,0.171,0.087933496
2565,0.1159999999999999,0.11361903
2566,0.18,0.091746405
2567,0.296,0.11920332
2568,0.174,0.11947738
2569,0.122,0.17830609
2570,0.063,0.155437
2571,0.211,0.14166667
2572,0.124,0.17567223
2573,0.26,0.13836199
2574,0.381,0.18449318
2575,0.217,0.19327259
2576,0.213,0.24700522
2577,0.119,0.22239915
2578,0.2289999999999999,0.20316358
2579,0.06,0.23934191
2580,0.24,0.18204957
2581,0.286,0.2488038
2582,0.1969999999999999,0.26991668
2583,0.518,0.30051258
2584,0.23,0.28398398
2585,0.205,0.26490268
2586,0.208,0.29606166
2587,0.371,0.21433584
2588,0.31,0.30341652
2589,0.541,0.33587667
2590,0.6829999999999999,0.32769158
2591,0.2289999999999999,0.32944402
2592,0.262,0.31694096
2593,0.254,0.3372684
2594,0.23,0.22855693
2595,0.301,0.33991998
2596,0.8490000000000001,0.37771562
2597,0.614,0.32415554
2598,0.204,0.34982342
2599,0.3979999999999999,0.34889224
2600,0.221,0.35689807
2601,0.187,0.22282985
2602,0.233,0.35277346
2603,0.708,0.38664412
2604,0.303,0.29333627
2605,0.201,0.34060386
2606,0.34,0.35227442
2607,0.288,0.35189068
2608,0.1669999999999999,0.20062599
2609,0.341,0.34035286
2610,0.4629999999999999,0.36114144
2611,0.3379999999999999,0.2442699
2612,0.332,0.3033564
2613,0.3229999999999999,0.3237693
2614,0.418,0.321814
2615,0.1889999999999999,0.16858488
2616,0.397,0.3045247
2617,0.5539999999999999,0.30719808
2618,0.249,0.18789476
2619,0.337,0.24615124
2620,0.3229999999999999,0.26835877
2621,0.417,0.2699725
2622,0.1969999999999999,0.13343686
2623,0.182,0.25092024
2624,0.267,0.23679088
2625,0.114,0.13384481
2626,0.249,0.18164796
2627,0.24,0.19914442
2628,0.2339999999999999,0.20510817
2629,0.046,0.10023139
2630,0.098,0.18936649
2631,0.179,0.16465919
2632,0.045,0.088480055
2633,0.148,0.12229257
2634,0.133,0.13197094
2635,0.193,0.13977726
2636,0.037,0.07216485
2637,0.096,0.1310493
2638,0.072,0.103242286
2639,0.021,0.05409251
2640,0.013,0.075452715
2641,0.016,0.07805447
2642,0.019,0.08489517
2643,0.0,0.05077859
2644,0.012,0.083616644
2645,0.027,0.058194343
2646,0.005,0.029835973
2647,0.0,0.04252995
2648,0.003,0.04082381
2649,0.0,0.045536734
2650,0.0,0.03612417
2651,0.001,0.04944095
2652,0.001,0.02855796
2653,0.0,0.01374445
2654,0.0,0.021540925
2655,0.0,0.018304925
2656,0.0,0.021362659
2657,0.0,0.027275747
2658,0.0,0.027521176
2659,0.0,0.010608815
2660,0.0,-0.0020186696
2661,0.0,-0.019822877
2662,0.0,-0.0037604757
2663,0.0,-0.019421786
2664,0.0,0.004013557
2665,0.0,-0.029896222
2666,0.0,-0.005684033
2667,0.0,0.0026609916
2668,0.0,-0.0025527366
2669,0.0,-0.007837627
2670,0.0,-0.024453402
2671,0.0,0.010556392
2672,0.0,-0.018286914
2673,0.0,-0.0024246126
2674,0.0,0.041943766
2675,0.0,0.026192814
2676,0.0,0.029841142
2677,0.0,0.037379008
2678,0.0,0.042340934
2679,0.0,0.0428038
2680,0.0,0.037135117
2681,0.013,0.1280306
2682,0.009,0.092769295
2683,0.016,0.07987651
2684,0.001,0.11289477
2685,0.015,0.10398172
2686,0.025,0.13116047
2687,0.0139999999999999,0.12234147
2688,0.093,0.25610077
2689,0.084,0.19679832
2690,0.074,0.16053036
2691,0.051,0.21719609
2692,0.071,0.19276261
2693,0.123,0.24064836
2694,0.0969999999999999,0.25156716
2695,0.313,0.4053254
2696,0.233,0.3313823
2697,0.188,0.27046818
2698,0.178,0.34319556
2699,0.172,0.29538357
2700,0.244,0.36305946
2701,0.2289999999999999,0.41059408
2702,0.514,0.53926796
2703,0.494,0.47721216
2704,0.372,0.397085
2705,0.376,0.47146457
2706,0.291,0.3886593
2707,0.348,0.48047525
2708,0.441,0.5671553
2709,0.6970000000000001,0.62521714
2710,0.639,0.60848075
2711,0.495,0.5237214
2712,0.579,0.5817661
2713,0.442,0.45031238
2714,0.506,0.5718244
2715,0.672,0.6873743
2716,0.64,0.6503871
2717,0.7829999999999999,0.7041579
2718,0.645,0.6361076
2719,0.687,0.66396105
2720,0.433,0.46949852
2721,0.626,0.62476724
2722,0.8340000000000001,0.75268817
2723,0.6970000000000001,0.61789
2724,0.865,0.7523123
2725,0.7509999999999999,0.7198473
2726,0.8490000000000001,0.71575516
2727,0.482,0.44727105
2728,0.603,0.63991195
2729,0.856,0.7586721
2730,0.597,0.5401703
2731,0.871,0.74672914
2732,0.8320000000000001,0.75697243
2733,0.8490000000000001,0.73413396
2734,0.46,0.3935333
2735,0.835,0.6242435
2736,0.804,0.7087283
2737,0.544,0.43579826
2738,0.8270000000000001,0.6841197
2739,0.838,0.7284173
2740,0.809,0.707513
2741,0.415,0.32183623
2742,0.631,0.57898855
2743,0.721,0.6118717
2744,0.414,0.32167667
2745,0.726,0.56657606
2746,0.693,0.6255035
2747,0.757,0.62140816
2748,0.315,0.24327518
2749,0.682,0.4946439
2750,0.593,0.47814232
2751,0.266,0.21008158
2752,0.5770000000000001,0.40929472
2753,0.407,0.4626084
2754,0.64,0.47681993
2755,0.183,0.16574843
2756,0.51,0.36913246
2757,0.414,0.32177553
2758,0.079,0.11675688
2759,0.371,0.24841449
2760,0.226,0.2830849
2761,0.46,0.30421227
2762,0.027,0.09778844
2763,0.364,0.22962639
2764,0.1989999999999999,0.17623205
2765,0.0409999999999999,0.056563556
2766,0.119,0.12471702
2767,0.113,0.13968399
2768,0.24,0.15285388
2769,0.002,0.04893538
2770,0.16,0.11567096
2771,0.052,0.07887822
2772,0.023,0.026388373
2773,0.023,0.051141046
2774,0.023,0.05358784
2775,0.025,0.05330202
2776,0.013,0.02228878
2777,0.015,0.042637967
2778,0.018,0.032111473
2779,0.002,0.0128720775
2780,0.001,0.014964862
2781,0.001,0.011775389
2782,0.0,0.0027397722
2783,0.002,0.012691312
2784,0.0,0.0034202337
2785,0.001,0.01430738
2786,0.0,0.008169892
2787,0.0,0.0011163745
2788,0.0,-0.004248053
2789,0.0,-0.014742725
2790,0.0,0.013603322
2791,0.0,-0.0120866
2792,0.0,0.010007858
2793,0.0,-0.006997589
2794,0.0,-0.01710733
2795,0.0,0.0060110465
2796,0.0,-0.004056506
2797,0.0,-0.01714985
2798,0.0,-0.00428506
2799,0.0,-0.021915253
2800,0.0,-0.013351269
2801,0.0,-0.020153962
2802,0.0,0.0041207746
2803,0.0,-0.010346197
2804,0.0,-0.015312642
2805,0.0,-0.02343198
2806,0.0,-0.01676825
2807,0.0,-0.002390936
2808,0.0,-0.007596582
2809,0.0,0.010806147
2810,0.0,0.005564794
2811,0.0,0.002098184
2812,0.0,-0.011337787
2813,0.0,0.0019331798
2814,0.0069999999999999,0.029552894
2815,0.005,0.021254662
2816,0.005,0.027885942
2817,0.001,0.037200306
2818,0.001,0.03243332
2819,0.006,0.024557797
2820,0.003,0.03888475
2821,0.0139999999999999,0.08698108
2822,0.017,0.071324304
2823,0.018,0.06101942
2824,0.001,0.08813916
2825,0.005,0.078407876
2826,0.02,0.08142698
2827,0.023,0.09870314
2828,0.0559999999999999,0.16958798
2829,0.04,0.14367971
2830,0.055,0.11421694
2831,0.0289999999999999,0.15890557
2832,0.018,0.13905796
2833,0.038,0.1561339
2834,0.072,0.18392256
2835,0.103,0.26953313
2836,0.068,0.23523355
2837,0.1159999999999999,0.18843386
2838,0.128,0.24625255
2839,0.055,0.20890325
2840,0.136,0.24308795
2841,0.125,0.29062197
2842,0.1159999999999999,0.3694554
2843,0.126,0.33675623
2844,0.313,0.2787323
2845,0.177,0.3407939
2846,0.185,0.27667212
2847,0.156,0.33236668
2848,0.205,0.40470558
2849,0.091,0.44636497
2850,0.124,0.4326872
2851,0.5539999999999999,0.3738189
2852,0.221,0.428039
2853,0.285,0.32743627
2854,0.4029999999999999,0.4098526
2855,0.148,0.50368655
2856,0.152,0.48166668
2857,0.295,0.50505364
2858,0.286,0.45885688
2859,0.129,0.49426407
2860,0.2769999999999999,0.34899122
2861,0.502,0.46163917
2862,0.226,0.56526476
2863,0.1989999999999999,0.46899417
2864,0.243,0.5389436
2865,0.235,0.51774704
2866,0.325,0.5308886
2867,0.103,0.33773988
2868,0.299,0.47971395
2869,0.2769999999999999,0.57569015
2870,0.246,0.41452205
2871,0.352,0.5253864
2872,0.337,0.534117
2873,0.49,0.53244233
2874,0.123,0.29937565
2875,0.2189999999999999,0.46255112
2876,0.248,0.5322799
2877,0.2019999999999999,0.33245364
2878,0.483,0.4628728
2879,0.225,0.49576977
2880,0.3879999999999999,0.4928463
2881,0.16,0.24443614
2882,0.264,0.41088223
2883,0.324,0.4425059
2884,0.103,0.23952468
2885,0.17,0.36109683
2886,0.276,0.4042404
2887,0.2,0.4096343
2888,0.094,0.18311705
2889,0.1889999999999999,0.32842204
2890,0.127,0.32331723
2891,0.068,0.15235037
2892,0.236,0.24371955
2893,0.173,0.2819527
2894,0.111,0.295014
2895,0.076,0.12404042
2896,0.15,0.22980729
2897,0.113,0.20135847
2898,0.04,0.08502062
2899,0.104,0.14011784
2900,0.087,0.16473036
2901,0.106,0.17753553
2902,0.032,0.07530248
2903,0.031,0.13834822
2904,0.079,0.1050982
2905,0.016,0.04209073
2906,0.0139999999999999,0.0675102
2907,0.0139999999999999,0.078776926
2908,0.012,0.08471935
2909,0.015,0.04214663
2910,0.006,0.06970525
2911,0.013,0.04622611
2912,0.001,0.017958203
2913,0.0,0.024980946
2914,0.001,0.027676115
2915,0.0,0.026263922
2916,0.001,0.024068534
2917,0.0,0.025600921
2918,0.0,0.016519006
2919,0.0,0.0054792967
2920,0.0,0.003751235
2921,0.0,0.0023026392
2922,0.0,-0.0028900504
2923,0.0,0.017067827
2924,0.0,0.0015267581
2925,0.0,0.0036015697
2926,0.0,0.0059693474
2927,0.0,0.007837016
2928,0.0,0.0073302425
2929,0.0,-0.005908139
2930,0.0,-0.006882444
2931,0.0,0.009040199
2932,0.0,-0.004542809
2933,0.0,-0.0010607913
2934,0.0,-0.0019851737
2935,0.0,0.008549858
2936,0.0,-0.008493602
2937,0.0,-0.009090405
2938,0.0,-0.005910933
2939,0.0,-0.0020793825
2940,0.0,0.016513977
2941,0.0,0.01195916
2942,0.0,0.022642693
2943,0.0,0.01903097
2944,0.0,0.012071617
2945,0.0,0.016006544
2946,0.0,0.022151122
2947,0.008,0.06434467
2948,0.004,0.051742606
2949,0.006,0.048966493
2950,0.0,0.06488862
2951,0.006,0.05339423
2952,0.011,0.06574615
2953,0.006,0.07397978
2954,0.071,0.14721598
2955,0.066,0.12193026
2956,0.052,0.09731731
2957,0.052,0.13593572
2958,0.019,0.11726397
2959,0.086,0.1404244
2960,0.053,0.15920179
2961,0.21,0.26214826
2962,0.125,0.22278798
2963,0.131,0.17355683
2964,0.124,0.23342444
2965,0.05,0.20080602
2966,0.297,0.23644632
2967,0.184,0.27915457
2968,0.306,0.3930035
2969,0.278,0.3473802
2970,0.2289999999999999,0.27678555
2971,0.2789999999999999,0.35047346
2972,0.212,0.29326707
2973,0.412,0.3451838
2974,0.322,0.42288065
2975,0.469,0.51016843
2976,0.473,0.47856122
2977,0.374,0.39620736
2978,0.519,0.4699673
2979,0.216,0.37537545
2980,0.317,0.45058146
2981,0.4479999999999999,0.56383705
2982,0.419,0.58361137
2983,0.5529999999999999,0.592578
2984,0.258,0.51501876
2985,0.58,0.5719952
2986,0.188,0.42683077
2987,0.397,0.5328082
2988,0.551,0.670078
2989,0.506,0.5981003
2990,0.589,0.66848415
2991,0.637,0.61583316
2992,0.307,0.64393264
2993,0.23,0.43654656
2994,0.555,0.57800996
2995,0.4039999999999999,0.71961987
2996,0.475,0.55559593
2997,0.6409999999999999,0.6933181
2998,0.55,0.6804073
2999,0.7090000000000001,0.6807134
3000,0.122,0.40646237
3001,0.667,0.58364433
3002,0.308,0.705063
3003,0.417,0.4699093
3004,0.565,0.65984213
3005,0.41,0.68814045
3006,0.34,0.67584074
3007,0.193,0.34790927
3008,0.583,0.5525327
3009,0.469,0.630004
3010,0.2739999999999999,0.35946712
3011,0.551,0.5660421
3012,0.507,0.62262875
3013,0.315,0.6164534
3014,0.258,0.27375263
3015,0.41,0.4828044
3016,0.407,0.50498784
3017,0.174,0.2414943
3018,0.48,0.4227946
3019,0.288,0.48697004
3020,0.264,0.4959703
3021,0.158,0.19375494
3022,0.223,0.37337857
3023,0.35,0.34782043
3024,0.106,0.1353859
3025,0.298,0.26309797
3026,0.188,0.316071
3027,0.215,0.33442456
3028,0.07,0.1176614
3029,0.241,0.24405631
3030,0.211,0.1929676
3031,0.048,0.061573535
3032,0.0819999999999999,0.1311276
3033,0.092,0.16489767
3034,0.106,0.17854303
3035,0.03,0.058194436
3036,0.071,0.13068146
3037,0.073,0.08254055
3038,0.002,0.02330734
3039,0.006,0.048936088
3040,0.0139999999999999,0.06653012
3041,0.002,0.06720566
3042,0.006,0.023177803
3043,0.001,0.052811876
3044,0.006,0.027501643
3045,0.0,0.007175697
3046,0.0,0.008348364
3047,0.0,0.015815465
3048,0.0,0.006176546
3049,0.001,0.009269305
3050,0.0,0.007641934
3051,0.0,0.0072784163
3052,0.0,0.0020221975
3053,0.0,-0.0068573058
3054,0.0,-0.0052572824
3055,0.0,-0.017938882
3056,0.0,0.008659914
3057,0.0,-0.013094068
3058,0.0,0.0029016547
3059,0.0,0.00026138872
3060,0.0,0.004172515
3061,0.0,-0.008493613
3062,0.0,-0.024060369
3063,0.0,-0.0030976832
3064,0.0,-0.0060234815
3065,0.0,-0.0024164468
3066,0.0,-0.011498855
3067,0.0,-0.007351689
3068,0.0,-0.003680084
3069,0.0,-0.024699599
3070,0.0,-0.011800192
3071,0.0,-0.015661698
3072,0.0,-0.0073604807
3073,0.0,0.004241271
3074,0.0,0.00462131
3075,0.0,0.016412703
3076,0.0,0.008890659
3077,0.0,0.005702004
3078,0.0,0.011278752
3079,0.0,0.012117524
3080,0.005,0.0501953
3081,0.002,0.041605037
3082,0.008,0.04558624
3083,0.0,0.056398075
3084,0.004,0.04310092
3085,0.01,0.06300954
3086,0.006,0.05977357
3087,0.052,0.12824339
3088,0.015,0.105967306
3089,0.033,0.09353462
3090,0.039,0.12448517
3091,0.048,0.10094224
3092,0.026,0.13572173
3093,0.035,0.13871162
3094,0.096,0.23328878
3095,0.0969999999999999,0.19656235
3096,0.091,0.16479063
3097,0.155,0.21363561
3098,0.146,0.17510746
3099,0.099,0.22544906
3100,0.132,0.24765636
3101,0.186,0.34983253
3102,0.245,0.30648395
3103,0.22,0.25785574
3104,0.3779999999999999,0.31742096
3105,0.108,0.25537395
3106,0.318,0.32390976
3107,0.309,0.37537965
3108,0.3429999999999999,0.45258597
3109,0.499,0.42098153
3110,0.346,0.36314666
3111,0.4529999999999999,0.42143458
3112,0.247,0.32535487
3113,0.4629999999999999,0.41723004
3114,0.371,0.4990257
3115,0.175,0.51689297
3116,0.3289999999999999,0.520323
3117,0.392,0.46611515
3118,0.356,0.50935405
3119,0.2189999999999999,0.36863732
3120,0.476,0.48922554
3121,0.411,0.5922396
