,truth,GRU-BS8LR1e-2ES
2114,0.0139999999999999,9.645522e-05
2115,0.0409999999999999,0.015412211
2116,0.035,0.028712645
2117,0.024,0.014709458
2118,0.025,0.005271539
2119,0.035,0.018129677
2120,0.0139999999999999,0.01613222
2121,0.006,-0.010446385
2122,0.001,-0.008173153
2123,0.003,9.715557e-06
2124,0.001,-0.010420471
2125,0.0069999999999999,-0.007424772
2126,0.001,0.0011520088
2127,0.004,0.0015414059
2128,0.0,-0.023731291
2129,0.0,-0.022273734
2130,0.0,-0.020642191
2131,0.0,-0.019945607
2132,0.0,-0.0027776957
2133,0.0,-0.0017864406
2134,0.0,-0.0022077113
2135,0.0,0.004138157
2136,0.0,0.008550182
2137,0.001,0.013074912
2138,0.0,-0.01315923
2139,0.0,-0.005904749
2140,0.001,0.0062429607
2141,0.0,-0.0003721267
2142,0.017,0.012975089
2143,0.011,0.009429395
2144,0.015,0.02380316
2145,0.016,0.010254398
2146,0.002,0.0055524334
2147,0.018,0.013395399
2148,0.0,0.006202817
2149,0.1,0.033087328
2150,0.044,0.039989166
2151,0.052,0.042620845
2152,0.043,0.029946662
2153,0.069,0.015899934
2154,0.08,0.0378803
2155,0.114,0.02689837
2156,0.1989999999999999,0.0665776
2157,0.159,0.07568841
2158,0.111,0.064969905
2159,0.107,0.064832546
2160,0.221,0.039466225
2161,0.312,0.078758314
2162,0.313,0.057918794
2163,0.51,0.12191129
2164,0.401,0.1332878
2165,0.2289999999999999,0.105079755
2166,0.29,0.12006858
2167,0.316,0.081737965
2168,0.426,0.1367193
2169,0.557,0.11579628
2170,0.461,0.1937071
2171,0.471,0.2135427
2172,0.484,0.16402243
2173,0.444,0.19374397
2174,0.435,0.13756019
2175,0.529,0.20978239
2176,0.718,0.19469169
2177,0.481,0.26956397
2178,0.509,0.3092066
2179,0.59,0.24069023
2180,0.585,0.27859956
2181,0.449,0.19894251
2182,0.6759999999999999,0.29216555
2183,0.603,0.28457215
2184,0.461,0.33419865
2185,0.752,0.40337238
2186,0.562,0.3276766
2187,0.502,0.36250734
2188,0.445,0.25595528
2189,0.7290000000000001,0.37363446
2190,0.769,0.37189233
2191,0.7340000000000001,0.37414438
2192,0.86,0.4760895
2193,0.657,0.4123025
2194,0.69,0.4317972
2195,0.5529999999999999,0.2964794
2196,0.7909999999999999,0.44106793
2197,0.784,0.43987212
2198,0.685,0.38180906
2199,0.878,0.51462626
2200,0.728,0.47940874
2201,0.628,0.47592628
2202,0.54,0.31075454
2203,0.765,0.48347443
2204,0.623,0.4731344
2205,0.532,0.35367918
2206,0.86,0.5126896
2207,0.69,0.51189464
2208,0.695,0.4876982
2209,0.447,0.29365426
2210,0.662,0.49169308
2211,0.613,0.45909798
2212,0.351,0.2902702
2213,0.797,0.46530712
2214,0.6920000000000001,0.4948753
2215,0.669,0.4600648
2216,0.3829999999999999,0.24445944
2217,0.5710000000000001,0.45632243
2218,0.603,0.39196283
2219,0.28,0.20610636
2220,0.575,0.3737386
2221,0.436,0.42288744
2222,0.516,0.390276
2223,0.216,0.17442827
2224,0.361,0.37552714
2225,0.417,0.28660163
2226,0.144,0.12896858
2227,0.36,0.2550981
2228,0.317,0.30550563
2229,0.3989999999999999,0.28620207
2230,0.139,0.10664246
2231,0.332,0.2627067
2232,0.28,0.17737946
2233,0.1169999999999999,0.07857362
2234,0.222,0.14371586
2235,0.186,0.17786956
2236,0.324,0.17442365
2237,0.1,0.06128786
2238,0.171,0.14938334
2239,0.153,0.09715963
2240,0.064,0.051309347
2241,0.096,0.064481415
2242,0.088,0.08212891
2243,0.109,0.08697991
2244,0.0559999999999999,0.040400773
2245,0.072,0.0673707
2246,0.084,0.054684855
2247,0.01,0.033916593
2248,0.022,0.018960819
2249,0.017,0.027710326
2250,0.025,0.03454455
2251,0.018,0.029329829
2252,0.011,0.02385439
2253,0.024,0.032011822
2254,0.0,0.02025219
2255,0.001,0.0037293434
2256,0.005,0.0073540583
2257,0.0,0.013599083
2258,0.003,0.016467214
2259,0.0,0.011162728
2260,0.003,0.012806684
2261,0.0,-0.020283833
2262,0.0,-0.099277765
2263,0.0,0.00017226487
2264,0.0,0.038954027
2265,0.0,0.0113549605
2266,0.0,-0.018770665
2267,0.0,-0.01300627
2268,0.0,-0.017008662
2269,0.0,-0.017711997
2270,0.0,0.0012678728
2271,0.0,0.0035130978
2272,0.0,-0.0150055215
2273,0.0,-0.014724612
2274,0.0,-0.039023995
2275,0.009,0.0045603216
2276,0.009,-0.0057659
2277,0.012,-0.0010525957
2278,0.012,0.0044444054
2279,0.005,-0.001312539
2280,0.013,-0.007811576
2281,0.0,-0.017322585
2282,0.074,0.059046894
2283,0.036,0.036550328
2284,0.038,0.019279726
2285,0.037,0.0342625
2286,0.046,0.027983725
2287,0.054,0.030030057
2288,0.071,0.032252915
2289,0.282,0.13080694
2290,0.114,0.10171827
2291,0.07,0.061519425
2292,0.077,0.08978819
2293,0.16,0.069503315
2294,0.271,0.09054927
2295,0.29,0.09919414
2296,0.483,0.21357937
2297,0.3329999999999999,0.19069572
2298,0.211,0.12819538
2299,0.276,0.16511782
2300,0.271,0.12599728
2301,0.392,0.17098008
2302,0.518,0.18642448
2303,0.629,0.29422593
2304,0.5529999999999999,0.29409438
2305,0.407,0.21312106
2306,0.495,0.25071034
2307,0.371,0.18976872
2308,0.53,0.26210493
2309,0.6940000000000001,0.282268
2310,0.7170000000000001,0.35699266
2311,0.7140000000000001,0.3938062
2312,0.612,0.30282724
2313,0.6609999999999999,0.3336544
2314,0.437,0.24884829
2315,0.68,0.34905896
2316,0.794,0.36919716
2317,0.7759999999999999,0.38847357
2318,0.8270000000000001,0.46961462
2319,0.737,0.37981832
2320,0.708,0.40011346
2321,0.5379999999999999,0.2900127
2322,0.716,0.41520905
2323,0.7759999999999999,0.4288073
2324,0.7659999999999999,0.3839307
2325,0.7070000000000001,0.5089389
2326,0.865,0.42870677
2327,0.312,0.44014898
2328,0.569,0.30528158
2329,0.7140000000000001,0.44912338
2330,0.867,0.4501975
2331,0.57,0.34773523
2332,0.743,0.50812757
2333,0.841,0.4397773
2334,0.413,0.4499149
2335,0.595,0.29379886
2336,0.8240000000000001,0.4460932
2337,0.877,0.43185773
2338,0.619,0.2900923
2339,0.469,0.4689979
2340,0.906,0.41109037
2341,0.595,0.42988175
2342,0.496,0.25998592
2343,0.778,0.40715894
2344,0.411,0.3801051
2345,0.412,0.22412357
2346,0.28,0.39846456
2347,0.779,0.34882694
2348,0.4429999999999999,0.3827494
2349,0.429,0.2117734
2350,0.6970000000000001,0.33939135
2351,0.442,0.3075152
2352,0.271,0.16158971
2353,0.593,0.30906135
2354,0.6729999999999999,0.2662123
2355,0.24,0.31448132
2356,0.33,0.1590799
2357,0.561,0.25554937
2358,0.156,0.22937636
2359,0.163,0.108870365
2360,0.471,0.21670504
2361,0.318,0.18143497
2362,0.307,0.23613024
2363,0.0579999999999999,0.11196551
2364,0.364,0.17197852
2365,0.08,0.15963517
2366,0.103,0.0669458
2367,0.22,0.13462256
2368,0.215,0.109692276
2369,0.293,0.15965624
2370,0.0,0.076289155
2371,0.256,0.10201199
2372,0.083,0.1060707
2373,0.053,0.03550387
2374,0.0579999999999999,0.070248336
2375,0.074,0.056235682
2376,0.126,0.093167886
2377,0.006,0.051045414
2378,0.098,0.050629124
2379,0.1,0.06802166
2380,0.024,0.016017124
2381,0.019,0.027384445
2382,0.019,0.020681396
2383,0.025,0.04239271
2384,0.002,0.032387372
2385,0.008,0.017004482
2386,0.016,0.041269667
2387,0.0,0.012839869
2388,0.0,0.007425219
2389,0.0,0.0021328032
2390,0.0,0.01205875
2391,0.0,0.019207671
2392,0.0,-0.00018003583
2393,0.002,0.025115028
2394,0.0,0.007960081
2395,0.0,0.014134154
2396,0.0,0.01493407
2397,0.0,-0.011175871
2398,0.0,-0.0048121363
2399,0.0,0.008232795
2400,0.0,0.020149887
2401,0.0,0.010655694
2402,0.0,0.005238548
2403,0.0,0.010053903
2404,0.0,0.0088324025
2405,0.0,-0.00806962
2406,0.0,0.01563418
2407,0.0,0.014659405
2408,0.003,0.022579968
2409,0.002,0.00698179
2410,0.005,0.017531157
2411,0.0,0.0007635951
2412,0.0,-0.00079829246
2413,0.004,0.008832522
2414,0.0,0.012812547
2415,0.036,0.10138457
2416,0.024,0.051628247
2417,0.0289999999999999,0.0464409
2418,0.0069999999999999,0.04253955
2419,0.038,0.050748818
2420,0.031,0.072757795
2421,0.038,0.08891937
2422,0.231,0.21880877
2423,0.095,0.14875767
2424,0.0579999999999999,0.113845386
2425,0.046,0.13417117
2426,0.136,0.12025045
2427,0.225,0.17540954
2428,0.226,0.20073104
2429,0.465,0.35109273
2430,0.315,0.3004114
2431,0.181,0.22659555
2432,0.268,0.2690674
2433,0.273,0.20350927
2434,0.3879999999999999,0.3101525
2435,0.4639999999999999,0.33133152
2436,0.482,0.4668234
2437,0.551,0.4612196
2438,0.423,0.3587052
2439,0.412,0.41472664
2440,0.385,0.29114
2441,0.499,0.45108098
2442,0.632,0.4595292
2443,0.251,0.53731316
2444,0.3289999999999999,0.5749708
2445,0.632,0.4739836
2446,0.291,0.5296196
2447,0.504,0.3634039
2448,0.662,0.5622339
2449,0.585,0.5582579
2450,0.337,0.55696833
2451,0.61,0.6319576
2452,0.748,0.5534555
2453,0.326,0.59621936
2454,0.578,0.4062822
2455,0.799,0.63027364
2456,0.38,0.61309016
2457,0.585,0.53462416
2458,0.6809999999999999,0.6490451
2459,0.58,0.5915712
2460,0.291,0.6205268
2461,0.637,0.41698003
2462,0.6920000000000001,0.6571758
2463,0.291,0.6210864
2464,0.368,0.47710162
2465,0.7020000000000001,0.63223064
2466,0.643,0.58825743
2467,0.55,0.6103748
2468,0.368,0.39619625
2469,0.562,0.6414894
2470,0.57,0.5811904
2471,0.45,0.39433682
2472,0.7390000000000001,0.5821583
2473,0.451,0.5467767
2474,0.191,0.56842417
2475,0.179,0.34729975
2476,0.451,0.58410716
2477,0.79,0.5005337
2478,0.362,0.30120817
2479,0.6409999999999999,0.4988829
2480,0.276,0.4714846
2481,0.382,0.49601683
2482,0.176,0.27710646
2483,0.497,0.4898406
2484,0.642,0.39457816
2485,0.266,0.21312933
2486,0.365,0.38540548
2487,0.376,0.36429924
2488,0.347,0.3929472
2489,0.174,0.19422488
2490,0.2689999999999999,0.36540467
2491,0.48,0.28010952
2492,0.154,0.13946283
2493,0.247,0.25677475
2494,0.195,0.2370948
2495,0.186,0.2681157
2496,0.128,0.11315886
2497,0.204,0.22963682
2498,0.263,0.1752302
2499,0.081,0.07855971
2500,0.165,0.1414154
2501,0.06,0.1245549
2502,0.107,0.15096042
2503,0.059,0.052006613
2504,0.175,0.115889855
2505,0.095,0.095612705
2506,0.035,0.031627014
2507,0.045,0.05995942
2508,0.019,0.05180625
2509,0.033,0.065509826
2510,0.009,0.016005062
2511,0.019,0.04357285
2512,0.036,0.045511298
2513,0.004,0.0030397475
2514,0.005,0.014323682
2515,0.001,0.013047688
2516,0.002,0.013188027
2517,0.0,-0.0035688803
2518,0.005,0.0054038763
2519,0.0069999999999999,0.014686547
2520,0.0,-0.0028546378
2521,0.0,-0.0029974133
2522,0.0,-0.002526395
2523,0.0,-0.008878514
2524,0.0,-0.01073426
2525,0.0,-0.008262441
2526,0.0,-0.00080985576
2527,0.0,0.07738368
2528,0.0,-0.0069189295
2529,0.0,-0.0035675168
2530,0.0,0.008071631
2531,0.0,0.030262467
2532,0.0,0.012906052
2533,0.0,0.09738301
2534,0.0,0.025475942
2535,0.0,0.006214671
2536,0.0,0.022921048
2537,0.0,0.01841724
2538,0.0,0.0112613365
2539,0.0,0.01304166
2540,0.0,0.060913276
2541,0.0,0.0064830557
2542,0.0,-0.0053042546
2543,0.0,0.011451185
2544,0.0,-0.0037255287
2545,0.0,-0.007205248
2546,0.0,-0.008246005
2547,0.0,0.014867201
2548,0.017,0.04195226
2549,0.0069999999999999,0.0162455
2550,0.021,0.02714964
2551,0.0139999999999999,0.011419833
2552,0.008,0.024535086
2553,0.022,0.032731242
2554,0.022,0.047851272
2555,0.032,0.12217939
2556,0.033,0.08512388
2557,0.086,0.08004947
2558,0.068,0.06738888
2559,0.051,0.08315517
2560,0.09,0.11409754
2561,0.1169999999999999,0.12927435
2562,0.104,0.23268673
2563,0.037,0.21238539
2564,0.171,0.18198809
2565,0.1159999999999999,0.16667028
2566,0.18,0.16118874
2567,0.296,0.23104675
2568,0.174,0.24363808
2569,0.122,0.3502119
2570,0.063,0.37290645
2571,0.211,0.31930172
2572,0.124,0.29198384
2573,0.26,0.25097352
2574,0.381,0.36846903
2575,0.217,0.37525308
2576,0.213,0.4418551
2577,0.119,0.5077274
2578,0.2289999999999999,0.45593795
2579,0.06,0.41121724
2580,0.24,0.33104116
2581,0.286,0.49152023
2582,0.1969999999999999,0.4981434
2583,0.518,0.48811153
2584,0.23,0.58179504
2585,0.205,0.56186175
2586,0.208,0.5005115
2587,0.371,0.38036767
2588,0.31,0.57452476
2589,0.541,0.5890899
2590,0.6829999999999999,0.49395207
2591,0.2289999999999999,0.6084839
2592,0.262,0.6238653
2593,0.254,0.55586267
2594,0.23,0.3964051
2595,0.301,0.61853164
2596,0.8490000000000001,0.6370458
2597,0.614,0.465389
2598,0.204,0.60615784
2599,0.3979999999999999,0.6421046
2600,0.221,0.5838711
2601,0.187,0.38227135
2602,0.233,0.62661594
2603,0.708,0.6326047
2604,0.303,0.40421978
2605,0.201,0.57730013
2606,0.34,0.61848384
2607,0.288,0.5791826
2608,0.1669999999999999,0.337578
2609,0.341,0.5923822
2610,0.4629999999999999,0.57157326
2611,0.3379999999999999,0.3213362
2612,0.332,0.51697236
2613,0.3229999999999999,0.55259895
2614,0.418,0.5315187
2615,0.1889999999999999,0.26775914
2616,0.397,0.5149187
2617,0.5539999999999999,0.47054252
2618,0.249,0.2324549
2619,0.337,0.4131136
2620,0.3229999999999999,0.44136536
2621,0.417,0.43691945
2622,0.1969999999999999,0.1834205
2623,0.182,0.39654917
2624,0.267,0.3486955
2625,0.114,0.15568167
2626,0.249,0.2689463
2627,0.24,0.2866477
2628,0.2339999999999999,0.29836765
2629,0.046,0.10484624
2630,0.098,0.25230917
2631,0.179,0.22581917
2632,0.045,0.093291834
2633,0.148,0.12907355
2634,0.133,0.13613832
2635,0.193,0.1577207
2636,0.037,0.04907134
2637,0.096,0.12361148
2638,0.072,0.123387024
2639,0.021,0.043022648
2640,0.013,0.045183606
2641,0.016,0.049375366
2642,0.019,0.06870344
2643,0.0,0.017106015
2644,0.012,0.047889903
2645,0.027,0.058802977
2646,0.005,0.011742994
2647,0.0,0.011661373
2648,0.003,0.012239397
2649,0.0,0.022210956
2650,0.0,-0.00086767226
2651,0.001,0.012276337
2652,0.001,0.02248694
2653,0.0,-0.00012875348
2654,0.0,0.0034727454
2655,0.0,-0.0019330531
2656,0.0,-0.0004376471
2657,0.0,-0.0088042095
2658,0.0,-0.0023466572
2659,0.0,-0.00038012862
2660,0.0,-0.013645962
2661,0.0,-0.019093126
2662,0.0,0.022532687
2663,0.0,0.0051932707
2664,0.0,0.015646707
2665,0.0,0.0044576377
2666,0.0,-0.012660503
2667,0.0,-0.0005069226
2668,0.0,0.021368466
2669,0.0,-0.0029989257
2670,0.0,0.0010005981
2671,0.0,-0.0045349672
2672,0.0,-0.009734772
2673,0.0,-0.030256316
2674,0.0,0.002401486
2675,0.0,0.008519575
2676,0.0,-0.0029793233
2677,0.0,-0.0015475899
2678,0.0,0.002308391
2679,0.0,-0.007666327
2680,0.0,-0.014393076
2681,0.013,0.058456875
2682,0.009,0.016787082
2683,0.016,0.014587313
2684,0.001,0.015654527
2685,0.015,0.04174118
2686,0.025,0.026333906
2687,0.0139999999999999,0.054408155
2688,0.093,0.18798241
2689,0.084,0.09447757
2690,0.074,0.082511514
2691,0.051,0.09534088
2692,0.071,0.118727416
2693,0.123,0.11068486
2694,0.0969999999999999,0.18582249
2695,0.313,0.38471806
2696,0.233,0.27468398
2697,0.188,0.22779402
2698,0.178,0.25571865
2699,0.172,0.22340761
2700,0.244,0.24890509
2701,0.2289999999999999,0.3687458
2702,0.514,0.5915625
2703,0.494,0.5202216
2704,0.372,0.42806712
2705,0.376,0.46267486
2706,0.291,0.3413496
2707,0.348,0.42748833
2708,0.441,0.5692017
2709,0.6970000000000001,0.7215861
2710,0.639,0.7191128
2711,0.495,0.6057926
2712,0.579,0.62365645
2713,0.442,0.43607873
2714,0.506,0.58946824
2715,0.672,0.7258063
2716,0.64,0.755044
2717,0.7829999999999999,0.8356726
2718,0.645,0.72304165
2719,0.687,0.69893515
2720,0.433,0.48505777
2721,0.626,0.7026457
2722,0.8340000000000001,0.8105395
2723,0.6970000000000001,0.72440565
2724,0.865,0.88995034
2725,0.7509999999999999,0.77718914
2726,0.8490000000000001,0.71724236
2727,0.482,0.49286354
2728,0.603,0.76541424
2729,0.856,0.828443
2730,0.597,0.644977
2731,0.871,0.88591444
2732,0.8320000000000001,0.77300215
2733,0.8490000000000001,0.7010453
2734,0.46,0.46152896
2735,0.835,0.7745399
2736,0.804,0.7802339
2737,0.544,0.52179956
2738,0.8270000000000001,0.8199234
2739,0.838,0.71206653
2740,0.809,0.6483442
2741,0.415,0.38653773
2742,0.631,0.719773
2743,0.721,0.66370004
2744,0.414,0.37218565
2745,0.726,0.6942526
2746,0.693,0.59705585
2747,0.757,0.5526837
2748,0.315,0.28172025
2749,0.682,0.60463107
2750,0.593,0.50182694
2751,0.266,0.22374266
2752,0.5770000000000001,0.5095186
2753,0.407,0.43457422
2754,0.64,0.41088772
2755,0.183,0.17218146
2756,0.51,0.44092143
2757,0.414,0.3289866
2758,0.079,0.11216287
2759,0.371,0.29048267
2760,0.226,0.24616592
2761,0.46,0.23948154
2762,0.027,0.082047686
2763,0.364,0.25156736
2764,0.1989999999999999,0.17675257
2765,0.0409999999999999,0.049266808
2766,0.119,0.11942224
2767,0.113,0.09861312
2768,0.24,0.10159595
2769,0.002,0.029424377
2770,0.16,0.10272226
2771,0.052,0.07254003
2772,0.023,0.009746492
2773,0.023,0.030884549
2774,0.023,0.020687483
2775,0.025,0.026687488
2776,0.013,0.0042538866
2777,0.015,0.025715426
2778,0.018,0.012150556
2779,0.002,-0.010171071
2780,0.001,0.00039356947
2781,0.001,-0.010506272
2782,0.0,-0.0044125617
2783,0.002,-0.008476943
2784,0.0,-0.0056420043
2785,0.001,-0.016989559
2786,0.0,-0.008120939
2787,0.0,-0.0032385588
2788,0.0,-0.015893772
2789,0.0,-0.009173095
2790,0.0,-0.011600293
2791,0.0,-0.013215072
2792,0.0,-0.02099298
2793,0.0,0.020703688
2794,0.0,0.018260859
2795,0.0,0.023510516
2796,0.0,-0.00046549737
2797,0.0,0.028583072
2798,0.0,0.05234856
2799,0.0,0.037505873
2800,0.0,0.02483435
2801,0.0,-0.009263292
2802,0.0,0.036760762
2803,0.0,0.0038129017
2804,0.0,0.021007884
2805,0.0,0.027343288
2806,0.0,0.02850771
2807,0.0,0.003655091
2808,0.0,-0.02964677
2809,0.0,0.019267261
2810,0.0,0.0017873198
2811,0.0,0.0046986565
2812,0.0,0.0037775636
2813,0.0,0.0038888827
2814,0.0069999999999999,-0.008327499
2815,0.005,-0.026555449
2816,0.005,0.015091822
2817,0.001,-0.0014548004
2818,0.001,-0.0053260177
2819,0.006,-0.000191167
2820,0.003,-0.005556464
2821,0.0139999999999999,-0.0012722611
2822,0.017,-0.0074053407
2823,0.018,0.022722185
2824,0.001,0.0072532445
2825,0.005,-0.001481913
2826,0.02,0.014491707
2827,0.023,0.0033325255
2828,0.0559999999999999,0.024003953
2829,0.04,0.02510684
2830,0.055,0.04116556
2831,0.0289999999999999,0.02906105
2832,0.018,0.013852477
2833,0.038,0.0412876
2834,0.072,0.027805172
2835,0.103,0.06613174
2836,0.068,0.07121591
2837,0.1159999999999999,0.07212326
2838,0.128,0.0656164
2839,0.055,0.039983418
2840,0.136,0.07948673
2841,0.125,0.06791642
2842,0.1159999999999999,0.12123307
2843,0.126,0.12933269
2844,0.313,0.11603135
2845,0.177,0.1175859
2846,0.185,0.07555416
2847,0.156,0.12883891
2848,0.205,0.12210021
2849,0.091,0.17985252
2850,0.124,0.19299977
2851,0.5539999999999999,0.1691349
2852,0.221,0.181221
2853,0.285,0.11566503
2854,0.4029999999999999,0.18550552
2855,0.148,0.18337873
2856,0.152,0.22709867
2857,0.295,0.25027296
2858,0.286,0.22186735
2859,0.129,0.24603282
2860,0.2769999999999999,0.15096396
2861,0.502,0.24019563
2862,0.226,0.23822123
2863,0.1989999999999999,0.24870436
2864,0.243,0.28763136
2865,0.235,0.2609003
2866,0.325,0.2964135
2867,0.103,0.17067677
2868,0.299,0.27973193
2869,0.2769999999999999,0.2709093
2870,0.246,0.23860654
2871,0.352,0.29591587
2872,0.337,0.27446336
2873,0.49,0.31801116
2874,0.123,0.16814105
2875,0.2189999999999999,0.29204875
2876,0.248,0.27128384
2877,0.2019999999999999,0.20092496
2878,0.483,0.27272713
2879,0.225,0.25655168
2880,0.3879999999999999,0.30333754
2881,0.16,0.14412707
2882,0.264,0.2710269
2883,0.324,0.23919238
2884,0.103,0.14738059
2885,0.17,0.22236353
2886,0.276,0.20920628
2887,0.2,0.25382787
2888,0.094,0.10634087
2889,0.1889999999999999,0.21919473
2890,0.127,0.18402298
2891,0.068,0.09344408
2892,0.236,0.15663232
2893,0.173,0.14451417
2894,0.111,0.18163744
2895,0.076,0.066533014
2896,0.15,0.14920011
2897,0.113,0.12180852
2898,0.04,0.051638655
2899,0.104,0.092490055
2900,0.087,0.081757784
2901,0.106,0.10788624
2902,0.032,0.03537405
2903,0.031,0.08122618
2904,0.079,0.06908701
2905,0.016,0.025033683
2906,0.0139999999999999,0.043056615
2907,0.0139999999999999,0.035671264
2908,0.012,0.050845183
2909,0.015,0.016672276
2910,0.006,0.031961426
2911,0.013,0.033996806
2912,0.001,0.009889729
2913,0.0,0.012428194
2914,0.001,0.008860007
2915,0.0,0.016023912
2916,0.001,0.0073064044
2917,0.0,0.005343899
2918,0.0,0.014400743
2919,0.0,0.002401173
2920,0.0,-0.0012978166
2921,0.0,-0.0030985475
2922,0.0,-0.00025859475
2923,0.0,0.0028042197
2924,0.0,-0.0037952214
2925,0.0,0.00485941
2926,0.0,0.0056615546
2927,0.0,0.008912697
2928,0.0,0.0070581734
2929,0.0,0.0038261116
2930,0.0,0.0026145652
2931,0.0,0.014417797
2932,0.0,0.002535291
2933,0.0,0.010322481
2934,0.0,-0.0019279569
2935,0.0,0.0037257597
2936,0.0,-0.00132972
2937,0.0,0.0028418228
2938,0.0,-0.00013004243
2939,0.0,0.0006592944
2940,0.0,-0.001437828
2941,0.0,-0.008912966
2942,0.0,0.0009061694
2943,0.0,-0.004308015
2944,0.0,0.0006734356
2945,0.0,-0.0018810108
2946,0.0,-0.0020693615
2947,0.008,0.001443088
2948,0.004,0.0019211322
2949,0.006,0.008920707
2950,0.0,0.0014600456
2951,0.006,0.0036562383
2952,0.011,0.010643505
2953,0.006,0.0053194687
2954,0.071,0.026775986
2955,0.066,0.02923458
2956,0.052,0.030654125
2957,0.052,0.025397517
2958,0.019,0.020492561
2959,0.086,0.03940417
2960,0.053,0.030677527
2961,0.21,0.07990278
2962,0.125,0.07937107
2963,0.131,0.07289
2964,0.124,0.07275118
2965,0.05,0.054361075
2966,0.297,0.08828226
2967,0.184,0.08091573
2968,0.306,0.15938927
2969,0.278,0.15491192
2970,0.2289999999999999,0.13947308
2971,0.2789999999999999,0.14752144
2972,0.212,0.10538922
2973,0.412,0.16010393
2974,0.322,0.15756306
2975,0.469,0.24940643
2976,0.473,0.24678296
2977,0.374,0.22519141
2978,0.519,0.24329305
2979,0.216,0.16583446
2980,0.317,0.24886346
2981,0.4479999999999999,0.25027862
2982,0.419,0.32101953
2983,0.5529999999999999,0.3323511
2984,0.258,0.31245336
2985,0.58,0.33988744
2986,0.188,0.21875109
2987,0.397,0.33754712
2988,0.551,0.33497673
2989,0.506,0.35078484
2990,0.589,0.38859013
2991,0.637,0.37935928
2992,0.307,0.4122914
2993,0.23,0.2466236
2994,0.555,0.40478927
2995,0.4039999999999999,0.38628206
2996,0.475,0.33560315
2997,0.6409999999999999,0.40554577
2998,0.55,0.41067773
2999,0.7090000000000001,0.44499016
3000,0.122,0.24272054
3001,0.667,0.43455693
3002,0.308,0.39271924
3003,0.417,0.2853347
3004,0.565,0.38296345
3005,0.41,0.3987406
3006,0.34,0.43314725
3007,0.193,0.2108456
3008,0.583,0.41834134
3009,0.469,0.35612184
3010,0.2739999999999999,0.21306556
3011,0.551,0.3239045
3012,0.507,0.3424438
3013,0.315,0.37618136
3014,0.258,0.15969937
3015,0.41,0.35501167
3016,0.407,0.28527617
3017,0.174,0.13519959
3018,0.48,0.23703334
3019,0.288,0.25113907
3020,0.264,0.2806548
3021,0.158,0.101689994
3022,0.223,0.25456157
3023,0.35,0.19552591
3024,0.106,0.07166009
3025,0.298,0.14344235
3026,0.188,0.14971688
3027,0.215,0.1699399
3028,0.07,0.052599113
3029,0.241,0.14345635
3030,0.211,0.110389285
3031,0.048,0.032841757
3032,0.0819999999999999,0.068472445
3033,0.092,0.06922959
3034,0.106,0.078460634
3035,0.03,0.022729024
3036,0.071,0.056439735
3037,0.073,0.050534025
3038,0.002,0.012561083
3039,0.006,0.022065274
3040,0.0139999999999999,0.021572836
3041,0.002,0.02315507
3042,0.006,0.009019472
3043,0.001,0.008996323
3044,0.006,0.017914772
3045,0.0,0.001809746
3046,0.0,0.0006126836
3047,0.0,-0.00034030527
3048,0.0,-0.0014424026
3049,0.001,0.0027754605
3050,0.0,-0.00783024
3051,0.0,0.0023417473
3052,0.0,-0.0028957576
3053,0.0,-0.0035514683
3054,0.0,-0.0061377883
3055,0.0,-0.006890893
3056,0.0,5.2168965e-05
3057,0.0,-0.007727675
3058,0.0,-0.003397137
3059,0.0,-0.020607382
3060,0.0,-0.014717497
3061,0.0,-0.011951283
3062,0.0,-0.019868016
3063,0.0,-0.0078054816
3064,0.0,-0.009729825
3065,0.0,-0.0104522705
3066,0.0,-0.008054018
3067,0.0,-0.015166335
3068,0.0,-0.005355224
3069,0.0,-0.01429145
3070,0.0,-0.0032565817
3071,0.0,-0.013447948
3072,0.0,-0.00931254
3073,0.0,-0.0061344057
3074,0.0,-0.013694428
3075,0.0,-0.0019376948
3076,0.0,-0.007785946
3077,0.0,-0.0007292852
3078,0.0,-0.0063466057
3079,0.0,-0.0031904131
3080,0.005,0.0044131055
3081,0.002,0.00135158
3082,0.008,0.007432878
3083,0.0,0.0029049516
3084,0.004,0.0028379783
3085,0.01,0.00779292
3086,0.006,0.009924769
3087,0.052,0.033220947
3088,0.015,0.029980749
3089,0.033,0.02806177
3090,0.039,0.02764079
3091,0.048,0.018538047
3092,0.026,0.036035515
3093,0.035,0.03810148
3094,0.096,0.086168244
3095,0.0969999999999999,0.07985888
3096,0.091,0.06712955
3097,0.155,0.07296023
3098,0.146,0.050262857
3099,0.099,0.08272318
3100,0.132,0.087551475
3101,0.186,0.15997039
3102,0.245,0.15353255
3103,0.22,0.1286336
3104,0.3779999999999999,0.14240426
3105,0.108,0.09784602
3106,0.318,0.14959727
3107,0.309,0.1584593
3108,0.3429999999999999,0.23731336
3109,0.499,0.2409907
3110,0.346,0.20720269
3111,0.4529999999999999,0.22874855
3112,0.247,0.15292631
3113,0.4629999999999999,0.22985789
3114,0.371,0.2395717
3115,0.175,0.29288426
3116,0.3289999999999999,0.32015014
3117,0.392,0.28617275
3118,0.356,0.31292796
3119,0.2189999999999999,0.19915682
3120,0.476,0.30744436
3121,0.411,0.30933207
3122,0.336,0.31143123
3123,0.3979999999999999,0.37040266
3124,0.5670000000000001,0.34574413
