,truth,LSTM-BS2LR1e-4ES
4162,0.978,0.97437936
4163,0.986,0.98359966
4164,0.992,0.9342809
4165,0.987,0.98495924
4166,0.988,0.9275412
4167,0.958,0.9756913
4168,0.996,0.98387563
4169,0.9940000000000001,0.9379295
4170,0.99,0.9870996
4171,0.973,0.9298397
4172,0.965,0.97696793
4173,1.0,0.9841678
4174,0.99,0.9411905
4175,0.9890000000000001,0.9890276
4176,0.987,0.9319235
4177,0.983,0.9781791
4178,0.997,0.984463
4179,0.99,0.94406617
4180,0.99,0.990742
4181,0.986,0.9337867
4182,0.9740000000000001,0.9793058
4183,0.987,0.9847511
4184,0.9670000000000001,0.9465751
4185,0.992,0.99225086
4186,0.993,0.93543375
4187,0.988,0.98033834
4188,0.998,0.98502517
4189,0.983,0.9487447
4190,0.99,0.9935676
4191,0.94,0.9368768
4192,0.992,0.9812731
4193,0.991,0.98528147
4194,0.985,0.95060784
4195,1.0,0.9947091
4196,0.9890000000000001,0.93813175
4197,0.9840000000000001,0.9821115
4198,0.9840000000000001,0.9855175
4199,0.982,0.9521983
4200,0.992,0.961413
4201,0.996,0.967401
4202,0.988,0.92825395
4203,0.98,0.941306
4204,0.0,0.996848
4205,0.988,0.99120194
4206,0.951,0.98977375
4207,0.99,0.96181554
4208,0.99,0.96467566
4209,0.0,1.0064106
4210,0.9840000000000001,0.9997216
4211,0.98,0.99376106
4212,0.982,0.97505033
4213,0.998,0.9789404
4214,0.0,1.0046221
4215,0.991,1.0002396
4216,0.971,0.9930513
4217,0.975,0.9824128
4218,0.987,0.98614424
4219,0.0,0.9981276
4220,0.986,0.9977226
4221,1.0,0.98993325
4222,0.991,0.98581356
4223,1.0,0.9899816
4224,0.0,0.9908933
4225,0.996,0.99406654
4226,0.982,0.9859309
4227,0.9790000000000001,0.98675144
4228,0.995,0.9918896
4229,0.0,0.9843179
4230,1.0,0.99035937
4231,0.987,0.9820056
4232,0.997,0.98629236
4233,0.988,0.99259984
4234,0.0,0.9790541
4235,0.98,0.98720634
4236,0.993,0.97871447
4237,0.991,0.98517513
4238,0.982,0.9926004
4239,0.0,0.9753666
4240,0.998,0.9848811
4241,0.973,0.9763169
4242,0.991,0.98389655
4243,0.9940000000000001,0.9922319
4244,0.0,0.97324747
4245,0.995,0.9834321
4246,1.0,0.9748578
4247,0.98,0.9827552
4248,0.993,0.99172246
4249,0.0,0.9725103
4250,0.9890000000000001,0.98277307
4251,0.9840000000000001,0.974247
4252,0.997,0.9818985
4253,0.996,0.99121153
4254,0.823,0.9728766
4255,0.97,0.98275405
4256,0.991,0.9743267
4257,0.977,0.9813692
4258,0.987,0.99077314
4259,0.988,0.9740454
4260,0.9620000000000001,0.9832084
4261,0.9940000000000001,0.9749205
4262,0.9620000000000001,0.9811484
4263,0.988,0.99043596
4264,0.983,0.97573906
4265,0.94,0.98398215
4266,0.995,0.9758626
4267,0.996,0.98118556
4268,0.988,0.9902031
4269,0.9840000000000001,0.97772604
4270,0.934,0.98494655
4271,0.983,0.9770131
4272,0.987,0.9814197
4273,0.973,0.9900629
4274,0.988,0.97982866
4275,0.9490000000000001,0.98600197
4276,0.985,0.9782623
4277,0.987,0.98179257
4278,0.985,0.9899984
4279,0.9840000000000001,0.9819189
4280,0.972,0.98707545
4281,0.975,0.97952914
4282,0.985,0.98225313
4283,0.9940000000000001,0.9899921
4284,0.986,0.9839115
4285,0.997,0.98811764
4286,0.99,0.9807584
4287,0.986,0.9827604
4288,0.986,0.99002725
4289,0.991,0.9857555
4290,0.992,0.98909706
4291,0.93,0.9819144
4292,0.9890000000000001,0.9832836
4293,0.9790000000000001,0.9900908
4294,1.0,0.98742425
4295,0.995,0.989996
4296,0.865,0.98297656
4297,0.986,0.9838002
4298,0.9890000000000001,0.99017227
4299,0.955,0.9889087
4300,0.992,0.9908063
4301,0.9420000000000001,0.9839356
4302,0.9890000000000001,0.98429525
4303,0.988,0.99026304
4304,0.909,0.9902114
4305,0.992,0.9915266
4306,0.95,0.9847895
4307,0.9940000000000001,0.9847591
4308,0.966,0.9903575
4309,0.68,0.9913428
4310,0.986,0.99215984
4311,0.972,0.9855417
4312,0.9690000000000001,0.98518634
4313,1.0,0.99045116
4314,0.684,0.99231684
4315,0.981,0.99271184
4316,0.948,0.9861983
4317,0.9840000000000001,0.9855749
4318,0.9840000000000001,0.9905416
4319,0.669,0.99314946
4320,0.6859999999999999,0.4738815
4321,0.0,0.39866027
4322,0.26,0.66599786
4323,0.359,0.82856727
4324,0.309,0.34278333
4325,0.652,0.47212976
4326,0.0,0.40382072
4327,0.207,0.60542154
4328,0.381,0.79295695
4329,0.36,0.3744396
4330,0.523,0.4826061
4331,0.0,0.41771463
4332,0.121,0.56715524
4333,0.355,0.7746957
4334,0.32,0.4097878
4335,0.33399999999999996,0.5051373
4336,0.0,0.44064522
4337,0.045,0.5510124
4338,0.308,0.7674493
4339,0.368,0.44626182
4340,0.237,0.5353471
4341,0.0,0.4706891
4342,0.013000000000000001,0.5528331
4343,0.297,0.76961637
4344,0.335,0.48409954
4345,0.14,0.5705297
4346,0.0,0.5056029
4347,0.027999999999999997,0.56856227
4348,0.21899999999999997,0.7792023
4349,0.192,0.523193
4350,0.016,0.60897326
4351,0.0,0.54362994
4352,0.015,0.5945505
4353,0.21100000000000002,0.79425794
4354,0.034,0.5635328
4355,0.008,0.6493386
4356,0.0,0.58344096
4357,0.0,0.62769675
4358,0.21600000000000003,0.8129814
4359,0.062,0.60489947
4360,0.0,0.69036317
4361,0.0,0.62388897
4362,0.0,0.66527665
4363,0.17600000000000002,0.83372134
4364,0.057999999999999996,0.6467241
4365,0.0,0.73078215
4366,0.046,0.6638613
4367,0.0,0.70483756
4368,0.066,0.8550181
4369,0.078,0.6881205
4370,0.0,0.7693915
4371,0.20199999999999999,0.7022686
4372,0.0,0.74422157
4373,0.10800000000000001,0.87566835
4374,0.055,0.72803116
4375,0.0,0.805171
4376,0.057999999999999996,0.7381315
4377,0.0,0.7816669
4378,0.133,0.8947823
4379,0.046,0.765422
4380,0.0,0.8373916
4381,0.0,0.77069557
4382,0.0,0.8159088
4383,0.10800000000000001,0.91180336
4384,0.10099999999999999,0.7994592
4385,0.0,0.8656669
4386,0.042,0.79950786
4387,0.0,0.84621465
4388,0.16,0.9264861
4389,0.138,0.8296193
4390,0.0,0.8899338
4391,0.162,0.8244288
4392,0.0,0.8723339
4393,0.151,0.93883187
4394,0.11800000000000001,0.8557128
4395,0.0,0.9103836
4396,0.20800000000000002,0.8455817
4397,0.0,0.8943844
4398,0.157,0.9490112
4399,0.09300000000000001,0.87783754
4400,0.0,0.9273725
4401,0.11,0.86327124
4402,0.0,0.91271794
4403,0.10300000000000001,0.9572866
4404,0.099,0.8962945
4405,0.0,0.9413372
4406,0.005,0.87789977
4407,0.0,0.927801
4408,0.083,0.9639519
4409,0.043,0.91149867
4410,0.0,0.95272964
4411,0.005,0.88990015
4412,0.0,0.9401275
4413,0.071,0.96929216
4414,0.037000000000000005,0.92390525
4415,0.0,0.9619773
4416,0.002,0.89969033
4417,0.0,0.9501641
4418,0.032,0.973562
4419,0.001,0.9339596
4420,0.0,0.96946067
4421,0.01,0.90764886
4422,0.0,0.9583243
4423,0.022000000000000002,0.9769775
4424,0.01,0.94206786
4425,0.004,0.97550577
4426,0.012,0.91410434
4427,0.0,0.96496
4428,0.04,0.97971535
4429,0.008,0.94858456
4430,0.10300000000000001,0.98038584
4431,0.002,0.91933477
4432,0.006999999999999999,0.9703622
4433,0.07200000000000001,0.98191684
4434,0.069,0.9538101
4435,0.696,0.9843252
4436,0.037000000000000005,0.9235703
4437,0.249,0.97476864
4438,0.244,0.9836941
4439,0.331,0.9579936
4440,0.976,0.5139494
4441,0.978,0.53725624
4442,0.986,0.6962536
4443,0.9890000000000001,0.8174718
4444,0.9740000000000001,0.42334786
4445,0.988,0.48330685
4446,0.981,0.49392253
4447,0.985,0.6426099
4448,0.993,0.7966176
4449,0.987,0.39345556
4450,0.981,0.43987274
4451,0.878,0.44646335
4452,0.983,0.5819159
4453,0.9890000000000001,0.77823335
4454,0.985,0.36129105
4455,0.9940000000000001,0.38956133
4456,0.9640000000000001,0.39725748
4457,0.991,0.5153606
4458,0.988,0.75136393
4459,0.975,0.3240979
4460,0.985,0.336311
4461,0.963,0.3495643
4462,0.991,0.44512212
4463,0.996,0.7165057
4464,0.9790000000000001,0.2860958
4465,0.987,0.28307837
4466,0.991,0.30560833
4467,0.983,0.37462044
4468,0.978,0.67555666
4469,0.978,0.24970187
4470,0.983,0.23154122
4471,0.975,0.26610962
4472,0.977,0.30647466
4473,0.988,0.63059294
4474,0.992,0.21588203
4475,0.943,0.18264237
4476,0.8170000000000001,0.23092431
4477,0.996,0.242576
4478,0.972,0.58347493
4479,0.987,0.18482101
4480,0.893,0.1371388
4481,0.64,0.19965369
4482,0.98,0.18437095
4483,0.981,0.5358131
4484,0.973,0.15654233
4485,0.49,0.09583464
4486,0.797,0.17196192
4487,0.914,0.13302556
4488,0.9259999999999999,0.48899266
4489,0.99,0.13116871
4490,0.222,0.059562802
4491,0.8370000000000001,0.14764023
4492,0.929,0.08939091
4493,0.873,0.4441184
4494,0.983,0.108923346
4495,0.366,0.029052153
4496,0.909,0.12654392
4497,0.922,0.053884365
4498,0.929,0.4019288
4499,0.995,0.09003126
4500,0.527,0.0047961026
4501,0.971,0.10851094
4502,0.977,0.026421003
4503,0.955,0.36276948
4504,0.978,0.07462601
4505,0.701,-0.013016924
4506,0.9740000000000001,0.09332135
4507,0.968,0.0064542294
4508,0.992,0.3266657
4509,0.98,0.062708005
4510,0.8009999999999999,-0.024505109
4511,0.9540000000000001,0.080708146
4512,0.941,-0.0068977475
4513,0.985,0.29346707
4514,0.977,0.054155864
4515,0.855,-0.030051738
4516,0.95,0.07039781
4517,0.937,-0.014699228
4518,0.986,0.26300186
4519,0.977,0.04876627
4520,0.737,-0.030247584
4521,0.8909999999999999,0.06215127
4522,0.935,-0.018062443
4523,0.95,0.23518437
4524,0.9690000000000001,0.046292923
4525,0.518,-0.025830626
4526,0.718,0.055787005
4527,0.983,-0.018047772
4528,0.981,0.21005113
4529,0.981,0.046468563
4530,0.39799999999999996,-0.017626926
4531,0.5920000000000001,0.051180337
4532,0.975,-0.015595734
4533,0.983,0.18773118
4534,0.973,0.049007796
4535,0.39299999999999996,-0.0064919144
4536,0.462,0.048244465
4537,0.986,-0.011484638
4538,0.998,0.16837777
4539,0.972,0.053599723
4540,0.484,0.0067439824
4541,0.337,0.04690287
4542,0.953,-0.0063128322
4543,0.966,0.15209693
4544,0.915,0.059902936
4545,0.377,0.02131994
4546,0.244,0.04706356
4547,0.8809999999999999,-0.00050414354
4548,0.976,0.13889883
4549,0.804,0.06754964
4550,0.133,0.036574885
4551,0.379,0.04860221
4552,0.6809999999999999,0.005666822
4553,0.925,0.12868358
4554,0.7240000000000001,0.07616092
4555,0.14300000000000002,0.051961467
4556,0.53,0.051356874
4557,0.491,0.012037747
4558,0.852,0.12125518
4559,0.737,0.085367665
4560,0.006,0.70763505
4561,0.754,0.6592928
4562,0.517,0.65266776
4563,0.441,0.787318
4564,0.153,0.66254795
4565,0.0,0.75270724
4566,0.831,0.66997457
4567,0.493,0.70473814
4568,0.36,0.8274276
4569,0.1,0.6584095
4570,0.0,0.7750456
4571,0.794,0.67346644
4572,0.556,0.7329586
4573,0.28800000000000003,0.85733354
4574,0.044000000000000004,0.65611935
4575,0.006,0.78731734
4576,0.797,0.6744013
4577,0.581,0.75338835
4578,0.231,0.87830746
4579,0.064,0.65190125
4580,0.4,0.79415846
4581,0.773,0.6733992
4582,0.679,0.7671096
4583,0.187,0.8930547
4584,0.052000000000000005,0.64831996
4585,0.672,0.7986292
4586,0.581,0.67232704
4587,0.6920000000000001,0.77636105
4588,0.159,0.9031861
4589,0.024,0.64699316
4590,0.728,0.8031052
4591,0.516,0.67282844
4592,0.6859999999999999,0.78332865
4593,0.11699999999999999,0.91016304
4594,0.066,0.64908016
4595,0.196,0.8089866
4596,0.315,0.67590046
4597,0.479,0.78978485
4598,0.105,0.9152942
4599,0.065,0.6550194
4600,0.005,0.8168147
4601,0.299,0.68184984
4602,0.473,0.7968969
4603,0.152,0.9195694
4604,0.018000000000000002,0.6645757
4605,0.028999999999999998,0.8265447
4606,0.45299999999999996,0.69046617
4607,0.508,0.80522686
4608,0.214,0.92361605
4609,0.012,0.6770946
4610,0.11599999999999999,0.83780783
4611,0.621,0.70124125
4612,0.284,0.8148679
4613,0.10099999999999999,0.92775476
4614,0.031,0.69175005
4615,0.11599999999999999,0.8501021
4616,0.597,0.71354795
4617,0.153,0.8256139
4618,0.22,0.93208826
4619,0.006999999999999999,0.7077118
4620,0.19,0.86291045
4621,0.524,0.7267567
4622,0.047,0.8371066
4623,0.113,0.93658745
4624,0.0,0.7242366
4625,0.192,0.87576765
4626,0.5329999999999999,0.7403017
4627,0.04,0.8489413
4628,0.036000000000000004,0.9411577
4629,0.0,0.7407075
4630,0.066,0.88829106
4631,0.688,0.7537135
4632,0.147,0.86073637
4633,0.08,0.94568336
4634,0.027999999999999997,0.7566438
4635,0.043,0.90019083
4636,0.8290000000000001,0.7666292
4637,0.17600000000000002,0.8721716
4638,0.21100000000000002,0.9500556
4639,0.035,0.7716962
4640,0.08199999999999999,0.91126806
4641,0.737,0.7787889
4642,0.466,0.8830036
4643,0.43700000000000006,0.9541869
4644,0.051,0.78563213
4645,0.052000000000000005,0.92140347
4646,0.6659999999999999,0.7900255
4647,0.662,0.8930684
4648,0.382,0.9580163
4649,0.196,0.79831994
4650,0.038,0.930544
4651,0.6,0.800249
4652,0.41,0.9022717
4653,0.303,0.961509
4654,0.268,0.8097075
4655,0.013999999999999999,0.9386877
4656,0.204,0.80943096
4657,0.17600000000000002,0.9105778
4658,0.26,0.9646524
4659,0.128,0.8198042
4660,0.008,0.9458694
4661,0.055,0.8175876
4662,0.11699999999999999,0.91799384
4663,0.077,0.96745074
4664,0.02,0.82866323
4665,0.0,0.95214844
4666,0.085,0.82476723
4667,0.049,0.92455775
4668,0.02,0.9699203
4669,0.075,0.83636606
4670,0.0,0.9575981
4671,0.073,0.83103716
4672,0.018000000000000002,0.9303266
4673,0.015,0.97208524
4674,0.166,0.8430116
4675,0.059000000000000004,0.96229875
4676,0.009000000000000001,0.83647656
4677,0.012,0.93536747
4678,0.055999999999999994,0.9739728
4679,0.069,0.84870553
4680,0.114,-0.1455465
4681,0.06,0.21488565
4682,0.004,0.07346838
4683,0.14300000000000002,0.2614473
4684,0.179,-0.021432996
4685,0.045,-0.13001734
4686,0.501,0.17443673
4687,0.098,0.064979754
4688,0.17800000000000002,0.27670574
4689,0.087,-0.012479201
4690,0.257,-0.11594674
4691,0.8220000000000001,0.14749272
4692,0.311,0.055103134
4693,0.452,0.27884215
4694,0.542,0.003984809
4695,0.11699999999999999,-0.09820792
4696,0.792,0.12884244
4697,0.9329999999999999,0.046997156
4698,0.7829999999999999,0.2741069
4699,0.965,0.02187007
4700,0.166,-0.07719055
4701,0.941,0.115826994
4702,0.867,0.041598603
4703,0.948,0.26413068
4704,0.975,0.039413787
4705,0.252,-0.053302467
4706,0.853,0.107039675
4707,0.978,0.03934848
4708,0.978,0.25110894
4709,0.951,0.055939473
4710,0.14300000000000002,-0.027157769
4711,0.867,0.10171324
4712,0.8059999999999999,0.039997675
4713,0.925,0.23729064
4714,0.757,0.07169152
4715,0.12300000000000001,0.0005558878
4716,0.6659999999999999,0.09946967
4717,0.45399999999999996,0.04305812
4718,0.948,0.22457704
4719,0.6459999999999999,0.08718691
4720,0.121,0.02917558
4721,0.373,0.100112446
4722,0.225,0.048068844
4723,0.94,0.21431717
4724,0.521,0.10287536
4725,0.154,0.058126725
4726,0.386,0.10349333
4727,0.127,0.05470644
4728,0.7240000000000001,0.20731568
4729,0.377,0.1190144
4730,0.11800000000000001,0.08695371
4731,0.312,0.10944074
4732,0.115,0.06278816
4733,0.535,0.20394969
4734,0.327,0.1356776
4735,0.158,0.11532656
4736,0.32,0.11773509
4737,0.076,0.072228454
4738,0.486,0.2043102
4739,0.16,0.15281625
4740,0.126,0.14303516
4741,0.294,0.12811613
4742,0.027999999999999997,0.08299036
4743,0.375,0.20832354
4744,0.174,0.17032757
4745,0.165,0.16997777
4746,0.171,0.14030683
4747,0.065,0.09505028
4748,0.223,0.21583793
4749,0.122,0.1881085
4750,0.14800000000000002,0.19614871
4751,0.14,0.15404257
4752,0.054000000000000006,0.10838081
4753,0.161,0.22667792
4754,0.105,0.20609039
4755,0.085,0.22162685
4756,0.085,0.16909751
4757,0.052000000000000005,0.12294856
4758,0.031,0.24067591
4759,0.052000000000000005,0.22425741
4760,0.09,0.24656546
4761,0.045,0.18530443
4762,0.08800000000000001,0.13872218
4763,0.042,0.257689
4764,0.042,0.24265336
4765,0.043,0.2711839
4766,0.026000000000000002,0.20256703
4767,0.10800000000000001,0.15568614
4768,0.052000000000000005,0.27760762
4769,0.064,0.26138157
4770,0.05,0.2957613
4771,0.0,0.22086528
4772,0.063,0.17385727
4773,0.07200000000000001,0.30035883
4774,0.064,0.28060114
4775,0.026000000000000002,0.32063174
4776,0.0,0.24025579
4777,0.073,0.19330268
4778,0.055,0.32590374
4779,0.075,0.3005221
4780,0.006,0.34618193
4781,0.0,0.2608679
4782,0.078,0.2141585
4783,0.055,0.35422945
4784,0.168,0.3213991
4785,0.01,0.37284797
4786,0.003,0.28289735
4787,0.264,0.23664767
4788,0.10099999999999999,0.38533267
4789,0.259,0.34352523
4790,0.009000000000000001,0.40110922
4791,0.069,0.30659634
4792,0.326,0.26109624
4793,0.311,0.41919366
4794,0.214,0.3672229
4795,0.0,0.43147317
4796,0.139,0.33226007
4797,0.43,0.28794175
4798,0.42,0.45574173
4799,0.304,0.39283133
4800,0.134,-0.18006006
4801,0.0,0.2068701
4802,0.345,0.15707216
4803,0.28300000000000003,0.31491262
4804,0.373,-0.071960464
4805,0.102,-0.16585425
4806,0.0,0.15574059
4807,0.325,0.11249328
4808,0.28,0.3051105
4809,0.496,-0.049517334
4810,0.075,-0.15496913
4811,0.0,0.12191433
4812,0.205,0.07880388
4813,0.27899999999999997,0.28908938
4814,0.45299999999999996,-0.03079544
4815,0.085,-0.14110684
4816,0.0,0.09623411
4817,0.136,0.0508779
4818,0.259,0.2671556
4819,0.322,-0.012929246
4820,0.091,-0.12413901
4821,0.0,0.076661095
4822,0.071,0.02975142
4823,0.192,0.24172099
4824,0.24600000000000002,0.002275467
4825,0.079,-0.1046212
4826,0.0,0.06186219
4827,0.022000000000000002,0.015122622
4828,0.17,0.2148853
4829,0.142,0.014825158
4830,0.045,-0.08328074
4831,0.0,0.05100114
4832,0.012,0.005897641
4833,0.129,0.18872415
4834,0.127,0.025529198
4835,0.01,-0.06092629
4836,0.0,0.043531477
4837,0.0,0.0007785633
4838,0.134,0.16484281
4839,0.057,0.035281442
4840,0.0,-0.038327157
4841,0.0,0.039044954
4842,0.0,-0.0013784021
4843,0.08800000000000001,0.14423174
4844,0.035,0.04471279
4845,0.0,-0.016143233
4846,0.0,0.03717164
4847,0.0,-0.001433745
4848,0.06,0.12731333
4849,0.006,0.054120302
4850,0.0,0.0051056743
4851,0.0,0.03752868
4852,0.0,2.1241605e-05
4853,0.027999999999999997,0.11408208
4854,0.023,0.063536175
4855,0.0,0.025042802
4856,0.0,0.039708234
4857,0.0,0.0025918633
4858,0.008,0.10426259
4859,0.005,0.07283588
4860,0.0,0.043419994
4861,0.0,0.043290563
4862,0.0,0.006004192
4863,0.0,0.097441465
4864,0.013000000000000001,0.08183265
4865,0.0,0.06009782
4866,0.0,0.04786694
4867,0.0,0.010049161
4868,0.0,0.09315854
4869,0.0,0.09034108
4870,0.0,0.07502404
4871,0.0,0.053062268
4872,0.0,0.014549866
4873,0.0,0.090959996
4874,0.0,0.098211
4875,0.0,0.0882142
4876,0.0,0.058551405
4877,0.0,0.019346628
4878,0.0,0.09042499
4879,0.0,0.105340086
4880,0.0,0.099733904
4881,0.0,0.06406778
4882,0.0,0.024292633
4883,0.0,0.091176555
4884,0.0,0.11167358
4885,0.0,0.10968362
4886,0.0,0.06940484
4887,0.0,0.029254783
4888,0.0,0.09288445
4889,0.0,0.11719743
4890,0.0,0.118185595
4891,0.0,0.074412376
4892,0.0,0.034116082
4893,0.0,0.095264405
4894,0.0,0.121929094
4895,0.0,0.12537318
4896,0.0,0.078989595
4897,0.0,0.03877788
4898,0.0,0.09807585
4899,0.004,0.12590824
4900,0.0,0.13138267
4901,0.0,0.083076686
4902,0.004,0.04316101
4903,0.0,0.10111904
4904,0.006,0.12918867
4905,0.0,0.13634719
4906,0.08,0.08664615
4907,0.015,0.047205795
4908,0.0,0.104231626
4909,0.0,0.13183169
4910,0.0,0.14039262
4911,0.11699999999999999,0.08969491
4912,0.013999999999999999,0.05087101
4913,0.037000000000000005,0.10728503
4914,0.002,0.13390137
4915,0.043,0.14363521
4916,0.07,0.09223735
4917,0.017,0.05413213
4918,0.061,0.1101806
4919,0.057,0.13546102
4920,0.703,0.88949215
4921,0.82,0.7977395
4922,0.898,0.9107401
4923,0.972,0.92585534
4924,0.882,0.91535366
4925,0.8029999999999999,0.9224911
4926,0.958,0.81857127
4927,0.851,0.93498194
4928,0.982,0.94562024
4929,0.8909999999999999,0.93197507
4930,0.7979999999999999,0.9376943
4931,0.983,0.8292833
4932,0.9,0.9452055
4933,0.98,0.95908207
4934,0.857,0.9438759
4935,0.9620000000000001,0.94740844
4936,1.0,0.8377782
4937,0.9640000000000001,0.95289177
4938,0.966,0.9670338
4939,0.816,0.9528673
4940,0.976,0.95467615
4941,0.9940000000000001,0.84450614
4942,0.993,0.9590393
4943,0.976,0.97265756
4944,0.8859999999999999,0.9603045
4945,0.993,0.9602879
4946,0.972,0.84993726
4947,0.988,0.96426237
4948,0.971,0.9769469
4949,0.927,0.966281
4950,0.993,0.964636
4951,0.972,0.8543078
4952,0.98,0.96879405
4953,0.998,0.98032165
4954,0.88,0.97086084
4955,0.978,0.9679704
4956,0.9890000000000001,0.85777444
4957,0.971,0.9727135
4958,1.0,0.9830137
4959,0.8420000000000001,0.9741968
4960,0.992,0.97048366
4961,0.615,0.86047125
4962,0.995,0.97606826
4963,1.0,0.9851739
4964,0.873,0.9764886
4965,0.966,0.9723376
4966,0.11199999999999999,0.86252195
4967,0.9620000000000001,0.97890544
4968,0.992,0.98691064
4969,0.922,0.97794324
4970,0.987,0.9736685
4971,0.184,0.8640386
4972,0.799,0.9812772
4973,0.998,0.98830825
4974,0.945,0.9787499
4975,0.861,0.97458994
4976,0.29100000000000004,0.8651217
4977,0.456,0.98323876
4978,0.987,0.9894333
4979,0.98,0.97907007
4980,0.7140000000000001,0.9751953
4981,0.534,0.86585754
4982,0.5660000000000001,0.9848443
4983,0.98,0.9903382
4984,0.982,0.97903544
4985,0.818,0.97555923
4986,0.92,0.86631906
4987,0.624,0.98614585
4988,0.973,0.99106616
4989,0.991,0.97874993
4990,0.836,0.9757415
4991,0.9570000000000001,0.86656743
4992,0.509,0.9871903
4993,0.9890000000000001,0.9916508
4994,0.9690000000000001,0.97829443
4995,0.747,0.97578925
4996,0.9670000000000001,0.8666525
4997,0.528,0.98801965
4998,0.982,0.99211997
4999,0.9990000000000001,0.9777299
5000,0.5660000000000001,0.97573924
5001,0.988,0.8666148
5002,0.701,0.98867
5003,0.975,0.9924951
5004,0.987,0.9771024
5005,0.544,0.9756201
5006,0.986,0.8664874
5007,0.885,0.989173
5008,0.9840000000000001,0.99279433
5009,0.99,0.9764458
5010,0.4,0.97545385
5011,1.0,0.86629605
5012,0.99,0.98955595
5013,0.9790000000000001,0.9930319
5014,0.9790000000000001,0.9757846
5015,0.491,0.97525746
5016,0.99,0.8660617
5017,0.987,0.98984075
5018,0.998,0.99321955
5019,0.998,0.9751361
5020,0.344,0.97504336
5021,0.986,0.8658003
5022,0.987,0.99004674
5023,0.996,0.99336666
5024,0.993,0.9745121
5025,0.284,0.97482187
5026,0.937,0.86552453
5027,0.97,0.99019
5028,0.983,0.99348104
5029,0.997,0.9739207
5030,0.47200000000000003,0.97459954
5031,0.927,0.86524403
5032,0.986,0.99028337
5033,0.997,0.9935687
5034,0.985,0.9733668
5035,0.778,0.9743816
5036,0.85,0.86496586
5037,0.971,0.990338
5038,0.775,0.9936353
5039,0.9940000000000001,0.97285247
5040,0.847,0.8779478
5041,0.993,0.86361516
5042,0.983,0.8985039
5043,0.975,0.9335916
5044,0.98,0.98290044
5045,0.977,0.9052637
5046,0.972,0.8887221
5047,0.9840000000000001,0.93319064
5048,0.991,0.9520377
5049,0.993,0.99264705
5050,0.99,0.916069
5051,0.9890000000000001,0.8984664
5052,0.9890000000000001,0.9502232
5053,0.9840000000000001,0.9656171
5054,1.0,0.99512476
5055,0.986,0.9198857
5056,0.9790000000000001,0.90307146
5057,0.9790000000000001,0.9615261
5058,0.983,0.97360253
5059,0.987,0.9927836
5060,0.9840000000000001,0.92055184
5061,0.965,0.9043489
5062,0.992,0.9686762
5063,0.996,0.9786266
5064,0.985,0.9886707
5065,0.976,0.9196478
5066,0.9179999999999999,0.903825
5067,1.0,0.97303754
5068,0.987,0.9818095
5069,0.972,0.9841379
5070,0.991,0.9181134
5071,0.8290000000000001,0.9025006
5072,0.99,0.97560734
5073,0.971,0.98378557
5074,0.9840000000000001,0.97992915
5075,0.986,0.9164976
5076,0.82,0.90099746
5077,0.982,0.9770777
5078,0.991,0.9849796
5079,0.972,0.9764417
5080,0.985,0.9150974
5081,0.69,0.8996733
5082,0.986,0.9779237
5083,0.9940000000000001,0.9856809
5084,0.987,0.973838
5085,0.9640000000000001,0.9140492
5086,0.682,0.89870596
5087,0.988,0.97845834
5088,0.9940000000000001,0.9860862
5089,0.97,0.9721277
5090,0.85,0.91338944
5091,0.753,0.898156
5092,0.992,0.9788765
5093,0.993,0.9863241
5094,0.996,0.97123045
5095,0.8759999999999999,0.9130967
5096,0.925,0.89801294
5097,1.0,0.9792896
5098,0.99,0.9864771
5099,0.9990000000000001,0.97102106
5100,0.99,0.91312075
5101,0.991,0.898228
5102,0.9890000000000001,0.9797542
5103,0.982,0.98659486
5104,0.9790000000000001,0.9713599
5105,0.9129999999999999,0.9134
5106,0.987,0.8987356
5107,0.993,0.98029035
5108,0.9740000000000001,0.98670566
5109,0.9890000000000001,0.972112
5110,0.922,0.91387284
5111,0.941,0.8994663
5112,0.997,0.9808979
5113,0.993,0.98682356
5114,0.9279999999999999,0.97315663
5115,0.879,0.9144829
5116,0.8370000000000001,0.9003558
5117,0.9540000000000001,0.98156464
5118,0.981,0.98695445
5119,0.8440000000000001,0.9743924
5120,0.938,0.9151824
5121,0.8320000000000001,0.9013475
5122,0.9590000000000001,0.9822743
5123,0.975,0.98709846
5124,0.836,0.9757374
5125,0.973,0.91593206
5126,0.591,0.9023944
5127,0.9740000000000001,0.98300886
5128,0.983,0.98725414
5129,0.941,0.9771276
5130,0.9940000000000001,0.91670096
5131,0.625,0.9034593
5132,1.0,0.98375195
5133,0.973,0.9874181
5134,0.997,0.9785155
5135,0.986,0.9174663
5136,0.528,0.9045135
5137,0.991,0.98448896
5138,0.996,0.9875867
5139,0.986,0.97986645
5140,0.987,0.9182105
5141,0.435,0.90553594
5142,0.982,0.98520845
5143,0.996,0.9877568
5144,0.9840000000000001,0.9811567
5145,0.978,0.91892195
5146,0.444,0.906512
5147,0.99,0.9859018
5148,0.9670000000000001,0.9879253
5149,0.878,0.98237115
5150,0.9890000000000001,0.9195931
5151,0.284,0.9074316
5152,0.889,0.98656183
5153,0.958,0.98809
5154,0.909,0.9835009
5155,0.5489999999999999,0.92021936
5156,0.593,0.90828955
5157,0.7979999999999999,0.98718476
5158,0.883,0.9882488
