,truth,SVD-LSTM-BS2LR1e-2LRSES
5028,0.069273743,0.011617467
5029,0.059090909,0.009386286
5030,0.064920273,0.005630851
5031,0.081743869,0.015045226
5032,0.095870206,0.013840362
5033,0.08203125,0.013781488
5034,0.046052632,0.014657855
5035,0.072446556,0.014686793
5036,0.044728435,0.012752652
5037,0.068459658,0.011036992
5038,0.091099476,0.009409279
5039,0.08235355,0.00871183
5040,0.080446927,0.014054045
5041,0.059090909,0.00905019
5042,0.072892938,0.009807199
5043,0.098092643,0.015512019
5044,0.100294985,0.010746747
5045,0.1015625,0.018927768
5046,0.053947368,0.012320295
5047,0.087885986,0.016812518
5048,0.05857295,0.008589059
5049,0.075794621,0.012212113
5050,0.084816754,0.0075313
5051,0.08235355,0.007588163
5052,0.084916201,0.01429987
5053,0.067045455,0.014840171
5054,0.082004556,0.014068037
5055,0.103542234,0.01686874
5056,0.1179941,0.014467537
5057,0.102864583,0.018433556
5058,0.067105263,0.017569035
5059,0.081947743,0.01714778
5060,0.062832801,0.010801107
5061,0.08190709,0.015268162
5062,0.092146597,0.012931958
5063,0.052208835,0.011081323
5064,0.094972067,0.011127397
5065,0.076136364,0.009179175
5066,0.09453303,0.006859705
5067,0.110354223,0.013865054
5068,0.135693215,0.010888487
5069,0.1171875,0.013591975
5070,0.063157895,0.0133918375
5071,0.08432304,0.013618618
5072,0.062832801,0.009935766
5073,0.08801956,0.010017976
5074,0.09947644,0.008126318
5075,0.084337349,0.007590711
5076,0.094972067,0.0111172795
5077,0.0875,0.008682758
5078,0.086560364,0.00562045
5079,0.11852861,0.014215007
5080,0.12979351,0.011881158
5081,0.123697917,0.01329793
5082,0.076315789,0.013529882
5083,0.083135392,0.013659507
5084,0.073482428,0.011033058
5085,0.08801956,0.009877518
5086,0.107853403,0.008256644
5087,0.084337349,0.0076768994
5088,0.08603352,0.011471137
5089,0.090909091,0.00899294
5090,0.113895216,0.005402088
5091,0.102179837,0.014787644
5092,0.125368732,0.013186753
5093,0.122395833,0.013633847
5094,0.085526316,0.0142662525
5095,0.070071259,0.014196858
5096,0.069222577,0.01216203
5097,0.070904645,0.010504246
5098,0.095287958,0.009066343
5099,0.079317269,0.008320451
5100,0.08603352,0.012485817
5101,0.103409091,0.010203034
5102,0.109339408,0.006394759
5103,0.102179837,0.015977606
5104,0.134218289,0.014983609
5105,0.123697917,0.014855698
5106,0.094736842,0.015579745
5107,0.070071259,0.015318811
5108,0.071352503,0.013375476
5109,0.070904645,0.011817694
5110,0.095287958,0.010448664
5111,0.077309237,0.009387806
5112,0.077094972,0.014308915
5113,0.086363636,0.011080623
5114,0.088838269,0.018004075
5115,0.128065395,0.016358882
5116,0.120943953,0.01133357
5117,0.127604167,0.025454119
5118,0.076315789,0.010367677
5119,0.087885986,0.017970368
5120,0.079872204,0.0029134452
5121,0.10391198,0.020175502
5122,0.098429319,0.015323043
5123,0.120481928,0.00613825
5124,0.073743017,0.013498396
5125,0.102272727,0.014072269
5126,0.086560364,0.01617065
5127,0.117166213,0.016058728
5128,0.12979351,0.013286889
5129,0.125,0.02072987
5130,0.072368421,0.015247092
5131,0.072446556,0.016389042
5132,0.088391906,0.007315472
5133,0.096577017,0.017779216
5134,0.07539267,0.015967116
5135,0.120481928,0.009342343
5136,0.07150838,0.0115364045
5137,0.102272727,0.0091107935
5138,0.082004556,0.008386776
5139,0.102179837,0.014119148
5140,0.131268437,0.010737583
5141,0.134114583,0.015848532
5142,0.092105263,0.012638092
5143,0.07719715,0.01375851
5144,0.090521832,0.008428276
5145,0.114914425,0.011507407
5146,0.087958115,0.010013908
5147,0.12248996,0.0067951977
5148,0.09273743,0.011639729
5149,0.1125,0.00862211
5150,0.092255125,0.0063076764
5151,0.148501362,0.014568329
5152,0.191740413,0.011928037
5153,0.15625,0.014819622
5154,0.111842105,0.013335541
5155,0.119952494,0.013933301
5156,0.078807242,0.010483459
5157,0.097799511,0.0105434805
5158,0.090052356,0.009226054
5159,0.101405622,0.00731495
5160,0.102793296,0.01201193
5161,0.110227273,0.009075537
5162,0.10022779,0.0058387667
5163,0.188010899,0.015217155
5164,0.224188791,0.013425186
5165,0.22265625,0.014746547
5166,0.106578947,0.014394343
5167,0.118764846,0.014562175
5168,0.099041534,0.012088105
5169,0.111246944,0.010916844
5170,0.094240838,0.009691387
5171,0.111445783,0.0082680285
5172,0.09273743,0.013020769
5173,0.103409091,0.01042898
5174,0.095671982,0.0067890435
5175,0.170299728,0.016452774
5176,0.16519174,0.015357882
5177,0.165364583,0.015738755
5178,0.111842105,0.015887454
5179,0.137767221,0.01573649
5180,0.099041534,0.013532221
5181,0.135696822,0.012176529
5182,0.116230366,0.010946408
5183,0.113453815,0.009526521
5184,0.051396648,0.011011586
5185,0.021590909,0.007632941
5186,0.023917995,0.010029286
5187,0.073569482,0.012597993
5188,0.061946903,0.009397358
5189,0.053385417,0.016863734
5190,0.013157895,0.01110962
5191,0.053444181,0.013700768
5192,0.019169329,0.0077362806
5193,0.050122249,0.013576373
5194,0.047120419,0.007210642
5195,0.043172691,0.0067052543
5196,0.062569832,0.013750836
5197,0.010227273,0.015079364
5198,0.019362187,0.015425429
5199,0.083106267,0.015807942
5200,0.078171091,0.014737949
5201,0.041666667,0.018697828
5202,0.005263158,0.018258154
5203,0.089073634,0.01642853
5204,0.010649627,0.011293918
5205,0.058679707,0.01690276
5206,0.042931937,0.01287733
5207,0.047188755,0.0110485405
5208,0.065921788,0.01076588
5209,0.029545455,0.009048805
5210,0.01594533,0.007337123
5211,0.089918256,0.0130422115
5212,0.073746313,0.01082471
5213,0.045572917,0.013651118
5214,0.017105263,0.013622135
5215,0.086698337,0.013042226
5216,0.017039404,0.010080501
5217,0.067237164,0.010713398
5218,0.047120419,0.0077915937
5219,0.053212851,0.007267058
5220,0.027932961,0.0109371245
5221,0.027272727,0.008536696
5222,0.019362187,0.0058413744
5223,0.04359673,0.0137140155
5224,0.053097345,0.011746123
5225,0.046875,0.013326839
5226,0.011842105,0.01356028
5227,0.047505938,0.01326628
5228,0.018104366,0.011016101
5229,0.055012225,0.0101453215
5230,0.032460733,0.0079206675
5231,0.045180723,0.0073333383
5232,0.018994413,0.011323616
5233,0.030681818,0.00881505
5234,0.022779043,0.005440429
5235,0.039509537,0.014434397
5236,0.03539823,0.012988195
5237,0.036458333,0.013568267
5238,0.011842105,0.014170989
5239,0.028503563,0.013882682
5240,0.01171459,0.01206547
5241,0.040342298,0.010527059
5242,0.017801047,0.008736476
5243,0.026104418,0.008003652
5244,0.015642458,0.01234521
5245,0.040909091,0.010020986
5246,0.034168565,0.006340578
5247,0.038147139,0.015712976
5248,0.032448378,0.014765456
5249,0.029947917,0.014730945
5250,0.014473684,0.015430585
5251,0.028503563,0.015059546
5252,0.010649627,0.013250023
5253,0.051344743,0.0117275715
5254,0.016753927,0.010152742
5255,0.02811245,0.0091189295
5256,0.102793296,0.011839896
5257,0.089772727,0.008555144
5258,0.078587699,0.011385217
5259,0.171662125,0.013726175
5260,0.157817109,0.009784177
5261,0.134114583,0.019160122
5262,0.075,0.011361077
5263,0.125890736,0.016194105
5264,0.055378062,0.0065525025
5265,0.134474328,0.015214935
5266,0.115183246,0.009993479
5267,0.115461847,0.0073551983
5268,0.074860335,0.0129966885
5269,0.111363636,0.0144022405
5270,0.091116173,0.014448449
5271,0.13760218,0.015668392
5272,0.131268437,0.013715312
5273,0.135416667,0.018278569
5274,0.075,0.017272323
5275,0.103325416,0.016730055
5276,0.04685836,0.010176331
5277,0.124694377,0.016409397
5278,0.097382199,0.013913527
5279,0.111445783,0.011207283
5280,0.062569832,0.010474712
5281,0.103409091,0.008699417
5282,0.103644647,0.006855428
5283,0.099455041,0.013173088
5284,0.101769912,0.010270044
5285,0.141927083,0.013600603
5286,0.068421053,0.013087645
5287,0.090261283,0.013361946
5288,0.043663472,0.009489924
5289,0.108801956,0.010393068
5290,0.076439791,0.008426696
5291,0.080321285,0.0074124485
5292,0.068156425,0.01079528
5293,0.123863636,0.008285895
5294,0.11047836,0.005471185
5295,0.080381471,0.013830543
5296,0.087020649,0.011446491
5297,0.122395833,0.013337269
5298,0.059210526,0.013301179
5299,0.076009501,0.013517022
5300,0.040468584,0.010762423
5301,0.092909535,0.009928644
5302,0.087958115,0.008285031
5303,0.054216867,0.0074660927
5304,0.070391061,0.011301741
5305,0.1375,0.008698091
5306,0.097949886,0.0052330047
5307,0.084468665,0.014572889
5308,0.098820059,0.01289539
5309,0.127604167,0.013661325
5310,0.052631579,0.014106363
5311,0.076009501,0.0141180605
5312,0.045793397,0.012002513
5313,0.083129584,0.010449782
5314,0.089005236,0.009011194
5315,0.062248996,0.008152336
5316,0.074860335,0.012393385
5317,0.15,0.0099990815
5318,0.124145786,0.0062538385
5319,0.102179837,0.015859514
5320,0.110619469,0.014794722
5321,0.1328125,0.014870077
5322,0.034210526,0.015473366
5323,0.087885986,0.0152760595
5324,0.04685836,0.013282165
5325,0.089242054,0.011743695
5326,0.103664921,0.010381281
5327,0.077309237,0.009270012
5328,0.058100559,0.016035542
5329,0.080681818,0.011449724
5330,0.048974943,0.012070447
5331,0.0626703,0.017618626
5332,0.081120944,0.014683545
5333,0.045572917,0.020332098
5334,0.073684211,0.015047982
5335,0.070071259,0.016142204
5336,0.074547391,0.011363193
5337,0.063569682,0.014102116
5338,0.058638743,0.008965194
5339,0.03815261,0.008932844
5340,0.046927374,0.015539393
5341,0.078409091,0.015871823
5342,0.074031891,0.015524849
5343,0.068119891,0.017687052
5344,0.07079646,0.01656802
5345,0.072916667,0.019654289
5346,0.092105263,0.018711284
5347,0.058194774,0.016440168
5348,0.056443024,0.011728659
5349,0.042787286,0.016584456
5350,0.062827225,0.01342313
5351,0.037148594,0.010859102
5352,0.067039106,0.012183771
5353,0.069318182,0.010287255
5354,0.075170843,0.008185282
5355,0.099455041,0.01462853
5356,0.08259587,0.012675375
5357,0.069010417,0.014667109
5358,0.080263158,0.0145674795
5359,0.07719715,0.013439044
5360,0.063897764,0.010811001
5361,0.048899756,0.011235684
5362,0.080628272,0.008833349
5363,0.06124498,0.007808849
5364,0.064804469,0.0118698925
5365,0.095454545,0.009539694
5366,0.051252847,0.0065820515
5367,0.107629428,0.014766023
5368,0.113569322,0.013140053
5369,0.084635417,0.014056563
5370,0.080263158,0.014428899
5371,0.07719715,0.013635963
5372,0.097976571,0.011694685
5373,0.064792176,0.010744214
5374,0.082722513,0.008815825
5375,0.077309237,0.00795424
5376,0.084916201,0.0120215565
5377,0.040909091,0.009654477
5378,0.006833713,0.0061232
5379,0.119891008,0.015203521
5380,0.103244838,0.014080718
5381,0.0625,0.014191106
5382,0.096052632,0.014939383
5383,0.08432304,0.01425232
5384,0.099041534,0.012651727
5385,0.101466993,0.011128008
5386,0.071204188,0.009501398
5387,0.059236948,0.008588105
5388,0.058100559,0.012907356
5389,0.011363636,0.01072301
5390,0.0,0.006952092
5391,0.080381471,0.016310275
5392,0.08259587,0.015638635
5393,0.071614583,0.015288949
5394,0.093421053,0.01609303
5395,0.076009501,0.015421435
5396,0.099041534,0.013745874
5397,0.072127139,0.01228188
5398,0.061780105,0.010794908
5399,0.059236948,0.009631351
5400,0.01452514,0.0070435405
5401,0.001136364,0.0022385865
5402,0.0,0.0017179102
5403,0.010899183,0.0073774606
5404,0.001474926,0.0013938695
5405,0.001302083,0.009013727
5406,0.017105263,0.00720571
5407,0.009501188,0.012348279
5408,0.014909478,0.0072827637
5409,0.009779951,0.0040285736
5410,0.00104712,-0.0033189654
5411,0.011044177,0.0044012964
5412,0.004469274,0.012103409
5413,0.006818182,0.013594836
5414,0.003416856,0.012460455
5415,0.014986376,0.013730809
5416,0.016224189,0.011387214
5417,0.009114583,0.01500313
5418,0.005263158,0.017439798
5419,0.001187648,0.017181262
5420,0.008519702,0.012204483
5421,0.0,0.012854502
5422,0.023036649,0.0075185895
5423,0.012048193,0.011162236
5424,0.007821229,0.008787528
5425,0.013636364,0.0073167533
5426,0.005694761,0.004811883
5427,0.002724796,0.010880291
5428,0.002949853,0.0077818334
5429,0.016927083,0.010392964
5430,0.009210526,0.0120809525
5431,0.009501188,0.012843862
5432,0.007454739,0.00982672
5433,0.012224939,0.007800579
5434,0.036649215,0.003993273
5435,0.011044177,0.006711185
5436,0.007821229,0.009322837
5437,0.001136364,0.0071934164
5438,0.005694761,0.004206747
5439,0.004087193,0.012059003
5440,0.019174041,0.009459525
5441,0.009114583,0.010999441
5442,0.011842105,0.012049571
5443,0.005938242,0.012819305
5444,0.008519702,0.010308072
5445,0.011002445,0.008306459
5446,0.02408377,0.005513221
5447,0.008032129,0.006617859
5448,0.007821229,0.009997949
5449,0.001136364,0.007676527
5450,0.010250569,0.004205629
5451,0.010899183,0.013106868
5452,0.019174041,0.011184365
5453,0.006510417,0.01180613
5454,0.011842105,0.012799934
5455,0.004750594,0.013314262
5456,0.001064963,0.011247307
5457,0.0,0.009209767
5458,0.02513089,0.0070663095
5459,0.011044177,0.007248506
5460,0.006703911,0.011222854
5461,0.001136364,0.009001151
5462,0.006833713,0.0052953362
5463,0.002724796,0.01459828
5464,0.010324484,0.013281986
5465,0.010416667,0.013314411
5466,0.007894737,0.0142136365
5467,0.010688836,0.014433354
5468,0.004259851,0.012451738
5469,0.001222494,0.010681629
5470,0.008376963,0.008897856
5471,0.007028112,0.008381456
5472,0.02122905,0.0144877285
5473,0.028409091,0.009499982
5474,0.013667426,0.008805081
5475,0.027247956,0.01553233
5476,0.039823009,0.012722835
5477,0.055989583,0.016462341
5478,0.019736842,0.013860598
5479,0.009501188,0.013372794
5480,0.001064963,0.012086615
5481,0.035452323,0.010405406
5482,0.034554974,0.0045982897
5483,0.025100402,0.0076937675
5484,0.026815642,0.01558581
5485,0.026136364,0.0159349
5486,0.014806378,0.015169248
5487,0.034059946,0.01724863
5488,0.051622419,0.016561717
5489,0.076822917,0.018673643
5490,0.015789474,0.01898247
5491,0.020190024,0.015764281
5492,0.018104366,0.012653515
5493,0.035452323,0.01568538
5494,0.042931937,0.0115927905
5495,0.03815261,0.010614529
5496,0.044692737,0.011794373
5497,0.032954545,0.010025203
5498,0.021640091,0.007660702
5499,0.079019074,0.013984144
5500,0.076696165,0.012323812
5501,0.100260417,0.013598159
5502,0.027631579,0.014385954
5503,0.041567696,0.012725219
5504,0.025559105,0.011104599
5505,0.050122249,0.010522231
5506,0.060732984,0.0075327754
5507,0.062248996,0.0074677467
5508,0.074860335,0.0114779025
5509,0.032954545,0.009322539
5510,0.017084282,0.006263688
5511,0.111716621,0.014256537
5512,0.092920354,0.012795195
5513,0.106770833,0.013260126
5514,0.030263158,0.014153764
5515,0.080760095,0.01308687
5516,0.041533546,0.011695772
5517,0.078239609,0.010305494
5518,0.085863874,0.008014351
5519,0.062248996,0.0076562613
5520,0.091620112,0.011643916
5521,0.032954545,0.009418353
5522,0.018223235,0.0058498383
5523,0.130790191,0.01476717
5524,0.113569322,0.013720378
5525,0.11328125,0.013554737
5526,0.031578947,0.01461868
5527,0.09263658,0.013796836
5528,0.050053248,0.012515277
5529,0.096577017,0.010786012
5530,0.097382199,0.008937955
5531,0.082329317,0.008303449
5532,0.097206704,0.012555167
5533,0.025,0.010467812
5534,0.013667426,0.0066853315
5535,0.141689373,0.015927687
5536,0.122418879,0.0152772665
5537,0.134114583,0.014761925
5538,0.028947368,0.0157637
5539,0.097387173,0.015032485
5540,0.047923323,0.013554141
5541,0.102689487,0.0119817555
5542,0.109947644,0.01036182
5543,0.101405622,0.009361789
5544,0.096089385,0.013533622
5545,0.025,0.010542035
5546,0.01594533,0.012479782
5547,0.140326975,0.015494108
5548,0.137168142,0.013432354
5549,0.10546875,0.01958564
5550,0.013157895,0.014055327
5551,0.102137767,0.015166879
5552,0.066027689,0.0095205605
5553,0.114914425,0.016105652
5554,0.107853403,0.010736138
5555,0.109437751,0.008644775
5556,0.097206704,0.014311492
5557,0.031818182,0.015619755
5558,0.017084282,0.015798286
5559,0.162125341,0.016639233
5560,0.143067847,0.016032547
5561,0.095052083,0.019334376
5562,0.023684211,0.01865834
5563,0.131828979,0.01612243
5564,0.042598509,0.011214837
5565,0.11002445,0.017627493
5566,0.071204188,0.014487714
5567,0.109437751,0.011154428
5568,0.108379888,0.011483714
5569,0.036363636,0.009877339
5570,0.020501139,0.008077249
5571,0.152588556,0.0139550865
5572,0.131268437,0.012137115
5573,0.098958333,0.014475808
5574,0.011842105,0.014364734
5575,0.138954869,0.013184309
5576,0.025559105,0.010422319
5577,0.130806846,0.0115341395
5578,0.069109948,0.009156078
5579,0.114457831,0.0077386945
5580,0.097206704,0.011505023
5581,0.0375,0.009201333
5582,0.031890661,0.00640817
5583,0.155313351,0.01438728
5584,0.128318584,0.012757406
5585,0.09375,0.01397194
5586,0.031578947,0.014258951
5587,0.124703088,0.013486266
5588,0.022364217,0.0114571005
5589,0.138141809,0.010775581
5590,0.063874346,0.008872643
5591,0.114457831,0.007820055
5592,0.049162011,0.011815801
5593,0.046590909,0.009393364
5594,0.037585421,0.0059464425
5595,0.138964578,0.014981061
5596,0.126843658,0.013813809
5597,0.083333333,0.014136404
5598,0.018421053,0.014807716
5599,0.096199525,0.014156818
5600,0.010649627,0.0125080645
5601,0.143031785,0.011064917
5602,0.073298429,0.009460464
5603,0.100401606,0.008462757
5604,0.029050279,0.012786388
5605,0.038636364,0.01053521
5606,0.038724374,0.0068068802
5607,0.085831063,0.016178966
5608,0.076696165,0.015457943
5609,0.0703125,0.015248373
5610,0.019736842,0.015997604
5611,0.079572447,0.015359223
5612,0.010649627,0.013658419
5613,0.12591687,0.012201294
5614,0.053403141,0.010731146
5615,0.090361446,0.009533972
5616,0.020111732,0.010669723
5617,0.027272727,0.010560289
5618,0.019362187,0.016639814
5619,0.051771117,0.0137590915
5620,0.057522124,0.013246387
5621,0.079427083,0.020621717
5622,0.086842105,0.012110814
5623,0.038004751,0.012763798
5624,0.073482428,0.005992323
5625,0.042787286,0.021918342
5626,0.047120419,0.015724003
5627,0.03815261,0.007867426
5628,0.024581006,0.013401926
5629,0.034090909,0.01596044
5630,0.028473804,0.018162295
5631,0.029972752,0.016022041
5632,0.026548673,0.01649271
5633,0.072916667,0.020578519
5634,0.103947368,0.018311396
5635,0.017814727,0.0149228275
5636,0.08200213,0.009979442
5637,0.040342298,0.020921156
5638,0.02513089,0.017582059
5639,0.03815261,0.011077225
5640,0.030167598,0.011433095
5641,0.030681818,0.01001516
5642,0.028473804,0.009314507
5643,0.040871935,0.013863459
5644,0.038348083,0.012496963
5645,0.1171875,0.015663266
5646,0.110526316,0.014355063
5647,0.053444181,0.0126338005
5648,0.091586794,0.009831086
5649,0.072127139,0.013207242
5650,0.032460733,0.010770053
5651,0.058232932,0.0075057894
5652,0.052513966,0.011811182
5653,0.031818182,0.009337947
5654,0.0261959,0.0071106106
5655,0.061307902,0.014595002
5656,0.089970501,0.013094068
5657,0.115885417,0.014948294
5658,0.071052632,0.014444932
5659,0.038004751,0.013338342
5660,0.08200213,0.01127708
5661,0.058679707,0.011611059
5662,0.060732984,0.009709209
5663,0.067269076,0.007678017
5664,0.05698324,0.012373552
5665,0.018181818,0.009746134
5666,0.028473804,0.006631255
5667,0.080381471,0.015486464
5668,0.115044248,0.014289245
5669,0.076822917,0.01508224
5670,0.057894737,0.015198246
5671,0.066508314,0.014337346
5672,0.087326944,0.012590021
5673,0.078239609,0.011654422
5674,0.042931937,0.010048866
5675,0.072289157,0.008513242
5676,0.041340782,0.013687059
5677,0.031818182,0.011299759
5678,0.018223235,0.007827744
5679,0.083106267,0.017096266
5680,0.097345133,0.016248763
5681,0.0625,0.016415045
5682,0.090789474,0.016695842
5683,0.065320665,0.015914127
5684,0.07028754,0.01398176
5685,0.084352078,0.012891814
5686,0.072251309,0.011382312
5687,0.069277108,0.009849519
5688,0.193296089,0.21840538
5689,0.193181818,0.2530404
5690,0.16856492,0.25542787
5691,0.253405995,0.23318192
5692,0.252212389,0.2837822
5693,0.234375,0.2583472
5694,0.228947368,0.24369988
5695,0.20783848,0.2225927
5696,0.169329073,0.19135946
5697,0.201711491,0.22285351
5698,0.187434555,0.20427935
5699,0.147590361,0.20098522
5700,0.198882682,0.22729458
5701,0.201136364,0.25671762
5702,0.153758542,0.25406572
5703,0.262942779,0.23471393
5704,0.281710914,0.29103276
5705,0.252604167,0.26789284
5706,0.206578947,0.25445434
5707,0.214964371,0.22448955
5708,0.165069223,0.19257195
5709,0.216381418,0.22941384
5710,0.205235602,0.21178801
5711,0.157630522,0.19906075
5712,0.210055866,0.22880998
5713,0.181818182,0.25524306
5714,0.175398633,0.24955976
5715,0.302452316,0.23313019
5716,0.293510324,0.2906355
5717,0.272135417,0.26817185
5718,0.206578947,0.25687146
5719,0.235154394,0.22270443
5720,0.174653887,0.19053152
5721,0.234718826,0.22891618
5722,0.221989529,0.2115113
5723,0.172690763,0.19543509
5724,0.226815642,0.22723885
5725,0.179545455,0.25265652
5726,0.177676538,0.24488753
5727,0.302452316,0.2304869
5728,0.296460177,0.28825864
5729,0.2734375,0.26532
5730,0.207894737,0.25689036
5731,0.243467933,0.22024427
5732,0.159744409,0.18795827
5733,0.240831296,0.22707961
5734,0.231413613,0.20999806
5735,0.184738956,0.19257493
5736,0.246927374,0.22413604
5737,0.240909091,0.24938335
5738,0.192482916,0.24021563
5739,0.316076294,0.22721848
5740,0.306784661,0.2847732
5741,0.283854167,0.26107717
5742,0.210526316,0.2554389
5743,0.256532067,0.21733275
5744,0.149094782,0.18511125
5745,0.243276284,0.22449951
5746,0.240837696,0.20779586
5747,0.195783133,0.18995063
5748,0.157541899,0.22042881
5749,0.164772727,0.24578394
5750,0.184510251,0.23571727
5751,0.217983651,0.22370283
5752,0.240412979,0.2807588
5753,0.26171875,0.25640658
5754,0.223684211,0.25312406
5755,0.17695962,0.21421689
5756,0.189563365,0.18218449
5757,0.2200489,0.22154969
5758,0.148691099,0.20522597
5759,0.164658635,0.18737553
5760,0.091620112,0.012807786
5761,0.1125,0.009854883
5762,0.092255125,0.0131638795
5763,0.115803815,0.014858723
5764,0.134218289,0.0113848895
5765,0.108072917,0.020806313
5766,0.092105263,0.0122381
5767,0.097387173,0.016648307
5768,0.066027689,0.0066007227
5769,0.105134474,0.01690726
5770,0.110994764,0.012094066
5771,0.086345382,0.007788822
5772,0.094972067,0.013140157
5773,0.120454545,0.0144749135
5774,0.086560364,0.014759436
5775,0.11852861,0.015860721
5776,0.14159292,0.014112249
5777,0.123697917,0.018756494
5778,0.088982062,0.01712355
5779,0.081947743,0.01638116
5780,0.069222577,0.009749964
5781,0.112469438,0.01689455
5782,0.110994764,0.0148215145
5783,0.088353414,0.0109208375
5784,0.101675978,0.010823026
5785,0.136363636,0.009019092
5786,0.076309795,0.0073039085
5787,0.100817439,0.013557255
5788,0.144542773,0.010821775
5789,0.122395833,0.014173135
5790,0.052631579,0.013302475
5791,0.104513064,0.013368264
5792,0.063897764,0.009490013
5793,0.112469438,0.010863557
5794,0.098429319,0.009165525
5795,0.08935743,0.007469058
5796,0.094972067,0.011094406
5797,0.144318182,0.008561879
5798,0.108200456,0.0057784915
5799,0.102179837,0.014141947
5800,0.154867257,0.011905402
5801,0.127604167,0.013765737
5802,0.094736842,0.013582334
5803,0.085510689,0.013608262
5804,0.071352503,0.010919139
5805,0.094132029,0.010261029
5806,0.107853403,0.008784413
5807,0.088353414,0.00762029
5808,0.075977654,0.011576593
5809,0.1375,0.00896734
5810,0.095671982,0.005503252
5811,0.103542234,0.014851674
5812,0.123893805,0.013303667
5813,0.12890625,0.014026344
5814,0.088157895,0.014409319
5815,0.104513064,0.014265791
5816,0.076677316,0.012213722
5817,0.092909535,0.010734454
5818,0.106806283,0.009396598
5819,0.088353414,0.008349568
5820,0.094972067,0.012651876
5821,0.125,0.01026462
5822,0.105922551,0.0065125823
5823,0.104904632,0.016118035
5824,0.119469027,0.015164852
5825,0.127604167,0.015199587
5826,0.094736842,0.015772998
5827,0.105700713,0.015454873
5828,0.085197018,0.013503045
5829,0.096577017,0.012005642
5830,0.127748691,0.010701865
5831,0.08935743,0.009479165
5832,0.115083799,0.014697835
5833,0.138636364,0.011991486
5834,0.103644647,0.017796084
5835,0.145776567,0.016869739
5836,0.203539823,0.013334066
5837,0.1640625,0.025543213
5838,0.128947368,0.012720019
5839,0.131828979,0.018332183
5840,0.101171459,0.005099416
5841,0.152811736,0.02112183
5842,0.146596859,0.016573027
5843,0.105421687,0.0078068376
5844,0.14301676,0.013124481
5845,0.123863636,0.013997033
5846,0.099088838,0.015280798
5847,0.19346049,0.015847802
5848,0.200589971,0.013814017
5849,0.149739583,0.019954503
5850,0.109210526,0.015953094
5851,0.166270784,0.01587072
5852,0.121405751,0.008272737
5853,0.156479218,0.017696336
5854,0.12565445,0.01634559
5855,0.126506024,0.01000452
5856,0.139664804,0.011358425
5857,0.111363636,0.009145886
5858,0.096810934,0.0079960525
5859,0.183923706,0.014093548
5860,0.17699115,0.011122972
5861,0.161458333,0.01546739
5862,0.130263158,0.013082117
5863,0.153206651,0.013493732
5864,0.091586794,0.008996189
5865,0.145476773,0.011531457
5866,0.121465969,0.010322869
5867,0.109437751,0.0072228014
5868,0.124022346,0.011567831
5869,0.138636364,0.008697987
5870,0.10022779,0.006131187
5871,0.174386921,0.014600158
5872,0.181415929,0.012248233
5873,0.140625,0.014658436
5874,0.122368421,0.013671935
5875,0.147268409,0.013837859
5876,0.096911608,0.010873511
5877,0.119804401,0.010645971
5878,0.130890052,0.009501651
5879,0.124497992,0.0076337457
5880,0.103910615,0.01202552
5881,0.1375,0.009194866
5882,0.125284738,0.0058109164
5883,0.145776567,0.01529552
5884,0.193215339,0.013718441
5885,0.147135417,0.01473856
5886,0.110526316,0.014680445
5887,0.153206651,0.014577806
5888,0.136315229,0.012379557
5889,0.130806846,0.011074334
5890,0.134031414,0.009951338
5891,0.12751004,0.008525938
5892,0.103910615,0.013084069
5893,0.1375,0.010567114
5894,0.125284738,0.006841168
5895,0.145776567,0.016552702
5896,0.193215339,0.015620813
5897,0.147135417,0.015813872
5898,0.110526316,0.016132861
5899,0.153206651,0.015808761
5900,0.136315229,0.013759151
5901,0.130806846,0.012350023
5902,0.134031414,0.01117982
5903,0.12751004,0.009738103
5904,0.098324022,0.016416594
5905,0.122727273,0.014365017
5906,0.051252847,0.01777199
5907,0.104904632,0.019071013
5908,0.08259587,0.017229214
5909,0.059895833,0.024731264
5910,0.126315789,0.016503245
5911,0.13064133,0.01812774
5912,0.138445154,0.009784371
5913,0.074572127,0.020797819
5914,0.054450262,0.01651536
5915,0.051204819,0.010781214
5916,0.098324022,0.014398962
5917,0.122727273,0.015683085
5918,0.051252847,0.0161068
5919,0.104904632,0.017275527
5920,0.08259587,0.016450569
5921,0.059895833,0.020184815
5922,0.126315789,0.018294796
5923,0.13064133,0.016026095
5924,0.162939297,0.01055482
5925,0.074572127,0.018375725
5926,0.054450262,0.016663715
5927,0.051204819,0.011410445
5928,0.11396648,0.012247011
5929,0.080681818,0.010558143
5930,0.048974943,0.00891979
5931,0.10626703,0.015041217
5932,0.084070796,0.013130784
5933,0.083333333,0.015819803
5934,0.126315789,0.014848009
5935,0.159144893,0.0137067735
5936,0.17571885,0.010531381
5937,0.063569682,0.012452856
5938,0.061780105,0.010970324
5939,0.053212851,0.008344099
5940,0.134078212,0.012208641
5941,0.061363636,0.0097750425
5942,0.037585421,0.006974444
5943,0.098092643,0.015249521
5944,0.095870206,0.013658509
5945,0.0703125,0.015040562
5946,0.109210526,0.01489453
5947,0.159144893,0.0140389055
5948,0.172523962,0.01184693
5949,0.064792176,0.0114607215
5950,0.061780105,0.010114238
5951,0.06626506,0.008419454
5952,0.138547486,0.012497127
5953,0.056818182,0.009987012
5954,0.05808656,0.0064985156
