,truth,Bi-LSTM-BS4LR1e-3
19956,0.0106833325698971,0.002269473
19957,0.0165833327919244,0.013972145
19958,0.0056666661985218,0.014673352
19959,0.01196666713804,0.0168625
19960,0.0160833336412906,0.008519337
19961,0.0086500002071261,0.010308962
19962,0.0042500002309679,0.007514976
19963,0.0052166669629514,-0.003255561
19964,0.0132666667923331,0.015039191
19965,0.0053166667930781,0.005660612
19966,0.0028999999631196,0.0026409142
19967,0.0106833325698971,0.002004413
19968,0.0012333333725109,-0.016452748
19969,0.0197999998927116,0.020126797
19970,0.013233333826065,0.007080637
19971,0.0062333331443369,0.008610804
19972,0.0112833334133028,0.005331263
19973,0.0068999999202787,0.015200954
19974,0.0076166670769453,0.0110099055
19975,0.0026333332061767,0.002565993
19976,0.0088666668161749,0.000509385
19977,0.0076000001281499,0.016138215
19978,0.0045000002719461,0.014279656
19979,0.0066333338618278,0.013912257
19980,0.0081666680052876,-0.0042786
19981,0.008700001053512,0.00762653
19982,0.0063333329744637,0.010229662
19983,0.0137499989941716,0.012922887
19984,0.0026333332061767,0.008898528
19985,0.0094166668131947,0.005012173
19986,0.0073499996215105,0.026676465
19987,0.0172166656702756,0.009191915
19988,0.0274166669696569,0.0113455765
19989,0.0126000000163912,0.0096213035
19990,0.0083166658878326,-0.00012422353
19991,0.0377333350479602,0.019170633
19992,0.0148166669532656,0.0073117428
19993,0.0061333333142101,0.010888006
19994,0.0091666663065552,-0.001620397
19995,0.018300000578165,0.008146822
19996,0.009266666136682,0.018395606
19997,0.0187333337962627,0.020085447
19998,0.0099166678264737,0.022119198
19999,0.0102333333343267,0.009172127
20000,0.0069500003010034,0.00224543
20001,0.0147333340719342,0.017041735
20002,0.0143500007688999,0.011661869
20003,0.0074499994516372,0.0052215345
20004,0.0093833329156041,0.005029466
20005,0.0037333334330469,0.0050805993
20006,0.0074000000022351,0.01497191
20007,0.0141833340749144,-0.0009753294
20008,0.0294499993324279,0.02949594
20009,0.0037333334330469,0.0036312453
20010,0.0061499997973442,0.011813235
20011,0.0087333330884575,0.019198649
20012,0.0082999998703598,0.029479932
20013,0.0279333312064409,0.009633061
20014,0.0492333322763443,0.022207506
20015,0.0082833329215645,-0.0012520812
20016,0.0100166667252779,0.0065336525
20017,0.0098333330824971,0.012724206
20018,0.0380166657269001,0.005107019
20019,0.0079166665673255,0.012003478
20020,0.0149833336472511,0.0033897012
20021,0.0044666673056781,0.020372061
20022,0.0084333335980772,0.0177843
20023,0.0182666666805744,0.031279266
20024,0.0237000007182359,0.019451242
20025,0.0092333341017365,0.015469946
20026,0.0364499986171722,0.0025487654
20027,0.0130166662856936,0.01220841
20028,0.007199999410659,0.033545405
20029,0.0157833341509103,0.0020297691
20030,0.0067833326756954,0.0030302946
20031,0.0086333332583308,0.01944714
20032,0.0310999993234872,0.015104059
20033,0.006800000090152,-0.0022590123
20034,0.0103499991819262,0.011783663
20035,0.0165666677057743,0.015036158
20036,0.009549998678267,0.017401647
20037,0.0145500004291534,0.012527637
20038,0.0142833329737186,0.008540135
20039,0.0065666660666465,0.0069913343
20040,0.0106000006198883,-0.0017200708
20041,0.0148500008508563,0.007242728
20042,0.006016666535288,0.008814078
20043,0.0397666655480861,0.012687456
20044,0.015816668048501,0.005398296
20045,0.0324666686356067,-0.002001781
20046,0.0124833332374691,0.004624903
20047,0.0071333334781229,0.0042222515
20048,0.0141166662797331,0.005870916
20049,0.0060833333991467,0.0039739423
20050,0.0098166670650243,0.015071638
20051,0.0048500001430511,0.0056429133
20052,0.0096666663885116,0.016787942
20053,0.0069666667841374,0.01152651
20054,0.0028000001329928,-0.00018311292
20055,0.0042333332821726,0.0039667115
20056,0.0029166666790843,0.009893388
20057,0.0039833332411944,0.011602379
20058,0.0045333332382142,0.011716083
20059,0.0028499998152256,0.008925553
20060,0.0109666669741272,0.0237557
20061,0.0147666670382022,0.01245895
20062,0.0243833344429731,0.00932125
20063,0.0023833333980292,0.007994801
20064,0.0037333332002162,-0.0008464344
20065,0.0048833331093192,0.009007923
20066,0.0030833333730697,0.0012641996
20067,0.0250666681677103,0.021518677
20068,0.0038166667800396,0.0014421567
20069,0.0137999998405575,0.012144666
20070,0.0052666664123535,-3.9100647e-05
20071,0.0218000020831823,0.017882071
20072,0.0061166672967374,0.006740004
20073,0.013600000180304,0.023829754
20074,0.0046999999321997,0.005243959
20075,0.0053166667930781,0.010949649
20076,0.0076500005088746,0.022556782
20077,0.0015833334764465,0.005408488
20078,0.005250000860542,0.018314473
20079,0.0079833324998617,0.013008002
20080,0.0073499996215105,0.016263112
20081,0.0309333335608243,0.023662731
20082,0.0248000007122755,0.016403276
20083,0.0034499999601393,0.009989075
20084,0.0088500007987022,0.012683224
20085,0.0148333339020609,0.017662894
20086,0.0044833333231508,0.00080440193
20087,0.0088666668161749,0.012794491
20088,0.0025666665751487,0.0014948081
20089,0.0063166669569909,0.016565543
20090,0.0299833323806524,0.0151747335
20091,0.0129999993368983,0.011331327
20092,0.0091000003740191,0.012687404
20093,0.0072166672907769,0.015108433
20094,0.0035166665911674,0.0068498775
20095,0.0091166663914918,0.008298459
20096,0.0062000001780688,0.010841072
20097,0.0229833330959081,0.014586855
20098,0.0016666665906086,0.006393326
20099,0.0118666663765907,0.008326966
20100,0.0036833335179835,0.015272178
20101,0.0775500014424324,0.053536363
20102,0.0073000001721084,0.0100707635
20103,0.0032499998342245,0.0024573952
20104,0.0148666659370064,0.03140077
20105,0.0135333323851227,0.029864036
20106,0.0144666656851768,0.010855284
20107,0.0033333331812173,-0.0003094226
20108,0.0018833331996574,-0.0023403745
20109,0.0063333329744637,0.017649584
20110,0.0275833327323198,0.03288238
20111,0.0154333338141441,0.029147297
20112,0.0080166673287749,0.014184371
20113,0.0152500001713633,0.018127382
20114,0.0065999999642372,0.0072260797
20115,0.0570500008761882,0.051644817
20116,0.0041166665032505,0.0051092654
20117,0.0200500003993511,0.011323929
20118,0.0139999995008111,0.02704668
20119,0.0078666666522622,0.0072497
20120,0.013150000013411,0.015948191
20121,0.0044833333231508,0.015260164
20122,0.0089000007137656,0.02146849
20123,0.0164500009268522,0.014829349
20124,0.0049333334900438,0.0127763
20125,0.0021666667889803,0.011035271
20126,0.0036666665691882,0.0028797835
20127,0.0133000006899237,0.017333735
20128,0.0044000004418194,0.007209219
20129,0.0034999996423721,0.005753029
20130,0.0079666664823889,0.0052067004
20131,0.0012500000884756,-0.007796623
20132,0.0139500005170702,0.022647753
20133,0.0077500003390014,0.010728788
20134,0.0049166670069098,0.01595059
20135,0.0083166668191552,0.010560147
20136,0.0031666664872318,0.014333006
20137,0.005083333235234,0.012317188
20138,0.002133333357051,0.006196551
20139,0.0065833334811031,0.007027298
20140,0.0066166669130325,0.020800203
20141,0.0031500002369284,0.01596718
20142,0.0034499999601393,0.014981024
20143,0.0073500000871717,0.0010745414
20144,0.0052000000141561,0.015557673
20145,0.005899999756366,0.014270235
20146,0.0128833325579762,0.012276784
20147,0.0026499999221414,0.012826635
20148,0.00598333356902,0.0064051636
20149,0.0066333333961665,0.026531111
20150,0.0124499993398785,0.009431113
20151,0.0254999995231628,0.013238981
20152,0.0124333323910832,0.011012346
20153,0.0049666664563119,0.007541362
20154,0.0366166643798351,0.019057529
20155,0.0075666666962206,0.010549577
20156,0.0055999998003244,0.013724704
20157,0.0067166667431592,0.004183121
20158,0.0159333329647779,0.012276046
20159,0.0086833331733942,0.017828524
20160,0.0100666666403412,0.021255009
20161,0.0072333333082497,0.025456022
20162,0.0071666669100522,0.014576748
20163,0.0052499999292194,0.007508032
20164,0.0179833322763443,0.01862251
20165,0.0137999998405575,0.015041899
20166,0.0076000001281499,0.0070328414
20167,0.0050666667520999,0.008550566
20168,0.0029666668269783,0.0086483285
20169,0.0048999995924532,0.016997812
20170,0.0143666667863726,0.004569318
20171,0.0289833322167396,0.03549557
20172,0.0049499995075166,0.009017961
20173,0.0035333335399627,0.013433427
20174,0.00683333305642,0.02196686
20175,0.0089499996975064,0.032142192
20176,0.0271000023931264,0.011215635
20177,0.0347000025212764,0.023613334
20178,0.0058333338238298,0.0041220374
20179,0.0067500001750886,0.008987084
20180,0.0072166663594543,0.015702311
20181,0.0244833324104547,0.00802644
20182,0.0052666664123535,0.01856757
20183,0.0125166662037372,0.008869562
20184,0.002199999988079,0.019946449
20185,0.007733333390206,0.021569308
20186,0.0098166661337018,0.029654447
20187,0.0139000006020069,0.019870333
20188,0.0093333339318633,0.022359304
20189,0.0337333343923091,0.0066471547
20190,0.0119333332404494,0.014634167
20191,0.0054999999701976,0.037667237
20192,0.0143666667863726,0.0045559146
20193,0.0052000000141561,0.005090501
20194,0.0087500000372529,0.023478922
20195,0.0294499993324279,0.01909899
20196,0.0064833336509764,0.0021510571
20197,0.0074833333492279,0.016898561
20198,0.0106000006198883,0.019577682
20199,0.0070999995805323,0.021976903
20200,0.0087500000372529,0.014788069
20201,0.0120000010356307,0.012049474
20202,0.0043499995954334,0.012626156
20203,0.0072000003419816,0.0014448538
20204,0.0095333335921168,0.009526737
20205,0.0056999996304512,0.014708277
20206,0.011883333325386,0.015295621
20207,0.0138500006869435,0.008562446
20208,0.0303666666150093,0.0040397607
20209,0.0092000002041459,0.0060857832
20210,0.0043333335779607,0.007612329
20211,0.0085500003769993,0.012303654
20212,0.0111833335831761,0.010296468
20213,0.0083999997004866,0.01788035
20214,0.0056166667491197,0.0116203055
20215,0.0046500000171363,0.019056283
20216,0.0076833334751427,0.021008402
20217,0.0037333334330469,0.005752735
20218,0.0067166667431592,0.010822821
20219,0.0026499999221414,0.01357032
20220,0.0028500000480562,0.013604458
20221,0.0053499997593462,0.020512149
20222,0.0028166666161268,0.014611885
20223,0.011349999345839,0.029977888
20224,0.020433334633708,0.021721233
20225,0.0259499996900558,0.015336357
20226,0.0026166669558733,0.0115984455
20227,0.0080666663125157,0.0077304803
20228,0.0056500001810491,0.01447208
20229,0.0038499999791383,0.007828755
20230,0.0271666664630174,0.02886661
20231,0.0048833331093192,0.0104336105
20232,0.0133333327248692,0.017475938
20233,0.0071499999612569,0.009229012
20234,0.0230000000447034,0.023647174
20235,0.0051666665822267,0.012747392
20236,0.0122666656970977,0.0277466
20237,0.006016666535288,0.012894118
20238,0.0063833333551883,0.01579647
20239,0.0075166667811572,0.026334144
20240,0.0015333333285525,0.007102493
20241,0.006816666573286,0.022851847
20242,0.0086333332583308,0.017370582
20243,0.0083333337679505,0.021982819
20244,0.0274666678160429,0.02741626
20245,0.0295000001788139,0.024692342
20246,0.0031833332031965,0.012927372
20247,0.0094666676595807,0.019840617
20248,0.0150833344087004,0.02296288
20249,0.00683333305642,0.009478603
20250,0.0098833329975605,0.020561516
20251,0.0043499995954334,0.0061894692
20252,0.0066666663624346,0.022551607
20253,0.0307999998331069,0.021052158
20254,0.0141500001773238,0.019571219
20255,0.0100499996915459,0.01965088
20256,0.0075666662305593,0.020380873
20257,0.0046166665852069,0.012404475
20258,0.0068666660226881,0.010625159
20259,0.0087666669860482,0.017445851
20260,0.0242166668176651,0.021092266
20261,0.0064666667021811,0.008546115
20262,0.0120999990031123,0.01380273
20263,0.0057833329774439,0.02165062
20264,0.0778999999165535,0.06604132
20265,0.0065999994985759,0.017008122
20266,0.0052499999292194,0.011539778
20267,0.013549999333918,0.03487911
20268,0.0125833330675959,0.03211233
20269,0.0173166673630476,0.022108547
20270,0.0044833333231508,0.005580403
20271,0.0029666665941476,0.004715722
20272,0.0066500003449618,0.025283203
20273,0.0288166683167219,0.036714494
20274,0.0209000017493963,0.037218492
20275,0.010216667316854,0.020987082
20276,0.0162999983876943,0.023683771
20277,0.0055166664533317,0.01124662
20278,0.0580166690051555,0.058111206
20279,0.0045500001870095,0.010680903
20280,0.0211666673421859,0.018078495
20281,0.0192666668444871,0.034515142
20282,0.0095000006258487,0.0134116
20283,0.009549998678267,0.020098634
20284,0.0047833337448537,0.01847795
20285,0.0124499993398785,0.026971698
20286,0.0165999997407197,0.02394072
20287,0.0056666661985218,0.01839707
20288,0.0018166666850447,0.01627903
20289,0.0053666667081415,0.010500345
20290,0.0169999990612268,0.021918207
20291,0.0061666667461395,0.011703791
20292,0.0046833334490656,0.01019429
20293,0.0099333329126238,0.010088313
20294,0.0018166666850447,0.0021938868
20295,0.0144999995827674,0.02839408
20296,0.0048999995924532,0.01636896
20297,0.0048666670918464,0.024860099
20298,0.0133000006899237,0.018423773
20299,0.0034833333920687,0.016907815
20300,0.0052166669629514,0.01652361
20301,0.0024833334609866,0.011349484
20302,0.0102166663855314,0.0140910875
20303,0.0090166674926877,0.02792732
20304,0.0037499999161809,0.020046446
20305,0.0036666665691882,0.019367792
20306,0.0096333334222435,0.00846266
20307,0.0057166665792465,0.024796259
20308,0.0094833336770534,0.020944055
20309,0.0125833339989185,0.014785066
20310,0.0038166667800396,0.018767938
20311,0.0083333337679505,0.009836379
20312,0.0116333337500691,0.029151164
20313,0.0160833355039358,0.0127178505
20314,0.0276666656136512,0.0174075
20315,0.0118999993428587,0.01517559
20316,0.006366666406393,0.016245857
20317,0.0392500013113021,0.02127576
20318,0.0090666664764285,0.014921619
20319,0.0097000002861022,0.018141966
20320,0.010250000283122,0.012461171
20321,0.0154166659340262,0.018894542
20322,0.0066999997943639,0.021321319
20323,0.006883333902806,0.025999349
20324,0.0076833330094814,0.03178291
20325,0.0078499997034668,0.021833621
20326,0.0087999999523162,0.014340565
20327,0.1986666470766067,0.022340644
20328,0.0158666688948869,0.020526469
20329,0.0094499997794628,0.011126373
20330,0.0063166669569909,0.01406095
20331,0.0033333331812173,0.013576906
20332,0.0042333332821726,0.020522926
20333,0.0144833326339721,0.011595104
20334,0.0303166657686233,0.04504372
20335,0.0065333335660398,0.016007861
20336,0.0031999999191612,0.016676577
20337,0.0086666671559214,0.027075026
20338,0.0090166665613651,0.036048885
20339,0.026866665109992,0.015350245
20340,0.0315666645765304,0.027274296
20341,0.0067999996244907,0.01146353
20342,0.0087666669860482,0.014309134
20343,0.0082999998703598,0.021529276
20344,0.0189666673541069,0.013487544
20345,0.006016666535288,0.027008932
20346,0.0137500008568167,0.01640699
20347,0.0026000002399086,0.022028474
20348,0.0086166663095355,0.026576318
20349,0.0057166665792465,0.031933498
20350,0.0122166657820343,0.023829244
20351,0.0096166664734482,0.03224086
20352,0.0364500023424625,0.011537008
20353,0.0136333331465721,0.017854933
20354,0.0048333331942558,0.044287637
20355,0.014583334326744,0.008445181
20356,0.00598333356902,0.008107385
20357,0.0098333330824971,0.03008547
20358,0.0302833318710327,0.024664644
20359,0.0066999997943639,0.007133525
20360,0.0060999994166195,0.024929382
20361,0.0092833330854773,0.026197176
20362,0.0092666670680046,0.029625367
20363,0.0080166673287749,0.0199719
20364,0.0172000005841255,0.0189007
20365,0.0056333332322537,0.019511495
20366,0.0101333325728774,0.006391883
20367,0.0086500002071261,0.013227738
20368,0.0050666667520999,0.022396762
20369,0.0201500002294778,0.020656988
20370,0.0125333331525325,0.013458483
20371,0.0297499988228082,0.0111914165
20372,0.0099333338439464,0.010364588
20373,0.0076999999582767,0.01261056
20374,0.0076833330094814,0.02074131
20375,0.0218333322554826,0.016907066
20376,0.0102833332493901,0.023539409
20377,0.0108333332464098,0.018471781
20378,0.0046833334490656,0.02439202
20379,0.0147666670382022,0.031604167
20380,0.0077666672877967,0.012493452
20381,0.013233333826065,0.019137358
20382,0.0040833330713212,0.019129388
20383,0.0037166664842516,0.016997319
20384,0.0120166661217808,0.031800397
20385,0.0040666665881872,0.022321183
20386,0.0172833334654569,0.03814915
20387,0.0310999993234872,0.0316615
20388,0.0313999988138675,0.022372214
20389,0.0036333333700895,0.017212415
20390,0.0142666669562459,0.016739141
20391,0.0090499995276331,0.021190058
20392,0.0084500005468726,0.015289092
20393,0.0327499993145465,0.03682434
20394,0.0099666668102145,0.020272454
20395,0.0218833331018686,0.024005935
20396,0.0146833332255482,0.019221852
20397,0.0296666678041219,0.0305139
20398,0.0111666666343808,0.020351734
20399,0.0139166675508022,0.034172066
20400,0.0134166665375232,0.020929672
20401,0.0126666659489274,0.021233818
20402,0.0086833341047167,0.033228975
20403,0.0028500000480562,0.011021607
20404,0.0087000001221895,0.029505886
20405,0.0139000006020069,0.022838768
20406,0.0168333332985639,0.029868316
20407,0.0307166669517755,0.03271295
20408,0.0344333350658416,0.034070246
20409,0.0037000002339482,0.016952287
20410,0.0173166673630476,0.028450286
20411,0.018466668203473,0.0304446
20412,0.0141166672110557,0.018580198
20413,0.0180333331227302,0.029010933
20414,0.0083833336830139,0.011772295
20415,0.0103666670620441,0.030494079
20416,0.0333666689693927,0.02737429
20417,0.0191666670143604,0.028154328
20418,0.0157166663557291,0.028110605
20419,0.0093999998643994,0.028210469
20420,0.0092666670680046,0.017971445
20421,0.0070000006817281,0.013321949
20422,0.0132666677236557,0.025819173
20423,0.0270000007003545,0.028414948
20424,0.0070000006817281,0.010614213
20425,0.0181333348155021,0.02067327
20426,0.0121333329007029,0.02888024
20427,0.0880666673183441,0.08156383
20428,0.0088666658848524,0.02555118
20429,0.0098500000312924,0.021180578
20430,0.0154666677117347,0.04298301
20431,0.0151500003412365,0.03908261
20432,0.0286166667938232,0.03441379
20433,0.008533333428204,0.012738297
20434,0.0076333335600793,0.011801527
20435,0.0110166668891906,0.03495342
20436,0.0293333325535058,0.041523665
20437,0.0283999983221292,0.04704878
20438,0.0175166670233011,0.029618915
20439,0.020899998024106,0.031796273
20440,0.0087666669860482,0.01647856
20441,0.0742833316326141,0.065327644
20442,0.0104833329096436,0.017533615
20443,0.0291166678071022,0.025408268
20444,0.0315500013530254,0.043848537
20445,0.0160000007599592,0.020098949
20446,0.0148000000044703,0.025884071
20447,0.0074000000022351,0.023667654
20448,0.0211500003933906,0.03304019
20449,0.0282333344221115,0.034738522
20450,0.0107166664674878,0.026208755
20451,0.0037500001490116,0.022782147
20452,0.0100499996915459,0.018815557
20453,0.0197333339601755,0.028113585
20454,0.0118666673079133,0.01822166
20455,0.0061833336949348,0.015527638
20456,0.0157166663557291,0.01578535
20457,0.0048833335749804,0.012754902
20458,0.0226000007241964,0.03633002
20459,0.0074666664004325,0.023326632
20460,0.0099833337590098,0.034524184
20461,0.0219166669994592,0.027806435
20462,0.004733333364129,0.02230296
20463,0.0082666659727692,0.02290183
20464,0.0085833333432674,0.017238963
20465,0.0160999987274408,0.021203581
20466,0.0181666668504476,0.03630346
20467,0.0037666668649762,0.026070997
20468,0.0043500000610947,0.026304558
20469,0.015033334493637,0.01696633
20470,0.0096166664734482,0.03467943
20471,0.0148499989882111,0.029310402
20472,0.0202500000596046,0.019695487
20473,0.0069333333522081,0.025788825
20474,0.0125000001862645,0.014777519
20475,0.0242166668176651,0.033748407
20476,0.021783335134387,0.018164784
20477,0.0359333343803882,0.023414508
20478,0.0130000002682209,0.021311646
20479,0.0095500005409121,0.025248539
20480,0.0467666685581207,0.025234345
20481,0.0144833335652947,0.02017129
20482,0.0203000009059906,0.023264062
20483,0.0164333339780569,0.022400755
20484,0.0238000005483627,0.027261198
20485,0.0070333336479961,0.02794692
20486,0.0089666666463017,0.033481628
20487,0.015516665764153,0.039933175
20488,0.0094833327457308,0.030231297
20489,0.0191166680306196,0.02208359
20490,0.0923333391547203,0.02775431
20491,0.0161333326250314,0.027502999
20492,0.0151666663587093,0.016785707
20493,0.011516666971147,0.020780668
20494,0.0069833337329328,0.019378286
20495,0.0053166667930781,0.025018737
20496,0.0209666658192873,0.019600527
20497,0.0308500006794929,0.056767963
20498,0.0117666674777865,0.023771225
20499,0.0069166668690741,0.021052867
20500,0.0105833336710929,0.03381134
20501,0.0156333334743976,0.040710118
20502,0.0283500012010335,0.02122427
20503,0.0347833335399627,0.03272047
20504,0.0127333337441086,0.020143308
20505,0.0142333330586552,0.021829337
20506,0.0154166668653488,0.029313538
20507,0.0232333336025476,0.0209127
20508,0.0117666674777865,0.036280803
20509,0.0198166668415069,0.025057463
20510,0.002583333523944,0.026002552
20511,0.0120833339169621,0.032121465
20512,0.0085666673257946,0.037281316
20513,0.0162666663527488,0.030730847
20514,0.0157833322882652,0.044077553
20515,0.0364666692912578,0.016884403
20516,0.0157833322882652,0.021553367
20517,0.0072000003419816,0.052377176
20518,0.0228499993681907,0.013344467
20519,0.0097666671499609,0.0116650965
20520,0.0121500007808208,0.03819465
20521,0.0365500003099441,0.031277686
20522,0.0124666662886738,0.012452437
20523,0.0087500000372529,0.034975775
20524,0.0129833333194255,0.03412392
20525,0.0139333335682749,0.03929515
20526,0.0117666674777865,0.027168205
20527,0.0282500013709068,0.027972884
20528,0.0099333329126238,0.027113156
20529,0.015766667202115,0.012731206
20530,0.0126166669651865,0.017974755
20531,0.0111333345994353,0.031171748
20532,0.0347666703164577,0.027856104
20533,0.0150166675448417,0.01958029
20534,0.031199999153614,0.018880403
20535,0.0158833339810371,0.016434932
20536,0.0142833339050412,0.018576326
20537,0.0116333328187465,0.030339444
20538,0.0861666724085807,0.027087092
20539,0.0186833310872316,0.0127213225
20540,0.0412666648626327,0.03042914
20541,0.0164166670292615,0.004457079
20542,0.06618332862854,0.019201398
20543,0.0541499964892864,0.03063609
20544,0.0644999966025352,0.013617814
20545,0.0152833322063088,0.0016553067
20546,0.010216667316854,0.0043087304
20547,0.0386833325028419,0.028961755
20548,0.016499999910593,0.006626837
20549,0.0906833335757255,0.025903631
20550,0.1248666644096374,0.07689403
20551,0.0878833308815956,0.028332815
20552,0.0117833344265818,-0.0058007874
20553,0.0856833383440971,0.04989204
20554,0.0408000014722347,0.017585592
20555,0.0556166656315326,0.030141601
20556,0.0623666681349277,0.037817463
20557,0.0855333283543586,0.04295862
20558,0.0515500009059906,0.028245717
20559,0.0888833329081535,0.03282
20560,0.0808666720986366,0.031606082
20561,0.0597999989986419,0.038688824
20562,0.0306666661053895,0.014521785
20563,0.0781000033020973,0.041918006
20564,0.0439166687428951,0.016598485
20565,0.0329166650772094,-0.0025182366
20566,0.0096999993547797,-0.0035978258
20567,0.023816667497158,0.013631303
20568,0.042666669934988,0.010387711
20569,0.0448333323001861,0.024240188
20570,0.0442833341658115,0.02654668
20571,0.09821667522192,0.03824679
20572,0.010333334095776,-0.00028700754
20573,0.072050005197525,0.037554033
20574,0.0378333330154418,0.01959531
20575,0.0815666690468788,0.037293673
20576,0.0968500077724456,0.06506808
20577,0.0527333319187164,0.013861148
20578,0.0259833335876464,0.013285469
20579,0.0457333326339721,0.031900615
20580,0.0821166709065437,0.04437659
20581,0.0679833367466926,0.039697275
20582,0.0377166680991649,0.007889576
20583,0.0712666735053062,0.014232497
20584,0.0770833268761634,0.010228413
20585,0.0393166653811931,0.021095712
20586,0.0317999981343746,0.027598888
20587,0.0763666704297065,0.0024228795
20588,0.0679833367466926,0.035140023
20589,0.0506833344697952,0.018654458
20590,0.0605666674673557,0.12319891
20591,0.0123166665434837,0.01729111
20592,0.0459333322942256,0.02500968
20593,0.0621833316981792,0.013383344
20594,0.0623666681349277,0.0074851736
20595,0.0746666714549064,0.060987934
20596,0.1004666686058044,0.031106532
20597,0.1111999973654747,0.042733077
20598,0.0201333332806825,0.024874408
20599,0.085866667330265,0.015731297
20600,0.0540499985218048,0.03394149
20601,0.0608333349227905,0.028794494
20602,0.0832333341240882,0.025626726
20603,0.0909833312034607,0.008072788
20604,0.0404333360493183,0.26523232
20605,0.2187666743993759,0.022469452
20606,0.0798833295702934,0.045449812
20607,0.0706999972462654,0.045488324
20608,0.1049333438277244,0.04090778
20609,0.0377500019967556,0.020363752
20610,0.0202333331108093,0.007432975
20611,0.0494000017642974,0.040925313
20612,0.1127999946475029,0.039433036
20613,0.0534333325922489,0.029412258
20614,0.0113000003620982,-0.0010199584
20615,0.0558500029146671,0.029077172
20616,0.0728833302855491,0.03808462
20617,0.0802000015974044,0.022538837
20618,0.0239000003784894,-0.005381629
20619,0.0665166676044464,0.040512115
20620,0.041783332824707,0.0112206135
20621,0.0877666696906089,0.04000788
20622,0.062983326613903,0.016240213
20623,0.0602166652679443,0.034474097
20624,0.0994499996304512,0.041804522
20625,0.0187333319336175,-0.00019194931
20626,0.0305333342403173,0.016962472
20627,0.0713333413004875,0.020694863
20628,0.0386666655540466,0.029228566
20629,0.08081666380167,0.03435176
20630,0.0537333339452743,0.021552596
20631,0.0380499996244907,0.04163535
20632,0.0682500004768371,0.03364152
20633,0.0440833307802677,0.05484531
20634,0.0731500014662742,0.037811343
20635,0.0653833374381065,0.018891722
20636,0.0636833384633064,0.007838685
20637,0.0348166674375534,0.0131977
20638,0.1062833368778228,0.019556727
20639,0.0852499976754188,0.081783146
20640,0.0664666667580604,0.020619009
20641,0.0510999970138073,0.0046240985
20642,0.0473166666924953,0.031449236
20643,0.0794500038027763,0.029443998
20644,0.0429833382368087,0.0099959
20645,0.0934000015258789,0.011767272
20646,0.0096000013872981,0.0061606653
20647,0.0824000015854835,0.07111295
20648,0.0505333356559276,0.016474783
20649,0.0325666666030883,0.007285863
20650,0.0922166630625724,0.022148851
20651,0.0348999984562397,0.0060359538
20652,0.0213833320885896,0.019868586
20653,0.0551500022411346,0.0121296905
20654,0.0392833314836025,-0.010105718
20655,0.0432666651904583,0.011908211
20656,0.0769000053405761,0.03625327
20657,0.0288500022143125,0.015666917
20658,0.014333332888782,0.0050262734
20659,0.0522000007331371,0.017993093
20660,0.0327499993145465,0.011685628
20661,0.0944166705012321,0.024240898
20662,0.0847333371639251,0.0038028322
20663,0.0679833367466926,0.023734739
20664,0.0611499994993209,0.005934708
20665,0.0349500030279159,0.029004961
20666,0.0395000018179416,0.06096812
20667,0.0432666651904583,0.014357343
20668,0.034850001335144,0.029149674
20669,0.0718833282589912,0.025274726
20670,0.03125,0.03806312
20671,0.097350001335144,0.03818955
20672,0.079916663467884,0.037381906
20673,0.0879333317279815,0.021409351
20674,0.0746999979019165,0.02047936
20675,0.0576333366334438,0.011719629
20676,0.063850000500679,0.028589152
20677,0.0605166666209697,0.04545497
20678,0.0430166684091091,0.054563742
20679,0.0400166660547256,0.018750561
20680,0.0419500023126602,0.0097303875
20681,0.0526999980211257,0.05673684
20682,0.0639666691422462,0.03343137
20683,0.0320499986410141,0.016063686
20684,0.0630500018596649,0.03210765
20685,0.0679166689515113,0.027411072
20686,0.0753666684031486,0.016098455
20687,0.0608166716992855,0.019889392
20688,0.0600333362817764,0.019237343
20689,0.0766500011086463,0.011474915
20690,0.0616499967873096,0.029551093
20691,0.0372833348810672,0.0048314445
20692,0.0284666661173105,0.038885515
20693,0.0622666738927364,0.014183197
20694,0.0577833354473114,0.034928694
20695,0.0560166649520397,0.026786651
20696,0.0798166692256927,0.036723133
20697,0.0834999978542327,0.03840507
20698,0.0614166669547557,0.04392753
20699,0.0691833347082138,0.034805384
20700,0.0790499970316886,0.0400019
20701,0.09906667470932,0.04170238
20702,0.034916665405035,0.014582671
20703,0.0514666624367237,0.039500974
20704,0.0267833322286605,0.00243821
20705,0.1125499978661537,0.039206155
20706,0.0669833347201347,0.044434104
20707,0.1037333309650421,0.03789457
20708,0.0285333339124918,0.009742506
20709,0.0169666670262813,-0.0032273717
20710,0.087716668844223,0.04275834
20711,0.0413833372294902,0.0069197975
20712,0.1042500063776969,0.037030272
20713,0.1130500063300132,0.099203646
20714,0.1040166690945625,0.041571252
20715,0.0262333322316408,-0.00064056367
20716,0.0967499986290931,0.073846
20717,0.0585166662931442,0.031119175
20718,0.0625000074505806,0.042526726
20719,0.0870166718959808,0.050790593
20720,0.1080999970436096,0.059582572
20721,0.0729666724801063,0.046576433
20722,0.1488833278417587,0.05445477
20723,0.0975833311676979,0.046824787
20724,0.071233332157135,0.05084472
20725,0.0450833328068256,0.016633816
20726,0.0822999998927116,0.054231368
20727,0.0487166680395603,0.026254697
20728,0.0461499989032745,0.0019390881
20729,0.023199999704957,0.0047303177
