,truth,RGSL
2028,0.084,0.11194605
2029,0.102,0.15329465
2030,0.195,0.20928799
2031,0.19899999999999998,0.19136502
2032,0.171,0.16558327
2033,0.231,0.20104657
2034,0.065,0.1924328
2035,0.17800000000000002,0.19332169
2036,0.257,0.23657684
2037,0.255,0.27496243
2038,0.33,0.26998955
2039,0.209,0.2130911
2040,0.237,0.28493226
2041,0.135,0.24809173
2042,0.287,0.27051857
2043,0.395,0.31068107
2044,0.235,0.36754295
2045,0.379,0.35602757
2046,0.272,0.315927
2047,0.489,0.37621388
2048,0.251,0.31313142
2049,0.31,0.37796116
2050,0.36,0.3825421
2051,0.42200000000000004,0.39452788
2052,0.271,0.43120694
2053,0.442,0.41888198
2054,0.365,0.46494257
2055,0.369,0.38121936
2056,0.307,0.46794662
2057,0.387,0.46746856
2058,0.406,0.3805697
2059,0.502,0.45800954
2060,0.45399999999999996,0.52279204
2061,0.237,0.48931915
2062,0.332,0.36438757
2063,0.605,0.53496426
2064,0.31,0.44056532
2065,0.22,0.38153723
2066,0.34,0.4601799
2067,0.396,0.52558815
2068,0.408,0.50845087
2069,0.47200000000000003,0.3989389
2070,0.6,0.5373099
2071,0.12,0.4493716
2072,0.18899999999999997,0.34166458
2073,0.39299999999999996,0.45080465
2074,0.612,0.53534544
2075,0.325,0.5037027
2076,0.425,0.3331857
2077,0.5770000000000001,0.535787
2078,0.129,0.40340957
2079,0.33799999999999997,0.27796626
2080,0.48200000000000004,0.42062145
2081,0.381,0.4922576
2082,0.306,0.47459552
2083,0.332,0.28970218
2084,0.65,0.4933445
2085,0.248,0.34422645
2086,0.24,0.2060279
2087,0.382,0.34290364
2088,0.618,0.43946934
2089,0.349,0.40154713
2090,0.228,0.22235835
2091,0.5379999999999999,0.42493635
2092,0.115,0.26064336
2093,0.175,0.09747129
2094,0.255,0.24109808
2095,0.39799999999999996,0.3190154
2096,0.418,0.2702319
2097,0.15,0.13150284
2098,0.431,0.32735306
2099,0.077,0.14543879
2100,0.111,0.057276964
2101,0.205,0.12419693
2102,0.312,0.18803841
2103,0.24600000000000002,0.16986889
2104,0.077,0.07542646
2105,0.302,0.18666899
2106,0.091,0.102310985
2107,0.076,0.028600004
2108,0.083,0.060808364
2109,0.087,0.04931271
2110,0.091,0.05612511
2111,0.04,0.0310143
2112,0.11800000000000001,0.068275176
2113,0.04,0.052759476
2114,0.013999999999999999,0.023489833
2115,0.040999999999999995,0.03237971
2116,0.035,0.045474857
2117,0.024,0.024734654
2118,0.025,0.01651629
2119,0.035,0.020542145
2120,0.013999999999999999,0.004757911
2121,0.006,-0.0027510356
2122,0.001,0.004091218
2123,0.003,0.019093134
2124,0.001,0.017519634
2125,0.006999999999999999,0.014470629
2126,0.001,0.016875666
2127,0.004,0.0059221014
2128,0.0,-0.0030211657
2129,0.0,-0.00026199222
2130,0.0,0.003884364
2131,0.0,0.003182061
2132,0.0,0.0017861016
2133,0.0,-0.006353244
2134,0.0,0.011225168
2135,0.0,0.007899551
2136,0.0,0.0032216124
2137,0.001,0.00567918
2138,0.0,-0.006140992
2139,0.0,-0.0022470653
2140,0.001,0.0016995836
2141,0.0,-0.006657319
2142,0.017,0.021176584
2143,0.011000000000000001,-0.0035684444
2144,0.015,0.009552106
2145,0.016,0.0033413805
2146,0.002,0.015230451
2147,0.018000000000000002,-0.004897684
2148,0.0,0.0008224733
2149,0.1,0.065229625
2150,0.044000000000000004,0.041550264
2151,0.052000000000000005,0.0394693
2152,0.043,0.04115887
2153,0.069,0.03303948
2154,0.08,0.054979786
2155,0.114,0.052102044
2156,0.19899999999999998,0.14047763
2157,0.159,0.102827705
2158,0.111,0.113813736
2159,0.107,0.120886214
2160,0.221,0.09991688
2161,0.312,0.13734952
2162,0.313,0.14780867
2163,0.51,0.25823078
2164,0.401,0.22873306
2165,0.22899999999999998,0.19759136
2166,0.29,0.20529744
2167,0.316,0.1932357
2168,0.426,0.22878695
2169,0.557,0.2495223
2170,0.461,0.34553918
2171,0.47100000000000003,0.3373939
2172,0.484,0.29887193
2173,0.444,0.33217806
2174,0.435,0.28982675
2175,0.529,0.3400416
2176,0.718,0.3470652
2177,0.48100000000000004,0.45390698
2178,0.509,0.444203
2179,0.59,0.4132019
2180,0.585,0.45528433
2181,0.449,0.35744888
2182,0.6759999999999999,0.4626626
2183,0.603,0.43308052
2184,0.461,0.5205779
2185,0.752,0.53340584
2186,0.562,0.5286571
2187,0.502,0.55337465
2188,0.445,0.3956386
2189,0.7290000000000001,0.5656876
2190,0.769,0.51118445
2191,0.7340000000000001,0.5574314
2192,0.86,0.5805527
2193,0.657,0.6593296
2194,0.69,0.6115418
2195,0.5529999999999999,0.42126697
2196,0.7909999999999999,0.6214715
2197,0.784,0.5560994
2198,0.685,0.55134624
2199,0.878,0.59213203
2200,0.728,0.6660768
2201,0.628,0.6384987
2202,0.54,0.4247429
2203,0.765,0.64404756
2204,0.623,0.54913276
2205,0.532,0.5180733
2206,0.86,0.56806165
2207,0.69,0.6605591
2208,0.695,0.62403476
2209,0.447,0.3647238
2210,0.662,0.642704
2211,0.613,0.5207504
2212,0.35100000000000003,0.4241655
2213,0.797,0.50312024
2214,0.6920000000000001,0.6089397
2215,0.669,0.5717024
2216,0.38299999999999995,0.29439223
2217,0.5710000000000001,0.5636623
2218,0.603,0.4475155
2219,0.28,0.28915656
2220,0.575,0.39949447
2221,0.436,0.51194715
2222,0.516,0.46473762
2223,0.21600000000000003,0.22871114
2224,0.361,0.47149414
2225,0.41700000000000004,0.34232777
2226,0.14400000000000002,0.19678788
2227,0.36,0.28877166
2228,0.317,0.37267658
2229,0.39899999999999997,0.34001932
2230,0.139,0.12675868
2231,0.332,0.3491952
2232,0.28,0.21851647
2233,0.11699999999999999,0.11246493
2234,0.222,0.16264218
2235,0.18600000000000003,0.24007484
2236,0.324,0.21246904
2237,0.1,0.06801576
2238,0.171,0.21547252
2239,0.153,0.13467446
2240,0.064,0.061650656
2241,0.096,0.0680312
2242,0.08800000000000001,0.072077334
2243,0.109,0.07898006
2244,0.055999999999999994,0.051498827
2245,0.07200000000000001,0.0992584
2246,0.084,0.068805166
2247,0.01,0.027345799
2248,0.022000000000000002,0.023318842
2249,0.017,0.040899962
2250,0.025,0.03269781
2251,0.018000000000000002,0.023794673
2252,0.011000000000000001,0.022619464
2253,0.024,0.025158808
2254,0.0,0.008388052
2255,0.001,0.0023646988
2256,0.005,0.0025342032
2257,0.0,0.0038433895
2258,0.003,-0.0052024275
2259,0.0,0.003459677
2260,0.003,0.005122494
2261,0.0,0.0077077
2262,0.0,-0.00052740425
2263,0.0,0.0016395561
2264,0.0,0.0040570386
2265,0.0,0.007512115
2266,0.0,0.0063184947
2267,0.0,0.010093559
2268,0.0,-0.014033597
2269,0.0,-0.009075586
2270,0.0,0.0017734934
2271,0.0,-0.0006777495
2272,0.0,-0.013840057
2273,0.0,0.0021900386
2274,0.0,-0.018668868
2275,0.009000000000000001,0.033429373
2276,0.009000000000000001,-0.015003227
2277,0.012,-0.0056232996
2278,0.012,0.0062097833
2279,0.005,0.01779003
2280,0.013000000000000001,0.0182783
2281,0.0,-0.0077481344
2282,0.07400000000000001,0.05251222
2283,0.036000000000000004,0.04835371
2284,0.038,0.05838699
2285,0.037000000000000005,0.0494534
2286,0.046,0.048760124
2287,0.054000000000000006,0.05158321
2288,0.071,0.07118263
2289,0.282,0.15275222
2290,0.114,0.12803558
2291,0.07,0.12710924
2292,0.077,0.13058686
2293,0.16,0.10814305
2294,0.271,0.13809806
2295,0.29,0.16513512
2296,0.483,0.23883185
2297,0.33299999999999996,0.24161187
2298,0.21100000000000002,0.23929101
2299,0.276,0.22167358
2300,0.271,0.2042427
2301,0.392,0.21966055
2302,0.518,0.27978992
2303,0.629,0.34891266
2304,0.5529999999999999,0.36436674
2305,0.40700000000000003,0.36375654
2306,0.495,0.35670397
2307,0.371,0.29459786
2308,0.53,0.33478266
2309,0.6940000000000001,0.4144009
2310,0.7170000000000001,0.38676742
2311,0.7140000000000001,0.41720983
2312,0.612,0.43604055
2313,0.6609999999999999,0.43781593
2314,0.43700000000000006,0.35690147
2315,0.68,0.40848285
2316,0.794,0.45644867
2317,0.7759999999999999,0.42487982
2318,0.8270000000000001,0.48627228
2319,0.737,0.5119618
2320,0.708,0.47473013
2321,0.5379999999999999,0.36495557
2322,0.716,0.47885954
2323,0.7759999999999999,0.5156003
2324,0.7659999999999999,0.4037933
2325,0.7070000000000001,0.47007078
2326,0.865,0.56529135
2327,0.312,0.47939986
2328,0.569,0.36309248
2329,0.7140000000000001,0.50628465
2330,0.867,0.47607934
2331,0.57,0.4132483
2332,0.743,0.4896542
2333,0.841,0.587952
2334,0.413,0.49542436
2335,0.595,0.3806545
2336,0.8240000000000001,0.5203292
2337,0.877,0.4835267
2338,0.619,0.3285423
2339,0.469,0.4363027
2340,0.9059999999999999,0.54800236
2341,0.595,0.43755248
2342,0.496,0.3028188
2343,0.778,0.4788731
2344,0.41100000000000003,0.42046282
2345,0.41200000000000003,0.2627863
2346,0.28,0.39598778
2347,0.779,0.46889007
2348,0.44299999999999995,0.38447356
2349,0.429,0.2064266
2350,0.6970000000000001,0.4202094
2351,0.442,0.3127097
2352,0.271,0.18453258
2353,0.593,0.32014567
2354,0.6729999999999999,0.42406717
2355,0.24,0.34435806
2356,0.33,0.19903609
2357,0.561,0.37218833
2358,0.156,0.2709588
2359,0.163,0.12826957
2360,0.47100000000000003,0.26282403
2361,0.318,0.34957924
2362,0.307,0.26672864
2363,0.057999999999999996,0.11090001
2364,0.364,0.29998738
2365,0.08,0.19617523
2366,0.10300000000000001,0.07279435
2367,0.22,0.13933994
2368,0.215,0.23419602
2369,0.293,0.17241769
2370,0.0,0.081044
2371,0.256,0.19800623
2372,0.083,0.14138234
2373,0.053,0.04015333
2374,0.057999999999999996,0.089067385
2375,0.07400000000000001,0.077451184
2376,0.126,0.069757015
2377,0.006,0.04737315
2378,0.098,0.07674514
2379,0.1,0.0759059
2380,0.024,0.010494627
2381,0.019,0.028994635
2382,0.019,0.03462781
2383,0.025,0.02769804
2384,0.002,0.027056366
2385,0.008,0.008911215
2386,0.016,0.008919679
2387,0.0,0.0039622243
2388,0.0,-0.0003693346
2389,0.0,-0.0055712964
2390,0.0,0.0016608257
2391,0.0,0.010499401
2392,0.0,0.010828601
2393,0.002,0.009403234
2394,0.0,-0.006961055
2395,0.0,0.011870462
2396,0.0,0.0029057004
2397,0.0,0.015315238
2398,0.0,-0.0038064383
2399,0.0,-0.009368844
2400,0.0,0.016227353
2401,0.0,-0.0032440443
2402,0.0,0.0029775854
2403,0.0,0.00053244084
2404,0.0,-0.0016989522
2405,0.0,0.0015805997
2406,0.0,-0.015773466
2407,0.0,0.0028985199
2408,0.003,0.002131801
2409,0.002,-0.016183186
2410,0.005,0.012928046
2411,0.0,0.00868817
2412,0.0,0.0072401874
2413,0.004,0.006601978
2414,0.0,-0.0026105717
2415,0.036000000000000004,0.052316874
2416,0.024,0.031054333
2417,0.028999999999999998,0.011444189
2418,0.006999999999999999,0.05331017
2419,0.038,0.0061324835
2420,0.031,0.030460477
2421,0.038,0.03590353
2422,0.231,0.1371854
2423,0.095,0.09143417
2424,0.057999999999999996,0.074708425
2425,0.046,0.11378849
2426,0.136,0.06820396
2427,0.225,0.1066862
2428,0.226,0.12791097
2429,0.465,0.24117169
2430,0.315,0.23990649
2431,0.18100000000000002,0.17118463
2432,0.268,0.20536083
2433,0.273,0.1686537
2434,0.38799999999999996,0.18875185
2435,0.46399999999999997,0.23207656
2436,0.48200000000000004,0.34236926
2437,0.551,0.3391921
2438,0.423,0.2963287
2439,0.41200000000000003,0.3154289
2440,0.385,0.27586627
2441,0.499,0.29891294
2442,0.632,0.33069378
2443,0.251,0.3871356
2444,0.32899999999999996,0.3877993
2445,0.632,0.34245777
2446,0.29100000000000004,0.372685
2447,0.504,0.31515354
2448,0.662,0.36903226
2449,0.585,0.3418352
2450,0.337,0.4088235
2451,0.61,0.43922508
2452,0.748,0.41169015
2453,0.326,0.44264665
2454,0.578,0.30442113
2455,0.799,0.44172633
2456,0.38,0.3713571
2457,0.585,0.40704244
2458,0.6809999999999999,0.41289258
2459,0.58,0.46168506
2460,0.29100000000000004,0.45097965
2461,0.637,0.31721944
2462,0.6920000000000001,0.42828763
2463,0.29100000000000004,0.3908592
2464,0.368,0.3857216
2465,0.7020000000000001,0.43845373
2466,0.643,0.45172128
2467,0.55,0.47587082
2468,0.368,0.31392488
2469,0.562,0.45749003
2470,0.57,0.37488052
2471,0.45,0.34857795
2472,0.7390000000000001,0.39720795
2473,0.451,0.42838126
2474,0.191,0.44090885
2475,0.179,0.26531008
2476,0.451,0.4254145
2477,0.79,0.355522
2478,0.36200000000000004,0.29703164
2479,0.6409999999999999,0.3463558
2480,0.276,0.40108883
2481,0.382,0.4198354
2482,0.17600000000000002,0.25394955
2483,0.49700000000000005,0.3998952
2484,0.642,0.29982927
2485,0.266,0.23184237
2486,0.365,0.28580317
2487,0.376,0.35141408
2488,0.34700000000000003,0.3573138
2489,0.174,0.19628271
2490,0.26899999999999996,0.33030754
2491,0.48,0.2263934
2492,0.154,0.15674001
2493,0.247,0.210162
2494,0.195,0.24508671
2495,0.18600000000000003,0.26343542
2496,0.128,0.10032513
2497,0.204,0.2571679
2498,0.263,0.1301672
2499,0.081,0.08874666
2500,0.165,0.10505856
2501,0.06,0.14447185
2502,0.107,0.16790852
2503,0.059000000000000004,0.046514757
2504,0.175,0.13782895
2505,0.095,0.07998934
2506,0.035,0.035725396
2507,0.045,0.049136225
2508,0.019,0.04140211
2509,0.033,0.05020563
2510,0.009000000000000001,0.023592632
2511,0.019,0.06621874
2512,0.036000000000000004,0.04707034
2513,0.004,0.025203153
2514,0.005,0.021420702
2515,0.001,0.02294153
2516,0.002,0.012885563
2517,0.0,0.018567294
2518,0.005,0.0140726045
2519,0.006999999999999999,0.011918947
2520,0.0,0.0052900296
2521,0.0,-0.004860759
2522,0.0,-0.006755162
2523,0.0,5.6745484e-05
2524,0.0,-0.012752724
2525,0.0,0.0034950152
2526,0.0,0.0066385474
2527,0.0,0.026116151
2528,0.0,0.0012165308
2529,0.0,-0.0021286644
2530,0.0,0.0017148219
2531,0.0,-0.003390789
2532,0.0,0.0023280345
2533,0.0,0.011338081
2534,0.0,-0.01659432
2535,0.0,-0.001752479
2536,0.0,-0.004938351
2537,0.0,0.0012745261
2538,0.0,0.0022097118
2539,0.0,0.0066178115
2540,0.0,0.0022999775
2541,0.0,-0.004106164
2542,0.0,0.009606153
2543,0.0,-0.008406568
2544,0.0,0.00345115
2545,0.0,0.02173997
2546,0.0,0.011831436
2547,0.0,-0.01564981
2548,0.017,0.023710668
2549,0.006999999999999999,-0.000761576
2550,0.021,0.018991448
2551,0.013999999999999999,0.016656257
2552,0.008,0.010709651
2553,0.022000000000000002,0.012518175
2554,0.022000000000000002,0.020554088
2555,0.032,0.11164256
2556,0.033,0.0673539
2557,0.086,0.069513775
2558,0.068,0.09046423
2559,0.051,0.098445885
2560,0.09,0.08799017
2561,0.11699999999999999,0.11002038
2562,0.10400000000000001,0.25918785
2563,0.037000000000000005,0.2159535
2564,0.171,0.19036469
2565,0.11599999999999999,0.20397392
2566,0.18,0.16612467
2567,0.29600000000000004,0.20848659
2568,0.174,0.2550157
2569,0.122,0.35416782
2570,0.063,0.33936116
2571,0.21100000000000002,0.29546207
2572,0.124,0.32419395
2573,0.26,0.24168538
2574,0.381,0.33737338
2575,0.217,0.37934664
2576,0.213,0.43226516
2577,0.11900000000000001,0.42207682
2578,0.22899999999999998,0.42811483
2579,0.06,0.43176967
2580,0.24,0.31420702
2581,0.28600000000000003,0.43253255
2582,0.19699999999999998,0.44175947
2583,0.518,0.47161284
2584,0.23,0.46710154
2585,0.205,0.48260638
2586,0.20800000000000002,0.5126548
2587,0.371,0.3303173
2588,0.31,0.50317734
2589,0.541,0.5006004
2590,0.6829999999999999,0.46483862
2591,0.22899999999999998,0.5038739
2592,0.262,0.57070214
2593,0.254,0.5068975
2594,0.23,0.35446364
2595,0.301,0.5137107
2596,0.8490000000000001,0.50739324
2597,0.614,0.45172983
2598,0.204,0.49560612
2599,0.39799999999999996,0.55387336
2600,0.221,0.52980393
2601,0.187,0.3519542
2602,0.233,0.5058876
2603,0.708,0.48294196
2604,0.303,0.42657593
2605,0.201,0.4890615
2606,0.34,0.52160877
2607,0.28800000000000003,0.483129
2608,0.16699999999999998,0.27060193
2609,0.341,0.49334058
2610,0.46299999999999997,0.4496505
2611,0.33799999999999997,0.35046315
2612,0.332,0.43873078
2613,0.32299999999999995,0.49820498
2614,0.418,0.4697745
2615,0.18899999999999997,0.2623326
2616,0.397,0.44323918
2617,0.5539999999999999,0.39990038
2618,0.249,0.2528662
2619,0.337,0.33177677
2620,0.32299999999999995,0.4037073
2621,0.41700000000000004,0.3483128
2622,0.19699999999999998,0.17567345
2623,0.182,0.3454234
2624,0.267,0.29286975
2625,0.114,0.121534355
2626,0.249,0.225012
2627,0.24,0.24499984
2628,0.23399999999999999,0.22526915
2629,0.046,0.07929478
2630,0.098,0.22210057
2631,0.179,0.14441665
2632,0.045,0.073470265
2633,0.14800000000000002,0.11499542
2634,0.133,0.14782876
2635,0.193,0.13353907
2636,0.037000000000000005,0.038108096
2637,0.096,0.124576285
2638,0.07200000000000001,0.1021983
2639,0.021,0.029041577
2640,0.013000000000000001,0.030367281
2641,0.016,0.029864565
2642,0.019,0.037848216
2643,0.0,-0.008041826
2644,0.012,0.060874462
2645,0.027000000000000003,0.030022532
2646,0.005,0.0039432906
2647,0.0,0.007679615
2648,0.003,0.008984733
2649,0.0,0.013908971
2650,0.0,0.008522984
2651,0.001,-0.005544856
2652,0.001,-0.016602289
2653,0.0,0.004747603
2654,0.0,-0.0004393384
2655,0.0,-0.006101504
2656,0.0,0.00081980973
2657,0.0,0.0067729615
2658,0.0,-0.009434807
2659,0.0,-0.010145305
2660,0.0,0.008291118
2661,0.0,0.007479381
2662,0.0,0.00565511
2663,0.0,0.012288734
2664,0.0,0.008890703
2665,0.0,0.0021824948
2666,0.0,0.0151952505
2667,0.0,0.020618623
2668,0.0,0.01484273
2669,0.0,-0.0054231323
2670,0.0,-0.0036410298
2671,0.0,-0.0020183697
2672,0.0,0.00010068528
2673,0.0,0.0013357643
2674,0.0,0.027665665
2675,0.0,0.006248772
2676,0.0,0.005341105
2677,0.0,-0.0019593686
2678,0.0,0.0040137805
2679,0.0,0.014921507
2680,0.0,-0.0026417077
2681,0.013000000000000001,0.035958752
2682,0.009000000000000001,0.007356353
2683,0.016,0.020395294
2684,0.001,0.03155285
2685,0.015,0.009957723
2686,0.025,0.033101007
2687,0.013999999999999999,0.039005145
2688,0.09300000000000001,0.12593596
2689,0.084,0.07235268
2690,0.07400000000000001,0.060621664
2691,0.051,0.09949674
2692,0.071,0.08271775
2693,0.12300000000000001,0.11581653
2694,0.09699999999999999,0.12536186
2695,0.313,0.23959538
2696,0.233,0.20322871
2697,0.188,0.17808771
2698,0.17800000000000002,0.20243481
2699,0.172,0.17803863
2700,0.244,0.2054582
2701,0.22899999999999998,0.25024804
2702,0.514,0.36796734
2703,0.494,0.32937133
2704,0.37200000000000005,0.30420706
2705,0.376,0.33692575
2706,0.29100000000000004,0.28397852
2707,0.348,0.31980643
2708,0.441,0.38185424
2709,0.6970000000000001,0.43295372
2710,0.639,0.4126494
2711,0.495,0.42135453
2712,0.579,0.4207158
2713,0.442,0.31592152
2714,0.506,0.42262805
2715,0.672,0.4351655
2716,0.64,0.5049036
2717,0.7829999999999999,0.47372055
2718,0.645,0.5431012
2719,0.687,0.5280555
2720,0.433,0.36124158
2721,0.626,0.5303064
2722,0.8340000000000001,0.5321588
2723,0.6970000000000001,0.53778446
2724,0.865,0.5264982
2725,0.7509999999999999,0.6435166
2726,0.8490000000000001,0.5721133
2727,0.48200000000000004,0.41176757
2728,0.603,0.55726874
2729,0.856,0.5579907
2730,0.597,0.5025675
2731,0.871,0.5286715
2732,0.8320000000000001,0.6400795
2733,0.8490000000000001,0.5922398
2734,0.46,0.3986782
2735,0.835,0.56864315
2736,0.804,0.5387689
2737,0.544,0.4644596
2738,0.8270000000000001,0.51547176
2739,0.838,0.62280303
2740,0.809,0.5763776
2741,0.415,0.35826892
2742,0.631,0.5665359
2743,0.721,0.5096204
2744,0.414,0.37516037
2745,0.726,0.43760857
2746,0.693,0.54440844
2747,0.757,0.49234608
2748,0.315,0.2868509
2749,0.682,0.4710299
2750,0.593,0.40638274
2751,0.266,0.24305679
2752,0.5770000000000001,0.31303075
2753,0.40700000000000003,0.4055125
2754,0.64,0.37416154
2755,0.183,0.20168698
2756,0.51,0.35011446
2757,0.414,0.2762987
2758,0.079,0.12811837
2759,0.371,0.2104289
2760,0.226,0.27510783
2761,0.46,0.24945386
2762,0.027000000000000003,0.10214017
2763,0.364,0.23695895
2764,0.19899999999999998,0.14968787
2765,0.040999999999999995,0.06629403
2766,0.11900000000000001,0.09297329
2767,0.113,0.14268829
2768,0.24,0.1498092
2769,0.002,0.05234392
2770,0.16,0.1310637
2771,0.052000000000000005,0.08474602
2772,0.023,0.008816901
2773,0.023,0.020025447
2774,0.023,0.023772016
2775,0.025,0.02141421
2776,0.013000000000000001,0.0002441695
2777,0.015,0.034267705
2778,0.018000000000000002,0.017336499
2779,0.002,0.0035151504
2780,0.001,0.007925663
2781,0.001,-0.0021017715
2782,0.0,-0.0012258925
2783,0.002,0.0048289485
2784,0.0,0.006132718
2785,0.001,-0.008014984
2786,0.0,0.0009574443
2787,0.0,-0.0010071602
2788,0.0,-0.0022130106
2789,0.0,0.00094602816
2790,0.0,-0.00011499785
2791,0.0,0.001658503
2792,0.0,-0.0036179926
2793,0.0,0.0044410713
2794,0.0,-0.011026509
2795,0.0,-0.0073365867
2796,0.0,0.004472699
2797,0.0,-0.0033648387
2798,0.0,-0.0020818263
2799,0.0,-0.0046382993
2800,0.0,-0.015724387
2801,0.0,0.00022835284
2802,0.0,-0.005647436
2803,0.0,0.001282813
2804,0.0,-0.003944276
2805,0.0,0.0062011406
2806,0.0,-0.0038126595
2807,0.0,9.009987e-05
2808,0.0,-0.013585117
2809,0.0,0.021033315
2810,0.0,0.0026775002
2811,0.0,-0.007142499
2812,0.0,0.0050416216
2813,0.0,-0.023898948
2814,0.006999999999999999,0.00058253855
2815,0.005,-0.0007509962
2816,0.005,-0.0073754787
2817,0.001,0.0032801852
2818,0.001,0.0048015937
2819,0.006,0.008795768
2820,0.003,0.019867681
2821,0.013999999999999999,0.07918266
2822,0.017,0.038453497
2823,0.018000000000000002,0.026882239
2824,0.001,0.04921434
2825,0.005,0.048834376
2826,0.02,0.06869141
2827,0.023,0.07549631
2828,0.055999999999999994,0.1733619
2829,0.04,0.14117008
2830,0.055,0.11795885
2831,0.028999999999999998,0.12827125
2832,0.018000000000000002,0.14103818
2833,0.038,0.15752074
2834,0.07200000000000001,0.18497053
2835,0.10300000000000001,0.32912177
2836,0.068,0.30710468
2837,0.11599999999999999,0.25083277
2838,0.128,0.27897018
2839,0.055,0.25434276
2840,0.136,0.32719618
2841,0.125,0.33238944
2842,0.11599999999999999,0.39630073
2843,0.126,0.42193845
2844,0.313,0.38585606
2845,0.177,0.41896385
2846,0.185,0.34019887
2847,0.156,0.42926472
2848,0.205,0.42187384
2849,0.091,0.4028943
2850,0.124,0.43566158
2851,0.5539999999999999,0.4365205
2852,0.221,0.46482322
2853,0.285,0.34333077
2854,0.40299999999999997,0.44329214
2855,0.14800000000000002,0.4388522
2856,0.152,0.42033613
2857,0.295,0.47271454
2858,0.28600000000000003,0.5025848
2859,0.129,0.48599362
2860,0.27699999999999997,0.35115165
2861,0.502,0.48497963
2862,0.226,0.45191026
2863,0.19899999999999998,0.4029119
2864,0.243,0.49162674
2865,0.235,0.5286681
2866,0.325,0.54055053
2867,0.10300000000000001,0.38670748
2868,0.299,0.4958462
2869,0.27699999999999997,0.4497248
2870,0.24600000000000002,0.3484037
2871,0.35200000000000004,0.43923143
2872,0.337,0.4829313
2873,0.49,0.4688801
2874,0.12300000000000001,0.30784422
2875,0.21899999999999997,0.44573423
2876,0.248,0.372615
2877,0.20199999999999999,0.27146673
2878,0.483,0.4098632
2879,0.225,0.42664987
2880,0.38799999999999996,0.45391738
2881,0.16,0.26024887
2882,0.264,0.38053536
2883,0.324,0.3209827
2884,0.10300000000000001,0.19687185
2885,0.17,0.33340552
2886,0.276,0.35911638
2887,0.2,0.35096478
2888,0.094,0.21585104
2889,0.18899999999999997,0.3097192
2890,0.127,0.23652746
2891,0.068,0.077927254
2892,0.23600000000000002,0.1961968
2893,0.17300000000000001,0.2212405
2894,0.111,0.22317885
2895,0.076,0.10452375
2896,0.15,0.1872064
2897,0.113,0.09918894
2898,0.04,0.026593767
2899,0.10400000000000001,0.08476207
2900,0.087,0.097634465
2901,0.106,0.10989025
2902,0.032,0.04480718
2903,0.031,0.0884486
2904,0.079,0.041298628
2905,0.016,0.0033118594
2906,0.013999999999999999,0.019914448
2907,0.013999999999999999,0.0072322814
2908,0.012,0.017961979
2909,0.015,-0.008638798
2910,0.006,0.017589465
2911,0.013000000000000001,0.013802837
2912,0.001,-0.0039620847
2913,0.0,0.0056651495
2914,0.001,0.008851249
2915,0.0,-0.001306314
2916,0.001,0.007030528
2917,0.0,-0.013342585
2918,0.0,-0.017729029
2919,0.0,-0.007915019
2920,0.0,-0.011054051
2921,0.0,0.003270397
2922,0.0,0.0015126858
2923,0.0,-0.0050302017
2924,0.0,-0.0101237185
2925,0.0,-0.006859703
2926,0.0,-0.0069995187
2927,0.0,0.0016522631
2928,0.0,-0.010172565
2929,0.0,0.0021500476
2930,0.0,0.0021569356
2931,0.0,-0.0008485168
2932,0.0,-0.0011769868
2933,0.0,0.021219285
2934,0.0,0.0053604897
2935,0.0,-0.01128999
2936,0.0,0.004322646
2937,0.0,-0.0049378965
2938,0.0,0.0007948857
2939,0.0,-0.02485747
2940,0.0,0.017313946
2941,0.0,-0.029455967
2942,0.0,0.019625794
2943,0.0,-0.0007580891
2944,0.0,-0.007925581
2945,0.0,0.0011338778
2946,0.0,-0.040611304
2947,0.008,0.007324852
2948,0.004,-0.0020009503
2949,0.006,-0.009180024
2950,0.0,0.010876656
2951,0.006,0.009616613
2952,0.011000000000000001,0.024852544
2953,0.006,0.01942151
2954,0.071,0.059009284
2955,0.066,0.02980566
2956,0.052000000000000005,0.026851758
2957,0.052000000000000005,0.044288263
2958,0.019,0.036160603
2959,0.086,0.06607729
2960,0.053,0.07548101
2961,0.21,0.1479829
2962,0.125,0.14289299
2963,0.131,0.09468443
2964,0.124,0.1208319
2965,0.05,0.12290702
2966,0.297,0.13583168
2967,0.184,0.16443792
2968,0.306,0.28661072
2969,0.278,0.29920575
2970,0.22899999999999998,0.23051825
2971,0.27899999999999997,0.25478724
2972,0.212,0.24237998
2973,0.41200000000000003,0.25047925
2974,0.322,0.32143337
2975,0.469,0.3623268
2976,0.473,0.39430013
2977,0.374,0.3409366
2978,0.519,0.3783183
2979,0.21600000000000003,0.30328402
2980,0.317,0.36509824
2981,0.44799999999999995,0.3934549
2982,0.419,0.3639807
2983,0.5529999999999999,0.38858217
2984,0.258,0.39414126
2985,0.58,0.41370967
2986,0.188,0.29583323
2987,0.397,0.39012223
2988,0.551,0.42423582
2989,0.506,0.39337492
2990,0.589,0.40637553
2991,0.637,0.4416796
2992,0.307,0.43995512
2993,0.23,0.31257355
2994,0.555,0.41232485
2995,0.40399999999999997,0.40254146
2996,0.475,0.37465248
2997,0.6409999999999999,0.42540184
2998,0.55,0.46692744
2999,0.7090000000000001,0.48737195
3000,0.122,0.3219135
3001,0.667,0.4516006
3002,0.308,0.4243066
3003,0.41700000000000004,0.30382848
