,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
2003,0.001,-0.0035247505
2004,0.001,-0.00259009
2005,0.0,-0.0040779114
2006,0.0,-0.014381468
2007,0.001,-0.0008582324
2008,0.0,-0.0047246367
2009,0.01,-0.0028398633
2010,0.01,-0.00027951598
2011,0.017,0.00085547566
2012,0.016,-0.00055527687
2013,0.0,-0.012249708
2014,0.015,0.0026233494
2015,0.0,-0.001732409
2016,0.035,0.022200793
2017,0.045,0.025129497
2018,0.038,0.026284248
2019,0.06,0.024847403
2020,0.032,0.01132527
2021,0.039,0.028070793
2022,0.035,0.023170397
2023,0.098,0.0987615
2024,0.10800000000000001,0.101401016
2025,0.10099999999999999,0.10255249
2026,0.133,0.1000637
2027,0.059000000000000004,0.08857353
2028,0.084,0.10544379
2029,0.102,0.02503103
2030,0.195,0.19270867
2031,0.19899999999999998,0.19673082
2032,0.171,0.19796817
2033,0.231,0.19900529
2034,0.065,0.17718306
2035,0.17800000000000002,0.19716734
2036,0.257,0.30634964
2037,0.255,0.31948173
2038,0.33,0.32339323
2039,0.209,0.32452422
2040,0.237,0.3213569
2041,0.135,0.30430806
2042,0.287,0.32794464
2043,0.395,0.23267275
2044,0.235,0.42542994
2045,0.379,0.4302349
2046,0.272,0.43147504
2047,0.489,0.4307837
2048,0.251,0.40681165
2049,0.31,0.4323079
2050,0.36,0.47348076
2051,0.42200000000000004,0.46688718
2052,0.271,0.47153914
2053,0.442,0.47259593
2054,0.365,0.46942228
2055,0.369,0.44870776
2056,0.307,0.47590172
2057,0.387,0.3791371
2058,0.406,0.47709304
2059,0.502,0.4816823
2060,0.45399999999999996,0.48287863
2061,0.237,0.48024803
2062,0.332,0.45896184
2063,0.605,0.48567724
2064,0.31,0.4116596
2065,0.22,0.45143175
2066,0.34,0.45608354
2067,0.396,0.45727217
2068,0.408,0.45640802
2069,0.47200000000000003,0.43314737
2070,0.6,0.45824325
2071,0.12,0.47685176
2072,0.18899999999999997,0.4467119
2073,0.39299999999999996,0.45134324
2074,0.612,0.4523613
2075,0.325,0.44929916
2076,0.425,0.42846847
2077,0.5770000000000001,0.45551687
2078,0.129,0.35614222
2079,0.33799999999999997,0.34388018
2080,0.48200000000000004,0.34808445
2081,0.381,0.34913933
2082,0.306,0.3481624
2083,0.332,0.3269924
2084,0.65,0.35023528
2085,0.248,0.3308841
2086,0.24,0.24653672
2087,0.382,0.2511222
2088,0.618,0.25227395
2089,0.349,0.2503447
2090,0.228,0.22903071
2091,0.5379999999999999,0.25424594
2092,0.115,0.25755435
2093,0.175,0.17487998
2094,0.255,0.17872651
2095,0.39799999999999996,0.17979455
2096,0.418,0.17761722
2097,0.15,0.15993096
2098,0.431,0.1820697
2099,0.077,0.14453086
2100,0.111,0.09051427
2101,0.205,0.094119936
2102,0.312,0.09521766
2103,0.24600000000000002,0.09477605
2104,0.077,0.07608467
2105,0.302,0.09579277
2106,0.091,0.11310929
2107,0.076,0.034847155
2108,0.083,0.038634196
2109,0.087,0.039685562
2110,0.091,0.0390829
2111,0.04,0.019564942
2112,0.11800000000000001,0.040416315
2113,0.04,0.036801293
2114,0.013999999999999999,0.0027023703
2115,0.040999999999999995,0.006476864
2116,0.035,0.0075591654
2117,0.024,0.0067016333
2118,0.025,-0.012199372
2119,0.035,0.008522436
2120,0.013999999999999999,0.017844945
2121,0.006,-0.0037398934
2122,0.001,0.00011372566
2123,0.003,0.0011489838
2124,0.001,0.00012354553
2125,0.006999999999999999,-0.018941194
2126,0.001,0.0022649318
2127,0.004,0.001214549
2128,0.0,-0.004853323
2129,0.0,-0.0026649088
2130,0.0,-0.001985997
2131,0.0,-0.0024984032
2132,0.0,-0.013016909
2133,0.0,-0.0012160242
2134,0.0,-0.0026094913
2135,0.0,-0.007137835
2136,0.0,-0.004860431
2137,0.001,-0.0039474964
2138,0.0,-0.0055035055
2139,0.0,-0.015816003
2140,0.001,-0.0022978932
2141,0.0,-0.006091416
2142,0.017,-0.004129216
2143,0.011000000000000001,-0.0015440732
2144,0.015,-0.00058045983
2145,0.016,-0.0019347668
2146,0.002,-0.013803452
2147,0.018000000000000002,0.0010247976
2148,0.0,-0.0031490177
2149,0.1,0.02069056
2150,0.044000000000000004,0.023557678
2151,0.052000000000000005,0.024815574
2152,0.043,0.023380324
2153,0.069,0.010160208
2154,0.08,0.026659593
2155,0.114,0.02160336
2156,0.19899999999999998,0.09752108
2157,0.159,0.10082273
2158,0.111,0.10135144
2159,0.107,0.09987739
2160,0.221,0.087409794
2161,0.312,0.103812516
2162,0.313,0.024530515
2163,0.51,0.19170527
2164,0.401,0.1949203
2165,0.22899999999999998,0.19709599
2166,0.29,0.19705161
2167,0.316,0.1770185
2168,0.426,0.196992
2169,0.557,0.30442196
2170,0.461,0.31734544
2171,0.47100000000000003,0.32164437
2172,0.484,0.32298875
2173,0.444,0.32068408
2174,0.435,0.30410773
2175,0.529,0.3266186
2176,0.718,0.23151022
2177,0.48100000000000004,0.4239592
2178,0.509,0.42823404
2179,0.59,0.43041235
2180,0.585,0.42918575
2181,0.449,0.40699357
2182,0.6759999999999999,0.43195724
2183,0.603,0.4716984
2184,0.461,0.4640842
2185,0.752,0.4689263
2186,0.562,0.47083145
2187,0.502,0.46839416
2188,0.445,0.44918126
2189,0.7290000000000001,0.4748469
2190,0.769,0.37750798
2191,0.7340000000000001,0.47527498
2192,0.86,0.48020762
2193,0.657,0.48165113
2194,0.69,0.4798025
2195,0.5529999999999999,0.45904434
2196,0.7909999999999999,0.48470855
2197,0.784,0.41069973
2198,0.685,0.45046926
2199,0.878,0.45492417
2200,0.728,0.45662582
2201,0.628,0.4556352
2202,0.54,0.43335283
2203,0.765,0.45800894
2204,0.623,0.47588187
2205,0.532,0.4442076
2206,0.86,0.44914073
2207,0.69,0.4508599
2208,0.695,0.4486547
2209,0.447,0.42902565
2210,0.662,0.45462334
2211,0.613,0.35491467
2212,0.35100000000000003,0.34267896
2213,0.797,0.34702718
2214,0.6920000000000001,0.34847945
2215,0.669,0.34789145
2216,0.38299999999999995,0.3274166
2217,0.5710000000000001,0.3499514
2218,0.603,0.33027768
2219,0.28,0.24621648
2220,0.575,0.250651
2221,0.436,0.2519648
2222,0.516,0.24990474
2223,0.21600000000000003,0.22890818
2224,0.361,0.25401008
2225,0.41700000000000004,0.25712842
2226,0.14400000000000002,0.17490457
2227,0.36,0.17910716
2228,0.317,0.17975348
2229,0.39899999999999997,0.17809439
2230,0.139,0.15965898
2231,0.332,0.18169916
2232,0.28,0.14495575
2233,0.11699999999999999,0.0910856
2234,0.222,0.09494199
2235,0.18600000000000003,0.09557368
2236,0.324,0.0953788
2237,0.1,0.0758874
2238,0.171,0.09581661
2239,0.153,0.11372489
2240,0.064,0.034557596
2241,0.096,0.038597897
2242,0.08800000000000001,0.03957872
2243,0.109,0.039365664
2244,0.055999999999999994,0.019715771
2245,0.07200000000000001,0.04031448
2246,0.084,0.03691101
2247,0.01,0.0030154735
2248,0.022000000000000002,0.0069633573
2249,0.017,0.0077465177
2250,0.025,0.0070811063
2251,0.018000000000000002,-0.012341589
2252,0.011000000000000001,0.008488774
2253,0.024,0.018234238
2254,0.0,-0.003864929
2255,0.001,0.00012381375
2256,0.005,0.0011064708
2257,0.0,0.00029453635
2258,0.003,-0.018888876
2259,0.0,0.0021960586
2260,0.003,0.0013303608
2261,0.0,-0.003912464
2262,0.0,-0.0016966015
2263,0.0,-0.0011696517
2264,0.0,-0.0017051697
2265,0.0,-0.012412801
2266,0.0,-0.00049237907
2267,0.0,-0.0017419308
2268,0.0,-0.0053737164
2269,0.0,-0.002974987
2270,0.0,-0.0021982044
2271,0.0,-0.0036698729
2272,0.0,-0.014226243
2273,0.0,-0.00056800246
2274,0.0,-0.004398763
2275,0.009000000000000001,-0.0020965636
2276,0.009000000000000001,0.0005259365
2277,0.012,0.0015271604
2278,0.012,0.000151515
2279,0.005,-0.011794344
2280,0.013000000000000001,0.0032077283
2281,0.0,-0.0010409802
2282,0.07400000000000001,0.022665009
2283,0.036000000000000004,0.025606439
2284,0.038,0.026763558
2285,0.037000000000000005,0.025328457
2286,0.046,0.011763006
2287,0.054000000000000006,0.028559685
2288,0.071,0.02362506
2289,0.282,0.09900577
2290,0.114,0.10189682
2291,0.07,0.10282022
2292,0.077,0.10067105
2293,0.16,0.088756874
2294,0.271,0.1055516
2295,0.29,0.025717601
2296,0.483,0.19287464
2297,0.33299999999999996,0.1966302
2298,0.21100000000000002,0.19819626
2299,0.276,0.19887072
2300,0.271,0.17754109
2301,0.392,0.1976266
2302,0.518,0.3062203
2303,0.629,0.31899744
2304,0.5529999999999999,0.3230527
2305,0.40700000000000003,0.3242615
2306,0.495,0.32136697
2307,0.371,0.3043918
2308,0.53,0.327752
2309,0.6940000000000001,0.2326651
2310,0.7170000000000001,0.4252718
2311,0.7140000000000001,0.4299038
2312,0.612,0.43148154
2313,0.6609999999999999,0.43059683
2314,0.43700000000000006,0.40714276
2315,0.68,0.4325649
2316,0.794,0.4732433
2317,0.7759999999999999,0.46574646
2318,0.8270000000000001,0.47046292
2319,0.737,0.47181904
2320,0.708,0.4688735
2321,0.5379999999999999,0.44862878
2322,0.716,0.47535634
2323,0.7759999999999999,0.37853146
2324,0.7659999999999999,0.47656226
2325,0.7070000000000001,0.48127776
2326,0.865,0.48256987
2327,0.312,0.48018843
2328,0.569,0.4590404
2329,0.7140000000000001,0.48544848
2330,0.867,0.4116258
2331,0.57,0.45119244
2332,0.743,0.4557805
2333,0.841,0.45715642
2334,0.413,0.4562428
2335,0.595,0.43327504
2336,0.8240000000000001,0.45826584
2337,0.877,0.47668725
2338,0.619,0.44549102
2339,0.469,0.45022082
2340,0.9059999999999999,0.4514838
2341,0.595,0.4486953
2342,0.496,0.42826033
2343,0.778,0.45482868
2344,0.41100000000000003,0.3555045
2345,0.41200000000000003,0.34306872
2346,0.28,0.34731436
2347,0.779,0.34850955
2348,0.44299999999999995,0.34766626
2349,0.429,0.32671845
2350,0.6970000000000001,0.34970236
2351,0.442,0.3304612
2352,0.271,0.24679883
2353,0.593,0.25134206
2354,0.6729999999999999,0.25255612
2355,0.24,0.2505648
2356,0.33,0.22935183
2357,0.561,0.25458884
2358,0.156,0.25764745
2359,0.163,0.17499572
2360,0.47100000000000003,0.17896861
2361,0.318,0.17989236
2362,0.307,0.17788063
2363,0.057999999999999996,0.15995735
2364,0.364,0.18207198
2365,0.08,0.1447606
2366,0.10300000000000001,0.09065008
2367,0.22,0.094340965
2368,0.215,0.09527971
2369,0.293,0.09492853
2370,0.0,0.075972125
2371,0.256,0.09573275
2372,0.083,0.11334802
2373,0.053,0.034423724
2374,0.057999999999999996,0.038290784
2375,0.07400000000000001,0.03931801
2376,0.126,0.038854852
2377,0.006,0.01929377
2378,0.098,0.040023103
2379,0.1,0.03667237
2380,0.024,0.0027974695
2381,0.019,0.006631613
2382,0.019,0.007611558
2383,0.025,0.0068206787
2384,0.002,-0.012249216
2385,0.008,0.008499339
2386,0.016,0.017994434
2387,0.0,-0.003935039
2388,0.0,-3.8832426e-05
2389,0.0,0.0009774864
2390,0.0,2.4780631e-05
2391,0.0,-0.019070357
2392,0.0,0.0020790845
2393,0.002,0.0011282712
2394,0.0,-0.0040581375
2395,0.0,-0.0018745512
2396,0.0,-0.0011962354
2397,0.0,-0.0017497241
2398,0.0,-0.01227054
2399,0.0,-0.00040228665
2400,0.0,-0.0017771423
2401,0.0,-0.0055540353
2402,0.0,-0.0032242388
2403,0.0,-0.0023107529
2404,0.0,-0.0038377494
2405,0.0,-0.014228135
2406,0.0,-0.0006184727
2407,0.0,-0.0043258667
2408,0.003,-0.0022010058
2409,0.002,0.0004029125
2410,0.005,0.001439482
2411,0.0,6.2182546e-05
2412,0.0,-0.011850506
2413,0.004,0.003126368
2414,0.0,-0.0009804219
2415,0.036000000000000004,0.022559062
2416,0.024,0.025473207
2417,0.028999999999999998,0.02670911
2418,0.006999999999999999,0.025269404
2419,0.038,0.011822507
2420,0.031,0.028548896
2421,0.038,0.02369444
2422,0.231,0.09906125
2423,0.095,0.10214372
2424,0.057999999999999996,0.102923974
2425,0.046,0.10108386
2426,0.136,0.088825256
2427,0.225,0.10555005
2428,0.226,0.02612345
2429,0.465,0.1927595
2430,0.315,0.1962883
2431,0.18100000000000002,0.1981221
2432,0.268,0.19845681
2433,0.273,0.17773178
2434,0.38799999999999996,0.19778325
2435,0.46399999999999997,0.305775
2436,0.48200000000000004,0.3183558
2437,0.551,0.322518
2438,0.423,0.32379353
2439,0.41200000000000003,0.32118976
2440,0.385,0.3042944
2441,0.499,0.32732427
2442,0.632,0.23241872
2443,0.251,0.42449003
2444,0.32899999999999996,0.42896134
2445,0.632,0.43078995
2446,0.29100000000000004,0.4297595
2447,0.504,0.40688956
2448,0.662,0.43206584
2449,0.585,0.47232896
2450,0.337,0.46480924
2451,0.61,0.46957386
2452,0.748,0.47117
2453,0.326,0.46848524
2454,0.578,0.44868052
2455,0.799,0.4748894
2456,0.38,0.37797403
2457,0.585,0.47568715
2458,0.6809999999999999,0.4804908
2459,0.58,0.48184085
2460,0.29100000000000004,0.47972488
2461,0.637,0.45874196
2462,0.6920000000000001,0.48477536
2463,0.29100000000000004,0.4109332
2464,0.368,0.45064443
2465,0.7020000000000001,0.45517015
2466,0.643,0.45667827
2467,0.55,0.45573765
2468,0.368,0.4331035
2469,0.562,0.45790112
2470,0.57,0.47605038
2471,0.45,0.44471413
2472,0.7390000000000001,0.44952577
2473,0.451,0.45098865
2474,0.191,0.4484927
2475,0.179,0.4284098
2476,0.451,0.45449328
2477,0.79,0.3551007
2478,0.36200000000000004,0.3429367
2479,0.6409999999999999,0.34723002
2480,0.276,0.3485387
2481,0.382,0.34781504
2482,0.17600000000000002,0.32708716
2483,0.49700000000000005,0.34986383
2484,0.642,0.33036202
2485,0.266,0.24616319
2486,0.365,0.2506467
2487,0.376,0.25189728
2488,0.34700000000000003,0.24989076
2489,0.174,0.22878154
2490,0.26899999999999996,0.25390315
2491,0.48,0.25712687
2492,0.154,0.17485788
2493,0.247,0.17892724
2494,0.195,0.17973474
2495,0.18600000000000003,0.17789304
2496,0.128,0.15970728
2497,0.204,0.18179458
2498,0.263,0.14486325
2499,0.081,0.09096606
2500,0.165,0.09473464
2501,0.06,0.0955434
2502,0.107,0.095254704
2503,0.059000000000000004,0.07604678
2504,0.175,0.09591894
2505,0.095,0.11361173
2506,0.035,0.034633026
2507,0.045,0.038581565
2508,0.019,0.039593026
2509,0.033,0.039238945
2510,0.009000000000000001,0.019635305
2511,0.019,0.040328786
2512,0.036000000000000004,0.036873132
2513,0.004,0.002932176
2514,0.005,0.0068175495
2515,0.001,0.007714674
2516,0.002,0.0069783777
2517,0.0,-0.012259632
2518,0.005,0.008542448
2519,0.006999999999999999,0.01814714
2520,0.0,-0.003846854
2521,0.0,9.098649e-05
2522,0.0,0.0010973662
2523,0.0,0.00020885468
2524,0.0,-0.018933952
2525,0.0,0.0021965057
2526,0.0,0.0012903959
2527,0.0,-0.0036234707
2528,0.0,-0.0013889819
2529,0.0,-0.00089405477
2530,0.0,-0.0014012456
2531,0.0,-0.012133598
2532,0.0,-0.00023660064
2533,0.0,-0.0016643107
2534,0.0,-0.0060820132
2535,0.0,-0.0037023723
2536,0.0,-0.0029481053
2537,0.0,-0.0044060647
2538,0.0,-0.014949143
2539,0.0,-0.0013704002
2540,0.0,-0.004929304
2541,0.0,-0.0033694357
2542,0.0,-0.0007490963
2543,0.0,0.00018703938
2544,0.0,-0.0011538416
2545,0.0,-0.013068765
2546,0.0,0.0018085092
2547,0.0,-0.002357304
2548,0.017,0.022058055
2549,0.006999999999999999,0.024984688
2550,0.021,0.026158422
2551,0.013999999999999999,0.024734318
2552,0.008,0.011286423
2553,0.022000000000000002,0.02796407
2554,0.022000000000000002,0.022997126
2555,0.032,0.09846969
2556,0.033,0.10155022
2557,0.086,0.102247566
2558,0.068,0.10030292
2559,0.051,0.08835828
2560,0.09,0.10495409
2561,0.11699999999999999,0.023954734
2562,0.10400000000000001,0.1930696
2563,0.037000000000000005,0.19658543
2564,0.171,0.19846104
2565,0.11599999999999999,0.1989079
2566,0.18,0.17786463
2567,0.29600000000000004,0.19798155
2568,0.174,0.30746073
2569,0.122,0.32057202
2570,0.063,0.32477462
2571,0.21100000000000002,0.32604623
2572,0.124,0.32328057
2573,0.26,0.3065559
2574,0.381,0.32973528
2575,0.217,0.23321533
2576,0.213,0.42641038
2577,0.11900000000000001,0.43090546
2578,0.22899999999999998,0.43281478
2579,0.06,0.43178588
2580,0.24,0.40867972
2581,0.28600000000000003,0.43409425
2582,0.19699999999999998,0.47492355
2583,0.518,0.46904933
2584,0.23,0.47388053
2585,0.205,0.47550935
2586,0.20800000000000002,0.47262973
2587,0.371,0.45276302
2588,0.31,0.4794057
2589,0.541,0.38091052
2590,0.6829999999999999,0.47827923
2591,0.22899999999999998,0.4831183
2592,0.262,0.48451585
2593,0.254,0.4822297
2594,0.23,0.46130013
2595,0.301,0.48761582
2596,0.8490000000000001,0.41237634
2597,0.614,0.45218194
2598,0.204,0.45672303
2599,0.39799999999999996,0.45828724
2600,0.221,0.45731378
2601,0.187,0.43454695
2602,0.233,0.45953822
2603,0.708,0.477745
2604,0.303,0.44879943
2605,0.201,0.4536736
2606,0.34,0.45515805
2607,0.28800000000000003,0.45245993
2608,0.16699999999999998,0.43233287
2609,0.341,0.45883864
2610,0.46299999999999997,0.3577417
2611,0.33799999999999997,0.3450399
2612,0.332,0.3493454
2613,0.32299999999999995,0.35066128
2614,0.418,0.34984243
2615,0.18899999999999997,0.329054
2616,0.397,0.35202914
2617,0.5539999999999999,0.33177906
2618,0.249,0.24660026
2619,0.337,0.2511155
2620,0.32299999999999995,0.25240064
2621,0.41700000000000004,0.25039184
2622,0.19699999999999998,0.22924902
2623,0.182,0.2544654
2624,0.267,0.25779992
2625,0.114,0.17465308
2626,0.249,0.17873687
2627,0.24,0.17951682
2628,0.23399999999999999,0.17762217
2629,0.046,0.15960854
2630,0.098,0.18165588
2631,0.179,0.14395264
2632,0.045,0.09001574
2633,0.14800000000000002,0.0937611
2634,0.133,0.094541475
2635,0.193,0.09425104
2636,0.037000000000000005,0.07516216
2637,0.096,0.09490171
2638,0.07200000000000001,0.11237058
2639,0.021,0.035205647
2640,0.013000000000000001,0.039145336
2641,0.016,0.040137425
2642,0.019,0.03972827
2643,0.0,0.020164385
2644,0.012,0.04088269
2645,0.027000000000000003,0.03684385
2646,0.005,0.002404973
2647,0.0,0.0062823296
2648,0.003,0.0071597546
2649,0.0,0.006416723
2650,0.0,-0.012737706
2651,0.001,0.007991746
2652,0.001,0.017383918
2653,0.0,-0.0035836846
2654,0.0,0.00035765767
2655,0.0,0.0013443232
2656,0.0,0.0004298091
2657,0.0,-0.018680945
2658,0.0,0.0024573058
2659,0.0,0.0012119263
2660,0.0,-0.0029192865
2661,0.0,-0.00090910494
2662,0.0,0.000106319785
2663,0.0,-0.00062161684
2664,0.0,-0.01061292
2665,0.0,0.0011756271
2666,0.0,-0.0004938543
2667,0.0,-0.0028284192
2668,0.0,-0.000469774
2669,0.0,0.0006250441
2670,0.0,-0.0009395629
2671,0.0,-0.011142626
2672,0.0,0.0025395155
2673,0.0,-0.0018316805
2674,0.0,0.0009663999
2675,0.0,0.003574416
2676,0.0,0.0048175603
2677,0.0,0.003355518
2678,0.0,-0.008484349
2679,0.0,0.006707296
2680,0.0,0.0022830814
2681,0.013000000000000001,0.024678722
2682,0.009000000000000001,0.027669683
2683,0.016,0.028868064
2684,0.001,0.027405426
2685,0.015,0.013667718
2686,0.025,0.030707851
2687,0.013999999999999999,0.025927559
2688,0.09300000000000001,0.100719705
2689,0.084,0.10341661
2690,0.07400000000000001,0.10459329
2691,0.051,0.102161184
2692,0.071,0.09025021
2693,0.12300000000000001,0.107464865
2694,0.09699999999999999,0.028944477
2695,0.313,0.19339909
2696,0.233,0.19747268
2697,0.188,0.19869223
2698,0.17800000000000002,0.1996634
2699,0.172,0.17777067
2700,0.244,0.19791383
2701,0.22899999999999998,0.30583528
2702,0.514,0.31764632
2703,0.494,0.32160765
2704,0.37200000000000005,0.3227076
2705,0.376,0.31962478
2706,0.29100000000000004,0.302238
2707,0.348,0.3260479
2708,0.441,0.2328029
2709,0.6970000000000001,0.42418706
2710,0.639,0.42902946
2711,0.495,0.43024772
2712,0.579,0.42953664
2713,0.442,0.40550578
2714,0.506,0.43107456
2715,0.672,0.471878
2716,0.64,0.4620955
2717,0.7829999999999999,0.46675307
2718,0.645,0.46776998
2719,0.687,0.4646973
2720,0.433,0.44386625
2721,0.626,0.47097564
2722,0.8340000000000001,0.37633556
2723,0.6970000000000001,0.47465497
2724,0.865,0.47924882
2725,0.7509999999999999,0.48044467
2726,0.8490000000000001,0.47789085
2727,0.48200000000000004,0.4564343
2728,0.603,0.4831878
2729,0.856,0.4110437
2730,0.597,0.45010978
2731,0.871,0.45477122
2732,0.8320000000000001,0.45594996
2733,0.8490000000000001,0.45509273
2734,0.46,0.43179578
2735,0.835,0.4569056
2736,0.804,0.4757113
2737,0.544,0.44170052
2738,0.8270000000000001,0.44631636
2739,0.838,0.4473008
2740,0.809,0.4443487
2741,0.415,0.42345595
2742,0.631,0.45035368
2743,0.721,0.3532502
2744,0.414,0.3409263
2745,0.726,0.34511578
2746,0.693,0.34614444
2747,0.757,0.34523374
2748,0.315,0.32400173
2749,0.682,0.34716523
2750,0.593,0.32918686
2751,0.266,0.24692808
2752,0.5770000000000001,0.25153834
2753,0.40700000000000003,0.2526918
2754,0.64,0.25073928
2755,0.183,0.22943492
2756,0.51,0.25469357
2757,0.414,0.25752217
2758,0.079,0.17542541
2759,0.371,0.17928863
2760,0.226,0.18035652
2761,0.46,0.1782051
2762,0.027000000000000003,0.16041228
2763,0.364,0.18262295
2764,0.19899999999999998,0.14572182
2765,0.040999999999999995,0.09151773
2766,0.11900000000000001,0.09512946
2767,0.113,0.096228585
2768,0.24,0.09579998
2769,0.002,0.07699983
2770,0.16,0.096793115
2771,0.052000000000000005,0.114494205
2772,0.023,0.03365238
2773,0.023,0.037427083
2774,0.023,0.03846599
2775,0.025,0.03791137
2776,0.013000000000000001,0.018316433
2777,0.015,0.03914611
2778,0.018000000000000002,0.03657247
2779,0.002,0.0033182502
2780,0.001,0.007098928
2781,0.001,0.008180812
2782,0.0,0.007332638
2783,0.002,-0.011633381
2784,0.0,0.009138599
2785,0.001,0.018709064
2786,0.0,-0.0042771697
2787,0.0,-0.00042429566
2788,0.0,0.0005990714
2789,0.0,-0.000402987
2790,0.0,-0.019500673
2791,0.0,0.0016902834
2792,0.0,0.0010970086
2793,0.0,-0.0036192238
2794,0.0,-0.0015233457
2795,0.0,-0.00088742375
2796,0.0,-0.0015366524
2797,0.0,-0.011798456
2798,0.0,-9.3609095e-05
2799,0.0,-0.0023774654
2800,0.0,-0.005983308
2801,0.0,-0.003617853
2802,0.0,-0.0028509349
2803,0.0,-0.0042805374
2804,0.0,-0.014660895
2805,0.0,-0.0012667328
2806,0.0,-0.0049452633
2807,0.0,-0.003401786
2808,0.0,-0.00082951784
2809,0.0,0.0001629442
2810,0.0,-0.001217261
2811,0.0,-0.012920141
2812,0.0,0.0018323064
2813,0.0,-0.0026979297
2814,0.006999999999999999,0.02376528
2815,0.005,0.02672778
2816,0.005,0.027794287
2817,0.001,0.026354179
2818,0.001,0.012700602
2819,0.006,0.029534608
2820,0.003,0.024451181
2821,0.013999999999999999,0.09942396
2822,0.017,0.10207179
2823,0.018000000000000002,0.1030975
2824,0.001,0.10034247
2825,0.005,0.08941695
2826,0.02,0.106279194
2827,0.023,0.021348625
2828,0.055999999999999994,0.19551626
2829,0.04,0.19958988
2830,0.055,0.2008703
2831,0.028999999999999998,0.20218886
2832,0.018000000000000002,0.17946853
2833,0.038,0.19970486
2834,0.07200000000000001,0.31353706
2835,0.10300000000000001,0.3275131
2836,0.068,0.331523
2837,0.11599999999999999,0.3326378
2838,0.128,0.32909632
2839,0.055,0.31216472
2840,0.136,0.3364817
2841,0.125,0.23652984
2842,0.11599999999999999,0.43213648
2843,0.126,0.43703967
2844,0.313,0.43835378
2845,0.177,0.43770307
2846,0.185,0.4129839
2847,0.156,0.4391175
2848,0.205,0.4820835
2849,0.091,0.4801867
2850,0.124,0.48499906
2851,0.5539999999999999,0.48610926
2852,0.221,0.48250222
2853,0.285,0.4615463
2854,0.40299999999999997,0.489909
2855,0.14800000000000002,0.38845158
2856,0.152,0.4852978
2857,0.295,0.48999125
2858,0.28600000000000003,0.49120754
2859,0.129,0.4882294
2860,0.27699999999999997,0.466946
2861,0.502,0.4944113
2862,0.226,0.4162256
2863,0.19899999999999998,0.45627093
2864,0.243,0.46099055
2865,0.235,0.462227
2866,0.325,0.46132433
2867,0.10300000000000001,0.43767852
2868,0.299,0.46323562
2869,0.27699999999999997,0.48203707
2870,0.24600000000000002,0.45909762
2871,0.35200000000000004,0.46387482
2872,0.337,0.46493965
2873,0.49,0.46142763
2874,0.12300000000000001,0.44048208
2875,0.21899999999999997,0.46861506
2876,0.248,0.36411393
2877,0.20199999999999999,0.3500585
2878,0.483,0.35433185
2879,0.225,0.35541326
2880,0.38799999999999996,0.35424572
2881,0.16,0.33296537
2882,0.264,0.3567314
2883,0.324,0.33512086
2884,0.10300000000000001,0.24805018
2885,0.17,0.25266713
2886,0.276,0.2538392
2887,0.2,0.25189257
2888,0.094,0.23041894
2889,0.18899999999999997,0.2558236
2890,0.127,0.25947815
2891,0.068,0.17421818
2892,0.23600000000000002,0.17805612
2893,0.17300000000000001,0.17908543
2894,0.111,0.17676054
2895,0.076,0.15945381
2896,0.15,0.181537
2897,0.113,0.14169413
2898,0.04,0.087426186
2899,0.10400000000000001,0.09099069
2900,0.087,0.092048705
2901,0.106,0.091606125
2902,0.032,0.07321231
2903,0.031,0.0926331
2904,0.079,0.10927826
2905,0.016,0.036312833
2906,0.013999999999999999,0.040110037
2907,0.013999999999999999,0.041150138
2908,0.012,0.040437087
2909,0.015,0.021063194
2910,0.006,0.042015508
2911,0.013000000000000001,0.03662929
2912,0.001,0.0009728521
2913,0.0,0.0047248453
2914,0.001,0.0057810694
2915,0.0,0.0049033165
2916,0.001,-0.013791993
2917,0.0,0.0067727417
2918,0.0,0.015454322
2919,0.0,-0.0031010956
2920,0.0,0.00075650215
2921,0.0,0.0017822534
2922,0.0,0.00068873167
2923,0.0,-0.018269345
2924,0.0,0.0029791743
2925,0.0,0.00090022385
2926,0.0,-0.004896313
2927,0.0,-0.0028494745
2928,0.0,-0.0020817965
2929,0.0,-0.00273858
2930,0.0,-0.012724251
2931,0.0,-0.0011914968
2932,0.0,-0.0035872906
2933,0.0,-0.0065605342
2934,0.0,-0.004296407
2935,0.0,-0.0033898652
2936,0.0,-0.00493291
2937,0.0,-0.015037373
2938,0.0,-0.0017065555
2939,0.0,-0.0058371276
2940,0.0,-0.003460005
2941,0.0,-0.0009241849
2942,0.0,0.00010636449
2943,0.0,-0.0013184696
2944,0.0,-0.012940764
2945,0.0,0.0018016249
2946,0.0,-0.0029217005
2947,0.008,0.023436755
2948,0.004,0.026350066
2949,0.006,0.027500033
2950,0.0,0.026015013
2951,0.006,0.012520134
2952,0.011000000000000001,0.029297948
2953,0.006,0.02400969
2954,0.071,0.09912227
2955,0.066,0.10193618
2956,0.052000000000000005,0.10284266
2957,0.052000000000000005,0.100358725
2958,0.019,0.08916102
2959,0.086,0.10591473
2960,0.053,0.021816686
2961,0.21,0.19513792
2962,0.125,0.1989996
2963,0.131,0.20052102
2964,0.124,0.20154403
2965,0.05,0.17932957
2966,0.297,0.19955973
2967,0.184,0.31243515
2968,0.306,0.32619035
2969,0.278,0.3302883
