,truth,GRU-BS2LR1e-4LRSES
4254,0.823,0.97319424
4255,0.97,0.9843459
4256,0.991,1.0438365
4257,0.977,1.0093691
4258,0.987,1.0354118
4259,0.988,0.971497
4260,0.962,0.9840876
4261,0.994,1.0385224
4262,0.962,1.007782
4263,0.988,1.0315295
4264,0.983,0.97022736
4265,0.94,0.98388195
4266,0.995,1.0337434
4267,0.996,1.0062124
4268,0.988,1.0280353
4269,0.984,0.9692846
4270,0.934,0.9837254
4271,0.983,1.0294443
4272,0.987,1.0046964
4273,0.973,1.0248879
4274,0.988,0.9685901
4275,0.949,0.98361063
4276,0.985,1.025574
4277,0.987,1.0032564
4278,0.985,1.0220503
4279,0.984,0.96808326
4280,0.972,0.9835303
4281,0.975,1.0220847
4282,0.985,1.0019051
4283,0.994,1.0194894
4284,0.986,0.967718
4285,0.997,0.98347723
4286,0.99,1.0189356
4287,0.986,1.0006478
4288,0.986,1.017176
4289,0.991,0.9674591
4290,0.992,0.9834454
4291,0.93,1.0160898
4292,0.989,0.9994854
4293,0.979,1.0150844
4294,1.0,0.96727985
4295,0.995,0.9834299
4296,0.865,1.0135151
4297,0.986,0.99841577
4298,0.989,1.0131916
4299,0.955,0.9671602
4300,0.992,0.98342645
4301,0.942,1.0111836
4302,0.989,0.99743474
4303,0.988,1.0114776
4304,0.909,0.9670852
4305,0.992,0.98343194
4306,0.95,1.0090702
4307,0.994,0.9965375
4308,0.966,1.0099244
4309,0.68,0.96704304
4310,0.986,0.983444
4311,0.972,1.0071536
4312,0.969,0.99571836
4313,1.0,1.0085161
4314,0.684,0.9670252
4315,0.981,0.9834603
4316,0.948,1.0054139
4317,0.984,0.99497145
4318,0.984,1.0072385
4319,0.669,0.967025
4320,0.6859999999999999,0.5035144
4321,0.0,0.23840982
4322,0.26,0.38193935
4323,0.359,0.38977486
4324,0.309,0.4872507
4325,0.652,0.57102275
4326,0.0,0.3581864
4327,0.207,0.4655555
4328,0.381,0.45417967
4329,0.36,0.5319339
4330,0.523,0.6295247
4331,0.0,0.4350963
4332,0.121,0.5364428
4333,0.355,0.51668954
4334,0.32,0.56885
4335,0.3339999999999999,0.6820949
4336,0.0,0.49600625
4337,0.045,0.5980318
4338,0.308,0.5760987
4339,0.368,0.6060097
4340,0.237,0.7301804
4341,0.0,0.5521836
4342,0.013,0.6546269
4343,0.297,0.63240755
4344,0.335,0.64495254
4345,0.14,0.77369595
4346,0.0,0.6052674
4347,0.0279999999999999,0.7061951
4348,0.2189999999999999,0.6842958
4349,0.192,0.68406665
4350,0.016,0.8120146
4351,0.0,0.6540876
4352,0.015,0.75156456
4353,0.211,0.73034155
4354,0.034,0.7214058
4355,0.008,0.8447027
4356,0.0,0.697389
4357,0.0,0.7900873
4358,0.216,0.76980317
4359,0.062,0.7555705
4360,0.0,0.871779
4361,0.0,0.73458403
4362,0.0,0.8219275
4363,0.176,0.80274355
4364,0.0579999999999999,0.78581816
4365,0.0,0.89367586
4366,0.046,0.7657857
4367,0.0,0.8478232
4368,0.066,0.8298042
4369,0.078,0.8119488
4370,0.0,0.9110756
4371,0.2019999999999999,0.7915813
4372,0.0,0.8687525
4373,0.108,0.85189295
4374,0.055,0.8341328
4375,0.0,0.92474586
4376,0.0579999999999999,0.81277287
4377,0.0,0.8856839
4378,0.133,0.8699423
4379,0.046,0.85274816
4380,0.0,0.93542314
4381,0.0,0.8301838
4382,0.0,0.8994526
4383,0.108,0.88477504
4384,0.1009999999999999,0.8682565
4385,0.0,0.9437503
4386,0.042,0.844555
4387,0.0,0.91072756
4388,0.16,0.8970618
4389,0.138,0.8811245
4390,0.0,0.95025593
4391,0.162,0.8565029
4392,0.0,0.92002654
4393,0.151,0.9073266
4394,0.118,0.89178115
4395,0.0,0.9553586
4396,0.208,0.8665207
4397,0.0,0.9277462
4398,0.157,0.91597164
4399,0.093,0.9006015
4400,0.0,0.95938164
4401,0.11,0.8749926
4402,0.0,0.93419164
4403,0.103,0.9233055
4404,0.099,0.9079027
4405,0.0,0.9625715
4406,0.005,0.88221633
4407,0.0,0.93960005
4408,0.083,0.9295665
4409,0.043,0.91394883
4410,0.0,0.96511483
4411,0.005,0.8884219
4412,0.0,0.9441586
4413,0.071,0.93494034
4414,0.037,0.9189582
4415,0.0,0.9671535
4416,0.002,0.8937875
4417,0.0,0.94801646
4418,0.032,0.9395751
4419,0.001,0.92310995
4420,0.0,0.96879506
4421,0.01,0.8984536
4422,0.0,0.95129365
4423,0.022,0.9435886
4424,0.01,0.9265516
4425,0.004,0.970122
4426,0.012,0.9025312
4427,0.0,0.95408785
4428,0.04,0.9470769
4429,0.008,0.92940474
4430,0.103,0.9711983
4431,0.002,0.90610904
4432,0.0069999999999999,0.95647866
4433,0.072,0.95011866
4434,0.069,0.9317693
4435,0.696,0.97207344
4436,0.037,0.9092597
4437,0.249,0.9585311
4438,0.244,0.9527787
4439,0.331,0.9337283
4440,0.976,0.81391335
4441,0.978,0.701516
4442,0.986,0.8622792
4443,0.989,0.83996356
4444,0.974,0.89985347
4445,0.988,0.8750688
4446,0.981,0.77206105
4447,0.985,0.8893951
4448,0.993,0.87878215
4449,0.987,0.9109666
4450,0.981,0.91029596
4451,0.878,0.81227744
4452,0.983,0.9019
4453,0.989,0.9001006
4454,0.985,0.9172934
4455,0.994,0.93151164
4456,0.964,0.83710444
4457,0.991,0.9108931
4458,0.988,0.9126306
4459,0.975,0.9214569
4460,0.985,0.94439054
4461,0.963,0.85248375
4462,0.991,0.9181355
4463,0.996,0.9206035
4464,0.979,0.92395186
4465,0.987,0.9522866
4466,0.991,0.8623157
4467,0.983,0.92427593
4468,0.978,0.9261898
4469,0.978,0.92543507
4470,0.983,0.95721257
4471,0.975,0.86895466
4472,0.977,0.92957675
4473,0.988,0.93046206
4474,0.992,0.92639774
4475,0.943,0.96036196
4476,0.8170000000000001,0.8737461
4477,0.996,0.93414706
4478,0.972,0.9339462
4479,0.987,0.9271284
4480,0.893,0.96243954
4481,0.64,0.87744504
4482,0.98,0.9380567
4483,0.981,0.9369067
4484,0.973,0.92777264
4485,0.49,0.96385944
4486,0.797,0.88047004
4487,0.914,0.9413743
4488,0.926,0.9394834
4489,0.99,0.9283911
4490,0.222,0.96486664
4491,0.8370000000000001,0.8830527
4492,0.929,0.9441726
4493,0.873,0.94175625
4494,0.983,0.9289997
4495,0.366,0.9656067
4496,0.909,0.885322
4497,0.922,0.9465248
4498,0.929,0.94377536
4499,0.995,0.92959476
4500,0.527,0.96616757
4501,0.971,0.8873496
4502,0.977,0.94850004
4503,0.955,0.9455756
4504,0.978,0.9301654
4505,0.701,0.96660316
4506,0.974,0.8891785
4507,0.968,0.95016044
4508,0.992,0.94718367
4509,0.98,0.9307009
4510,0.8009999999999999,0.96694815
4511,0.954,0.89083505
4512,0.941,0.9515598
4513,0.985,0.94862115
4514,0.977,0.9311935
4515,0.855,0.9672251
4516,0.95,0.8923381
4517,0.937,0.9527434
4518,0.986,0.9499068
4519,0.977,0.93163836
4520,0.737,0.96744907
4521,0.8909999999999999,0.89370185
4522,0.935,0.9537492
4523,0.95,0.951057
4524,0.969,0.93203384
4525,0.518,0.96763146
4526,0.718,0.8949385
4527,0.983,0.95460796
4528,0.981,0.95208603
4529,0.981,0.9323807
4530,0.3979999999999999,0.96778023
4531,0.5920000000000001,0.8960589
4532,0.975,0.9553449
4533,0.983,0.9530069
4534,0.973,0.9326814
4535,0.3929999999999999,0.96790147
4536,0.462,0.89707303
4537,0.986,0.9559806
4538,0.998,0.9538313
4539,0.972,0.93293923
4540,0.484,0.9680003
4541,0.337,0.8979903
4542,0.953,0.9565315
4543,0.966,0.9545695
4544,0.915,0.9331585
4545,0.377,0.9680809
4546,0.244,0.8988196
4547,0.8809999999999999,0.9570112
4548,0.976,0.9552309
4549,0.804,0.9333436
4550,0.133,0.9681461
4551,0.379,0.89956874
4552,0.6809999999999999,0.95743066
4553,0.925,0.95582366
4554,0.7240000000000001,0.93349844
4555,0.143,0.96819854
4556,0.53,0.9002456
4557,0.491,0.95779896
4558,0.852,0.9563554
4559,0.737,0.93362725
4560,0.006,0.7030734
4561,0.754,0.4906504
4562,0.517,0.6920779
4563,0.441,0.67316616
4564,0.153,0.76561326
4565,0.0,0.7806474
4566,0.831,0.6117742
4567,0.493,0.75668335
4568,0.36,0.7531598
4569,0.1,0.785572
4570,0.0,0.8372491
4571,0.794,0.68572825
4572,0.556,0.80189455
4573,0.288,0.8036967
4574,0.044,0.8041143
4575,0.006,0.876519
4576,0.797,0.7323308
4577,0.581,0.8333939
4578,0.231,0.83776253
4579,0.064,0.82004213
4580,0.4,0.90367514
4581,0.773,0.764159
4582,0.679,0.8570748
4583,0.187,0.8623064
4584,0.052,0.833986
4585,0.672,0.9226289
4586,0.581,0.7871814
4587,0.6920000000000001,0.87577945
4588,0.159,0.880912
4589,0.024,0.84610385
4590,0.728,0.93604946
4591,0.516,0.8045557
4592,0.6859999999999999,0.89092684
4593,0.1169999999999999,0.89556396
4594,0.066,0.8565338
4595,0.196,0.9457209
4596,0.315,0.8181472
4597,0.479,0.90335685
4598,0.105,0.90743965
4599,0.065,0.8654645
4600,0.005,0.95282686
4601,0.299,0.8291117
4602,0.473,0.91363376
4603,0.152,0.9172723
4604,0.018,0.87309414
4605,0.0289999999999999,0.9581505
4606,0.4529999999999999,0.8381838
4607,0.508,0.9221686
4608,0.214,0.9255397
4609,0.012,0.87960505
4610,0.1159999999999999,0.9622126
4611,0.621,0.84584016
4612,0.284,0.92927814
4613,0.1009999999999999,0.9325677
4614,0.031,0.88515514
4615,0.1159999999999999,0.9653626
4616,0.597,0.8523984
4617,0.153,0.9352154
4618,0.22,0.93858993
4619,0.0069999999999999,0.8898795
4620,0.19,0.96783894
4621,0.524,0.85807717
4622,0.047,0.94018584
4623,0.113,0.9437806
4624,0.0,0.89389336
4625,0.192,0.96980727
4626,0.5329999999999999,0.8630332
4627,0.04,0.9443586
4628,0.036,0.94827515
4629,0.0,0.89729613
4630,0.066,0.97138494
4631,0.688,0.8673828
4632,0.147,0.9478722
4633,0.08,0.952181
4634,0.0279999999999999,0.90017354
4635,0.043,0.97265786
4636,0.8290000000000001,0.8712162
4637,0.176,0.9508409
4638,0.211,0.9555858
4639,0.035,0.90260047
4640,0.0819999999999999,0.9736895
4641,0.737,0.8746052
4642,0.466,0.95335835
4643,0.437,0.9585621
4644,0.051,0.9046421
4645,0.052,0.97452855
4646,0.6659999999999999,0.8776082
4647,0.662,0.95550126
4648,0.382,0.9611696
4649,0.196,0.90635496
4650,0.038,0.97521216
4651,0.6,0.88027465
4652,0.41,0.95733225
4653,0.303,0.96345925
4654,0.268,0.90778834
4655,0.0139999999999999,0.9757698
4656,0.204,0.88264585
4657,0.176,0.958903
4658,0.26,0.96547383
4659,0.128,0.9089848
4660,0.008,0.97622496
4661,0.055,0.8847576
4662,0.1169999999999999,0.9602554
4663,0.077,0.9672497
4664,0.02,0.90998083
4665,0.0,0.9765964
4666,0.085,0.88664055
4667,0.049,0.96142435
4668,0.02,0.96881807
4669,0.075,0.91080815
4670,0.0,0.97689915
4671,0.073,0.8883215
4672,0.018,0.9624383
4673,0.015,0.9702056
4674,0.166,0.9114936
4675,0.059,0.97714555
4676,0.009,0.889824
4677,0.012,0.96332073
4678,0.0559999999999999,0.9714352
4679,0.069,0.91206014
4680,0.114,0.17244628
4681,0.06,-0.14130202
4682,0.004,0.14149213
4683,0.143,0.025492169
4684,0.179,0.12409158
4685,0.045,0.20097287
4686,0.501,-0.08240597
4687,0.098,0.119867295
4688,0.178,0.06370136
4689,0.087,0.14811182
4690,0.257,0.22849189
4691,0.8220000000000001,-0.020320503
4692,0.311,0.13360582
4693,0.452,0.09984964
4694,0.542,0.17509778
4695,0.1169999999999999,0.25391528
4696,0.792,0.032382682
4697,0.933,0.1574597
4698,0.7829999999999999,0.13532539
4699,0.965,0.19945148
4700,0.166,0.2782721
4701,0.941,0.07671684
4702,0.867,0.18380962
4703,0.948,0.16971123
4704,0.975,0.22197492
4705,0.252,0.30264264
4706,0.853,0.11575791
4707,0.978,0.2111572
4708,0.978,0.20350122
4709,0.951,0.24409252
4710,0.143,0.32793367
4711,0.867,0.15212627
4712,0.8059999999999999,0.23972154
4713,0.925,0.23748821
4714,0.757,0.26687342
4715,0.123,0.35487664
4716,0.6659999999999999,0.18764709
4717,0.4539999999999999,0.27004206
4718,0.948,0.27241337
4719,0.6459999999999999,0.29101717
4720,0.121,0.38405955
4721,0.373,0.22353007
4722,0.225,0.30265078
4723,0.94,0.3088933
4724,0.521,0.31698987
4725,0.154,0.41594866
4726,0.386,0.26058412
4727,0.127,0.3380185
4728,0.7240000000000001,0.34742582
4729,0.377,0.34512258
4730,0.118,0.45088235
4731,0.312,0.29935575
4732,0.115,0.3765249
4733,0.535,0.38838333
4734,0.327,0.3756498
4735,0.158,0.48902982
4736,0.32,0.34018505
4737,0.076,0.4183942
4738,0.486,0.43196762
4739,0.16,0.4086992
4740,0.126,0.53031623
4741,0.294,0.38319418
4742,0.0279999999999999,0.4635908
4743,0.375,0.4781263
4744,0.174,0.44424707
4745,0.165,0.5743284
4746,0.171,0.42822784
4747,0.065,0.5116887
4748,0.223,0.52644724
4749,0.122,0.48205525
4750,0.148,0.62023604
4751,0.14,0.47477597
4752,0.054,0.5617612
4753,0.161,0.57607293
4754,0.105,0.52161425
4755,0.085,0.6667835
4756,0.085,0.5219256
4757,0.052,0.6123615
4758,0.031,0.6256954
4759,0.052,0.56212384
4760,0.09,0.71240354
4761,0.045,0.56840074
4762,0.088,0.6616687
4763,0.042,0.67369205
4764,0.042,0.60254353
4765,0.043,0.7554606
4766,0.026,0.6127308
4767,0.108,0.7078096
4768,0.052,0.71840787
4769,0.064,0.64172363
4770,0.05,0.79455525
4771,0.0,0.6535227
4772,0.063,0.7492543
4773,0.072,0.7584984
4774,0.064,0.67858577
4775,0.026,0.8287666
4776,0.0,0.6897389
4777,0.073,0.7851102
4778,0.055,0.79318607
4779,0.075,0.71229017
4780,0.006,0.8577439
4781,0.0,0.72086513
4782,0.078,0.81519276
4783,0.055,0.82232654
4784,0.168,0.7423321
4785,0.01,0.8816386
4786,0.003,0.7469119
4787,0.264,0.8398805
4788,0.1009999999999999,0.8462878
4789,0.259,0.76854694
4790,0.009,0.9009443
4791,0.069,0.76828504
4792,0.326,0.85987264
4793,0.311,0.8657378
4794,0.214,0.7910456
4795,0.0,0.91632307
4796,0.139,0.7856088
4797,0.43,0.8759674
4798,0.42,0.8814424
4799,0.304,0.8101217
4800,0.134,-0.10108265
4801,0.0,0.008288317
4802,0.345,0.055574812
4803,0.283,0.09048668
4804,0.373,-0.033224553
4805,0.102,-0.08465135
4806,0.0,0.01933197
4807,0.325,0.008214638
4808,0.28,0.062569335
4809,0.496,-0.038663328
4810,0.075,-0.0789285
4811,0.0,0.012958374
4812,0.205,-0.015060365
4813,0.2789999999999999,0.040562168
4814,0.4529999999999999,-0.045914635
4815,0.085,-0.07837555
4816,0.0,-0.00062846544
4817,0.136,-0.027994655
4818,0.259,0.023900598
4819,0.322,-0.052782834
4820,0.091,-0.079604715
4821,0.0,-0.015416521
4822,0.071,-0.035985798
4823,0.192,0.01141949
4824,0.246,-0.058189765
4825,0.079,-0.080994725
4826,0.0,-0.028715624
4827,0.022,-0.04128851
4828,0.17,0.0021437407
4829,0.142,-0.061959833
4830,0.045,-0.081906736
4831,0.0,-0.039631967
4832,0.012,-0.044917315
4833,0.129,-0.004682362
4834,0.127,-0.064300716
4835,0.01,-0.082182884
4836,0.0,-0.048116356
4837,0.0,-0.04738401
4838,0.134,-0.00963591
4839,0.057,-0.06552054
4840,0.0,-0.081870586
4841,0.0,-0.054458883
4842,0.0,-0.048988953
4843,0.088,-0.013157174
4844,0.035,-0.0659101
4845,0.0,-0.081085026
4846,0.0,-0.05904323
4847,0.0,-0.049935386
4848,0.06,-0.015583023
4849,0.006,-0.065706015
4850,0.0,-0.07994798
4851,0.0,-0.06223902
4852,0.0,-0.050374717
4853,0.0279999999999999,-0.017172158
4854,0.023,-0.06508793
4855,0.0,-0.078564644
4856,0.0,-0.064362824
4857,0.0,-0.050425306
4858,0.008,-0.018123522
4859,0.005,-0.0641872
4860,0.0,-0.07701814
4861,0.0,-0.065670736
4862,0.0,-0.050180897
4863,0.0,-0.018590257
4864,0.013,-0.06309833
4865,0.0,-0.075371325
4866,0.0,-0.06636327
4867,0.0,-0.049715653
4868,0.0,-0.018690214
4869,0.0,-0.06188841
4870,0.0,-0.07367036
4871,0.0,-0.066594675
4872,0.0,-0.049087927
4873,0.0,-0.018513903
4874,0.0,-0.06060505
4875,0.0,-0.07194874
4876,0.0,-0.06648251
4877,0.0,-0.04834318
4878,0.0,-0.018130973
4879,0.0,-0.059282094
4880,0.0,-0.070230335
4881,0.0,-0.06611618
4882,0.0,-0.04751657
4883,0.0,-0.017594919
4884,0.0,-0.057943493
4885,0.0,-0.06853199
4886,0.0,-0.06556304
4887,0.0,-0.046635315
4888,0.0,-0.016946912
4889,0.0,-0.056606308
4890,0.0,-0.066865504
4891,0.0,-0.06487444
4892,0.0,-0.045720086
4893,0.0,-0.016218588
4894,0.0,-0.055282757
4895,0.0,-0.06523904
4896,0.0,-0.06408929
4897,0.0,-0.04478678
4898,0.0,-0.015434504
4899,0.004,-0.05398144
4900,0.0,-0.06365797
4901,0.0,-0.063237265
4902,0.004,-0.043847367
4903,0.0,-0.014613479
4904,0.006,-0.052708462
4905,0.0,-0.062125742
4906,0.08,-0.062340908
4907,0.015,-0.042910993
4908,0.0,-0.013770148
4909,0.0,-0.051467985
4910,0.0,-0.06064433
4911,0.1169999999999999,-0.06141749
4912,0.0139999999999999,-0.04198447
4913,0.037,-0.01291582
4914,0.002,-0.05026278
4915,0.043,-0.05921465
4916,0.07,-0.060480308
4917,0.017,-0.041072845
4918,0.061,-0.012059152
4919,0.057,-0.049094662
4920,0.703,0.8504359
4921,0.82,0.8025223
4922,0.898,0.8938747
4923,0.972,0.9786462
4924,0.882,0.93950075
4925,0.8029999999999999,0.9046197
4926,0.958,0.85172987
4927,0.851,0.92064005
4928,0.982,0.98554075
4929,0.8909999999999999,0.9368154
4930,0.7979999999999999,0.93037754
4931,0.983,0.8679786
4932,0.9,0.93062353
4933,0.98,0.98595375
4934,0.857,0.9275673
4935,0.962,0.9433737
4936,1.0,0.87350893
4937,0.964,0.9370648
4938,0.966,0.9840366
4939,0.816,0.91877806
4940,0.976,0.9498863
4941,0.994,0.8738141
4942,0.993,0.9416384
4943,0.976,0.9812189
4944,0.8859999999999999,0.9111734
4945,0.993,0.95300555
4946,0.972,0.87164897
4947,0.988,0.9448785
4948,0.971,0.97823805
4949,0.927,0.904882
4950,0.993,0.954367
4951,0.972,0.86852187
4952,0.98,0.94713044
4953,0.998,0.9754323
4954,0.88,0.8998549
4955,0.978,0.9548461
4956,0.989,0.8652082
4957,0.971,0.9486424
4958,1.0,0.97292423
4959,0.8420000000000001,0.89594495
4960,0.992,0.95490783
4961,0.615,0.8620715
4962,0.995,0.94960284
4963,1.0,0.9707349
4964,0.873,0.8929662
4965,0.966,0.9547937
4966,0.1119999999999999,0.85925597
4967,0.962,0.95015806
4968,0.992,0.968842
4969,0.922,0.8907335
4970,0.987,0.9546241
4971,0.184,0.85679495
4972,0.799,0.95042205
4973,0.998,0.96720964
4974,0.945,0.8890811
4975,0.861,0.9544555
4976,0.291,0.85467076
4977,0.456,0.95048225
4978,0.987,0.96579957
4979,0.98,0.8878712
4980,0.7140000000000001,0.95431066
4981,0.534,0.85284495
4982,0.5660000000000001,0.95040417
4983,0.98,0.96457684
4984,0.982,0.88699305
4985,0.818,0.9541963
4986,0.92,0.8512749
4987,0.624,0.9502368
4988,0.973,0.96351194
4989,0.991,0.8863609
4990,0.836,0.9541112
4991,0.957,0.84991974
4992,0.509,0.9500148
4993,0.989,0.9625796
4994,0.969,0.88590926
4995,0.747,0.9540512
4996,0.967,0.84874433
4997,0.528,0.94976354
4998,0.982,0.9617596
4999,0.999,0.88558936
5000,0.5660000000000001,0.9540114
5001,0.988,0.84771955
5002,0.701,0.9495001
5003,0.975,0.9610351
5004,0.987,0.885365
5005,0.544,0.9539874
5006,0.986,0.8468209
5007,0.885,0.9492361
5008,0.984,0.9603923
5009,0.99,0.8852098
5010,0.4,0.95397484
5011,1.0,0.8460287
5012,0.99,0.94897944
5013,0.979,0.95982033
5014,0.979,0.885104
5015,0.491,0.9539711
5016,0.99,0.8453271
5017,0.987,0.9487344
5018,0.998,0.9593095
5019,0.998,0.8850336
5020,0.344,0.9539733
5021,0.986,0.8447031
5022,0.987,0.948504
5023,0.996,0.9588523
5024,0.993,0.88498855
5025,0.284,0.95397973
5026,0.937,0.84414625
5027,0.97,0.9482893
5028,0.983,0.95844215
5029,0.997,0.8849614
5030,0.472,0.95398897
5031,0.927,0.8436479
5032,0.986,0.94809103
5033,0.997,0.9580736
5034,0.985,0.88494694
5035,0.778,0.9539998
5036,0.85,0.8432007
5037,0.971,0.9479087
5038,0.775,0.957742
5039,0.994,0.8849412
5040,0.847,0.8936533
5041,0.993,0.85059506
5042,0.983,0.9656433
5043,0.975,1.0314301
5044,0.98,1.0114579
5045,0.977,0.93690884
5046,0.972,0.87821007
5047,0.984,0.9699864
5048,0.991,1.0202837
5049,0.993,0.9999702
5050,0.99,0.95400417
5051,0.989,0.88889945
5052,0.989,0.970925
5053,0.984,1.013719
5054,1.0,0.98432523
5055,0.986,0.9609077
5056,0.979,0.89294744
5057,0.979,0.97265667
5058,0.983,1.0085095
5059,0.987,0.9697399
5060,0.984,0.9631002
5061,0.965,0.89312744
5062,0.992,0.97414106
5063,0.996,1.003887
5064,0.985,0.95686716
5065,0.976,0.9630554
5066,0.918,0.8913894
5067,1.0,0.975125
5068,0.987,0.9998147
5069,0.972,0.94588506
5070,0.991,0.9620031
5071,0.8290000000000001,0.8888961
5072,0.99,0.97564656
5073,0.971,0.99630374
5074,0.984,0.93673235
5075,0.986,0.9605688
5076,0.82,0.88626283
5077,0.982,0.9758029
5078,0.991,0.9933257
5079,0.972,0.92922014
5080,0.985,0.9590665
5081,0.69,0.8837853
5082,0.986,0.97569376
5083,0.994,0.9908249
5084,0.987,0.92311364
5085,0.964,0.9576466
5086,0.682,0.88158554
5087,0.988,0.9754063
5088,0.994,0.98873717
5089,0.97,0.91817796
5090,0.85,0.9563726
5091,0.753,0.87969446
5092,0.992,0.97500956
5093,0.993,0.9869993
5094,0.996,0.9142002
5095,0.8759999999999999,0.9552635
5096,0.925,0.8780992
5097,1.0,0.97455645
5098,0.99,0.9855542
5099,0.999,0.91099685
5100,0.99,0.95431566
5101,0.991,0.8767677
5102,0.989,0.9740845
5103,0.982,0.98435247
5104,0.979,0.908416
5105,0.913,0.9535146
5106,0.987,0.875663
5107,0.993,0.97361934
5108,0.974,0.98335207
5109,0.989,0.90633327
5110,0.922,0.95284283
5111,0.941,0.8747483
5112,0.997,0.9731777
5113,0.993,0.982518
5114,0.928,0.9046489
5115,0.879,0.95228195
5116,0.8370000000000001,0.8739913
5117,0.954,0.9727688
5118,0.981,0.9818216
5119,0.8440000000000001,0.9032832
5120,0.938,0.951815
5121,0.8320000000000001,0.87336373
5122,0.959,0.97239745
5123,0.975,0.98123884
5124,0.836,0.9021729
5125,0.973,0.9514272
5126,0.591,0.8728423
5127,0.974,0.972065
5128,0.983,0.98075014
5129,0.941,0.9012679
5130,0.994,0.9511051
5131,0.625,0.87240756
5132,1.0,0.9717706
5133,0.973,0.9803396
5134,0.997,0.90052795
5135,0.986,0.95083785
5136,0.528,0.8720442
5137,0.991,0.971512
5138,0.996,0.9799939
5139,0.986,0.89992166
5140,0.987,0.950616
5141,0.435,0.87173945
5142,0.982,0.97128654
5143,0.996,0.97970223
5144,0.984,0.89942384
5145,0.978,0.9504322
5146,0.444,0.87148243
5147,0.99,0.97109085
5148,0.967,0.9794557
5149,0.878,0.89901394
5150,0.989,0.95027936
5151,0.284,0.8712656
5152,0.889,0.97092164
5153,0.958,0.9792469
5154,0.909,0.89867604
5155,0.5489999999999999,0.95015275
5156,0.593,0.8710815
5157,0.7979999999999999,0.9707759
5158,0.883,0.9790696
5159,0.679,0.898397
5160,0.414,0.7452904
5161,0.267,0.64202714
5162,0.478,0.7807239
5163,0.765,0.8069314
5164,0.3929999999999999,0.8109119
5165,0.223,0.80874985
5166,0.2189999999999999,0.72809887
5167,0.3879999999999999,0.83389074
5168,0.866,0.85486025
5169,0.267,0.8282259
5170,0.871,0.85031986
5171,0.01,0.7719557
5172,0.083,0.8652332
5173,0.905,0.88338447
5174,0.162,0.8391761
5175,0.247,0.87767625
5176,0.0,0.7978165
5177,0.142,0.8868128
5178,0.867,0.9022401
5179,0.222,0.84823686
5180,0.295,0.8960315
5181,0.0,0.8146096
5182,0.1,0.90329015
5183,0.662,0.9157557
5184,0.177,0.85628474
5185,0.318,0.9086359
5186,0.002,0.8262059
5187,0.124,0.916403
5188,0.482,0.92600214
5189,0.314,0.86346906
5190,0.36,0.9175235
5191,0.0,0.834651
5192,0.204,0.9270141
5193,0.375,0.9340874
5194,0.424,0.8698715
5195,0.245,0.92397004
5196,0.0,0.84111094
5197,0.081,0.935665
5198,0.306,0.94065017
5199,0.158,0.87556577
5200,0.149,0.9287779
5201,0.0,0.846265
5202,0.059,0.94274294
5203,0.322,0.94608164
5204,0.025,0.8806151
5205,0.024,0.93245506
5206,0.0,0.85051525
5207,0.0069999999999999,0.9485462
5208,0.195,0.95063657
5209,0.0,0.8850739
5210,0.0,0.9353287
5211,0.0,0.8541047
5212,0.003,0.9533122
5213,0.08,0.95449084
5214,0.0,0.88899153
5215,0.01,0.9376136
5216,0.0,0.8571853
5217,0.002,0.9572341
5218,0.006,0.9577731
5219,0.006,0.892415
5220,0.022,0.9394542
5221,0.0,0.859857
5222,0.006,0.96046853
5223,0.004,0.9605808
5224,0.035,0.89539057
5225,0.025,0.9409517
5226,0.0,0.8621891
5227,0.021,0.9631431
5228,0.0579999999999999,0.9629912
5229,0.078,0.8979635
5230,0.0409999999999999,0.9421785
5231,0.0,0.8642331
5232,0.209,0.9653618
5233,0.085,0.96506625
5234,0.161,0.9001777
5235,0.128,0.9431883
5236,0.0,0.86602885
5237,0.147,0.9672082
5238,0.11,0.9668569
5239,0.281,0.90207475
5240,0.303,0.94402236
5241,0.0,0.86760926
5242,0.024,0.9687504
5243,0.023,0.9684053
5244,0.111,0.90369385
5245,0.33,0.94471264
5246,0.0,0.86900145
5247,0.094,0.9700433
5248,0.0969999999999999,0.96974677
5249,0.467,0.9050708
5250,0.251,0.9452847
5251,0.0,0.870229
5252,0.149,0.97113097
5253,0.2239999999999999,0.97091115
5254,0.6459999999999999,0.90623814
5255,0.244,0.945759
5256,0.0,0.8713122
5257,0.031,0.9720494
5258,0.235,0.97192353
5259,0.623,0.90722495
5260,0.235,0.9461522
5261,0.0,0.8722686
5262,0.037,0.9728278
5263,0.26,0.97280514
5264,0.638,0.9080571
5265,0.29,0.9464785
5266,0.017,0.8731138
5267,0.022,0.97348994
5268,0.248,0.97357434
5269,0.407,0.9087572
5270,0.151,0.94674885
5271,0.06,0.8738615
5272,0.044,0.97405475
5273,0.249,0.9742463
5274,0.278,0.9093451
5275,0.018,0.94697267
5276,0.037,0.8745234
5277,0.165,0.9745383
5278,0.098,0.9748345
5279,0.161,0.90983784
5280,0.785,0.8382662
5281,0.642,0.75675887
5282,0.949,0.8869549
5283,0.979,0.9086242
5284,0.642,0.9420308
5285,0.935,0.886888
5286,0.455,0.80521846
5287,0.974,0.91545695
5288,0.966,0.93126786
5289,0.6829999999999999,0.93915635
5290,0.957,0.9127142
5291,0.6509999999999999,0.8303814
5292,0.96,0.92861074
5293,0.942,0.9424059
