,truth,ESG
4823,0.093373494,0.07222997
4824,0.060335196,0.06178081
4825,0.020454545,0.010525326
4826,0.01594533,0.016126141
4827,0.081743869,0.076645136
4828,0.073746313,0.07924919
4829,0.02734375,0.036403358
4830,0.022368421,0.0203068
4831,0.060570071,0.07001878
4832,0.053248136,0.030622806
4833,0.062347188,0.067082256
4834,0.071204188,0.06511596
4835,0.050200803,0.05695557
4836,0.045810056,0.05677194
4837,0.018181818,0.016674355
4838,0.012528474,0.019331161
4839,0.095367847,0.077792265
4840,0.050147493,0.07790506
4841,0.026041667,0.043181907
4842,0.015789474,0.021623086
4843,0.06175772,0.07314555
4844,0.052183174,0.030369084
4845,0.058679707,0.06525159
4846,0.054450262,0.062900335
4847,0.047188755,0.03833983
4848,0.049162011,0.06570776
4849,0.013636364,0.021239681
4850,0.014806378,0.022470571
4851,0.084468665,0.08652761
4852,0.064896755,0.0918882
4853,0.045572917,0.048126902
4854,0.017105263,0.019576428
4855,0.083135392,0.08089127
4856,0.033013845,0.029237306
4857,0.063569682,0.077656195
4858,0.05026178,0.07094967
4859,0.040160643,0.04561696
4860,0.049162011,0.07686105
4861,0.018181818,0.023860903
4862,0.007972665,0.022562638
4863,0.076294278,0.09256628
4864,0.063421829,0.10321076
4865,0.040364583,0.060741633
4866,0.014473684,0.022683058
4867,0.106888361,0.08898288
4868,0.026624068,0.031929225
4869,0.061124694,0.08306116
4870,0.047120419,0.082326025
4871,0.035140562,0.04788702
4872,0.03575419,0.07035701
4873,0.019318182,0.024342611
4874,0.011389522,0.028177515
4875,0.080381471,0.087856255
4876,0.073746313,0.09872182
4877,0.03515625,0.05850025
4878,0.009210526,0.023402404
4879,0.071258907,0.08309539
4880,0.02342918,0.030307947
4881,0.062347188,0.08056205
4882,0.041884817,0.07400251
4883,0.035140562,0.04049594
4884,0.032402235,0.06120533
4885,0.019318182,0.022873156
4886,0.014806378,0.02583982
4887,0.061307902,0.08725384
4888,0.064896755,0.088171035
4889,0.037760417,0.05674481
4890,0.017105263,0.022627957
4891,0.052256532,0.07846385
4892,0.02342918,0.025635093
4893,0.070904645,0.07668774
4894,0.048167539,0.06556147
4895,0.039156627,0.027820788
4896,0.016759777,0.019869585
4897,0.020454545,0.016501954
4898,0.019362187,0.012587587
4899,0.014986376,0.024318978
4900,0.020648968,0.02628707
4901,0.015625,0.022130731
4902,0.013157895,0.019627385
4903,0.022565321,0.024947522
4904,0.005324814,0.019174064
4905,0.015892421,0.013777085
4906,0.015706806,0.020725954
4907,0.007028112,0.02076605
4908,0.008938547,0.022030462
4909,0.017045455,0.021773875
4910,0.0,0.018499032
4911,0.017711172,0.024729438
4912,0.016224189,0.02860441
4913,0.01953125,0.02606684
4914,0.018421053,0.023469973
4915,0.016627078,0.029315084
4916,0.003194888,0.024042156
4917,0.018337408,0.025264703
4918,0.014659686,0.020838086
4919,0.009036145,0.02281987
4920,0.008938547,0.015515529
4921,0.005681818,0.020098845
4922,0.013667426,0.014356751
4923,0.027247956,0.019641975
4924,0.01179941,0.022072317
4925,0.014322917,0.023480164
4926,0.017105263,0.017734293
4927,0.03087886,0.027634084
4928,0.014909478,0.018613748
4929,0.039119804,0.021390205
4930,0.014659686,0.02034787
4931,0.018072289,0.01628196
4932,0.025698324,0.015615262
4933,0.005681818,0.021564668
4934,0.01594533,0.017556537
4935,0.032697548,0.017448502
4936,0.044247788,0.022893803
4937,0.037760417,0.025323212
4938,0.009210526,0.018847108
4939,0.034441805,0.026070237
4940,0.02342918,0.024680013
4941,0.033007335,0.024658691
4942,0.028272251,0.017971804
4943,0.018072289,0.019015977
4944,0.030167598,0.011913948
4945,0.019318182,0.012394339
4946,0.013667426,0.010115791
4947,0.040871935,0.018682674
4948,0.051622419,0.019115232
4949,0.044270833,0.020547371
4950,0.022368421,0.015253264
4951,0.043942993,0.02001122
4952,0.036208733,0.019571729
4953,0.042787286,0.017727748
4954,0.035602094,0.0134436935
4955,0.022088353,0.011052862
4956,0.05698324,0.01800131
4957,0.034090909,0.025917463
4958,0.022779043,0.019762538
4959,0.095367847,0.030021068
4960,0.078171091,0.031047933
4961,0.0390625,0.027217373
4962,0.042105263,0.0206035
4963,0.086698337,0.026642881
4964,0.07028754,0.030058786
4965,0.094132029,0.02682744
4966,0.043979058,0.019928053
4967,0.057228916,0.0144172385
4968,0.048044693,0.050315365
4969,0.051136364,0.047605477
4970,0.047835991,0.048301883
4971,0.064032698,0.067753285
4972,0.048672566,0.05257158
4973,0.053385417,0.07316679
4974,0.053947368,0.046581313
4975,0.057007126,0.058372185
4976,0.031948882,0.03943509
4977,0.051344743,0.048861012
4978,0.05026178,0.047939837
4979,0.032128514,0.035998367
4980,0.048044693,0.047976717
4981,0.051136364,0.04521213
4982,0.047835991,0.04679119
4983,0.064032698,0.066311
4984,0.048672566,0.056370698
4985,0.053385417,0.07084525
4986,0.053947368,0.044224963
4987,0.057007126,0.054287724
4988,0.031948882,0.03757031
4989,0.051344743,0.04920415
4990,0.05026178,0.045603458
4991,0.032128514,0.034466095
4992,0.052513966,0.04735722
4993,0.048863636,0.04104225
4994,0.059225513,0.042983294
4995,0.059945504,0.06353548
4996,0.072271386,0.058920138
4997,0.0703125,0.06518564
4998,0.043421053,0.04179651
4999,0.064133017,0.05155506
5000,0.036208733,0.037082843
5001,0.052567237,0.047013216
5002,0.068062827,0.047558516
5003,0.03815261,0.03518709
5004,0.055865922,0.038384616
5005,0.048863636,0.036518697
5006,0.059225513,0.03470143
5007,0.070844687,0.05496905
5008,0.08259587,0.0530478
5009,0.0859375,0.05739358
5010,0.043421053,0.034889877
5011,0.060570071,0.043568157
5012,0.041533546,0.031667918
5013,0.062347188,0.040854864
5014,0.065968586,0.042032834
5015,0.040160643,0.031726748
5016,0.060335196,0.037038513
5017,0.047727273,0.0304885
5018,0.059225513,0.033633992
5019,0.077656676,0.05123388
5020,0.089970501,0.05449383
5021,0.067708333,0.051203243
5022,0.05,0.029674038
5023,0.070071259,0.04034131
5024,0.039403621,0.030426217
5025,0.061124694,0.04005707
5026,0.082722513,0.039702017
5027,0.040160643,0.02620069
5028,0.069273743,0.033686746
5029,0.059090909,0.028056055
5030,0.064920273,0.031343903
5031,0.081743869,0.046752084
5032,0.095870206,0.051567394
5033,0.08203125,0.05215988
5034,0.046052632,0.027426913
5035,0.072446556,0.03540068
5036,0.044728435,0.027420655
5037,0.068459658,0.03657351
5038,0.091099476,0.03681794
5039,0.08235355,0.029529534
5040,0.080446927,0.08659321
5041,0.059090909,0.076659374
5042,0.072892938,0.073652476
5043,0.098092643,0.12170767
5044,0.100294985,0.13131025
5045,0.1015625,0.11430454
5046,0.053947368,0.06597575
5047,0.087885986,0.09598366
5048,0.05857295,0.06392207
5049,0.075794621,0.094690084
5050,0.084816754,0.11129408
5051,0.08235355,0.084214084
5052,0.084916201,0.08353478
5053,0.067045455,0.08107434
5054,0.082004556,0.07747665
5055,0.103542234,0.12109417
5056,0.1179941,0.1413822
5057,0.102864583,0.12364131
5058,0.067105263,0.06783803
5059,0.081947743,0.096737504
5060,0.062832801,0.065068014
5061,0.08190709,0.09232201
5062,0.092146597,0.11302546
5063,0.052208835,0.08045654
5064,0.094972067,0.080758885
5065,0.076136364,0.07609132
5066,0.09453303,0.08170754
5067,0.110354223,0.11397951
5068,0.135693215,0.13977951
5069,0.1171875,0.1172971
5070,0.063157895,0.07121822
5071,0.08432304,0.090823546
5072,0.062832801,0.05807826
5073,0.08801956,0.0878112
5074,0.09947644,0.11066022
5075,0.084337349,0.07144819
5076,0.094972067,0.07726434
5077,0.0875,0.07451494
5078,0.086560364,0.077072546
5079,0.11852861,0.10285626
5080,0.12979351,0.13408709
5081,0.123697917,0.114463374
5082,0.076315789,0.07139163
5083,0.083135392,0.08308393
5084,0.073482428,0.05592881
5085,0.08801956,0.08000675
5086,0.107853403,0.10577266
5087,0.084337349,0.064470194
5088,0.08603352,0.06637941
5089,0.090909091,0.066422746
5090,0.113895216,0.07111569
5091,0.102179837,0.087864965
5092,0.125368732,0.12443566
5093,0.122395833,0.1059879
5094,0.085526316,0.065889955
5095,0.070071259,0.07078351
5096,0.069222577,0.04744549
5097,0.070904645,0.06958252
5098,0.095287958,0.090255514
5099,0.079317269,0.052721225
5100,0.08603352,0.05832892
5101,0.103409091,0.05856184
5102,0.109339408,0.06506877
5103,0.102179837,0.07838928
5104,0.134218289,0.11980154
5105,0.123697917,0.095876396
5106,0.094736842,0.058267407
5107,0.070071259,0.062331125
5108,0.071352503,0.039751694
5109,0.070904645,0.059645385
5110,0.095287958,0.07844657
5111,0.077309237,0.04246646
5112,0.077094972,0.057167314
5113,0.086363636,0.09517967
5114,0.088838269,0.09482789
5115,0.128065395,0.12721446
5116,0.120943953,0.12131914
5117,0.127604167,0.11779318
5118,0.076315789,0.07824306
5119,0.087885986,0.09148409
5120,0.079872204,0.07501848
5121,0.10391198,0.11413285
5122,0.098429319,0.10826317
5123,0.120481928,0.1104082
5124,0.073743017,0.058174565
5125,0.102272727,0.09009821
5126,0.086560364,0.09981143
5127,0.117166213,0.10818938
5128,0.12979351,0.11528291
5129,0.125,0.12035565
5130,0.072368421,0.08657939
5131,0.072446556,0.08461557
5132,0.088391906,0.077137195
5133,0.096577017,0.10774477
5134,0.07539267,0.1091218
5135,0.120481928,0.09572187
5136,0.07150838,0.049662694
5137,0.102272727,0.079307675
5138,0.082004556,0.09557657
5139,0.102179837,0.08925349
5140,0.131268437,0.10541168
5141,0.134114583,0.11916858
5142,0.092105263,0.090011835
5143,0.07719715,0.07222763
5144,0.090521832,0.06826358
5145,0.114914425,0.090342976
5146,0.087958115,0.10143214
5147,0.12248996,0.07516442
5148,0.09273743,0.05638159
5149,0.1125,0.08441952
5150,0.092255125,0.10221891
5151,0.148501362,0.08890864
5152,0.191740413,0.1033582
5153,0.15625,0.12712413
5154,0.111842105,0.0946608
5155,0.119952494,0.071710765
5156,0.078807242,0.07345903
5157,0.097799511,0.09406476
5158,0.090052356,0.10055228
5159,0.101405622,0.07529496
5160,0.102793296,0.0495273
5161,0.110227273,0.0695806
5162,0.10022779,0.094763644
5163,0.188010899,0.06938686
5164,0.224188791,0.0838377
5165,0.22265625,0.112818345
5166,0.106578947,0.086511984
5167,0.118764846,0.055571772
5168,0.099041534,0.0644892
5169,0.111246944,0.07748015
5170,0.094240838,0.089614555
5171,0.111445783,0.054338716
5172,0.09273743,0.05022656
5173,0.103409091,0.068807155
5174,0.095671982,0.09986216
5175,0.170299728,0.0547895
5176,0.16519174,0.07366417
5177,0.165364583,0.11553701
5178,0.111842105,0.095657535
5179,0.137767221,0.04616656
5180,0.099041534,0.0671156
5181,0.135696822,0.060202256
5182,0.116230366,0.08188605
5183,0.113453815,0.04696162
5184,0.051396648,0.041109774
5185,0.021590909,0.026602477
5186,0.023917995,0.0183459
5187,0.073569482,0.051453903
5188,0.061946903,0.05668097
5189,0.053385417,0.044735033
5190,0.013157895,0.015107914
5191,0.053444181,0.04150842
5192,0.019169329,0.02573303
5193,0.050122249,0.04046183
5194,0.047120419,0.038294975
5195,0.043172691,0.043471288
5196,0.062569832,0.042021737
5197,0.010227273,0.027386703
5198,0.019362187,0.017032295
5199,0.083106267,0.05406394
5200,0.078171091,0.059408326
5201,0.041666667,0.045886826
5202,0.005263158,0.0165677
5203,0.089073634,0.044795956
5204,0.010649627,0.026202466
5205,0.058679707,0.04586867
5206,0.042931937,0.04323046
5207,0.047188755,0.04236665
5208,0.065921788,0.04163246
5209,0.029545455,0.027823532
5210,0.01594533,0.016552456
5211,0.089918256,0.057897933
5212,0.073746313,0.06605315
5213,0.045572917,0.04668498
5214,0.017105263,0.015530961
5215,0.086698337,0.048724543
5216,0.017039404,0.03050476
5217,0.067237164,0.050642733
5218,0.047120419,0.04923888
5219,0.053212851,0.046168353
5220,0.027932961,0.038534507
5221,0.027272727,0.02801324
5222,0.019362187,0.015971402
5223,0.04359673,0.05452318
5224,0.053097345,0.06428687
5225,0.046875,0.046347722
5226,0.011842105,0.015807606
5227,0.047505938,0.045771465
5228,0.018104366,0.026089462
5229,0.055012225,0.051572055
5230,0.032460733,0.048553366
5231,0.045180723,0.045799248
5232,0.018994413,0.036590874
5233,0.030681818,0.028442025
5234,0.022779043,0.014266413
5235,0.039509537,0.053421795
5236,0.03539823,0.06389905
5237,0.036458333,0.04671655
5238,0.011842105,0.013937913
5239,0.028503563,0.045514148
5240,0.01171459,0.027710289
5241,0.040342298,0.05096203
5242,0.017801047,0.04794929
5243,0.026104418,0.04410358
5244,0.015642458,0.034616023
5245,0.040909091,0.030130915
5246,0.034168565,0.014970206
5247,0.038147139,0.05108178
5248,0.032448378,0.061800685
5249,0.029947917,0.050291922
5250,0.014473684,0.017357662
5251,0.028503563,0.042734258
5252,0.010649627,0.022148632
5253,0.051344743,0.043762583
5254,0.016753927,0.04892611
5255,0.02811245,0.040536724
5256,0.102793296,0.1084182
5257,0.089772727,0.08617714
5258,0.078587699,0.07135311
5259,0.171662125,0.12841308
5260,0.157817109,0.12210273
5261,0.134114583,0.101296775
5262,0.075,0.07412735
5263,0.125890736,0.12032479
5264,0.055378062,0.06312238
5265,0.134474328,0.11471168
5266,0.115183246,0.10497322
5267,0.115461847,0.101108894
5268,0.074860335,0.118713155
5269,0.111363636,0.092566796
5270,0.091116173,0.07259114
5271,0.13760218,0.1456941
5272,0.131268437,0.14145358
5273,0.135416667,0.107106045
5274,0.075,0.07632534
5275,0.103325416,0.12816101
5276,0.04685836,0.07291245
5277,0.124694377,0.1274986
5278,0.097382199,0.11749252
5279,0.111445783,0.111385345
5280,0.062569832,0.116989195
5281,0.103409091,0.09605507
5282,0.103644647,0.07665671
5283,0.099455041,0.15479179
5284,0.101769912,0.14986211
5285,0.141927083,0.113110796
5286,0.068421053,0.075969
5287,0.090261283,0.12694877
5288,0.043663472,0.076179825
5289,0.108801956,0.12894407
5290,0.076439791,0.1221201
5291,0.080321285,0.11339994
5292,0.068156425,0.12528735
5293,0.123863636,0.09839888
5294,0.11047836,0.080194116
5295,0.080381471,0.16305296
5296,0.087020649,0.16092074
5297,0.122395833,0.12458346
5298,0.059210526,0.08063201
5299,0.076009501,0.13651831
5300,0.040468584,0.082189135
5301,0.092909535,0.13950126
5302,0.087958115,0.12997815
5303,0.054216867,0.116634384
5304,0.070391061,0.13378137
5305,0.1375,0.09908091
5306,0.097949886,0.08351757
5307,0.084468665,0.1960326
5308,0.098820059,0.18296587
5309,0.127604167,0.14108855
5310,0.052631579,0.08421709
5311,0.076009501,0.13728859
5312,0.045793397,0.0885566
5313,0.083129584,0.15685676
5314,0.089005236,0.14445406
5315,0.062248996,0.12495129
5316,0.074860335,0.12961055
5317,0.15,0.107010774
5318,0.124145786,0.092005745
5319,0.102179837,0.18584216
5320,0.110619469,0.1857141
5321,0.1328125,0.13912855
5322,0.034210526,0.09300502
5323,0.087885986,0.12664562
5324,0.04685836,0.097055174
5325,0.089242054,0.1583595
5326,0.103664921,0.1382749
5327,0.077309237,0.12566097
5328,0.058100559,0.056533832
5329,0.080681818,0.057711706
5330,0.048974943,0.03405405
5331,0.0626703,0.07100281
5332,0.081120944,0.07823382
5333,0.045572917,0.064404875
5334,0.073684211,0.056747153
5335,0.070071259,0.05362767
5336,0.074547391,0.04770147
5337,0.063569682,0.059503715
5338,0.058638743,0.050240267
5339,0.03815261,0.042039253
5340,0.046927374,0.063660026
5341,0.078409091,0.06567673
5342,0.074031891,0.04205377
5343,0.068119891,0.0827216
5344,0.07079646,0.088584565
5345,0.072916667,0.060965545
5346,0.092105263,0.060295165
5347,0.058194774,0.06270199
5348,0.056443024,0.055079132
5349,0.042787286,0.06648787
5350,0.062827225,0.05842082
5351,0.037148594,0.053386543
5352,0.067039106,0.07865224
5353,0.069318182,0.07757315
5354,0.075170843,0.04908126
5355,0.099455041,0.09970305
5356,0.08259587,0.10887876
5357,0.069010417,0.07322087
5358,0.080263158,0.0723477
5359,0.07719715,0.08458324
5360,0.063897764,0.061803363
5361,0.048899756,0.08702658
5362,0.080628272,0.07477982
5363,0.06124498,0.06930144
5364,0.064804469,0.08115146
5365,0.095454545,0.08148673
5366,0.051252847,0.050277065
5367,0.107629428,0.10147241
5368,0.113569322,0.12059806
5369,0.084635417,0.08990036
5370,0.080263158,0.07537208
5371,0.07719715,0.09296124
5372,0.097976571,0.057088196
5373,0.064792176,0.09384024
5374,0.082722513,0.079583175
5375,0.077309237,0.07835595
5376,0.084916201,0.08983564
5377,0.040909091,0.08833784
5378,0.006833713,0.05740716
5379,0.119891008,0.11847527
5380,0.103244838,0.13585633
5381,0.0625,0.09564982
5382,0.096052632,0.08333664
5383,0.08432304,0.10517055
5384,0.099041534,0.066698596
5385,0.101466993,0.107054174
5386,0.071204188,0.08755444
5387,0.059236948,0.08860781
5388,0.058100559,0.10321596
5389,0.011363636,0.098747805
5390,0.0,0.058341723
5391,0.080381471,0.146723
5392,0.08259587,0.1623287
5393,0.071614583,0.11949831
5394,0.093421053,0.09389013
5395,0.076009501,0.12695602
5396,0.099041534,0.06705351
5397,0.072127139,0.13878782
5398,0.061780105,0.10840477
5399,0.059236948,0.108304664
5400,0.01452514,0.011963052
5401,0.001136364,0.0060416497
5402,0.0,0.00823213
5403,0.010899183,0.036796644
5404,0.001474926,0.020817222
5405,0.001302083,0.018625775
5406,0.017105263,0.013021333
5407,0.009501188,0.0042096786
5408,0.014909478,0.0121191675
5409,0.009779951,0.01420878
5410,0.00104712,0.014369486
5411,0.011044177,0.0053388905
5412,0.004469274,0.006478265
5413,0.006818182,0.006087184
5414,0.003416856,0.005604908
5415,0.014986376,0.031805746
5416,0.016224189,0.017220028
5417,0.009114583,0.019735798
5418,0.005263158,0.01262033
5419,0.001187648,0.0070121363
5420,0.008519702,0.011770308
5421,0.0,0.0143369585
5422,0.023036649,0.0126058385
5423,0.012048193,0.0070253313
5424,0.007821229,0.012934832
5425,0.013636364,0.010898478
5426,0.005694761,0.0075849295
5427,0.002724796,0.028610636
5428,0.002949853,0.020470789
5429,0.016927083,0.015483797
5430,0.009210526,0.017323356
5431,0.009501188,0.010924432
5432,0.007454739,0.015270552
5433,0.012224939,0.014957203
5434,0.036649215,0.015176928
5435,0.011044177,0.012517087
5436,0.007821229,0.005751323
5437,0.001136364,0.0076202005
5438,0.005694761,0.0020887554
5439,0.004087193,0.023217758
5440,0.019174041,0.01738425
5441,0.009114583,0.009043772
5442,0.011842105,0.015843537
5443,0.005938242,0.008561619
5444,0.008519702,0.013002431
5445,0.011002445,0.012728289
5446,0.02408377,0.010140356
5447,0.008032129,0.0069422983
5448,0.007821229,0.020311348
5449,0.001136364,0.020673715
5450,0.010250569,0.014394119
5451,0.010899183,0.027683742
5452,0.019174041,0.02821254
5453,0.006510417,0.021642674
5454,0.011842105,0.027440552
5455,0.004750594,0.019521747
5456,0.001064963,0.024908632
5457,0.0,0.018140007
5458,0.02513089,0.019264948
5459,0.011044177,0.019969467
5460,0.006703911,0.011934649
5461,0.001136364,0.01336794
5462,0.006833713,0.0087086465
5463,0.002724796,0.020732133
5464,0.010324484,0.022162909
5465,0.010416667,0.015218576
5466,0.007894737,0.021294033
5467,0.010688836,0.008371873
5468,0.004259851,0.015036868
5469,0.001222494,0.012765044
5470,0.008376963,0.012232995
5471,0.007028112,0.010814024
5472,0.02122905,0.03106499
5473,0.028409091,0.01702014
5474,0.013667426,0.013791458
5475,0.027247956,0.023222666
5476,0.039823009,0.0379546
5477,0.055989583,0.039411627
5478,0.019736842,0.017394874
5479,0.009501188,0.015959863
5480,0.001064963,0.0060598794
5481,0.035452323,0.02309759
5482,0.034554974,0.024843942
5483,0.025100402,0.025659619
5484,0.026815642,0.030879911
5485,0.026136364,0.020893928
5486,0.014806378,0.015710853
5487,0.034059946,0.03456228
5488,0.051622419,0.043091297
5489,0.076822917,0.047787376
5490,0.015789474,0.023075406
5491,0.020190024,0.022728417
5492,0.018104366,0.012807488
5493,0.035452323,0.033548523
5494,0.042931937,0.028969456
5495,0.03815261,0.02837956
5496,0.044692737,0.043050673
5497,0.032954545,0.026831128
5498,0.021640091,0.021195829
5499,0.079019074,0.042268638
5500,0.076696165,0.056786373
5501,0.100260417,0.055962764
5502,0.027631579,0.033647005
5503,0.041567696,0.037709445
5504,0.025559105,0.020897215
5505,0.050122249,0.04017388
5506,0.060732984,0.040481675
5507,0.062248996,0.03688059
5508,0.074860335,0.041836057
5509,0.032954545,0.028649613
5510,0.017084282,0.021278115
5511,0.111716621,0.041124452
5512,0.092920354,0.056725033
5513,0.106770833,0.06021622
5514,0.030263158,0.037924744
5515,0.080760095,0.0382645
5516,0.041533546,0.02334358
5517,0.078239609,0.04268403
5518,0.085863874,0.041702107
5519,0.062248996,0.037814226
5520,0.091620112,0.04670765
5521,0.032954545,0.03123712
5522,0.018223235,0.024986997
5523,0.130790191,0.047055397
5524,0.113569322,0.060945418
5525,0.11328125,0.057575352
5526,0.031578947,0.039925553
5527,0.09263658,0.042911053
5528,0.050053248,0.027680084
5529,0.096577017,0.046756607
5530,0.097382199,0.04410629
5531,0.082329317,0.040641643
5532,0.097206704,0.04762083
5533,0.025,0.03437282
5534,0.013667426,0.021437604
5535,0.141689373,0.04889347
5536,0.122418879,0.06856011
5537,0.134114583,0.06277099
5538,0.028947368,0.038260058
5539,0.097387173,0.04429751
5540,0.047923323,0.024046887
5541,0.102689487,0.04511994
5542,0.109947644,0.047613557
5543,0.101405622,0.04339182
5544,0.096089385,0.10166891
5545,0.025,0.037225693
5546,0.01594533,0.027713938
5547,0.140326975,0.12921736
5548,0.137168142,0.1161677
5549,0.10546875,0.14636353
5550,0.013157895,0.04679953
5551,0.102137767,0.09913454
5552,0.066027689,0.05662524
5553,0.114914425,0.10208171
5554,0.107853403,0.10319957
5555,0.109437751,0.114815556
5556,0.097206704,0.100963615
5557,0.031818182,0.045699254
5558,0.017084282,0.037715357
5559,0.162125341,0.13177986
5560,0.143067847,0.12623036
5561,0.095052083,0.12705316
5562,0.023684211,0.053891752
5563,0.131828979,0.101720646
5564,0.042598509,0.054110482
5565,0.11002445,0.10320415
5566,0.071204188,0.10289733
5567,0.109437751,0.103327505
5568,0.108379888,0.09663008
5569,0.036363636,0.057865188
5570,0.020501139,0.04470993
5571,0.152588556,0.121885195
5572,0.131268437,0.12911704
5573,0.098958333,0.106406
5574,0.011842105,0.06481792
5575,0.138954869,0.10436603
5576,0.025559105,0.06036261
5577,0.130806846,0.09959144
5578,0.069109948,0.101527154
5579,0.114457831,0.09422594
5580,0.097206704,0.09423967
5581,0.0375,0.06657387
5582,0.031890661,0.052542724
5583,0.155313351,0.1241609
5584,0.128318584,0.12945661
5585,0.09375,0.109544605
5586,0.031578947,0.071762234
5587,0.124703088,0.102988884
5588,0.022364217,0.061980724
5589,0.138141809,0.100518614
5590,0.063874346,0.0992638
5591,0.114457831,0.09507707
5592,0.049162011,0.08956615
5593,0.046590909,0.07188389
5594,0.037585421,0.058055807
5595,0.138964578,0.11670892
5596,0.126843658,0.12127206
5597,0.083333333,0.08866565
5598,0.018421053,0.07649566
5599,0.096199525,0.093260586
5600,0.010649627,0.06620112
5601,0.143031785,0.095146924
5602,0.073298429,0.08660664
5603,0.100401606,0.08110183
5604,0.029050279,0.094488114
5605,0.038636364,0.07274395
5606,0.038724374,0.055062514
5607,0.085831063,0.12764947
5608,0.076696165,0.12299067
5609,0.0703125,0.09314923
5610,0.019736842,0.07519369
5611,0.079572447,0.10149644
5612,0.010649627,0.07067151
5613,0.12591687,0.101826236
5614,0.053403141,0.095176
5615,0.090361446,0.09603539
5616,0.020111732,0.048041493
5617,0.027272727,0.054038808
5618,0.019362187,0.037789047
5619,0.051771117,0.05522322
5620,0.057522124,0.065473914
5621,0.079427083,0.11420129
5622,0.086842105,0.06886984
5623,0.038004751,0.060331453
5624,0.073482428,0.059854843
5625,0.042787286,0.08704919
5626,0.047120419,0.05231805
5627,0.03815261,0.06923953
5628,0.024581006,0.007915489
5629,0.034090909,0.028886318
5630,0.028473804,0.025100939
5631,0.029972752,0.016303934
5632,0.026548673,0.01781673
5633,0.072916667,0.044967696
5634,0.103947368,0.021899283
5635,0.017814727,0.01323659
5636,0.08200213,0.033836197
5637,0.040342298,0.029552035
5638,0.02513089,0.016335987
5639,0.03815261,0.013648875
5640,0.030167598,0.0010719709
5641,0.030681818,0.02271791
5642,0.028473804,0.023517944
5643,0.040871935,-0.0022712424
5644,0.038348083,-0.0036189891
5645,0.1171875,-0.006669767
5646,0.110526316,0.009766728
5647,0.053444181,-0.00044457242
5648,0.091586794,0.022069123
5649,0.072127139,-0.0055414103
5650,0.032460733,-0.0012979731
5651,0.058232932,0.0011487268
5652,0.052513966,-0.008642554
5653,0.031818182,0.0059701167
5654,0.0261959,0.0155274775
5655,0.061307902,-0.005614668
5656,0.089970501,-0.0067484044
5657,0.115885417,-0.020907123
5658,0.071052632,-0.016435344
5659,0.038004751,-0.007142093
5660,0.08200213,0.0066119395
5661,0.058679707,-0.020399254
5662,0.060732984,-0.01081948
5663,0.067269076,-0.023364577
5664,0.05698324,-0.0137547925
5665,0.018181818,0.008253247
5666,0.028473804,0.01390975
5667,0.080381471,-0.013003714
5668,0.115044248,-0.014990367
5669,0.076822917,-0.036845654
5670,0.057894737,-0.0117440745
5671,0.066508314,-0.013414942
5672,0.087326944,0.010262344
5673,0.078239609,-0.037420228
5674,0.042931937,-0.01545997
5675,0.072289157,-0.030295461
5676,0.041340782,-0.030834338
5677,0.031818182,-0.0059310775
5678,0.018223235,-0.00044033304
5679,0.083106267,-0.027224135
5680,0.097345133,-0.030747496
5681,0.0625,-0.061936967
5682,0.090789474,-0.027499754
5683,0.065320665,-0.022350673
5684,0.07028754,-0.012027323
5685,0.084352078,-0.06684341
5686,0.072251309,-0.028880348
5687,0.069277108,-0.051608153
5688,0.193296089,0.16965418
5689,0.193181818,0.16582957
5690,0.16856492,0.16097279
5691,0.253405995,0.23621769
5692,0.252212389,0.24088457
5693,0.234375,0.19823079
5694,0.228947368,0.18954282
5695,0.20783848,0.17468356
5696,0.169329073,0.14333408
5697,0.201711491,0.20164442
5698,0.187434555,0.17288056
5699,0.147590361,0.14305246
5700,0.198882682,0.1825931
5701,0.201136364,0.18220426
5702,0.153758542,0.1781927
5703,0.262942779,0.26825154
5704,0.281710914,0.26405355
5705,0.252604167,0.21532461
5706,0.206578947,0.2146869
5707,0.214964371,0.19833148
5708,0.165069223,0.1641453
5709,0.216381418,0.22926903
5710,0.205235602,0.19044295
5711,0.157630522,0.16086218
5712,0.210055866,0.20279841
5713,0.181818182,0.21313037
5714,0.175398633,0.18521841
5715,0.302452316,0.27814412
5716,0.293510324,0.28036967
5717,0.272135417,0.23955487
5718,0.206578947,0.23843575
5719,0.235154394,0.23129754
5720,0.174653887,0.19287716
5721,0.234718826,0.25194967
5722,0.221989529,0.21281731
5723,0.172690763,0.18653671
5724,0.226815642,0.20899478
5725,0.179545455,0.20606996
5726,0.177676538,0.17245908
5727,0.302452316,0.27365488
5728,0.296460177,0.2828179
5729,0.2734375,0.2339507
5730,0.207894737,0.23226964
5731,0.243467933,0.21137203
5732,0.159744409,0.17505182
5733,0.240831296,0.23148347
5734,0.231413613,0.20814227
5735,0.184738956,0.16592664
5736,0.246927374,0.22366199
5737,0.240909091,0.22483128
5738,0.192482916,0.1735619
5739,0.316076294,0.27880058
5740,0.306784661,0.2763665
5741,0.283854167,0.23677845
5742,0.210526316,0.24063484
5743,0.256532067,0.20511632
5744,0.149094782,0.16961879
5745,0.243276284,0.23743835
5746,0.240837696,0.22062238
5747,0.195783133,0.16496846
5748,0.157541899,0.18628746
5749,0.164772727,0.17863302
5750,0.184510251,0.13947745
5751,0.217983651,0.23185286
5752,0.240412979,0.24072677
5753,0.26171875,0.19387713
