,truth,CNN-LSTM-BS8LR1e-3ES
4454,0.985,0.68083084
4455,0.994,0.6043463
4456,0.964,0.49566966
4457,0.991,0.5716038
4458,0.988,0.79959756
4459,0.975,0.6856859
4460,0.985,0.65202165
4461,0.963,0.50730795
4462,0.991,0.5842
4463,0.996,0.826749
4464,0.979,0.6958067
4465,0.987,0.6904463
4466,0.991,0.51787823
4467,0.983,0.6036041
4468,0.978,0.85148853
4469,0.978,0.7085563
4470,0.983,0.7197265
4471,0.975,0.5264876
4472,0.977,0.6238651
4473,0.988,0.8723545
4474,0.992,0.721893
4475,0.943,0.74098486
4476,0.8170000000000001,0.5329481
4477,0.996,0.64185953
4478,0.972,0.8889318
4479,0.987,0.7345552
4480,0.893,0.7558052
4481,0.64,0.5374912
4482,0.98,0.65643346
4483,0.981,0.9015289
4484,0.973,0.7458884
4485,0.49,0.76579714
4486,0.797,0.54051626
4487,0.914,0.6675707
4488,0.926,0.91079843
4489,0.99,0.7556537
4490,0.222,0.7723495
4491,0.8370000000000001,0.5424319
4492,0.929,0.67576957
4493,0.873,0.9174677
4494,0.983,0.76386386
4495,0.366,0.7765442
4496,0.909,0.5435817
4497,0.922,0.68166447
4498,0.929,0.9221924
4499,0.995,0.77066123
4500,0.527,0.77916974
4501,0.971,0.5442253
4502,0.977,0.68584263
4503,0.955,0.9255036
4504,0.978,0.7762386
4505,0.701,0.7807742
4506,0.974,0.54454565
4507,0.968,0.6887796
4508,0.992,0.9278049
4509,0.98,0.78079325
4510,0.8009999999999999,0.78172606
4511,0.954,0.5446666
4512,0.941,0.6908351
4513,0.985,0.9293917
4514,0.977,0.7845057
4515,0.855,0.7822682
4516,0.95,0.54466873
4517,0.937,0.6922703
4518,0.986,0.9304755
4519,0.977,0.78753155
4520,0.737,0.7825577
4521,0.8909999999999999,0.5446041
4522,0.935,0.6932708
4523,0.95,0.931206
4524,0.969,0.7900004
4525,0.518,0.782695
4526,0.718,0.5445051
4527,0.983,0.69396687
4528,0.981,0.93168855
4529,0.981,0.7920182
4530,0.3979999999999999,0.7827434
4531,0.5920000000000001,0.5443919
4532,0.975,0.69445014
4533,0.983,0.9319974
4534,0.973,0.79367054
4535,0.3929999999999999,0.78274274
4536,0.462,0.5442766
4537,0.986,0.69478464
4538,0.998,0.9321848
4539,0.972,0.79502684
4540,0.484,0.7827173
4541,0.337,0.5441663
4542,0.953,0.69501555
4543,0.966,0.93228793
4544,0.915,0.79614234
4545,0.377,0.7826816
4546,0.244,0.5440649
4547,0.8809999999999999,0.69517386
4548,0.976,0.93233305
4549,0.804,0.79706204
4550,0.133,0.7826445
4551,0.379,0.5439743
4552,0.6809999999999999,0.69528234
4553,0.925,0.9323389
4554,0.7240000000000001,0.79782206
4555,0.143,0.78261054
4556,0.53,0.54389507
4557,0.491,0.69535637
4558,0.852,0.93231875
4559,0.737,0.7984515
4560,0.006,0.08397648
4561,0.754,0.4083963
4562,0.517,0.913648
4563,0.441,0.48775506
4564,0.153,0.50689113
4565,0.0,0.09416343
4566,0.831,0.38154027
4567,0.493,0.74580526
4568,0.36,0.50949043
4569,0.1,0.50629795
4570,0.0,0.12155473
4571,0.794,0.33946234
4572,0.556,0.5281246
4573,0.288,0.49035436
4574,0.044,0.4513504
4575,0.006,0.16746119
4576,0.797,0.30627576
4577,0.581,0.36691332
4578,0.231,0.4615792
4579,0.064,0.3978064
4580,0.4,0.21989992
4581,0.773,0.28787184
4582,0.679,0.27811345
4583,0.187,0.44218266
4584,0.052,0.3602183
4585,0.672,0.2725921
4586,0.581,0.28104585
4587,0.6920000000000001,0.23805442
4588,0.159,0.43316776
4589,0.024,0.33524275
4590,0.728,0.32367668
4591,0.516,0.28349945
4592,0.6859999999999999,0.22762096
4593,0.1169999999999999,0.43304032
4594,0.066,0.32050514
4595,0.196,0.37292853
4596,0.315,0.29386288
4597,0.479,0.23593804
4598,0.105,0.44097877
4599,0.065,0.31519333
4600,0.005,0.4209184
4601,0.299,0.31110454
4602,0.473,0.2569269
4603,0.152,0.45652413
4604,0.018,0.3188352
4605,0.0289999999999999,0.4685572
4606,0.4529999999999999,0.33444422
4607,0.508,0.28722605
4608,0.214,0.47936803
4609,0.012,0.33099464
4610,0.1159999999999999,0.5167705
4611,0.621,0.36332655
4612,0.284,0.32509345
4613,0.1009999999999999,0.50926745
4614,0.031,0.35126287
4615,0.1159999999999999,0.5662542
4616,0.597,0.39730996
4617,0.153,0.36970603
4618,0.22,0.5459145
4619,0.0069999999999999,0.37921888
4620,0.19,0.61725855
4621,0.524,0.4358772
4622,0.047,0.42060143
4623,0.113,0.5887272
4624,0.0,0.41429937
4625,0.192,0.66939545
4626,0.5329999999999999,0.47821093
4627,0.04,0.47715607
4628,0.036,0.6365933
4629,0.0,0.45560062
4630,0.066,0.7215314
4631,0.688,0.5230062
4632,0.147,0.53810877
4633,0.08,0.68767077
4634,0.0279999999999999,0.5016803
4635,0.043,0.77187204
4636,0.8290000000000001,0.5684246
4637,0.176,0.6012644
4638,0.211,0.7393964
4639,0.035,0.5504697
4640,0.0819999999999999,0.8183087
4641,0.737,0.61228585
4642,0.466,0.6635874
4643,0.437,0.7888303
4644,0.051,0.5994179
4645,0.052,0.85895455
4646,0.6659999999999999,0.65248275
4647,0.662,0.72177297
4648,0.382,0.8332774
4649,0.196,0.64590055
4650,0.038,0.89264536
4651,0.6,0.6874496
4652,0.41,0.77307546
4653,0.303,0.87090874
4654,0.268,0.68775296
4655,0.0139999999999999,0.9191624
4656,0.204,0.71645015
4657,0.176,0.8159443
4658,0.26,0.9010599
4659,0.128,0.72367305
4660,0.008,0.9391099
4661,0.055,0.7395645
4662,0.1169999999999999,0.85015804
4663,0.077,0.9241066
4664,0.02,0.7533079
4665,0.0,0.9535785
4666,0.085,0.75744367
4667,0.049,0.87650555
4668,0.02,0.9410734
4669,0.075,0.7770476
4670,0.0,0.9637946
4671,0.073,0.77100223
4672,0.018,0.8962956
4673,0.015,0.95321906
4674,0.166,0.7956995
4675,0.059,0.9708812
4676,0.009,0.7811756
4677,0.012,0.9109391
4678,0.0559999999999999,0.96174425
4679,0.069,0.81019914
4680,0.114,0.034093186
4681,0.06,-0.08182655
4682,0.004,-0.17597128
4683,0.143,0.06536242
4684,0.179,0.0014434531
4685,0.045,0.044654816
4686,0.501,-0.05763845
4687,0.098,-0.1453907
4688,0.178,0.09215082
4689,0.087,0.0021270663
4690,0.257,0.06254235
4691,0.8220000000000001,-0.036694005
4692,0.311,-0.11579226
4693,0.452,0.1080987
4694,0.542,0.0015694574
4695,0.1169999999999999,0.07811597
4696,0.792,-0.019797698
4697,0.933,-0.090602025
4698,0.7829999999999999,0.11982825
4699,0.965,0.000940904
4700,0.166,0.09148319
4701,0.941,-0.005721569
4702,0.867,-0.06984371
4703,0.948,0.12856251
4704,0.975,0.0006937608
4705,0.252,0.102912575
4706,0.853,0.006058216
4707,0.978,-0.052803054
4708,0.978,0.13503164
4709,0.951,0.00077967346
4710,0.143,0.11264223
4711,0.867,0.015927657
4712,0.8059999999999999,-0.038846985
4713,0.925,0.13980207
4714,0.757,0.0011129379
4715,0.123,0.120899186
4716,0.6659999999999999,0.024210379
4717,0.4539999999999999,-0.027438365
4718,0.948,0.143305
4719,0.6459999999999999,0.0016348436
4720,0.121,0.12789167
4721,0.373,0.031175047
4722,0.225,-0.018124
4723,0.94,0.1458688
4724,0.521,0.0023024306
4725,0.154,0.13380608
4726,0.386,0.03704427
4727,0.127,-0.0105247125
4728,0.7240000000000001,0.14774393
4729,0.377,0.00308232
4730,0.118,0.13880646
4731,0.312,0.042002395
4732,0.115,-0.004325554
4733,0.535,0.14912108
4734,0.327,0.003947243
4735,0.158,0.14303559
4736,0.32,0.046202093
4737,0.076,0.000733681
4738,0.486,0.15014449
4739,0.16,0.004874356
4740,0.126,0.14661664
4741,0.294,0.04976985
4742,0.0279999999999999,0.0048670694
4743,0.375,0.15092269
4744,0.174,0.0058443695
4745,0.165,0.14965507
4746,0.171,0.052810647
4747,0.065,0.008250512
4748,0.223,0.15153615
4749,0.122,0.0068406165
4750,0.148,0.15224084
4751,0.14,0.055411674
4752,0.054,0.011027664
4753,0.161,0.15204406
4754,0.105,0.007849298
4755,0.085,0.15445009
4756,0.085,0.05764547
4757,0.052,0.013316132
4758,0.031,0.15248907
4759,0.052,0.008858584
4760,0.09,0.156347
4761,0.045,0.059572406
4762,0.088,0.015211642
4763,0.042,0.15290125
4764,0.042,0.009858891
4765,0.043,0.15798552
4766,0.026,0.061242804
4767,0.108,0.016791962
4768,0.052,0.15330122
4769,0.064,0.010842465
4770,0.05,0.15941069
4771,0.0,0.06269866
4772,0.063,0.018120274
4773,0.072,0.15370253
4774,0.064,0.011803135
4775,0.026,0.16065997
4776,0.0,0.06397493
4777,0.073,0.019247413
4778,0.055,0.1541134
4779,0.075,0.012736298
4780,0.006,0.16176447
4781,0.0,0.06510084
4782,0.078,0.02021461
4783,0.055,0.15453835
4784,0.168,0.013638593
4785,0.01,0.16274983
4786,0.003,0.06610071
4787,0.264,0.021054715
4788,0.1009999999999999,0.15497917
4789,0.259,0.014507689
4790,0.009,0.16363707
4791,0.069,0.0669947
4792,0.326,0.021794073
4793,0.311,0.15543576
4794,0.214,0.015342191
4795,0.0,0.16444345
4796,0.139,0.067799695
4797,0.43,0.022453688
4798,0.42,0.15590683
4799,0.304,0.016141415
4800,0.134,0.1056979
4801,0.0,0.08281664
4802,0.345,0.19692597
4803,0.283,0.17088093
4804,0.373,-0.015561134
4805,0.102,0.09212075
4806,0.0,0.08253634
4807,0.325,0.16026022
4808,0.28,0.17478932
4809,0.496,-0.0046988726
4810,0.075,0.08560103
4811,0.0,0.08294271
4812,0.205,0.13940717
4813,0.2789999999999999,0.17466141
4814,0.4529999999999999,0.002928704
4815,0.085,0.081551865
4816,0.0,0.08363247
4817,0.136,0.12647754
4818,0.259,0.17322975
4819,0.322,0.008211166
4820,0.091,0.07902719
4821,0.0,0.084380455
4822,0.071,0.11777805
4823,0.192,0.17113158
4824,0.246,0.012102865
4825,0.079,0.07742815
4826,0.0,0.085007556
4827,0.022,0.11149757
4828,0.17,0.16882533
4829,0.142,0.015094154
4830,0.045,0.076378524
4831,0.0,0.08546942
4832,0.012,0.106677845
4833,0.129,0.16659984
4834,0.127,0.017496929
4835,0.01,0.07565339
4836,0.0,0.08577488
4837,0.0,0.10280007
4838,0.134,0.16460663
4839,0.057,0.019504085
4840,0.0,0.07512091
4841,0.0,0.08594918
4842,0.0,0.099575564
4843,0.088,0.16290891
4844,0.035,0.021231659
4845,0.0,0.07470457
4846,0.0,0.086019784
4847,0.0,0.09683709
4848,0.06,0.16151722
4849,0.006,0.022748947
4850,0.0,0.074360564
4851,0.0,0.08601148
4852,0.0,0.09448227
4853,0.0279999999999999,0.16041334
4854,0.023,0.02409757
4855,0.0,0.07406379
4856,0.0,0.08594507
4857,0.0,0.09244378
4858,0.008,0.15956514
4859,0.005,0.025303565
4860,0.0,0.07379995
4861,0.0,0.085837156
4862,0.0,0.09067342
4863,0.0,0.15893534
4864,0.013,0.02638419
4865,0.0,0.073560804
4866,0.0,0.08570094
4867,0.0,0.08913414
4868,0.0,0.15848683
4869,0.0,0.027352124
4870,0.0,0.07334156
4871,0.0,0.08554656
4872,0.0,0.08779563
4873,0.0,0.15818535
4874,0.0,0.028217688
4875,0.0,0.07313931
4876,0.0,0.0853819
4877,0.0,0.08663215
4878,0.0,0.1580006
4879,0.0,0.028989896
4880,0.0,0.07295208
4881,0.0,0.085212775
4882,0.0,0.085621275
4883,0.0,0.1579066
4884,0.0,0.029676981
4885,0.0,0.07277867
4886,0.0,0.085043706
4887,0.0,0.08474359
4888,0.0,0.15788166
4889,0.0,0.03028673
4890,0.0,0.07261804
4891,0.0,0.08487791
4892,0.0,0.08398178
4893,0.0,0.15790807
4894,0.0,0.030826457
4895,0.0,0.07246934
4896,0.0,0.08471774
4897,0.0,0.08332081
4898,0.0,0.15797135
4899,0.004,0.031303048
4900,0.0,0.072331935
4901,0.0,0.084564835
4902,0.004,0.08274748
4903,0.0,0.15806021
4904,0.006,0.03172297
4905,0.0,0.07220505
4906,0.08,0.08442021
4907,0.015,0.08225027
4908,0.0,0.15816556
4909,0.0,0.032092102
4910,0.0,0.07208821
4911,0.1169999999999999,0.084284574
4912,0.0139999999999999,0.08181904
4913,0.037,0.15828052
4914,0.002,0.03241606
4915,0.043,0.07198076
4916,0.07,0.08415818
4917,0.017,0.08144507
4918,0.061,0.15839987
4919,0.057,0.03269984
4920,0.703,0.97956467
4921,0.82,0.7455846
4922,0.898,0.9894984
4923,0.972,0.96847415
4924,0.882,0.91473496
4925,0.8029999999999999,0.97185093
4926,0.958,0.7596983
4927,0.851,0.9951201
4928,0.982,0.97717047
4929,0.8909999999999999,0.9268116
4930,0.7979999999999999,0.9660231
4931,0.983,0.76959145
4932,0.9,0.99548185
4933,0.98,0.9816406
4934,0.857,0.9374281
4935,0.962,0.9607871
4936,1.0,0.77582407
4937,0.964,0.99418855
4938,0.966,0.9843689
4939,0.816,0.94526625
4940,0.976,0.95619583
4941,0.994,0.77969897
4942,0.993,0.99217594
4943,0.976,0.9858177
4944,0.8859999999999999,0.9512303
4945,0.993,0.9522847
4946,0.972,0.7820321
4947,0.988,0.989977
4948,0.971,0.986567
4949,0.927,0.955804
4950,0.993,0.94900763
4951,0.972,0.7833584
4952,0.98,0.98781556
4953,0.998,0.98690796
4954,0.88,0.9593301
4955,0.978,0.9462918
4956,0.989,0.78403574
4957,0.971,0.9858068
4958,1.0,0.98700607
4959,0.8420000000000001,0.9620557
4960,0.992,0.9440577
4961,0.615,0.78430426
4962,0.995,0.98400223
4963,1.0,0.9869603
4964,0.873,0.96416855
4965,0.966,0.94222945
4966,0.1119999999999999,0.78432417
4967,0.962,0.9824181
4968,0.992,0.9868332
4969,0.922,0.96581304
4970,0.987,0.9407389
4971,0.184,0.78420144
4972,0.799,0.9810494
4973,0.998,0.9866643
4974,0.945,0.9670993
4975,0.861,0.9395266
4976,0.291,0.78400433
4977,0.456,0.97988105
4978,0.987,0.98647845
4979,0.98,0.9681108
4980,0.7140000000000001,0.93854225
4981,0.534,0.7837763
4982,0.5660000000000001,0.9788928
4983,0.98,0.9862908
4984,0.982,0.9689106
4985,0.818,0.93774396
4986,0.92,0.78354406
4987,0.624,0.9780629
4988,0.973,0.98611057
4989,0.991,0.9695469
4990,0.836,0.9370974
4991,0.957,0.78332317
4992,0.509,0.97736996
4993,0.989,0.9859426
4994,0.969,0.9700563
4995,0.747,0.9365742
4996,0.967,0.783122
4997,0.528,0.97679436
4998,0.982,0.98578954
4999,0.999,0.9704664
5000,0.5660000000000001,0.9361513
5001,0.988,0.78294414
5002,0.701,0.97631806
5003,0.975,0.98565173
5004,0.987,0.9707984
5005,0.544,0.93581
5006,0.986,0.78279054
5007,0.885,0.9759257
5008,0.984,0.9855293
5009,0.99,0.97106886
5010,0.4,0.93553466
5011,1.0,0.78266007
5012,0.99,0.97560376
5013,0.979,0.9854212
5014,0.979,0.9712901
5015,0.491,0.9353129
5016,0.99,0.782551
5017,0.987,0.9753401
5018,0.998,0.9853263
5019,0.998,0.971472
5020,0.344,0.93513477
5021,0.986,0.7824611
5022,0.987,0.9751254
5023,0.996,0.98524344
5024,0.993,0.97162235
5025,0.284,0.934992
5026,0.937,0.78238785
5027,0.97,0.97495073
5028,0.983,0.9851713
5029,0.997,0.97174704
5030,0.472,0.9348779
5031,0.927,0.78232896
5032,0.986,0.97480947
5033,0.997,0.9851085
5034,0.985,0.97185075
5035,0.778,0.9347869
5036,0.85,0.78228223
5037,0.971,0.9746955
5038,0.775,0.985054
5039,0.994,0.9719374
5040,0.847,0.9398476
5041,0.993,0.8930862
5042,0.983,0.96826386
5043,0.975,0.9812522
5044,0.98,0.98572195
5045,0.977,0.94704497
5046,0.972,0.8949444
5047,0.984,0.985296
5048,0.991,0.98007655
5049,0.993,0.9746486
5050,0.99,0.9525682
5051,0.989,0.8971267
5052,0.989,0.9936714
5053,0.984,0.98252904
5054,1.0,0.97305065
5055,0.986,0.9544182
5056,0.979,0.897816
5057,0.979,0.9967656
5058,0.983,0.9851691
5059,0.987,0.97328955
5060,0.984,0.95421374
5061,0.965,0.897508
5062,0.992,0.9970128
5063,0.996,0.98679036
5064,0.985,0.97405684
5065,0.976,0.95305145
5066,0.918,0.8966871
5067,1.0,0.9958991
5068,0.987,0.987697
5069,0.972,0.9749495
5070,0.991,0.95151937
5071,0.8290000000000001,0.89564615
5072,0.99,0.99418277
5073,0.971,0.9881447
5074,0.984,0.9758223
5075,0.986,0.9499223
5076,0.82,0.89455074
5077,0.982,0.99227524
5078,0.991,0.98830587
5079,0.972,0.9766107
5080,0.985,0.94841087
5081,0.69,0.893491
5082,0.986,0.9903929
5083,0.994,0.9882927
5084,0.987,0.9772934
5085,0.964,0.9470507
5086,0.682,0.8925134
5087,0.988,0.98864263
5088,0.994,0.9881785
5089,0.97,0.9778703
5090,0.85,0.94586253
5091,0.753,0.8916372
5092,0.992,0.9870698
5093,0.993,0.98800975
5094,0.996,0.97835
5095,0.8759999999999999,0.94484425
5096,0.925,0.8908678
5097,1.0,0.9856869
5098,0.99,0.98781675
5099,0.999,0.97874534
5100,0.99,0.94398236
5101,0.991,0.8902018
5102,0.989,0.9844885
5103,0.982,0.9876181
5104,0.979,0.97906893
5105,0.913,0.9432596
5106,0.987,0.88963115
5107,0.993,0.98346037
5108,0.974,0.98742485
5109,0.989,0.9793325
5110,0.922,0.94265735
5111,0.941,0.88914645
5112,0.997,0.9825851
5113,0.993,0.98724335
5114,0.928,0.9795466
5115,0.879,0.94215834
5116,0.8370000000000001,0.8887376
5117,0.954,0.98184365
5118,0.981,0.98707706
5119,0.8440000000000001,0.97972023
5120,0.938,0.94174635
5121,0.8320000000000001,0.88839436
5122,0.959,0.98121846
5123,0.975,0.986927
5124,0.836,0.9798605
5125,0.973,0.94140756
5126,0.591,0.88810766
5127,0.974,0.98069304
5128,0.983,0.986793
5129,0.941,0.9799737
5130,0.994,0.9411298
5131,0.625,0.88786906
5132,1.0,0.9802526
5133,0.973,0.9866745
5134,0.997,0.98006475
5135,0.986,0.9409027
5136,0.528,0.88767123
5137,0.991,0.979884
5138,0.996,0.9865703
5139,0.986,0.9801379
5140,0.987,0.94071746
5141,0.435,0.8875076
5142,0.982,0.97957623
5143,0.996,0.986479
5144,0.984,0.98019624
5145,0.978,0.940567
5146,0.444,0.8873728
5147,0.99,0.9793197
5148,0.967,0.98639923
5149,0.878,0.9802427
5150,0.989,0.9404452
5151,0.284,0.8872618
5152,0.889,0.9791057
5153,0.958,0.98632956
5154,0.909,0.9802795
5155,0.5489999999999999,0.9403466
5156,0.593,0.8871708
5157,0.7979999999999999,0.9789276
5158,0.883,0.986269
5159,0.679,0.9803085
5160,0.414,0.911383
5161,0.267,0.8530673
5162,0.478,0.9289564
5163,0.765,0.95842695
5164,0.3929999999999999,0.94638574
5165,0.223,0.9227485
5166,0.2189999999999999,0.87406826
5167,0.3879999999999999,0.9537174
5168,0.866,0.9636834
5169,0.267,0.95214367
5170,0.871,0.9299076
5171,0.01,0.8886571
5172,0.083,0.96806943
5173,0.905,0.9720603
5174,0.162,0.9577445
5175,0.247,0.9332266
5176,0.0,0.89841175
5177,0.142,0.97578746
5178,0.867,0.9771772
5179,0.222,0.96270704
5180,0.295,0.93441886
5181,0.0,0.904981
5182,0.1,0.98012143
5183,0.662,0.98040116
5184,0.177,0.96684545
5185,0.318,0.93447053
5186,0.002,0.9094182
5187,0.124,0.98243827
5188,0.482,0.9824504
5189,0.314,0.9703044
5190,0.36,0.9339461
5191,0.0,0.91240704
5192,0.204,0.98355
5193,0.375,0.98376095
5194,0.424,0.9731569
5195,0.245,0.93316746
5196,0.0,0.91440797
5197,0.081,0.983947
5198,0.306,0.9845911
5199,0.158,0.9754858
5200,0.149,0.9323149
5201,0.0,0.91573596
5202,0.059,0.9839326
5203,0.322,0.98510593
5204,0.025,0.97737485
5205,0.024,0.93148386
5206,0.0,0.9166069
5207,0.0069999999999999,0.98369443
5208,0.195,0.9854134
5209,0.0,0.9789021
5210,0.0,0.93072206
5211,0.0,0.91716933
5212,0.003,0.98334795
5213,0.08,0.9855853
5214,0.0,0.9801356
5215,0.01,0.93004805
5216,0.0,0.91752493
5217,0.002,0.9829623
5218,0.006,0.9856694
5219,0.006,0.98113245
5220,0.022,0.9294656
5221,0.0,0.91774344
5222,0.006,0.98257834
5223,0.004,0.98569775
5224,0.035,0.9819391
5225,0.025,0.9289705
5226,0.0,0.91787267
5227,0.021,0.98221827
5228,0.0579999999999999,0.98569214
5229,0.078,0.9825939
5230,0.0409999999999999,0.9285546
5231,0.0,0.91794443
5232,0.209,0.981893
5233,0.085,0.9856664
5234,0.161,0.9831267
5235,0.128,0.9282081
5236,0.0,0.91798055
5237,0.147,0.9816069
5238,0.11,0.9856298
5239,0.281,0.98356146
5240,0.303,0.9279216
5241,0.0,0.9179952
5242,0.024,0.9813601
5243,0.023,0.9855884
5244,0.111,0.9839176
5245,0.33,0.9276863
5246,0.0,0.91799796
5247,0.094,0.9811501
5248,0.0969999999999999,0.9855459
5249,0.467,0.98421025
5250,0.251,0.9274937
5251,0.0,0.91799486
5252,0.149,0.98097384
5253,0.2239999999999999,0.98550475
5254,0.6459999999999999,0.9844516
5255,0.244,0.92733693
5256,0.0,0.9179894
5257,0.031,0.98082715
5258,0.235,0.98546576
5259,0.623,0.98465115
5260,0.235,0.9272102
5261,0.0,0.917984
5262,0.037,0.9807063
5263,0.26,0.9854301
5264,0.638,0.9848168
5265,0.29,0.9271078
5266,0.017,0.9179797
5267,0.022,0.9806076
5268,0.248,0.98539764
5269,0.407,0.98495436
5270,0.151,0.92702574
5271,0.06,0.9179771
5272,0.044,0.9805275
5273,0.249,0.98536855
5274,0.278,0.98506933
5275,0.018,0.9269603
5276,0.037,0.9179764
5277,0.165,0.9804629
5278,0.098,0.9853423
5279,0.161,0.9851652
5280,0.785,0.8586905
5281,0.642,0.9102727
5282,0.949,0.95849675
5283,0.979,0.96096426
5284,0.642,0.9683187
5285,0.935,0.8588235
5286,0.455,0.9246436
5287,0.974,0.97162336
5288,0.966,0.96579874
5289,0.6829999999999999,0.9689305
5290,0.957,0.85906726
5291,0.6509999999999999,0.9348857
5292,0.96,0.9784284
5293,0.942,0.97027695
5294,0.612,0.97158766
5295,0.978,0.8582339
5296,0.8759999999999999,0.94162405
5297,0.84,0.98168284
5298,0.94,0.9737055
5299,0.716,0.9740461
5300,0.982,0.8568502
5301,0.599,0.9459581
5302,0.812,0.98293006
5303,0.958,0.9759259
5304,0.7759999999999999,0.97614276
5305,0.932,0.8552998
5306,0.521,0.9487004
5307,0.512,0.98311883
5308,0.98,0.97736996
5309,0.5710000000000001,0.9778961
5310,0.802,0.8537749
5311,0.489,0.9503904
5312,0.632,0.98274285
5313,0.924,0.9783106
5314,0.246,0.97936
5315,0.856,0.8523663
5316,0.7090000000000001,0.9513882
5317,0.306,0.982089
5318,0.705,0.97892094
5319,0.173,0.98057866
5320,0.903,0.8511109
5321,0.306,0.9519357
5322,0.473,0.98132336
5323,0.782,0.97931254
5324,0.2239999999999999,0.9815922
5325,0.965,0.85001636
5326,0.069,0.95219547
5327,0.375,0.98054117
5328,0.85,0.979559
5329,0.255,0.98243535
5330,0.8490000000000001,0.8490767
5331,0.0819999999999999,0.9522764
5332,0.392,0.97979504
5333,0.599,0.9797095
5334,0.37,0.9831377
5335,0.8109999999999999,0.848278
5336,0.047,0.9522505
5337,0.49,0.9791119
5338,0.486,0.9797968
5339,0.517,0.98372364
5340,0.8,0.84760433
5341,0.079,0.9521652
5342,0.7070000000000001,0.9785031
5343,0.452,0.9798432
5344,0.8270000000000001,0.9842135
5345,0.452,0.84703934
5346,0.099,0.9520512
5347,0.79,0.977971
5348,0.342,0.97986376
5349,0.903,0.98462415
5350,0.062,0.8465675
5351,0.172,0.9519278
5352,0.767,0.97751296
5353,0.605,0.97986835
5354,0.885,0.98496914
5355,0.002,0.846175
5356,0.204,0.9518063
5357,0.743,0.97712266
5358,0.85,0.9798636
5359,0.879,0.98525965
5360,0.0,0.8458493
5361,0.157,0.95169336
5362,0.875,0.9767932
5363,0.885,0.97985375
5364,0.847,0.98550487
5365,0.022,0.8455798
5366,0.312,0.9515923
5367,0.924,0.97651756
5368,0.915,0.97984153
5369,0.847,0.98571205
5370,0.04,0.8453573
5371,0.5329999999999999,0.9515043
5372,0.906,0.97628826
5373,0.966,0.9798286
5374,0.7340000000000001,0.98588765
5375,0.044,0.845174
5376,0.911,0.9514293
5377,0.809,0.97609866
5378,0.88,0.97981596
5379,0.733,0.9860364
5380,0.067,0.8450233
5381,0.642,0.9513664
5382,0.738,0.97594255
5383,0.8140000000000001,0.97980386
5384,0.723,0.98616266
5385,0.034,0.8448996
5386,0.614,0.95131457
5387,0.755,0.97581494
5388,0.773,0.9797928
5389,0.609,0.9862697
5390,0.135,0.8447983
5391,0.578,0.9512723
5392,0.731,0.9757111
5393,0.76,0.97978264
5394,0.611,0.98636043
5395,0.188,0.8447157
5396,0.289,0.95123845
5397,0.5670000000000001,0.97562665
5398,0.883,0.9797735
5399,0.326,0.9864377
5400,0.961,0.64454806
5401,0.971,0.595564
5402,0.482,0.77588445
5403,0.4539999999999999,0.81942147
5404,0.913,0.7729059
5405,0.991,0.63369095
5406,0.955,0.6051285
5407,0.539,0.77785474
5408,0.616,0.83181584
5409,0.963,0.7905103
5410,0.988,0.6243789
5411,0.984,0.6108651
5412,0.8340000000000001,0.7755769
5413,0.7909999999999999,0.8407303
5414,0.98,0.80259633
5415,0.971,0.6175362
5416,0.983,0.61466026
5417,0.979,0.7753858
5418,0.816,0.84656
5419,0.99,0.8107828
5420,0.983,0.61237013
5421,0.998,0.6172296
5422,0.957,0.77589875
5423,0.725,0.8508495
5424,0.993,0.8171319
5425,0.995,0.60830665
5426,0.991,0.6189193
5427,0.982,0.77664286
5428,0.701,0.8541901
5429,0.992,0.8222401
5430,0.993,0.6050161
5431,0.992,0.61997986
5432,0.995,0.7773642
5433,0.5479999999999999,0.8568291
5434,0.985,0.82642055
5435,0.991,0.6023028
5436,0.983,0.62059736
5437,0.971,0.7779623
5438,0.4629999999999999,0.8589189
5439,1.0,0.8298613
5440,0.987,0.6000414
5441,0.992,0.62091005
5442,0.928,0.7784103
5443,0.478,0.86056745
5444,0.963,0.83269787
5445,0.986,0.59814554
5446,0.983,0.6210187
5447,0.8340000000000001,0.7787162
5448,0.617,0.861859
5449,0.998,0.83503526
5450,0.971,0.59655184
5451,1.0,0.6209952
5452,0.879,0.77890146
5453,0.825,0.8628623
5454,0.981,0.83695835
5455,0.746,0.5952106
5456,0.991,0.6208898
5457,0.735,0.7789908
5458,0.969,0.86363316
5459,0.99,0.8385373
5460,0.54,0.5940817
5461,0.987,0.62073696
5462,0.168,0.7790083
5463,0.966,0.8642183
5464,0.99,0.83983034
5465,0.529,0.5931319
5466,0.987,0.62056017
5467,0.179,0.77897376
5468,0.962,0.8646553
5469,0.983,0.8408861
5470,0.425,0.59233356
5471,0.992,0.6203748
5472,0.861,0.77890384
5473,0.95,0.86497533
5474,0.989,0.8417456
5475,0.377,0.59166306
5476,0.988,0.62019074
5477,0.81,0.77881134
5478,0.94,0.8652031
5479,0.993,0.84244263
5480,0.96,0.5911003
5481,0.981,0.62001395
5482,0.91,0.7787066
5483,0.8640000000000001,0.865359
5484,0.979,0.84300536
5485,0.989,0.5906285
5486,1.0,0.61984813
5487,0.989,0.7785967
5488,0.926,0.86545914
5489,0.98,0.8434578
5490,0.949,0.5902332
5491,0.997,0.6196948
5492,0.988,0.7784867
5493,0.98,0.8655163
5494,0.987,0.84381926
