,truth,SVD-LSTM-BS16LR1e-3
12226,0.0,-0.00024277344
12227,0.0,7.6057855e-05
12228,0.0,0.000509738
12229,0.0,0.0026699752
12230,0.0,0.00045328867
12231,0.0,0.00010452233
12232,0.0,0.00019965507
12233,0.0,0.00088926405
12234,0.0,-0.0007165107
12235,0.0,-0.0002081301
12236,0.0,-0.00028200634
12237,0.0,-0.00077073276
12238,0.0,-0.0002799444
12239,0.0,-0.0077360384
12240,0.0,5.984679e-05
12241,0.0,-0.00072216615
12242,0.0,0.0001913216
12243,0.0,-0.0013308264
12244,0.0,-0.0020019691
12245,0.0,0.00010703225
12246,0.0,-0.0009046756
12247,0.0,0.00017149653
12248,0.0,8.301251e-05
12249,0.0,-0.00026210118
12250,0.0,-0.0003878763
12251,0.0,0.00041083712
12252,0.0,0.00037524477
12253,0.0,1.2516975e-06
12254,0.0,-0.00026017055
12255,0.0,5.022809e-05
12256,0.0,-0.01247688
12257,0.0,0.00013694912
12258,0.0,-6.2808394e-05
12259,0.0,0.0005491059
12260,0.0,-0.0019939393
12261,0.0,-0.0038476079
12262,0.0,0.00023157056
12263,0.0,-0.003520146
12264,0.0,-0.00016774703
12265,0.0,0.0001050476
12266,0.0,-0.0002567051
12267,0.0,-0.001206439
12268,0.0,0.0013239752
12269,0.0,0.0008825399
12270,0.0,0.00015717745
12271,0.0,0.00047477707
12272,0.0,8.147955e-05
12273,0.0,-0.014144506
12274,0.0,0.00042588264
12275,0.0,0.0014450438
12276,0.0,-0.005197157
12277,0.0,-0.0017521381
12278,0.0,-0.0020064875
12279,0.0,-0.012542826
12280,0.0,-0.0012001544
12281,0.0,-0.010044661
12282,0.0,-0.0030545443
12283,0.0,0.0005222736
12284,0.0,-0.0067796176
12285,0.0,-0.0117517
12286,0.0,0.0004351586
12287,0.0,-0.0040997043
12288,0.0,-0.009930264
12289,0.0,0.00025829207
12290,0.0,0.016021848
12291,0.0,-0.007625565
12292,0.0,-0.002877459
12293,0.0,-0.0025068866
12294,0.0,0.0002322346
12295,0.0,0.0025277908
12296,0.0,-0.00036308914
12297,0.0,0.015082806
12298,0.0,-0.0029475698
12299,0.0,-0.0033114515
12300,0.0,-0.006947917
12301,0.0,-0.00445743
12302,0.0,-0.0045010545
12303,0.0,-0.00028131157
12304,0.0,-0.00034056045
12305,0.0,-0.00588239
12306,0.0,0.0009708367
12307,0.0,-0.0054753833
12308,0.0,0.006608816
12309,0.0,-0.0008955598
12310,0.0,-0.0050977776
12311,0.0,-0.00076276064
12312,0.0,-0.0011088732
12313,0.0,2.611801e-05
12314,0.0,0.0013760254
12315,0.0,0.011143207
12316,0.0,0.0113781765
12317,0.0,0.003945103
12318,0.0,0.014299226
12319,0.0,-0.0035153152
12320,0.0,-0.0030112993
12321,0.0,0.0019502472
12322,0.0,0.003855694
12323,0.0,0.0010741157
12324,0.0,-0.015441012
12325,0.001,0.03157307
12326,0.012,0.026867833
12327,0.002,0.020380672
12328,0.018,0.028339917
12329,0.002,0.02375851
12330,0.0,-0.001220502
12331,0.0,-0.012074627
12332,0.017,0.04394875
12333,0.002,0.047961507
12334,0.001,0.03769278
12335,0.02,0.052419957
12336,0.012,0.015520698
12337,0.001,0.016654434
12338,0.001,0.022015894
12339,0.021,0.04178582
12340,0.002,0.02539458
12341,0.002,0.026779056
12342,0.026,0.09977012
12343,0.023,0.10309164
12344,0.0279999999999999,0.10565987
12345,0.01,0.11323339
12346,0.025,0.11491668
12347,0.09,0.01982363
12348,0.087,0.004404135
12349,0.023,0.12165568
12350,0.04,0.1285551
12351,0.0289999999999999,0.13405576
12352,0.032,0.13421711
12353,0.025,0.08718464
12354,0.03,0.083038874
12355,0.027,0.08835979
12356,0.035,0.13180956
12357,0.025,0.12299497
12358,0.03,0.15245546
12359,0.035,0.20589967
12360,0.031,0.23936278
12361,0.057,0.271868
12362,0.021,0.27137455
12363,0.042,0.28074968
12364,0.332,0.106215335
12365,0.325,0.091084935
12366,0.037,0.25612292
12367,0.05,0.2635311
12368,0.037,0.28834742
12369,0.0409999999999999,0.26449466
12370,0.076,0.2294946
12371,0.191,0.21021987
12372,0.038,0.21981809
12373,0.048,0.296
12374,0.032,0.29856345
12375,0.034,0.32098782
12376,0.064,0.30547422
12377,0.0579999999999999,0.39206102
12378,0.09,0.4666913
12379,0.052,0.44739488
12380,0.073,0.45283747
12381,0.5479999999999999,0.2570703
12382,0.531,0.23228705
12383,0.066,0.4032595
12384,0.1,0.40822375
12385,0.074,0.43958408
12386,0.071,0.4006466
12387,0.114,0.40235165
12388,0.2319999999999999,0.3511147
12389,0.073,0.37556803
12390,0.0819999999999999,0.48875174
12391,0.061,0.4814963
12392,0.064,0.4378152
12393,0.092,0.36923635
12394,0.114,0.48298106
12395,0.235,0.5880909
12396,0.108,0.5445893
12397,0.1159999999999999,0.5479254
12398,0.69,0.38236514
12399,0.6679999999999999,0.3442665
12400,0.124,0.49472564
12401,0.111,0.492014
12402,0.125,0.5346679
12403,0.114,0.48683977
12404,0.1369999999999999,0.52041477
12405,0.214,0.43144053
12406,0.104,0.47150767
12407,0.121,0.6064855
12408,0.098,0.5916724
12409,0.108,0.48293623
12410,0.168,0.38563353
12411,0.104,0.50627
12412,0.26,0.61688566
12413,0.108,0.5640582
12414,0.135,0.5642915
12415,0.772,0.4391822
12416,0.7509999999999999,0.4001624
12417,0.118,0.51816785
12418,0.165,0.5061178
12419,0.131,0.5541502
12420,0.149,0.5126831
12421,0.156,0.54867536
12422,0.147,0.46026185
12423,0.127,0.49021086
12424,0.217,0.6416708
12425,0.109,0.6107653
12426,0.1159999999999999,0.4901854
12427,0.171,0.36966944
12428,0.154,0.49049574
12429,0.188,0.5981713
12430,0.125,0.54497135
12431,0.209,0.52995944
12432,0.802,0.4452337
12433,0.777,0.4227242
12434,0.206,0.50410086
12435,0.207,0.48502818
12436,0.196,0.5277058
12437,0.068,0.49461237
12438,0.2,0.5158775
12439,0.178,0.46070665
12440,0.179,0.45808834
12441,0.236,0.61961263
12442,0.2019999999999999,0.56499183
12443,0.185,0.4676269
12444,0.211,0.32805985
12445,0.282,0.43831208
12446,0.208,0.5423077
12447,0.292,0.49123657
12448,0.264,0.45269647
12449,0.785,0.41060698
12450,0.7659999999999999,0.4150126
12451,0.213,0.46018496
12452,0.2269999999999999,0.4395935
12453,0.253,0.46823254
12454,0.419,0.43731442
12455,0.331,0.4378368
12456,0.09,0.42686903
12457,0.195,0.38805097
12458,0.306,0.5420825
12459,0.292,0.46706995
12460,0.335,0.40925947
12461,0.123,0.24793825
12462,0.069,0.3334696
12463,0.342,0.4237667
12464,0.179,0.38087556
12465,0.271,0.32363048
12466,0.723,0.33846796
12467,0.7040000000000001,0.3604224
12468,0.113,0.36514786
12469,0.426,0.34744814
12470,0.083,0.34917793
12471,0.114,0.33223897
12472,0.39,0.31218955
12473,0.127,0.34298497
12474,0.419,0.28006288
12475,0.155,0.40949896
12476,0.0579999999999999,0.3177873
12477,0.068,0.302959
12478,0.104,0.14174029
12479,0.091,0.18526796
12480,0.157,0.24818236
12481,0.035,0.21803267
12482,0.131,0.16263829
12483,0.589,0.22714749
12484,0.586,0.2453511
12485,0.083,0.2210442
12486,0.185,0.20833291
12487,0.093,0.18493079
12488,0.1,0.19207537
12489,0.132,0.16160761
12490,0.075,0.21050337
12491,0.1689999999999999,0.14960074
12492,0.141,0.23818657
12493,0.088,0.15177636
12494,0.086,0.16320209
12495,0.016,0.06190624
12496,0.013,0.06395947
12497,0.172,0.096506625
12498,0.037,0.0776165
12499,0.024,0.046027914
12500,0.39,0.10025274
12501,0.397,0.1085091
12502,0.017,0.09316162
12503,0.031,0.085395195
12504,0.018,0.06675915
12505,0.017,0.07888971
12506,0.061,0.05070251
12507,0.05,0.08496352
12508,0.025,0.046856396
12509,0.018,0.09000018
12510,0.024,0.04318342
12511,0.026,0.05701896
12512,0.008,0.024105541
12513,0.0069999999999999,0.016279126
12514,0.0279999999999999,0.025515469
12515,0.005,0.018589191
12516,0.008,0.009486654
12517,0.152,0.026978295
12518,0.163,0.031799994
12519,0.008,0.031227142
12520,0.01,0.027332816
12521,0.008,0.02380354
12522,0.009,0.030167624
12523,0.012,0.0077203056
12524,0.012,0.025108088
12525,0.008,0.0065965485
12526,0.01,0.0239629
12527,0.006,0.0060887667
12528,0.006,0.017158486
12529,0.0,0.009204162
12530,0.0,0.0042186417
12531,0.0,0.005561472
12532,0.0,0.004188979
12533,0.0,0.0038649873
12534,0.009,0.005911421
12535,0.009,0.008706726
12536,0.0,0.010325349
12537,0.0,0.008714706
12538,0.0,0.0097176265
12539,0.0,0.012647494
12540,0.0,-0.00078876596
12541,0.0,0.0074131154
12542,0.0,-0.0004030019
12543,0.0,0.0062986314
12544,0.0,-0.00027145818
12545,0.0,0.0037274212
12546,0.0,0.0024513137
12547,0.0,0.00013463199
12548,0.0,0.0008970499
12549,0.0,0.00029474497
12550,0.0,0.0015565662
12551,0.0,0.0013749544
12552,0.0,0.0016032383
12553,0.0,0.0019671372
12554,0.0,0.0015964359
12555,0.0,0.0020771232
12556,0.0,0.003291008
12557,0.0,-0.0011815159
12558,0.0,0.0013744365
12559,0.0,-0.0007496625
12560,0.0,0.0011003688
12561,0.0,-0.0003389446
12562,0.0,-0.0037137158
12563,0.0,-0.0016331598
12564,0.0,-0.0009189509
12565,0.0,-0.0003897613
12566,0.0,-0.0009510815
12567,0.0,-0.0002108225
12568,0.0,0.00019741431
12569,0.0,-0.0021759868
12570,0.0,-0.002653825
12571,0.0,-0.002092827
12572,0.0,-0.0023772707
12573,0.0,-0.0023421654
12574,0.0,-0.00026440807
12575,0.0,-0.0013623834
12576,0.0,-0.00036353432
12577,0.0,-0.00046272948
12578,0.0,-4.2768195e-05
12579,0.0,-0.0070589893
12580,0.0,-0.004375685
12581,0.0,-0.0006498806
12582,0.0,-0.00093690306
12583,0.0,-0.0013952181
12584,0.0,-0.0017883425
12585,0.0,-0.00015274435
12586,0.0,-0.0049717277
12587,0.0,-0.0056842733
12588,0.0,-0.0042925403
12589,0.0,-0.004941388
12590,0.0,-0.0058491407
12591,0.0,0.0006261375
12592,0.0,-0.0028362125
12593,0.0,-9.8109245e-05
12594,0.0,-0.00070494786
12595,0.0,-0.00015985034
12596,0.0,-0.0077298023
12597,0.0,0.01138252
12598,0.0,-0.018090528
12599,0.0,-0.009879243
12600,0.0,-0.0053863637
12601,0.0,0.0029214616
12602,0.0,-0.0011363123
12603,0.0,-0.0063171387
12604,0.0,-0.008534106
12605,0.0,0.0061907247
12606,0.0,-0.0033594556
12607,0.0,-0.024242781
12608,0.0,-0.00936938
12609,0.0,-0.003268052
12610,0.0,0.012900632
12611,0.0,-0.020890117
12612,0.0,0.0126863215
12613,0.0,-0.00476034
12614,0.0,0.013364365
12615,0.0,-0.016315505
12616,0.0,-0.008317027
12617,0.0,-0.0067459643
12618,0.0,0.00030363468
12619,0.0,-0.004656967
12620,0.0,-0.000726901
12621,0.0,-0.0031557232
12622,0.0,0.0048765093
12623,0.0,0.003723803
12624,0.0,-0.016383369
12625,0.0,-0.011695564
12626,0.0,-0.00938263
12627,0.0,0.0053722095
12628,0.0,-0.021473475
12629,0.0,0.008654665
12630,0.0,-0.014724508
12631,0.0,0.023179557
12632,0.0,-0.012954455
12633,0.0,0.0033606421
12634,0.0,-0.0050524883
12635,0.0,-0.009202455
12636,0.0,-0.002509866
12637,0.0,0.00036869943
12638,0.0,0.01188699
12639,0.0,0.016793549
12640,0.0,0.0088407295
12641,0.0,-0.0005696742
12642,0.0,-0.012629466
12643,0.0,-0.011660134
12644,0.0,0.000503581
12645,0.0,-0.011502486
12646,0.0,0.005241176
12647,0.0,-0.029150069
12648,0.003,0.05389709
12649,0.001,0.030298496
12650,0.019,0.04930137
12651,0.019,0.035159536
12652,0.003,0.026408888
12653,0.004,-0.00960928
12654,0.003,-0.00616486
12655,0.018,0.053465985
12656,0.002,0.061569683
12657,0.001,0.05544492
12658,0.02,0.047539905
12659,0.002,0.013112425
12660,0.009,0.014371177
12661,0.011,0.023059962
12662,0.002,0.037925288
12663,0.001,0.040519558
12664,0.002,0.033091955
12665,0.0069999999999999,0.146125
12666,0.004,0.13873866
12667,0.002,0.17325486
12668,0.004,0.14585374
12669,0.003,0.15589775
12670,0.124,0.009311333
12671,0.119,0.023852058
12672,0.002,0.16114186
12673,0.008,0.17280968
12674,0.006,0.18831104
12675,0.004,0.16068336
12676,0.0069999999999999,0.11092843
12677,0.038,0.10185908
12678,0.003,0.11216265
12679,0.01,0.15982845
12680,0.008,0.17602786
12681,0.009,0.19819821
12682,0.019,0.27962384
12683,0.023,0.31363988
12684,0.019,0.37884665
12685,0.025,0.33022556
12686,0.026,0.37193105
12687,0.361,0.1108087
12688,0.358,0.13506596
12689,0.039,0.33633783
12690,0.012,0.350068
12691,0.035,0.38334945
12692,0.045,0.33647323
12693,0.0279999999999999,0.2930148
12694,0.12,0.258531
12695,0.015,0.2808783
12696,0.0139999999999999,0.37153417
12697,0.032,0.3966235
12698,0.032,0.4034062
12699,0.0579999999999999,0.38703287
12700,0.049,0.47154546
12701,0.081,0.56853753
12702,0.1889999999999999,0.49155784
12703,0.037,0.56204003
12704,0.5579999999999999,0.2798942
12705,0.5529999999999999,0.28949675
12706,0.061,0.49917206
12707,0.031,0.5107584
12708,0.0579999999999999,0.54633415
12709,0.066,0.49867958
12710,0.036,0.48876458
12711,0.225,0.4023375
12712,0.0279999999999999,0.45445535
12713,0.09,0.58012336
12714,0.1169999999999999,0.5921726
12715,0.129,0.5317477
12716,0.305,0.4388861
12717,0.282,0.5375975
12718,0.062,0.64604634
12719,1.0,0.548178
12720,0.247,0.64698976
12721,0.6990000000000001,0.4029487
12722,0.6809999999999999,0.3892648
12723,0.248,0.5767825
12724,0.211,0.5817261
12725,0.304,0.62511456
12726,0.3879999999999999,0.5837984
12727,0.4039999999999999,0.5995466
12728,0.135,0.46262923
12729,0.161,0.5430109
12730,0.409,0.6784391
12731,0.324,0.6843434
12732,0.367,0.5823405
12733,0.207,0.43509665
12734,0.3329999999999999,0.5433317
12735,0.181,0.6389729
12736,0.395,0.5452366
12737,0.354,0.65442836
12738,0.769,0.45563802
12739,0.7490000000000001,0.43032417
12740,0.429,0.58168703
12741,0.374,0.57925296
12742,0.396,0.6182113
12743,0.138,0.6017795
12744,0.494,0.6153794
12745,0.107,0.48048827
12746,0.2789999999999999,0.55544984
12747,0.336,0.7046188
12748,0.504,0.6850597
12749,0.536,0.5927435
12750,0.335,0.40803018
12751,0.395,0.5242174
12752,0.178,0.6073012
12753,0.406,0.5228736
12754,0.535,0.6169978
12755,0.765,0.46881762
12756,0.737,0.44928107
12757,0.503,0.5586356
12758,0.46,0.54877126
12759,0.411,0.5770926
12760,0.597,0.58102757
12761,0.267,0.58272594
12762,0.318,0.4806985
12763,0.522,0.5241831
12764,0.428,0.6871187
12765,0.517,0.6348066
12766,0.625,0.5700718
12767,0.2269999999999999,0.36360246
12768,0.275,0.47831863
12769,0.173,0.5538407
12770,1.0,0.4779688
12771,0.423,0.539517
12772,0.7609999999999999,0.4516244
12773,0.731,0.44957224
12774,0.54,0.51357746
12775,0.612,0.49865407
12776,0.311,0.51405925
12777,0.368,0.5261916
12778,0.5379999999999999,0.51321566
12779,0.556,0.45493698
12780,0.517,0.45762807
12781,0.291,0.6220457
12782,0.514,0.5404985
12783,0.782,0.5151608
12784,0.272,0.28337836
12785,0.304,0.38446984
12786,0.377,0.44687888
12787,0.325,0.38596538
12788,0.369,0.41007096
12789,0.7020000000000001,0.40300044
12790,0.687,0.41437107
12791,0.369,0.42196077
12792,0.414,0.40420035
12793,0.348,0.39833775
12794,0.314,0.42396376
12795,0.474,0.39580712
12796,0.235,0.38519195
12797,0.3279999999999999,0.35108986
12798,0.38,0.50226665
12799,0.366,0.3932185
12800,0.419,0.41685393
12801,0.257,0.16946417
12802,0.355,0.2398125
12803,0.275,0.2806957
12804,0.428,0.24164289
12805,0.296,0.23649414
12806,0.574,0.31030467
12807,0.5760000000000001,0.31924903
12808,0.302,0.27549142
12809,0.3,0.2587576
12810,0.416,0.22886133
12811,0.382,0.27277592
12812,0.375,0.23845975
12813,0.421,0.26262382
12814,0.237,0.21276388
12815,0.397,0.32983437
12816,0.365,0.212481
12817,0.231,0.26719904
12818,0.079,0.07383396
12819,0.102,0.09907833
12820,0.12,0.118913256
12821,0.088,0.09760388
12822,0.071,0.08428675
12823,0.397,0.16903524
12824,0.406,0.1683337
12825,0.1,0.12599422
12826,0.094,0.11522476
12827,0.131,0.08680379
12828,0.13,0.12436753
12829,0.238,0.097379535
12830,0.095,0.12268389
12831,0.088,0.085214645
12832,0.133,0.14976011
12833,0.103,0.07242534
12834,0.096,0.11339538
12835,0.034,0.025815982
12836,0.048,0.027370442
12837,0.091,0.028183915
12838,0.016,0.02113076
12839,0.051,0.016636658
12840,0.163,0.05476899
12841,0.179,0.051914416
12842,0.0559999999999999,0.039469693
12843,0.047,0.03453654
12844,0.051,0.026065338
12845,0.05,0.044330038
12846,0.049,0.023712702
12847,0.034,0.036936447
12848,0.05,0.017679248
12849,0.0409999999999999,0.044403005
12850,0.04,0.011958612
12851,0.046,0.030433584
12852,0.0,0.008170577
12853,0.0,0.008187553
12854,0.0,0.0007511247
12855,0.0,0.0024494939
12856,0.0,0.0045066937
12857,0.011,0.011812493
12858,0.013,0.010883965
12859,0.0,0.010351692
12860,0.0,0.009044778
12861,0.0,0.009327369
12862,0.0,0.017176913
12863,0.0,0.0025279159
12864,0.0,0.010080422
12865,0.0,0.0014685225
12866,0.0,0.012024237
12867,0.0,-0.0014456343
12868,0.0,0.0026571304
12869,0.0,0.0023946986
12870,0.0,0.0019541532
12871,0.0,-0.003089415
12872,0.0,-0.0005602427
12873,0.0,0.0013790926
12874,0.0,0.0021310449
12875,0.0,0.0018760487
12876,0.0,0.001565645
12877,0.0,0.0015855283
12878,0.0,0.0015961127
12879,0.0,0.0049669445
12880,0.0,-0.0014303103
12881,0.0,0.0029729921
12882,0.0,-0.0005867332
12883,0.0,0.0027570724
12884,0.0,-0.0019255988
12885,0.0,-0.011238329
12886,0.0,-0.00012933463
12887,0.0,-0.0005357526
12888,0.0,-0.002113998
12889,0.0,-0.00069095567
12890,0.0,-0.0009120668
12891,0.0,8.712709e-05
12892,0.0,-0.0003695041
12893,0.0,-0.0021126373
12894,0.0,-0.0015809685
12895,0.0,-0.0030980185
12896,0.0,-0.0021424806
12897,0.0,-0.0018577129
12898,0.0,0.0005907193
12899,0.0,-0.00073289685
12900,0.0,-0.00053979084
12901,0.0,-0.0008745063
12902,0.0,-0.018999994
12903,0.0,-0.0016637035
12904,0.0,-0.0012343824
12905,0.0,-0.00069915876
12906,0.0,-0.00028676912
12907,0.0,-0.0028715685
12908,0.0,-0.00031212345
12909,0.0,-0.0014024116
12910,0.0,-0.0042151883
12911,0.0,-0.0033344813
12912,0.0,-0.005871298
12913,0.0,-0.0065037766
12914,0.0,-0.0016694022
12915,0.0,-0.0004288517
12916,0.0,-0.00083503686
12917,0.0,-0.0017450564
12918,0.0,-0.0003314782
12919,0.0,-0.022557966
12920,0.0,-0.015905596
12921,0.0,-0.00041003153
12922,0.0,0.00033896603
12923,0.0,0.0042137653
12924,0.0,-0.0011828756
12925,0.0,-0.0043027494
12926,0.0,0.0025464185
12927,0.0,0.00025453418
12928,0.0,-0.0008768514
12929,0.0,-0.015791401
12930,0.0,0.001896075
12931,0.0,-0.009719433
12932,0.0,0.010293303
12933,0.0,-0.010135105
12934,0.0,0.0051428042
12935,0.0,-0.025362387
12936,0.0,0.01271949
12937,0.0,-0.009299226
12938,0.0,-0.006680008
12939,0.0,-4.0266663e-05
12940,0.0,0.005298309
12941,0.0,0.006757183
12942,0.0,-0.0005575083
12943,0.0,0.009894587
12944,0.0,0.0025906018
12945,0.0,0.0018798634
12946,0.0,-0.014645219
12947,0.0,-4.5888126e-05
12948,0.0,-0.007893289
12949,0.0,0.005894971
12950,0.0,-0.0009183027
12951,0.0,0.004342288
12952,0.0,-0.012037471
12953,0.0,-0.007961057
12954,0.0,-0.009088032
12955,0.0,-0.005000461
12956,0.0,-0.002481075
12957,0.0,0.0049134456
12958,0.0,0.0021379068
12959,0.0,0.0030478798
12960,0.0,0.00391604
12961,0.0,0.0017122268
12962,0.0,0.0056985207
12963,0.0,-0.015404642
12964,0.0,0.0024805106
12965,0.0,-0.008560124
12966,0.0,-0.0004428476
12967,0.0,0.001851974
12968,0.0,0.010242676
12969,0.0,-0.013136968
12970,0.0,-0.020221211
12971,0.023,0.009010954
12972,0.0279999999999999,0.023423549
12973,0.03,0.022956504
12974,0.061,0.03224033
12975,0.049,0.027774202
12976,0.0,0.004311269
12977,0.0,-0.0003089346
12978,0.03,0.022879373
12979,0.046,0.036535095
12980,0.035,0.015087804
12981,0.048,0.02881615
12982,0.022,0.006985649
12983,0.024,0.013000351
12984,0.0279999999999999,0.022650098
12985,0.036,0.040633157
12986,0.039,0.012027424
12987,0.051,0.02459668
12988,0.091,0.07094142
12989,0.07,0.09002295
12990,0.109,0.10177461
12991,0.182,0.10353645
12992,0.19,0.11081482
12993,0.004,0.027009876
12994,0.009,0.029545594
12995,0.157,0.09082039
12996,0.145,0.11407107
12997,0.108,0.10257357
12998,0.133,0.09950953
12999,0.176,0.062397428
13000,0.053,0.06542043
13001,0.1369999999999999,0.081659615
13002,0.128,0.11124638
13003,0.095,0.09833831
13004,0.1,0.14067416
13005,0.214,0.17337157
13006,0.2689999999999999,0.2007986
13007,0.379,0.24174733
13008,0.469,0.22429855
13009,0.389,0.254756
13010,0.022,0.10432546
13011,0.034,0.12368655
13012,0.375,0.21318899
13013,0.427,0.2432973
13014,0.346,0.24504292
13015,0.324,0.2221644
13016,0.157,0.16970485
13017,0.174,0.16651882
13018,0.353,0.1879975
13019,0.309,0.23440121
13020,0.407,0.24486408
13021,0.362,0.3075592
13022,0.3879999999999999,0.2777052
13023,0.4639999999999999,0.32996652
13024,0.524,0.40777728
13025,0.5579999999999999,0.36335403
13026,0.547,0.41573587
13027,0.05,0.25258237
13028,0.057,0.28260028
13029,0.539,0.3595914
13030,0.585,0.3919212
13031,0.55,0.3928267
13032,0.537,0.36878705
13033,0.476,0.3085987
13034,0.408,0.29498702
13035,0.498,0.31970236
13036,0.57,0.39058942
13037,0.584,0.40154582
13038,0.5710000000000001,0.45909417
13039,0.367,0.34791982
13040,0.313,0.4218998
13041,0.618,0.52608156
13042,0.631,0.45555907
13043,0.5770000000000001,0.5259329
13044,0.076,0.41213682
13045,0.083,0.4350295
13046,0.598,0.46839705
13047,0.654,0.4980607
13048,0.569,0.49102807
13049,0.524,0.482836
13050,0.1639999999999999,0.424074
13051,0.345,0.39254084
13052,0.411,0.42241186
13053,0.5870000000000001,0.51299626
13054,0.5429999999999999,0.5089697
13055,0.541,0.5487176
13056,0.373,0.36867
13057,0.301,0.45166025
13058,0.439,0.56074023
13059,0.245,0.4784879
13060,0.461,0.55713683
13061,0.089,0.513803
13062,0.12,0.51962304
13063,0.294,0.50468796
13064,0.476,0.52850604
13065,0.325,0.5114684
13066,0.304,0.5279224
13067,0.473,0.47307396
13068,0.511,0.43478584
13069,0.509,0.4633007
13070,0.589,0.5677508
13071,0.379,0.54306
13072,0.406,0.5761814
13073,0.163,0.3480429
13074,0.193,0.42879978
13075,0.42,0.53238857
13076,0.19,0.45065558
13077,0.256,0.5190706
13078,0.113,0.54817796
13079,0.136,0.5428027
13080,0.19,0.48182648
13081,0.195,0.4972704
13082,0.196,0.4672394
13083,0.16,0.5059535
13084,0.23,0.45731756
13085,0.434,0.43216237
13086,0.19,0.44507197
13087,0.246,0.55739015
13088,0.226,0.51045746
13089,0.2189999999999999,0.54788244
13090,0.036,0.29177916
13091,0.074,0.3558889
13092,0.212,0.45076415
13093,0.063,0.3770548
13094,0.26,0.42142045
13095,0.151,0.51510924
13096,0.093,0.5088258
13097,0.144,0.41042617
13098,0.086,0.4177643
13099,0.064,0.37500706
13100,0.06,0.42404473
13101,0.452,0.38449118
13102,0.308,0.3814162
13103,0.1639999999999999,0.37344006
13104,0.048,0.47697055
13105,0.111,0.41554782
13106,0.078,0.46548906
13107,0.042,0.20143515
13108,0.114,0.23398274
13109,0.2739999999999999,0.31332856
13110,0.12,0.2543695
13111,0.154,0.27258328
13112,0.091,0.40580767
13113,0.105,0.40091
13114,0.139,0.2889824
13115,0.102,0.28969175
13116,0.104,0.24053077
13117,0.086,0.2885453
13118,0.061,0.2620298
13119,0.098,0.27514836
13120,0.072,0.25405243
13121,0.0579999999999999,0.32933897
13122,0.136,0.27025065
13123,0.128,0.32804716
13124,0.143,0.10598062
13125,0.1669999999999999,0.103065684
13126,0.2339999999999999,0.15818582
13127,0.188,0.11647262
13128,0.18,0.118718736
13129,0.059,0.23468944
13130,0.049,0.2287963
13131,0.011,0.14895348
13132,0.18,0.14563969
13133,0.217,0.109349236
13134,0.146,0.14145082
13135,0.246,0.12939033
13136,0.124,0.13961606
13137,0.165,0.12077259
13138,0.191,0.15853503
13139,0.249,0.1258932
13140,0.262,0.1669726
13141,0.066,0.042479698
13142,0.053,0.027968973
13143,0.078,0.052294526
13144,0.066,0.031045184
13145,0.088,0.033663783
13146,0.02,0.0877491
13147,0.023,0.08385725
13148,0.125,0.053690583
13149,0.105,0.05044241
13150,0.047,0.03866737
13151,0.081,0.05171793
13152,0.0969999999999999,0.042891137
13153,0.057,0.044616774
13154,0.108,0.03505529
13155,0.088,0.047875777
13156,0.057,0.039642666
13157,0.066,0.062432576
13158,0.015,0.014491519
13159,0.019,0.007434832
13160,0.017,0.01191679
13161,0.017,0.006461613
13162,0.017,0.013351907
13163,0.0069999999999999,0.024662806
13164,0.004,0.024256121
13165,0.002,0.016947532
13166,0.015,0.015987605
13167,0.018,0.016370447
13168,0.02,0.02034753
13169,0.018,0.0112865865
13170,0.011,0.011125176
13171,0.0139999999999999,0.008466667
13172,0.016,0.011754392
13173,0.018,0.009980511
13174,0.018,0.024747089
13175,0.0,0.0048567895
13176,0.0,0.0018002279
13177,0.0,0.0023387503
13178,0.0,0.0015683025
13179,0.0,0.0080516655
13180,0.001,0.007466633
13181,0.001,0.008210957
13182,0.0,0.0053128777
13183,0.0,0.005259186
13184,0.0,0.007490568
13185,0.0,0.007525073
13186,0.0,0.0036377828
13187,0.0,0.0021266267
13188,0.0,0.0029443074
13189,0.0,0.0021186136
13190,0.0,0.003160594
13191,0.0,0.007839285
13192,0.0,0.0009799972
13193,0.0,-0.00031977892
13194,0.0,0.0006639771
13195,0.0,0.00052911043
13196,0.0,0.004645775
13197,0.0,0.002443049
13198,0.0,0.0031419434
13199,0.0,0.000506951
13200,0.0,0.00056623295
13201,0.0,0.0024900697
13202,0.0,0.00024822913
13203,0.0,0.0019042133
13204,0.0,-0.0008178316
13205,0.0,0.0012899768
13206,0.0,-0.0010942928
13207,0.0,0.0014854502
13208,0.0,-0.0019354746
13209,0.0,-0.0011137389
13210,0.0,-0.0008302629
13211,0.0,0.00062437356
13212,0.0,0.00040225312
13213,0.0,0.0020112833
13214,0.0,0.0005304627
13215,0.0,0.00070892274
13216,0.0,-0.0021499274
13217,0.0,-0.0020780899
13218,0.0,-0.0003759954
13219,0.0,-0.004179878
13220,0.0,0.0015377491
13221,0.0,-0.002042571
13222,0.0,0.00035187416
13223,0.0,-0.002210185
13224,0.0,0.00063081644
13225,0.0,-0.0070085227
13226,0.0,-0.0024111867
13227,0.0,-0.000679519
13228,0.0,0.0007968154
13229,0.0,0.00043622404
13230,0.0,-0.00016642641
13231,0.0,-0.0003403984
13232,0.0,-0.00090635195
13233,0.0,-0.003917084
13234,0.0,-0.0037615485
13235,0.0,-0.0020549446
13236,0.0,-0.007016478
