,truth,Bi-LSTM-BS16LR1e-3LRSES
5859,0.183923706,0.28075513
5860,0.17699115,0.29664102
5861,0.161458333,0.2620808
5862,0.130263158,0.25800717
5863,0.153206651,0.19292793
5864,0.091586794,0.17244399
5865,0.145476773,0.2401993
5866,0.121465969,0.23643373
5867,0.109437751,0.21241723
5868,0.124022346,0.23314197
5869,0.138636364,0.23647976
5870,0.10022779,0.25328642
5871,0.174386921,0.28386834
5872,0.181415929,0.30290577
5873,0.140625,0.26533207
5874,0.122368421,0.2614902
5875,0.147268409,0.19644906
5876,0.096911608,0.17718878
5877,0.119804401,0.2446608
5878,0.130890052,0.2421907
5879,0.124497992,0.21549127
5880,0.103910615,0.23587853
5881,0.1375,0.24198826
5882,0.125284738,0.2589652
5883,0.145776567,0.28909093
5884,0.193215339,0.31029165
5885,0.147135417,0.2706961
5886,0.110526316,0.26674893
5887,0.153206651,0.20059788
5888,0.136315229,0.18155205
5889,0.130806846,0.2500185
5890,0.134031414,0.24801467
5891,0.12751004,0.21919669
5892,0.103910615,0.2392299
5893,0.1375,0.24871099
5894,0.125284738,0.2654203
5895,0.145776567,0.29546884
5896,0.193215339,0.31828654
5897,0.147135417,0.27732033
5898,0.110526316,0.27302334
5899,0.153206651,0.20505014
5900,0.136315229,0.18569899
5901,0.130806846,0.25591615
5902,0.134031414,0.25397792
5903,0.12751004,0.22341935
5904,0.098324022,0.17191249
5905,0.122727273,0.16376244
5906,0.051252847,0.13035142
5907,0.104904632,0.20747535
5908,0.08259587,0.16813153
5909,0.059895833,0.15337095
5910,0.126315789,0.16270761
5911,0.13064133,0.12874414
5912,0.138445154,0.11472
5913,0.074572127,0.14059058
5914,0.054450262,0.12055801
5915,0.051204819,0.14048769
5916,0.098324022,0.15073529
5917,0.122727273,0.14190945
5918,0.051252847,0.12208866
5919,0.104904632,0.1793045
5920,0.08259587,0.15904826
5921,0.059895833,0.14067847
5922,0.126315789,0.14189473
5923,0.13064133,0.11485784
5924,0.162939297,0.108574085
5925,0.074572127,0.12841898
5926,0.054450262,0.12544516
5927,0.051204819,0.1292285
5928,0.11396648,0.13799968
5929,0.080681818,0.1278722
5930,0.048974943,0.11779771
5931,0.10626703,0.16350639
5932,0.084070796,0.15439282
5933,0.083333333,0.13274886
5934,0.126315789,0.1321552
5935,0.159144893,0.10857828
5936,0.17571885,0.10503974
5937,0.063569682,0.12248991
5938,0.061780105,0.12721832
5939,0.053212851,0.12140833
5940,0.134078212,0.13098967
5941,0.061363636,0.11983425
5942,0.037585421,0.11625296
5943,0.098092643,0.15567973
5944,0.095870206,0.15301846
5945,0.0703125,0.1290437
5946,0.109210526,0.1290921
5947,0.159144893,0.10697836
5948,0.172523962,0.10343482
5949,0.064792176,0.12067038
5950,0.061780105,0.12772821
5951,0.06626506,0.11644866
5952,0.138547486,0.12776352
5953,0.056818182,0.115958005
5954,0.05808656,0.11666236
5955,0.072207084,0.15290913
5956,0.09439528,0.15405789
5957,0.0703125,0.12830165
5958,0.098684211,0.1297445
5959,0.155581948,0.10800725
5960,0.150159744,0.10311275
5961,0.072127139,0.12152482
5962,0.07539267,0.12820916
5963,0.06124498,0.11383884
5964,0.146368715,0.12700382
5965,0.077272727,0.11498446
5966,0.046697039,0.1184726
5967,0.159400545,0.15331362
5968,0.089970501,0.15682547
5969,0.071614583,0.1296358
5970,0.097368421,0.13247585
5971,0.168646081,0.110487014
5972,0.129925453,0.10367314
5973,0.062347188,0.1240723
5974,0.072251309,0.12917794
5975,0.059236948,0.1130251
5976,0.0,0.095538795
5977,0.001136364,0.09432809
5978,0.0,0.068470694
5979,0.0,0.11810951
5980,0.014749263,0.117660806
5981,0.001302083,0.09194179
5982,0.007894737,0.09331432
5983,0.001187648,0.10990341
5984,0.001064963,0.06496097
5985,0.09677862,0.09793811
5986,0.005235602,0.06938387
5987,0.007028112,0.0817305
5988,0.001117318,0.09054159
5989,0.003409091,0.08481389
5990,0.0,0.07197932
5991,0.0,0.11234881
5992,0.002949853,0.11716092
5993,0.009114583,0.08842665
5994,0.001315789,0.0930627
5995,0.002375297,0.10266182
5996,0.001064963,0.0670553
5997,0.09677862,0.095826834
5998,0.007329843,0.07692986
5999,0.004016064,0.077032425
6000,0.0,0.08932796
6001,0.001136364,0.080782354
6002,0.001138952,0.07598946
6003,0.0,0.112178616
6004,0.008849558,0.11840916
6005,0.002604167,0.08837126
6006,0.001315789,0.096238
6007,0.014251781,0.10013348
6008,0.001064963,0.0700486
6009,0.09677862,0.096630365
6010,0.005235602,0.08173268
6011,0.004016064,0.07577954
6012,0.0,0.09036902
6013,0.004545455,0.08027836
6014,0.004555809,0.08023084
6015,0.008174387,0.114965856
6016,0.001474926,0.12102002
6017,0.001302083,0.09058118
6018,0.001315789,0.10088611
6019,0.001187648,0.10021359
6020,0.001064963,0.07337845
6021,0.0,0.09905215
6022,0.00104712,0.08546858
6023,0.0,0.076619245
6024,0.0,0.09271018
6025,0.011363636,0.08198002
6026,0.010250569,0.08463079
6027,0.0,0.119217165
6028,0.007374631,0.12462151
6029,0.001302083,0.09420365
6030,0.005263158,0.106049225
6031,0.001187648,0.101698786
6032,0.001064963,0.07679528
6033,0.0,0.102365576
6034,0.00104712,0.08895492
6035,0.0,0.07873344
6036,0.0,0.095783874
6037,0.010227273,0.085056394
6038,0.007972665,0.0891637
6039,0.0,0.12413372
6040,0.008849558,0.12894042
6041,0.001302083,0.098689765
6042,0.001315789,0.11130409
6043,0.001187648,0.10392794
6044,0.001064963,0.08018342
6045,0.0,0.106161505
6046,0.00104712,0.09256229
6047,0.0,0.08160787
6048,0.110614525,0.1906987
6049,0.175,0.1921718
6050,0.149202733,0.22286505
6051,0.085831063,0.22858459
6052,0.159292035,0.25459063
6053,0.266927083,0.22342925
6054,0.125,0.23113008
6055,0.08432304,0.16116811
6056,0.096911608,0.14105773
6057,0.100244499,0.19590601
6058,0.216753927,0.21032402
6059,0.154618474,0.16713528
6060,0.181005587,0.20066203
6061,0.164772727,0.1930809
6062,0.149202733,0.22403264
6063,0.103542234,0.23669899
6064,0.294985251,0.25887546
6065,0.34765625,0.22534429
6066,0.144736842,0.232854
6067,0.086698337,0.16855133
6068,0.099041534,0.15233007
6069,0.100244499,0.20494968
6070,0.237696335,0.21302383
6071,0.165662651,0.17837751
6072,0.191061453,0.20916004
6073,0.164772727,0.1974949
6074,0.071742024,0.22674643
6075,0.103542234,0.2472963
6076,0.294985251,0.26713833
6077,0.34765625,0.22993474
6078,0.144736842,0.2368915
6079,0.086698337,0.17512159
6080,0.10543131,0.15961424
6081,0.100244499,0.21371272
6082,0.237696335,0.21834625
6083,0.165662651,0.18716817
6084,0.206703911,0.2163907
6085,0.170454545,0.20447934
6086,0.071742024,0.23121884
6087,0.247956403,0.25713286
6088,0.290560472,0.27646333
6089,0.360677083,0.23692282
6090,0.159210526,0.2420033
6091,0.123515439,0.1814114
6092,0.121405751,0.16554889
6093,0.158924205,0.2221477
6094,0.214659686,0.22427621
6095,0.195783133,0.19464575
6096,0.248044693,0.22258857
6097,0.167045455,0.21276854
6098,0.071742024,0.23701638
6099,0.325613079,0.26637673
6100,0.300884956,0.28629577
6101,0.319010417,0.24511723
6102,0.148684211,0.24796821
6103,0.190023753,0.18736349
6104,0.091586794,0.17057645
6105,0.239608802,0.23024201
6106,0.22408377,0.23069464
6107,0.182730924,0.20123719
6108,0.253631285,0.22805986
6109,0.167045455,0.22167592
6110,0.071742024,0.24380063
6111,0.276566757,0.2751282
6112,0.306784661,0.2962369
6113,0.33203125,0.25387555
6114,0.148684211,0.25456345
6115,0.205463183,0.19302696
6116,0.110756124,0.17510504
6117,0.254278729,0.23805144
6118,0.255497382,0.23740323
6119,0.185742972,0.207319
6120,0.310614525,0.2293014
6121,0.313636364,0.22781733
6122,0.345102506,0.23897192
6123,0.408719346,0.26655278
6124,0.479351032,0.26408666
6125,0.346354167,0.23049252
6126,0.331578947,0.24362586
6127,0.387173397,0.1886569
6128,0.268370607,0.18653345
6129,0.451100244,0.22364154
6130,0.294240838,0.21201624
6131,0.337349398,0.2160166
6132,0.311731844,0.22353886
6133,0.313636364,0.22873019
6134,0.304100228,0.23676676
6135,0.422343324,0.26163045
6136,0.507374631,0.27118573
6137,0.360677083,0.24086374
6138,0.325,0.24150862
6139,0.349168646,0.18447311
6140,0.244941427,0.18120399
6141,0.436430318,0.22147474
6142,0.318324607,0.22017586
6143,0.354417671,0.20764631
6144,0.344134078,0.22133951
6145,0.270454545,0.22935843
6146,0.272209567,0.23819378
6147,0.382833787,0.26182634
6148,0.454277286,0.27883288
6149,0.393229167,0.2467548
6150,0.325,0.24245624
6151,0.365795724,0.18370432
6152,0.240681576,0.17830011
6153,0.403422983,0.22324994
6154,0.390575916,0.22779359
6155,0.317269076,0.20473208
6156,0.344134078,0.22138703
6157,0.320454545,0.23130026
6158,0.272209567,0.24170366
6159,0.382833787,0.264755
6160,0.454277286,0.28634772
6161,0.393229167,0.25203353
6162,0.325,0.24577083
6163,0.365795724,0.18534772
6164,0.240681576,0.17746428
6165,0.403422983,0.22719756
6166,0.390575916,0.23403196
6167,0.317269076,0.2047796
6168,0.288268156,0.22299467
6169,0.301136364,0.23461822
6170,0.315489749,0.24650304
6171,0.328337875,0.2696884
6172,0.471976401,0.2939396
6173,0.458333333,0.25755993
6174,0.318421053,0.25083724
6175,0.314726841,0.18850288
6176,0.232161874,0.1781035
6177,0.343520782,0.23242155
6178,0.32460733,0.23952301
6179,0.293172691,0.20667766
6180,0.263687151,0.2257135
6181,0.302272727,0.23913167
6182,0.320045558,0.25217104
6183,0.301089918,0.2759578
6184,0.389380531,0.30166915
6185,0.393229167,0.26358885
6186,0.310526316,0.25704074
6187,0.266033254,0.19256227
6188,0.227902023,0.17982289
6189,0.321515892,0.23841292
6190,0.354973822,0.24471118
6191,0.25,0.20984165
6192,0.206703911,0.16988707
6193,0.144318182,0.17373285
6194,0.166287016,0.18949166
6195,0.286103542,0.20578995
6196,0.210914454,0.20878652
6197,0.21875,0.17551285
6198,0.206578947,0.19263506
6199,0.217339667,0.1463516
6200,0.127795527,0.14457315
6201,0.15403423,0.17085597
6202,0.19895288,0.17326301
6203,0.146586345,0.16263011
6204,0.215642458,0.16877335
6205,0.164772727,0.17410043
6206,0.140091116,0.18565312
6207,0.24386921,0.20678484
6208,0.264011799,0.21354054
6209,0.233072917,0.18498787
6210,0.207894737,0.19453706
6211,0.185273159,0.14586672
6212,0.156549521,0.14278057
6213,0.187041565,0.17061767
6214,0.194764398,0.17631286
6215,0.13253012,0.15741184
6216,0.234636872,0.17031822
6217,0.164772727,0.17498827
6218,0.142369021,0.18555905
6219,0.294277929,0.21001554
6220,0.233038348,0.21964768
6221,0.21484375,0.19121513
6222,0.182894737,0.19678125
6223,0.186460808,0.1474664
6224,0.162939297,0.14241835
6225,0.193154034,0.17372227
6226,0.203141361,0.18060757
6227,0.144578313,0.15699524
6228,0.222346369,0.17324695
6229,0.163636364,0.17722464
6230,0.165148064,0.18776453
6231,0.386920981,0.21445099
6232,0.237463127,0.22635898
6233,0.231770833,0.1967452
6234,0.207894737,0.20000972
6235,0.185273159,0.150542
6236,0.167199148,0.14324686
6237,0.212713936,0.17850232
6238,0.210471204,0.18506323
6239,0.170682731,0.15886909
6240,0.210055866,0.17691778
6241,0.1625,0.18070401
6242,0.160592255,0.19144817
6243,0.376021798,0.21979642
6244,0.241887906,0.23350772
6245,0.221354167,0.2023187
6246,0.206578947,0.20423272
6247,0.187648456,0.15447369
6248,0.193823216,0.1448919
6249,0.2200489,0.18413606
6250,0.212565445,0.18966697
6251,0.167670683,0.16194332
6252,0.179888268,0.18101007
6253,0.157954545,0.18521231
6254,0.161731207,0.19614649
6255,0.38147139,0.22579648
6256,0.271386431,0.24097006
6257,0.2421875,0.20820592
6258,0.2,0.20927042
6259,0.187648456,0.15887173
6260,0.171458999,0.14713284
6261,0.200488998,0.19020957
6262,0.217801047,0.19446483
6263,0.149598394,0.16572191
6264,0.004469274,0.14768822
6265,0.001136364,0.10239252
6266,0.0,0.100366406
6267,0.0,0.19700265
6268,0.017699115,0.16688952
6269,0.006510417,0.12927648
6270,0.006578947,0.15432926
6271,0.003562945,0.14335808
6272,0.007454739,0.08536816
6273,0.0,0.15636362
6274,0.006282723,0.10393157
6275,0.002008032,0.12394265
6276,0.004469274,0.1453566
6277,0.001136364,0.109040305
6278,0.0,0.10562534
6279,0.0,0.19445524
6280,0.017699115,0.16967022
6281,0.006510417,0.13003877
6282,0.006578947,0.15048207
6283,0.003562945,0.14233433
6284,0.007454739,0.09410834
6285,0.0,0.15614463
6286,0.006282723,0.110272996
6287,0.002008032,0.12854485
6288,0.0,0.14354366
6289,0.001136364,0.117489204
6290,0.0,0.111342505
6291,0.0,0.19341353
6292,0.007374631,0.17346299
6293,0.001302083,0.13423412
6294,0.001315789,0.15098983
6295,0.005938242,0.1426566
6296,0.003194888,0.10087629
6297,0.009779951,0.15600166
6298,0.006282723,0.11557931
6299,0.0,0.13066837
6300,0.0,0.14224382
6301,0.001136364,0.12616725
6302,0.0,0.11765802
6303,0.006811989,0.19290812
6304,0.010324484,0.17823717
6305,0.005208333,0.1403106
6306,0.003947368,0.15354727
6307,0.005938242,0.14312737
6308,0.006389776,0.10593492
6309,0.0,0.15617567
6310,0.014659686,0.121296085
6311,0.001004016,0.13138786
6312,0.0,0.14153598
6313,0.001136364,0.13425067
6314,0.0,0.1243662
6315,0.009536785,0.19291256
6316,0.01179941,0.18355533
6317,0.001302083,0.14707339
6318,0.001315789,0.15715402
6319,0.001187648,0.1435979
6320,0.008519702,0.10981773
6321,0.001222494,0.15686624
6322,0.013612565,0.12741749
6323,0.0,0.13170022
6324,0.005586592,0.14152776
6325,0.017045455,0.14152454
6326,0.0,0.13128525
6327,0.0,0.19355416
6328,0.016224189,0.18915245
6329,0.018229167,0.15393408
6330,0.002631579,0.16140215
6331,0.004750594,0.14418295
6332,0.002129925,0.11300641
6333,0.003667482,0.15817721
6334,0.014659686,0.13374221
6335,0.007028112,0.13217267
6336,0.068156425,0.12697512
6337,0.053409091,0.1313624
6338,0.04214123,0.1280863
6339,0.083106267,0.15866336
6340,0.091445428,0.15143421
6341,0.0859375,0.12587763
6342,0.051315789,0.14808178
6343,0.059382423,0.11259487
6344,0.073482428,0.09619534
6345,0.08801956,0.12056792
6346,0.058638743,0.11370933
6347,0.073293173,0.10192987
6348,0.072625698,0.11926831
6349,0.055681818,0.119438745
6350,0.045558087,0.12120198
6351,0.07493188,0.15003633
6352,0.076696165,0.14659911
6353,0.104166667,0.122395396
6354,0.053947368,0.1382532
6355,0.06888361,0.1064968
6356,0.071352503,0.095807046
6357,0.089242054,0.1163849
6358,0.058638743,0.11544088
6359,0.072289157,0.100835055
6360,0.07150838,0.116148666
6361,0.067045455,0.11302332
6362,0.047835991,0.117774315
6363,0.070844687,0.14673078
6364,0.10619469,0.14551428
6365,0.118489583,0.121508256
6366,0.065789474,0.13425851
6367,0.052256532,0.1050134
6368,0.079872204,0.09634335
6369,0.084352078,0.11577052
6370,0.064921466,0.11666602
6371,0.084337349,0.10089514
6372,0.07150838,0.11591624
6373,0.069318182,0.110417694
6374,0.054669704,0.116815165
6375,0.088555858,0.14664967
6376,0.132743363,0.14694838
6377,0.122395833,0.122592434
6378,0.067105263,0.13370383
6379,0.055819477,0.106179506
6380,0.080937167,0.097585686
6381,0.096577017,0.1174153
6382,0.095287958,0.11804821
6383,0.078313253,0.10195386
6384,0.068156425,0.117410466
6385,0.064772727,0.11035913
6386,0.051252847,0.11761722
6387,0.083106267,0.14856334
6388,0.10619469,0.15011804
6389,0.119791667,0.12502792
6390,0.064473684,0.13515618
6391,0.043942993,0.10874209
6392,0.084132055,0.099260755
6393,0.100244499,0.12044413
6394,0.09947644,0.11996774
6395,0.085341365,0.103783555
6396,0.064804469,0.11991036
6397,0.063636364,0.11203875
6398,0.051252847,0.11969137
6399,0.111716621,0.15172572
6400,0.113569322,0.15446635
6401,0.126302083,0.1284264
6402,0.075,0.13784166
6403,0.053444181,0.11201112
6404,0.109691161,0.10122046
6405,0.099022005,0.12429934
6406,0.096335079,0.12250274
6407,0.078313253,0.106172696
6408,0.302793296,0.15169147
6409,0.261363636,0.11636407
6410,0.249430524,0.10612701
6411,0.371934605,0.15338944
6412,0.325958702,0.13565822
6413,0.319010417,0.08578126
6414,0.255263158,0.10409865
6415,0.287410926,0.09777349
6416,0.248136315,0.114948526
6417,0.332518337,0.1017417
6418,0.259685864,0.12360664
6419,0.231927711,0.1297555
6420,0.289385475,0.13130638
6421,0.285227273,0.0962178
6422,0.28929385,0.088891566
6423,0.314713896,0.13924599
6424,0.32300885,0.12491606
6425,0.311197917,0.088587224
6426,0.302631579,0.09702815
6427,0.285035629,0.08567694
6428,0.239616613,0.10253547
6429,0.326405868,0.08869268
6430,0.251308901,0.11809603
6431,0.259036145,0.11242826
6432,0.245810056,0.12082896
6433,0.281818182,0.08173068
6434,0.27904328,0.079252005
6435,0.384196185,0.13215569
6436,0.327433628,0.11996424
6437,0.34375,0.08948445
6438,0.314473684,0.0930406
6439,0.304038005,0.08055657
6440,0.208732694,0.09444733
6441,0.30806846,0.084490635
6442,0.292146597,0.11442433
6443,0.21184739,0.10371945
6444,0.246927374,0.117041916
6445,0.253409091,0.07293467
6446,0.195899772,0.07525272
6447,0.370572207,0.12943152
6448,0.337758112,0.11930168
6449,0.342447917,0.09041579
6450,0.322368421,0.09212912
6451,0.317102138,0.08058897
6452,0.21086262,0.0902033
6453,0.267726161,0.085760176
6454,0.29947644,0.11233911
6455,0.269076305,0.10016553
6456,0.281564246,0.11702405
6457,0.244318182,0.06873983
6458,0.16856492,0.075037785
6459,0.365122616,0.1295178
6460,0.362831858,0.12168802
6461,0.341145833,0.092190266
6462,0.325,0.09356022
6463,0.30760095,0.083588034
6464,0.238551651,0.08844931
6465,0.316625917,0.09003192
6466,0.281675393,0.11172691
6467,0.261044177,0.09938844
6468,0.172067039,0.11899595
6469,0.127272727,0.06805837
6470,0.075170843,0.0774138
6471,0.215258856,0.13142893
6472,0.258112094,0.12612759
6473,0.221354167,0.0950207
6474,0.306578947,0.096744046
6475,0.19239905,0.08817409
6476,0.24600639,0.08833963
6477,0.21393643,0.09586407
6478,0.227225131,0.11236848
6479,0.181726908,0.100130685
6480,0.007821229,0.062272392
6481,0.001136364,0.041404314
6482,0.0,0.025651012
6483,0.016348774,0.06974618
6484,0.004424779,0.0595763
6485,0.015625,0.033736452
6486,0.025,0.044523172
6487,0.008313539,0.07753113
6488,0.020234292,0.045476645
6489,0.008557457,0.057052985
6490,0.013612565,0.030649967
6491,0.008032129,0.055521093
6492,0.0,0.058325022
6493,0.001136364,0.033912186
6494,0.0,0.028409805
6495,0.002724796,0.066426106
6496,0.001474926,0.060301535
6497,0.013020833,0.033852216
6498,0.011842105,0.047500044
6499,0.001187648,0.07208017
6500,0.005324814,0.046336386
6501,0.002444988,0.05576572
6502,0.009424084,0.03600554
6503,0.008032129,0.048771486
6504,0.008938547,0.057806674
6505,0.005681818,0.030807456
6506,0.011389522,0.03193436
6507,0.017711172,0.06725909
6508,0.002949853,0.062496096
6509,0.001302083,0.035596833
6510,0.031578947,0.05186056
6511,0.002375297,0.07059218
6512,0.012779553,0.048191376
6513,0.012224939,0.057272114
6514,0.00104712,0.03973388
6515,0.014056225,0.046401054
6516,0.010055866,0.05920575
6517,0.009090909,0.03058522
6518,0.011389522,0.035797626
6519,0.001362398,0.07028356
6520,0.008849558,0.06572841
6521,0.014322917,0.03853261
6522,0.023684211,0.05677244
6523,0.005938242,0.07130108
6524,0.018104366,0.050537296
6525,0.017114914,0.060196556
6526,0.005235602,0.04283926
6527,0.010040161,0.046497285
6528,0.01452514,0.06163735
6529,0.005681818,0.032231808
6530,0.010250569,0.039828062
6531,0.0,0.07437917
6532,0.029498525,0.06968267
6533,0.0234375,0.042292602
6534,0.019736842,0.061801765
6535,0.011876485,0.073182486
6536,0.018104366,0.053101353
6537,0.013447433,0.06380567
6538,0.012565445,0.045840546
6539,0.010040161,0.047983587
6540,0.02122905,0.064594865
6541,0.022727273,0.035075944
6542,0.011389522,0.043954115
6543,0.004087193,0.07893924
6544,0.020648968,0.07413532
6545,0.029947917,0.046599694
6546,0.027631579,0.066754505
6547,0.03087886,0.07565448
6548,0.022364217,0.055740256
6549,0.009779951,0.06771098
6550,0.021989529,0.048981726
6551,0.009036145,0.05024511
6552,0.116201117,0.12202191
6553,0.073863636,0.09281644
6554,0.059225513,0.08965914
6555,0.159400545,0.12439796
6556,0.137168142,0.12984166
6557,0.080729167,0.0960567
6558,0.093421053,0.08872412
6559,0.152019002,0.10369204
6560,0.076677316,0.08359477
6561,0.141809291,0.10945324
6562,0.071204188,0.09735959
6563,0.092369478,0.107694566
6564,0.111731844,0.11308974
6565,0.073863636,0.08377901
6566,0.0,0.087434456
6567,0.130790191,0.11843308
6568,0.150442478,0.12827556
6569,0.098958333,0.09611845
6570,0.088157895,0.0927403
6571,0.152019002,0.09853844
6572,0.099041534,0.08199035
6573,0.145476773,0.10378934
6574,0.071204188,0.10023212
6575,0.113453815,0.09577926
6576,0.108379888,0.11009827
6577,0.048863636,0.07965292
6578,0.085421412,0.08826315
6579,0.130790191,0.11891338
6580,0.115044248,0.12980874
6581,0.09765625,0.09736602
6582,0.1,0.09786086
6583,0.127078385,0.0977418
6584,0.10543131,0.082325906
6585,0.122249389,0.103683874
6586,0.107853403,0.10296654
6587,0.083333333,0.09142732
6588,0.090502793,0.11051437
6589,0.107954545,0.079272486
6590,0.097949886,0.09096452
6591,0.103542234,0.12271633
6592,0.115044248,0.13330299
6593,0.131510417,0.10014622
6594,0.121052632,0.103769094
6595,0.09976247,0.09955759
6596,0.088391906,0.08400627
6597,0.102689487,0.10653203
6598,0.107853403,0.105710246
6599,0.085341365,0.09107466
6600,0.088268156,0.11276373
6601,0.123863636,0.08151463
6602,0.118451025,0.09482056
6603,0.088555858,0.12822352
6604,0.119370755,0.138088
6605,0.118489583,0.104211286
6606,0.140789474,0.11009577
6607,0.081947743,0.102781564
6608,0.063897764,0.08646326
6609,0.092909535,0.110884205
6610,0.09947644,0.108701885
6611,0.075301205,0.09286289
6612,0.075977654,0.1159562
6613,0.104545455,0.085530356
6614,0.112756264,0.099431776
6615,0.088555858,0.13451444
6616,0.05899705,0.14371477
6617,0.098958333,0.1092428
6618,0.140789474,0.116586804
6619,0.080760095,0.10669573
6620,0.062832801,0.08936368
6621,0.068459658,0.11595763
6622,0.084816754,0.112067126
6623,0.075301205,0.09580223
6624,0.253631285,0.13920176
6625,0.142045455,0.104760304
6626,0.132118451,0.10022822
6627,0.365122616,0.14884096
6628,0.339233038,0.13295004
6629,0.266927083,0.08124825
6630,0.159210526,0.089926735
6631,0.301662708,0.08631356
6632,0.178913738,0.10651673
6633,0.262836186,0.10036199
6634,0.235602094,0.12638292
6635,0.233935743,0.12922016
6636,0.232402235,0.11976454
6637,0.132954545,0.09057923
6638,0.129840547,0.085306086
6639,0.35013624,0.13571894
6640,0.293510324,0.12297718
6641,0.240885417,0.0876748
6642,0.151315789,0.0912842
6643,0.309976247,0.079519734
6644,0.19914803,0.09508486
6645,0.276283619,0.087287426
6646,0.213612565,0.116445474
6647,0.225903614,0.107383594
6648,0.21452514,0.11090377
6649,0.127272727,0.07964617
6650,0.127562642,0.07806667
6651,0.271117166,0.12916058
6652,0.284660767,0.118552476
6653,0.21875,0.09002736
6654,0.172368421,0.09195869
6655,0.308788599,0.07779753
6656,0.204472843,0.08866322
6657,0.232273839,0.08376229
6658,0.206282723,0.11088122
6659,0.210843373,0.09749377
6660,0.196648045,0.10856855
6661,0.126136364,0.07300517
6662,0.12642369,0.07580939
6663,0.228882834,0.12687904
6664,0.265486726,0.118286476
6665,0.161458333,0.09158072
6666,0.169736842,0.0935559
6667,0.290973872,0.07975054
6668,0.190628328,0.08585514
6669,0.211491443,0.085602164
6670,0.202094241,0.10821478
6671,0.161646586,0.09396594
6672,0.2,0.10973066
6673,0.120454545,0.0701242
6674,0.118451025,0.07672662
6675,0.21253406,0.1273589
6676,0.255162242,0.120899945
6677,0.15234375,0.09361522
6678,0.168421053,0.09629089
6679,0.263657957,0.08376708
6680,0.167199148,0.08526323
6681,0.19804401,0.09023023
6682,0.194764398,0.10759454
6683,0.15060241,0.09369082
6684,0.192178771,0.11263037
6685,0.153409091,0.070218384
6686,0.112756264,0.07973114
6687,0.209809264,0.12963071
6688,0.224188791,0.1254216
6689,0.15234375,0.09652065
6690,0.159210526,0.10007073
6691,0.27672209,0.088822216
6692,0.123535676,0.086052865
6693,0.183374083,0.09621264
6694,0.168586387,0.10845938
6695,0.143574297,0.09508849
6696,0.146368715,0.12064943
6697,0.045454545,0.098566756
6698,0.020501139,0.091862634
6699,0.216621253,0.14403428
6700,0.235988201,0.11958861
6701,0.239583333,0.08798164
6702,0.214473684,0.09735456
6703,0.173396675,0.08901523
6704,0.076677316,0.085583836
6705,0.209046455,0.10397293
6706,0.172774869,0.092176795
6707,0.203815261,0.106724344
6708,0.037988827,0.10375728
6709,0.034090909,0.087252446
6710,0.013667426,0.08273025
6711,0.057220708,0.12653734
6712,0.112094395,0.11184317
6713,0.053385417,0.086990476
6714,0.077631579,0.09421496
6715,0.074821853,0.083350904
6716,0.021299255,0.079882756
6717,0.083129584,0.091690466
6718,0.040837696,0.08874739
6719,0.074297189,0.08988427
6720,0.024581006,0.09523302
6721,0.023863636,0.07880764
6722,0.006833713,0.07834441
6723,0.032697548,0.11725303
6724,0.04719764,0.10814081
6725,0.0078125,0.08553125
6726,0.005263158,0.09290388
6727,0.029691211,0.081462875
6728,0.009584665,0.0772609
6729,0.035452323,0.086808026
6730,0.02513089,0.08716336
6731,0.022088353,0.081809096
6732,0.018994413,0.091967106
6733,0.009090909,0.07373511
6734,0.0,0.076980814
6735,0.021798365,0.11339182
6736,0.03539823,0.10754989
6737,0.02734375,0.08515839
6738,0.011842105,0.093505055
6739,0.021377672,0.08222957
6740,0.006389776,0.07663509
6741,0.029339853,0.08628911
6742,0.017801047,0.086805575
6743,0.022088353,0.078561954
6744,0.010055866,0.09185392
6745,0.011363636,0.0715237
6746,0.0,0.07760056
6747,0.023160763,0.113005266
6748,0.028023599,0.10921694
6749,0.0234375,0.08607842
6750,0.006578947,0.09551893
6751,0.016627078,0.08460279
6752,0.002129925,0.077245995
6753,0.020782396,0.08830015
6754,0.017801047,0.08747699
6755,0.08235355,0.07808916
6756,0.012290503,0.09355721
6757,0.014772727,0.07154345
6758,0.0,0.07955861
6759,0.01226158,0.11479761
6760,0.02359882,0.11245957
6761,0.014322917,0.08816114
6762,0.006578947,0.09851125
6763,0.01543943,0.08787162
6764,0.009584665,0.07862231
6765,0.015892421,0.09173271
6766,0.017801047,0.08901393
6767,0.004016064,0.07922637
6768,0.108379888,0.051577497
6769,0.069318182,-0.010743821
6770,0.0,-0.0065336814
6771,0.125340599,0.042621538
6772,0.18879056,0.004512582
6773,0.157552083,-0.026769213
6774,0.222368421,-0.009411085
6775,0.105700713,0.02519004
6776,0.142705005,0.0503754
6777,0.12591687,0.012382742
6778,0.142408377,0.023664674
6779,0.098393574,0.060531124
6780,0.061452514,0.042552516
6781,0.05,-0.022317136
6782,0.0,-0.016613532
6783,0.076294278,0.03947169
6784,0.112094395,-0.00027665496
6785,0.104166667,-0.020441446
6786,0.134210526,-0.0046292655
6787,0.091448931,0.02150948
6788,0.111821086,0.04310778
6789,0.083129584,0.007003395
6790,0.064921466,0.016627006
6791,0.06626506,0.04586503
6792,0.049162011,0.040139128
6793,0.053409091,-0.02966777
6794,0.030751708,-0.020612895
6795,0.066757493,0.03825629
6796,0.067846608,-0.0005849488
6797,0.059895833,-0.016856901
