,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
17123,0.0,9.859307e-05
17124,0.0,-0.0013837
17125,0.0,-0.0010627885
17126,0.0,-0.0016562496
17127,0.0,0.0006936188
17128,0.0,-0.00046753185
17129,0.0,-0.0004342203
17130,0.0,0.0012603845
17131,0.0,0.0013315897
17132,0.0,0.0017556469
17133,0.0,0.0017651538
17134,0.0,0.0077773104
17135,0.0,-0.022961982
17136,0.001,0.0015600654
17137,0.001,0.002559315
17138,0.002,0.0015469748
17139,0.002,0.0010592598
17140,0.003,0.0015429328
17141,0.0,0.00047414703
17142,0.0,0.00058039976
17143,0.0,-0.00031155022
17144,0.003,0.0018207091
17145,0.0,0.0008759382
17146,0.002,0.0006604786
17147,0.0,0.002014264
17148,0.0,0.0018859464
17149,0.001,0.002506062
17150,0.002,0.0005674246
17151,0.002,0.0030781473
17152,0.003,0.028211784
17153,0.02,0.01916577
17154,0.02,0.019815296
17155,0.023,0.018962704
17156,0.024,0.018629
17157,0.027,0.018832915
17158,0.008,0.018283945
17159,0.0069999999999999,0.018082622
17160,0.018,0.017582461
17161,0.0279999999999999,0.019155838
17162,0.03,0.018402591
17163,0.027,0.018404223
17164,0.017,0.01946953
17165,0.022,0.019313954
17166,0.019,0.019727275
17167,0.025,0.019563518
17168,0.024,0.016707852
17169,0.026,0.09708344
17170,0.089,0.09198607
17171,0.111,0.092569076
17172,0.119,0.09211216
17173,0.121,0.091861
17174,0.129,0.092281185
17175,0.036,0.09209904
17176,0.0409999999999999,0.09180968
17177,0.123,0.09109461
17178,0.1119999999999999,0.09227755
17179,0.131,0.09181645
17180,0.123,0.091577806
17181,0.087,0.092205696
17182,0.098,0.09191819
17183,0.1009999999999999,0.092446186
17184,0.128,0.09050551
17185,0.12,0.08608961
17186,0.132,0.09448592
17187,0.209,0.22525132
17188,0.262,0.22596167
17189,0.291,0.22520153
17190,0.292,0.22485994
17191,0.298,0.22520347
17192,0.156,0.22468868
17193,0.138,0.22449763
17194,0.285,0.22382556
17195,0.267,0.22540565
17196,0.302,0.22470327
17197,0.144,0.22457363
17198,0.233,0.22556134
17199,0.244,0.22535203
17200,0.245,0.22586249
17201,0.305,0.22472337
17202,0.301,0.2220784
17203,0.308,0.23049831
17204,0.314,0.35124654
17205,0.395,0.35224995
17206,0.449,0.35149375
17207,0.444,0.3510461
17208,0.436,0.35173416
17209,0.372,0.35093868
17210,0.3429999999999999,0.35093802
17211,0.43,0.34981593
17212,0.418,0.35176212
17213,0.451,0.3509956
17214,0.395,0.35057637
17215,0.376,0.3516562
17216,0.385,0.35139596
17217,0.381,0.35215634
17218,0.4589999999999999,0.34867018
17219,0.457,0.3494483
17220,0.4639999999999999,0.34833378
17221,0.3989999999999999,0.46168667
17222,0.494,0.4622311
17223,0.5670000000000001,0.46148914
17224,0.556,0.46120924
17225,0.604,0.46136558
17226,0.512,0.46100253
17227,0.079,0.46072966
17228,0.535,0.46030253
17229,0.536,0.46165544
17230,0.565,0.4610043
17231,0.488,0.46102363
17232,0.481,0.46194124
17233,0.488,0.46176553
17234,0.487,0.4621337
17235,0.579,0.46229017
17236,0.506,0.45811725
17237,0.575,0.37233377
17238,0.449,0.5268047
17239,0.562,0.5275725
17240,0.647,0.5271187
17241,0.635,0.52679944
17242,0.612,0.5274316
17243,0.621,0.5270487
17244,0.19,0.52690744
17245,0.603,0.5259152
17246,0.616,0.52732384
17247,0.631,0.5268234
17248,0.541,0.5264025
17249,0.5479999999999999,0.5270906
17250,0.555,0.5267832
17251,0.552,0.5274597
17252,0.65,0.52409315
17253,0.649,0.5223101
17254,0.6509999999999999,0.4596879
17255,0.465,0.56123173
17256,0.589,0.56179297
17257,0.687,0.5612148
17258,0.6679999999999999,0.56095254
17259,0.6559999999999999,0.56125194
17260,0.6609999999999999,0.5609687
17261,0.634,0.5607109
17262,0.632,0.5601347
17263,0.654,0.5613786
17264,0.664,0.56083834
17265,0.5489999999999999,0.56071556
17266,0.578,0.561466
17267,0.5820000000000001,0.5612411
17268,0.585,0.5616877
17269,0.679,0.5606611
17270,0.6729999999999999,0.55678225
17271,0.6809999999999999,0.54987025
17272,0.462,0.56010723
17273,0.5870000000000001,0.56073856
17274,0.662,0.56036264
17275,0.6679999999999999,0.56010395
17276,0.6659999999999999,0.56063205
17277,0.662,0.5604229
17278,0.636,0.56020266
17279,0.63,0.5593613
17280,0.664,0.5605347
17281,0.66,0.5601202
17282,0.5579999999999999,0.5597733
17283,0.575,0.5603359
17284,0.58,0.56003237
17285,0.596,0.5606207
17286,0.675,0.55789727
17287,0.6709999999999999,0.5546731
17288,0.6759999999999999,0.46606475
17289,0.445,0.5293968
17290,0.565,0.52993095
17291,0.625,0.52898586
17292,0.645,0.5286793
17293,0.623,0.5286716
17294,0.66,0.5281495
17295,0.637,0.5279062
17296,0.607,0.52766156
17297,0.633,0.5291561
17298,0.632,0.52836543
17299,0.487,0.5285522
17300,0.547,0.52968
17301,0.55,0.52958643
17302,0.573,0.5298538
17303,0.653,0.5312641
17304,0.642,0.52762526
17305,0.6579999999999999,0.4942189
17306,0.396,0.45941722
17307,0.497,0.45989114
17308,0.5660000000000001,0.4594075
17309,0.445,0.45918992
17310,0.55,0.45945185
17311,0.601,0.45931488
17312,0.588,0.45900542
17313,0.536,0.45848942
17314,0.551,0.45954856
17315,0.5579999999999999,0.45909464
17316,0.53,0.45898485
17317,0.492,0.45961034
17318,0.476,0.45937195
17319,0.504,0.4597797
17320,0.561,0.4589855
17321,0.5539999999999999,0.45412275
17322,0.573,0.3301981
17323,0.304,0.35738778
17324,0.3879999999999999,0.35810345
17325,0.4479999999999999,0.35755587
17326,0.431,0.35724175
17327,0.429,0.35774428
17328,0.516,0.35732758
17329,0.422,0.3571726
17330,0.416,0.35633838
17331,0.417,0.3577522
17332,0.428,0.35719818
17333,0.407,0.35690117
17334,0.374,0.3576699
17335,0.367,0.35741127
17336,0.396,0.35800004
17337,0.425,0.3555479
17338,0.426,0.3535244
17339,0.451,0.36253154
17340,0.191,0.22302546
17341,0.249,0.22358795
17342,0.283,0.22286151
17343,0.244,0.22257705
17344,0.2789999999999999,0.22276963
17345,0.346,0.2223664
17346,0.351,0.22212851
17347,0.263,0.22167096
17348,0.251,0.2230301
17349,0.268,0.22238608
17350,0.256,0.22237666
17351,0.2339999999999999,0.22328192
17352,0.2289999999999999,0.22311302
17353,0.259,0.22349608
17354,0.26,0.22327228
17355,0.26,0.21977781
17356,0.29,0.29925758
17357,0.076,0.09158967
17358,0.106,0.09182632
17359,0.102,0.09117084
17360,0.106,0.09101466
17361,0.115,0.09087537
17362,0.207,0.09083236
17363,0.218,0.09038794
17364,0.107,0.09037272
17365,0.0969999999999999,0.09126531
17366,0.108,0.090745434
17367,0.099,0.09100008
17368,0.091,0.091726504
17369,0.085,0.09159207
17370,0.113,0.09172498
17371,0.094,0.09374213
17372,0.095,0.08648468
17373,0.12,0.082580335
17374,0.018,0.020917596
17375,0.019,0.021482777
17376,0.027,0.021016134
17377,0.019,0.020768423
17378,0.021,0.021156106
17379,0.07,0.02093745
17380,0.072,0.020682491
17381,0.023,0.020015229
17382,0.022,0.021176482
17383,0.024,0.020713294
17384,0.022,0.020501088
17385,0.018,0.021135565
17386,0.016,0.020877171
17387,0.022,0.021371456
17388,0.02,0.019611802
17389,0.019,0.015787724
17390,0.022,0.048488185
17391,0.002,0.0021056565
17392,0.0,0.002508772
17393,0.0,0.0020528096
17394,0.002,0.0018658317
17395,0.001,0.002074692
17396,0.019,0.0020107343
17397,0.017,0.0016552019
17398,0.001,0.0012294087
17399,0.0,0.00217683
17400,0.002,0.0017583142
17401,0.001,0.0016964427
17402,0.002,0.0022652387
17403,0.0,0.0020348127
17404,0.0,0.0023950501
17405,0.001,0.0017915978
17406,0.0,-0.003815439
17407,0.0,0.10775872
17408,0.0,0.000557872
17409,0.0,0.0010378077
17410,0.0,0.00056052534
17411,0.0,0.0003422969
17412,0.0,0.00062336726
17413,0.0,0.0004766886
17414,0.001,0.00016866671
17415,0.0,-0.0003596223
17416,0.0,0.0007024086
17417,0.0,0.00025128527
17418,0.0,0.00013053278
17419,0.0,0.00074789627
17420,0.0,0.0005087848
17421,0.0,0.00092609366
17422,0.0,-0.00011271844
17423,0.0,-0.004888155
17424,0.0,0.05132331
17425,0.0,-0.00033101486
17426,0.0,0.0003564204
17427,0.0,-0.0005591144
17428,0.0,-0.00091672735
17429,0.0,-0.00072055357
17430,0.0,-0.0013645445
17431,0.0,-0.0015189205
17432,0.0,-0.0020228853
17433,0.0,-0.0003558849
17434,0.0,-0.0011612182
17435,0.0,-0.0011476283
17436,0.0,-1.557637e-06
17437,0.0,-0.00013442384
17438,0.0,0.00027824147
17439,0.0,0.00025452627
17440,0.0,-0.0017817025
17441,0.0,0.006184585
17442,0.0,0.00080072833
17443,0.0,0.0018060054
17444,0.0,0.00047917617
17445,0.0,-6.546127e-05
17446,0.0,0.00016865088
17447,0.0,-0.0013371711
17448,0.0,-0.0010006805
17449,0.0,-0.0016032164
17450,0.0,0.0007591094
17451,0.0,-0.00040579634
17452,0.0,-0.00037923502
17453,0.0,0.0013205777
17454,0.0,0.0013962383
17455,0.0,0.0018246169
17456,0.0,0.0017386
17457,0.0,0.008000091
17458,0.0,-0.023231193
17459,0.003,0.0002675536
17460,0.0,0.0012706886
17461,0.001,0.00024875207
17462,0.001,-0.00024235295
17463,0.002,0.0002334523
17464,0.0,-0.000845768
17465,0.0,-0.000730813
17466,0.0,-0.0016205166
17467,0.002,0.0005236189
17468,0.0,-0.00042868825
17469,0.0,-0.0006401581
17470,0.0,0.0007272917
17471,0.002,0.0006020996
17472,0.0,0.0012192535
17473,0.004,-0.0006188755
17474,0.002,0.0020188312
17475,0.002,0.027384058
17476,0.019,0.018246569
17477,0.017,0.018906686
17478,0.023,0.018045347
17479,0.018,0.017705657
17480,0.027,0.017904606
17481,0.02,0.017344993
17482,0.0139999999999999,0.017157983
17483,0.011,0.016648617
17484,0.026,0.018241268
17485,0.026,0.017479766
17486,0.024,0.017478302
17487,0.015,0.018560596
17488,0.019,0.018405546
17489,0.018,0.018820483
17490,0.024,0.018785901
17491,0.022,0.016144343
17492,0.024,0.096082054
17493,0.089,0.08967755
17494,0.115,0.09026839
17495,0.119,0.089794114
17496,0.105,0.089537136
17497,0.033,0.08995032
17498,0.08,0.08974301
17499,0.0579999999999999,0.089467995
17500,0.123,0.08875627
17501,0.1119999999999999,0.08996172
17502,0.134,0.08948671
17503,0.123,0.08925412
17504,0.087,0.08990439
17505,0.096,0.089624174
17506,0.102,0.090148784
17507,0.131,0.088285826
17508,0.122,0.08410273
17509,0.134,0.09292122
17510,0.214,0.22492258
17511,0.272,0.22563204
17512,0.302,0.2248703
17513,0.301,0.22452848
17514,0.31,0.22486727
17515,0.195,0.22435105
17516,0.2239999999999999,0.22416328
17517,0.296,0.22349438
17518,0.278,0.22507428
17519,0.309,0.22437102
17520,0.293,0.2242436
17521,0.239,0.2252339
17522,0.243,0.22502607
17523,0.257,0.2255337
17524,0.254,0.2244455
17525,0.31,0.22184508
17526,0.319,0.23041467
17527,0.3339999999999999,0.35082805
17528,0.412,0.35181683
17529,0.469,0.35106155
17530,0.461,0.35061947
17531,0.4529999999999999,0.3512897
17532,0.375,0.35051805
17533,0.321,0.35050166
17534,0.445,0.34939945
17535,0.434,0.3513269
17536,0.4589999999999999,0.3505645
17537,0.442,0.35015884
17538,0.384,0.3512333
17539,0.3779999999999999,0.3509714
17540,0.3929999999999999,0.35172117
17541,0.078,0.34837937
17542,0.477,0.348886
17543,0.422,0.34884384
17544,0.414,0.46210155
17545,0.514,0.46264744
17546,0.584,0.46190822
17547,0.581,0.46162868
17548,0.5579999999999999,0.461798
17549,0.52,0.46142226
17550,0.491,0.46115157
17551,0.55,0.46072167
17552,0.552,0.4620745
17553,0.579,0.46142462
17554,0.5539999999999999,0.46144003
17555,0.492,0.46235168
17556,0.489,0.46217892
17557,0.495,0.4625506
17558,0.5770000000000001,0.46253031
17559,0.593,0.4584131
17560,0.596,0.37247944
17561,0.46,0.5254876
17562,0.574,0.52624714
17563,0.6829999999999999,0.5257859
17564,0.652,0.52546966
17565,0.621,0.526093
17566,0.61,0.52572006
17567,0.605,0.5255606
17568,0.61,0.52458435
17569,0.627,0.52598965
17570,0.643,0.5254858
17571,0.612,0.5250783
17572,0.555,0.5257684
17573,0.563,0.52546084
17574,0.556,0.526132
17575,0.667,0.5227913
17576,0.5670000000000001,0.5207228
17577,0.342,0.4592546
17578,0.476,0.56088614
17579,0.597,0.5614464
17580,0.7140000000000001,0.56086606
17581,0.684,0.56060386
17582,0.642,0.5609006
17583,0.701,0.5606191
17584,0.644,0.56035876
17585,0.638,0.55978495
17586,0.657,0.5610297
17587,0.667,0.5604882
17588,0.636,0.56036794
17589,0.584,0.5611203
17590,0.6,0.5608953
17591,0.59,0.56134075
17592,0.6729999999999999,0.5603371
17593,0.258,0.55641556
17594,0.685,0.5496968
17595,0.489,0.5586833
17596,0.601,0.55931056
17597,0.7040000000000001,0.55892587
17598,0.6729999999999999,0.55866814
17599,0.66,0.5591943
17600,0.6779999999999999,0.55898273
17601,0.012,0.55875
17602,0.636,0.55792046
17603,0.6659999999999999,0.55909723
17604,0.67,0.5586772
17605,0.633,0.55834055
17606,0.581,0.5589073
17607,0.596,0.5586059
17608,0.589,0.5591915
17609,0.61,0.5564164
17610,0.685,0.5530105
17611,0.581,0.46536756
17612,0.4479999999999999,0.5312459
17613,0.564,0.5317794
17614,0.655,0.5308468
17615,0.622,0.53054297
17616,0.623,0.53054863
17617,0.389,0.53003997
17618,0.531,0.5297867
17619,0.608,0.52953154
17620,0.625,0.53101665
17621,0.632,0.5302347
17622,0.602,0.53041196
17623,0.551,0.5315244
17624,0.552,0.5314241
17625,0.561,0.53169954
17626,0.645,0.53298056
17627,0.642,0.5291907
17628,0.653,0.49508667
17629,0.3939999999999999,0.45881107
17630,0.496,0.4592871
17631,0.565,0.45879894
17632,0.5529999999999999,0.4585806
17633,0.369,0.45885497
17634,0.611,0.45869392
17635,0.5539999999999999,0.4583881
17636,0.5329999999999999,0.45787483
17637,0.5379999999999999,0.45894027
17638,0.551,0.45848235
17639,0.526,0.45837337
17640,0.486,0.45899913
17641,0.483,0.45876783
17642,0.5,0.45917714
17643,0.562,0.45817757
17644,0.5589999999999999,0.45340565
17645,0.574,0.329781
17646,0.306,0.35674918
17647,0.3879999999999999,0.35745722
17648,0.4379999999999999,0.35690695
17649,0.391,0.35659522
17650,0.424,0.35708502
17651,0.523,0.35668463
17652,0.423,0.35651752
17653,0.414,0.35569483
17654,0.421,0.35710204
17655,0.426,0.35654777
17656,0.3979999999999999,0.35626012
17657,0.375,0.3570299
17658,0.372,0.35676894
17659,0.3939999999999999,0.35735208
17660,0.431,0.35501802
17661,0.429,0.35278696
17662,0.4529999999999999,0.3625059
17663,0.1939999999999999,0.22355717
17664,0.256,0.22411782
17665,0.283,0.22339506
17666,0.271,0.22311148
17667,0.281,0.22329544
17668,0.384,0.22291414
17669,0.38,0.22266981
17670,0.267,0.2222093
17671,0.255,0.22356366
17672,0.272,0.22292282
17673,0.256,0.22291249
17674,0.2319999999999999,0.22381686
17675,0.231,0.22364087
17676,0.26,0.22402398
17677,0.265,0.2239498
17678,0.265,0.22032633
17679,0.292,0.29956225
17680,0.076,0.09219203
17681,0.106,0.092439786
17682,0.1169999999999999,0.09178586
17683,0.106,0.091625504
17684,0.114,0.09150016
17685,0.213,0.09143706
17686,0.215,0.0910091
17687,0.107,0.090977944
17688,0.099,0.09188245
17689,0.109,0.091361046
17690,0.102,0.09160389
17691,0.093,0.092332475
17692,0.084,0.092200294
17693,0.115,0.092340805
17694,0.0969999999999999,0.09424814
17695,0.095,0.08726421
17696,0.119,0.0824116
17697,0.021,0.01997147
17698,0.024,0.020535162
17699,0.024,0.020062637
17700,0.023,0.019814078
17701,0.027,0.020190034
17702,0.068,0.019968998
17703,0.002,0.019719403
17704,0.027,0.019059688
17705,0.026,0.020222846
17706,0.0279999999999999,0.019756097
17707,0.027,0.01955013
17708,0.021,0.020192768
17709,0.0139999999999999,0.019937381
17710,0.024,0.02042535
17711,0.023,0.018792411
17712,0.024,0.015039306
17713,0.031,0.048165888
17714,0.002,0.0012790835
17715,0.002,0.0016869172
17716,0.001,0.001224143
17717,0.001,0.0010333578
17718,0.002,0.0012281681
17719,0.013,0.0011622398
17720,0.084,0.00081986515
17721,0.003,0.00039238064
17722,0.003,0.0013495958
17723,0.003,0.00092579564
17724,0.002,0.00086517213
17725,0.002,0.0014486103
17726,0.0,0.0012189294
17727,0.001,0.0015751547
17728,0.0,0.001191122
17729,0.002,-0.0042345994
17730,0.001,0.10720899
17731,0.0,-0.0002486664
17732,0.0,0.00023321668
17733,0.0,-0.000249743
17734,0.0,-0.0004703463
17735,0.0,-0.0001998092
17736,0.001,-0.00035469746
17737,0.0,-0.00064952625
17738,0.0,-0.0011747167
17739,0.0,-0.000107259955
17740,0.0,-0.00056250347
17741,0.0,-0.00068024406
17742,0.0,-5.257083e-05
17743,0.0,-0.00028770277
17744,0.0,0.00012416625
17745,0.0,-0.00077820616
17746,0.0,-0.005359568
17747,0.0,0.05097295
17748,0.0,0.0010129805
17749,0.0,0.0016944031
17750,0.0,0.0007901336
17751,0.0,0.00043597026
17752,0.0,0.00063093705
17753,0.0,-5.3499825e-06
17754,0.0,-0.00015620934
17755,0.0,-0.0006581475
17756,0.0,0.000991411
17757,0.0,0.00019554002
17758,0.0,0.00020655198
17759,0.0,0.0013399716
17760,0.0,0.0012072991
17761,0.0,0.0016170065
17762,0.0,0.0016008834
17763,0.0,-0.00039351033
17764,0.0,0.0073692794
17765,0.0,-0.00010173069
17766,0.0,0.0009082849
17767,0.0,-0.00042865472
17768,0.0,-0.000976034
17769,0.0,-0.00074422406
17770,0.0,-0.0022434224
17771,0.0,-0.0019188155
17772,0.0,-0.0025248532
17773,0.0,-0.00014681416
17774,0.0,-0.0013200571
17775,0.0,-0.0012906049
17776,0.0,0.00042134477
17777,0.0,0.00049167825
17778,0.0,0.0009240876
17779,0.0,0.00088880165
17780,0.0,0.006975911
17781,0.0,-0.024123408
17782,0.002,0.0005538347
17783,0.0,0.0015554461
17784,0.002,0.0005343701
17785,0.002,4.4460874e-05
17786,0.002,0.00052607013
17787,0.0,-0.0005554301
17788,0.0,-0.00044526206
17789,0.0,-0.0013333042
17790,0.002,0.00080883084
17791,0.0,-0.00014273496
17792,0.0,-0.00035371305
17793,0.0,0.0010095085
17794,0.002,0.0008851434
17795,0.0,0.0015034447
17796,0.002,-0.00042867707
17797,0.002,0.0021544243
17798,0.002,0.027670868
17799,0.022,0.017614223
17800,0.016,0.01825966
17801,0.023,0.017396629
17802,0.025,0.017063335
17803,0.0289999999999999,0.017264184
17804,0.016,0.016699068
17805,0.012,0.016496323
17806,0.024,0.016012136
17807,0.0289999999999999,0.01758891
17808,0.032,0.016828962
17809,0.03,0.016842317
17810,0.016,0.017913528
17811,0.026,0.017766103
17812,0.016,0.018172972
17813,0.0279999999999999,0.017946407
17814,0.027,0.015092261
17815,0.0289999999999999,0.0965148
17816,0.087,0.09098427
17817,0.049,0.09157234
17818,0.126,0.091107294
17819,0.119,0.090853006
17820,0.133,0.09127147
17821,0.067,0.09107761
17822,0.057,0.09079491
17823,0.119,0.09007885
17824,0.115,0.09127406
17825,0.131,0.09080626
17826,0.118,0.090568975
17827,0.054,0.09120781
17828,0.098,0.09092284
17829,0.047,0.09145065
17830,0.13,0.08954405
17831,0.121,0.08524532
17832,0.132,0.09374306
17833,0.216,0.22471535
17834,0.033,0.22542721
17835,0.299,0.22466247
17836,0.294,0.22431968
17837,0.309,0.22466262
17838,0.217,0.22414449
17839,0.206,0.22395235
17840,0.288,0.2232811
17841,0.2789999999999999,0.22486709
17842,0.307,0.22416107
17843,0.291,0.22403334
17844,0.042,0.22502616
17845,0.068,0.22481719
17846,0.044,0.2253279
17847,0.313,0.22419296
17848,0.307,0.22153099
17849,0.317,0.23011966
17850,0.3389999999999999,0.3516991
17851,0.366,0.35269704
17852,0.474,0.35194564
17853,0.466,0.35150018
17854,0.469,0.3521814
17855,0.294,0.35139668
17856,0.341,0.351395
17857,0.446,0.35027754
17858,0.447,0.35221273
17859,0.474,0.3514509
17860,0.445,0.3510335
17861,0.335,0.35210833
17862,0.283,0.35184714
17863,0.341,0.35260332
17864,0.49,0.349204
17865,0.485,0.34994045
17866,0.49,0.34899086
17867,0.423,0.46223703
17868,0.4679999999999999,0.46279293
17869,0.604,0.46205094
17870,0.596,0.46176684
17871,0.585,0.4619309
17872,0.431,0.4615684
17873,0.4039999999999999,0.4612992
17874,0.5670000000000001,0.4608523
17875,0.579,0.46222025
17876,0.6,0.46156657
17877,0.547,0.4615747
17878,0.4429999999999999,0.46249828
17879,0.375,0.4623163
17880,0.427,0.4626943
17881,0.617,0.46285856
17882,0.591,0.45873994
17883,0.631,0.37194157
17884,0.481,0.5284775
17885,0.492,0.52924156
17886,0.6890000000000001,0.5288017
17887,0.684,0.52848494
17888,0.645,0.5291114
17889,0.654,0.5287427
17890,0.491,0.52861065
17891,0.639,0.5276145
17892,0.662,0.52900577
17893,0.687,0.52851635
17894,0.642,0.5280889
17895,0.472,0.5287659
17896,0.436,0.52845645
17897,0.485,0.52913004
17898,0.71,0.5258883
17899,0.6709999999999999,0.5242201
17900,0.711,0.46102846
17901,0.471,0.56141883
17902,0.523,0.5619785
17903,0.728,0.5614023
17904,0.726,0.5611408
17905,0.8,0.56143856
17906,0.7020000000000001,0.5611584
17907,0.647,0.5609005
17908,0.6559999999999999,0.5603254
17909,0.7090000000000001,0.56156546
17910,0.723,0.56102717
17911,0.687,0.5609045
17912,0.514,0.5616527
17913,0.473,0.5614277
17914,0.525,0.5618732
17915,0.565,0.56086564
17916,0.728,0.5569793
17917,0.6709999999999999,0.5500845
17918,0.475,0.56176186
17919,0.131,0.56239474
17920,0.7240000000000001,0.5620316
17921,0.5710000000000001,0.56177294
17922,0.7,0.56229895
17923,0.71,0.5621011
17924,0.6609999999999999,0.56189245
17925,0.669,0.5610394
17926,0.7,0.5622035
17927,0.7090000000000001,0.5617981
17928,0.6629999999999999,0.56144047
17929,0.107,0.561996
17930,0.0069999999999999,0.56168854
17931,0.129,0.56227815
17932,0.733,0.55967176
17933,0.737,0.5566014
17934,0.742,0.46705335
17935,0.467,0.53045344
17936,0.489,0.5309845
17937,0.6829999999999999,0.5300469
17938,0.6759999999999999,0.5297426
17939,0.657,0.52973855
17940,0.6940000000000001,0.5292237
17941,0.649,0.528977
17942,0.634,0.5287311
17943,0.664,0.5302162
17944,0.6659999999999999,0.52943146
17945,0.626,0.52961534
17946,0.4639999999999999,0.5307336
17947,0.436,0.5306382
17948,0.511,0.5309067
17949,0.6829999999999999,0.532267
17950,0.6829999999999999,0.5285692
17951,0.695,0.49492452
17952,0.424,0.46024036
17953,0.434,0.46073067
17954,0.5489999999999999,0.4602483
17955,0.595,0.46002433
17956,0.591,0.46029466
17957,0.416,0.4601596
17958,0.544,0.45985925
17959,0.565,0.45931453
17960,0.437,0.46039343
17961,0.589,0.45993704
17962,0.556,0.45981026
17963,0.421,0.4604447
17964,0.412,0.4601974
17965,0.41,0.46061817
17966,0.603,0.45988446
17967,0.599,0.45515496
17968,0.619,0.32970792
17969,0.3339999999999999,0.3579106
17970,0.342,0.35861808
17971,0.4589999999999999,0.35807723
17972,0.466,0.35776663
17973,0.473,0.35826218
17974,0.214,0.35785517
17975,0.256,0.35769957
17976,0.447,0.3568735
17977,0.198,0.35827148
17978,0.4629999999999999,0.35772398
17979,0.439,0.35742992
17980,0.34,0.35819024
17981,0.305,0.35793233
17982,0.33,0.35851526
17983,0.4679999999999999,0.35612357
17984,0.467,0.35407203
17985,0.496,0.36335987
17986,0.213,0.22274284
17987,0.21,0.2232905
17988,0.326,0.2225661
17989,0.299,0.22228783
17990,0.311,0.22247344
17991,0.152,0.22207403
17992,0.1639999999999999,0.22182684
17993,0.29,0.22139189
17994,0.281,0.22273105
17995,0.297,0.2220914
17996,0.278,0.22209466
17997,0.2019999999999999,0.22298951
17998,0.182,0.22282612
17999,0.21,0.2231989
18000,0.289,0.22293192
18001,0.29,0.21928975
18002,0.324,0.29992044
18003,0.086,0.09071464
18004,0.089,0.09095884
18005,0.128,0.09029413
18006,0.121,0.09013454
18007,0.131,0.09000269
18008,0.0969999999999999,0.08995047
18009,0.085,0.08950145
18010,0.119,0.089480035
18011,0.111,0.09039065
18012,0.12,0.08986238
18013,0.11,0.090116315
18014,0.079,0.090852425
18015,0.066,0.090716675
18016,0.096,0.090856194
18017,0.108,0.092788555
18018,0.107,0.08548044
18019,0.135,0.08149662
18020,0.021,0.019997386
18021,0.018,0.020562176
18022,0.025,0.020089202
18023,0.021,0.019840945
18024,0.024,0.020225313
18025,0.027,0.020005416
18026,0.027,0.019746164
18027,0.026,0.019083433
18028,0.024,0.020249743
18029,0.024,0.019782223
18030,0.026,0.019574981
18031,0.017,0.020215191
18032,0.0139999999999999,0.019957293
18033,0.019,0.02045029
18034,0.021,0.018713003
18035,0.021,0.0148239285
18036,0.026,0.047955688
18037,0.002,0.00016806787
18038,0.001,0.0005638632
18039,0.001,9.620143e-05
18040,0.0,-8.895481e-05
18041,0.001,0.00011401018
18042,0.005,4.1946303e-05
18043,0.001,-0.00032421993
18044,0.002,-0.0007295613
18045,0.003,0.00021878956
18046,0.002,-0.00020666094
18047,0.002,-0.00025286386
18048,0.001,0.0003211978
18049,0.0,9.7000506e-05
18050,0.001,0.00044995314
18051,0.002,-0.00020080851
18052,0.002,-0.0059550353
18053,0.002,0.1070051
18054,0.0,-0.0010907282
18055,0.0,-0.00060947286
18056,0.0,-0.001099125
18057,0.0,-0.0013189227
18058,0.0,-0.0010397458
18059,0.0,-0.0011930489
18060,0.0,-0.0015086555
18061,0.0,-0.0020309393
18062,0.0,-0.0009564017
18063,0.0,-0.0014167023
18064,0.009,-0.0015296475
18065,0.0,-0.0009013307
18066,0.0,-0.0011391998
18067,0.0,-0.000722243
18068,0.0,-0.0017748666
18069,0.0,-0.0066556134
18070,0.027,0.050222486
18071,0.0,-0.0012284373
18072,0.0,-0.00053579407
18073,0.0,-0.0014607538
18074,0.0,-0.0018208553
18075,0.0,-0.0016209637
18076,0.0,-0.0022648503
18077,0.0,-0.0024305661
18078,0.0,-0.0029385914
18079,0.0,-0.0012557511
18080,0.0,-0.0020691087
18081,0.0,-0.0020538573
18082,0.0,-0.00089833187
18083,0.0,-0.0010350947
18084,0.0,-0.0006166254
18085,0.0,-0.0006769751
18086,0.0,-0.0028900062
18087,0.0,0.0051953415
18088,0.0,0.00046436442
18089,0.0,0.0014727856
18090,0.0,0.00014166487
18091,0.0,-0.00040496932
18092,0.0,-0.00017336803
18093,0.0,-0.0016833772
18094,0.0,-0.0013428782
18095,0.0,-0.0019467701
18096,0.0,0.0004225443
18097,0.0,-0.0007459973
18098,0.0,-0.0007190709
18099,0.0,0.000987574
18100,0.0,0.0010640617
18101,0.0,0.0014921124
18102,0.0,0.001451924
18103,0.0,0.007781885
18104,0.0,-0.02351199
18105,1.0,-7.8906305e-06
18106,0.0,0.0010003257
18107,0.001,-2.526911e-05
18108,0.0,-0.00051842676
18109,0.001,-3.5003293e-05
18110,0.0,-0.0011265655
18111,0.0,-0.0010085595
18112,0.0,-0.0019027223
18113,0.002,0.00025080843
18114,0.002,-0.00070532085
18115,0.0,-0.00091917114
18116,0.0,0.00045185117
18117,0.002,0.000328477
18118,0.0,0.0009492743
18119,0.001,-0.00097514363
18120,0.002,0.0017213705
18121,0.005,0.027005102
18122,0.033,0.018421028
18123,0.016,0.019086726
18124,0.0559999999999999,0.018225156
