,truth,Attention-LSTM-BS4LR1e-2ES
2112,0.118,0.017914735
2113,0.04,0.027683012
2114,0.0139999999999999,0.013021015
2115,0.0409999999999999,0.032939427
2116,0.035,0.00093756616
2117,0.024,0.0074253306
2118,0.025,0.014019428
2119,0.035,0.0017776713
2120,0.0139999999999999,0.01143574
2121,0.006,0.00226219
2122,0.001,0.018548667
2123,0.003,-0.008909255
2124,0.001,-0.002169095
2125,0.0069999999999999,0.0062092617
2126,0.001,-0.008127645
2127,0.004,0.0010334849
2128,0.0,-0.0007844791
2129,0.0,0.0006728098
2130,0.0,0.0018846691
2131,0.0,-0.0044398718
2132,0.0,0.0007412359
2133,0.0,0.0071788207
2134,0.0,-9.005517e-05
2135,0.0,-0.004118465
2136,0.0,-0.006287575
2137,0.001,-0.005820535
2138,0.0,-0.007881004
2139,0.0,-0.0026763044
2140,0.001,0.001854904
2141,0.0,-0.006960891
2142,0.017,-0.0035866648
2143,0.011,-0.0007686466
2144,0.015,-0.0017194152
2145,0.016,-0.0006018989
2146,0.002,-0.0029109456
2147,0.018,0.008369487
2148,0.0,-0.008928485
2149,0.1,0.0066462755
2150,0.044,0.016582787
2151,0.052,0.01260541
2152,0.043,0.015368894
2153,0.069,0.0052393135
2154,0.08,0.026867982
2155,0.114,0.0005423352
2156,0.1989999999999999,0.04672374
2157,0.159,0.06323071
2158,0.111,0.046336282
2159,0.107,0.051435813
2160,0.221,0.040846672
2161,0.312,0.07667842
2162,0.313,0.044119496
2163,0.51,0.11416599
2164,0.401,0.1392531
2165,0.2289999999999999,0.09737906
2166,0.29,0.10856982
2167,0.316,0.101440534
2168,0.426,0.15686889
2169,0.557,0.11805403
2170,0.461,0.17810741
2171,0.471,0.22085065
2172,0.484,0.15202314
2173,0.444,0.17374042
2174,0.435,0.15385231
2175,0.529,0.23578481
2176,0.718,0.18536884
2177,0.481,0.2292451
2178,0.509,0.2955624
2179,0.59,0.2078309
2180,0.585,0.23891723
2181,0.449,0.18602523
2182,0.6759999999999999,0.29783154
2183,0.603,0.23583099
2184,0.461,0.26952347
2185,0.752,0.35666722
2186,0.562,0.26396948
2187,0.502,0.29556698
2188,0.445,0.20625465
2189,0.7290000000000001,0.34513667
2190,0.769,0.2758113
2191,0.7340000000000001,0.29766238
2192,0.86,0.39861822
2193,0.657,0.31533945
2194,0.69,0.33593157
2195,0.5529999999999999,0.22129999
2196,0.7909999999999999,0.37970173
2197,0.784,0.30829453
2198,0.685,0.3103219
2199,0.878,0.41721368
2200,0.728,0.35404697
2201,0.628,0.35462454
2202,0.54,0.23268157
2203,0.765,0.39953092
2204,0.623,0.33193266
2205,0.532,0.3043899
2206,0.86,0.41187125
2207,0.69,0.37421075
2208,0.695,0.3517842
2209,0.447,0.2373063
2210,0.662,0.40226123
2211,0.613,0.3412609
2212,0.351,0.27709907
2213,0.797,0.38247114
2214,0.6920000000000001,0.37090296
2215,0.669,0.33000064
2216,0.3829999999999999,0.22715159
2217,0.5710000000000001,0.38312843
2218,0.603,0.32629773
2219,0.28,0.22625229
2220,0.575,0.32431418
2221,0.436,0.3353783
2222,0.516,0.28625613
2223,0.216,0.19415368
2224,0.361,0.3335015
2225,0.417,0.27741635
2226,0.144,0.15821537
2227,0.36,0.23667398
2228,0.317,0.26089072
2229,0.3989999999999999,0.2162662
2230,0.139,0.14142688
2231,0.332,0.25127307
2232,0.28,0.1993649
2233,0.1169999999999999,0.09279943
2234,0.222,0.13911588
2235,0.186,0.16254815
2236,0.324,0.1321988
2237,0.1,0.08662765
2238,0.171,0.15516788
2239,0.153,0.11826658
2240,0.064,0.046771012
2241,0.096,0.062784165
2242,0.088,0.07702436
2243,0.109,0.06208632
2244,0.0559999999999999,0.046340812
2245,0.072,0.076828346
2246,0.084,0.059268225
2247,0.01,0.019643325
2248,0.022,0.018118963
2249,0.017,0.02360208
2250,0.025,0.0194918
2251,0.018,0.022430152
2252,0.011,0.029291738
2253,0.024,0.024441574
2254,0.0,0.0034022182
2255,0.001,-0.004828654
2256,0.005,-0.004901208
2257,0.0,-0.0024726577
2258,0.003,0.008597605
2259,0.0,0.003980208
2260,0.003,0.0040768906
2261,0.0,0.018561244
2262,0.0,0.031630583
2263,0.0,0.021947026
2264,0.0,0.020643078
2265,0.0,0.021394564
2266,0.0,0.030511897
2267,0.0,0.029084817
2268,0.0,0.0046339855
2269,0.0,0.014589444
2270,0.0,0.009612203
2271,0.0,0.00870293
2272,0.0,0.0070587974
2273,0.0,0.010301188
2274,0.0,0.012119137
2275,0.009,0.013453729
2276,0.009,0.019205958
2277,0.012,0.014419071
2278,0.012,0.013181213
2279,0.005,0.012826415
2280,0.013,0.013016611
2281,0.0,0.021603357
2282,0.074,0.039606016
2283,0.036,0.03811403
2284,0.038,0.031625733
2285,0.037,0.028588966
2286,0.046,0.032595668
2287,0.054,0.032048147
2288,0.071,0.050553627
2289,0.282,0.06511297
2290,0.114,0.059019145
2291,0.07,0.048276614
2292,0.077,0.044818603
2293,0.16,0.05318009
2294,0.271,0.052035473
2295,0.29,0.078939
2296,0.483,0.08146489
2297,0.3329999999999999,0.07594188
2298,0.211,0.059821274
2299,0.276,0.057567015
2300,0.271,0.06729251
2301,0.392,0.066111006
2302,0.518,0.097167924
2303,0.629,0.0892103
2304,0.5529999999999999,0.08695005
2305,0.407,0.06644984
2306,0.495,0.065625325
2307,0.371,0.07456739
2308,0.53,0.07393886
2309,0.6940000000000001,0.10586795
2310,0.7170000000000001,0.09100776
2311,0.7140000000000001,0.092063226
2312,0.612,0.069074936
2313,0.6609999999999999,0.06907397
2314,0.437,0.0767747
2315,0.68,0.07675146
2316,0.794,0.10806579
2317,0.7759999999999999,0.08880177
2318,0.8270000000000001,0.09226501
2319,0.737,0.06844619
2320,0.708,0.06867923
2321,0.5379999999999999,0.07541992
2322,0.716,0.07562122
2323,0.7759999999999999,0.10592942
2324,0.7659999999999999,0.083790205
2325,0.7070000000000001,0.08879246
2326,0.865,0.06523664
2327,0.312,0.06540879
2328,0.569,0.071530744
2329,0.7140000000000001,0.07141641
2330,0.867,0.10074758
2331,0.57,0.07683965
2332,0.743,0.0828259
2333,0.841,0.060131993
2334,0.413,0.060193352
2335,0.595,0.0659055
2336,0.8240000000000001,0.064962186
2337,0.877,0.09343443
2338,0.619,0.06871515
2339,0.469,0.07541245
2340,0.906,0.05383475
2341,0.595,0.053862244
2342,0.496,0.059251316
2343,0.778,0.057086587
2344,0.411,0.08480394
2345,0.412,0.060126394
2346,0.28,0.06744054
2347,0.779,0.047016185
2348,0.4429999999999999,0.047122482
2349,0.429,0.052200787
2350,0.6970000000000001,0.048577346
2351,0.442,0.075624265
2352,0.271,0.051680967
2353,0.593,0.05960691
2354,0.6729999999999999,0.040246684
2355,0.24,0.040531587
2356,0.33,0.045274474
2357,0.561,0.040104367
2358,0.156,0.06656265
2359,0.163,0.04382734
2360,0.471,0.05239065
2361,0.318,0.033941418
2362,0.307,0.03447425
2363,0.0579999999999999,0.038844943
2364,0.364,0.032159075
2365,0.08,0.058117263
2366,0.103,0.036835425
2367,0.22,0.046059433
2368,0.215,0.028346166
2369,0.293,0.029164456
2370,0.0,0.03313133
2371,0.256,0.02503959
2372,0.083,0.050591387
2373,0.053,0.030819267
2374,0.0579999999999999,0.040709265
2375,0.074,0.023561493
2376,0.126,0.024675973
2377,0.006,0.028224036
2378,0.098,0.018878251
2379,0.1,0.044116043
2380,0.024,0.025781244
2381,0.019,0.0363194
2382,0.019,0.019585676
2383,0.025,0.020986978
2384,0.002,0.024122963
2385,0.008,0.013689138
2386,0.016,0.038697805
2387,0.0,0.021656513
2388,0.0,0.032803386
2389,0.0,0.016356967
2390,0.0,0.01802212
2391,0.0,0.02077383
2392,0.0,0.009414606
2393,0.002,0.034267787
2394,0.0,-0.001266595
2395,0.0,-0.0012370907
2396,0.0,-0.00830894
2397,0.0,-0.0013397112
2398,0.0,0.0020114966
2399,0.0,0.006331917
2400,0.0,-0.0011077598
2401,0.0,-0.0025305524
2402,0.0,-0.0052349754
2403,0.0,-0.0077505
2404,0.0,-0.004803784
2405,0.0,0.001027625
2406,0.0,-0.0010361746
2407,0.0,-0.0076828822
2408,0.003,-0.0004897937
2409,0.002,0.0034880787
2410,0.005,-0.0009705648
2411,0.0,0.0012846552
2412,0.0,0.0053301305
2413,0.004,0.005545307
2414,0.0,-0.010581069
2415,0.036,0.030172225
2416,0.024,0.026694397
2417,0.0289999999999999,0.022081383
2418,0.0069999999999999,0.020636557
2419,0.038,0.030811837
2420,0.031,0.034152858
2421,0.038,0.021542419
2422,0.231,0.12311579
2423,0.095,0.07582861
2424,0.0579999999999999,0.08128436
2425,0.046,0.06995421
2426,0.136,0.103626914
2427,0.225,0.11009232
2428,0.226,0.12860546
2429,0.465,0.21791998
2430,0.315,0.18302412
2431,0.181,0.14763066
2432,0.268,0.16053388
2433,0.273,0.16395184
2434,0.3879999999999999,0.21892081
2435,0.4639999999999999,0.22364694
2436,0.482,0.30506495
2437,0.551,0.34135503
2438,0.423,0.2297475
2439,0.412,0.29604232
2440,0.385,0.20043755
2441,0.499,0.34647095
2442,0.632,0.30332008
2443,0.251,0.36413625
2444,0.3289999999999999,0.47555
2445,0.632,0.31485483
2446,0.291,0.415502
2447,0.504,0.226576
2448,0.662,0.44960412
2449,0.585,0.3635046
2450,0.337,0.37787986
2451,0.61,0.5403716
2452,0.748,0.3769899
2453,0.326,0.4705813
2454,0.578,0.24770156
2455,0.799,0.49762377
2456,0.38,0.39054638
2457,0.585,0.35794806
2458,0.6809999999999999,0.531861
2459,0.58,0.40971327
2460,0.291,0.46385312
2461,0.637,0.264061
2462,0.6920000000000001,0.49675253
2463,0.291,0.39444268
2464,0.368,0.3291552
2465,0.7020000000000001,0.4850263
2466,0.643,0.42155844
2467,0.55,0.43376905
2468,0.368,0.26672566
2469,0.562,0.4694614
2470,0.57,0.38902158
2471,0.45,0.30304456
2472,0.7390000000000001,0.44038647
2473,0.451,0.42278755
2474,0.191,0.40887833
2475,0.179,0.25468737
2476,0.451,0.4364017
2477,0.79,0.37637776
2478,0.362,0.26595083
2479,0.6409999999999999,0.3963488
2480,0.276,0.40318218
2481,0.382,0.37936032
2482,0.176,0.22505662
2483,0.497,0.39353707
2484,0.642,0.34027934
2485,0.266,0.20282558
2486,0.365,0.32994652
2487,0.376,0.34032628
2488,0.347,0.32091475
2489,0.174,0.16945964
2490,0.2689999999999999,0.31976727
2491,0.48,0.2644522
2492,0.154,0.124092564
2493,0.247,0.22721554
2494,0.195,0.23025475
2495,0.186,0.22223513
2496,0.128,0.09856184
2497,0.204,0.21043877
2498,0.263,0.16377437
2499,0.081,0.05966168
2500,0.165,0.116518304
2501,0.06,0.11195487
2502,0.107,0.11106752
2503,0.059,0.043632198
2504,0.175,0.10244083
2505,0.095,0.079301775
2506,0.035,0.025070924
2507,0.045,0.044471636
2508,0.019,0.035515565
2509,0.033,0.03668549
2510,0.009,0.017291512
2511,0.019,0.037232574
2512,0.036,0.032850176
2513,0.004,0.010615557
2514,0.005,0.0119530335
2515,0.001,0.0038847104
2516,0.002,0.0045982003
2517,0.0,0.00835217
2518,0.005,0.010298714
2519,0.0069999999999999,0.0129582845
2520,0.0,0.005277898
2521,0.0,0.0003327839
2522,0.0,-0.002756644
2523,0.0,-0.0035249665
2524,0.0,0.006765485
2525,0.0,0.0026754402
2526,0.0,0.00543762
2527,0.0,-0.0029457435
2528,0.0,0.0019786507
2529,0.0,-0.005358137
2530,0.0,-0.0023098066
2531,0.0,0.0056139976
2532,0.0,0.00063056126
2533,0.0,-0.00015925243
2534,0.0,-0.00010004267
2535,0.0,-0.0034872964
2536,0.0,-0.0010762513
2537,0.0,-0.0069337785
2538,0.0,0.00023947284
2539,0.0,-0.0023790635
2540,0.0,-0.002577424
2541,0.0,0.0016095378
2542,0.0,0.0033489503
2543,0.0,0.008910317
2544,0.0,-0.004628092
2545,0.0,0.0024479404
2546,0.0,0.0071775056
2547,0.0,0.00055237487
2548,0.017,0.010374747
2549,0.0069999999999999,0.01239327
2550,0.021,0.0119949505
2551,0.0139999999999999,0.00059174
2552,0.008,0.009691216
2553,0.022,0.020039037
2554,0.022,0.0013226345
2555,0.032,0.09995514
2556,0.033,0.04679485
2557,0.086,0.028915737
2558,0.068,0.02890666
2559,0.051,0.06335872
2560,0.09,0.068877935
2561,0.1169999999999999,0.08637111
2562,0.104,0.28638768
2563,0.037,0.17374764
2564,0.171,0.09799352
2565,0.1159999999999999,0.13392407
2566,0.18,0.18571517
2567,0.296,0.19874637
2568,0.174,0.2904779
2569,0.122,0.4576952
2570,0.063,0.4289621
2571,0.211,0.2420739
2572,0.124,0.35340554
2573,0.26,0.33157727
2574,0.381,0.4091696
2575,0.217,0.49450642
2576,0.213,0.5427583
2577,0.119,0.60683286
2578,0.2289999999999999,0.40696952
2579,0.06,0.5298031
2580,0.24,0.40319923
2581,0.286,0.55473125
2582,0.1969999999999999,0.5917542
2583,0.518,0.5810755
2584,0.23,0.67069083
2585,0.205,0.57178754
2586,0.208,0.62572384
2587,0.371,0.39900148
2588,0.31,0.624186
2589,0.541,0.63860804
2590,0.6829999999999999,0.5714
2591,0.2289999999999999,0.68375814
2592,0.262,0.7072642
2593,0.254,0.67753303
2594,0.23,0.37371558
2595,0.301,0.6683572
2596,0.8490000000000001,0.65755963
2597,0.614,0.52312636
2598,0.204,0.68155754
2599,0.3979999999999999,0.7724257
2600,0.221,0.7012533
2601,0.187,0.33474568
2602,0.233,0.6847634
2603,0.708,0.6447183
2604,0.303,0.48093733
2605,0.201,0.6538856
2606,0.34,0.74623585
2607,0.288,0.68532157
2608,0.1669999999999999,0.3051687
2609,0.341,0.67142373
2610,0.4629999999999999,0.63108784
2611,0.3379999999999999,0.4308983
2612,0.332,0.60013646
2613,0.3229999999999999,0.6637648
2614,0.418,0.6400732
2615,0.1889999999999999,0.27699256
2616,0.397,0.6307458
2617,0.5539999999999999,0.59504014
2618,0.249,0.32843426
2619,0.337,0.50643575
2620,0.3229999999999999,0.535219
2621,0.417,0.55381227
2622,0.1969999999999999,0.21430263
2623,0.182,0.53124213
2624,0.267,0.4780903
2625,0.114,0.19507477
2626,0.249,0.36075762
2627,0.24,0.35762158
2628,0.2339999999999999,0.4125011
2629,0.046,0.12439083
2630,0.098,0.36565036
2631,0.179,0.29703704
2632,0.045,0.08643326
2633,0.148,0.18555377
2634,0.133,0.17435426
2635,0.193,0.22407717
2636,0.037,0.053341947
2637,0.096,0.18480042
2638,0.072,0.13455331
2639,0.021,0.028828582
2640,0.013,0.065342695
2641,0.016,0.057032842
2642,0.019,0.08509193
2643,0.0,0.015838623
2644,0.012,0.06383257
2645,0.027,0.041145872
2646,0.005,0.0075743534
2647,0.0,0.013474384
2648,0.003,0.010256853
2649,0.0,0.02244369
2650,0.0,0.0025747716
2651,0.001,0.01240018
2652,0.001,0.005529199
2653,0.0,-0.00065074116
2654,0.0,-0.0043176487
2655,0.0,-0.0012982637
2656,0.0,0.00030303746
2657,0.0,-0.0019610897
2658,0.0,-0.0036451332
2659,0.0,-0.00562134
2660,0.0,0.005019255
2661,0.0,-0.0036737807
2662,0.0,-0.00031909347
2663,0.0,-0.0012382381
2664,0.0,-0.0043604225
2665,0.0,-0.008578382
2666,0.0,-0.002958862
2667,0.0,0.008364197
2668,0.0,-0.001024317
2669,0.0,-0.006740719
2670,0.0,-0.0025886148
2671,0.0,-0.005771119
2672,0.0,-0.002620358
2673,0.0,-0.0022230446
2674,0.0,0.030220388
2675,0.0,0.020398157
2676,0.0,-0.0003299713
2677,0.0,0.007812921
2678,0.0,0.0014748164
2679,0.0,0.006556958
2680,0.0,0.012898324
2681,0.013,0.11042696
2682,0.009,0.07237178
2683,0.016,0.05501169
2684,0.001,0.06021207
2685,0.015,0.042098373
2686,0.025,0.06257038
2687,0.0139999999999999,0.07842622
2688,0.093,0.27477026
2689,0.084,0.18850474
2690,0.074,0.1506998
2691,0.051,0.17380938
2692,0.071,0.11949518
2693,0.123,0.17481786
2694,0.0969999999999999,0.23821299
2695,0.313,0.50003654
2696,0.233,0.41020986
2697,0.188,0.30211413
2698,0.178,0.36315724
2699,0.172,0.23147981
2700,0.244,0.33040002
2701,0.2289999999999999,0.48476148
2702,0.514,0.6695674
2703,0.494,0.6146711
2704,0.372,0.4987216
2705,0.376,0.52931255
2706,0.291,0.3716253
2707,0.348,0.4813133
2708,0.441,0.67158836
2709,0.6970000000000001,0.73112893
2710,0.639,0.76253486
2711,0.495,0.6614471
2712,0.579,0.6432529
2713,0.442,0.45587933
2714,0.506,0.60960066
2715,0.672,0.7420045
2716,0.64,0.71450055
2717,0.7829999999999999,0.84843683
2718,0.645,0.74781704
2719,0.687,0.71217674
2720,0.433,0.46341944
2721,0.626,0.70015615
2722,0.8340000000000001,0.7371578
2723,0.6970000000000001,0.65412503
2724,0.865,0.87335455
2725,0.7509999999999999,0.7835154
2726,0.8490000000000001,0.7346033
2727,0.482,0.43474114
2728,0.603,0.7501397
2729,0.856,0.6970937
2730,0.597,0.5501039
2731,0.871,0.84551954
2732,0.8320000000000001,0.7739118
2733,0.8490000000000001,0.71228594
2734,0.46,0.3612957
2735,0.835,0.7587594
2736,0.804,0.62410444
2737,0.544,0.4091958
2738,0.8270000000000001,0.75133014
2739,0.838,0.66250134
2740,0.809,0.6316421
2741,0.415,0.27872175
2742,0.631,0.7224883
2743,0.721,0.51496506
2744,0.414,0.27201384
2745,0.726,0.6283772
2746,0.693,0.5176483
2747,0.757,0.539323
2748,0.315,0.19027483
2749,0.682,0.60327864
2750,0.593,0.39386332
2751,0.266,0.16792816
2752,0.5770000000000001,0.45146284
2753,0.407,0.36954603
2754,0.64,0.41722143
2755,0.183,0.12967175
2756,0.51,0.43712536
2757,0.414,0.28636655
2758,0.079,0.10855737
2759,0.371,0.28077075
2760,0.226,0.24122089
2761,0.46,0.2746953
2762,0.027,0.09757439
2763,0.364,0.27825752
2764,0.1989999999999999,0.19786526
2765,0.0409999999999999,0.07142714
2766,0.119,0.16884345
2767,0.113,0.14852858
2768,0.24,0.17120938
2769,0.002,0.06368789
2770,0.16,0.16504633
2771,0.052,0.12751755
2772,0.023,0.046131644
2773,0.023,0.09745273
2774,0.023,0.08638122
2775,0.025,0.10248831
2776,0.013,0.0374763
2777,0.015,0.091941044
2778,0.018,0.07697377
2779,0.002,0.027980443
2780,0.001,0.05290863
2781,0.001,0.047058955
2782,0.0,0.0593547
2783,0.002,0.018650971
2784,0.0,0.04701493
2785,0.001,0.04169436
2786,0.0,0.014199238
2787,0.0,0.024772508
2788,0.0,0.022643443
2789,0.0,0.03254809
2790,0.0,0.0049775783
2791,0.0,0.019931395
2792,0.0,0.016575873
2793,0.0,-0.004088087
2794,0.0,2.3692846e-06
2795,0.0,-0.0027135462
2796,0.0,-0.0010382049
2797,0.0,-0.0012721792
2798,0.0,-0.0022470877
2799,0.0,0.0016225819
2800,0.0,-0.0050839093
2801,0.0,-0.008190736
2802,0.0,-0.0072343126
2803,0.0,-0.0076543614
2804,0.0,-0.0014149845
2805,0.0,-0.0053623915
2806,0.0,0.0022970662
2807,0.0,-0.006890578
2808,0.0,-0.010723729
2809,0.0,-0.007612869
2810,0.0,-0.0048991963
2811,0.0,0.0008530319
2812,0.0,-0.0010706559
2813,0.0,0.0077821827
2814,0.0069999999999999,0.00085601024
2815,0.005,-0.0024531335
2816,0.005,-0.00016164035
2817,0.001,0.0012708362
2818,0.001,0.009320248
2819,0.006,0.011456497
2820,0.003,0.014990735
2821,0.0139999999999999,0.053746745
2822,0.017,0.03522182
2823,0.018,0.033250753
2824,0.001,0.022181889
2825,0.005,0.051844396
2826,0.02,0.04883061
2827,0.023,0.054677375
2828,0.0559999999999999,0.13191605
2829,0.04,0.110970795
2830,0.055,0.078945056
2831,0.0289999999999999,0.07448971
2832,0.018,0.1084791
2833,0.038,0.104302704
2834,0.072,0.12444478
2835,0.103,0.19178073
2836,0.068,0.23005596
2837,0.1159999999999999,0.12810883
2838,0.128,0.17944786
2839,0.055,0.13475935
2840,0.136,0.16120028
2841,0.125,0.19279334
2842,0.1159999999999999,0.2255733
2843,0.126,0.33564514
2844,0.313,0.17978935
2845,0.177,0.28530067
2846,0.185,0.12765414
2847,0.156,0.19438821
2848,0.205,0.22656873
2849,0.091,0.23631348
2850,0.124,0.37786496
2851,0.5539999999999999,0.2273992
2852,0.221,0.3528247
2853,0.285,0.12512162
2854,0.4029999999999999,0.22171399
2855,0.148,0.24542323
2856,0.152,0.2319559
2857,0.295,0.3735484
2858,0.286,0.28346172
2859,0.129,0.38992858
2860,0.2769999999999999,0.15016064
2861,0.502,0.27587944
2862,0.226,0.26509956
2863,0.1989999999999999,0.2309746
2864,0.243,0.3694674
2865,0.235,0.33861402
2866,0.325,0.4154519
2867,0.103,0.17281541
2868,0.299,0.33577478
2869,0.2769999999999999,0.27692422
2870,0.246,0.23279423
2871,0.352,0.36637455
2872,0.337,0.35852596
2873,0.49,0.4235355
2874,0.123,0.17292777
2875,0.2189999999999999,0.36403522
2876,0.248,0.27970526
2877,0.2019999999999999,0.21088037
2878,0.483,0.33717003
2879,0.225,0.32632628
2880,0.3879999999999999,0.39243564
2881,0.16,0.14579138
2882,0.264,0.34193602
2883,0.324,0.25429597
2884,0.103,0.15335764
2885,0.17,0.2639847
2886,0.276,0.24114263
2887,0.2,0.30549246
2888,0.094,0.092925996
2889,0.1889999999999999,0.2617769
2890,0.127,0.18729869
2891,0.068,0.08197623
2892,0.236,0.15876825
2893,0.173,0.13252309
2894,0.111,0.17781833
2895,0.076,0.040590946
2896,0.15,0.14914453
2897,0.113,0.10054745
2898,0.04,0.030901223
2899,0.104,0.06990414
2900,0.087,0.052418888
2901,0.106,0.070902064
2902,0.032,0.013766939
2903,0.031,0.061157547
2904,0.079,0.037569366
2905,0.016,0.005463101
2906,0.0139999999999999,0.023115166
2907,0.0139999999999999,0.015302055
2908,0.012,0.017224096
2909,0.015,0.004714757
2910,0.006,0.01824047
2911,0.013,0.007991492
2912,0.001,-0.006498715
2913,0.0,0.0035522357
2914,0.001,0.0032611266
2915,0.0,-0.0017198585
2916,0.001,0.0024033673
2917,0.0,0.0031071194
2918,0.0,-0.0032700244
2919,0.0,-0.011793571
2920,0.0,-0.00325023
2921,0.0,0.0032628179
2922,0.0,-0.00452628
2923,0.0,0.003423117
2924,0.0,0.0006566867
2925,0.0,-0.0062098466
2926,0.0,-0.006457368
2927,0.0,-0.004177697
2928,0.0,-0.0055278763
2929,0.0,-0.0018197093
2930,0.0,-0.002647264
2931,0.0,-0.01063389
2932,0.0,-0.003221509
2933,0.0,-0.0090957
2934,0.0,-0.011552602
2935,0.0,-0.011798803
2936,0.0,-0.009446723
2937,0.0,-0.006502915
2938,0.0,-0.016330492
2939,0.0,-0.0068575786
2940,0.0,-0.017534787
2941,0.0,-0.01505867
2942,0.0,-0.015772272
2943,0.0,-0.008268578
2944,0.0,-0.010676585
2945,0.0,-0.018134218
2946,0.0,-0.010056154
2947,0.008,-0.020672737
2948,0.004,-0.011563219
2949,0.006,-0.014292579
2950,0.0,-0.004902495
2951,0.006,-0.011781521
2952,0.011,-0.013532303
2953,0.006,-0.015451211
2954,0.071,0.011012802
2955,0.066,0.011816205
2956,0.052,0.0066633336
2957,0.052,0.0041971803
2958,0.019,0.010618352
2959,0.086,0.011614813
2960,0.053,0.004430261
2961,0.21,0.0737065
2962,0.125,0.06849181
2963,0.131,0.044485632
2964,0.124,0.035720177
2965,0.05,0.051596895
2966,0.297,0.055471636
2967,0.184,0.056259416
2968,0.306,0.12583451
2969,0.278,0.17668812
2970,0.2289999999999999,0.09132642
2971,0.2789999999999999,0.12731615
2972,0.212,0.07223508
2973,0.412,0.10111067
2974,0.322,0.11441662
2975,0.469,0.1646201
2976,0.473,0.29655954
2977,0.374,0.15489605
2978,0.519,0.24556008
2979,0.216,0.06818411
2980,0.317,0.13884173
2981,0.4479999999999999,0.15856855
2982,0.419,0.18977225
2983,0.5529999999999999,0.3613012
2984,0.258,0.2251568
2985,0.58,0.33498394
2986,0.188,0.07409319
2987,0.397,0.18297087
2988,0.551,0.2001877
2989,0.506,0.20642456
2990,0.589,0.3690656
2991,0.637,0.30643106
2992,0.307,0.39149627
2993,0.23,0.11717296
2994,0.555,0.26332104
2995,0.4039999999999999,0.25382322
2996,0.475,0.22296984
2997,0.6409999999999999,0.36990583
2998,0.55,0.3858612
2999,0.7090000000000001,0.43428528
3000,0.122,0.16152829
3001,0.667,0.35338727
3002,0.308,0.29507953
3003,0.417,0.23612106
3004,0.565,0.37057617
3005,0.41,0.41983685
3006,0.34,0.45421356
3007,0.193,0.17813593
3008,0.583,0.4016468
3009,0.469,0.3152181
3010,0.2739999999999999,0.22195798
3011,0.551,0.3465276
3012,0.507,0.3913058
3013,0.315,0.43116915
3014,0.258,0.16158733
3015,0.41,0.38742328
3016,0.407,0.29823783
3017,0.174,0.16931668
3018,0.48,0.28046253
3019,0.288,0.2993394
3020,0.264,0.3495098
3021,0.158,0.110599
3022,0.223,0.3034447
3023,0.35,0.22962952
3024,0.106,0.09851096
3025,0.298,0.17731872
3026,0.188,0.17120072
3027,0.215,0.21589045
3028,0.07,0.049593005
3029,0.241,0.17473015
3030,0.211,0.13047695
3031,0.048,0.044421352
3032,0.0819999999999999,0.08103177
3033,0.092,0.06868853
3034,0.106,0.092241906
3035,0.03,0.015128018
3036,0.071,0.06942183
3037,0.073,0.05463296
3038,0.002,0.016470864
3039,0.006,0.026992112
3040,0.0139999999999999,0.018033098
3041,0.002,0.025241256
3042,0.006,0.0035345182
3043,0.001,0.01660777
3044,0.006,0.018900853
3045,0.0,0.0025715176
3046,0.0,0.003913842
3047,0.0,-0.00023892522
3048,0.0,-0.0007728413
3049,0.001,-0.00024112128
3050,0.0,-0.0032324158
3051,0.0,0.0049215746
3052,0.0,-0.005687723
3053,0.0,-0.0049884096
3054,0.0,-0.004058961
3055,0.0,-0.008326901
3056,0.0,-0.002050247
3057,0.0,-0.009080667
3058,0.0,-0.0010367986
3059,0.0,-0.00024815276
3060,0.0,-0.0025786585
3061,0.0,-0.000698749
3062,0.0,-0.0018256567
3063,0.0,0.00020090118
3064,0.0,-0.005547546
3065,0.0,-0.001971216
3066,0.0,-0.0009747613
3067,0.0,-0.002853497
3068,0.0,-0.0007071085
3069,0.0,-0.00295424
3070,0.0,-0.0019855779
3071,0.0,-0.0027732179
3072,0.0,0.00018421374
3073,0.0,-0.0014751926
3074,0.0,-0.0011437354
3075,0.0,-0.0012045577
3076,0.0,-0.001267409
3077,0.0,-0.0037422236
3078,0.0,0.0018319748
3079,0.0,-0.002770939
3080,0.005,0.012243687
3081,0.002,0.008755994
3082,0.008,0.009234458
3083,0.0,0.0029190867
3084,0.004,0.004111234
3085,0.01,0.018100722
3086,0.006,0.0018699272
3087,0.052,0.09446104
3088,0.015,0.055424288
3089,0.033,0.0496409
3090,0.039,0.028094873
3091,0.048,0.05653809
3092,0.026,0.073773555
3093,0.035,0.07382669
3094,0.096,0.30910122
3095,0.0969999999999999,0.24326639
3096,0.091,0.16788869
3097,0.155,0.2000473
3098,0.146,0.18253312
3099,0.099,0.22719586
3100,0.132,0.27649128
3101,0.186,0.5440988
3102,0.245,0.45235667
3103,0.22,0.3753236
3104,0.3779999999999999,0.42864582
3105,0.108,0.33083934
3106,0.318,0.4476747
3107,0.309,0.50278085
3108,0.3429999999999999,0.6809807
3109,0.499,0.5559915
3110,0.346,0.5710771
3111,0.4529999999999999,0.5683521
3112,0.247,0.4282977
3113,0.4629999999999999,0.64668906
3114,0.371,0.64571136
3115,0.175,0.7234494
3116,0.3289999999999999,0.61695474
3117,0.392,0.711925
3118,0.356,0.6613947
3119,0.2189999999999999,0.46000254
