,truth,GraphWaveNet
12333,0.002,0.015890205
12334,0.001,0.025816118
12335,0.02,0.018350244
12336,0.012,0.020411381
12337,0.001,0.03400488
12338,0.001,0.02394831
12339,0.021,0.020740801
12340,0.002,0.021427969
12341,0.002,0.024941437
12342,0.026,0.117533654
12343,0.023,0.11283678
12344,0.0279999999999999,0.09059288
12345,0.01,0.14521211
12346,0.025,0.10823599
12347,0.09,-0.008215703
12348,0.087,0.020655472
12349,0.023,0.10205031
12350,0.04,0.12872368
12351,0.0289999999999999,0.09799095
12352,0.032,0.11462256
12353,0.025,0.15202458
12354,0.03,0.0925292
12355,0.027,0.11476454
12356,0.035,0.14140838
12357,0.025,0.13824622
12358,0.03,0.1116769
12359,0.035,0.25031692
12360,0.031,0.2483008
12361,0.057,0.23997727
12362,0.021,0.28527617
12363,0.042,0.2587186
12364,0.332,0.13403293
12365,0.325,0.1938447
12366,0.037,0.23604622
12367,0.05,0.30231115
12368,0.037,0.24578261
12369,0.0409999999999999,0.2944317
12370,0.076,0.38907513
12371,0.191,0.3669876
12372,0.038,0.26901394
12373,0.048,0.33730286
12374,0.032,0.29979646
12375,0.034,0.27693206
12376,0.064,0.36080483
12377,0.0579999999999999,0.36360028
12378,0.09,0.4224979
12379,0.052,0.43195787
12380,0.073,0.37414572
12381,0.5479999999999999,0.34302345
12382,0.531,0.4089605
12383,0.066,0.35203367
12384,0.1,0.4628427
12385,0.074,0.36097556
12386,0.071,0.43706435
12387,0.114,0.60089535
12388,0.2319999999999999,0.5514486
12389,0.073,0.39508712
12390,0.0819999999999999,0.51847804
12391,0.061,0.43516105
12392,0.064,0.37595028
12393,0.092,0.38376954
12394,0.114,0.3846499
12395,0.235,0.50204736
12396,0.108,0.49773413
12397,0.1159999999999999,0.42361173
12398,0.69,0.52329284
12399,0.6679999999999999,0.56828946
12400,0.124,0.37200338
12401,0.111,0.5302346
12402,0.125,0.39252916
12403,0.114,0.50693506
12404,0.1369999999999999,0.6930888
12405,0.214,0.60747266
12406,0.104,0.44962966
12407,0.121,0.58107734
12408,0.098,0.4984944
12409,0.108,0.40411788
12410,0.168,0.3291468
12411,0.104,0.3332337
12412,0.26,0.4350455
12413,0.108,0.44227147
12414,0.135,0.35751474
12415,0.772,0.60605514
12416,0.7509999999999999,0.70806813
12417,0.118,0.31615576
12418,0.165,0.44763762
12419,0.131,0.327092
12420,0.149,0.44573873
12421,0.156,0.6563361
12422,0.147,0.58205104
12423,0.127,0.39030984
12424,0.217,0.5176493
12425,0.109,0.43479672
12426,0.1159999999999999,0.35277006
12427,0.171,0.29033554
12428,0.154,0.2940144
12429,0.188,0.43758193
12430,0.125,0.4525643
12431,0.209,0.30874822
12432,0.802,0.5674235
12433,0.777,0.6302973
12434,0.206,0.27196842
12435,0.207,0.43696263
12436,0.196,0.28446612
12437,0.068,0.41039544
12438,0.2,0.65010047
12439,0.178,0.5431948
12440,0.179,0.3684207
12441,0.236,0.50087285
12442,0.2019999999999999,0.42108217
12443,0.185,0.29609105
12444,0.211,0.23286936
12445,0.282,0.22720285
12446,0.208,0.33340007
12447,0.292,0.30952975
12448,0.264,0.25008315
12449,0.785,0.56650877
12450,0.7659999999999999,0.6238468
12451,0.213,0.21915345
12452,0.2269999999999999,0.3461541
12453,0.253,0.22254536
12454,0.419,0.33960664
12455,0.331,0.5361018
12456,0.09,0.46719092
12457,0.195,0.26912606
12458,0.306,0.39715758
12459,0.292,0.31568524
12460,0.335,0.24447517
12461,0.123,0.20152965
12462,0.069,0.19980864
12463,0.342,0.29092157
12464,0.179,0.2546289
12465,0.271,0.20589848
12466,0.723,0.41379532
12467,0.7040000000000001,0.4936689
12468,0.113,0.1921962
12469,0.426,0.2880012
12470,0.083,0.20137025
12471,0.114,0.27557373
12472,0.39,0.46460965
12473,0.127,0.44477215
12474,0.419,0.21747732
12475,0.155,0.32872683
12476,0.0579999999999999,0.23823993
12477,0.068,0.2033715
12478,0.104,0.12675455
12479,0.091,0.13205251
12480,0.157,0.1945587
12481,0.035,0.17024174
12482,0.131,0.1535913
12483,0.589,0.30617818
12484,0.586,0.3554093
12485,0.083,0.12994625
12486,0.185,0.18091883
12487,0.093,0.13058218
12488,0.1,0.19963817
12489,0.132,0.29343095
12490,0.075,0.28875178
12491,0.1689999999999999,0.15892288
12492,0.141,0.21949738
12493,0.088,0.17609712
12494,0.086,0.14209408
12495,0.016,0.086330496
12496,0.013,0.08214466
12497,0.172,0.13717924
12498,0.037,0.116133235
12499,0.024,0.08969536
12500,0.39,0.20881094
12501,0.397,0.24124007
12502,0.017,0.08133807
12503,0.031,0.10418262
12504,0.018,0.08097374
12505,0.017,0.10395475
12506,0.061,0.16370416
12507,0.05,0.1281305
12508,0.025,0.08972117
12509,0.018,0.12588458
12510,0.024,0.10744174
12511,0.026,0.09211735
12512,0.008,0.016367957
12513,0.0069999999999999,0.014499393
12514,0.0279999999999999,0.030219095
12515,0.005,0.012985832
12516,0.008,0.022105632
12517,0.152,0.07692975
12518,0.163,0.06646555
12519,0.008,0.015018834
12520,0.01,0.0037232118
12521,0.008,0.020669425
12522,0.009,0.011333435
12523,0.012,0.012845522
12524,0.012,0.0043759583
12525,0.008,0.010313464
12526,0.01,0.0083239535
12527,0.006,0.0127758365
12528,0.006,0.020329813
12529,0.0,-0.017874194
12530,0.0,-0.01635238
12531,0.0,0.0010510101
12532,0.0,-0.031173505
12533,0.0,-0.018202616
12534,0.009,-0.004007308
12535,0.009,-0.001398606
12536,0.0,-0.023890609
12537,0.0,-0.011426326
12538,0.0,-0.020924192
12539,0.0,-0.016286464
12540,0.0,-0.010057068
12541,0.0,-0.005112231
12542,0.0,-0.018993638
12543,0.0,-0.014923029
12544,0.0,-0.014405578
12545,0.0,-0.018164307
12546,0.0,-0.019823385
12547,0.0,-0.019500017
12548,0.0,-0.026794711
12549,0.0,-0.02096382
12550,0.0,-0.013611575
12551,0.0,-0.04547145
12552,0.0,-0.06252078
12553,0.0,-0.015917147
12554,0.0,-0.02053879
12555,0.0,-0.016213773
12556,0.0,-0.016903529
12557,0.0,-0.022953473
12558,0.0,-0.031381667
12559,0.0,-0.01134164
12560,0.0,-0.01567971
12561,0.0,-0.022698108
12562,0.0,-0.0209969
12563,0.0,-0.0065570353
12564,0.0,-0.004893085
12565,0.0,0.01092664
12566,0.0,-0.00068770646
12567,0.0,-0.0012271923
12568,0.0,-0.006343102
12569,0.0,-0.01176316
12570,0.0,-0.006312376
12571,0.0,-0.0010765938
12572,0.0,-0.006852571
12573,0.0,0.0025989914
12574,0.0,0.009374521
12575,0.0,-0.0067256703
12576,0.0,-0.001052549
12577,0.0,-0.0036309368
12578,0.0,0.002909669
12579,0.0,-0.0049979063
12580,0.0,0.03184074
12581,0.0,0.028602945
12582,0.0,0.042640653
12583,0.0,0.0353562
12584,0.0,0.032523915
12585,0.0,0.068616346
12586,0.0,0.07965423
12587,0.0,0.028544035
12588,0.0,0.040528078
12589,0.0,0.028739156
12590,0.0,0.040021997
12591,0.0,0.053917706
12592,0.0,0.05515725
12593,0.0,0.03165543
12594,0.0,0.046334676
12595,0.0,0.045310877
12596,0.0,0.043348506
12597,0.0,-0.00034123013
12598,0.0,-0.00018666315
12599,0.0,-0.00014841427
12600,0.0,-0.00017063
12601,0.0,-0.00028885654
12602,0.0,-0.00013322177
12603,0.0,6.218341e-05
12604,0.0,-0.00032818213
12605,0.0,-0.000283184
12606,0.0,-0.00035435456
12607,0.0,-0.00032749955
12608,0.0,-0.00026614638
12609,0.0,-0.00046854414
12610,0.0,-0.00030063206
12611,0.0,-0.00017937795
12612,0.0,-0.00013291286
12613,0.0,-0.00017254807
12614,0.0,-0.0013598618
12615,0.0,-0.0004944559
12616,0.0,0.0121057425
12617,0.0,0.009314062
12618,0.0,0.0023774086
12619,0.0,0.012899455
12620,0.0,0.003056669
12621,0.0,-0.000381193
12622,0.0,0.006579977
12623,0.0,-0.0015471461
12624,0.0,0.0044035255
12625,0.0,0.0132805
12626,0.0,0.0021852271
12627,0.0,0.0080504725
12628,0.0,0.0056200274
12629,0.0,0.0054557966
12630,0.0,0.0012263765
12631,0.0,0.0042922087
12632,0.0,0.003982164
12633,0.0,0.022496736
12634,0.0,0.004184394
12635,0.0,0.0118104555
12636,0.0,0.015196477
12637,0.0,0.022246536
12638,0.0,0.0033382429
12639,0.0,-0.005247953
12640,0.0,0.0146531295
12641,0.0,-0.00013789482
12642,0.0,-0.0033077071
12643,0.0,0.0029214022
12644,0.0,0.0073047727
12645,0.0,0.0016764515
12646,0.0,0.014212047
12647,0.0,0.010400603
12648,0.003,0.0070968373
12649,0.001,0.0078884605
12650,0.019,0.011403111
12651,0.019,0.029065417
12652,0.003,0.023205487
12653,0.004,0.018282577
12654,0.003,0.016281335
12655,0.018,0.013896675
12656,0.002,0.025640396
12657,0.001,0.017736604
12658,0.02,0.020071354
12659,0.002,0.017667374
12660,0.009,0.013975076
12661,0.011,0.01949238
12662,0.002,0.021819388
12663,0.001,0.030877462
12664,0.002,0.016063929
12665,0.0069999999999999,0.10806921
12666,0.004,0.1415244
12667,0.002,0.09891216
12668,0.004,0.14683686
12669,0.003,0.13057928
12670,0.124,0.017180672
12671,0.119,0.034821384
12672,0.002,0.11610204
12673,0.008,0.121710815
12674,0.006,0.109031714
12675,0.004,0.1191448
12676,0.0069999999999999,0.09592537
12677,0.038,0.11818346
12678,0.003,0.1314431
12679,0.01,0.13636108
12680,0.008,0.1517225
12681,0.009,0.14786431
12682,0.019,0.28408915
12683,0.023,0.33476013
12684,0.019,0.2743522
12685,0.025,0.30854577
12686,0.026,0.34225598
12687,0.361,0.09183423
12688,0.358,0.10532475
12689,0.039,0.3160467
12690,0.012,0.31808317
12691,0.035,0.2916316
12692,0.045,0.31990233
12693,0.0279999999999999,0.30041945
12694,0.12,0.40954795
12695,0.015,0.3359147
12696,0.0139999999999999,0.3347228
12697,0.032,0.37061054
12698,0.032,0.3713726
12699,0.0579999999999999,0.34917423
12700,0.049,0.4325619
12701,0.081,0.34935778
12702,0.1889999999999999,0.38254866
12703,0.037,0.42501697
12704,0.5579999999999999,0.19149996
12705,0.5529999999999999,0.16554146
12706,0.061,0.388313
12707,0.031,0.41960037
12708,0.0579999999999999,0.36696574
12709,0.066,0.40318623
12710,0.036,0.3961422
12711,0.225,0.52657336
12712,0.0279999999999999,0.41260517
12713,0.09,0.4402338
12714,0.1169999999999999,0.463112
12715,0.129,0.45435992
12716,0.305,0.35972205
12717,0.282,0.45200086
12718,0.062,0.37035483
12719,1.0,0.39225042
12720,0.247,0.46324405
12721,0.6990000000000001,0.30612123
12722,0.6809999999999999,0.27720028
12723,0.248,0.41148087
12724,0.211,0.44952852
12725,0.304,0.3869759
12726,0.3879999999999999,0.43060315
12727,0.4039999999999999,0.4103817
12728,0.135,0.58708256
12729,0.161,0.44764704
12730,0.409,0.47108164
12731,0.324,0.48880538
12732,0.367,0.47199297
12733,0.207,0.31003562
12734,0.3329999999999999,0.39933726
12735,0.181,0.38434902
12736,0.395,0.38743845
12737,0.354,0.39732325
12738,0.769,0.42193082
12739,0.7490000000000001,0.4333059
12740,0.429,0.3496143
12741,0.374,0.3747939
12742,0.396,0.3267358
12743,0.138,0.37317565
12744,0.494,0.37837186
12745,0.107,0.5017122
12746,0.2789999999999999,0.40470636
12747,0.336,0.42072424
12748,0.504,0.47794563
12749,0.536,0.41667062
12750,0.335,0.30557728
12751,0.395,0.3791962
12752,0.178,0.38869756
12753,0.406,0.38456094
12754,0.535,0.35083875
12755,0.765,0.40008262
12756,0.737,0.39736566
12757,0.503,0.33123487
12758,0.46,0.38404188
12759,0.411,0.3189562
12760,0.597,0.3567111
12761,0.267,0.40165418
12762,0.318,0.45087075
12763,0.522,0.37610418
12764,0.428,0.42507488
12765,0.517,0.4430409
12766,0.625,0.39384264
12767,0.2269999999999999,0.25678787
12768,0.275,0.33684623
12769,0.173,0.30037212
12770,1.0,0.27554286
12771,0.423,0.3167516
12772,0.7609999999999999,0.4578671
12773,0.731,0.43655792
12774,0.54,0.27848718
12775,0.612,0.30534467
12776,0.311,0.27990994
12777,0.368,0.30158958
12778,0.5379999999999999,0.2825521
12779,0.556,0.41994354
12780,0.517,0.29877636
12781,0.291,0.33984149
12782,0.514,0.3765549
12783,0.782,0.36454785
12784,0.272,0.22606827
12785,0.304,0.29331285
12786,0.377,0.28281587
12787,0.325,0.24550098
12788,0.369,0.29828626
12789,0.7020000000000001,0.36370632
12790,0.687,0.35693175
12791,0.369,0.265277
12792,0.414,0.2941475
12793,0.348,0.23566857
12794,0.314,0.27365765
12795,0.474,0.30697376
12796,0.235,0.40026245
12797,0.3279999999999999,0.29116735
12798,0.38,0.31404984
12799,0.366,0.33181354
12800,0.419,0.32041833
12801,0.257,0.16351192
12802,0.355,0.20221421
12803,0.275,0.1759319
12804,0.428,0.15868364
12805,0.296,0.20502765
12806,0.574,0.2967233
12807,0.5760000000000001,0.28362554
12808,0.302,0.18924339
12809,0.3,0.19568153
12810,0.416,0.16519916
12811,0.382,0.18958949
12812,0.375,0.19961998
12813,0.421,0.28945357
12814,0.237,0.20624427
12815,0.397,0.20171179
12816,0.365,0.2209077
12817,0.231,0.21136554
12818,0.079,0.06470718
12819,0.102,0.0815474
12820,0.12,0.0709071
12821,0.088,0.06639595
12822,0.071,0.07520521
12823,0.397,0.20010355
12824,0.406,0.20653497
12825,0.1,0.076024145
12826,0.094,0.06253383
12827,0.131,0.06129203
12828,0.13,0.06201743
12829,0.238,0.069539614
12830,0.095,0.12579715
12831,0.088,0.069103055
12832,0.133,0.068849094
12833,0.103,0.08362595
12834,0.096,0.09218213
12835,0.034,0.013725649
12836,0.048,0.0067469752
12837,0.091,0.009457156
12838,0.016,0.011009316
12839,0.051,0.0123623675
12840,0.163,0.077510715
12841,0.179,0.09049316
12842,0.0559999999999999,0.016703872
12843,0.047,0.0034395747
12844,0.051,0.016671376
12845,0.05,0.00814319
12846,0.049,0.0020077126
12847,0.034,0.018235726
12848,0.05,0.0076769753
12849,0.0409999999999999,-0.0024694365
12850,0.04,0.002778266
12851,0.046,0.015624494
12852,0.0,-0.016849494
12853,0.0,-0.0147819
12854,0.0,-0.012662045
12855,0.0,-0.02486006
12856,0.0,-0.016081061
12857,0.011,0.0059925695
12858,0.013,0.006052246
12859,0.0,-0.027881837
12860,0.0,-0.027137414
12861,0.0,-0.019524898
12862,0.0,-0.016192898
12863,0.0,-0.016095988
12864,0.0,-0.024466863
12865,0.0,-0.016558293
12866,0.0,-0.023662312
12867,0.0,-0.005718412
12868,0.0,-0.0060235704
12869,0.0,-0.021634094
12870,0.0,-0.018076438
12871,0.0,-0.014950158
12872,0.0,-0.021231942
12873,0.0,-0.019294051
12874,0.0,-0.03463331
12875,0.0,-0.03728932
12876,0.0,-0.016360298
12877,0.0,-0.015589349
12878,0.0,-0.013811798
12879,0.0,-0.021372579
12880,0.0,-0.026900351
12881,0.0,-0.025262488
12882,0.0,-0.023077933
12883,0.0,-0.020465115
12884,0.0,-0.018436488
12885,0.0,-0.021568798
12886,0.0,-0.014996974
12887,0.0,-0.014389297
12888,0.0,0.0012933572
12889,0.0,-0.010162661
12890,0.0,-0.015392829
12891,0.0,-0.0009743039
12892,0.0,-0.005225646
12893,0.0,-0.017415743
12894,0.0,-0.013874048
12895,0.0,-0.011454777
12896,0.0,-0.012929843
12897,0.0,-0.007506589
12898,0.0,-0.014140727
12899,0.0,-0.01396206
12900,0.0,-0.012788972
12901,0.0,-0.0043959785
12902,0.0,-0.011951507
12903,0.0,0.039930694
12904,0.0,0.048895344
12905,0.0,0.029962473
12906,0.0,0.0330889
12907,0.0,0.042338196
12908,0.0,0.05863143
12909,0.0,0.05592385
12910,0.0,0.039137203
12911,0.0,0.04394981
12912,0.0,0.03764849
12913,0.0,0.047307476
12914,0.0,0.04216111
12915,0.0,0.056208767
12916,0.0,0.04442015
12917,0.0,0.04758199
12918,0.0,0.05503469
12919,0.0,0.0520062
12920,0.0,-0.00014950382
12921,0.0,-0.0001729322
12922,0.0,-0.00035983537
12923,0.0,-0.00024215688
12924,0.0,-0.00019859309
12925,0.0,-3.8790586e-05
12926,0.0,1.1540245e-05
12927,0.0,-0.0002522801
12928,0.0,-0.00017891057
12929,0.0,-0.00022219415
12930,0.0,-0.00015183537
12931,0.0,-0.00011849867
12932,0.0,-0.00031138925
12933,0.0,-0.00018032496
12934,0.0,-0.00014121835
12935,0.0,-0.00013374284
12936,0.0,-0.00012243172
12937,0.0,-0.010503144
12938,0.0,-0.0076684477
12939,0.0,0.0007113373
12940,0.0,0.0032151944
12941,0.0,-0.0023491327
12942,0.0,0.01888973
12943,0.0,0.0057265055
12944,0.0,-0.006312458
12945,0.0,-0.00110226
12946,0.0,-0.008786069
12947,0.0,-0.0057349745
12948,0.0,-0.0015568741
12949,0.0,-0.016568106
12950,0.0,-0.0021765507
12951,0.0,-0.0023831662
12952,0.0,-0.0024881486
12953,0.0,-0.003873157
12954,0.0,-0.011075518
12955,0.0,-0.012758314
12956,0.0,-0.009663332
12957,0.0,-0.013381847
12958,0.0,-0.009105539
12959,0.0,-0.017006299
12960,0.0,-0.001543551
12961,0.0,-0.00533485
12962,0.0,-0.016343633
12963,0.0,-0.008038756
12964,0.0,-0.013361258
12965,0.0,-0.012362872
12966,0.0,-0.01491433
12967,0.0,-0.0074517145
12968,0.0,-0.012351541
12969,0.0,-0.009923595
12970,0.0,-0.00781331
12971,0.023,0.021179607
12972,0.0279999999999999,0.025582042
12973,0.03,0.034038506
12974,0.061,0.03447689
12975,0.049,0.025784751
12976,0.0,-0.015096286
12977,0.0,-0.0062315655
12978,0.03,0.020740762
12979,0.046,0.03137074
12980,0.035,0.028795788
12981,0.048,0.014573078
12982,0.022,0.026714923
12983,0.024,0.021803474
12984,0.0279999999999999,0.027157785
12985,0.036,0.030083712
12986,0.039,0.04103471
12987,0.051,0.03169284
12988,0.091,0.15977499
12989,0.07,0.17806798
12990,0.109,0.14595228
12991,0.182,0.16892096
12992,0.19,0.18102089
12993,0.004,0.045877177
12994,0.009,0.058475006
12995,0.157,0.1550769
12996,0.145,0.17982583
12997,0.108,0.17197828
12998,0.133,0.16945213
12999,0.176,0.15799287
13000,0.053,0.083206944
13001,0.1369999999999999,0.17059116
13002,0.128,0.17113045
13003,0.095,0.19746627
13004,0.1,0.19217536
13005,0.214,0.31367642
13006,0.2689999999999999,0.3488838
13007,0.379,0.3512715
13008,0.469,0.30664724
13009,0.389,0.35321036
13010,0.022,0.12205711
13011,0.034,0.13908653
13012,0.375,0.32841656
13013,0.427,0.38846916
13014,0.346,0.32944974
13015,0.324,0.37363
13016,0.157,0.36301437
13017,0.174,0.31065664
13018,0.353,0.39914212
13019,0.309,0.3750237
13020,0.407,0.42284295
13021,0.362,0.40635148
13022,0.3879999999999999,0.42309505
13023,0.4639999999999999,0.46431667
13024,0.524,0.48561656
13025,0.5579999999999999,0.40824172
13026,0.547,0.4657753
13027,0.05,0.27514422
13028,0.057,0.27024925
13029,0.539,0.44272098
13030,0.585,0.532119
13031,0.55,0.4373019
13032,0.537,0.50971305
13033,0.476,0.52298236
13034,0.408,0.44571218
13035,0.498,0.5301108
13036,0.57,0.501747
13037,0.584,0.561118
13038,0.5710000000000001,0.558768
13039,0.367,0.44805127
13040,0.313,0.5160245
13041,0.618,0.5842092
13042,0.631,0.4512658
13043,0.5770000000000001,0.52893615
13044,0.076,0.36346576
13045,0.083,0.34115317
13046,0.598,0.48520547
13047,0.654,0.5750502
13048,0.569,0.49281278
13049,0.524,0.5459894
13050,0.1639999999999999,0.5623501
13051,0.345,0.47746933
13052,0.411,0.58317703
13053,0.5870000000000001,0.5601401
13054,0.5429999999999999,0.6201949
13055,0.541,0.6008624
13056,0.373,0.46498996
13057,0.301,0.51984143
13058,0.439,0.63419974
13059,0.245,0.48501027
13060,0.461,0.53779423
13061,0.089,0.5479697
13062,0.12,0.5412286
13063,0.294,0.49511904
13064,0.476,0.5922392
13065,0.325,0.5121921
13066,0.304,0.5754589
13067,0.473,0.62219894
13068,0.511,0.46951145
13069,0.509,0.6119945
13070,0.589,0.58680314
13071,0.379,0.6663027
13072,0.406,0.6423768
13073,0.163,0.49210644
13074,0.193,0.54199445
13075,0.42,0.6507076
13076,0.19,0.51154464
13077,0.256,0.54995733
13078,0.113,0.55944735
13079,0.136,0.5351675
13080,0.19,0.5102009
13081,0.195,0.6169907
13082,0.196,0.52925503
13083,0.16,0.586059
13084,0.23,0.6534094
13085,0.434,0.49240878
13086,0.19,0.62932706
13087,0.246,0.62521493
13088,0.226,0.6833255
13089,0.2189999999999999,0.6387099
13090,0.036,0.3961483
13091,0.074,0.44608402
13092,0.212,0.52283233
13093,0.063,0.34077063
13094,0.26,0.4428769
13095,0.151,0.6050072
13096,0.093,0.5748438
13097,0.144,0.40797618
13098,0.086,0.4822591
13099,0.064,0.4290281
13100,0.06,0.46439135
13101,0.452,0.49952415
13102,0.308,0.41760784
13103,0.1639999999999999,0.49432
13104,0.048,0.4854864
13105,0.111,0.53597903
13106,0.078,0.532247
13107,0.042,0.36133033
13108,0.114,0.4077304
13109,0.2739999999999999,0.50804526
13110,0.12,0.34001395
13111,0.154,0.40860906
13112,0.091,0.5171006
13113,0.105,0.5126008
13114,0.139,0.41103277
13115,0.102,0.46547002
13116,0.104,0.3991886
13117,0.086,0.4418474
13118,0.061,0.5148877
13119,0.098,0.435593
13120,0.072,0.47171807
13121,0.0579999999999999,0.4572459
13122,0.136,0.47512728
13123,0.128,0.5122098
13124,0.143,0.2850507
13125,0.1669999999999999,0.31773254
13126,0.2339999999999999,0.39814225
13127,0.188,0.26285884
13128,0.18,0.31099463
13129,0.059,0.4455458
13130,0.049,0.43146402
13131,0.011,0.30842838
13132,0.18,0.346644
13133,0.217,0.30668044
13134,0.146,0.3493889
13135,0.246,0.37563926
13136,0.124,0.34070173
13137,0.165,0.37218723
13138,0.191,0.3390465
13139,0.249,0.37228218
13140,0.262,0.37237188
13141,0.066,0.11717913
13142,0.053,0.13107501
13143,0.078,0.20077434
13144,0.066,0.12011488
13145,0.088,0.12885328
13146,0.02,0.27191922
13147,0.023,0.27615666
13148,0.125,0.12785868
13149,0.105,0.1471664
13150,0.047,0.12127566
13151,0.081,0.14549695
13152,0.0969999999999999,0.16978462
13153,0.057,0.13305241
13154,0.108,0.15700905
13155,0.088,0.13329475
13156,0.057,0.16725184
13157,0.066,0.16317211
13158,0.015,0.033068337
13159,0.019,0.026310021
13160,0.017,0.045843292
13161,0.017,0.0279731
13162,0.017,0.021808688
13163,0.0069999999999999,0.1062492
13164,0.004,0.10894629
13165,0.002,0.022762906
13166,0.015,0.027335357
13167,0.018,0.02565382
13168,0.02,0.03548085
13169,0.018,0.032306805
13170,0.011,0.025374789
13171,0.0139999999999999,0.037505545
13172,0.016,0.025510315
13173,0.018,0.028874144
13174,0.018,0.031555094
13175,0.0,0.010577911
13176,0.0,0.01815323
13177,0.0,0.012882646
13178,0.0,-0.004007935
13179,0.0,0.009635282
13180,0.001,0.010390586
13181,0.001,0.016382132
13182,0.0,0.005556627
13183,0.0,0.00033587377
13184,0.0,0.010187677
13185,0.0,0.002056419
13186,0.0,0.013805892
13187,0.0,-0.003869855
13188,0.0,0.0045364522
13189,0.0,0.003934053
13190,0.0,0.0049594995
13191,0.0,0.023795538
13192,0.0,-0.017658263
13193,0.0,-0.016625674
13194,0.0,-0.021139571
13195,0.0,-0.016749602
13196,0.0,-0.020195499
13197,0.0,-0.049727645
13198,0.0,-0.052672252
13199,0.0,-0.019755632
13200,0.0,-0.01693413
13201,0.0,-0.017946813
13202,0.0,-0.015703691
13203,0.0,-0.024525577
13204,0.0,-0.042853203
13205,0.0,-0.021080818
13206,0.0,-0.017537665
13207,0.0,-0.019665945
13208,0.0,-0.021345783
13209,0.0,-0.011168509
13210,0.0,-0.0072570955
13211,0.0,0.0014430324
13212,0.0,-0.008341644
13213,0.0,-0.00909928
13214,0.0,-0.005968639
13215,0.0,-0.0056783142
13216,0.0,-0.011864903
13217,0.0,-0.01217572
13218,0.0,-0.010659424
13219,0.0,-0.012332457
13220,0.0,-0.010554678
13221,0.0,-0.014196305
13222,0.0,-0.011635602
13223,0.0,-0.008542043
13224,0.0,-0.00540301
13225,0.0,-0.012374879
13226,0.0,0.040936656
13227,0.0,0.036414217
13228,0.0,0.042159166
13229,0.0,0.034186546
13230,0.0,0.038737822
13231,0.0,0.053656254
13232,0.0,0.051302273
13233,0.0,0.033873826
13234,0.0,0.044600364
13235,0.0,0.037048664
13236,0.0,0.048642464
13237,0.0,0.049239043
13238,0.0,0.037444003
13239,0.0,0.04641619
13240,0.0,0.043836627
13241,0.0,0.058212887
13242,0.0,0.057774495
13243,0.0,-0.0002063481
13244,0.0,-0.00012378162
13245,0.0,6.3303756e-05
13246,0.0,-0.0001248546
13247,0.0,-0.00014171934
13248,0.0,-0.00020679345
13249,0.0,-0.00012541519
13250,0.0,-0.0001882471
13251,0.0,-0.00025529423
13252,0.0,-0.00012017334
13253,0.0,-0.00021933422
13254,0.0,-0.00021127184
13255,0.0,-0.00033817647
13256,0.0,-0.00016839548
13257,0.0,-0.00017943732
13258,0.0,-0.00014072974
13259,0.0,-0.00011924394
13260,0.0,-0.011722271
13261,0.0,-0.0041052704
13262,0.0,0.013875102
13263,0.0,0.002904439
13264,0.0,-0.0086418055
13265,0.0,-0.007786005
13266,0.0,-0.007346799
13267,0.0,-0.014974686
13268,0.0,-0.004130447
13269,0.0,-0.010290157
13270,0.0,-0.012190436
13271,0.0,0.0054223044
13272,0.0,-0.016243227
13273,0.0,-0.008657623
13274,0.0,-0.0014244121
13275,0.0,-0.00085579185
13276,0.0,-0.007042757
13277,0.0,-0.0086331405
13278,0.0,-0.012141791
13279,0.0,0.011828464
13280,0.0,-0.004604026
13281,0.0,-0.0025001024
13282,0.0,0.0106444685
13283,0.0,0.027096823
13284,0.0,-0.017250841
13285,0.0,-0.00801644
13286,0.0,-0.011386561
13287,0.0,-0.012941399
13288,0.0,-0.022594841
13289,0.0,0.0014403681
13290,0.0,-0.0028465537
13291,0.0,-0.012477113
13292,0.0,-0.008229203
13293,0.0,0.0029332119
13294,0.011,0.020549221
13295,0.005,0.025905622
13296,0.067,0.0031803448
13297,0.0279999999999999,0.030724918
13298,0.01,0.03278711
13299,0.012,-0.004727886
13300,0.009,0.010002588
13301,0.02,0.020627819
13302,0.015,0.029682335
13303,0.01,0.026400443
13304,0.012,0.02733645
13305,0.012,0.030683842
13306,0.016,0.0010738027
13307,0.009,0.025493558
13308,0.012,0.028979069
13309,0.0069999999999999,0.043477084
13310,0.009,0.03594859
13311,0.2019999999999999,0.10777321
13312,0.182,0.13646126
13313,0.129,0.046971146
13314,0.335,0.15470728
13315,0.2319999999999999,0.11810739
13316,0.155,0.024701383
13317,0.147,0.01792113
13318,0.241,0.122052096
13319,0.242,0.11358476
13320,0.251,0.12821046
13321,0.276,0.13087493
13322,0.22,0.09496556
13323,0.22,0.05619865
13324,0.208,0.1429148
13325,0.304,0.12359738
13326,0.2189999999999999,0.13466427
13327,0.2019999999999999,0.14317963
13328,0.062,0.280325
13329,0.162,0.32131088
13330,0.4029999999999999,0.15404868
13331,0.482,0.36403528
13332,0.336,0.30300695
13333,0.387,0.06265755
13334,0.379,0.07127636
13335,0.068,0.32561475
13336,0.416,0.29461902
13337,0.221,0.3214755
13338,0.309,0.30714142
13339,0.456,0.33147642
13340,0.4,0.22271438
13341,0.327,0.3328814
13342,0.363,0.32587034
13343,0.257,0.3788148
13344,0.262,0.3741399
13345,0.259,0.427991
13346,0.259,0.48714328
13347,0.291,0.2818128
13348,0.284,0.5338142
13349,0.4029999999999999,0.46729076
13350,0.5660000000000001,0.10668484
