,truth,CNN-LSTM-BS4LR1e-2LRSES
14505,0.0,-0.00031121075
14506,0.0,-0.00036276877
14507,0.0,0.0006531328
14508,0.0,-0.0010321438
14509,0.0,-0.0004775226
14510,0.0,0.00016508996
14511,0.0,-0.00037278235
14512,0.0,-0.0011660755
14513,0.0,-0.0016902834
14514,0.0,-0.0008738041
14515,0.0,-0.0009787232
14516,0.0,-0.00082841516
14517,0.0,-0.0009341091
14518,0.0,4.5627356e-05
14519,0.0,-6.2704086e-05
14520,0.0,-0.002375424
14521,0.0,7.6025724e-05
14522,0.0,-0.00019420683
14523,0.0,0.00085677207
14524,0.0,-0.00065196306
14525,0.0,-0.00015026331
14526,0.0,-0.00013387203
14527,0.0,0.0026407838
14528,0.0,-0.00021000206
14529,0.0,-0.00038722157
14530,0.0,0.0003976673
14531,0.0,-0.00018651783
14532,0.0,-0.00020599365
14533,0.0,-0.00033971667
14534,0.0,0.00070786476
14535,0.0,-0.005958885
14536,0.0,-0.014817968
14537,0.0,-0.0146023035
14538,0.0,-0.005276978
14539,0.0,-0.011104941
14540,0.0,0.0071355626
14541,0.0,-0.0049219206
14542,0.0,-0.0041711032
14543,0.0,-0.009064287
14544,0.0,-0.0034401864
14545,0.0,0.0023169816
14546,0.0,-3.7699938e-06
14547,0.0,0.003461048
14548,0.0,-0.0005235821
14549,0.0,-0.002965033
14550,0.0,-0.006663263
14551,0.0,-0.0054734796
14552,0.065,-0.0046213865
14553,0.0,-0.007065311
14554,0.0,-0.012319595
14555,0.0,-0.008275598
14556,0.0,-0.0055185556
14557,0.0,0.014623016
14558,0.0,0.0061969757
14559,0.0,-0.001416415
14560,0.0,-0.005862817
14561,0.0,-0.0043911487
14562,0.0,-0.0011810064
14563,0.0,-0.0046204925
14564,0.0,-0.0004631281
14565,0.0,-0.0008289963
14566,0.0,-0.007371947
14567,0.0,-0.0075470805
14568,0.0,-0.0006426126
14569,0.006999999999999999,0.020911247
14570,0.005,0.02304487
14571,0.005,0.014872745
14572,0.006,0.019123659
14573,0.008,0.020725876
14574,0.0,0.014628559
14575,0.0,0.00900197
14576,0.005,0.018241957
14577,0.009000000000000001,0.013955116
14578,0.006,0.02121529
14579,0.008,0.021053657
14580,0.004,0.022143781
14581,0.006999999999999999,0.025094539
14582,0.004,0.03047429
14583,0.008,0.018197775
14584,0.008,0.017345041
14585,0.008,0.023872823
14586,0.067,0.097908124
14587,0.08,0.1072014
14588,0.099,0.094036125
14589,0.09699999999999999,0.09425012
14590,0.09699999999999999,0.097224444
14591,0.038,0.050004996
14592,0.034,0.05072967
14593,0.096,0.08475608
14594,0.09699999999999999,0.08839462
14595,0.098,0.0956597
14596,0.099,0.09555257
14597,0.075,0.10182902
14598,0.084,0.106590405
14599,0.07,0.11108905
14600,0.102,0.09875179
14601,0.10300000000000001,0.09492241
14602,0.09699999999999999,0.099150024
14603,0.21100000000000002,0.24107915
14604,0.247,0.2603396
14605,0.307,0.23798057
14606,0.29600000000000004,0.23003203
14607,0.28,0.23679069
14608,0.163,0.14526163
14609,0.159,0.15435502
14610,0.287,0.2145964
14611,0.287,0.23302302
14612,0.29100000000000004,0.2338667
14613,0.28800000000000003,0.23369145
14614,0.23800000000000002,0.24962899
14615,0.253,0.25537506
14616,0.23199999999999998,0.25610447
14617,0.306,0.24644169
14618,0.306,0.23727149
14619,0.298,0.24339736
14620,0.349,0.38115767
14621,0.41200000000000003,0.4110393
14622,0.506,0.38020468
14623,0.49,0.36850756
14624,0.45899999999999996,0.37261504
14625,0.337,0.24390166
14626,0.32799999999999996,0.25993592
14627,0.402,0.34388235
14628,0.48,0.3733431
14629,0.47600000000000003,0.37309003
14630,0.47100000000000003,0.3630616
14631,0.41,0.39486927
14632,0.42,0.39548033
14633,0.39399999999999996,0.40130895
14634,0.5,0.38786402
14635,0.504,0.37318563
14636,0.495,0.3862316
14637,0.45,0.47731444
14638,0.54,0.5132245
14639,0.653,0.479898
14640,0.635,0.46722785
14641,0.593,0.46705204
14642,0.504,0.3153997
14643,0.486,0.3323644
14644,0.726,0.43295187
14645,0.631,0.46641892
14646,0.622,0.46760005
14647,0.606,0.45183468
14648,0.544,0.49757618
14649,0.542,0.4906144
14650,0.521,0.5073338
14651,0.6459999999999999,0.4829758
14652,0.648,0.46457285
14653,0.636,0.48379198
14654,0.507,0.53419685
14655,0.62,0.5705064
14656,0.746,0.53948045
14657,0.715,0.5258681
14658,0.6729999999999999,0.52473736
14659,0.623,0.36464715
14660,0.595,0.37710696
14661,0.69,0.48415858
14662,0.721,0.51900136
14663,0.7170000000000001,0.5187305
14664,0.691,0.5084298
14665,0.624,0.56132644
14666,0.598,0.54890126
14667,0.606,0.5747994
14668,0.736,0.5394342
14669,0.7390000000000001,0.51800334
14670,0.731,0.5388322
14671,0.52,0.5613371
14672,0.655,0.59558755
14673,0.797,0.56838775
14674,0.777,0.5533662
14675,0.708,0.5544561
14676,0.6990000000000001,0.39934748
14677,0.665,0.4053098
14678,0.715,0.50778294
14679,0.757,0.54421616
14680,0.731,0.5386427
14681,0.725,0.5385678
14682,0.655,0.5929017
14683,0.598,0.5776639
14684,0.642,0.60856
14685,0.767,0.5665144
14686,0.775,0.54286355
14687,0.775,0.56273276
14688,0.513,0.5595596
14689,0.649,0.5923494
14690,0.785,0.5682585
14691,0.762,0.5502534
14692,0.7020000000000001,0.5566576
14693,0.722,0.42327136
14694,0.688,0.4243655
14695,0.601,0.50847405
14696,0.7509999999999999,0.54660606
14697,0.45899999999999996,0.53161705
14698,0.715,0.538875
14699,0.65,0.5903635
14700,0.598,0.57459086
14701,0.639,0.60620636
14702,0.757,0.5623623
14703,0.765,0.5393167
14704,0.7609999999999999,0.56039435
14705,0.49200000000000005,0.5256944
14706,0.54,0.5573733
14707,0.7390000000000001,0.53452605
14708,0.715,0.5121918
14709,0.652,0.52667785
14710,0.696,0.43468052
14711,0.6709999999999999,0.43497613
14712,0.8320000000000001,0.48468614
14713,0.703,0.5232978
14714,0.526,0.49647033
14715,0.664,0.504662
14716,0.612,0.5498429
14717,0.374,0.5357532
14718,0.6,0.564661
14719,0.7,0.5229921
14720,0.7090000000000001,0.5037994
14721,0.713,0.53055763
14722,0.423,0.4600193
14723,0.521,0.4858068
14724,0.637,0.4631697
14725,0.618,0.43959433
14726,0.56,0.4614186
14727,0.626,0.42130554
14728,0.609,0.4241492
14729,0.583,0.43059003
14730,0.609,0.46674538
14731,0.39899999999999997,0.43261957
14732,0.5760000000000001,0.43858916
14733,0.525,0.47599
14734,0.48700000000000004,0.46460122
14735,0.52,0.49027914
14736,0.6,0.45331126
14737,0.61,0.4373212
14738,0.618,0.46907198
14739,0.318,0.3611595
14740,0.395,0.37549788
14741,0.478,0.3565473
14742,0.46399999999999997,0.33642006
14743,0.22399999999999998,0.36033845
14744,0.491,0.36035672
14745,0.483,0.36589265
14746,0.44299999999999995,0.34021986
14747,0.45,0.36878484
14748,0.314,0.33695853
14749,0.433,0.34258664
14750,0.397,0.3721192
14751,0.39899999999999997,0.36220688
14752,0.397,0.38629246
14753,0.442,0.35432118
14754,0.45799999999999996,0.34064394
14755,0.467,0.37045103
14756,0.182,0.22415642
14757,0.23,0.22855128
14758,0.266,0.21878225
14759,0.26899999999999996,0.20655131
14760,0.12300000000000001,0.22370708
14761,0.324,0.23868017
14762,0.332,0.2451365
14763,0.255,0.21108505
14764,0.247,0.22710353
14765,0.183,0.20709947
14766,0.248,0.20932089
14767,0.23,0.23151216
14768,0.23,0.22079858
14769,0.24,0.24502744
14770,0.244,0.21815096
14771,0.253,0.2092303
14772,0.27,0.23010072
14773,0.051,0.08627959
14774,0.068,0.08621461
14775,0.078,0.086309984
14776,0.073,0.08274354
14777,0.036000000000000004,0.08842099
14778,0.151,0.099881336
14779,0.161,0.10581874
14780,0.073,0.080368556
14781,0.071,0.08499972
14782,0.061,0.07916058
14783,0.068,0.074520886
14784,0.063,0.088894404
14785,0.061,0.078155376
14786,0.075,0.10009673
14787,0.062,0.08105992
14788,0.061,0.077773124
14789,0.076,0.08739069
14790,0.005,0.020222947
14791,0.003,0.01887843
14792,0.004,0.02394826
14793,0.004,0.020261675
14794,0.002,0.022447437
14795,0.035,0.02712702
14796,0.035,0.03138849
14797,0.005,0.017817035
14798,0.004,0.018657416
14799,0.005,0.01638256
14800,0.003,0.014721751
14801,0.003,0.019782066
14802,0.003,0.012944832
14803,0.004,0.025397316
14804,0.004,0.016175255
14805,0.003,0.016585752
14806,0.004,0.019276485
14807,0.0,0.003883168
14808,0.0,0.0021674633
14809,0.0,0.0067097396
14810,0.0,0.0023454726
14811,0.0,0.0046367347
14812,0.0,0.0061087906
14813,0.0,0.0085436255
14814,0.0,0.0022066534
14815,0.0,0.0029760897
14816,0.0,0.000903368
14817,0.0,0.0029539317
14818,0.0,0.002685815
14819,0.0,-0.00016236305
14820,0.0,0.0041641295
14821,0.0,0.0015672594
14822,0.0,0.002638474
14823,0.0,0.002752483
14824,0.0,0.000104770064
14825,0.0,-0.0011796206
14826,0.0,8.9749694e-05
14827,0.0,-0.0016488284
14828,0.0,-0.00013497472
14829,0.0,0.0013523549
14830,0.0,0.0019470081
14831,0.0,-0.0011151582
14832,0.0,-0.00038556755
14833,0.0,-0.00053599477
14834,0.0,0.00016593933
14835,0.0,-0.0011089444
14836,0.0,-0.0016723126
14837,0.0,-0.0009999722
14838,0.0,-0.00090160966
14839,0.0,-0.00043495
14840,0.0,-0.00034078956
14841,0.0,0.00052672625
14842,0.0,8.85129e-06
14843,0.0,-0.0022805333
14844,0.0,-0.0007273853
14845,0.0,0.0002465397
14846,0.0,0.002499193
14847,0.0,0.00057233125
14848,0.0,-9.332597e-05
14849,0.0,9.256601e-05
14850,0.0,0.002112195
14851,0.0,0.00066138804
14852,0.0,-1.7568469e-05
14853,0.0,0.00080123544
14854,0.0,0.00011137128
14855,0.0,0.00014741719
14856,0.0,0.0002809763
14857,0.0,0.0014022589
14858,0.0,0.002950132
14859,0.0,0.0016458333
14860,0.0,0.004651159
14861,0.0,0.005715877
14862,0.0,0.0015853494
14863,0.0,-0.0025533885
14864,0.0,0.00029943138
14865,0.0,0.00060750544
14866,0.0,0.0011929125
14867,0.0,0.0027535558
14868,0.0,0.00020228326
14869,0.0,0.00083464384
14870,0.0,-0.0006018728
14871,0.0,0.0015179962
14872,0.0,0.0028621256
14873,0.0,0.001624465
14874,0.0,0.0007093996
14875,0.198,0.0038680434
14876,0.0,0.0057837367
14877,0.0,0.0021148026
14878,0.0,0.0014938563
14879,0.0,0.0046176016
14880,0.0,0.0077149644
14881,0.0,0.01117219
14882,0.0,0.00045867264
14883,0.0,0.0025924593
14884,0.0,0.0017876178
14885,0.0,-0.0008922219
14886,0.0,-0.0031469762
14887,0.0,-0.0013103187
14888,0.0,0.0022536218
14889,0.0,0.0013078153
14890,0.0,-0.00018925965
14891,0.0,0.002352044
14892,0.018000000000000002,0.02708067
14893,0.013000000000000001,0.032518655
14894,0.01,0.026181966
14895,0.009000000000000001,0.025546752
14896,0.025,0.028086044
14897,0.001,0.008380294
14898,0.006999999999999999,0.011259772
14899,0.015,0.019376293
14900,0.025,0.020715177
14901,0.022000000000000002,0.025098681
14902,0.021,0.023228556
14903,0.012,0.02261436
14904,0.024,0.026106283
14905,0.017,0.032011986
14906,0.022000000000000002,0.02478052
14907,0.02,0.02273029
14908,0.021,0.025283903
14909,0.062,0.10336836
14910,0.057999999999999996,0.115353346
14911,0.042,0.103896156
14912,0.085,0.099382326
14913,0.081,0.103237085
14914,0.017,0.045378655
14915,0.022000000000000002,0.05183702
14916,0.073,0.08665609
14917,0.10800000000000001,0.09485231
14918,0.084,0.099321
14919,0.08199999999999999,0.09979814
14920,0.077,0.102739125
14921,0.106,0.10980454
14922,0.087,0.112700626
14923,0.08800000000000001,0.10452031
14924,0.07400000000000001,0.099594384
14925,0.079,0.10085061
14926,0.201,0.2462864
14927,0.19899999999999998,0.26785883
14928,0.14300000000000002,0.24687438
14929,0.271,0.23476346
14930,0.222,0.24195775
14931,0.059000000000000004,0.14231856
14932,0.08,0.15515904
14933,0.22399999999999998,0.21725163
14934,0.237,0.23946363
14935,0.239,0.23794514
14936,0.255,0.23919833
14937,0.209,0.25105104
14938,0.21100000000000002,0.26006016
14939,0.195,0.2580564
14940,0.275,0.2518775
14941,0.27699999999999997,0.24148192
14942,0.27899999999999997,0.24555162
14943,0.23399999999999999,0.3857618
14944,0.324,0.41759512
14945,0.341,0.3878855
14946,0.386,0.37256116
14947,0.303,0.37672842
14948,0.162,0.24207042
14949,0.18,0.26053643
14950,0.35,0.34654683
14951,0.321,0.37928888
14952,0.37,0.37704968
14953,0.364,0.36888427
14954,0.341,0.3961267
14955,0.336,0.40060014
14956,0.247,0.40308374
14957,0.322,0.39268094
14958,0.371,0.37655374
14959,0.355,0.3881383
14960,0.35700000000000004,0.4810611
14961,0.22699999999999998,0.5184859
14962,0.444,0.48612463
14963,0.442,0.47027403
14964,0.423,0.47003585
14965,0.305,0.31428134
14966,0.425,0.3329422
14967,0.31,0.43513048
14968,0.29600000000000004,0.47143227
14969,0.302,0.47090667
14970,0.353,0.45724446
14971,0.35100000000000003,0.49833548
14972,0.426,0.49537027
14973,0.27699999999999997,0.5086881
14974,0.451,0.48693115
14975,0.23,0.4669571
14976,0.221,0.48508734
14977,0.45899999999999996,0.53709793
14978,0.512,0.5744971
14979,0.67,0.54428315
14980,0.66,0.5279834
14981,0.618,0.5267863
14982,0.677,0.36401844
14983,0.657,0.37778825
14984,0.604,0.4857729
14985,0.551,0.52296567
14986,0.599,0.52127844
14987,0.584,0.51300144
14988,0.521,0.5616636
14989,0.313,0.5528848
14990,0.426,0.5757918
14991,0.636,0.5425248
14992,0.598,0.519571
14993,0.585,0.5395853
14994,0.435,0.5633949
14995,0.5820000000000001,0.5983926
14996,0.599,0.5718322
14997,0.637,0.55467
14998,0.588,0.55571496
14999,0.741,0.39904195
15000,0.655,0.40608838
15001,0.652,0.50883365
15002,0.7020000000000001,0.5471232
15003,0.654,0.5404288
15004,0.63,0.542017
15005,0.607,0.5928443
15006,0.541,0.5806172
15007,0.5710000000000001,0.6091505
15008,0.5710000000000001,0.5687165
15009,0.675,0.54372746
15010,0.63,0.56302
15011,0.38,0.560663
15012,0.354,0.5939444
15013,0.179,0.5703163
15014,0.625,0.55068326
15015,0.537,0.5570985
15016,0.748,0.42313188
15017,0.535,0.42516968
15018,0.556,0.50890225
15019,0.7040000000000001,0.5484191
15020,0.462,0.53254884
15021,0.5920000000000001,0.54098177
15022,0.622,0.5897537
15023,0.613,0.5762939
15024,0.579,0.6061775
15025,0.512,0.5635268
15026,0.473,0.53942275
15027,0.575,0.5601628
15028,0.46399999999999997,0.5257151
15029,0.455,0.5576197
15030,0.473,0.53508115
15031,0.43700000000000006,0.5116117
15032,0.601,0.52615577
15033,0.6970000000000001,0.43439764
15034,0.6459999999999999,0.435532
15035,0.5329999999999999,0.48432153
15036,0.6559999999999999,0.5238755
15037,0.625,0.49641985
15038,0.639,0.505353
15039,0.562,0.5485302
15040,0.565,0.5361302
15041,0.532,0.56385237
15042,0.647,0.52303576
15043,0.542,0.50304466
15044,0.524,0.5296258
15045,0.38,0.45879775
15046,0.41200000000000003,0.48448166
15047,0.528,0.46210885
15048,0.028999999999999998,0.43790182
15049,0.34600000000000003,0.45972115
15050,0.53,0.4201389
15051,0.488,0.42367208
15052,0.41100000000000003,0.42911768
15053,0.5660000000000001,0.4657709
15054,0.48700000000000004,0.43139666
15055,0.517,0.43789428
15056,0.488,0.4738744
15057,0.488,0.46366197
15058,0.46299999999999997,0.48860484
15059,0.534,0.45219377
15060,0.28300000000000003,0.43558335
15061,0.29600000000000004,0.46710512
15062,0.033,0.3581589
15063,0.047,0.37224913
15064,0.174,0.3536843
15065,0.002,0.33335003
15066,0.073,0.35703942
15067,0.41100000000000003,0.35721514
15068,0.36200000000000004,0.36323002
15069,0.066,0.3371497
15070,0.114,0.36575323
15071,0.06,0.3341037
15072,0.051,0.34006518
15073,0.33299999999999996,0.36859202
15074,0.355,0.3594497
15075,0.084,0.38311762
15076,0.043,0.3514511
15077,0.075,0.337416
15078,0.08900000000000001,0.36684096
15079,0.13699999999999998,0.21915382
15080,0.174,0.22341931
15081,0.091,0.21412319
15082,0.214,0.20212913
15083,0.07200000000000001,0.21867383
15084,0.31,0.23322631
15085,0.231,0.239961
15086,0.195,0.20625119
15087,0.152,0.22197571
15088,0.175,0.20257796
15089,0.214,0.20463488
15090,0.055,0.2261253
15091,0.203,0.21589936
15092,0.11699999999999999,0.23990557
15093,0.184,0.2132407
15094,0.15,0.2042173
15095,0.122,0.22457615
15096,0.05,0.082242146
15097,0.045,0.08221196
15098,0.1,0.08264843
15099,0.084,0.07928608
15100,0.11800000000000001,0.08441586
15101,0.22,0.09522962
15102,0.163,0.10128507
15103,0.057,0.0765782
15104,0.095,0.08096915
15105,0.059000000000000004,0.07560518
15106,0.057999999999999996,0.070788085
15107,0.127,0.08457693
15108,0.071,0.07428034
15109,0.086,0.09583223
15110,0.073,0.07708783
15111,0.045,0.07381317
15112,0.049,0.083023526
15113,0.013999999999999999,0.01891324
15114,0.012,0.017653763
15115,0.019,0.022804208
15116,0.013000000000000001,0.019131213
15117,0.012,0.021097839
15118,0.046,0.02527915
15119,0.038,0.029543675
15120,0.015,0.016678512
15121,0.008,0.017469794
15122,0.016,0.015317783
15123,0.038,0.013748407
15124,0.012,0.018381506
15125,0.015,0.011967242
15126,0.008,0.02390039
15127,0.015,0.014941826
15128,0.011000000000000001,0.01534301
15129,0.012,0.017861009
15130,0.0,0.0035371482
15131,0.0,0.0019281507
15132,0.0,0.006352827
15133,0.0,0.002181068
15134,0.10300000000000001,0.0042498857
15135,0.005,0.00542894
15136,0.003,0.007836446
15137,0.0,0.001990825
15138,0.0,0.0027346164
15139,0.0,0.00084224343
15140,0.0,0.0027413368
15141,0.0,0.0023347735
15142,0.0,-0.00023365021
15143,0.0,0.0037877262
15144,0.0,0.0013021976
15145,0.0,0.0022999495
15146,0.0,0.0023845732
15147,0.0,9.9390745e-06
15148,0.0,-0.0011487603
15149,0.0,-6.1780214e-05
15150,0.0,-0.0015232414
15151,0.0,-0.00023174286
15152,0.0,0.0010867566
15153,0.0,0.0016174093
15154,0.0,-0.0010732859
15155,0.0,-0.00039498508
15156,0.0,-0.00032874942
15157,0.0,8.672476e-05
15158,0.0,-0.0011744201
15159,0.0,-0.001562655
15160,0.0,-0.0010356754
15161,0.0,-0.0009506345
15162,0.0,-0.00054743886
15163,0.0,-0.00040012598
15164,0.0,0.000572443
15165,0.0,0.00017675757
15166,0.0,-0.0022906512
15167,0.0,-0.00047150254
15168,0.0,0.00032773614
15169,0.0,0.0024391115
15170,0.0,0.0004061237
15171,0.0,7.900596e-05
15172,0.0,0.00019286573
15173,0.0,0.0024108589
15174,0.0,0.00070394576
15175,0.0,9.018183e-05
15176,0.0,0.0010307729
15177,0.0,0.00027781725
15178,0.0,0.00021065772
15179,0.0,0.0003117025
15180,0.0,0.0015140027
15181,0.0,0.0019811243
15182,0.0,0.00043804944
15183,0.0,0.0010283142
15184,0.0,0.0065654665
15185,0.0,0.00035460293
15186,0.0,0.00017116964
15187,0.0,0.0017210618
15188,0.0,-0.00012086332
15189,0.0,0.00030109286
15190,0.0,0.0040633082
15191,0.0,-0.00250265
15192,0.0,0.00045265257
15193,0.0,-0.0018128604
15194,0.0,0.0011386722
15195,0.0,0.0028984547
15196,0.0,0.00027616322
15197,0.0,-0.00027368963
15198,0.218,0.0016322434
15199,0.0,0.0033922344
15200,0.0,-0.00062283874
15201,0.0,-0.0009770095
15202,0.0,0.0035325289
15203,0.0,0.009681478
15204,0.0,0.010551453
15205,0.0,0.00019152462
15206,0.0,0.0014206469
15207,0.0,-0.0010393709
15208,0.0,-0.0012884289
15209,0.0,-0.0039845705
15210,0.0,-0.0018128604
15211,0.0,-1.5735626e-05
15212,0.0,-0.0011485219
15213,0.0,-0.0014245063
15214,0.0,0.0014728457
15215,0.016,0.027214117
15216,0.017,0.032521367
15217,0.021,0.025929034
15218,0.019,0.025180757
15219,0.021,0.02907788
15220,0.005,0.010973044
15221,0.004,0.012051426
15222,0.017,0.020646885
15223,0.022000000000000002,0.021476284
15224,0.023,0.02429752
15225,0.023,0.024729915
15226,0.013999999999999999,0.023950696
15227,0.019,0.027445763
15228,0.016,0.032095686
15229,0.023,0.02483064
15230,0.023,0.023695976
15231,0.022000000000000002,0.026358247
15232,0.091,0.10745172
15233,0.114,0.119550765
15234,0.138,0.107674055
15235,0.129,0.102697656
15236,0.128,0.10792425
15237,0.037000000000000005,0.050330453
15238,0.022000000000000002,0.055918068
15239,0.12300000000000001,0.09100884
15240,0.126,0.09939027
15241,0.136,0.102181554
15242,0.133,0.10442033
15243,0.1,0.107723884
15244,0.10800000000000001,0.11435565
15245,0.107,0.11649522
15246,0.13,0.10865944
15247,0.132,0.10428433
15248,0.131,0.105542615
15249,0.22399999999999998,0.2530654
15250,0.265,0.27514404
15251,0.321,0.25371742
15252,0.324,0.24083441
15253,0.294,0.2492322
15254,0.055,0.14879233
15255,0.09,0.16142364
15256,0.303,0.22393581
15257,0.309,0.24664865
15258,0.28300000000000003,0.24348667
15259,0.312,0.24576768
15260,0.255,0.25846884
15261,0.264,0.26662344
15262,0.243,0.2644407
15263,0.304,0.25854248
15264,0.325,0.24861112
15265,0.309,0.25290298
15266,0.34600000000000003,0.3919823
15267,0.402,0.4245588
15268,0.49700000000000005,0.39475417
15269,0.491,0.37849003
15270,0.439,0.38353723
15271,0.19899999999999998,0.24742231
15272,0.242,0.26587912
15273,0.461,0.35274386
15274,0.47100000000000003,0.38577378
15275,0.47700000000000004,0.38218224
15276,0.469,0.37464947
15277,0.397,0.40281537
15278,0.405,0.4062602
15279,0.369,0.40911472
15280,0.462,0.398456
15281,0.494,0.3829248
15282,0.475,0.39491197
15283,0.42700000000000005,0.4861527
15284,0.517,0.524309
15285,0.631,0.4923329
15286,0.617,0.47521847
15287,0.5429999999999999,0.475852
15288,0.20800000000000002,0.3182641
15289,0.08900000000000001,0.3367347
15290,0.5720000000000001,0.44028693
15291,0.595,0.4766943
15292,0.594,0.4747964
15293,0.585,0.46239203
15294,0.514,0.50386465
15295,0.517,0.5002378
15296,0.473,0.51385456
15297,0.58,0.4914252
15298,0.615,0.47214222
15299,0.59,0.49057463
15300,0.45299999999999996,0.54174125
15301,0.547,0.57979393
15302,0.7090000000000001,0.55032325
15303,0.703,0.5324807
15304,0.615,0.5321813
15305,0.48,0.3671015
15306,0.26899999999999996,0.3804422
15307,0.628,0.4903521
15308,0.675,0.5277119
15309,0.6679999999999999,0.5245472
15310,0.655,0.51838964
15311,0.578,0.5667216
15312,0.5710000000000001,0.5578809
15313,0.5379999999999999,0.58066344
15314,0.6609999999999999,0.54665685
15315,0.693,0.52427715
15316,0.6709999999999999,0.54428756
15317,0.44799999999999995,0.56825775
15318,0.62,0.60379195
15319,0.606,0.5781692
15320,0.564,0.55941
15321,0.485,0.56122684
15322,0.517,0.4015746
15323,0.5379999999999999,0.4080246
15324,0.6759999999999999,0.51325905
15325,0.716,0.55191386
15326,0.6409999999999999,0.5438039
15327,0.6890000000000001,0.548138
15328,0.525,0.59812796
15329,0.531,0.5863293
15330,0.581,0.614381
15331,0.696,0.5733341
15332,0.732,0.54860026
15333,0.721,0.5674728
15334,0.13699999999999998,0.56616414
15335,0.418,0.59984064
15336,0.688,0.57720584
15337,0.485,0.55615056
15338,0.057,0.5630822
15339,0.19899999999999998,0.4254074
15340,0.28800000000000003,0.42678112
15341,0.5760000000000001,0.51345813
15342,0.721,0.5535672
15343,0.542,0.53652
15344,0.478,0.5479737
15345,0.415,0.595733
15346,0.626,0.5829419
15347,0.584,0.612224
15348,0.5870000000000001,0.56913126
15349,0.562,0.54486805
15350,0.40700000000000003,0.5647577
15351,0.312,0.5318403
15352,0.47,0.564168
15353,0.593,0.54256046
15354,0.43,0.51781285
15355,0.506,0.53269005
15356,0.192,0.43690443
15357,0.317,0.43745404
15358,0.509,0.4892692
15359,0.6709999999999999,0.52960294
15360,0.493,0.50109565
15361,0.45,0.5128904
15362,0.513,0.55508643
15363,0.52,0.5434208
15364,0.544,0.5705402
15365,0.445,0.52941597
15366,0.484,0.50903654
15367,0.47100000000000003,0.5346269
15368,0.37200000000000005,0.46520165
15369,0.257,0.49146575
15370,0.301,0.46978208
15371,0.365,0.4443349
15372,0.419,0.46651644
15373,0.037000000000000005,0.423613
15374,0.023,0.42681086
15375,0.508,0.4345765
15376,0.507,0.47212642
15377,0.32,0.43659914
15378,0.439,0.4454007
15379,0.266,0.48047924
15380,0.196,0.47105885
15381,0.428,0.49537247
15382,0.509,0.45874032
15383,0.406,0.44173676
15384,0.405,0.47257748
15385,0.23399999999999999,0.36462206
15386,0.32299999999999995,0.37917447
15387,0.196,0.3609334
15388,0.414,0.3395257
15389,0.337,0.36369902
15390,0.022000000000000002,0.36193967
15391,0.019,0.3678965
15392,0.298,0.34294367
15393,0.28300000000000003,0.37243915
15394,0.319,0.33962685
15395,0.37,0.34737858
15396,0.28600000000000003,0.37513986
15397,0.131,0.36684898
15398,0.19399999999999998,0.389891
15399,0.29600000000000004,0.35802367
15400,0.4,0.34352642
15401,0.41,0.3726577
15402,0.129,0.22501062
15403,0.212,0.2294632
15404,0.113,0.22027552
15405,0.196,0.20746215
15406,0.2,0.22452688
15407,0.196,0.23818105
15408,0.162,0.24500678
15409,0.19399999999999998,0.21168563
15410,0.195,0.22807592
15411,0.177,0.20770144
15412,0.179,0.21121258
15413,0.134,0.2321733
15414,0.084,0.22269318
15415,0.158,0.2461904
15416,0.159,0.21922633
15417,0.252,0.20975438
15418,0.273,0.23006102
15419,0.036000000000000004,0.08517959
15420,0.036000000000000004,0.085217886
15421,0.057,0.08573651
15422,0.040999999999999995,0.08222073
15423,0.086,0.08738612
15424,0.07400000000000001,0.09758013
15425,0.073,0.10378663
15426,0.046,0.07940155
15427,0.07200000000000001,0.08400642
15428,0.045,0.07835276
15429,0.047,0.07408353
15430,0.04,0.087759115
15431,0.111,0.07785837
15432,0.068,0.09930267
15433,0.042,0.08014566
15434,0.04,0.07655334
15435,0.043,0.08570815
15436,0.017,0.01932986
15437,0.022000000000000002,0.018189833
15438,0.02,0.023425937
15439,0.012,0.020102546
15440,0.016,0.021613613
15441,0.025,0.025084846
15442,0.022000000000000002,0.02951584
15443,0.021,0.017215058
15444,0.017,0.017934442
15445,0.025,0.016041443
15446,0.024,0.01419878
15447,0.015,0.01897934
15448,0.006999999999999999,0.012705043
15449,0.015,0.024733901
15450,0.019,0.0154565275
15451,0.022000000000000002,0.015667394
15452,0.023,0.01807502
15453,0.0,0.0034376234
15454,0.0,0.001987487
15455,0.0,0.006460488
15456,0.0,0.0027251393
15457,1.0,0.004224047
15458,0.003,0.0046366006
15459,0.006,0.007196225
15460,0.0,0.0020631403
15461,0.0,0.0027033985
15462,0.0,0.0011737347
15463,0.0,0.0025870204
15464,0.0,0.0023814738
15465,0.0,-0.0001231581
15466,0.0,0.003943756
15467,0.0,0.0013041645
15468,0.0,0.002160713
15469,0.0,0.0021307468
15470,0.0,-0.00014954805
15471,0.0,-0.0011313409
15472,0.0,-6.4745545e-05
15473,0.0,-0.0010472834
15474,0.0,-0.0003568977
15475,0.0,0.00026839972
15476,0.0,0.00095921755
15477,0.0,-0.0010627061
15478,0.0,-0.00047408044
15479,0.0,-7.838011e-06
15480,0.0,-0.00021106005
15481,0.0,-0.0012258738
15482,0.0,-0.0015987307
15483,0.0,-0.0010300428
15484,0.0,-0.0010071844
15485,0.0,-0.0007495582
15486,0.0,-0.00068475306
15487,0.0,0.0003695935
15488,0.0,0.00017493963
