,truth,Triformer
2013,0.0,0.00816579
2014,0.015,0.008209061
2015,0.0,0.005893289
2016,0.035,0.030183688
2017,0.045,0.043194856
2018,0.038,0.047617577
2019,0.06,0.048175562
2020,0.032,0.036923397
2021,0.039,0.038788654
2022,0.035,0.035499953
2023,0.098,0.10972745
2024,0.10800000000000001,0.09822325
2025,0.10099999999999999,0.088769555
2026,0.133,0.089249164
2027,0.059000000000000004,0.06632989
2028,0.084,0.09347586
2029,0.102,0.09290662
2030,0.195,0.18863171
2031,0.19899999999999998,0.16081631
2032,0.171,0.13156314
2033,0.231,0.14008656
2034,0.065,0.10814537
2035,0.17800000000000002,0.15296385
2036,0.257,0.1614871
2037,0.255,0.22305809
2038,0.33,0.22216377
2039,0.209,0.19156113
2040,0.237,0.19506344
2041,0.135,0.15647814
2042,0.287,0.21188101
2043,0.395,0.22105713
2044,0.235,0.2530854
2045,0.379,0.29708838
2046,0.272,0.2724664
2047,0.489,0.26824626
2048,0.251,0.1936317
2049,0.31,0.27539146
2050,0.36,0.27125594
2051,0.42200000000000004,0.35150355
2052,0.271,0.40926328
2053,0.442,0.3596536
2054,0.365,0.35878637
2055,0.369,0.23530932
2056,0.307,0.3775826
2057,0.387,0.3818222
2058,0.406,0.32504264
2059,0.502,0.44560456
2060,0.45399999999999996,0.41120324
2061,0.237,0.4134744
2062,0.332,0.2977164
2063,0.605,0.40552402
2064,0.31,0.39181814
2065,0.22,0.33308154
2066,0.34,0.4625083
2067,0.396,0.41475666
2068,0.408,0.41759342
2069,0.47200000000000003,0.2873525
2070,0.6,0.42304197
2071,0.12,0.42025387
2072,0.18899999999999997,0.26205882
2073,0.39299999999999996,0.4384636
2074,0.612,0.39905635
2075,0.325,0.39281714
2076,0.425,0.2527251
2077,0.5770000000000001,0.39299214
2078,0.129,0.38516793
2079,0.33799999999999997,0.20831788
2080,0.48200000000000004,0.39873955
2081,0.381,0.36575434
2082,0.306,0.35815963
2083,0.332,0.20809118
2084,0.65,0.34179178
2085,0.248,0.33281517
2086,0.24,0.16497461
2087,0.382,0.31234083
2088,0.618,0.28819647
2089,0.349,0.28556195
2090,0.228,0.17546463
2091,0.5379999999999999,0.26501346
2092,0.115,0.2588765
2093,0.175,0.08609322
2094,0.255,0.19663404
2095,0.39799999999999996,0.18896925
2096,0.418,0.17898414
2097,0.15,0.08938049
2098,0.431,0.15544827
2099,0.077,0.14164525
2100,0.111,0.071043156
2101,0.205,0.09762592
2102,0.312,0.11197402
2103,0.24600000000000002,0.10328255
2104,0.077,0.06754231
2105,0.302,0.08052258
2106,0.091,0.07240792
2107,0.076,0.031322703
2108,0.083,0.056272198
2109,0.087,0.052448835
2110,0.091,0.050830204
2111,0.04,0.034659434
2112,0.11800000000000001,0.04912236
2113,0.04,0.043241326
2114,0.013999999999999999,0.012648923
2115,0.040999999999999995,0.023774326
2116,0.035,0.020867754
2117,0.024,0.020272406
2118,0.025,0.014683286
2119,0.035,0.020596746
2120,0.013999999999999999,0.022516552
2121,0.006,0.0007706247
2122,0.001,0.004636362
2123,0.003,0.0030626617
2124,0.001,0.003436204
2125,0.006999999999999999,0.0012840591
2126,0.001,0.002792202
2127,0.004,0.0035661198
2128,0.0,0.0003105821
2129,0.0,-0.00035726558
2130,0.0,-0.00059517566
2131,0.0,0.0006402964
2132,0.0,6.6562556e-05
2133,0.0,-0.00061726104
2134,0.0,-0.000845111
2135,0.0,0.0010061674
2136,0.0,0.00065504387
2137,0.001,0.005423706
2138,0.0,3.9696693e-05
2139,0.0,-0.0002695173
2140,0.001,0.001428742
2141,0.0,0.0010408051
2142,0.017,0.011830162
2143,0.011000000000000001,0.011742405
2144,0.015,0.020147506
2145,0.016,0.015794285
2146,0.002,0.008273445
2147,0.018000000000000002,0.019119028
2148,0.0,0.0030107405
2149,0.1,0.042214785
2150,0.044000000000000004,0.04402256
2151,0.052000000000000005,0.050550528
2152,0.043,0.047792282
2153,0.069,0.042258836
2154,0.08,0.053751975
2155,0.114,0.04544034
2156,0.19899999999999998,0.12019012
2157,0.159,0.10668399
2158,0.111,0.09872985
2159,0.107,0.10254969
2160,0.221,0.091487154
2161,0.312,0.10486614
2162,0.313,0.14128143
2163,0.51,0.21181265
2164,0.401,0.21318127
2165,0.22899999999999998,0.19361308
2166,0.29,0.20482464
2167,0.316,0.15170291
2168,0.426,0.2047572
2169,0.557,0.26208913
2170,0.461,0.32402945
2171,0.47100000000000003,0.33847556
2172,0.484,0.3035462
2173,0.444,0.31075218
2174,0.435,0.23488364
2175,0.529,0.31362423
2176,0.718,0.40565458
2177,0.48100000000000004,0.36905196
2178,0.509,0.47454312
2179,0.59,0.45718148
2180,0.585,0.4275772
2181,0.449,0.29299346
2182,0.6759999999999999,0.46813598
2183,0.603,0.4846101
2184,0.461,0.4743396
2185,0.752,0.589836
2186,0.562,0.55581707
2187,0.502,0.52461237
2188,0.445,0.35127625
2189,0.7290000000000001,0.5729105
2190,0.769,0.6229498
2191,0.7340000000000001,0.5225081
2192,0.86,0.67232066
2193,0.657,0.6925933
2194,0.69,0.60705256
2195,0.5529999999999999,0.43231297
2196,0.7909999999999999,0.6869524
2197,0.784,0.65800077
2198,0.685,0.53624994
2199,0.878,0.6962765
2200,0.728,0.7004792
2201,0.628,0.6305499
2202,0.54,0.43853328
2203,0.765,0.7079803
2204,0.623,0.7009653
2205,0.532,0.4802828
2206,0.86,0.6851176
2207,0.69,0.69467604
2208,0.695,0.6161756
2209,0.447,0.4045002
2210,0.662,0.6990018
2211,0.613,0.65994483
2212,0.35100000000000003,0.38674897
2213,0.797,0.6029649
2214,0.6920000000000001,0.641467
2215,0.669,0.53758425
2216,0.38299999999999995,0.32792443
2217,0.5710000000000001,0.6305394
2218,0.603,0.5371719
2219,0.28,0.27347505
2220,0.575,0.4670717
2221,0.436,0.51418966
2222,0.516,0.41067794
2223,0.21600000000000003,0.24152356
2224,0.361,0.503706
2225,0.41700000000000004,0.39248145
2226,0.14400000000000002,0.15826556
2227,0.36,0.30730632
2228,0.317,0.37086418
2229,0.39899999999999997,0.26254174
2230,0.139,0.12726408
2231,0.332,0.34629127
2232,0.28,0.23400792
2233,0.11699999999999999,0.08258581
2234,0.222,0.19178736
2235,0.18600000000000003,0.25521263
2236,0.324,0.16741066
2237,0.1,0.08858208
2238,0.171,0.2237728
2239,0.153,0.11648677
2240,0.064,0.05062639
2241,0.096,0.07826313
2242,0.08800000000000001,0.09290878
2243,0.109,0.07645346
2244,0.055999999999999994,0.047572277
2245,0.07200000000000001,0.08934574
2246,0.084,0.06489114
2247,0.01,0.01895826
2248,0.022000000000000002,0.026295539
2249,0.017,0.020939961
2250,0.025,0.021248946
2251,0.018000000000000002,0.018837279
2252,0.011000000000000001,0.02118085
2253,0.024,0.027144555
2254,0.0,0.006081106
2255,0.001,-0.0001900699
2256,0.005,0.0031502377
2257,0.0,0.00036816113
2258,0.003,0.0031475686
2259,0.0,0.002710009
2260,0.003,0.0037563723
2261,0.0,-0.0021937834
2262,0.0,-0.0003404552
2263,0.0,-0.00033340137
2264,0.0,-0.00040830206
2265,0.0,-0.00027185772
2266,0.0,0.0002616411
2267,0.0,-0.0011123801
2268,0.0,9.216368e-06
2269,0.0,-0.0013245456
2270,0.0,-0.00018724054
2271,0.0,-0.0011077784
2272,0.0,0.0008001849
2273,0.0,-0.0028447192
2274,0.0,-0.0005328171
2275,0.009000000000000001,0.0065128356
2276,0.009000000000000001,0.00523066
2277,0.012,0.011929993
2278,0.012,0.0122065
2279,0.005,0.0029067348
2280,0.013000000000000001,0.0048766523
2281,0.0,0.0027741068
2282,0.07400000000000001,0.03907939
2283,0.036000000000000004,0.035004377
2284,0.038,0.036492467
2285,0.037000000000000005,0.034414314
2286,0.046,0.033850666
2287,0.054000000000000006,0.035756692
2288,0.071,0.0364182
2289,0.282,0.13217698
2290,0.114,0.11738255
2291,0.07,0.10153074
2292,0.077,0.09396972
2293,0.16,0.08472365
2294,0.271,0.11016581
2295,0.29,0.12066824
2296,0.483,0.21448939
2297,0.33299999999999996,0.24549465
2298,0.21100000000000002,0.22297874
2299,0.276,0.21819486
2300,0.271,0.15303326
2301,0.392,0.21891503
2302,0.518,0.22867982
2303,0.629,0.38610432
2304,0.5529999999999999,0.44803527
2305,0.40700000000000003,0.40468878
2306,0.495,0.39497823
2307,0.371,0.25892788
2308,0.53,0.3849559
2309,0.6940000000000001,0.4245262
2310,0.7170000000000001,0.38813126
2311,0.7140000000000001,0.5173084
2312,0.612,0.48429674
2313,0.6609999999999999,0.46955457
2314,0.43700000000000006,0.29232493
2315,0.68,0.44295618
2316,0.794,0.4650589
2317,0.7759999999999999,0.43942267
2318,0.8270000000000001,0.55710363
2319,0.737,0.5031358
2320,0.708,0.4872459
2321,0.5379999999999999,0.28979063
2322,0.716,0.47377536
2323,0.7759999999999999,0.4983794
2324,0.7659999999999999,0.39707044
2325,0.7070000000000001,0.53583765
2326,0.865,0.5251765
2327,0.312,0.5025935
2328,0.569,0.34274623
2329,0.7140000000000001,0.46878302
2330,0.867,0.4763303
2331,0.57,0.383332
2332,0.743,0.5268872
2333,0.841,0.508082
2334,0.413,0.49401
2335,0.595,0.32145783
2336,0.8240000000000001,0.45981982
2337,0.877,0.47174186
2338,0.619,0.3057657
2339,0.469,0.48491096
2340,0.9059999999999999,0.45651937
2341,0.595,0.44266397
2342,0.496,0.27455705
2343,0.778,0.40591118
2344,0.41100000000000003,0.41792366
2345,0.41200000000000003,0.22894411
2346,0.28,0.39639673
2347,0.779,0.39251286
2348,0.44299999999999995,0.38267413
2349,0.429,0.20788714
2350,0.6970000000000001,0.3328317
2351,0.442,0.3340348
2352,0.271,0.19609268
2353,0.593,0.35282585
2354,0.6729999999999999,0.34932268
2355,0.24,0.3444196
2356,0.33,0.18345034
2357,0.561,0.28618792
2358,0.156,0.29380155
2359,0.163,0.15408055
2360,0.47100000000000003,0.30149332
2361,0.318,0.29990655
2362,0.307,0.30223837
2363,0.057999999999999996,0.12931967
2364,0.364,0.2339231
2365,0.08,0.23537344
2366,0.10300000000000001,0.09383707
2367,0.22,0.17228237
2368,0.215,0.1838125
2369,0.293,0.18497849
2370,0.0,0.09268269
2371,0.256,0.14377433
2372,0.083,0.14201245
2373,0.053,0.039530948
2374,0.057999999999999996,0.07292645
2375,0.07400000000000001,0.07993127
2376,0.126,0.08010951
2377,0.006,0.047757864
2378,0.098,0.06645849
2379,0.1,0.06195665
2380,0.024,0.016370878
2381,0.019,0.020645348
2382,0.019,0.015268784
2383,0.025,0.016809568
2384,0.002,0.011803264
2385,0.008,0.0162414
2386,0.016,0.021834075
2387,0.0,0.0057450403
2388,0.0,0.0026787072
2389,0.0,0.0033921879
2390,0.0,0.0030165352
2391,0.0,0.002957711
2392,0.0,0.0013226382
2393,0.002,0.0033036377
2394,0.0,-0.0005024257
2395,0.0,0.00019953633
2396,0.0,0.0005547614
2397,0.0,0.00032837922
2398,0.0,-0.00010602595
2399,0.0,-0.000508321
2400,0.0,-0.0008861604
2401,0.0,-6.99237e-06
2402,0.0,0.00035798177
2403,0.0,-0.001366619
2404,0.0,-0.0007684007
2405,0.0,0.0006677024
2406,0.0,3.7837774e-05
2407,0.0,-0.00019593164
2408,0.003,0.0041459957
2409,0.002,0.0029331925
2410,0.005,0.0073609524
2411,0.0,0.0016220859
2412,0.0,0.004074964
2413,0.004,0.0036308547
2414,0.0,0.00015169661
2415,0.036000000000000004,0.03986296
2416,0.024,0.030195031
2417,0.028999999999999998,0.033974275
2418,0.006999999999999999,0.023699885
2419,0.038,0.028476968
2420,0.031,0.030103225
2421,0.038,0.03616029
2422,0.231,0.14202046
2423,0.095,0.09587875
2424,0.057999999999999996,0.08226008
2425,0.046,0.07487972
2426,0.136,0.087150656
2427,0.225,0.09824848
2428,0.226,0.12351919
2429,0.465,0.20800085
2430,0.315,0.21211556
2431,0.18100000000000002,0.18846448
2432,0.268,0.1847379
2433,0.273,0.14935315
2434,0.38799999999999996,0.20315069
2435,0.46399999999999997,0.20938334
2436,0.48200000000000004,0.3314101
2437,0.551,0.34140483
2438,0.423,0.28295398
2439,0.41200000000000003,0.2935723
2440,0.385,0.20676778
2441,0.499,0.33123708
2442,0.632,0.35004088
2443,0.251,0.3120446
2444,0.32899999999999996,0.37773103
2445,0.632,0.3178921
2446,0.29100000000000004,0.33638397
2447,0.504,0.20867082
2448,0.662,0.35407454
2449,0.585,0.35768265
2450,0.337,0.3636537
2451,0.61,0.48139274
2452,0.748,0.39287835
2453,0.326,0.42825887
2454,0.578,0.24393378
2455,0.799,0.43364784
2456,0.38,0.42607936
2457,0.585,0.32354122
2458,0.6809999999999999,0.43216723
2459,0.58,0.3865241
2460,0.29100000000000004,0.40191573
2461,0.637,0.26488656
2462,0.6920000000000001,0.4116722
2463,0.29100000000000004,0.37942386
2464,0.368,0.33464053
2465,0.7020000000000001,0.453478
2466,0.643,0.39403298
2467,0.55,0.41872543
2468,0.368,0.28360626
2469,0.562,0.4188106
2470,0.57,0.39259678
2471,0.45,0.257645
2472,0.7390000000000001,0.43559873
2473,0.451,0.37463593
2474,0.191,0.40712127
2475,0.179,0.22530773
2476,0.451,0.3945708
2477,0.79,0.35233438
2478,0.36200000000000004,0.22951695
2479,0.6409999999999999,0.40822098
2480,0.276,0.35333642
2481,0.382,0.38771343
2482,0.17600000000000002,0.19792636
2483,0.49700000000000005,0.36314687
2484,0.642,0.30445004
2485,0.266,0.18949693
2486,0.365,0.33433998
2487,0.376,0.28614163
2488,0.34700000000000003,0.3140812
2489,0.174,0.15228021
2490,0.26899999999999996,0.29446825
2491,0.48,0.24889158
2492,0.154,0.11009264
2493,0.247,0.2623775
2494,0.195,0.22765914
2495,0.18600000000000003,0.25257102
2496,0.128,0.09323153
2497,0.204,0.22193745
2498,0.263,0.16835386
2499,0.081,0.060274605
2500,0.165,0.14373668
2501,0.06,0.122368515
2502,0.107,0.13959256
2503,0.059000000000000004,0.038052205
2504,0.175,0.118276164
2505,0.095,0.09117228
2506,0.035,0.03258214
2507,0.045,0.052671608
2508,0.019,0.041729275
2509,0.033,0.047136907
2510,0.009000000000000001,0.017478812
2511,0.019,0.047657568
2512,0.036000000000000004,0.047136072
2513,0.004,0.013389925
2514,0.005,0.012084726
2515,0.001,0.009339768
2516,0.002,0.009685211
2517,0.0,0.0050606
2518,0.005,0.010117525
2519,0.006999999999999999,0.013645912
2520,0.0,0.0011540595
2521,0.0,0.0006723255
2522,0.0,0.0006974228
2523,0.0,0.00074196234
2524,0.0,0.0006553829
2525,0.0,7.437542e-05
2526,0.0,0.00079555064
2527,0.0,0.0010704845
2528,0.0,0.00031632744
2529,0.0,5.3076074e-05
2530,0.0,0.000558909
2531,0.0,-0.0013429783
2532,0.0,0.00089826435
2533,0.0,0.0007220637
2534,0.0,0.0003815256
2535,0.0,0.00034527108
2536,0.0,0.00042042136
2537,0.0,0.0019375421
2538,0.0,9.9059194e-05
2539,0.0,0.0003255047
2540,0.0,0.0011477135
2541,0.0,0.0021261638
2542,0.0,0.0015159291
2543,0.0,0.0006881156
2544,0.0,0.00017851638
2545,0.0,0.0015392131
2546,0.0,0.0010790457
2547,0.0,-0.00018586172
2548,0.017,0.02521465
2549,0.006999999999999999,0.018261567
2550,0.021,0.01430301
2551,0.013999999999999999,0.011840314
2552,0.008,0.012247492
2553,0.022000000000000002,0.017743303
2554,0.022000000000000002,0.01914483
2555,0.032,0.13630368
2556,0.033,0.072806254
2557,0.086,0.06552187
2558,0.068,0.05988784
2559,0.051,0.090926625
2560,0.09,0.085211426
2561,0.11699999999999999,0.10917947
2562,0.10400000000000001,0.2313531
2563,0.037000000000000005,0.18763894
2564,0.171,0.17264268
2565,0.11599999999999999,0.17624396
2566,0.18,0.16665812
2567,0.29600000000000004,0.19253767
2568,0.174,0.2129232
2569,0.122,0.39211884
2570,0.063,0.3404755
2571,0.21100000000000002,0.31678015
2572,0.124,0.30839595
2573,0.26,0.25434273
2574,0.381,0.34314245
2575,0.217,0.38303316
2576,0.213,0.44291684
2577,0.11900000000000001,0.43306813
2578,0.22899999999999998,0.42029616
2579,0.06,0.399336
2580,0.24,0.29233128
2581,0.28600000000000003,0.43323055
2582,0.19699999999999998,0.46082246
2583,0.518,0.4441472
2584,0.23,0.51326525
2585,0.205,0.49567246
2586,0.20800000000000002,0.4716517
2587,0.371,0.311286
2588,0.31,0.5033225
2589,0.541,0.505072
2590,0.6829999999999999,0.42660427
2591,0.22899999999999998,0.5334796
2592,0.262,0.54818237
2593,0.254,0.5205682
2594,0.23,0.34753436
2595,0.301,0.5275257
2596,0.8490000000000001,0.49964052
2597,0.614,0.4157064
2598,0.204,0.5288548
2599,0.39799999999999996,0.51502776
2600,0.221,0.4899423
2601,0.187,0.3145917
2602,0.233,0.5099305
2603,0.708,0.49291724
2604,0.303,0.32714626
2605,0.201,0.49032855
2606,0.34,0.477283
2607,0.28800000000000003,0.45691204
2608,0.16699999999999998,0.24511358
2609,0.341,0.4643365
2610,0.46299999999999997,0.44101351
2611,0.33799999999999997,0.31709284
2612,0.332,0.48458
2613,0.32299999999999995,0.48061967
2614,0.418,0.4596954
2615,0.18899999999999997,0.23228103
2616,0.397,0.45635173
2617,0.5539999999999999,0.41321206
2618,0.249,0.24447675
2619,0.337,0.37171412
2620,0.32299999999999995,0.36499584
2621,0.41700000000000004,0.34303933
2622,0.19699999999999998,0.1533479
2623,0.182,0.3475206
2624,0.267,0.31748235
2625,0.114,0.11629222
2626,0.249,0.22954616
2627,0.24,0.2319642
2628,0.23399999999999999,0.21825397
2629,0.046,0.07966164
2630,0.098,0.20614508
2631,0.179,0.16678731
2632,0.045,0.072766624
2633,0.14800000000000002,0.12469982
2634,0.133,0.12880996
2635,0.193,0.122635044
2636,0.037000000000000005,0.039626054
2637,0.096,0.11062128
2638,0.07200000000000001,0.08887508
2639,0.021,0.019493453
2640,0.013000000000000001,0.03468644
2641,0.016,0.03263643
2642,0.019,0.033697546
2643,0.0,0.008662522
2644,0.012,0.03358352
2645,0.027000000000000003,0.03481611
2646,0.005,0.0037413277
2647,0.0,0.0031017605
2648,0.003,0.0005922094
2649,0.0,0.0012305006
2650,0.0,-0.0004496053
2651,0.001,0.0010107439
2652,0.001,0.0043078624
2653,0.0,0.0016268864
2654,0.0,0.0006103758
2655,0.0,0.000119818375
2656,0.0,-0.00041568652
2657,0.0,0.00085640885
2658,0.0,0.0007622745
2659,0.0,0.0006225351
2660,0.0,0.0003317441
2661,0.0,0.0001413445
2662,0.0,2.5245827e-05
2663,0.0,-0.0007454739
2664,0.0,-3.9749313e-05
2665,0.0,0.00014875224
2666,0.0,0.00013011647
2667,0.0,0.00046278536
2668,0.0,0.00085802004
2669,0.0,0.00027869642
2670,0.0,0.0008772537
2671,0.0,0.00024062023
2672,0.0,0.00093442574
2673,0.0,6.0021877e-05
2674,0.0,-0.0011536353
2675,0.0,0.0007088962
2676,0.0,-7.456634e-06
2677,0.0,-2.3038592e-05
2678,0.0,0.00023956597
2679,0.0,0.0011938899
2680,0.0,-0.0005042148
2681,0.013000000000000001,0.020474749
2682,0.009000000000000001,0.015687732
2683,0.016,0.012167807
2684,0.001,0.012256424
2685,0.015,0.010798415
2686,0.025,0.0149559025
2687,0.013999999999999999,0.016475642
2688,0.09300000000000001,0.119576275
2689,0.084,0.086129785
2690,0.07400000000000001,0.05911821
2691,0.051,0.05741234
2692,0.071,0.06783132
2693,0.12300000000000001,0.07184764
2694,0.09699999999999999,0.09928483
2695,0.313,0.23772506
2696,0.233,0.20734589
2697,0.188,0.17220195
2698,0.17800000000000002,0.16286327
2699,0.172,0.14621639
2700,0.244,0.18248406
2701,0.22899999999999998,0.2106384
2702,0.514,0.3733392
2703,0.494,0.34488726
2704,0.37200000000000005,0.29347643
2705,0.376,0.25203806
2706,0.29100000000000004,0.22394165
2707,0.348,0.30426744
2708,0.441,0.32407004
2709,0.6970000000000001,0.4274172
2710,0.639,0.44606024
2711,0.495,0.39757833
2712,0.579,0.3288299
2713,0.442,0.24856943
2714,0.506,0.38428336
2715,0.672,0.389383
2716,0.64,0.47838485
2717,0.7829999999999999,0.56123424
2718,0.645,0.51903534
2719,0.687,0.40070045
2720,0.433,0.31096953
2721,0.626,0.49099743
2722,0.8340000000000001,0.4583918
2723,0.6970000000000001,0.51119244
2724,0.865,0.6318325
2725,0.7509999999999999,0.6141185
2726,0.8490000000000001,0.47685266
2727,0.48200000000000004,0.3810354
2728,0.603,0.5676257
2729,0.856,0.5289729
2730,0.597,0.46836326
2731,0.871,0.60902286
2732,0.8320000000000001,0.5867455
2733,0.8490000000000001,0.46353582
2734,0.46,0.34043053
2735,0.835,0.54037213
2736,0.804,0.49638477
2737,0.544,0.40514246
2738,0.8270000000000001,0.5862019
2739,0.838,0.5644333
2740,0.809,0.42906204
2741,0.415,0.29629114
2742,0.631,0.5131485
2743,0.721,0.44408208
2744,0.414,0.32690382
2745,0.726,0.5082509
2746,0.693,0.50826913
2747,0.757,0.37108037
2748,0.315,0.23646495
2749,0.682,0.4490695
2750,0.593,0.3717208
2751,0.266,0.2388616
2752,0.5770000000000001,0.37126985
2753,0.40700000000000003,0.36962304
2754,0.64,0.26598525
2755,0.183,0.16053335
2756,0.51,0.32209462
2757,0.414,0.26208994
2758,0.079,0.10855629
2759,0.371,0.2520008
2760,0.226,0.2655769
2761,0.46,0.17636707
2762,0.027000000000000003,0.07605509
2763,0.364,0.21695179
2764,0.19899999999999998,0.14861414
2765,0.040999999999999995,0.053001847
2766,0.11900000000000001,0.114552364
2767,0.113,0.13113216
2768,0.24,0.08197518
2769,0.002,0.035276417
2770,0.16,0.10385692
2771,0.052000000000000005,0.062111128
2772,0.023,0.018836379
2773,0.023,0.023854792
2774,0.023,0.020765036
2775,0.025,0.01902616
2776,0.013000000000000001,0.0043605864
2777,0.015,0.020421349
2778,0.018000000000000002,0.020486243
2779,0.002,0.0010985229
2780,0.001,-0.00072237663
2781,0.001,7.955916e-05
2782,0.0,0.0012117717
2783,0.002,-0.0022691358
2784,0.0,0.0004737638
2785,0.001,0.0004375074
2786,0.0,5.3308904e-06
2787,0.0,0.00022703595
2788,0.0,0.0003849622
2789,0.0,0.0005716905
2790,0.0,-0.00012754835
2791,0.0,-0.000579942
2792,0.0,-0.00010226667
2793,0.0,0.00061017834
2794,0.0,-0.0009190608
2795,0.0,-0.00022820197
2796,0.0,-0.000984922
2797,0.0,7.352047e-05
2798,0.0,-0.000342533
2799,0.0,0.00011871569
2800,0.0,0.00058557093
2801,0.0,0.0008733012
2802,0.0,0.0005496368
2803,0.0,3.08007e-05
2804,0.0,-0.00017783791
2805,0.0,0.00046093017
2806,0.0,0.00086211786
2807,0.0,-0.00020642625
2808,0.0,-0.0005706125
2809,0.0,-4.4201966e-05
2810,0.0,0.00026601972
2811,0.0,-0.00024228496
2812,0.0,0.0009088819
2813,0.0,-0.0018446934
2814,0.006999999999999999,0.006944906
2815,0.005,0.011411959
2816,0.005,0.008985031
2817,0.001,0.006946896
2818,0.001,0.008203356
2819,0.006,0.010987876
2820,0.003,0.005724795
2821,0.013999999999999999,0.06971826
2822,0.017,0.058654245
2823,0.018000000000000002,0.036916807
2824,0.001,0.032742776
2825,0.005,0.042372223
2826,0.02,0.054010477
2827,0.023,0.05412906
2828,0.055999999999999994,0.2002497
2829,0.04,0.16182536
2830,0.055,0.13926926
2831,0.028999999999999998,0.12929618
2832,0.018000000000000002,0.13821262
2833,0.038,0.15598097
2834,0.07200000000000001,0.16252667
2835,0.10300000000000001,0.41257316
2836,0.068,0.38015366
2837,0.11599999999999999,0.32998627
2838,0.128,0.31624883
2839,0.055,0.2732018
2840,0.136,0.36846578
2841,0.125,0.35601002
2842,0.11599999999999999,0.5006002
2843,0.126,0.49982256
2844,0.313,0.45314756
2845,0.177,0.43346196
2846,0.185,0.31770688
2847,0.156,0.4820785
2848,0.205,0.45296353
2849,0.091,0.39315784
2850,0.124,0.4485149
2851,0.5539999999999999,0.41610336
2852,0.221,0.39309087
2853,0.285,0.28709373
2854,0.40299999999999997,0.43806925
2855,0.14800000000000002,0.39811215
2856,0.152,0.42322907
2857,0.295,0.48530805
2858,0.28600000000000003,0.46381494
2859,0.129,0.4552571
2860,0.27699999999999997,0.3386172
2861,0.502,0.47931448
2862,0.226,0.42196003
2863,0.19899999999999998,0.45945916
2864,0.243,0.56591296
2865,0.235,0.5358149
2866,0.325,0.5138606
2867,0.10300000000000001,0.33097938
2868,0.299,0.5540425
2869,0.27699999999999997,0.48079205
2870,0.24600000000000002,0.38202932
2871,0.35200000000000004,0.52369875
2872,0.337,0.5094188
2873,0.49,0.49039036
2874,0.12300000000000001,0.29952225
2875,0.21899999999999997,0.5176202
2876,0.248,0.42394263
2877,0.20199999999999999,0.29664052
2878,0.483,0.4345362
2879,0.225,0.43361145
2880,0.38799999999999996,0.42679018
2881,0.16,0.21515831
2882,0.264,0.4372346
2883,0.324,0.34288496
2884,0.10300000000000001,0.1950913
2885,0.17,0.3168359
2886,0.276,0.3201567
2887,0.2,0.31212357
2888,0.094,0.12831664
2889,0.18899999999999997,0.3215236
2890,0.127,0.2463755
2891,0.068,0.08353075
2892,0.23600000000000002,0.18705276
2893,0.17300000000000001,0.19434145
2894,0.111,0.1947141
2895,0.076,0.049381875
2896,0.15,0.1825472
2897,0.113,0.12327406
2898,0.04,0.03816986
2899,0.10400000000000001,0.073953696
2900,0.087,0.08486702
2901,0.106,0.08921132
2902,0.032,0.018015701
2903,0.031,0.0779163
2904,0.079,0.04843606
2905,0.016,0.022312038
2906,0.013999999999999999,0.015333343
2907,0.013999999999999999,0.013108037
2908,0.012,0.013994448
2909,0.015,0.013142064
2910,0.006,0.013793558
2911,0.013000000000000001,0.016376149
2912,0.001,0.0021936316
2913,0.0,-0.00020045228
2914,0.001,0.00050205365
2915,0.0,0.00071467087
2916,0.001,-0.00040438958
2917,0.0,5.1874667e-05
2918,0.0,0.00041787513
2919,0.0,0.0008076187
2920,0.0,0.00039154664
2921,0.0,0.00013796613
2922,0.0,0.00019993074
2923,0.0,-0.00019640289
2924,0.0,0.00048846006
2925,0.0,0.0015723687
2926,0.0,-7.305108e-05
2927,0.0,0.00039126165
2928,0.0,0.00043901522
2929,0.0,0.0009137271
2930,0.0,-2.644956e-07
2931,0.0,-0.00061341375
2932,0.0,0.00037328154
2933,0.0,0.0017020293
2934,0.0,-0.00017341599
2935,0.0,3.9901584e-05
2936,0.0,5.3413212e-05
2937,0.0,0.0020893775
2938,0.0,-0.00013244152
2939,0.0,0.0008184053
2940,0.0,0.0012774924
2941,0.0,-0.0003002109
2942,0.0,0.0013210471
2943,0.0,0.0006817789
2944,0.0,4.8217364e-05
2945,0.0,0.0014113411
2946,0.0,-0.0004172763
2947,0.008,0.008739717
2948,0.004,0.0059841936
2949,0.006,0.0080695655
2950,0.0,0.003587082
2951,0.006,0.0064754793
2952,0.011000000000000001,0.008922299
2953,0.006,0.004427525
2954,0.071,0.04538673
2955,0.066,0.042600952
2956,0.052000000000000005,0.03538555
2957,0.052000000000000005,0.02708173
2958,0.019,0.021973232
2959,0.086,0.04888355
2960,0.053,0.05081092
2961,0.21,0.14042124
2962,0.125,0.09861499
2963,0.131,0.09093158
2964,0.124,0.08216045
2965,0.05,0.09751525
2966,0.297,0.100799784
2967,0.184,0.11495012
2968,0.306,0.29928288
2969,0.278,0.25394443
2970,0.22899999999999998,0.22849336
2971,0.27899999999999997,0.22191796
2972,0.212,0.19383165
2973,0.41200000000000003,0.24542728
2974,0.322,0.2759675
2975,0.469,0.39372432
2976,0.473,0.37542146
2977,0.374,0.33636868
2978,0.519,0.3315858
2979,0.21600000000000003,0.2425651
2980,0.317,0.36217672
2981,0.44799999999999995,0.38190866
2982,0.419,0.30688062
