,truth,ESG
25734,0.0263166669756174,0.021420086
25735,0.0144333327189087,0.0063311085
25736,0.0147333331406116,0.023857683
25737,0.0416666679084301,0.01872173
25738,0.0167333334684371,0.02251489
25739,0.0170833338052034,0.039781783
25740,0.0237166658043861,0.0038174037
25741,0.0205000005662441,0.02563832
25742,0.0212333332747221,0.020619947
25743,0.0316833369433879,0.03395611
25744,0.0143833337351679,0.032210365
25745,0.0223333332687616,0.044349633
25746,0.0223666671663522,0.029526837
25747,0.0159166660159826,0.029010456
25748,0.0425833314657211,0.040678285
25749,0.0229000002145767,0.046686754
25750,0.0337166674435138,0.019288532
25751,0.0210166666656732,0.0024367925
25752,0.0167166665196418,0.008760998
25753,0.0204666666686534,0.04256009
25754,0.0233333334326744,0.015405018
25755,0.0228166654706001,0.009604886
25756,0.0245166663080453,0.02221129
25757,0.023149998858571,0.022745868
25758,0.0294499993324279,0.04506129
25759,0.0225166678428649,0.026190815
25760,0.0251166671514511,0.02408024
25761,0.0193666666746139,0.026538938
25762,0.0110666677355766,0.018529724
25763,0.0472166649997234,0.015074631
25764,0.0140499994158744,0.035206463
25765,0.0518666692078113,0.009310651
25766,0.044049996882677,0.010185458
25767,0.0350500009953975,0.025654431
25768,0.0171500016003847,0.011230013
25769,0.0305000003427267,0.020845708
25770,0.0271000023931264,0.028842947
25771,0.0219833329319953,0.023302618
25772,0.0419166646897792,0.030601744
25773,0.0308166667819023,0.04107053
25774,0.0323166660964489,0.024436688
25775,0.0267166644334793,0.030007191
25776,0.036666665226221,0.010574695
25777,0.030516667291522,0.011933898
25778,0.0278333351016044,0.022664193
25779,0.0214499998837709,0.033958916
25780,0.0204833336174488,0.019958694
25781,0.0207499992102384,0.024240747
25782,0.0139666674658656,0.008541966
25783,0.0241166669875383,0.014717972
25784,0.0238000005483627,0.019468164
25785,0.0298166666179895,0.01899085
25786,0.0382333323359489,0.022250246
25787,0.0436500012874603,0.015928857
25788,0.010533332824707,0.029776564
25789,0.027016669511795,0.024725918
25790,0.0351999960839748,0.027105238
25791,0.0259166657924652,0.037779935
25792,0.0233999993652105,0.014247869
25793,0.01450000051409,0.018814605
25794,0.0350166670978069,0.030129217
25795,0.0447500012814998,0.020153066
25796,0.037216667085886,0.015817966
25797,0.0295000001788139,0.01386144
25798,0.0249333325773477,0.035744466
25799,0.0150999994948506,0.036211222
25800,0.0129500003531575,0.017479608
25801,0.0295500010251998,0.027882103
25802,0.032549999654293,0.017262416
25803,0.0111499996855854,0.027543593
25804,0.0333666689693927,0.024349783
25805,0.0245666652917861,0.031153481
25806,0.1010333374142646,0.013920628
25807,0.027250001206994,0.017813802
25808,0.0245999991893768,0.019510066
25809,0.0329833328723907,0.007302258
25810,0.0311333313584327,0.016541488
25811,0.041766669601202,0.029759703
25812,0.0266666654497385,0.029324718
25813,0.0357499979436397,0.016450135
25814,0.022199997678399,0.04018912
25815,0.0350500009953975,0.011851864
25816,0.0390666685998439,0.02248107
25817,0.031583335250616,0.013939975
25818,0.0440666675567626,0.024641845
25819,0.0190833341330289,0.038258046
25820,0.052750002592802,0.020823795
25821,0.0229666661471128,0.022503534
25822,0.0359666682779789,0.015256022
25823,0.0429666638374328,0.01315009
25824,0.0321666672825813,0.011627888
25825,0.0304333344101905,0.01686283
25826,0.0269833337515592,0.021151759
25827,0.0301666650921106,0.022836415
25828,0.0384333319962024,0.024978943
25829,0.0282500013709068,0.017806157
25830,0.0158833339810371,0.021687025
25831,0.0261333342641592,0.03059078
25832,0.0171166658401489,0.021340033
25833,0.0242833346128463,0.022013828
25834,0.0114666670560836,0.01655408
25835,0.031583335250616,0.030846432
25836,0.0159833338111639,0.01847484
25837,0.0420833341777324,0.029767837
25838,0.01943333260715,0.036778033
25839,0.0262999981641769,0.031848885
25840,0.0305499974638223,0.010986878
25841,0.0213666688650846,0.01917438
25842,0.0232666656374931,0.024300821
25843,0.0162666663527488,0.02499053
25844,0.0221500005573034,0.029063912
25845,0.0288833323866128,0.026646927
25846,0.017183331772685,0.03390281
25847,0.0199500005692243,0.0057792813
25848,0.0253000017255544,0.023488715
25849,0.0301499981433153,0.031987377
25850,0.0269499998539686,0.03420998
25851,0.0330000035464763,0.014097459
25852,0.0148500008508563,0.018324858
25853,0.0266666654497385,0.023887197
25854,0.0264666676521301,0.038452446
25855,0.0574166662991046,0.020163907
25856,0.0398500002920627,0.015281756
25857,0.0259166657924652,0.028275246
25858,0.0255333334207534,0.017696194
25859,0.0589666701853275,0.027879678
25860,0.0272666662931442,0.025873704
25861,0.0219499990344047,0.024387373
25862,0.0257666651159524,0.020178722
25863,0.0330999977886676,0.008576287
25864,0.0283999983221292,0.008842161
25865,0.0249666664749383,0.022172887
25866,0.0350000001490116,0.008006148
25867,0.0244666691869497,0.035228174
25868,0.0246500000357627,0.015946325
25869,0.0209499988704919,0.022771675
25870,0.0210833344608545,0.030385055
25871,0.0292166676372289,0.043407463
25872,0.0299666672945022,0.037139893
25873,0.0188666675239801,0.015303196
25874,0.0143499998375773,0.0230443
25875,0.0372500009834766,0.032241464
25876,0.0323166660964489,0.026092174
25877,0.0223500002175569,0.017942348
25878,0.0195999983698129,0.018911744
25879,0.0234500002115964,0.020651396
25880,0.0228166673332452,0.02664854
25881,0.0319833345711231,0.014715821
25882,0.0549833327531814,0.02233972
25883,0.0254333317279815,0.017780326
25884,0.0287000015377998,0.015959369
25885,0.0294000003486871,0.024036158
25886,0.0410000011324882,0.032237854
25887,0.0279500018805265,0.01932505
25888,0.0361833311617374,0.033347066
25889,0.0091000003740191,0.020206857
25890,0.0201333332806825,0.020518627
25891,0.0200999993830919,0.03892132
25892,0.0307833347469568,0.041076638
25893,0.0332999974489212,0.020991316
25894,0.0476000010967254,0.03244036
25895,0.0208000000566244,0.07520943
25896,0.019883332774043,0.011311361
25897,0.0356166660785675,0.019346934
25898,0.0210833344608545,0.0215952
25899,0.019766665995121,0.018419014
25900,0.0460666678845882,0.022551522
25901,0.0239666644483804,0.025719287
25902,0.023366667330265,0.019461246
25903,0.0323666669428348,0.0051652957
25904,0.0289166662842035,0.028501887
25905,0.0306666661053895,0.02399265
25906,0.0356166698038578,0.018157784
25907,0.0203000009059906,0.016674178
25908,0.0309999976307153,0.030713722
25909,0.0303166657686233,0.015188579
25910,0.0225166659802198,0.019265765
25911,0.0393499992787838,0.027373806
25912,0.0266333315521478,0.039093055
25913,0.036716666072607,0.024155432
25914,0.0295000001788139,0.009230491
25915,0.0242999996989965,0.012429824
25916,0.0360833369195461,0.04364422
25917,0.0329833328723907,0.015901383
25918,0.0341166667640209,0.020581197
25919,0.0368833355605602,0.042508554
25920,0.0245999991893768,0.03943734
25921,0.0410666652023792,0.06860928
25922,0.0311833340674638,0.01799288
25923,0.0387666672468185,0.03539166
25924,0.0241666678339242,0.034813214
25925,0.013766667805612,0.022622019
25926,0.0618833303451538,0.01549653
25927,0.0251000002026557,0.06491242
25928,0.063850000500679,0.01959915
25929,0.0651833340525627,0.012181245
25930,0.0414166711270809,0.05271606
25931,0.0232666675001382,0.033979587
25932,0.0503000020980834,0.021398313
25933,0.0330999977886676,0.033581197
25934,0.0320833325386047,0.029109862
25935,0.0515999980270862,0.04869376
25936,0.044949997216463,0.038423426
25937,0.0473999977111816,0.031399425
25938,0.0386833325028419,0.026866581
25939,0.0425833314657211,0.018210161
25940,0.041266668587923,0.015143786
25941,0.0337833315134048,0.028123483
25942,0.0331333316862583,0.05361668
25943,0.0266999993473291,0.02385645
25944,0.0310166683048009,0.032129295
25945,0.0206500012427568,0.020379987
25946,0.0394333340227603,0.009124115
25947,0.032533336430788,0.025643557
25948,0.0487499982118606,0.024114255
25949,0.0427000038325786,0.03028991
25950,0.0546666644513607,0.03179057
25951,0.0130000002682209,0.031081103
25952,0.0436166673898696,0.030743752
25953,0.0507833361625671,0.035388995
25954,0.0435499995946884,0.04780244
25955,0.0384166650474071,0.020511594
25956,0.0190833341330289,0.019460116
25957,0.0483166687190532,0.03893987
25958,0.0482999980449676,0.047197472
25959,0.0460166670382022,0.013248451
25960,0.0424333363771438,0.022144694
25961,0.0374166704714298,0.037637874
25962,0.0218499992042779,0.05394242
25963,0.0178333315998315,0.014375381
25964,0.0445333309471607,0.037320025
25965,0.038116667419672,0.030832436
25966,0.0190500002354383,0.04110689
25967,0.0412333346903324,0.031171162
25968,0.0391000024974346,0.03486348
25969,0.1136500015854835,0.025646694
25970,0.0375333316624164,0.018657435
25971,0.0384166650474071,0.029801197
25972,0.0450666695833206,0.020672932
25973,0.0424166657030582,0.02264927
25974,0.0588000006973743,0.044444982
25975,0.0367833338677883,0.032794934
25976,0.0463666655123233,0.031191576
25977,0.0335999988019466,0.0500355
25978,0.0432833321392536,0.020700004
25979,0.0503499992191791,0.040941715
25980,0.0470333360135555,0.017372437
25981,0.0615999996662139,0.023126815
25982,0.0281833317130804,0.03520292
25983,0.0637833401560783,0.024730075
25984,0.0362999998033046,0.030317485
25985,0.0406666658818721,0.046705775
25986,0.068400003015995,0.019213036
25987,0.0430166684091091,0.01898032
25988,0.0398166663944721,0.027991481
25989,0.0368666686117649,0.022662506
25990,0.0368500016629695,0.03794567
25991,0.0530833303928375,0.06326285
25992,0.0434499979019165,0.031505898
25993,0.0205499995499849,0.025504056
25994,0.0377833358943462,0.038976643
25995,0.0209166649729013,0.02720908
25996,0.0420666672289371,0.041079916
25997,0.0150166675448417,0.024924379
25998,0.0424166657030582,0.04409435
25999,0.023099998012185,0.034831222
26000,0.0578499995172023,0.033778816
26001,0.0289999991655349,0.050243706
26002,0.0370166637003421,0.03331209
26003,0.0458000004291534,0.040702082
26004,0.0295833349227905,0.024904028
26005,0.0400333330035209,0.031505268
26006,0.0237499997019767,0.030792344
26007,0.0356499999761581,0.036778327
26008,0.0398166701197624,0.032007203
26009,0.0257333312183618,0.034075897
26010,0.0288499984890222,0.012753978
26011,0.0347833335399627,0.021714706
26012,0.045399997383356,0.03354429
26013,0.0374833345413208,0.048746854
26014,0.0476666688919067,0.019596439
26015,0.0186000000685453,0.0252514
26016,0.0349666662514209,0.028046656
26017,0.0375166647136211,0.04331064
26018,0.0768666714429855,0.02467259
26019,0.0473666675388813,0.019936003
26020,0.0326499976217746,0.035866145
26021,0.0339666679501533,0.039465237
26022,0.0643999949097633,0.014204886
26023,0.0387166664004325,0.033153716
26024,0.0319166667759418,0.02136631
26025,0.039916668087244,0.03289565
26026,0.0485166646540164,0.010503538
26027,0.0408833362162113,0.013673045
26028,0.0388833321630954,0.031396974
26029,0.0517166666686534,0.024015985
26030,0.0294166654348373,0.055302225
26031,0.0360333323478698,0.015809555
26032,0.0323333330452442,0.026638322
26033,0.0298999994993209,0.07850995
26034,0.0398500002920627,0.041560154
26035,0.0407499969005584,0.030492961
26036,0.0273166671395301,0.02810653
26037,0.0209666658192873,0.021268286
26038,0.0457500033080577,0.05363946
26039,0.0322999991476535,0.036693893
26040,0.0324166677892208,0.040664025
26041,0.0290333349257707,0.022196636
26042,0.0304499994963407,0.028209355
26043,0.0279333349317312,0.026883692
26044,0.0347666703164577,0.033608694
26045,0.0712999999523162,0.017100286
26046,0.0398333333432674,0.039166156
26047,0.0455666668713092,0.027492218
26048,0.0436333306133747,0.02958601
26049,0.0550833344459533,0.037809085
26050,0.0450333356857299,0.03299332
26051,0.045899998396635,0.05479355
26052,0.0099833337590098,0.021238424
26053,0.0247833337634801,0.018827066
26054,0.0336166657507419,0.04505808
26055,0.0418666712939739,0.05109758
26056,0.0455666668713092,0.028599069
26057,0.055533330887556,0.038574856
26058,0.0241499990224838,0.109587245
26059,0.0268833339214324,0.022329822
26060,0.0549000017344951,0.022228498
26061,0.0298999994993209,0.027697481
26062,0.0209499988704919,0.019666255
26063,0.054550003260374,0.033978857
26064,0.0327333323657512,0.021244522
26065,0.0312833338975906,0.040874913
26066,0.0484666675329208,0.0042180195
26067,0.0468666665256023,0.03186818
26068,0.0438166670501232,0.016628224
26069,0.0569666661322116,0.01998771
26070,0.0267333332449197,0.033216715
26071,0.047283336520195,0.040822294
26072,0.0438666678965091,0.046301916
26073,0.0322833321988582,0.027198732
26074,0.056033331900835,0.026193414
26075,0.0361999981105327,0.057858054
26076,0.0393500030040741,0.037102345
26077,0.0424333363771438,0.012167089
26078,0.0352666638791561,0.0148382075
26079,0.0436999984085559,0.04487615
26080,0.0393666662275791,0.041985884
26081,0.039866667240858,0.0351286
26082,0.04673333466053,0.08394101
26083,0.0292666647583246,0.07251565
26084,0.0497999973595142,0.10504684
26085,0.0382166653871536,0.029849753
26086,0.0472333319485187,0.037216514
26087,0.0345166660845279,0.056921348
26088,0.0169666651636362,0.051330052
26089,0.089566670358181,0.05555159
26090,0.0306166652590036,0.084950656
26091,0.0759000033140182,0.032194465
26092,0.0805833265185356,0.0362596
26093,0.0469666682183742,0.07716967
26094,0.0338499993085861,0.097173065
26095,0.0594666637480258,0.040430017
26096,0.0442666672170162,0.07439479
26097,0.0451333336532115,0.05629401
26098,0.0571833364665508,0.07992652
26099,0.058716669678688,0.06014082
26100,0.0564166642725467,0.06507115
26101,0.0492166690528392,0.055764616
26102,0.0491499938070774,0.05390124
26103,0.0542000047862529,0.025727719
26104,0.0466166622936725,0.05252053
26105,0.0417333357036113,0.0596475
26106,0.0393666662275791,0.053732753
26107,0.0393833369016647,0.038799778
26108,0.0297833327203989,0.0055371
26109,0.0557166673243045,0.02929797
26110,0.038566667586565,0.043659218
26111,0.066133327782154,0.041392915
26112,0.0515000037848949,0.06577322
26113,0.0550666712224483,0.068014145
26114,0.0156999994069337,0.0737225
26115,0.0589833371341228,0.057211414
26116,0.0643666684627533,0.054510757
26117,0.0491833388805389,0.07987164
26118,0.0559999980032444,0.036313437
26119,0.0273833330720663,0.08172332
26120,0.0775166675448417,0.07482
26121,0.0517833344638347,0.100538984
26122,0.0548000037670135,0.043305866
26123,0.0558999963104724,0.057502285
26124,0.0495666675269603,0.07577813
26125,0.0296833347529172,0.08412933
26126,0.0219166669994592,0.05037751
26127,0.0603833310306072,0.06674759
26128,0.0405499972403049,0.07274556
26129,0.0221166666597127,0.0467833
26130,0.0464500002562999,0.045336977
26131,0.044099997729063,0.08608432
26132,0.1238000020384788,0.060687885
26133,0.0533833354711532,0.045458026
26134,0.0533333383500576,0.06952682
26135,0.0667833387851715,0.051044345
26136,0.06193333491683,0.04956399
26137,0.0704833343625068,0.04418952
26138,0.0477833338081836,0.03996136
26139,0.0542499981820583,0.078483894
26140,0.0405166633427143,0.099239424
26141,0.0519833303987979,0.05184698
26142,0.0678500011563301,0.053459466
26143,0.0627333298325538,0.05309406
26144,0.0763499960303306,0.06421599
26145,0.037616666406393,0.044196673
26146,0.0694833323359489,0.05829969
26147,0.0436999984085559,0.06570937
26148,0.0473166666924953,0.08389671
26149,0.0863666608929634,0.039766707
26150,0.0543833337724208,0.056339383
26151,0.0503333322703838,0.079717055
26152,0.0459166653454303,0.062979564
26153,0.0444499999284744,0.05611351
26154,0.0635166689753532,0.07411401
26155,0.0554333329200744,0.072030574
26156,0.0318333320319652,0.063534126
26157,0.0546833388507366,0.07130039
26158,0.0259999986737966,0.053420693
26159,0.0450833328068256,0.06328371
26160,0.018750000745058,0.08008526
26161,0.053650002926588,0.0697097
26162,0.0289833322167396,0.09591961
26163,0.0741833299398422,0.052433535
26164,0.0400499999523162,0.07175428
26165,0.0510666668415069,0.03613182
26166,0.0611499994993209,0.06911872
26167,0.0438833348453044,0.022812545
26168,0.0520833283662796,0.04418651
26169,0.0340499989688396,0.05960542
26170,0.0455833338201046,0.05377534
26171,0.0506666637957096,0.035043254
26172,0.0501666665077209,0.052188814
26173,0.0403833352029323,0.021132447
26174,0.0451333373785018,0.07344279
26175,0.0514166690409183,0.05355698
26176,0.0539166666567325,0.093285814
26177,0.0602666698396205,0.0237168
26178,0.022183334454894,0.08276041
26179,0.0415333323180675,0.06724593
26180,0.0434499979019165,0.08208631
26181,0.095666654407978,0.04850448
26182,0.0549000017344951,0.06734106
26183,0.0377333350479602,0.06868452
26184,0.0451333336532115,0.0650789
26185,0.0761500000953674,0.031340033
26186,0.0461999960243701,0.05819902
26187,0.0377166680991649,0.052014984
26188,0.0511333346366882,0.05394572
26189,0.0621833316981792,0.025216624
26190,0.053333330899477,0.043824933
26191,0.0523499995470047,0.10458875
26192,0.0687666609883308,0.06281245
26193,0.0360333323478698,0.084317386
26194,0.0446166694164276,0.04982531
26195,0.0386999994516372,0.060747564
26196,0.0383166670799255,0.09345533
26197,0.0515666715800762,0.047727004
26198,0.0515833348035812,0.04506345
26199,0.0356333330273628,0.041980535
26200,0.0266499985009431,0.054260656
26201,0.0545333325862884,0.086580515
26202,0.0328666679561138,0.053213805
26203,0.0421333312988281,0.07044582
26204,0.0351000018417835,0.05792056
26205,0.0378333330154418,0.051373042
26206,0.0311000030487775,0.040628172
26207,0.0371333360671997,0.08011335
26208,0.0911666676402092,0.027668849
26209,0.0556166656315326,0.06622201
26210,0.0626500025391578,0.0433926
26211,0.0582166649401187,0.062114164
26212,0.0682666674256324,0.06540139
26213,0.0562333352863788,0.067531705
26214,0.0621333308517932,0.07147762
26215,0.0172000005841255,0.050686255
26216,0.0309333335608243,0.042230614
26217,0.0435499995946884,0.045163102
26218,0.0631833299994468,0.081244946
26219,0.0529833324253559,0.060234353
26220,0.0641833320260047,0.06285292
26221,0.0287833306938409,0.15630555
26222,0.032166663557291,0.018397912
26223,0.0669333338737487,0.04603351
26224,0.0383166670799255,0.02535092
26225,0.0259166657924652,0.043626606
26226,0.0630666688084602,0.073525265
26227,0.0432166643440723,0.06564675
26228,0.0454166680574417,0.06483391
26229,0.0623500011861324,0.04878185
26230,0.0644499957561492,0.038661763
26231,0.058700006455183,0.038836464
26232,0.0703166723251342,0.043370694
26233,0.0321166664361953,0.07929513
26234,0.0676166638731956,0.070370674
26235,0.0554666705429554,0.10052407
26236,0.0409666709601879,0.08275671
26237,0.0651000067591667,0.08792187
26238,0.0485333353281021,0.08161028
26239,0.0434166677296161,0.057228
26240,0.0558999963104724,0.04273819
26241,0.047249998897314,0.038686402
26242,0.0619666688144207,0.068783686
26243,0.0412166640162467,0.041288905
26244,0.0446166694164276,0.03427591
26245,0.0462166666984558,0.06988037
26246,0.0416166670620441,0.062807955
26247,0.0566833317279815,0.09552741
26248,0.0431833304464817,0.02713066
26249,0.0548166669905185,0.028114444
26250,0.0408333353698253,0.041190397
26251,0.0209499988704919,0.035458177
26252,0.0907666683197021,0.053731147
26253,0.0388000011444091,0.07375414
26254,0.0819333344697952,0.031723615
26255,0.0901999995112419,0.029543296
26256,0.0500333346426487,0.06511777
26257,0.0363833308219909,0.075746365
26258,0.0690999999642372,0.028197527
26259,0.0488833300769329,0.0576573
26260,0.0485499985516071,0.050784614
26261,0.0620833374559879,0.06186778
26262,0.0624166615307331,0.049429007
26263,0.0563333332538604,0.052010752
26264,0.0546999983489513,0.051790953
26265,0.0483000017702579,0.050930053
26266,0.0588666647672653,0.031720836
26267,0.0496333353221416,0.044598512
26268,0.0488833338022232,0.052515306
26269,0.04081666842103,0.03740185
26270,0.0428499989211559,0.039380707
26271,0.0325000025331974,0.012453858
26272,0.0608333349227905,0.01885998
26273,0.0425333343446254,0.03447442
26274,0.0762166678905487,0.034767497
26275,0.0594333298504352,0.051339786
26276,0.0629333332180976,0.0524994
26277,0.0182666685432195,0.06275472
26278,0.0617999993264675,0.052013803
26279,0.0677833333611488,0.04854105
26280,0.0487666614353656,0.06864917
26281,0.0673166662454605,0.024381723
26282,0.0277833342552185,0.062192306
26283,0.0639666616916656,0.066912636
26284,0.0571666657924652,0.078042895
26285,0.0579500049352645,0.040788766
26286,0.061949998140335,0.04053013
26287,0.0557166673243045,0.06374581
26288,0.0325333327054977,0.07762883
26289,0.0259333327412605,0.03155288
26290,0.0629833340644836,0.046023123
26291,0.044049996882677,0.055803474
26292,0.0286333318799734,0.045904394
26293,0.0510333329439163,0.043080717
26294,0.0461999960243701,0.057554964
26295,0.1272833347320556,0.05778359
26296,0.061033334583044,0.034730144
26297,0.0554833300411701,0.056339666
26298,0.0713833346962928,0.046457283
26299,0.0672333315014839,0.047037277
26300,0.0820833370089531,0.04606875
26301,0.0549666695296764,0.038937043
26302,0.0516166687011718,0.054445952
26303,0.0439999997615814,0.07903093
26304,0.0555499978363513,0.04176064
26305,0.0755833312869072,0.041830722
26306,0.0687333270907402,0.039349314
26307,0.0799999982118606,0.045290954
26308,0.0440833307802677,0.04673498
26309,0.1198333278298378,0.049886733
26310,0.0452499985694885,0.049863786
26311,0.044933333992958,0.061055366
26312,0.0920833349227905,0.034198653
26313,0.0519999973475933,0.050679855
26314,0.058733332902193,0.05786078
26315,0.0526000000536441,0.040333986
26316,0.0520833320915699,0.042899676
26317,0.0750166624784469,0.06345622
26318,0.0592166669666767,0.057454523
26319,0.0364000014960765,0.04108727
26320,0.0589666664600372,0.054349758
26321,0.0293499995023012,0.04242067
26322,0.0498833358287811,0.041426055
26323,0.0191333331167697,0.05421272
26324,0.0530833341181278,0.0488349
26325,0.0291333347558975,0.07471269
26326,0.0811166688799858,0.046444714
26327,0.0430833287537097,0.05679565
26328,0.0548833347856998,0.03025189
26329,0.0664166659116745,0.061267413
26330,0.0508833341300487,0.029129662
26331,0.0613499991595745,0.037166707
26332,0.0365333296358585,0.05261088
26333,0.0485666692256927,0.044722166
26334,0.0529499985277652,0.022212483
26335,0.0412833355367183,0.04024853
26336,0.04871666431427,0.023711218
26337,0.0456666648387908,0.06280111
26338,0.0571833290159702,0.041022927
26339,0.0530666671693325,0.07023086
26340,0.0763000026345253,0.01722355
26341,0.0228499993681907,0.068485886
26342,0.0429833345115184,0.05242665
26343,0.0465500019490718,0.06532444
26344,0.0990666672587394,0.04704592
26345,0.0635999962687492,0.051291283
26346,0.0398333333432674,0.048571147
26347,0.0504833348095417,0.0599991
26348,0.0805666670203208,0.0321448
26349,0.0547833330929279,0.045640282
26350,0.0401500016450881,0.031609725
26351,0.0584166646003723,0.050542593
26352,0.0693333372473716,0.027068324
26353,0.0573166720569133,0.039934307
26354,0.056033331900835,0.075408235
26355,0.0682333335280418,0.04974794
26356,0.0380333326756954,0.07720022
26357,0.0456000007688999,0.036872398
26358,0.0425166673958301,0.047637906
26359,0.043116670101881,0.08945732
26360,0.0564333349466323,0.044401184
26361,0.0573333315551281,0.03522292
26362,0.0384499989449977,0.041489083
26363,0.0277333334088325,0.043206025
26364,0.0599999986588954,0.08044635
26365,0.0325500033795833,0.048551522
26366,0.0488499999046325,0.052252524
26367,0.0412000007927417,0.048610706
26368,0.0425500012934207,0.04110774
26369,0.0379500016570091,0.026472857
26370,0.0388666689395904,0.06303987
26371,0.0991833284497261,0.028906051
26372,0.0591166615486145,0.04586994
26373,0.0733833387494087,0.04137765
26374,0.0647666677832603,0.042465847
26375,0.0750833377242088,0.061704263
26376,0.0598166696727275,0.054343287
26377,0.0580333359539508,0.057337247
26378,0.0164666678756475,0.043248046
26379,0.0331500023603439,0.037736416
26380,0.0459833331406116,0.05225245
26381,0.0662666633725166,0.06876682
26382,0.064750000834465,0.040392175
26383,0.0727333351969719,0.047543555
26384,0.0302666667848825,0.1603198
26385,0.0374666675925254,0.021329701
26386,0.0768666639924049,0.042489786
26387,0.043116670101881,0.02921584
26388,0.0335833318531513,0.03791134
26389,0.0643333345651626,0.059112266
26390,0.046716671437025,0.062689334
26391,0.0474500022828578,0.050819427
26392,0.0713166669011116,0.03555745
26393,0.0704833343625068,0.032528363
26394,0.067500002682209,0.034049958
26395,0.0801333263516426,0.029692203
26396,0.0400666631758213,0.061868973
26397,0.0738999918103218,0.057848513
26398,0.0657666623592376,0.07681074
26399,0.0450833328068256,0.072478
26400,0.0677833333611488,0.058908023
26401,0.0533333383500576,0.072288975
26402,0.0471500009298324,0.047991402
26403,0.061949998140335,0.037454143
26404,0.0462333373725414,0.03243138
26405,0.0714166685938835,0.052923854
26406,0.0382666662335395,0.04033037
26407,0.0286333337426185,0.055233877
26408,0.0742000043392181,0.074146576
26409,0.0819000080227851,0.082838565
26410,0.0930000022053718,0.085876204
26411,0.0501666665077209,0.03815156
26412,0.0364166647195816,0.05082905
26413,0.0637666657567024,0.043012127
26414,0.0494833327829837,0.052487813
26415,0.078199990093708,0.081029534
26416,0.0691833272576332,0.06854638
26417,0.0493833310902118,0.07253272
26418,0.0350833348929882,0.04913263
26419,0.067950002849102,0.07719047
26420,0.0707999989390373,0.08577341
26421,0.0520333349704742,0.05926679
26422,0.0682666674256324,0.0799968
26423,0.0694166645407676,0.056391932
26424,0.078083336353302,0.05572451
26425,0.075333334505558,0.058197558
26426,0.0603000074625015,0.05880423
26427,0.0535833351314067,0.054482013
26428,0.0586333312094211,0.05754478
26429,0.0228833351284265,0.06024778
26430,0.0536333322525024,0.080768496
26431,0.0630000010132789,0.065333255
26432,0.0378833338618278,0.059354905
26433,0.0388500019907951,0.065633334
26434,0.0174499992281198,0.050646015
26435,0.0337166637182235,0.04930792
26436,0.0417666621506214,0.0482879
26437,0.0371833331882953,0.06695164
26438,0.0680833309888839,0.083203524
26439,0.0716166719794273,0.07949618
26440,0.07631666213274,0.078713454
26441,0.0378333330154418,0.058452845
26442,0.0687666684389114,0.091843225
26443,0.0715666711330413,0.047980696
26444,0.0457666665315628,0.029573455
26445,0.0580666661262512,0.061458394
26446,0.0779333338141441,0.08309823
26447,0.1123000010848045,0.08391416
26448,0.0556166656315326,0.05348303
26449,0.061166662722826,0.06657144
26450,0.0715166702866554,0.06985289
26451,0.0685000047087669,0.05871462
26452,0.0545166693627834,0.041379135
26453,0.0488333366811275,0.058428064
26454,0.064333327114582,0.06556495
26455,0.0499333329498767,0.028408978
26456,0.0499333329498767,0.045873433
26457,0.0705166682600975,0.066131204
26458,0.0715166702866554,0.11631661
26459,0.0782166719436645,0.08355401
26460,0.0846833288669586,0.071870096
26461,0.0660333335399627,0.08435703
26462,0.0429333336651325,0.083493784
26463,0.0653333291411399,0.080012046
26464,0.0226833317428827,0.05896076
26465,0.0779500007629394,0.053366315
26466,0.0658166632056236,0.046346128
26467,0.0513833351433277,0.047445547
26468,0.0624833367764949,0.07763344
26469,0.0437499992549419,0.06832597
26470,0.0601166635751724,0.07370827
26471,0.0434999950230121,0.040374745
26472,0.0503666698932647,0.12943777
26473,0.0725999996066093,0.065203615
26474,0.0863833352923393,0.051525116
26475,0.0309000015258789,0.06633686
26476,0.0746166706085205,0.06688704
26477,0.0559333302080631,0.050151028
26478,0.0623500049114227,0.06823042
26479,0.046833336353302,0.07735039
26480,0.1030500009655952,0.061617956
26481,0.0518333353102207,0.071329884
26482,0.0549333281815052,0.057534274
26483,0.0531166642904281,0.05249069
26484,0.057383332401514,0.08803023
26485,0.0666500031948089,0.055444956
26486,0.0527833364903926,0.0595406
26487,0.0549999959766864,0.04740987
26488,0.0901333317160606,0.08657114
26489,0.0540999956429004,0.04720207
26490,0.0641333311796188,0.073384464
26491,0.0408999994397163,0.06801459
26492,0.0792666673660278,0.08120122
26493,0.0380499996244907,0.072845995
26494,0.0346333347260952,0.062362865
26495,0.0591333322227001,0.04793982
26496,0.0591499991714954,0.04547088
26497,0.0319500006735324,0.04279039
26498,0.0646333321928978,0.06504886
26499,0.038066666573286,0.061888818
26500,0.0745833292603492,0.068326026
26501,0.0621166676282882,0.06806565
26502,0.1030500009655952,0.032551438
26503,0.0150833325460553,0.060307264
26504,0.0643999949097633,0.070125386
26505,0.0639499947428703,0.08131353
26506,0.073933333158493,0.08952601
26507,0.0375333316624164,0.06837507
26508,0.0676333308219909,0.055561345
26509,0.0465666651725769,0.05187443
26510,0.0521499961614608,0.05921735
26511,0.0414500012993812,0.05368913
26512,0.0644833371043205,0.057275932
26513,0.0496833361685276,0.03150913
26514,0.0577333271503448,0.083720826
