,truth,LSTM-BS16LR1e-3LRSES
5162,0.10022779,0.1642042
5163,0.188010899,0.21096264
5164,0.224188791,0.19071083
5165,0.22265625,0.16419202
5166,0.106578947,0.16062352
5167,0.118764846,0.14099595
5168,0.099041534,0.13379905
5169,0.111246944,0.18012369
5170,0.094240838,0.1636704
5171,0.111445783,0.15471448
5172,0.09273743,0.15877253
5173,0.103409091,0.15629011
5174,0.095671982,0.16210428
5175,0.170299728,0.21076585
5176,0.16519174,0.19495377
5177,0.165364583,0.16438398
5178,0.111842105,0.16325453
5179,0.137767221,0.14164852
5180,0.099041534,0.1369437
5181,0.135696822,0.17902783
5182,0.116230366,0.16455449
5183,0.113453815,0.15486881
5184,0.051396648,0.14577733
5185,0.021590909,0.06405007
5186,0.023917995,0.14850973
5187,0.073569482,0.17205206
5188,0.061946903,0.14768508
5189,0.053385417,0.12826549
5190,0.013157895,0.13157812
5191,0.053444181,0.13081533
5192,0.019169329,0.09463972
5193,0.050122249,0.14979196
5194,0.047120419,0.12997311
5195,0.043172691,0.11680703
5196,0.062569832,0.15755787
5197,0.010227273,0.09147109
5198,0.019362187,0.1436648
5199,0.083106267,0.19112782
5200,0.078171091,0.16540954
5201,0.041666667,0.13837507
5202,0.005263158,0.14101374
5203,0.089073634,0.1421734
5204,0.010649627,0.11501852
5205,0.058679707,0.16300184
5206,0.042931937,0.14214726
5207,0.047188755,0.135241
5208,0.065921788,0.16807196
5209,0.029545455,0.11378886
5210,0.01594533,0.14460616
5211,0.089918256,0.20610411
5212,0.073746313,0.18085638
5213,0.045572917,0.1479639
5214,0.017105263,0.15143804
5215,0.086698337,0.15140529
5216,0.017039404,0.13064916
5217,0.067237164,0.17380118
5218,0.047120419,0.1532566
5219,0.053212851,0.14956102
5220,0.027932961,0.17828593
5221,0.027272727,0.13235834
5222,0.019362187,0.14912695
5223,0.04359673,0.21931185
5224,0.053097345,0.19528133
5225,0.046875,0.15789157
5226,0.011842105,0.16257136
5227,0.047505938,0.15972675
5228,0.018104366,0.14349508
5229,0.055012225,0.18383807
5230,0.032460733,0.16412902
5231,0.045180723,0.16171813
5232,0.018994413,0.18876359
5233,0.030681818,0.14851111
5234,0.022779043,0.15606387
5235,0.039509537,0.2321917
5236,0.03539823,0.20968945
5237,0.036458333,0.16845515
5238,0.011842105,0.1743038
5239,0.028503563,0.16792956
5240,0.01171459,0.1548494
5241,0.040342298,0.19404995
5242,0.017801047,0.17527801
5243,0.026104418,0.17288756
5244,0.015642458,0.20005867
5245,0.040909091,0.16332278
5246,0.034168565,0.16484374
5247,0.038147139,0.24579854
5248,0.032448378,0.2248601
5249,0.029947917,0.17991662
5250,0.014473684,0.18681282
5251,0.028503563,0.17665598
5252,0.010649627,0.16570517
5253,0.051344743,0.20512754
5254,0.016753927,0.18716794
5255,0.02811245,0.1839919
5256,0.102793296,0.12706524
5257,0.089772727,0.0923515
5258,0.078587699,0.11189559
5259,0.171662125,0.17224748
5260,0.157817109,0.12842423
5261,0.134114583,0.14436069
5262,0.075,0.12204577
5263,0.125890736,0.14119194
5264,0.055378062,0.102471426
5265,0.134474328,0.1547461
5266,0.115183246,0.11344473
5267,0.115461847,0.11375716
5268,0.074860335,0.13167736
5269,0.111363636,0.10306444
5270,0.091116173,0.1083463
5271,0.13760218,0.1747396
5272,0.131268437,0.14268646
5273,0.135416667,0.13970429
5274,0.075,0.12700357
5275,0.103325416,0.13803597
5276,0.04685836,0.1125804
5277,0.124694377,0.1524221
5278,0.097382199,0.1206125
5279,0.111445783,0.12052281
5280,0.062569832,0.1360517
5281,0.103409091,0.112383716
5282,0.103644647,0.10963982
5283,0.099455041,0.17673731
5284,0.101769912,0.15348946
5285,0.141927083,0.13765714
5286,0.068421053,0.132249
5287,0.090261283,0.13649684
5288,0.043663472,0.11937629
5289,0.108801956,0.15117246
5290,0.076439791,0.12657867
5291,0.080321285,0.12549384
5292,0.068156425,0.14075716
5293,0.123863636,0.12026936
5294,0.11047836,0.1134231
5295,0.080381471,0.17926036
5296,0.087020649,0.16252847
5297,0.122395833,0.13792482
5298,0.059210526,0.13784744
5299,0.076009501,0.13636497
5300,0.040468584,0.12462902
5301,0.092909535,0.1514048
5302,0.087958115,0.13232128
5303,0.054216867,0.1299536
5304,0.070391061,0.14597788
5305,0.1375,0.12723947
5306,0.097949886,0.118615374
5307,0.084468665,0.1827784
5308,0.098820059,0.17087936
5309,0.127604167,0.13999122
5310,0.052631579,0.14379664
5311,0.076009501,0.13752493
5312,0.045793397,0.12925348
5313,0.083129584,0.15311296
5314,0.089005236,0.1382431
5315,0.062248996,0.13443367
5316,0.074860335,0.15187891
5317,0.15,0.13379484
5318,0.124145786,0.124704644
5319,0.102179837,0.18755786
5320,0.110619469,0.17921434
5321,0.1328125,0.1435288
5322,0.034210526,0.15018988
5323,0.087885986,0.13991317
5324,0.04685836,0.13383467
5325,0.089242054,0.15627262
5326,0.103664921,0.14459622
5327,0.077309237,0.13930875
5328,0.058100559,0.10714589
5329,0.080681818,0.054498367
5330,0.048974943,0.1051397
5331,0.0626703,0.13592353
5332,0.081120944,0.11085838
5333,0.045572917,0.112327516
5334,0.073684211,0.10278392
5335,0.070071259,0.11424871
5336,0.074547391,0.076815054
5337,0.063569682,0.122636
5338,0.058638743,0.09318787
5339,0.03815261,0.085051775
5340,0.046927374,0.11639331
5341,0.078409091,0.07187413
5342,0.074031891,0.10050924
5343,0.068119891,0.14620659
5344,0.07079646,0.12586519
5345,0.072916667,0.11319843
5346,0.092105263,0.10937891
5347,0.058194774,0.11797094
5348,0.056443024,0.092229605
5349,0.042787286,0.12690373
5350,0.062827225,0.10330278
5351,0.037148594,0.09862453
5352,0.067039106,0.12402052
5353,0.069318182,0.08606277
5354,0.075170843,0.10106391
5355,0.099455041,0.15370992
5356,0.08259587,0.13749196
5357,0.069010417,0.11529304
5358,0.080263158,0.116346754
5359,0.07719715,0.121110275
5360,0.063897764,0.10310665
5361,0.048899756,0.13038936
5362,0.080628272,0.111661956
5363,0.06124498,0.10854096
5364,0.064804469,0.13075942
5365,0.095454545,0.09767561
5366,0.051252847,0.10451784
5367,0.107629428,0.16009483
5368,0.113569322,0.14727263
5369,0.084635417,0.11865762
5370,0.080263158,0.12340456
5371,0.07719715,0.124129936
5372,0.097976571,0.111242786
5373,0.064792176,0.1340146
5374,0.082722513,0.119145855
5375,0.077309237,0.116342634
5376,0.084916201,0.13707052
5377,0.040909091,0.10749877
5378,0.006833713,0.109562606
5379,0.119891008,0.1662177
5380,0.103244838,0.1561474
5381,0.0625,0.12303379
5382,0.096052632,0.13043809
5383,0.08432304,0.12731825
5384,0.099041534,0.1177994
5385,0.101466993,0.13810068
5386,0.071204188,0.12621818
5387,0.059236948,0.122964285
5388,0.058100559,0.14333299
5389,0.011363636,0.11618462
5390,0.0,0.11551216
5391,0.080381471,0.17259608
5392,0.08259587,0.1647288
5393,0.071614583,0.12822211
5394,0.093421053,0.13751097
5395,0.076009501,0.13087627
5396,0.099041534,0.12356654
5397,0.072127139,0.14281178
5398,0.061780105,0.13320339
5399,0.059236948,0.12906791
5400,0.01452514,0.105147384
5401,0.001136364,0.033347256
5402,0.0,0.11424336
5403,0.010899183,0.117164135
5404,0.001474926,0.10920988
5405,0.001302083,0.090454064
5406,0.017105263,0.11007104
5407,0.009501188,0.09963012
5408,0.014909478,0.06333868
5409,0.009779951,0.097871035
5410,0.00104712,0.086399436
5411,0.011044177,0.069903105
5412,0.004469274,0.11482257
5413,0.006818182,0.057568222
5414,0.003416856,0.10917984
5415,0.014986376,0.13216022
5416,0.016224189,0.122167245
5417,0.009114583,0.098261625
5418,0.005263158,0.11245285
5419,0.001187648,0.106954366
5420,0.008519702,0.08116573
5421,0.0,0.10960789
5422,0.023036649,0.09813374
5423,0.012048193,0.08832551
5424,0.007821229,0.12274122
5425,0.013636364,0.075571865
5426,0.005694761,0.10828847
5427,0.002724796,0.14304794
5428,0.002949853,0.13333344
5429,0.016927083,0.10454385
5430,0.009210526,0.11693558
5431,0.009501188,0.11232285
5432,0.007454739,0.09432188
5433,0.012224939,0.11805802
5434,0.036649215,0.10791673
5435,0.011044177,0.101587355
5436,0.007821229,0.12960106
5437,0.001136364,0.08955439
5438,0.005694761,0.11017582
5439,0.004087193,0.1517977
5440,0.019174041,0.14317618
5441,0.009114583,0.110413685
5442,0.011842105,0.12252666
5443,0.005938242,0.11686839
5444,0.008519702,0.10428442
5445,0.011002445,0.12493008
5446,0.02408377,0.116353884
5447,0.008032129,0.11157464
5448,0.007821229,0.13587905
5449,0.001136364,0.1009418
5450,0.010250569,0.11380355
5451,0.010899183,0.15956266
5452,0.019174041,0.15221833
5453,0.006510417,0.11634795
5454,0.011842105,0.1286748
5455,0.004750594,0.1211551
5456,0.001064963,0.11220151
5457,0.0,0.1311708
5458,0.02513089,0.12397188
5459,0.011044177,0.11957555
5460,0.006703911,0.14197084
5461,0.001136364,0.11069042
5462,0.006833713,0.11852907
5463,0.002724796,0.16704915
5464,0.010324484,0.16090673
5465,0.010416667,0.12254168
5466,0.007894737,0.13517444
5467,0.010688836,0.12551579
5468,0.004259851,0.118921906
5469,0.001222494,0.13730985
5470,0.008376963,0.13118891
5471,0.007028112,0.1264858
5472,0.02122905,0.095110506
5473,0.028409091,0.0470732
5474,0.013667426,0.09920688
5475,0.027247956,0.1242246
5476,0.039823009,0.09426667
5477,0.055989583,0.10444127
5478,0.019736842,0.10089001
5479,0.009501188,0.10296169
5480,0.001064963,0.068826936
5481,0.035452323,0.116800226
5482,0.034554974,0.0760148
5483,0.025100402,0.07984009
5484,0.026815642,0.10212456
5485,0.026136364,0.064989455
5486,0.014806378,0.091831386
5487,0.034059946,0.13450885
5488,0.051622419,0.1083405
5489,0.076822917,0.10614303
5490,0.015789474,0.10167794
5491,0.020190024,0.10709728
5492,0.018104366,0.08348696
5493,0.035452323,0.121067025
5494,0.042931937,0.08715844
5495,0.03815261,0.09159548
5496,0.044692737,0.10744035
5497,0.032954545,0.07799305
5498,0.021640091,0.089524046
5499,0.079019074,0.13994241
5500,0.076696165,0.11882213
5501,0.100260417,0.106735155
5502,0.027631579,0.10440976
5503,0.041567696,0.10910696
5504,0.025559105,0.09318827
5505,0.050122249,0.12238261
5506,0.060732984,0.09527816
5507,0.062248996,0.09906996
5508,0.074860335,0.11179182
5509,0.032954545,0.087528296
5510,0.017084282,0.09038769
5511,0.111716621,0.14316463
5512,0.092920354,0.1269644
5513,0.106770833,0.10749127
5514,0.030263158,0.10812442
5515,0.080760095,0.11026414
5516,0.041533546,0.09968184
5517,0.078239609,0.12280014
5518,0.085863874,0.10158318
5519,0.062248996,0.1040715
5520,0.091620112,0.11560324
5521,0.032954545,0.094774485
5522,0.018223235,0.09303731
5523,0.130790191,0.14555201
5524,0.113569322,0.13370055
5525,0.11328125,0.10877718
5526,0.031578947,0.11223445
5527,0.09263658,0.11122604
5528,0.050053248,0.10423626
5529,0.096577017,0.12321572
5530,0.097382199,0.10684343
5531,0.082329317,0.107690424
5532,0.097206704,0.119197294
5533,0.025,0.100561775
5534,0.013667426,0.09665239
5535,0.141689373,0.14785445
5536,0.122418879,0.13967124
5537,0.134114583,0.11065395
5538,0.028947368,0.116506286
5539,0.097387173,0.11233862
5540,0.047923323,0.10771501
5541,0.102689487,0.12403796
5542,0.109947644,0.111554
5543,0.101405622,0.11064056
5544,0.096089385,0.10608387
5545,0.025,0.07151744
5546,0.01594533,0.0738295
5547,0.140326975,0.15835127
5548,0.137168142,0.12016545
5549,0.10546875,0.11521463
5550,0.013157895,0.08302017
5551,0.102137767,0.1231478
5552,0.066027689,0.099238485
5553,0.114914425,0.14471716
5554,0.107853403,0.10087636
5555,0.109437751,0.10321382
5556,0.097206704,0.115448564
5557,0.031818182,0.084057465
5558,0.017084282,0.07759318
5559,0.162125341,0.16068521
5560,0.143067847,0.130632
5561,0.095052083,0.113829866
5562,0.023684211,0.096470356
5563,0.131828979,0.12446371
5564,0.042598509,0.107938275
5565,0.11002445,0.14147212
5566,0.071204188,0.10627252
5567,0.109437751,0.11113578
5568,0.108379888,0.12313332
5569,0.036363636,0.09458852
5570,0.020501139,0.084060475
5571,0.152588556,0.16318889
5572,0.131268437,0.13922423
5573,0.098958333,0.11523101
5574,0.011842105,0.10755041
5575,0.138954869,0.12618972
5576,0.025559105,0.11400096
5577,0.130806846,0.14028183
5578,0.069109948,0.11203465
5579,0.114457831,0.11705281
5580,0.097206704,0.12994501
5581,0.0375,0.103448525
5582,0.031890661,0.09153718
5583,0.155313351,0.16643849
5584,0.128318584,0.14729129
5585,0.09375,0.11852108
5586,0.031578947,0.117183566
5587,0.124703088,0.12822191
5588,0.022364217,0.11886601
5589,0.138141809,0.1409485
5590,0.063874346,0.118245915
5591,0.114457831,0.12213758
5592,0.049162011,0.13636057
5593,0.046590909,0.11126836
5594,0.037585421,0.099378064
5595,0.138964578,0.170529
5596,0.126843658,0.1552958
5597,0.083333333,0.12294912
5598,0.018421053,0.1258951
5599,0.096199525,0.13064162
5600,0.010649627,0.123217076
5601,0.143031785,0.14305341
5602,0.073298429,0.12476739
5603,0.100401606,0.1269319
5604,0.029050279,0.14275889
5605,0.038636364,0.11854309
5606,0.038724374,0.10734834
5607,0.085831063,0.1755591
5608,0.076696165,0.16351715
5609,0.0703125,0.12816903
5610,0.019736842,0.13411453
5611,0.079572447,0.13357939
5612,0.010649627,0.1274975
5613,0.12591687,0.14638327
5614,0.053403141,0.13159145
5615,0.090361446,0.13181837
5616,0.020111732,0.13850337
5617,0.027272727,0.08661291
5618,0.019362187,0.156853
5619,0.051771117,0.17431805
5620,0.057522124,0.13526717
5621,0.079427083,0.16847691
5622,0.086842105,0.15026245
5623,0.038004751,0.13950412
5624,0.073482428,0.090633705
5625,0.042787286,0.15267143
5626,0.047120419,0.13344413
5627,0.03815261,0.11047058
5628,0.024581006,0.13640167
5629,0.034090909,0.101221725
5630,0.028473804,0.14536972
5631,0.029972752,0.17118752
5632,0.026548673,0.14852773
5633,0.072916667,0.1528726
5634,0.103947368,0.14712855
5635,0.017814727,0.12961583
5636,0.08200213,0.10108659
5637,0.040342298,0.14606196
5638,0.02513089,0.13419566
5639,0.03815261,0.11588467
5640,0.030167598,0.13525213
5641,0.030681818,0.112429835
5642,0.028473804,0.13940392
5643,0.040871935,0.16955958
5644,0.038348083,0.15741046
5645,0.1171875,0.14373748
5646,0.110526316,0.14524156
5647,0.053444181,0.12421802
5648,0.091586794,0.10789141
5649,0.072127139,0.14254224
5650,0.032460733,0.13502684
5651,0.058232932,0.11931166
5652,0.052513966,0.13549381
5653,0.031818182,0.12029134
5654,0.0261959,0.13654566
5655,0.061307902,0.16903153
5656,0.089970501,0.16352548
5657,0.115885417,0.13896605
5658,0.071052632,0.14480326
5659,0.038004751,0.12173945
5660,0.08200213,0.11270943
5661,0.058679707,0.14094418
5662,0.060732984,0.13632685
5663,0.067269076,0.12199791
5664,0.05698324,0.13684167
5665,0.018181818,0.12594497
5666,0.028473804,0.13557708
5667,0.080381471,0.1696236
5668,0.115044248,0.16840461
5669,0.076822917,0.13703479
5670,0.057894737,0.1455079
5671,0.066508314,0.12121473
5672,0.087326944,0.11650029
5673,0.078239609,0.14080684
5674,0.042931937,0.13815863
5675,0.072289157,0.124437004
5676,0.041340782,0.13916801
5677,0.031818182,0.13033819
5678,0.018223235,0.13589811
5679,0.083106267,0.17134912
5680,0.097345133,0.1729194
5681,0.0625,0.13703942
5682,0.090789474,0.14718731
5683,0.065320665,0.12211169
5684,0.07028754,0.11988746
5685,0.084352078,0.14187814
5686,0.072251309,0.14057127
5687,0.069277108,0.12700789
5688,0.193296089,0.18059218
5689,0.193181818,0.19148523
5690,0.16856492,0.27876723
5691,0.253405995,0.23175848
5692,0.252212389,0.23433864
5693,0.234375,0.22775584
5694,0.228947368,0.23059794
5695,0.20783848,0.124678135
5696,0.169329073,0.12801075
5697,0.201711491,0.21453398
5698,0.187434555,0.20301475
5699,0.147590361,0.18642044
5700,0.198882682,0.18092822
5701,0.201136364,0.19295731
5702,0.153758542,0.2587833
5703,0.262942779,0.2355743
5704,0.281710914,0.23285984
5705,0.252604167,0.22324929
5706,0.206578947,0.22837907
5707,0.214964371,0.13545427
5708,0.165069223,0.1352905
5709,0.216381418,0.20843655
5710,0.205235602,0.2044694
5711,0.157630522,0.18153366
5712,0.210055866,0.17274664
5713,0.181818182,0.19733098
5714,0.175398633,0.24445657
5715,0.302452316,0.23397979
5716,0.293510324,0.23487729
5717,0.272135417,0.21493253
5718,0.206578947,0.2191869
5719,0.235154394,0.13579433
5720,0.174653887,0.13705891
5721,0.234718826,0.2027089
5722,0.221989529,0.2019523
5723,0.172690763,0.17295069
5724,0.226815642,0.16571662
5725,0.179545455,0.19784987
5726,0.177676538,0.23297645
5727,0.302452316,0.22824492
5728,0.296460177,0.23269777
5729,0.2734375,0.2067968
5730,0.207894737,0.21161953
5731,0.243467933,0.13416164
5732,0.159744409,0.13607688
5733,0.240831296,0.1949904
5734,0.231413613,0.19699727
5735,0.184738956,0.16460969
5736,0.246927374,0.15945418
5737,0.240909091,0.19574717
5738,0.192482916,0.22271405
5739,0.316076294,0.22063123
5740,0.306784661,0.22876798
5741,0.283854167,0.1987398
5742,0.210526316,0.20461941
5743,0.256532067,0.13132288
5744,0.149094782,0.13389388
5745,0.243276284,0.1867072
5746,0.240837696,0.19106251
5747,0.195783133,0.15684512
5748,0.157541899,0.15422945
5749,0.164772727,0.19198757
5750,0.184510251,0.21323363
5751,0.217983651,0.21258731
5752,0.240412979,0.2241856
5753,0.26171875,0.19096956
5754,0.223684211,0.19812492
5755,0.17695962,0.12818484
5756,0.189563365,0.1314525
5757,0.2200489,0.1786778
5758,0.148691099,0.1850611
5759,0.164658635,0.15007198
5760,0.091620112,0.15341257
5761,0.1125,0.09227291
5762,0.092255125,0.15585819
5763,0.115803815,0.17834662
5764,0.134218289,0.16700853
5765,0.108072917,0.13927594
5766,0.092105263,0.14149593
5767,0.097387173,0.1361114
5768,0.066027689,0.1074675
5769,0.105134474,0.15373436
5770,0.110994764,0.14483501
5771,0.086345382,0.12662414
5772,0.094972067,0.16459854
5773,0.120454545,0.11214656
5774,0.086560364,0.1526526
5775,0.11852861,0.19683166
5776,0.14159292,0.1831508
5777,0.123697917,0.14885639
5778,0.088982062,0.15287834
5779,0.081947743,0.14769873
5780,0.069222577,0.1246793
5781,0.112469438,0.1660766
5782,0.110994764,0.15571783
5783,0.088353414,0.14125928
5784,0.101675978,0.1747592
5785,0.136363636,0.13002443
5786,0.076309795,0.15498012
5787,0.100817439,0.21211368
5788,0.144542773,0.19760539
5789,0.122395833,0.15843345
5790,0.052631579,0.16408652
5791,0.104513064,0.15731731
5792,0.063897764,0.1381173
5793,0.112469438,0.1771127
5794,0.098429319,0.1657755
5795,0.08935743,0.15342525
5796,0.094972067,0.18513787
5797,0.144318182,0.14604655
5798,0.108200456,0.16036114
5799,0.102179837,0.2262165
5800,0.154867257,0.21148594
5801,0.127604167,0.16873233
5802,0.094736842,0.17564079
5803,0.085510689,0.16624561
5804,0.071352503,0.14985277
5805,0.094132029,0.18803251
5806,0.107853403,0.1760373
5807,0.088353414,0.16483207
5808,0.075977654,0.19627462
5809,0.1375,0.16088563
5810,0.095671982,0.16789863
5811,0.103542234,0.2404329
5812,0.123893805,0.22588423
5813,0.12890625,0.17988011
5814,0.088157895,0.18777691
5815,0.104513064,0.1752465
5816,0.076677316,0.16095564
5817,0.092909535,0.19952598
5818,0.106806283,0.18707779
5819,0.088353414,0.17623949
5820,0.094972067,0.2086909
5821,0.125,0.17524499
5822,0.105922551,0.17725612
5823,0.104904632,0.25578564
5824,0.119469027,0.24160224
5825,0.127604167,0.19213524
5826,0.094736842,0.2008723
5827,0.105700713,0.18499252
5828,0.085197018,0.17222723
5829,0.096577017,0.21221808
5830,0.127748691,0.19936183
5831,0.08935743,0.18830043
5832,0.115083799,0.18870541
5833,0.138636364,0.13507742
5834,0.103644647,0.20450804
5835,0.145776567,0.23090737
5836,0.203539823,0.2026036
5837,0.1640625,0.19716734
5838,0.128947368,0.19698802
5839,0.131828979,0.1690896
5840,0.101171459,0.13004215
5841,0.152811736,0.20219988
5842,0.146596859,0.17512138
5843,0.105421687,0.16297998
5844,0.14301676,0.19900708
5845,0.123863636,0.15687771
5846,0.099088838,0.1970562
5847,0.19346049,0.24929376
5848,0.200589971,0.22284368
5849,0.149739583,0.20335981
5850,0.109210526,0.20311847
5851,0.166270784,0.17861031
5852,0.121405751,0.15055148
5853,0.156479218,0.21384925
5854,0.12565445,0.18993227
5855,0.126506024,0.17825574
5856,0.139664804,0.20858704
5857,0.111363636,0.17622328
5858,0.096810934,0.19756584
5859,0.183923706,0.2645672
5860,0.17699115,0.24141738
5861,0.161458333,0.20990947
5862,0.130263158,0.21091059
5863,0.153206651,0.18678497
5864,0.091586794,0.16589178
5865,0.145476773,0.22435358
5866,0.121465969,0.20257562
5867,0.109437751,0.19032319
5868,0.124022346,0.21976721
5869,0.138636364,0.19312945
5870,0.10022779,0.20253257
5871,0.174386921,0.27941722
5872,0.181415929,0.2589736
5873,0.140625,0.21849245
5874,0.122368421,0.22106692
5875,0.147268409,0.19559282
5876,0.096911608,0.1793082
5877,0.119804401,0.23546323
5878,0.130890052,0.21513033
5879,0.124497992,0.20221627
5880,0.103910615,0.23304695
5881,0.1375,0.20874792
5882,0.125284738,0.21075132
5883,0.145776567,0.29566717
5884,0.193215339,0.2774295
5885,0.147135417,0.22934511
5886,0.110526316,0.23351249
5887,0.153206651,0.20579584
5888,0.136315229,0.19239756
5889,0.130806846,0.24829018
5890,0.134031414,0.22882636
5891,0.12751004,0.21495357
5892,0.103910615,0.24897733
5893,0.1375,0.22418532
5894,0.125284738,0.22182979
5895,0.145776567,0.31472534
5896,0.193215339,0.29817954
5897,0.147135417,0.24280328
5898,0.110526316,0.24851355
5899,0.153206651,0.21810569
5900,0.136315229,0.20630729
5901,0.130806846,0.26376647
5902,0.134031414,0.2445567
5903,0.12751004,0.22938526
5904,0.098324022,0.0987774
5905,0.122727273,0.062965564
5906,0.051252847,0.10784567
5907,0.104904632,0.12277618
5908,0.08259587,0.11297725
5909,0.059895833,0.1061483
5910,0.126315789,0.086362585
5911,0.13064133,0.09560165
5912,0.138445154,0.07613498
5913,0.074572127,0.11366047
5914,0.054450262,0.10349043
5915,0.051204819,0.08632529
5916,0.098324022,0.10418673
5917,0.122727273,0.07229662
5918,0.051252847,0.101185836
5919,0.104904632,0.12925172
5920,0.08259587,0.12336463
5921,0.059895833,0.10276802
5922,0.126315789,0.09541234
5923,0.13064133,0.09950932
5924,0.162939297,0.086172245
5925,0.074572127,0.11324221
5926,0.054450262,0.10581462
5927,0.051204819,0.092082754
5928,0.11396648,0.10837594
5929,0.080681818,0.0809678
5930,0.048974943,0.09944014
5931,0.10626703,0.13408215
5932,0.084070796,0.13035557
5933,0.083333333,0.10262166
5934,0.126315789,0.102616034
5935,0.159144893,0.10291721
5936,0.17571885,0.09280103
5937,0.063569682,0.113951534
5938,0.061780105,0.1079938
5939,0.053212851,0.09633893
5940,0.134078212,0.111947924
5941,0.061363636,0.08839169
5942,0.037585421,0.10004215
5943,0.098092643,0.13796589
5944,0.095870206,0.1356159
5945,0.0703125,0.10430929
5946,0.109210526,0.10861988
5947,0.159144893,0.10579887
5948,0.172523962,0.09758411
5949,0.064792176,0.1153503
5950,0.061780105,0.11034641
5951,0.06626506,0.099826954
5952,0.138547486,0.11519508
5953,0.056818182,0.09465731
5954,0.05808656,0.10183238
5955,0.072207084,0.14132369
5956,0.09439528,0.14011604
5957,0.0703125,0.106846735
5958,0.098684211,0.11377603
5959,0.155581948,0.10822494
5960,0.150159744,0.10132797
5961,0.072127139,0.117129184
5962,0.07539267,0.112936005
5963,0.06124498,0.10288489
5964,0.146368715,0.11834566
5965,0.077272727,0.10002642
5966,0.046697039,0.10426858
5967,0.159400545,0.14447531
5968,0.089970501,0.14436424
5969,0.071614583,0.109754115
5970,0.097368421,0.11838545
5971,0.168646081,0.11036998
5972,0.129925453,0.10451892
5973,0.062347188,0.11917748
5974,0.072251309,0.11577104
5975,0.059236948,0.10576234
5976,0.0,0.028872646
5977,0.001136364,0.0071871057
5978,0.0,0.036192864
5979,0.0,0.035722632
5980,0.014749263,0.036286116
5981,0.001302083,0.029031813
5982,0.007894737,0.049467806
5983,0.001187648,0.040461164
5984,0.001064963,0.030383112
5985,0.09677862,0.032707296
5986,0.005235602,0.018266061
5987,0.007028112,0.01828965
5988,0.001117318,0.03241559
5989,0.003409091,0.016887859
5990,0.0,0.033449724
5991,0.0,0.039717797
5992,0.002949853,0.04045181
5993,0.009114583,0.031916603
5994,0.001315789,0.044452455
5995,0.002375297,0.041709628
5996,0.001064963,0.036349267
5997,0.09677862,0.03612478
5998,0.007329843,0.024254482
5999,0.004016064,0.026043225
6000,0.0,0.034939863
6001,0.001136364,0.021835655
6002,0.001138952,0.0320092
6003,0.0,0.04160626
6004,0.008849558,0.044908296
6005,0.002604167,0.032714568
6006,0.001315789,0.04251309
6007,0.014251781,0.041923296
6008,0.001064963,0.040361743
6009,0.09677862,0.037045058
6010,0.005235602,0.029067772
6011,0.004016064,0.030319277
6012,0.0,0.03683255
6013,0.004545455,0.024574215
6014,0.004555809,0.0316628
6015,0.008174387,0.0426177
6016,0.001474926,0.048820086
6017,0.001302083,0.032962203
6018,0.001315789,0.042375375
6019,0.001187648,0.042061646
6020,0.001064963,0.043013062
6021,0.0,0.037053216
6022,0.00104712,0.032736834
6023,0.0,0.032648463
6024,0.0,0.038258508
6025,0.011363636,0.026256613
6026,0.010250569,0.032087777
6027,0.0,0.043281112
6028,0.007374631,0.052051477
6029,0.001302083,0.03322978
6030,0.005263158,0.043157335
6031,0.001187648,0.042350367
6032,0.001064963,0.044710603
6033,0.0,0.036818445
6034,0.00104712,0.035513747
6035,0.0,0.033835858
6036,0.0,0.03932515
6037,0.010227273,0.027424637
6038,0.007972665,0.032953557
6039,0.0,0.043836005
6040,0.008849558,0.054666016
6041,0.001302083,0.033697136
6042,0.001315789,0.04434169
6043,0.001187648,0.0428105
6044,0.001064963,0.045770787
6045,0.0,0.03662026
6046,0.00104712,0.03763056
6047,0.0,0.034355693
6048,0.110614525,0.1699176
6049,0.175,0.16721407
6050,0.149202733,0.21193154
6051,0.085831063,0.18558736
6052,0.159292035,0.21628812
6053,0.266927083,0.17617612
6054,0.125,0.21236882
6055,0.08432304,0.12595133
6056,0.096911608,0.12982169
6057,0.100244499,0.15606532
6058,0.216753927,0.17759795
6059,0.154618474,0.1501328
6060,0.181005587,0.17076598
6061,0.164772727,0.16901383
6062,0.149202733,0.20482922
6063,0.103542234,0.1980289
6064,0.294985251,0.2204814
6065,0.34765625,0.18272583
6066,0.144736842,0.20767003
6067,0.086698337,0.13590962
6068,0.099041534,0.13402365
6069,0.100244499,0.16501394
6070,0.237696335,0.18230052
6071,0.165662651,0.15033928
6072,0.191061453,0.1710396
6073,0.164772727,0.17390507
6074,0.071742024,0.20031999
6075,0.103542234,0.20701115
6076,0.294985251,0.22689937
6077,0.34765625,0.18526152
6078,0.144736842,0.20416424
6079,0.086698337,0.14157742
6080,0.10543131,0.13830848
6081,0.100244499,0.17173994
6082,0.237696335,0.18547243
6083,0.165662651,0.15134293
6084,0.206703911,0.17376964
6085,0.170454545,0.17858195
6086,0.071742024,0.19803785
6087,0.247956403,0.21450518
6088,0.290560472,0.23249772
6089,0.360677083,0.18756227
6090,0.159210526,0.2036123
6091,0.123515439,0.14691268
6092,0.121405751,0.14292993
6093,0.158924205,0.17737153
6094,0.214659686,0.1885821
6095,0.195783133,0.15414062
6096,0.248044693,0.17853847
6097,0.167045455,0.18331096
6098,0.071742024,0.19754139
