,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
17572,0.0308166667819023,0.025895435
17573,0.1679166555404663,0.03216493
17574,0.0449833311140537,0.020123925
17575,0.0299666672945022,0.025168791
17576,0.0096999993547797,0.0175701
17577,0.0192499998956918,0.019001972
17578,0.031033331528306,0.02146979
17579,0.0398166663944721,0.03257757
17580,0.0237833335995674,0.032706037
17581,0.0405666679143905,0.03358017
17582,0.0188333336263895,0.01775622
17583,0.0200166665017604,0.017812818
17584,0.0396166630089283,0.03199504
17585,0.0124500012025237,0.018647518
17586,0.0170499999076128,0.018431947
17587,0.0393833331763744,0.028757088
17588,0.0177500005811452,0.02025104
17589,0.0213999990373849,0.020520307
17590,0.0345499999821186,0.031026397
17591,0.0248333346098661,0.031561553
17592,0.0297333318740129,0.028117627
17593,0.0313999988138675,0.035844482
17594,0.0101000005379319,0.01790797
17595,0.029116665944457,0.031130873
17596,0.0321333333849906,0.026881393
17597,0.0172666665166616,0.019887269
17598,0.038066666573286,0.028524738
17599,0.0254833344370126,0.022830643
17600,0.0360000021755695,0.018501475
17601,0.0175666660070419,0.026507739
17602,0.0197833329439163,0.021112736
17603,0.0319166667759418,0.035320003
17604,0.035816665738821,0.020894146
17605,0.0787666663527488,0.027072212
17606,0.0520666688680648,0.021370443
17607,0.1331666707992553,0.027793808
17608,0.0694166645407676,0.03999294
17609,0.0480166673660278,0.01766724
17610,0.0577999986708164,0.032015182
17611,0.0705666616559028,0.01892352
17612,0.0712666660547256,0.0033301138
17613,0.1212833300232887,0.045553867
17614,0.100633330643177,0.019737428
17615,0.096483327448368,0.05037772
17616,0.0624500028789043,0.05235152
17617,0.0855000019073486,0.03924735
17618,0.0849166586995124,0.013305692
17619,0.0583166666328907,0.035076033
17620,0.0582166649401187,0.02415275
17621,0.0538499988615512,0.020706793
17622,0.0660833343863487,0.044903293
17623,0.0643166676163673,0.03450942
17624,0.0739999935030937,0.038929615
17625,0.081766664981842,0.032939453
17626,0.0770833268761634,0.037077602
17627,0.098333328962326,0.038763113
17628,0.1937500089406967,0.03704329
17629,0.0445999987423419,0.02579561
17630,0.0455499999225139,0.018215155
17631,0.0695500001311302,0.024646418
17632,0.0663166642189025,0.008727608
17633,0.0739166662096977,0.032258093
17634,0.053200002759695,0.02103646
17635,0.0875333324074745,0.03832297
17636,0.0957666635513305,0.048382584
17637,0.0677499994635582,0.04645573
17638,0.0646499991416931,0.0028680512
17639,0.0765999928116798,0.039583117
17640,0.1386666595935821,0.04425765
17641,0.0419166684150695,0.028981848
17642,0.0519000031054019,0.041023746
17643,0.0667833387851715,0.01393806
17644,0.073400005698204,0.033344902
17645,0.0608333349227905,0.032643396
17646,0.0605666674673557,0.033878352
17647,0.0767333358526229,0.038804118
17648,0.0896833315491676,0.03578607
17649,0.0338166654109954,0.010205293
17650,0.0328000001609325,0.00575964
17651,0.0818499997258186,0.040169083
17652,0.0567000024020671,0.028284298
17653,0.0111166657879948,-0.0044301352
17654,0.0663000047206878,0.03264588
17655,0.0364166684448719,0.0226914
17656,0.1784666776657104,0.11124593
17657,0.2078166604042053,0.03380064
17658,0.0523833334445953,0.030134292
17659,0.2689333260059356,0.05571256
17660,0.2697833478450775,0.049689904
17661,0.1145333349704742,0.055791415
17662,0.0567166656255722,0.025826415
17663,0.0612500011920928,0.019320821
17664,0.0575833320617675,0.02645552
17665,0.1125999987125396,0.03803094
17666,0.0962833389639854,0.05621125
17667,0.0925000011920929,0.0444983
17668,0.1711999922990799,0.054966137
17669,0.0493000000715255,0.022781076
17670,0.0689833313226699,0.09776182
17671,0.0599999986588954,0.022171712
17672,0.0508833341300487,0.028349118
17673,0.095550000667572,0.060980227
17674,0.0549333356320858,0.029409042
17675,0.0630999952554702,0.03686963
17676,0.0615666657686233,0.023099171
17677,0.0813833251595497,0.024327235
17678,0.0967833325266838,0.059498247
17679,0.0772333294153213,0.037363086
17680,0.0801333338022232,0.012523966
17681,0.0520166642963886,0.02927708
17682,0.0548500008881092,0.036692336
17683,0.0373999997973442,0.024936868
17684,0.0434333346784114,0.019192083
17685,0.0580666661262512,0.029455623
17686,0.0276999995112419,0.0061277845
17687,0.1000166609883308,0.057198882
17688,0.0675333365797996,0.026071822
17689,0.06700000166893,0.03203359
17690,0.071183331310749,0.044790693
17691,0.0982666611671447,0.029608926
17692,0.0986333265900611,0.029815366
17693,0.0207000002264976,0.010407409
17694,0.0496833324432373,0.028149443
17695,0.0595833323895931,0.029211717
17696,0.1783833354711532,0.0138242375
17697,0.0961333289742469,0.027814692
17698,0.0402499996125698,0.02112067
17699,0.0840166732668876,0.037674136
17700,0.0473333336412906,0.034247648
17701,0.0651666671037674,0.04685245
17702,0.0241999998688697,0.0036819824
17703,0.0373499989509582,0.01681582
17704,0.0413666665554046,0.02712079
17705,0.0731833353638649,0.05840739
17706,0.0976499989628791,0.031321134
17707,0.0401999987661838,0.019540126
17708,0.0704666674137115,0.030208448
17709,0.0797833353281021,0.060456205
17710,0.0708333328366279,0.037329674
17711,0.0368500016629695,0.020895982
17712,0.0579000003635883,0.03676787
17713,0.0910499989986419,0.057887983
17714,0.0877666547894477,0.033112247
17715,0.0888333320617675,0.038284507
17716,0.0677333399653434,0.038148962
17717,0.0615166686475276,0.01938613
17718,0.0500666685402393,0.026976058
17719,0.0621666647493839,0.029730516
17720,0.0608333349227905,0.022826651
17721,0.0478833317756652,0.022393448
17722,0.0705000087618827,0.03570255
17723,0.0434499979019165,0.01575563
17724,0.0580500029027462,0.01403488
17725,0.0774499997496604,0.04247054
17726,0.0379000008106231,0.010688355
17727,0.0608999915421009,0.023619087
17728,0.0501333363354206,0.017949967
17729,0.0453500002622604,0.023655275
17730,0.0397833324968814,0.01920679
17731,0.0471166670322418,0.023529785
17732,0.2262333184480667,0.082778685
17733,0.360733300447464,0.03791725
17734,0.225600004196167,0.04042259
17735,0.0863833352923393,0.037873786
17736,0.116583339869976,0.053307433
17737,0.0533833354711532,0.026919128
17738,0.0636833384633064,0.037237998
17739,0.0700500011444091,0.0035491385
17740,0.0284333322197198,0.010091985
17741,0.0803333297371864,0.031770647
17742,0.1942833214998245,0.04839793
17743,0.0754833295941352,0.047376286
17744,0.0720499977469444,0.053462815
17745,0.0294833332300186,0.009620907
17746,0.0350500009953975,0.010705275
17747,0.0984500050544738,0.060353868
17748,0.0608333349227905,0.021533104
17749,0.0318166650831699,0.012579439
17750,0.0735166668891906,0.048218515
17751,0.1491666734218597,0.026569178
17752,0.0680999979376792,0.029749835
17753,0.0773333311080932,0.04683873
17754,0.2509166598320007,0.04466695
17755,0.0743499919772148,0.042761695
17756,0.0847000107169151,0.051363204
17757,0.0405833348631858,0.013237378
17758,0.2627833187580108,0.04608336
17759,0.0694333314895629,0.041167833
17760,0.187216654419899,0.025629884
17761,0.0620666705071926,0.043767046
17762,0.0834999978542327,0.03124887
17763,0.0621999986469745,0.024794204
17764,0.0778666660189628,0.039188884
17765,0.1479166597127914,0.028821776
17766,0.1259666681289672,0.051131453
17767,0.0285166651010513,0.017239252
17768,0.0635833293199539,0.023130352
17769,0.0377666689455509,0.017670346
17770,0.0754833295941352,0.02376631
17771,0.0611500032246112,0.035456017
17772,0.0337500013411045,0.01416471
17773,0.0483666658401489,0.02782009
17774,0.0538666658103466,0.015336802
17775,0.0500333346426487,0.0003610351
17776,0.0805833339691162,0.04083367
17777,0.0576833337545394,0.016103366
17778,0.0824166610836982,0.045567848
17779,0.0536833368241786,0.047545347
17780,0.053733330219984,0.034823757
17781,0.0549333356320858,0.009991532
17782,0.0383500009775161,0.030760514
17783,0.0434333346784114,0.020312836
17784,0.0379999987781047,0.017035404
17785,0.0600166618824005,0.040285
17786,0.0462166666984558,0.03021623
17787,0.0521833337843418,0.034479484
17788,0.0516666658222675,0.028697113
17789,0.0593499988317489,0.032699343
17790,0.0540499985218048,0.03433714
17791,0.0577333383262157,0.03265542
17792,0.0319333337247371,0.021896435
17793,0.0314333327114582,0.014684213
17794,0.0548333339393138,0.020789826
17795,0.0468833334743976,0.005640971
17796,0.0518333315849304,0.028042277
17797,0.0397666655480861,0.01738002
17798,0.0619833320379257,0.03389226
17799,0.0714166685938835,0.043640077
17800,0.0516833364963531,0.041799948
17801,0.0476833321154117,-7.129973e-05
17802,0.0563666671514511,0.035104882
17803,0.0978833362460136,0.039596345
17804,0.0374500006437301,0.024939662
17805,0.0401999987661838,0.036509067
17806,0.0433499962091445,0.010617593
17807,0.0494166649878025,0.029076772
17808,0.0423833318054676,0.02845444
17809,0.0458000004291534,0.029634276
17810,0.0571833364665508,0.034349207
17811,0.0685166642069816,0.03143231
17812,0.0241333320736885,0.007038756
17813,0.026866665109992,0.0027475194
17814,0.0688333362340927,0.035649173
17815,0.0433166623115539,0.024293726
17816,0.0155000016093254,-0.00769115
17817,0.0512000024318695,0.02844294
17818,0.0326333306729793,0.018933324
17819,0.1307833343744278,0.10718905
17820,0.06108333542943,0.029515589
17821,0.0419166684150695,0.026018875
17822,0.093666672706604,0.050764367
17823,0.078566662967205,0.04490914
17824,0.0806333348155021,0.050861336
17825,0.0413833335041999,0.021917066
17826,0.0454833321273326,0.01574204
17827,0.0459000021219253,0.022518137
17828,0.0679166689515113,0.033616174
17829,0.0740000084042549,0.051322874
17830,0.0791833326220512,0.03985553
17831,0.1124833300709724,0.050066333
17832,0.0417000018060207,0.01902218
17833,0.0592666678130626,0.093181945
17834,0.0403000004589557,0.01842391
17835,0.041799996048212,0.024327872
17836,0.0789166688919067,0.056009732
17837,0.0400166660547256,0.02533148
17838,0.0503833293914794,0.032513324
17839,0.041316669434309,0.019314604
17840,0.0551499985158443,0.020496296
17841,0.0722166672348976,0.054516803
17842,0.05098332837224,0.032955475
17843,0.0512333326041698,0.009244496
17844,0.0388000011444091,0.025194393
17845,0.0465166680514812,0.032334503
17846,0.0350666679441928,0.02107518
17847,0.0334833338856697,0.015605917
17848,0.0418666712939739,0.025411198
17849,0.0198499988764524,0.003112907
17850,0.0811166688799858,0.052264262
17851,0.0465833358466625,0.022165688
17852,0.0460666678845882,0.027843157
17853,0.0534499995410442,0.040131792
17854,0.0750999972224235,0.025503686
17855,0.0633833333849906,0.025705
17856,0.0218333322554826,0.007233
17857,0.0383666679263114,0.02414986
17858,0.0378333330154418,0.025152484
17859,0.080333337187767,0.010491138
17860,0.070283330976963,0.02379754
17861,0.0315666683018207,0.017460393
17862,0.0530333332717418,0.033253755
17863,0.0381499975919723,0.029969057
17864,0.0549500025808811,0.042153843
17865,0.0152833340689539,0.00073061
17866,0.0323499999940395,0.01334309
17867,0.0327333323657512,0.023154402
17868,0.0715833306312561,0.05345869
17869,0.0662999972701072,0.02718188
17870,0.0320499986410141,0.015944434
17871,0.0551666654646396,0.026098007
17872,0.0673666670918464,0.055541176
17873,0.0689999982714653,0.032939862
17874,0.0281166657805442,0.017246386
17875,0.0446499995887279,0.032373942
17876,0.0695500001311302,0.052926745
17877,0.0641499981284141,0.028875021
17878,0.0631833299994468,0.033833813
17879,0.0519666671752929,0.033728935
17880,0.0409166701138019,0.015777143
17881,0.0372666679322719,0.023005897
17882,0.0494833327829837,0.02562941
17883,0.0423833318054676,0.019067211
17884,0.0350000001490116,0.018671462
17885,0.0513999946415424,0.031373087
17886,0.0290000010281801,0.012336167
17887,0.0434000007808208,0.010709925
17888,0.0568333379924297,0.037895143
17889,0.0343000032007694,0.00750888
17890,0.0404000021517276,0.019811677
17891,0.0360166653990745,0.0144245345
17892,0.0370000004768371,0.019850286
17893,0.0291000008583068,0.015624231
17894,0.040316667407751,0.01974993
17895,0.1005499958992004,0.07779359
17896,0.0841999948024749,0.033471618
17897,0.1028333380818367,0.035922755
17898,0.0728333368897438,0.033455838
17899,0.0860833302140235,0.048430055
17900,0.0427666641771793,0.022945197
17901,0.0461833328008651,0.032860275
17902,0.0479833334684371,0.00059190625
17903,0.0245666671544313,0.006937983
17904,0.0599833391606807,0.027578132
17905,0.0686499997973442,0.04363167
17906,0.0594666637480258,0.04264498
17907,0.0633333325386047,0.048647076
17908,0.0271000023931264,0.006479448
17909,0.0276999995112419,0.0075170943
17910,0.0731666684150695,0.055412184
17911,0.0423833318054676,0.01783122
17912,0.0251833349466323,0.009320503
17913,0.0572333373129367,0.0435207
17914,0.0405166707932949,0.022619301
17915,0.0470833331346511,0.025648681
17916,0.0587500035762786,0.042128846
17917,0.0815166682004928,0.040018626
17918,0.0559333376586437,0.03815935
17919,0.0703333243727684,0.04653055
17920,0.0263833310455083,0.009942314
17921,0.0832666680216789,0.041393448
17922,0.054233331233263,0.036610086
17923,0.0390000008046627,0.021719253
17924,0.0441166721284389,0.03917749
17925,0.2413666695356369,0.027093401
17926,0.0494000017642974,0.02094009
17927,0.0591000020503997,0.034751806
17928,0.0575333349406719,0.024788162
17929,0.0856166705489158,0.046289556
17930,0.0266833323985338,0.017291302
17931,0.0482833348214626,0.02259039
17932,0.0294499993324279,0.017661283
17933,0.0646333321928978,0.023137169
17934,0.0455999970436096,0.03396216
17935,0.0266500022262334,0.014575506
17936,0.0384499989449977,0.026867935
17937,0.0396999977529048,0.015596295
17938,0.0306166652590036,0.0016639107
17939,0.056466668844223,0.039057404
17940,0.0396166630089283,0.01626998
17941,0.072583332657814,0.04361849
17942,0.0471666641533374,0.04556842
17943,0.0427833348512649,0.03343108
17944,0.0351999998092651,0.0106841605
17945,0.0289500001817941,0.02959651
17946,0.0320666655898094,0.020025196
17947,0.0303333345800638,0.017094968
17948,0.0530166663229465,0.03858766
17949,0.0389499999582767,0.02909031
17950,0.0463166683912277,0.033082575
17951,0.0349833332002162,0.027674383
17952,0.046383336186409,0.031417515
17953,0.0401500053703784,0.03296378
17954,0.0483833365142345,0.031358786
17955,0.02561666816473,0.021467248
17956,0.0224500000476837,0.0149534475
17957,0.0450833328068256,0.020456428
17958,0.0288000013679265,0.00661427
17959,0.0407499969005584,0.027062463
17960,0.0307166650891304,0.017418353
17961,0.0456166677176952,0.0325278
17962,0.0586666651070117,0.041773785
17963,0.0474999994039535,0.040051002
17964,0.0289999991655349,0.0012428039
17965,0.0362999998033046,0.033668585
17966,0.0617000013589859,0.0378896
17967,0.0330833308398723,0.024237668
17968,0.0353999994695186,0.03500281
17969,0.02506666444242,0.011257296
17970,0.0395666658878326,0.028014136
17971,0.0307333339005708,0.027477441
17972,0.038966666907072,0.02856602
17973,0.0441000014543533,0.032950006
17974,0.045899998396635,0.030211786
17975,0.0172666665166616,0.00783482
17976,0.0185166671872138,0.0038474784
17977,0.0414999984204769,0.03416317
17978,0.0400499999523162,0.023655633
17979,0.020383333787322,-0.006009729
17980,0.0406999997794628,0.027453443
17981,0.0300999972969293,0.018792706
17982,0.1256333291530609,0.105969235
17983,0.0404500029981136,0.028423918
17984,0.0304000005125999,0.025210818
17985,0.0676666647195816,0.04860844
17986,0.0647833421826362,0.04298424
17987,0.0575666688382625,0.048734274
17988,0.0355500020086765,0.021479392
17989,0.0346000008285045,0.015966414
17990,0.0372000001370906,0.022019735
17991,0.0532333366572856,0.032268636
17992,0.0632833316922187,0.049221724
17993,0.0620333366096019,0.03815206
17994,0.0735833346843719,0.047969088
17995,0.033900000154972,0.018873932
17996,0.0509999990463256,0.09106656
17997,0.0311666671186685,0.018330479
17998,0.0332833342254161,0.023671249
17999,0.0647833347320556,0.053784985
18000,0.0322666652500629,0.0245839
18001,0.0415333323180675,0.0312479
18002,0.0329499989748001,0.019129304
18003,0.0373333320021629,0.020201022
18004,0.0640666633844375,0.05229727
18005,0.0401833355426788,0.03163889
18006,0.0348833315074443,0.009995339
18007,0.0294166672974824,0.024451768
18008,0.0352166667580604,0.031077115
18009,0.0313166640698909,0.020719407
18010,0.0278166681528091,0.01581725
18011,0.0362499989569187,0.024674775
18012,0.0140166664496064,0.004259641
18013,0.0673333331942558,0.050106306
18014,0.0407166667282581,0.02171187
18015,0.0347499996423721,0.026895182
18016,0.040366668254137,0.038418844
18017,0.05601666867733,0.02472716
18018,0.0483166687190532,0.024914162
18019,0.0179833341389894,0.008006578
18020,0.0269500017166137,0.023517845
18021,0.031700000166893,0.024427028
18022,0.052316665649414,0.0111712385
18023,0.0520666651427745,0.023174437
18024,0.0246333330869674,0.01749401
18025,0.0435333289206028,0.03192238
18026,0.0351833365857601,0.028860113
18027,0.0467166639864444,0.040358447
18028,0.0107833333313465,0.0018722215
18029,0.0273666679859161,0.013714051
18030,0.0309333335608243,0.022604583
18031,0.06416667252779,0.051273707
18032,0.0490833334624767,0.026297385
18033,0.0267833340913057,0.01613537
18034,0.0349833332002162,0.025288155
18035,0.0566166676580905,0.053350527
18036,0.0818333327770233,0.03163683
18037,0.0270666647702455,0.01729904
18038,0.0330833345651626,0.031092478
18039,0.057366669178009,0.050742347
18040,0.0463833324611187,0.027844569
18041,0.0522833317518234,0.032454822
18042,0.0395166687667369,0.032380678
18043,0.1164666712284088,0.015980704
18044,0.0340833328664302,0.022461953
18045,0.0342666693031787,0.024849636
18046,0.0307333339005708,0.018920207
18047,0.0280166659504175,0.018575491
18048,0.0386333353817462,0.030173605
18049,0.0213500019162893,0.012826322
18050,0.0339000038802623,0.011307558
18051,0.046283334493637,0.036304016
18052,0.0335500054061412,0.008245023
18053,0.0312833338975906,0.019581133
18054,0.0276500005275011,0.0147634465
18055,0.0319833345711231,0.019616066
18056,0.0265500005334615,0.015851142
18057,0.0377000011503696,0.019536877
18058,0.0865499973297119,0.075408876
18059,0.0473333336412906,0.032112055
18060,0.0606166683137416,0.034438603
18061,0.0560500025749206,0.03211479
18062,0.0690166652202606,0.04637395
18063,0.0314166657626628,0.022401033
18064,0.0396166667342186,0.031567104
18065,0.0266999993473291,0.001882574
18066,0.0218833331018686,0.007826349
18067,0.0494666658341884,0.02663478
18068,0.0589499957859516,0.041749157
18069,0.0450000017881393,0.040817223
18070,0.0566499978303909,0.046637338
18071,0.0230333339422941,0.0073517286
18072,0.0241166669875383,0.008330988
18073,0.0612999945878982,0.053212233
18074,0.0307333339005708,0.017807426
18075,0.0218666661530733,0.009954685
18076,0.0508666634559631,0.04169844
18077,0.0301666688174009,0.02211122
18078,0.037116665393114,0.024868438
18079,0.0482166707515716,0.04032624
18080,0.0599666647613048,0.03831163
18081,0.044033333659172,0.03653654
18082,0.0562666654586792,0.04454622
18083,0.0233999993652105,0.010639662
18084,0.06253332644701,0.03961789
18085,0.0444333367049694,0.03506288
18086,0.0298166647553443,0.021292595
18087,0.0425666682422161,0.03753997
18088,0.047383327037096,0.026201805
18089,0.0463166646659374,0.020598592
18090,0.0439500026404857,0.033352226
18091,0.0372666679322719,0.024098115
18092,0.0606500022113323,0.04429816
18093,0.0241166669875383,0.015130112
18094,0.0411499999463558,0.020297589
18095,0.0284833330661058,0.015502794
18096,0.0568999983370304,0.02081898
18097,0.0434666685760021,0.031095212
18098,0.022866666316986,0.012645399
18099,0.0369333326816558,0.024328085
18100,0.0312833338975906,0.013607556
18101,0.0235000010579824,0.0018874579
18102,0.0425166673958301,0.036057148
18103,0.0320500023663044,0.014256811
18104,0.0710666626691818,0.04059372
18105,0.0470166653394699,0.042569935
18106,0.0402499996125698,0.030640395
18107,0.0292666647583246,0.009244604
18108,0.0240333322435617,0.026924456
18109,0.0262499991804361,0.017770993
18110,0.0206000003963708,0.014971985
18111,0.0525333322584629,0.035646655
18112,0.0303500015288591,0.026438149
18113,0.0466666668653488,0.030282823
18114,0.0303166657686233,0.025087459
18115,0.0422333329916,0.028681787
18116,0.0396000035107135,0.030179733
18117,0.0455499999225139,0.028603623
18118,0.0241333320736885,0.019137735
18119,0.0193999987095594,0.012969522
18120,0.0399333350360393,0.018185684
18121,0.0241833329200744,0.00586875
18122,0.0330833345651626,0.024497913
18123,0.0271333307027816,0.015274638
18124,0.0379166640341281,0.029743044
18125,0.0562333352863788,0.038774237
18126,0.0469500012695789,0.03711293
18127,0.0215499997138977,0.0015507662
18128,0.0331333316862583,0.030846352
18129,0.0480999983847141,0.03492825
18130,0.0290833339095115,0.021869892
18131,0.0257833320647478,0.03215123
18132,0.0195500012487173,0.009756597
18133,0.0346166677772998,0.025396151
18134,0.0257333312183618,0.024931358
18135,0.0363833345472812,0.025955206
18136,0.0378499962389469,0.03014194
18137,0.0435499995946884,0.027493464
18138,0.0143499998375773,0.006846214
18139,0.0201166663318872,0.0036055618
18140,0.0461499989032745,0.031307586
18141,0.0353499986231327,0.021299785
18142,0.0177500005811452,-0.004499798
18143,0.036266665905714,0.024891013
18144,0.0292833317071199,0.016551988
18145,0.1186833381652832,0.10500825
18146,0.0387333333492279,0.025790105
18147,0.0270000007003545,0.022770485
18148,0.0627833306789398,0.045525182
18149,0.0581666678190231,0.03995437
18150,0.0476499982178211,0.045676883
18151,0.0274833347648382,0.019177416
18152,0.0324666686356067,0.013923934
18153,0.0342833362519741,0.019705443
18154,0.044483333826065,0.029492902
18155,0.0605500042438507,0.046206575
18156,0.0546333342790603,0.035192534
18157,0.0566666685044765,0.04492568
18158,0.0307333320379257,0.016628442
18159,0.0479166656732559,0.08960941
18160,0.0226500015705823,0.016164275
18161,0.0355500020086765,0.021288523
18162,0.0632499977946281,0.050775535
18163,0.0326500050723552,0.022188013
18164,0.0379000008106231,0.028513419
18165,0.0281000006943941,0.016890543
18166,0.0322999991476535,0.017934514
18167,0.055116668343544,0.04925257
18168,0.0328666679561138,0.028871203
18169,0.0291333328932523,0.00866436
18170,0.0247999969869852,0.022056757
18171,0.037116665393114,0.028353805
18172,0.0266333315521478,0.018439202
18173,0.0263999998569488,0.013728248
18174,0.0364166684448719,0.022283698
18175,0.0124666662886738,0.0039630854
18176,0.0635333284735679,0.04705601
18177,0.0332500003278255,0.01944303
18178,0.028666665777564,0.024359746
18179,0.0383333340287208,0.035460033
18180,0.0414666645228862,0.022297865
18181,0.0390000008046627,0.022482472
18182,0.0160333346575498,0.0069858604
18183,0.0284000020474195,0.021201683
18184,0.0302666667848825,0.022047857
18185,0.0342999994754791,0.0096674245
18186,0.0425499975681304,0.02085966
18187,0.0268333330750465,0.015364805
18188,0.0387333296239376,0.029151147
18189,0.0315166674554348,0.0262187
18190,0.0434666685760021,0.037384935
18191,0.0104000000283122,0.0018809908
18192,0.0248666647821664,0.011865625
18193,0.0288333352655172,0.020253712
18194,0.0604666657745838,0.0482404
18195,0.044949997216463,0.023802342
18196,0.0234500002115964,0.014026718
18197,0.0278166662901639,0.022847353
18198,0.0533833317458629,0.050357252
18199,0.0408999994397163,0.028885549
18200,0.025000000372529,0.015158748
18201,0.0306000020354986,0.028347736
18202,0.0512166656553745,0.04769671
18203,0.0394333340227603,0.025253763
18204,0.0482333339750766,0.029654587
18205,0.0358666665852069,0.029607037
18206,0.0302333366125822,0.0139392
18207,0.0286500006914138,0.020146748
18208,0.0352833308279514,0.022428712
18209,0.0257333312183618,0.016750338
18210,0.0258166659623384,0.016404921
18211,0.0324166677892208,0.027481044
18212,0.0189999993890523,0.011096692
18213,0.0288333315402269,0.009785758
18214,0.0420666672289371,0.033407602
18215,0.0337666682898998,0.0071878307
18216,0.0254166647791862,0.017349767
18217,0.0239666681736707,0.012793465
18218,0.0290166661143302,0.01738823
18219,0.0245666652917861,0.013775328
18220,0.0367333330214023,0.017342022
18221,0.0841333344578743,0.072799325
18222,0.0368000008165836,0.02932096
18223,0.0473333336412906,0.03158312
18224,0.0475833378732204,0.029338343
18225,0.0639333352446556,0.043326277
18226,0.0301166679710149,0.020080151
18227,0.0394000001251697,0.028814452
18228,0.0204999987035989,0.0020733238
18229,0.0218000020831823,0.006863943
18230,0.0459499955177307,0.024092412
18231,0.0549499988555908,0.03873319
18232,0.0376999974250793,0.037825175
18233,0.0535333342850208,0.043637004
18234,0.0227000024169683,0.0064606206
18235,0.0231333319097757,0.007271959
18236,0.0548000037670135,0.05021356
18237,0.0257333312183618,0.015629968
18238,0.0200333315879106,0.00863569
18239,0.0483000017702579,0.038734958
18240,0.0277333352714777,0.019813387
18241,0.0312333349138498,0.022443896
18242,0.050050001591444,0.03734307
18243,0.0507333315908908,0.035361417
18244,0.0445166639983654,0.033617053
18245,0.0548499971628189,0.041511267
18246,0.0181499999016523,0.009224607
18247,0.0540833324193954,0.036633655
18248,0.0445666648447513,0.032175686
18249,0.0290666669607162,0.018970972
18250,0.0453500002622604,0.03463446
18251,0.0443500019609928,0.023702556
18252,0.0450333356857299,0.018339382
18253,0.036266665905714,0.030554267
18254,0.0342500023543834,0.021717777
18255,0.0573499985039234,0.041252304
18256,0.0177333336323499,0.011250077
18257,0.0280499998480081,0.016321445
18258,0.021566666662693,0.011557506
18259,0.0450999997556209,0.016795335
18260,0.0273833330720663,0.027437167
18261,0.0160166677087545,0.008661145
18262,0.0236999988555908,0.020511204
18263,0.0212500002235174,0.009547794
18264,0.0163833331316709,-0.0017689518
18265,0.0293333325535058,0.032516364
18266,0.0230500008910894,0.010190571
18267,0.061166662722826,0.037290845
18268,0.0390833355486393,0.03939857
18269,0.0348833389580249,0.02706903
18270,0.0200333334505558,0.005215934
18271,0.0179999992251396,0.023219531
18272,0.0184000004082918,0.013791537
18273,0.0151833333075046,0.010994868
18274,0.0416666679084301,0.032190558
18275,0.0397333353757858,0.022705821
18276,0.0347333289682865,0.026667753
18277,0.0223500002175569,0.021313073
18278,0.0346333347260952,0.025034027
18279,0.0254666674882173,0.026573231
18280,0.0414499975740909,0.024920115
18281,0.0153499990701675,0.01518994
18282,0.0181166660040617,0.009013126
18283,0.0306166652590036,0.014191819
18284,0.0168666671961545,0.0020366036
18285,0.029166666790843,0.020688621
18286,0.0237166676670312,0.011363974
18287,0.0267999991774559,0.026108162
18288,0.0631000027060508,0.03542652
18289,0.0379000008106231,0.033751942
18290,0.0160166677087545,-0.0020215674
18291,0.0256500001996755,0.027237212
18292,0.0345000028610229,0.031397577
18293,0.02055000141263,0.017921777
18294,0.0250666681677103,0.02859216
18295,0.0139833344146609,0.005784812
18296,0.0296166688203811,0.021621102
18297,0.0186500009149312,0.021168524
18298,0.0258500035852193,0.022251429
18299,0.0288833361119031,0.026497478
18300,0.0367833338677883,0.023750747
18301,0.0144499996677041,0.0028924593
18302,0.0230166669934988,-0.00017057126
18303,0.0337500013411045,0.027683673
18304,0.0329833328723907,0.017383723
18305,0.0167666655033826,-0.006970124
18306,0.0295833330601453,0.021116568
18307,0.0207166671752929,0.012588093
18308,0.1076999977231025,0.104243375
18309,0.0329166688024997,0.02203348
18310,0.0196666661649942,0.01883378
18311,0.0546000003814697,0.042375125
18312,0.0506333373486995,0.036613695
18313,0.0365000031888484,0.04254725
18314,0.0185166671872138,0.015208865
18315,0.021349998190999,0.009961246
18316,0.0259333327412605,0.015717788
18317,0.0421500019729137,0.025860311
18318,0.0502333380281925,0.043148383
18319,0.042683333158493,0.031674817
18320,0.0427000038325786,0.041794676
18321,0.0276500042527914,0.01267173
18322,0.0382666699588298,0.08795128
18323,0.0214833337813615,0.012186462
18324,0.0302000027149915,0.017319044
18325,0.0443333350121974,0.047757898
18326,0.0250666681677103,0.018232344
18327,0.0353333316743373,0.024847208
18328,0.0230333339422941,0.012914477
18329,0.0240166652947664,0.013967147
18330,0.0415666699409484,0.046179853
18331,0.0234999973326921,0.025186481
18332,0.0197333339601755,0.0046584406
18333,0.0200000014156103,0.018101243
18334,0.0277499984949827,0.024698598
18335,0.020383333787322,0.014461691
18336,0.022466666996479,0.009739114
18337,0.0260166674852371,0.018375685
18338,0.0082666669040918,0.00018383795
18339,0.0489999987185001,0.04396386
18340,0.0294000003486871,0.015447805
18341,0.0186833329498767,0.020541107
18342,0.0313999988138675,0.03194885
18343,0.023599999025464,0.018343939
18344,0.0306666642427444,0.018546088
18345,0.0115833329036831,0.002998578
18346,0.022183334454894,0.017218346
18347,0.0218166653066873,0.01809589
18348,0.0245333313941955,0.0056173936
