,truth,CNN-LSTM-BS2LR1e-4LRS
5864,0.091586794,0.10129093
5865,0.145476773,0.10409944
5866,0.121465969,0.08582762
5867,0.109437751,0.119089454
5868,0.124022346,0.104718074
5869,0.138636364,0.11820947
5870,0.10022779,0.1122124
5871,0.174386921,0.13084534
5872,0.181415929,0.1389867
5873,0.140625,0.16137235
5874,0.122368421,0.108015895
5875,0.147268409,0.1187807
5876,0.096911608,0.1005814
5877,0.119804401,0.10608556
5878,0.130890052,0.08841173
5879,0.124497992,0.11442979
5880,0.103910615,0.106529
5881,0.1375,0.11113514
5882,0.125284738,0.10530814
5883,0.145776567,0.13190985
5884,0.193215339,0.13685861
5885,0.147135417,0.14862673
5886,0.110526316,0.10735884
5887,0.153206651,0.11663534
5888,0.136315229,0.09971805
5889,0.130806846,0.10718201
5890,0.134031414,0.08988273
5891,0.12751004,0.11168337
5892,0.103910615,0.10654387
5893,0.1375,0.10346838
5894,0.125284738,0.0971252
5895,0.145776567,0.13099623
5896,0.193215339,0.13472924
5897,0.147135417,0.13689613
5898,0.110526316,0.10638258
5899,0.153206651,0.113926515
5900,0.136315229,0.09795749
5901,0.130806846,0.10734351
5902,0.134031414,0.090344444
5903,0.12751004,0.10977788
5904,0.098324022,0.085640326
5905,0.122727273,0.120993875
5906,0.051252847,0.09177002
5907,0.104904632,0.10521493
5908,0.08259587,0.12827256
5909,0.059895833,0.15668418
5910,0.126315789,0.09545111
5911,0.13064133,0.13185464
5912,0.138445154,0.08006791
5913,0.074572127,0.08998807
5914,0.054450262,0.07564011
5915,0.051204819,0.13627422
5916,0.098324022,0.09431356
5917,0.122727273,0.11839576
5918,0.051252847,0.10851856
5919,0.104904632,0.11455155
5920,0.08259587,0.12316513
5921,0.059895833,0.15164699
5922,0.126315789,0.09016321
5923,0.13064133,0.12773739
5924,0.162939297,0.07893652
5925,0.074572127,0.09136574
5926,0.054450262,0.07909309
5927,0.051204819,0.1278111
5928,0.11396648,0.0980746
5929,0.080681818,0.114350654
5930,0.048974943,0.111559935
5931,0.10626703,0.12122544
5932,0.084070796,0.12260032
5933,0.083333333,0.14303035
5934,0.126315789,0.09007533
5935,0.159144893,0.12522388
5936,0.17571885,0.082293324
5937,0.063569682,0.09434377
5938,0.061780105,0.082441136
5939,0.053212851,0.12243985
5940,0.134078212,0.09921263
5941,0.061363636,0.10888933
5942,0.037585421,0.10769225
5943,0.098092643,0.12504032
5944,0.095870206,0.12367505
5945,0.0703125,0.13370089
5946,0.109210526,0.09181419
5947,0.159144893,0.122503206
5948,0.172523962,0.08595852
5949,0.064792176,0.096843615
5950,0.061780105,0.08497432
5951,0.06626506,0.118728995
5952,0.138547486,0.09904036
5953,0.056818182,0.102355756
5954,0.05808656,0.100673966
5955,0.072207084,0.1261873
5956,0.09439528,0.12463917
5957,0.0703125,0.12476693
5958,0.098684211,0.09346737
5959,0.155581948,0.11908077
5960,0.150159744,0.08817094
5961,0.072127139,0.09837868
5962,0.07539267,0.08657117
5963,0.06124498,0.115526855
5964,0.146368715,0.098177046
5965,0.077272727,0.09531492
5966,0.046697039,0.0926462
5967,0.159400545,0.12525591
5968,0.089970501,0.12477186
5969,0.071614583,0.11665185
5970,0.097368421,0.09441148
5971,0.168646081,0.1150679
5972,0.129925453,0.08857536
5973,0.062347188,0.09895094
5974,0.072251309,0.08718549
5975,0.059236948,0.11249769
5976,0.0,0.024239685
5977,0.001136364,0.031879753
5978,0.0,0.021227606
5979,0.0,0.02696151
5980,0.014749263,0.049764525
5981,0.001302083,0.053213637
5982,0.007894737,0.014107617
5983,0.001187648,0.06590778
5984,0.001064963,0.027218906
5985,0.09677862,0.024596382
5986,0.005235602,0.035784565
5987,0.007028112,0.034686513
5988,0.001117318,0.026842326
5989,0.003409091,0.03215227
5990,0.0,0.03454881
5991,0.0,0.03191945
5992,0.002949853,0.038853005
5993,0.009114583,0.052167665
5994,0.001315789,0.00972737
5995,0.002375297,0.052983522
5996,0.001064963,0.021814149
5997,0.09677862,0.024387348
5998,0.007329843,0.03341404
5999,0.004016064,0.035010673
6000,0.0,0.026560927
6001,0.001136364,0.03283056
6002,0.001138952,0.03677834
6003,0.0,0.036978528
6004,0.008849558,0.036005717
6005,0.002604167,0.04836551
6006,0.001315789,0.0141910035
6007,0.014251781,0.045837764
6008,0.001064963,0.024048708
6009,0.09677862,0.027565405
6010,0.005235602,0.03208002
6011,0.004016064,0.037780736
6012,0.0,0.025688902
6013,0.004545455,0.032250278
6014,0.004555809,0.03358805
6015,0.008174387,0.040772438
6016,0.001474926,0.03714987
6017,0.001302083,0.044090487
6018,0.001315789,0.021296155
6019,0.001187648,0.041462366
6020,0.001064963,0.028272733
6021,0.0,0.03149311
6022,0.00104712,0.031743977
6023,0.0,0.040540207
6024,0.0,0.025196645
6025,0.011363636,0.030378258
6026,0.010250569,0.02829795
6027,0.0,0.043066964
6028,0.007374631,0.039769847
6029,0.001302083,0.040325627
6030,0.005263158,0.02830648
6031,0.001187648,0.038426645
6032,0.001064963,0.032011077
6033,0.0,0.035146073
6034,0.00104712,0.03198556
6035,0.0,0.04247478
6036,0.0,0.025280394
6037,0.010227273,0.027691258
6038,0.007972665,0.022658462
6039,0.0,0.04410158
6040,0.008849558,0.042549774
6041,0.001302083,0.037380327
6042,0.001315789,0.034263443
6043,0.001187648,0.036130045
6044,0.001064963,0.034494314
6045,0.0,0.038207736
6046,0.00104712,0.032388464
6047,0.0,0.043590423
6048,0.110614525,0.0826873
6049,0.175,0.13083479
6050,0.149202733,0.10118027
6051,0.085831063,0.12809072
6052,0.159292035,0.14869933
6053,0.266927083,0.17082912
6054,0.125,0.107739866
6055,0.08432304,0.12266627
6056,0.096911608,0.11661266
6057,0.100244499,0.10774799
6058,0.216753927,0.085779235
6059,0.154618474,0.14394802
6060,0.181005587,0.095097706
6061,0.164772727,0.12932494
6062,0.149202733,0.11724912
6063,0.103542234,0.13149355
6064,0.294985251,0.13904731
6065,0.34765625,0.16666628
6066,0.144736842,0.10303344
6067,0.086698337,0.11810596
6068,0.099041534,0.1063336
6069,0.100244499,0.105744
6070,0.237696335,0.08774252
6071,0.165662651,0.13038267
6072,0.191061453,0.101843566
6073,0.164772727,0.124019675
6074,0.071742024,0.11953089
6075,0.103542234,0.1339975
6076,0.294985251,0.13489936
6077,0.34765625,0.15714084
6078,0.144736842,0.101098314
6079,0.086698337,0.11698291
6080,0.10543131,0.102152586
6081,0.100244499,0.10575962
6082,0.237696335,0.09006582
6083,0.165662651,0.12192491
6084,0.206703911,0.10456526
6085,0.170454545,0.11702188
6086,0.071742024,0.114552
6087,0.247956403,0.13483764
6088,0.290560472,0.13305932
6089,0.360677083,0.14626603
6090,0.159210526,0.10088664
6091,0.123515439,0.11579573
6092,0.121405751,0.10023133
6093,0.158924205,0.10598114
6094,0.214659686,0.09142351
6095,0.195783133,0.117018744
6096,0.248044693,0.105009496
6097,0.167045455,0.10906281
6098,0.071742024,0.106375895
6099,0.325613079,0.13389899
6100,0.300884956,0.13181129
6101,0.319010417,0.13557181
6102,0.148684211,0.100856826
6103,0.190023753,0.11392611
6104,0.091586794,0.09846631
6105,0.239608802,0.10582937
6106,0.22408377,0.091897234
6107,0.182730924,0.113753885
6108,0.253631285,0.10417433
6109,0.167045455,0.10084988
6110,0.071742024,0.097338215
6111,0.276566757,0.13151997
6112,0.306784661,0.13034818
6113,0.33203125,0.12574765
6114,0.148684211,0.10047445
6115,0.205463183,0.11138506
6116,0.110756124,0.096105404
6117,0.254278729,0.10516695
6118,0.255497382,0.091548204
6119,0.185742972,0.11124009
6120,0.310614525,0.17256744
6121,0.313636364,0.22795236
6122,0.345102506,0.17699414
6123,0.408719346,0.21082094
6124,0.479351032,0.19088219
6125,0.346354167,0.23917805
6126,0.331578947,0.2302952
6127,0.387173397,0.1478035
6128,0.268370607,0.157977
6129,0.451100244,0.2019871
6130,0.294240838,0.1052306
6131,0.337349398,0.23311639
6132,0.311731844,0.18225531
6133,0.313636364,0.22001377
6134,0.304100228,0.18761443
6135,0.422343324,0.21905021
6136,0.507374631,0.20055456
6137,0.360677083,0.23906745
6138,0.325,0.22063622
6139,0.349168646,0.16575031
6140,0.244941427,0.1582449
6141,0.436430318,0.19575068
6142,0.318324607,0.11542556
6143,0.354417671,0.22153632
6144,0.344134078,0.18957411
6145,0.270454545,0.2091896
6146,0.272209567,0.187664
6147,0.382833787,0.2222971
6148,0.454277286,0.20776244
6149,0.393229167,0.23629667
6150,0.325,0.21079631
6151,0.365795724,0.18109655
6152,0.240681576,0.15781559
6153,0.403422983,0.19164611
6154,0.390575916,0.12357019
6155,0.317269076,0.20934276
6156,0.344134078,0.19281642
6157,0.320454545,0.19869632
6158,0.272209567,0.18245433
6159,0.382833787,0.22311744
6160,0.454277286,0.21245489
6161,0.393229167,0.23081887
6162,0.325,0.20244241
6163,0.365795724,0.19062561
6164,0.240681576,0.15750647
6165,0.403422983,0.18824624
6166,0.390575916,0.12956797
6167,0.317269076,0.20046838
6168,0.288268156,0.19342008
6169,0.301136364,0.18867736
6170,0.315489749,0.17489831
6171,0.328337875,0.22193277
6172,0.471976401,0.21465367
6173,0.458333333,0.22389679
6174,0.318421053,0.19491978
6175,0.314726841,0.19571334
6176,0.232161874,0.1564266
6177,0.343520782,0.18509154
6178,0.32460733,0.1335887
6179,0.293172691,0.19367447
6180,0.263687151,0.19222692
6181,0.302272727,0.17927156
6182,0.320045558,0.16668473
6183,0.301089918,0.21926068
6184,0.389380531,0.2147174
6185,0.393229167,0.21621303
6186,0.310526316,0.18792653
6187,0.266033254,0.19751196
6188,0.227902023,0.15438496
6189,0.321515892,0.18192904
6190,0.354973822,0.135959
6191,0.25,0.18827304
6192,0.206703911,0.07374507
6193,0.144318182,0.13400526
6194,0.166287016,0.10006977
6195,0.286103542,0.11879688
6196,0.210914454,0.14274839
6197,0.21875,0.16626887
6198,0.206578947,0.12671913
6199,0.217339667,0.119978294
6200,0.127795527,0.10171428
6201,0.15403423,0.09953113
6202,0.19895288,0.06846297
6203,0.146586345,0.16164584
6204,0.215642458,0.09066519
6205,0.164772727,0.1306023
6206,0.140091116,0.11726843
6207,0.24386921,0.12650412
6208,0.264011799,0.13969068
6209,0.233072917,0.16744195
6210,0.207894737,0.11929792
6211,0.185273159,0.12060648
6212,0.156549521,0.097074136
6213,0.187041565,0.10013151
6214,0.194764398,0.07570484
6215,0.13253012,0.14418444
6216,0.234636872,0.10084255
6217,0.164772727,0.12494895
6218,0.142369021,0.12015159
6219,0.294277929,0.13167611
6220,0.233038348,0.13916129
6221,0.21484375,0.1623101
6222,0.182894737,0.115341365
6223,0.186460808,0.12223823
6224,0.162939297,0.09671582
6225,0.193154034,0.10248016
6226,0.203141361,0.08164601
6227,0.144578313,0.13235842
6228,0.222346369,0.1061205
6229,0.163636364,0.1183532
6230,0.165148064,0.11567369
6231,0.386920981,0.13446681
6232,0.237463127,0.13933384
6233,0.231770833,0.15444525
6234,0.207894737,0.11363144
6235,0.185273159,0.12253843
6236,0.167199148,0.09759024
6237,0.212713936,0.104750685
6238,0.210471204,0.085693195
6239,0.170682731,0.124990016
6240,0.210055866,0.10842429
6241,0.1625,0.11109518
6242,0.160592255,0.10796989
6243,0.376021798,0.13501963
6244,0.241887906,0.13909966
6245,0.221354167,0.14557873
6246,0.206578947,0.11241908
6247,0.187648456,0.12139544
6248,0.193823216,0.09787528
6249,0.2200489,0.10633142
6250,0.212565445,0.088216156
6251,0.167670683,0.12003909
6252,0.179888268,0.10889606
6253,0.157954545,0.103641935
6254,0.161731207,0.09939413
6255,0.38147139,0.1338133
6256,0.271386431,0.1380435
6257,0.2421875,0.13666923
6258,0.2,0.111043036
6259,0.187648456,0.11913046
6260,0.171458999,0.09701551
6261,0.200488998,0.10707467
6262,0.217801047,0.08946045
6263,0.149598394,0.11644597
6264,0.004469274,0.027120264
6265,0.001136364,0.030371247
6266,0.0,0.04155513
6267,0.0,0.041674748
6268,0.017699115,0.038331285
6269,0.006510417,0.019094352
6270,0.006578947,0.002046097
6271,0.003562945,0.054033607
6272,0.007454739,0.02949442
6273,0.0,0.016252324
6274,0.006282723,0.03782203
6275,0.002008032,0.03392076
6276,0.004469274,0.02799524
6277,0.001136364,0.027808858
6278,0.0,0.04851331
6279,0.0,0.038629085
6280,0.017699115,0.027031159
6281,0.006510417,0.0277789
6282,0.006578947,-0.0037193187
6283,0.003562945,0.041985177
6284,0.007454739,0.018260349
6285,0.0,0.013924494
6286,0.006282723,0.03283512
6287,0.002008032,0.031302847
6288,0.0,0.025725674
6289,0.001136364,0.02745135
6290,0.0,0.045509845
6291,0.0,0.038612604
6292,0.007374631,0.024469942
6293,0.001302083,0.030634312
6294,0.001315789,0.0013474934
6295,0.005938242,0.036037594
6296,0.003194888,0.017982246
6297,0.009779951,0.016631572
6298,0.006282723,0.029329773
6299,0.0,0.032907233
6300,0.0,0.02313998
6301,0.001136364,0.026694471
6302,0.0,0.038262427
6303,0.006811989,0.03928606
6304,0.010324484,0.02639636
6305,0.005208333,0.03085829
6306,0.003947368,0.009909755
6307,0.005938242,0.03287907
6308,0.006389776,0.021543473
6309,0.0,0.021029657
6310,0.014659686,0.027567264
6311,0.001004016,0.03534375
6312,0.0,0.021392524
6313,0.001136364,0.025036085
6314,0.0,0.0299955
6315,0.009536785,0.03972736
6316,0.01179941,0.030016426
6317,0.001302083,0.030171704
6318,0.001315789,0.0185938
6319,0.001187648,0.030908555
6320,0.008519702,0.02551677
6321,0.001222494,0.025580944
6322,0.013612565,0.027022082
6323,0.0,0.037297726
6324,0.005586592,0.020682566
6325,0.017045455,0.022704301
6326,0.0,0.022276307
6327,0.0,0.039717358
6328,0.016224189,0.0338214
6329,0.018229167,0.029360384
6330,0.002631579,0.02611718
6331,0.004750594,0.029476643
6332,0.002129925,0.028593104
6333,0.003667482,0.029673511
6334,0.014659686,0.02710814
6335,0.007028112,0.0385376
6336,0.068156425,0.07437964
6337,0.053409091,0.09646328
6338,0.04214123,0.07736513
6339,0.083106267,0.07992766
6340,0.091445428,0.10164425
6341,0.0859375,0.13050939
6342,0.051315789,0.07111934
6343,0.059382423,0.10743292
6344,0.073482428,0.060310297
6345,0.08801956,0.07329407
6346,0.058638743,0.06717709
6347,0.073293173,0.093902856
6348,0.072625698,0.07803191
6349,0.055681818,0.09345693
6350,0.045558087,0.08788433
6351,0.07493188,0.088689804
6352,0.076696165,0.09534827
6353,0.104166667,0.12268661
6354,0.053947368,0.06664708
6355,0.06888361,0.101300865
6356,0.071352503,0.060245313
6357,0.089242054,0.073897325
6358,0.058638743,0.067493886
6359,0.072289157,0.09224549
6360,0.07150838,0.07840724
6361,0.067045455,0.08948564
6362,0.047835991,0.08777629
6363,0.070844687,0.09495188
6364,0.10619469,0.09440553
6365,0.118489583,0.11289914
6366,0.065789474,0.06774802
6367,0.052256532,0.09753497
6368,0.079872204,0.064072266
6369,0.084352078,0.07618147
6370,0.064921466,0.06858678
6371,0.084337349,0.09198062
6372,0.07150838,0.077491686
6373,0.069318182,0.08431064
6374,0.054669704,0.08262001
6375,0.088555858,0.09844613
6376,0.132743363,0.09549495
6377,0.122395833,0.10343608
6378,0.067105263,0.07052779
6379,0.055819477,0.09425451
6380,0.080937167,0.06784342
6381,0.096577017,0.0782471
6382,0.095287958,0.06966333
6383,0.078313253,0.091742605
6384,0.068156425,0.076237954
6385,0.064772727,0.078285374
6386,0.051252847,0.07547631
6387,0.083106267,0.09949885
6388,0.10619469,0.0967848
6389,0.119791667,0.0950833
6390,0.064473684,0.07315715
6391,0.043942993,0.09085409
6392,0.084132055,0.070094205
6393,0.100244499,0.07960018
6394,0.09947644,0.070365176
6395,0.085341365,0.09094033
6396,0.064804469,0.07496664
6397,0.063636364,0.07194743
6398,0.051252847,0.06797913
6399,0.111716621,0.09873168
6400,0.113569322,0.09749608
6401,0.126302083,0.08801356
6402,0.075,0.07506429
6403,0.053444181,0.08730513
6404,0.109691161,0.07063729
6405,0.099022005,0.08021511
6406,0.096335079,0.07048791
6407,0.078313253,0.08962734
6408,0.302793296,0.22910829
6409,0.261363636,0.24067503
6410,0.249430524,0.20567255
6411,0.371934605,0.23401901
6412,0.325958702,0.1842275
6413,0.319010417,0.22546083
6414,0.255263158,0.23569487
6415,0.287410926,0.16375878
6416,0.248136315,0.13867617
6417,0.332518337,0.22562991
6418,0.259685864,0.1280985
6419,0.231927711,0.2463918
6420,0.289385475,0.22462986
6421,0.285227273,0.22931983
6422,0.28929385,0.20866813
6423,0.314713896,0.24222644
6424,0.32300885,0.20010112
6425,0.311197917,0.2232919
6426,0.302631579,0.22434035
6427,0.285035629,0.18902294
6428,0.239616613,0.14626223
6429,0.326405868,0.21612026
6430,0.251308901,0.13531217
6431,0.259036145,0.24531414
6432,0.245810056,0.22147217
6433,0.281818182,0.21822478
6434,0.27904328,0.20451196
6435,0.384196185,0.2450683
6436,0.327433628,0.21264641
6437,0.34375,0.2226188
6438,0.314473684,0.21595642
6439,0.304038005,0.20770231
6440,0.208732694,0.15231255
6441,0.30806846,0.21008973
6442,0.292146597,0.14093988
6443,0.21184739,0.23897356
6444,0.246927374,0.21809322
6445,0.253409091,0.2082588
6446,0.195899772,0.19780625
6447,0.370572207,0.2454276
6448,0.337758112,0.22173718
6449,0.342447917,0.2208046
6450,0.322368421,0.20905589
6451,0.317102138,0.21906003
6452,0.21086262,0.1568346
6453,0.267726161,0.20536654
6454,0.29947644,0.14569768
6455,0.269076305,0.23208444
6456,0.281564246,0.21462375
6457,0.244318182,0.1992259
6458,0.16856492,0.19012783
6459,0.365122616,0.24377708
6460,0.362831858,0.22733222
6461,0.341145833,0.21824403
6462,0.325,0.20285553
6463,0.30760095,0.22491013
6464,0.238551651,0.15934978
6465,0.316625917,0.20124835
6466,0.281675393,0.14906922
6467,0.261044177,0.22502798
6468,0.172067039,0.2110068
6469,0.127272727,0.19097488
6470,0.075170843,0.18234308
6471,0.215258856,0.24066852
6472,0.258112094,0.22988737
6473,0.221354167,0.21497561
6474,0.306578947,0.1969682
6475,0.19239905,0.22674583
6476,0.24600639,0.16000001
6477,0.21393643,0.1973734
6478,0.227225131,0.15106025
6479,0.181726908,0.21816452
6480,0.007821229,0.04123375
6481,0.001136364,0.0381264
6482,0.0,0.033100188
6483,0.016348774,0.036845572
6484,0.004424779,0.044998758
6485,0.015625,0.04322703
6486,0.025,0.021685543
6487,0.008313539,0.05888511
6488,0.020234292,0.024570838
6489,0.008557457,0.034770623
6490,0.013612565,0.042253543
6491,0.008032129,0.037465192
6492,0.0,0.040057793
6493,0.001136364,0.036519475
6494,0.0,0.042503424
6495,0.002724796,0.04034421
6496,0.001474926,0.03662972
6497,0.013020833,0.04497648
6498,0.011842105,0.016435929
6499,0.001187648,0.050525453
6500,0.005324814,0.020183569
6501,0.002444988,0.032513604
6502,0.009424084,0.03778202
6503,0.008032129,0.04020804
6504,0.008938547,0.036996443
6505,0.005681818,0.036102083
6506,0.011389522,0.042462848
6507,0.017711172,0.044237785
6508,0.002949853,0.035800986
6509,0.001302083,0.043644834
6510,0.031578947,0.020129321
6511,0.002375297,0.046497807
6512,0.012779553,0.023195846
6513,0.012224939,0.034117036
6514,0.00104712,0.03529672
6515,0.014056225,0.044252146
6516,0.010055866,0.03417186
6517,0.009090909,0.034977805
6518,0.011389522,0.038121454
6519,0.001362398,0.047177657
6520,0.008849558,0.03847687
6521,0.014322917,0.04145495
6522,0.023684211,0.026615467
6523,0.005938242,0.044203527
6524,0.018104366,0.0280505
6525,0.017114914,0.036914527
6526,0.005235602,0.03439322
6527,0.010040161,0.04750796
6528,0.01452514,0.03233033
6529,0.005681818,0.032916587
6530,0.010250569,0.032326177
6531,0.0,0.048876468
6532,0.029498525,0.042217687
6533,0.0234375,0.03939645
6534,0.019736842,0.03314766
6535,0.011876485,0.042497277
6536,0.018104366,0.03233118
6537,0.013447433,0.039781705
6538,0.012565445,0.03440141
6539,0.010040161,0.04945857
6540,0.02122905,0.03147971
6541,0.022727273,0.030232806
6542,0.011389522,0.026504794
6543,0.004087193,0.0495012
6544,0.020648968,0.0457904
6545,0.029947917,0.037799228
6546,0.027631579,0.038730312
6547,0.03087886,0.040989943
6548,0.022364217,0.035287485
6549,0.009779951,0.04230177
6550,0.021989529,0.034753088
6551,0.009036145,0.050317273
6552,0.116201117,0.09709868
6553,0.073863636,0.08979453
6554,0.059225513,0.08566304
6555,0.159400545,0.093969405
6556,0.137168142,0.10496788
6557,0.080729167,0.11371192
6558,0.093421053,0.078095496
6559,0.152019002,0.103775606
6560,0.076677316,0.054284304
6561,0.141809291,0.082112655
6562,0.071204188,0.078374
6563,0.092369478,0.10599111
6564,0.111731844,0.09595686
6565,0.073863636,0.08816713
6566,0.0,0.09350463
6567,0.130790191,0.09982054
6568,0.150442478,0.100002185
6569,0.098958333,0.112054214
6570,0.088157895,0.07370574
6571,0.152019002,0.10326053
6572,0.099041534,0.05496817
6573,0.145476773,0.08088854
6574,0.071204188,0.07497008
6575,0.113453815,0.10598366
6576,0.108379888,0.09307876
6577,0.048863636,0.08606101
6578,0.085421412,0.09230915
6579,0.130790191,0.10448502
6580,0.115044248,0.10046649
6581,0.09765625,0.10737638
6582,0.1,0.075211495
6583,0.127078385,0.10346535
6584,0.10543131,0.060221475
6585,0.122249389,0.082340024
6586,0.107853403,0.07393402
6587,0.083333333,0.10637908
6588,0.090502793,0.09006606
6589,0.107954545,0.0828648
6590,0.097949886,0.0870784
6591,0.103542234,0.10723499
6592,0.115044248,0.10287394
6593,0.131510417,0.102023095
6594,0.121052632,0.07843132
6595,0.09976247,0.10294871
6596,0.088391906,0.06565141
6597,0.102689487,0.084152296
6598,0.107853403,0.07399927
6599,0.085341365,0.10609585
6600,0.088268156,0.08751072
6601,0.123863636,0.07872942
6602,0.118451025,0.08036092
6603,0.088555858,0.10805606
6604,0.119370755,0.10526389
6605,0.118489583,0.096916735
6606,0.140789474,0.081421845
6607,0.081947743,0.10136889
6608,0.063897764,0.06955402
6609,0.092909535,0.085557245
6610,0.09947644,0.07436243
6611,0.075301205,0.10480736
6612,0.075977654,0.08545369
6613,0.104545455,0.07406259
6614,0.112756264,0.07346642
6615,0.088555858,0.10733014
6616,0.05899705,0.10681076
6617,0.098958333,0.09233919
6618,0.140789474,0.08355361
6619,0.080760095,0.098912805
6620,0.062832801,0.07159826
6621,0.068459658,0.08635374
6622,0.084816754,0.07452738
6623,0.075301205,0.1027699
6624,0.253631285,0.21326137
6625,0.142045455,0.20209111
6626,0.132118451,0.20943587
6627,0.365122616,0.23559168
6628,0.339233038,0.22420938
6629,0.266927083,0.22077857
6630,0.159210526,0.19817378
6631,0.301662708,0.1931361
6632,0.178913738,0.13213295
6633,0.262836186,0.19116534
6634,0.235602094,0.15611294
6635,0.233935743,0.26655394
6636,0.232402235,0.21316847
6637,0.132954545,0.20180915
6638,0.129840547,0.21297245
6639,0.35013624,0.24051695
6640,0.293510324,0.2297148
6641,0.240885417,0.22529487
6642,0.151315789,0.1976374
6643,0.309976247,0.21130712
6644,0.19914803,0.1384447
6645,0.276283619,0.1894906
6646,0.213612565,0.15505913
6647,0.225903614,0.2583833
6648,0.21452514,0.21270949
6649,0.127272727,0.19878666
6650,0.127562642,0.20822622
6651,0.271117166,0.24255551
6652,0.284660767,0.23558421
6653,0.21875,0.22785155
6654,0.172368421,0.19739911
6655,0.308788599,0.22486927
6656,0.204472843,0.1457946
6657,0.232273839,0.19007021
6658,0.206282723,0.15538435
6659,0.210843373,0.2481638
6660,0.196648045,0.21159314
6661,0.126136364,0.19468416
6662,0.12642369,0.20077156
6663,0.228882834,0.24327596
6664,0.265486726,0.2402592
6665,0.161458333,0.22770463
6666,0.169736842,0.1966776
6667,0.290973872,0.2328351
6668,0.190628328,0.15231183
6669,0.211491443,0.19074158
6670,0.202094241,0.15656255
6671,0.161646586,0.23889048
6672,0.2,0.21003595
6673,0.120454545,0.18993713
6674,0.118451025,0.19239947
6675,0.21253406,0.2423908
6676,0.255162242,0.24276431
6677,0.15234375,0.22588784
6678,0.168421053,0.1950889
6679,0.263657957,0.2362541
6680,0.167199148,0.15679143
6681,0.19804401,0.19092675
6682,0.194764398,0.1575091
6683,0.15060241,0.23027265
6684,0.192178771,0.20804611
6685,0.153409091,0.18483445
6686,0.112756264,0.18408273
6687,0.209809264,0.24010459
6688,0.224188791,0.24300732
6689,0.15234375,0.2228313
6690,0.159210526,0.19257596
6691,0.27672209,0.23624341
6692,0.123535676,0.1590717
6693,0.183374083,0.1904205
6694,0.168586387,0.15782407
6695,0.143574297,0.22232604
6696,0.146368715,0.13805895
6697,0.045454545,0.09733368
6698,0.020501139,0.10972225
6699,0.216621253,0.16805182
6700,0.235988201,0.18084562
6701,0.239583333,0.13382848
6702,0.214473684,0.10638632
6703,0.173396675,0.13532247
6704,0.076677316,0.113784514
6705,0.209046455,0.12127128
6706,0.172774869,0.13114412
6707,0.203815261,0.16528906
6708,0.037988827,0.13751942
6709,0.034090909,0.10224167
6710,0.013667426,0.12095461
6711,0.057220708,0.15965678
6712,0.112094395,0.16398917
6713,0.053385417,0.14059755
6714,0.077631579,0.103186905
6715,0.074821853,0.13405588
6716,0.021299255,0.098686844
6717,0.083129584,0.11592956
6718,0.040837696,0.11956936
6719,0.074297189,0.15600811
6720,0.024581006,0.13503204
6721,0.023863636,0.10406365
6722,0.006833713,0.12196646
6723,0.032697548,0.15568109
6724,0.04719764,0.15653947
6725,0.0078125,0.14102042
6726,0.005263158,0.10457601
6727,0.029691211,0.13613372
6728,0.009584665,0.09429777
6729,0.035452323,0.11493543
6730,0.02513089,0.11257534
6731,0.022088353,0.15045743
6732,0.018994413,0.13168807
6733,0.009090909,0.10387651
6734,0.0,0.11808243
6735,0.021798365,0.15336864
6736,0.03539823,0.15362032
6737,0.02734375,0.13833275
6738,0.011842105,0.10763575
6739,0.021377672,0.13782504
6740,0.006389776,0.09428873
6741,0.029339853,0.11534155
6742,0.017801047,0.108374864
6743,0.022088353,0.14684139
6744,0.010055866,0.12834471
6745,0.011363636,0.10209898
6746,0.0,0.11203146
6747,0.023160763,0.15122731
6748,0.028023599,0.15243772
6749,0.0234375,0.13445698
6750,0.006578947,0.110504895
6751,0.016627078,0.13822877
6752,0.002129925,0.09539208
6753,0.020782396,0.11594433
6754,0.017801047,0.10572341
6755,0.08235355,0.14360413
6756,0.012290503,0.12529019
6757,0.014772727,0.09923758
6758,0.0,0.10537427
6759,0.01226158,0.14871559
6760,0.02359882,0.1515148
6761,0.014322917,0.13025486
6762,0.006578947,0.11246021
6763,0.01543943,0.13726322
6764,0.009584665,0.09613355
6765,0.015892421,0.116225675
6766,0.017801047,0.10379213
6767,0.004016064,0.14024946
6768,0.108379888,0.16891219
6769,0.069318182,0.096659325
6770,0.0,0.12145556
6771,0.125340599,0.17565775
6772,0.18879056,0.16574019
6773,0.157552083,0.11829454
6774,0.222368421,0.115873486
6775,0.105700713,0.12423214
6776,0.142705005,0.096810415
6777,0.12591687,0.14876863
6778,0.142408377,0.1364811
6779,0.098393574,0.18082614
6780,0.061452514,0.16213118
6781,0.05,0.10490849
6782,0.0,0.13266197
6783,0.076294278,0.17222473
6784,0.112094395,0.15848035
6785,0.104166667,0.12751788
6786,0.134210526,0.11592531
6787,0.091448931,0.13559335
6788,0.111821086,0.09033896
6789,0.083129584,0.13939276
6790,0.064921466,0.12445365
6791,0.06626506,0.17845921
6792,0.049162011,0.15567641
6793,0.053409091,0.10937148
6794,0.030751708,0.1338592
6795,0.066757493,0.17071094
6796,0.067846608,0.15826799
6797,0.059895833,0.13230875
6798,0.048684211,0.119201854
6799,0.13064133,0.14561224
6800,0.056443024,0.09170072
6801,0.057457213,0.13522793
6802,0.047120419,0.11790858
6803,0.032128514,0.17557904
