,truth,S2S-GCLSTM-AT-BS4LR1e-2
27853,0.00699999975040555,0.017664831
27854,0.0034666666761040688,0.008505912
27855,0.01373333390802145,0.016948063
27856,0.02343333326280117,0.02613721
27857,0.026216665282845497,0.019153371
27858,0.019849998876452446,0.037185233
27859,0.006783332675695419,0.030668605
27860,0.006783332675695419,0.020316582
27861,0.006783332675695419,0.021683488
27862,0.018133332952857018,0.049024355
27863,0.009416666813194752,0.026474658
27864,0.011966665275394917,0.022527091
27865,0.015799999237060547,0.027155139
27866,0.024550000205636024,0.035268128
27867,0.02655000053346157,0.037253574
27868,0.012983333319425583,0.01867067
27869,0.010883334092795849,0.02109601
27870,0.00865000020712614,0.0148739945
27871,0.006533333566039801,0.017141815
27872,0.015350001864135265,0.028786823
27873,0.006399999838322401,0.013519771
27874,0.00865000020712614,0.016887305
27875,0.026650002226233482,0.029592749
27876,0.010216666385531425,0.02559172
27877,0.018066667020320892,0.03146977
27878,0.006399999838322401,0.013159546
27879,0.002500000176951289,0.016993474
27880,0.005333333741873503,0.017884128
27881,0.002899999963119626,0.007906598
27882,0.01145000010728836,0.034690097
27883,0.011666666716337204,0.018719207
27884,0.0021166668739169836,0.04509273
27885,0.009200000204145908,0.027365174
27886,0.02383333258330822,0.027889807
27887,0.01276666671037674,0.016995747
27888,0.003466666443273425,0.018594928
27889,0.011033333837985992,0.020458844
27890,0.006716666743159294,0.016255885
27891,0.009333333931863308,0.031682376
27892,0.006549999583512545,0.025758587
27893,0.004999999888241291,0.026493773
27894,0.005366666708141565,0.01974658
27895,0.003333333181217313,0.024138462
27896,0.003133333520963788,0.012441524
27897,0.004883333574980497,0.022398956
27898,0.006800000090152025,0.019187212
27899,0.004683333449065685,0.012012763
27900,0.00426666671410203,0.014364551
27901,0.0026499999221414328,0.0062609455
27902,0.001583333476446569,0.017468616
27903,0.020250000059604645,0.013319669
27904,0.006633333396166563,0.023772355
27905,0.021650001406669617,0.033420388
27906,0.007516666781157255,0.032254387
27907,0.014999999664723873,0.016531676
27908,0.010283333249390125,0.025561225
27909,0.006316666956990957,0.031273246
27910,0.01373333390802145,0.025171317
27911,0.003533333307132125,0.018885303
27912,0.007316666189581156,0.011778264
27913,0.01054999977350235,0.028097332
27914,0.017116667702794075,0.03150509
27915,0.003499999875202775,0.023157377
27916,0.009533333592116833,0.027430091
27917,0.009100000374019146,0.024579741
27918,0.028066666796803474,0.012840022
27919,0.005933333188295364,0.012045366
27920,0.010400000028312206,0.026590064
27921,0.01381666585803032,0.024649646
27922,0.005200000014156103,0.0091410475
27923,0.005200000014156103,0.020202331
27924,0.011366666294634342,0.025346652
27925,0.009100000374019146,0.12001085
27926,0.008150000125169754,0.02354503
27927,0.013383332639932632,0.039085303
27928,0.015699999406933784,0.03824974
27929,0.004500000271946192,0.031786766
27930,0.008316666819155216,0.031228177
27931,0.004399999976158142,0.013489349
27932,0.00865000020712614,0.017373413
27933,0.030283333733677864,0.02383615
27934,0.005233332980424166,0.012670835
27935,0.02605000138282776,0.031954367
27936,0.014583333395421505,0.027013004
27937,0.008483333513140678,0.038756542
27938,0.007099999580532312,0.019906182
27939,0.019733332097530365,0.14337152
27940,0.00738333398476243,0.020758856
27941,0.010916667990386486,0.029659066
27942,0.016333334147930145,0.03778884
27943,0.008699999190866947,0.027270157
27944,0.0049666669219732285,0.02720115
27945,0.013700000010430813,0.022643428
27946,0.003950000274926424,0.03254975
27947,0.013500000350177288,0.033269856
27948,0.009816666133701801,0.019405074
27949,0.004466666374355555,0.021947898
27950,0.0065833330154418945,0.021701217
27951,0.005916666705161333,0.023680858
27952,0.004950000438839197,0.01734304
27953,0.0034666666761040688,0.020942982
27954,0.003216666867956519,0.013963896
27955,0.021066665649414062,0.03713736
27956,0.007750000339001417,0.025441654
27957,0.012466668151319027,0.025398228
27958,0.005916666705161333,0.029031608
27959,0.011599999852478504,0.043664213
27960,0.0032999999821186066,0.019311039
27961,0.00211666664108634,0.017770328
27962,0.003866666927933693,0.012777287
27963,0.012066666036844254,0.021865021
27964,0.0028833334799855947,0.013661207
27965,0.017916666343808174,0.01487385
27966,0.0016166666755452752,0.014526621
27967,0.010999999940395355,0.024022575
27968,0.005283333361148834,0.028104782
27969,0.013500000350177288,0.017200466
27970,0.0021833335049450397,0.015060055
27971,0.017149999737739563,0.016076192
27972,0.01140000019222498,0.028041985
27973,0.019316667690873146,0.033655606
27974,0.005033333320170641,0.021920301
27975,0.005516666918992996,0.020866662
27976,0.007633333560079336,0.018327441
27977,0.018383333459496498,0.023139399
27978,0.006850000005215406,0.014595732
27979,0.008233333937823772,0.018273223
27980,0.009149999357759953,0.014067584
27981,0.0034000000450760126,0.03627328
27982,0.0015666666440665722,0.026863959
27983,0.00498333340510726,0.022029769
27984,0.002283333567902446,0.038269356
27985,0.007966666482388973,0.036828656
27986,0.015983333811163902,0.021512188
27987,0.007449999917298555,0.026135199
27988,0.013966667465865612,0.025443427
27989,0.031550001353025436,0.0260511
27990,0.00846666656434536,0.015330025
27991,0.005200000014156103,0.013301127
27992,0.005516666918992996,0.015727095
27993,0.02148333191871643,0.014203458
27994,0.012316666543483734,0.043787375
27995,0.005200000014156103,0.05899083
27996,0.011149999685585499,0.020568134
27997,0.009100000374019146,0.013629971
27998,0.00559999980032444,0.017480183
27999,0.020166665315628052,0.013081601
28000,0.023250000551342964,0.026618138
28001,0.01281666662544012,0.04877588
28002,0.008750000037252903,0.029945806
28003,0.013316665776073933,0.02834332
28004,0.026799999177455902,0.0222686
28005,0.010149999521672726,0.041295163
28006,0.009599999524652958,0.022825845
28007,0.016200000420212746,0.030753389
28008,0.005266666412353516,0.009217209
28009,0.0034166667610406876,0.009864624
28010,0.005400000140070915,0.01850256
28011,0.011816666461527348,0.036800474
28012,0.008033332414925098,0.029910471
28013,0.009100000374019146,0.019751184
28014,0.018383333459496498,0.014600355
28015,0.00546666607260704,0.016838642
28016,0.008283333852887154,0.016347002
28017,0.003200000151991844,0.0079154475
28018,0.013700000010430813,0.016546123
28019,0.019966667518019676,0.025040284
28020,0.023000001907348633,0.019485924
28021,0.015150000341236591,0.036543477
28022,0.005200000014156103,0.028789014
28023,0.005200000014156103,0.019141052
28024,0.005200000014156103,0.021200567
28025,0.017016666010022163,0.047713116
28026,0.0064999996684491634,0.025738824
28027,0.006799999624490738,0.022180095
28028,0.009233333170413971,0.026872676
28029,0.022166667506098747,0.03471773
28030,0.024416668340563774,0.035948616
28031,0.011433334089815617,0.018310338
28032,0.008433333598077297,0.020173114
28033,0.008883333764970303,0.014451259
28034,0.0050999997183680534,0.01574808
28035,0.011016666889190674,0.027732383
28036,0.012750000692903996,0.0141297765
28037,0.01243333425372839,0.018024828
28038,0.02601666748523712,0.030437294
28039,0.012066666036844254,0.026345626
28040,0.01600000075995922,0.03212375
28041,0.005433333572000265,0.0139103625
28042,0.0034000000450760126,0.017619366
28043,0.007316666189581156,0.019396337
28044,0.0026666668709367514,0.008877191
28045,0.01216666679829359,0.034649525
28046,0.010133333504199982,0.020003095
28047,0.0024500000290572643,0.04367357
28048,0.009000000543892384,0.027280688
28049,0.02681666798889637,0.028657332
28050,0.015549999661743641,0.018197987
28051,0.004600000102072954,0.01914772
28052,0.01601666770875454,0.021491464
28053,0.007016666699200869,0.016850002
28054,0.006850000470876694,0.032479122
28055,0.00634999992325902,0.025912166
28056,0.0058833337388932705,0.027165428
28057,0.006166666746139526,0.020264663
28058,0.003883333643898368,0.024513964
28059,0.004033333156257868,0.013150041
28060,0.005933333188295364,0.023450319
28061,0.008883332833647728,0.019675385
28062,0.007116666529327631,0.012637168
28063,0.006366666406393051,0.015301281
28064,0.0026833333540707827,0.006726169
28065,0.001333333202637732,0.018243432
28066,0.020866667851805687,0.013802766
28067,0.007800000254064798,0.024023093
28068,0.020533332601189613,0.034551077
28069,0.014083333313465118,0.033145048
28070,0.016333332285284996,0.017749455
28071,0.010166666470468044,0.025699291
28072,0.010233334265649319,0.03188668
28073,0.013849999755620956,0.026027534
28074,0.0021166668739169836,0.019408222
28075,0.008416666649281979,0.01245988
28076,0.012899999506771564,0.029017773
28077,0.017933333292603493,0.03260438
28078,0.003200000151991844,0.023379356
28079,0.007166666444391012,0.028246284
28080,0.010049999691545963,0.025549892
28081,0.02619999833405018,0.01401827
28082,0.006049999967217445,0.012647009
28083,0.013383332639932632,0.026627064
28084,0.016483332961797714,0.02511822
28085,0.005983333569020033,0.0092315255
28086,0.005983333569020033,0.020373851
28087,0.014516666531562805,0.026205841
28088,0.010049999691545963,0.11978854
28089,0.007066667079925537,0.024542857
28090,0.013233333826065063,0.039529726
28091,0.013933333568274975,0.03883415
28092,0.004600000102072954,0.031993493
28093,0.007249999791383743,0.030926306
28094,0.005849999841302633,0.014274729
28095,0.01138333324342966,0.018223003
28096,0.0311166699975729,0.024723992
28097,0.004116666968911886,0.013140216
28098,0.02943333424627781,0.032248735
28099,0.014383331872522831,0.027072549
28100,0.011866666376590729,0.0387539
28101,0.011416667141020298,0.020740658
28102,0.02033333294093609,0.14404432
28103,0.009450000710785389,0.021876149
28104,0.011900000274181366,0.030304004
28105,0.019050000235438347,0.037488688
28106,0.010916666127741337,0.027980164
28107,0.008183333091437817,0.02786994
28108,0.018066667020320892,0.023573324
28109,0.006550000514835119,0.03206408
28110,0.014516666531562805,0.033674274
28111,0.01086666714400053,0.020416426
28112,0.005466666538268328,0.02232834
28113,0.006716666743159294,0.022073228
28114,0.005833333358168602,0.023950383
28115,0.008599999360740185,0.018037882
28116,0.0063499994575977325,0.021195102
28117,0.0038666666951030493,0.014427285
28118,0.02266666851937771,0.037579425
28119,0.009233333170413971,0.02559885
28120,0.015716666355729103,0.026204277
28121,0.006983332801610231,0.029065691
28122,0.013033334165811539,0.04372123
28123,0.005100000184029341,0.020001305
28124,0.0027166667860001326,0.018376272
28125,0.004416666924953461,0.01343126
28126,0.011816666461527348,0.022850085
28127,0.0025666668079793453,0.014348487
28128,0.01641666702926159,0.016230589
28129,0.001983333146199584,0.015368034
28130,0.009000000543892384,0.0246308
28131,0.005799999926239252,0.028186314
28132,0.014516666531562805,0.018163636
28133,0.0031166665721684694,0.015989147
28134,0.026483332738280296,0.017021716
28135,0.015066667459905148,0.028688405
28136,0.022849999368190765,0.034139186
28137,0.006966666784137487,0.02217038
28138,0.00699999975040555,0.021646835
28139,0.011966667138040066,0.018619813
28140,0.0243500005453825,0.023728631
28141,0.008449999615550041,0.014944171
28142,0.006833333522081375,0.019243855
28143,0.010516666807234287,0.0145764705
28144,0.0046166665852069855,0.035618685
28145,0.0019166666315868497,0.02692208
28146,0.010183333419263363,0.022344626
28147,0.004466666374355555,0.037557185
28148,0.010183333419263363,0.036158875
28149,0.012516667135059834,0.022361826
28150,0.007849999703466892,0.026353557
28151,0.017483333125710487,0.026097886
28152,0.03468333184719086,0.026524555
28153,0.010533333756029606,0.01588945
28154,0.005983333569020033,0.013972271
28155,0.004483332857489586,0.016497854
28156,0.024300001561641693,0.01508688
28157,0.01733333431184292,0.044066586
28158,0.005983333569020033,0.05791578
28159,0.014233333058655262,0.021455366
28160,0.010049999691545963,0.0142074255
28161,0.008366666734218597,0.01862925
28162,0.021783335134387016,0.0134986155
28163,0.02265000157058239,0.027371004
28164,0.01334999967366457,0.04924926
28165,0.010883334092795849,0.030751765
28166,0.01464999932795763,0.028602995
28167,0.027249999344348907,0.022477444
28168,0.00904999952763319,0.04150798
28169,0.007300000172108412,0.023819737
28170,0.019883332774043083,0.03126193
28171,0.0050500002689659595,0.010298309
28172,0.0049333334900438786,0.010450626
28173,0.007583333179354668,0.019599978
28174,0.01616666652262211,0.03717508
28175,0.007966666482388973,0.029778164
28176,0.010049999691545963,0.020434564
28177,0.02891666628420353,0.01505999
28178,0.005149999633431435,0.017256167
28179,0.0109499990940094,0.017040197
28180,0.0042666662484407425,0.008348695
28181,0.015333334915339947,0.01711803
28182,0.020933331921696663,0.025617506
28183,0.022966668009757996,0.020534527
28184,0.013433333486318588,0.037020653
28185,0.005983333569020033,0.028672993
28186,0.005983333569020033,0.019566588
28187,0.005983333569020033,0.02160472
28188,0.017649998888373375,0.04721032
28189,0.008283332921564579,0.026513088
28190,0.0063666668720543385,0.023106959
28191,0.008150000125169754,0.027551688
28192,0.02381666749715805,0.035415668
28193,0.023366665467619896,0.0373056
28194,0.018200000748038292,0.01914404
28195,0.008416666649281979,0.020840164
28196,0.00891666766256094,0.0149218505
28197,0.007116666529327631,0.01626632
28198,0.011616666801273823,0.028957117
28199,0.019633332267403603,0.01737358
28200,0.014283332973718643,0.020908799
28201,0.02916666865348816,0.03340643
28202,0.017266666516661644,0.028711565
28203,0.022200001403689384,0.03440808
28204,0.006866666954010725,0.017150898
28205,0.006200000178068876,0.02060479
28206,0.013566665351390839,0.022647616
28207,0.004066666588187218,0.01186887
28208,0.015983333811163902,0.035905585
28209,0.017799999564886093,0.023041397
28210,0.0035166668239980936,0.043712772
28211,0.010816666297614574,0.029690642
28212,0.03336666524410248,0.031674154
28213,0.028616666793823242,0.021255475
28214,0.008183333091437817,0.022074267
28215,0.0274666678160429,0.02448127
28216,0.009233333170413971,0.01983777
28217,0.013183332979679108,0.03550777
28218,0.008783333003520966,0.028134137
28219,0.013766667805612087,0.029509343
28220,0.01209999993443489,0.023141325
28221,0.0070333331823349,0.027042307
28222,0.007916666567325592,0.01636115
28223,0.008883333764970303,0.02625668
28224,0.013333332724869251,0.022619814
28225,0.013299998827278614,0.0157913
28226,0.00918333325535059,0.018687658
28227,0.006566666532307863,0.008260307
28228,0.0025833332911133766,0.021245945
28229,0.026416664943099022,0.01673431
28230,0.0101500004529953,0.026366096
28231,0.02280000038444996,0.037439644
28232,0.025033332407474518,0.036329642
28233,0.02058333158493042,0.020871915
28234,0.01341666653752327,0.02796156
28235,0.015333333052694798,0.03345005
28236,0.016850000247359276,0.0285355
28237,0.004100000020116568,0.022362124
28238,0.021133333444595337,0.015568003
28239,0.018200000748038292,0.031421673
28240,0.02538333274424076,0.035801273
28241,0.007416666951030493,0.025884617
28242,0.008583334274590015,0.030273687
28243,0.015716666355729103,0.028252266
28244,0.030666664242744446,0.017281787
28245,0.009116667322814465,0.015049935
28246,0.021549999713897705,0.028792925
28247,0.02498333342373371,0.028291356
28248,0.009766667149960995,0.010044194
28249,0.009766667149960995,0.022964146
28250,0.022966668009757996,0.02880792
28251,0.015716666355729103,0.11642574
28252,0.009483332745730877,0.027228035
28253,0.017550000920891762,0.041164145
28254,0.017650000751018524,0.039702296
28255,0.010633333586156368,0.033518694
28256,0.012266666628420353,0.03285429
28257,0.010383333079516888,0.017597985
28258,0.017233332619071007,0.021032661
28259,0.036533329635858536,0.027438868
28260,0.00498333340510726,0.015958503
28261,0.03498333320021629,0.035037756
28262,0.016099998727440834,0.029221527
28263,0.018316665664315224,0.039653104
28264,0.022966668009757996,0.02368572
28265,0.027116665616631508,0.13994311
28266,0.012899999506771564,0.024890102
28267,0.019633334130048752,0.033415504
28268,0.024416668340563774,0.039311122
28269,0.015683332458138466,0.030074716
28270,0.015183334238827229,0.030302025
28271,0.026333332061767578,0.02626013
28272,0.014366666786372662,0.03363447
28273,0.021583333611488342,0.03616352
28274,0.01628333516418934,0.023349162
28275,0.01341666653752327,0.024875794
28276,0.00865000020712614,0.024702594
28277,0.008299999870359898,0.026243072
28278,0.01746666617691517,0.02100818
28279,0.013199999928474426,0.02373783
28280,0.007149999495595694,0.017056901
28281,0.02656666748225689,0.039422214
28282,0.015333334915339947,0.028005444
28283,0.027300000190734863,0.028738115
28284,0.008966666646301746,0.031012256
28285,0.02120000123977661,0.0457971
28286,0.00624999962747097,0.022853315
28287,0.0066000004298985004,0.02126002
28288,0.009866666980087757,0.016521994
28289,0.014566667377948761,0.02582971
28290,0.003916666377335787,0.01755405
28291,0.020016666501760483,0.01952434
28292,0.0030666666571050882,0.018451158
28293,0.013433333486318588,0.02714781
28294,0.014049999415874481,0.030211918
28295,0.021583333611488342,0.021195237
28296,0.004966666456311941,0.018999405
28297,0.03375000134110451,0.019782726
28298,0.0247500017285347,0.03097386
28299,0.025966666638851166,0.036251545
28300,0.009566666558384895,0.024654627
28301,0.014150000177323818,0.024219397
28302,0.02473333291709423,0.021304764
28303,0.027283333241939545,0.026313819
28304,0.01281666662544012,0.017634537
28305,0.009333333931863308,0.02237039
28306,0.01693333499133587,0.017268583
28307,0.006266667041927576,0.036679935
28308,0.002633333206176758,0.028954923
28309,0.017016666010022163,0.02475445
28310,0.008250000886619091,0.03831041
28311,0.016183333471417427,0.037302606
28312,0.017516667023301125,0.02515608
28313,0.006883332971483469,0.028619211
28314,0.020549999549984932,0.02855235
28315,0.04341666400432587,0.029268615
28316,0.020150000229477882,0.01894937
28317,0.009766667149960995,0.017083388
28318,0.008883333764970303,0.019697633
28319,0.027966665104031563,0.01765599
28320,0.025583334267139435,0.046251018
28321,0.009766667149960995,0.05792952
28322,0.02276666648685932,0.02416918
28323,0.015716666355729103,0.017251227
28324,0.014733334071934223,0.021558486
28325,0.023216666653752327,0.016049199
28326,0.024766666814684868,0.02974746
28327,0.01496666669845581,0.05142614
28328,0.01965000107884407,0.032600515
28329,0.015683332458138466,0.03060095
28330,0.03233333304524422,0.024826542
28331,0.011616666801273823,0.043353774
28332,0.009166666306555271,0.026435833
28333,0.02836666814982891,0.034462165
28334,0.010783333331346512,0.01349875
28335,0.009466666728258133,0.013050082
28336,0.014633332379162312,0.022306189
28337,0.024766666814684868,0.03911691
28338,0.014100000262260437,0.03143724
28339,0.015716666355729103,0.023165673
28340,0.04754999652504921,0.017046465
28341,0.008700001053512096,0.020115219
28342,0.017666665837168694,0.020309616
28343,0.008066666312515736,0.01012157
28344,0.019600000232458115,0.019633085
28345,0.026349999010562897,0.027862106
28346,0.025849999859929085,0.023529716
28347,0.016999999061226845,0.038412392
28348,0.009766667149960995,0.030556366
28349,0.009766667149960995,0.022337489
28350,0.009766667149960995,0.024192985
28351,0.018916668370366096,0.047828697
28352,0.016033334657549858,0.029072877
28353,0.009516666643321514,0.02595659
28354,0.012550000101327896,0.030141119
28355,0.030266666784882545,0.03859932
28356,0.026200002059340477,0.040638342
28357,0.024416668340563774,0.021947395
28358,0.016999999061226845,0.023444593
28359,0.013966667465865612,0.017791986
28360,0.00996666681021452,0.019224755
28361,0.012033333070576191,0.03199536
28362,0.006616666447371244,0.01561886
28363,0.011316667310893536,0.011451778
28364,0.006150000263005495,0.026690431
28365,0.0142666669562459,0.016319767
28366,0.007799999322742224,0.022498276
28367,0.00351666659116745,0.009257002
28368,0.00494999997317791,0.012165642
28369,0.0049333334900438786,0.008266888
28370,0.006649999413639307,0.0021740166
28371,0.00938333384692669,0.014551591
28372,0.007600000128149986,0.009518092
28373,0.01706666685640812,0.019309316
28374,0.015366666950285435,0.022644367
28375,0.026083333417773247,0.032245383
28376,0.004216666799038649,0.009109323
28377,0.0040166666731238365,0.013461577
28378,0.00663333386182785,0.014917251
28379,0.003449999960139394,0.010766619
28380,0.026733333244919777,0.02855384
28381,0.004216666799038649,0.014090486
28382,0.015016664750874043,0.01930894
28383,0.007266666740179062,0.014002089
28384,0.023000000044703484,0.024050098
28385,0.005383333191275597,0.010173291
28386,0.019733332097530365,0.0141069
28387,0.00423333328217268,0.014490981
28388,0.005499999970197678,0.010542019
28389,0.011500000022351742,0.009972562
28390,0.0037333332002162933,0.0021910463
28391,0.008950000628829002,0.006770552
28392,0.011116665787994862,0.013378208
28393,0.010900001041591167,0.0128264325
28394,0.03725000098347664,0.028668426
28395,0.02538333274424076,0.030605234
28396,0.006366666406393051,0.008269386
28397,0.009466667659580708,0.016242597
28398,0.018583333119750023,0.018050779
28399,0.005666667129844427,0.01922832
28400,0.009499999694526196,0.013136573
28401,0.004149999935179949,0.009344498
28402,0.009866666980087757,0.016140692
28403,0.03203333541750908,0.034349535
28404,0.007849999703466892,0.016812142
28405,0.012199998833239079,0.01608808
28406,0.01438333373516798,0.01642504
28407,0.003916666377335787,0.010267669
28408,0.008700000122189522,0.01079675
28409,0.011649999767541885,0.017893083
28410,0.02266666851937771,0.025470152
28411,0.003333333181217313,0.005945624
28412,0.014400000683963299,0.017385483
28413,0.006083333399146795,0.01571843
28414,0.08080000430345535,0.032611676
28415,0.012216665782034397,0.015109339
28416,0.003966666758060455,0.01843113
28417,0.02528333105146885,0.01608656
28418,0.023366667330265045,0.013230692
28419,0.017549999058246613,0.021348946
28420,0.003900000127032399,0.010820724
28421,0.001449999981559813,0.015046821
28422,0.009983333759009838,0.017210279
28423,0.004050000105053186,0.008867843
28424,0.025733331218361855,0.028933235
28425,0.016583332791924477,0.01830958
28426,0.021683335304260254,0.02043911
28427,0.008683333173394203,0.014114932
28428,0.07129999995231628,0.03504443
28429,0.005116666201502085,0.015257173
28430,0.02135000191628933,0.026283283
28431,0.021316664293408394,0.025279146
28432,0.008616667240858078,0.01907295
28433,0.031966667622327805,0.021540795
28434,0.021316668018698692,0.014946698
28435,0.019566666334867477,0.02068676
28436,0.007766666356474161,0.023606155
28437,0.006650000344961882,0.01432855
28438,0.004483333323150873,0.012188703
28439,0.007333333138376474,0.014397386
28440,0.017233332619071007,0.015594204
28441,0.007533332798629999,0.011785364
28442,0.008750000037252903,0.015079101
28443,0.0017999998526647687,0.010547394
28444,0.01876666769385338,0.02239732
28445,0.010200000368058681,0.018500503
28446,0.0064833336509764194,0.019266397
28447,0.010883334092795849,0.016050536
28448,0.01665000058710575,0.025684554
28449,0.010449999012053013,0.009540054
28450,0.010383334010839462,0.010105781
28451,0.0029499998781830072,0.009071739
28452,0.007433333899825811,0.016358104
28453,0.005950000137090683,0.011146563
28454,0.004450000356882811,0.0073064067
28455,0.006683334242552519,0.004206343
28456,0.011083331890404224,0.021359093
28457,0.007333333138376474,0.016723946
28458,0.011399999260902405,0.014969749
28459,0.023266667500138283,0.013879518
28460,0.007283333223313093,0.011892741
28461,0.032216668128967285,0.021361813
28462,0.020349999889731407,0.022431538
28463,0.028866665437817574,0.014357684
28464,0.00925000011920929,0.012756933
28465,0.007200000341981649,0.014626677
28466,0.020250000059604645,0.018011142
28467,0.003449999960139394,0.012785607
28468,0.006566666066646576,0.015374917
28469,0.002500000176951289,0.012706102
28470,0.019349999725818634,0.017863754
28471,0.018400000408291817,0.015967797
28472,0.014716667123138905,0.013682389
28473,0.019899999722838402,0.01693393
28474,0.014066667295992374,0.019468851
28475,0.00634999992325902,0.017781623
28476,0.01771666668355465,0.018923696
28477,0.010950000025331974,0.020572726
28478,0.022583333775401115,0.026038237
28479,0.006916666403412819,0.014792222
28480,0.005333333741873503,0.009173759
28481,0.007766666356474161,0.010268511
28482,0.008366665802896023,0.011101116
28483,0.013750000856816769,0.027389899
28484,0.04834999516606331,0.02825465
28485,0.004466666374355555,0.015988972
28486,0.005000000353902578,0.012428958
28487,0.010033332742750645,0.012538808
28488,0.019100001081824303,0.017233506
28489,0.029633333906531334,0.025746882
28490,0.03974999859929085,0.02818444
28491,0.008883333764970303,0.016594201
28492,0.012633333913981915,0.0147721125
28493,0.013433333486318588,0.016504986
28494,0.03160000219941139,0.022764191
28495,0.007699999958276749,0.014926286
28496,0.012650000862777233,0.025344867
28497,0.006966666784137487,0.004740687
28498,0.012066666968166828,0.010606885
28499,0.013283333741128445,0.011528648
28500,0.02396666444838047,0.022625867
28501,0.01048333290964365,0.013919676
28502,0.01366666704416275,0.01814854
28503,0.005950000137090683,0.014698979
28504,0.018033331260085106,0.015649807
28505,0.007766666356474161,0.013770378
28506,0.008616666309535503,0.007337736
28507,0.022983333095908165,0.018546019
28508,0.011283333413302898,0.020964056
28509,0.007766666356474161,0.014114001
28510,0.012833334505558014,0.01910841
28511,0.018466666340827942,0.01810935
28512,0.023066667839884758,0.013469912
28513,0.013849999755620956,0.013525977
28514,0.02619999833405018,0.0236331
28515,0.010816666297614574,0.020343415
28516,0.019749999046325684,0.018650398
28517,0.016699999570846558,0.021275729
28518,0.02773333340883255,0.028646734
28519,0.035983335226774216,0.02949984
28520,0.006599999964237213,0.014989681
28521,0.006700000260025263,0.015886283
28522,0.008999998681247234,0.011967617
28523,0.00494999997317791,0.012192538
28524,0.019950000569224358,0.023184504
28525,0.0038333332631736994,0.009381192
28526,0.008250000886619091,0.0060427203
28527,0.004166666883975267,0.022280332
28528,0.00963333435356617,0.012255238
28529,0.005216666962951422,0.016914558
28530,0.002300000051036477,0.0036604041
28531,0.0033666666131466627,0.0046781227
28532,0.002683333121240139,0.0031362735
28533,0.0031500000040978193,0.00010014046
28534,0.00419999985024333,0.005341593
28535,0.0035000003408640623,0.0052307514
28536,0.010683334432542324,0.008274525
28537,0.010533333756029606,0.012658919
28538,0.023383334279060364,0.025151681
28539,0.002549999626353383,0.0049590664
28540,0.002899999963119626,0.005441482
28541,0.004999999888241291,0.009696102
28542,0.002400000113993883,0.0048806868
28543,0.02423333376646042,0.021389581
28544,0.005133333150297403,0.006188879
28545,0.012850000523030758,0.012363407
28546,0.0034000000450760126,0.007683712
28547,0.021799998357892036,0.01703816
28548,0.004833333659917116,0.0041416287
28549,0.014016666449606419,0.008123068
28550,0.003200000151991844,0.008521264
28551,0.005516666918992996,0.005561224
28552,0.0076166666112840176,0.00422376
28553,0.001983333146199584,0.0009663254
28554,0.005116667132824659,-0.0001292983
28555,0.008416666649281979,0.009023581
28556,0.007999999448657036,0.005872195
28557,0.0311166662722826,0.024013914
28558,0.02575000189244747,0.022788119
28559,0.0028833334799855947,0.0049529187
28560,0.0072833336889743805,0.008516617
28561,0.015250000171363354,0.010417633
28562,0.0025166666600853205,0.013274689
28563,0.00563333323225379,0.00597674
28564,0.002216666704043746,0.0049559036
28565,0.005349999759346247,0.010493234
28566,0.028466666117310524,0.027492847
28567,0.006583333481103182,0.008534787
28568,0.008516666479408741,0.008798153
28569,0.006966667249798775,0.011180554
28570,0.004550000187009573,0.0073264223
28571,0.006083333399146795,0.008529736
28572,0.004766666796058416,0.010216808
28573,0.021666668355464935,0.019910343
28574,0.0008500000112690032,0.0051768003
28575,0.010666667483747005,0.00961665
28576,0.0026499999221414328,0.010629946
28577,0.07483333349227905,0.019062739
28578,0.006266666576266289,0.009210731
28579,0.0024833332281559706,0.012925566
28580,0.01588333398103714,0.0077407686
28581,0.014333332888782024,0.0045760907
28582,0.012949999421834946,0.012624673
28583,0.002416666829958558,0.0039802752
28584,0.0008500000112690032,0.01042666
28585,0.008233333937823772,0.013001298
28586,0.0034833336248993874,0.0047809584
28587,0.021666668355464935,0.021646868
28588,0.008999999612569809,0.01044469
28589,0.016383333131670952,0.011685011
28590,0.004650000017136335,0.008488872
28591,0.05311666801571846,0.022023074
28592,0.003966666292399168,0.009254355
28593,0.020099999383091927,0.019833233
28594,0.014700000174343586,0.015015742
28595,0.006216667126864195,0.012081108
28596,0.03200000151991844,0.014724781
28597,0.016100000590085983,0.0110613275
28598,0.01504999864846468,0.0112636285
28599,0.005166666582226753,0.017374758
28600,0.0026833333540707827,0.009800185
28601,0.0019499999471008778,0.005540106
28602,0.003566666739061475,0.006650815
28603,0.010049999691545963,0.0085577415
28604,0.003783333348110318,0.0068934527
28605,0.0070333331823349,0.007981975
28606,0.0009000000427477062,0.00764193
28607,0.011550000868737698,0.015141097
28608,0.00800000037997961,0.010786042
28609,0.003800000064074993,0.013855018
28610,0.008050000295042992,0.0076118098
28611,0.01140000019222498,0.017615993
28612,0.005516666453331709,0.0018505501
28613,0.006783333141356707,0.003110785
28614,0.0025833332911133766,0.0035158554
28615,0.006116666365414858,0.011114531
28616,0.004399999976158142,0.0042640716
28617,0.0018833334324881434,0.0039206306
28618,0.002933333395048976,-0.00214421
28619,0.006333332974463701,0.016301693
28620,0.005916666239500046,0.008141197
28621,0.01054999977350235,0.013075393
28622,0.02136666513979435,0.009004821
