,truth,S2S-GCLSTM-AT-BS4LR1e-2
21483,0.0560500025749206,0.071312815
21484,0.0958499982953071,0.073703155
21485,0.0528833381831646,0.08511174
21486,0.0927833318710327,0.065076485
21487,0.0804999992251396,0.06955541
21488,0.0811333358287811,0.042834394
21489,0.0804999992251396,0.04395974
21490,0.0643833354115486,0.071102425
21491,0.0601000003516674,0.083769985
21492,0.0871833339333534,0.07899539
21493,0.0431833304464817,0.03526257
21494,0.0435000024735927,0.035735574
21495,0.051883328706026,0.07726592
21496,0.0611000023782253,0.045423355
21497,0.073983334004879,0.033782467
21498,0.0290500000119209,0.057086717
21499,0.0817166715860366,0.06325778
21500,0.0875833332538604,0.043475404
21501,0.0754166692495346,0.07300983
21502,0.0964666679501533,0.07696182
21503,0.0842000022530555,0.08140316
21504,0.1157833337783813,0.071358465
21505,0.0889166593551635,0.08707265
21506,0.034466665238142,0.054194953
21507,0.0486666671931743,0.05529444
21508,0.0869333371520042,0.05847747
21509,0.0719499960541725,0.067672715
21510,0.0581666640937328,0.07640864
21511,0.0609166659414768,0.055913325
21512,0.0732166692614555,0.051347133
21513,0.0634999945759773,0.06597762
21514,0.0658833384513855,0.058312934
21515,0.0803333297371864,0.08227353
21516,0.0473333336412906,0.047507808
21517,0.0514499992132186,0.057955056
21518,0.056983333081007,0.04713453
21519,0.0632499977946281,0.058068305
21520,0.0724833384156227,0.07700807
21521,0.0503833331167697,0.04620761
21522,0.0612500011920928,0.0665703
21523,0.0542999990284442,0.056342356
21524,0.0251833349466323,0.027436828
21525,0.145533338189125,0.09741406
21526,0.0525666661560535,0.053641982
21527,0.0743166729807853,0.10435492
21528,0.3574166595935821,0.08202222
21529,0.0552333332598209,0.05455065
21530,0.0492666698992252,0.047824234
21531,0.0639666691422462,0.06929293
21532,0.0562000013887882,0.055987816
21533,0.0524666644632816,0.051305722
21534,0.0667499974370002,0.06572315
21535,0.0761833414435386,0.06836961
21536,0.0721833333373069,0.061785873
21537,0.0591333322227001,0.061430972
21538,0.0558833330869674,0.057980705
21539,0.0603999979794025,0.059640966
21540,0.0635500028729438,0.073345155
21541,0.055649995803833,0.054963864
21542,0.0390000008046627,0.044970732
21543,0.0524333305656909,0.057916213
21544,0.038066666573286,0.04296664
21545,0.0770500004291534,0.07165173
21546,0.0513833314180374,0.04928368
21547,0.0843166634440422,0.078978375
21548,0.0715333297848701,0.07230164
21549,0.0650166645646095,0.06423497
21550,0.0223500002175569,0.025943719
21551,0.0755833387374877,0.07393998
21552,0.0796499922871589,0.081042066
21553,0.0578500032424926,0.055076044
21554,0.0693666711449623,0.06656688
21555,0.0350333340466022,0.039297644
21556,0.0748500004410743,0.07092427
21557,0.0522666685283184,0.05317717
21558,0.0583000034093856,0.061618976
21559,0.0521499998867511,0.07041317
21560,0.0654166638851165,0.071882114
21561,0.0310666691511869,0.039962184
21562,0.0271333325654268,0.042392004
21563,0.0727333351969719,0.05095057
21564,0.052316665649414,0.05680598
21565,0.0168666653335094,0.030520318
21566,0.0560499988496303,0.06809729
21567,0.0525666661560535,0.060873948
21568,0.1258833408355713,0.14543013
21569,0.0597833357751369,0.050539732
21570,0.062899999320507,0.07098471
21571,0.0906333327293396,0.10500051
21572,0.0822499990463256,0.07209313
21573,0.0818833336234092,0.075780645
21574,0.0644333362579345,0.059657663
21575,0.0396666638553142,0.061507083
21576,0.0548166669905185,0.05920516
21577,0.0441833324730396,0.07386722
21578,0.0720499977469444,0.07001476
21579,0.0738166645169258,0.063810304
21580,0.081316664814949,0.08322084
21581,0.0494499988853931,0.07273075
21582,0.080200009047985,0.1470784
21583,0.0614500008523464,0.07559334
21584,0.0511666685342788,0.05128392
21585,0.093199998140335,0.07450263
21586,0.0645333305001258,0.079514414
21587,0.0760166645050048,0.072825626
21588,0.0489166676998138,0.057442557
21589,0.0595666654407978,0.04660565
21590,0.0943500027060508,0.09230721
21591,0.0722999945282936,0.07387276
21592,0.0464500002562999,0.053084034
21593,0.0554333329200744,0.059566975
21594,0.0507999993860721,0.061361026
21595,0.0582666657865047,0.05072355
21596,0.0418166667222976,0.039185256
21597,0.0634666606783866,0.049386382
21598,0.0353833325207233,0.03749499
21599,0.1040666699409484,0.09177722
21600,0.0622833371162414,0.05989648
21601,0.0701666623353958,0.067377105
21602,0.0740000009536743,0.0876281
21603,0.072000004351139,0.07454127
21604,0.0705500021576881,0.06488544
21605,0.0465333350002765,0.05708325
21606,0.0548666715621948,0.038774095
21607,0.061949998140335,0.08141959
21608,0.070233330130577,0.05809916
21609,0.0675500035285949,0.06839022
21610,0.0612500011920928,0.057730377
21611,0.0765000060200691,0.05509226
21612,0.1594666689634323,0.06898144
21613,0.0660666674375534,0.07831663
21614,0.0247333347797393,0.030165117
21615,0.0438166670501232,0.05175355
21616,0.056933332234621,0.06568158
21617,0.260533332824707,0.105595246
21618,0.0607833378016948,0.06529206
21619,0.0559666715562343,0.049283396
21620,0.0666333362460136,0.060332153
21621,0.1216833293437957,0.07887034
21622,0.0676833316683769,0.06470741
21623,0.0468833297491073,0.043263424
21624,0.0657333359122276,0.054278124
21625,0.0889999940991401,0.094007924
21626,0.0442166626453399,0.08259794
21627,0.0840499997138977,0.07458946
21628,0.081766664981842,0.094983324
21629,0.0476166643202304,0.059633493
21630,0.0522000007331371,0.05523492
21631,0.055083330720663,0.06464511
21632,0.0563000030815601,0.057531863
21633,0.0607666671276092,0.055195104
21634,0.0736999958753585,0.05728731
21635,0.0467166639864444,0.04689699
21636,0.0415333323180675,0.027273232
21637,0.0795333385467529,0.0888329
21638,0.033566664904356,0.079410136
21639,0.0603999979794025,0.049590927
21640,0.051350001245737,0.04913998
21641,0.0438333339989185,0.07004146
21642,0.0378166660666465,0.058382414
21643,0.0435499995946884,0.053181443
21644,0.1064999997615814,0.09914522
21645,0.079300008714199,0.05690614
21646,0.1092833280563354,0.05690715
21647,0.0700333341956138,0.07716997
21648,0.0937333330512046,0.07329428
21649,0.0810166671872139,0.07958892
21650,0.0770166739821434,0.07009341
21651,0.021066665649414,0.0511594
21652,0.0282333344221115,0.063244864
21653,0.0604500025510787,0.07202919
21654,0.0847666636109352,0.069468975
21655,0.0954333320260047,0.07600486
21656,0.0700333341956138,0.037624195
21657,0.0421999990940094,0.038289372
21658,0.0198166668415069,0.049514927
21659,0.0940999984741211,0.05102941
21660,0.0441833324730396,0.05392065
21661,0.0440666675567626,0.032958746
21662,0.0745000019669532,0.062426966
21663,0.0562666654586792,0.06869361
21664,0.0459333322942256,0.06480339
21665,0.0783833339810371,0.086380586
21666,0.1169500052928924,0.07381688
21667,0.0782999992370605,0.09084219
21668,0.1427666693925857,0.08889845
21669,0.0383833311498165,0.037064757
21670,0.0889666676521301,0.043429796
21671,0.0707999989390373,0.081431866
21672,0.0537500046193599,0.0764467
21673,0.0811999961733818,0.0663904
21674,0.0602666623890399,0.049784027
21675,0.0441833324730396,0.061230242
21676,0.0733999982476234,0.05418023
21677,0.0535166710615158,0.061927844
21678,0.0876833274960517,0.072873786
21679,0.0516166687011718,0.048454825
21680,0.0547833330929279,0.05860293
21681,0.0537000000476837,0.04804496
21682,0.0703499987721443,0.058902215
21683,0.0726999938488006,0.077414185
21684,0.0474666655063629,0.046909243
21685,0.0613999962806701,0.067210525
21686,0.0577333308756351,0.056766525
21687,0.0261833351105451,0.028043054
21688,0.0953833386301994,0.09708595
21689,0.0545166693627834,0.05437483
21690,0.0774666666984558,0.104838476
21691,0.3595499992370605,0.08296734
21692,0.05378333106637,0.055612367
21693,0.0475499965250492,0.048421856
21694,0.0625500008463859,0.0699286
21695,0.0542666651308536,0.056752175
21696,0.0492666661739349,0.052121952
21697,0.0666166618466377,0.06720601
21698,0.0709000006318092,0.06912513
21699,0.0722833350300788,0.06288344
21700,0.0572500042617321,0.062230162
21701,0.0579666644334793,0.059369385
21702,0.0562499947845935,0.060514808
21703,0.0640499964356422,0.07385808
21704,0.0550666637718677,0.055834394
21705,0.0412000007927417,0.045745436
21706,0.0535833351314067,0.058585163
21707,0.0358666665852069,0.043523267
21708,0.0735833346843719,0.07183148
21709,0.0533333383500576,0.050175183
21710,0.0803166702389717,0.07945752
21711,0.0726666674017906,0.0733621
21712,0.0629500076174736,0.0657088
21713,0.0238333344459533,0.026379291
21714,0.0740666687488555,0.07471372
21715,0.0717000067234039,0.081397355
21716,0.0610500015318393,0.05596255
21717,0.0705166682600975,0.0673168
21718,0.0319500006735324,0.039972283
21719,0.0728666707873344,0.07126027
21720,0.0523166619241237,0.054414053
21721,0.055983331054449,0.062644064
21722,0.0568500012159347,0.07124975
21723,0.0656333342194557,0.072242066
21724,0.0338833332061767,0.04066471
21725,0.0266166683286428,0.043202076
21726,0.0737833306193351,0.051825847
21727,0.0520999990403652,0.0581023
21728,0.0135999992489814,0.031173773
21729,0.0552666634321212,0.06899251
21730,0.0554000027477741,0.061852258
21731,0.1171666756272316,0.14385602
21732,0.0687166675925254,0.05136003
21733,0.0608833320438861,0.071836025
21734,0.0949499979615211,0.10479882
21735,0.0858333334326744,0.07249968
21736,0.0823166668415069,0.07654025
21737,0.0614666640758514,0.06046337
21738,0.0395166687667369,0.062264737
21739,0.0541999973356723,0.060075115
21740,0.0447999984025955,0.0746921
21741,0.0763499960303306,0.07100536
21742,0.0791166648268699,0.06470478
21743,0.0745000019669532,0.0837069
21744,0.0515333376824855,0.07359202
21745,0.0773333385586738,0.14562953
21746,0.056466668844223,0.076080605
21747,0.0521166622638702,0.052551407
21748,0.1090833321213722,0.07558265
21749,0.0651333332061767,0.08034207
21750,0.0668500065803527,0.07348862
21751,0.0486666671931743,0.058181666
21752,0.0592666678130626,0.047783483
21753,0.093833327293396,0.09294255
21754,0.0674666687846183,0.074181825
21755,0.04446667060256,0.053711563
21756,0.0540166646242141,0.06037593
21757,0.066133327782154,0.06230403
21758,0.0552999973297119,0.051455587
21759,0.0437333323061466,0.039996438
21760,0.0657499954104423,0.050169345
21761,0.0351833365857601,0.03842696
21762,0.0993499979376792,0.09215486
21763,0.0584000013768672,0.06072277
21764,0.0642666593194007,0.06818159
21765,0.080866664648056,0.08812308
21766,0.0748500004410743,0.07458198
21767,0.0678666606545448,0.06547195
21768,0.0432999990880489,0.05782312
21769,0.0585166625678539,0.0396658
21770,0.0586833357810974,0.08190495
21771,0.0771999955177307,0.058828007
21772,0.0707500055432319,0.06870566
21773,0.0578666664659976,0.058743026
21774,0.0718666687607765,0.056004845
21775,0.1061666682362556,0.069654495
21776,0.1573166698217392,0.078851104
21777,0.0253833327442407,0.030718923
21778,0.0400833338499069,0.05267613
21779,0.0616666637361049,0.06679864
21780,0.1185833290219307,0.10585283
21781,0.0598000027239322,0.06617743
21782,0.0546166636049747,0.050294846
21783,0.0598499961197376,0.06130212
21784,0.1092166677117347,0.0798073
21785,0.113416664302349,0.0654828
21786,0.0494499988853931,0.0440757
21787,0.0711999982595443,0.05530296
21788,0.1015833243727684,0.094404176
21789,0.0471166670322418,0.08298008
21790,0.0730499997735023,0.075245604
21791,0.0781333297491073,0.09538703
21792,0.0489666648209095,0.060472716
21793,0.0562333315610885,0.056202404
21794,0.0759499967098236,0.06556329
21795,0.0565499998629093,0.058399808
21796,0.0595833323895931,0.05601095
21797,0.0703499987721443,0.057998184
21798,0.0454833358526229,0.04754637
21799,0.0439166687428951,0.027849656
21800,0.0742333307862281,0.08954185
21801,0.0320499986410141,0.0803093
21802,0.0588333308696746,0.050373536
21803,0.0502166636288166,0.049975995
21804,0.0414999984204769,0.070773646
21805,0.0421500019729137,0.05939366
21806,0.0490000061690807,0.054519854
21807,0.1051833257079124,0.099811226
21808,0.0666499957442283,0.05774366
21809,0.0850166678428649,0.057750024
21810,0.0712999999523162,0.07782455
21811,0.0922499969601631,0.07408844
21812,0.0590166635811328,0.0801674
21813,0.0783166661858558,0.0708157
21814,0.0229000002145767,0.051860914
21815,0.1173500046133995,0.06414913
21816,0.0630500018596649,0.072555855
21817,0.0833333358168602,0.07021229
21818,0.1020333245396614,0.07653116
21819,0.0784166678786277,0.03838061
21820,0.03943333029747,0.03898592
21821,0.025000000372529,0.050493978
21822,0.0965666696429252,0.052013222
21823,0.0447999984025955,0.05481073
21824,0.0448333323001861,0.033619612
21825,0.0741500034928321,0.06371021
21826,0.0550333298742771,0.06942591
21827,0.0646166652441024,0.065704644
21828,0.0835166648030281,0.08680081
21829,0.0944833382964134,0.0745136
21830,0.080866664648056,0.091268376
21831,0.1427000015974044,0.089304194
21832,0.0385666638612747,0.037801754
21833,0.0780999958515167,0.044315033
21834,0.0751166716217994,0.08202791
21835,0.0532166659832,0.07719666
21836,0.0750333368778228,0.067391165
21837,0.0570500008761882,0.050756577
21838,0.0447999984025955,0.06227162
21839,0.072816677391529,0.05508748
21840,0.0527833364903926,0.062873915
21841,0.0958999991416931,0.07326034
21842,0.0541333369910717,0.049912013
21843,0.0542833320796489,0.061366733
21844,0.0534833371639251,0.04947308
21845,0.0622666664421558,0.061320417
21846,0.2337666600942611,0.08220351
21847,0.0493666678667068,0.04863363
21848,0.0625999942421913,0.070831135
21849,0.0775000005960464,0.059783343
21850,0.0307500008493661,0.028253883
21851,0.1001999974250793,0.10350518
21852,0.0561166666448116,0.056682624
21853,0.0783666670322418,0.112014905
21854,0.1128000020980835,0.08741547
21855,0.0554666668176651,0.056575242
21856,0.0490166656672954,0.050603647
21857,0.0668333321809768,0.07386044
21858,0.0595499984920024,0.05934914
21859,0.0541666634380817,0.054413747
21860,0.0771500021219253,0.06935994
21861,0.07065000385046,0.07285075
21862,0.0737999975681305,0.06518595
21863,0.0584166646003723,0.06523885
21864,0.0550666712224483,0.06107064
21865,0.0565166659653186,0.06335007
21866,0.0675666704773902,0.07820451
21867,0.0557999946177005,0.058170132
21868,0.0447166711091995,0.04738974
21869,0.0562500022351741,0.061468277
21870,0.0390333347022533,0.045410603
21871,0.0726833343505859,0.07647902
21872,0.0481833331286907,0.051831957
21873,0.0790333375334739,0.08446996
21874,0.076600007712841,0.07671438
21875,0.0630666688084602,0.06744623
21876,0.0284166652709245,0.026433565
21877,0.0786999985575676,0.078700006
21878,0.0815500020980835,0.08640467
21879,0.0567833296954631,0.05799175
21880,0.0727000012993812,0.070824996
21881,0.0364166647195816,0.041108895
21882,0.0733499974012374,0.0757605
21883,0.0559833347797393,0.055414815
21884,0.055583331733942,0.06492011
21885,0.0534000061452388,0.074919686
21886,0.0649999976158142,0.076449156
21887,0.0363166667520999,0.041996956
21888,0.0258833318948745,0.04453667
21889,0.0790499970316886,0.05363283
21890,0.0561999976634979,0.059929285
21891,0.0114666670560836,0.031654097
21892,0.0533666647970676,0.072195634
21893,0.0508666671812534,0.06414384
21894,0.0790499970316886,0.15641482
21895,0.06193333491683,0.053363543
21896,0.0596666671335697,0.075556114
21897,0.0980666652321815,0.11168891
21898,0.0860499963164329,0.07671675
21899,0.0852333381772041,0.080456674
21900,0.0603999979794025,0.06329177
21901,0.0390000008046627,0.06492084
21902,0.0557833313941955,0.062729865
21903,0.0451333336532115,0.078618884
21904,0.0839999988675117,0.07410172
21905,0.0786499977111816,0.06742613
21906,0.0823666676878929,0.08879438
21907,0.0506333298981189,0.07705784
21908,0.0778999999165535,0.15835884
21909,0.0588000006973743,0.080603376
21910,0.0560833364725112,0.053830873
21911,0.0952499881386756,0.07892762
21912,0.0650833398103714,0.084679976
21913,0.0618500001728534,0.07731332
21914,0.0514333359897136,0.06116762
21915,0.057883333414793,0.048858736
21916,0.095049999654293,0.098811045
21917,0.07713333517313,0.0786479
21918,0.0489833317697048,0.05626095
21919,0.0443833321332931,0.06320427
21920,0.0541666634380817,0.06466864
21921,0.0525166690349578,0.053553503
21922,0.0423333309590816,0.040938903
21923,0.0668666660785675,0.05188902
21924,0.0327499993145465,0.03915597
21925,0.0907833352684974,0.09789488
21926,0.0575333349406719,0.06313424
21927,0.0598333328962326,0.071661204
21928,0.0797166675329208,0.09328358
21929,0.0733000040054321,0.07947251
21930,0.0736333355307579,0.06906365
21931,0.048066671937704,0.06072869
21932,0.0572500042617321,0.040434334
21933,0.0553500019013881,0.08695051
21934,0.0794833302497863,0.06138469
21935,0.0688999965786933,0.072881505
21936,0.0594000034034252,0.060776584
21937,0.0783000066876411,0.058066174
21938,0.2122833281755447,0.07336575
21939,0.1179499998688697,0.08353701
21940,0.0261666681617498,0.031009769
21941,0.0450666658580303,0.054604404
21942,0.0562666654586792,0.06937799
21943,0.0856500044465065,0.11322451
21944,0.0593833327293396,0.06904642
21945,0.0522166639566421,0.05173773
21946,0.0681500062346458,0.06386799
21947,0.0802166685461998,0.0839587
21948,0.0703000053763389,0.06864312
21949,0.0459333322942256,0.045399297
21950,0.0668666660785675,0.05730806
21951,0.0963499918580055,0.1003024
21952,0.0465000011026859,0.088327974
21953,0.0750500038266182,0.079609305
21954,0.0796166658401489,0.10144082
21955,0.0454833321273326,0.063117266
21956,0.0530333332717418,0.058358442
21957,0.0603666640818119,0.068550706
21958,0.0565666668117046,0.06070598
21959,0.0548666678369045,0.05819725
21960,0.0774000063538551,0.060679335
21961,0.0422166623175144,0.04956463
21962,0.0469000004231929,0.027753353
21963,0.0752666741609573,0.09497377
21964,0.0324833318591117,0.08438775
21965,0.0608499944210052,0.052183297
21966,0.0514833331108093,0.051705744
21967,0.041333332657814,0.07453036
21968,0.0367333330214023,0.06173982
21969,0.0467499978840351,0.055870116
21970,0.1126333400607109,0.10648127
21971,0.0797500014305114,0.060414813
21972,0.0810666680335998,0.0600976
21973,0.0699333325028419,0.08230011
21974,0.0929999947547912,0.0779922
21975,0.0652166679501533,0.08491573
21976,0.0773166641592979,0.074180454
21977,0.0266833323985338,0.05393432
21978,0.1246166750788688,0.066796705
21979,0.0623166672885417,0.076648906
21980,0.0873666629195213,0.073801816
21981,0.0980499982833862,0.081097946
21982,0.0761833265423774,0.038355473
21983,0.0421500019729137,0.039496172
21984,0.0222000014036893,0.052097294
21985,0.0970500037074089,0.053641204
21986,0.0451333336532115,0.057151888
21987,0.0476499982178211,0.033285834
21988,0.0707833394408226,0.06576398
21989,0.055583331733942,0.07304224
21990,0.0515333302319049,0.06872763
21991,0.0843333378434181,0.09224656
21992,0.0937833413481712,0.078719154
21993,0.0821000039577484,0.09688264
21994,0.0831833332777023,0.094828784
21995,0.0404833331704139,0.038774963
21996,0.0810500010848045,0.045507822
21997,0.0742166638374328,0.08693153
21998,0.0532333366572856,0.081614584
21999,0.0793666616082191,0.07017173
22000,0.0610166676342487,0.05232431
22001,0.0451333336532115,0.06450179
22002,0.0720166638493537,0.05722702
22003,0.0570166669785976,0.065503165
22004,0.0881499946117401,0.07843839
22005,0.0463833324611187,0.05107555
22006,0.0587499998509883,0.06425743
22007,0.0509166680276393,0.050531268
22008,0.0608000010251998,0.063790865
22009,0.0904500111937522,0.08678059
22010,0.0429666675627231,0.050345797
22011,0.0659000054001808,0.074529454
22012,0.0580666661262512,0.06317043
22013,0.0285833328962326,0.028200524
22014,0.0864999964833259,0.11080855
22015,0.0553500019013881,0.05914647
22016,0.0793333351612091,0.11955859
22017,0.0792833343148231,0.092187166
22018,0.0530166663229465,0.05727692
22019,0.0553833357989788,0.05280329
22020,0.0772333368659019,0.077818245
22021,0.0572833307087421,0.061985288
22022,0.0443166643381118,0.056802288
22023,0.0713166669011116,0.07161856
22024,0.0705833360552787,0.076592684
22025,0.0726333335041999,0.06711437
22026,0.0559333376586437,0.06856924
22027,0.0559500008821487,0.06180093
22028,0.0569833368062973,0.06641357
22029,0.0655666664242744,0.08226165
22030,0.0537666678428649,0.060358513
22031,0.0395999997854232,0.04880776
22032,0.0539666675031185,0.06440708
22033,0.0419833362102508,0.047177292
22034,0.06983333081007,0.081094936
22035,0.0499666668474674,0.053221054
22036,0.0744500011205673,0.08928478
22037,0.0761499926447868,0.080313236
22038,0.0598166696727275,0.06915943
22039,0.0295000001788139,0.026390111
22040,0.0772000029683113,0.082566306
22041,0.0835500061511993,0.091398746
22042,0.0537833385169506,0.05994046
22043,0.0653666630387306,0.07426469
22044,0.0368500016629695,0.042148974
22045,0.0724999979138374,0.08027269
22046,0.0526833347976207,0.05553622
22047,0.0550833344459533,0.06719327
22048,0.0579500012099742,0.078382
22049,0.0637500062584877,0.08057468
22050,0.0337166637182235,0.043068346
22051,0.0277833323925733,0.045493286
22052,0.0762166678905487,0.055220176
22053,0.052300002425909,0.06102857
22054,0.0084166666492819,0.03177134
22055,0.0533500015735626,0.07537371
22056,0.0495166666805744,0.06646514
22057,0.1271833330392837,0.16893694
22058,0.0594999976456165,0.05526065
22059,0.0632999986410141,0.07923213
22060,0.0999833270907402,0.11968145
22061,0.0841166675090789,0.08091752
22062,0.0792500004172325,0.08469419
22063,0.0605666674673557,0.06637871
22064,0.039866667240858,0.06780876
22065,0.0582000017166137,0.065495
22066,0.0454500019550323,0.08248204
22067,0.0807000026106834,0.0773325
22068,0.0742333307862281,0.07029286
22069,0.0834000036120414,0.09388508
22070,0.0508500039577484,0.080287516
22071,0.0756333321332931,0.17090316
22072,0.0528333336114883,0.08499168
22073,0.0520999990403652,0.05430529
22074,0.0943166613578796,0.08271372
22075,0.0655166581273078,0.08917895
22076,0.0708666667342186,0.08109
22077,0.050066664814949,0.064359576
22078,0.0594666711986064,0.049325887
22079,0.0914500057697296,0.104818985
22080,0.076683335006237,0.08304979
22081,0.0497833341360092,0.05893385
22082,0.0610000006854534,0.066333696
22083,0.0639666616916656,0.06684989
22084,0.0512666665017604,0.055534486
22085,0.0408999994397163,0.04130419
22086,0.0672166645526886,0.053339526
22087,0.0345666669309139,0.039553378
22088,0.0924666598439216,0.10414514
22089,0.0576666630804538,0.06559795
22090,0.0590333379805088,0.0752303
22091,0.0788833424448967,0.09896502
22092,0.0773499980568885,0.08433229
22093,0.0687000080943107,0.07279974
22094,0.0388166643679142,0.063837156
22095,0.0541500002145767,0.040772088
22096,0.0645166710019111,0.09186292
22097,0.0802666619420051,0.06394145
22098,0.0726500004529953,0.07714458
22099,0.0582833327353,0.06251091
22100,0.0814499929547309,0.05987845
22101,0.1648833453655243,0.0770691
22102,0.0782499983906745,0.08809893
22103,0.0278666671365499,0.031003892
22104,0.0456999987363815,0.05626439
22105,0.0587500035762786,0.07194254
22106,0.0788833349943161,0.12120806
22107,0.059233333915472,0.071926385
22108,0.0526500009000301,0.052712705
22109,0.0657499954104423,0.06660639
22110,0.0765833333134651,0.08828914
22111,0.074466660618782,0.07177378
22112,0.0471666641533374,0.046380777
22113,0.0649000033736229,0.059096582
22114,0.0967499986290931,0.10667771
22115,0.0472333319485187,0.09351432
22116,0.079466663300991,0.08378777
22117,0.0739500001072883,0.1080654
22118,0.046283334493637,0.06574613
22119,0.050083328038454,0.060247682
22120,0.0508999973535537,0.071455166
22121,0.0568666644394397,0.06281539
22122,0.0583666674792766,0.06029844
22123,0.0748166665434837,0.06340234
22124,0.0433499999344348,0.051535677
22125,0.0483499951660633,0.027472489
22126,0.0763833299279213,0.10069814
22127,0.0329333320260047,0.088623926
22128,0.0557666607201099,0.05384659
22129,0.0471333302557468,0.053249076
22130,0.0436666645109653,0.07814269
22131,0.0379833318293094,0.0637836
22132,0.0488666705787181,0.056484032
22133,0.1148333325982093,0.11300236
22134,0.0812666714191436,0.06309019
22135,0.0824666693806648,0.06248105
22136,0.067950002849102,0.08668944
22137,0.0905833318829536,0.0817205
22138,0.0595833361148834,0.08959243
22139,0.0794499963521957,0.07756294
22140,0.0276999995112419,0.055958476
22141,0.242983341217041,0.06950922
22142,0.068933330476284,0.080625385
22143,0.086766667664051,0.077350155
22144,0.0836166739463806,0.085487366
22145,0.0720666646957397,0.037671167
22146,0.0416666679084301,0.039332274
22147,0.0267333332449197,0.053281266
22148,0.0986000001430511,0.054777194
22149,0.0454500019550323,0.059262764
22150,0.0472500026226043,0.03250263
22151,0.0735666677355766,0.06754233
22152,0.0553500019013881,0.07661101
22153,0.0522833317518234,0.07178421
22154,0.0828999951481819,0.09784253
22155,0.0947499945759773,0.082776725
22156,0.0802166685461998,0.10292891
22157,0.0795999988913536,0.10077302
22158,0.0345499999821186,0.03933752
22159,0.0829999968409538,0.046375673
22160,0.0747499987483024,0.09184013
22161,0.0524999983608722,0.08598785
22162,0.0792500004172325,0.07295935
22163,0.0598333328962326,0.053489435
22164,0.0454500019550323,0.06652017
22165,0.0713666602969169,0.059124168
22166,0.0576166659593582,0.06821811
22167,0.0863166749477386,0.0836187
22168,0.041349995881319,0.05189876
22169,0.0588000006973743,0.06614618
22170,0.0520333312451839,0.05123843
22171,0.0630333349108696,0.06556417
22172,0.080333337187767,0.090117365
22173,0.043583333492279,0.051734578
22174,0.0650833323597908,0.07702015
22175,0.0588666647672653,0.06557326
22176,0.0308333337306976,0.028150795
22177,0.0846333280205726,0.11631857
22178,0.0549000017344951,0.061346605
22179,0.0780000016093254,0.124906525
22180,0.0797833353281021,0.09514192
22181,0.0524000041186809,0.05762786
22182,0.0468166656792163,0.054584954
22183,0.0881833359599113,0.08042438
22184,0.0567666627466678,0.063894376
22185,0.0498166680335998,0.058534894
22186,0.0698999986052513,0.073057875
22187,0.0659166648983955,0.07902771
22188,0.0718166679143905,0.06856024
22189,0.0565666668117046,0.07067798
22190,0.0551666654646396,0.06252224
22191,0.0591333359479904,0.06854689
22192,0.0645500048995018,0.08521554
22193,0.0505666695535182,0.061941992
22194,0.0456500016152858,0.049913634
22195,0.0507333315908908,0.06642832
22196,0.037616666406393,0.048724916
22197,0.0644166618585586,0.08419734
22198,0.0454000048339366,0.05433784
22199,0.0679333284497261,0.09278786
22200,0.085049994289875,0.082509086
22201,0.0622000060975551,0.07020043
22202,0.0284666661173105,0.026080383
22203,0.0713333413004875,0.08548397
22204,0.0742166712880134,0.09491293
22205,0.053650002926588,0.06144136
22206,0.0657333359122276,0.07646918
22207,0.0343999974429607,0.043139838
22208,0.0684499964118003,0.08316654
22209,0.0513833314180374,0.055518005
22210,0.0559833347797393,0.06889543
22211,0.0534833371639251,0.08097115
22212,0.0616833381354808,0.08342153
22213,0.0382499992847442,0.04384474
22214,0.0273333340883255,0.046140853
22215,0.0775500014424324,0.05621599
22216,0.0538000017404556,0.061912525
22217,0.0105666667222976,0.031655386
22218,0.0551833361387252,0.07766707
22219,0.0478000007569789,0.068675995
22220,0.0816000029444694,0.1799874
22221,0.0627333298325538,0.05670656
22222,0.0638166666030883,0.08201894
22223,0.0953333303332328,0.12566315
22224,0.0825000032782554,0.08378284
22225,0.0796666666865348,0.087584764
22226,0.0596500001847744,0.06846182
22227,0.0408666655421257,0.06966299
22228,0.0582333356142044,0.06736924
22229,0.0445999987423419,0.085180715
22230,0.0700833275914192,0.079498366
22231,0.07351665943861,0.07225253
22232,0.0766333267092704,0.097506896
22233,0.0495833344757556,0.083291665
22234,0.0737333372235298,0.18220632
22235,0.0548999942839145,0.088077515
22236,0.0575666613876819,0.054353986
22237,0.0844666659832,0.08523308
22238,0.0652999952435493,0.09227845
22239,0.0688166692852974,0.08377911
22240,0.0462500005960464,0.06647786
22241,0.0606999993324279,0.04963434
22242,0.1056333407759666,0.10890783
22243,0.0738166645169258,0.086086795
22244,0.0456500016152858,0.06105567
22245,0.0684666633605957,0.06842235
22246,0.0640666708350181,0.06838879
22247,0.0503333322703838,0.05687991
22248,0.0388499982655048,0.041391756
22249,0.0662666633725166,0.054277387
22250,0.0286833345890045,0.039977375
22251,0.0915666595101356,0.10841493
22252,0.0589499957859516,0.06719649
22253,0.0609333328902721,0.07766308
22254,0.0740833356976509,0.102994666
22255,0.0775999948382377,0.08773264
22256,0.0714166685938835,0.07533516
22257,0.0469666682183742,0.06595497
22258,0.0535333305597305,0.041075725
22259,0.0579500012099742,0.09535478
22260,0.0792166665196418,0.065776706
22261,0.0728666707873344,0.07998936
22262,0.0573166720569133,0.06377989
