,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
4329,0.36,0.336594
4330,0.523,0.43484163
4331,0.0,0.08039206
4332,0.121,0.40024894
4333,0.355,0.42071494
4334,0.32,0.326061
4335,0.33399999999999996,0.42386252
4336,0.0,0.0746776
4337,0.045,0.39270267
4338,0.308,0.40247974
4339,0.368,0.32172292
4340,0.237,0.40388376
4341,0.0,0.07521589
4342,0.013000000000000001,0.38222098
4343,0.297,0.37023947
4344,0.335,0.32251167
4345,0.14,0.3799284
4346,0.0,0.07928909
4347,0.027999999999999997,0.37124735
4348,0.21899999999999997,0.33363068
4349,0.192,0.32659513
4350,0.016,0.36583048
4351,0.0,0.08534464
4352,0.015,0.36789477
4353,0.21100000000000002,0.31465146
4354,0.034,0.3336986
4355,0.008,0.3591303
4356,0.0,0.09254213
4357,0.0,0.36986318
4358,0.21600000000000003,0.30746254
4359,0.062,0.34274465
4360,0.0,0.35742858
4361,0.0,0.10026115
4362,0.0,0.3749492
4363,0.17600000000000002,0.30706373
4364,0.057999999999999996,0.35270917
4365,0.0,0.35898787
4366,0.046,0.108071506
4367,0.0,0.3816564
4368,0.066,0.31028903
4369,0.078,0.36286914
4370,0.0,0.3625679
4371,0.20199999999999999,0.11572154
4372,0.0,0.3890599
4373,0.10800000000000001,0.3152895
4374,0.055,0.37279707
4375,0.0,0.36730367
4376,0.057999999999999996,0.12309545
4377,0.0,0.39662403
4378,0.133,0.32103366
4379,0.046,0.3822809
4380,0.0,0.37261727
4381,0.0,0.13015535
4382,0.0,0.40405804
4383,0.10800000000000001,0.32697207
4384,0.10099999999999999,0.39123935
4385,0.0,0.37814105
4386,0.042,0.13690355
4387,0.0,0.41121644
4388,0.16,0.3328281
4389,0.138,0.39966184
4390,0.0,0.3836537
4391,0.162,0.14336027
4392,0.0,0.4180372
4393,0.151,0.33847436
4394,0.11800000000000001,0.40757132
4395,0.0,0.38903093
4396,0.20800000000000002,0.1495523
4397,0.0,0.42450365
4398,0.157,0.34386313
4399,0.09300000000000001,0.41500443
4400,0.0,0.39420947
4401,0.11,0.15550599
4402,0.0,0.4306231
4403,0.10300000000000001,0.3489865
4404,0.099,0.42200163
4405,0.0,0.39916342
4406,0.005,0.16124575
4407,0.0,0.43641374
4408,0.083,0.3538555
4409,0.043,0.4286015
4410,0.0,0.40388796
4411,0.005,0.16679263
4412,0.0,0.4418984
4413,0.071,0.35848874
4414,0.037000000000000005,0.4348398
4415,0.0,0.40838993
4416,0.002,0.17216407
4417,0.0,0.44710037
4418,0.032,0.3629068
4419,0.001,0.44074756
4420,0.0,0.41268134
4421,0.01,0.177375
4422,0.0,0.45204234
4423,0.022000000000000002,0.36712956
4424,0.01,0.4463531
4425,0.004,0.41677666
4426,0.012,0.18243739
4427,0.0,0.45674485
4428,0.04,0.37117505
4429,0.008,0.45168036
4430,0.10300000000000001,0.42069048
4431,0.002,0.18736146
4432,0.006999999999999999,0.4612264
4433,0.07200000000000001,0.37505925
4434,0.069,0.45675063
4435,0.696,0.4244365
4436,0.037000000000000005,0.19215558
4437,0.249,0.46550357
4438,0.244,0.37879562
4439,0.331,0.4615829
4440,0.976,0.8759756
4441,0.978,0.87148285
4442,0.986,0.8751273
4443,0.9890000000000001,0.8829477
4444,0.9740000000000001,0.8638123
4445,0.988,0.90872955
4446,0.981,0.9005959
4447,0.985,0.9068295
4448,0.993,0.9152006
4449,0.987,0.89360106
4450,0.981,0.9226221
4451,0.878,0.9084189
4452,0.983,0.91925526
4453,0.9890000000000001,0.9282721
4454,0.985,0.90300953
4455,0.9940000000000001,0.92321956
4456,0.9640000000000001,0.9053148
4457,0.991,0.9182613
4458,0.988,0.9275056
4459,0.975,0.898316
4460,0.985,0.9153193
4461,0.963,0.8975655
4462,0.991,0.90909576
4463,0.996,0.9179276
4464,0.9790000000000001,0.88599515
4465,0.987,0.90793395
4466,0.991,0.8915435
4467,0.983,0.90088
4468,0.978,0.90908754
4469,0.978,0.8755814
4470,0.983,0.9035872
4471,0.975,0.88830256
4472,0.977,0.8959987
4473,0.988,0.9036356
4474,0.992,0.8693079
4475,0.943,0.9018353
4476,0.8170000000000001,0.8870665
4477,0.996,0.89389205
4478,0.972,0.90110815
4479,0.987,0.866362
4480,0.893,0.9016923
4481,0.64,0.8869144
4482,0.98,0.89348555
4483,0.981,0.9004544
4484,0.973,0.8654593
4485,0.49,0.9023526
4486,0.797,0.88718235
4487,0.914,0.8939223
4488,0.9259999999999999,0.90080583
4489,0.99,0.865605
4490,0.222,0.9032799
4491,0.8370000000000001,0.8874649
4492,0.929,0.894644
4493,0.873,0.9015738
4494,0.983,0.86616063
4495,0.366,0.9041494
4496,0.909,0.88754404
4497,0.922,0.8953215
4498,0.929,0.9023926
4499,0.995,0.86675334
4500,0.527,0.90477884
4501,0.971,0.88732135
4502,0.977,0.89577687
4503,0.955,0.9030509
4504,0.978,0.8671833
4505,0.701,0.9050795
4506,0.9740000000000001,0.88676906
4507,0.968,0.8959285
4508,0.992,0.903438
4509,0.98,0.8673562
4510,0.8009999999999999,0.90502083
4511,0.9540000000000001,0.8859005
4512,0.941,0.8957523
4513,0.985,0.90350807
4514,0.977,0.8672389
4515,0.855,0.9046086
4516,0.95,0.88474977
4517,0.937,0.8952589
4518,0.986,0.9032552
4519,0.977,0.86683345
4520,0.737,0.90387034
4521,0.8909999999999999,0.8833597
4522,0.935,0.89447725
4523,0.95,0.90269816
4524,0.9690000000000001,0.8661598
4525,0.518,0.9028454
4526,0.718,0.8809962
4527,0.983,0.89344525
4528,0.981,0.901868
4529,0.981,0.86524594
4530,0.39799999999999996,0.9015757
4531,0.5920000000000001,0.8779805
4532,0.975,0.8921993
4533,0.983,0.9007989
4534,0.973,0.8641131
4535,0.39299999999999996,0.9001057
4536,0.462,0.87491155
4537,0.986,0.8907032
4538,0.998,0.8995292
4539,0.972,0.8627883
4540,0.484,0.8972591
4541,0.337,0.8718295
4542,0.953,0.8880254
4543,0.966,0.8977009
4544,0.915,0.86130524
4545,0.377,0.89425147
4546,0.244,0.86876285
4547,0.8809999999999999,0.88530064
4548,0.976,0.8950025
4549,0.804,0.85969186
4550,0.133,0.8912147
4551,0.379,0.8657316
4552,0.6809999999999999,0.88255596
4553,0.925,0.8922522
4554,0.7240000000000001,0.8576298
4555,0.14300000000000002,0.8881861
4556,0.53,0.86222064
4557,0.491,0.8798171
4558,0.852,0.8894839
4559,0.737,0.8552345
4560,0.006,0.8366982
4561,0.754,0.8620454
4562,0.517,0.8444518
4563,0.441,0.8488839
4564,0.153,0.8381034
4565,0.0,0.8769171
4566,0.831,0.89737093
4567,0.493,0.88328505
4568,0.36,0.8880532
4569,0.1,0.87612915
4570,0.0,0.89470863
4571,0.794,0.9130871
4572,0.556,0.8999078
4573,0.28800000000000003,0.904268
4574,0.044000000000000004,0.8896756
4575,0.006,0.8973944
4576,0.797,0.91586256
4577,0.581,0.9021621
4578,0.231,0.90583134
4579,0.064,0.8902874
4580,0.4,0.893358
4581,0.773,0.91125786
4582,0.679,0.89794314
4583,0.187,0.9014039
4584,0.052000000000000005,0.8861731
4585,0.672,0.88977134
4586,0.581,0.90639067
4587,0.6920000000000001,0.8941896
4588,0.159,0.8977803
4589,0.024,0.8832221
4590,0.728,0.88874435
4591,0.516,0.9041016
4592,0.6859999999999999,0.8930472
4593,0.11699999999999999,0.89681077
4594,0.066,0.88287675
4595,0.196,0.8898659
4596,0.315,0.9041798
4597,0.479,0.89410305
4598,0.105,0.89799845
4599,0.065,0.88453865
4600,0.005,0.89226675
4601,0.299,0.9056852
4602,0.473,0.89646494
4603,0.152,0.9004657
4604,0.018000000000000002,0.8873321
4605,0.028999999999999998,0.895254
4606,0.45299999999999996,0.90781593
4607,0.508,0.8994198
4608,0.214,0.9035301
4609,0.012,0.8905997
4610,0.11599999999999999,0.89837646
4611,0.621,0.91004384
4612,0.284,0.9025054
4613,0.10099999999999999,0.90675163
4614,0.031,0.8939301
4615,0.11599999999999999,0.9013618
4616,0.597,0.91205525
4617,0.153,0.90544605
4618,0.22,0.90986776
4619,0.006999999999999999,0.89708865
4620,0.19,0.9040532
4621,0.524,0.9136807
4622,0.047,0.90808654
4623,0.113,0.912727
4624,0.0,0.89995253
4625,0.192,0.90636325
4626,0.5329999999999999,0.91484094
4627,0.04,0.91034436
4628,0.036000000000000004,0.9152465
4629,0.0,0.902467
4630,0.066,0.90824914
4631,0.688,0.91551507
4632,0.147,0.9121833
4633,0.08,0.9173846
4634,0.027999999999999997,0.9046166
4635,0.043,0.9096967
4636,0.8290000000000001,0.9157187
4637,0.17600000000000002,0.9135964
4638,0.21100000000000002,0.9191265
4639,0.035,0.9064095
4640,0.08199999999999999,0.9107119
4641,0.737,0.91549134
4642,0.466,0.9145963
4643,0.43700000000000006,0.9204757
4644,0.051,0.9078679
4645,0.052000000000000005,0.9113159
4646,0.6659999999999999,0.9148867
4647,0.662,0.91521
4648,0.382,0.92144907
4649,0.196,0.90902114
4650,0.038,0.91154075
4651,0.6,0.9139652
4652,0.41,0.91547287
4653,0.303,0.9220723
4654,0.268,0.9099016
4655,0.013999999999999999,0.91142654
4656,0.204,0.91278934
4657,0.17600000000000002,0.9154273
4658,0.26,0.92237926
4659,0.128,0.9105431
4660,0.008,0.9110179
4661,0.055,0.9114181
4662,0.11699999999999999,0.91511774
4663,0.077,0.9224074
4664,0.02,0.91097796
4665,0.0,0.91036224
4666,0.085,0.909906
4667,0.049,0.91458917
4668,0.02,0.9221971
4669,0.075,0.9112365
4670,0.0,0.90950704
4671,0.073,0.9083004
4672,0.018000000000000002,0.9138851
4673,0.015,0.92178845
4674,0.166,0.9113455
4675,0.059000000000000004,0.908497
4676,0.009000000000000001,0.9066405
4677,0.012,0.9130461
4678,0.055999999999999994,0.9212208
4679,0.069,0.9113294
4680,0.114,-0.12444655
4681,0.06,-0.08640576
4682,0.004,-0.10085408
4683,0.14300000000000002,-0.10862405
4684,0.179,-0.045108877
4685,0.045,-0.1676457
4686,0.501,-0.09021998
4687,0.098,-0.12326033
4688,0.17800000000000002,-0.15894157
4689,0.087,-0.047238328
4690,0.257,-0.18444416
4691,0.8220000000000001,-0.08716271
4692,0.311,-0.12896843
4693,0.452,-0.17697793
4694,0.542,-0.042885654
4695,0.11699999999999999,-0.1899195
4696,0.792,-0.08167476
4697,0.9329999999999999,-0.12813205
4698,0.7829999999999999,-0.18197161
4699,0.965,-0.036747344
4700,0.166,-0.18966652
4701,0.941,-0.074738376
4702,0.867,-0.12402863
4703,0.948,-0.18088594
4704,0.975,-0.029619792
4705,0.252,-0.18686639
4706,0.853,-0.06734254
4707,0.978,-0.118642844
4708,0.978,-0.17731805
4709,0.951,-0.02225011
4710,0.14300000000000002,-0.18316971
4711,0.867,-0.060075827
4712,0.8059999999999999,-0.11300161
4713,0.925,-0.17300136
4714,0.757,-0.015063489
4715,0.12300000000000001,-0.17937118
4716,0.6659999999999999,-0.053220265
4717,0.45399999999999996,-0.10758107
4718,0.948,-0.16871546
4719,0.6459999999999999,-0.008255253
4720,0.121,-0.17581606
4721,0.373,-0.046880297
4722,0.225,-0.102570824
4723,0.94,-0.16477254
4724,0.521,-0.0018938722
4725,0.154,-0.17262486
4726,0.386,-0.041068815
4727,0.127,-0.09801934
4728,0.7240000000000001,-0.16126391
4729,0.377,0.0040157493
4730,0.11800000000000001,-0.16981101
4731,0.312,-0.035753883
4732,0.115,-0.093909316
4733,0.535,-0.1581824
4734,0.327,0.009499958
4735,0.158,-0.1673405
4736,0.32,-0.030885125
4737,0.076,-0.09019583
4738,0.486,-0.15548098
4739,0.16,0.014597347
4740,0.126,-0.16516402
4741,0.294,-0.026406908
4742,0.027999999999999997,-0.08682605
4743,0.375,-0.15310135
4744,0.174,0.019350326
4745,0.165,-0.16322933
4746,0.171,-0.022265086
4747,0.065,-0.08374763
4748,0.223,-0.15098579
4749,0.122,0.023801183
4750,0.14800000000000002,-0.16148932
4751,0.14,-0.018409872
4752,0.054000000000000006,-0.08091249
4753,0.161,-0.14908324
4754,0.105,0.027988827
4755,0.085,-0.15990335
4756,0.085,-0.014797548
4757,0.052000000000000005,-0.07827864
4758,0.031,-0.14735013
4759,0.052000000000000005,0.031948633
4760,0.09,-0.1584377
4761,0.045,-0.011390323
4762,0.08800000000000001,-0.07581041
4763,0.042,-0.14575022
4764,0.042,0.035711877
4765,0.043,-0.15706514
4766,0.026000000000000002,-0.008155772
4767,0.10800000000000001,-0.07347793
4768,0.052000000000000005,-0.1442547
4769,0.064,0.039305903
4770,0.05,-0.1557637
4771,0.0,-0.0050667617
4772,0.063,-0.07125626
4773,0.07200000000000001,-0.1428404
4774,0.064,0.04275415
4775,0.026000000000000002,-0.15451661
4776,0.0,-0.002100432
4777,0.073,-0.06912502
4778,0.055,-0.14148842
4779,0.075,0.046076454
4780,0.006,-0.15331022
4781,0.0,0.0007619469
4782,0.078,-0.0670675
4783,0.055,-0.1401844
4784,0.168,0.049290083
4785,0.01,-0.1521342
4786,0.003,0.0035359918
4787,0.264,-0.06507019
4788,0.10099999999999999,-0.13891678
4789,0.259,0.052409507
4790,0.009000000000000001,-0.15098046
4791,0.069,0.006234413
4792,0.326,-0.06312203
4793,0.311,-0.13767657
4794,0.214,0.055446662
4795,0.0,-0.14984289
4796,0.139,0.008867865
4797,0.43,-0.0612142
4798,0.42,-0.1364568
4799,0.304,0.058411963
4800,0.134,0.38049412
4801,0.0,0.013142158
4802,0.345,0.27768534
4803,0.28300000000000003,0.2676161
4804,0.373,0.104925536
4805,0.102,0.35637432
4806,0.0,0.027852658
4807,0.325,0.2702196
4808,0.28,0.23268698
4809,0.496,0.13630335
4810,0.075,0.3271514
4811,0.0,0.034451265
4812,0.205,0.2580676
4813,0.27899999999999997,0.19865397
4814,0.45299999999999996,0.1567057
4815,0.085,0.3027466
4816,0.0,0.038415406
4817,0.136,0.24739657
4818,0.259,0.1743279
4819,0.322,0.16958362
4820,0.091,0.2845844
4821,0.0,0.041464318
4822,0.071,0.24008228
4823,0.192,0.15878065
4824,0.24600000000000002,0.17877528
4825,0.079,0.27188447
4826,0.0,0.044302393
4827,0.022000000000000002,0.23592842
4828,0.17,0.14963043
4829,0.142,0.18608904
4830,0.045,0.26338524
4831,0.0,0.047213275
4832,0.012,0.23417443
4833,0.129,0.14472319
4834,0.127,0.19239554
4835,0.01,0.2579309
4836,0.0,0.050285865
4837,0.0,0.23408434
4838,0.134,0.14250149
4839,0.057,0.19812953
4840,0.0,0.25460497
4841,0.0,0.053521473
4842,0.0,0.23509246
4843,0.08800000000000001,0.14193578
4844,0.035,0.2035163
4845,0.0,0.25272742
4846,0.0,0.056888018
4847,0.0,0.23680189
4848,0.06,0.14237389
4849,0.006,0.20867582
4850,0.0,0.25181693
4851,0.0,0.060345788
4852,0.0,0.23894604
4853,0.027999999999999997,0.14341542
4854,0.023,0.21367401
4855,0.0,0.25154793
4856,0.0,0.0638584
4857,0.0,0.24136011
4858,0.008,0.14482097
4859,0.005,0.21854861
4860,0.0,0.25169572
4861,0.0,0.067394264
4862,0.0,0.24392723
4863,0.0,0.14644116
4864,0.013000000000000001,0.2233171
4865,0.0,0.25210384
4866,0.0,0.07092988
4867,0.0,0.24656892
4868,0.0,0.14817807
4869,0.0,0.22798957
4870,0.0,0.2526692
4871,0.0,0.07444928
4872,0.0,0.24923633
4873,0.0,0.14997216
4874,0.0,0.23257263
4875,0.0,0.25332662
4876,0.0,0.077942334
4877,0.0,0.2518999
4878,0.0,0.15178943
4879,0.0,0.23707102
4880,0.0,0.25403544
4881,0.0,0.08140204
4882,0.0,0.25454295
4883,0.0,0.15361117
4884,0.0,0.24148846
4885,0.0,0.2547716
4886,0.0,0.08482502
4887,0.0,0.25715598
4888,0.0,0.15542722
4889,0.0,0.24582806
4890,0.0,0.25552094
4891,0.0,0.08820935
4892,0.0,0.25973412
4893,0.0,0.15723294
4894,0.0,0.25009248
4895,0.0,0.25627568
4896,0.0,0.09155432
4897,0.0,0.26227555
4898,0.0,0.15902598
4899,0.004,0.2542841
4900,0.0,0.25703204
4901,0.0,0.09485983
4902,0.004,0.2647795
4903,0.0,0.16080615
4904,0.006,0.25840533
4905,0.0,0.25778818
4906,0.08,0.09812639
4907,0.015,0.26724723
4908,0.0,0.16257401
4909,0.0,0.2624582
4910,0.0,0.25854403
4911,0.11699999999999999,0.10135465
4912,0.013999999999999999,0.26967928
4913,0.037000000000000005,0.16433023
4914,0.002,0.26644465
4915,0.043,0.2593
4916,0.07,0.1045452
4917,0.017,0.27207723
4918,0.061,0.16607602
4919,0.057,0.27036658
4920,0.703,0.94902915
4921,0.82,0.92125994
4922,0.898,0.9432434
4923,0.972,0.9565457
4924,0.882,0.9210768
4925,0.8029999999999999,0.97458166
4926,0.958,0.94573176
4927,0.851,0.96836215
4928,0.982,0.9818714
4929,0.8909999999999999,0.9448392
4930,0.7979999999999999,0.9803712
4931,0.983,0.9519122
4932,0.9,0.9742866
4933,0.98,0.9876654
4934,0.857,0.95008045
4935,0.9620000000000001,0.97569776
4936,1.0,0.94764084
4937,0.9640000000000001,0.9696119
4938,0.966,0.9828068
4939,0.816,0.94505894
4940,0.976,0.9677083
4941,0.9940000000000001,0.93904155
4942,0.993,0.9611879
4943,0.976,0.9744261
4944,0.8859999999999999,0.9361929
4945,0.993,0.9616061
4946,0.972,0.9318666
4947,0.988,0.95454854
4948,0.971,0.9679548
4949,0.927,0.9291077
4950,0.993,0.95830077
4951,0.972,0.9275152
4952,0.98,0.9508477
4953,0.998,0.96443945
4954,0.88,0.9251347
4955,0.978,0.95703727
4956,0.9890000000000001,0.92529327
4957,0.971,0.94934124
4958,1.0,0.9631254
4959,0.8420000000000001,0.92352456
4960,0.992,0.9569116
4961,0.615,0.9242266
4962,0.995,0.9490736
4963,1.0,0.96307355
4964,0.873,0.923271
4965,0.966,0.9572697
4966,0.11199999999999999,0.9235968
4967,0.9620000000000001,0.949346
4968,0.992,0.9635996
4969,0.922,0.9236378
4970,0.987,0.95770675
4971,0.184,0.9229694
4972,0.799,0.9497282
4973,0.998,0.9642783
4974,0.945,0.9241759
4975,0.861,0.9579924
4976,0.29100000000000004,0.92211396
4977,0.456,0.9499789
4978,0.987,0.964866
4979,0.98,0.92463905
4980,0.7140000000000001,0.95800525
4981,0.534,0.92092866
4982,0.5660000000000001,0.949974
4983,0.98,0.9652328
4984,0.982,0.9249049
4985,0.818,0.9576897
4986,0.92,0.91938776
4987,0.624,0.9496599
4988,0.973,0.96531636
4989,0.991,0.92492384
4990,0.836,0.95702964
4991,0.9570000000000001,0.9175095
4992,0.509,0.9490239
4993,0.9890000000000001,0.9650945
4994,0.9690000000000001,0.92468625
4995,0.747,0.95603245
4996,0.9670000000000001,0.9153345
4997,0.528,0.94807714
4998,0.982,0.96456856
4999,0.9990000000000001,0.9242043
5000,0.5660000000000001,0.9547197
5001,0.988,0.91291374
5002,0.701,0.9468445
5003,0.975,0.9637541
5004,0.987,0.92350036
5005,0.544,0.9531211
5006,0.986,0.91029996
5007,0.885,0.9453576
5008,0.9840000000000001,0.96267503
5009,0.99,0.9226013
5010,0.4,0.95127076
5011,1.0,0.9075436
5012,0.99,0.9436509
5013,0.9790000000000001,0.96135944
5014,0.9790000000000001,0.921534
5015,0.491,0.949205
5016,0.99,0.90468985
5017,0.987,0.9417595
5018,0.998,0.95983773
5019,0.998,0.92032486
5020,0.344,0.94696003
5021,0.986,0.90177757
5022,0.987,0.93971735
5023,0.996,0.9581407
5024,0.993,0.918997
5025,0.284,0.94457024
5026,0.937,0.8988392
5027,0.97,0.93755585
5028,0.983,0.95629805
5029,0.997,0.91757125
5030,0.47200000000000003,0.94206876
5031,0.927,0.8959008
5032,0.986,0.93530387
5033,0.997,0.95433825
5034,0.985,0.9160659
5035,0.778,0.93948513
5036,0.85,0.8929828
5037,0.971,0.9329867
5038,0.775,0.9522874
5039,0.9940000000000001,0.9144961
5040,0.847,0.9102822
5041,0.993,0.90552825
5042,0.983,0.91045314
5043,0.975,0.92276794
5044,0.98,0.9041677
5045,0.977,0.9426461
5046,0.972,0.93450755
5047,0.9840000000000001,0.9417086
5048,0.991,0.9546121
5049,0.993,0.9326115
5050,0.99,0.95691496
5051,0.9890000000000001,0.94634753
5052,0.9890000000000001,0.9549828
5053,0.9840000000000001,0.9682054
5054,1.0,0.94349927
5055,0.986,0.9635585
5056,0.9790000000000001,0.95114166
5057,0.9790000000000001,0.9607757
5058,0.983,0.97392875
5059,0.987,0.946971
5060,0.9840000000000001,0.9591517
5061,0.965,0.94531876
5062,0.992,0.9557145
5063,0.996,0.9686459
5064,0.985,0.94011694
5065,0.976,0.9500541
5066,0.9179999999999999,0.9361418
5067,1.0,0.94651085
5068,0.987,0.9592249
5069,0.972,0.93079346
5070,0.991,0.9428111
5071,0.8290000000000001,0.9292216
5072,0.99,0.93942183
5073,0.971,0.95196587
5074,0.9840000000000001,0.92411155
5075,0.986,0.93881065
5076,0.82,0.92544824
5077,0.982,0.9355946
5078,0.991,0.94799036
5079,0.972,0.92064697
5080,0.985,0.93734497
5081,0.69,0.92393416
5082,0.986,0.9342435
5083,0.9940000000000001,0.9465448
5084,0.987,0.9194452
5085,0.9640000000000001,0.93743616
5086,0.682,0.9236471
5087,0.988,0.9343663
5088,0.9940000000000001,0.94666797
5089,0.97,0.9195009
5090,0.85,0.9383357
5091,0.753,0.92384106
5092,0.992,0.93521625
5093,0.993,0.9476314
5094,0.996,0.9201122
5095,0.8759999999999999,0.9395539
5096,0.925,0.9240511
5097,1.0,0.9363163
5098,0.99,0.94895476
5099,0.9990000000000001,0.92085487
5100,0.99,0.94078785
5101,0.991,0.92400795
5102,0.9890000000000001,0.93737966
5103,0.982,0.9503389
5104,0.9790000000000001,0.92149144
5105,0.9129999999999999,0.9418556
5106,0.987,0.92356724
5107,0.993,0.9382394
5108,0.9740000000000001,0.95160216
5109,0.9890000000000001,0.9218989
5110,0.922,0.9426492
5111,0.941,0.9226616
5112,0.997,0.9388023
5113,0.993,0.9526363
5114,0.9279999999999999,0.922021
5115,0.879,0.9431055
5116,0.8370000000000001,0.92127424
5117,0.9540000000000001,0.93901783
5118,0.981,0.95337826
5119,0.8440000000000001,0.92184085
5120,0.938,0.9430705
5121,0.8320000000000001,0.91942114
5122,0.9590000000000001,0.93886286
5123,0.975,0.95379263
5124,0.836,0.9213639
5125,0.973,0.9420404
5126,0.591,0.9171402
5127,0.9740000000000001,0.9383318
5128,0.983,0.95386165
5129,0.941,0.92060894
5130,0.9940000000000001,0.94020015
5131,0.625,0.9144836
5132,1.0,0.9374307
5133,0.973,0.95357925
5134,0.997,0.91960126
5135,0.986,0.9376473
5136,0.528,0.9115123
5137,0.991,0.9361759
5138,0.996,0.9529491
5139,0.986,0.918371
5140,0.987,0.93444306
5141,0.435,0.90829057
5142,0.982,0.9340995
5143,0.996,0.95198256
5144,0.9840000000000001,0.91694957
5145,0.978,0.93063766
5146,0.444,0.90356606
5147,0.99,0.9309915
5148,0.9670000000000001,0.95069987
5149,0.878,0.9153697
5150,0.9890000000000001,0.9262802
5151,0.284,0.89800316
5152,0.889,0.9271832
5153,0.958,0.9481887
5154,0.909,0.91366404
5155,0.5489999999999999,0.9205118
5156,0.593,0.89202267
5157,0.7979999999999999,0.9228564
5158,0.883,0.9448082
5159,0.679,0.9118554
5160,0.414,0.8923448
5161,0.267,0.7852269
5162,0.478,0.8820779
5163,0.765,0.9016127
5164,0.39299999999999996,0.8409812
5165,0.223,0.9243353
5166,0.21899999999999997,0.81731755
5167,0.38799999999999996,0.9129289
5168,0.866,0.9328106
5169,0.267,0.8715628
5170,0.871,0.9392026
5171,0.01,0.8271584
5172,0.083,0.92644006
5173,0.905,0.94690543
5174,0.162,0.88314766
5175,0.247,0.94540316
5176,0.0,0.8287663
5177,0.142,0.9312188
5178,0.867,0.9521486
5179,0.222,0.88533956
5180,0.295,0.9404716
5181,0.0,0.8258056
5182,0.1,0.9258173
5183,0.662,0.94649726
5184,0.177,0.8795664
5185,0.318,0.93226045
5186,0.002,0.82328135
5187,0.124,0.9181629
5188,0.48200000000000004,0.93812734
5189,0.314,0.8736709
5190,0.36,0.92629415
5191,0.0,0.8226767
5192,0.204,0.9129451
5193,0.375,0.9322091
5194,0.424,0.8705109
5195,0.245,0.92345136
5196,0.0,0.8235299
5197,0.081,0.91069645
5198,0.306,0.92946273
5199,0.158,0.86986524
5200,0.149,0.92290443
5201,0.0,0.8250937
5202,0.059000000000000004,0.9105311
5203,0.322,0.9290213
5204,0.025,0.87077516
5205,0.024,0.9236848
5206,0.0,0.82679814
5207,0.006999999999999999,0.91151685
5208,0.195,0.9299206
5209,0.0,0.87243193
5210,0.0,0.9250875
5211,0.0,0.8282985
5212,0.003,0.91299707
5213,0.08,0.9314658
5214,0.0,0.8743146
5215,0.01,0.9266668
5216,0.0,0.82942265
5217,0.002,0.91456634
5218,0.006,0.9332178
5219,0.006,0.87612635
5220,0.022000000000000002,0.92815596
5221,0.0,0.8301123
5222,0.006,0.9159896
5223,0.004,0.9349151
5224,0.035,0.8777166
5225,0.025,0.92939967
5226,0.0,0.8303779
5227,0.021,0.9171367
5228,0.057999999999999996,0.9364057
5229,0.078,0.87902135
5230,0.040999999999999995,0.93030816
5231,0.0,0.8302681
5232,0.209,0.91793925
5233,0.085,0.9376028
5234,0.161,0.8800251
5235,0.128,0.93083185
5236,0.0,0.82984847
5237,0.147,0.9183659
5238,0.11,0.93845886
5239,0.281,0.88073915
5240,0.303,0.93094665
5241,0.0,0.8291878
5242,0.024,0.9184082
5243,0.023,0.93895084
5244,0.111,0.8811875
5245,0.33,0.9306453
5246,0.0,0.8283513
5247,0.094,0.9180742
5248,0.09699999999999999,0.93907124
5249,0.467,0.8813996
5250,0.251,0.9299343
5251,0.0,0.82739526
5252,0.149,0.9173816
5253,0.22399999999999998,0.9388254
5254,0.6459999999999999,0.8814061
5255,0.244,0.92883044
5256,0.0,0.82636684
5257,0.031,0.9163577
5258,0.235,0.9382275
5259,0.623,0.8812366
5260,0.235,0.9273599
5261,0.0,0.82530266
5262,0.037000000000000005,0.9150352
5263,0.26,0.9372992
5264,0.638,0.88091844
5265,0.29,0.9255566
5266,0.017,0.82423145
5267,0.022000000000000002,0.9134523
5268,0.248,0.93606895
5269,0.40700000000000003,0.88047606
5270,0.151,0.9234596
5271,0.06,0.8231737
5272,0.044000000000000004,0.91164833
5273,0.249,0.9345693
5274,0.278,0.87993115
5275,0.018000000000000002,0.9211119
5276,0.037000000000000005,0.822143
5277,0.165,0.90966386
5278,0.098,0.9328361
5279,0.161,0.87930256
5280,0.785,0.93653685
5281,0.642,0.88611
5282,0.9490000000000001,0.92333716
5283,0.9790000000000001,0.9400571
5284,0.642,0.88709456
5285,0.935,0.967604
5286,0.455,0.91587716
5287,0.9740000000000001,0.95400935
5288,0.966,0.9707456
5289,0.6829999999999999,0.9164502
5290,0.9570000000000001,0.98114544
5291,0.6509999999999999,0.92892224
5292,0.96,0.96740466
5293,0.9420000000000001,0.98412067
5294,0.612,0.92894036
5295,0.978,0.98621446
5296,0.8759999999999999,0.9352773
5297,0.84,0.9730682
5298,0.94,0.9894391
5299,0.716,0.93480116
5300,0.982,0.97997457
5301,0.599,0.9306579
5302,0.812,0.9672875
5303,0.958,0.9832209
5304,0.7759999999999999,0.929522
5305,0.932,0.9712102
5306,0.521,0.9217618
5307,0.512,0.9583065
5308,0.98,0.9740804
5309,0.5710000000000001,0.9204189
5310,0.802,0.96498615
5311,0.489,0.91481763
5312,0.632,0.9517172
5313,0.924,0.9674668
5314,0.24600000000000002,0.913528
5315,0.856,0.9619512
5316,0.7090000000000001,0.9110356
5317,0.306,0.9484075
5318,0.705,0.96417993
5319,0.17300000000000001,0.9099472
