,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
16696,0.0443000048398971,0.05740292
16697,0.0532166659832,0.0601568
16698,0.0477166622877121,0.05034283
16699,0.0343500040471553,0.051717605
16700,0.0821499973535537,0.071670935
16701,0.0491166673600673,0.06165372
16702,0.0295166652649641,0.051326804
16703,0.0552166663110256,0.05591765
16704,0.0599666684865951,0.058499426
16705,0.0411499999463558,0.054303348
16706,0.0384333319962024,0.04784645
16707,0.0470333285629749,0.054965027
16708,0.0221500005573034,0.04449682
16709,0.0657833367586135,0.07022501
16710,0.0498500019311904,0.055559028
16711,0.0488833338022232,0.05703405
16712,0.0661166682839393,0.071331084
16713,0.0469500012695789,0.055036124
16714,0.0498166680335998,0.059471063
16715,0.0439666658639907,0.045251876
16716,0.0456500016152858,0.05550593
16717,0.0395166687667369,0.052616503
16718,0.0259666666388511,0.055971593
16719,0.0464166663587093,0.05431688
16720,0.0367499999701976,0.054129668
16721,0.0510666668415069,0.06200169
16722,0.077533334493637,0.060360387
16723,0.0599000006914138,0.06278631
16724,0.0184499993920326,0.04508075
16725,0.0353833325207233,0.048486173
16726,0.0473500005900859,0.055924073
16727,0.061416670680046,0.060948417
16728,0.0446499995887279,0.062107652
16729,0.034466665238142,0.050040286
16730,0.0452000014483928,0.05700525
16731,0.0785333290696144,0.065658614
16732,0.045833334326744,0.059319586
16733,0.0398166663944721,0.049309462
16734,0.0554833300411701,0.05902862
16735,0.0727000012993812,0.06418067
16736,0.061499997973442,0.053325813
16737,0.0666333362460136,0.057808515
16738,0.0522000007331371,0.05867286
16739,0.0316833294928073,0.05528621
16740,0.0449833385646343,0.054519963
16741,0.0444166660308837,0.05703111
16742,0.0446499995887279,0.05950711
16743,0.0401499979197979,0.052036017
16744,0.0491333343088626,0.058402732
16745,0.0353333316743373,0.050043844
16746,0.0375166647136211,0.044434074
16747,0.0546333342790603,0.071668915
16748,0.0333166681230068,0.046615496
16749,0.0370499975979328,0.056807965
16750,0.0319166667759418,0.051517256
16751,0.0481666661798954,0.054400682
16752,0.0335333347320556,0.05130355
16753,0.0436333306133747,0.052730072
16754,0.1091499999165535,0.06482832
16755,0.053250003606081,0.057699323
16756,0.0597666688263416,0.0568627
16757,0.0453500002622604,0.053759612
16758,0.11404999345541,0.062670566
16759,0.0411166660487651,0.053585686
16760,0.0524500012397766,0.06451329
16761,0.0189166665077209,0.04785029
16762,0.029166666790843,0.049396105
16763,0.0620333291590213,0.05623551
16764,0.0671999976038932,0.065781325
16765,0.0677499994635582,0.06346798
16766,0.0632499977946281,0.061654106
16767,0.0267833322286605,0.046387497
16768,0.0349666662514209,0.04574905
16769,0.0792166665196418,0.06416469
16770,0.0446499995887279,0.05216974
16771,0.0323166698217392,0.045177698
16772,0.056533332914114,0.064025655
16773,0.043133333325386,0.05501972
16774,0.0491999983787536,0.05544524
16775,0.0669166669249534,0.057745043
16776,0.0630333349108696,0.052905355
16777,0.0612166635692119,0.06145978
16778,0.0582999996840953,0.06944959
16779,0.0257833320647478,0.047085397
16780,0.0653166696429252,0.061666444
16781,0.0606999956071376,0.064731196
16782,0.0428500026464462,0.057831224
16783,0.0607166700065135,0.061859645
16784,0.0511000007390975,0.057551395
16785,0.0434500016272068,0.05466324
16786,0.0590500049293041,0.054545972
16787,0.0437333323061466,0.055975195
16788,0.0741499960422515,0.1484042
16789,0.0353833325207233,0.035230838
16790,0.0372833311557769,0.037768994
16791,0.0377999991178512,0.042161446
16792,0.041766669601202,0.046555996
16793,0.0503499992191791,0.05427015
16794,0.0291833337396383,0.036795914
16795,0.0456166677176952,0.042192776
16796,0.0319166667759418,0.04081928
16797,0.0153166661038994,0.03073626
16798,0.0470499992370605,0.053970158
16799,0.0306666661053895,0.04269297
16800,0.0469500012695789,0.05109129
16801,0.0701666697859764,0.047850728
16802,0.0480499975383281,0.05069977
16803,0.0255833324044942,0.03726325
16804,0.0553166680037975,0.04216346
16805,0.0326833315193653,0.042238854
16806,0.0318833328783512,0.03955883
16807,0.0567500032484531,0.05177874
16808,0.0388166643679142,0.045393176
16809,0.048700001090765,0.045539044
16810,0.0463166646659374,0.044189535
16811,0.041266668587923,0.04772265
16812,0.0488166697323322,0.03818418
16813,0.0493666678667068,0.042479195
16814,0.0351000018417835,0.039648827
16815,0.0327166654169559,0.03455911
16816,0.0335333310067653,0.041186705
16817,0.0229833330959081,0.029002326
16818,0.0418666638433933,0.03976449
16819,0.0322166644036769,0.039121844
16820,0.0442166663706302,0.04268173
16821,0.0580166690051555,0.0502543
16822,0.0604499988257885,0.0511662
16823,0.0146833332255482,0.03388019
16824,0.0461000017821788,0.046964414
16825,0.0512166619300842,0.052880608
16826,0.0350500009953975,0.04727383
16827,0.0710499957203865,0.04273768
16828,0.0279833320528268,0.03645726
16829,0.0423500053584575,0.046371233
16830,0.0458833314478397,0.04502562
16831,0.0423666685819625,0.044957966
16832,0.0552166700363159,0.045743547
16833,0.0397499985992908,0.04761692
16834,0.0280333328992128,0.034685396
16835,0.0250499993562698,0.03273575
16836,0.0471333302557468,0.04928734
16837,0.0430166609585285,0.045133725
16838,0.012383334338665,0.031206854
16839,0.0455333329737186,0.04478856
16840,0.0350333340466022,0.039314814
16841,0.1218166649341583,0.061254814
16842,0.0401666685938835,0.04341199
16843,0.0361166670918464,0.043450784
16844,0.0686666667461395,0.053307068
16845,0.0632333382964134,0.04706882
16846,0.067900002002716,0.053178467
16847,0.0359166637063026,0.038567685
16848,0.0230000000447034,0.04274886
16849,0.0389166660606861,0.042205513
16850,0.045949999243021,0.042702377
16851,0.0545166619122028,0.052410513
16852,0.0453833304345607,0.048811577
16853,0.0623333342373371,0.0497886
16854,0.0363833345472812,0.03781082
16855,0.196516677737236,0.05326
16856,0.0378333330154418,0.042697906
16857,0.0369500033557415,0.044662923
16858,0.0636999979615211,0.050354492
16859,0.0388666652143001,0.04472718
16860,0.0497833341360092,0.04681624
16861,0.0331499986350536,0.038553935
16862,0.0301999989897012,0.041671697
16863,0.0731166675686836,0.05762917
16864,0.0431833304464817,0.0466176
16865,0.0263833347707986,0.03752885
16866,0.042699996381998,0.042611413
16867,0.0516166649758815,0.045369342
16868,0.0331833325326442,0.040035725
16869,0.0336499996483325,0.03646511
16870,0.0406999997794628,0.041229375
16871,0.0184166673570871,0.0352276
16872,0.0644833296537399,0.05558584
16873,0.0446333326399326,0.044782445
16874,0.0392333306372165,0.044040643
16875,0.0562666654586792,0.05633881
16876,0.0445000045001506,0.04219482
16877,0.0430999994277954,0.042086698
16878,0.0298166666179895,0.03427858
16879,0.0406166650354862,0.041627895
16880,0.0364499986171722,0.039140232
16881,0.0241333339363336,0.042630948
16882,0.0419999994337558,0.041503146
16883,0.0328666642308235,0.042276137
16884,0.0467166639864444,0.048926335
16885,0.0502500049769878,0.04772837
16886,0.0542500019073486,0.045311823
16887,0.0157333333045244,0.03457935
16888,0.0307666677981615,0.038661074
16889,0.0403999984264373,0.04324486
16890,0.0577833354473114,0.04809866
16891,0.0381333343684673,0.04839492
16892,0.0283333342522382,0.038190566
16893,0.0379333347082138,0.043817166
16894,0.0672166720032692,0.05229418
16895,0.0423333346843719,0.045305315
16896,0.0354666672646999,0.03817267
16897,0.0474333353340625,0.04575665
16898,0.0626500025391578,0.04879477
16899,0.0445333309471607,0.04165695
16900,0.0557000003755092,0.043214694
16901,0.0463333316147327,0.045898378
16902,0.0309500005096197,0.0419223
16903,0.0406666696071624,0.04086538
16904,0.0438666641712188,0.04616627
16905,0.0381333343684673,0.046709575
16906,0.0361833348870277,0.040051945
16907,0.0419166684150695,0.04215225
16908,0.0308833345770835,0.035157762
16909,0.0337833315134048,0.03437891
16910,0.0498500019311904,0.053595304
16911,0.0330000035464763,0.03680841
16912,0.0352666638791561,0.042507503
16913,0.028266666457057,0.037323527
16914,0.0428166687488555,0.040495098
16915,0.032933335751295,0.037607685
16916,0.0399666689336299,0.041729227
16917,0.0999333262443542,0.05212186
16918,0.0448666661977767,0.04619009
16919,0.0512166656553745,0.043750208
16920,0.0397499985992908,0.04426255
16921,0.1305333226919174,0.0518132
16922,0.0380833335220813,0.04214551
16923,0.044949997216463,0.04955242
16924,0.0183666665107011,0.036169995
16925,0.0264500007033348,0.03753394
16926,0.0534499995410442,0.044373807
16927,0.0610500015318393,0.051532146
16928,0.0521166659891605,0.04879913
16929,0.0572833307087421,0.04636074
16930,0.0246833357959985,0.03435526
16931,0.0338333323597908,0.032998957
16932,0.0744000002741813,0.04693544
16933,0.0381333343684673,0.03732177
16934,0.02364999987185,0.0333643
16935,0.0548333339393138,0.05057238
16936,0.0379000008106231,0.04166267
16937,0.0463333316147327,0.044871762
16938,0.0588500015437603,0.047188453
16939,0.0495666675269603,0.0454553
16940,0.0530833303928375,0.04786969
16941,0.0528166629374027,0.052885953
16942,0.0224500000476837,0.037025325
16943,0.0531166680157184,0.049352773
16944,0.0532333366572856,0.050430927
16945,0.0373999997973442,0.045805767
16946,0.0547666661441326,0.049745157
16947,0.0410666652023792,0.045533173
16948,0.0426333360373973,0.041265875
16949,0.0529833398759365,0.041693773
16950,0.0392500013113021,0.041905135
16951,0.0530166625976562,0.051624373
16952,0.0336333364248275,0.023491576
16953,0.0421166680753231,0.02689905
16954,0.0351500026881694,0.031100404
16955,0.0509833358228206,0.036888678
16956,0.0442166663706302,0.039260812
16957,0.0268500000238418,0.026185958
16958,0.0381833314895629,0.02852859
16959,0.0295666679739952,0.028516755
16960,0.0174333322793245,0.02090334
16961,0.0426499992609024,0.039572425
16962,0.0264333337545394,0.03234344
16963,0.0514999963343143,0.040148627
16964,0.0668499991297721,0.036720075
16965,0.0470166690647602,0.039180517
16966,0.0213166680186986,0.026782494
16967,0.0511333346366882,0.029898878
16968,0.0316166654229164,0.030474052
16969,0.0302666667848825,0.027145013
16970,0.0514666698873043,0.039319254
16971,0.0375833325088024,0.035113692
16972,0.0452666692435741,0.03509033
16973,0.0451666601002216,0.03273805
16974,0.043583333492279,0.03413289
16975,0.049633327871561,0.02667562
16976,0.0488833338022232,0.031261653
16977,0.0382000021636486,0.027723197
16978,0.0327166654169559,0.022428842
16979,0.0336500033736228,0.028129708
16980,0.0210333317518234,0.018700574
16981,0.0358833335340023,0.025796978
16982,0.0272833332419395,0.028715365
16983,0.0387333333492279,0.031912297
16984,0.0546499975025653,0.038048737
16985,0.0571666657924652,0.03920981
16986,0.0158666670322418,0.026030552
16987,0.0424333326518535,0.035223573
16988,0.0506999976933002,0.0389643
16989,0.0322833321988582,0.034920145
16990,0.1141999885439872,0.030734446
16991,0.0256833340972661,0.026341047
16992,0.0370000004768371,0.033425417
16993,0.0475833304226398,0.03514956
16994,0.0406833328306674,0.032864902
16995,0.0496999956667423,0.034176484
16996,0.0403666645288467,0.034799926
16997,0.0259666666388511,0.023356006
16998,0.023416668176651,0.022757296
16999,0.0496500022709369,0.035656102
17000,0.0400833375751972,0.03239639
17001,0.0170499999076128,0.019971412
17002,0.0390333347022533,0.03215273
17003,0.0319500006735324,0.030796457
17004,0.1185333356261253,0.048356995
17005,0.0424333326518535,0.032349464
17006,0.0357000008225441,0.033611253
17007,0.0688333287835121,0.041418374
17008,0.0615500025451183,0.036237177
17009,0.0659166648983955,0.040758096
17010,0.0335499979555606,0.025790337
17011,0.0217166692018508,0.03125629
17012,0.038516666740179,0.031816285
17013,0.0451499968767166,0.03234555
17014,0.0506833344697952,0.03900094
17015,0.0482166670262813,0.036890432
17016,0.0624833367764949,0.0376706
17017,0.0357166640460491,0.028884321
17018,0.1994333267211914,0.041700102
17019,0.0353833325207233,0.030403063
17020,0.0355166681110858,0.03377535
17021,0.0580166615545749,0.038812652
17022,0.0364166684448719,0.032636885
17023,0.0474833361804485,0.034772746
17024,0.0299333315342664,0.027514819
17025,0.0295666679739952,0.032297574
17026,0.0715666636824607,0.04554578
17027,0.0404333360493183,0.03339136
17028,0.0234333332628011,0.02541425
17029,0.0441333316266536,0.030714758
17030,0.0558833330869674,0.033235822
17031,0.0301666688174009,0.027418718
17032,0.0300833359360694,0.025408844
17033,0.0381833352148532,0.02866273
17034,0.0181666668504476,0.026287772
17035,0.0631000027060508,0.042297147
17036,0.0413499996066093,0.03505075
17037,0.0383166670799255,0.032702345
17038,0.0487833321094512,0.042924948
17039,0.0395166687667369,0.030969001
17040,0.0417166650295257,0.027616065
17041,0.0305499974638223,0.023311209
17042,0.0374333374202251,0.029685806
17043,0.0369166694581508,0.026767682
17044,0.0206333342939615,0.03050157
17045,0.0380166657269001,0.029811058
17046,0.0317833311855793,0.031704597
17047,0.0433499999344348,0.036817133
17048,0.052883330732584,0.036311906
17049,0.0492333322763443,0.030806627
17050,0.0153999999165534,0.024178881
17051,0.0272166654467582,0.029242653
17052,0.0362833328545093,0.032011624
17053,0.0611333362758159,0.036076657
17054,0.0332833342254161,0.036439188
17055,0.0273833349347114,0.02764712
17056,0.0343999974429607,0.031985916
17057,0.0646333321928978,0.040481206
17058,0.0375666692852973,0.03266144
17059,0.0308999996632337,0.028409198
17060,0.0424499996006488,0.034520455
17061,0.0558999963104724,0.035445213
17062,0.0439000017940998,0.0312562
17063,0.0525166653096675,0.030677501
17064,0.0466166622936725,0.034253173
17065,0.0251166671514511,0.030154135
17066,0.0367333330214023,0.028939035
17067,0.0420333333313465,0.035308994
17068,0.0332833342254161,0.034540445
17069,0.0351000018417835,0.029241506
17070,0.0407166667282581,0.028510723
17071,0.0301166679710149,0.022145065
17072,0.0287333335727453,0.025394965
17073,0.0490166693925857,0.038422972
17074,0.0327499993145465,0.02713776
17075,0.0304499994963407,0.030059896
17076,0.0270833317190408,0.025015905
17077,0.0386166684329509,0.028461345
17078,0.0308333337306976,0.025103249
17079,0.0386499986052513,0.031592943
17080,0.0978833362460136,0.041192025
17081,0.0439666658639907,0.0347058
17082,0.0516666658222675,0.031726778
17083,0.0425833314657211,0.034281902
17084,0.1227666661143302,0.04150859
17085,0.0393166691064834,0.031016897
17086,0.0433166660368442,0.03608672
17087,0.0160000007599592,0.024962932
17088,0.0263833329081535,0.026648909
17089,0.0501666665077209,0.034498487
17090,0.060533333569765,0.039326288
17091,0.0499833337962627,0.03605797
17092,0.0523499995470047,0.03318741
17093,0.023599999025464,0.023428127
17094,0.030516667291522,0.022286275
17095,0.0683499947190284,0.032592956
17096,0.0332833342254161,0.024633605
17097,0.0326499976217746,0.022545215
17098,0.0512333363294601,0.03819848
17099,0.0372666679322719,0.029566713
17100,0.0447666682302951,0.034141455
17101,0.0557333342730999,0.03644274
17102,0.0515999980270862,0.037833203
17103,0.0495999939739704,0.036445558
17104,0.0499999970197677,0.038121086
17105,0.0197666678577661,0.02711457
17106,0.055533330887556,0.038449116
17107,0.048700001090765,0.03765359
17108,0.0362999998033046,0.034522407
17109,0.0540833361446857,0.038124263
17110,0.0389499999582767,0.034210335
17111,0.0437333323061466,0.02916346
17112,0.0469833351671695,0.029722251
17113,0.0360166616737842,0.029401775
17114,0.0548499971628189,0.02059821
17115,0.0292833317071199,0.014871681
17116,0.0368666686117649,0.016878175
17117,0.0355666689574718,0.02083369
17118,0.050066664814949,0.025349822
17119,0.0447333343327045,0.035464592
17120,0.0248000007122755,0.015792785
17121,0.0363500043749809,0.020961843
17122,0.0250999983400106,0.020759601
17123,0.0192499998956918,0.007619141
17124,0.0428499989211559,0.033606324
17125,0.0250666663050651,0.022281101
17126,0.0533166639506816,0.033866946
17127,0.0715833380818367,0.029534336
17128,0.0454166680574417,0.03294667
17129,0.0214833319187164,0.016387949
17130,0.0450000017881393,0.021058908
17131,0.0307666659355163,0.021703634
17132,0.0285833328962326,0.017502092
17133,0.0507499985396862,0.03364155
17134,0.0408500023186206,0.026425267
17135,0.0449166633188724,0.026903061
17136,0.0404166691005229,0.024343649
17137,0.042683333158493,0.029909007
17138,0.0438333302736282,0.018987635
17139,0.0457666665315628,0.0239385
17140,0.0316833332180976,0.020909231
17141,0.028899997472763,0.014598817
17142,0.0335833318531513,0.022280442
17143,0.0205166656523942,0.007788426
17144,0.0323833338916301,0.018320601
17145,0.0273500010371208,0.018255461
17146,0.0349833332002162,0.021488477
17147,0.054550003260374,0.031321026
17148,0.0552999973297119,0.03483475
17149,0.0164500009268522,0.012896329
17150,0.040866669267416,0.024945967
17151,0.047749999910593,0.032955267
17152,0.0313166677951812,0.028062906
17153,0.0632166638970375,0.023645796
17154,0.0246166661381721,0.015661657
17155,0.0323999971151351,0.02645998
17156,0.0446333326399326,0.027003083
17157,0.0374833345413208,0.024998087
17158,0.0428999997675418,0.025534319
17159,0.0404833331704139,0.029278599
17160,0.0220833327621221,0.014641872
17161,0.022416666150093,0.010686342
17162,0.0463166683912277,0.02935059
17163,0.0396666675806045,0.026397087
17164,0.0159333329647779,0.009327825
17165,0.0403333343565464,0.02440766
17166,0.0289166662842035,0.017721528
17167,0.1202166676521301,0.043745294
17168,0.0433833338320255,0.024332102
17169,0.0344833321869373,0.023231298
17170,0.0629499927163124,0.033791587
17171,0.0559999980032444,0.026101846
17172,0.0603166669607162,0.034569465
17173,0.0303999986499547,0.017305627
17174,0.0218166653066873,0.02267784
17175,0.0388999991118907,0.021404896
17176,0.0439833365380764,0.021055508
17177,0.0501833371818065,0.032597788
17178,0.0493000000715255,0.02917349
17179,0.0593166649341583,0.032242447
17180,0.0340666659176349,0.01736904
17181,0.1948499828577041,0.034970615
17182,0.0333333350718021,0.022213843
17183,0.0354500003159046,0.024171025
17184,0.0612999983131885,0.0315436
17185,0.0364166684448719,0.02501978
17186,0.0436333306133747,0.027824694
17187,0.0268333349376916,0.018253526
17188,0.0276166666299104,0.019978315
17189,0.0589166618883609,0.03888476
17190,0.0404166691005229,0.026122307
17191,0.0201333332806825,0.01644534
17192,0.0390166640281677,0.023004077
17193,0.0494666695594787,0.026678393
17194,0.0297833364456892,0.020755243
17195,0.0290499981492757,0.016777474
17196,0.0396166667342186,0.021409739
17197,0.0170333329588174,0.013597589
17198,0.0678666606545448,0.036379956
17199,0.0394000001251697,0.024667365
17200,0.0341166667640209,0.021912675
17201,0.0482500009238719,0.037413627
17202,0.0355999991297721,0.021833722
17203,0.0428833365440368,0.022156209
17204,0.0272166654467582,0.013598142
17205,0.037083338946104,0.021405628
17206,0.0341833345592021,0.018358108
17207,0.0187833327800035,0.02243318
17208,0.0341333337128162,0.021193275
17209,0.0347499996423721,0.021764686
17210,0.0392666682600975,0.028766986
17211,0.051350001245737,0.028412942
17212,0.0521499961614608,0.02730792
17213,0.0165999997407197,0.01576985
17214,0.0294333323836326,0.019246543
17215,0.036783330142498,0.02267203
17216,0.0621333383023738,0.027654577
17217,0.0273166671395301,0.029392485
17218,0.0263666678220033,0.017202608
17219,0.0334166660904884,0.022178406
17220,0.0624500028789043,0.033537358
17221,0.0380166694521904,0.02586966
17222,0.031266663223505,0.016856274
17223,0.041716668754816,0.024873432
17224,0.0597666688263416,0.02939066
17225,0.0378000028431415,0.021222856
17226,0.0514833368360996,0.022357602
17227,0.0465166680514812,0.02655525
17228,0.0234666671603918,0.021664586
17229,0.0351833365857601,0.020765625
17230,0.0429833345115184,0.0279188
17231,0.0273166671395301,0.026913967
17232,0.0343666672706604,0.019439248
17233,0.0383833311498165,0.021654787
17234,0.0265166666358709,0.0144989155
17235,0.0271499995142221,0.01249023
17236,0.0457666665315628,0.035687458
17237,0.0331000015139579,0.016898576
17238,0.0293333325535058,0.02241318
17239,0.029399998486042,0.016485235
17240,0.0373000018298625,0.020760026
17241,0.0314666666090488,0.016906856
17242,0.0387999974191188,0.021680137
17243,0.097383327782154,0.035661757
17244,0.0388500019907951,0.02836729
17245,0.0489833354949951,0.024694426
17246,0.0441833324730396,0.025514526
17247,0.1799000054597854,0.034649815
17248,0.0372666679322719,0.022104984
17249,0.0436166673898696,0.030441992
17250,0.0161333344876766,0.015802389
17251,0.0271499995142221,0.015615134
17252,0.0493666678667068,0.022521071
17253,0.0562166683375835,0.031010512
17254,0.0443000011146068,0.028741363
17255,0.0589166693389415,0.027876385
17256,0.0230166669934988,0.014303245
17257,0.0305166691541671,0.010516392
17258,0.066500000655651,0.02631625
17259,0.0273166671395301,0.017336957
17260,0.0254833344370126,0.012080567
17261,0.0492666698992252,0.032016367
17262,0.0345333330333232,0.02255733
17263,0.0392833352088928,0.026459087
17264,0.0567833371460437,0.02909235
17265,0.0481833331286907,0.026369741
17266,0.0474999994039535,0.026711263
17267,0.0513166673481464,0.033998925
17268,0.0191500019282102,0.015655007
17269,0.0528833381831646,0.028763592
17270,0.0508333332836627,0.03131271
17271,0.0322333313524723,0.026146363
17272,0.0625500008463859,0.031718373
17273,0.0362833365797996,0.026635228
17274,0.042683333158493,0.022100123
17275,0.0410499982535839,0.022316528
17276,0.033900000154972,0.023351364
17277,0.0602333359420299,0.08109235
17278,0.0241499990224838,0.009340502
17279,0.0348166674375534,0.009702997
17280,0.0295000001788139,0.011998137
17281,0.0374833345413208,0.015083956
17282,0.0366166681051254,0.015588975
17283,0.020666666328907,0.009868931
17284,0.0281833335757255,0.008251622
17285,0.0196833312511444,0.010592809
17286,0.0159666668623685,0.0048703845
17287,0.0305666681379079,0.0156231765
17288,0.021283334121108,0.014372885
17289,0.044016670435667,0.02240977
17290,0.0588166676461696,0.020598065
17291,0.0421333312988281,0.022859473
17292,0.0174833331257104,0.010249551
17293,0.0379333347082138,0.00934785
17294,0.0243500005453825,0.011371009
17295,0.018466668203473,0.007548733
17296,0.0447333343327045,0.020531125
17297,0.0328333340585231,0.019838396
17298,0.0427166670560836,0.018842332
17299,0.0353333316743373,0.013761524
17300,0.0397166647017002,0.015694868
17301,0.0356000028550624,0.013557645
17302,0.0420333333313465,0.017545745
17303,0.0239833313971757,0.013036307
17304,0.0206499993801116,0.008468682
17305,0.0376833342015743,0.012354674
17306,0.0173500012606382,0.007570069
17307,0.0267833322286605,0.0054409388
17308,0.0204833317548036,0.012561625
17309,0.0297499988228082,0.012110708
17310,0.0506999976933002,0.017569266
17311,0.0489499978721141,0.022747256
17312,0.0155000006780028,0.011915691
17313,0.0385500006377697,0.011029528
17314,0.0431666672229766,0.016257232
17315,0.0288833323866128,0.015834045
17316,0.0416666679084301,0.01593187
17317,0.0225833337754011,0.011347223
17318,0.026866665109992,0.013300855
17319,0.0416499972343444,0.021226432
17320,0.0301000028848648,0.014243413
17321,0.0319166667759418,0.016637515
17322,0.0353833325207233,0.016467217
17323,0.0164166670292615,0.009153746
17324,0.0195000004023313,0.0063286233
17325,0.0387333333492279,0.012863558
17326,0.0345833338797092,0.015539845
17327,0.0148666659370064,0.0055041765
17328,0.0379166677594184,0.012876639
17329,0.0297999996691942,0.014000963
17330,0.1145166680216789,0.026452191
17331,0.0346833318471908,0.015775148
17332,0.0263833329081535,0.017252324
17333,0.0569833368062973,0.02090271
17334,0.0509999990463256,0.016229695
17335,0.0504666715860366,0.02040278
17336,0.0261666644364595,0.0076447246
17337,0.0158333331346511,0.013634605
17338,0.0330833345651626,0.013599483
17339,0.0424499996006488,0.011403622
17340,0.0482166670262813,0.01685077
17341,0.0480333305895328,0.017361859
17342,0.0543833337724208,0.021346763
17343,0.0290833339095115,0.015040351
17344,0.2072333246469497,0.022232817
17345,0.0272166654467582,0.01158369
17346,0.0356666669249534,0.016284142
17347,0.0502833314239978,0.020345416
17348,0.0325166657567024,0.015348967
17349,0.033050000667572,0.016553894
17350,0.0211666654795408,0.012268184
17351,0.0266499985009431,0.014586322
17352,0.0541500002145767,0.024283577
17353,0.034866664558649,0.012359576
17354,0.0190833341330289,0.00765303
17355,0.0270666647702455,0.013140583
17356,0.0418666638433933,0.016956633
17357,0.0270833354443311,0.0114886
17358,0.0250499993562698,0.012639433
17359,0.03351666405797,0.012439212
17360,0.0134666664525866,0.011590444
17361,0.0597999989986419,0.020533359
17362,0.0319833345711231,0.01752493
17363,0.0297999996691942,0.01101782
17364,0.0445833355188369,0.021765605
17365,0.0279666651040315,0.012791209
17366,0.0400499999523162,0.007377218
17367,0.0183333326131105,0.010760821
17368,0.0335333310067653,0.011245016
17369,0.0258999988436698,0.009570807
17370,0.0139500014483928,0.012966234
17371,0.0269000008702278,0.012906216
17372,0.026300000026822,0.01416795
17373,0.0349833332002162,0.016695771
17374,0.0397833324968814,0.018023051
17375,0.0415833331644535,0.011807641
17376,0.0142333330586552,0.014071412
17377,0.0263999998569488,0.016247567
17378,0.0277500003576278,0.013248321
17379,0.0593500025570392,0.016102515
17380,0.0193500015884637,0.017442064
17381,0.0202333331108093,0.010545459
17382,0.0271333325654268,0.011453761
17383,0.057899996638298,0.02067776
17384,0.0307666659355163,0.014466785
17385,0.0239666681736707,0.011978641
17386,0.0372833348810672,0.012956208
17387,0.0512166656553745,0.014159616
17388,0.0314666666090488,0.013966642
17389,0.0417333357036113,0.010396706
17390,0.0366333313286304,0.016466402
17391,0.0185500010848045,0.012074608
17392,0.0287166628986597,0.010981778
17393,0.035316664725542,0.020497011
17394,0.0193500015884637,0.016239464
17395,0.0273500010371208,0.011756416
17396,0.0325166657567024,0.008155407
17397,0.0212166663259267,0.0058073006
17398,0.022466666996479,0.010153541
17399,0.0401833318173885,0.015868759
17400,0.0324333347380161,0.014368027
17401,0.0226000007241964,0.010948446
17402,0.0270999986678361,0.007349665
17403,0.0291000008583068,0.010812979
17404,0.0283000003546476,0.008704517
17405,0.0357333309948444,0.0150805
17406,0.0818833336234092,0.024345085
17407,0.0337500013411045,0.020316234
17408,0.0403500013053417,0.014976993
17409,0.0439999997615814,0.020947933
17410,0.0902666673064231,0.025483713
17411,0.0315000005066394,0.015187832
17412,0.0369166694581508,0.015953153
17413,0.0124166654422879,0.010964852
17414,0.0258499979972839,0.009050712
17415,0.0418500006198883,0.012498261
17416,0.0514833331108093,0.015497781
17417,0.0364999994635582,0.013900008
17418,0.0513000003993511,0.014194932
17419,0.0227666664868593,0.009491095
17420,0.0264166668057441,0.004601914
17421,0.0562499947845935,0.009251965
17422,0.0193500015884637,0.007718502
17423,0.0251000002026557,0.0077511226
17424,0.0420500002801418,0.019323185
17425,0.0266499985009431,0.013368547
17426,0.033566664904356,0.02038696
17427,0.0458000004291534,0.021972314
17428,0.0412000007927417,0.023188815
17429,0.0400000028312206,0.013274999
17430,0.0428166687488555,0.0159474
17431,0.0170833338052034,0.0118453
17432,0.0465166680514812,0.016721785
17433,0.041266668587923,0.016984154
17434,0.0265166666358709,0.017071374
17435,0.0426166653633117,0.021271382
17436,0.0371333360671997,0.018204525
17437,0.0398333370685577,0.013496768
17438,0.0284333322197198,0.014385939
17439,0.0308666657656431,0.014108945
17440,0.043583333492279,-0.029941704
17441,0.016216667369008,0.009350246
17442,0.0247166659682989,0.010956371
17443,0.0204000007361173,0.016757315
17444,0.023866668343544,0.021611243
17445,0.0278166662901639,0.03173971
17446,0.0141500001773238,0.0095753595
17447,0.0189166646450757,0.015148094
17448,0.0153500000014901,0.01425951
17449,0.0114500001072883,0.0024056374
17450,0.0220833327621221,0.029612292
17451,0.0168000012636184,0.017105166
17452,0.0288333315402269,0.03165911
17453,0.0374500006437301,0.026186738
17454,0.036200001835823,0.029623747
17455,0.0131166661158204,0.011241872
17456,0.0210499987006187,0.016129348
17457,0.0175999999046325,0.017065037
17458,0.0148000000044703,0.012118677
17459,0.0378833338618278,0.03009602
17460,0.020216666162014,0.021684742
17461,0.0341999977827072,0.023562308
17462,0.0234333332628011,0.019894857
17463,0.0307500008493661,0.02472905
17464,0.022866666316986,0.012454426
17465,0.0319666676223278,0.01842103
17466,0.0158499982208013,0.014874028
17467,0.0138666667044162,0.008240525
17468,0.0231000017374753,0.015047744
17469,0.0117666674777865,0.0020396262
17470,0.017850000411272,0.011580672
17471,0.0159499999135732,0.0131924525
17472,0.0186166670173406,0.017271712
17473,0.0446666665375232,0.02859248
17474,0.0389499999582767,0.03210106
