,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
15120,0.015,0.008103484
15121,0.008,0.009580636
15122,0.016,0.008087659
15123,0.038,0.0089198295
15124,0.012,0.007953728
15125,0.015,0.00742572
15126,0.008,0.007532144
15127,0.015,0.012123996
15128,0.011,0.008767599
15129,0.012,0.009636277
15130,0.0,0.008687073
15131,0.0,0.0037752334
15132,0.0,0.006881291
15133,0.0,0.0060437266
15134,0.103,0.00425213
15135,0.005,0.0037700776
15136,0.003,0.004026616
15137,0.0,0.003768647
15138,0.0,0.0043669585
15139,0.0,0.0037470106
15140,0.0,0.004039878
15141,0.0,0.0037516896
15142,0.0,0.004002953
15143,0.0,0.0038051251
15144,0.0,0.005862886
15145,0.0,0.0038197879
15146,0.0,0.0041486565
15147,0.0,0.0098720435
15148,0.0,0.0038658325
15149,0.0,0.005558694
15150,0.0,0.004950518
15151,0.0,0.0037645046
15152,0.0,0.0038334075
15153,0.0,0.004326934
15154,0.0,0.0035974924
15155,0.0,0.003807718
15156,0.0,0.0035707299
15157,0.0,0.0036252681
15158,0.0,0.0036388878
15159,0.0,0.0042700116
15160,0.0,0.0039035324
15161,0.0,0.0048230235
15162,0.0,0.0035439376
15163,0.0,0.0037114266
15164,0.0,0.011688644
15165,0.0,0.005098069
15166,0.0,0.005843723
15167,0.0,0.0053749923
15168,0.0,0.0046044234
15169,0.0,0.0050548557
15170,0.0,0.005672509
15171,0.0,0.004672194
15172,0.0,0.0045874957
15173,0.0,0.0046443287
15174,0.0,0.0045308117
15175,0.0,0.0047475044
15176,0.0,0.005592132
15177,0.0,0.005138332
15178,0.0,0.005279476
15179,0.0,0.0045239273
15180,0.0,0.004564369
15181,0.0,-0.00081009604
15182,0.0,-0.0006377194
15183,0.0,0.004869571
15184,0.0,0.0045334306
15185,0.0,0.0014013853
15186,0.0,-0.00047529675
15187,0.0,-0.0012692604
15188,0.0,0.0013242569
15189,0.0,0.0028922763
15190,0.0,0.0016387608
15191,0.0,0.0025517251
15192,0.0,0.00026791357
15193,0.0,-0.0008008871
15194,0.0,-0.0008032415
15195,0.0,0.0040612128
15196,0.0,-0.0013938639
15197,0.0,-0.00034461357
15198,0.218,-0.0012062881
15199,0.0,1.0272488e-05
15200,0.0,0.006138256
15201,0.0,0.005772343
15202,0.0,0.002406409
15203,0.0,0.00036387704
15204,0.0,-0.00085116364
15205,0.0,0.0023193564
15206,0.0,0.0041057374
15207,0.0,0.0027191248
15208,0.0,0.0037393179
15209,0.0,0.0011135247
15210,0.0,-0.00027141906
15211,0.0,-0.00024835207
15212,0.0,0.0052994993
15213,0.0,-0.0025136862
15214,0.0,-0.0012757573
15215,0.016,0.0049356725
15216,0.017,0.011532983
15217,0.021,0.026310107
15218,0.019,0.025331786
15219,0.021,0.017136654
15220,0.005,0.011243602
15221,0.004,0.009357205
15222,0.017,0.017095765
15223,0.022,0.020884624
15224,0.023,0.017754665
15225,0.023,0.020026585
15226,0.0139999999999999,0.01426976
15227,0.019,0.011684587
15228,0.016,0.011111995
15229,0.023,0.024132838
15230,0.023,0.025120636
15231,0.022,0.028537681
15232,0.091,0.061784647
15233,0.114,0.082691394
15234,0.138,0.11410608
15235,0.129,0.11212637
15236,0.128,0.09487488
15237,0.037,0.0822806
15238,0.022,0.07788529
15239,0.123,0.09456038
15240,0.126,0.10242083
15241,0.136,0.09583979
15242,0.133,0.100536816
15243,0.1,0.08857491
15244,0.108,0.083013736
15245,0.107,0.08187782
15246,0.13,0.10950201
15247,0.132,0.108365856
15248,0.131,0.11448961
15249,0.2239999999999999,0.18655057
15250,0.265,0.23245339
15251,0.321,0.291879
15252,0.324,0.28826866
15253,0.294,0.256077
15254,0.055,0.23210637
15255,0.09,0.2229066
15256,0.303,0.25528452
15257,0.309,0.27007744
15258,0.283,0.25769708
15259,0.312,0.26650396
15260,0.255,0.24387275
15261,0.264,0.23288156
15262,0.243,0.230882
15263,0.304,0.2833557
15264,0.325,0.27573776
15265,0.309,0.28610545
15266,0.346,0.31115967
15267,0.402,0.3782722
15268,0.497,0.4588376
15269,0.491,0.45407826
15270,0.439,0.41091514
15271,0.1989999999999999,0.37766045
15272,0.242,0.36484033
15273,0.461,0.40984902
15274,0.471,0.42979464
15275,0.477,0.41308716
15276,0.469,0.4249942
15277,0.397,0.39418077
15278,0.405,0.3789687
15279,0.369,0.37611428
15280,0.462,0.44756806
15281,0.494,0.44159794
15282,0.475,0.45731768
15283,0.427,0.4067369
15284,0.517,0.48712558
15285,0.631,0.5787619
15286,0.617,0.57347316
15287,0.5429999999999999,0.52482134
15288,0.208,0.48657405
15289,0.089,0.47140464
15290,0.5720000000000001,0.5235694
15291,0.595,0.5462348
15292,0.594,0.527277
15293,0.585,0.54080415
15294,0.514,0.50557643
15295,0.517,0.4878412
15296,0.473,0.484594
15297,0.58,0.5662135
15298,0.615,0.5593826
15299,0.59,0.57698464
15300,0.4529999999999999,0.4729146
15301,0.547,0.56108826
15302,0.7090000000000001,0.6593409
15303,0.703,0.6536936
15304,0.615,0.6017184
15305,0.48,0.560877
15306,0.2689999999999999,0.54402083
15307,0.628,0.6003117
15308,0.675,0.62467235
15309,0.6679999999999999,0.6043609
15310,0.655,0.61885965
15311,0.578,0.5809808
15312,0.5710000000000001,0.56157976
15313,0.5379999999999999,0.5582723
15314,0.6609999999999999,0.64594847
15315,0.693,0.63208336
15316,0.6709999999999999,0.64612335
15317,0.4479999999999999,0.5005669
15318,0.62,0.5913796
15319,0.606,0.69299847
15320,0.564,0.6870852
15321,0.485,0.6332273
15322,0.517,0.59156734
15323,0.5379999999999999,0.57380456
15324,0.6759999999999999,0.6317207
15325,0.716,0.657003
15326,0.6409999999999999,0.63598615
15327,0.6890000000000001,0.65098494
15328,0.525,0.6118145
15329,0.531,0.5915785
15330,0.581,0.58839697
15331,0.696,0.67900366
15332,0.732,0.6532513
15333,0.721,0.66566306
15334,0.1369999999999999,0.48828447
15335,0.418,0.5765595
15336,0.688,0.6770673
15337,0.485,0.6711219
15338,0.057,0.6175924
15339,0.1989999999999999,0.5765329
15340,0.288,0.55946225
15341,0.5760000000000001,0.6161538
15342,0.721,0.6410468
15343,0.542,0.62029237
15344,0.478,0.6350849
15345,0.415,0.5965746
15346,0.626,0.5769638
15347,0.584,0.5736928
15348,0.5870000000000001,0.66304034
15349,0.562,0.6433844
15350,0.407,0.65504336
15351,0.312,0.4489025
15352,0.47,0.5301339
15353,0.593,0.62447196
15354,0.43,0.6187795
15355,0.506,0.5682387
15356,0.192,0.5293175
15357,0.317,0.5143861
15358,0.509,0.56708413
15359,0.6709999999999999,0.59022695
15360,0.493,0.5708122
15361,0.45,0.5846476
15362,0.513,0.54878265
15363,0.52,0.530887
15364,0.544,0.5275778
15365,0.445,0.61111885
15366,0.484,0.59937483
15367,0.471,0.6132819
15368,0.372,0.382584
15369,0.257,0.45249596
15370,0.301,0.53671247
15371,0.365,0.5315457
15372,0.419,0.48614138
15373,0.037,0.45198312
15374,0.023,0.4387959
15375,0.508,0.4850725
15376,0.507,0.5057829
15377,0.32,0.48841506
15378,0.439,0.500779
15379,0.266,0.46885958
15380,0.196,0.45320597
15381,0.428,0.45025906
15382,0.509,0.5245685
15383,0.406,0.52432495
15384,0.405,0.5387737
15385,0.2339999999999999,0.2899618
15386,0.3229999999999999,0.34514323
15387,0.196,0.41520336
15388,0.414,0.41081613
15389,0.337,0.37273195
15390,0.022,0.34527537
15391,0.019,0.33417383
15392,0.298,0.3717417
15393,0.283,0.38912654
15394,0.319,0.37460226
15395,0.37,0.3849313
15396,0.286,0.35839587
15397,0.131,0.34540808
15398,0.1939999999999999,0.34329453
15399,0.296,0.40483886
15400,0.4,0.39872223
15401,0.41,0.411289
15402,0.129,0.17352478
15403,0.212,0.21040593
15404,0.113,0.2629739
15405,0.196,0.2595532
15406,0.2,0.23052363
15407,0.196,0.2113509
15408,0.162,0.20281847
15409,0.1939999999999999,0.22960351
15410,0.195,0.24287428
15411,0.177,0.23186307
15412,0.179,0.23966609
15413,0.134,0.21981247
15414,0.084,0.21011035
15415,0.158,0.2090271
15416,0.159,0.25483873
15417,0.252,0.23997892
15418,0.273,0.24730514
15419,0.036,0.06286272
15420,0.036,0.07640781
15421,0.057,0.10392653
15422,0.0409999999999999,0.10196551
15423,0.086,0.08609068
15424,0.074,0.07707938
15425,0.073,0.073241614
15426,0.046,0.08553629
15427,0.072,0.092584394
15428,0.045,0.08671864
15429,0.047,0.09083291
15430,0.04,0.080652915
15431,0.111,0.07616573
15432,0.068,0.07580649
15433,0.042,0.09924694
15434,0.04,0.08835705
15435,0.043,0.09177714
15436,0.017,0.011273732
15437,0.022,0.010935148
15438,0.02,0.020486912
15439,0.012,0.01964139
15440,0.016,0.0135279205
15441,0.025,0.01105248
15442,0.022,0.010510793
15443,0.021,0.013353696
15444,0.017,0.015785059
15445,0.025,0.013703814
15446,0.024,0.015131583
15447,0.015,0.01189374
15448,0.0069999999999999,0.010961315
15449,0.015,0.010862252
15450,0.019,0.018482795
15451,0.022,0.016820988
15452,0.023,0.018936655
15453,0.0,0.0056601074
15454,0.0,0.0001631882
15455,0.0,0.0017808583
15456,0.0,0.0014731791
15457,1.0,-0.00020287372
15458,0.003,0.0002517905
15459,0.006,0.0008405056
15460,0.0,-0.00028405525
15461,0.0,0.00014065765
15462,0.0,-0.00027496554
15463,0.0,-3.4848228e-05
15464,0.0,-0.00025550462
15465,0.0,0.0002170112
15466,0.0,0.00030650757
15467,0.0,0.0010424461
15468,0.0,0.00017388724
15469,0.0,0.00093012117
15470,0.0,0.0064478125
15471,0.0,-3.654696e-05
15472,0.0,-0.00033427216
15473,0.0,-0.0005092118
15474,0.0,-0.0010891054
15475,0.0,-1.6782433e-06
15476,0.0,0.0008653309
15477,0.0,-0.0011276994
15478,0.0,-0.0011960957
15479,0.0,-0.0012024436
15480,0.0,-0.0012484286
15481,0.0,-0.00075245835
15482,0.0,3.918074e-05
15483,0.0,0.00015201233
15484,0.0,-0.00075487234
15485,0.0,-0.0008310471
15486,0.0,-0.00015277602
15487,0.0,0.008216104
15488,0.0,0.0012797322
15489,0.0,1.697801e-05
15490,0.0,-9.239651e-05
15491,0.0,-0.00011725165
15492,0.0,0.0012957957
15493,0.0,0.002289435
15494,0.0,-0.00013489462
15495,0.0,-0.00044960715
15496,0.0,-0.0002489481
15497,0.0,-0.0004388783
15498,0.0,0.00041567348
15499,0.0,0.0013591852
15500,0.0,0.0014883485
15501,0.0,-0.00024525262
15502,0.0,-6.9836155e-05
15503,0.0,0.0013171937
15504,0.0,0.001440864
15505,0.0,-0.00097422674
15506,0.0,-0.0005119033
15507,0.0,-0.00050481036
15508,0.0,-0.00079976395
15509,0.0,-0.0010944791
15510,0.0,-0.00086497143
15511,0.0,-0.0006429143
15512,0.0,-0.0004589148
15513,0.0,-0.00055329874
15514,0.0,-0.00045363978
15515,0.0,-0.000903029
15516,0.0,-0.0009480901
15517,0.0,-0.000980813
15518,0.0,-0.0004946776
15519,0.0,-0.00043808296
15520,0.0,0.0014810972
15521,0.226,-0.0005667694
15522,0.0,-0.0009889789
15523,0.0,0.0015398078
15524,0.0,0.001444798
15525,0.0,1.7862767e-05
15526,0.0,-0.0010023005
15527,0.0,-0.0016385205
15528,0.0,0.0003838353
15529,0.0,0.0011519007
15530,0.0,0.00074405596
15531,0.0,0.0010900609
15532,0.0,-0.0005463548
15533,0.0,-0.0011227019
15534,0.0,-0.0011316724
15535,0.0,0.0012667887
15536,0.0,-0.001296211
15537,0.0,0.0016877465
15538,0.01,0.006878864
15539,0.017,0.012537729
15540,0.0139999999999999,0.025309455
15541,0.018,0.024665516
15542,0.021,0.016941976
15543,0.0069999999999999,0.011368733
15544,0.008,0.009688299
15545,0.015,0.018580955
15546,0.012,0.021646868
15547,0.02,0.01971097
15548,0.015,0.021224212
15549,0.005,0.014500331
15550,0.0069999999999999,0.013090085
15551,0.006,0.012301635
15552,0.013,0.02327947
15553,0.023,0.025123905
15554,0.024,0.027542513
15555,0.057,0.06543489
15556,0.044,0.08655636
15557,0.126,0.1176552
15558,0.09,0.11621858
15559,0.128,0.09772833
15560,0.05,0.08395223
15561,0.063,0.07870187
15562,0.062,0.10131444
15563,0.057,0.108545855
15564,0.068,0.103875116
15565,0.0819999999999999,0.1074184
15566,0.053,0.09159027
15567,0.085,0.08786787
15568,0.039,0.086035416
15569,0.078,0.11273129
15570,0.064,0.11226608
15571,0.07,0.11616142
15572,0.2269999999999999,0.19112013
15573,0.263,0.23760252
15574,0.307,0.2978536
15575,0.348,0.29518592
15576,0.294,0.2597392
15577,0.238,0.2327774
15578,0.228,0.22172244
15579,0.295,0.26649567
15580,0.246,0.28036666
15581,0.276,0.271381
15582,0.314,0.27815375
15583,0.245,0.2475587
15584,0.062,0.24008621
15585,0.191,0.23662381
15586,0.305,0.28848162
15587,0.324,0.2844278
15588,0.313,0.2913838
15589,0.285,0.3114903
15590,0.358,0.37866318
15591,0.504,0.46024567
15592,0.484,0.45672873
15593,0.439,0.40916112
15594,0.436,0.37162727
15595,0.416,0.35638842
15596,0.418,0.41837728
15597,0.412,0.43691462
15598,0.434,0.42487878
15599,0.4629999999999999,0.43395874
15600,0.396,0.39249974
15601,0.187,0.38237202
15602,0.326,0.3773871
15603,0.3979999999999999,0.44783536
15604,0.336,0.4502539
15605,0.408,0.4620668
15606,0.318,0.40285614
15607,0.4639999999999999,0.48312372
15608,0.636,0.5764095
15609,0.6709999999999999,0.5724649
15610,0.5429999999999999,0.5184684
15611,0.586,0.4749798
15612,0.5529999999999999,0.45695916
15613,0.539,0.5290184
15614,0.597,0.5500961
15615,0.588,0.53643036
15616,0.481,0.54674286
15617,0.384,0.4992239
15618,0.2189999999999999,0.48742503
15619,0.4639999999999999,0.4816304
15620,0.4589999999999999,0.5624706
15621,0.643,0.5667759
15622,0.612,0.5798412
15623,0.423,0.46489012
15624,0.465,0.5527012
15625,0.735,0.6529482
15626,0.633,0.64871925
15627,0.615,0.5908428
15628,0.688,0.54437715
15629,0.645,0.52430075
15630,0.531,0.6021017
15631,0.619,0.6248215
15632,0.504,0.6101468
15633,0.5870000000000001,0.6212199
15634,0.5,0.57005244
15635,0.522,0.5570268
15636,0.5429999999999999,0.5510046
15637,0.585,0.6380101
15638,0.556,0.6346496
15639,0.5760000000000001,0.6430245
15640,0.236,0.48820764
15641,0.503,0.5780172
15642,0.79,0.68117154
15643,0.546,0.67676085
15644,0.485,0.61707294
15645,0.747,0.569953
15646,0.713,0.5489686
15647,0.424,0.6285671
15648,0.618,0.6520843
15649,0.455,0.63693565
15650,0.401,0.64836305
15651,0.247,0.5957212
15652,0.613,0.58211076
15653,0.504,0.57619625
15654,0.319,0.6656285
15655,0.392,0.6508924
15656,0.402,0.65759146
15657,0.222,0.47247076
15658,0.236,0.558922
15659,0.288,0.65988714
15660,0.418,0.65550137
15661,0.057,0.5968222
15662,0.754,0.5509948
15663,0.725,0.5309528
15664,0.266,0.60805815
15665,0.68,0.6310358
15666,0.247,0.61618656
15667,0.261,0.6273725
15668,0.371,0.576079
15669,0.621,0.5630509
15670,0.52,0.55720353
15671,0.283,0.6444773
15672,0.2339999999999999,0.6366791
15673,0.235,0.64396214
15674,0.28,0.43416178
15675,0.293,0.51327884
15676,0.621,0.6078393
15677,0.066,0.60363746
15678,0.506,0.5483728
15679,0.737,0.50514704
15680,0.7120000000000001,0.4875626
15681,0.244,0.5590405
15682,0.313,0.58037895
15683,0.29,0.56649375
15684,0.341,0.5769579
15685,0.307,0.52923733
15686,0.58,0.5176768
15687,0.221,0.51179975
15688,0.408,0.59320223
15689,0.273,0.5915427
15690,0.3979999999999999,0.5997936
15691,0.0069999999999999,0.37234452
15692,0.228,0.44109386
15693,0.127,0.52581084
15694,0.065,0.52198976
15695,0.419,0.47220236
15696,0.67,0.43411005
15697,0.431,0.41861308
15698,0.24,0.48169148
15699,0.141,0.5009098
15700,0.954,0.48839587
15701,0.292,0.49781913
15702,0.042,0.45515868
15703,0.494,0.44489887
15704,0.148,0.4397958
15705,0.312,0.5124744
15706,0.249,0.52157515
15707,0.379,0.53087837
15708,0.2019999999999999,0.28769815
15709,0.2269999999999999,0.34284577
15710,0.426,0.4140588
15711,0.05,0.4107941
15712,0.337,0.3686494
15713,0.58,0.33767703
15714,0.422,0.32461888
15715,0.19,0.37649262
15716,0.392,0.39287493
15717,0.345,0.3822375
15718,0.193,0.3902472
15719,0.382,0.35436553
15720,0.3779999999999999,0.34564924
15721,0.291,0.34175247
15722,0.212,0.402576
15723,0.261,0.4029722
15724,0.28,0.41194195
15725,0.035,0.1644565
15726,0.04,0.2004423
15727,0.292,0.25271985
15728,0.212,0.25023547
15729,0.2,0.2187881
15730,0.242,0.1973189
15731,0.292,0.18821435
15732,0.049,0.22439776
15733,0.061,0.23663081
15734,0.201,0.22867094
15735,0.055,0.23464428
15736,0.092,0.20844488
15737,0.081,0.2022415
15738,0.053,0.1997015
15739,0.114,0.24392156
15740,0.044,0.24139805
15741,0.055,0.24775259
15742,0.01,0.054650884
15743,0.0139999999999999,0.06716846
15744,0.099,0.092389986
15745,0.088,0.09107076
15746,0.086,0.075275496
15747,0.088,0.066044256
15748,0.1,0.06244276
15749,0.011,0.07789345
15750,0.036,0.08395864
15751,0.077,0.07997136
15752,0.013,0.08294217
15753,0.108,0.07055096
15754,0.0289999999999999,0.06787832
15755,0.042,0.0668764
15756,0.043,0.08771996
15757,0.018,0.08492015
15758,0.026,0.08776276
15759,0.0139999999999999,0.0088153
15760,0.015,0.0073265843
15761,0.011,0.01593719
15762,0.018,0.015375625
15763,0.016,0.009428542
15764,0.035,0.007159006
15765,0.034,0.0067818873
15766,0.024,0.010271471
15767,0.005,0.012447666
15768,0.018,0.010969054
15769,0.02,0.012056064
15770,0.012,0.008086454
15771,0.001,0.0075187795
15772,0.0139999999999999,0.0073022656
15773,0.015,0.013965499
15774,0.01,0.013950866
15775,0.01,0.015412312
15776,0.0,0.0044997744
15777,0.0,-0.000117409974
15778,0.0,0.00185607
15779,0.0,0.0016384833
15780,1.0,-0.0002858527
15781,0.009,0.0002442412
15782,0.006,0.00089050457
15783,0.0,-0.0002050586
15784,0.0,0.00043363497
15785,0.0,-4.448369e-05
15786,0.0,0.00028048083
15787,0.0,-0.0003845282
15788,0.0,-0.00019102171
15789,0.0,-3.2741576e-05
15790,0.0,0.0010462217
15791,0.0,-0.0006104298
15792,0.0,-0.00018747523
15793,0.0,0.0050481968
15794,0.0,-0.00054188445
15795,0.0,-0.00035198405
15796,0.0,-0.0004794784
15797,0.0,-0.0013023205
15798,0.0,-0.00011544302
15799,0.0,0.00082335994
15800,0.0,-0.0014047511
15801,0.0,-0.0011962242
15802,0.0,-0.0013944395
15803,0.039,-0.0012774058
15804,0.0,-0.0010559745
15805,0.0,-0.00065331534
15806,0.0,-0.00043048337
15807,0.0,-0.0008413978
15808,0.0,-0.0019836314
15809,0.0,-0.0015642829
15810,0.0,0.0065638535
15811,0.0,0.0005100481
15812,0.0,-0.0002152808
15813,0.0,-0.0002986677
15814,0.0,-0.00055487826
15815,0.0,0.0009677522
15816,0.0,0.0020467453
15817,0.0,-0.0007492788
15818,0.0,-0.00076021627
15819,0.0,-0.00081406906
15820,0.0,-0.000803221
15821,0.0,-0.00012852624
15822,0.0,0.00037674233
15823,0.0,0.00063241646
15824,0.0,-0.0005428381
15825,0.0,-0.0014893003
15826,0.0,-0.0010789819
15827,0.0,0.0030206963
15828,0.0,-0.00064916164
15829,0.0,-0.0018558577
15830,0.0,-0.0017975047
15831,0.0,-0.0010589734
15832,0.0,-0.00068549067
15833,0.0,-0.0004265681
15834,0.0,-0.0011825636
15835,0.0,-0.0013976768
15836,0.0,-0.001184769
15837,0.0,-0.0012364462
15838,0.0,-0.0008388236
15839,0.0,-0.0008450225
15840,0.0,-0.00065825135
15841,0.0,-0.0014479235
15842,0.0,-0.0025550798
15843,0.0,-0.0012096241
15844,0.001,0.0012122914
15845,0.0,-0.0003292933
15846,0.0,0.0003151223
15847,0.0,0.00029807538
15848,0.002,-3.8452446e-05
15849,0.0,7.2441995e-05
15850,0.0,-0.00057516247
15851,0.0,0.00019278377
15852,0.001,0.00056358427
15853,0.0,0.00043608993
15854,0.0,0.00054018945
15855,0.0,-0.00020635873
15856,0.001,-0.00056958944
15857,0.0,-0.00047586113
15858,0.001,0.00031655282
15859,0.002,-0.004752286
15860,0.001,-0.002376981
15861,0.021,0.008852415
15862,0.022,0.013538562
15863,0.03,0.023690037
15864,0.023,0.023155056
15865,0.03,0.016430669
15866,0.013,0.013560407
15867,0.016,0.011929236
15868,0.023,0.01861187
15869,0.026,0.021531127
15870,0.0279999999999999,0.019518875
15871,0.0289999999999999,0.020394586
15872,0.019,0.014976434
15873,0.013,0.014584623
15874,0.02,0.013289474
15875,0.027,0.020861082
15876,0.027,0.020421915
15877,0.0279999999999999,0.021282248
15878,0.094,0.067275845
15879,0.1169999999999999,0.088066034
15880,0.14,0.11754315
15881,0.133,0.116234384
15882,0.145,0.097319
15883,0.035,0.088344656
15884,0.054,0.08338409
15885,0.131,0.10350939
15886,0.128,0.11119711
15887,0.142,0.10567307
15888,0.135,0.10795932
15889,0.108,0.09246155
15890,0.054,0.09136971
15891,0.113,0.08753019
15892,0.135,0.109728985
15893,0.133,0.10876026
15894,0.138,0.11006983
15895,0.225,0.19237912
15896,0.273,0.23966745
15897,0.319,0.29920492
15898,0.315,0.2966849
15899,0.319,0.2587907
15900,0.145,0.24031985
15901,0.1669999999999999,0.23006219
15902,0.305,0.2711374
15903,0.301,0.28638762
15904,0.321,0.27533245
15905,0.307,0.2798707
15906,0.249,0.2487297
15907,0.128,0.24657348
15908,0.245,0.2386851
15909,0.311,0.28364456
15910,0.318,0.2834747
15911,0.32,0.28670546
15912,0.341,0.31429827
15913,0.411,0.3840544
15914,0.491,0.46678358
15915,0.48,0.46337
15916,0.475,0.41108087
15917,0.138,0.38451728
15918,0.2269999999999999,0.3704003
15919,0.455,0.4283302
15920,0.462,0.44915733
15921,0.479,0.43399414
15922,0.26,0.44022205
15923,0.3879999999999999,0.396965
15924,0.201,0.394233
15925,0.379,0.3827735
15926,0.474,0.44555086
15927,0.483,0.4560249
15928,0.479,0.46328044
15929,0.419,0.40421882
15930,0.518,0.48775694
15931,0.604,0.5829737
15932,0.58,0.57911336
15933,0.585,0.5192667
15934,0.241,0.48840573
15935,0.226,0.47174162
15936,0.568,0.5391353
15937,0.5820000000000001,0.56293
15938,0.602,0.545618
15939,0.8190000000000001,0.5527312
15940,0.496,0.5028424
15941,0.326,0.49963155
15942,0.472,0.4862506
15943,0.59,0.55886614
15944,0.588,0.57201624
15945,0.5760000000000001,0.5787549
15946,0.476,0.45494366
15947,0.5870000000000001,0.5448109
15948,0.679,0.64605546
15949,0.657,0.6419456
15950,0.6559999999999999,0.57838506
15951,0.2319999999999999,0.54597616
15952,0.16,0.5277261
15953,0.643,0.5994202
15954,0.6679999999999999,0.62479246
15955,0.679,0.606382
15956,0.647,0.6139444
15957,0.565,0.56084096
15958,0.273,0.5571623
15959,0.5529999999999999,0.5431298
15960,0.677,0.62040555
15961,0.6809999999999999,0.62633955
15962,0.675,0.6293913
15963,0.495,0.46522865
15964,0.62,0.55508244
15965,0.7240000000000001,0.6571225
15966,0.722,0.6529268
15967,0.5770000000000001,0.5887339
15968,0.133,0.55671954
15969,0.146,0.5380169
15970,0.677,0.60979986
15971,0.708,0.6355361
15972,0.711,0.61689425
15973,0.6709999999999999,0.62453604
15974,0.598,0.57107735
15975,0.301,0.56715244
15976,0.585,0.5533308
15977,0.705,0.6310272
15978,0.7120000000000001,0.6297799
15979,0.7090000000000001,0.6308292
15980,0.485,0.4440124
15981,0.611,0.52853286
15982,0.706,0.62603045
15983,0.72,0.6219624
15984,0.6829999999999999,0.5604319
15985,0.147,0.53037405
15986,0.206,0.51244104
15987,0.659,0.5804509
15988,0.7,0.60520494
15989,0.691,0.587288
15990,0.6559999999999999,0.59462065
15991,0.599,0.54363036
15992,0.241,0.53974986
15993,0.574,0.52683604
15994,0.6890000000000001,0.6008055
15995,0.6940000000000001,0.5956634
15996,0.695,0.59581125
15997,0.452,0.40522167
15998,0.564,0.4817144
15999,0.6709999999999999,0.5719087
16000,0.6609999999999999,0.56806874
16001,0.631,0.5109134
16002,0.122,0.48299924
16003,0.141,0.4670816
16004,0.613,0.5294698
16005,0.6409999999999999,0.55235696
16006,0.642,0.53573585
16007,0.609,0.5425283
16008,0.534,0.49556348
16009,0.2689999999999999,0.49226
16010,0.536,0.48022237
16011,0.6409999999999999,0.54830134
16012,0.642,0.54421425
16013,0.6509999999999999,0.543875
16014,0.396,0.34492868
16015,0.491,0.41053864
16016,0.573,0.490082
16017,0.5589999999999999,0.48666194
16018,0.544,0.43606296
16019,0.089,0.41221952
16020,0.07,0.39792064
16021,0.534,0.45228282
16022,0.555,0.47271645
16023,0.557,0.4579155
16024,0.529,0.46396744
16025,0.677,0.42253116
16026,0.228,0.41938078
16027,0.4639999999999999,0.40921184
16028,0.5529999999999999,0.4689708
16029,0.5529999999999999,0.4665813
16030,0.564,0.46734026
16031,0.294,0.26327983
16032,0.376,0.315079
16033,0.436,0.38098043
16034,0.419,0.3781091
16035,0.416,0.33595416
16036,0.074,0.3171723
16037,0.109,0.30500668
16038,0.401,0.34922743
16039,0.41,0.3664731
16040,0.423,0.35403588
16041,0.402,0.35912558
16042,0.367,0.32474315
16043,0.168,0.32182762
16044,0.357,0.31395024
16045,0.4039999999999999,0.36315578
16046,0.379,0.3526842
16047,0.413,0.3532508
16048,0.17,0.14742965
16049,0.2289999999999999,0.18023309
16050,0.265,0.22751984
16051,0.254,0.225387
16052,0.238,0.19472697
16053,0.042,0.18256769
16054,0.031,0.1736432
16055,0.242,0.2040065
16056,0.2319999999999999,0.21679401
16057,0.248,0.20760918
16058,0.237,0.21135348
16059,0.2239999999999999,0.18672839
16060,0.1009999999999999,0.18433389
16061,0.2289999999999999,0.17941031
16062,0.226,0.21419099
16063,0.247,0.19748294
16064,0.2739999999999999,0.19609797
16065,0.071,0.05193668
16066,0.091,0.06322064
16067,0.106,0.08624744
16068,0.096,0.08510747
16069,0.121,0.069650464
16070,0.0139999999999999,0.064450644
16071,0.016,0.06062045
16072,0.095,0.074043535
16073,0.091,0.080530815
16074,0.096,0.075829946
16075,0.092,0.077716134
16076,0.086,0.065974705
16077,0.035,0.0648508
16078,0.0969999999999999,0.06287324
16079,0.087,0.07918429
16080,0.086,0.06958213
16081,0.104,0.06855296
16082,0.02,0.011138879
16083,0.023,0.010878168
16084,0.024,0.01923015
16085,0.023,0.018722378
16086,0.025,0.0126267
16087,0.003,0.011209242
16088,0.001,0.0104992315
16089,0.027,0.014148943
16090,0.025,0.01667779
16091,0.0279999999999999,0.0147851035
16092,0.025,0.015518598
16093,0.025,0.011526994
16094,0.0069999999999999,0.011278443
16095,0.022,0.010831557
16096,0.024,0.016161524
16097,0.023,0.015053295
16098,0.027,0.015378676
16099,0.0,0.0058171377
16100,0.0,0.00068261474
16101,0.001,0.0015830025
16102,0.0,0.0014388189
16103,1.0,0.00018831342
16104,0.0069999999999999,0.0008024797
16105,0.006,0.0013824031
16106,0.0,0.00020014495
16107,0.0,0.00072648376
16108,0.0,0.00026731938
16109,0.0,0.00041165203
16110,0.0,0.00029771775
16111,0.0,0.0003845021
16112,0.0,0.0007823035
16113,0.0,0.0006449446
16114,0.0,0.00024368614
16115,0.0,0.0006219372
16116,0.0,0.0064341947
16117,0.0,9.020418e-05
16118,0.0,-0.0006496385
16119,0.0,-0.0007166639
16120,0.0,-0.00088558346
16121,0.0,9.333342e-05
16122,0.0,0.0009942278
16123,0.0,-0.0011856034
16124,0.0,-0.0011203364
