,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
4224,0.0,1.0284393
4225,0.996,0.8987569
4226,0.982,0.9801249
4227,0.9790000000000001,0.9427534
4228,0.995,0.959482
4229,0.0,0.9812742
4230,1.0,0.8774113
4231,0.987,0.9698482
4232,0.997,0.93192625
4233,0.988,0.9311659
4234,0.0,1.0013895
4235,0.98,0.8699642
4236,0.993,0.96384174
4237,0.991,0.926445
4238,0.982,0.920682
4239,0.0,1.0004848
4240,0.998,0.8828172
4241,0.973,0.97146285
4242,0.991,0.9365984
4243,0.9940000000000001,0.93184716
4244,0.0,0.99796367
4245,0.995,0.89214164
4246,1.0,0.97297996
4247,0.98,0.94436187
4248,0.993,0.93784696
4249,0.0,0.9924181
4250,0.9890000000000001,0.93411857
4251,0.9840000000000001,0.9906894
4252,0.997,0.96715975
4253,0.996,0.9677724
4254,0.823,0.98639494
4255,0.97,0.9540538
4256,0.991,0.99481326
4257,0.977,0.9762482
4258,0.987,0.97494173
4259,0.988,0.9908973
4260,0.9620000000000001,0.96807986
4261,0.9940000000000001,0.99771094
4262,0.9620000000000001,0.9831629
4263,0.988,0.9800343
4264,0.983,0.99390256
4265,0.94,0.9837974
4266,0.995,0.99650043
4267,0.996,0.9874927
4268,0.988,0.98932415
4269,0.9840000000000001,0.9800165
4270,0.934,0.98461837
4271,0.983,0.9987585
4272,0.987,0.98923224
4273,0.973,0.9866014
4274,0.988,0.98601145
4275,0.9490000000000001,0.989458
4276,0.985,1.0001119
4277,0.987,0.9938976
4278,0.985,0.98867065
4279,0.9840000000000001,0.9844588
4280,0.972,0.9905214
4281,0.975,0.99989283
4282,0.985,0.9968103
4283,0.9940000000000001,0.9887042
4284,0.986,0.99402565
4285,0.997,0.9902511
4286,0.99,0.9954197
4287,0.986,0.9942387
4288,0.986,0.9866736
4289,0.991,0.9828977
4290,0.992,0.9923563
4291,0.93,0.9967491
4292,0.9890000000000001,0.99369675
4293,0.9790000000000001,0.98768705
4294,1.0,0.9802582
4295,0.995,0.982373
4296,0.865,0.9923012
4297,0.986,0.9903609
4298,0.9890000000000001,0.97748274
4299,0.955,0.98503023
4300,0.992,0.9943223
4301,0.9420000000000001,1.0003856
4302,0.9890000000000001,0.99693173
4303,0.988,0.9877856
4304,0.909,0.97619957
4305,0.992,0.9962015
4306,0.95,0.9969652
4307,0.9940000000000001,0.9957345
4308,0.966,0.98884004
4309,0.68,0.966728
4310,0.986,0.9948337
4311,0.972,1.009152
4312,0.9690000000000001,1.0045215
4313,1.0,0.9869383
4314,0.684,0.980707
4315,0.981,0.9858845
4316,0.948,0.99478227
4317,0.9840000000000001,0.99270344
4318,0.9840000000000001,0.9775192
4319,0.669,0.9626427
4320,0.6859999999999999,0.15652081
4321,0.0,0.08599569
4322,0.26,0.11556699
4323,0.359,0.15254837
4324,0.309,0.06142883
4325,0.652,0.22662827
4326,0.0,0.08794625
4327,0.207,0.17316324
4328,0.381,0.29298168
4329,0.36,0.111650065
4330,0.523,0.38383967
4331,0.0,0.18332705
4332,0.121,0.29353246
4333,0.355,0.43300498
4334,0.32,0.21417524
4335,0.33399999999999996,0.54233325
4336,0.0,0.32950395
4337,0.045,0.4405654
4338,0.308,0.5631682
4339,0.368,0.36822093
4340,0.237,0.6379007
4341,0.0,0.4098116
4342,0.013000000000000001,0.54185003
4343,0.297,0.65907955
4344,0.335,0.46171695
4345,0.14,0.68678224
4346,0.0,0.44971082
4347,0.027999999999999997,0.6095608
4348,0.21899999999999997,0.7100821
4349,0.192,0.5342952
4350,0.016,0.71277046
4351,0.0,0.46366566
4352,0.015,0.6483943
4353,0.21100000000000002,0.73673445
4354,0.034,0.5678362
4355,0.008,0.73129463
4356,0.0,0.47831726
4357,0.0,0.68291885
4358,0.21600000000000003,0.7567395
4359,0.062,0.5969735
4360,0.0,0.74902344
4361,0.0,0.4952119
4362,0.0,0.7169244
4363,0.17600000000000002,0.77690303
4364,0.057999999999999996,0.6453799
4365,0.0,0.7688658
4366,0.046,0.5170062
4367,0.0,0.7514077
4368,0.066,0.80024624
4369,0.078,0.6767978
4370,0.0,0.77873194
4371,0.20199999999999999,0.52919525
4372,0.0,0.7725314
4373,0.10800000000000001,0.814276
4374,0.055,0.7106533
4375,0.0,0.7965976
4376,0.057999999999999996,0.54986244
4377,0.0,0.80028176
4378,0.133,0.83653986
4379,0.046,0.73665214
4380,0.0,0.81778324
4381,0.0,0.57413155
4382,0.0,0.8281872
4383,0.10800000000000001,0.8622724
4384,0.10099999999999999,0.7633198
4385,0.0,0.8273654
4386,0.042,0.58922344
4387,0.0,0.8477941
4388,0.16,0.8759334
4389,0.138,0.7924199
4390,0.0,0.847577
4391,0.162,0.6085042
4392,0.0,0.8700607
4393,0.151,0.8995465
4394,0.11800000000000001,0.8180535
4395,0.0,0.85542226
4396,0.20800000000000002,0.6188955
4397,0.0,0.88121116
4398,0.157,0.91053367
4399,0.09300000000000001,0.8392036
4400,0.0,0.8686698
4401,0.11,0.6373266
4402,0.0,0.9017463
4403,0.10300000000000001,0.9265182
4404,0.099,0.85906553
4405,0.0,0.8934869
4406,0.005,0.663166
4407,0.0,0.9275935
4408,0.083,0.95383066
4409,0.043,0.8852577
4410,0.0,0.8952746
4411,0.005,0.67067415
4412,0.0,0.93432415
4413,0.071,0.95773643
4414,0.037000000000000005,0.8958457
4415,0.0,0.9099432
4416,0.002,0.6879587
4417,0.0,0.94947994
4418,0.032,0.9743592
4419,0.001,0.9207199
4420,0.0,0.9196693
4421,0.01,0.6991337
4422,0.0,0.9600468
4423,0.022000000000000002,0.9855002
4424,0.01,0.93861645
4425,0.004,0.9451948
4426,0.012,0.72761875
4427,0.0,0.9888225
4428,0.04,1.012453
4429,0.008,0.9651225
4430,0.10300000000000001,0.94550955
4431,0.002,0.72560656
4432,0.006999999999999999,0.9847605
4433,0.07200000000000001,1.0132706
4434,0.069,0.96981704
4435,0.696,0.95634043
4436,0.037000000000000005,0.74394655
4437,0.249,0.99933374
4438,0.244,1.0256984
4439,0.331,0.9864871
4440,0.976,1.0202254
4441,0.978,0.9541551
4442,0.986,0.9972199
4443,0.9890000000000001,1.0606436
4444,0.9740000000000001,0.9282297
4445,0.988,0.9996067
4446,0.981,0.8657311
4447,0.985,0.9583682
4448,0.993,1.0262984
4449,0.987,0.8762224
4450,0.981,0.986395
4451,0.878,0.8315128
4452,0.983,0.9381558
4453,0.9890000000000001,1.0064642
4454,0.985,0.85902786
4455,0.9940000000000001,0.9935652
4456,0.9640000000000001,0.8328676
4457,0.991,0.95699394
4458,0.988,1.0145068
4459,0.975,0.86533976
4460,0.985,0.9591181
4461,0.963,0.777658
4462,0.991,0.93321013
4463,0.996,0.9883361
4464,0.9790000000000001,0.8042389
4465,0.987,0.9442823
4466,0.991,0.7215698
4467,0.983,0.8921865
4468,0.978,0.96550226
4469,0.978,0.7485757
4470,0.983,0.9482789
4471,0.975,0.7103503
4472,0.977,0.8955121
4473,0.988,0.96853995
4474,0.992,0.72559357
4475,0.943,0.96665967
4476,0.8170000000000001,0.7083936
4477,0.996,0.90437746
4478,0.972,0.98359716
4479,0.987,0.719782
4480,0.893,0.9647521
4481,0.64,0.67753804
4482,0.98,0.884189
4483,0.981,0.97505534
4484,0.973,0.68572664
4485,0.49,0.95053756
4486,0.797,0.6409229
4487,0.914,0.86001265
4488,0.9259999999999999,0.9564861
4489,0.99,0.64679134
4490,0.222,0.93269455
4491,0.8370000000000001,0.5941639
4492,0.929,0.826604
4493,0.873,0.93295026
4494,0.983,0.6035491
4495,0.366,0.88532877
4496,0.909,0.5315085
4497,0.922,0.7686496
4498,0.929,0.88265824
4499,0.995,0.5501264
4500,0.527,0.85733926
4501,0.971,0.49638945
4502,0.977,0.7325773
4503,0.955,0.8542125
4504,0.978,0.51271707
4505,0.701,0.82037544
4506,0.9740000000000001,0.44640073
4507,0.968,0.6807606
4508,0.992,0.81336474
4509,0.98,0.4645431
4510,0.8009999999999999,0.76904845
4511,0.9540000000000001,0.39196062
4512,0.941,0.62186825
4513,0.985,0.759799
4514,0.977,0.42899302
4515,0.855,0.7431352
4516,0.95,0.36660397
4517,0.937,0.58815485
4518,0.986,0.7309637
4519,0.977,0.40707487
4520,0.737,0.7208264
4521,0.8909999999999999,0.34299493
4522,0.935,0.5527712
4523,0.95,0.7030703
4524,0.9690000000000001,0.38005257
4525,0.518,0.69563925
4526,0.718,0.32510996
4527,0.983,0.52649707
4528,0.981,0.6748291
4529,0.981,0.36757094
4530,0.39799999999999996,0.677477
4531,0.5920000000000001,0.3188528
4532,0.975,0.5111035
4533,0.983,0.65451276
4534,0.973,0.36123022
4535,0.39299999999999996,0.6451626
4536,0.462,0.29810598
4537,0.986,0.4854065
4538,0.998,0.6209892
4539,0.972,0.35110623
4540,0.484,0.65750664
4541,0.337,0.30695224
4542,0.953,0.49162936
4543,0.966,0.628695
4544,0.915,0.35690898
4545,0.377,0.6395769
4546,0.244,0.2851975
4547,0.8809999999999999,0.47311696
4548,0.976,0.607216
4549,0.804,0.35177466
4550,0.133,0.6623498
4551,0.379,0.32591173
4552,0.6809999999999999,0.5022625
4553,0.925,0.63277316
4554,0.7240000000000001,0.3799288
4555,0.14300000000000002,0.723974
4556,0.53,0.38637173
4557,0.491,0.558761
4558,0.852,0.6932827
4559,0.737,0.4162202
4560,0.006,0.6595134
4561,0.754,0.6144803
4562,0.517,0.6470362
4563,0.441,0.65226936
4564,0.153,0.6154372
4565,0.0,0.6764261
4566,0.831,0.5592389
4567,0.493,0.62748486
4568,0.36,0.65127593
4569,0.1,0.57021844
4570,0.0,0.7095805
4571,0.794,0.47585034
4572,0.556,0.603797
4573,0.28800000000000003,0.65362257
4574,0.044000000000000004,0.52000004
4575,0.006,0.74291074
4576,0.797,0.44818372
4577,0.581,0.616308
4578,0.231,0.6648829
4579,0.064,0.44920963
4580,0.4,0.7479
4581,0.773,0.3825998
4582,0.679,0.5617905
4583,0.187,0.5792183
4584,0.052000000000000005,0.3387149
4585,0.672,0.7378179
4586,0.581,0.35379255
4587,0.6920000000000001,0.5517409
4588,0.159,0.5782621
4589,0.024,0.30387288
4590,0.728,0.74729073
4591,0.516,0.33863026
4592,0.6859999999999999,0.56050915
4593,0.11699999999999999,0.61596173
4594,0.066,0.3159548
4595,0.196,0.7596675
4596,0.315,0.32243586
4597,0.479,0.5846055
4598,0.105,0.6829579
4599,0.065,0.32327437
4600,0.005,0.7647735
4601,0.299,0.30220705
4602,0.473,0.5980614
4603,0.152,0.71977484
4604,0.018000000000000002,0.3371778
4605,0.028999999999999998,0.81638926
4606,0.45299999999999996,0.34294885
4607,0.508,0.6558537
4608,0.214,0.784517
4609,0.012,0.39330256
4610,0.11599999999999999,0.83243835
4611,0.621,0.35605353
4612,0.284,0.67522573
4613,0.10099999999999999,0.805011
4614,0.031,0.42620134
4615,0.11599999999999999,0.83228993
4616,0.597,0.3601222
4617,0.153,0.6783158
4618,0.22,0.8061564
4619,0.006999999999999999,0.4160177
4620,0.19,0.8331615
4621,0.524,0.36325845
4622,0.047,0.6800124
4623,0.113,0.8066492
4624,0.0,0.4339087
4625,0.192,0.85705876
4626,0.5329999999999999,0.388861
4627,0.04,0.70428306
4628,0.036000000000000004,0.8297836
4629,0.0,0.47947854
4630,0.066,0.86850387
4631,0.688,0.403802
4632,0.147,0.7161159
4633,0.08,0.8401163
4634,0.027999999999999997,0.49340397
4635,0.043,0.8572247
4636,0.8290000000000001,0.39743596
4637,0.17600000000000002,0.70546436
4638,0.21100000000000002,0.8276267
4639,0.035,0.47379565
4640,0.08199999999999999,0.8614282
4641,0.737,0.40671468
4642,0.466,0.7110168
4643,0.43700000000000006,0.83095837
4644,0.051,0.46964544
4645,0.052000000000000005,0.8796136
4646,0.6659999999999999,0.42843953
4647,0.662,0.7288114
4648,0.382,0.8475921
4649,0.196,0.47908103
4650,0.038,0.8969544
4651,0.6,0.44989657
4652,0.41,0.74694115
4653,0.303,0.8639183
4654,0.268,0.49596167
4655,0.013999999999999999,0.9154106
4656,0.204,0.47386825
4657,0.17600000000000002,0.7673106
4658,0.26,0.88201356
4659,0.128,0.4837706
4660,0.008,0.91100144
4661,0.055,0.47170693
4662,0.11699999999999999,0.7615427
4663,0.077,0.87572485
4664,0.02,0.5155884
4665,0.0,0.92163706
4666,0.085,0.48565328
4667,0.049,0.7719645
4668,0.02,0.88519156
4669,0.075,0.52114093
4670,0.0,0.92771685
4671,0.073,0.49732345
4672,0.018000000000000002,0.77965325
4673,0.015,0.8907944
4674,0.166,0.5153901
4675,0.059000000000000004,0.9125523
4676,0.009000000000000001,0.4843158
4677,0.012,0.76485646
4678,0.055999999999999994,0.8753797
4679,0.069,0.5237097
4680,0.114,0.10112359
4681,0.06,0.1014403
4682,0.004,0.10054085
4683,0.14300000000000002,0.101022124
4684,0.179,0.07285103
4685,0.045,0.1089842
4686,0.501,0.09545572
4687,0.098,0.109107256
4688,0.17800000000000002,0.13655344
4689,0.087,0.11113795
4690,0.257,0.20630674
4691,0.8220000000000001,0.18063457
4692,0.311,0.20631132
4693,0.452,0.2700536
4694,0.542,0.19386998
4695,0.11699999999999999,0.30804312
4696,0.792,0.24907461
4697,0.9329999999999999,0.30352813
4698,0.7829999999999999,0.39950502
4699,0.965,0.26589912
4700,0.166,0.35656703
4701,0.941,0.27148613
4702,0.867,0.34688267
4703,0.948,0.4501055
4704,0.975,0.3001419
4705,0.252,0.4169476
4706,0.853,0.31639743
4707,0.978,0.40324968
4708,0.978,0.5020354
4709,0.951,0.3527981
4710,0.14300000000000002,0.4653182
4711,0.867,0.3583876
4712,0.8059999999999999,0.4495021
4713,0.925,0.5405366
4714,0.757,0.38560158
4715,0.12300000000000001,0.5109152
4716,0.6659999999999999,0.40253407
4717,0.45399999999999996,0.4944021
4718,0.948,0.5787313
4719,0.6459999999999999,0.42598408
4720,0.121,0.54479724
4721,0.373,0.43844277
4722,0.225,0.52835727
4723,0.94,0.6070894
4724,0.521,0.44791138
4725,0.154,0.5655723
4726,0.386,0.4632756
4727,0.127,0.54923534
4728,0.7240000000000001,0.6228735
4729,0.377,0.46950096
4730,0.11800000000000001,0.5853553
4731,0.312,0.48827946
4732,0.115,0.5700663
4733,0.535,0.638712
4734,0.327,0.4965384
4735,0.158,0.56379235
4736,0.32,0.47086108
4737,0.076,0.5491549
4738,0.486,0.61601245
4739,0.16,0.46529567
4740,0.126,0.5516764
4741,0.294,0.46426535
4742,0.027999999999999997,0.5386813
4743,0.375,0.6014791
4744,0.174,0.47051054
4745,0.165,0.55499417
4746,0.171,0.47334158
4747,0.065,0.5437105
4748,0.223,0.6020985
4749,0.122,0.48853457
4750,0.14800000000000002,0.5175846
4751,0.14,0.44082952
4752,0.054000000000000006,0.50726974
4753,0.161,0.5621688
4754,0.105,0.4841652
4755,0.085,0.49709272
4756,0.085,0.4241016
4757,0.052000000000000005,0.4865659
4758,0.031,0.53969085
4759,0.052000000000000005,0.4735602
4760,0.09,0.54698783
4761,0.045,0.47718233
4762,0.08800000000000001,0.5336258
4763,0.042,0.5859364
4764,0.042,0.4912603
4765,0.043,0.5192355
4766,0.026000000000000002,0.4527712
4767,0.10800000000000001,0.50544304
4768,0.052000000000000005,0.5557401
4769,0.064,0.49279654
4770,0.05,0.5095703
4771,0.0,0.44674373
4772,0.063,0.49619883
4773,0.07200000000000001,0.54438454
4774,0.064,0.4908867
4775,0.026000000000000002,0.506123
4776,0.0,0.44624704
4777,0.073,0.49267888
4778,0.055,0.5395959
4779,0.075,0.484635
4780,0.006,0.515409
4781,0.0,0.45996886
4782,0.078,0.50490063
4783,0.055,0.548065
4784,0.168,0.51283073
4785,0.01,0.49076003
4786,0.003,0.43871868
4787,0.264,0.48164153
4788,0.10099999999999999,0.52203393
4789,0.259,0.5187995
4790,0.009000000000000001,0.5180569
4791,0.069,0.46851766
4792,0.326,0.5074826
4793,0.311,0.547078
4794,0.214,0.5159643
4795,0.0,0.5901467
4796,0.139,0.5436476
4797,0.43,0.5814544
4798,0.42,0.6189712
4799,0.304,0.5784757
4800,0.134,0.14234522
4801,0.0,0.15690696
4802,0.345,0.14661075
4803,0.28300000000000003,0.13807157
4804,0.373,0.1274058
4805,0.102,0.18699948
4806,0.0,0.20340544
4807,0.325,0.19004846
4808,0.28,0.17289068
4809,0.496,0.16742873
4810,0.075,0.37920702
4811,0.0,0.3806404
4812,0.205,0.37472868
4813,0.27899999999999997,0.37246895
4814,0.45299999999999996,0.32045835
4815,0.085,0.4590661
4816,0.0,0.44907492
4817,0.136,0.45029247
4818,0.259,0.4606493
4819,0.322,0.3760211
4820,0.091,0.47062355
4821,0.0,0.45344144
4822,0.071,0.4583692
4823,0.192,0.4749822
4824,0.24600000000000002,0.3609643
4825,0.079,0.46678007
4826,0.0,0.44826424
4827,0.022000000000000002,0.4535725
4828,0.17,0.47098488
4829,0.142,0.3589257
4830,0.045,0.4675408
4831,0.0,0.4446732
4832,0.012,0.45271546
4833,0.129,0.46830195
4834,0.127,0.3624528
4835,0.01,0.45450103
4836,0.0,0.43306208
4837,0.0,0.44028458
4838,0.134,0.45353496
4839,0.057,0.3636797
4840,0.0,0.39815605
4841,0.0,0.37669858
4842,0.0,0.3838796
4843,0.08800000000000001,0.39539498
4844,0.035,0.31833297
4845,0.0,0.43329903
4846,0.0,0.41047186
4847,0.0,0.4182728
4848,0.06,0.42745966
4849,0.006,0.34551802
4850,0.0,0.4119056
4851,0.0,0.38977605
4852,0.0,0.3978274
4853,0.027999999999999997,0.40426937
4854,0.023,0.34668392
4855,0.0,0.359119
4856,0.0,0.3378626
4857,0.0,0.3441351
4858,0.008,0.35084936
4859,0.005,0.28698897
4860,0.0,0.33445692
4861,0.0,0.31354296
4862,0.0,0.32000634
4863,0.0,0.3245265
4864,0.013000000000000001,0.28351718
4865,0.0,0.28134018
4866,0.0,0.2594785
4867,0.0,0.266629
4868,0.0,0.26962495
4869,0.0,0.24749869
4870,0.0,0.26572773
4871,0.0,0.2432638
4872,0.0,0.251547
4873,0.0,0.2523799
4874,0.0,0.25396836
4875,0.0,0.22940943
4876,0.0,0.20750064
4877,0.0,0.21580474
4878,0.0,0.21566962
4879,0.0,0.22898597
4880,0.0,0.28840223
4881,0.0,0.26638973
4882,0.0,0.27421546
4883,0.0,0.2734153
4884,0.0,0.25483266
4885,0.0,0.2837308
4886,0.0,0.26520115
4887,0.0,0.2717317
4888,0.0,0.2695986
4889,0.0,0.26987335
4890,0.0,0.28221554
4891,0.0,0.26414692
4892,0.0,0.2701705
4893,0.0,0.26798588
4894,0.0,0.27139553
4895,0.0,0.26095593
4896,0.0,0.24569978
4897,0.0,0.24954444
4898,0.0,0.24789837
4899,0.004,0.26401863
4900,0.0,0.25507784
4901,0.0,0.24158111
4902,0.004,0.24364029
4903,0.0,0.24208786
4904,0.006,0.2854219
4905,0.0,0.2745484
4906,0.08,0.2626894
4907,0.015,0.26314777
4908,0.0,0.26155007
4909,0.0,0.31532228
4910,0.0,0.33918768
4911,0.11699999999999999,0.32711595
4912,0.013999999999999999,0.32542062
4913,0.037000000000000005,0.3257633
4914,0.002,0.33146143
4915,0.043,0.43931484
4916,0.07,0.4359858
4917,0.017,0.42672375
4918,0.061,0.4292245
4919,0.057,0.4037137
4920,0.703,0.88525885
4921,0.82,0.8528401
4922,0.898,0.8768062
4923,0.972,0.9126547
4924,0.882,0.9037152
4925,0.8029999999999999,0.84033376
4926,0.958,0.80985016
4927,0.851,0.8361609
4928,0.982,0.86162287
4929,0.8909999999999999,0.90705127
4930,0.7979999999999999,0.8687474
4931,0.983,0.81503457
4932,0.9,0.856445
4933,0.98,0.8850165
4934,0.857,0.86871624
4935,0.9620000000000001,0.9087158
4936,1.0,0.7631059
4937,0.9640000000000001,0.86643595
4938,0.966,0.93234664
4939,0.816,0.83673453
4940,0.976,0.959847
4941,0.9940000000000001,0.7136761
4942,0.993,0.88984835
4943,0.976,0.97384167
4944,0.8859999999999999,0.8774194
4945,0.993,0.9781477
4946,0.972,0.69935125
4947,0.988,0.89987564
4948,0.971,0.99008065
4949,0.927,0.87946624
4950,0.993,0.97174484
4951,0.972,0.70212406
4952,0.98,0.9091118
4953,0.998,0.9839789
4954,0.88,0.88419634
4955,0.978,0.93432623
4956,0.9890000000000001,0.66428083
4957,0.971,0.8753856
4958,1.0,0.94859284
4959,0.8420000000000001,0.8652297
4960,0.992,0.9571579
4961,0.615,0.7054789
4962,0.995,0.89888483
4963,1.0,0.9648506
4964,0.873,0.8813459
4965,0.966,0.9773453
4966,0.11199999999999999,0.74528676
4967,0.9620000000000001,0.93076825
4968,0.992,0.98160934
4969,0.922,0.89339167
4970,0.987,0.97949654
4971,0.184,0.76258904
4972,0.799,0.9487197
4973,0.998,0.98335564
4974,0.945,0.85896766
4975,0.861,0.97335553
4976,0.29100000000000004,0.7549552
4977,0.456,0.94853836
4978,0.987,0.9799524
4979,0.98,0.89735657
4980,0.7140000000000001,0.9671279
4981,0.534,0.74528974
4982,0.5660000000000001,0.94335395
4983,0.98,0.97566724
4984,0.982,0.85365665
4985,0.818,0.97053343
4986,0.92,0.76286906
4987,0.624,0.9633073
4988,0.973,0.9791282
4989,0.991,0.8553485
4990,0.836,0.94212216
4991,0.9570000000000001,0.7532973
4992,0.509,0.9459929
4993,0.9890000000000001,0.9476536
4994,0.9690000000000001,0.81613797
4995,0.747,0.87918717
4996,0.9670000000000001,0.6955882
4997,0.528,0.87927514
4998,0.982,0.8823981
4999,0.9990000000000001,0.7896573
5000,0.5660000000000001,0.93345594
5001,0.988,0.75827473
5002,0.701,0.957336
5003,0.975,0.94066435
5004,0.987,0.81186503
5005,0.544,0.97664195
5006,0.986,0.794141
5007,0.885,0.9858162
5008,0.9840000000000001,0.9816157
5009,0.99,0.803563
5010,0.4,0.98864806
5011,1.0,0.80312496
5012,0.99,0.99336946
5013,0.9790000000000001,0.99339366
5014,0.9790000000000001,0.82841164
5015,0.491,1.0426967
5016,0.99,0.8548167
5017,0.987,1.0329423
5018,0.998,1.0432669
5019,0.998,0.8611699
5020,0.344,1.0679902
5021,0.986,0.8831158
5022,0.987,1.0522591
5023,0.996,1.0654312
5024,0.993,0.8488385
5025,0.284,1.060309
5026,0.937,0.8780153
5027,0.97,1.0457929
5028,0.983,1.0574116
5029,0.997,0.82613593
5030,0.47200000000000003,1.038768
5031,0.927,0.8647685
5032,0.986,1.0329456
5033,0.997,1.0359267
5034,0.985,0.82694614
5035,0.778,1.0216807
5036,0.85,0.7991913
5037,0.971,0.9663332
5038,0.775,1.0217292
5039,0.9940000000000001,0.82284254
5040,0.847,0.95653987
5041,0.993,0.9364021
5042,0.983,0.98001504
5043,0.975,0.98942596
5044,0.98,0.9858908
5045,0.977,0.94068015
5046,0.972,0.93405765
5047,0.9840000000000001,0.9682281
5048,0.991,0.9740344
5049,0.993,0.96699107
5050,0.99,0.9476489
5051,0.9890000000000001,0.93784094
5052,0.9890000000000001,0.967201
5053,0.9840000000000001,0.9838743
5054,1.0,0.9723872
5055,0.986,0.940794
5056,0.9790000000000001,0.953375
5057,0.9790000000000001,0.9847535
5058,0.983,0.9748304
5059,0.987,0.99656975
5060,0.9840000000000001,0.94030815
5061,0.965,0.9366108
5062,0.992,0.9900876
5063,0.996,0.97023153
5064,0.985,0.978327
5065,0.976,0.9398552
5066,0.9179999999999999,0.926021
5067,1.0,0.98354685
5068,0.987,0.97054875
5069,0.972,0.970471
5070,0.991,0.9437996
5071,0.8290000000000001,0.93455005
5072,0.99,0.9860811
5073,0.971,0.97136426
5074,0.9840000000000001,0.97617996
5075,0.986,0.9404526
5076,0.82,0.93688375
5077,0.982,0.9890977
5078,0.991,0.97098064
5079,0.972,0.9816166
5080,0.985,0.9417812
5081,0.69,0.935727
5082,0.986,0.98714006
5083,0.9940000000000001,0.96750975
5084,0.987,0.9799294
5085,0.9640000000000001,0.94517875
5086,0.682,0.9384017
5087,0.988,0.9878819
5088,0.9940000000000001,0.9649927
5089,0.97,0.9805588
5090,0.85,0.9480484
5091,0.753,0.93404204
5092,0.992,0.98069245
5093,0.993,0.9665638
5094,0.996,0.9766468
5095,0.8759999999999999,0.9382948
5096,0.925,0.93337274
5097,1.0,0.98490113
5098,0.99,0.96892315
5099,0.9990000000000001,0.97684413
5100,0.99,0.93848747
5101,0.991,0.93038523
5102,0.9890000000000001,0.9808588
5103,0.982,0.96743894
5104,0.9790000000000001,0.97679365
5105,0.9129999999999999,0.9438627
5106,0.987,0.93093294
5107,0.993,0.9753149
5108,0.9740000000000001,0.96932095
5109,0.9890000000000001,0.9713472
5110,0.922,0.9448947
5111,0.941,0.92880857
5112,0.997,0.97091436
5113,0.993,0.968343
5114,0.9279999999999999,0.96845764
5115,0.879,0.93893015
5116,0.8370000000000001,0.924898
5117,0.9540000000000001,0.96922076
5118,0.981,0.9654821
5119,0.8440000000000001,0.96486026
5120,0.938,0.94187593
5121,0.8320000000000001,0.92700183
5122,0.9590000000000001,0.9699694
5123,0.975,0.9718493
5124,0.836,0.96645856
5125,0.973,0.9461446
5126,0.591,0.92503214
5127,0.9740000000000001,0.9645823
5128,0.983,0.9692915
5129,0.941,0.9656295
5130,0.9940000000000001,0.9468994
5131,0.625,0.92763156
5132,1.0,0.9656319
5133,0.973,0.9690055
5134,0.997,0.9661952
5135,0.986,0.9495709
5136,0.528,0.9311085
5137,0.991,0.964978
5138,0.996,0.9621302
5139,0.986,0.96532816
5140,0.987,0.9521438
5141,0.435,0.93062353
5142,0.982,0.962691
5143,0.996,0.96239567
5144,0.9840000000000001,0.9646674
5145,0.978,0.9489137
5146,0.444,0.9276627
5147,0.99,0.96164495
5148,0.9670000000000001,0.9617569
5149,0.878,0.96497977
5150,0.9890000000000001,0.9491602
5151,0.284,0.9275826
5152,0.889,0.96093434
5153,0.958,0.9625517
5154,0.909,0.96381587
5155,0.5489999999999999,0.9382415
5156,0.593,0.9195612
5157,0.7979999999999999,0.9622197
5158,0.883,0.9631479
5159,0.679,0.96841264
5160,0.414,0.9361585
5161,0.267,0.9183793
5162,0.478,0.9622923
5163,0.765,0.98087513
5164,0.39299999999999996,0.9676212
5165,0.223,0.9356926
5166,0.21899999999999997,0.93098646
5167,0.38799999999999996,0.96409786
5168,0.866,0.9798945
5169,0.267,0.9628322
5170,0.871,0.93795776
5171,0.01,0.9335325
5172,0.083,0.96219206
5173,0.905,0.9814887
5174,0.162,0.9680697
5175,0.247,0.92599165
5176,0.0,0.92595154
5177,0.142,0.9706327
5178,0.867,0.9754967
5179,0.222,0.9581487
5180,0.295,0.92865044
5181,0.0,0.89607507
5182,0.1,0.9685477
5183,0.662,0.98297083
5184,0.177,0.9156276
5185,0.318,0.91758627
5186,0.002,0.87210065
5187,0.124,0.95596695
5188,0.48200000000000004,0.9776714
5189,0.314,0.89711034
5190,0.36,0.9230827
5191,0.0,0.8753167
5192,0.204,0.9602474
5193,0.375,0.98220193
5194,0.424,0.89873755
5195,0.245,0.92464936
5196,0.0,0.8781451
5197,0.081,0.96075654
5198,0.306,0.9808162
5199,0.158,0.90706336
5200,0.149,0.94292676
5201,0.0,0.90672785
5202,0.059000000000000004,0.97355694
5203,0.322,0.9850649
5204,0.025,0.9430039
5205,0.024,0.96121
5206,0.0,0.93276274
5207,0.006999999999999999,0.99007916
5208,0.195,0.996022
5209,0.0,0.9659052
5210,0.0,0.95900774
5211,0.0,0.9313482
5212,0.003,0.9890156
5213,0.08,0.9954438
5214,0.0,0.9756433
5215,0.01,0.93479747
5216,0.0,0.9169843
5217,0.002,0.9845285
5218,0.006,0.9831263
5219,0.006,0.97661334
5220,0.022000000000000002,0.94313276
5221,0.0,0.9224223
5222,0.006,0.98719114
5223,0.004,0.98556167
5224,0.035,0.98055786
5225,0.025,0.9516977
5226,0.0,0.9278574
