,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
2102,0.312,0.07833199
2103,0.246,0.08191522
2104,0.077,0.06272222
2105,0.302,0.068159916
2106,0.091,0.0838393
2107,0.076,0.045760006
2108,0.083,0.04740264
2109,0.087,0.038782466
2110,0.091,0.04067827
2111,0.04,0.029986655
2112,0.118,0.03204966
2113,0.04,0.043183878
2114,0.0139999999999999,0.017521026
2115,0.0409999999999999,0.017545229
2116,0.035,0.011621496
2117,0.024,0.012404893
2118,0.025,0.007347629
2119,0.035,0.007143988
2120,0.0139999999999999,0.015347874
2121,0.006,-0.0019314843
2122,0.001,-0.0030223061
2123,0.003,-0.0071363174
2124,0.001,-0.007112608
2125,0.0069999999999999,-0.008323945
2126,0.001,-0.010087775
2127,0.004,-0.0038431925
2128,0.0,0.008814307
2129,0.0,0.011380158
2130,0.0,0.005890773
2131,0.0,0.008030994
2132,0.0,-0.00028275186
2133,0.0,0.0018054708
2134,0.0,0.007726764
2135,0.0,0.012663666
2136,0.0,0.012263944
2137,0.001,0.008461487
2138,0.0,0.008476457
2139,0.0,0.011780571
2140,0.001,0.008293327
2141,0.0,0.010763096
2142,0.017,0.010645684
2143,0.011,0.007924126
2144,0.015,0.0062611247
2145,0.016,0.004551289
2146,0.002,0.016951775
2147,0.018,0.009362835
2148,0.0,0.008471023
2149,0.1,0.027274208
2150,0.044,0.023023015
2151,0.052,0.023488933
2152,0.043,0.020590281
2153,0.069,0.038970444
2154,0.08,0.028929528
2155,0.114,0.025243029
2156,0.1989999999999999,0.08464432
2157,0.159,0.07958063
2158,0.111,0.082441464
2159,0.107,0.07892001
2160,0.221,0.099739626
2161,0.312,0.08918433
2162,0.313,0.083294466
2163,0.51,0.18572003
2164,0.401,0.18131357
2165,0.2289999999999999,0.18516019
2166,0.29,0.18223315
2167,0.316,0.19840492
2168,0.426,0.19068512
2169,0.557,0.18524413
2170,0.461,0.30929315
2171,0.471,0.30760962
2172,0.484,0.30960464
2173,0.444,0.30881867
2174,0.435,0.3118252
2175,0.529,0.3107432
2176,0.718,0.3094936
2177,0.481,0.4200779
2178,0.509,0.42208278
2179,0.59,0.4203706
2180,0.585,0.42243475
2181,0.449,0.40909484
2182,0.6759999999999999,0.41572455
2183,0.603,0.42062107
2184,0.461,0.48360783
2185,0.752,0.48819008
2186,0.562,0.48415804
2187,0.502,0.48786303
2188,0.445,0.46452013
2189,0.7290000000000001,0.4762239
2190,0.769,0.48436636
2191,0.7340000000000001,0.5101075
2192,0.86,0.51664776
2193,0.657,0.5093182
2194,0.69,0.5143976
2195,0.5529999999999999,0.4817293
2196,0.7909999999999999,0.49761918
2197,0.784,0.5103637
2198,0.685,0.49917933
2199,0.878,0.5075454
2200,0.728,0.49665862
2201,0.628,0.5029772
2202,0.54,0.4575557
2203,0.765,0.4803397
2204,0.623,0.49870917
2205,0.532,0.44896403
2206,0.86,0.46358764
2207,0.69,0.43717974
2208,0.695,0.44823164
2209,0.447,0.38308394
2210,0.662,0.40987074
2211,0.613,0.4448848
2212,0.351,0.34766987
2213,0.797,0.36254057
2214,0.6920000000000001,0.33278322
2215,0.669,0.344049
2216,0.3829999999999999,0.2811585
2217,0.5710000000000001,0.30540416
2218,0.603,0.34230208
2219,0.28,0.24024256
2220,0.575,0.25193697
2221,0.436,0.22629789
2222,0.516,0.23534347
2223,0.216,0.18582897
2224,0.361,0.20381467
2225,0.417,0.23515242
2226,0.144,0.15069613
2227,0.36,0.15847915
2228,0.317,0.13907322
2229,0.3989999999999999,0.14534037
2230,0.139,0.11253855
2231,0.332,0.12329579
2232,0.28,0.14642067
2233,0.1169999999999999,0.0883722
2234,0.222,0.09244898
2235,0.186,0.079641625
2236,0.324,0.083244964
2237,0.1,0.063899264
2238,0.171,0.06939188
2239,0.153,0.08515024
2240,0.064,0.046596672
2241,0.096,0.04825181
2242,0.088,0.039624292
2243,0.109,0.041531526
2244,0.0559999999999999,0.030756054
2245,0.072,0.032847624
2246,0.084,0.044024378
2247,0.01,0.018050881
2248,0.022,0.018087823
2249,0.017,0.012150057
2250,0.025,0.012943471
2251,0.018,0.007833723
2252,0.011,0.007644395
2253,0.024,0.015877893
2254,0.0,-0.0016215038
2255,0.001,-0.002702491
2256,0.005,-0.006831462
2257,0.0,-0.0067990175
2258,0.003,-0.00804295
2259,0.0,-0.009801853
2260,0.003,-0.0035349806
2261,0.0,0.008952867
2262,0.0,0.011350835
2263,0.0,0.0063386313
2264,0.0,0.008337952
2265,0.0,0.0006145532
2266,0.0,0.0025490387
2267,0.0,0.007984363
2268,0.0,0.010944422
2269,0.0,0.010368491
2270,0.0,0.0069788317
2271,0.0,0.0068495437
2272,0.0,0.010815926
2273,0.0,0.0071099824
2274,0.0,0.009131519
2275,0.009,0.009406876
2276,0.009,0.0066691763
2277,0.012,0.005030261
2278,0.012,0.0033097393
2279,0.005,0.01574808
2280,0.013,0.008146843
2281,0.0,0.0072346847
2282,0.074,0.02629739
2283,0.036,0.022036344
2284,0.038,0.022507478
2285,0.037,0.019602427
2286,0.046,0.038011342
2287,0.054,0.02795572
2288,0.071,0.024263896
2289,0.282,0.08410327
2290,0.114,0.07899835
2291,0.07,0.08194794
2292,0.077,0.07839285
2293,0.16,0.09936914
2294,0.271,0.08875701
2295,0.29,0.082771465
2296,0.483,0.18564785
2297,0.3329999999999999,0.18119115
2298,0.211,0.18516742
2299,0.276,0.18219747
2300,0.271,0.19855903
2301,0.392,0.19077998
2302,0.518,0.18520321
2303,0.629,0.3094454
2304,0.5529999999999999,0.30772808
2305,0.407,0.30982968
2306,0.495,0.30901322
2307,0.371,0.3121185
2308,0.53,0.31103143
2309,0.6940000000000001,0.30967507
2310,0.7170000000000001,0.42016107
2311,0.7140000000000001,0.4221529
2312,0.612,0.42046756
2313,0.6609999999999999,0.42251465
2314,0.437,0.40922403
2315,0.68,0.41585797
2316,0.794,0.4206936
2317,0.7759999999999999,0.48343968
2318,0.8270000000000001,0.48802245
2319,0.737,0.48398528
2320,0.708,0.48768845
2321,0.5379999999999999,0.4643277
2322,0.716,0.47605136
2323,0.7759999999999999,0.4841883
2324,0.7659999999999999,0.5095239
2325,0.7070000000000001,0.51610565
2326,0.865,0.50866365
2327,0.312,0.5137768
2328,0.569,0.4809331
2329,0.7140000000000001,0.49691325
2330,0.867,0.509747
2331,0.57,0.49791035
2332,0.743,0.5063504
2333,0.841,0.4952633
2334,0.413,0.5016414
2335,0.595,0.45524132
2336,0.8240000000000001,0.47819316
2337,0.877,0.4973853
2338,0.619,0.44587293
2339,0.469,0.4606046
2340,0.906,0.43392703
2341,0.595,0.44502813
2342,0.496,0.37943843
2343,0.778,0.40625966
2344,0.411,0.44171587
2345,0.412,0.3439817
2346,0.28,0.35881644
2347,0.779,0.3290346
2348,0.4429999999999999,0.34027842
2349,0.429,0.27744183
2350,0.6970000000000001,0.30157873
2351,0.442,0.33857808
2352,0.271,0.23701206
2353,0.593,0.24861301
2354,0.6729999999999999,0.22309121
2355,0.24,0.23207206
2356,0.33,0.18287113
2357,0.561,0.20068966
2358,0.156,0.23192169
2359,0.163,0.14832951
2360,0.471,0.15602781
2361,0.318,0.13675682
2362,0.307,0.14295666
2363,0.0579999999999999,0.11063915
2364,0.364,0.121244505
2365,0.08,0.14406474
2366,0.103,0.08693305
2367,0.22,0.09095256
2368,0.215,0.078237385
2369,0.293,0.081797436
2370,0.0,0.062739305
2371,0.256,0.06814107
2372,0.083,0.08371946
2373,0.053,0.04574855
2374,0.0579999999999999,0.047363598
2375,0.074,0.03880298
2376,0.126,0.040681098
2377,0.006,0.030081568
2378,0.098,0.032118775
2379,0.1,0.043183845
2380,0.024,0.017600756
2381,0.019,0.017606879
2382,0.019,0.011725459
2383,0.025,0.012496576
2384,0.002,0.007502549
2385,0.008,0.007280391
2386,0.016,0.01543607
2387,0.0,-0.0017946013
2388,0.0,-0.0029007192
2389,0.0,-0.0069776163
2390,0.0,-0.0069635655
2391,0.0,-0.008125806
2392,0.0,-0.009904364
2393,0.002,-0.0036982321
2394,0.0,0.007055023
2395,0.0,0.0093187485
2396,0.0,0.0045027635
2397,0.0,0.0063965875
2398,0.0,-0.0007591364
2399,0.0,0.00092296256
2400,0.0,0.006104627
2401,0.0,0.0092339255
2402,0.0,0.008577408
2403,0.0,0.0052934806
2404,0.0,0.0051027923
2405,0.0,0.0094063375
2406,0.0,0.005544299
2407,0.0,0.0074267345
2408,0.003,0.0070114317
2409,0.002,0.0041626985
2410,0.005,0.002713326
2411,0.0,0.00090339174
2412,0.0,0.013828354
2413,0.004,0.006018046
2414,0.0,0.0048638466
2415,0.036,0.025200665
2416,0.024,0.02089795
2417,0.0289999999999999,0.021452093
2418,0.0069999999999999,0.018511655
2419,0.038,0.03713433
2420,0.031,0.026983613
2421,0.038,0.023181718
2422,0.231,0.08411981
2423,0.095,0.07901083
2424,0.0579999999999999,0.08198601
2425,0.046,0.07842609
2426,0.136,0.09942738
2427,0.225,0.0888154
2428,0.226,0.082797825
2429,0.465,0.18638708
2430,0.315,0.181946
2431,0.181,0.18592077
2432,0.268,0.1829619
2433,0.273,0.19925621
2434,0.3879999999999999,0.19151694
2435,0.4639999999999999,0.18595067
2436,0.482,0.31037512
2437,0.551,0.3086848
2438,0.423,0.31076667
2439,0.412,0.3099688
2440,0.385,0.31296647
2441,0.499,0.3119322
2442,0.632,0.31061032
2443,0.251,0.42088762
2444,0.3289999999999999,0.42290324
2445,0.632,0.42121634
2446,0.291,0.42327315
2447,0.504,0.40988037
2448,0.662,0.41657543
2449,0.585,0.4214304
2450,0.337,0.4837179
2451,0.61,0.4883109
2452,0.748,0.48427486
2453,0.326,0.48798215
2454,0.578,0.4645721
2455,0.799,0.4763262
2456,0.38,0.4844717
2457,0.585,0.509408
2458,0.6809999999999999,0.5160015
2459,0.58,0.5085412
2460,0.291,0.5136618
2461,0.637,0.4808562
2462,0.6920000000000001,0.496867
2463,0.291,0.5096285
2464,0.368,0.4973735
2465,0.7020000000000001,0.50581616
2466,0.643,0.49472508
2467,0.55,0.5011025
2468,0.368,0.4546529
2469,0.562,0.4775556
2470,0.57,0.49684647
2471,0.45,0.44461948
2472,0.7390000000000001,0.45928144
2473,0.451,0.43276152
2474,0.191,0.4438053
2475,0.179,0.3784575
2476,0.451,0.40516216
2477,0.79,0.4404996
2478,0.362,0.34246212
2479,0.6409999999999999,0.35716566
2480,0.276,0.32766894
2481,0.382,0.33881262
2482,0.176,0.27643305
2483,0.497,0.30038878
2484,0.642,0.33712074
2485,0.266,0.23568185
2486,0.365,0.24714229
2487,0.376,0.2219235
2488,0.347,0.23079972
2489,0.174,0.18207806
2490,0.2689999999999999,0.19971676
2491,0.48,0.23065658
2492,0.154,0.14735736
2493,0.247,0.15493926
2494,0.195,0.13592689
2495,0.186,0.1420407
2496,0.128,0.11017827
2497,0.204,0.1206465
2498,0.263,0.1431537
2499,0.081,0.08636517
2500,0.165,0.09030412
2501,0.06,0.07776955
2502,0.107,0.0812701
2503,0.059,0.062514134
2504,0.175,0.06782084
2505,0.095,0.08319409
2506,0.035,0.04543335
2507,0.045,0.046993177
2508,0.019,0.038559657
2509,0.033,0.040395893
2510,0.009,0.030003546
2511,0.019,0.031973623
2512,0.036,0.042898852
2513,0.004,0.017450502
2514,0.005,0.017417919
2515,0.001,0.011629712
2516,0.002,0.012369957
2517,0.0,0.0075255376
2518,0.005,0.0072537162
2519,0.0069999999999999,0.015308365
2520,0.0,-0.0018381202
2521,0.0,-0.0029747202
2522,0.0,-0.0069756755
2523,0.0,-0.0069864388
2524,0.0,-0.008031325
2525,0.0,-0.009849196
2526,0.0,-0.0037232465
2527,0.0,0.0009957454
2528,0.0,0.0028538625
2529,0.0,-0.0016657528
2530,0.0,-9.610737e-05
2531,0.0,-0.0051899743
2532,0.0,-0.0045351763
2533,0.0,-4.3496955e-05
2534,0.0,0.005882028
2535,0.0,0.004925107
2536,0.0,0.0020084917
2537,0.0,0.0015763654
2538,0.0,0.007291352
2539,0.0,0.002785442
2540,0.0,0.0040792446
2541,0.0,0.007236277
2542,0.0,0.004263723
2543,0.0,0.0030101533
2544,0.0,0.0010961364
2545,0.0,0.014579086
2546,0.0,0.0065372656
2547,0.0,0.0051135025
2548,0.017,0.026512781
2549,0.0069999999999999,0.022191329
2550,0.021,0.022785157
2551,0.0139999999999999,0.019825807
2552,0.008,0.03852966
2553,0.022,0.028354907
2554,0.022,0.024504285
2555,0.032,0.08492964
2556,0.033,0.079822846
2557,0.086,0.08280072
2558,0.068,0.07923586
2559,0.051,0.10025729
2560,0.09,0.08964191
2561,0.1169999999999999,0.08361011
2562,0.104,0.18615364
2563,0.037,0.18169442
2564,0.171,0.18567736
2565,0.1159999999999999,0.18269959
2566,0.18,0.19911279
2567,0.296,0.19131914
2568,0.174,0.18571053
2569,0.122,0.30941334
2570,0.063,0.307666
2571,0.211,0.30978823
2572,0.124,0.30894914
2573,0.26,0.3120956
2574,0.381,0.31097072
2575,0.217,0.3096371
2576,0.213,0.4199289
2577,0.119,0.421911
2578,0.2289999999999999,0.4201782
2579,0.06,0.42219353
2580,0.24,0.40904146
2581,0.286,0.41560048
2582,0.1969999999999999,0.42041773
2583,0.518,0.4837903
2584,0.23,0.488378
2585,0.205,0.48429394
2586,0.208,0.487989
2587,0.371,0.46464884
2588,0.31,0.47635496
2589,0.541,0.48451164
2590,0.6829999999999999,0.5100713
2591,0.2289999999999999,0.5166716
2592,0.262,0.50917375
2593,0.254,0.5142934
2594,0.23,0.48130813
2595,0.301,0.49730262
2596,0.8490000000000001,0.5102745
2597,0.614,0.4985729
2598,0.204,0.50704956
2599,0.3979999999999999,0.49588722
2600,0.221,0.50228465
2601,0.187,0.45535153
2602,0.233,0.47845715
2603,0.708,0.49803022
2604,0.303,0.44623345
2605,0.201,0.46113777
2606,0.34,0.43408945
2607,0.288,0.44529617
2608,0.1669999999999999,0.37889928
2609,0.341,0.40590298
2610,0.4629999999999999,0.44200858
2611,0.3379999999999999,0.3442248
2612,0.332,0.3593015
2613,0.3229999999999999,0.32899663
2614,0.418,0.34038994
2615,0.1889999999999999,0.2767291
2616,0.397,0.3010894
2617,0.5539999999999999,0.3387146
2618,0.249,0.23728326
2619,0.337,0.24914429
2620,0.3229999999999999,0.22305995
2621,0.417,0.23220323
2622,0.1969999999999999,0.18221402
2623,0.182,0.20026353
2624,0.267,0.23207498
2625,0.114,0.14851698
2626,0.249,0.15644437
2627,0.24,0.13667656
2628,0.2339999999999999,0.14302339
2629,0.046,0.11003278
2630,0.098,0.12081076
2631,0.179,0.14415039
2632,0.045,0.08695625
2633,0.148,0.09115969
2634,0.133,0.07803744
2635,0.193,0.08171746
2636,0.037,0.06212067
2637,0.096,0.06767303
2638,0.072,0.083656326
2639,0.021,0.045600854
2640,0.013,0.047364816
2641,0.016,0.03846458
2642,0.019,0.040444475
2643,0.0,0.029407581
2644,0.012,0.03157136
2645,0.027,0.042963553
2646,0.005,0.01730261
2647,0.0,0.017431369
2648,0.003,0.011263326
2649,0.0,0.01211879
2650,0.0,0.0067640175
2651,0.001,0.0066485736
2652,0.001,0.015074417
2653,0.0,-0.0022050203
2654,0.0,-0.0032039084
2655,0.0,-0.007535646
2656,0.0,-0.0074485387
2657,0.0,-0.008920509
2658,0.0,-0.01060719
2659,0.0,-0.004166963
2660,0.0,0.005773216
2661,0.0,0.007847369
2662,0.0,0.0032770126
2663,0.0,0.0050292346
2664,0.0,-0.0013945145
2665,0.0,-2.3210887e-05
2666,0.0,0.0048310547
2667,0.0,0.0080107935
2668,0.0,0.007199283
2669,0.0,0.0041311136
2670,0.0,0.0038248296
2671,0.0,0.00870751
2672,0.0,0.004608135
2673,0.0,0.006218597
2674,0.0,0.006904503
2675,0.0,0.004020124
2676,0.0,0.0025681402
2677,0.0,0.00073675765
2678,0.0,0.013767559
2679,0.0,0.0059046927
2680,0.0,0.004738917
2681,0.013,0.025843369
2682,0.009,0.021490354
2683,0.016,0.022115234
2684,0.001,0.01913695
2685,0.015,0.03794006
2686,0.025,0.027718987
2687,0.0139999999999999,0.02383062
2688,0.093,0.08600218
2689,0.084,0.080832854
2690,0.074,0.08395742
2691,0.051,0.08034843
2692,0.071,0.1015275
2693,0.123,0.09088558
2694,0.0969999999999999,0.084716335
2695,0.313,0.18927386
2696,0.233,0.18481456
2697,0.188,0.1889027
2698,0.178,0.18592621
2699,0.172,0.20223388
2700,0.244,0.19453764
2701,0.2289999999999999,0.18887945
2702,0.514,0.31328613
2703,0.494,0.31163254
2704,0.372,0.31372935
2705,0.376,0.31295618
2706,0.291,0.31571528
2707,0.348,0.3148312
2708,0.441,0.31354755
2709,0.6970000000000001,0.42307237
2710,0.639,0.42515323
2711,0.495,0.42337558
2712,0.579,0.4254709
2713,0.442,0.4118181
2714,0.506,0.4186631
2715,0.672,0.42358685
2716,0.64,0.48471865
2717,0.7829999999999999,0.48935667
2718,0.645,0.48524478
2719,0.687,0.48898253
2720,0.433,0.46537033
2721,0.626,0.47722968
2722,0.8340000000000001,0.48545116
2723,0.6970000000000001,0.5092535
2724,0.865,0.5159214
2725,0.7509999999999999,0.50828874
2726,0.8490000000000001,0.5134628
2727,0.482,0.48040196
2728,0.603,0.49658373
2729,0.856,0.50943047
2730,0.597,0.49601546
2731,0.871,0.5045522
2732,0.8320000000000001,0.49322817
2733,0.8490000000000001,0.49967694
2734,0.46,0.45174474
2735,0.835,0.47489673
2736,0.804,0.4954279
2737,0.544,0.44015387
2738,0.8270000000000001,0.45487997
2739,0.838,0.42783186
2740,0.809,0.43922445
2741,0.415,0.3732129
2742,0.631,0.39988428
2743,0.721,0.4360006
2744,0.414,0.33689564
2745,0.726,0.35150328
2746,0.693,0.3219367
2747,0.757,0.33317095
2748,0.315,0.27097484
2749,0.682,0.2946858
2750,0.593,0.33156872
2751,0.266,0.23073575
2752,0.5770000000000001,0.24202807
2753,0.407,0.2169876
2754,0.64,0.22582461
2755,0.183,0.17766076
2756,0.51,0.19499113
2757,0.414,0.22575636
2758,0.079,0.143657
2759,0.371,0.15107383
2760,0.226,0.13250083
2761,0.46,0.1383245
2762,0.027,0.107213795
2763,0.364,0.1174037
2764,0.1989999999999999,0.13949363
2765,0.0409999999999999,0.08394404
2766,0.119,0.08778072
2767,0.113,0.07549579
2768,0.24,0.0788359
2769,0.002,0.060532287
2770,0.16,0.065668546
2771,0.052,0.08079716
2772,0.023,0.043804754
2773,0.023,0.045298487
2774,0.023,0.03700746
2775,0.025,0.03875572
2776,0.013,0.028638218
2777,0.015,0.030501451
2778,0.018,0.04128485
2779,0.002,0.016330188
2780,0.001,0.016251056
2781,0.001,0.01055442
2782,0.0,0.011241235
2783,0.002,0.0065766578
2784,0.0,0.006235191
2785,0.001,0.014198115
2786,0.0,-0.0026085903
2787,0.0,-0.003776616
2788,0.0,-0.0077186343
2789,0.0,-0.0077630444
2790,0.0,-0.00868821
2791,0.0,-0.010551769
2792,0.0,-0.0044868295
2793,0.0,-0.0023114518
2794,0.0,-0.00093333283
2795,0.0,-0.0046142717
2796,0.0,-0.0034047798
2797,0.0,-0.0068810214
2798,0.0,-0.0068118353
2799,0.0,-0.0032283892
2800,0.0,0.002197008
2801,0.0,0.000864265
2802,0.0,-0.0014292658
2803,0.0,-0.0021451716
2804,0.0,0.004896115
2805,0.0,-0.00011738064
2806,0.0,0.00047538197
2807,0.0,0.0040843165
2808,0.0,0.000924218
2809,0.0,-0.000106541906
2810,0.0,-0.0021563568
2811,0.0,0.012009969
2812,0.0,0.0036733332
2813,0.0,0.0019627023
2814,0.0069999999999999,0.024667278
2815,0.005,0.020267481
2816,0.005,0.020894418
2817,0.001,0.017881399
2818,0.001,0.036880884
2819,0.006,0.02656046
2820,0.003,0.022632113
2821,0.0139999999999999,0.08408444
2822,0.017,0.07894804
2823,0.018,0.08188992
2824,0.001,0.07830765
2825,0.005,0.0994143
2826,0.02,0.0887548
2827,0.023,0.082733884
2828,0.0559999999999999,0.18599893
2829,0.04,0.18154065
2830,0.055,0.18545437
2831,0.0289999999999999,0.18248186
2832,0.018,0.19885777
2833,0.038,0.19107176
2834,0.072,0.18552661
2835,0.103,0.30957133
2836,0.068,0.3078424
2837,0.1159999999999999,0.30988503
2838,0.128,0.3090637
2839,0.055,0.31210265
2840,0.136,0.31101236
2841,0.125,0.3097705
2842,0.1159999999999999,0.42009735
2843,0.126,0.42211726
2844,0.313,0.42030185
2845,0.177,0.42233604
2846,0.185,0.40907162
2847,0.156,0.4156715
2848,0.205,0.42057094
2849,0.091,0.48382774
2850,0.124,0.48843873
2851,0.5539999999999999,0.48429954
2852,0.221,0.48800772
2853,0.285,0.4645895
2854,0.4029999999999999,0.47632453
2855,0.148,0.48453775
2856,0.152,0.5099247
2857,0.295,0.51655096
2858,0.286,0.5089878
2859,0.129,0.51412517
2860,0.2769999999999999,0.48109248
2861,0.502,0.4971271
2862,0.226,0.5101124
2863,0.1989999999999999,0.49818644
2864,0.243,0.5066978
2865,0.235,0.49544755
2866,0.325,0.5018698
2867,0.103,0.4547689
2868,0.299,0.4779038
2869,0.2769999999999999,0.4976214
2870,0.246,0.44550723
2871,0.352,0.46045512
2872,0.337,0.43329948
2873,0.49,0.4445331
2874,0.123,0.3780422
2875,0.2189999999999999,0.40506452
2876,0.248,0.4412569
2877,0.2019999999999999,0.34340882
2878,0.483,0.35850775
2879,0.225,0.32814223
2880,0.3879999999999999,0.33954528
2881,0.16,0.2758928
2882,0.264,0.30023405
2883,0.324,0.3378818
2884,0.103,0.23663616
2885,0.17,0.24850637
2886,0.276,0.2223933
2887,0.2,0.23153712
2888,0.094,0.18159838
2889,0.1889999999999999,0.1996179
2890,0.127,0.23141816
2891,0.068,0.14811093
2892,0.236,0.15604621
2893,0.173,0.13626084
2894,0.111,0.14260855
2895,0.076,0.10970965
2896,0.15,0.12046899
2897,0.113,0.14374182
2898,0.04,0.08679615
2899,0.104,0.091010034
2900,0.087,0.07786666
2901,0.106,0.081550814
2902,0.032,0.061990503
2903,0.031,0.06753656
2904,0.079,0.08349269
2905,0.016,0.045589525
2906,0.0139999999999999,0.047365796
2907,0.0139999999999999,0.038442712
2908,0.012,0.040428396
2909,0.015,0.029398702
2910,0.006,0.03156327
2911,0.013,0.042948306
2912,0.001,0.0173868
2913,0.0,0.017528405
2914,0.001,0.011338215
2915,0.0,0.012199674
2916,0.001,0.006839216
2917,0.0,0.0067275227
2918,0.0,0.015155084
2919,0.0,-0.0020599305
2920,0.0,-0.0030476502
2921,0.0,-0.0073969956
2922,0.0,-0.0073049073
2923,0.0,-0.008786362
2924,0.0,-0.01046793
2925,0.0,-0.004024409
2926,0.0,0.0050470117
2927,0.0,0.007034221
2928,0.0,0.0022939309
2929,0.0,0.003984097
2930,0.0,-0.0019057752
2931,0.0,-0.0008744416
2932,0.0,0.0039825155
2933,0.0,0.0072311885
2934,0.0,0.00629593
2935,0.0,0.003252746
2936,0.0,0.002849666
2937,0.0,0.008335011
2938,0.0,0.003926737
2939,0.0,0.005383912
2940,0.0,0.0067068595
2941,0.0,0.0037146579
2942,0.0,0.0023413482
2943,0.0,0.00042621
2944,0.0,0.01391316
2945,0.0,0.005839355
2946,0.0,0.00451922
2947,0.008,0.025075365
2948,0.004,0.02066696
2949,0.006,0.021278728
2950,0.0,0.018261936
2951,0.006,0.03726354
2952,0.011,0.026942687
2953,0.006,0.023027109
2954,0.071,0.083767615
2955,0.066,0.0785746
2956,0.052,0.081596166
2957,0.052,0.077974156
2958,0.019,0.099275425
2959,0.086,0.088533536
2960,0.053,0.082421236
2961,0.21,0.18557352
2962,0.125,0.1810526
2963,0.131,0.18507567
2964,0.124,0.18205757
2965,0.05,0.19865271
2966,0.297,0.19078179
2967,0.184,0.18511543
2968,0.306,0.30927616
2969,0.278,0.30750126
2970,0.2289999999999999,0.30964354
2971,0.2789999999999999,0.30878574
2972,0.212,0.3120618
2973,0.412,0.31091765
2974,0.322,0.30949372
2975,0.469,0.41991952
2976,0.473,0.4218619
2977,0.374,0.4201702
2978,0.519,0.42218137
2979,0.216,0.40905583
2980,0.317,0.4156272
2981,0.4479999999999999,0.4204102
2982,0.419,0.48350912
2983,0.5529999999999999,0.48806673
2984,0.258,0.48402026
2985,0.58,0.48770615
2986,0.188,0.46441135
2987,0.397,0.47611314
2988,0.551,0.48423344
2989,0.506,0.50946677
2990,0.589,0.51605505
2991,0.637,0.50856066
2992,0.307,0.513678
2993,0.23,0.48086637
2994,0.555,0.49686646
2995,0.4039999999999999,0.50966525
2996,0.475,0.4975799
2997,0.6409999999999999,0.5060583
2998,0.55,0.4948731
2999,0.7090000000000001,0.5012715
3000,0.122,0.4543893
3001,0.667,0.47738123
3002,0.308,0.49702525
3003,0.417,0.44478148
3004,0.565,0.45966452
3005,0.41,0.4326708
3006,0.34,0.44384637
3007,0.193,0.37765262
3008,0.583,0.4045548
3009,0.469,0.44056818
3010,0.2739999999999999,0.34272152
3011,0.551,0.35774574
3012,0.507,0.3275667
3013,0.315,0.3389025
3014,0.258,0.27557915
3015,0.41,0.29979655
3016,0.407,0.33723676
3017,0.174,0.23607813
3018,0.48,0.24787834
3019,0.288,0.22193938
3020,0.264,0.23102099
3021,0.158,0.18137652
3022,0.223,0.1992892
3023,0.35,0.23089978
3024,0.106,0.14769042
3025,0.298,0.15556231
3026,0.188,0.13593298
3027,0.215,0.14222655
3028,0.07,0.10959701
3029,0.241,0.120280966
3030,0.211,0.14335722
3031,0.048,0.08653126
3032,0.0819999999999999,0.09069434
3033,0.092,0.0776767
3034,0.106,0.08131784
3035,0.03,0.061959233
3036,0.071,0.067446366
3037,0.073,0.083257005
3038,0.002,0.04542764
3039,0.006,0.04716213
3040,0.0139999999999999,0.038344234
3041,0.002,0.040293537
3042,0.006,0.02942582
3043,0.001,0.031541754
3044,0.006,0.042810444
3045,0.0,0.01729273
3046,0.0,0.017397901
3047,0.0,0.011301741
3048,0.0,0.01213106
3049,0.001,0.0069108107
3050,0.0,0.0067566005
3051,0.0,0.015082739
3052,0.0,-0.0021108263
3053,0.0,-0.003134227
3054,0.0,-0.00739127
3055,0.0,-0.007330064
3056,0.0,-0.008679438
3057,0.0,-0.010401199
3058,0.0,-0.0040536667
3059,0.0,0.0012057195
3060,0.0,0.0031305435
3061,0.0,-0.0011981302
3062,0.0,0.0004264242
3063,0.0,-0.0052787126
3064,0.0,-0.004221231
3065,0.0,0.00029002083
3066,0.0,0.004078993
3067,0.0,0.0031491178
3068,0.0,0.00030359393
3069,0.0,-0.00010389881
3070,0.0,0.0053287125
3071,0.0,0.0009996886
3072,0.0,0.0023232861
3073,0.0,0.004240067
3074,0.0,0.0012964173
3075,0.0,-1.7172191e-05
3076,0.0,-0.0019009714
3077,0.0,0.011409454
3078,0.0,0.003435559
3079,0.0,0.0021054107
3080,0.005,0.02438217
3081,0.002,0.02003496
3082,0.008,0.020686874
3083,0.0,0.017710442
3084,0.004,0.036501225
3085,0.01,0.026291106
3086,0.006,0.022384964
3087,0.052,0.08449182
3088,0.015,0.07933368
3089,0.033,0.082456455
3090,0.039,0.07885422
3091,0.048,0.0999972
3092,0.026,0.089370325
3093,0.035,0.0832106
3094,0.096,0.18742812
3095,0.0969999999999999,0.18293732
3096,0.091,0.18708467
3097,0.155,0.18408138
3098,0.146,0.200523
3099,0.099,0.1927711
3100,0.132,0.18704239
3101,0.186,0.31146774
3102,0.245,0.309741
3103,0.22,0.31196475
3104,0.3779999999999999,0.31113362
3105,0.108,0.31417948
3106,0.318,0.3131814
3107,0.309,0.31174645
3108,0.3429999999999999,0.4216789
3109,0.499,0.42368293
3110,0.346,0.42204034
3111,0.4529999999999999,0.4240763
3112,0.247,0.41071093
3113,0.4629999999999999,0.4174383
3114,0.371,0.42221296
