,truth,Attention-LSTM-BS8LR1e-3
4500,0.527,0.30040982
4501,0.971,0.12210795
4502,0.977,0.18746156
4503,0.955,0.25666672
4504,0.978,0.12240039
4505,0.701,0.26411808
4506,0.974,0.09754802
4507,0.968,0.16674352
4508,0.992,0.23080814
4509,0.98,0.099459395
4510,0.8009999999999999,0.23032631
4511,0.954,0.07563588
4512,0.941,0.14796048
4513,0.985,0.20730242
4514,0.977,0.0794826
4515,0.855,0.19953267
4516,0.95,0.056496605
4517,0.937,0.13082738
4518,0.986,0.18618718
4519,0.977,0.06230586
4520,0.737,0.17193542
4521,0.8909999999999999,0.04008656
4522,0.935,0.115151465
4523,0.95,0.16738203
4524,0.969,0.04769083
4525,0.518,0.14750534
4526,0.718,0.0262326
4527,0.983,0.10082884
4528,0.981,0.15073934
4529,0.981,0.035360068
4530,0.3979999999999999,0.12607056
4531,0.5920000000000001,0.014679655
4532,0.975,0.08781906
4533,0.983,0.13608871
4534,0.973,0.025027782
4535,0.3929999999999999,0.107386425
4536,0.462,0.0051347464
4537,0.986,0.07610997
4538,0.998,0.12326082
4539,0.972,0.0164195
4540,0.484,0.0911822
4541,0.337,-0.0026995242
4542,0.953,0.0656869
4543,0.966,0.112094074
4544,0.915,0.009282082
4545,0.377,0.07718718
4546,0.244,-0.009102911
4547,0.8809999999999999,0.05651475
4548,0.976,0.10243337
4549,0.804,0.0033881962
4550,0.133,0.06514424
4551,0.379,-0.014325291
4552,0.6809999999999999,0.048531633
4553,0.925,0.094127625
4554,0.7240000000000001,-0.0014629513
4555,0.143,0.054815218
4556,0.53,-0.01858218
4557,0.491,0.041652024
4558,0.852,0.08702925
4559,0.737,-0.005446166
4560,0.006,0.57496506
4561,0.754,0.61845493
4562,0.517,0.61042404
4563,0.441,0.62079084
4564,0.153,0.6161204
4565,0.0,0.64063877
4566,0.831,0.59195656
4567,0.493,0.5754779
4568,0.36,0.6290703
4569,0.1,0.5620632
4570,0.0,0.6967447
4571,0.794,0.557431
4572,0.556,0.5454322
4573,0.288,0.6361774
4574,0.044,0.520634
4575,0.006,0.7420326
4576,0.797,0.5347223
4577,0.581,0.52205485
4578,0.231,0.6442386
4579,0.064,0.49245125
4580,0.4,0.77740973
4581,0.773,0.5211246
4582,0.679,0.50614655
4583,0.187,0.6541703
4584,0.052,0.4747895
4585,0.672,0.8048017
4586,0.581,0.51417184
4587,0.6920000000000001,0.4966812
4588,0.159,0.66533387
4589,0.024,0.46493983
4590,0.728,0.8260531
4591,0.516,0.51200795
4592,0.6859999999999999,0.49250555
4593,0.1169999999999999,0.6771097
4594,0.066,0.46085513
4595,0.196,0.8426963
4596,0.315,0.5132729
4597,0.479,0.4925862
4598,0.105,0.68905103
4599,0.065,0.4610507
4600,0.005,0.8559235
4601,0.299,0.516967
4602,0.473,0.49604952
4603,0.152,0.70087516
4604,0.018,0.46444136
4605,0.0289999999999999,0.8666293
4606,0.4529999999999999,0.5223506
4607,0.508,0.50216734
4608,0.214,0.71241784
4609,0.012,0.47021598
4610,0.1159999999999999,0.8754701
4611,0.621,0.52887213
4612,0.284,0.5103332
4613,0.1009999999999999,0.7235906
4614,0.031,0.4777527
4615,0.1159999999999999,0.88291985
4616,0.597,0.5361203
4617,0.153,0.5200393
4618,0.22,0.73434794
4619,0.0069999999999999,0.48656374
4620,0.19,0.88931686
4621,0.524,0.5437876
4622,0.047,0.53086036
4623,0.113,0.7446674
4624,0.0,0.4962603
4625,0.192,0.8949006
4626,0.5329999999999999,0.55164444
4627,0.04,0.5424391
4628,0.036,0.7545383
4629,0.0,0.50652874
4630,0.066,0.899841
4631,0.688,0.5595207
4632,0.147,0.55447745
4633,0.08,0.7639544
4634,0.0279999999999999,0.5171154
4635,0.043,0.9042581
4636,0.8290000000000001,0.56729054
4637,0.176,0.56672835
4638,0.211,0.7729131
4639,0.035,0.5278154
4640,0.0819999999999999,0.908238
4641,0.737,0.5748624
4642,0.466,0.5789889
4643,0.437,0.78141236
4644,0.051,0.53846407
4645,0.052,0.91184336
4646,0.6659999999999999,0.58217067
4647,0.662,0.59109557
4648,0.382,0.7894528
4649,0.196,0.54893106
4650,0.038,0.91512144
4651,0.6,0.5891702
4652,0.41,0.6029184
4653,0.303,0.7970365
4654,0.268,0.5591149
4655,0.0139999999999999,0.9181082
4656,0.204,0.5958309
4657,0.176,0.6143575
4658,0.26,0.8041687
4659,0.128,0.5689385
4660,0.008,0.9208329
4661,0.055,0.6021352
4662,0.1169999999999999,0.62533796
4663,0.077,0.8108566
4664,0.02,0.57834584
4665,0.0,0.9233198
4666,0.085,0.6080742
4667,0.049,0.63580716
4668,0.02,0.81711006
4669,0.075,0.587298
4670,0.0,0.92558974
4671,0.073,0.61364704
4672,0.018,0.64573014
4673,0.015,0.8229418
4674,0.166,0.5957707
4675,0.059,0.9276611
4676,0.009,0.61885774
4677,0.012,0.6550877
4678,0.0559999999999999,0.8283664
4679,0.069,0.6037517
4680,0.114,0.19924587
4681,0.06,0.16846597
4682,0.004,0.09807873
4683,0.143,0.41316855
4684,0.179,0.1525743
4685,0.045,0.24078348
4686,0.501,0.15910271
4687,0.098,0.09785849
4688,0.178,0.37598258
4689,0.087,0.1644441
4690,0.257,0.26920274
4691,0.8220000000000001,0.1569432
4692,0.311,0.100392506
4693,0.452,0.3453582
4694,0.542,0.17254245
4695,0.1169999999999999,0.2926528
4696,0.792,0.16152503
4697,0.933,0.107168026
4698,0.7829999999999999,0.3223908
4699,0.965,0.1797323
4700,0.166,0.31654322
4701,0.941,0.1728534
4702,0.867,0.11916801
4703,0.948,0.30876103
4704,0.975,0.18874647
4705,0.252,0.34425938
4706,0.853,0.19099085
4707,0.978,0.13722433
4708,0.978,0.30523676
4709,0.951,0.20134327
4710,0.143,0.37790078
4711,0.867,0.21617408
4712,0.8059999999999999,0.16224256
4713,0.925,0.31203592
4714,0.757,0.21875443
4715,0.123,0.41887346
4716,0.6659999999999999,0.2489258
4717,0.4539999999999999,0.19530559
4718,0.948,0.32920784
4719,0.6459999999999999,0.24201538
4720,0.121,0.46815753
4721,0.373,0.2900692
4722,0.225,0.23769426
4723,0.94,0.3568722
4724,0.521,0.2721438
4725,0.154,0.5262058
4726,0.386,0.3405952
4727,0.127,0.29076147
4728,0.7240000000000001,0.3952463
4729,0.377,0.31013548
4730,0.118,0.5924468
4731,0.312,0.40129212
4732,0.115,0.35553956
4733,0.535,0.44441813
4734,0.327,0.35671306
4735,0.158,0.66446507
4736,0.32,0.47202975
4737,0.076,0.4319487
4738,0.486,0.50381386
4739,0.16,0.41174465
4740,0.126,0.73733354
4741,0.294,0.5507421
4742,0.0279999999999999,0.5176596
4743,0.375,0.5713976
4744,0.174,0.47338635
4745,0.165,0.8041483
4746,0.171,0.6326205
4747,0.065,0.6072283
4748,0.223,0.6429592
4749,0.122,0.53745514
4750,0.148,0.8585259
4751,0.14,0.71056354
4752,0.054,0.6927177
4753,0.161,0.7122943
4754,0.105,0.5979976
4755,0.085,0.89766693
4756,0.085,0.7775278
4757,0.052,0.7663967
4758,0.031,0.7729649
4759,0.052,0.6494435
4760,0.09,0.9230604
4761,0.045,0.8295133
4762,0.088,0.82389265
4763,0.042,0.82088166
4764,0.042,0.6889359
4765,0.043,0.9384184
4766,0.026,0.8666717
4767,0.108,0.8652175
4768,0.052,0.8555731
4769,0.064,0.7168803
4770,0.05,0.9473721
4771,0.0,0.8918892
4772,0.063,0.8932932
4773,0.072,0.87923187
4774,0.064,0.7356583
4775,0.026,0.9525249
4776,0.0,0.9086711
4777,0.073,0.91181785
4778,0.055,0.8948921
4779,0.075,0.74802315
4780,0.006,0.9554907
4781,0.0,0.91990864
4782,0.078,0.92395437
4783,0.055,0.90520966
4784,0.168,0.7562116
4785,0.01,0.9572054
4786,0.003,0.92760205
4787,0.264,0.931967
4788,0.1009999999999999,0.91209227
4789,0.259,0.7617582
4790,0.009,0.95819783
4791,0.069,0.9330249
4792,0.326,0.9373406
4793,0.311,0.91678214
4794,0.214,0.76563114
4795,0.0,0.95876634
4796,0.139,0.9369625
4797,0.43,0.94101346
4798,0.42,0.9200561
4799,0.304,0.7684205
4800,0.134,0.10078105
4801,0.0,0.14359084
4802,0.345,0.12896349
4803,0.283,0.3480084
4804,0.373,0.13667962
4805,0.102,0.10012416
4806,0.0,0.111182645
4807,0.325,0.0967886
4808,0.28,0.27957195
4809,0.496,0.11396089
4810,0.075,0.09115456
4811,0.0,0.08977982
4812,0.205,0.07028568
4813,0.2789999999999999,0.22312891
4814,0.4529999999999999,0.09560197
4815,0.085,0.08060894
4816,0.0,0.07481733
4817,0.136,0.048517928
4818,0.259,0.17701454
4819,0.322,0.07955577
4820,0.091,0.07036956
4821,0.0,0.064188495
4822,0.071,0.031373136
4823,0.192,0.13986062
4824,0.246,0.0661528
4825,0.079,0.061387658
4826,0.0,0.056556195
4827,0.022,0.018177956
4828,0.17,0.11019365
4829,0.142,0.055257708
4830,0.045,0.053972527
4831,0.0,0.05102901
4832,0.012,0.008197859
4833,0.129,0.086670175
4834,0.127,0.04657408
4835,0.01,0.048115596
4836,0.0,0.047005773
4837,0.0,0.0007643625
4838,0.134,0.068131916
4839,0.057,0.039758936
4840,0.0,0.0436624
4841,0.0,0.044072464
4842,0.0,-0.0046865046
4843,0.088,0.053606644
4844,0.035,0.034480184
4845,0.0,0.040405214
4846,0.0,0.041938663
4847,0.0,-0.0086122155
4848,0.06,0.042291805
4849,0.006,0.030441731
4850,0.0,0.03813015
4851,0.0,0.040396854
4852,0.0,-0.01137583
4853,0.0279999999999999,0.033532426
4854,0.023,0.027391195
4855,0.0,0.036639825
4856,0.0,0.039296478
4857,0.0,-0.013261244
4858,0.008,0.026798442
4859,0.005,0.025119439
4860,0.0,0.035762563
4861,0.0,0.038526848
4862,0.0,-0.014488399
4863,0.0,0.021663278
4864,0.013,0.023456365
4865,0.0,0.03535436
4866,0.0,0.038005576
4867,0.0,-0.015226513
4868,0.0,0.01778537
4869,0.0,0.0222653
4870,0.0,0.035297364
4871,0.0,0.037670672
4872,0.0,-0.015604913
4873,0.0,0.014892027
4874,0.0,0.02143754
4875,0.0,0.035497338
4876,0.0,0.037475288
4877,0.0,-0.015722215
4878,0.0,0.012766361
4879,0.0,0.020887122
4880,0.0,0.035879612
4881,0.0,0.03738372
4882,0.0,-0.01565291
4883,0.0,0.011236265
4884,0.0,0.02054666
4885,0.0,0.036386207
4886,0.0,0.03736867
4887,0.0,-0.015453279
4888,0.0,0.010165662
4889,0.0,0.020363465
4890,0.0,0.036972567
4891,0.0,0.037409306
4892,0.0,-0.015165478
4893,0.0,0.009447172
4894,0.0,0.020296633
4895,0.0,0.037604928
4896,0.0,0.037489623
4897,0.0,-0.014820859
4898,0.0,0.008996397
4899,0.004,0.020314515
4900,0.0,0.038258165
4901,0.0,0.03759736
4902,0.004,-0.014442608
4903,0.0,0.00874722
4904,0.006,0.02039285
4905,0.0,0.038913846
4906,0.08,0.037723243
4907,0.015,-0.014047787
4908,0.0,0.008647963
4909,0.0,0.020512983
4910,0.0,0.039558783
4911,0.1169999999999999,0.03786026
4912,0.0139999999999999,-0.01364854
4913,0.037,0.008658677
4914,0.002,0.020660937
4915,0.043,0.040183887
4916,0.07,0.038003117
4917,0.017,-0.013253659
4918,0.061,0.008748263
4919,0.057,0.020826057
4920,0.703,0.90622973
4921,0.82,0.78158784
4922,0.898,0.9466734
4923,0.972,0.9617212
4924,0.882,1.0065958
4925,0.8029999999999999,0.949913
4926,0.958,0.8018904
4927,0.851,0.9798041
4928,0.982,1.0041343
4929,0.8909999999999999,1.0095165
4930,0.7979999999999999,0.96247137
4931,0.983,0.80058014
4932,0.9,0.9927925
4933,0.98,1.0176404
4934,0.857,0.9978506
4935,0.962,0.96118474
4936,1.0,0.80075264
4937,0.964,0.9954589
4938,0.966,1.0163801
4939,0.816,0.9863673
4940,0.976,0.9544394
4941,0.994,0.8014145
4942,0.993,0.99471456
4943,0.976,1.0104243
4944,0.8859999999999999,0.97757643
4945,0.993,0.9467459
4946,0.972,0.8020075
4947,0.988,0.99299604
4948,0.971,1.0038689
4949,0.927,0.9712659
4950,0.993,0.94006443
4951,0.972,0.80245084
4952,0.98,0.99131846
4953,0.998,0.9983426
4954,0.88,0.96689963
4955,0.978,0.93493557
4956,0.989,0.80277157
4957,0.971,0.99003327
4958,1.0,0.99425316
4959,0.8420000000000001,0.96396303
4960,0.992,0.93126583
4961,0.615,0.8030032
4962,0.995,0.9891853
4963,1.0,0.9914761
4964,0.873,0.96203446
4965,0.966,0.928759
4966,0.1119999999999999,0.80317014
4967,0.962,0.9887033
4968,0.992,0.9897216
4969,0.922,0.96079516
4970,0.987,0.9271066
4971,0.184,0.80328965
4972,0.799,0.9884899
4973,0.998,0.98869866
4974,0.945,0.96001697
4975,0.861,0.92605245
4976,0.291,0.8033746
4977,0.456,0.9884571
4978,0.987,0.98816955
4979,0.98,0.9595423
4980,0.7140000000000001,0.9254037
4981,0.534,0.80343485
4982,0.5660000000000001,0.9885365
4983,0.98,0.98795885
4984,0.982,0.95926476
4985,0.818,0.92502284
4986,0.92,0.8034781
4987,0.624,0.98867923
4988,0.973,0.98794335
4989,0.991,0.95911354
4990,0.836,0.9248152
4991,0.957,0.80350965
4992,0.509,0.9888524
4993,0.989,0.9880409
4994,0.969,0.95904225
4995,0.747,0.9247165
4996,0.967,0.8035336
4997,0.528,0.98903465
4998,0.982,0.98819774
4999,0.999,0.95902044
5000,0.5660000000000001,0.9246845
5001,0.988,0.80355245
5002,0.701,0.9892132
5003,0.975,0.98838013
5004,0.987,0.9590285
5005,0.544,0.92469203
5006,0.986,0.8035683
5007,0.885,0.9893807
5008,0.984,0.9885674
5009,0.99,0.95905364
5010,0.4,0.924721
5011,1.0,0.8035821
5012,0.99,0.9895335
5013,0.979,0.988748
5014,0.979,0.95908785
5015,0.491,0.9247607
5016,0.99,0.8035946
5017,0.987,0.98967016
5018,0.998,0.9889153
5019,0.998,0.959126
5020,0.344,0.9248042
5021,0.986,0.8036061
5022,0.987,0.9897908
5023,0.996,0.9890668
5024,0.993,0.9591649
5025,0.284,0.9248477
5026,0.937,0.80361664
5027,0.97,0.98989624
5028,0.983,0.9892014
5029,0.997,0.9592027
5030,0.472,0.92488897
5031,0.927,0.8036268
5032,0.986,0.98998785
5033,0.997,0.98931986
5034,0.985,0.9592384
5035,0.778,0.92492664
5036,0.85,0.80363625
5037,0.971,0.99006695
5038,0.775,0.98942316
5039,0.994,0.9592714
5040,0.847,0.9570962
5041,0.993,0.82900786
5042,0.983,0.96983516
5043,0.975,0.99663866
5044,0.98,0.98685217
5045,0.977,0.9806199
5046,0.972,0.8739607
5047,0.984,0.98604345
5048,0.991,1.0076175
5049,0.993,0.99477637
5050,0.99,0.97393167
5051,0.989,0.88672787
5052,0.989,0.99058133
5053,0.984,1.0020921
5054,1.0,0.9920565
5055,0.986,0.9612261
5056,0.979,0.89629066
5057,0.979,0.9891112
5058,0.983,0.99274105
5059,0.987,0.98985434
5060,0.984,0.94938195
5061,0.965,0.90317774
5062,0.992,0.9869312
5063,0.996,0.98529947
5064,0.985,0.9889219
5065,0.976,0.9401884
5066,0.918,0.90789515
5067,1.0,0.9851018
5068,0.987,0.98020566
5069,0.972,0.98864585
5070,0.991,0.9335971
5071,0.8290000000000001,0.91109097
5072,0.99,0.98377836
5073,0.971,0.9769927
5074,0.984,0.98865473
5075,0.986,0.92906165
5076,0.82,0.9132532
5077,0.982,0.98289627
5078,0.991,0.9751157
5079,0.972,0.9887626
5080,0.985,0.9260111
5081,0.69,0.91471547
5082,0.986,0.9823439
5083,0.994,0.97412556
5084,0.987,0.9888831
5085,0.964,0.9239857
5086,0.682,0.9157031
5087,0.988,0.982019
5088,0.994,0.9736953
5089,0.97,0.98898166
5090,0.85,0.92265165
5091,0.753,0.9163695
5092,0.992,0.9818422
5093,0.993,0.97360134
5094,0.996,0.98904914
5095,0.8759999999999999,0.9217768
5096,0.925,0.9168187
5097,1.0,0.9817578
5098,0.99,0.97369814
5099,0.999,0.989088
5100,0.99,0.92120445
5101,0.991,0.9171216
5102,0.989,0.981729
5103,0.982,0.97389364
5104,0.979,0.9891045
5105,0.913,0.9208307
5106,0.987,0.9173262
5107,0.993,0.9817313
5108,0.974,0.9741315
5109,0.989,0.9891054
5110,0.922,0.92058694
5111,0.941,0.9174648
5112,0.997,0.98174995
5113,0.993,0.9743788
5114,0.928,0.98909616
5115,0.879,0.9204279
5116,0.8370000000000001,0.91755927
5117,0.954,0.9817764
5118,0.981,0.9746172
5119,0.8440000000000001,0.9890815
5120,0.938,0.92032444
5121,0.8320000000000001,0.91762394
5122,0.959,0.9818052
5123,0.975,0.974837
5124,0.836,0.98906434
5125,0.973,0.9202572
5126,0.591,0.91766864
5127,0.974,0.9818338
5128,0.983,0.9750347
5129,0.941,0.9890468
5130,0.994,0.92021394
5131,0.625,0.9177
5132,1.0,0.9818606
5133,0.973,0.9752094
5134,0.997,0.98903006
5135,0.986,0.92018616
5136,0.528,0.9177219
5137,0.991,0.98188525
5138,0.996,0.97536194
5139,0.986,0.9890149
5140,0.987,0.9201689
5141,0.435,0.9177376
5142,0.982,0.98190737
5143,0.996,0.9754944
5144,0.984,0.98900163
5145,0.978,0.9201585
5146,0.444,0.9177491
5147,0.99,0.9819273
5148,0.967,0.9756086
5149,0.878,0.9889904
5150,0.989,0.92015266
5151,0.284,0.91775745
5152,0.889,0.98194504
5153,0.958,0.975707
5154,0.909,0.988981
5155,0.5489999999999999,0.9201498
5156,0.593,0.9177637
5157,0.7979999999999999,0.98196065
5158,0.883,0.9757915
5159,0.679,0.98897326
5160,0.414,0.9346751
5161,0.267,0.75667566
5162,0.478,0.9465586
5163,0.765,0.94751704
5164,0.3929999999999999,0.9182441
5165,0.223,0.96316713
5166,0.2189999999999999,0.80714285
5167,0.3879999999999999,0.97253084
5168,0.866,0.9715208
5169,0.267,0.9351945
5170,0.871,0.9668502
5171,0.01,0.8349448
5172,0.083,0.97947025
5173,0.905,0.9797623
5174,0.162,0.94141823
5175,0.247,0.962073
5176,0.0,0.85723525
5177,0.142,0.9801123
5178,0.867,0.9810104
5179,0.222,0.9466634
5180,0.295,0.95475954
5181,0.0,0.8735362
5182,0.1,0.97952425
5183,0.662,0.98047835
5184,0.177,0.951241
5185,0.318,0.9476169
5186,0.002,0.8849392
5187,0.124,0.9788569
5188,0.482,0.9795947
5189,0.314,0.9549434
5190,0.36,0.94166064
5191,0.0,0.89289594
5192,0.204,0.97839653
5193,0.375,0.9788963
5194,0.424,0.9578701
5195,0.245,0.9370701
5196,0.0,0.8985264
5197,0.081,0.9781891
5198,0.306,0.9785479
5199,0.158,0.9601916
5200,0.149,0.9336814
5201,0.0,0.9025872
5202,0.059,0.978196
5203,0.322,0.9785307
5204,0.025,0.96205264
5205,0.024,0.9312367
5206,0.0,0.90557337
5207,0.0069999999999999,0.97835517
5208,0.195,0.9787583
5209,0.0,0.96356034
5210,0.0,0.9294921
5211,0.0,0.9078106
5212,0.003,0.978608
5213,0.08,0.9791376
5214,0.0,0.96479285
5215,0.01,0.9282505
5216,0.0,0.90951544
5217,0.002,0.97890806
5218,0.006,0.979593
5219,0.006,0.9658076
5220,0.022,0.92736393
5221,0.0,0.91083556
5222,0.006,0.97922313
5223,0.004,0.9800711
5224,0.035,0.9666484
5225,0.025,0.92672646
5226,0.0,0.9118721
5227,0.021,0.9795321
5228,0.0579999999999999,0.98053783
5229,0.078,0.9673487
5230,0.0409999999999999,0.9262633
5231,0.0,0.9126969
5232,0.209,0.97982275
5233,0.085,0.98097366
5234,0.161,0.9679347
5235,0.128,0.92592263
5236,0.0,0.91336036
5237,0.147,0.9800885
5238,0.11,0.98136884
5239,0.281,0.96842724
5240,0.303,0.92566866
5241,0.0,0.91389966
5242,0.024,0.9803271
5243,0.023,0.98172045
5244,0.111,0.9688425
5245,0.33,0.9254768
5246,0.0,0.9143416
5247,0.094,0.9805385
5248,0.0969999999999999,0.9820291
5249,0.467,0.96919376
5250,0.251,0.9253297
5251,0.0,0.91470647
5252,0.149,0.9807241
5253,0.2239999999999999,0.9822975
5254,0.6459999999999999,0.96949166
5255,0.244,0.9252157
5256,0.0,0.9150094
5257,0.031,0.98088586
5258,0.235,0.98252946
5259,0.623,0.9697449
5260,0.235,0.9251263
5261,0.0,0.9152622
5262,0.037,0.9810264
5263,0.26,0.982729
5264,0.638,0.96996063
5265,0.29,0.9250554
5266,0.017,0.9154741
5267,0.022,0.981148
5268,0.248,0.9829005
5269,0.407,0.9701447
5270,0.151,0.92499906
5271,0.06,0.91565245
5272,0.044,0.981253
5273,0.249,0.9830473
5274,0.278,0.970302
5275,0.018,0.92495364
5276,0.037,0.9158026
5277,0.165,0.98134375
5278,0.098,0.9831732
5279,0.161,0.9704366
5280,0.785,0.73848504
5281,0.642,0.7517232
5282,0.949,0.9242593
5283,0.979,0.85484296
5284,0.642,0.89693934
5285,0.935,0.76818097
5286,0.455,0.7928083
5287,0.974,0.9335739
5288,0.966,0.8755812
5289,0.6829999999999999,0.90271634
5290,0.957,0.7932671
5291,0.6509999999999999,0.82060075
5292,0.96,0.9322109
5293,0.942,0.8900309
5294,0.612,0.9059652
5295,0.978,0.8153554
5296,0.8759999999999999,0.85002506
5297,0.84,0.9315829
5298,0.94,0.90424097
5299,0.716,0.914136
5300,0.982,0.8332
5301,0.599,0.8764808
5302,0.812,0.93475527
5303,0.958,0.9192142
5304,0.7759999999999999,0.9254507
5305,0.932,0.8463851
5306,0.521,0.89842933
5307,0.512,0.9405184
5308,0.98,0.93333244
5309,0.5710000000000001,0.937604
5310,0.802,0.85549587
5311,0.489,0.9160293
5312,0.632,0.9473505
5313,0.924,0.945578
5314,0.246,0.94919294
5315,0.856,0.8615233
5316,0.7090000000000001,0.92996097
5317,0.306,0.9542066
5318,0.705,0.9557076
5319,0.173,0.95955324
5320,0.903,0.86541426
5321,0.306,0.9409606
5322,0.473,0.960531
5323,0.782,0.9638985
5324,0.2239999999999999,0.9684818
5325,0.965,0.8678987
5326,0.069,0.9496698
5327,0.375,0.96610034
5328,0.85,0.97046936
5329,0.255,0.97602046
5330,0.8490000000000001,0.86948085
5331,0.0819999999999999,0.95660436
5332,0.392,0.9708769
5333,0.599,0.97574
5334,0.37,0.982317
5335,0.8109999999999999,0.87048995
5336,0.047,0.9621639
5337,0.49,0.974913
5338,0.486,0.97998327
5339,0.517,0.98755014
5340,0.8,0.87113446
5341,0.079,0.96665394
5342,0.7070000000000001,0.97829586
5343,0.452,0.9834164
5344,0.8270000000000001,0.99189323
5345,0.452,0.8715453
5346,0.099,0.9703063
5347,0.79,0.98111963
5348,0.342,0.9862083
5349,0.903,0.99549955
5350,0.062,0.87180513
5351,0.172,0.97329664
5352,0.767,0.98347324
5353,0.605,0.9884903
5354,0.885,0.99849933
5355,0.002,0.87196636
5356,0.204,0.9757603
5357,0.743,0.985435
5358,0.85,0.9903637
5359,0.879,1.001
5360,0.0,0.87206304
5361,0.157,0.9778007
5362,0.875,0.9870717
5363,0.885,0.9919084
5364,0.847,1.0030901
5365,0.022,0.87211776
5366,0.312,0.979499
5367,0.924,0.98843944
5368,0.915,0.99318695
5369,0.847,1.0048416
5370,0.04,0.8721452
5371,0.5329999999999999,0.98091805
5372,0.906,0.9895846
5373,0.966,0.9942494
5374,0.7340000000000001,1.0063128
5375,0.044,0.87215513
5376,0.911,0.9821083
5377,0.809,0.9905453
5378,0.88,0.9951351
5379,0.733,1.0075514
5380,0.067,0.8721547
5381,0.642,0.98310935
5382,0.738,0.9913529
5383,0.8140000000000001,0.9958761
5384,0.723,1.0085967
5385,0.034,0.87214816
5386,0.614,0.98395395
5387,0.755,0.99203324
5388,0.773,0.9964979
5389,0.609,1.0094804
5390,0.135,0.8721383
5391,0.578,0.9846678
5392,0.731,0.9926076
5393,0.76,0.9970214
5394,0.611,1.010229
5395,0.188,0.87212765
5396,0.289,0.9852726
5397,0.5670000000000001,0.99309343
5398,0.883,0.99746317
5399,0.326,1.0108641
5400,0.961,0.61744326
5401,0.971,0.6810533
5402,0.482,0.91444874
5403,0.4539999999999999,0.8506114
5404,0.913,0.876767
5405,0.991,0.6577357
5406,0.955,0.71536875
5407,0.539,0.92208016
5408,0.616,0.89137477
5409,0.963,0.87902176
5410,0.988,0.7026521
5411,0.984,0.7379973
5412,0.8340000000000001,0.92307574
5413,0.7909999999999999,0.91271645
5414,0.98,0.8800425
5415,0.971,0.7428179
5416,0.983,0.76799643
5417,0.979,0.9227874
5418,0.816,0.9291087
5419,0.99,0.8864205
5420,0.983,0.7745578
5421,0.998,0.79808867
5422,0.957,0.9252253
5423,0.725,0.9435317
5424,0.993,0.8967302
5425,0.995,0.7966694
5426,0.991,0.82429206
5427,0.982,0.92928207
5428,0.701,0.95513636
5429,0.992,0.90791315
5430,0.993,0.8104113
5431,0.992,0.84538126
5432,0.995,0.93357736
5433,0.5479999999999999,0.9635442
5434,0.985,0.9180867
5435,0.991,0.81810665
5436,0.983,0.8616543
5437,0.971,0.9373496
5438,0.4629999999999999,0.96920776
5439,1.0,0.9265527
5440,0.987,0.8219721
5441,0.992,0.8739865
5442,0.928,0.9403873
5443,0.478,0.9729086
5444,0.963,0.93330985
5445,0.986,0.8236411
5446,0.983,0.8833065
5447,0.8340000000000001,0.9427539
5448,0.617,0.9753576
5449,0.998,0.93862826
5450,0.971,0.8241523
5451,1.0,0.89039254
5452,0.879,0.94459367
5453,0.825,0.9770579
5454,0.981,0.94281906
5455,0.746,0.8241058
5456,0.991,0.8958354
5457,0.735,0.94604236
5458,0.969,0.97831804
5459,0.99,0.9461473
5460,0.54,0.8238233
5461,0.987,0.9000635
5462,0.168,0.94720286
5463,0.966,0.979312
5464,0.99,0.94881546
5465,0.529,0.8234676
5466,0.987,0.90338445
5467,0.179,0.9481479
5468,0.962,0.9801329
5469,0.983,0.95097345
5470,0.425,0.82311475
5471,0.992,0.906019
5472,0.861,0.9489274
5473,0.95,0.9808301
5474,0.989,0.9527316
5475,0.377,0.82279646
5476,0.988,0.90812767
5477,0.81,0.94957656
5478,0.94,0.9814305
5479,0.993,0.95417273
5480,0.96,0.8225228
5481,0.981,0.9098283
5482,0.91,0.9501208
5483,0.8640000000000001,0.9819503
5484,0.979,0.9553596
5485,0.989,0.8222931
5486,1.0,0.911209
5487,0.989,0.95057887
5488,0.926,0.98240066
5489,0.98,0.9563407
5490,0.949,0.82210356
5491,0.997,0.91233623
5492,0.988,0.95096594
5493,0.98,0.9827904
5494,0.987,0.9571544
5495,0.987,0.8219486
5496,0.998,0.9132613
5497,0.985,0.95129335
5498,0.992,0.9831269
5499,0.993,0.95783097
5500,0.985,0.8218227
5501,0.98,0.9140234
5502,0.986,0.9515712
5503,0.989,0.983417
5504,0.973,0.95839506
5505,0.983,0.8217209
5506,0.993,0.9146539
5507,0.993,0.9518075
5508,0.992,0.98366684
5509,0.993,0.9588664
5510,0.97,0.82163906
5511,0.979,0.915177
5512,0.994,0.9520082
5513,0.973,0.9838814
5514,0.975,0.95926076
5515,0.981,0.82157326
5516,0.985,0.91561246
5517,0.98,0.9521792
5518,0.985,0.9840658
5519,0.987,0.95959145
5520,0.2,0.61461383
5521,0.46,0.8177793
5522,0.275,0.73635805
5523,0.02,0.6964952
5524,0.184,0.7858125
5525,0.239,0.67031205
5526,0.387,0.8350179
5527,0.259,0.7812055
5528,0.003,0.7590295
5529,0.171,0.8110657
5530,0.201,0.71958995
5531,0.5670000000000001,0.84618753
5532,0.165,0.80684096
5533,0.024,0.79900444
5534,0.318,0.8261759
5535,0.3829999999999999,0.7622348
5536,0.722,0.8620536
5537,0.1009999999999999,0.8248715
5538,0.066,0.82745326
5539,0.63,0.8404884
5540,0.373,0.79843616
