,truth,GCN-LSTM-BS16LR1e-4LRS
15676,0.621,0.43095785
15677,0.066,0.37658447
15678,0.506,0.48000276
15679,0.737,0.44187495
15680,0.7120000000000001,0.32380044
15681,0.244,0.37663418
15682,0.313,0.43540916
15683,0.29,0.43540013
15684,0.341,0.43490076
15685,0.307,0.47331467
15686,0.58,0.4565279
15687,0.221,0.5041923
15688,0.408,0.4162132
15689,0.273,0.43397787
15690,0.3979999999999999,0.54568213
15691,0.0069999999999999,0.2228803
15692,0.228,0.3359964
15693,0.127,0.31607127
15694,0.065,0.26965877
15695,0.419,0.38540933
15696,0.67,0.33518395
15697,0.431,0.26508957
15698,0.24,0.29455554
15699,0.141,0.32929716
15700,0.954,0.33890706
15701,0.292,0.33036694
15702,0.042,0.338153
15703,0.494,0.34585935
15704,0.148,0.3980648
15705,0.312,0.32215002
15706,0.249,0.31430575
15707,0.379,0.42798114
15708,0.2019999999999999,0.14054184
15709,0.2269999999999999,0.20367932
15710,0.426,0.18021649
15711,0.05,0.17464948
15712,0.337,0.2459929
15713,0.58,0.20066068
15714,0.422,0.18274122
15715,0.19,0.18977445
15716,0.392,0.20959221
15717,0.345,0.22208044
15718,0.193,0.20512143
15719,0.382,0.19874348
15720,0.3779999999999999,0.2153361
15721,0.291,0.25910717
15722,0.212,0.21374975
15723,0.261,0.19228207
15724,0.28,0.284271
15725,0.035,0.06568745
15726,0.04,0.096476614
15727,0.292,0.07349374
15728,0.212,0.09819107
15729,0.2,0.11676831
15730,0.242,0.093666196
15731,0.292,0.1117373
15732,0.049,0.09021953
15733,0.061,0.10709949
15734,0.201,0.11826645
15735,0.055,0.10127238
15736,0.092,0.10150111
15737,0.081,0.10666169
15738,0.053,0.13439144
15739,0.114,0.11391467
15740,0.044,0.100810185
15741,0.055,0.16074064
15742,0.01,0.020237394
15743,0.0139999999999999,0.03242168
15744,0.099,0.018032648
15745,0.088,0.044479672
15746,0.086,0.037113708
15747,0.088,0.034235254
15748,0.1,0.06384924
15749,0.011,0.026854008
15750,0.036,0.041199647
15751,0.077,0.048583195
15752,0.013,0.03908205
15753,0.108,0.048066914
15754,0.0289999999999999,0.04134903
15755,0.042,0.05156469
15756,0.043,0.047106918
15757,0.018,0.04551726
15758,0.026,0.07962276
15759,0.0139999999999999,0.0007918887
15760,0.015,0.0001274459
15761,0.011,-0.0022436604
15762,0.018,0.012847204
15763,0.016,0.00059664994
15764,0.035,0.0076384433
15765,0.034,0.031975172
15766,0.024,-0.001443617
15767,0.005,0.007759515
15768,0.018,0.008680273
15769,0.02,0.008802453
15770,0.012,0.020016478
15771,0.001,0.009558525
15772,0.0139999999999999,0.004045371
15773,0.015,0.012101572
15774,0.01,0.015209284
15775,0.01,0.034385845
15776,0.0,-0.002860088
15777,0.0,-0.013385333
15778,0.0,-0.004875768
15779,0.0,-0.0021845363
15780,1.0,-0.011151753
15781,0.009,-0.0013762191
15782,0.006,0.009486549
15783,0.0,-0.007559154
15784,0.0,-0.004975423
15785,0.0,-0.01157574
15786,0.0,-0.0032522418
15787,0.0,0.0052027553
15788,0.0,-0.003201712
15789,0.0,-0.022096723
15790,0.0,-0.0022971034
15791,0.0,-0.0004350692
15792,0.0,0.01121673
15793,0.0,0.0023745447
15794,0.0,-0.015179608
15795,0.0,0.0010651313
15796,0.0,-0.0054477267
15797,0.0,-0.010022894
15798,0.0,-0.00048079714
15799,0.0,-0.006175818
15800,0.0,-0.0011633337
15801,0.0,-0.0051802695
15802,0.0,-0.018742662
15803,0.039,-0.004702516
15804,0.0,-0.0011442378
15805,0.0,-0.005209241
15806,0.0,-0.035395443
15807,0.0,-0.004354153
15808,0.0,-0.006772246
15809,0.0,0.0011750571
15810,0.0,0.01251011
15811,0.0,-0.009073641
15812,0.0,0.011323415
15813,0.0,-0.00041878968
15814,0.0,-0.002347175
15815,0.0,0.006464917
15816,0.0,-0.01593431
15817,0.0,0.0119095445
15818,0.0,0.0022612475
15819,0.0,-0.016723279
15820,0.0,0.0004770048
15821,0.0,-0.0011082925
15822,0.0,-0.00058965385
15823,0.0,-0.040202748
15824,0.0,0.001089517
15825,0.0,-0.006555304
15826,0.0,-0.00059692934
15827,0.0,-0.0069775656
15828,0.0,0.022785908
15829,0.0,-0.008305445
15830,0.0,0.015850227
15831,0.0,0.009084774
15832,0.0,-0.011572763
15833,0.0,-0.02621732
15834,0.0,0.013727419
15835,0.0,-0.04487568
15836,0.0,-0.034896832
15837,0.0,-0.017987847
15838,0.0,-0.03663559
15839,0.0,-0.016337145
15840,0.0,-0.010464654
15841,0.0,-0.03444239
15842,0.0,-0.028134506
15843,0.0,0.009979963
15844,0.001,-0.019015815
15845,0.0,0.0058760718
15846,0.0,-0.0149991885
15847,0.0,-0.013512932
15848,0.002,-0.0046840273
15849,0.0,0.0015339218
15850,0.0,0.006339687
15851,0.0,0.00339007
15852,0.001,-0.03129027
15853,0.0,-0.013251349
15854,0.0,-0.00848484
15855,0.0,-0.016914424
15856,0.001,-0.028755922
15857,0.0,-0.0016515059
15858,0.001,-0.02969769
15859,0.002,-0.014773849
15860,0.001,-0.011160541
15861,0.021,-0.0054512545
15862,0.022,0.00094674155
15863,0.03,-0.008003756
15864,0.023,-0.005427733
15865,0.03,-0.00026672333
15866,0.013,-0.004544329
15867,0.016,0.028714111
15868,0.023,0.0021661445
15869,0.026,0.0053347126
15870,0.0279999999999999,0.028582357
15871,0.0289999999999999,0.00050608814
15872,0.019,0.0076119453
15873,0.013,0.0008061193
15874,0.02,0.032512836
15875,0.027,0.005950652
15876,0.027,0.016225312
15877,0.0279999999999999,0.012338573
15878,0.094,0.028730432
15879,0.1169999999999999,0.026575273
15880,0.14,0.045357328
15881,0.133,0.03270127
15882,0.145,0.03193807
15883,0.035,0.006934233
15884,0.054,0.051563554
15885,0.131,0.028045285
15886,0.128,0.06629533
15887,0.142,0.08629455
15888,0.135,0.022826783
15889,0.108,0.05290518
15890,0.054,0.066352814
15891,0.113,0.08812514
15892,0.135,0.06521246
15893,0.133,0.071618125
15894,0.138,0.06540795
15895,0.225,0.10008659
15896,0.273,0.10114342
15897,0.319,0.16213916
15898,0.315,0.12727796
15899,0.319,0.11541098
15900,0.145,0.06166244
15901,0.1669999999999999,0.062993586
15902,0.305,0.11557297
15903,0.301,0.15857103
15904,0.321,0.17026477
15905,0.307,0.088267826
15906,0.249,0.1462018
15907,0.128,0.14957497
15908,0.245,0.16046733
15909,0.311,0.16514136
15910,0.318,0.15477704
15911,0.32,0.16326272
15912,0.341,0.19993193
15913,0.411,0.22924367
15914,0.491,0.31532687
15915,0.48,0.2769382
15916,0.475,0.23728299
15917,0.138,0.16955498
15918,0.2269999999999999,0.084529474
15919,0.455,0.2549646
15920,0.462,0.27389574
15921,0.479,0.27766007
15922,0.26,0.21259162
15923,0.3879999999999999,0.2881283
15924,0.201,0.24979828
15925,0.379,0.2519716
15926,0.474,0.30212617
15927,0.483,0.267196
15928,0.479,0.29221168
15929,0.419,0.28866816
15930,0.518,0.37320146
15931,0.604,0.44222265
15932,0.58,0.4235373
15933,0.585,0.35676032
15934,0.241,0.2990512
15935,0.226,0.14320725
15936,0.568,0.38863295
15937,0.5820000000000001,0.3891217
15938,0.602,0.38098937
15939,0.8190000000000001,0.3523166
15940,0.496,0.42296955
15941,0.326,0.36924544
15942,0.472,0.3657787
15943,0.59,0.43623087
15944,0.588,0.391426
15945,0.5760000000000001,0.41627228
15946,0.476,0.34124312
15947,0.5870000000000001,0.4834693
15948,0.679,0.51463604
15949,0.657,0.51477873
15950,0.6559999999999999,0.44621837
15951,0.2319999999999999,0.40621102
15952,0.16,0.22234884
15953,0.643,0.46830153
15954,0.6679999999999999,0.47695842
15955,0.679,0.45871508
15956,0.647,0.45489553
15957,0.565,0.5153885
15958,0.273,0.47490096
15959,0.5529999999999999,0.4726812
15960,0.677,0.5219169
15961,0.6809999999999999,0.4898099
15962,0.675,0.5150199
15963,0.495,0.35301173
15964,0.62,0.5342897
15965,0.7240000000000001,0.5347572
15966,0.722,0.5328036
15967,0.5770000000000001,0.49683172
15968,0.133,0.46945456
15969,0.146,0.29351676
15970,0.677,0.47970977
15971,0.708,0.5175492
15972,0.711,0.49888954
15973,0.6709999999999999,0.5022988
15974,0.598,0.5616039
15975,0.301,0.5320231
15976,0.585,0.5397843
15977,0.705,0.538827
15978,0.7120000000000001,0.53485996
15979,0.7090000000000001,0.57861966
15980,0.485,0.33143872
15981,0.611,0.52372
15982,0.706,0.5082371
15983,0.72,0.4840547
15984,0.6829999999999999,0.51025724
15985,0.147,0.48545805
15986,0.206,0.33497286
15987,0.659,0.4417858
15988,0.7,0.50552166
15989,0.691,0.49260032
15990,0.6559999999999999,0.49761927
15991,0.599,0.5547971
15992,0.241,0.5291123
15993,0.574,0.5546133
15994,0.6890000000000001,0.49834266
15995,0.6940000000000001,0.5197864
15996,0.695,0.59582824
15997,0.452,0.28824377
15998,0.564,0.45871353
15999,0.6709999999999999,0.43929148
16000,0.6609999999999999,0.3900318
16001,0.631,0.48093787
16002,0.122,0.44687834
16003,0.141,0.3297688
16004,0.613,0.3805275
16005,0.6409999999999999,0.44316995
16006,0.642,0.43913
16007,0.609,0.44357672
16008,0.534,0.4828083
16009,0.2689999999999999,0.4688923
16010,0.536,0.51228094
16011,0.6409999999999999,0.42477024
16012,0.642,0.4467071
16013,0.6509999999999999,0.55040824
16014,0.396,0.22661777
16015,0.491,0.34828645
16016,0.573,0.3288467
16017,0.5589999999999999,0.28169948
16018,0.544,0.39498347
16019,0.089,0.34720087
16020,0.07,0.27496666
16021,0.534,0.30197862
16022,0.555,0.34125382
16023,0.557,0.34655052
16024,0.529,0.34308073
16025,0.677,0.35185033
16026,0.228,0.36173123
16027,0.4639999999999999,0.4122743
16028,0.5529999999999999,0.3324932
16029,0.5529999999999999,0.32980758
16030,0.564,0.43998796
16031,0.294,0.14642426
16032,0.376,0.21625368
16033,0.436,0.1937735
16034,0.419,0.18416837
16035,0.416,0.26025608
16036,0.074,0.2140779
16037,0.109,0.19315487
16038,0.401,0.20020133
16039,0.41,0.22245796
16040,0.423,0.23134995
16041,0.402,0.21826626
16042,0.367,0.21016711
16043,0.168,0.23140346
16044,0.357,0.2754307
16045,0.4039999999999999,0.22526373
16046,0.379,0.2059458
16047,0.413,0.29796836
16048,0.17,0.07034203
16049,0.2289999999999999,0.10527908
16050,0.265,0.08269106
16051,0.254,0.10521842
16052,0.238,0.12858897
16053,0.042,0.10295655
16054,0.031,0.11958609
16055,0.242,0.09921375
16056,0.2319999999999999,0.117216475
16057,0.248,0.12556475
16058,0.237,0.11070499
16059,0.2239999999999999,0.1078511
16060,0.1009999999999999,0.11854563
16061,0.2289999999999999,0.14752653
16062,0.226,0.12340374
16063,0.247,0.11017944
16064,0.2739999999999999,0.17143893
16065,0.071,0.02233669
16066,0.091,0.037188493
16067,0.106,0.02256275
16068,0.096,0.048900638
16069,0.121,0.043980077
16070,0.0139999999999999,0.03907746
16071,0.016,0.069032416
16072,0.095,0.03215445
16073,0.091,0.047280263
16074,0.096,0.05280582
16075,0.092,0.044247534
16076,0.086,0.050872788
16077,0.035,0.048273
16078,0.0969999999999999,0.060044065
16079,0.087,0.05294004
16080,0.086,0.051074892
16081,0.104,0.08615714
16082,0.02,0.0010693222
16083,0.023,0.0023582168
16084,0.024,-0.00039499253
16085,0.023,0.015185382
16086,0.025,0.0039658993
16087,0.003,0.009868544
16088,0.001,0.03550429
16089,0.027,0.0009653494
16090,0.025,0.010838952
16091,0.0279999999999999,0.010664135
16092,0.025,0.011285212
16093,0.025,0.021144519
16094,0.0069999999999999,0.013192523
16095,0.022,0.009224299
16096,0.024,0.015117276
16097,0.023,0.018390289
16098,0.027,0.03798567
16099,0.0,-0.0036087595
16100,0.0,-0.012665659
16101,0.001,-0.004391879
16102,0.0,-0.0013023466
16103,1.0,-0.009729169
16104,0.0069999999999999,-0.0005717054
16105,0.006,0.011965047
16106,0.0,-0.0069028884
16107,0.0,-0.00376115
16108,0.0,-0.011021052
16109,0.0,-0.0022745058
16110,0.0,0.005464684
16111,0.0,-0.0014937185
16112,0.0,-0.018939689
16113,0.0,-0.0010325126
16114,0.0,0.0012946725
16115,0.0,0.013069464
16116,0.0,0.0010752566
16117,0.0,-0.015438657
16118,0.0,0.0008137822
16119,0.0,-0.005574953
16120,0.0,-0.009668849
16121,0.0,-0.0005322285
16122,0.0,-0.004495438
16123,0.0,-0.0015139319
16124,0.0,-0.0051264167
16125,0.0,-0.019147959
16126,0.0,-0.0046316497
16127,0.0,-0.0014698505
16128,0.0,-0.00468586
16129,0.0,-0.033551097
16130,0.0,-0.0041650645
16131,0.0,-0.006019417
16132,0.0,0.0019420348
16133,0.0,0.010936782
16134,0.0,-0.010002639
16135,0.0,0.0106483735
16136,0.0,-0.0012401566
16137,0.0,-0.0025884025
16138,0.0,0.005868029
16139,0.0,-0.014923707
16140,0.0,0.011002786
16141,0.0,0.0015915781
16142,0.0,-0.017793804
16143,0.0,-3.0886382e-05
16144,0.0,-0.0018905215
16145,0.0,-0.0008459799
16146,0.0,-0.03929084
16147,0.0,0.0005993955
16148,0.0,-0.006511431
16149,0.0,-0.0005519241
16150,0.0,-0.018182058
16151,0.0,0.014203377
16152,0.0,-0.0066809803
16153,0.0,0.011585042
16154,0.0,0.0048465375
16155,0.0,-0.015131526
16156,0.0,-0.0229729
16157,0.0,0.001942005
16158,0.0,-0.052161105
16159,0.0,-0.046551768
16160,0.0,-0.01583685
16161,0.0,-0.024910916
16162,0.0,-0.017705653
16163,0.0,-0.004539823
16164,0.0,-0.03416532
16165,0.0,-0.019088443
16166,0.0,0.015438169
16167,0.002,-0.025519248
16168,0.0,-0.00017432123
16169,0.0,-0.00847277
16170,0.0,-0.017847322
16171,0.0,-0.0034449808
16172,0.0,-0.0026590563
16173,0.0,0.006500502
16174,0.0,-0.00080696493
16175,0.0,-0.034993745
16176,0.0,-0.022177596
16177,0.0,-0.010299407
16178,0.0,-0.013250265
16179,0.0,-0.026453216
16180,0.0,0.005890983
16181,0.001,-0.026978452
16182,0.002,-0.008355781
16183,0.001,-0.005863704
16184,0.03,-0.009043217
16185,0.032,-0.0039982423
16186,0.038,0.002763547
16187,0.021,-0.008768678
16188,0.04,0.008171713
16189,0.011,-0.006324511
16190,0.012,0.027365722
16191,0.036,0.004293848
16192,0.039,0.0088313185
16193,0.04,0.022977332
16194,0.04,-0.0021759383
16195,0.03,0.0068255886
16196,0.013,0.005660627
16197,0.0279999999999999,0.04104031
16198,0.042,0.009404667
16199,0.04,0.021336995
16200,0.042,0.020517908
16201,0.095,0.027699219
16202,0.115,0.023437098
16203,0.14,0.06180963
16204,0.132,0.031272877
16205,0.1369999999999999,0.04766047
16206,0.077,0.008558057
16207,0.067,0.048879806
16208,0.13,0.03726264
16209,0.126,0.07617782
16210,0.139,0.083403215
16211,0.132,0.020851603
16212,0.094,0.049806762
16213,0.054,0.07301503
16214,0.103,0.09790947
16215,0.14,0.07030378
16216,0.134,0.07644504
16217,0.139,0.07652591
16218,0.208,0.10121259
16219,0.247,0.10088454
16220,0.284,0.18143718
16221,0.265,0.12920502
16222,0.289,0.13609752
16223,0.297,0.067630306
16224,0.261,0.060417976
16225,0.275,0.13029918
16226,0.282,0.17212671
16227,0.291,0.16957135
16228,0.278,0.09023811
16229,0.237,0.14424269
16230,0.1159999999999999,0.15667729
16231,0.233,0.17113344
16232,0.293,0.17237246
16233,0.285,0.16017577
16234,0.29,0.17670576
16235,0.312,0.20124125
16236,0.3779999999999999,0.23089957
16237,0.435,0.3309676
16238,0.433,0.28017026
16239,0.419,0.25794476
16240,0.3329999999999999,0.17830291
16241,0.449,0.084112465
16242,0.411,0.2702781
16243,0.412,0.28681186
16244,0.445,0.2772236
16245,0.418,0.21817796
16246,0.365,0.28711912
16247,0.187,0.25624245
16248,0.336,0.26297703
16249,0.439,0.30970094
16250,0.444,0.27274254
16251,0.451,0.30527523
16252,0.396,0.28858647
16253,0.471,0.37403008
16254,0.5920000000000001,0.45075727
16255,0.5579999999999999,0.42407215
16256,0.516,0.3733769
16257,0.609,0.3070837
16258,0.5670000000000001,0.14412966
16259,0.519,0.39993435
16260,0.54,0.39795184
16261,0.5489999999999999,0.37927142
16262,0.522,0.35715076
16263,0.46,0.42078295
16264,0.239,0.372802
16265,0.446,0.3748607
16266,0.556,0.44072
16267,0.54,0.3947404
16268,0.5489999999999999,0.4264261
16269,0.426,0.3395804
16270,0.525,0.4819328
16271,0.7090000000000001,0.51653165
16272,0.62,0.51090854
16273,0.5820000000000001,0.45690995
16274,0.7140000000000001,0.41113088
16275,0.665,0.22255754
16276,0.575,0.47377622
16277,0.585,0.47985905
16278,0.608,0.45527038
16279,0.573,0.45603797
16280,0.509,0.51156604
16281,0.27,0.47359744
16282,0.485,0.4773892
16283,0.6,0.5214773
16284,0.608,0.48907024
16285,0.614,0.5209795
16286,0.4629999999999999,0.35013455
16287,0.562,0.53040206
16288,0.7490000000000001,0.5314452
16289,0.682,0.5253593
16290,0.584,0.50153536
16291,0.79,0.47054324
16292,0.7290000000000001,0.2919407
16293,0.584,0.48049864
16294,0.633,0.51468295
16295,0.655,0.49344307
16296,0.625,0.49951184
16297,0.5760000000000001,0.5555203
16298,0.2739999999999999,0.52622485
16299,0.523,0.53976715
16300,0.665,0.53445905
16301,0.6579999999999999,0.53008014
16302,0.6779999999999999,0.5796438
16303,0.467,0.32791904
16304,0.5760000000000001,0.517753
16305,0.708,0.50122106
16306,0.693,0.4749523
16307,0.589,0.50928336
16308,0.722,0.48205277
16309,0.75,0.33083206
16310,0.609,0.4401169
16311,0.552,0.49800822
16312,0.634,0.4852322
16313,0.623,0.4913768
16314,0.578,0.54526734
16315,0.27,0.52002615
16316,0.469,0.55020267
16317,0.659,0.49225676
16318,0.665,0.51146877
16319,0.67,0.5910737
16320,0.431,0.28414774
16321,0.472,0.4506957
16322,0.6809999999999999,0.42947757
16323,0.644,0.3814226
16324,0.57,0.47410676
16325,0.7759999999999999,0.43830696
16326,0.71,0.32278633
16327,0.4589999999999999,0.37736234
16328,0.5329999999999999,0.43246534
16329,0.514,0.43035954
16330,0.1369999999999999,0.4342793
16331,0.5379999999999999,0.46965948
16332,0.245,0.45751488
16333,0.46,0.5036438
16334,0.593,0.41832662
16335,0.593,0.4356603
16336,0.636,0.53978586
16337,0.258,0.22132441
16338,0.484,0.33897474
16339,0.604,0.31716704
16340,0.535,0.27525616
16341,0.389,0.3830354
16342,0.695,0.33518246
16343,0.675,0.26638964
16344,0.395,0.29653436
16345,0.526,0.3293698
16346,0.429,0.33699003
16347,0.8390000000000001,0.3321306
16348,0.457,0.33835787
16349,0.205,0.3493657
16350,0.427,0.4006435
16351,0.314,0.32555804
16352,0.53,0.31861416
16353,0.545,0.42630392
16354,0.178,0.14088182
16355,0.125,0.20838739
16356,0.467,0.18366094
16357,0.411,0.18001148
16358,0.291,0.2473554
16359,0.617,0.20340557
16360,0.562,0.18569031
16361,0.12,0.19345325
16362,0.293,0.21192704
16363,0.168,0.22270308
16364,0.187,0.20881821
16365,0.233,0.20091605
16366,0.157,0.22079685
16367,0.245,0.26421472
16368,0.195,0.21842869
16369,0.18,0.19770962
16370,0.2289999999999999,0.2856829
16371,0.105,0.06693495
16372,0.118,0.101148635
16373,0.284,0.07732267
16374,0.271,0.10295109
16375,0.19,0.1197018
16376,0.264,0.096830815
16377,0.092,0.11479988
16378,0.198,0.094552055
16379,0.177,0.11018996
16380,0.145,0.11996026
16381,0.147,0.10517357
16382,0.118,0.10357347
16383,0.094,0.11221899
16384,0.154,0.13999063
16385,0.129,0.11888619
16386,0.226,0.105742514
16387,0.253,0.1632388
16388,0.04,0.02135761
16389,0.06,0.03611354
16390,0.106,0.020998333
16391,0.104,0.048403054
16392,0.053,0.039671004
16393,0.172,0.03662783
16394,0.049,0.06632969
16395,0.053,0.030526618
16396,0.077,0.043865006
16397,0.0579999999999999,0.050219566
16398,0.047,0.042114653
16399,0.048,0.049505025
16400,0.038,0.045761615
16401,0.065,0.056214992
16402,0.051,0.051263288
16403,0.054,0.049358793
16404,0.071,0.08185092
16405,0.015,0.0015337206
16406,0.024,0.002913814
16407,0.0139999999999999,-0.00013977289
16408,0.016,0.015953042
16409,0.017,0.0023916252
16410,0.051,0.009331532
16411,0.049,0.033969417
16412,0.02,0.0012881719
16413,0.018,0.009777624
16414,0.025,0.010003727
16415,0.021,0.01100488
16416,0.016,0.021059666
16417,0.009,0.012824088
16418,0.0139999999999999,0.0076182224
16419,0.017,0.015249249
16420,0.032,0.018136172
16421,0.037,0.03607503
16422,0.001,-0.0024457648
16423,0.001,-0.011267919
16424,0.0,-0.0033851191
16425,0.0,0.000244949
16426,0.128,-0.009940706
16427,0.008,-0.00013348833
16428,0.003,0.011175764
16429,0.0,-0.005610399
16430,0.0,-0.0034719259
16431,0.0,-0.010530997
16432,0.0,-0.001617372
16433,0.0,0.006040115
16434,0.0,-0.00077326223
16435,0.0,-0.019334685
16436,0.0,3.1910837e-05
16437,0.001,0.0018405877
16438,0.001,0.012487283
16439,0.0,0.0025370978
16440,0.0,-0.013575472
16441,0.0,0.002121348
16442,0.0,-0.0035743602
16443,0.0,-0.009210307
16444,0.0,0.00045045093
16445,0.0,-0.004703656
16446,0.0,0.00019001588
16447,0.0,-0.0040658414
16448,0.0,-0.01793934
16449,0.0,-0.0034684353
16450,0.0,-0.00045768544
16451,0.0,-0.0033802874
16452,0.0,-0.033219304
16453,0.0,-0.0026445426
16454,0.0,-0.004979588
16455,0.0,0.0021430552
16456,0.0,0.01248033
16457,0.0,-0.007886551
16458,0.0,0.0120592825
16459,0.0,0.0009895824
16460,0.0,-0.001808349
16461,0.0,0.0071539693
16462,0.0,-0.01465001
16463,0.0,0.012815528
16464,0.0,0.0030699521
16465,0.0,-0.016144257
16466,0.0,0.0014033839
16467,0.0,-0.00056864694
16468,0.0,0.00079298764
16469,0.0,-0.038467232
16470,0.0,0.002329532
16471,0.0,-0.0051434375
16472,0.0,0.00013979524
16473,0.0,0.008732133
16474,0.0,0.031739317
16475,0.0,-0.0014117546
16476,0.0,0.017742937
16477,0.0,0.014493361
16478,0.0,-0.011947684
16479,0.0,-0.025073465
16480,0.0,0.01867814
16481,0.0,-0.027570754
16482,0.0,-0.014365803
16483,0.0,-0.027414229
16484,0.0,-0.035091635
16485,0.0,0.0036645718
16486,0.0,0.0022824225
16487,0.0,-0.024434824
16488,0.0,-0.017737757
16489,0.0,0.021698713
16490,0.003,-0.004778698
16491,0.0,0.011499774
16492,0.002,0.010447629
16493,0.001,-0.02003418
16494,0.002,0.012522519
16495,0.0,-0.0027094893
16496,0.0,0.007687242
16497,0.0,0.015182447
16498,0.003,-0.0081823245
16499,0.0,0.004691094
16500,0.0,-0.027906004
16501,0.001,-0.025737423
16502,0.001,0.002077587
16503,0.002,0.023997482
16504,0.002,-0.014906187
16505,0.002,-0.0012500808
16506,0.002,0.0055884607
16507,0.018,0.0070500225
16508,0.018,0.0041110925
16509,0.023,0.038301267
16510,0.021,-0.016289502
16511,0.024,0.034219027
16512,0.012,-0.0059272274
16513,0.01,0.0321985
16514,0.022,0.022089757
16515,0.027,0.046674583
16516,0.026,0.04847253
16517,0.0279999999999999,-0.026911635
16518,0.017,-0.008539189
16519,0.01,0.045639362
16520,0.016,0.07061203
16521,0.023,0.022446051
16522,0.023,0.03611937
16523,0.025,0.040876836
16524,0.104,0.043198854
16525,0.129,0.033504426
16526,0.12,0.11432124
16527,0.145,0.024676384
16528,0.157,0.08842048
16529,0.07,0.015643038
16530,0.062,0.056426123
16531,0.146,0.0638045
16532,0.1369999999999999,0.1265685
16533,0.154,0.109101
16534,0.146,-0.0035305321
16535,0.108,0.03576918
16536,0.0579999999999999,0.12379241
16537,0.118,0.13955733
16538,0.145,0.08858521
16539,0.142,0.100515895
16540,0.15,0.10893142
16541,0.25,0.11887346
16542,0.307,0.11940771
16543,0.349,0.24000426
16544,0.354,0.13425365
16545,0.363,0.18857878
16546,0.245,0.08855578
16547,0.2339999999999999,0.072402865
16548,0.344,0.16732849
16549,0.33,0.22916411
16550,0.357,0.19610427
16551,0.3379999999999999,0.082525834
16552,0.276,0.14278783
16553,0.166,0.21118917
16554,0.285,0.22084591
16555,0.35,0.19969955
16556,0.355,0.19403052
16557,0.355,0.2206914
16558,0.374,0.21741854
16559,0.457,0.25557408
16560,0.535,0.3786903
16561,0.535,0.29318315
16562,0.532,0.31137976
16563,0.447,0.21134342
16564,0.42,0.10326959
16565,0.512,0.30844775
16566,0.497,0.3399919
16567,0.531,0.30101874
16568,0.499,0.22916116
16569,0.429,0.2972851
16570,0.264,0.30622372
16571,0.429,0.31389794
16572,0.523,0.3396174
16573,0.531,0.31051123
16574,0.525,0.35207993
16575,0.456,0.29715577
16576,0.563,0.3926951
16577,0.675,0.47828686
16578,0.659,0.42811117
16579,0.637,0.41751856
16580,0.588,0.3405014
16581,0.555,0.16643965
16582,0.624,0.42508823
16583,0.62,0.43733498
16584,0.6409999999999999,0.39544904
16585,0.607,0.37058112
16586,0.535,0.43106818
16587,0.111,0.40775636
16588,0.5329999999999999,0.41647264
16589,0.64,0.4581467
16590,0.6559999999999999,0.4233885
16591,0.644,0.46598616
16592,0.501,0.33765024
16593,0.629,0.48461875
16594,0.759,0.5232273
16595,0.732,0.49520278
16596,0.7070000000000001,0.4864903
16597,0.691,0.43424225
16598,0.583,0.24054298
16599,0.6859999999999999,0.4779909
16600,0.6990000000000001,0.49888015
16601,0.711,0.4601727
16602,0.665,0.4591436
16603,0.609,0.5142605
16604,0.308,0.48525682
16605,0.606,0.5003426
16606,0.7120000000000001,0.51694465
16607,0.7240000000000001,0.49820942
16608,0.721,0.54744774
16609,0.513,0.33850446
16610,0.665,0.51470155
16611,0.8059999999999999,0.5194614
16612,0.732,0.49006647
16613,0.693,0.5149827
16614,0.7,0.47804096
16615,0.72,0.29974607
16616,0.7120000000000001,0.46678925
16617,0.732,0.51181984
16618,0.743,0.48380727
16619,0.7120000000000001,0.4886597
16620,0.64,0.5441248
16621,0.3229999999999999,0.5145328
16622,0.632,0.5413755
16623,0.748,0.51037973
16624,0.758,0.51722044
16625,0.755,0.588107
16626,0.51,0.30982903
16627,0.6609999999999999,0.48521692
16628,0.742,0.4731545
16629,0.711,0.42682412
16630,0.662,0.5039771
16631,0.7509999999999999,0.46905312
16632,0.735,0.3228954
16633,0.711,0.41674638
16634,0.7440000000000001,0.47443587
16635,0.738,0.46011066
16636,0.7020000000000001,0.46508333
16637,0.634,0.5128789
16638,0.322,0.4885586
16639,0.482,0.53008604
16640,0.736,0.4572961
16641,0.7559999999999999,0.47772706
16642,0.746,0.5751785
16643,0.49,0.26074407
16644,0.614,0.40354824
16645,0.7390000000000001,0.38626635
16646,0.708,0.33073458
16647,0.6970000000000001,0.4449836
16648,0.7490000000000001,0.40075245
16649,0.71,0.29694772
16650,0.667,0.34757018
16651,0.701,0.39214253
16652,0.69,0.39207065
16653,0.653,0.39160556
16654,0.486,0.41559222
16655,0.303,0.41028425
16656,0.606,0.4617722
16657,0.6859999999999999,0.37838972
16658,0.696,0.3854592
16659,0.695,0.49733612
16660,0.441,0.19127832
16661,0.541,0.28399438
16662,0.635,0.26338774
16663,0.51,0.231262
16664,0.597,0.33157754
16665,0.593,0.28148413
16666,0.638,0.22956017
16667,0.598,0.25737858
16668,0.556,0.28083396
16669,0.609,0.29049343
16670,0.58,0.279303
16671,0.529,0.27888215
16672,0.259,0.29367045
16673,0.53,0.34348658
16674,0.605,0.28125778
16675,0.608,0.26512492
16676,0.617,0.36900827
16677,0.29,0.11119852
16678,0.44,0.16127682
16679,0.471,0.13737053
16680,0.466,0.14536245
16681,0.469,0.19304562
16682,0.512,0.15597421
