,truth,Triformer
22149,0.04545000195503235,0.04500231
22150,0.04725000262260437,0.05166323
22151,0.07356666773557663,0.0708629
22152,0.05535000190138817,0.0448213
22153,0.052283331751823425,0.06385008
22154,0.08289999514818192,0.07474063
22155,0.09474999457597733,0.063149914
22156,0.0802166685461998,0.0402608
22157,0.07959999889135361,0.059780158
22158,0.03454999998211861,0.034364983
22159,0.08299999684095383,0.049630683
22160,0.07474999874830246,0.057947006
22161,0.05249999836087227,0.06285742
22162,0.07925000041723251,0.049215995
22163,0.059833332896232605,0.048830554
22164,0.04545000195503235,0.046861608
22165,0.07136666029691696,0.056357466
22166,0.057616665959358215,0.054443426
22167,0.08631667494773865,0.06586888
22168,0.041349995881319046,0.049450245
22169,0.058800000697374344,0.04567055
22170,0.052033331245183945,0.051986728
22171,0.0630333349108696,0.05303056
22172,0.08033333718776703,0.064085506
22173,0.04358333349227905,0.042347785
22174,0.0650833323597908,0.042481545
22175,0.05886666476726532,0.03659069
22176,0.030833333730697632,0.019892141
22177,0.08463332802057266,0.053155746
22178,0.05490000173449516,0.042587962
22179,0.07800000160932541,0.0769829
22180,0.07978333532810211,0.07574594
22181,0.052400004118680954,0.06355837
22182,0.046816665679216385,0.04149741
22183,0.08818333595991135,0.053797875
22184,0.05676666274666786,0.058325063
22185,0.049816668033599854,0.032147948
22186,0.06989999860525131,0.06423351
22187,0.06591666489839554,0.061715905
22188,0.07181666791439056,0.06345357
22189,0.056566666811704636,0.04676039
22190,0.055166665464639664,0.07294587
22191,0.05913333594799042,0.06385556
22192,0.0645500048995018,0.042939473
22193,0.050566669553518295,0.055315483
22194,0.04565000161528587,0.046195038
22195,0.050733331590890884,0.06924692
22196,0.03761666640639305,0.029473297
22197,0.06441666185855865,0.043882485
22198,0.04540000483393669,0.03951035
22199,0.0679333284497261,0.07093692
22200,0.08504999428987503,0.0582046
22201,0.06220000609755516,0.078605846
22202,0.028466666117310524,0.024681453
22203,0.07133334130048752,0.06696547
22204,0.07421667128801346,0.057633698
22205,0.05365000292658806,0.051733375
22206,0.06573333591222763,0.058738608
22207,0.03439999744296074,0.03676272
22208,0.06844999641180038,0.04437606
22209,0.051383331418037415,0.05515435
22210,0.05598333477973938,0.04909942
22211,0.05348333716392517,0.07243923
22212,0.06168333813548088,0.051770475
22213,0.03824999928474426,0.04065844
22214,0.0273333340883255,0.035972003
22215,0.0775500014424324,0.052728277
22216,0.05380000174045563,0.04908591
22217,0.010566666722297668,0.037962746
22218,0.05518333613872528,0.056995895
22219,0.04780000075697899,0.06252649
22220,0.08160000294446945,0.055818748
22221,0.06273332983255386,0.048865374
22222,0.06381666660308838,0.054157015
22223,0.09533333033323288,0.07187146
22224,0.08250000327825546,0.063471004
22225,0.07966666668653488,0.05718365
22226,0.0596500001847744,0.054362543
22227,0.0408666655421257,0.04122331
22228,0.05823333561420441,0.0596713
22229,0.044599998742341995,0.053194065
22230,0.07008332759141922,0.06718712
22231,0.07351665943861008,0.059917007
22232,0.07663332670927048,0.065855004
22233,0.04958333447575569,0.044183645
22234,0.07373333722352982,0.07061747
22235,0.054899994283914566,0.04432656
22236,0.05756666138768196,0.05781491
22237,0.08446666598320007,0.05906136
22238,0.06529999524354935,0.06031921
22239,0.0688166692852974,0.06931327
22240,0.04625000059604645,0.05807594
22241,0.06069999933242798,0.038073134
22242,0.10563334077596664,0.06945913
22243,0.07381666451692581,0.05311911
22244,0.04565000161528587,0.03197932
22245,0.0684666633605957,0.06861578
22246,0.06406667083501816,0.05730469
22247,0.050333332270383835,0.05578012
22248,0.03884999826550484,0.04063403
22249,0.06626666337251663,0.049000505
22250,0.028683334589004517,0.035009865
22251,0.09156665951013565,0.065131634
22252,0.058949995785951614,0.05607308
22253,0.06093333289027214,0.050228763
22254,0.07408333569765091,0.057372857
22255,0.07759999483823776,0.050077606
22256,0.07141666859388351,0.04999808
22257,0.04696666821837425,0.04852943
22258,0.05353333055973053,0.04232428
22259,0.05795000120997429,0.06093022
22260,0.07921666651964188,0.040833436
22261,0.07286667078733444,0.03733057
22262,0.057316672056913376,0.033821873
22263,0.074433334171772,0.0692672
22264,0.1219666600227356,0.05270856
22265,0.06989999860525131,0.062155757
22266,0.02526666782796383,0.040920135
22267,0.04180000349879265,0.050606813
22268,0.0502166710793972,0.06051489
22269,0.07653333991765976,0.06253469
22270,0.06131666898727417,0.0581594
22271,0.05246667191386223,0.06694156
22272,0.06483332812786102,0.045765337
22273,0.07925000041723251,0.065783486
22274,0.07823333144187927,0.047966536
22275,0.04334999993443489,0.044743028
22276,0.06351666897535324,0.060974833
22277,0.08661667257547379,0.067676745
22278,0.044866666197776794,0.061828736
22279,0.07803333550691605,0.062454697
22280,0.06764999777078629,0.07268314
22281,0.04671666398644447,0.047556292
22282,0.04963333532214165,0.04962797
22283,0.050466667860746384,0.0641912
22284,0.05703333392739296,0.053692397
22285,0.05688333138823509,0.053425778
22286,0.07315000146627426,0.052114867
22287,0.042649999260902405,0.022533342
22288,0.04623332992196083,0.029616984
22289,0.07198332995176315,0.06824252
22290,0.03238333389163017,0.03219018
22291,0.053183332085609436,0.05125967
22292,0.04620000347495079,0.04228893
22293,0.03929999843239784,0.037204534
22294,0.03478332981467247,0.045792222
22295,0.05834999680519104,0.052374404
22296,0.11906666308641434,0.0764719
22297,0.07073333859443665,0.07975182
22298,0.08521666377782822,0.051482532
22299,0.06700000166893005,0.061241273
22300,0.09336666017770767,0.06555828
22301,0.06096666678786278,0.057806596
22302,0.07436666637659073,0.050489902
22303,0.028966665267944336,0.05310674
22304,0.16054999828338623,0.044804204
22305,0.0658833310008049,0.052944023
22306,0.08434999734163284,0.07548636
22307,0.08631666749715805,0.058520693
22308,0.06711666285991669,0.064310975
22309,0.040583331137895584,0.029597498
22310,0.025733334943652153,0.053910237
22311,0.09885000437498093,0.045863796
22312,0.044599998742341995,0.044301264
22313,0.04386666789650917,0.05307625
22314,0.06993333250284195,0.07441865
22315,0.05526667460799217,0.046419207
22316,0.0494999997317791,0.067560315
22317,0.08028333634138107,0.07888219
22318,0.0976666584610939,0.06758942
22319,0.07686666399240494,0.04890674
22320,0.07351667433977127,0.067700684
22321,0.034583333879709244,0.037910257
22322,0.08346667140722275,0.05244022
22323,0.07156666368246078,0.05925702
22324,0.05456666648387909,0.0650033
22325,0.07005000114440918,0.054185968
22326,0.05648333206772804,0.050663557
22327,0.044599998742341995,0.049876023
22328,0.07053332775831223,0.06099831
22329,0.05505000054836273,0.0597106
22330,0.08703333139419556,0.07167005
22331,0.043166667222976685,0.04446268
22332,0.054116666316986084,0.04673748
22333,0.04895000159740448,0.053069558
22334,0.057216670364141464,0.0594537
22335,0.07245000451803207,0.06417446
22336,0.04228333756327629,0.050679944
22337,0.06396666914224625,0.045481548
22338,0.054733335971832275,0.037942052
22339,0.024916665628552437,0.021363031
22340,0.07495000213384628,0.05459135
22341,0.053199995309114456,0.043362103
22342,0.0753166675567627,0.08751204
22343,0.07056666165590286,0.083013
22344,0.05088333413004875,0.06490081
22345,0.04114999994635582,0.041155033
22346,0.09621667116880417,0.05170642
22347,0.05298333242535591,0.061170653
22348,0.04916666820645332,0.036282882
22349,0.0678333267569542,0.06938468
22350,0.06385000050067902,0.06372477
22351,0.07203333079814911,0.060114387
22352,0.054483335465192795,0.043278057
22353,0.05088333413004875,0.077755004
22354,0.05601666867733002,0.06376981
22355,0.060883332043886185,0.044323716
22356,0.04859999939799309,0.055508494
22357,0.05023333430290222,0.04379511
22358,0.05178333446383476,0.06888853
22359,0.03545000031590462,0.024470638
22360,0.0682833343744278,0.043933876
22361,0.043800000101327896,0.04141817
22362,0.06955000013113022,0.07316582
22363,0.0726499930024147,0.062004633
22364,0.06094999983906746,0.08205513
22365,0.022966666147112846,0.02546063
22366,0.0737166628241539,0.06818096
22367,0.07634999603033066,0.06499402
22368,0.0492333322763443,0.051869363
22369,0.06421667337417603,0.060621828
22370,0.029633330181241035,0.03578622
22371,0.07018332928419113,0.043673106
22372,0.051350001245737076,0.051417433
22373,0.05310000106692314,0.05139381
22374,0.0520833320915699,0.07146555
22375,0.06078333780169487,0.053028904
22376,0.04045000299811363,0.039069623
22377,0.027900001034140587,0.03762167
22378,0.06809999793767929,0.056569494
22379,0.052433330565690994,0.048603997
22380,0.009150000289082527,0.04296329
22381,0.05291666463017464,0.056002405
22382,0.04408333823084831,0.06283247
22383,0.08728333562612534,0.05844555
22384,0.0648166611790657,0.0505985
22385,0.06635000556707382,0.05353568
22386,0.09123333543539047,0.07442747
22387,0.07955000549554825,0.072450586
22388,0.0778166651725769,0.05554583
22389,0.05335000157356262,0.05512183
22390,0.037683334201574326,0.03974575
22391,0.05611667037010193,0.05884367
22392,0.042649999260902405,0.052998886
22393,0.06666667014360428,0.07014137
22394,0.07518333196640015,0.064599
22395,0.07651666551828384,0.06986134
22396,0.04805000126361847,0.042686574
22397,0.07436666637659073,0.07040568
22398,0.055133331567049026,0.042492434
22399,0.05603333190083504,0.061279
22400,0.08726666122674942,0.06185931
22401,0.06218333542346954,0.060105544
22402,0.060333337634801865,0.078588136
22403,0.04974999651312828,0.056739744
22404,0.056449998170137405,0.041894794
22405,0.0965999960899353,0.07192708
22406,0.07146666198968887,0.05949877
22407,0.04404999688267708,0.03709883
22408,0.0745166689157486,0.07270096
22409,0.05483333393931389,0.05958302
22410,0.0473666675388813,0.059775542
22411,0.03843333199620247,0.042516183
22412,0.06433333456516266,0.048954353
22413,0.03125,0.039412715
22414,0.0932999923825264,0.06746954
22415,0.058666665107011795,0.053147983
22416,0.05861666798591614,0.049410716
22417,0.08078332990407944,0.06122701
22418,0.07234999537467957,0.055576973
22419,0.06753333657979965,0.052114885
22420,0.04171666502952576,0.045521438
22421,0.057516664266586304,0.047925375
22422,0.05206666514277458,0.056083854
22423,0.06986666470766068,0.048130058
22424,0.06726667284965515,0.038492214
22425,0.05711666867136955,0.038042933
22426,0.06783333420753479,0.06924601
22427,0.12386666983366013,0.055956263
22428,0.06901666522026062,0.060239285
22429,0.02501666732132435,0.03938029
22430,0.03765000030398369,0.04520172
22431,0.0500333346426487,0.06012267
22432,0.07538333535194397,0.067684196
22433,0.05846666172146797,0.059330605
22434,0.05106666684150696,0.065809995
22435,0.05896667018532753,0.047149956
22436,0.0812833309173584,0.06880548
22437,0.10578333586454391,0.047219224
22438,0.042366668581962585,0.047431774
22439,0.06859999895095825,0.06174636
22440,0.0831499993801117,0.07084876
22441,0.04181666672229767,0.06727946
22442,0.07511667162179947,0.06608818
22443,0.0674833357334137,0.07745287
22444,0.04423333704471588,0.0514476
22445,0.04754999652504921,0.04396666
22446,0.055649999529123306,0.06774474
22447,0.05494999885559082,0.059257366
22448,0.05496666207909584,0.05622188
22449,0.06583333760499954,0.052409343
22450,0.04031666740775108,0.02445268
22451,0.047450002282857895,0.031371675
22452,0.07140000909566879,0.068320855
22453,0.032583337277173996,0.032601222
22454,0.04989999905228615,0.050578106
22455,0.04223333299160004,0.046685904
22456,0.03714999929070473,0.04039096
22457,0.03266666829586029,0.048604377
22458,0.058400001376867294,0.05583271
22459,0.11676666885614395,0.078766495
22460,0.07444999366998672,0.08563874
22461,0.0775500014424324,0.057789616
22462,0.07023333758115768,0.062287033
22463,0.09024999290704727,0.06919862
22464,0.05348333716392517,0.052771624
22465,0.07358333468437195,0.054888614
22466,0.025066668167710304,0.056924462
22467,0.05584999918937683,0.046686012
22468,0.06851666420698166,0.0584087
22469,0.07918333262205124,0.074953675
22470,0.08211666345596313,0.058966734
22471,0.06525000184774399,0.06266006
22472,0.039783332496881485,0.034330186
22473,0.023516668006777763,0.05562938
22474,0.09528333693742752,0.043785505
22475,0.042649999260902405,0.039651267
22476,0.04144999757409096,0.04786223
22477,0.0674833357334137,0.07481235
22478,0.05245000123977661,0.04567872
22479,0.04756666719913483,0.07021798
22480,0.07526666671037674,0.08290846
22481,0.08979999274015427,0.07300854
22482,0.07183333486318588,0.05183042
22483,0.07591666281223297,0.07316774
22484,0.03141666576266289,0.041340042
22485,0.0772833302617073,0.051611006
22486,0.06851667165756226,0.056808062
22487,0.050733331590890884,0.065496236
22488,0.066600002348423,0.056650076
22489,0.05538332834839821,0.04918204
22490,0.042649999260902405,0.052779086
22491,0.0680166706442833,0.06063038
22492,0.05150000378489494,0.06159818
22493,0.08686666935682297,0.07447481
22494,0.03098333440721035,0.046475515
22495,0.034066665917634964,0.042675775
22496,0.1204666718840599,0.047058713
22497,0.07953333109617233,0.058728922
22498,0.20755000412464142,0.07350571
22499,0.06333333253860474,0.033073913
22500,0.0609833300113678,0.053211812
22501,0.06459999829530716,0.044097494
22502,0.07783333212137222,0.03590789
22503,0.37800002098083496,0.07240365
22504,0.11421666294336319,0.0562415
22505,0.1470666527748108,0.075830646
22506,0.044099997729063034,0.07845276
22507,0.08786666393280029,0.07704506
22508,0.059300001710653305,0.04571555
22509,0.2291666716337204,0.06315971
22510,0.05338333547115326,0.049300484
22511,0.08223333209753036,0.05313078
22512,0.16268333792686462,0.07781913
22513,0.10130000114440918,0.052733567
22514,0.07708332687616348,0.06730355
22515,0.08205000311136246,0.059155095
22516,0.08661666512489319,0.07021152
22517,0.027100002393126488,0.056348514
22518,0.058883339166641235,0.054211173
22519,0.059683334082365036,0.04428957
22520,0.04529999569058418,0.03894988
22521,0.06328333169221878,0.045997206
22522,0.016383333131670952,0.025499541
22523,0.06858333200216293,0.051904988
22524,0.05428333580493927,0.044193145
22525,0.06506666541099548,0.059540745
22526,0.16931666433811188,0.079399414
22527,0.07886666059494019,0.07242804
22528,0.10056667774915695,0.025422595
22529,0.04661666974425316,0.072749965
22530,0.08278333395719528,0.064154595
22531,0.20516665279865265,0.04863941
22532,0.1275000125169754,0.05846559
22533,0.04791666567325592,0.033138175
22534,0.15098334848880768,0.0628672
22535,0.1085333302617073,0.055791873
22536,0.09073332697153091,0.057447303
22537,0.17163331806659698,0.061989997
22538,0.08179999142885208,0.056003574
22539,0.10231665521860123,0.031875484
22540,0.10524999350309372,0.027029965
22541,0.07853332906961441,0.06438448
22542,0.060183335095644,0.062049527
22543,0.06319999694824219,0.03462607
22544,0.06319999694824219,0.056906734
22545,0.06479999423027039,0.04874919
22546,0.08179999142885208,0.07314689
22547,0.1910666674375534,0.05734441
22548,0.09209999442100525,0.06650887
22549,0.15058334171772003,0.08174855
22550,0.04801666736602783,0.057475593
22551,0.1932833343744278,0.067585774
22552,0.02098333276808262,0.054586586
22553,0.08933333307504654,0.055091713
22554,0.0737166702747345,0.05395021
22555,0.06993333250284195,0.05629793
22556,0.058933332562446594,0.07015445
22557,0.06478333473205566,0.06434025
22558,0.1082666739821434,0.06527371
22559,0.03564999997615814,0.046262447
22560,0.06515000015497208,0.08733726
22561,0.09878333657979965,0.05931204
22562,0.12363333255052567,0.05479056
22563,0.04180000349879265,0.069545455
22564,0.0782666727900505,0.06317323
22565,0.02085000090301037,0.06932116
22566,0.09581666439771652,0.049319625
22567,0.04633333161473274,0.052830044
22568,0.10801666229963303,0.087133095
22569,0.07760000228881836,0.059658308
22570,0.07526666671037674,0.045563947
22571,0.13165000081062317,0.064479195
22572,0.44343331456184387,0.054466177
22573,0.06443332880735397,0.051771197
22574,0.05881666764616966,0.039082892
22575,0.06733333319425583,0.05113152
22576,0.09931666404008865,0.040117677
22577,0.053450003266334534,0.085580096
22578,0.09734999388456345,0.0583697
22579,0.07731666415929794,0.065154366
22580,0.164450004696846,0.06876799
22581,0.0922333374619484,0.0601368
22582,0.044449999928474426,0.05372863
22583,0.07183333486318588,0.059954282
22584,0.15480001270771027,0.053100515
22585,0.09646666049957275,0.056362037
22586,0.2274666577577591,0.051474873
22587,0.1897166520357132,0.05693375
22588,0.09343332797288895,0.04946099
22589,0.09019999951124191,0.06421422
22590,0.10801666229963303,0.054829706
22591,0.01691666804254055,0.050742675
22592,0.06866666674613953,0.039652854
22593,0.05130000039935112,0.0463796
22594,0.08483333140611649,0.057374496
22595,0.040950000286102295,0.05572279
22596,0.09458333998918533,0.052254792
22597,0.03618333861231804,0.04336117
22598,0.06298333406448364,0.055240702
22599,0.047199998050928116,0.0738705
22600,0.07448332756757736,0.05848814
22601,0.07313333451747894,0.058109466
22602,0.17481666803359985,0.057698045
22603,0.07411666959524155,0.070514165
22604,0.03608333319425583,0.05632079
22605,0.02866666577756405,0.0654481
22606,0.04098333418369293,0.06355574
22607,0.2891000211238861,0.05085748
22608,0.09931666404008865,0.056359757
22609,0.09989998489618301,0.0647658
22610,0.07908333092927933,0.06145094
22611,0.04674999788403511,0.057347763
22612,0.06319999694824219,0.047630373
22613,0.08726666122674942,0.037378635
22614,0.043933331966400146,0.028060514
22615,0.0697166696190834,0.08460527
22616,0.06319999694824219,0.04912254
22617,0.06058333441615105,0.065248996
22618,0.08179999142885208,0.04456829
22619,0.05004999414086342,0.054315154
22620,0.0543999969959259,0.038815174
22621,0.08166666328907013,0.054636147
22622,0.031316664069890976,0.08902283
22623,0.10780000686645508,0.06296071
22624,0.03123333305120468,0.06064633
22625,0.039933331310749054,0.065391205
22626,0.090183325111866,0.05753808
22627,0.19903333485126495,0.05693711
22628,0.08833333849906921,0.06167109
22629,0.05356666445732117,0.047206413
22630,0.1389666646718979,0.04879156
22631,0.043166667222976685,0.059864726
22632,0.06638333946466446,0.0737933
22633,0.07481666654348373,0.073358305
22634,0.08179999142885208,0.0675083
22635,0.06958333402872086,0.047822002
22636,0.023883333429694176,0.047225382
22637,0.04569999873638153,0.058529545
22638,0.017366668209433556,0.046765927
22639,0.03655000030994415,0.040992595
22640,0.0738999992609024,0.06919732
22641,0.06915000081062317,0.054332558
22642,0.09298333525657654,0.062471557
22643,0.06319999694824219,0.0742478
22644,0.06319999694824219,0.06899787
22645,0.06319999694824219,0.06190491
22646,0.07803332805633545,0.059899736
22647,0.2496500015258789,0.037416156
22648,0.09613332897424698,0.063354
22649,0.21711666882038116,0.06842845
22650,0.21423333883285522,0.062592685
22651,0.0771000012755394,0.06942124
22652,0.09503334015607834,0.044542503
22653,0.07488333433866501,0.05577125
22654,0.04854999855160713,0.051384103
22655,0.06300000101327896,0.043387797
22656,0.29303333163261414,0.07112089
22657,0.02641666866838932,0.042584945
22658,0.023783331736922264,0.038513687
22659,0.08183333277702332,0.04053024
22660,0.06216667219996452,0.05509076
22661,0.08228332549333572,0.065702334
22662,0.0549333393573761,0.030084763
22663,0.03518333286046982,0.052893776
22664,0.03960000351071358,0.041480336
22665,0.05978333577513695,0.031565223
22666,0.31334999203681946,0.06481455
22667,0.08126666396856308,0.055651415
22668,0.06700000166893005,0.067096606
22669,0.04361666738986969,0.072585315
22670,0.06975000351667404,0.06617181
22671,0.04858333244919777,0.041489717
22672,0.18843333423137665,0.059360284
22673,0.044733334332704544,0.04459751
22674,0.06521666795015335,0.04903776
22675,0.14248333871364594,0.07010807
22676,0.07878333330154419,0.045694802
22677,0.05138333514332771,0.06262986
22678,0.050950001925230026,0.05427854
22679,0.05668333172798157,0.063347846
22680,0.015583333559334278,0.049780603
22681,0.02656666748225689,0.046782907
22682,0.04476666450500488,0.040812675
22683,0.029133332893252373,0.03606656
22684,0.03136666491627693,0.042029057
22685,0.011683333665132523,0.02475221
22686,0.054233331233263016,0.045594316
22687,0.03635000064969063,0.043071803
22688,0.04116666689515114,0.052407984
22689,0.06381666660308838,0.068703815
22690,0.05639999732375145,0.06608687
22691,0.06869999319314957,0.024870973
22692,0.03476666659116745,0.065837726
22693,0.05369999632239342,0.05947419
22694,0.08621666580438614,0.045299876
22695,0.0832500010728836,0.05204605
22696,0.030149998143315315,0.031755783
22697,0.08086667209863663,0.0589243
22698,0.08730000257492065,0.05517036
22699,0.06851666420698166,0.05513067
22700,0.0650000050663948,0.054835666
22701,0.0608999989926815,0.050625574
22702,0.07173333317041397,0.03085263
22703,0.025049999356269836,0.02582727
22704,0.0645499974489212,0.057848115
22705,0.04520000144839287,0.05753642
22706,0.04458333179354668,0.029951166
22707,0.04458333179354668,0.05099671
22708,0.04961666837334633,0.04409497
22709,0.0608999989926815,0.06333579
22710,0.09011667221784592,0.052453283
22711,0.06235000118613243,0.06311831
22712,0.06911667436361313,0.074588686
22713,0.033383335918188095,0.05308238
22714,0.10106667131185532,0.06180426
22715,0.014316667802631855,0.050852243
22716,0.06024999916553497,0.05141178
22717,0.06394999474287033,0.04993673
22718,0.06083333492279053,0.052894924
22719,0.05001666024327278,0.060957823
22720,0.04221666231751442,0.057494637
22721,0.07803333550691605,0.056742605
22722,0.025066666305065155,0.0415756
22723,0.04610000178217888,0.07545756
22724,0.05921667441725731,0.051568408
22725,0.078616663813591,0.050742645
22726,0.0325000025331974,0.0634428
22727,0.04881666600704193,0.055243988
22728,0.01679999940097332,0.06297392
22729,0.06773333251476288,0.043755624
22730,0.026233332231640816,0.045013655
22731,0.0794166699051857,0.07664861
22732,0.05356666445732117,0.05344783
22733,0.049300000071525574,0.04112043
22734,0.05336667224764824,0.061702337
22735,0.28025001287460327,0.04705179
22736,0.0453166663646698,0.04544496
22737,0.03804999962449074,0.033870805
22738,0.04911666736006737,0.048087183
22739,0.061250001192092896,0.038983095
22740,0.04668333753943443,0.07565321
22741,0.08118333667516708,0.053721342
22742,0.05233333632349968,0.058631252
22743,0.08833333849906921,0.06345825
22744,0.05016666650772095,0.055985708
22745,0.028083333745598793,0.048433203
22746,0.0361500009894371,0.05367926
22747,0.0919666662812233,0.046026316
22748,0.06011666730046272,0.05301187
22749,0.07345000654459,0.048019398
22750,0.06221666932106018,0.050767373
22751,0.07300000637769699,0.046141643
22752,0.05535000190138817,0.058878336
22753,0.0794166699051857,0.05200531
22754,0.010683334432542324,0.050008584
22755,0.046283334493637085,0.03442737
22756,0.038483332842588425,0.044176254
22757,0.05390000343322754,0.05399436
22758,0.03753333166241646,0.04941112
22759,0.04948333278298378,0.04926404
22760,0.026366665959358215,0.04033413
22761,0.04801666736602783,0.049568493
22762,0.030583331361413002,0.06782438
22763,0.05700000002980232,0.05113395
22764,0.05308333411812782,0.05327582
22765,0.058750003576278687,0.054122884
22766,0.03995000198483467,0.064368054
22767,0.02656666375696659,0.051119942
22768,0.02148333378136158,0.06051262
22769,0.04218333587050438,0.058669094
22770,0.07739999890327454,0.04709286
22771,0.06386666744947433,0.04972734
22772,0.0648999959230423,0.05879909
22773,0.0645500048995018,0.0578855
22774,0.037216667085886,0.052923027
22775,0.04458333179354668,0.042367835
22776,0.05336666479706764,0.034854304
22777,0.042250003665685654,0.026041877
22778,0.049033332616090775,0.07714553
22779,0.04458333179354668,0.04427791
22780,0.05400000140070915,0.060234923
22781,0.0608999989926815,0.039746802
22782,0.03333333507180214,0.0492598
22783,0.040983330458402634,0.03553364
22784,0.04389999806880951,0.050996426
22785,0.02593333274126053,0.08192971
22786,0.0750500038266182,0.056245822
22787,0.02748333476483822,0.05423652
22788,0.03625000640749931,0.06110354
22789,0.06913333386182785,0.049020987
22790,0.07828333228826523,0.05410019
22791,0.07121667265892029,0.054281708
22792,0.038600001484155655,0.04281028
22793,0.049166664481163025,0.04308742
22794,0.030933329835534096,0.055673543
22795,0.045633334666490555,0.06954391
22796,0.04726666584610939,0.0656379
22797,0.0608999989926815,0.05593447
22798,0.042283330112695694,0.040332932
22799,0.022349998354911804,0.04347902
22800,0.032633330672979355,0.05473793
22801,0.012933333404362202,0.042046327
22802,0.03270000219345093,0.03762335
22803,0.05221666395664215,0.05883913
22804,0.042516663670539856,0.04858278
22805,0.06523333489894867,0.055165153
22806,0.04458333179354668,0.065557
22807,0.04458333179354668,0.058651153
22808,0.04458333179354668,0.053879727
22809,0.05130000039935112,0.054029066
22810,0.09771665930747986,0.035074454
22811,0.06485000252723694,0.05703116
22812,0.0909833312034607,0.061907712
22813,0.08741667121648788,0.056007225
22814,0.05975000187754631,0.06372692
22815,0.0688166618347168,0.038327474
22816,0.049316663295030594,0.048643816
22817,0.03176666796207428,0.044184152
22818,0.038866665214300156,0.04242668
22819,0.09764999151229858,0.06630696
22820,0.01898333430290222,0.038685713
22821,0.01809999905526638,0.03502125
22822,0.06208333373069763,0.034978524
22823,0.05055000260472298,0.049948897
22824,0.06973333656787872,0.057486016
22825,0.03958332911133766,0.02684823
22826,0.024699999019503593,0.050824266
22827,0.02771666832268238,0.03656881
22828,0.0304500013589859,0.027902741
22829,0.05741666629910469,0.05785464
22830,0.05131666362285614,0.0503116
22831,0.04114999994635582,0.060573313
22832,0.032483335584402084,0.06509
22833,0.056816667318344116,0.059840802
22834,0.03856666758656502,0.03662352
22835,0.05211666598916054,0.052418355
22836,0.03759999945759773,0.037366565
22837,0.04441666603088379,0.041671205
22838,0.08166667073965073,0.06265673
22839,0.05311666429042816,0.039374158
22840,0.032716669142246246,0.056584436
22841,0.04105000197887421,0.05049402
22842,0.04535000026226044,0.054735083
22843,0.010099999606609344,0.04339537
22844,0.016500001773238182,0.039893363
22845,0.02721666544675827,0.041582987
22846,0.02928333543241024,0.03268204
22847,0.02316666580736637,0.038628314
22848,0.009600000455975533,0.023979448
22849,0.026583334431052208,0.03960387
22850,0.034400004893541336,0.039606486
22851,0.03154999762773514,0.04708406
22852,0.056299999356269836,0.05837034
22853,0.053583335131406784,0.056392062
22854,0.0520833320915699,0.023663595
22855,0.03283333405852318,0.06042364
22856,0.037216667085886,0.053670425
22857,0.05874999985098839,0.04076351
22858,0.04428333044052124,0.0462649
22859,0.019466666504740715,0.027638555
22860,0.06123333051800728,0.05247726
22861,0.06798332929611206,0.049372826
22862,0.04919999837875366,0.050719585
22863,0.04306666553020477,0.04924005
22864,0.04735000059008598,0.04471789
22865,0.05806666612625122,0.03150511
22866,0.018300000578165054,0.024164665
22867,0.04403333365917206,0.04983839
22868,0.0359666645526886,0.059143808
22869,0.03341666981577873,0.027570803
22870,0.03341666981577873,0.0436775
22871,0.03603333607316017,0.039742593
22872,0.04735000059008598,0.057484973
22873,0.048866670578718185,0.045123152
22874,0.044883329421281815,0.05622642
22875,0.04871666431427002,0.06800391
22876,0.024816663935780525,0.047351155
22877,0.05833333730697632,0.05424242
22878,0.015599999576807022,0.044762123
22879,0.0370333306491375,0.04661501
22880,0.04636666551232338,0.045571152
22881,0.037983331829309464,0.04835919
22882,0.043699998408555984,0.05366921
22883,0.034299999475479126,0.050500114
22884,0.05418333411216736,0.050093442
22885,0.021250000223517418,0.035486
22886,0.04581666365265846,0.065664336
22887,0.04659999907016754,0.045744527
22888,0.054383326321840286,0.047388457
22889,0.031200001016259193,0.053904507
22890,0.03411666676402092,0.04762264
22891,0.01281666662544012,0.054349627
22892,0.03726666793227196,0.037392918
22893,0.02149999886751175,0.038444318
22894,0.06198333203792572,0.06809093
22895,0.03683333471417427,0.047214735
22896,0.03269999846816063,0.037045833
22897,0.040433336049318314,0.059566844
22898,0.04313333332538605,0.04113717
22899,0.03591666743159294,0.038870238
22900,0.02618333138525486,0.02951663
22901,0.031449999660253525,0.043383356
22902,0.046283334493637085,0.036316965
22903,0.03556666895747185,0.06535508
22904,0.06366666406393051,0.047827333
22905,0.037816666066646576,0.052788857
22906,0.0611666701734066,0.05679148
22907,0.028200000524520874,0.052861083
22908,0.016766665503382683,0.043635964
22909,0.02756666950881481,0.046535127
22910,0.05951666459441185,0.039417166
22911,0.03318333253264427,0.044505265
22912,0.05444999411702156,0.04327349
22913,0.03141666576266289,0.04520933
22914,0.051916662603616714,0.041746262
22915,0.0388166643679142,0.05183317
22916,0.06198333203792572,0.045815784
22917,0.00904999952763319,0.04311129
22918,0.044583335518836975,0.031735774
22919,0.03491666540503502,0.04111337
22920,0.03880000114440918,0.046385836
22921,0.028166668489575386,0.044878244
22922,0.04321666434407234,0.0470899
22923,0.02393333427608013,0.037172455
22924,0.037400003522634506,0.04746994
22925,0.025966664776206017,0.058895666
22926,0.032366666942834854,0.045720432
