,truth,Triformer
24284,0.1397999972105026,0.066904224
24285,0.0685666725039482,0.06481886
24286,0.1792333275079727,0.10656177
24287,0.0438166670501232,0.06760986
24288,0.193100020289421,0.0818485
24289,0.07068333029747,0.084079325
24290,0.180649995803833,0.09142257
24291,0.0953499972820282,0.09777977
24292,0.0635166615247726,0.07248047
24293,0.0767499953508377,0.08173194
24294,0.0904000028967857,0.06968192
24295,0.079383336007595,0.050900117
24296,0.2091666609048843,0.09425034
24297,0.0945833325386047,0.07968115
24298,0.1032166704535484,0.103739604
24299,0.0759500041604042,0.0898521
24300,0.0877333283424377,0.0956577
24301,0.1400000005960464,0.07407593
24302,0.0730666667222976,0.08067675
24303,0.3643499910831451,0.090487346
24304,0.0809000059962272,0.067754626
24305,0.0774666592478752,0.10785551
24306,0.0834166705608367,0.06050844
24307,0.0719833299517631,0.094924286
24308,0.1030166670680046,0.08409639
24309,0.1028499975800514,0.10337351
24310,0.1229333356022834,0.06847711
24311,0.1784333437681198,0.07997499
24312,0.0652500018477439,0.049925037
24313,0.0598333291709423,0.068334475
24314,0.1641333252191543,0.071260765
24315,0.0661333352327346,0.04551283
24316,0.096366673707962,0.066630855
24317,0.0693166702985763,0.06965843
24318,0.1057333275675773,0.080960386
24319,0.1134666725993156,0.10334493
24320,0.0770333334803581,0.099818654
24321,0.0709166675806045,0.051944908
24322,0.0913499966263771,0.08615507
24323,0.2255666702985763,0.0935245
24324,0.0643833354115486,0.089630485
24325,0.0865333378314971,0.075950734
24326,0.0677499994635582,0.06708071
24327,0.0975500047206878,0.07896213
24328,0.0623333342373371,0.08054526
24329,0.0724166631698608,0.092648335
24330,0.0980333313345909,0.09056808
24331,0.1062499955296516,0.081349246
24332,0.0432166643440723,0.0550906
24333,0.0322333313524723,0.062752515
24334,0.0874666646122932,0.086513504
24335,0.0747499987483024,0.08758635
24336,0.0087500000372529,0.050850503
24337,0.0736666694283485,0.098934636
24338,0.0529166646301746,0.07644421
24339,0.2850833535194397,0.11169842
24340,0.1810666471719741,0.090843424
24341,0.0737166628241539,0.07260235
24342,0.2443500012159347,0.09934132
24343,0.2416500002145767,0.10927358
24344,0.1265000104904174,0.08814295
24345,0.0736166611313819,0.07236905
24346,0.0523499995470047,0.08749129
24347,0.1612333208322525,0.07748242
24348,0.1843833178281784,0.07773981
24349,0.2171999961137771,0.08832351
24350,0.11285001039505,0.10403654
24351,0.2475166767835617,0.09374235
24352,0.0631499961018562,0.04942456
24353,0.310399979352951,0.11584645
24354,0.0859666541218757,0.06073336
24355,0.0577833354473114,0.07306878
24356,0.1088166758418083,0.07924004
24357,0.0571999996900558,0.090244904
24358,0.202466681599617,0.10686873
24359,0.0805333331227302,0.06266917
24360,0.0736666694283485,0.071310654
24361,0.117249995470047,0.109266855
24362,0.1073000058531761,0.09368796
24363,0.1026000007987022,0.06060288
24364,0.0655833333730697,0.07063063
24365,0.0649166628718376,0.09104859
24366,0.0566166639328002,0.07787089
24367,0.0480500012636184,0.061128967
24368,0.0614333339035511,0.07876183
24369,0.0367833338677883,0.07951104
24370,0.1134333312511444,0.115327895
24371,0.1146000027656555,0.08250258
24372,0.0932999923825264,0.08735746
24373,0.0814833268523216,0.10511437
24374,0.1942499876022339,0.09425333
24375,0.0726166740059852,0.075724125
24376,0.0277666673064231,0.07193011
24377,0.0573666654527187,0.07683876
24378,0.0829166695475578,0.08405615
24379,0.2751833498477936,0.07984076
24380,0.2175499945878982,0.08143081
24381,0.0497833341360092,0.087561235
24382,0.1348500102758407,0.07782674
24383,0.1611333340406417,0.083409235
24384,0.1882833242416381,0.08456874
24385,0.0317666679620742,0.048331864
24386,0.0395166687667369,0.07174392
24387,0.0501833371818065,0.08239978
24388,0.0766666680574417,0.09277363
24389,0.0781499966979026,0.094578885
24390,0.0477666705846786,0.07680337
24391,0.1162666678428649,0.09189783
24392,0.0870833322405815,0.107696354
24393,0.0697666630148887,0.08285336
24394,0.0462333373725414,0.06273827
24395,0.0704666674137115,0.08284593
24396,0.1378333270549774,0.10947086
24397,0.1072666645050048,0.07616712
24398,0.227033331990242,0.09532733
24399,0.0884166657924652,0.0983585
24400,0.0764333382248878,0.07797863
24401,0.060133334249258,0.08377404
24402,0.0797166600823402,0.09460596
24403,0.0781499966979026,0.073679306
24404,0.0590666681528091,0.07730897
24405,0.2467000037431717,0.082815126
24406,0.0555166713893413,0.07091987
24407,0.058716669678688,0.044710666
24408,0.1087666526436805,0.0931627
24409,0.0711166635155677,0.06964904
24410,0.0956833362579345,0.07105325
24411,0.0751666650176048,0.07841901
24412,0.0597666688263416,0.077879965
24413,0.1157166585326194,0.065056324
24414,0.0496333353221416,0.08951691
24415,0.123883344233036,0.10565397
24416,0.3829499781131744,0.076180026
24417,0.2296333163976669,0.0898317
24418,0.1101000010967254,0.08332658
24419,0.1756166815757751,0.08999335
24420,0.0665500089526176,0.06883834
24421,0.0640833303332328,0.093414105
24422,0.1887166649103164,0.075496584
24423,0.03433333709836,0.0653164
24424,0.2788833081722259,0.09400164
24425,0.171383336186409,0.09836174
24426,0.3499499857425689,0.09097041
24427,0.1519833356142044,0.09952581
24428,0.0327666662633419,0.06783293
24429,0.0627833306789398,0.08722665
24430,0.1219333335757255,0.07915655
24431,0.0781499966979026,0.062060222
24432,0.0412833355367183,0.07113339
24433,0.0965333357453346,0.0998936
24434,0.2527166604995727,0.08428046
24435,0.0996333360671997,0.07798126
24436,0.0960166677832603,0.099197924
24437,0.2789999842643738,0.08276192
24438,0.0939000025391578,0.089687705
24439,0.0967833399772644,0.10023989
24440,0.0460000038146972,0.07577463
24441,0.274066686630249,0.08747794
24442,0.0869666635990142,0.08913852
24443,0.3017166554927826,0.08881819
24444,0.0682666674256324,0.10384416
24445,0.2226666659116745,0.06724153
24446,0.061533335596323,0.08306389
24447,0.1466333419084549,0.067586526
24448,0.0758833363652229,0.06880211
24449,0.245233342051506,0.10629599
24450,0.0911333337426185,0.058043383
24451,0.0207166671752929,0.04199762
24452,0.0444333292543888,0.056414783
24453,0.0256500020623207,0.05819989
24454,0.0684500038623809,0.07131072
24455,0.0585833378136158,0.02097785
24456,0.0694166645407676,0.06573463
24457,0.0180833339691162,0.05030337
24458,0.0104333320632576,0.057182036
24459,0.0475666671991348,0.07138319
24460,0.0193999987095594,0.047957465
24461,0.0901166573166847,0.08628967
24462,0.125533327460289,0.082725495
24463,0.0933166667819023,0.072814815
24464,0.0126333339139819,0.05900056
24465,0.127333328127861,0.06760271
24466,0.0431500039994716,0.062220447
24467,0.061066661030054,0.05702731
24468,0.0654666647315025,0.06843225
24469,0.106083333492279,0.05771058
24470,0.057833332568407,0.06740124
24471,0.1296833306550979,0.052424736
24472,0.0833666697144508,0.07819518
24473,0.0724333301186561,0.07101736
24474,0.0321999974548816,0.04738786
24475,0.0939500033855438,0.05384773
24476,0.0482999980449676,0.050226614
24477,0.0327499993145465,0.06484311
24478,0.0101333335041999,0.038274214
24479,0.0241666678339242,0.056899987
24480,0.043116670101881,0.05412075
24481,0.0502666644752025,0.049115263
24482,0.0448166690766811,0.08134516
24483,0.1606833338737487,0.081221305
24484,0.0102499993517994,0.025701405
24485,0.0820666626095771,0.062743224
24486,0.0502833314239978,0.059932075
24487,0.0906166657805442,0.049998306
24488,0.1142000034451484,0.06091392
24489,0.0562499947845935,0.0529167
24490,0.0266166646033525,0.0657553
24491,0.0485166609287261,0.064834155
24492,0.1013666689395904,0.05411336
24493,0.0724333301186561,0.065452956
24494,0.0396333336830139,0.046988018
24495,0.0345333330333232,0.04992243
24496,0.024883335456252,0.051576808
24497,0.0656833350658416,0.05939748
24498,0.0588833354413509,0.06577747
24499,0.0129666673019528,0.03360538
24500,0.0729166716337204,0.06896552
24501,0.1134000048041343,0.06425723
24502,0.1822166591882705,0.06884636
24503,0.0550499968230724,0.06994913
24504,0.068483330309391,0.07014524
24505,0.0418333299458026,0.07769951
24506,0.0384000018239021,0.056446135
24507,0.1283999979496002,0.05780009
24508,0.0689833387732505,0.054429807
24509,0.0657499954104423,0.05029854
24510,0.0534333325922489,0.053136602
24511,0.0707999989390373,0.056538783
24512,0.0885333344340324,0.080497704
24513,0.0859000012278556,0.07036574
24514,0.0606333315372467,0.07244507
24515,0.041783332824707,0.061822094
24516,0.2277166694402694,0.08526512
24517,0.0580333359539508,0.064198725
24518,0.0774499997496604,0.058514066
24519,0.111133337020874,0.07736649
24520,0.0795666649937629,0.071262985
24521,0.0738499984145164,0.06696289
24522,0.0325833335518837,0.051653244
24523,0.1090166643261909,0.059873134
24524,0.0590166635811328,0.07135654
24525,0.0273500010371208,0.043856077
24526,0.0682333335280418,0.040968582
24527,0.1480333358049392,0.070805
24528,0.0423666648566722,0.058875076
24529,0.0305000003427267,0.06338815
24530,0.0747833326458931,0.043605074
24531,0.0473166704177856,0.0452537
24532,0.0938999950885772,0.042895325
24533,0.0849833413958549,0.04992669
24534,0.0683166682720184,0.07265737
24535,0.1077833399176597,0.07242168
24536,0.0546999983489513,0.05887092
24537,0.0364000014960765,0.052164502
24538,0.0618500001728534,0.066377886
24539,0.0300666689872741,0.05056355
24540,0.0795666649937629,0.050399385
24541,0.1154666617512703,0.067725815
24542,0.0181666668504476,0.03977991
24543,0.0195666663348674,0.048054703
24544,0.045949999243021,0.057827584
24545,0.0920333266258239,0.07489631
24546,0.0386833362281322,0.057611644
24547,0.0296166688203811,0.060331874
24548,0.0238666664808988,0.043687776
24549,0.0479166693985462,0.055494323
24550,0.0500333309173584,0.07229519
24551,0.0226666647940874,0.07708084
24552,0.0335833318531513,0.061000206
24553,0.0497000031173229,0.04441127
24554,0.1217333376407623,0.06476436
24555,0.0207333341240882,0.07353132
24556,0.1001166701316833,0.061380163
24557,0.1797000020742416,0.05321113
24558,0.0990166664123535,0.07619228
24559,0.0594166629016399,0.0640289
24560,0.0430833362042903,0.04573191
24561,0.0990500077605247,0.07189868
24562,0.0870833396911621,0.07347464
24563,0.1083500012755394,0.04805334
24564,0.1332499980926513,0.04842084
24565,0.0472166687250137,0.074644156
24566,0.0729499980807304,0.05414235
24567,0.0457166694104671,0.0527763
24568,0.0324666686356067,0.06670285
24569,0.0438333339989185,0.05615563
24570,0.0157166663557291,0.03447055
24571,0.1499000042676925,0.08763049
24572,0.1969166547060012,0.058645733
24573,0.0718833357095718,0.059930973
24574,0.0470166653394699,0.053430066
24575,0.0304333325475454,0.057387136
24576,0.0471333302557468,0.0354501
24577,0.0434000007808208,0.041010454
24578,0.0916999951004982,0.09103566
24579,0.0593833290040493,0.07227903
24580,0.060133334249258,0.05077637
24581,0.0709333345293998,0.070335545
24582,0.0474500022828578,0.05572874
24583,0.0502499975264072,0.06504934
24584,0.0825000032782554,0.060284883
24585,0.0146166654303669,0.041241042
24586,0.1670166701078415,0.04271646
24587,0.0223666671663522,0.049914926
24588,0.0384166687726974,0.07826496
24589,0.0623666681349277,0.07166805
24590,0.0335333347320556,0.08573681
24591,0.0238000005483627,0.04914227
24592,0.1174500063061714,0.05057556
24593,0.0438333339989185,0.06959897
24594,0.0535999946296215,0.054048754
24595,0.0588166676461696,0.05491955
24596,0.0417500026524066,0.082664184
24597,0.0438333339989185,0.07643086
24598,0.0640166699886322,0.06276593
24599,0.1022166609764099,0.07541863
24600,0.0613833367824554,0.06512614
24601,0.0533333383500576,0.0720268
24602,0.1026999950408935,0.0888599
24603,0.0853333249688148,0.0487644
24604,0.0397333353757858,0.057288565
24605,0.0260333344340324,0.09254243
24606,0.1273666620254516,0.07241692
24607,0.0571166686713695,0.0788371
24608,0.0213666651397943,0.06460286
24609,0.0681833401322364,0.059845902
24610,0.0214999988675117,0.062182717
24611,0.0654166638851165,0.06167695
24612,0.0746999979019165,0.085136205
24613,0.1347166746854782,0.041540314
24614,0.0417499989271163,0.03137349
24615,0.0602166689932346,0.04196764
24616,0.0462666638195514,0.047171894
24617,0.1134833320975303,0.06033371
24618,0.1360833346843719,0.012363236
24619,0.1091333329677581,0.054361116
24620,0.0429666638374328,0.042218205
24621,0.0225499998778104,0.036566664
24622,0.089683324098587,0.06423503
24623,0.0492833293974399,0.036744315
24624,0.1160833314061164,0.08314696
24625,0.1659999936819076,0.07324031
24626,0.1067166700959205,0.06971644
24627,0.0297166649252176,0.03972969
24628,0.2492833286523819,0.058730554
24629,0.0735500082373619,0.044649106
24630,0.0841333344578743,0.044838447
24631,0.0878166630864143,0.06882231
24632,0.1362666636705398,0.045611154
24633,0.1038666665554046,0.05664413
24634,0.1772833317518234,0.04791734
24635,0.1225833371281623,0.06391986
24636,0.1381833255290985,0.05415507
24637,0.0488666631281375,0.035963032
24638,0.1822166591882705,0.03347932
24639,0.0563333332538604,0.03378539
24640,0.0512166656553745,0.051277224
24641,0.0241166669875383,0.03401522
24642,0.044049996882677,0.043906342
24643,0.0666499957442283,0.043505047
24644,0.0661833360791206,0.045824308
24645,0.0640166625380516,0.068795055
24646,0.2374833226203918,0.081643865
24647,0.0210500005632638,0.019484688
24648,0.0875666737556457,0.06109989
24649,0.084066666662693,0.04966532
24650,0.1173500046133995,0.044631895
24651,0.0970333293080329,0.050096635
24652,0.0710666701197624,0.035902318
24653,0.0490833334624767,0.052148994
24654,0.0501833371818065,0.054119904
24655,0.2108166664838791,0.049497847
24656,0.1023999974131584,0.052571695
24657,0.0688666701316833,0.04440591
24658,0.0396666675806045,0.03164731
24659,0.0337333343923091,0.038310368
24660,0.0922833308577537,0.04932465
24661,0.0851166769862175,0.05137192
24662,0.0125166662037372,0.026507836
24663,0.1349333375692367,0.064649
24664,0.1356833428144455,0.060150895
24665,0.2441666722297668,0.070509836
24666,0.168783351778984,0.06462471
24667,0.0951166674494743,0.06752038
24668,0.0672166720032692,0.065782264
24669,0.0623666681349277,0.047469232
24670,0.1625166684389114,0.06427033
24671,0.1818333268165588,0.0516282
24672,0.1581166535615921,0.038609747
24673,0.1105666756629943,0.051460113
24674,0.1027333214879036,0.05320007
24675,0.099733330309391,0.06824489
24676,0.1240999996662139,0.0546189
24677,0.0954833328723907,0.062038284
24678,0.0872000083327293,0.040894035
24679,0.419816642999649,0.08182418
24680,0.1082999929785728,0.05936757
24681,0.1759166717529297,0.037787456
24682,0.1774166673421859,0.07820453
24683,0.2025000005960464,0.058963854
24684,0.0803833305835723,0.059472594
24685,0.0497666709125041,0.040814746
24686,0.1414333432912826,0.04262549
24687,0.1131499931216239,0.0643308
24688,0.0546333342790603,0.039493684
24689,0.1062166690826416,0.033009306
24690,0.2050999850034713,0.06587277
24691,0.0642000064253807,0.042473976
24692,0.0512333363294601,0.056352805
24693,0.1671166568994522,0.025278475
24694,0.1213333308696746,0.039123524
24695,0.1569666713476181,0.02925456
24696,0.0919666662812233,0.047267366
24697,0.0844666659832,0.07179199
24698,0.159766674041748,0.06320086
24699,0.0801333338022232,0.059699107
24700,0.065700002014637,0.038703058
24701,0.095633327960968,0.053342674
24702,0.0561166666448116,0.035622973
24703,0.0836000069975853,0.035696145
24704,0.123383343219757,0.05543263
24705,0.0279000010341405,0.027930088
24706,0.0454333312809467,0.04032163
24707,0.0727833360433578,0.049783956
24708,0.1100833415985107,0.073456675
24709,0.0396166704595088,0.052743796
24710,0.0390833355486393,0.05503078
24711,0.0520833320915699,0.02421194
24712,0.0697333291172981,0.040336873
24713,0.0711499974131584,0.061129797
24714,0.0599166639149189,0.077678084
24715,0.0600833296775817,0.05482805
24716,0.0897166654467582,0.040087182
24717,0.23136667907238,0.051649395
24718,0.0392999984323978,0.07023761
24719,0.1704833358526229,0.05007143
24720,0.0674666687846183,0.04396956
24721,0.1049833372235298,0.06661463
24722,0.0906833335757255,0.05697671
24723,0.0783333331346511,0.045023043
24724,0.1455666571855545,0.062443186
24725,0.1371833235025406,0.06862596
24726,0.178749993443489,0.041496072
24727,0.163450002670288,0.046073157
24728,0.0646666660904884,0.06852363
24729,0.1168166697025299,0.04821555
24730,0.0801833346486091,0.039344613
24731,0.0436166673898696,0.051441688
24732,0.0627833381295204,0.04112615
24733,0.0228333324193954,0.022756964
24734,0.17371666431427,0.08225483
24735,0.3309166729450226,0.045942444
24736,0.112433336675167,0.04844359
24737,0.0831499993801117,0.038687486
24738,0.0469000041484832,0.046741176
24739,0.0570333302021026,0.025635764
24740,0.0489833317697048,0.032587003
24741,0.1205333247780799,0.09176332
24742,0.0960499942302703,0.059514467
24743,0.0811500027775764,0.04355264
24744,0.0960833355784416,0.05801225
24745,0.0789833292365074,0.04284345
24746,0.0858333334326744,0.05722106
24747,0.217150017619133,0.052691344
24748,0.0233333334326744,0.03463943
24749,0.294649988412857,0.02961031
24750,0.0487833321094512,0.03874411
24751,0.0591000020503997,0.067624316
24752,0.154433324933052,0.059108634
24753,0.0392333380877971,0.07921022
24754,0.0255500003695487,0.029436212
24755,0.1499833464622497,0.039033566
24756,0.0627833381295204,0.05458883
24757,0.0621833354234695,0.04037932
24758,0.0721833407878875,0.043105025
24759,0.0708500072360038,0.07293661
24760,0.0627833381295204,0.055801954
24761,0.0889833346009254,0.049064476
24762,0.1598333269357681,0.06423858
24763,0.0855500027537345,0.053835947
24764,0.1063999906182289,0.06366038
24765,0.1537833362817764,0.07919642
24766,0.0960499942302703,0.033671927
24767,0.045899998396635,0.05160298
24768,0.0429500006139278,0.081661046
24769,0.1928333491086959,0.06276587
24770,0.0752333402633667,0.07466489
24771,0.0389166660606861,0.043883074
24772,0.1253000050783157,0.044224035
24773,0.0389333330094814,0.047528792
24774,0.0671499967575073,0.048508752
24775,0.0741333365440368,0.082735986
24776,0.1888833492994308,0.041157663
24777,0.0537333339452743,0.028078109
24778,0.0657333359122276,0.045499045
24779,0.0409333296120166,0.04232557
24780,0.3023833334445953,0.057146735
24781,0.176049992442131,0.012187042
24782,0.1938333362340927,0.047705233
24783,0.0498333312571048,0.039320227
24784,0.0194166656583547,0.02721224
24785,0.0925833284854888,0.060107037
24786,0.0646166577935218,0.032622278
24787,0.1108333393931388,0.08429283
24788,0.2754666805267334,0.07297684
24789,0.1100666597485542,0.06755154
24790,0.0405166670680046,0.03271538
24791,0.0988000035285949,0.055252254
24792,0.0682499930262565,0.043747354
24793,0.0708833262324333,0.04607708
24794,0.1320833414793014,0.06550403
24795,0.1296833306550979,0.04651145
24796,0.0933333337306976,0.054621935
24797,0.1998666673898697,0.046405658
24798,0.1259666681289672,0.06251737
24799,0.1504166722297668,0.047722813
24800,0.0574333332479,0.03471166
24801,0.1700833290815353,0.033219744
24802,0.0589666664600372,0.029689793
24803,0.057449996471405,0.04891315
24804,0.0323833338916301,0.02782137
24805,0.0550333298742771,0.045598872
24806,0.0708833336830139,0.039744712
24807,0.0665499940514564,0.048991896
24808,0.0650166645646095,0.06973898
24809,0.2379333227872848,0.08212776
24810,0.0207499992102384,0.016943712
24811,0.1656333357095718,0.06380172
24812,0.0842333361506462,0.04498164
24813,0.1114000082015991,0.041068602
24814,0.0834333300590515,0.05181044
24815,0.071633331477642,0.029891204
24816,0.0593166649341583,0.05287513
24817,0.0553166680037975,0.04873518
24818,0.1783833354711532,0.051914316
24819,0.1031833291053772,0.053324834
24820,0.0851166620850563,0.04634092
24821,0.043149996548891,0.028429281
24822,0.0346000008285045,0.031653173
24823,0.1020500063896179,0.048275717
24824,0.1109999939799308,0.04919728
24825,0.0109000010415911,0.025520653
24826,0.3047666549682617,0.06646589
24827,0.1571166515350341,0.05738625
24828,0.3229833543300628,0.07024208
24829,0.2136000245809555,0.059926145
24830,0.1062333360314369,0.06570212
24831,0.0771500021219253,0.059134625
24832,0.0705333352088928,0.048883624
24833,0.1711166650056839,0.0642233
24834,0.2089999914169311,0.052227557
24835,0.1950500011444091,0.034393024
24836,0.118999995291233,0.053201415
24837,0.0973333343863487,0.05412385
24838,0.1063500046730041,0.06855987
24839,0.1459833234548568,0.04716953
24840,0.0952333286404609,0.060704738
24841,0.1244666576385498,0.03836666
24842,0.3517999947071075,0.077537
24843,0.1101166680455207,0.05217392
24844,0.1962500065565109,0.038078766
24845,0.2228999882936477,0.07813921
24846,0.2303500026464462,0.06251707
24847,0.0782166644930839,0.05412419
24848,0.0452666692435741,0.03764145
24849,0.1071833372116088,0.03701694
24850,0.1227666735649108,0.060045034
24851,0.065516673028469,0.038946986
24852,0.1000666618347168,0.03356346
24853,0.2356333285570144,0.062717795
24854,0.064249999821186,0.04666328
24855,0.0510333329439163,0.057576418
24856,0.1714500039815902,0.026578128
24857,0.1569000035524368,0.040808674
24858,0.2373999953269958,0.028595887
24859,0.0982166603207588,0.04760623
24860,0.0898666679859161,0.06541515
24861,0.2917333245277405,0.06324676
24862,0.0833500027656555,0.06023167
24863,0.0663999989628791,0.035963338
24864,0.0778999924659729,0.04936541
24865,0.0394999980926513,0.03705738
24866,0.2012000083923339,0.034450904
24867,0.1068833246827125,0.055615164
24868,0.0275999996811151,0.026995122
24869,0.0496333353221416,0.039279528
24870,0.071550004184246,0.04991527
24871,0.118149995803833,0.07188392
24872,0.0367333330214023,0.051330343
24873,0.0363333337008953,0.05575963
24874,0.0526999980211257,0.01891271
24875,0.0631499961018562,0.04022529
24876,0.0741499960422515,0.061300136
24877,0.0611333288252353,0.07152787
24878,0.0816833302378654,0.05580782
24879,0.0931833311915397,0.041924767
24880,0.2152333259582519,0.052459933
24881,0.1705833226442337,0.06805579
24882,0.2156500071287155,0.047936313
24883,0.0592000000178813,0.04327653
24884,0.1041666641831398,0.06427785
24885,0.1144666746258735,0.05934707
24886,0.0892833396792411,0.054222465
24887,0.2524499893188476,0.05704473
24888,0.2411500066518783,0.06992814
24889,0.2022333294153213,0.039375618
24890,0.1959000080823898,0.050902523
24891,0.0672833323478698,0.06923561
24892,0.1808499842882156,0.04330302
24893,0.0777000039815902,0.03354265
24894,0.039866667240858,0.055079527
24895,0.0653833374381065,0.03630592
24896,0.0255999993532896,0.022519961
24897,0.1562000066041946,0.07210816
24898,0.3247333467006683,0.045938548
24899,0.0920833349227905,0.048152704
24900,0.1424666792154312,0.04137938
24901,0.0456833355128765,0.04322857
24902,0.0541500002145767,0.025766991
24903,0.0500833392143249,0.03142491
24904,0.1195333376526832,0.08767757
24905,0.0949000045657157,0.06023194
24906,0.0799000039696693,0.03934395
24907,0.095949999988079,0.05096364
24908,0.0820999965071678,0.046482172
24909,0.0980833396315574,0.05222085
24910,0.2556666433811188,0.04822716
24911,0.0221333336085081,0.03488475
24912,0.288783311843872,0.024337888
24913,0.0580333322286605,0.040080283
24914,0.0680499970912933,0.063440375
24915,0.1743000000715255,0.061333023
24916,0.0405833311378955,0.07816901
24917,0.0209333319216966,0.025413483
24918,0.168583333492279,0.03986492
24919,0.0653833374381065,0.04627331
24920,0.0496833324432373,0.03767137
24921,0.0769999995827674,0.044075094
24922,0.0735999941825866,0.07249344
24923,0.0653833374381065,0.05062444
24924,0.0927166640758514,0.04319702
24925,0.1765833348035812,0.060786866
24926,0.0961833298206329,0.052919105
24927,0.2601499855518341,0.06641352
24928,0.1790000051259994,0.08173543
24929,0.0812999978661537,0.028259575
24930,0.0456333346664905,0.04647445
24931,0.0480666644871234,0.07033896
24932,0.1700000017881393,0.06603591
24933,0.0839666724205017,0.0753307
24934,0.0454333387315273,0.04206151
24935,0.1995500177145004,0.044616085
24936,0.0335666686296463,0.04472939
24937,0.059249997138977,0.049725432
24938,0.0776833370327949,0.08246091
24939,0.1041333302855491,0.039905466
24940,0.0477833338081836,0.028668594
24941,0.0478666685521602,0.045021676
24942,0.0470166690647602,0.038945794
24943,0.2135666757822036,0.056431614
24944,0.0637500062584877,0.014279001
24945,0.1248333379626274,0.046412237
24946,0.042216669768095,0.038353957
24947,0.0171166658401489,0.027690018
24948,0.0890833362936973,0.056515686
24949,0.0602666623890399,0.030189104
24950,0.105216659605503,0.08043804
24951,0.1743666678667068,0.07375794
24952,0.0846499875187873,0.06261583
24953,0.0393500030040741,0.032821946
24954,0.0965666696429252,0.05446673
24955,0.0569499991834163,0.04219249
24956,0.0624166615307331,0.044751868
24957,0.1011333242058754,0.0583527
24958,0.1826833337545395,0.04607469
24959,0.0633000060915947,0.049226984
24960,0.2160666733980178,0.04432071
24961,0.0889166668057441,0.059073523
24962,0.0809166654944419,0.048683695
24963,0.0527999997138977,0.03331779
24964,0.0651333332061767,0.03580679
24965,0.0521666705608367,0.032770786
24966,0.0569499991834163,0.049741708
24967,0.0298166666179895,0.027512942
24968,0.0544166676700115,0.045680523
24969,0.0649166703224182,0.03805922
24970,0.0593000017106533,0.044793505
24971,0.0597666651010513,0.06656804
24972,0.1397000104188919,0.07604717
24973,0.0175999999046325,0.01782786
24974,0.0982333347201347,0.06061504
24975,0.0799000039696693,0.03967254
24976,0.1341166645288467,0.037859015
24977,0.0729499980807304,0.05041004
24978,0.0613499991595745,0.028432354
24979,0.0586499981582164,0.0501353
24980,0.054566666483879,0.049261443
24981,0.0909500047564506,0.04824593
24982,0.0836833342909812,0.049480513
24983,0.0877666696906089,0.044398583
24984,0.0374000035226345,0.028098019
24985,0.0304500013589859,0.03278642
24986,0.0969166681170463,0.045715988
24987,0.1361333280801773,0.047744572
24988,0.0147166671231389,0.026214294
24989,0.1135833263397216,0.06739225
24990,0.1270333379507064,0.05378636
24991,0.1865166574716568,0.06532262
24992,0.1797000020742416,0.058368586
24993,0.0921000018715858,0.060840458
24994,0.0740500018000602,0.051691487
24995,0.0668833404779434,0.046880625
24996,0.1764166802167892,0.061251856
24997,0.0830499976873397,0.05111844
24998,0.2604833245277405,0.03272767
24999,0.0570333339273929,0.05288501
25000,0.0849333330988884,0.05211167
25001,0.1015666648745536,0.06694731
25002,0.1134499981999397,0.044906102
25003,0.0930333361029625,0.057555974
25004,0.1156333312392234,0.03564389
25005,0.3794333636760711,0.06545218
25006,0.0618333369493484,0.049835972
25007,0.0871333256363868,0.03809475
25008,0.098333328962326,0.07480555
25009,0.0931166633963584,0.06305584
25010,0.0727333351969719,0.04996853
25011,0.0403000004589557,0.038084343
25012,0.1121833398938179,0.03498838
25013,0.0940000042319297,0.052251227
25014,0.0521499998867511,0.03589972
25015,0.078566662967205,0.03336308
25016,0.2016833424568176,0.05868105
25017,0.0629166662693023,0.047657687
25018,0.0396166630089283,0.057638906
25019,0.0735500007867813,0.027695654
25020,0.0692000016570091,0.039990373
25021,0.1514666527509689,0.029349357
25022,0.0950999930500984,0.042834807
25023,0.0759666636586189,0.0629769
25024,0.3888833522796631,0.05992022
25025,0.0770333334803581,0.05652245
25026,0.0562499947845935,0.034034032
25027,0.0626333355903625,0.050229475
25028,0.056433331221342,0.035984382
25029,0.3508333265781402,0.033299975
25030,0.0769500061869621,0.059332944
25031,0.022699998691678,0.02564589
25032,0.0451166667044162,0.038778715
25033,0.0607166700065135,0.046756733
25034,0.0816666632890701,0.06783331
25035,0.0354166664183139,0.046241503
25036,0.0358833335340023,0.055098116
25037,0.0341833345592021,0.023756681
25038,0.0678333342075347,0.03971421
25039,0.0678333342075347,0.06206368
25040,0.0671500042080879,0.06954466
25041,0.0695333331823349,0.052397735
25042,0.0736666619777679,0.042204633
25043,0.0899166539311409,0.050588544
25044,0.0383000001311302,0.061028272
25045,0.2499666661024093,0.045696296
25046,0.0598499961197376,0.041408323
25047,0.1055000051856041,0.062331274
25048,0.1055499985814094,0.056267045
25049,0.061866670846939,0.05200717
25050,0.1500499993562698,0.05897113
25051,0.1578499972820282,0.06556057
25052,0.1815166622400283,0.038260646
25053,0.1727666854858398,0.0512779
25054,0.0555333346128463,0.06623374
25055,0.1022333279252052,0.041292086
25056,0.0667666718363761,0.031909507
25057,0.0347666628658771,0.052240133
25058,0.0588666647672653,0.038176436
25059,0.025849999859929,0.023358054
25060,0.1438333243131637,0.06799788
25061,0.2639333307743072,0.045193624
25062,0.0799499973654747,0.045366094
25063,0.1914333552122116,0.042526748
25064,0.048200000077486,0.045768872
