,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
4143,0.823,0.97100294
4144,0.995,0.8678582
4145,0.973,0.96738505
4146,0.988,0.87619907
4147,0.99,0.97686183
4148,0.9940000000000001,0.9726617
4149,0.983,0.8719568
4150,0.9790000000000001,0.96488404
4151,0.991,0.8722579
4152,0.9940000000000001,0.9749638
4153,0.998,0.9711719
4154,0.991,0.8629369
4155,0.9840000000000001,0.9512482
4156,0.985,0.87958634
4157,0.992,0.96862715
4158,0.985,0.968794
4159,0.968,0.8469949
4160,0.995,0.95147425
4161,0.9670000000000001,0.88990223
4162,0.978,0.9722819
4163,0.986,0.9742327
4164,0.992,0.8476595
4165,0.987,0.945478
4166,0.988,0.8898044
4167,0.958,0.9704953
4168,0.996,0.972472
4169,0.9940000000000001,0.84394187
4170,0.99,0.9446388
4171,0.973,0.8983652
4172,0.965,0.9709113
4173,1.0,0.9750116
4174,0.99,0.8454964
4175,0.9890000000000001,0.94142896
4176,0.987,0.9047276
4177,0.983,0.97052175
4178,0.997,0.9762584
4179,0.99,0.84558314
4180,0.99,0.95189035
4181,0.986,0.89399916
4182,0.9740000000000001,0.9715588
4183,0.987,0.9749714
4184,0.9670000000000001,0.8560665
4185,0.992,0.95239186
4186,0.993,0.89577186
4187,0.988,0.97079957
4188,0.998,0.97469175
4189,0.983,0.86315185
4190,0.99,0.946597
4191,0.94,0.8977927
4192,0.992,0.9688743
4193,0.991,0.97480375
4194,0.985,0.84853226
4195,1.0,0.95285636
4196,0.9890000000000001,0.88574654
4197,0.9840000000000001,0.9644225
4198,0.9840000000000001,0.96986675
4199,0.982,0.8596309
4200,0.992,0.9451221
4201,0.996,1.0305235
4202,0.988,0.95351815
4203,0.98,0.92345685
4204,0.0,0.891431
4205,0.988,0.9415188
4206,0.951,1.0292201
4207,0.99,0.95275605
4208,0.99,0.9173682
4209,0.0,0.89455044
4210,0.9840000000000001,0.94529694
4211,0.98,1.0294913
4212,0.982,0.9559063
4213,0.998,0.91924065
4214,0.0,0.8962088
4215,0.991,0.9452686
4216,0.971,1.0218835
4217,0.975,0.9549271
4218,0.987,0.91891056
4219,0.0,0.89424044
4220,0.986,0.9452708
4221,1.0,1.0724941
4222,0.991,0.9576317
4223,1.0,0.9125981
4224,0.0,0.89492357
4225,0.996,0.94918454
4226,0.982,1.0883706
4227,0.9790000000000001,0.9617789
4228,0.995,0.915232
4229,0.0,0.89384204
4230,1.0,0.95649266
4231,0.987,1.104913
4232,0.997,0.96963805
4233,0.988,0.91675186
4234,0.0,0.9024285
4235,0.98,0.954609
4236,0.993,1.1131556
4237,0.991,0.96618927
4238,0.982,0.9085538
4239,0.0,0.8943339
4240,0.998,0.9526431
4241,0.973,1.1159381
4242,0.991,0.9601946
4243,0.9940000000000001,0.9011877
4244,0.0,0.8833533
4245,0.995,0.95101213
4246,1.0,1.1157985
4247,0.98,0.955657
4248,0.993,0.8937274
4249,0.0,0.8762413
4250,0.9890000000000001,0.95478606
4251,0.9840000000000001,1.120451
4252,0.997,0.9561757
4253,0.996,0.89490265
4254,0.823,0.87448335
4255,0.97,0.9542687
4256,0.991,1.1228911
4257,0.977,0.95979357
4258,0.987,0.8937303
4259,0.988,0.8786931
4260,0.9620000000000001,0.95234454
4261,0.9940000000000001,1.1227889
4262,0.9620000000000001,0.9598051
4263,0.988,0.89269006
4264,0.983,0.87938
4265,0.94,0.9555499
4266,0.995,1.1241982
4267,0.996,0.9626869
4268,0.988,0.8905147
4269,0.9840000000000001,0.88179564
4270,0.934,0.9552803
4271,0.983,1.1224406
4272,0.987,0.96045154
4273,0.973,0.88679487
4274,0.988,0.8781976
4275,0.9490000000000001,0.95289737
4276,0.985,1.123914
4277,0.987,0.9550929
4278,0.985,0.8900965
4279,0.9840000000000001,0.8697103
4280,0.972,0.9541743
4281,0.975,1.1289151
4282,0.985,0.9571665
4283,0.9940000000000001,0.8963857
4284,0.986,0.8709552
4285,0.997,0.9515179
4286,0.99,1.1301029
4287,0.986,0.95559025
4288,0.986,0.89717233
4289,0.991,0.8672854
4290,0.992,0.9422899
4291,0.93,1.1232035
4292,0.9890000000000001,0.9455051
4293,0.9790000000000001,0.89109087
4294,1.0,0.8560378
4295,0.995,0.94455814
4296,0.865,1.1289392
4297,0.986,0.9482354
4298,0.9890000000000001,0.8979682
4299,0.955,0.8576597
4300,0.992,0.9510006
4301,0.9420000000000001,1.1297565
4302,0.9890000000000001,0.9542984
4303,0.988,0.89490455
4304,0.909,0.8648944
4305,0.992,0.94776136
4306,0.95,1.1284984
4307,0.9940000000000001,0.953482
4308,0.966,0.8952434
4309,0.68,0.8656779
4310,0.986,0.9497552
4311,0.972,1.129195
4312,0.9690000000000001,0.952591
4313,1.0,0.89711225
4314,0.684,0.86386603
4315,0.981,0.95206815
4316,0.948,1.1242443
4317,0.9840000000000001,0.95541763
4318,0.9840000000000001,0.8957924
4319,0.669,0.8741665
4320,0.6859999999999999,0.09612882
4321,0.0,0.208527
4322,0.26,0.12525375
4323,0.359,0.11971304
4324,0.309,0.06813701
4325,0.652,-0.11510959
4326,0.0,0.047781587
4327,0.207,-0.09669839
4328,0.381,-0.1009137
4329,0.36,-0.08671898
4330,0.523,-0.22527418
4331,0.0,-0.0650672
4332,0.121,-0.23567224
4333,0.355,-0.2342456
4334,0.32,-0.15047798
4335,0.33399999999999996,-0.17255309
4336,0.0,-0.03287904
4337,0.045,-0.20345947
4338,0.308,-0.19518718
4339,0.368,-0.092326894
4340,0.237,-0.12010142
4341,0.0,0.019024864
4342,0.013000000000000001,-0.16000628
4343,0.297,-0.15059784
4344,0.335,-0.026449427
4345,0.14,-0.0757508
4346,0.0,0.085689776
4347,0.027999999999999997,-0.100134835
4348,0.21899999999999997,-0.098231435
4349,0.192,0.011882588
4350,0.016,-0.02454418
4351,0.0,0.14213943
4352,0.015,-0.043855265
4353,0.21100000000000002,-0.045045078
4354,0.034,0.06686413
4355,0.008,-0.07238309
4356,0.0,0.09303059
4357,0.0,-0.107647896
4358,0.21600000000000003,-0.10510343
4359,0.062,0.054299027
4360,0.0,-0.11776042
4361,0.0,0.03303258
4362,0.0,-0.17577443
4363,0.17600000000000002,-0.16628078
4364,0.057999999999999996,0.050159633
4365,0.0,-0.11490381
4366,0.046,0.03582278
4367,0.0,-0.1748474
4368,0.066,-0.16499501
4369,0.078,0.06077943
4370,0.0,-0.14855573
4371,0.20199999999999999,-0.008898765
4372,0.0,-0.22405782
4373,0.10800000000000001,-0.2090599
4374,0.055,0.054433018
4375,0.0,-0.10631162
4376,0.057999999999999996,0.066273704
4377,0.0,-0.15275165
4378,0.133,-0.14802718
4379,0.046,0.06976348
4380,0.0,-0.055833057
4381,0.0,0.13145915
4382,0.0,-0.08443487
4383,0.10800000000000001,-0.08556773
4384,0.10099999999999999,0.094809726
4385,0.0,-0.071250916
4386,0.042,0.1179371
4387,0.0,-0.1025123
4388,0.16,-0.102766365
4389,0.138,0.096287444
4390,0.0,-0.06596866
4391,0.162,0.12018539
4392,0.0,-0.099574134
4393,0.151,-0.09876484
4394,0.11800000000000001,0.100612275
4395,0.0,-0.023900762
4396,0.20800000000000002,0.14632061
4397,0.0,-0.062838435
4398,0.157,-0.05934696
4399,0.09300000000000001,0.120319776
4400,0.0,-0.01773113
4401,0.11,0.15758613
4402,0.0,-0.053819284
4403,0.10300000000000001,-0.051310495
4404,0.099,0.11214492
4405,0.0,0.058774427
4406,0.005,0.24235307
4407,0.0,0.041155078
4408,0.083,0.03799253
4409,0.043,0.14014784
4410,0.0,0.05978301
4411,0.005,0.23920432
4412,0.0,0.03996496
4413,0.071,0.03786008
4414,0.037000000000000005,0.13666126
4415,0.0,0.16925442
4416,0.002,0.34644404
4417,0.0,0.1659921
4418,0.032,0.15943515
4419,0.001,0.19915442
4420,0.0,0.19265412
4421,0.01,0.36354434
4422,0.0,0.19038412
4423,0.022000000000000002,0.1841541
4424,0.01,0.23132315
4425,0.004,0.1654105
4426,0.012,0.34692606
4427,0.0,0.16657571
4428,0.04,0.15881929
4429,0.008,0.20726377
4430,0.10300000000000001,0.21459106
4431,0.002,0.37898204
4432,0.006999999999999999,0.21093555
4433,0.07200000000000001,0.20569377
4434,0.069,0.23847616
4435,0.696,0.21349698
4436,0.037000000000000005,0.3756232
4437,0.249,0.20875113
4438,0.244,0.2041574
4439,0.331,0.2611046
4440,0.976,0.9120038
4441,0.978,0.8847191
4442,0.986,0.9043241
4443,0.9890000000000001,0.8995687
4444,0.9740000000000001,0.94608694
4445,0.988,0.9026539
4446,0.981,0.8640201
4447,0.985,0.89389557
4448,0.993,0.8912692
4449,0.987,0.92958003
4450,0.981,0.9293828
4451,0.878,0.86606073
4452,0.983,0.92274374
4453,0.9890000000000001,0.9217297
4454,0.985,0.94640946
4455,0.9940000000000001,0.9840595
4456,0.9640000000000001,0.8967322
4457,0.991,0.9783624
4458,0.988,0.9792143
4459,0.975,0.9832185
4460,0.985,1.0064727
4461,0.963,0.89996755
4462,0.991,0.99775714
4463,0.996,1.0148354
4464,0.9790000000000001,0.99319863
4465,0.987,0.98501736
4466,0.991,0.86672604
4467,0.983,0.97203326
4468,0.978,0.98859847
4469,0.978,0.9621271
4470,0.983,0.9671003
4471,0.975,0.83267033
4472,0.977,0.9457479
4473,0.988,0.9689139
4474,0.992,0.9292456
4475,0.943,0.9557745
4476,0.8170000000000001,0.813138
4477,0.996,0.93298006
4478,0.972,0.9579322
4479,0.987,0.9084118
4480,0.893,0.9427149
4481,0.64,0.80092186
4482,0.98,0.9195556
4483,0.981,0.9453429
4484,0.973,0.880977
4485,0.49,0.9261931
4486,0.797,0.7804509
4487,0.914,0.9009987
4488,0.9259999999999999,0.9271757
4489,0.99,0.8609453
4490,0.222,0.9239682
4491,0.8370000000000001,0.778188
4492,0.929,0.90022576
4493,0.873,0.9265343
4494,0.983,0.85911566
4495,0.366,0.9169692
4496,0.909,0.7641869
4497,0.922,0.8893382
4498,0.929,0.9158512
4499,0.995,0.85085064
4500,0.527,0.9177766
4501,0.971,0.7630141
4502,0.977,0.8890954
4503,0.955,0.9157082
4504,0.978,0.85132366
4505,0.701,0.92376775
4506,0.9740000000000001,0.7637549
4507,0.968,0.89196855
4508,0.992,0.9191376
4509,0.98,0.84952617
4510,0.8009999999999999,0.90486836
4511,0.9540000000000001,0.74553293
4512,0.941,0.87516487
4513,0.985,0.9020791
4514,0.977,0.84139144
4515,0.855,0.9003093
4516,0.95,0.7519999
4517,0.937,0.87740445
4518,0.986,0.9035522
4519,0.977,0.84697104
4520,0.737,0.88569754
4521,0.8909999999999999,0.74415565
4522,0.935,0.86723065
4523,0.95,0.89292765
4524,0.9690000000000001,0.8384165
4525,0.518,0.8552928
4526,0.718,0.7181246
4527,0.983,0.84159297
4528,0.981,0.8667622
4529,0.981,0.8211308
4530,0.39799999999999996,0.8603341
4531,0.5920000000000001,0.7283753
4532,0.975,0.8491828
4533,0.983,0.8739271
4534,0.973,0.83186764
4535,0.39299999999999996,0.8313407
4536,0.462,0.7039964
4537,0.986,0.8246133
4538,0.998,0.84877884
4539,0.972,0.8170857
4540,0.484,0.8179068
4541,0.337,0.680393
4542,0.953,0.80558574
4543,0.966,0.8307582
4544,0.915,0.7926938
4545,0.377,0.8028263
4546,0.244,0.6667288
4547,0.8809999999999999,0.7917694
4548,0.976,0.8165542
4549,0.804,0.78475326
4550,0.133,0.76439744
4551,0.379,0.6307528
4552,0.6809999999999999,0.75728905
4553,0.925,0.7820132
4554,0.7240000000000001,0.75284725
4555,0.14300000000000002,0.75383234
4556,0.53,0.610802
4557,0.491,0.74175966
4558,0.852,0.76724845
4559,0.737,0.73717964
4560,0.006,0.5024144
4561,0.754,0.58934444
4562,0.517,0.52167886
4563,0.441,0.51527816
4564,0.153,0.5286086
4565,0.0,0.51075333
4566,0.831,0.58395064
4567,0.493,0.52092266
4568,0.36,0.52338755
4569,0.1,0.52721566
4570,0.0,0.5327977
4571,0.794,0.6084165
4572,0.556,0.5364452
4573,0.28800000000000003,0.544189
4574,0.044000000000000004,0.55112046
4575,0.006,0.6117157
4576,0.797,0.6732803
4577,0.581,0.6097519
4578,0.231,0.6238777
4579,0.064,0.61580914
4580,0.4,0.6348584
4581,0.773,0.6930979
4582,0.679,0.6350253
4583,0.187,0.65174615
4584,0.052000000000000005,0.6182095
4585,0.672,0.62950146
4586,0.581,0.6778985
4587,0.6920000000000001,0.6278791
4588,0.159,0.6424447
4589,0.024,0.6155341
4590,0.728,0.60704553
4591,0.516,0.6496534
4592,0.6859999999999999,0.60433984
4593,0.11699999999999999,0.61762154
4594,0.066,0.59615916
4595,0.196,0.6145087
4596,0.315,0.64544034
4597,0.479,0.60539836
4598,0.105,0.62209076
4599,0.065,0.60269296
4600,0.005,0.6007463
4601,0.299,0.6121108
4602,0.473,0.57185394
4603,0.152,0.6030093
4604,0.018000000000000002,0.5833037
4605,0.028999999999999998,0.6158553
4606,0.45299999999999996,0.6181238
4607,0.508,0.58807707
4608,0.214,0.61652213
4609,0.012,0.5997276
4610,0.11599999999999999,0.62225187
4611,0.621,0.6238234
4612,0.284,0.59461784
4613,0.10099999999999999,0.62192816
4614,0.031,0.60925543
4615,0.11599999999999999,0.62698746
4616,0.597,0.63115424
4617,0.153,0.60504526
4618,0.22,0.62401104
4619,0.006999999999999999,0.63016784
4620,0.19,0.6655975
4621,0.524,0.6640389
4622,0.047,0.64942414
4623,0.113,0.66387415
4624,0.0,0.66678643
4625,0.192,0.68636996
4626,0.5329999999999999,0.68282306
4627,0.04,0.67306787
4628,0.036000000000000004,0.68398476
4629,0.0,0.6930495
4630,0.066,0.7110395
4631,0.688,0.70617276
4632,0.147,0.7042232
4633,0.08,0.71152294
4634,0.027999999999999997,0.7125051
4635,0.043,0.7155453
4636,0.8290000000000001,0.7200504
4637,0.17600000000000002,0.7117588
4638,0.21100000000000002,0.72172785
4639,0.035,0.7028396
4640,0.08199999999999999,0.7159295
4641,0.737,0.72936624
4642,0.466,0.71516705
4643,0.43700000000000006,0.72631156
4644,0.051,0.695487
4645,0.052000000000000005,0.74011165
4646,0.6659999999999999,0.76475316
4647,0.662,0.7496065
4648,0.382,0.7563882
4649,0.196,0.7124179
4650,0.038,0.77051675
4651,0.6,0.7927017
4652,0.41,0.78537184
4653,0.303,0.7913635
4654,0.268,0.7288366
4655,0.013999999999999999,0.7669354
4656,0.204,0.79769945
4657,0.17600000000000002,0.7898197
4658,0.26,0.79266757
4659,0.128,0.71772146
4660,0.008,0.7887259
4661,0.055,0.8035264
4662,0.11699999999999999,0.8066522
4663,0.077,0.809807
4664,0.02,0.7478333
4665,0.0,0.79915744
4666,0.085,0.81868124
4667,0.049,0.82451767
4668,0.02,0.8222625
4669,0.075,0.7589252
4670,0.0,0.8038309
4671,0.073,0.8252578
4672,0.018000000000000002,0.83071536
4673,0.015,0.82966363
4674,0.166,0.7564197
4675,0.059000000000000004,0.8195056
4676,0.009000000000000001,0.81895155
4677,0.012,0.8434649
4678,0.055999999999999994,0.8420236
4679,0.069,0.77299166
4680,0.114,0.32753164
4681,0.06,0.23032
4682,0.004,0.28759405
4683,0.14300000000000002,0.3442729
4684,0.179,0.17404684
4685,0.045,0.22177953
4686,0.501,0.117544904
4687,0.098,0.17518127
4688,0.17800000000000002,0.23474434
4689,0.087,0.06836474
4690,0.257,0.13229296
4691,0.8220000000000001,0.007005587
4692,0.311,0.07607667
4693,0.452,0.14653511
4694,0.542,-0.032603323
4695,0.11699999999999999,0.13980158
4696,0.792,-0.004954934
4697,0.9329999999999999,0.077609956
4698,0.7829999999999999,0.15534349
4699,0.965,-0.035141423
4700,0.166,0.24409889
4701,0.941,0.08490367
4702,0.867,0.1826668
4703,0.948,0.26157779
4704,0.975,0.017192028
4705,0.252,0.26226112
4706,0.853,0.09172903
4707,0.978,0.19989616
4708,0.978,0.2776106
4709,0.951,0.051979356
4710,0.14300000000000002,0.29065102
4711,0.867,0.11040833
4712,0.8059999999999999,0.22796255
4713,0.925,0.30426666
4714,0.757,0.08327417
4715,0.12300000000000001,0.29078007
4716,0.6659999999999999,0.10246637
4717,0.45399999999999996,0.22662282
4718,0.948,0.30323687
4719,0.6459999999999999,0.102459624
4720,0.121,0.2571413
4721,0.373,0.06456783
4722,0.225,0.1912502
4723,0.94,0.26912624
4724,0.521,0.09782143
4725,0.154,0.29097196
4726,0.386,0.09310772
4727,0.127,0.22342974
4728,0.7240000000000001,0.30219385
4729,0.377,0.14177363
4730,0.11800000000000001,0.30462274
4731,0.312,0.103686035
4732,0.115,0.23603828
4733,0.535,0.3159877
4734,0.327,0.16063833
4735,0.158,0.3262657
4736,0.32,0.12117111
4737,0.076,0.25655425
4738,0.486,0.3369705
4739,0.16,0.18021
4740,0.126,0.39914474
4741,0.294,0.19055
4742,0.027999999999999997,0.3289622
4743,0.375,0.41048115
4744,0.174,0.24007818
4745,0.165,0.41943088
4746,0.171,0.2081725
4747,0.065,0.34822607
4748,0.223,0.4307742
4749,0.122,0.26508167
4750,0.14800000000000002,0.459858
4751,0.14,0.24799629
4752,0.054000000000000006,0.38917258
4753,0.161,0.47207135
4754,0.105,0.2841196
4755,0.085,0.509235
4756,0.085,0.3009377
4757,0.052000000000000005,0.44161937
4758,0.031,0.5248194
4759,0.052000000000000005,0.2779287
4760,0.09,0.5281724
4761,0.045,0.32178506
4762,0.08800000000000001,0.46226034
4763,0.042,0.5459208
4764,0.042,0.2660973
4765,0.043,0.58744717
4766,0.026000000000000002,0.38117737
4767,0.10800000000000001,0.5225649
4768,0.052000000000000005,0.60658634
4769,0.064,0.30091196
4770,0.05,0.6230872
4771,0.0,0.4180682
4772,0.063,0.5589558
4773,0.07200000000000001,0.6434505
4774,0.064,0.32064462
4775,0.026000000000000002,0.62731063
4776,0.0,0.4236611
4777,0.073,0.564211
4778,0.055,0.6490152
4779,0.075,0.3095853
4780,0.006,0.61594546
4781,0.0,0.4081308
4782,0.078,0.5499548
4783,0.055,0.6355259
4784,0.168,0.33727452
4785,0.01,0.63009584
4786,0.003,0.42287058
4787,0.264,0.5642768
4788,0.10099999999999999,0.64972883
4789,0.259,0.34691906
4790,0.009000000000000001,0.6389568
4791,0.069,0.4324767
4792,0.326,0.57408774
4793,0.311,0.6596397
4794,0.214,0.3339324
4795,0.0,0.68061906
4796,0.139,0.4698017
4797,0.43,0.6133522
4798,0.42,0.69945365
4799,0.304,0.3956092
4800,0.134,-0.035655156
4801,0.0,-0.12541704
4802,0.345,-0.050392345
4803,0.28300000000000003,-0.030997738
4804,0.373,-0.17387836
4805,0.102,0.0096479505
4806,0.0,-0.113400385
4807,0.325,-0.02525334
4808,0.28,0.012835644
4809,0.496,-0.16985773
4810,0.075,0.11272003
4811,0.0,-0.06113687
4812,0.205,0.060620643
4813,0.27899999999999997,0.12344013
4814,0.45299999999999996,-0.1538298
4815,0.085,0.0929324
4816,0.0,-0.08996852
4817,0.136,0.038977884
4818,0.259,0.10294714
4819,0.322,-0.15944101
4820,0.091,0.16698916
4821,0.0,-0.009885803
4822,0.071,0.11790385
4823,0.192,0.17758742
4824,0.24600000000000002,-0.106557414
4825,0.079,0.19809285
4826,0.0,0.019528441
4827,0.022000000000000002,0.14906323
4828,0.17,0.20804653
4829,0.142,-0.075212836
4830,0.045,0.13718636
4831,0.0,-0.045190185
4832,0.012,0.086617656
4833,0.129,0.14595821
4834,0.127,-0.09928946
4835,0.01,0.12071979
4836,0.0,-0.065476745
4837,0.0,0.06897549
4838,0.134,0.12884122
4839,0.057,-0.08485186
4840,0.0,0.08964592
4841,0.0,-0.09640001
4842,0.0,0.03674615
4843,0.08800000000000001,0.097404584
4844,0.035,-0.10032123
4845,0.0,0.09356013
4846,0.0,-0.09548432
4847,0.0,0.038398325
4848,0.06,0.10063936
4849,0.006,-0.08116266
4850,0.0,0.073866166
4851,0.0,-0.11635716
4852,0.0,0.017447196
4853,0.027999999999999997,0.080563724
4854,0.023,-0.085337326
4855,0.0,0.10153342
4856,0.0,-0.09217799
4857,0.0,0.04272726
4858,0.008,0.10759118
4859,0.005,-0.054217592
4860,0.0,0.06402631
4861,0.0,-0.13164903
4862,0.0,0.004521355
4863,0.0,0.069524646
4864,0.013000000000000001,-0.04816
4865,0.0,0.08219271
4866,0.0,-0.11525558
4867,0.0,0.021797702
4868,0.0,0.087506846
4869,0.0,-0.024705127
4870,0.0,0.10412144
4871,0.0,-0.09335591
4872,0.0,0.04335565
4873,0.0,0.10965788
4874,0.0,-0.019385606
4875,0.0,0.086462796
4876,0.0,-0.105190426
4877,0.0,0.029309772
4878,0.0,0.09359143
4879,0.0,-0.06141177
4880,0.0,0.1286236
4881,0.0,-0.06032738
4882,0.0,0.074435934
4883,0.0,0.13733564
4884,0.0,-0.056319475
4885,0.0,0.17573039
4886,0.0,-0.013286337
4887,0.0,0.12278626
4888,0.0,0.18515383
4889,0.0,-0.025638133
4890,0.0,0.20044678
4891,0.0,0.0141128
4892,0.0,0.14893994
4893,0.0,0.21044412
4894,0.0,-0.0013010353
4895,0.0,0.21002696
4896,0.0,0.024793357
4897,0.0,0.16049543
4898,0.0,0.22099073
4899,0.004,-0.014662251
4900,0.0,0.24084823
4901,0.0,0.050233133
4902,0.004,0.18795872
4903,0.0,0.25046083
4904,0.006,0.050406612
4905,0.0,0.2645144
4906,0.08,0.07386041
4907,0.015,0.21140611
4908,0.0,0.27428502
4909,0.0,0.059288017
4910,0.0,0.32173687
4911,0.11699999999999999,0.1316404
4912,0.013999999999999999,0.27053288
4913,0.037000000000000005,0.3326257
4914,0.002,0.08410195
4915,0.043,0.3407929
4916,0.07,0.14643489
4917,0.017,0.28659207
4918,0.061,0.3503821
4919,0.057,0.14284636
4920,0.703,0.92808324
4921,0.82,0.86799437
4922,0.898,0.91502315
4923,0.972,0.9382721
4924,0.882,0.9308914
4925,0.8029999999999999,0.9015248
4926,0.958,0.83626646
4927,0.851,0.8921496
4928,0.982,0.9181329
4929,0.8909999999999999,0.8952731
4930,0.7979999999999999,0.8936042
4931,0.983,0.83080786
4932,0.9,0.8885066
4933,0.98,0.91197866
4934,0.857,0.89036053
4935,0.9620000000000001,0.8388225
4936,1.0,0.80327773
4937,0.9640000000000001,0.84272134
4938,0.966,0.8583765
4939,0.816,0.8646753
4940,0.976,0.80469006
4941,0.9940000000000001,0.7911617
4942,0.993,0.8013485
4943,0.976,0.82400626
4944,0.8859999999999999,0.84399015
4945,0.993,0.81497663
4946,0.972,0.7893515
4947,0.988,0.8154391
4948,0.971,0.83712196
4949,0.927,0.82864064
4950,0.993,0.8110529
4951,0.972,0.78357756
4952,0.98,0.8196075
4953,0.998,0.8387891
4954,0.88,0.82434833
4955,0.978,0.78401864
4956,0.9890000000000001,0.7636565
4957,0.971,0.8021145
4958,1.0,0.8184589
4959,0.8420000000000001,0.8081825
4960,0.992,0.8014816
4961,0.615,0.7874231
4962,0.995,0.82222295
4963,1.0,0.83566433
4964,0.873,0.833932
4965,0.966,0.82050544
4966,0.11199999999999999,0.80768263
4967,0.9620000000000001,0.8430644
4968,0.992,0.8551474
4969,0.922,0.8559167
4970,0.987,0.8080177
4971,0.184,0.79631466
4972,0.799,0.832963
4973,0.998,0.8435645
4974,0.945,0.85468805
4975,0.861,0.8171661
4976,0.29100000000000004,0.80090964
4977,0.456,0.8394747
4978,0.987,0.850369
4979,0.98,0.85548055
4980,0.7140000000000001,0.7922228
4981,0.534,0.7773094
4982,0.5660000000000001,0.81852525
4983,0.98,0.8286432
4984,0.982,0.8369818
4985,0.818,0.794465
4986,0.92,0.7773107
4987,0.624,0.82103264
4988,0.973,0.83140033
4989,0.991,0.8364713
4990,0.836,0.7745671
4991,0.9570000000000001,0.76062894
4992,0.509,0.8029738
4993,0.9890000000000001,0.8132857
4994,0.9690000000000001,0.8226129
4995,0.747,0.7635419
4996,0.9670000000000001,0.7597874
4997,0.528,0.7987859
4998,0.982,0.80713534
4999,0.9990000000000001,0.8356461
5000,0.5660000000000001,0.76864284
5001,0.988,0.7719175
5002,0.701,0.8079506
5003,0.975,0.8152101
5004,0.987,0.85207814
5005,0.544,0.7524103
5006,0.986,0.7587794
5007,0.885,0.7955378
5008,0.9840000000000001,0.8026396
5009,0.99,0.84206843
5010,0.4,0.75513864
5011,1.0,0.766137
5012,0.99,0.8004261
5013,0.9790000000000001,0.80689424
5014,0.9790000000000001,0.84687835
5015,0.491,0.74086213
5016,0.99,0.75464237
5017,0.987,0.79161847
5018,0.998,0.79760724
5019,0.998,0.8449056
5020,0.344,0.76161456
5021,0.986,0.7712695
5022,0.987,0.8110341
5023,0.996,0.8185038
5024,0.993,0.85017115
5025,0.284,0.7460673
5026,0.937,0.75353384
5027,0.97,0.79271615
5028,0.983,0.8006439
5029,0.997,0.83828473
5030,0.47200000000000003,0.7336334
5031,0.927,0.74286103
5032,0.986,0.7833504
5033,0.997,0.7908193
5034,0.985,0.838959
5035,0.778,0.7354544
5036,0.85,0.744005
5037,0.971,0.7836983
5038,0.775,0.7920728
5039,0.9940000000000001,0.80997646
5040,0.847,0.93317413
5041,0.993,0.9269968
5042,0.983,0.9404007
5043,0.975,0.9394301
5044,0.98,0.96611726
5045,0.977,0.94208217
5046,0.972,0.9330292
5047,0.9840000000000001,0.95620906
5048,0.991,0.9573319
5049,0.993,0.9723319
5050,0.99,0.94915986
5051,0.9890000000000001,0.9369552
5052,0.9890000000000001,0.96691513
5053,0.9840000000000001,0.9699762
5054,1.0,0.9807631
5055,0.986,0.95806026
5056,0.9790000000000001,0.9469222
5057,0.9790000000000001,0.9806026
5058,0.983,0.98450994
5059,0.987,0.99234474
5060,0.9840000000000001,0.9568405
5061,0.965,0.9560716
5062,0.992,0.9839051
5063,0.996,0.9868368
5064,0.985,0.99538255
5065,0.976,0.9837432
5066,0.9179999999999999,0.94878423
5067,1.0,0.99963844
5068,0.987,1.019006
5069,0.972,0.98961556
5070,0.991,0.9710455
5071,0.8290000000000001,0.93357027
5072,0.99,0.99606407
5073,0.971,1.019115
5074,0.9840000000000001,0.9788474
5075,0.986,0.96864426
5076,0.82,0.93893003
5077,0.982,1.0049174
5078,0.991,1.0253131
5079,0.972,0.98548305
5080,0.985,0.9454446
5081,0.69,0.9252883
5082,0.986,0.98495114
5083,0.9940000000000001,1.0027846
5084,0.987,0.97465205
5085,0.9640000000000001,0.9726964
5086,0.682,0.9566225
5087,0.988,1.012707
5088,0.9940000000000001,1.0294554
5089,0.97,1.005751
5090,0.85,0.96008
5091,0.753,0.94388425
5092,0.992,1.0043802
5093,0.993,1.0198919
5094,0.996,1.0044756
5095,0.8759999999999999,0.9526447
5096,0.925,0.9293308
5097,1.0,0.99397504
5098,0.99,1.0111231
5099,0.9990000000000001,0.9982164
5100,0.99,0.9490465
5101,0.991,0.9340131
5102,0.9890000000000001,0.9949647
5103,0.982,1.0134814
5104,0.9790000000000001,1.0002686
5105,0.9129999999999999,0.94301844
5106,0.987,0.93218124
5107,0.993,0.9877039
5108,0.9740000000000001,1.0068586
5109,0.9890000000000001,0.9914577
5110,0.922,0.9370328
5111,0.941,0.9315915
5112,0.997,0.9854777
5113,0.993,1.0048027
5114,0.9279999999999999,0.9861529
5115,0.879,0.93003833
5116,0.8370000000000001,0.93916035
5117,0.9540000000000001,0.9867828
5118,0.981,1.0040164
5119,0.8440000000000001,0.98629
5120,0.938,0.92968845
5121,0.8320000000000001,0.9469255
5122,0.9590000000000001,0.9901954
5123,0.975,1.00662
5124,0.836,0.9871583
5125,0.973,0.91652775
5126,0.591,0.93721676
5127,0.9740000000000001,0.98112106
5128,0.983,0.9976618
5129,0.941,0.97310734
5130,0.9940000000000001,0.92465425
5131,0.625,0.94946754
5132,1.0,0.9905821
5133,0.973,1.0069083
5134,0.997,0.9796704
5135,0.986,0.92522824
