,truth,MTGNN
5838,0.128947368,0.15501976
5839,0.131828979,0.124416396
5840,0.101171459,0.08918513
5841,0.152811736,0.1293656
5842,0.146596859,0.12505232
5843,0.105421687,0.11704439
5844,0.14301676,0.12981664
5845,0.123863636,0.11602881
5846,0.099088838,0.111780144
5847,0.19346049,0.15198128
5848,0.200589971,0.15455732
5849,0.149739583,0.14743705
5850,0.109210526,0.1335992
5851,0.166270784,0.1383018
5852,0.121405751,0.09522735
5853,0.156479218,0.14162032
5854,0.12565445,0.11634415
5855,0.126506024,0.13676779
5856,0.139664804,0.12611564
5857,0.111363636,0.122088626
5858,0.096810934,0.104755975
5859,0.183923706,0.16132446
5860,0.17699115,0.14522867
5861,0.161458333,0.15125163
5862,0.130263158,0.1501855
5863,0.153206651,0.12973838
5864,0.091586794,0.09668441
5865,0.145476773,0.1367338
5866,0.121465969,0.11708179
5867,0.109437751,0.116815045
5868,0.124022346,0.13226646
5869,0.138636364,0.11957157
5870,0.10022779,0.11109167
5871,0.174386921,0.15292485
5872,0.181415929,0.16139846
5873,0.140625,0.14591426
5874,0.122368421,0.1822826
5875,0.147268409,0.1358314
5876,0.096911608,0.10170658
5877,0.119804401,0.1538209
5878,0.130890052,0.1240648
5879,0.124497992,0.12147635
5880,0.103910615,0.1330402
5881,0.1375,0.103922725
5882,0.125284738,0.107341684
5883,0.145776567,0.15079522
5884,0.193215339,0.15528549
5885,0.147135417,0.1336669
5886,0.110526316,0.15583429
5887,0.153206651,0.13497876
5888,0.136315229,0.096118525
5889,0.130806846,0.1337836
5890,0.134031414,0.11529848
5891,0.12751004,0.12680294
5892,0.103910615,0.10763957
5893,0.1375,0.121208616
5894,0.125284738,0.100806385
5895,0.145776567,0.15534084
5896,0.193215339,0.15629122
5897,0.147135417,0.13255586
5898,0.110526316,0.1471543
5899,0.153206651,0.117780864
5900,0.136315229,0.0963331
5901,0.130806846,0.14290997
5902,0.134031414,0.13321385
5903,0.12751004,0.11701292
5904,0.098324022,0.08542204
5905,0.122727273,0.09189071
5906,0.051252847,0.050676186
5907,0.104904632,0.11683418
5908,0.08259587,0.10428271
5909,0.059895833,0.06725569
5910,0.126315789,0.10559194
5911,0.13064133,0.10456678
5912,0.138445154,0.10877995
5913,0.074572127,0.09268093
5914,0.054450262,0.05259857
5915,0.051204819,0.05426615
5916,0.098324022,0.07787788
5917,0.122727273,0.09652694
5918,0.051252847,0.049806178
5919,0.104904632,0.12289954
5920,0.08259587,0.09941342
5921,0.059895833,0.081410445
5922,0.126315789,0.11530223
5923,0.13064133,0.096947215
5924,0.162939297,0.12421126
5925,0.074572127,0.09795179
5926,0.054450262,0.046594277
5927,0.051204819,0.052719265
5928,0.11396648,0.10106849
5929,0.080681818,0.08288745
5930,0.048974943,0.04225078
5931,0.10626703,0.13025667
5932,0.084070796,0.10306608
5933,0.083333333,0.087279476
5934,0.126315789,0.10221167
5935,0.159144893,0.1250835
5936,0.17571885,0.10494902
5937,0.063569682,0.091569744
5938,0.061780105,0.056254372
5939,0.053212851,0.06179987
5940,0.134078212,0.09197247
5941,0.061363636,0.078461066
5942,0.037585421,0.0386654
5943,0.098092643,0.13759659
5944,0.095870206,0.098969005
5945,0.0703125,0.09683123
5946,0.109210526,0.1103987
5947,0.159144893,0.114362955
5948,0.172523962,0.10983149
5949,0.064792176,0.09155391
5950,0.061780105,0.05584293
5951,0.06626506,0.07061972
5952,0.138547486,0.086265765
5953,0.056818182,0.08196848
5954,0.05808656,0.053815134
5955,0.072207084,0.11663245
5956,0.09439528,0.098103195
5957,0.0703125,0.07852033
5958,0.098684211,0.11859313
5959,0.155581948,0.099927455
5960,0.150159744,0.10645521
5961,0.072127139,0.08657865
5962,0.07539267,0.061544873
5963,0.06124498,0.06867346
5964,0.146368715,0.09024734
5965,0.077272727,0.083394215
5966,0.046697039,0.058243718
5967,0.159400545,0.12959212
5968,0.089970501,0.10513946
5969,0.071614583,0.096159376
5970,0.097368421,0.11747245
5971,0.168646081,0.103860214
5972,0.129925453,0.09852135
5973,0.062347188,0.08854159
5974,0.072251309,0.04175108
5975,0.059236948,0.051777665
5976,0.0,0.0141425505
5977,0.001136364,0.0015813783
5978,0.0,0.0003357567
5979,0.0,0.007508442
5980,0.014749263,0.010785453
5981,0.001302083,0.011518694
5982,0.007894737,0.0024279319
5983,0.001187648,0.006971795
5984,0.001064963,-0.01068379
5985,0.09677862,-0.008683067
5986,0.005235602,-0.0012476034
5987,0.007028112,-0.0039262623
5988,0.001117318,0.007177774
5989,0.003409091,0.0036186092
5990,0.0,0.013432525
5991,0.0,0.01174086
5992,0.002949853,-0.013579731
5993,0.009114583,0.013112407
5994,0.001315789,0.019040719
5995,0.002375297,0.013210177
5996,0.001064963,-0.014315294
5997,0.09677862,0.0060454756
5998,0.007329843,0.0006567538
5999,0.004016064,-0.0030434262
6000,0.0,0.0027041738
6001,0.001136364,-0.000122022815
6002,0.001138952,0.0031601144
6003,0.0,0.010401481
6004,0.008849558,0.0061210804
6005,0.002604167,0.014170754
6006,0.001315789,0.0014369871
6007,0.014251781,0.016955491
6008,0.001064963,-0.007502078
6009,0.09677862,0.0037085018
6010,0.005235602,0.012093339
6011,0.004016064,0.006107735
6012,0.0,0.0090262
6013,0.004545455,-0.0016904026
6014,0.004555809,-0.0043343715
6015,0.008174387,0.0024124477
6016,0.001474926,0.0055952184
6017,0.001302083,0.019157186
6018,0.001315789,0.0055581685
6019,0.001187648,0.018600458
6020,0.001064963,-0.0040507615
6021,0.0,0.020601563
6022,0.00104712,-0.005115647
6023,0.0,0.009059913
6024,0.0,0.015987948
6025,0.011363636,-0.012904465
6026,0.010250569,-0.0020992234
6027,0.0,0.02467791
6028,0.007374631,0.0036330596
6029,0.001302083,0.024909902
6030,0.005263158,0.009615421
6031,0.001187648,0.020405404
6032,0.001064963,-0.008313663
6033,0.0,0.0005760342
6034,0.00104712,0.0007276237
6035,0.0,0.014171325
6036,0.0,0.021444168
6037,0.010227273,0.0010740012
6038,0.007972665,-0.001535736
6039,0.0,0.030954372
6040,0.008849558,-0.015867226
6041,0.001302083,0.022923492
6042,0.001315789,0.0047058985
6043,0.001187648,0.027404878
6044,0.001064963,-0.014898427
6045,0.0,-0.00053758174
6046,0.00104712,-0.0005404353
6047,0.0,-0.006604731
6048,0.110614525,0.15069348
6049,0.175,0.18334082
6050,0.149202733,0.14188549
6051,0.085831063,0.17577985
6052,0.159292035,0.21339178
6053,0.266927083,0.23397687
6054,0.125,0.1553011
6055,0.08432304,0.13235521
6056,0.096911608,0.10342058
6057,0.100244499,0.1402784
6058,0.216753927,0.19903255
6059,0.154618474,0.1304172
6060,0.181005587,0.16879994
6061,0.164772727,0.17337464
6062,0.149202733,0.16259709
6063,0.103542234,0.19048683
6064,0.294985251,0.22587214
6065,0.34765625,0.24092986
6066,0.144736842,0.14826216
6067,0.086698337,0.13892405
6068,0.099041534,0.10235162
6069,0.100244499,0.16088912
6070,0.237696335,0.19326799
6071,0.165662651,0.12863491
6072,0.191061453,0.15799575
6073,0.164772727,0.15716143
6074,0.071742024,0.15093969
6075,0.103542234,0.19767769
6076,0.294985251,0.21911077
6077,0.34765625,0.24900545
6078,0.144736842,0.16631241
6079,0.086698337,0.15506178
6080,0.10543131,0.10493014
6081,0.100244499,0.16471139
6082,0.237696335,0.1905162
6083,0.165662651,0.13597941
6084,0.206703911,0.1670031
6085,0.170454545,0.18942608
6086,0.071742024,0.16130173
6087,0.247956403,0.18950137
6088,0.290560472,0.23460227
6089,0.360677083,0.25164604
6090,0.159210526,0.15085134
6091,0.123515439,0.15340844
6092,0.121405751,0.1076744
6093,0.158924205,0.13888752
6094,0.214659686,0.20967992
6095,0.195783133,0.14256792
6096,0.248044693,0.171731
6097,0.167045455,0.16915584
6098,0.071742024,0.14842373
6099,0.325613079,0.18458515
6100,0.300884956,0.21835622
6101,0.319010417,0.23130333
6102,0.148684211,0.15366887
6103,0.190023753,0.15691489
6104,0.091586794,0.11509008
6105,0.239608802,0.15777598
6106,0.22408377,0.18554074
6107,0.182730924,0.13405451
6108,0.253631285,0.14295562
6109,0.167045455,0.16763169
6110,0.071742024,0.17101541
6111,0.276566757,0.19259298
6112,0.306784661,0.21944714
6113,0.33203125,0.24175489
6114,0.148684211,0.16394955
6115,0.205463183,0.15676698
6116,0.110756124,0.114172876
6117,0.254278729,0.15007693
6118,0.255497382,0.19301021
6119,0.185742972,0.15243481
6120,0.310614525,0.30622834
6121,0.313636364,0.32462466
6122,0.345102506,0.32093406
6123,0.408719346,0.43537265
6124,0.479351032,0.38642842
6125,0.346354167,0.38712507
6126,0.331578947,0.32254422
6127,0.387173397,0.3168171
6128,0.268370607,0.26083016
6129,0.451100244,0.37191242
6130,0.294240838,0.36436003
6131,0.337349398,0.33300436
6132,0.311731844,0.30497348
6133,0.313636364,0.29989272
6134,0.304100228,0.32345897
6135,0.422343324,0.3790603
6136,0.507374631,0.3819485
6137,0.360677083,0.37344432
6138,0.325,0.31784183
6139,0.349168646,0.32623717
6140,0.244941427,0.2589733
6141,0.436430318,0.37745747
6142,0.318324607,0.34290898
6143,0.354417671,0.2968197
6144,0.344134078,0.31821427
6145,0.270454545,0.27813986
6146,0.272209567,0.31961033
6147,0.382833787,0.33815995
6148,0.454277286,0.3644921
6149,0.393229167,0.36076328
6150,0.325,0.31825265
6151,0.365795724,0.3301777
6152,0.240681576,0.2547113
6153,0.403422983,0.33294055
6154,0.390575916,0.33902097
6155,0.317269076,0.27947035
6156,0.344134078,0.29442152
6157,0.320454545,0.30853492
6158,0.272209567,0.31734312
6159,0.382833787,0.38431057
6160,0.454277286,0.37284094
6161,0.393229167,0.3453991
6162,0.325,0.285087
6163,0.365795724,0.30660003
6164,0.240681576,0.25729457
6165,0.403422983,0.34651566
6166,0.390575916,0.33116743
6167,0.317269076,0.2948994
6168,0.288268156,0.31413478
6169,0.301136364,0.3227793
6170,0.315489749,0.32156006
6171,0.328337875,0.4035002
6172,0.471976401,0.3468088
6173,0.458333333,0.3577056
6174,0.318421053,0.32165116
6175,0.314726841,0.3362061
6176,0.232161874,0.27234402
6177,0.343520782,0.34540856
6178,0.32460733,0.34767717
6179,0.293172691,0.31566858
6180,0.263687151,0.29333222
6181,0.302272727,0.27558458
6182,0.320045558,0.30127445
6183,0.301089918,0.34192052
6184,0.389380531,0.3457345
6185,0.393229167,0.32440102
6186,0.310526316,0.28001827
6187,0.266033254,0.29309836
6188,0.227902023,0.2294412
6189,0.321515892,0.317746
6190,0.354973822,0.2897157
6191,0.25,0.2801776
6192,0.206703911,0.18528597
6193,0.144318182,0.11884409
6194,0.166287016,0.10291478
6195,0.286103542,0.28953707
6196,0.210914454,0.22287188
6197,0.21875,0.19713403
6198,0.206578947,0.14316474
6199,0.217339667,0.22407429
6200,0.127795527,0.15048517
6201,0.15403423,0.22934808
6202,0.19895288,0.19652204
6203,0.146586345,0.13656469
6204,0.215642458,0.20012963
6205,0.164772727,0.14287615
6206,0.140091116,0.122084014
6207,0.24386921,0.29718736
6208,0.264011799,0.2270177
6209,0.233072917,0.2126981
6210,0.207894737,0.15762022
6211,0.185273159,0.23854607
6212,0.156549521,0.1504378
6213,0.187041565,0.20995799
6214,0.194764398,0.21817678
6215,0.13253012,0.14281538
6216,0.234636872,0.18481469
6217,0.164772727,0.1411011
6218,0.142369021,0.10977376
6219,0.294277929,0.29156676
6220,0.233038348,0.24678847
6221,0.21484375,0.21899994
6222,0.182894737,0.16005681
6223,0.186460808,0.25868976
6224,0.162939297,0.17763683
6225,0.193154034,0.22930975
6226,0.203141361,0.2170146
6227,0.144578313,0.13967231
6228,0.222346369,0.20778292
6229,0.163636364,0.14270946
6230,0.165148064,0.121460214
6231,0.386920981,0.30324113
6232,0.237463127,0.2502631
6233,0.231770833,0.21211097
6234,0.207894737,0.15017495
6235,0.185273159,0.23065571
6236,0.167199148,0.1502854
6237,0.212713936,0.21957389
6238,0.210471204,0.24728428
6239,0.170682731,0.14227848
6240,0.210055866,0.19195718
6241,0.1625,0.14017333
6242,0.160592255,0.10912056
6243,0.376021798,0.28904378
6244,0.241887906,0.24932948
6245,0.221354167,0.21102864
6246,0.206578947,0.15731576
6247,0.187648456,0.2390157
6248,0.193823216,0.15943366
6249,0.2200489,0.22560209
6250,0.212565445,0.23091444
6251,0.167670683,0.13868657
6252,0.179888268,0.20720598
6253,0.157954545,0.16108063
6254,0.161731207,0.13549772
6255,0.38147139,0.28494364
6256,0.271386431,0.25882727
6257,0.2421875,0.20400351
6258,0.2,0.16156551
6259,0.187648456,0.23245806
6260,0.171458999,0.15625226
6261,0.200488998,0.20969659
6262,0.217801047,0.2364702
6263,0.149598394,0.14809422
6264,0.004469274,0.004422579
6265,0.001136364,0.007700745
6266,0.0,-0.005291749
6267,0.0,0.025627382
6268,0.017699115,0.00066078827
6269,0.006510417,0.016017355
6270,0.006578947,0.020688467
6271,0.003562945,-0.0025957003
6272,0.007454739,0.003808871
6273,0.0,0.013059974
6274,0.006282723,0.00243162
6275,0.002008032,0.00073794276
6276,0.004469274,0.026125634
6277,0.001136364,0.0027180482
6278,0.0,0.01870287
6279,0.0,0.027163977
6280,0.017699115,0.0068568606
6281,0.006510417,0.033182204
6282,0.006578947,0.039197393
6283,0.003562945,0.020601263
6284,0.007454739,0.021080656
6285,0.0,0.018620683
6286,0.006282723,0.019877857
6287,0.002008032,0.01843621
6288,0.0,0.019791882
6289,0.001136364,0.015432147
6290,0.0,0.021909626
6291,0.0,0.035326164
6292,0.007374631,0.030261079
6293,0.001302083,0.03527288
6294,0.001315789,0.02637995
6295,0.005938242,0.028886102
6296,0.003194888,0.016684538
6297,0.009779951,0.023779377
6298,0.006282723,0.027677592
6299,0.0,0.014889995
6300,0.0,0.030604219
6301,0.001136364,0.020710543
6302,0.0,0.0131484065
6303,0.006811989,0.026789505
6304,0.010324484,0.0171834
6305,0.005208333,0.038848557
6306,0.003947368,0.0355224
6307,0.005938242,0.011493161
6308,0.006389776,0.01603266
6309,0.0,0.023511283
6310,0.014659686,0.02543467
6311,0.001004016,0.011693563
6312,0.0,0.019294504
6313,0.001136364,0.006172307
6314,0.0,0.013322376
6315,0.009536785,0.042288177
6316,0.01179941,0.01686965
6317,0.001302083,0.0428591
6318,0.001315789,0.026614714
6319,0.001187648,0.011425145
6320,0.008519702,0.010423519
6321,0.001222494,0.024873503
6322,0.013612565,0.02240229
6323,0.0,0.01552286
6324,0.005586592,0.021413833
6325,0.017045455,0.020865425
6326,0.0,0.01569897
6327,0.0,0.033094324
6328,0.016224189,0.03090885
6329,0.018229167,0.03785452
6330,0.002631579,0.039567437
6331,0.004750594,0.031700674
6332,0.002129925,0.022741187
6333,0.003667482,0.03128498
6334,0.014659686,0.02960239
6335,0.007028112,0.01091592
6336,0.068156425,0.060514156
6337,0.053409091,0.057198014
6338,0.04214123,0.0372159
6339,0.083106267,0.084161
6340,0.091445428,0.086934686
6341,0.0859375,0.07703912
6342,0.051315789,0.04631802
6343,0.059382423,0.07441449
6344,0.073482428,0.058340494
6345,0.08801956,0.07643476
6346,0.058638743,0.04770715
6347,0.073293173,0.056570303
6348,0.072625698,0.07011366
6349,0.055681818,0.06310487
6350,0.045558087,0.03667246
6351,0.07493188,0.0993173
6352,0.076696165,0.083823904
6353,0.104166667,0.09089887
6354,0.053947368,0.04466502
6355,0.06888361,0.07734187
6356,0.071352503,0.05893137
6357,0.089242054,0.060417134
6358,0.058638743,0.051271733
6359,0.072289157,0.0508464
6360,0.07150838,0.06311806
6361,0.067045455,0.059780262
6362,0.047835991,0.04499663
6363,0.070844687,0.08313753
6364,0.10619469,0.08636419
6365,0.118489583,0.09299116
6366,0.065789474,0.043504935
6367,0.052256532,0.06574662
6368,0.079872204,0.06287113
6369,0.084352078,0.058803737
6370,0.064921466,0.051743597
6371,0.084337349,0.053072598
6372,0.07150838,0.05575256
6373,0.069318182,0.058548786
6374,0.054669704,0.042654093
6375,0.088555858,0.07722615
6376,0.132743363,0.081654646
6377,0.122395833,0.09326069
6378,0.067105263,0.04488658
6379,0.055819477,0.076383665
6380,0.080937167,0.059831195
6381,0.096577017,0.07268424
6382,0.095287958,0.04580517
6383,0.078313253,0.059464186
6384,0.068156425,0.060439326
6385,0.064772727,0.055480994
6386,0.051252847,0.049664795
6387,0.083106267,0.09002787
6388,0.10619469,0.08580359
6389,0.119791667,0.08537691
6390,0.064473684,0.046692993
6391,0.043942993,0.069548644
6392,0.084132055,0.054529607
6393,0.100244499,0.071405225
6394,0.09947644,0.056757912
6395,0.085341365,0.04659576
6396,0.064804469,0.063848734
6397,0.063636364,0.04719169
6398,0.051252847,0.04104489
6399,0.111716621,0.073535316
6400,0.113569322,0.09487408
6401,0.126302083,0.087750174
6402,0.075,0.038818598
6403,0.053444181,0.06869885
6404,0.109691161,0.053047147
6405,0.099022005,0.071052
6406,0.096335079,0.058918584
6407,0.078313253,0.049234506
6408,0.302793296,0.32859352
6409,0.261363636,0.30316144
6410,0.249430524,0.2947324
6411,0.371934605,0.43022066
6412,0.325958702,0.35292694
6413,0.319010417,0.31880116
6414,0.255263158,0.26035276
6415,0.287410926,0.2921082
6416,0.248136315,0.26951426
6417,0.332518337,0.25009114
6418,0.259685864,0.27530342
6419,0.231927711,0.28645048
6420,0.289385475,0.31776863
6421,0.285227273,0.30195245
6422,0.28929385,0.26509392
6423,0.314713896,0.39872855
6424,0.32300885,0.35886446
6425,0.311197917,0.33348003
6426,0.302631579,0.24103886
6427,0.285035629,0.31238168
6428,0.239616613,0.25586134
6429,0.326405868,0.24433598
6430,0.251308901,0.28262225
6431,0.259036145,0.26887342
6432,0.245810056,0.30195826
6433,0.281818182,0.29745358
6434,0.27904328,0.2745494
6435,0.384196185,0.36844283
6436,0.327433628,0.339609
6437,0.34375,0.31884876
6438,0.314473684,0.2744055
6439,0.304038005,0.3062631
6440,0.208732694,0.24258332
6441,0.30806846,0.25659952
6442,0.292146597,0.28536138
6443,0.21184739,0.2671346
6444,0.246927374,0.33993974
6445,0.253409091,0.31366685
6446,0.195899772,0.2883653
6447,0.370572207,0.38249055
6448,0.337758112,0.350299
6449,0.342447917,0.30624378
6450,0.322368421,0.24950352
6451,0.317102138,0.3048214
6452,0.21086262,0.28203842
6453,0.267726161,0.26636714
6454,0.29947644,0.2835704
6455,0.269076305,0.26734
6456,0.281564246,0.30903545
6457,0.244318182,0.2892907
6458,0.16856492,0.27775383
6459,0.365122616,0.37407067
6460,0.362831858,0.34955645
6461,0.341145833,0.2994112
6462,0.325,0.26551205
6463,0.30760095,0.28764015
6464,0.238551651,0.2773992
6465,0.316625917,0.2593248
6466,0.281675393,0.28382197
6467,0.261044177,0.28821024
6468,0.172067039,0.3043809
6469,0.127272727,0.29679304
6470,0.075170843,0.27512214
6471,0.215258856,0.33587518
6472,0.258112094,0.32731664
6473,0.221354167,0.30639696
6474,0.306578947,0.2455788
6475,0.19239905,0.29876962
6476,0.24600639,0.24757248
6477,0.21393643,0.25996816
6478,0.227225131,0.27245536
6479,0.181726908,0.27849936
6480,0.007821229,0.023971297
6481,0.001136364,-0.0031611063
6482,0.0,0.0073800907
6483,0.016348774,0.021306247
6484,0.004424779,0.026671708
6485,0.015625,0.019531809
6486,0.025,0.021570578
6487,0.008313539,-0.007575039
6488,0.020234292,0.0078938715
6489,0.008557457,0.020214766
6490,0.013612565,0.01687298
6491,0.008032129,0.010180727
6492,0.0,0.009657335
6493,0.001136364,0.0074673854
6494,0.0,0.01745196
6495,0.002724796,0.022074778
6496,0.001474926,0.026320752
6497,0.013020833,0.011155888
6498,0.011842105,0.012218945
6499,0.001187648,0.010213476
6500,0.005324814,0.012304299
6501,0.002444988,0.008641414
6502,0.009424084,0.033138745
6503,0.008032129,0.004405588
6504,0.008938547,0.017491892
6505,0.005681818,0.006010846
6506,0.011389522,0.0136766825
6507,0.017711172,0.026248118
6508,0.002949853,0.029340208
6509,0.001302083,0.027761942
6510,0.031578947,0.01536225
6511,0.002375297,0.0011052492
6512,0.012779553,0.0050143963
6513,0.012224939,0.024187542
6514,0.00104712,0.023525577
6515,0.014056225,-0.0041972343
6516,0.010055866,0.01324394
6517,0.009090909,0.0098458845
6518,0.011389522,-0.0042482577
6519,0.001362398,0.02551668
6520,0.008849558,0.018409807
6521,0.014322917,0.020008784
6522,0.023684211,0.011653498
6523,0.005938242,0.0033996627
6524,0.018104366,0.005392356
6525,0.017114914,0.011557061
6526,0.005235602,0.014955491
6527,0.010040161,0.005157374
6528,0.01452514,0.015606694
6529,0.005681818,0.009600624
6530,0.010250569,0.008966006
6531,0.0,0.028875217
6532,0.029498525,0.029001523
6533,0.0234375,0.03281438
6534,0.019736842,0.0050062984
6535,0.011876485,0.016123872
6536,0.018104366,0.0118787065
6537,0.013447433,0.019034896
6538,0.012565445,0.022022348
6539,0.010040161,0.00031956285
6540,0.02122905,0.007998504
6541,0.022727273,-0.0037794411
6542,0.011389522,0.009711996
6543,0.004087193,0.025736824
6544,0.020648968,0.02104137
6545,0.029947917,0.028262444
6546,0.027631579,0.012213916
6547,0.03087886,3.7394464e-05
6548,0.022364217,0.012602106
6549,0.009779951,0.020309068
6550,0.021989529,0.03749424
6551,0.009036145,-0.00051006675
6552,0.116201117,0.08903355
6553,0.073863636,0.06361686
6554,0.059225513,0.062352657
6555,0.159400545,0.13349038
6556,0.137168142,0.097805195
6557,0.080729167,0.06492561
6558,0.093421053,0.05406384
6559,0.152019002,0.1183516
6560,0.076677316,0.06536781
6561,0.141809291,0.12657768
6562,0.071204188,0.08382214
6563,0.092369478,0.08274662
6564,0.111731844,0.10909229
6565,0.073863636,0.062265165
6566,0.0,0.06777591
6567,0.130790191,0.14455393
6568,0.150442478,0.09876449
6569,0.098958333,0.06526603
6570,0.088157895,0.05804006
6571,0.152019002,0.12837008
6572,0.099041534,0.08794188
6573,0.145476773,0.114500515
6574,0.071204188,0.08160377
6575,0.113453815,0.09449223
6576,0.108379888,0.10053009
6577,0.048863636,0.044143844
6578,0.085421412,0.048889276
6579,0.130790191,0.1363771
6580,0.115044248,0.09908838
6581,0.09765625,0.059458375
6582,0.1,0.05495201
6583,0.127078385,0.10289229
6584,0.10543131,0.068472154
6585,0.122249389,0.11641476
6586,0.107853403,0.07838463
6587,0.083333333,0.08305832
6588,0.090502793,0.08761278
6589,0.107954545,0.034043662
6590,0.097949886,0.042481866
6591,0.103542234,0.13501294
6592,0.115044248,0.08987119
6593,0.131510417,0.06799686
6594,0.121052632,0.051309794
6595,0.09976247,0.11379713
6596,0.088391906,0.06523021
6597,0.102689487,0.11073424
6598,0.107853403,0.076264784
6599,0.085341365,0.083052784
6600,0.088268156,0.09476852
6601,0.123863636,0.044595852
6602,0.118451025,0.04861062
6603,0.088555858,0.13887474
6604,0.119370755,0.092333734
6605,0.118489583,0.06792808
6606,0.140789474,0.04717739
6607,0.081947743,0.10944001
6608,0.063897764,0.06446222
6609,0.092909535,0.10617334
6610,0.09947644,0.077431075
6611,0.075301205,0.065022565
6612,0.075977654,0.10075319
6613,0.104545455,0.04409132
6614,0.112756264,0.056290362
6615,0.088555858,0.14987952
6616,0.05899705,0.10983639
6617,0.098958333,0.058824904
6618,0.140789474,0.05049498
6619,0.080760095,0.11574297
6620,0.062832801,0.07416331
6621,0.068459658,0.10254961
6622,0.084816754,0.082633935
6623,0.075301205,0.06495502
6624,0.253631285,0.3036207
6625,0.142045455,0.1753989
6626,0.132118451,0.17209296
6627,0.365122616,0.33435768
6628,0.339233038,0.32219374
6629,0.266927083,0.30122674
6630,0.159210526,0.19530754
6631,0.301662708,0.27235308
6632,0.178913738,0.199944
6633,0.262836186,0.22916625
6634,0.235602094,0.22743051
6635,0.233935743,0.27298486
6636,0.232402235,0.29130504
6637,0.132954545,0.17915738
6638,0.129840547,0.18441889
6639,0.35013624,0.33003277
6640,0.293510324,0.31733823
6641,0.240885417,0.30403477
6642,0.151315789,0.20677496
6643,0.309976247,0.2748836
6644,0.19914803,0.1905994
6645,0.276283619,0.24265555
6646,0.213612565,0.21324791
6647,0.225903614,0.2794489
6648,0.21452514,0.30649891
6649,0.127272727,0.20103846
6650,0.127562642,0.21477658
6651,0.271117166,0.33534357
6652,0.284660767,0.32795116
6653,0.21875,0.32753223
6654,0.172368421,0.19286251
6655,0.308788599,0.28109244
6656,0.204472843,0.18626603
6657,0.232273839,0.27697578
6658,0.206282723,0.25425497
6659,0.210843373,0.27014259
6660,0.196648045,0.31894568
6661,0.126136364,0.18826106
6662,0.12642369,0.19206654
6663,0.228882834,0.3319281
6664,0.265486726,0.30944854
6665,0.161458333,0.29200426
6666,0.169736842,0.20263347
6667,0.290973872,0.28139776
6668,0.190628328,0.20092553
6669,0.211491443,0.25051358
6670,0.202094241,0.23930724
6671,0.161646586,0.26401126
6672,0.2,0.29356873
6673,0.120454545,0.19950795
6674,0.118451025,0.20079252
6675,0.21253406,0.30107933
6676,0.255162242,0.3043992
6677,0.15234375,0.27935174
6678,0.168421053,0.20658831
6679,0.263657957,0.24502261
6680,0.167199148,0.19201663
6681,0.19804401,0.25692302
6682,0.194764398,0.23674947
6683,0.15060241,0.25579727
6684,0.192178771,0.28449327
6685,0.153409091,0.19452773
6686,0.112756264,0.19753683
6687,0.209809264,0.3163807
6688,0.224188791,0.30540276
6689,0.15234375,0.27195102
6690,0.159210526,0.21909302
6691,0.27672209,0.2720043
6692,0.123535676,0.17701748
6693,0.183374083,0.2523011
6694,0.168586387,0.24497291
6695,0.143574297,0.23404539
6696,0.146368715,0.20415667
6697,0.045454545,0.13848744
6698,0.020501139,0.05863279
6699,0.216621253,0.1987924
6700,0.235988201,0.24986622
6701,0.239583333,0.20693684
6702,0.214473684,0.20532545
6703,0.173396675,0.18444008
6704,0.076677316,0.14551952
6705,0.209046455,0.25040185
6706,0.172774869,0.21081114
6707,0.203815261,0.21285838
6708,0.037988827,0.20273753
6709,0.034090909,0.12343283
6710,0.013667426,0.061172973
6711,0.057220708,0.19976164
6712,0.112094395,0.24969946
6713,0.053385417,0.18924788
6714,0.077631579,0.1931567
6715,0.074821853,0.19489422
6716,0.021299255,0.15478417
6717,0.083129584,0.2405911
6718,0.040837696,0.20482203
6719,0.074297189,0.20406802
6720,0.024581006,0.20008327
6721,0.023863636,0.089163385
6722,0.006833713,0.056757513
6723,0.032697548,0.19844542
6724,0.04719764,0.23313323
6725,0.0078125,0.19744271
6726,0.005263158,0.20165329
6727,0.029691211,0.19041255
6728,0.009584665,0.12475786
6729,0.035452323,0.2174766
6730,0.02513089,0.1938175
6731,0.022088353,0.21636164
6732,0.018994413,0.21189897
6733,0.009090909,0.11318854
6734,0.0,0.048516296
6735,0.021798365,0.19090654
6736,0.03539823,0.24879898
6737,0.02734375,0.19290155
6738,0.011842105,0.20813946
6739,0.021377672,0.18944314
6740,0.006389776,0.12727001
6741,0.029339853,0.23246293
6742,0.017801047,0.19999127
6743,0.022088353,0.24005769
6744,0.010055866,0.2142845
6745,0.011363636,0.13381863
6746,0.0,0.07600922
6747,0.023160763,0.20728564
6748,0.028023599,0.24984118
6749,0.0234375,0.2051629
6750,0.006578947,0.19436583
6751,0.016627078,0.22092758
6752,0.002129925,0.15768877
6753,0.020782396,0.26356363
6754,0.017801047,0.21139991
6755,0.08235355,0.22607698
6756,0.012290503,0.17722249
6757,0.014772727,0.09057136
6758,0.0,0.061555676
6759,0.01226158,0.17950839
6760,0.02359882,0.24132763
6761,0.014322917,0.1851283
6762,0.006578947,0.21636406
6763,0.01543943,0.15534675
6764,0.009584665,0.123476885
6765,0.015892421,0.19885561
6766,0.017801047,0.19489352
6767,0.004016064,0.22563554
6768,0.108379888,0.16790515
6769,0.069318182,0.08848035
6770,0.0,0.10538213
6771,0.125340599,0.15745264
6772,0.18879056,0.1593414
