,truth,Triformer
4956,0.05698324,0.024051007
4957,0.034090909,0.03658173
4958,0.022779043,0.02098931
4959,0.095367847,0.035730798
4960,0.078171091,0.032025572
4961,0.0390625,0.049670573
4962,0.042105263,0.020102616
4963,0.086698337,0.038818162
4964,0.07028754,0.014599681
4965,0.094132029,0.015554659
4966,0.043979058,0.030733962
4967,0.057228916,0.021061346
4968,0.048044693,0.029820777
4969,0.051136364,0.035979755
4970,0.047835991,0.04268055
4971,0.064032698,0.05229674
4972,0.048672566,0.041124254
4973,0.053385417,0.07272159
4974,0.053947368,0.042230036
4975,0.057007126,0.039172605
4976,0.031948882,0.050114695
4977,0.051344743,0.028862834
4978,0.05026178,0.0408585
4979,0.032128514,0.023643186
4980,0.048044693,0.02471233
4981,0.051136364,0.03234657
4982,0.047835991,0.034507677
4983,0.064032698,0.047428295
4984,0.048672566,0.03348525
4985,0.053385417,0.060511194
4986,0.053947368,0.04079149
4987,0.057007126,0.03080037
4988,0.031948882,0.044619277
4989,0.051344743,0.021079773
4990,0.05026178,0.034666456
4991,0.032128514,0.020509532
4992,0.052513966,0.027329743
4993,0.048863636,0.03449351
4994,0.059225513,0.029556982
4995,0.059945504,0.046957906
4996,0.072271386,0.03315627
4997,0.0703125,0.05215033
4998,0.043421053,0.041064695
4999,0.064133017,0.034023024
5000,0.036208733,0.04427361
5001,0.052567237,0.027418511
5002,0.068062827,0.035128757
5003,0.03815261,0.023152549
5004,0.055865922,0.028481329
5005,0.048863636,0.031609938
5006,0.059225513,0.024318445
5007,0.070844687,0.052569557
5008,0.08259587,0.027804894
5009,0.0859375,0.045940083
5010,0.043421053,0.04339589
5011,0.060570071,0.032192353
5012,0.041533546,0.043648712
5013,0.062347188,0.02440885
5014,0.065968586,0.032330237
5015,0.040160643,0.023919288
5016,0.060335196,0.026063152
5017,0.047727273,0.030761288
5018,0.059225513,0.02025209
5019,0.077656676,0.044782914
5020,0.089970501,0.024081297
5021,0.067708333,0.03634904
5022,0.05,0.04074025
5023,0.070071259,0.026182104
5024,0.039403621,0.037661333
5025,0.061124694,0.024048815
5026,0.082722513,0.027128598
5027,0.040160643,0.01914163
5028,0.069273743,0.030306727
5029,0.059090909,0.034848936
5030,0.064920273,0.022485226
5031,0.081743869,0.046044953
5032,0.095870206,0.0272162
5033,0.08203125,0.037158906
5034,0.046052632,0.04331185
5035,0.072446556,0.03268504
5036,0.044728435,0.040643193
5037,0.068459658,0.029654566
5038,0.091099476,0.032594837
5039,0.08235355,0.021454725
5040,0.080446927,0.06902425
5041,0.059090909,0.06385809
5042,0.072892938,0.045787215
5043,0.098092643,0.1079884
5044,0.100294985,0.11138742
5045,0.1015625,0.08092983
5046,0.053947368,0.03716819
5047,0.087885986,0.0984651
5048,0.05857295,0.05566445
5049,0.075794621,0.08214185
5050,0.084816754,0.06762192
5051,0.08235355,0.059530377
5052,0.084916201,0.063325875
5053,0.067045455,0.05165647
5054,0.082004556,0.039355747
5055,0.103542234,0.09338773
5056,0.1179941,0.0938485
5057,0.102864583,0.074609816
5058,0.067105263,0.03635744
5059,0.081947743,0.08184389
5060,0.062832801,0.051043145
5061,0.08190709,0.06801392
5062,0.092146597,0.060682014
5063,0.052208835,0.059534833
5064,0.094972067,0.06336458
5065,0.076136364,0.05343111
5066,0.09453303,0.037622124
5067,0.110354223,0.08992921
5068,0.135693215,0.09593938
5069,0.1171875,0.06945826
5070,0.063157895,0.03420849
5071,0.08432304,0.08305524
5072,0.062832801,0.046349663
5073,0.08801956,0.07014048
5074,0.09947644,0.05831782
5075,0.084337349,0.055703912
5076,0.094972067,0.059022997
5077,0.0875,0.042839658
5078,0.086560364,0.033703517
5079,0.11852861,0.08703428
5080,0.12979351,0.092442505
5081,0.123697917,0.06851577
5082,0.076315789,0.031621978
5083,0.083135392,0.075611055
5084,0.073482428,0.043182895
5085,0.08801956,0.061890755
5086,0.107853403,0.056873944
5087,0.084337349,0.05623146
5088,0.08603352,0.04650431
5089,0.090909091,0.035030723
5090,0.113895216,0.03145042
5091,0.102179837,0.07114488
5092,0.125368732,0.07307278
5093,0.122395833,0.05544582
5094,0.085526316,0.033118736
5095,0.070071259,0.055089958
5096,0.069222577,0.038120415
5097,0.070904645,0.05179365
5098,0.095287958,0.04518446
5099,0.079317269,0.048972882
5100,0.08603352,0.046599355
5101,0.103409091,0.036316846
5102,0.109339408,0.030620132
5103,0.102179837,0.06383328
5104,0.134218289,0.0671874
5105,0.123697917,0.052012812
5106,0.094736842,0.038321752
5107,0.070071259,0.05402444
5108,0.071352503,0.039589684
5109,0.070904645,0.049731147
5110,0.095287958,0.04634336
5111,0.077309237,0.046426687
5112,0.077094972,0.092081346
5113,0.086363636,0.08820637
5114,0.088838269,0.09774128
5115,0.128065395,0.124897696
5116,0.120943953,0.13048129
5117,0.127604167,0.08520117
5118,0.076315789,0.06574398
5119,0.087885986,0.11588808
5120,0.079872204,0.066617094
5121,0.10391198,0.12620187
5122,0.098429319,0.081140354
5123,0.120481928,0.086111665
5124,0.073743017,0.08934853
5125,0.102272727,0.08373323
5126,0.086560364,0.09929032
5127,0.117166213,0.120952964
5128,0.12979351,0.12556815
5129,0.125,0.09030902
5130,0.072368421,0.0671307
5131,0.072446556,0.11331783
5132,0.088391906,0.06307439
5133,0.096577017,0.11899486
5134,0.07539267,0.07554931
5135,0.120481928,0.08472745
5136,0.07150838,0.082850814
5137,0.102272727,0.07908409
5138,0.082004556,0.09921005
5139,0.102179837,0.115485124
5140,0.131268437,0.11781056
5141,0.134114583,0.08577419
5142,0.092105263,0.064996324
5143,0.07719715,0.105296
5144,0.090521832,0.06067787
5145,0.114914425,0.113767885
5146,0.087958115,0.072030164
5147,0.12248996,0.08407619
5148,0.09273743,0.07846102
5149,0.1125,0.07556078
5150,0.092255125,0.08976039
5151,0.148501362,0.113862276
5152,0.191740413,0.113213465
5153,0.15625,0.087581076
5154,0.111842105,0.0655941
5155,0.119952494,0.09877627
5156,0.078807242,0.061364394
5157,0.097799511,0.09906809
5158,0.090052356,0.06848518
5159,0.101405622,0.07707365
5160,0.102793296,0.07071362
5161,0.110227273,0.063396655
5162,0.10022779,0.069310285
5163,0.188010899,0.0929358
5164,0.224188791,0.093848675
5165,0.22265625,0.08158268
5166,0.106578947,0.06617823
5167,0.118764846,0.074375
5168,0.099041534,0.059498258
5169,0.111246944,0.077645816
5170,0.094240838,0.061654612
5171,0.111445783,0.06558385
5172,0.09273743,0.05958782
5173,0.103409091,0.052863322
5174,0.095671982,0.0516579
5175,0.170299728,0.08102801
5176,0.16519174,0.07369794
5177,0.165364583,0.082686946
5178,0.111842105,0.07042535
5179,0.137767221,0.054089285
5180,0.099041534,0.062435105
5181,0.135696822,0.04890582
5182,0.116230366,0.057177708
5183,0.113453815,0.051759474
5184,0.051396648,0.055649303
5185,0.021590909,0.02583858
5186,0.023917995,0.009054521
5187,0.073569482,0.06500977
5188,0.061946903,0.112068415
5189,0.053385417,0.055553637
5190,0.013157895,0.012472808
5191,0.053444181,0.05432862
5192,0.019169329,0.024679061
5193,0.050122249,0.078979336
5194,0.047120419,0.03714057
5195,0.043172691,0.04806877
5196,0.062569832,0.055763606
5197,0.010227273,0.025768045
5198,0.019362187,0.0054834466
5199,0.083106267,0.06801066
5200,0.078171091,0.11394204
5201,0.041666667,0.060074832
5202,0.005263158,0.012301538
5203,0.089073634,0.05582371
5204,0.010649627,0.021605521
5205,0.058679707,0.07962814
5206,0.042931937,0.036539797
5207,0.047188755,0.051715914
5208,0.065921788,0.061466776
5209,0.029545455,0.029225808
5210,0.01594533,0.0078168195
5211,0.089918256,0.069443054
5212,0.073746313,0.11740022
5213,0.045572917,0.06156475
5214,0.017105263,0.009600543
5215,0.086698337,0.061543316
5216,0.017039404,0.0221015
5217,0.067237164,0.08462935
5218,0.047120419,0.04333909
5219,0.053212851,0.057763144
5220,0.027932961,0.058827166
5221,0.027272727,0.02624264
5222,0.019362187,0.006283514
5223,0.04359673,0.068506576
5224,0.053097345,0.12216912
5225,0.046875,0.062299572
5226,0.011842105,0.011561699
5227,0.047505938,0.05940284
5228,0.018104366,0.021429395
5229,0.055012225,0.085205466
5230,0.032460733,0.04149853
5231,0.045180723,0.056025058
5232,0.018994413,0.056304313
5233,0.030681818,0.026171755
5234,0.022779043,0.00741734
5235,0.039509537,0.063530594
5236,0.03539823,0.11065373
5237,0.036458333,0.055289567
5238,0.011842105,0.00939022
5239,0.028503563,0.054024972
5240,0.01171459,0.021074597
5241,0.040342298,0.08168996
5242,0.017801047,0.039537396
5243,0.026104418,0.053480513
5244,0.015642458,0.0603726
5245,0.040909091,0.026809286
5246,0.034168565,0.0087837055
5247,0.038147139,0.066809215
5248,0.032448378,0.10941209
5249,0.029947917,0.062403932
5250,0.014473684,0.012131318
5251,0.028503563,0.061256558
5252,0.010649627,0.024113618
5253,0.051344743,0.08595146
5254,0.016753927,0.04128123
5255,0.02811245,0.0533202
5256,0.102793296,0.10404101
5257,0.089772727,0.06512898
5258,0.078587699,0.044529274
5259,0.171662125,0.14114141
5260,0.157817109,0.12393213
5261,0.134114583,0.09944119
5262,0.075,0.039359998
5263,0.125890736,0.09472938
5264,0.055378062,0.032036535
5265,0.134474328,0.089936875
5266,0.115183246,0.061626986
5267,0.115461847,0.060531564
5268,0.074860335,0.11187097
5269,0.111363636,0.06863928
5270,0.091116173,0.048992924
5271,0.13760218,0.1525569
5272,0.131268437,0.12815142
5273,0.135416667,0.10620717
5274,0.075,0.042412363
5275,0.103325416,0.10361456
5276,0.04685836,0.029944997
5277,0.124694377,0.09432069
5278,0.097382199,0.063857004
5279,0.111445783,0.066030934
5280,0.062569832,0.118598014
5281,0.103409091,0.07480055
5282,0.103644647,0.05090294
5283,0.099455041,0.15813845
5284,0.101769912,0.13671581
5285,0.141927083,0.11152926
5286,0.068421053,0.04627806
5287,0.090261283,0.11189687
5288,0.043663472,0.032663345
5289,0.108801956,0.1055295
5290,0.076439791,0.07230756
5291,0.080321285,0.07128884
5292,0.068156425,0.114369616
5293,0.123863636,0.070845544
5294,0.11047836,0.048914902
5295,0.080381471,0.15311284
5296,0.087020649,0.13387655
5297,0.122395833,0.110647574
5298,0.059210526,0.04538498
5299,0.076009501,0.10455294
5300,0.040468584,0.031707283
5301,0.092909535,0.09969876
5302,0.087958115,0.066027924
5303,0.054216867,0.06876564
5304,0.070391061,0.118813135
5305,0.1375,0.07334396
5306,0.097949886,0.048915923
5307,0.084468665,0.15757957
5308,0.098820059,0.14081818
5309,0.127604167,0.11574623
5310,0.052631579,0.047117334
5311,0.076009501,0.111780524
5312,0.045793397,0.0360853
5313,0.083129584,0.10349176
5314,0.089005236,0.07187939
5315,0.062248996,0.072182566
5316,0.074860335,0.13000399
5317,0.15,0.07045123
5318,0.124145786,0.04996386
5319,0.102179837,0.16749613
5320,0.110619469,0.14886603
5321,0.1328125,0.12974812
5322,0.034210526,0.044777848
5323,0.087885986,0.11996648
5324,0.04685836,0.03963252
5325,0.089242054,0.11001943
5326,0.103664921,0.07469682
5327,0.077309237,0.07919926
5328,0.058100559,0.0665388
5329,0.080681818,0.066844754
5330,0.048974943,0.054322757
5331,0.0626703,0.08208776
5332,0.081120944,0.07357545
5333,0.045572917,0.059721783
5334,0.073684211,0.06551669
5335,0.070071259,0.06757677
5336,0.074547391,0.051735118
5337,0.063569682,0.055247836
5338,0.058638743,0.05735612
5339,0.03815261,0.04254338
5340,0.046927374,0.07075262
5341,0.078409091,0.070207894
5342,0.074031891,0.05638339
5343,0.068119891,0.08979626
5344,0.07079646,0.078243
5345,0.072916667,0.065292165
5346,0.092105263,0.06804809
5347,0.058194774,0.070708275
5348,0.056443024,0.053138535
5349,0.042787286,0.056940768
5350,0.062827225,0.05887008
5351,0.037148594,0.04307579
5352,0.067039106,0.07032591
5353,0.069318182,0.0684143
5354,0.075170843,0.055597343
5355,0.099455041,0.09110809
5356,0.08259587,0.08302915
5357,0.069010417,0.065726265
5358,0.080263158,0.06428759
5359,0.07719715,0.07247011
5360,0.063897764,0.054088574
5361,0.048899756,0.05828346
5362,0.080628272,0.064293295
5363,0.06124498,0.0432595
5364,0.064804469,0.06819324
5365,0.095454545,0.067726426
5366,0.051252847,0.051625032
5367,0.107629428,0.09152697
5368,0.113569322,0.08623316
5369,0.084635417,0.06714797
5370,0.080263158,0.062105358
5371,0.07719715,0.07184454
5372,0.097976571,0.050751463
5373,0.064792176,0.05855155
5374,0.082722513,0.06630002
5375,0.077309237,0.043826293
5376,0.084916201,0.071546584
5377,0.040909091,0.0717202
5378,0.006833713,0.05413197
5379,0.119891008,0.09624296
5380,0.103244838,0.08395009
5381,0.0625,0.06376804
5382,0.096052632,0.06617193
5383,0.08432304,0.0745472
5384,0.099041534,0.05526159
5385,0.101466993,0.058508627
5386,0.071204188,0.06492014
5387,0.059236948,0.042326264
5388,0.058100559,0.07071331
5389,0.011363636,0.07289715
5390,0.0,0.052548114
5391,0.080381471,0.09669806
5392,0.08259587,0.08233079
5393,0.071614583,0.06004185
5394,0.093421053,0.06644261
5395,0.076009501,0.075155124
5396,0.099041534,0.05455907
5397,0.072127139,0.054945413
5398,0.061780105,0.0620904
5399,0.059236948,0.037577678
5400,0.01452514,0.03901325
5401,0.001136364,0.039748035
5402,0.0,0.03999421
5403,0.010899183,0.047770035
5404,0.001474926,0.05547838
5405,0.001302083,0.03553716
5406,0.017105263,0.03826085
5407,0.009501188,0.06168379
5408,0.014909478,0.033059206
5409,0.009779951,0.040723838
5410,0.00104712,0.037613478
5411,0.011044177,0.032099716
5412,0.004469274,0.03861154
5413,0.006818182,0.03971401
5414,0.003416856,0.040550917
5415,0.014986376,0.04608307
5416,0.016224189,0.0579706
5417,0.009114583,0.034774527
5418,0.005263158,0.040204674
5419,0.001187648,0.062017813
5420,0.008519702,0.033779696
5421,0.0,0.03840231
5422,0.023036649,0.037665352
5423,0.012048193,0.031107908
5424,0.007821229,0.044041164
5425,0.013636364,0.044781044
5426,0.005694761,0.045570873
5427,0.002724796,0.057131395
5428,0.002949853,0.06834608
5429,0.016927083,0.044545285
5430,0.009210526,0.042656597
5431,0.009501188,0.07133594
5432,0.007454739,0.037124388
5433,0.012224939,0.04896047
5434,0.036649215,0.045075066
5435,0.011044177,0.03576581
5436,0.007821229,0.042467467
5437,0.001136364,0.043895617
5438,0.005694761,0.037509892
5439,0.004087193,0.05600152
5440,0.019174041,0.070159905
5441,0.009114583,0.04071165
5442,0.011842105,0.037573315
5443,0.005938242,0.070528135
5444,0.008519702,0.03436538
5445,0.011002445,0.04451469
5446,0.02408377,0.04570729
5447,0.008032129,0.029321842
5448,0.007821229,0.04156182
5449,0.001136364,0.04200372
5450,0.010250569,0.034477178
5451,0.010899183,0.05145066
5452,0.019174041,0.06387961
5453,0.006510417,0.033594884
5454,0.011842105,0.040563058
5455,0.004750594,0.06300908
5456,0.001064963,0.03394854
5457,0.0,0.042404965
5458,0.02513089,0.043798413
5459,0.011044177,0.025045216
5460,0.006703911,0.03967557
5461,0.001136364,0.04295282
5462,0.006833713,0.03103467
5463,0.002724796,0.050461642
5464,0.010324484,0.062462978
5465,0.010416667,0.0329398
5466,0.007894737,0.03896687
5467,0.010688836,0.059646912
5468,0.004259851,0.03278412
5469,0.001222494,0.040365405
5470,0.008376963,0.042779684
5471,0.007028112,0.021036714
5472,0.02122905,0.030845672
5473,0.028409091,0.020803547
5474,0.013667426,0.017161287
5475,0.027247956,0.011162186
5476,0.039823009,0.036101192
5477,0.055989583,0.05145868
5478,0.019736842,0.012355009
5479,0.009501188,0.014644435
5480,0.001064963,0.0052105505
5481,0.035452323,0.006578874
5482,0.034554974,0.030872393
5483,0.025100402,0.03599223
5484,0.026815642,0.033931535
5485,0.026136364,0.018268239
5486,0.014806378,0.018495698
5487,0.034059946,0.017700862
5488,0.051622419,0.044777934
5489,0.076822917,0.056874823
5490,0.015789474,0.016204007
5491,0.020190024,0.023628753
5492,0.018104366,0.009587493
5493,0.035452323,0.010059904
5494,0.042931937,0.03478421
5495,0.03815261,0.03406201
5496,0.044692737,0.03856206
5497,0.032954545,0.022912849
5498,0.021640091,0.019412119
5499,0.079019074,0.020016093
5500,0.076696165,0.05155941
5501,0.100260417,0.0645939
5502,0.027631579,0.01709116
5503,0.041567696,0.026110299
5504,0.025559105,0.008716046
5505,0.050122249,0.012072176
5506,0.060732984,0.04009586
5507,0.062248996,0.041462537
5508,0.074860335,0.035784323
5509,0.032954545,0.020152546
5510,0.017084282,0.017930089
5511,0.111716621,0.01991485
5512,0.092920354,0.051294558
5513,0.106770833,0.06466018
5514,0.030263158,0.016445082
5515,0.080760095,0.022892272
5516,0.041533546,0.00704661
5517,0.078239609,0.011505825
5518,0.085863874,0.039547645
5519,0.062248996,0.038194686
5520,0.091620112,0.04129736
5521,0.032954545,0.025377996
5522,0.018223235,0.016747298
5523,0.130790191,0.023610868
5524,0.113569322,0.05790732
5525,0.11328125,0.06741091
5526,0.031578947,0.01571315
5527,0.09263658,0.029187754
5528,0.050053248,0.009172367
5529,0.096577017,0.012745507
5530,0.097382199,0.041575834
5531,0.082329317,0.04006312
5532,0.097206704,0.038886726
5533,0.025,0.025111597
5534,0.013667426,0.017071351
5535,0.141689373,0.023817647
5536,0.122418879,0.056985803
5537,0.134114583,0.06399335
5538,0.028947368,0.018305011
5539,0.097387173,0.029944573
5540,0.047923323,0.012307603
5541,0.102689487,0.014713541
5542,0.109947644,0.04162716
5543,0.101405622,0.036563367
5544,0.096089385,0.10678678
5545,0.025,0.034291856
5546,0.01594533,0.015486127
5547,0.140326975,0.113489054
5548,0.137168142,0.10709125
5549,0.10546875,0.11507796
5550,0.013157895,0.03214549
5551,0.102137767,0.094240434
5552,0.066027689,0.04612851
5553,0.114914425,0.09203677
5554,0.107853403,0.10150179
5555,0.109437751,0.10632084
5556,0.097206704,0.1007264
5557,0.031818182,0.035973452
5558,0.017084282,0.019049758
5559,0.162125341,0.12730666
5560,0.143067847,0.1251778
5561,0.095052083,0.1124777
5562,0.023684211,0.033157572
5563,0.131828979,0.10188883
5564,0.042598509,0.04894893
5565,0.11002445,0.101782955
5566,0.071204188,0.09996726
5567,0.109437751,0.09666847
5568,0.108379888,0.094882764
5569,0.036363636,0.044177562
5570,0.020501139,0.028632741
5571,0.152588556,0.11951228
5572,0.131268437,0.12530364
5573,0.098958333,0.09794835
5574,0.011842105,0.043752026
5575,0.138954869,0.098865926
5576,0.025559105,0.057581455
5577,0.130806846,0.10455964
5578,0.069109948,0.095586024
5579,0.114457831,0.088775344
5580,0.097206704,0.0949198
5581,0.0375,0.044209927
5582,0.031890661,0.03038838
5583,0.155313351,0.12098789
5584,0.128318584,0.12336209
5585,0.09375,0.100632615
5586,0.031578947,0.045842372
5587,0.124703088,0.09629645
5588,0.022364217,0.060271572
5589,0.138141809,0.10302549
5590,0.063874346,0.09001522
5591,0.114457831,0.09406294
5592,0.049162011,0.09712863
5593,0.046590909,0.048063435
5594,0.037585421,0.03301227
5595,0.138964578,0.12840028
5596,0.126843658,0.13439071
5597,0.083333333,0.10140878
5598,0.018421053,0.050224815
5599,0.096199525,0.10466893
5600,0.010649627,0.06536705
5601,0.143031785,0.10905506
5602,0.073298429,0.09237093
5603,0.100401606,0.08924019
5604,0.029050279,0.09773548
5605,0.038636364,0.04640906
5606,0.038724374,0.030519549
5607,0.085831063,0.12711857
5608,0.076696165,0.12824628
5609,0.0703125,0.10524991
5610,0.019736842,0.049886968
5611,0.079572447,0.103394836
5612,0.010649627,0.061187055
5613,0.12591687,0.10066658
5614,0.053403141,0.09560351
5615,0.090361446,0.0878039
5616,0.020111732,0.037564173
5617,0.027272727,0.010098621
5618,0.019362187,0.038569767
5619,0.051771117,0.10983324
5620,0.057522124,0.16789441
5621,0.079427083,0.18617694
5622,0.086842105,0.0735386
5623,0.038004751,0.08432807
5624,0.073482428,0.055424783
5625,0.042787286,0.11198265
5626,0.047120419,0.13467953
5627,0.03815261,0.10360374
5628,0.024581006,0.040071297
5629,0.034090909,0.009786554
5630,0.028473804,0.031307675
5631,0.029972752,0.14936988
5632,0.026548673,0.21723305
5633,0.072916667,0.20555267
5634,0.103947368,0.054382
5635,0.017814727,0.13285416
5636,0.08200213,0.044186365
5637,0.040342298,0.15324478
5638,0.02513089,0.15999547
5639,0.03815261,0.10243891
5640,0.030167598,0.03312486
5641,0.030681818,0.0043965625
5642,0.028473804,0.021906937
5643,0.040871935,0.12508906
5644,0.038348083,0.2025759
5645,0.1171875,0.18507269
5646,0.110526316,0.052666895
5647,0.053444181,0.12740712
5648,0.091586794,0.030686434
5649,0.072127139,0.15008658
5650,0.032460733,0.16097496
5651,0.058232932,0.10361852
5652,0.052513966,0.048932854
5653,0.031818182,0.0085342955
5654,0.0261959,0.030746566
5655,0.061307902,0.1548172
5656,0.089970501,0.20137587
5657,0.115885417,0.18378875
5658,0.071052632,0.067127615
5659,0.038004751,0.12760812
5660,0.08200213,0.04684253
5661,0.058679707,0.15198514
5662,0.060732984,0.14059725
5663,0.067269076,0.1157511
5664,0.05698324,0.056578264
5665,0.018181818,0.01607983
5666,0.028473804,0.029209934
5667,0.080381471,0.17543472
5668,0.115044248,0.20340541
5669,0.076822917,0.16149166
5670,0.057894737,0.062025517
5671,0.066508314,0.13213474
5672,0.087326944,0.039744884
5673,0.078239609,0.14446694
5674,0.042931937,0.13295138
5675,0.072289157,0.086952664
5676,0.041340782,0.05369726
5677,0.031818182,0.039192952
5678,0.018223235,0.041111216
5679,0.083106267,0.071961164
5680,0.097345133,0.08876699
5681,0.0625,0.09388852
5682,0.090789474,0.05986855
5683,0.065320665,0.021538407
5684,0.07028754,0.04461959
5685,0.084352078,0.046396703
5686,0.072251309,0.0860516
5687,0.069277108,0.06873003
5688,0.193296089,0.16472875
5689,0.193181818,0.13081186
5690,0.16856492,0.11236042
5691,0.253405995,0.23286872
5692,0.252212389,0.18961541
5693,0.234375,0.20166393
5694,0.228947368,0.13904822
5695,0.20783848,0.17161477
5696,0.169329073,0.18265395
5697,0.201711491,0.19764702
5698,0.187434555,0.1729075
5699,0.147590361,0.1494669
5700,0.198882682,0.1678901
5701,0.201136364,0.12247516
5702,0.153758542,0.10347296
5703,0.262942779,0.2467657
5704,0.281710914,0.18974052
5705,0.252604167,0.20020422
5706,0.206578947,0.13956012
5707,0.214964371,0.1797688
5708,0.165069223,0.18735561
5709,0.216381418,0.19187692
5710,0.205235602,0.16974317
5711,0.157630522,0.1324985
5712,0.210055866,0.16383082
5713,0.181818182,0.12501416
5714,0.175398633,0.106568016
5715,0.302452316,0.2427372
5716,0.293510324,0.19151345
5717,0.272135417,0.1990524
5718,0.206578947,0.14285399
5719,0.235154394,0.18159577
5720,0.174653887,0.1821959
5721,0.234718826,0.19110921
5722,0.221989529,0.16448295
5723,0.172690763,0.12702185
5724,0.226815642,0.14396882
5725,0.179545455,0.11428491
5726,0.177676538,0.10153631
5727,0.302452316,0.22775957
5728,0.296460177,0.18114847
5729,0.2734375,0.18750256
5730,0.207894737,0.12896287
5731,0.243467933,0.17047518
5732,0.159744409,0.16804019
5733,0.240831296,0.16980001
5734,0.231413613,0.14545734
5735,0.184738956,0.118691765
5736,0.246927374,0.14818749
5737,0.240909091,0.117640465
5738,0.192482916,0.094272256
5739,0.316076294,0.23221147
5740,0.306784661,0.20328605
5741,0.283854167,0.19463098
5742,0.210526316,0.12928776
5743,0.256532067,0.17030638
5744,0.149094782,0.16823728
5745,0.243276284,0.17526951
5746,0.240837696,0.15037741
5747,0.195783133,0.10938854
5748,0.157541899,0.06583765
5749,0.164772727,0.07958129
5750,0.184510251,0.07250866
5751,0.217983651,0.16776437
5752,0.240412979,0.11243293
5753,0.26171875,0.13535115
5754,0.223684211,0.09239444
5755,0.17695962,0.10980286
5756,0.189563365,0.12884359
5757,0.2200489,0.08067389
5758,0.148691099,0.055910096
5759,0.164658635,0.05029013
5760,0.091620112,0.09950972
5761,0.1125,0.10682317
5762,0.092255125,0.06324209
5763,0.115803815,0.11724702
5764,0.134218289,0.14115956
5765,0.108072917,0.1492635
5766,0.092105263,0.076090366
5767,0.097387173,0.120151415
5768,0.066027689,0.06590589
5769,0.105134474,0.13073988
5770,0.110994764,0.13978793
5771,0.086345382,0.07532529
5772,0.094972067,0.09693464
5773,0.120454545,0.10414633
5774,0.086560364,0.06344315
5775,0.11852861,0.11028956
5776,0.14159292,0.14079277
5777,0.123697917,0.1395185
5778,0.088982062,0.07439618
5779,0.081947743,0.12587585
5780,0.069222577,0.065219685
5781,0.112469438,0.12488565
5782,0.110994764,0.13921684
5783,0.088353414,0.069497675
5784,0.101675978,0.08971182
5785,0.136363636,0.09649113
5786,0.076309795,0.06179542
5787,0.100817439,0.09447308
5788,0.144542773,0.13772143
5789,0.122395833,0.12644418
5790,0.052631579,0.07352659
5791,0.104513064,0.118253924
5792,0.063897764,0.06903014
5793,0.112469438,0.120713055
5794,0.098429319,0.13703093
5795,0.08935743,0.06149952
5796,0.094972067,0.08020851
5797,0.144318182,0.08225075
5798,0.108200456,0.061707415
5799,0.102179837,0.08465411
5800,0.154867257,0.1339106
5801,0.127604167,0.11336529
5802,0.094736842,0.07387364
5803,0.085510689,0.111390546
5804,0.071352503,0.067568496
5805,0.094132029,0.11671962
5806,0.107853403,0.1268331
5807,0.088353414,0.06495715
5808,0.075977654,0.082195394
5809,0.1375,0.085750684
5810,0.095671982,0.06817098
5811,0.103542234,0.089038745
5812,0.123893805,0.13629484
5813,0.12890625,0.11108341
5814,0.088157895,0.07960748
5815,0.104513064,0.11092817
5816,0.076677316,0.07462479
5817,0.092909535,0.11014371
5818,0.106806283,0.12410339
5819,0.088353414,0.06300203
5820,0.094972067,0.089706674
5821,0.125,0.08803405
5822,0.105922551,0.0659577
5823,0.104904632,0.09491492
5824,0.119469027,0.1517655
5825,0.127604167,0.12660065
5826,0.094736842,0.08567019
5827,0.105700713,0.11640049
5828,0.085197018,0.075430505
5829,0.096577017,0.12414385
5830,0.127748691,0.12855366
5831,0.08935743,0.06978297
5832,0.115083799,0.11902
5833,0.138636364,0.105960436
5834,0.103644647,0.106730945
5835,0.145776567,0.15339756
5836,0.203539823,0.14536388
5837,0.1640625,0.121828035
5838,0.128947368,0.13844296
5839,0.131828979,0.1288429
5840,0.101171459,0.12654318
5841,0.152811736,0.1275818
5842,0.146596859,0.113223955
5843,0.105421687,0.09433024
5844,0.14301676,0.11827949
5845,0.123863636,0.10027279
5846,0.099088838,0.102772474
5847,0.19346049,0.15262003
5848,0.200589971,0.14434116
5849,0.149739583,0.123713434
5850,0.109210526,0.13185796
5851,0.166270784,0.1328618
5852,0.121405751,0.113959104
5853,0.156479218,0.121521816
5854,0.12565445,0.11995669
5855,0.126506024,0.09487032
5856,0.139664804,0.1205465
5857,0.111363636,0.10645742
5858,0.096810934,0.10733975
5859,0.183923706,0.15685819
5860,0.17699115,0.15140828
5861,0.161458333,0.12973513
5862,0.130263158,0.13344654
5863,0.153206651,0.13697693
5864,0.091586794,0.12059398
5865,0.145476773,0.12602776
5866,0.121465969,0.122154504
5867,0.109437751,0.085191965
5868,0.124022346,0.11595379
5869,0.138636364,0.11049914
5870,0.10022779,0.10961565
5871,0.174386921,0.14625716
5872,0.181415929,0.14748271
5873,0.140625,0.1256834
5874,0.122368421,0.13463101
5875,0.147268409,0.13408402
5876,0.096911608,0.11698871
5877,0.119804401,0.123367004
5878,0.130890052,0.12088262
5879,0.124497992,0.091485366
5880,0.103910615,0.11042601
5881,0.1375,0.10274033
5882,0.125284738,0.110840105
5883,0.145776567,0.1441238
5884,0.193215339,0.13891417
5885,0.147135417,0.12376995
5886,0.110526316,0.12510145
5887,0.153206651,0.12336116
5888,0.136315229,0.112551786
5889,0.130806846,0.11492053
5890,0.134031414,0.11571533
