,truth,SVD-LSTM-BS8LR1e-3
18709,0.0432666651904583,0.029406227
18710,0.0895000025629997,0.03894871
18711,0.0569666661322116,0.04665038
18712,0.060583334416151,0.029487552
18713,0.0708833336830139,0.02928976
18714,0.0470666699111461,0.044004697
18715,0.0471666641533374,0.039488174
18716,0.0769333317875862,0.0497087
18717,0.0124666662886738,0.02750785
18718,0.0462166666984558,0.026088852
18719,0.0222333315759897,0.023645109
18720,0.0375999994575977,0.047620907
18721,0.0576666630804538,0.03654595
18722,0.0498999990522861,0.04376909
18723,0.0216833353042602,0.034122244
18724,0.1160666644573211,0.020610476
18725,0.0432666651904583,0.03815048
18726,0.0459166653454303,0.0141096525
18727,0.0679833367466926,0.029732611
18728,0.0388166680932045,0.04570266
18729,0.0432666651904583,0.03697867
18730,0.0641999989748001,0.04617219
18731,0.0965166687965393,0.033932574
18732,0.0577833354473114,0.022655224
18733,0.0519166700541973,0.03319053
18734,0.0663833320140838,0.040583663
18735,0.1124499961733818,0.040916808
18736,0.0346666686236858,0.038391262
18737,0.0249333325773477,0.059535623
18738,0.0679833367466926,0.052139536
18739,0.0679833367466926,0.052729804
18740,0.0205166656523942,0.044863194
18741,0.0673833265900611,0.03432694
18742,0.0269666668027639,0.032715973
18743,0.0529999993741512,0.024799686
18744,0.0711999982595443,0.052834265
18745,0.0995000004768371,0.041233905
18746,0.0443166643381118,0.027918499
18747,0.0793999955058097,0.057222422
18748,0.0415499992668628,0.048141677
18749,0.168500006198883,0.061678726
18750,0.0784166678786277,0.029166158
18751,0.1173666641116142,0.034662593
18752,0.0382166653871536,0.0401896
18753,0.0211333334445953,0.024053209
18754,0.0945499911904335,0.045871772
18755,0.0481666661798954,0.05173404
18756,0.1072333380579948,0.041609913
18757,0.1272833198308944,0.041328862
18758,0.061949998140335,0.06599936
18759,0.0286999996751546,0.047104612
18760,0.134550005197525,0.034781694
18761,0.0689000040292739,0.051243484
18762,0.0763333365321159,0.042862296
18763,0.0943666696548461,0.059363734
18764,0.1263333410024643,0.044487134
18765,0.0967499986290931,0.054031614
18766,0.164900004863739,0.050540548
18767,0.0943666696548461,0.045525163
18768,0.0821999981999397,0.03206037
18769,0.0552333295345306,0.03402854
18770,0.0901833400130271,0.050263442
18771,0.0562999993562698,0.03570713
18772,0.0499833337962627,0.024578825
18773,0.025000000372529,0.013779831
18774,0.0434166677296161,0.022059664
18775,0.0590166710317134,0.033135094
18776,0.0678500011563301,0.03205277
18777,0.061949998140335,0.04479542
18778,0.1370833367109298,0.05968407
18779,0.0200166665017604,0.0414154
18780,0.088033340871334,0.038606666
18781,0.083166666328907,0.04622813
18782,0.1058666706085205,0.0555341
18783,0.0913833305239677,0.035009626
18784,0.0695999935269355,0.045733646
18785,0.0458333306014537,0.054370243
18786,0.061949998140335,0.054728784
18787,0.1571666747331619,0.049642406
18788,0.0943666696548461,0.04436139
18789,0.0733333379030227,0.04344434
18790,0.038966666907072,0.045634873
18791,0.0322333313524723,0.033895023
18792,0.09091667085886,0.04794943
18793,0.0943666696548461,0.052241392
18794,0.0123666673898696,0.024038795
18795,0.093249998986721,0.033340108
18796,0.0813999995589256,0.055188417
18797,0.1680833250284195,0.07256596
18798,0.0980833396315574,0.04880057
18799,0.0897833332419395,0.055561982
18800,0.0663166642189025,0.034604054
18801,0.0607833303511142,0.034381174
18802,0.1319500058889389,0.051176343
18803,0.0917833372950553,0.027816582
18804,0.0910666584968566,0.05432896
18805,0.0759166628122329,0.061539844
18806,0.0965000018477439,0.02777385
18807,0.1000333353877067,0.08466327
18808,0.1234500035643577,0.038373124
18809,0.0876833274960517,0.046031076
18810,0.064300000667572,0.041411716
18811,0.0943666696548461,0.058777437
18812,0.0923166647553443,0.043411613
18813,0.0943666696548461,0.061112545
18814,0.1606166660785675,0.052324954
18815,0.1286666542291641,0.054078534
18816,0.061949998140335,0.04090135
18817,0.0471833311021328,0.0455824
18818,0.119200013577938,0.04317075
18819,0.1034833416342735,0.070106536
18820,0.0498333312571048,0.05441699
18821,0.0971666648983955,0.036781885
18822,0.1115166544914245,0.03758925
18823,0.0612333305180072,0.037857268
18824,0.0496666617691516,0.050206512
18825,0.1031166613101959,0.053610098
18826,0.0600833296775817,0.042061117
18827,0.1225166693329811,0.055650562
18828,0.0966000035405159,0.043470353
18829,0.0841166675090789,0.05066634
18830,0.1073500141501426,0.037947454
18831,0.0777666643261909,0.069227464
18832,0.0646499991416931,0.021062076
18833,0.0846999958157539,0.02772139
18834,0.0530666671693325,0.03762351
18835,0.0818833336234092,0.04841113
18836,0.11206666380167,0.032879174
18837,0.0263666678220033,0.031611722
18838,0.041316669434309,0.019829342
18839,0.0935166701674461,0.049215358
18840,0.0854666605591774,0.05257513
18841,0.061949998140335,0.063401915
18842,0.0341333337128162,0.03047461
18843,0.0461000017821788,0.06516359
18844,0.061949998140335,0.04202068
18845,0.0673333331942558,0.0602998
18846,0.0461000017821788,0.049447544
18847,0.0577666647732257,0.045610845
18848,0.0846999958157539,0.04548803
18849,0.1207666620612144,0.048390776
18850,0.0361999981105327,0.035185866
18851,0.1171833351254463,0.04139968
18852,0.0588999986648559,0.043019637
18853,0.1002166792750358,0.060711272
18854,0.0757500007748603,0.037850805
18855,0.0623333305120468,0.030154826
18856,0.1283999979496002,0.023349587
18857,0.0943666696548461,0.039952952
18858,0.1306333392858505,0.049419463
18859,0.1146333217620849,0.051818572
18860,0.0647666677832603,0.04825358
18861,0.0943666696548461,0.06496641
18862,0.0751666650176048,0.033771195
18863,0.0413833335041999,0.036053527
18864,0.061949998140335,0.043866
18865,0.0222833324223756,0.034997478
18866,0.1495333313941955,0.06712023
18867,0.2896499931812286,0.035159666
18868,0.1016666665673255,0.05662909
18869,0.0647166669368743,0.034344994
18870,0.0448500029742717,0.037921626
18871,0.0515500009059906,0.030844755
18872,0.061949998140335,0.03345898
18873,0.1189833357930183,0.046658088
18874,0.0924333333969116,0.054427225
18875,0.0778833329677581,0.03348004
18876,0.0944833382964134,0.03636388
18877,0.0783666595816612,0.04897371
18878,0.0838499963283538,0.04497037
18879,0.1190166696906089,0.053945206
18880,0.0223500002175569,0.032205988
18881,0.0607833303511142,0.029442497
18882,0.0487333349883556,0.026970346
18883,0.0586999990046024,0.051818904
18884,0.1067999973893165,0.045639552
18885,0.067866675555706,0.05042033
18886,0.0239500012248754,0.0389568
18887,0.1315333396196365,0.0208143
18888,0.061949998140335,0.046277422
18889,0.0513499975204467,0.019633586
18890,0.0943666696548461,0.03212327
18891,0.0687833279371261,0.051043034
18892,0.061949998140335,0.042876355
18893,0.0845666602253913,0.05157368
18894,0.1392833292484283,0.042086728
18895,0.0846166685223579,0.031847414
18896,0.0820666626095771,0.039897352
18897,0.1009333431720733,0.04943178
18898,0.1186499968171119,0.044003695
18899,0.0488166697323322,0.04665604
18900,0.0418333373963832,0.06545487
18901,0.0943666696548461,0.05791969
18902,0.0943666696548461,0.05717679
18903,0.0390666685998439,0.04954972
18904,0.0995166674256324,0.038302895
18905,0.042699996381998,0.037013598
18906,0.0613499991595745,0.032233022
18907,0.0629333332180976,0.061936576
18908,0.0931333303451538,0.043135025
18909,0.0533500015735626,0.032003615
18910,0.1880166679620742,0.059479743
18911,0.0460333339869976,0.051629767
18912,0.2635833323001861,0.06611675
18913,0.0725666657090187,0.031064305
18914,0.1931499987840652,0.0379116
18915,0.0483833365142345,0.043431982
18916,0.0210666675120592,0.026893504
18917,0.1071999967098236,0.050674986
18918,0.0659666657447815,0.055684518
18919,0.1023833379149437,0.0466504
18920,0.1143000051379203,0.04574696
18921,0.0642833337187767,0.06714292
18922,0.0423666685819625,0.04908482
18923,0.0980166718363761,0.03871207
18924,0.0714833363890647,0.05393646
18925,0.0654500052332878,0.045608103
18926,0.0931166633963584,0.062561706
18927,0.1276333332061767,0.047661163
18928,0.0907166674733161,0.056652
18929,0.1852166652679443,0.053691998
18930,0.0931166633963584,0.05027762
18931,0.0730833336710929,0.038528293
18932,0.0629333332180976,0.03869371
18933,0.0800333321094513,0.051996425
18934,0.0586333312094211,0.03916899
18935,0.0586500018835067,0.029184494
18936,0.0336333326995372,0.016881555
18937,0.0561500042676925,0.026758898
18938,0.0632999986410141,0.036232263
18939,0.0683166682720184,0.037832636
18940,0.0642833337187767,0.04870386
18941,0.1496500074863433,0.061988905
18942,0.0211166664958,0.043693557
18943,0.1125000044703483,0.04363711
18944,0.0850666686892509,0.050923288
18945,0.1040166616439819,0.05840988
18946,0.0723666697740554,0.03998595
18947,0.0661999955773353,0.047381233
18948,0.0609499998390674,0.05756442
18949,0.0642833337187767,0.058384817
18950,0.1481833308935165,0.051985845
18951,0.0931166633963584,0.047785044
18952,0.0857166647911071,0.048271213
18953,0.0407833345234394,0.047012314
18954,0.0329166688024997,0.03464134
18955,0.1002833321690559,0.051528662
18956,0.0931166633963584,0.0539255
18957,0.0109833329916,0.024638023
18958,0.1045166626572609,0.037859406
18959,0.1198000013828277,0.05704102
18960,0.2029166668653488,0.081949934
18961,0.1505666673183441,0.054313578
18962,0.1413833349943161,0.058046676
18963,0.079016663134098,0.041281447
18964,0.0732500031590461,0.039499067
18965,0.1390666663646698,0.056006245
18966,0.0866499915719032,0.0318648
18967,0.0829999968409538,0.058409777
18968,0.0828333273530006,0.063729666
18969,0.0981833338737487,0.033070993
18970,0.1040000021457672,0.08932872
18971,0.1358666718006134,0.04343658
18972,0.0880666673183441,0.053149775
18973,0.066100001335144,0.042863704
18974,0.0931166633963584,0.060337625
18975,0.082666665315628,0.04642252
18976,0.0931166633963584,0.06258321
18977,0.1260333210229873,0.05735205
18978,0.1031500026583671,0.054140955
18979,0.0642833337187767,0.04558909
18980,0.0438166670501232,0.047249544
18981,0.110633336007595,0.046433933
18982,0.1055499985814094,0.07527595
18983,0.0618000030517578,0.058921315
18984,0.0860166624188423,0.039490208
18985,0.1743666529655456,0.04204294
18986,0.0681000053882598,0.041629706
18987,0.0513833351433277,0.051845767
18988,0.0937333330512046,0.054769356
18989,0.0556499995291233,0.04325694
18990,0.2075999975204467,0.05534568
18991,0.0964166596531868,0.05005204
18992,0.0829833373427391,0.05249852
18993,0.1733666807413101,0.043350246
18994,0.0815500020980835,0.07133059
18995,0.0674000009894371,0.026022281
18996,0.0754333361983299,0.03206516
18997,0.0383833348751068,0.038311996
18998,0.0836000069975853,0.050530534
18999,0.1030333340167999,0.036236778
19000,0.0308333318680524,0.03589618
19001,0.050433337688446,0.0257813
19002,0.095949999988079,0.050033033
19003,0.086399994790554,0.056648284
19004,0.0642833337187767,0.066988364
19005,0.0359166674315929,0.03786429
19006,0.0511000007390975,0.06561728
19007,0.0642833337187767,0.04235817
19008,0.0768833309412002,0.059723668
19009,0.0490166693925857,0.053138986
19010,0.0796166658401489,0.04971879
19011,0.0900833383202552,0.04697358
19012,0.1059666648507118,0.050465006
19013,0.0447333343327045,0.0410116
19014,0.1363166719675064,0.045777205
19015,0.0552999973297119,0.044698603
19016,0.0995000004768371,0.061938807
19017,0.0784500017762184,0.044729233
19018,0.0752666667103767,0.034748405
19019,0.1949333399534225,0.02885275
19020,0.0931166633963584,0.042301655
19021,0.154716670513153,0.053535357
19022,0.1460333317518234,0.055192657
19023,0.0702499970793724,0.05157157
19024,0.0931166633963584,0.06660195
19025,0.0801333338022232,0.035985887
19026,0.0414333343505859,0.041323014
19027,0.0642833337187767,0.045435954
19028,0.0264499988406896,0.03512227
19029,0.1243166700005531,0.07022496
19030,0.3161666691303253,0.036673464
19031,0.0871999934315681,0.058962204
19032,0.0614666640758514,0.037263494
19033,0.0457000024616718,0.04041259
19034,0.0579666644334793,0.033617146
19035,0.0642833337187767,0.03672083
19036,0.1144833341240882,0.053490218
19037,0.0939333364367485,0.058984127
19038,0.0857166647911071,0.037811097
19039,0.0930833294987678,0.04050128
19040,0.0800666660070419,0.053071026
19041,0.0964333340525627,0.04708374
19042,0.112516663968563,0.055181548
19043,0.023199999704957,0.03578201
19044,0.066100001335144,0.031227425
19045,0.0576666705310344,0.03159868
19046,0.0710000023245811,0.055216037
19047,0.0985333323478698,0.051687896
19048,0.0693166628479957,0.055431623
19049,0.0224500000476837,0.040737264
19050,0.1131833270192146,0.022286456
19051,0.0642833337187767,0.05162146
19052,0.0467666648328304,0.0241233
19053,0.0931166633963584,0.033306792
19054,0.0725499987602233,0.05558155
19055,0.0642833337187767,0.045999587
19056,0.0962333306670188,0.05499009
19057,0.1138166710734367,0.047767784
19058,0.0928666591644287,0.038566947
19059,0.0806666687130928,0.045232028
19060,0.1004166677594184,0.053831026
19061,0.1040833368897438,0.0448095
19062,0.051883328706026,0.05243
19063,0.0483833365142345,0.06950206
19064,0.0931166633963584,0.060834654
19065,0.0931166633963584,0.05884925
19066,0.0470833331346511,0.053881876
19067,0.0894000008702278,0.040830918
19068,0.0410166680812835,0.040578738
19069,0.0500333309173584,0.036656722
19070,0.0735333338379859,0.068043366
19071,0.0830833315849304,0.044048406
19072,0.0466333329677581,0.035704788
19073,0.056933332234621,0.060914375
19074,0.0515833348035812,0.05454881
19075,0.127166673541069,0.06952755
19076,0.0603833347558975,0.03285968
19077,0.1135833337903022,0.040826347
19078,0.0432166717946529,0.045943893
19079,0.0200666673481464,0.029147983
19080,0.0931333303451538,0.05495295
19081,0.0586166679859161,0.05853308
19082,0.1084166541695594,0.050918747
19083,0.0938833355903625,0.048899848
19084,0.0574666671454906,0.067753285
19085,0.0404833368957042,0.050937556
19086,0.0936166644096374,0.04179528
19087,0.0601166635751724,0.05579166
19088,0.0596333295106887,0.04736013
19089,0.0806499943137168,0.06528437
19090,0.088783323764801,0.04983516
19091,0.0733999982476234,0.05853979
19092,0.1802500039339065,0.056010325
19093,0.0806499943137168,0.053616438
19094,0.0679999962449073,0.043191925
19095,0.0571166723966598,0.042820893
19096,0.0676000043749809,0.053007737
19097,0.0508333332836627,0.041611377
19098,0.0585333369672298,0.032909833
19099,0.0313500016927719,0.019338872
19100,0.0572333335876464,0.030700533
19101,0.0570999979972839,0.038405087
19102,0.0701166689395904,0.042064864
19103,0.0574666671454906,0.05211269
19104,0.1182999983429908,0.06359315
19105,0.0197499990463256,0.045397505
19106,0.0854500010609626,0.04705924
19107,0.075250007212162,0.054417122
19108,0.1250333338975906,0.060516667
19109,0.06615000218153,0.043668278
19110,0.0644333288073539,0.048854023
19111,0.0603000037372112,0.060333073
19112,0.0574666671454906,0.060947068
19113,0.0823333337903022,0.053363834
19114,0.0806499943137168,0.050897807
19115,0.0848666653037071,0.05231803
19116,0.0366999991238117,0.04780174
19117,0.0347499996423721,0.034985527
19118,0.0960999950766563,0.05432778
19119,0.0806499943137168,0.054997094
19120,0.0143499998375773,0.02486118
19121,0.0742333382368087,0.041385714
19122,0.1128166690468788,0.05802622
19123,0.1361166685819625,0.089286886
19124,0.1027833297848701,0.058508277
19125,0.0918500050902366,0.060037844
19126,0.0763000026345253,0.0473173
19127,0.0688666701316833,0.043979727
19128,0.1782499998807907,0.060058184
19129,0.0731500014662742,0.034795724
19130,0.0679666623473167,0.06085805
19131,0.0599833317101001,0.065801434
19132,0.0787499994039535,0.037567787
19133,0.1034166738390922,0.09266597
19134,0.1012499928474426,0.04755614
19135,0.0772499963641166,0.058681168
19136,0.0585833340883255,0.043860476
19137,0.0806499943137168,0.061361067
19138,0.056933332234621,0.04884506
19139,0.0806499943137168,0.06335434
19140,0.1078499928116798,0.06091503
19141,0.0769000053405761,0.05405133
19142,0.0574666671454906,0.0492671
19143,0.0393666662275791,0.048513442
19144,0.1087666749954223,0.048915476
19145,0.0865166708827018,0.079439774
19146,0.0530833303928375,0.06223183
19147,0.0806666687130928,0.041745238
19148,0.1783666759729385,0.045483343
19149,0.0649166703224182,0.044503883
19150,0.0417333357036113,0.052931264
19151,0.0707500055432319,0.05487173
19152,0.0558166652917861,0.044246163
19153,0.1249000057578086,0.054682855
19154,0.0813999995589256,0.05493567
19155,0.0722500011324882,0.05423639
19156,0.2688499987125397,0.047126584
19157,0.0811333358287811,0.072635144
19158,0.0568500012159347,0.030335082
19159,0.0606833361089229,0.035473254
19160,0.0486833304166793,0.038525406
19161,0.0774833261966705,0.05226092
19162,0.0763000026345253,0.039003428
19163,0.0254999995231628,0.039417386
19164,0.0468333326280117,0.030815795
19165,0.0824833288788795,0.05030121
19166,0.0893333330750465,0.05993393
19167,0.0574666671454906,0.069845766
19168,0.0351833328604698,0.043294635
19169,0.0360833331942558,0.06483308
19170,0.0574666671454906,0.042569734
19171,0.0690833330154419,0.05916673
19172,0.0535666681826114,0.056107048
19173,0.0756166651844978,0.05283508
19174,0.0703499987721443,0.047610015
19175,0.0875666663050651,0.052305505
19176,0.0390000008046627,0.04548657
19177,0.0900500044226646,0.04929204
19178,0.0567666701972484,0.04559059
19179,0.1041999980807304,0.062402487
19180,0.074066661298275,0.050289825
19181,0.0604166686534881,0.038477708
19182,0.1161500141024589,0.0335768
19183,0.0806499943137168,0.044616785
19184,0.1408333331346511,0.05624583
19185,0.1074000000953674,0.057486758
19186,0.0650999993085861,0.054271914
19187,0.0806499943137168,0.06735105
19188,0.0669833347201347,0.037565693
19189,0.0385500006377697,0.0453657
19190,0.0574666671454906,0.046459552
19191,0.0276333335787057,0.035933975
19192,0.1008999943733215,0.072284296
19193,0.2417500019073486,0.03755637
19194,0.0721833333373069,0.06012184
19195,0.0584000013768672,0.03901342
19196,0.0496499985456466,0.042406846
19197,0.0565833337604999,0.035542987
19198,0.0574666671454906,0.03889527
19199,0.1077833399176597,0.059885066
19200,0.0837333276867866,0.06285315
19201,0.0852000042796135,0.041476093
19202,0.0786999985575676,0.04412412
19203,0.0722333341836929,0.0572148
19204,0.071633331477642,0.048670873
19205,0.0859333351254463,0.056003585
19206,0.0242500007152557,0.03838007
19207,0.0480500012636184,0.032310583
19208,0.0485333353281021,0.0354558
19209,0.0662999972701072,0.058550715
19210,0.0894999876618385,0.056291744
19211,0.0614333339035511,0.05936446
19212,0.0232999995350837,0.041787837
19213,0.109849989414215,0.023336502
19214,0.0574666671454906,0.056269035
19215,0.039866667240858,0.027638711
19216,0.0806499943137168,0.03404737
19217,0.0653999969363212,0.058746226
19218,0.0574666671454906,0.048485763
19219,0.0998333320021629,0.057882052
19220,0.0982000008225441,0.052087918
19221,0.0865666642785072,0.044352792
19222,0.0771666690707206,0.049305946
19223,0.0945999994874,0.05735018
19224,0.1187833324074745,0.045209177
19225,0.0493333339691162,0.057193026
19226,0.0471166670322418,0.07236603
19227,0.0806499943137168,0.06303071
19228,0.0806499943137168,0.059943344
19229,0.0394833348691463,0.057111233
19230,0.0795333310961723,0.04282833
19231,0.0389166660606861,0.04346991
19232,0.0448666661977767,0.04023748
19233,0.1131333410739898,0.07356743
19234,0.0611999966204166,0.0440172
19235,0.0434666685760021,0.03871333
19236,0.0496666692197322,0.06136722
19237,0.0494000017642974,0.05681141
19238,0.0846166685223579,0.071565434
19239,0.0492666661739349,0.034122
19240,0.0830833315849304,0.042834483
19241,0.044049996882677,0.04764879
19242,0.0217000003904104,0.030800134
19243,0.0910833403468132,0.05817639
19244,0.0517166703939437,0.060338445
19245,0.1013333424925804,0.053972263
19246,0.0858500003814697,0.050638158
19247,0.0521833337843418,0.06762809
19248,0.0377166680991649,0.05230493
19249,0.0737333297729492,0.04378503
19250,0.0567666701972484,0.05670581
19251,0.0544500015676021,0.048120793
19252,0.0755999982357025,0.06694838
19253,0.0738333314657211,0.05091375
19254,0.0651166662573814,0.05948597
19255,0.0873166695237159,0.057089537
19256,0.0755999982357025,0.055546895
19257,0.0614333339035511,0.046255514
19258,0.0611833333969116,0.04609488
19259,0.0582666657865047,0.053127784
19260,0.052750002592802,0.042936627
19261,0.0560999996960163,0.035727844
19262,0.0307500008493661,0.021231493
19263,0.0643500015139579,0.033753976
19264,0.0535333305597305,0.039690487
19265,0.0726666674017906,0.04495514
19266,0.0521833337843418,0.05482238
19267,0.105583332479,0.06420597
19268,0.021349998190999,0.046558492
19269,0.0784166678786277,0.049075186
19270,0.0726333335041999,0.05671267
19271,0.0783833339810371,0.061402604
19272,0.0601166673004627,0.04608687
19273,0.049600001424551,0.049624845
19274,0.065200001001358,0.06228264
19275,0.0521833337843418,0.06232274
19276,0.0787166655063629,0.053650454
19277,0.0755999982357025,0.0531519
19278,0.0760166645050048,0.05529112
19279,0.0381833314895629,0.047913738
19280,0.0283166673034429,0.034959454
19281,0.0868000015616417,0.056057133
19282,0.0755999982357025,0.055284597
19283,0.019200000911951,0.024703335
19284,0.0643999949097633,0.043761015
19285,0.0627166703343391,0.058041137
19286,0.1241166666150093,0.09414922
19287,0.077583335340023,0.06130566
19288,0.0749833285808563,0.061014533
19289,0.0782666727900505,0.052339397
19290,0.0731833353638649,0.047716003
19291,0.1148500069975853,0.06273167
19292,0.0608333311975002,0.03667879
19293,0.0493833385407924,0.061683226
19294,0.0572833307087421,0.067239694
19295,0.0503499992191791,0.041114636
19296,0.0991333350539207,0.09433593
19297,0.0879499912261962,0.05045773
19298,0.0758833289146423,0.06251934
19299,0.0548000037670135,0.04417467
19300,0.0755999982357025,0.061593473
19301,0.0490333326160907,0.050238654
19302,0.0755999982357025,0.06321406
19303,0.1131166741251945,0.062951826
19304,0.0636166706681251,0.05331739
19305,0.0521833337843418,0.051866822
19306,0.0425833351910114,0.049271904
19307,0.1040666699409484,0.050419312
19308,0.075333334505558,0.082100466
19309,0.0428999997675418,0.0642401
19310,0.0685333311557769,0.04340198
19311,0.0800833329558372,0.047690257
19312,0.0648666620254516,0.046344664
19313,0.0396166667342186,0.053088084
19314,0.059683334082365,0.054246187
19315,0.041283331811428,0.044623673
19316,0.1110000014305114,0.053449564
19317,0.0723000019788742,0.058175042
19318,0.0692333355545997,0.05551207
19319,0.085366666316986,0.049428303
19320,0.0844999924302101,0.07277472
19321,0.0517999976873397,0.033856057
19322,0.0649666711688041,0.03794118
19323,0.0418000034987926,0.038124133
19324,0.0620166696608066,0.053078607
19325,0.0694166645407676,0.040801927
19326,0.0252999980002641,0.042193133
19327,0.046933326870203,0.0348623
19328,0.0770333334803581,0.049885828
19329,0.0644500032067298,0.06207191
19330,0.0521833337843418,0.07159391
19331,0.033900000154972,0.046874035
19332,0.0332833342254161,0.06311119
19333,0.0521833337843418,0.04242783
19334,0.071183331310749,0.05798331
19335,0.060183335095644,0.057729814
19336,0.0549666620790958,0.054880906
19337,0.0640000030398368,0.04732097
19338,0.0780166611075401,0.05349128
19339,0.0319333337247371,0.048487753
19340,0.065600000321865,0.05186376
19341,0.0341500006616115,0.045514837
19342,0.0986500009894371,0.061862826
19343,0.0731666609644889,0.054295737
19344,0.0594333373010158,0.041204758
19345,0.1150000020861625,0.03742554
19346,0.0755999982357025,0.04612717
19347,0.0749166682362556,0.05776021
19348,0.0798166692256927,0.058525823
19349,0.0604166686534881,0.056125663
19350,0.0755999982357025,0.067253046
19351,0.0653666630387306,0.038355216
19352,0.042699996381998,0.04805595
19353,0.0521833337843418,0.046708237
19354,0.028666665777564,0.036830194
19355,0.0936833322048187,0.073139146
19356,0.2290666848421096,0.037962206
19357,0.0589333362877368,0.060104087
19358,0.0519833378493785,0.03979341
19359,0.053200002759695,0.043642536
19360,0.052800003439188,0.03666964
19361,0.0521833337843418,0.040246915
19362,0.1065833270549774,0.06508411
19363,0.0762500017881393,0.06551043
19364,0.0865500047802925,0.044246048
19365,0.0768833309412002,0.046737116
19366,0.0679333284497261,0.060777936
19367,0.0588166676461696,0.049380958
19368,0.0717333331704139,0.056133702
19369,0.0206166673451662,0.0401112
19370,0.0396333336830139,0.032720447
19371,0.0480499975383281,0.038523756
19372,0.0715499967336654,0.061307054
19373,0.093166671693325,0.059245437
19374,0.057883333414793,0.062047027
19375,0.0225333329290151,0.042030305
19376,0.1014333367347717,0.024025481
19377,0.0521833337843418,0.059582002
19378,0.0365166664123535,0.030103385
19379,0.0755999982357025,0.034300704
19380,0.0677833333611488,0.0606647
19381,0.0521833337843418,0.050062217
19382,0.0964833423495292,0.059848502
19383,0.104283332824707,0.05490264
19384,0.0732499957084655,0.048754558
19385,0.0727500021457672,0.051959112
19386,0.0856166705489158,0.059578106
19387,0.0816000029444694,0.045070097
19388,0.0516833327710628,0.060615227
19389,0.0421999990940094,0.07392761
19390,0.0755999982357025,0.064255565
19391,0.0755999982357025,0.06016959
19392,0.0452333278954029,0.059314504
19393,0.0705166757106781,0.04417474
19394,0.0422166623175144,0.04541318
19395,0.0446166656911373,0.042666577
19396,0.0662333369255065,0.07778195
19397,0.0534999966621398,0.043217704
19398,0.0491333305835723,0.04091269
19399,0.0493666678667068,0.06098269
19400,0.0526333339512348,0.058318935
19401,0.0818499997258186,0.07228175
19402,0.045383334159851,0.034768384
19403,0.075416661798954,0.04386521
19404,0.0494166649878025,0.048573688
19405,0.0294666662812232,0.031875942
19406,0.0985000059008598,0.06025575
19407,0.0563499964773654,0.061175905
19408,0.1044500097632408,0.055794228
19409,0.0821999981999397,0.051131733
19410,0.0524500012397766,0.06680829
19411,0.0408166646957397,0.053067047
19412,0.0658333301544189,0.044720776
19413,0.0583833307027816,0.05675175
19414,0.0543999969959259,0.048023738
19415,0.0760499984025955,0.0675438
19416,0.0690333321690559,0.051006824
19417,0.0646666660904884,0.059555624
19418,0.0654666647315025,0.057041034
19419,0.0760499984025955,0.056263864
19420,0.0622833333909511,0.047905967
19421,0.0628333315253257,0.048436757
19422,0.05601666867733,0.05243083
19423,0.0520333349704742,0.04330989
19424,0.0653666630387306,0.037677497
19425,0.0351999960839748,0.022573646
19426,0.0734666660428047,0.035901047
19427,0.0520833320915699,0.04016094
19428,0.0815666615962982,0.046650987
19429,0.0524500012397766,0.05675672
19430,0.1011000052094459,0.06391873
19431,0.0283999983221292,0.047226988
19432,0.0788666680455207,0.049874067
19433,0.0808499976992607,0.057861302
19434,0.0667499974370002,0.061185658
19435,0.0619500018656253,0.047379784
19436,0.0418166667222976,0.04967704
19437,0.0720999985933303,0.06334925
19438,0.0524500012397766,0.06265636
19439,0.066683329641819,0.053028718
19440,0.0760499984025955,0.05445829
19441,0.0810999944806099,0.05714453
19442,0.0365333370864391,0.047466777
19443,0.0322166644036769,0.034601554
19444,0.0803166702389717,0.05674553
19445,0.0760499984025955,0.05487757
19446,0.0201166663318872,0.024267264
19447,0.0639000013470649,0.045070298
19448,0.0552333332598209,0.057183124
19449,0.1127500012516975,0.096685305
19450,0.0746333375573158,0.06280135
19451,0.0776666700839996,0.060963713
19452,0.0830666720867157,0.056193553
19453,0.0760999992489814,0.05056677
19454,0.0940499976277351,0.06401357
19455,0.0572999976575374,0.037592385
19456,0.0444499999284744,0.06118888
19457,0.0540333278477191,0.067938395
19458,0.0439666658639907,0.043670766
19459,0.0998333320021629,0.09445183
19460,0.0883833244442939,0.052187905
19461,0.0809499993920326,0.06479244
19462,0.0554499961435794,0.043829102
19463,0.0760499984025955,0.061065353
19464,0.0464500002562999,0.050662056
19465,0.0760499984025955,0.062285095
19466,0.1120166555047035,0.063611776
19467,0.0587666667997837,0.051978078
19468,0.0524500012397766,0.053393006
19469,0.0473500005900859,0.04949419
19470,0.1063166633248329,0.051038407
19471,0.075866661965847,0.08325382
19472,0.045949999243021,0.065026045
19473,0.0671000033617019,0.044421542
19474,0.0694333314895629,0.048746966
19475,0.0690499916672706,0.047245324
19476,0.0412500016391277,0.05239995
19477,0.0554333291947841,0.05308666
19478,0.034400001168251,0.04440106
19479,0.1152833327651023,0.051770814
19480,0.0763333365321159,0.059951052
19481,0.0719666704535484,0.056238465
19482,0.0829499959945678,0.05050074
19483,0.0883333310484886,0.07182476
19484,0.0515833310782909,0.036514886
19485,0.0735499933362007,0.0395391
19486,0.0386500023305416,0.037198473
19487,0.0591333322227001,0.05302051
19488,0.065650001168251,0.041668184
19489,0.0346166677772998,0.04416784
