,truth,CNN-LSTM-BS2LR1e-2LRSES
20191,0.005499999970197678,0.032280967
20192,0.014366666786372662,0.041304
20193,0.005200000014156103,0.033150025
20194,0.008750000037252903,0.035739996
20195,0.02944999933242798,0.058060095
20196,0.0064833336509764194,0.04533801
20197,0.007483333349227905,0.0518647
20198,0.010600000619888306,0.056930397
20199,0.007099999580532312,0.05828486
20200,0.008750000037252903,0.059399117
20201,0.012000001035630703,0.067996696
20202,0.004349999595433474,0.03872289
20203,0.007200000341981649,0.048464075
20204,0.009533333592116833,0.050760966
20205,0.005699999630451202,0.059464134
20206,0.011883333325386047,0.06360627
20207,0.013850000686943531,0.044480044
20208,0.030366666615009308,0.048440352
20209,0.009200000204145908,0.040719587
20210,0.00433333357796073,0.04609487
20211,0.008550000376999378,0.062987916
20212,0.011183333583176136,0.04166668
20213,0.00839999970048666,0.04017319
20214,0.005616666749119759,0.047645446
20215,0.004650000017136335,0.047109213
20216,0.007683333475142717,0.06768779
20217,0.003733333433046937,0.032534152
20218,0.006716666743159294,0.04340872
20219,0.0026499999221414328,0.03960964
20220,0.002850000048056245,0.022814939
20221,0.005349999759346247,0.05677106
20222,0.002816666616126895,0.049994018
20223,0.011349999345839024,0.062100947
20224,0.020433334633708,0.06822067
20225,0.025949999690055847,0.05698541
20226,0.00261666695587337,0.03654061
20227,0.008066666312515736,0.052347865
20228,0.0056500001810491085,0.047487006
20229,0.0038499999791383743,0.045397177
20230,0.027166666463017464,0.05641149
20231,0.00488333310931921,0.058480173
20232,0.013333332724869251,0.051576212
20233,0.007149999961256981,0.053916015
20234,0.023000000044703484,0.05441023
20235,0.005166666582226753,0.031158872
20236,0.012266665697097778,0.049620174
20237,0.0060166665352880955,0.051376186
20238,0.00638333335518837,0.041496083
20239,0.007516666781157255,0.04574302
20240,0.0015333333285525441,0.022381227
20241,0.0068166665732860565,0.035248213
20242,0.008633333258330822,0.037525065
20243,0.008333333767950535,0.051011384
20244,0.0274666678160429,0.05925516
20245,0.029500000178813934,0.06635788
20246,0.0031833332031965256,0.025534283
20247,0.009466667659580708,0.053165756
20248,0.015083334408700466,0.062348
20249,0.006833333056420088,0.051217087
20250,0.009883332997560501,0.056785118
20251,0.004349999595433474,0.034883734
20252,0.006666666362434626,0.042276315
20253,0.030799999833106995,0.04795709
20254,0.014150000177323818,0.058135036
20255,0.010049999691545963,0.04122877
20256,0.007566666230559349,0.05117126
20257,0.0046166665852069855,0.035868503
20258,0.00686666602268815,0.028486403
20259,0.008766666986048222,0.049846545
20260,0.0242166668176651,0.04999744
20261,0.006466666702181101,0.015035525
20262,0.012099999003112316,0.056268997
20263,0.0057833329774439335,0.039357185
20264,0.0778999999165535,0.09088013
20265,0.006599999498575926,0.0419354
20266,0.005249999929219484,0.040524043
20267,0.013549999333918095,0.06866544
20268,0.012583333067595959,0.060648687
20269,0.0173166673630476,0.0664224
20270,0.004483333323150873,0.037753366
20271,0.002966666594147682,0.040869277
20272,0.006650000344961882,0.040625572
20273,0.028816668316721916,0.04160341
20274,0.020900001749396324,0.053856794
20275,0.010216667316854,0.05457142
20276,0.01629999838769436,0.051447842
20277,0.005516666453331709,0.048525307
20278,0.05801666900515556,0.06687243
20279,0.004550000187009573,0.047452524
20280,0.021166667342185974,0.04471988
20281,0.01926666684448719,0.058317587
20282,0.00950000062584877,0.05294837
20283,0.009549998678267002,0.05433713
20284,0.004783333744853735,0.041515425
20285,0.012449999339878559,0.045472376
20286,0.016599999740719795,0.064824566
20287,0.0056666661985218525,0.047736306
20288,0.0018166666850447655,0.033232618
20289,0.005366666708141565,0.057908613
20290,0.016999999061226845,0.05268415
20291,0.006166666746139526,0.037285164
20292,0.004683333449065685,0.041211758
20293,0.009933332912623882,0.034360945
20294,0.0018166666850447655,0.03170472
20295,0.014499999582767487,0.062197845
20296,0.004899999592453241,0.04453655
20297,0.004866667091846466,0.06549976
20298,0.013300000689923763,0.06956036
20299,0.0034833333920687437,0.049038492
20300,0.005216666962951422,0.047374222
20301,0.0024833334609866142,0.024267122
20302,0.010216666385531425,0.043660916
20303,0.009016667492687702,0.038782384
20304,0.0037499999161809683,0.03795868
20305,0.003666666569188237,0.045289792
20306,0.009633333422243595,0.046439048
20307,0.005716666579246521,0.04783868
20308,0.009483333677053452,0.035951346
20309,0.012583333998918533,0.04914948
20310,0.003816666780039668,0.030799987
20311,0.008333333767950535,0.042389
20312,0.011633333750069141,0.054040074
20313,0.016083335503935814,0.052451093
20314,0.027666665613651276,0.052137733
20315,0.011899999342858791,0.04591882
20316,0.006366666406393051,0.05284504
20317,0.039250001311302185,0.05487263
20318,0.009066666476428509,0.048564732
20319,0.009700000286102295,0.032348577
20320,0.010250000283122063,0.052445978
20321,0.015416665934026241,0.060672257
20322,0.0066999997943639755,0.04849691
20323,0.006883333902806044,0.051551223
20324,0.00768333300948143,0.055550657
20325,0.007849999703466892,0.044725206
20326,0.008799999952316284,0.050454535
20327,0.19866664707660675,0.05605689
20328,0.01586666889488697,0.05123067
20329,0.009449999779462814,0.047116417
20330,0.006316666956990957,0.035811372
20331,0.003333333181217313,0.036968287
20332,0.00423333328217268,0.032442637
20333,0.014483332633972168,0.07160711
20334,0.030316665768623352,0.036779203
20335,0.006533333566039801,0.048861466
20336,0.0031999999191612005,0.043833576
20337,0.00866666715592146,0.045863695
20338,0.009016666561365128,0.035525978
20339,0.026866665109992027,0.043420494
20340,0.03156666457653046,0.07018655
20341,0.006799999624490738,0.04497313
20342,0.008766666986048222,0.050276093
20343,0.008299999870359898,0.047074877
20344,0.018966667354106903,0.0639109
20345,0.0060166665352880955,0.051307537
20346,0.013750000856816769,0.044843007
20347,0.0026000002399086952,0.027446635
20348,0.008616666309535503,0.030764159
20349,0.005716666579246521,0.0484936
20350,0.012216665782034397,0.06284468
20351,0.009616666473448277,0.06326726
20352,0.03645000234246254,0.034877185
20353,0.013633333146572113,0.028136298
20354,0.004833333194255829,0.032363135
20355,0.01458333432674408,0.040626027
20356,0.005983333569020033,0.03150051
20357,0.00983333308249712,0.03591892
20358,0.030283331871032715,0.05744329
20359,0.0066999997943639755,0.04363486
20360,0.006099999416619539,0.049917217
20361,0.009283333085477352,0.0550214
20362,0.009266667068004608,0.055423148
20363,0.008016667328774929,0.059410464
20364,0.01720000058412552,0.06509323
20365,0.00563333323225379,0.03872378
20366,0.010133332572877407,0.04579939
20367,0.00865000020712614,0.04727468
20368,0.005066666752099991,0.059232663
20369,0.020150000229477882,0.06373273
20370,0.012533333152532578,0.043430213
20371,0.029749998822808266,0.04692296
20372,0.009933333843946457,0.039569292
20373,0.007699999958276749,0.043984443
20374,0.00768333300948143,0.06351313
20375,0.021833332255482674,0.044395335
20376,0.010283333249390125,0.037989937
20377,0.010833333246409893,0.046166364
20378,0.004683333449065685,0.045281027
20379,0.014766667038202286,0.06608995
20380,0.007766667287796736,0.030783897
20381,0.013233333826065063,0.042669155
20382,0.004083333071321249,0.04008576
20383,0.0037166664842516184,0.020457981
20384,0.012016666121780872,0.056646895
20385,0.004066666588187218,0.04917808
20386,0.017283333465456963,0.05969054
20387,0.031099999323487282,0.06833269
20388,0.03139999881386757,0.05838502
20389,0.003633333370089531,0.036400054
20390,0.0142666669562459,0.05237698
20391,0.00904999952763319,0.049935184
20392,0.008450000546872616,0.045560297
20393,0.032749999314546585,0.054325044
20394,0.00996666681021452,0.05821597
20395,0.02188333310186863,0.049721744
20396,0.014683333225548267,0.05582212
20397,0.02966666780412197,0.054659136
20398,0.011166666634380817,0.030915383
20399,0.01391666755080223,0.048738986
20400,0.01341666653752327,0.05128269
20401,0.012666665948927402,0.04345
20402,0.008683334104716778,0.04417805
20403,0.002850000048056245,0.020466052
20404,0.008700000122189522,0.033294734
20405,0.013900000602006912,0.03578942
20406,0.016833333298563957,0.050331015
20407,0.03071666695177555,0.059669543
20408,0.034433335065841675,0.06756358
20409,0.0037000002339482307,0.023930151
20410,0.0173166673630476,0.053184837
20411,0.01846666820347309,0.060823772
20412,0.014116667211055756,0.0516499
20413,0.018033333122730255,0.058671046
20414,0.008383333683013916,0.03534417
20415,0.010366667062044144,0.040507704
20416,0.033366668969392776,0.045897473
20417,0.019166667014360428,0.05941942
20418,0.015716666355729103,0.038799834
20419,0.009399999864399433,0.050004505
20420,0.009266667068004608,0.035783406
20421,0.007000000681728125,0.027612226
20422,0.0132666677236557,0.046662766
20423,0.027000000700354576,0.048894294
20424,0.007000000681728125,0.014477313
20425,0.018133334815502167,0.055055708
20426,0.012133332900702953,0.038887575
20427,0.08806666731834412,0.09274856
20428,0.00886666588485241,0.03946784
20429,0.009850000031292439,0.03989276
20430,0.015466667711734772,0.06707988
20431,0.015150000341236591,0.059783883
20432,0.028616666793823242,0.06589434
20433,0.00853333342820406,0.037670158
20434,0.007633333560079336,0.04121569
20435,0.011016666889190674,0.04015204
20436,0.029333332553505898,0.040339757
20437,0.02839999832212925,0.053579062
20438,0.017516667023301125,0.051348038
20439,0.020899998024106026,0.049414817
20440,0.008766666986048222,0.049893737
20441,0.07428333163261414,0.067237504
20442,0.01048333290964365,0.045090068
20443,0.029116667807102203,0.04334509
20444,0.031550001353025436,0.055681013
20445,0.01600000075995922,0.052149136
20446,0.014800000004470348,0.056402285
20447,0.007400000002235174,0.04130787
20448,0.021150000393390656,0.045324378
20449,0.02823333442211151,0.06479721
20450,0.010716666467487812,0.046365213
20451,0.003750000149011612,0.032031193
20452,0.010049999691545963,0.058606546
20453,0.019733333960175514,0.052333638
20454,0.011866667307913303,0.038389947
20455,0.006183333694934845,0.040558282
20456,0.015716666355729103,0.031824883
20457,0.004883333574980497,0.03248906
20458,0.022600000724196434,0.05888164
20459,0.007466666400432587,0.044153705
20460,0.009983333759009838,0.06627551
20461,0.021916666999459267,0.06974805
20462,0.0047333333641290665,0.046984427
20463,0.00826666597276926,0.046883337
20464,0.00858333334326744,0.022209704
20465,0.016099998727440834,0.0445241
20466,0.018166666850447655,0.03941161
20467,0.003766666864976287,0.037757203
20468,0.004350000061094761,0.044758815
20469,0.015033334493637085,0.046933413
20470,0.009616666473448277,0.047340803
20471,0.014849998988211155,0.03443562
20472,0.020250000059604645,0.048929077
20473,0.0069333333522081375,0.02984249
20474,0.012500000186264515,0.040938202
20475,0.0242166668176651,0.054580174
20476,0.021783335134387016,0.05026473
20477,0.03593333438038826,0.051457234
20478,0.013000000268220901,0.044886455
20479,0.009550000540912151,0.05329584
20480,0.04676666855812073,0.05510723
20481,0.014483333565294743,0.046954807
20482,0.0203000009059906,0.032537322
20483,0.016433333978056908,0.052538857
20484,0.023800000548362732,0.06009926
20485,0.007033333647996187,0.047637753
20486,0.008966666646301746,0.050705753
20487,0.015516665764153004,0.054369364
20488,0.009483332745730877,0.042671088
20489,0.01911666803061962,0.052021276
20490,0.0923333391547203,0.054342154
20491,0.01613333262503147,0.050056655
20492,0.015166666358709335,0.04841716
20493,0.01151666697114706,0.03382495
20494,0.006983333732932806,0.0357003
20495,0.005316666793078184,0.032069195
20496,0.0209666658192873,0.0718308
20497,0.03085000067949295,0.03679175
20498,0.011766667477786541,0.049486488
20499,0.006916666869074106,0.043526337
20500,0.010583333671092987,0.046135187
20501,0.01563333347439766,0.035722967
20502,0.028350001201033592,0.04391241
20503,0.03478333353996277,0.0686228
20504,0.012733333744108677,0.043114576
20505,0.014233333058655262,0.04736373
20506,0.015416666865348816,0.045353346
20507,0.023233333602547646,0.062914655
20508,0.011766667477786541,0.05039935
20509,0.019816666841506958,0.043401714
20510,0.0025833335239440203,0.026911376
20511,0.012083333916962147,0.030462718
20512,0.008566667325794697,0.046537735
20513,0.01626666635274887,0.06281855
20514,0.01578333228826523,0.0638165
20515,0.03646666929125786,0.035553668
20516,0.01578333228826523,0.029024312
20517,0.007200000341981649,0.032643594
20518,0.022849999368190765,0.039870802
20519,0.009766667149960995,0.030965324
20520,0.012150000780820847,0.03644926
20521,0.03655000030994415,0.057276875
20522,0.012466666288673878,0.04260569
20523,0.008750000037252903,0.048542906
20524,0.012983333319425583,0.05381847
20525,0.013933333568274975,0.05296934
20526,0.011766667477786541,0.05993335
20527,0.02825000137090683,0.06338937
20528,0.009933332912623882,0.039208233
20529,0.01576666720211506,0.043542877
20530,0.012616666965186596,0.044373583
20531,0.01113333459943533,0.05958046
20532,0.03476667031645775,0.063633166
20533,0.015016667544841766,0.043267317
20534,0.031199999153614044,0.045633826
20535,0.01588333398103714,0.038761772
20536,0.014283333905041218,0.042710688
20537,0.011633332818746567,0.06427969
20538,0.08616667240858078,0.04139133
20539,0.018683331087231636,0.039706603
20540,0.04126666486263275,0.048811965
20541,0.01641666702926159,0.054944824
20542,0.06618332862854004,0.07338164
20543,0.05414999648928642,0.04172927
20544,0.06449999660253525,0.057451066
20545,0.015283332206308842,0.050863687
20546,0.010216667316854,0.025839549
20547,0.03868333250284195,0.066705026
20548,0.016499999910593033,0.053788804
20549,0.09068333357572556,0.081316374
20550,0.12486666440963745,0.07146631
20551,0.08788333088159561,0.06371402
20552,0.01178333442658186,0.044058837
20553,0.08568333834409714,0.055766948
20554,0.040800001472234726,0.05040468
20555,0.05561666563153267,0.05087119
20556,0.06236666813492775,0.06602904
20557,0.08553332835435867,0.063494794
20558,0.0515500009059906,0.05877374
20559,0.08888333290815353,0.06706396
20560,0.08086667209863663,0.06849908
20561,0.05979999899864197,0.055815514
20562,0.030666666105389595,0.049489416
20563,0.07810000330209732,0.051635105
20564,0.043916668742895126,0.04480859
20565,0.03291666507720947,0.047240995
20566,0.00969999935477972,0.022683859
20567,0.02381666749715805,0.043184355
20568,0.04266666993498802,0.049205698
20569,0.04483333230018616,0.053607564
20570,0.04428333416581154,0.0641501
20571,0.09821667522192001,0.06645241
20572,0.010333334095776081,0.027287804
20573,0.07205000519752502,0.0692097
20574,0.037833333015441895,0.07516432
20575,0.08156666904687881,0.059069175
20576,0.09685000777244568,0.055117466
20577,0.05273333191871643,0.043633867
20578,0.025983333587646484,0.04469021
20579,0.04573333263397217,0.049237136
20580,0.08211667090654373,0.05937653
20581,0.06798333674669266,0.060718562
20582,0.03771666809916496,0.063397765
20583,0.07126667350530624,0.035618525
20584,0.07708332687616348,0.029500639
20585,0.03931666538119316,0.06889014
20586,0.03179999813437462,0.053682927
20587,0.07636667042970657,0.014680767
20588,0.06798333674669266,0.064933665
20589,0.05068333446979523,0.044969834
20590,0.06056666746735573,0.09464131
20591,0.012316666543483734,0.059138745
20592,0.04593333229422569,0.05510345
20593,0.062183331698179245,0.06885963
20594,0.06236666813492775,0.06133918
20595,0.07466667145490646,0.09643929
20596,0.10046666860580444,0.053224225
20597,0.1111999973654747,0.044715665
20598,0.020133333280682564,0.04989805
20599,0.08586666733026505,0.042694986
20600,0.05404999852180481,0.06554259
20601,0.06083333492279053,0.07623199
20602,0.08323333412408829,0.065073356
20603,0.0909833312034607,0.050582457
20604,0.040433336049318314,0.07237699
20605,0.21876667439937592,0.05317395
20606,0.07988332957029343,0.051512968
20607,0.07069999724626541,0.07657504
20608,0.10493334382772446,0.058444627
20609,0.0377500019967556,0.055973902
20610,0.020233333110809326,0.042213205
20611,0.049400001764297485,0.05978169
20612,0.1127999946475029,0.07783438
20613,0.05343333259224892,0.05762929
20614,0.011300000362098217,0.03972869
20615,0.05585000291466713,0.05703736
20616,0.07288333028554916,0.06437674
20617,0.08020000159740448,0.04634616
20618,0.023900000378489494,0.043482542
20619,0.06651666760444641,0.052249946
20620,0.04178333282470703,0.032038037
20621,0.08776666969060898,0.07802452
20622,0.06298332661390305,0.049009424
20623,0.060216665267944336,0.066207916
20624,0.0994499996304512,0.07610417
20625,0.018733331933617592,0.060106825
20626,0.030533334240317345,0.05565659
20627,0.07133334130048752,0.03264848
20628,0.03866666555404663,0.04760438
20629,0.08081666380167007,0.04462049
20630,0.05373333394527435,0.04955285
20631,0.03804999962449074,0.057246394
20632,0.06825000047683716,0.046446998
20633,0.044083330780267715,0.05980885
20634,0.07315000146627426,0.049019855
20635,0.06538333743810654,0.05818358
20636,0.06368333846330643,0.028410934
20637,0.034816667437553406,0.042248596
20638,0.10628333687782288,0.060982276
20639,0.08524999767541885,0.055808935
20640,0.06646666675806046,0.063488394
20641,0.0510999970138073,0.04876426
20642,0.047316666692495346,0.05514994
20643,0.07945000380277634,0.059324224
20644,0.04298333823680878,0.056829475
20645,0.0934000015258789,0.043317713
20646,0.009600001387298107,0.06547487
20647,0.08240000158548355,0.07472162
20648,0.05053333565592766,0.053918898
20649,0.03256666660308838,0.06460112
20650,0.09221666306257248,0.065436676
20651,0.0348999984562397,0.04825849
20652,0.02138333208858967,0.053658668
20653,0.055150002241134644,0.061034765
20654,0.039283331483602524,0.05578905
20655,0.0432666651904583,0.050288882
20656,0.07690000534057617,0.047389053
20657,0.028850002214312553,0.043071456
20658,0.014333332888782024,0.03151649
20659,0.05220000073313713,0.07632033
20660,0.032749999314546585,0.038785886
20661,0.09441667050123215,0.055831574
20662,0.08473333716392517,0.049652785
20663,0.06798333674669266,0.04851848
20664,0.061149999499320984,0.042341594
20665,0.034950003027915955,0.04460498
20666,0.039500001817941666,0.08077611
20667,0.0432666651904583,0.054200187
20668,0.03485000133514404,0.059532415
20669,0.07188332825899124,0.06885544
20670,0.03125,0.06698105
20671,0.09735000133514404,0.053618666
20672,0.07991666346788406,0.06040758
20673,0.08793333172798157,0.028573861
20674,0.0746999979019165,0.0325771
20675,0.05763333663344383,0.05771383
20676,0.06385000050067902,0.06021069
20677,0.06051666662096977,0.06321149
20678,0.043016668409109116,0.035860367
20679,0.04001666605472565,0.03155028
20680,0.04195000231266022,0.03140062
20681,0.05269999802112579,0.04524262
20682,0.06396666914224625,0.042228784
20683,0.0320499986410141,0.03910183
20684,0.06305000185966492,0.060684543
20685,0.06791666895151138,0.05283639
20686,0.07536666840314865,0.060288098
20687,0.06081667169928551,0.06893002
20688,0.06003333628177643,0.061584614
20689,0.07665000110864639,0.06826009
20690,0.06164999678730965,0.07852374
20691,0.037283334881067276,0.038067646
20692,0.028466666117310524,0.056840155
20693,0.062266673892736435,0.057360746
20694,0.0577833354473114,0.068187654
20695,0.05601666495203972,0.06819944
20696,0.07981666922569275,0.046121623
20697,0.08349999785423279,0.050370872
20698,0.06141666695475578,0.045131948
20699,0.0691833347082138,0.054787036
20700,0.07904999703168869,0.06722576
20701,0.09906667470932007,0.038942523
20702,0.03491666540503502,0.042501703
20703,0.05146666243672371,0.054116294
20704,0.026783332228660583,0.057940435
20705,0.11254999786615372,0.07621213
20706,0.06698333472013474,0.041589197
20707,0.10373333096504211,0.05351794
20708,0.0285333339124918,0.048980467
20709,0.016966667026281357,0.027548362
20710,0.08771666884422302,0.06942607
20711,0.04138333722949028,0.052890867
20712,0.10425000637769699,0.07637873
20713,0.11305000633001328,0.072266065
20714,0.10401666909456253,0.057216085
20715,0.026233332231640816,0.04049528
20716,0.09674999862909317,0.051086936
20717,0.058516666293144226,0.050762717
20718,0.0625000074505806,0.04776442
20719,0.08701667189598083,0.06374189
20720,0.10809999704360962,0.06285277
20721,0.07296667248010635,0.059744123
20722,0.14888332784175873,0.060981195
20723,0.0975833311676979,0.06456791
20724,0.07123333215713501,0.049718317
20725,0.04508333280682564,0.051111728
20726,0.08229999989271164,0.048522707
20727,0.04871666803956032,0.0419208
20728,0.046149998903274536,0.051078375
20729,0.02319999970495701,0.025393043
20730,0.03968333080410957,0.042320356
20731,0.05588332936167717,0.046733588
20732,0.06384999305009842,0.058988284
20733,0.05726666375994682,0.06401458
20734,0.0940166637301445,0.06367396
20735,0.017533333972096443,0.028377017
20736,0.08159999549388885,0.06608398
20737,0.0690833255648613,0.077254884
20738,0.09400000423192978,0.058123827
20739,0.09284999966621399,0.056548495
20740,0.07000000029802322,0.042378876
20741,0.044850002974271774,0.04842768
20742,0.05118333175778389,0.049852792
20743,0.10194999724626541,0.058390994
20744,0.09436666965484619,0.05700141
20745,0.06026666983962059,0.06431313
20746,0.08241666108369827,0.03453078
20747,0.07721666991710663,0.031143697
20748,0.04983333870768547,0.069522664
20749,0.053300004452466965,0.054271776
20750,0.09073332697153091,0.013910436
20751,0.09436666965484619,0.06072151
20752,0.06038333475589752,0.044421367
20753,0.06888333708047867,0.09409611
20754,0.01653333194553852,0.058012806
20755,0.06891666352748871,0.049155556
20756,0.06978333741426468,0.07208636
20757,0.07066666334867477,0.060576342
20758,0.09893333166837692,0.090486415
20759,0.08105000108480453,0.05089376
20760,0.12220000475645065,0.043572556
20761,0.028616666793823242,0.050494827
20762,0.1009666696190834,0.043966055
20763,0.07521667331457138,0.066026
20764,0.10811665654182434,0.071911715
20765,0.10329999774694443,0.06920454
20766,0.11079999804496765,0.047309108
20767,0.06221666932106018,0.06794937
20768,0.34595000743865967,0.053773105
20769,0.09863332659006119,0.05114824
20770,0.1121833324432373,0.07833979
20771,0.12448333948850632,0.06020803
20772,0.04778333008289337,0.058110878
20773,0.0333000011742115,0.04227112
20774,0.05545000359416008,0.058036327
20775,0.12039998918771744,0.07324148
20776,0.08366665989160538,0.05693292
20777,0.027583332732319832,0.039870072
20778,0.07801666855812073,0.054756634
20779,0.06966666132211685,0.060945194
20780,0.08071666210889816,0.0445668
20781,0.028333334252238274,0.04450892
20782,0.09318333119153976,0.050299928
20783,0.05506666377186775,0.029320134
20784,0.10513333231210709,0.080932125
20785,0.08803334087133408,0.04882328
20786,0.07364999502897263,0.06080976
20787,0.10204999893903732,0.072813325
20788,0.03553333505988121,0.059237167
20789,0.051249995827674866,0.05656741
20790,0.0723000019788742,0.034713767
20791,0.04814999923110008,0.044441164
20792,0.11620000749826431,0.041485816
20793,0.06279999762773514,0.04685504
20794,0.05821666494011879,0.055349316
20795,0.07903333008289337,0.0488134
20796,0.0648166611790657,0.06072198
20797,0.0733666643500328,0.048024386
20798,0.07256666570901871,0.05726251
20799,0.09411666542291641,0.028460868
20800,0.048233333975076675,0.045117024
20801,0.14376665651798248,0.062446862
20802,0.15861667692661285,0.05707337
20803,0.0742500051856041,0.06285511
20804,0.06933333724737167,0.04981452
20805,0.0755833312869072,0.056620248
20806,0.0952666699886322,0.058873076
20807,0.05220000073313713,0.05367798
20808,0.12263333052396774,0.03707498
20809,0.018433334305882454,0.061384324
20810,0.17863333225250244,0.07132694
20811,0.07360000163316727,0.06000582
20812,0.06023333594202995,0.06344151
20813,0.1110166683793068,0.062247742
20814,0.05050000175833702,0.05141694
20815,0.03659999743103981,0.05137507
20816,0.0684666708111763,0.061467018
20817,0.050200000405311584,0.05561153
20818,0.06194999814033508,0.047254644
20819,0.08469999581575394,0.049228556
20820,0.03959999606013298,0.044813327
20821,0.019966667518019676,0.032075223
20822,0.08426667004823685,0.07163793
20823,0.03473333641886711,0.03694087
20824,0.0885833278298378,0.048389573
20825,0.0905500054359436,0.047408182
20826,0.09436666965484619,0.046463087
20827,0.0976666584610939,0.04211516
20828,0.060366664081811905,0.04656085
20829,0.0432666651904583,0.08071017
20830,0.06194999814033508,0.054597743
20831,0.051466669887304306,0.057023376
20832,0.11651665717363358,0.06526226
20833,0.0471000038087368,0.068915665
20834,0.10395000129938126,0.052210808
20835,0.09126666188240051,0.05434721
20836,0.09310000389814377,0.03093941
20837,0.0840499997138977,0.029933773
20838,0.07205000519752502,0.056987558
20839,0.07626666873693466,0.061615996
20840,0.08218333125114441,0.063976616
20841,0.0476333312690258,0.033042192
20842,0.047583337873220444,0.033024542
20843,0.0435333289206028,0.030900225
20844,0.06083333492279053,0.04156705
20845,0.07043334096670151,0.042301506
20846,0.035083331167697906,0.03831084
20847,0.06905000656843185,0.061761513
20848,0.09423333406448364,0.04978934
20849,0.07596667110919952,0.055385564
20850,0.08125000447034836,0.06542428
20851,0.09701666235923767,0.06432297
20852,0.13313332200050354,0.06369988
20853,0.10210000723600388,0.07712064
20854,0.04009999707341194,0.040416475
20855,0.03518333286046982,0.05698627
20856,0.08320000022649765,0.060159143
20857,0.0731833353638649,0.06415193
20858,0.06788333505392075,0.06792133
20859,0.07798333466053009,0.04923136
20860,0.08524999767541885,0.051174328
20861,0.08528333902359009,0.045349926
20862,0.08543333411216736,0.053944383
20863,0.09256666153669357,0.06638026
20864,0.08448333293199539,0.03783271
20865,0.047600001096725464,0.043986965
20866,0.05210000276565552,0.051491324
20867,0.028333336114883423,0.053424124
20868,0.11250000447034836,0.07268498
20869,0.06318332999944687,0.038154077
20870,0.10479999333620071,0.0485434
20871,0.04153333604335785,0.043036763
20872,0.01850000023841858,0.027398389
20873,0.09358332306146622,0.062137663
20874,0.06379999965429306,0.05212742
20875,0.10056666284799576,0.06999863
20876,0.09560000151395798,0.06917992
20877,0.10190000385046005,0.05510073
20878,0.039916664361953735,0.0377702
20879,0.09058332443237305,0.051430225
20880,0.0643666684627533,0.04676779
20881,0.06251666694879532,0.04625333
20882,0.08801666647195816,0.061036903
20883,0.10953333228826523,0.059898183
20884,0.07519999891519547,0.055940818
20885,0.2001500129699707,0.05413548
20886,0.09141666442155838,0.058249507
20887,0.06221666932106018,0.038348068
20888,0.05323332920670509,0.051700346
20889,0.0676666721701622,0.050460596
20890,0.05308333411812782,0.039538942
20891,0.0591166652739048,0.04935855
20892,0.03113333322107792,0.025881609
20893,0.05481666699051857,0.039247736
20894,0.06594999879598618,0.043263473
20895,0.06711667031049728,0.054489635
20896,0.05701666697859764,0.060556315
20897,0.08971666544675827,0.06404652
20898,0.018850000575184822,0.028036075
20899,0.0849333330988884,0.05727553
20900,0.07520000636577606,0.07006008
20901,0.10148332267999649,0.05303915
20902,0.07008332759141922,0.05417677
20903,0.061916664242744446,0.036742568
20904,0.060749996453523636,0.04683319
20905,0.056316670030355453,0.05079697
20906,0.08951666206121445,0.05695674
20907,0.09311666339635849,0.050041515
20908,0.08323333412408829,0.05683157
20909,0.07511667162179947,0.0355952
20910,0.06648332625627518,0.029889215
20911,0.058149997144937515,0.060994502
20912,0.061900001019239426,0.05259251
20913,0.08283333480358124,0.015665762
20914,0.09311666339635849,0.059230365
20915,0.059300005435943604,0.04189891
20916,0.06876666843891144,0.089462675
20917,0.019866665825247765,0.05075323
20918,0.08980000019073486,0.044432707
20919,0.07111666351556778,0.07139403
20920,0.06875000149011612,0.06150715
20921,0.07475000619888306,0.076669425
20922,0.0771000012755394,0.04241298
20923,0.11754999309778214,0.041103967
20924,0.027966665104031563,0.044971935
20925,0.09243333339691162,0.044173002
20926,0.07164999842643738,0.058743175
20927,0.08761665970087051,0.06478458
20928,0.0982000008225441,0.05967023
20929,0.10520000010728836,0.046801627
20930,0.08550000190734863,0.06652024
20931,0.3643166720867157,0.052399255
20932,0.09168332815170288,0.048870537
20933,0.1091499999165535,0.0684153
20934,0.1088833436369896,0.056235306
20935,0.05528333783149719,0.052915562
20936,0.04674999788403511,0.041913383
20937,0.059566665440797806,0.049701903
20938,0.10294999927282333,0.06771527
20939,0.09255000203847885,0.052710444
20940,0.0366833321750164,0.037237808
20941,0.08633333444595337,0.05620417
20942,0.07026667147874832,0.055715285
20943,0.09978333115577698,0.03887151
20944,0.0343666672706604,0.04367004
20945,0.08895000070333481,0.04339336
20946,0.05461666360497475,0.029994277
20947,0.09640000015497208,0.07301963
20948,0.08593332767486572,0.046437398
20949,0.07214999943971634,0.06302994
20950,0.14916665852069855,0.071398646
20951,0.04871666803956032,0.054916766
20952,0.05871666967868805,0.050342154
20953,0.06875000149011612,0.030726982
20954,0.04859999939799309,0.042854693
20955,0.18675000965595245,0.039185554
20956,0.06238333508372307,0.04170452
20957,0.06293333321809769,0.050088562
20958,0.07061666995286942,0.04693507
20959,0.06220000609755516,0.052653782
20960,0.07161667197942734,0.042466328
20961,0.08275000005960464,0.052071996
20962,0.08106666058301926,0.031326108
20963,0.052666667848825455,0.045402683
20964,0.09756666421890259,0.056811854
20965,0.13278333842754364,0.056357935
