,truth,ESG
4410,0.0,0.86672854
4411,0.005,0.5081397
4412,0.0,0.6419643
4413,0.071,0.87887406
4414,0.037,0.6144403
4415,0.0,0.89200276
4416,0.002,0.5162231
4417,0.0,0.6476173
4418,0.032,0.89484876
4419,0.001,0.6743085
4420,0.0,0.815191
4421,0.01,0.53315896
4422,0.0,0.6816248
4423,0.022,0.8653046
4424,0.01,0.71886176
4425,0.004,0.7523375
4426,0.012,0.66362184
4427,0.0,0.71043116
4428,0.04,0.9505459
4429,0.008,0.6850565
4430,0.103,0.83279264
4431,0.002,0.6792264
4432,0.0069999999999999,0.7689058
4433,0.072,0.8786321
4434,0.069,0.72558737
4435,0.696,0.8436115
4436,0.037,0.701205
4437,0.249,0.6802263
4438,0.244,0.8416317
4439,0.331,0.74333364
4440,0.976,0.58477545
4441,0.978,0.7518818
4442,0.986,0.83160436
4443,0.989,0.8791971
4444,0.974,0.66999424
4445,0.988,0.58738726
4446,0.981,0.71930736
4447,0.985,0.76462185
4448,0.993,0.78550833
4449,0.987,0.6487288
4450,0.981,0.5130051
4451,0.878,0.61307895
4452,0.983,0.65263194
4453,0.989,0.7358837
4454,0.985,0.58501804
4455,0.994,0.56826186
4456,0.964,0.64389545
4457,0.991,0.65800804
4458,0.988,0.68371534
4459,0.975,0.6211015
4460,0.985,0.63187844
4461,0.963,0.7245674
4462,0.991,0.8489763
4463,0.996,0.77166355
4464,0.979,0.7348948
4465,0.987,0.6245287
4466,0.991,0.7594684
4467,0.983,0.8163304
4468,0.978,0.7875147
4469,0.978,0.82232505
4470,0.983,0.6596634
4471,0.975,0.7787536
4472,0.977,0.8490661
4473,0.988,0.79100233
4474,0.992,0.780595
4475,0.943,0.66453755
4476,0.8170000000000001,0.6313629
4477,0.996,0.6642207
4478,0.972,0.6981014
4479,0.987,0.73504865
4480,0.893,0.6760747
4481,0.64,0.6470093
4482,0.98,0.6955536
4483,0.981,0.7521408
4484,0.973,0.68166167
4485,0.49,0.64428043
4486,0.797,0.7324654
4487,0.914,0.73993367
4488,0.926,0.7262928
4489,0.99,0.66104996
4490,0.222,0.68410087
4491,0.8370000000000001,0.6777156
4492,0.929,0.70937455
4493,0.873,0.7177174
4494,0.983,0.70145607
4495,0.366,0.7264789
4496,0.909,0.810671
4497,0.922,0.8130617
4498,0.929,0.77057314
4499,0.995,0.7655665
4500,0.527,0.65433925
4501,0.971,0.7953914
4502,0.977,0.7772338
4503,0.955,0.71621436
4504,0.978,0.7798685
4505,0.701,0.7494547
4506,0.974,0.77337295
4507,0.968,0.7411065
4508,0.992,0.7650041
4509,0.98,0.7938096
4510,0.8009999999999999,0.72857803
4511,0.954,0.74210835
4512,0.941,0.79699016
4513,0.985,0.82569206
4514,0.977,0.8403095
4515,0.855,0.6278177
4516,0.95,0.70391285
4517,0.937,0.7382457
4518,0.986,0.7703103
4519,0.977,0.69469166
4520,0.737,0.58196396
4521,0.8909999999999999,0.77027816
4522,0.935,0.7516823
4523,0.95,0.71645045
4524,0.969,0.7008106
4525,0.518,0.5918245
4526,0.718,0.6172926
4527,0.983,0.69754773
4528,0.981,0.6867605
4529,0.981,0.69426304
4530,0.3979999999999999,0.61679685
4531,0.5920000000000001,0.7053052
4532,0.975,0.760955
4533,0.983,0.7664951
4534,0.973,0.733806
4535,0.3929999999999999,0.71474254
4536,0.462,0.83126044
4537,0.986,0.78994244
4538,0.998,0.8168817
4539,0.972,0.80127275
4540,0.484,0.5658163
4541,0.337,0.7439002
4542,0.953,0.6474254
4543,0.966,0.661067
4544,0.915,0.57818604
4545,0.377,0.6157582
4546,0.244,0.64635026
4547,0.8809999999999999,0.6985576
4548,0.976,0.68380296
4549,0.804,0.6360541
4550,0.133,0.6694704
4551,0.379,0.6804571
4552,0.6809999999999999,0.7059955
4553,0.925,0.61792415
4554,0.7240000000000001,0.6593952
4555,0.143,0.6011816
4556,0.53,0.6985265
4557,0.491,0.73774695
4558,0.852,0.6573008
4559,0.737,0.7092029
4560,0.006,0.6622649
4561,0.754,0.8145025
4562,0.517,0.8420259
4563,0.441,0.74069345
4564,0.153,0.6230238
4565,0.0,0.6454834
4566,0.831,0.712906
4567,0.493,0.77530766
4568,0.36,0.73471564
4569,0.1,0.5721402
4570,0.0,0.714644
4571,0.794,0.75921607
4572,0.556,0.86764413
4573,0.288,0.84477085
4574,0.044,0.6622849
4575,0.006,0.7625637
4576,0.797,0.7416584
4577,0.581,0.7295609
4578,0.231,0.7680487
4579,0.064,0.6413481
4580,0.4,0.7553396
4581,0.773,0.89564896
4582,0.679,0.8800411
4583,0.187,0.79624426
4584,0.052,0.68071604
4585,0.672,0.7311557
4586,0.581,0.79137796
4587,0.6920000000000001,0.80182797
4588,0.159,0.8008637
4589,0.024,0.8045135
4590,0.728,0.6718281
4591,0.516,0.82728165
4592,0.6859999999999999,0.8426531
4593,0.1169999999999999,0.7685745
4594,0.066,0.71678275
4595,0.196,0.754899
4596,0.315,0.75803477
4597,0.479,0.8178842
4598,0.105,0.80641013
4599,0.065,0.6208383
4600,0.005,0.7339233
4601,0.299,0.72956866
4602,0.473,0.79660624
4603,0.152,0.790056
4604,0.018,0.65086293
4605,0.0289999999999999,0.75380075
4606,0.4529999999999999,0.86947286
4607,0.508,0.8932697
4608,0.214,0.82163405
4609,0.012,0.6760028
4610,0.1159999999999999,0.7835929
4611,0.621,0.7676306
4612,0.284,0.7866402
4613,0.1009999999999999,0.7642769
4614,0.031,0.7201329
4615,0.1159999999999999,0.6977703
4616,0.597,0.8104776
4617,0.153,0.88890195
4618,0.22,0.8078323
4619,0.0069999999999999,0.72420657
4620,0.19,0.7427767
4621,0.524,0.8274519
4622,0.047,0.83976614
4623,0.113,0.8103569
4624,0.0,0.74502546
4625,0.192,0.87204826
4626,0.5329999999999999,0.81435233
4627,0.04,0.80579525
4628,0.036,0.8784393
4629,0.0,0.73914033
4630,0.066,0.86795616
4631,0.688,0.78404146
4632,0.147,0.8576316
4633,0.08,0.8446828
4634,0.0279999999999999,0.8340803
4635,0.043,0.7521389
4636,0.8290000000000001,0.7981737
4637,0.176,0.82361984
4638,0.211,0.8731197
4639,0.035,0.7887451
4640,0.0819999999999999,0.7713922
4641,0.737,0.8245753
4642,0.466,0.94575226
4643,0.437,0.8129804
4644,0.051,0.845622
4645,0.052,0.68225044
4646,0.6659999999999999,0.73369336
4647,0.662,0.7428317
4648,0.382,0.77490294
4649,0.196,0.6905643
4650,0.038,0.790152
4651,0.6,0.8556847
4652,0.41,0.88748664
4653,0.303,0.8892893
4654,0.268,0.7742086
4655,0.0139999999999999,0.73732066
4656,0.204,0.8937817
4657,0.176,0.86010504
4658,0.26,0.8464633
4659,0.128,0.8297788
4660,0.008,0.6884922
4661,0.055,0.74008125
4662,0.1169999999999999,0.80683106
4663,0.077,0.8483628
4664,0.02,0.7418245
4665,0.0,0.80462754
4666,0.085,0.7081941
4667,0.049,0.85681623
4668,0.02,0.71495634
4669,0.075,0.6790456
4670,0.0,0.76342285
4671,0.073,0.8644267
4672,0.018,0.98103136
4673,0.015,0.9100726
4674,0.166,0.8465098
4675,0.059,0.72497255
4676,0.009,0.8495003
4677,0.012,0.8441612
4678,0.0559999999999999,0.81313115
4679,0.069,0.77345556
4680,0.114,0.027330022
4681,0.06,0.13097823
4682,0.004,0.028964948
4683,0.143,-0.048155338
4684,0.179,0.071350574
4685,0.045,0.018442012
4686,0.501,0.11585377
4687,0.098,0.031332754
4688,0.178,-0.039130375
4689,0.087,0.027516648
4690,0.257,-0.026803594
4691,0.8220000000000001,0.063179344
4692,0.311,-0.0063741542
4693,0.452,0.05358134
4694,0.542,-0.041107196
4695,0.1169999999999999,-0.008096401
4696,0.792,0.11325751
4697,0.933,0.0018199869
4698,0.7829999999999999,0.048957627
4699,0.965,0.008397143
4700,0.166,0.13323894
4701,0.941,0.26017278
4702,0.867,0.13521533
4703,0.948,0.13790476
4704,0.975,0.1208493
4705,0.252,0.020978343
4706,0.853,0.11523728
4707,0.978,0.05908822
4708,0.978,0.07491881
4709,0.951,0.116790116
4710,0.143,-0.04175327
4711,0.867,0.17956203
4712,0.8059999999999999,-0.017795358
4713,0.925,0.028454687
4714,0.757,-0.007263138
4715,0.123,-0.02111921
4716,0.6659999999999999,0.16518934
4717,0.4539999999999999,0.0038441159
4718,0.948,0.10533644
4719,0.6459999999999999,-0.05552886
4720,0.121,0.13488522
4721,0.373,0.26292026
4722,0.225,0.15328854
4723,0.94,0.14064255
4724,0.521,0.0920641
4725,0.154,0.27134842
4726,0.386,0.45916677
4727,0.127,0.32598203
4728,0.7240000000000001,0.25096864
4729,0.377,0.24115537
4730,0.118,0.36117426
4731,0.312,0.52874136
4732,0.115,0.46041238
4733,0.535,0.44026265
4734,0.327,0.34152442
4735,0.158,0.1028351
4736,0.32,0.27659315
4737,0.076,0.15411037
4738,0.486,0.03125017
4739,0.16,0.19410709
4740,0.126,0.23551758
4741,0.294,0.32380506
4742,0.0279999999999999,0.23632966
4743,0.375,0.2554409
4744,0.174,0.2772479
4745,0.165,0.09583681
4746,0.171,0.37754387
4747,0.065,0.14852083
4748,0.223,0.19339785
4749,0.122,0.05077695
4750,0.148,0.3368472
4751,0.14,0.4526563
4752,0.054,0.3776363
4753,0.161,0.44288015
4754,0.105,0.29851007
4755,0.085,0.08312808
4756,0.085,0.24549922
4757,0.052,0.08550843
4758,0.031,0.22583972
4759,0.052,0.077633284
4760,0.09,0.19111478
4761,0.045,0.24615113
4762,0.088,0.22266291
4763,0.042,0.19553043
4764,0.042,0.27587187
4765,0.043,0.084486365
4766,0.026,0.21624666
4767,0.108,0.11882346
4768,0.052,0.123751536
4769,0.064,0.03689879
4770,0.05,0.045851916
4771,0.0,0.30343866
4772,0.063,0.08608511
4773,0.072,0.077426046
4774,0.064,-0.011088498
4775,0.026,0.25560734
4776,0.0,0.41733596
4777,0.073,0.3313576
4778,0.055,0.27720279
4779,0.075,0.2659084
4780,0.006,0.10105255
4781,0.0,0.28887025
4782,0.078,0.15971667
4783,0.055,0.13551077
4784,0.168,0.16183628
4785,0.01,0.26245457
4786,0.003,0.38667464
4787,0.264,0.31561595
4788,0.1009999999999999,0.30175635
4789,0.259,0.324089
4790,0.009,0.28029114
4791,0.069,0.47016123
4792,0.326,0.3874841
4793,0.311,0.40725815
4794,0.214,0.3237531
4795,0.0,0.2697256
4796,0.139,0.39963356
4797,0.43,0.32513922
4798,0.42,0.30658805
4799,0.304,0.34073457
4800,0.134,0.08013662
4801,0.0,0.18185027
4802,0.345,0.18229452
4803,0.283,0.19230919
4804,0.373,0.16365002
4805,0.102,0.089124
4806,0.0,0.17567489
4807,0.325,0.24367827
4808,0.28,0.16960311
4809,0.496,0.15469253
4810,0.075,-0.029530896
4811,0.0,0.06145949
4812,0.205,0.043965384
4813,0.2789999999999999,-0.0551079
4814,0.4529999999999999,0.032552205
4815,0.085,0.09147467
4816,0.0,0.108163744
4817,0.136,0.19447377
4818,0.259,0.08947989
4819,0.322,0.07873179
4820,0.091,0.0065375045
4821,0.0,0.09530679
4822,0.071,0.05470662
4823,0.192,0.026731394
4824,0.246,-0.036847696
4825,0.079,0.058573414
4826,0.0,0.13678004
4827,0.022,0.2603042
4828,0.17,0.13497236
4829,0.142,0.12678702
4830,0.045,-0.036677025
4831,0.0,0.083203144
4832,0.012,0.15246575
4833,0.129,0.0010196539
4834,0.127,0.051164582
4835,0.01,-0.0867201
4836,0.0,0.13106214
4837,0.0,0.18789917
4838,0.134,-0.0504267
4839,0.057,0.011866435
4840,0.0,0.08896689
4841,0.0,0.1688591
4842,0.0,0.081870645
4843,0.088,0.12469578
4844,0.035,0.0731675
4845,0.0,0.15904197
4846,0.0,0.3050753
4847,0.0,0.38305956
4848,0.06,0.2569493
4849,0.006,0.23881628
4850,0.0,0.16808142
4851,0.0,0.22960216
4852,0.0,0.26883397
4853,0.0279999999999999,0.15803747
4854,0.023,0.15978308
4855,0.0,0.12945895
4856,0.0,0.22441424
4857,0.0,0.23236498
4858,0.008,0.16274512
4859,0.005,0.127237
4860,0.0,0.08927904
4861,0.0,0.27323133
4862,0.0,0.31074345
4863,0.0,0.14383681
4864,0.013,0.14389984
4865,0.0,0.033847854
4866,0.0,0.1727122
4867,0.0,0.19873485
4868,0.0,0.0001495108
4869,0.0,0.052382886
4870,0.0,0.12760322
4871,0.0,0.21758004
4872,0.0,0.22095028
4873,0.0,0.081793934
4874,0.0,0.12958264
4875,0.0,-0.020069959
4876,0.0,0.10198371
4877,0.0,0.16996971
4878,0.0,-0.05150485
4879,0.0,0.057427123
4880,0.0,0.027377315
4881,0.0,0.09783928
4882,0.0,0.1454315
4883,0.0,0.017190456
4884,0.0,0.114179
4885,0.0,-0.030946247
4886,0.0,0.0799964
4887,0.0,0.11298843
4888,0.0,0.0671643
4889,0.0,0.038174156
4890,0.0,-0.10676274
4891,0.0,0.00059888884
4892,0.0,0.020751137
4893,0.0,-0.09680642
4894,0.0,-0.08588931
4895,0.0,0.13167168
4896,0.0,0.23376757
4897,0.0,0.22912431
4898,0.0,0.14536631
4899,0.004,0.15005212
4900,0.0,0.09985809
4901,0.0,0.2114983
4902,0.004,0.24603231
4903,0.0,0.20145035
4904,0.006,0.1800531
4905,0.0,0.16059119
4906,0.08,0.26263213
4907,0.015,0.27046913
4908,0.0,0.16151312
4909,0.0,0.21353456
4910,0.0,0.046321005
4911,0.1169999999999999,0.16799736
4912,0.0139999999999999,0.1879667
4913,0.037,0.080303416
4914,0.002,0.062423132
4915,0.043,0.08254324
4916,0.07,0.2958543
4917,0.017,0.27279928
4918,0.061,0.1633118
4919,0.057,0.13393076
4920,0.703,0.8854807
4921,0.82,0.9449028
4922,0.898,0.9360417
4923,0.972,0.9775829
4924,0.882,0.95341146
4925,0.8029999999999999,0.91590357
4926,0.958,0.9645215
4927,0.851,1.0189894
4928,0.982,1.0517422
4929,0.8909999999999999,0.99762213
4930,0.7979999999999999,0.89568424
4931,0.983,0.97177577
4932,0.9,0.96110755
4933,0.98,0.947405
4934,0.857,1.0075561
4935,0.962,0.8498607
4936,1.0,0.9110295
4937,0.964,1.0079485
4938,0.966,1.0168358
4939,0.816,1.0529516
4940,0.976,0.9374138
4941,0.994,0.94188964
4942,0.993,0.94240975
4943,0.976,0.8883805
4944,0.8859999999999999,1.0124667
4945,0.993,0.9106766
4946,0.972,0.90281785
4947,0.988,0.9806739
4948,0.971,0.8735734
4949,0.927,0.9689018
4950,0.993,0.8741037
4951,0.972,0.9259594
4952,0.98,0.9353396
4953,0.998,0.9264142
4954,0.88,0.9175953
4955,0.978,0.86679804
4956,0.989,0.9096951
4957,0.971,0.98688793
4958,1.0,0.88866115
4959,0.8420000000000001,1.0017414
4960,0.992,0.82760143
4961,0.615,0.8514426
4962,0.995,0.9275595
4963,1.0,0.9147667
4964,0.873,0.94467556
4965,0.966,0.95323884
4966,0.1119999999999999,0.9674442
4967,0.962,0.92838717
4968,0.992,1.0067925
4969,0.922,1.0457534
4970,0.987,0.87863415
4971,0.184,0.9359693
4972,0.799,0.9737318
4973,0.998,0.9538603
4974,0.945,0.9466303
4975,0.861,0.97372174
4976,0.291,0.9219289
4977,0.456,0.9285004
4978,0.987,0.9641335
4979,0.98,1.0120013
4980,0.7140000000000001,0.9611137
4981,0.534,0.92326015
4982,0.5660000000000001,1.0074664
4983,0.98,0.95463395
4984,0.982,1.0709289
4985,0.818,0.83204406
4986,0.92,0.86779207
4987,0.624,0.9620398
4988,0.973,0.9138811
4989,0.991,1.045896
4990,0.836,0.8342702
4991,0.957,0.8611319
4992,0.509,0.94867307
4993,0.989,0.88814956
4994,0.969,0.9273005
4995,0.747,0.8918701
4996,0.967,0.97723603
4997,0.528,1.0325402
4998,0.982,0.9305118
4999,0.999,0.9718471
5000,0.5660000000000001,0.9473523
5001,0.988,0.93092364
5002,0.701,0.98557204
5003,0.975,0.97804433
5004,0.987,1.0129781
5005,0.544,0.9440321
5006,0.986,0.9602139
5007,0.885,1.0760098
5008,0.984,0.9727639
5009,0.99,0.9577127
5010,0.4,0.9239293
5011,1.0,0.9631873
5012,0.99,1.0031943
5013,0.979,0.99127173
5014,0.979,1.0838567
5015,0.491,0.93644506
5016,0.99,0.97703695
5017,0.987,1.010101
5018,0.998,0.93402845
5019,0.998,0.982134
5020,0.344,1.1193577
5021,0.986,1.0660423
5022,0.987,1.1237671
5023,0.996,1.1566638
5024,0.993,1.1073093
5025,0.284,0.9696514
5026,0.937,0.9013989
5027,0.97,0.99862105
5028,0.983,1.0421532
5029,0.997,1.0535848
5030,0.472,1.0080931
5031,0.927,0.9637726
5032,0.986,1.0211248
5033,0.997,0.9302872
5034,0.985,1.0671813
5035,0.778,0.98951656
5036,0.85,0.9975377
5037,0.971,1.0122904
5038,0.775,0.93656415
5039,0.994,1.0070066
5040,0.847,0.9053088
5041,0.993,0.8729555
5042,0.983,0.9736623
5043,0.975,0.94683594
5044,0.98,0.9272612
5045,0.977,0.934372
5046,0.972,0.8724791
5047,0.984,1.001311
5048,0.991,0.95693856
5049,0.993,0.8284229
5050,0.99,0.94086957
5051,0.989,0.908109
5052,0.989,0.93982494
5053,0.984,0.93250304
5054,1.0,0.9733084
5055,0.986,0.9832832
5056,0.979,0.8272539
5057,0.979,0.9879516
5058,0.983,0.9819911
5059,0.987,0.7806093
5060,0.984,0.9446837
5061,0.965,0.9356807
5062,0.992,0.92552
5063,0.996,0.9499829
5064,0.985,0.94504917
5065,0.976,0.956829
5066,0.918,0.92816263
5067,1.0,0.96206635
5068,0.987,0.9548192
5069,0.972,0.8462923
5070,0.991,0.97823995
5071,0.8290000000000001,0.92063105
5072,0.99,0.9402766
5073,0.971,1.0169166
5074,0.984,0.9213647
5075,0.986,0.93890417
5076,0.82,0.87174785
5077,0.982,0.94700307
5078,0.991,0.969224
5079,0.972,0.7706578
5080,0.985,1.0220796
5081,0.69,0.87685466
5082,0.986,0.9802362
5083,0.994,0.9641206
5084,0.987,0.8162486
5085,0.964,0.86858904
5086,0.682,0.83499545
5087,0.988,0.98624927
5088,0.994,0.9920984
5089,0.97,0.85013616
5090,0.85,0.9346571
5091,0.753,0.87758017
5092,0.992,0.96580327
5093,0.993,1.0150971
5094,0.996,0.82981396
5095,0.8759999999999999,0.9578092
5096,0.925,0.8957115
5097,1.0,0.98952675
5098,0.99,1.0336729
5099,0.999,0.91606694
5100,0.99,0.91131413
5101,0.991,0.8829442
5102,0.989,0.9400154
5103,0.982,0.9349373
5104,0.979,0.8631706
5105,0.913,0.9726427
5106,0.987,0.894096
5107,0.993,0.9119921
5108,0.974,0.95217735
5109,0.989,0.83174855
5110,0.922,0.97996765
5111,0.941,0.9597822
5112,0.997,0.93580294
5113,0.993,0.9104074
5114,0.928,0.88868123
5115,0.879,0.94944304
5116,0.8370000000000001,0.92672986
5117,0.954,1.0116683
5118,0.981,0.99018645
5119,0.8440000000000001,0.9560999
5120,0.938,0.92749745
5121,0.8320000000000001,0.93693054
5122,0.959,0.9412789
5123,0.975,0.95004374
5124,0.836,0.8867961
5125,0.973,1.0167109
5126,0.591,0.92231476
5127,0.974,0.917509
5128,0.983,0.9666763
5129,0.941,0.90829796
5130,0.994,0.9778815
5131,0.625,0.9221117
5132,1.0,0.9576753
5133,0.973,1.0065825
5134,0.997,0.9488985
5135,0.986,1.0429453
5136,0.528,0.91044885
5137,0.991,1.0384452
5138,0.996,1.0659363
5139,0.986,0.9564709
5140,0.987,0.95763427
5141,0.435,0.87413496
5142,0.982,0.9949535
5143,0.996,0.9837253
5144,0.984,0.9492127
5145,0.978,0.92573154
5146,0.444,0.95484185
5147,0.99,0.9377552
5148,0.967,0.98018944
5149,0.878,0.843101
5150,0.989,0.9090252
5151,0.284,0.9947406
5152,0.889,0.88217455
5153,0.958,0.9194358
5154,0.909,0.99346924
5155,0.5489999999999999,0.88923043
5156,0.593,0.8891135
5157,0.7979999999999999,0.8516461
5158,0.883,0.9012278
5159,0.679,0.9576691
5160,0.414,0.87080646
5161,0.267,0.52915454
5162,0.478,0.8461348
5163,0.765,0.9127116
5164,0.3929999999999999,0.8333251
5165,0.223,0.9332464
5166,0.2189999999999999,0.65157527
5167,0.3879999999999999,0.8669987
5168,0.866,0.8814472
5169,0.267,0.88331836
5170,0.871,0.9789201
5171,0.01,0.5770166
5172,0.083,0.93573207
5173,0.905,0.9363442
5174,0.162,0.9153938
5175,0.247,0.9509621
5176,0.0,0.6690338
5177,0.142,0.89345604
5178,0.867,0.9547228
5179,0.222,0.8645493
5180,0.295,0.922776
5181,0.0,0.68225396
5182,0.1,0.92691123
5183,0.662,1.0015107
5184,0.177,0.92320466
5185,0.318,0.9592901
5186,0.002,0.68335307
5187,0.124,0.96405387
5188,0.482,0.88688767
5189,0.314,0.91023874
5190,0.36,0.90421504
5191,0.0,0.7283322
5192,0.204,0.8834409
5193,0.375,0.9180262
5194,0.424,0.89807355
5195,0.245,0.91130275
5196,0.0,0.7450198
5197,0.081,0.92350346
5198,0.306,0.90250665
5199,0.158,0.8770437
5200,0.149,0.9357484
5201,0.0,0.7670803
5202,0.059,0.8428305
5203,0.322,0.95656025
5204,0.025,0.833988
5205,0.024,0.88257766
5206,0.0,0.75612295
5207,0.0069999999999999,0.8459931
5208,0.195,0.95371777
5209,0.0,0.87570655
5210,0.0,0.9382117
5211,0.0,0.81000334
5212,0.003,0.91538155
5213,0.08,0.9974077
5214,0.0,0.93408114
5215,0.01,0.9520116
5216,0.0,0.8193055
5217,0.002,0.87843746
5218,0.006,0.96260566
5219,0.006,0.90553653
5220,0.022,0.99209225
5221,0.0,0.7374471
5222,0.006,0.92310387
5223,0.004,0.9599155
5224,0.035,0.91262037
5225,0.025,1.0166188
5226,0.0,0.84434366
5227,0.021,0.94479614
5228,0.0579999999999999,0.9223634
5229,0.078,0.9023477
5230,0.0409999999999999,0.98370945
5231,0.0,0.77579415
5232,0.209,1.0046644
5233,0.085,0.94614923
5234,0.161,0.9263428
5235,0.128,0.9429296
5236,0.0,0.6936326
5237,0.147,0.9880357
5238,0.11,0.9148301
5239,0.281,0.9131446
5240,0.303,1.0531954
5241,0.0,0.78365594
5242,0.024,0.9627833
5243,0.023,0.96721387
5244,0.111,0.92888105
5245,0.33,0.8821887
5246,0.0,0.7350166
5247,0.094,0.9571594
5248,0.0969999999999999,0.9287497
5249,0.467,0.8997671
5250,0.251,1.0449994
5251,0.0,0.787163
5252,0.149,0.9690747
5253,0.2239999999999999,0.95353293
5254,0.6459999999999999,0.93260914
5255,0.244,1.0623066
5256,0.0,0.86994195
5257,0.031,0.95293355
5258,0.235,0.9547106
5259,0.623,0.9171537
5260,0.235,0.99767244
5261,0.0,0.79741603
5262,0.037,0.863745
5263,0.26,0.96014345
5264,0.638,0.90158373
5265,0.29,1.0147831
5266,0.017,0.82628965
5267,0.022,0.94434404
5268,0.248,1.0651354
5269,0.407,0.92958325
5270,0.151,1.0264698
5271,0.06,0.91572434
5272,0.044,1.0011669
5273,0.249,0.96629643
5274,0.278,0.9540901
5275,0.018,0.8672587
5276,0.037,0.73312825
5277,0.165,0.8982442
5278,0.098,0.9479238
5279,0.161,0.89300525
5280,0.785,0.8122259
5281,0.642,0.8260055
5282,0.949,0.81956965
5283,0.979,0.90198636
5284,0.642,0.85635334
5285,0.935,0.8689408
5286,0.455,0.89403063
5287,0.974,0.7976469
5288,0.966,0.8884604
5289,0.6829999999999999,0.7829841
5290,0.957,0.8987467
5291,0.6509999999999999,0.86797965
5292,0.96,0.9221487
5293,0.942,0.9425001
5294,0.612,0.7973461
5295,0.978,0.9237972
5296,0.8759999999999999,0.9499815
5297,0.84,0.8743301
5298,0.94,0.96496516
5299,0.716,0.8879838
5300,0.982,0.9199091
5301,0.599,0.9783704
5302,0.812,0.93196905
5303,0.958,0.99586433
5304,0.7759999999999999,0.95370567
5305,0.932,0.91563934
5306,0.521,0.9532861
5307,0.512,0.8845309
5308,0.98,0.9537582
5309,0.5710000000000001,0.86412853
5310,0.802,0.9219929
5311,0.489,0.8954764
5312,0.632,0.8273251
5313,0.924,0.98665935
5314,0.246,0.9147903
5315,0.856,0.8796451
5316,0.7090000000000001,0.8756386
5317,0.306,0.84910524
5318,0.705,0.9180154
5319,0.173,0.8348497
5320,0.903,0.8025415
5321,0.306,0.85060793
5322,0.473,0.7958744
5323,0.782,0.92040986
5324,0.2239999999999999,0.854209
5325,0.965,0.85608023
5326,0.069,0.8976497
5327,0.375,0.87386864
5328,0.85,0.8803842
5329,0.255,0.8695273
5330,0.8490000000000001,0.91663945
5331,0.0819999999999999,0.91451037
5332,0.392,0.8828647
5333,0.599,0.93677986
5334,0.37,0.9089081
5335,0.8109999999999999,0.9005842
5336,0.047,0.91317433
5337,0.49,0.8582415
5338,0.486,0.9594043
5339,0.517,0.910963
5340,0.8,0.9355669
5341,0.079,0.9601363
5342,0.7070000000000001,0.92049086
5343,0.452,0.9226182
5344,0.8270000000000001,0.9207951
5345,0.452,0.925007
5346,0.099,1.0019091
5347,0.79,0.91730654
5348,0.342,0.98560286
5349,0.903,0.9068127
5350,0.062,0.8762693
5351,0.172,0.9654507
5352,0.767,0.9134508
5353,0.605,0.96639144
5354,0.885,0.86826414
5355,0.002,0.9326467
5356,0.204,0.90818316
5357,0.743,0.8452329
5358,0.85,0.8651399
5359,0.879,0.779338
5360,0.0,0.9063952
5361,0.157,0.92875034
5362,0.875,0.88930726
5363,0.885,0.90211254
5364,0.847,0.804256
5365,0.022,0.93815637
5366,0.312,0.8760875
5367,0.924,0.85077196
5368,0.915,0.9278881
5369,0.847,0.89796036
5370,0.04,0.9738135
5371,0.5329999999999999,0.98491025
5372,0.906,0.97415376
5373,0.966,0.95347965
5374,0.7340000000000001,0.9090808
5375,0.044,0.9506394
5376,0.911,0.9698787
5377,0.809,0.905342
5378,0.88,0.99827886
5379,0.733,0.9192531
5380,0.067,0.9373122
5381,0.642,0.8685629
5382,0.738,0.8887183
5383,0.8140000000000001,0.93572104
5384,0.723,0.9016729
5385,0.034,0.92738223
5386,0.614,1.0082649
5387,0.755,0.93896246
5388,0.773,0.94323987
5389,0.609,0.8911512
5390,0.135,0.96440613
5391,0.578,1.0076638
5392,0.731,0.9335686
5393,0.76,0.9670173
5394,0.611,0.8574236
5395,0.188,0.8718826
5396,0.289,0.7745578
5397,0.5670000000000001,0.7897016
5398,0.883,0.82405055
5399,0.326,0.7923697
5400,0.961,0.30693302
5401,0.971,0.75217384
5402,0.482,0.63446814
5403,0.4539999999999999,0.6254287
5404,0.913,0.8046254
5405,0.991,0.30930415
5406,0.955,0.74117416
5407,0.539,0.6467085
5408,0.616,0.5918413
5409,0.963,0.75534123
5410,0.988,0.42088595
5411,0.984,0.7955233
5412,0.8340000000000001,0.7412873
5413,0.7909999999999999,0.6043628
5414,0.98,0.901665
5415,0.971,0.4316658
5416,0.983,0.8796068
5417,0.979,0.8481263
5418,0.816,0.8638152
5419,0.99,0.93494326
5420,0.983,0.51964563
5421,0.998,0.89680535
5422,0.957,0.8529931
5423,0.725,0.8387796
5424,0.993,0.9672417
5425,0.995,0.486867
5426,0.991,0.90380096
5427,0.982,0.7838109
5428,0.701,0.7949218
5429,0.992,0.83802974
5430,0.993,0.49532312
5431,0.992,0.8400426
5432,0.995,0.8015407
5433,0.5479999999999999,0.75645804
5434,0.985,0.86110294
5435,0.991,0.52352357
5436,0.983,0.869791
5437,0.971,0.74988633
5438,0.4629999999999999,0.6689819
5439,1.0,0.8057792
5440,0.987,0.47436637
5441,0.992,0.80480206
5442,0.928,0.7400006
5443,0.478,0.7224232
5444,0.963,0.870269
5445,0.986,0.48571894
5446,0.983,0.8493692
5447,0.8340000000000001,0.71011406
5448,0.617,0.67704266
5449,0.998,0.79704833
5450,0.971,0.6136114
5451,1.0,0.8280799
