,truth,GRU-BS16LR1e-4LRSES
17213,0.451,0.057407647
17214,0.395,0.025920149
17215,0.376,-0.0031023808
17216,0.385,0.054808877
17217,0.381,0.018198049
17218,0.4589999999999999,-0.015673932
17219,0.457,0.0044860765
17220,0.4639999999999999,0.029012538
17221,0.3989999999999999,0.08345804
17222,0.494,0.12223871
17223,0.5670000000000001,0.039165474
17224,0.556,0.052814487
17225,0.604,0.08257912
17226,0.512,0.067195155
17227,0.079,0.02787196
17228,0.535,0.1037119
17229,0.536,0.065778084
17230,0.565,0.11881101
17231,0.488,0.09478973
17232,0.481,0.07250449
17233,0.488,0.13774577
17234,0.487,0.07948446
17235,0.579,0.06547916
17236,0.506,0.08736524
17237,0.575,0.15457241
17238,0.449,0.13939026
17239,0.562,0.18861607
17240,0.647,0.10932139
17241,0.635,0.13660923
17242,0.612,0.14292137
17243,0.621,0.12210128
17244,0.19,0.09551665
17245,0.603,0.1630126
17246,0.616,0.14006168
17247,0.631,0.18227132
17248,0.541,0.16247895
17249,0.5479999999999999,0.14920862
17250,0.555,0.21792527
17251,0.552,0.14674719
17252,0.65,0.14531149
17253,0.649,0.16790488
17254,0.6509999999999999,0.28702384
17255,0.465,0.18031356
17256,0.589,0.24114345
17257,0.687,0.17168711
17258,0.6679999999999999,0.20693427
17259,0.6559999999999999,0.19497466
17260,0.6609999999999999,0.17984045
17261,0.634,0.1621466
17262,0.632,0.2110036
17263,0.654,0.19826873
17264,0.664,0.23720472
17265,0.5489999999999999,0.21443889
17266,0.578,0.21615356
17267,0.5820000000000001,0.28184962
17268,0.585,0.20674524
17269,0.679,0.21241583
17270,0.6729999999999999,0.22874852
17271,0.6809999999999999,0.40669474
17272,0.462,0.19845822
17273,0.5870000000000001,0.26832548
17274,0.662,0.20999934
17275,0.6679999999999999,0.2461046
17276,0.6659999999999999,0.22645356
17277,0.662,0.22411226
17278,0.636,0.21000811
17279,0.63,0.234435
17280,0.664,0.23167044
17281,0.66,0.26832366
17282,0.5579999999999999,0.23882921
17283,0.575,0.25885808
17284,0.58,0.31401348
17285,0.596,0.24273852
17286,0.675,0.25386852
17287,0.6709999999999999,0.25678033
17288,0.6759999999999999,0.49071538
17289,0.445,0.1904926
17290,0.565,0.26223427
17291,0.625,0.21343292
17292,0.645,0.24410361
17293,0.623,0.22700939
17294,0.66,0.2393436
17295,0.637,0.22538461
17296,0.607,0.22618659
17297,0.633,0.23392244
17298,0.632,0.26435915
17299,0.487,0.2312879
17300,0.547,0.26496914
17301,0.55,0.30546325
17302,0.573,0.2424478
17303,0.653,0.25989458
17304,0.642,0.24688005
17305,0.6579999999999999,0.5195795
17306,0.396,0.15965395
17307,0.497,0.22308496
17308,0.5660000000000001,0.18271689
17309,0.445,0.2039814
17310,0.55,0.19505943
17311,0.601,0.22075847
17312,0.588,0.20554544
17313,0.536,0.18874878
17314,0.551,0.2045646
17315,0.5579999999999999,0.22584285
17316,0.53,0.19532958
17317,0.492,0.23277986
17318,0.476,0.25923032
17319,0.504,0.205758
17320,0.561,0.2295955
17321,0.5539999999999999,0.2029555
17322,0.573,0.48652393
17323,0.304,0.11443691
17324,0.3879999999999999,0.16124202
17325,0.4479999999999999,0.13010558
17326,0.431,0.14061975
17327,0.429,0.14062834
17328,0.516,0.17679845
17329,0.422,0.15915367
17330,0.416,0.1331459
17331,0.417,0.15154734
17332,0.428,0.16500118
17333,0.407,0.14072199
17334,0.374,0.17277846
17335,0.367,0.18886471
17336,0.396,0.14513877
17337,0.425,0.17293039
17338,0.426,0.13807157
17339,0.451,0.40244
17340,0.191,0.065382816
17341,0.249,0.09382507
17342,0.283,0.07319115
17343,0.244,0.07414372
17344,0.2789999999999999,0.08039408
17345,0.346,0.12180583
17346,0.351,0.101995304
17347,0.263,0.07448585
17348,0.251,0.08958676
17349,0.268,0.099206895
17350,0.256,0.08153581
17351,0.2339999999999999,0.10101894
17352,0.2289999999999999,0.1128888
17353,0.259,0.079227835
17354,0.26,0.10604459
17355,0.26,0.07170507
17356,0.29,0.29168183
17357,0.076,0.022560172
17358,0.106,0.03698649
17359,0.102,0.026470378
17360,0.106,0.020490546
17361,0.115,0.028980222
17362,0.207,0.06865897
17363,0.218,0.049640723
17364,0.107,0.02623086
17365,0.0969999999999999,0.03380923
17366,0.108,0.04315097
17367,0.099,0.031284973
17368,0.091,0.033213507
17369,0.085,0.047832478
17370,0.113,0.024477344
17371,0.094,0.043761816
17372,0.095,0.020025177
17373,0.12,0.18171674
17374,0.018,-0.0067836046
17375,0.019,-0.00036682189
17376,0.027,-0.0035867207
17377,0.019,-0.013912447
17378,0.021,-0.0061668884
17379,0.07,0.026070809
17380,0.072,0.011159632
17381,0.023,-0.0043143705
17382,0.022,-0.005833335
17383,0.024,0.0048022307
17384,0.022,-0.0024690628
17385,0.018,-0.018203838
17386,0.016,0.0033836588
17387,0.022,-0.01036882
17388,0.02,-0.0042669587
17389,0.019,-0.011459958
17390,0.022,0.09337389
17391,0.002,-0.019696664
17392,0.0,-0.01669351
17393,0.0,-0.017164335
17394,0.002,-0.02952177
17395,0.001,-0.023699684
17396,0.019,-0.0018185987
17397,0.017,-0.011242542
17398,0.001,-0.016384538
17399,0.0,-0.025486879
17400,0.002,-0.013864342
17401,0.001,-0.0183913
17402,0.002,-0.046573102
17403,0.0,-0.017682038
17404,0.0,-0.02437894
17405,0.001,-0.03328088
17406,0.0,-0.02451165
17407,0.0,0.03717278
17408,0.0,-0.01688354
17409,0.0,-0.014303617
17410,0.0,-0.017025147
17411,0.0,-0.028863214
17412,0.0,-0.025056249
17413,0.0,-0.014503158
17414,0.001,-0.01884478
17415,0.0,-0.0128193535
17416,0.0,-0.02559533
17417,0.0,-0.014404796
17418,0.0,-0.018094253
17419,0.0,-0.051351763
17420,0.0,-0.016842045
17421,0.0,-0.020932391
17422,0.0,-0.042040806
17423,0.0,-0.021941915
17424,0.0,0.0154094845
17425,0.0,-0.0010702759
17426,0.0,0.0033976212
17427,0.0,-0.0057679936
17428,0.0,-0.014267176
17429,0.0,-0.012539288
17430,0.0,-0.013345024
17431,0.0,-0.013593938
17432,0.0,0.0028984584
17433,0.0,-0.008969516
17434,0.0,0.000118047
17435,0.0,-0.0037555173
17436,0.0,-0.03593982
17437,0.0,0.002548799
17438,0.0,-0.004234057
17439,0.0,-0.0317819
17440,0.0,-0.0055672415
17441,0.0,0.025700316
17442,0.0,-0.031556223
17443,0.0,-0.10624027
17444,0.0,-0.09143518
17445,0.0,-0.010102272
17446,0.0,-0.057675533
17447,0.0,0.012244749
17448,0.0,-0.005538769
17449,0.0,-0.0007559359
17450,0.0,-0.12729695
17451,0.0,-0.029651146
17452,0.0,-0.039323222
17453,0.0,-0.07211961
17454,0.0,-0.08760071
17455,0.0,-0.083415665
17456,0.0,-0.09550941
17457,0.0,0.029554224
17458,0.0,-0.005851507
17459,0.003,-0.087386176
17460,0.0,-0.11323275
17461,0.001,-0.10450871
17462,0.001,-0.10409858
17463,0.002,-0.07783302
17464,0.0,-0.0077806707
17465,0.0,-0.064290136
17466,0.0,-0.037552964
17467,0.002,-0.19840586
17468,0.0,-0.08901054
17469,0.0,-0.076125786
17470,0.0,-0.120648384
17471,0.002,-0.12907253
17472,0.0,-0.08772496
17473,0.004,-0.16054899
17474,0.002,-0.09395085
17475,0.002,-0.12135759
17476,0.019,-0.09785737
17477,0.017,-0.09877214
17478,0.023,-0.10911608
17479,0.018,-0.13127503
17480,0.027,-0.08530174
17481,0.02,-0.027073357
17482,0.0139999999999999,-0.08087905
17483,0.011,-0.046173047
17484,0.026,-0.1873568
17485,0.026,-0.078762904
17486,0.024,-0.077743694
17487,0.015,-0.13406189
17488,0.019,-0.114573345
17489,0.018,-0.08584819
17490,0.024,-0.16042942
17491,0.022,-0.12098788
17492,0.024,-0.15260682
17493,0.089,-0.073000446
17494,0.115,-0.062838785
17495,0.119,-0.09399006
17496,0.105,-0.11752554
17497,0.033,-0.067731015
17498,0.08,-0.028076569
17499,0.0579999999999999,-0.07661188
17500,0.123,-0.031690408
17501,0.1119999999999999,-0.13765045
17502,0.134,-0.04264639
17503,0.123,-0.05847602
17504,0.087,-0.10704611
17505,0.096,-0.07013422
17506,0.102,-0.06363472
17507,0.131,-0.12532495
17508,0.122,-0.10443561
17509,0.134,-0.124953866
17510,0.214,-0.02633683
17511,0.272,-0.009154059
17512,0.302,-0.059636332
17513,0.301,-0.07342025
17514,0.31,-0.028290836
17515,0.195,-0.012515428
17516,0.2239999999999999,-0.054990727
17517,0.296,0.0011908077
17518,0.278,-0.06812358
17519,0.309,0.005245153
17520,0.293,-0.01901615
17521,0.239,-0.05487451
17522,0.243,-0.00775712
17523,0.257,-0.025213555
17524,0.254,-0.06761204
17525,0.31,-0.054375768
17526,0.319,-0.05305706
17527,0.3339999999999999,0.0318674
17528,0.412,0.057100706
17529,0.469,-0.007593725
17530,0.461,-0.006777197
17531,0.4529999999999999,0.026236527
17532,0.375,0.018775215
17533,0.321,-0.015259016
17534,0.445,0.049901363
17535,0.434,0.010225147
17536,0.4589999999999999,0.060860053
17537,0.442,0.038597237
17538,0.384,0.012452915
17539,0.3779999999999999,0.066865906
17540,0.3929999999999999,0.027578723
17541,0.078,0.004465292
17542,0.477,0.01925278
17543,0.422,0.051908717
17544,0.414,0.09281816
17545,0.514,0.12855381
17546,0.584,0.05763185
17547,0.581,0.073702164
17548,0.5579999999999999,0.08821141
17549,0.52,0.06500478
17550,0.491,0.041876845
17551,0.55,0.10918228
17552,0.552,0.08920478
17553,0.579,0.122958526
17554,0.5539999999999999,0.10721986
17555,0.492,0.08798994
17556,0.489,0.1486848
17557,0.495,0.09170987
17558,0.5770000000000001,0.08377838
17559,0.593,0.103357375
17560,0.596,0.17814071
17561,0.46,0.14752668
17562,0.574,0.1956757
17563,0.6829999999999999,0.12701987
17564,0.652,0.15576264
17565,0.621,0.14969017
17566,0.61,0.122533746
17567,0.605,0.1102089
17568,0.61,0.16912392
17569,0.627,0.16069064
17570,0.643,0.18710999
17571,0.612,0.17415504
17572,0.555,0.16411589
17573,0.563,0.22843519
17574,0.556,0.159807
17575,0.667,0.16164431
17576,0.5670000000000001,0.18222493
17577,0.342,0.31026125
17578,0.476,0.18668227
17579,0.597,0.24728641
17580,0.7140000000000001,0.18667167
17581,0.684,0.22260684
17582,0.642,0.20105094
17583,0.701,0.18140206
17584,0.644,0.17587113
17585,0.638,0.21616349
17586,0.657,0.21566431
17587,0.667,0.24180505
17588,0.636,0.22420806
17589,0.584,0.22953959
17590,0.6,0.29104355
17591,0.59,0.21856382
17592,0.6729999999999999,0.22632222
17593,0.258,0.23967268
17594,0.685,0.42791507
17595,0.489,0.20248291
17596,0.601,0.2722128
17597,0.7040000000000001,0.22097829
17598,0.6729999999999999,0.2570751
17599,0.66,0.23043717
17600,0.6779999999999999,0.22516866
17601,0.012,0.22093019
17602,0.636,0.23735547
17603,0.6659999999999999,0.24524273
17604,0.67,0.27119657
17605,0.633,0.24565625
17606,0.581,0.26937035
17607,0.596,0.3203841
17608,0.589,0.25145188
17609,0.61,0.26459086
17610,0.685,0.26350787
17611,0.581,0.507791
17612,0.4479999999999999,0.19191596
17613,0.564,0.2630715
17614,0.655,0.21991587
17615,0.622,0.25003952
17616,0.623,0.22801423
17617,0.389,0.23846778
17618,0.531,0.23235454
17619,0.608,0.2262313
17620,0.625,0.24332312
17621,0.632,0.26443607
17622,0.602,0.23478623
17623,0.551,0.27150413
17624,0.552,0.30808622
17625,0.561,0.24700579
17626,0.645,0.26683018
17627,0.642,0.24943344
17628,0.653,0.530753
17629,0.3939999999999999,0.15880561
17630,0.496,0.22092621
17631,0.565,0.18521142
17632,0.5529999999999999,0.20560697
17633,0.369,0.19311398
17634,0.611,0.21751325
17635,0.5539999999999999,0.20852193
17636,0.5329999999999999,0.1861499
17637,0.5379999999999999,0.21000107
17638,0.551,0.2231043
17639,0.526,0.1958148
17640,0.486,0.23529208
17641,0.483,0.25829405
17642,0.5,0.20635754
17643,0.562,0.23282701
17644,0.5589999999999999,0.20201723
17645,0.574,0.49133396
17646,0.306,0.11208235
17647,0.3879999999999999,0.15702437
17648,0.4379999999999999,0.12993105
17649,0.391,0.1394839
17650,0.424,0.13670562
17651,0.523,0.17178474
17652,0.423,0.15906417
17653,0.414,0.128843
17654,0.421,0.15392604
17655,0.426,0.16038024
17656,0.3979999999999999,0.1390903
17657,0.375,0.17223698
17658,0.372,0.18548363
17659,0.3939999999999999,0.14301135
17660,0.431,0.17337292
17661,0.429,0.13498402
17662,0.4529999999999999,0.40198892
17663,0.1939999999999999,0.0624396
17664,0.256,0.08897029
17665,0.283,0.071929246
17666,0.271,0.07204279
17667,0.281,0.07587497
17668,0.384,0.116035014
17669,0.38,0.10029839
17670,0.267,0.06973009
17671,0.255,0.09027477
17672,0.272,0.09403322
17673,0.256,0.079038024
17674,0.2319999999999999,0.098785125
17675,0.231,0.108583346
17676,0.26,0.076014146
17677,0.265,0.105012536
17678,0.265,0.06817339
17679,0.292,0.28810012
17680,0.076,0.019887336
17681,0.106,0.032749265
17682,0.1169999999999999,0.025337556
17683,0.106,0.018737847
17684,0.114,0.024984358
17685,0.213,0.063071385
17686,0.215,0.047677036
17687,0.107,0.022106081
17688,0.099,0.034100503
17689,0.109,0.03854691
17690,0.102,0.02903791
17691,0.093,0.030642197
17692,0.084,0.04393319
17693,0.115,0.021569408
17694,0.0969999999999999,0.04242346
17695,0.095,0.017281728
17696,0.119,0.17727101
17697,0.021,-0.008580416
17698,0.024,-0.003295172
17699,0.024,-0.004003443
17700,0.023,-0.014738351
17701,0.027,-0.009057518
17702,0.068,0.02134065
17703,0.002,0.009725349
17704,0.027,-0.007212002
17705,0.026,-0.005059652
17706,0.0279999999999999,0.0014191754
17707,0.027,-0.003842827
17708,0.021,-0.020014623
17709,0.0139999999999999,0.0007031858
17710,0.024,-0.0121912435
17711,0.023,-0.0050955955
17712,0.024,-0.013000965
17713,0.031,0.08977413
17714,0.002,-0.020342339
17715,0.002,-0.018111773
17716,0.001,-0.016730882
17717,0.001,-0.029287733
17718,0.002,-0.025298735
17719,0.013,-0.0053444705
17720,0.084,-0.011837997
17721,0.003,-0.017920438
17722,0.003,-0.02377949
17723,0.003,-0.015784096
17724,0.002,-0.01868176
17725,0.002,-0.04699418
17726,0.0,-0.018804811
17727,0.001,-0.024899848
17728,0.0,-0.033104215
17729,0.002,-0.024851426
17730,0.001,0.035391673
17731,0.0,-0.016359735
17732,0.0,-0.0142579
17733,0.0,-0.015775513
17734,0.0,-0.027569436
17735,0.0,-0.02536167
17736,0.001,-0.016733058
17737,0.0,-0.018528644
17738,0.0,-0.013094354
17739,0.0,-0.022811353
17740,0.0,-0.014872491
17741,0.0,-0.017267574
17742,0.0,-0.05021262
17743,0.0,-0.016359314
17744,0.0,-0.020235963
17745,0.0,-0.040615138
17746,0.0,-0.02111566
17747,0.0,0.015856996
17748,0.0,0.00049465895
17749,0.0,0.004766587
17750,0.0,-0.0037398785
17751,0.0,-0.011928543
17752,0.0,-0.01163456
17753,0.0,-0.014315111
17754,0.0,-0.012352794
17755,0.0,0.0037358627
17756,0.0,-0.005163662
17757,0.0,0.00096671656
17758,0.0,-0.0018290691
17759,0.0,-0.03336279
17760,0.0,0.0045337006
17761,0.0,-0.0024774708
17762,0.0,-0.029065032
17763,0.0,-0.0035753213
17764,0.0,0.028440148
17765,0.0,-0.041980717
17766,0.0,-0.13053547
17767,0.0,-0.098833084
17768,0.0,-0.024789982
17769,0.0,-0.08876233
17770,0.0,0.091134384
17771,0.0,-0.07913792
17772,0.0,-0.00631069
17773,0.0,-0.13026509
17774,0.0,0.031046474
17775,0.0,-0.12280287
17776,0.0,-0.082282074
17777,0.0,-0.12147151
17778,0.0,-0.13706541
17779,0.0,-0.04678121
17780,0.0,0.019324208
17781,0.0,-0.058913514
17782,0.002,-0.102463156
17783,0.0,-0.12174557
17784,0.002,-0.08818315
17785,0.002,-0.09340333
17786,0.002,-0.07338792
17787,0.0,0.048062593
17788,0.0,-0.11369842
17789,0.0,-0.044575054
17790,0.002,-0.20753494
17791,0.0,-0.065112606
17792,0.0,-0.1376
17793,0.0,-0.13750277
17794,0.002,-0.17320524
17795,0.0,-0.117942356
17796,0.002,-0.13186182
17797,0.002,-0.07334598
17798,0.002,-0.16525885
17799,0.022,-0.114069656
17800,0.016,-0.099771366
17801,0.023,-0.086262666
17802,0.025,-0.12003749
17803,0.0289999999999999,-0.07307159
17804,0.016,0.010278487
17805,0.012,-0.11302915
17806,0.024,-0.048019286
17807,0.0289999999999999,-0.20003623
17808,0.032,-0.077071324
17809,0.03,-0.11828771
17810,0.016,-0.14945294
17811,0.026,-0.15838307
17812,0.016,-0.09838048
17813,0.0279999999999999,-0.1495324
17814,0.027,-0.101084515
17815,0.0289999999999999,-0.18761772
17816,0.087,-0.08739041
17817,0.049,-0.06173279
17818,0.126,-0.07564104
17819,0.119,-0.113143764
17820,0.133,-0.058333494
17821,0.067,-0.0065018563
17822,0.057,-0.09819567
17823,0.119,-0.031677295
17824,0.115,-0.14814131
17825,0.131,-0.050031256
17826,0.118,-0.08367503
17827,0.054,-0.11764714
17828,0.098,-0.10533796
17829,0.047,-0.06772621
17830,0.13,-0.12316878
17831,0.121,-0.0942685
17832,0.132,-0.15109673
17833,0.216,-0.0367585
17834,0.033,-0.0076647364
17835,0.299,-0.049200624
17836,0.294,-0.07478633
17837,0.309,-0.023377279
17838,0.217,-0.0033888498
17839,0.206,-0.07045454
17840,0.288,0.00037141144
17841,0.2789999999999999,-0.07252075
17842,0.307,-0.0033075586
17843,0.291,-0.033153128
17844,0.042,-0.060013115
17845,0.068,-0.030883782
17846,0.044,-0.027077027
17847,0.313,-0.066415206
17848,0.307,-0.051719755
17849,0.317,-0.069891065
17850,0.3389999999999999,0.026875839
17851,0.366,0.059890054
17852,0.474,-0.0024112687
17853,0.466,-0.008999206
17854,0.469,0.028873524
17855,0.294,0.02016197
17856,0.341,-0.025797639
17857,0.446,0.04917352
17858,0.447,0.013354629
17859,0.474,0.055318624
17860,0.445,0.033675797
17861,0.335,0.012791421
17862,0.283,0.056050926
17863,0.341,0.02669886
17864,0.49,0.009208569
17865,0.485,0.020648198
17866,0.49,0.04516361
17867,0.423,0.09403089
17868,0.4679999999999999,0.13453338
17869,0.604,0.06291515
17870,0.596,0.07605619
17871,0.585,0.0918127
17872,0.431,0.06424604
17873,0.4039999999999999,0.037571695
17874,0.5670000000000001,0.11155391
17875,0.579,0.09956575
17876,0.6,0.12294327
17877,0.547,0.1110322
17878,0.4429999999999999,0.09425764
17879,0.375,0.14935789
17880,0.427,0.094029754
17881,0.617,0.094108075
17882,0.591,0.10905565
17883,0.631,0.18245582
17884,0.481,0.1547695
17885,0.492,0.20631345
17886,0.6890000000000001,0.1370816
17887,0.684,0.16626963
17888,0.645,0.15712488
17889,0.654,0.124934256
17890,0.491,0.11412834
17891,0.639,0.17698
17892,0.662,0.17709896
17893,0.687,0.19429906
17894,0.642,0.18584548
17895,0.472,0.17713775
17896,0.436,0.23946878
17897,0.485,0.16824493
17898,0.71,0.1781997
17899,0.6709999999999999,0.19472402
17900,0.711,0.32635763
17901,0.471,0.19856077
17902,0.523,0.2626868
17903,0.728,0.20315246
17904,0.726,0.24129444
17905,0.8,0.21372192
17906,0.7020000000000001,0.19025722
17907,0.647,0.18839288
17908,0.6559999999999999,0.229477
17909,0.7090000000000001,0.23642702
17910,0.723,0.25615472
17911,0.687,0.24142513
17912,0.514,0.24940985
17913,0.473,0.3101098
17914,0.525,0.23409784
17915,0.565,0.24849047
17916,0.728,0.25794923
17917,0.6709999999999999,0.45526943
17918,0.475,0.21637133
17919,0.131,0.29059392
17920,0.7240000000000001,0.24175078
17921,0.5710000000000001,0.2802355
17922,0.7,0.24718072
17923,0.71,0.24006523
17924,0.6609999999999999,0.23948094
17925,0.669,0.25353926
17926,0.7,0.268179
17927,0.7090000000000001,0.28993914
17928,0.6629999999999999,0.26486585
17929,0.107,0.29395556
17930,0.0069999999999999,0.34322762
17931,0.129,0.27169743
17932,0.733,0.29016644
17933,0.737,0.2841689
17934,0.742,0.5433873
17935,0.467,0.20463984
17936,0.489,0.28100097
17937,0.6829999999999999,0.2404534
17938,0.6759999999999999,0.27220836
17939,0.657,0.24517906
17940,0.6940000000000001,0.25541377
17941,0.649,0.25238258
17942,0.634,0.24140073
17943,0.664,0.26568013
17944,0.6659999999999999,0.2829474
17945,0.626,0.25249496
17946,0.4639999999999999,0.29631856
17947,0.436,0.32962692
17948,0.511,0.26714626
17949,0.6829999999999999,0.2921722
17950,0.6829999999999999,0.26846093
17951,0.695,0.5687866
17952,0.424,0.16790351
17953,0.434,0.23458888
17954,0.5489999999999999,0.20113404
17955,0.595,0.22211331
17956,0.591,0.20644197
17957,0.416,0.23171733
17958,0.544,0.22555318
17959,0.565,0.19688506
17960,0.437,0.22869171
17961,0.589,0.23706745
17962,0.556,0.20929593
17963,0.421,0.25568837
17964,0.412,0.2743969
17965,0.41,0.22169644
17966,0.603,0.25399724
17967,0.599,0.21577443
17968,0.619,0.5249093
17969,0.3339999999999999,0.116436645
17970,0.342,0.16388585
17971,0.4589999999999999,0.1389513
17972,0.466,0.14804855
17973,0.473,0.14358965
17974,0.214,0.18048353
17975,0.256,0.17013745
17976,0.447,0.1333656
17977,0.198,0.16653803
17978,0.4629999999999999,0.16747172
17979,0.439,0.1466452
17980,0.34,0.18559659
17981,0.305,0.19395661
17982,0.33,0.15097624
17983,0.4679999999999999,0.18783098
17984,0.467,0.14121385
17985,0.496,0.425772
17986,0.213,0.062064864
17987,0.21,0.08884174
17988,0.326,0.074406125
17989,0.299,0.07332184
17990,0.311,0.07630366
17991,0.152,0.11884681
17992,0.1639999999999999,0.10477559
17993,0.29,0.06823017
17994,0.281,0.09621774
17995,0.297,0.09437741
17996,0.278,0.08057104
17997,0.2019999999999999,0.10459825
17998,0.182,0.1094933
17999,0.21,0.07670052
18000,0.289,0.11242923
18001,0.29,0.06739907
18002,0.324,0.30002654
18003,0.086,0.015708096
18004,0.089,0.02745406
18005,0.128,0.023373015
18006,0.121,0.0152460765
18007,0.131,0.020746928
18008,0.0969999999999999,0.060976364
18009,0.085,0.046970505
18010,0.119,0.01631661
18011,0.111,0.03455305
18012,0.12,0.033884056
18013,0.11,0.026063425
18014,0.079,0.029833928
18015,0.066,0.0390771
18016,0.096,0.017024232
18017,0.108,0.04398919
18018,0.107,0.012192275
18019,0.135,0.17852205
18020,0.021,-0.01506542
18021,0.018,-0.011346187
18022,0.025,-0.008137953
18023,0.021,-0.020537741
18024,0.024,-0.015862217
18025,0.027,0.015889948
18026,0.027,0.005910948
18027,0.026,-0.015087608
18028,0.024,-0.0081567615
18029,0.024,-0.006127689
18030,0.026,-0.009329729
18031,0.017,-0.025452705
18032,0.0139999999999999,-0.007556796
18033,0.019,-0.019361943
18034,0.021,-0.0076781455
18035,0.021,-0.019892178
18036,0.026,0.0833641
18037,0.002,-0.027607132
18038,0.001,-0.026983157
18039,0.001,-0.021492746
18040,0.0,-0.035818547
18041,0.001,-0.033066764
18042,0.005,-0.012594222
18043,0.001,-0.017099272
18044,0.002,-0.026140202
18045,0.003,-0.028534807
18046,0.002,-0.024411175
18047,0.002,-0.025133494
18048,0.001,-0.054687038
18049,0.0,-0.028393388
18050,0.001,-0.032624774
18051,0.002,-0.038127728
18052,0.002,-0.032178976
18053,0.002,0.024602443
18054,0.0,-0.023197006
18055,0.0,-0.02265741
18056,0.0,-0.020339534
18057,0.0,-0.033906706
18058,0.0,-0.03298127
18059,0.0,-0.024568511
18060,0.0,-0.024185952
18061,0.0,-0.020620767
18062,0.0,-0.027695782
18063,0.0,-0.023267034
18064,0.009,-0.023656879
18065,0.0,-0.058131233
18066,0.0,-0.025715351
18067,0.0,-0.02728244
18068,0.0,-0.04653218
18069,0.0,-0.028151177
18070,0.027,0.0034674853
18071,0.0,-0.0050692894
18072,0.0,-0.0022781603
18073,0.0,-0.0076273754
18074,0.0,-0.017386649
18075,0.0,-0.01827372
18076,0.0,-0.021889187
18077,0.0,-0.017725088
18078,0.0,-0.002518531
18079,0.0,-0.009032257
18080,0.0,-0.00630109
18081,0.0,-0.0073688254
18082,0.0,-0.040084757
18083,0.0,-0.0034487173
18084,0.0,-0.008201793
18085,0.0,-0.0345431
18086,0.0,-0.009648982
18087,0.0,0.016644374
18088,0.0,-0.032148425
18089,0.0,-0.10212031
18090,0.0,-0.07437196
18091,0.0,-0.01490324
18092,0.0,-0.090398386
18093,0.0,-0.019526249
18094,0.0,0.04447318
18095,0.0,0.042736694
18096,0.0,-0.13934062
18097,0.0,-0.02826913
18098,0.0,-0.0012400262
18099,0.0,-0.08694324
18100,0.0,-0.070375696
18101,0.0,-0.032750763
18102,0.0,-0.1543736
18103,0.0,0.008198038
18104,0.0,-0.029804483
18105,1.0,-0.07136673
18106,0.0,-0.10125573
18107,0.001,-0.09658854
18108,0.0,-0.10128071
18109,0.001,-0.09407483
18110,0.0,-0.023069447
18111,0.0,-0.030478481
18112,0.0,-0.0066043623
18113,0.002,-0.18179654
18114,0.002,-0.06396803
18115,0.0,-0.045799
18116,0.0,-0.10882628
18117,0.002,-0.08570443
18118,0.0,-0.048295707
18119,0.001,-0.17608555
18120,0.002,-0.10722433
18121,0.005,-0.11527069
18122,0.033,-0.07105447
18123,0.016,-0.07819073
18124,0.0559999999999999,-0.09868096
18125,0.037,-0.1145371
18126,0.036,-0.082479015
18127,0.012,-0.029448591
18128,0.0139999999999999,-0.05496617
18129,0.035,-0.020789001
18130,0.042,-0.15827179
18131,0.045,-0.04695226
18132,0.043,-0.050657522
18133,0.016,-0.11178452
18134,0.026,-0.0661428
18135,0.016,-0.054556973
18136,0.044,-0.15217187
18137,0.04,-0.1129197
18138,0.051,-0.1250582
18139,0.096,-0.041844357
18140,0.049,-0.036155216
18141,0.069,-0.07675388
18142,0.13,-0.08963982
18143,0.133,-0.05132082
18144,0.087,-0.02009002
18145,0.064,-0.052331295
18146,0.14,-0.0062750503
18147,0.121,-0.106571615
18148,0.146,-0.011687111
18149,0.135,-0.031513464
18150,0.054,-0.08193819
18151,0.098,-0.025244236
18152,0.047,-0.035182074
18153,0.138,-0.107111156
18154,0.142,-0.079045236
18155,0.162,-0.084525615
18156,0.134,0.0037681758
18157,0.033,0.019221518
18158,0.166,-0.036748633
18159,0.142,-0.040354773
18160,0.195,-0.0056193266
18161,0.196,0.0033341923
18162,0.193,-0.029530492
18163,0.142,0.027763436
18164,0.206,-0.041169107
18165,0.154,0.03275983
18166,0.165,0.0076589547
18167,0.042,-0.03062643
18168,0.068,0.030633982
18169,0.044,0.0026201196
18170,0.187,-0.047633126
18171,0.15,-0.02132614
18172,0.1669999999999999,-0.0073614568
18173,0.1689999999999999,0.056324147
18174,0.366,0.0818327
18175,0.162,0.016166903
18176,0.1969999999999999,0.02442344
18177,0.153,0.048388228
18178,0.306,0.03920674
18179,0.297,0.010647232
18180,0.239,0.07456472
18181,0.211,0.029434584
18182,0.252,0.08391533
18183,0.242,0.06150212
18184,0.335,0.033023484
18185,0.283,0.09698173
18186,0.341,0.053187124
18187,0.2339999999999999,0.021227162
18188,0.206,0.049672734
18189,0.225,0.09531796
18190,0.155,0.10775584
18191,0.4679999999999999,0.14445171
18192,0.215,0.07581804
18193,0.1889999999999999,0.09574862
18194,0.319,0.10435784
18195,0.385,0.08537815
18196,0.364,0.0641546
18197,0.195,0.12660304
18198,0.308,0.09804377
18199,0.238,0.13922232
18200,0.205,0.12099643
18201,0.4429999999999999,0.10140735
18202,0.375,0.16734609
18203,0.427,0.110701196
18204,0.22,0.09317298
18205,0.208,0.12254626
18206,0.2269999999999999,0.21110311
18207,0.2239999999999999,0.15023172
