,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
17453,0.037450000643730164,0.026186738
17454,0.03620000183582306,0.029623747
17455,0.013116666115820408,0.011241872
17456,0.021049998700618744,0.016129348
17457,0.01759999990463257,0.017065037
17458,0.014800000004470348,0.012118677
17459,0.03788333386182785,0.03009602
17460,0.020216666162014008,0.021684742
17461,0.034199997782707214,0.023562308
17462,0.02343333326280117,0.019894857
17463,0.030750000849366188,0.02472905
17464,0.022866666316986084,0.012454426
17465,0.031966667622327805,0.01842103
17466,0.015849998220801353,0.014874028
17467,0.013866666704416275,0.008240525
17468,0.023100001737475395,0.015047744
17469,0.011766667477786541,0.0020396262
17470,0.01785000041127205,0.011580672
17471,0.015949999913573265,0.0131924525
17472,0.01861666701734066,0.017271712
17473,0.04466666653752327,0.02859248
17474,0.03894999995827675,0.03210106
17475,0.010300000198185444,0.008325595
17476,0.024700000882148743,0.02089024
17477,0.034966666251420975,0.029761154
17478,0.01901666820049286,0.022024518
17479,0.030633332207798958,0.018246362
17480,0.01588333398103714,0.009564465
17481,0.01914999820291996,0.021176543
17482,0.03709999844431877,0.024086338
17483,0.02498333342373371,0.02062964
17484,0.02071666531264782,0.020519797
17485,0.02601666748523712,0.024036443
17486,0.010183333419263363,0.008423157
17487,0.013683333992958069,0.0055808127
17488,0.025316664949059486,0.024438493
17489,0.03086666762828827,0.020992707
17490,0.006850000005215406,0.0029222192
17491,0.026916667819023132,0.018874323
17492,0.017816666513681412,0.013279
17493,0.09936666488647461,0.04256919
17494,0.024516666308045387,0.020065542
17495,0.01681666634976864,0.019626435
17496,0.04141667112708092,0.031146124
17497,0.03931666538119316,0.021773841
17498,0.03906666859984398,0.031723883
17499,0.016999999061226845,0.011679761
17500,0.00983333308249712,0.017409727
17501,0.023800000548362732,0.016430419
17502,0.03826666995882988,0.017112972
17503,0.03318333253264427,0.029767975
17504,0.03271666541695595,0.024119295
17505,0.04396666958928108,0.027217826
17506,0.02098333276808262,0.012433119
17507,0.14071665704250336,0.03229681
17508,0.01798333413898945,0.017336313
17509,0.027633333578705788,0.019304086
17510,0.0366833359003067,0.028082233
17511,0.02278333343565464,0.020631736
17512,0.029466666281223297,0.021984145
17513,0.01491666678339243,0.012725417
17514,0.02265000157058239,0.0158353
17515,0.035466667264699936,0.037739076
17516,0.023066667839884758,0.020524088
17517,0.013299998827278614,0.009942707
17518,0.017233332619071007,0.01767446
17519,0.027383333072066307,0.021404179
17520,0.018783334642648697,0.01353452
17521,0.020349999889731407,0.010797808
17522,0.02448333241045475,0.015331598
17523,0.00833333283662796,0.008547882
17524,0.03919999673962593,0.033646204
17525,0.023583335801959038,0.020926658
17526,0.019500000402331352,0.0177491
17527,0.03174999728798866,0.03521576
17528,0.020649999380111694,0.016344802
17529,0.02565000019967556,0.01525829
17530,0.0132666677236557,0.0073325555
17531,0.022749999538064003,0.015240181
17532,0.018033333122730255,0.012775753
17533,0.009683332405984402,0.016771521
17534,0.02068333327770233,0.01576864
17535,0.017016667872667313,0.017055515
17536,0.024400001391768456,0.024006333
17537,0.024049999192357063,0.023986448
17538,0.03603333234786987,0.020670678
17539,0.009200000204145908,0.009233108
17540,0.01926666684448719,0.015103776
17541,0.018549999222159386,0.018280722
17542,0.043183330446481705,0.022906356
17543,0.012450001202523708,0.025269192
17544,0.016966667026281357,0.012278739
17545,0.019233332946896553,0.017993852
17546,0.05053332820534706,0.030812003
17547,0.02186666615307331,0.021272603
17548,0.016599999740719795,0.012021013
17549,0.026500001549720764,0.020628868
17550,0.03400000184774399,0.025219925
17551,0.019749999046325684,0.01643115
17552,0.03238333389163017,0.017451769
17553,0.027400000020861626,0.021974964
17554,0.014150000177323818,0.016499558
17555,0.01976666785776615,0.015409831
17556,0.025083333253860474,0.024910579
17557,0.012450001202523708,0.02150893
17558,0.016333332285284996,0.013357455
17559,0.0212333332747221,0.015598744
17560,0.014166665263473988,0.007824974
17561,0.016850002110004425,0.007314606
17562,0.029916666448116302,0.031876106
17563,0.031966667622327805,0.011247871
17564,0.015783334150910378,0.016719893
17565,0.01616666652262211,0.010261226
17566,0.021549999713897705,0.014878007
17567,0.023416666314005852,0.01114927
17568,0.03554999828338623,0.016508628
17569,0.07091666013002396,0.033630732
17570,0.023783333599567413,0.024984842
17571,0.024650000035762787,0.018304551
17572,0.030816666781902313,0.020929614
17573,0.1679166555404663,0.030767553
17574,0.044983331114053726,0.018071756
17575,0.02996666729450226,0.02444624
17576,0.00969999935477972,0.009374142
17577,0.01924999989569187,0.009694027
17578,0.031033331528306007,0.01791972
17579,0.03981666639447212,0.028314337
17580,0.023783333599567413,0.024490219
17581,0.040566667914390564,0.022460781
17582,0.018833333626389503,0.0081294235
17583,0.020016666501760483,0.0049398663
17584,0.0396166630089283,0.020543415
17585,0.012450001202523708,0.010755116
17586,0.0170499999076128,0.006328683
17587,0.039383333176374435,0.027351383
17588,0.017750000581145287,0.016754672
17589,0.021399999037384987,0.021412008
17590,0.03454999998211861,0.02438527
17591,0.024833334609866142,0.023110878
17592,0.029733331874012947,0.023579635
17593,0.03139999881386757,0.030656584
17594,0.010100000537931919,0.010114634
17595,0.029116665944457054,0.024637766
17596,0.03213333338499069,0.02725038
17597,0.017266666516661644,0.0212316
17598,0.038066666573286057,0.027440894
17599,0.025483334437012672,0.021307282
17600,0.036000002175569534,0.016990354
17601,0.01756666600704193,0.016207842
17602,0.01978333294391632,0.016742237
17603,0.03191666677594185,0.04139503
17604,0.03581666573882103,0.04813923
17605,0.07876666635274887,0.04797633
17606,0.05206666886806488,0.053445876
17607,0.13316667079925537,0.054513503
17608,0.06941666454076767,0.071123384
17609,0.04801666736602783,0.04435095
17610,0.05779999867081642,0.057819113
17611,0.07056666165590286,0.050387993
17612,0.07126666605472565,0.040246926
17613,0.12128333002328873,0.0680831
17614,0.10063333064317703,0.048507545
17615,0.09648332744836807,0.06474062
17616,0.06245000287890434,0.06267667
17617,0.08550000190734863,0.061547264
17618,0.08491665869951248,0.04568631
17619,0.0583166666328907,0.056872122
17620,0.05821666494011879,0.05457861
17621,0.053849998861551285,0.052897178
17622,0.06608333438634872,0.06229172
17623,0.06431666761636734,0.055745192
17624,0.07399999350309372,0.058059447
17625,0.08176666498184204,0.055870958
17626,0.07708332687616348,0.06298727
17627,0.09833332896232605,0.051780615
17628,0.19375000894069672,0.054353148
17629,0.044599998742341995,0.05239582
17630,0.04554999992251396,0.048017167
17631,0.06955000013113022,0.05561733
17632,0.06631666421890259,0.037325706
17633,0.07391666620969772,0.054843362
17634,0.05320000275969505,0.047068704
17635,0.08753333240747452,0.056371182
17636,0.09576666355133057,0.06370041
17637,0.0677499994635582,0.06633704
17638,0.06464999914169312,0.03808744
17639,0.07659999281167984,0.06071914
17640,0.13866665959358215,0.06776497
17641,0.04191666841506958,0.055260003
17642,0.05190000310540199,0.058110405
17643,0.06678333878517151,0.042132318
17644,0.07340000569820404,0.05968295
17645,0.06083333492279053,0.056466877
17646,0.06056666746735573,0.055501934
17647,0.07673333585262299,0.05983371
17648,0.08968333154916763,0.058335464
17649,0.03381666541099548,0.04686898
17650,0.03280000016093254,0.043229356
17651,0.08184999972581863,0.06416097
17652,0.056700002402067184,0.05843987
17653,0.011116665787994862,0.039305456
17654,0.06630000472068787,0.05760986
17655,0.0364166684448719,0.049187135
17656,0.17846667766571045,0.07879689
17657,0.20781666040420532,0.054132927
17658,0.05238333344459534,0.05446165
17659,0.26893332600593567,0.064324684
17660,0.2697833478450775,0.05623857
17661,0.11453333497047424,0.06539143
17662,0.056716665625572205,0.05392656
17663,0.061250001192092896,0.051287554
17664,0.05758333206176758,0.052758392
17665,0.11259999871253967,0.05549922
17666,0.09628333896398544,0.06773925
17667,0.0925000011920929,0.05750104
17668,0.1711999922990799,0.06524834
17669,0.049300000071525574,0.04724804
17670,0.06898333132266998,0.06821237
17671,0.05999999865889549,0.053729083
17672,0.05088333413004875,0.056461386
17673,0.09555000066757202,0.062954515
17674,0.0549333356320858,0.057554893
17675,0.06309999525547028,0.05636772
17676,0.06156666576862335,0.0506426
17677,0.08138332515954971,0.05131186
17678,0.09678333252668381,0.070830315
17679,0.07723332941532135,0.059427593
17680,0.0801333338022232,0.048035122
17681,0.052016664296388626,0.05477085
17682,0.05485000088810921,0.058520693
17683,0.03739999979734421,0.053034537
17684,0.043433334678411484,0.04905159
17685,0.05806666612625122,0.053444088
17686,0.027699999511241913,0.039798904
17687,0.10001666098833084,0.069246516
17688,0.06753333657979965,0.051264152
17689,0.06700000166893005,0.056798384
17690,0.07118333131074905,0.06803226
17691,0.09826666116714478,0.051757477
17692,0.09863332659006119,0.058498163
17693,0.02070000022649765,0.045959774
17694,0.049683332443237305,0.05111672
17695,0.059583332389593124,0.053836703
17696,0.17838333547115326,0.051820297
17697,0.09613332897424698,0.052075587
17698,0.04024999961256981,0.049847614
17699,0.08401667326688766,0.061507985
17700,0.047333333641290665,0.058769222
17701,0.0651666671037674,0.06384128
17702,0.02419999986886978,0.044158407
17703,0.03734999895095825,0.048255667
17704,0.04136666655540466,0.054618426
17705,0.0731833353638649,0.06376825
17706,0.09764999896287918,0.0576937
17707,0.04019999876618385,0.05007227
17708,0.07046666741371155,0.05546005
17709,0.07978333532810211,0.06502959
17710,0.07083333283662796,0.05901057
17711,0.03685000166296959,0.045892466
17712,0.05790000036358833,0.05926719
17713,0.09104999899864197,0.064311065
17714,0.08776665478944778,0.053444546
17715,0.08883333206176758,0.057800483
17716,0.06773333996534348,0.059875414
17717,0.061516668647527695,0.052611805
17718,0.050066668540239334,0.053105958
17719,0.062166664749383926,0.058679592
17720,0.06083333492279053,0.055185564
17721,0.04788333177566528,0.048010748
17722,0.07050000876188278,0.057432897
17723,0.043449997901916504,0.04836596
17724,0.0580500029027462,0.042923972
17725,0.07744999974966049,0.06920932
17726,0.03790000081062317,0.04757579
17727,0.060899991542100906,0.054585382
17728,0.05013333633542061,0.049936607
17729,0.04535000026226044,0.052665927
17730,0.039783332496881485,0.051819474
17731,0.04711666703224182,0.048815694
17732,0.2262333184480667,0.06767002
17733,0.360733300447464,0.05929674
17734,0.225600004196167,0.053307272
17735,0.08638333529233932,0.054086596
17736,0.11658333986997604,0.06593773
17737,0.05338333547115326,0.054010794
17738,0.06368333846330643,0.061039165
17739,0.07005000114440918,0.043681238
17740,0.028433332219719887,0.046379592
17741,0.08033332973718643,0.0528815
17742,0.19428332149982452,0.064817734
17743,0.07548332959413528,0.062781535
17744,0.07204999774694443,0.06213992
17745,0.029483333230018616,0.04439075
17746,0.03505000099539757,0.04404687
17747,0.09845000505447388,0.062786095
17748,0.06083333492279053,0.051833276
17749,0.03181666508316994,0.045214765
17750,0.07351666688919067,0.06511851
17751,0.14916667342185974,0.052991617
17752,0.06809999793767929,0.055158775
17753,0.07733333110809326,0.05952557
17754,0.25091665983200073,0.05460342
17755,0.07434999197721481,0.060602374
17756,0.08470001071691513,0.07002715
17757,0.04058333486318588,0.043346763
17758,0.26278331875801086,0.058074113
17759,0.06943333148956299,0.06476867
17760,0.187216654419899,0.05742083
17761,0.06206667050719261,0.06351154
17762,0.08349999785423279,0.057739906
17763,0.062199998646974564,0.053371027
17764,0.07786666601896286,0.055398554
17765,0.14791665971279144,0.056242008
17766,0.12596666812896729,0.14056289
17767,0.02851666510105133,0.051944084
17768,0.06358332931995392,0.05507146
17769,0.03776666894555092,0.05919963
17770,0.07548332959413528,0.064014256
17771,0.06115000322461128,0.07074417
17772,0.03375000134110451,0.052195206
17773,0.048366665840148926,0.058590595
17774,0.0538666658103466,0.054748118
17775,0.0500333346426487,0.047510438
17776,0.08058333396911621,0.06996029
17777,0.05768333375453949,0.057806388
17778,0.08241666108369827,0.072296515
17779,0.053683336824178696,0.06886165
17780,0.053733330219984055,0.06809898
17781,0.0549333356320858,0.05354744
17782,0.038350000977516174,0.06074337
17783,0.043433334678411484,0.059251815
17784,0.03799999877810478,0.05597286
17785,0.06001666188240051,0.06864977
17786,0.04621666669845581,0.06482501
17787,0.05218333378434181,0.06559733
17788,0.05166666582226753,0.0618148
17789,0.05934999883174896,0.06503506
17790,0.05404999852180481,0.056737386
17791,0.057733338326215744,0.060608037
17792,0.03193333372473717,0.0563527
17793,0.031433332711458206,0.051377602
17794,0.05483333393931389,0.05670075
17795,0.04688333347439766,0.045179732
17796,0.05183333158493042,0.055735603
17797,0.039766665548086166,0.055999395
17798,0.06198333203792572,0.06306949
17799,0.07141666859388351,0.06989612
17800,0.05168333649635315,0.06933211
17801,0.04768333211541176,0.050633114
17802,0.05636666715145111,0.066330016
17803,0.09788333624601364,0.069994256
17804,0.037450000643730164,0.06125895
17805,0.04019999876618385,0.060464732
17806,0.04334999620914459,0.051143173
17807,0.049416664987802505,0.06346278
17808,0.042383331805467606,0.06460057
17809,0.04580000042915344,0.061554648
17810,0.05718333646655083,0.06452249
17811,0.06851666420698166,0.06235011
17812,0.024133332073688507,0.05182635
17813,0.026866665109992027,0.050686017
17814,0.06883333623409271,0.06617383
17815,0.043316662311553955,0.060461216
17816,0.015500001609325409,0.0456189
17817,0.05120000243186951,0.062222138
17818,0.032633330672979355,0.059307702
17819,0.1307833343744278,0.08635326
17820,0.06108333542943001,0.06102626
17821,0.04191666841506958,0.06224633
17822,0.093666672706604,0.07118188
17823,0.07856666296720505,0.06405999
17824,0.08063333481550217,0.07281999
17825,0.04138333350419998,0.055620912
17826,0.04548333212733269,0.057928056
17827,0.045900002121925354,0.060797952
17828,0.06791666895151138,0.06308541
17829,0.07400000840425491,0.07129484
17830,0.07918333262205124,0.06462576
17831,0.11248333007097244,0.07111972
17832,0.04170000180602074,0.057429958
17833,0.05926666781306267,0.07546651
17834,0.040300000458955765,0.058624096
17835,0.04179999604821205,0.06329797
17836,0.07891666889190674,0.070808075
17837,0.04001666605472565,0.06116741
17838,0.05038332939147949,0.062323682
17839,0.041316669434309006,0.056553975
17840,0.055149998515844345,0.06038081
17841,0.07221666723489761,0.07906327
17842,0.050983328372240067,0.062080145
17843,0.051233332604169846,0.0526067
17844,0.03880000114440918,0.05937775
17845,0.04651666805148125,0.06283632
17846,0.035066667944192886,0.05663428
17847,0.03348333388566971,0.053869814
17848,0.04186667129397392,0.056340165
17849,0.019849998876452446,0.050104544
17850,0.08111666887998581,0.074171856
17851,0.04658333584666252,0.061055154
17852,0.04606666788458824,0.06211167
17853,0.053449999541044235,0.07295289
17854,0.07509999722242355,0.058426768
17855,0.06338333338499069,0.058334023
17856,0.021833332255482674,0.051243342
17857,0.03836666792631149,0.0570265
17858,0.037833333015441895,0.056253474
17859,0.08033333718776703,0.056029968
17860,0.07028333097696304,0.057017513
17861,0.031566668301820755,0.058243934
17862,0.05303333327174187,0.06699826
17863,0.03814999759197235,0.06604001
17864,0.05495000258088112,0.062088333
17865,0.015283334068953991,0.051569115
17866,0.032349999994039536,0.05698462
17867,0.032733332365751266,0.06154549
17868,0.0715833306312561,0.068115115
17869,0.06629999727010727,0.06403287
17870,0.0320499986410141,0.056401007
17871,0.055166665464639664,0.060579136
17872,0.06736666709184647,0.07290677
17873,0.0689999982714653,0.062151544
17874,0.02811666578054428,0.055850487
17875,0.04464999958872795,0.06567808
17876,0.06955000013113022,0.06816932
17877,0.06414999812841415,0.061248325
17878,0.06318332999944687,0.061880104
17879,0.05196666717529297,0.06496878
17880,0.040916670113801956,0.05768916
17881,0.03726666793227196,0.058069248
17882,0.04948333278298378,0.06432881
17883,0.042383331805467606,0.05978228
17884,0.03500000014901161,0.05543587
17885,0.051399994641542435,0.058780283
17886,0.029000001028180122,0.05040609
17887,0.04340000078082085,0.052740037
17888,0.05683333799242973,0.06985655
17889,0.034300003200769424,0.05565303
17890,0.040400002151727676,0.05808071
17891,0.036016665399074554,0.053673208
17892,0.03700000047683716,0.056959867
17893,0.029100000858306885,0.054062206
17894,0.04031666740775108,0.058349147
17895,0.10054999589920044,0.0755995
17896,0.08419999480247498,0.06423462
17897,0.1028333380818367,0.05904972
17898,0.0728333368897438,0.06388328
17899,0.08608333021402359,0.07475721
17900,0.04276666417717934,0.058876585
17901,0.04618333280086517,0.06300495
17902,0.047983333468437195,0.04965929
17903,0.024566667154431343,0.05297764
17904,0.05998333916068077,0.06207782
17905,0.06864999979734421,0.07141469
17906,0.059466663748025894,0.067002624
17907,0.06333333253860474,0.063927464
17908,0.027100002393126488,0.050384596
17909,0.027699999511241913,0.050522014
17910,0.07316666841506958,0.064191766
17911,0.042383331805467606,0.054489866
17912,0.025183334946632385,0.051446706
17913,0.05723333731293678,0.070282646
17914,0.04051667079329491,0.057251934
17915,0.047083333134651184,0.063030906
17916,0.058750003576278687,0.06790988
17917,0.08151666820049286,0.06798617
17918,0.05593333765864372,0.06708578
17919,0.0703333243727684,0.070385054
17920,0.026383331045508385,0.052036915
17921,0.08326666802167892,0.066838205
17922,0.054233331233263016,0.069861606
17923,0.039000000804662704,0.06422742
17924,0.04411667212843895,0.070057705
17925,0.2413666695356369,0.06360027
17926,0.049400001764297485,0.057826754
17927,0.05910000205039978,0.060181715
17928,0.05753333494067192,0.058539785
17929,0.08561667054891586,0.047428988
17930,0.02668333239853382,0.01858247
17931,0.04828333482146263,0.021044817
17932,0.02944999933242798,0.02544583
17933,0.0646333321928978,0.030245256
17934,0.04559999704360962,0.03854903
17935,0.026650002226233482,0.0182349
17936,0.03844999894499779,0.024382338
17937,0.03969999775290489,0.020982422
17938,0.03061666525900364,0.013316607
17939,0.05646666884422302,0.037681304
17940,0.0396166630089283,0.023935532
17941,0.07258333265781403,0.04133948
17942,0.04716666415333748,0.037868153
17943,0.042783334851264954,0.037300505
17944,0.03519999980926514,0.019501304
17945,0.028950000181794167,0.026125904
17946,0.03206666558980942,0.02507736
17947,0.03033333458006382,0.021511892
17948,0.05301666632294655,0.037261516
17949,0.03894999995827675,0.03225334
17950,0.04631666839122772,0.03352481
17951,0.03498333320021629,0.028081574
17952,0.046383336186409,0.03236376
17953,0.040150005370378494,0.023651479
17954,0.04838333651423454,0.02806453
17955,0.025616668164730072,0.022813462
17956,0.022450000047683716,0.017497983
17957,0.04508333280682564,0.023723222
17958,0.028800001367926598,0.0118230395
17959,0.04074999690055847,0.021100761
17960,0.0307166650891304,0.022042146
17961,0.045616667717695236,0.029402569
17962,0.058666665107011795,0.037790816
17963,0.04749999940395355,0.03945245
17964,0.028999999165534973,0.017616753
17965,0.03629999980330467,0.03210353
17966,0.0617000013589859,0.038057208
17967,0.03308333083987236,0.027452197
17968,0.03539999946951866,0.028432174
17969,0.025066664442420006,0.017683908
17970,0.03956666588783264,0.029311825
17971,0.03073333390057087,0.033552658
17972,0.03896666690707207,0.027957834
17973,0.04410000145435333,0.031917233
17974,0.045899998396635056,0.029372305
17975,0.017266666516661644,0.017837012
17976,0.018516667187213898,0.01628238
17977,0.04149999842047691,0.032328393
17978,0.040049999952316284,0.027998764
17979,0.020383333787322044,0.011295164
17980,0.040699999779462814,0.028176691
17981,0.03009999729692936,0.026090324
17982,0.1256333291530609,0.055558506
17983,0.04045000299811363,0.027948948
17984,0.030400000512599945,0.02991864
17985,0.0676666647195816,0.04047735
17986,0.06478334218263626,0.031422023
17987,0.05756666883826256,0.04160209
17988,0.03555000200867653,0.021398
17989,0.03460000082850456,0.024232756
17990,0.03720000013709068,0.026795402
17991,0.05323333665728569,0.029240761
17992,0.06328333169221878,0.039708693
17993,0.062033336609601974,0.031578157
17994,0.07358333468437195,0.03916674
17995,0.033900000154972076,0.024291769
17996,0.050999999046325684,0.044423934
17997,0.031166667118668556,0.024278857
17998,0.033283334225416183,0.0302241
17999,0.06478333473205566,0.03915155
18000,0.03226666525006294,0.02864843
18001,0.04153333231806755,0.029061794
18002,0.03294999897480011,0.022929255
18003,0.03733333200216293,0.02712899
18004,0.06406666338443756,0.048397884
18005,0.04018333554267883,0.028328188
18006,0.03488333150744438,0.018160643
18007,0.02941666729748249,0.025629219
18008,0.035216666758060455,0.030210257
18009,0.031316664069890976,0.022649014
18010,0.027816668152809143,0.021047393
18011,0.036249998956918716,0.02361772
18012,0.014016666449606419,0.017081555
18013,0.06733333319425583,0.04315989
18014,0.04071666672825813,0.028295524
18015,0.03474999964237213,0.027867695
18016,0.04036666825413704,0.042060234
18017,0.05601666867733002,0.024511937
18018,0.04831666871905327,0.02344453
18019,0.01798333413898945,0.01820317
18020,0.02695000171661377,0.02289638
18021,0.031700000166893005,0.022482887
18022,0.05231666564941406,0.022680022
18023,0.05206666514277458,0.023856647
18024,0.024633333086967468,0.024616957
18025,0.0435333289206028,0.033789217
18026,0.03518333658576012,0.03305897
18027,0.04671666398644447,0.028960694
18028,0.010783333331346512,0.018540248
18029,0.027366667985916138,0.023997761
18030,0.030933333560824394,0.027705248
18031,0.06416667252779007,0.035274737
18032,0.04908333346247673,0.031336527
18033,0.026783334091305733,0.022349294
18034,0.03498333320021629,0.026796462
18035,0.05661666765809059,0.041907277
18036,0.08183333277702332,0.029217474
18037,0.027066664770245552,0.02189373
18038,0.03308333456516266,0.031652402
18039,0.05736666917800903,0.034893215
18040,0.0463833324611187,0.0276209
18041,0.052283331751823425,0.027359977
18042,0.039516668766736984,0.032331247
18043,0.11646667122840881,0.02357144
18044,0.03408333286643028,0.023651201
18045,0.03426666930317879,0.03324972
18046,0.03073333390057087,0.026988545
18047,0.02801666595041752,0.021765895
18048,0.03863333538174629,0.02438729
18049,0.02135000191628933,0.016228247
18050,0.033900003880262375,0.01902217
18051,0.046283334493637085,0.037309416
18052,0.03355000540614128,0.022536987
18053,0.03128333389759064,0.023934087
18054,0.027650000527501106,0.019256102
18055,0.03198333457112312,0.022829507
18056,0.02655000053346157,0.020268612
18057,0.037700001150369644,0.024706636
18058,0.08654999732971191,0.045439847
18059,0.047333333641290665,0.033655882
18060,0.060616668313741684,0.025792977
18061,0.056050002574920654,0.031959936
18062,0.06901666522026062,0.04355697
18063,0.03141666576266289,0.026440885
18064,0.0396166667342186,0.030589316
18065,0.02669999934732914,0.016561627
18066,0.02188333310186863,0.019022224
18067,0.04946666583418846,0.027981162
18068,0.058949995785951614,0.03863296
18069,0.04500000178813934,0.03358608
18070,0.05664999783039093,0.03157543
18071,0.02303333394229412,0.016899524
18072,0.024116666987538338,0.015870953
18073,0.061299994587898254,0.029636748
18074,0.03073333390057087,0.020029789
18075,0.02186666615307331,0.017189365
18076,0.050866663455963135,0.03830898
18077,0.030166668817400932,0.023674337
18078,0.03711666539311409,0.030835822
18079,0.048216670751571655,0.03592969
18080,0.059966664761304855,0.036538202
18081,0.04403333365917206,0.03355753
18082,0.0562666654586792,0.038889635
18083,0.023399999365210533,0.018991834
18084,0.06253332644701004,0.03355637
18085,0.044433336704969406,0.03689877
18086,0.02981666475534439,0.030861411
18087,0.04256666824221611,0.03819871
18088,0.047383327037096024,0.031088348
18089,0.046316664665937424,0.024585593
18090,0.043950002640485764,0.027004696
18091,0.03726666793227196,0.025641115
18092,0.06065000221133232,0.02687858
18093,0.024116666987538338,0.01219135
18094,0.04114999994635582,0.012894877
18095,0.028483333066105843,0.018242467
18096,0.05689999833703041,0.022022989
18097,0.04346666857600212,0.038778555
18098,0.022866666316986084,0.009217242
18099,0.036933332681655884,0.019849561
18100,0.03128333389759064,0.014813701
18101,0.023500001057982445,0.002149351
18102,0.042516667395830154,0.03623644
18103,0.0320500023663044,0.015485074
18104,0.07106666266918182,0.03827288
18105,0.04701666533946991,0.03486307
18106,0.04024999961256981,0.034581795
18107,0.029266664758324623,0.010463366
18108,0.024033332243561745,0.02050006
18109,0.026249999180436134,0.019052465
18110,0.020600000396370888,0.0142560415
18111,0.052533332258462906,0.03488264
18112,0.03035000152885914,0.025897102
18113,0.046666666865348816,0.028959028
18114,0.030316665768623352,0.023057861
18115,0.04223333299160004,0.031101402
18116,0.03960000351071358,0.0178065
18117,0.04554999992251396,0.023991477
18118,0.024133332073688507,0.018037347
18119,0.01939999870955944,0.011200934
18120,0.03993333503603935,0.01967
18121,0.024183332920074463,0.0026091551
18122,0.03308333456516266,0.015754992
18123,0.027133330702781677,0.013268154
18124,0.03791666403412819,0.022659525
18125,0.05623333528637886,0.035133027
18126,0.046950001269578934,0.038977247
18127,0.021549999713897705,0.005743893
18128,0.033133331686258316,0.02571652
18129,0.04809999838471413,0.036723316
18130,0.029083333909511566,0.02287726
18131,0.02578333206474781,0.025449738
18132,0.019550001248717308,0.008361129
18133,0.03461666777729988,0.025243718
18134,0.025733331218361855,0.029140692
18135,0.036383334547281265,0.023031635
18136,0.037849996238946915,0.027141046
18137,0.043549999594688416,0.02697654
18138,0.014349999837577343,0.01042639
18139,0.020116666331887245,0.0055488227
18140,0.046149998903274536,0.030227955
18141,0.035349998623132706,0.025351305
18142,0.017750000581145287,0.0021058228
18143,0.036266665905714035,0.023067554
18144,0.02928333170711994,0.015402274
18145,0.1186833381652832,0.054722667
18146,0.038733333349227905,0.02325348
18147,0.027000000700354576,0.0232211
18148,0.06278333067893982,0.037443753
18149,0.05816666781902313,0.02562762
18150,0.04764999821782112,0.039068885
18151,0.02748333476483822,0.015741985
18152,0.032466668635606766,0.01804613
18153,0.034283336251974106,0.018469138
18154,0.044483333826065063,0.021708002
18155,0.06055000424385071,0.037839144
18156,0.054633334279060364,0.027246336
18157,0.05666666850447655,0.036772825
18158,0.03073333203792572,0.014607664
18159,0.04791666567325592,0.04181273
18160,0.02265000157058239,0.018660866
18161,0.03555000200867653,0.023496225
18162,0.06324999779462814,0.03552778
18163,0.03265000507235527,0.02457811
18164,0.03790000081062317,0.025324337
18165,0.02810000069439411,0.015651423
18166,0.03229999914765358,0.01788429
18167,0.055116668343544006,0.04578025
18168,0.032866667956113815,0.02466188
18169,0.029133332893252373,0.010337818
18170,0.024799996986985207,0.021074511
18171,0.03711666539311409,0.027150007
18172,0.026633331552147865,0.017229317
18173,0.026399999856948853,0.014442796
18174,0.0364166684448719,0.019518692
18175,0.012466666288673878,0.0062678866
18176,0.06353332847356796,0.041561864
18177,0.033250000327825546,0.021070803
18178,0.02866666577756405,0.020694064
18179,0.038333334028720856,0.04042958
18180,0.041466664522886276,0.017744951
18181,0.039000000804662704,0.020006971
18182,0.016033334657549858,0.010181666
18183,0.028400002047419548,0.016279541
18184,0.030266666784882545,0.016789835
18185,0.034299999475479126,0.016765647
18186,0.04254999756813049,0.018280074
18187,0.02683333307504654,0.017228577
18188,0.03873332962393761,0.02913455
18189,0.0315166674554348,0.028134977
18190,0.04346666857600212,0.029053595
18191,0.010400000028312206,0.011197747
18192,0.02486666478216648,0.016687253
18193,0.028833335265517235,0.020884275
18194,0.060466665774583817,0.031468276
18195,0.04494999721646309,0.027627824
18196,0.02345000021159649,0.014179254
18197,0.027816666290163994,0.020584745
18198,0.05338333174586296,0.039046217
18199,0.04089999943971634,0.026316345
18200,0.02500000037252903,0.012054624
18201,0.03060000203549862,0.02539143
18202,0.05121666565537453,0.03261067
18203,0.03943333402276039,0.020206455
18204,0.048233333975076675,0.022129191
18205,0.035866666585206985,0.028524304
18206,0.030233336612582207,0.017649233
18207,0.02865000069141388,0.017900823
18208,0.03528333082795143,0.029882919
18209,0.025733331218361855,0.02259231
18210,0.025816665962338448,0.013589878
18211,0.03241666778922081,0.020378608
18212,0.01899999938905239,0.009901982
18213,0.028833331540226936,0.007925259
18214,0.04206666722893715,0.037934642
18215,0.033766668289899826,0.014152721
18216,0.02541666477918625,0.01866522
18217,0.02396666817367077,0.012134594
18218,0.029016666114330292,0.017125232
18219,0.024566665291786194,0.0144364275
18220,0.03673333302140236,0.016902126
18221,0.0841333344578743,0.04342137
18222,0.03680000081658363,0.031044014
18223,0.047333333641290665,0.021369936
18224,0.047583337873220444,0.025584977
18225,0.06393333524465561,0.04001277
18226,0.030116667971014977,0.021361306
18227,0.039400000125169754,0.028942391
