,truth,Triformer
4597,0.479,0.8886626
4598,0.105,0.99447745
4599,0.065,0.8977945
4600,0.005,0.94037765
4601,0.299,0.7570715
4602,0.473,0.8870211
4603,0.152,0.994262
4604,0.018000000000000002,0.8869124
4605,0.028999999999999998,0.9353172
4606,0.45299999999999996,0.7424253
4607,0.508,0.9008201
4608,0.214,0.9988443
4609,0.012,0.89409906
4610,0.11599999999999999,0.93986297
4611,0.621,0.74702317
4612,0.284,0.8911475
4613,0.10099999999999999,0.9902052
4614,0.031,0.8825553
4615,0.11599999999999999,0.9302189
4616,0.597,0.7432589
4617,0.153,0.8819469
4618,0.22,0.99144846
4619,0.006999999999999999,0.887793
4620,0.19,0.9470678
4621,0.524,0.7768698
4622,0.047,0.89085287
4623,0.113,0.9902921
4624,0.0,0.90264904
4625,0.192,0.9405818
4626,0.5329999999999999,0.7596333
4627,0.04,0.8943868
4628,0.036000000000000004,0.9946181
4629,0.0,0.9015625
4630,0.066,0.938427
4631,0.688,0.7572071
4632,0.147,0.89500934
4633,0.08,0.99930024
4634,0.027999999999999997,0.9042745
4635,0.043,0.9358244
4636,0.8290000000000001,0.7574632
4637,0.17600000000000002,0.8928598
4638,0.21100000000000002,0.9898876
4639,0.035,0.8895414
4640,0.08199999999999999,0.9210706
4641,0.737,0.74112445
4642,0.466,0.8976966
4643,0.43700000000000006,0.9861136
4644,0.051,0.89667696
4645,0.052000000000000005,0.92500603
4646,0.6659999999999999,0.7563851
4647,0.662,0.90044373
4648,0.382,0.996199
4649,0.196,0.88625646
4650,0.038,0.92359
4651,0.6,0.7398494
4652,0.41,0.89740103
4653,0.303,0.9941698
4654,0.268,0.90333146
4655,0.013999999999999999,0.92642385
4656,0.204,0.7363327
4657,0.17600000000000002,0.90158665
4658,0.26,0.99445695
4659,0.128,0.90337944
4660,0.008,0.9210973
4661,0.055,0.7464705
4662,0.11699999999999999,0.879888
4663,0.077,0.9846587
4664,0.02,0.88826424
4665,0.0,0.93431234
4666,0.085,0.74503535
4667,0.049,0.8887829
4668,0.02,0.9857692
4669,0.075,0.89195925
4670,0.0,0.9309029
4671,0.073,0.7510315
4672,0.018000000000000002,0.8889899
4673,0.015,0.985421
4674,0.166,0.89095396
4675,0.059000000000000004,0.9129404
4676,0.009000000000000001,0.7433843
4677,0.012,0.8898447
4678,0.055999999999999994,0.97568226
4679,0.069,0.88328934
4680,0.114,1.0068582
4681,0.06,0.69904524
4682,0.004,0.9619497
4683,0.14300000000000002,0.95097095
4684,0.179,0.8876864
4685,0.045,1.0102324
4686,0.501,0.6893892
4687,0.098,0.9668572
4688,0.17800000000000002,0.9541727
4689,0.087,0.8717043
4690,0.257,0.9961161
4691,0.8220000000000001,0.68031526
4692,0.311,0.9543236
4693,0.452,0.9404472
4694,0.542,0.86298925
4695,0.11699999999999999,0.99127364
4696,0.792,0.68504936
4697,0.9329999999999999,0.95012134
4698,0.7829999999999999,0.93822294
4699,0.965,0.86650074
4700,0.166,1.0015132
4701,0.941,0.6675461
4702,0.867,0.9434453
4703,0.948,0.9400122
4704,0.975,0.86875093
4705,0.252,0.98052883
4706,0.853,0.6596766
4707,0.978,0.91805315
4708,0.978,0.9161043
4709,0.951,0.8497325
4710,0.14300000000000002,0.97891754
4711,0.867,0.6521783
4712,0.8059999999999999,0.93233186
4713,0.925,0.9234297
4714,0.757,0.85274726
4715,0.12300000000000001,0.9805506
4716,0.6659999999999999,0.67203665
4717,0.45399999999999996,0.9372961
4718,0.948,0.92606455
4719,0.6459999999999999,0.8545128
4720,0.121,0.97765243
4721,0.373,0.6714434
4722,0.225,0.92042327
4723,0.94,0.9181881
4724,0.521,0.8595566
4725,0.154,0.9835004
4726,0.386,0.67484426
4727,0.127,0.9340703
4728,0.7240000000000001,0.9321148
4729,0.377,0.85549116
4730,0.11800000000000001,0.9730299
4731,0.312,0.65309113
4732,0.115,0.92812306
4733,0.535,0.90776247
4734,0.327,0.83917737
4735,0.158,0.98328465
4736,0.32,0.6665419
4737,0.076,0.93032676
4738,0.486,0.92415303
4739,0.16,0.8491667
4740,0.126,0.97993773
4741,0.294,0.7022685
4742,0.027999999999999997,0.9287599
4743,0.375,0.9198372
4744,0.174,0.84969586
4745,0.165,0.9882184
4746,0.171,0.68238866
4747,0.065,0.9265053
4748,0.223,0.94207793
4749,0.122,0.8628434
4750,0.14800000000000002,0.9901829
4751,0.14,0.674745
4752,0.054000000000000006,0.9346969
4753,0.161,0.9321814
4754,0.105,0.8560467
4755,0.085,0.9805203
4756,0.085,0.674511
4757,0.052000000000000005,0.9262848
4758,0.031,0.9302208
4759,0.052000000000000005,0.84432745
4760,0.09,0.97103286
4761,0.045,0.65820515
4762,0.08800000000000001,0.92822903
4763,0.042,0.9163695
4764,0.042,0.8534125
4765,0.043,0.9684362
4766,0.026000000000000002,0.66646266
4767,0.10800000000000001,0.91851944
4768,0.052000000000000005,0.9209422
4769,0.064,0.84650075
4770,0.05,0.98414147
4771,0.0,0.65893584
4772,0.063,0.927886
4773,0.07200000000000001,0.92251176
4774,0.064,0.8575638
4775,0.026000000000000002,0.97402924
4776,0.0,0.65834934
4777,0.073,0.9345022
4778,0.055,0.92058617
4779,0.075,0.83977073
4780,0.006,0.96116215
4781,0.0,0.65590775
4782,0.078,0.9124017
4783,0.055,0.9080327
4784,0.168,0.8211484
4785,0.01,0.969486
4786,0.003,0.65817255
4787,0.264,0.9205305
4788,0.10099999999999999,0.91554934
4789,0.259,0.82299995
4790,0.009000000000000001,0.9709404
4791,0.069,0.65974224
4792,0.326,0.92410576
4793,0.311,0.9228225
4794,0.214,0.84076273
4795,0.0,0.96296
4796,0.139,0.6752852
4797,0.43,0.925426
4798,0.42,0.91103923
4799,0.304,0.84431756
4800,0.134,0.84734577
4801,0.0,0.57747746
4802,0.345,0.83087057
4803,0.28300000000000003,0.8879215
4804,0.373,0.69547683
4805,0.102,0.8176707
4806,0.0,0.5456906
4807,0.325,0.81648135
4808,0.28,0.8668031
4809,0.496,0.66174465
4810,0.075,0.81715196
4811,0.0,0.552702
4812,0.205,0.810056
4813,0.27899999999999997,0.8662222
4814,0.45299999999999996,0.67005354
4815,0.085,0.8374222
4816,0.0,0.5593756
4817,0.136,0.82341415
4818,0.259,0.8733983
4819,0.322,0.67725515
4820,0.091,0.83115554
4821,0.0,0.5494319
4822,0.071,0.82421964
4823,0.192,0.8834886
4824,0.24600000000000002,0.6877781
4825,0.079,0.81273425
4826,0.0,0.5400378
4827,0.022000000000000002,0.789356
4828,0.17,0.83943814
4829,0.142,0.659196
4830,0.045,0.788347
4831,0.0,0.5254005
4832,0.012,0.77554876
4833,0.129,0.83037215
4834,0.127,0.6451079
4835,0.01,0.8002554
4836,0.0,0.55729145
4837,0.0,0.780371
4838,0.134,0.8356455
4839,0.057,0.662661
4840,0.0,0.7830514
4841,0.0,0.5454161
4842,0.0,0.78475535
4843,0.08800000000000001,0.8333269
4844,0.035,0.658649
4845,0.0,0.7889158
4846,0.0,0.54070973
4847,0.0,0.77873564
4848,0.06,0.8270216
4849,0.006,0.6531383
4850,0.0,0.7587119
4851,0.0,0.51116824
4852,0.0,0.74440145
4853,0.027999999999999997,0.8033165
4854,0.023,0.631519
4855,0.0,0.77135277
4856,0.0,0.5252821
4857,0.0,0.7544473
4858,0.008,0.8259412
4859,0.005,0.6392528
4860,0.0,0.79156935
4861,0.0,0.5556975
4862,0.0,0.7673709
4863,0.0,0.8314627
4864,0.013000000000000001,0.65672994
4865,0.0,0.800004
4866,0.0,0.55030096
4867,0.0,0.77865946
4868,0.0,0.84661764
4869,0.0,0.65549165
4870,0.0,0.80626243
4871,0.0,0.5472129
4872,0.0,0.7823255
4873,0.0,0.84436095
4874,0.0,0.6478483
4875,0.0,0.7750982
4876,0.0,0.5376
4877,0.0,0.77169657
4878,0.0,0.8244749
4879,0.0,0.6420622
4880,0.0,0.7612198
4881,0.0,0.5044423
4882,0.0,0.7563151
4883,0.0,0.80906016
4884,0.0,0.62802684
4885,0.0,0.77808255
4886,0.0,0.52001226
4887,0.0,0.7680015
4888,0.0,0.80667037
4889,0.0,0.6400581
4890,0.0,0.80311
4891,0.0,0.5328066
4892,0.0,0.7724154
4893,0.0,0.8368378
4894,0.0,0.6474479
4895,0.0,0.78568083
4896,0.0,0.51373315
4897,0.0,0.786503
4898,0.0,0.8403394
4899,0.004,0.6502689
4900,0.0,0.7901855
4901,0.0,0.52502084
4902,0.004,0.7734815
4903,0.0,0.83659154
4904,0.006,0.629428
4905,0.0,0.7898059
4906,0.08,0.51195055
4907,0.015,0.78000355
4908,0.0,0.83353215
4909,0.0,0.6560197
4910,0.0,0.7991063
4911,0.11699999999999999,0.5376037
4912,0.013999999999999999,0.79518074
4913,0.037000000000000005,0.8531704
4914,0.002,0.6687559
4915,0.043,0.7981079
4916,0.07,0.55391353
4917,0.017,0.79023546
4918,0.061,0.8358251
4919,0.057,0.67624056
4920,0.703,0.8219959
4921,0.82,0.69187635
4922,0.898,0.8842761
4923,0.972,0.86778903
4924,0.882,0.82625204
4925,0.8029999999999999,0.83911616
4926,0.958,0.6856762
4927,0.851,0.89372975
4928,0.982,0.8763819
4929,0.8909999999999999,0.83897144
4930,0.7979999999999999,0.8179766
4931,0.983,0.6780122
4932,0.9,0.8754744
4933,0.98,0.8693683
4934,0.857,0.8191642
4935,0.9620000000000001,0.818071
4936,1.0,0.6821733
4937,0.9640000000000001,0.8749157
4938,0.966,0.8570148
4939,0.816,0.8354039
4940,0.976,0.7917694
4941,0.9940000000000001,0.65662265
4942,0.993,0.8557305
4943,0.976,0.8443038
4944,0.8859999999999999,0.80486435
4945,0.993,0.7708621
4946,0.972,0.63445723
4947,0.988,0.82733846
4948,0.971,0.8150804
4949,0.927,0.7777573
4950,0.993,0.74297357
4951,0.972,0.61258775
4952,0.98,0.7994364
4953,0.998,0.7971241
4954,0.88,0.74207515
4955,0.978,0.7349726
4956,0.9890000000000001,0.6177708
4957,0.971,0.7838106
4958,1.0,0.783387
4959,0.8420000000000001,0.7396823
4960,0.992,0.76115924
4961,0.615,0.6278665
4962,0.995,0.80379343
4963,1.0,0.7847095
4964,0.873,0.753647
4965,0.966,0.76920867
4966,0.11199999999999999,0.6386392
4967,0.9620000000000001,0.8212125
4968,0.992,0.8078212
4969,0.922,0.76474917
4970,0.987,0.76651186
4971,0.184,0.63030237
4972,0.799,0.81327164
4973,0.998,0.7991367
4974,0.945,0.7654788
4975,0.861,0.75890464
4976,0.29100000000000004,0.63829255
4977,0.456,0.8212061
4978,0.987,0.81494653
4979,0.98,0.75653875
4980,0.7140000000000001,0.7786847
4981,0.534,0.66126996
4982,0.5660000000000001,0.82492334
4983,0.98,0.8206623
4984,0.982,0.7871607
4985,0.818,0.77680767
4986,0.92,0.65241677
4987,0.624,0.8321499
4988,0.973,0.83224636
4989,0.991,0.7883717
4990,0.836,0.7727641
4991,0.9570000000000001,0.64755213
4992,0.509,0.8355834
4993,0.9890000000000001,0.8285815
4994,0.9690000000000001,0.77971953
4995,0.747,0.77603346
4996,0.9670000000000001,0.64756507
4997,0.528,0.8293627
4998,0.982,0.8230088
4999,0.9990000000000001,0.7813638
5000,0.5660000000000001,0.7533012
5001,0.988,0.6288908
5002,0.701,0.8156798
5003,0.975,0.80090773
5004,0.987,0.75889564
5005,0.544,0.78167146
5006,0.986,0.6514698
5007,0.885,0.8377898
5008,0.9840000000000001,0.8342876
5009,0.99,0.78118443
5010,0.4,0.813766
5011,1.0,0.68038917
5012,0.99,0.8864308
5013,0.9790000000000001,0.88127005
5014,0.9790000000000001,0.81139255
5015,0.491,0.854836
5016,0.99,0.7105304
5017,0.987,0.93194205
5018,0.998,0.91718996
5019,0.998,0.8625521
5020,0.344,0.86307234
5021,0.986,0.7217038
5022,0.987,0.93973124
5023,0.996,0.9283131
5024,0.993,0.8747613
5025,0.284,0.8706372
5026,0.937,0.7188068
5027,0.97,0.9405948
5028,0.983,0.932428
5029,0.997,0.8817034
5030,0.47200000000000003,0.8719676
5031,0.927,0.7230558
5032,0.986,0.9364217
5033,0.997,0.9306911
5034,0.985,0.87033063
5035,0.778,0.84377223
5036,0.85,0.7152433
5037,0.971,0.91040206
5038,0.775,0.8912191
5039,0.9940000000000001,0.847513
5040,0.847,0.97982687
5041,0.993,0.7494972
5042,0.983,0.88264143
5043,0.975,0.93465585
5044,0.98,0.94375557
5045,0.977,0.98383707
5046,0.972,0.7527098
5047,0.9840000000000001,0.88359874
5048,0.991,0.9306952
5049,0.993,0.9583173
5050,0.99,0.99149585
5051,0.9890000000000001,0.75575745
5052,0.9890000000000001,0.89084923
5053,0.9840000000000001,0.95352566
5054,1.0,0.9565486
5055,0.986,0.9965772
5056,0.9790000000000001,0.7659637
5057,0.9790000000000001,0.8923125
5058,0.983,0.9455397
5059,0.987,0.967044
5060,0.9840000000000001,0.99889684
5061,0.965,0.74811816
5062,0.992,0.86837393
5063,0.996,0.949666
5064,0.985,0.94399095
5065,0.976,0.9805436
5066,0.9179999999999999,0.7295039
5067,1.0,0.8647283
5068,0.987,0.92901635
5069,0.972,0.93353355
5070,0.991,0.97042793
5071,0.8290000000000001,0.72810596
5072,0.99,0.84274757
5073,0.971,0.9242192
5074,0.9840000000000001,0.9378412
5075,0.986,0.95017076
5076,0.82,0.72084296
5077,0.982,0.8404116
5078,0.991,0.9190811
5079,0.972,0.92160904
5080,0.985,0.9438831
5081,0.69,0.715676
5082,0.986,0.8289663
5083,0.9940000000000001,0.90381277
5084,0.987,0.89892495
5085,0.9640000000000001,0.98339677
5086,0.682,0.7491956
5087,0.988,0.8655801
5088,0.9940000000000001,0.95102805
5089,0.97,0.94681317
5090,0.85,0.9901039
5091,0.753,0.73676574
5092,0.992,0.86270607
5093,0.993,0.9389483
5094,0.996,0.9494503
5095,0.8759999999999999,1.0018756
5096,0.925,0.7462519
5097,1.0,0.8675142
5098,0.99,0.96575624
5099,0.9990000000000001,0.955273
5100,0.99,1.0071183
5101,0.991,0.7749598
5102,0.9890000000000001,0.8818749
5103,0.982,0.95414436
5104,0.9790000000000001,0.9632975
5105,0.9129999999999999,1.0119135
5106,0.987,0.7716918
5107,0.993,0.8795904
5108,0.9740000000000001,0.97050583
5109,0.9890000000000001,0.9642582
5110,0.922,0.99163735
5111,0.941,0.7517156
5112,0.997,0.88245875
5113,0.993,0.94709325
5114,0.9279999999999999,0.95642316
5115,0.879,0.9845127
5116,0.8370000000000001,0.7611495
5117,0.9540000000000001,0.8850891
5118,0.981,0.9528311
5119,0.8440000000000001,0.951158
5120,0.938,0.99121505
5121,0.8320000000000001,0.7561371
5122,0.9590000000000001,0.89738464
5123,0.975,0.95178145
5124,0.836,0.9625066
5125,0.973,0.997061
5126,0.591,0.77467096
5127,0.9740000000000001,0.89176357
5128,0.983,0.9659616
5129,0.941,0.9612207
5130,0.9940000000000001,1.0242691
5131,0.625,0.772296
5132,1.0,0.90062857
5133,0.973,0.9766602
5134,0.997,0.9817317
5135,0.986,1.0457368
5136,0.528,0.7874553
5137,0.991,0.9269627
5138,0.996,0.98780006
5139,0.986,0.9980457
5140,0.987,1.0478314
5141,0.435,0.7958164
5142,0.982,0.94508564
5143,0.996,0.9863704
5144,0.9840000000000001,1.0149567
5145,0.978,1.0390365
5146,0.444,0.7830802
5147,0.99,0.9462478
5148,0.9670000000000001,0.99314535
5149,0.878,1.0039059
5150,0.9890000000000001,1.038737
5151,0.284,0.7904264
5152,0.889,0.9252838
5153,0.958,0.99692416
5154,0.909,0.99386317
5155,0.5489999999999999,0.99944335
5156,0.593,0.76222414
5157,0.7979999999999999,0.89758956
5158,0.883,0.9645331
5159,0.679,0.96188885
5160,0.414,0.931036
5161,0.267,0.8054071
5162,0.478,0.8860434
5163,0.765,0.9676598
5164,0.39299999999999996,0.9298678
5165,0.223,0.9477298
5166,0.21899999999999997,0.7957618
5167,0.38799999999999996,0.89226633
5168,0.866,0.982364
5169,0.267,0.9342319
5170,0.871,0.9531807
5171,0.01,0.81356055
5172,0.083,0.8953372
5173,0.905,0.9930445
5174,0.162,0.9481944
5175,0.247,0.9643478
5176,0.0,0.811391
5177,0.142,0.90058583
5178,0.867,0.9851455
5179,0.222,0.94500804
5180,0.295,0.97089106
5181,0.0,0.8072882
5182,0.1,0.9128986
5183,0.662,0.9999271
5184,0.177,0.9559485
5185,0.318,0.95255405
5186,0.002,0.8016178
5187,0.124,0.9053549
5188,0.48200000000000004,0.9906286
5189,0.314,0.94687533
5190,0.36,0.96931636
5191,0.0,0.8065091
5192,0.204,0.896798
5193,0.375,0.99594766
5194,0.424,0.95895755
5195,0.245,0.9688854
5196,0.0,0.81568444
5197,0.081,0.9110065
5198,0.306,1.0015118
5199,0.158,0.95672405
5200,0.149,0.9544507
5201,0.0,0.80920124
5202,0.059000000000000004,0.893538
5203,0.322,0.98168826
5204,0.025,0.9298669
5205,0.024,0.9705124
5206,0.0,0.8216129
5207,0.006999999999999999,0.92637885
5208,0.195,0.9962887
5209,0.0,0.94530004
5210,0.0,0.96915656
5211,0.0,0.8157055
5212,0.003,0.9197268
5213,0.08,0.9983137
5214,0.0,0.9456568
5215,0.01,0.9752916
5216,0.0,0.81706274
5217,0.002,0.91525626
5218,0.006,0.99793756
5219,0.006,0.95455444
5220,0.022000000000000002,0.982248
5221,0.0,0.8264114
5222,0.006,0.9126835
5223,0.004,1.0010574
5224,0.035,0.958339
5225,0.025,0.98676753
5226,0.0,0.8267411
5227,0.021,0.91933674
5228,0.057999999999999996,1.0077119
5229,0.078,0.96370834
5230,0.040999999999999995,0.97348475
5231,0.0,0.8219098
5232,0.209,0.91281486
5233,0.085,1.0039046
5234,0.161,0.96440756
5235,0.128,0.97728455
5236,0.0,0.82729
5237,0.147,0.91180944
5238,0.11,1.0014383
5239,0.281,0.9612694
5240,0.303,0.977082
5241,0.0,0.82748616
5242,0.024,0.91968834
5243,0.023,1.0048852
5244,0.111,0.95418656
5245,0.33,0.9732603
5246,0.0,0.8223415
5247,0.094,0.9156295
5248,0.09699999999999999,1.0035547
5249,0.467,0.97412
5250,0.251,0.96942157
5251,0.0,0.82043266
5252,0.149,0.93007547
5253,0.22399999999999998,1.0115165
5254,0.6459999999999999,0.9660904
5255,0.244,0.9861183
5256,0.0,0.8244158
5257,0.031,0.94072527
5258,0.235,1.0171508
5259,0.623,0.9718823
5260,0.235,0.9885788
5261,0.0,0.8327269
5262,0.037000000000000005,0.9345679
5263,0.26,1.0157261
5264,0.638,0.9853913
5265,0.29,0.97595024
5266,0.017,0.82366437
5267,0.022000000000000002,0.9264356
5268,0.248,1.0082905
5269,0.40700000000000003,0.9749498
5270,0.151,0.97714007
5271,0.06,0.83078027
5272,0.044000000000000004,0.9142153
5273,0.249,1.0066813
5274,0.278,0.974886
5275,0.018000000000000002,0.9358848
5276,0.037000000000000005,0.81309175
5277,0.165,0.8910321
5278,0.098,0.97367823
5279,0.161,0.9339804
5280,0.785,0.86839783
5281,0.642,0.6747791
5282,0.9490000000000001,0.8152167
5283,0.9790000000000001,0.87883204
5284,0.642,0.8552255
5285,0.935,0.894402
5286,0.455,0.68098664
5287,0.9740000000000001,0.82663596
5288,0.966,0.8972095
5289,0.6829999999999999,0.8825381
5290,0.9570000000000001,0.9141258
5291,0.6509999999999999,0.6930783
5292,0.96,0.8571425
5293,0.9420000000000001,0.91384476
5294,0.612,0.8907677
5295,0.978,0.9303683
5296,0.8759999999999999,0.718541
5297,0.84,0.8778544
5298,0.94,0.9373291
5299,0.716,0.9208329
5300,0.982,0.94152814
5301,0.599,0.7272296
5302,0.812,0.88622767
5303,0.958,0.9523712
5304,0.7759999999999999,0.93141097
5305,0.932,0.9237348
5306,0.521,0.7025617
5307,0.512,0.85962856
5308,0.98,0.9300567
5309,0.5710000000000001,0.8988418
5310,0.802,0.9233301
5311,0.489,0.7114907
5312,0.632,0.87254155
5313,0.924,0.9223048
5314,0.24600000000000002,0.91657716
5315,0.856,0.9267883
5316,0.7090000000000001,0.7279908
5317,0.306,0.87760055
5318,0.705,0.9381007
5319,0.17300000000000001,0.9070599
5320,0.903,0.8911629
5321,0.306,0.69112736
5322,0.473,0.84112346
5323,0.782,0.9030668
5324,0.22399999999999998,0.87391645
5325,0.965,0.9351579
5326,0.069,0.7186598
5327,0.375,0.8599495
5328,0.85,0.94401354
5329,0.255,0.91785675
5330,0.8490000000000001,0.93275017
5331,0.08199999999999999,0.7268834
5332,0.392,0.8755823
5333,0.599,0.9545517
5334,0.37,0.91817045
5335,0.8109999999999999,0.9283192
5336,0.047,0.7184563
5337,0.49,0.8594101
5338,0.486,0.9444391
5339,0.517,0.9118659
5340,0.8,0.9675985
5341,0.079,0.7629355
5342,0.7070000000000001,0.8989979
5343,0.452,0.9702997
5344,0.8270000000000001,0.94809157
5345,0.452,0.95476466
5346,0.099,0.7433712
5347,0.79,0.9075636
5348,0.342,0.97428954
5349,0.903,0.94572264
5350,0.062,0.9478133
5351,0.172,0.7282412
5352,0.767,0.9002406
5353,0.605,0.949154
5354,0.885,0.93745303
5355,0.002,0.93895423
5356,0.204,0.7269224
5357,0.743,0.89411205
5358,0.85,0.94047964
5359,0.879,0.93037856
5360,0.0,0.94858396
5361,0.157,0.7258776
5362,0.875,0.89521796
5363,0.885,0.95213073
5364,0.847,0.935184
5365,0.022000000000000002,0.95039743
5366,0.312,0.74469703
5367,0.924,0.87753636
5368,0.915,0.94158095
5369,0.847,0.93417597
5370,0.04,0.96293867
5371,0.5329999999999999,0.7441036
5372,0.9059999999999999,0.88873476
5373,0.966,0.975775
5374,0.7340000000000001,0.9462466
5375,0.044000000000000004,0.9841161
5376,0.9109999999999999,0.7538119
5377,0.809,0.90871155
5378,0.88,0.9914642
5379,0.733,0.9765991
5380,0.067,0.987045
5381,0.642,0.7524243
5382,0.738,0.9057569
5383,0.8140000000000001,0.99362546
5384,0.723,0.97384316
5385,0.034,0.9778561
5386,0.614,0.750838
5387,0.755,0.9057043
5388,0.773,0.97676694
5389,0.609,0.9593024
5390,0.135,0.9637089
5391,0.578,0.74487615
5392,0.731,0.90543765
5393,0.76,0.9613968
5394,0.611,0.9531428
5395,0.188,0.8759466
5396,0.289,0.6828318
5397,0.5670000000000001,0.8189804
5398,0.883,0.8800308
5399,0.326,0.8565824
5400,0.961,0.5982802
5401,0.971,0.5275861
5402,0.48200000000000004,0.6154229
5403,0.45399999999999996,0.6173899
5404,0.9129999999999999,0.5783113
5405,0.991,0.6185641
5406,0.955,0.54494196
5407,0.539,0.63467145
5408,0.616,0.6359489
5409,0.963,0.5846855
5410,0.988,0.67764425
5411,0.9840000000000001,0.60578746
5412,0.8340000000000001,0.69836116
5413,0.7909999999999999,0.7025828
5414,0.98,0.65404695
5415,0.971,0.70958674
5416,0.983,0.62470347
5417,0.9790000000000001,0.72172314
5418,0.816,0.7289494
5419,0.99,0.66687083
5420,0.983,0.7287113
5421,0.998,0.6316908
5422,0.9570000000000001,0.75181556
5423,0.725,0.75008553
5424,0.993,0.7028463
5425,0.995,0.68780017
5426,0.991,0.5962395
5427,0.982,0.7110405
5428,0.701,0.70640373
5429,0.992,0.6558776
5430,0.993,0.6835193
5431,0.992,0.60667795
5432,0.995,0.71669817
5433,0.5479999999999999,0.71641773
5434,0.985,0.6612918
5435,0.991,0.69171745
5436,0.983,0.60943085
5437,0.971,0.7032611
5438,0.46299999999999997,0.70610136
5439,1.0,0.661575
5440,0.987,0.68598235
5441,0.992,0.60621804
5442,0.9279999999999999,0.7046304
5443,0.478,0.7012998
5444,0.963,0.666662
5445,0.986,0.7023105
5446,0.983,0.6149549
5447,0.8340000000000001,0.7160926
5448,0.617,0.71670485
5449,0.998,0.6740426
5450,0.971,0.71373016
5451,1.0,0.615518
5452,0.879,0.7279862
5453,0.825,0.7189693
5454,0.981,0.6822549
5455,0.746,0.69210553
5456,0.991,0.61561495
5457,0.735,0.7127225
5458,0.9690000000000001,0.7191994
5459,0.99,0.6758463
5460,0.54,0.72930235
5461,0.987,0.64654064
5462,0.168,0.7467873
5463,0.966,0.74700177
5464,0.99,0.70594704
5465,0.529,0.74583805
5466,0.987,0.6507137
5467,0.179,0.75134957
5468,0.9620000000000001,0.7652983
5469,0.983,0.70555747
5470,0.425,0.73489106
5471,0.992,0.63995206
5472,0.861,0.7584593
5473,0.95,0.7666893
5474,0.9890000000000001,0.7082109
5475,0.377,0.731854
5476,0.988,0.6359489
5477,0.81,0.74956083
5478,0.94,0.75715107
5479,0.993,0.7040279
5480,0.96,0.7437851
5481,0.981,0.6591155
5482,0.91,0.76532793
5483,0.8640000000000001,0.7684925
5484,0.9790000000000001,0.7141641
5485,0.9890000000000001,0.7324283
5486,1.0,0.6552122
5487,0.9890000000000001,0.7719751
5488,0.9259999999999999,0.7767846
5489,0.98,0.71878004
5490,0.9490000000000001,0.77150214
5491,0.997,0.6892946
5492,0.988,0.80630565
5493,0.98,0.7995266
5494,0.987,0.74262816
5495,0.987,0.7811786
5496,0.998,0.6966222
5497,0.985,0.8335932
5498,0.992,0.822313
5499,0.993,0.7619074
5500,0.985,0.77879995
5501,0.98,0.6890376
5502,0.986,0.8182153
5503,0.9890000000000001,0.81756383
5504,0.973,0.75475186
5505,0.983,0.774562
5506,0.993,0.677504
5507,0.993,0.80660695
5508,0.992,0.80202866
5509,0.993,0.7419101
5510,0.97,0.73698854
5511,0.9790000000000001,0.65735817
5512,0.9940000000000001,0.7803581
5513,0.973,0.7794052
5514,0.975,0.73080754
5515,0.981,0.6380183
5516,0.985,0.57068485
5517,0.98,0.66636854
5518,0.985,0.66131705
5519,0.987,0.62963355
5520,0.2,0.35508633
5521,0.46,0.3387325
5522,0.275,0.42655113
5523,0.02,0.4408322
5524,0.184,0.40620232
5525,0.239,0.3479649
5526,0.387,0.3235137
5527,0.259,0.41010037
5528,0.003,0.4405488
5529,0.171,0.39674944
5530,0.201,0.37502673
5531,0.5670000000000001,0.36157766
5532,0.165,0.44891828
5533,0.024,0.47832355
5534,0.318,0.44719005
5535,0.38299999999999995,0.42646706
5536,0.722,0.39308378
5537,0.10099999999999999,0.49043262
5538,0.066,0.5250216
5539,0.63,0.47730482
5540,0.373,0.41343978
5541,0.851,0.37842423
5542,0.105,0.4827102
5543,0.073,0.51408076
5544,0.848,0.46465185
5545,0.35600000000000004,0.40417936
5546,0.682,0.367862
5547,0.40399999999999997,0.471981
5548,0.114,0.50882316
5549,0.917,0.45944685
5550,0.618,0.40539393
5551,0.547,0.39112312
5552,0.257,0.48609096
5553,0.228,0.5240429
5554,0.961,0.4774143
5555,0.685,0.43233916
5556,0.609,0.41024825
5557,0.22,0.49351615
5558,0.282,0.5324171
5559,0.986,0.48741668
5560,0.5479999999999999,0.41276166
5561,0.423,0.39375082
5562,0.239,0.48489925
5563,0.355,0.5184459
5564,0.978,0.47118023
5565,0.528,0.44989717
5566,0.466,0.400184
5567,0.293,0.5099373
5568,0.469,0.54549384
5569,0.946,0.49316758
5570,0.642,0.43201482
5571,0.495,0.40097988
5572,0.364,0.49888104
5573,0.5660000000000001,0.5367104
5574,0.695,0.48093975
5575,0.613,0.4377402
5576,0.391,0.4105429
5577,0.35100000000000003,0.50568986
5578,0.551,0.5429701
5579,0.853,0.49283564
5580,0.57,0.47391987
5581,0.441,0.4326919
5582,0.249,0.51033396
5583,0.42700000000000005,0.55147904
5584,0.765,0.4991417
5585,0.35,0.45598724
5586,0.479,0.4155826
5587,0.10400000000000001,0.50735706
5588,0.105,0.5454669
5589,0.7390000000000001,0.4963292
5590,0.526,0.45274863
5591,0.457,0.4302556
5592,0.043,0.5237072
5593,0.07200000000000001,0.569644
5594,0.7170000000000001,0.5188495
5595,0.6409999999999999,0.45799845
5596,0.16,0.4313758
5597,0.038,0.5180883
5598,0.111,0.5631122
5599,0.6559999999999999,0.520511
