,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
4284,0.986,0.9882537
4285,0.997,0.98939246
4286,0.99,0.983122
4287,0.986,0.9889924
4288,0.986,0.99377394
4289,0.991,0.99133635
4290,0.992,0.9845796
4291,0.93,0.97933966
4292,0.9890000000000001,0.98514485
4293,0.9790000000000001,0.98941666
4294,1.0,0.98378104
4295,0.995,0.98529416
4296,0.865,0.98177296
4297,0.986,0.9871079
4298,0.9890000000000001,0.9904418
4299,0.955,0.9940909
4300,0.992,0.98609835
4301,0.9420000000000001,0.98260313
4302,0.9890000000000001,0.987996
4303,0.988,0.9913225
4304,0.909,0.9915455
4305,0.992,0.98454964
4306,0.95,0.9810639
4307,0.9940000000000001,0.98645633
4308,0.966,0.9897705
4309,0.68,0.980487
4310,0.986,0.98571783
4311,0.972,0.98229176
4312,0.9690000000000001,0.98628414
4313,1.0,0.98928934
4314,0.684,0.98987025
4315,0.981,0.9803769
4316,0.948,0.9775735
4317,0.9840000000000001,0.9820013
4318,0.9840000000000001,0.98470676
4319,0.669,0.98950607
4320,0.6859999999999999,0.20876074
4321,0.0,0.13516673
4322,0.26,0.18786529
4323,0.359,0.20791376
4324,0.309,0.20778304
4325,0.652,0.3049812
4326,0.0,0.15080652
4327,0.207,0.27730846
4328,0.381,0.30450836
4329,0.36,0.27628708
4330,0.523,0.3415652
4331,0.0,0.18756163
4332,0.121,0.27658707
4333,0.355,0.33993754
4334,0.32,0.28269243
4335,0.33399999999999996,0.3539194
4336,0.0,0.23554528
4337,0.045,0.30331346
4338,0.308,0.3540002
4339,0.368,0.30745518
4340,0.237,0.3575598
4341,0.0,0.255948
4342,0.013000000000000001,0.31645328
4343,0.297,0.3562257
4344,0.335,0.3351975
4345,0.14,0.39002895
4346,0.0,0.2983616
4347,0.027999999999999997,0.34951
4348,0.21899999999999997,0.38884813
4349,0.192,0.352551
4350,0.016,0.4248842
4351,0.0,0.34390426
4352,0.015,0.39182782
4353,0.21100000000000002,0.42409438
4354,0.034,0.40369576
4355,0.008,0.4744118
4356,0.0,0.39872766
4357,0.0,0.4427235
4358,0.21600000000000003,0.47350782
4359,0.062,0.4433307
4360,0.0,0.5071498
4361,0.0,0.43909067
4362,0.0,0.4811811
4363,0.17600000000000002,0.50685173
4364,0.057999999999999996,0.48746622
4365,0.0,0.5250724
4366,0.046,0.4590795
4367,0.0,0.49967593
4368,0.066,0.5245849
4369,0.078,0.5052272
4370,0.0,0.5502186
4371,0.20199999999999999,0.48874032
4372,0.0,0.5292391
4373,0.10800000000000001,0.54945135
4374,0.055,0.5417289
4375,0.0,0.5716396
4376,0.057999999999999996,0.50995874
4377,0.0,0.54995054
4378,0.133,0.56956446
4379,0.046,0.55753154
4380,0.0,0.5912612
4381,0.0,0.53009486
4382,0.0,0.56824243
4383,0.10800000000000001,0.58894944
4384,0.10099999999999999,0.56745493
4385,0.0,0.5926949
4386,0.042,0.53270996
4387,0.0,0.57160157
4388,0.16,0.5899129
4389,0.138,0.5796453
4390,0.0,0.6030231
4391,0.162,0.5437474
4392,0.0,0.58168244
4393,0.151,0.5998557
4394,0.11800000000000001,0.58932096
4395,0.0,0.6225094
4396,0.20800000000000002,0.56786406
4397,0.0,0.6048868
4398,0.157,0.61963916
4399,0.09300000000000001,0.61570454
4400,0.0,0.62682027
4401,0.11,0.5725
4402,0.0,0.60876644
4403,0.10300000000000001,0.62370247
4404,0.099,0.616
4405,0.0,0.64578134
4406,0.005,0.59259266
4407,0.0,0.62625647
4408,0.083,0.643039
4409,0.043,0.62060684
4410,0.0,0.6562365
4411,0.005,0.60335076
4412,0.0,0.6345093
4413,0.071,0.6538359
4414,0.037000000000000005,0.6169992
4415,0.0,0.66560477
4416,0.002,0.61181766
4417,0.0,0.6403333
4418,0.032,0.6635787
4419,0.001,0.60931206
4420,0.0,0.6817689
4421,0.01,0.63077223
4422,0.0,0.65761524
4423,0.022000000000000002,0.67992073
4424,0.01,0.6237372
4425,0.004,0.68937194
4426,0.012,0.64063483
4427,0.0,0.66655326
4428,0.04,0.68760836
4429,0.008,0.6340427
4430,0.10300000000000001,0.6734085
4431,0.002,0.6244582
4432,0.006999999999999999,0.6514738
4433,0.07200000000000001,0.670332
4434,0.069,0.632679
4435,0.696,0.70005894
4436,0.037000000000000005,0.65186256
4437,0.249,0.67664075
4438,0.244,0.6973933
4439,0.331,0.6456328
4440,0.976,1.013515
4441,0.978,0.98078024
4442,0.986,1.0139692
4443,0.9890000000000001,1.0127274
4444,0.9740000000000001,0.977515
4445,0.988,0.97160137
4446,0.981,0.94302684
4447,0.985,0.97403854
4448,0.993,0.97203845
4449,0.987,0.93822616
4450,0.981,0.9475533
4451,0.878,0.91396266
4452,0.983,0.9497984
4453,0.9890000000000001,0.9481127
4454,0.985,0.888122
4455,0.9940000000000001,0.9352027
4456,0.9640000000000001,0.9053834
4457,0.991,0.9419932
4458,0.988,0.93903863
4459,0.975,0.82898307
4460,0.985,0.92494285
4461,0.963,0.8892345
4462,0.991,0.9282741
4463,0.996,0.92644024
4464,0.9790000000000001,0.82479924
4465,0.987,0.89603955
4466,0.991,0.8647593
4467,0.983,0.9033586
4468,0.978,0.90021807
4469,0.978,0.8069725
4470,0.983,0.87887853
4471,0.975,0.8421655
4472,0.977,0.8851825
4473,0.988,0.88275063
4474,0.992,0.76882565
4475,0.943,0.851683
4476,0.8170000000000001,0.81376
4477,0.996,0.85951394
4478,0.972,0.85657513
4479,0.987,0.758462
4480,0.893,0.8544427
4481,0.64,0.8128884
4482,0.98,0.86128324
4483,0.981,0.8589717
4484,0.973,0.73388016
4485,0.49,0.8212555
4486,0.797,0.78062856
4487,0.914,0.82806784
4488,0.9259999999999999,0.8257756
4489,0.99,0.71966845
4490,0.222,0.81136
4491,0.8370000000000001,0.7661392
4492,0.929,0.81654006
4493,0.873,0.814941
4494,0.983,0.70794874
4495,0.366,0.8070142
4496,0.909,0.75978184
4497,0.922,0.8114088
4498,0.929,0.80989426
4499,0.995,0.7330273
4500,0.527,0.79607666
4501,0.971,0.75132084
4502,0.977,0.80208683
4503,0.955,0.7999031
4504,0.978,0.7389235
4505,0.701,0.80316097
4506,0.9740000000000001,0.7572066
4507,0.968,0.80746
4508,0.992,0.8058805
4509,0.98,0.74609214
4510,0.8009999999999999,0.8039046
4511,0.9540000000000001,0.75965273
4512,0.941,0.80806744
4513,0.985,0.806485
4514,0.977,0.75396585
4515,0.855,0.7895196
4516,0.95,0.7430099
4517,0.937,0.7928335
4518,0.986,0.7916916
4519,0.977,0.73356396
4520,0.737,0.7909606
4521,0.8909999999999999,0.74556196
4522,0.935,0.7949891
4523,0.95,0.7934734
4524,0.9690000000000001,0.7483341
4525,0.518,0.74939203
4526,0.718,0.7075205
4527,0.983,0.75603086
4528,0.981,0.75348556
4529,0.981,0.7389591
4530,0.39799999999999996,0.7350014
4531,0.5920000000000001,0.6980505
4532,0.975,0.7442077
4533,0.983,0.7406395
4534,0.973,0.7424829
4535,0.39299999999999996,0.70999134
4536,0.462,0.67983115
4537,0.986,0.7220148
4538,0.998,0.7172836
4539,0.972,0.74651194
4540,0.484,0.68667924
4541,0.337,0.6570651
4542,0.953,0.69888765
4543,0.966,0.6941446
4544,0.915,0.7299315
4545,0.377,0.6708884
4546,0.244,0.641708
4547,0.8809999999999999,0.68259764
4548,0.976,0.6780989
4549,0.804,0.7154228
4550,0.133,0.6670898
4551,0.379,0.63701874
4552,0.6809999999999999,0.67515683
4553,0.925,0.6719548
4554,0.7240000000000001,0.71548855
4555,0.14300000000000002,0.6437348
4556,0.53,0.61677027
4557,0.491,0.6545776
4558,0.852,0.65028846
4559,0.737,0.7173075
4560,0.006,0.45853883
4561,0.754,0.52850217
4562,0.517,0.4920523
4563,0.441,0.4567864
4564,0.153,0.5053053
4565,0.0,0.5537083
4566,0.831,0.6097909
4567,0.493,0.5816487
4568,0.36,0.5521172
4569,0.1,0.59221995
4570,0.0,0.60029423
4571,0.794,0.6363966
4572,0.556,0.61597437
4573,0.28800000000000003,0.5972858
4574,0.044000000000000004,0.62504625
4575,0.006,0.62408507
4576,0.797,0.64809644
4577,0.581,0.6391366
4578,0.231,0.6219955
4579,0.064,0.6401013
4580,0.4,0.6424753
4581,0.773,0.6531328
4582,0.679,0.6495418
4583,0.187,0.63963634
4584,0.052000000000000005,0.6497799
4585,0.672,0.6584133
4586,0.581,0.67078716
4587,0.6920000000000001,0.67340195
4588,0.159,0.65763396
4589,0.024,0.6666718
4590,0.728,0.68567634
4591,0.516,0.67507166
4592,0.6859999999999999,0.6888175
4593,0.11699999999999999,0.68350464
4594,0.066,0.6773078
4595,0.196,0.6999537
4596,0.315,0.68017054
4597,0.479,0.6999215
4598,0.105,0.6982566
4599,0.065,0.68353397
4600,0.005,0.7182891
4601,0.299,0.6833905
4602,0.473,0.7101662
4603,0.152,0.7156334
4604,0.018000000000000002,0.6914546
4605,0.028999999999999998,0.72866523
4606,0.45299999999999996,0.68875116
4607,0.508,0.71783036
4608,0.214,0.72563684
4609,0.012,0.6990775
4610,0.11599999999999999,0.7459162
4611,0.621,0.6868038
4612,0.284,0.7238054
4613,0.10099999999999999,0.74141496
4614,0.031,0.7030101
4615,0.11599999999999999,0.7565405
4616,0.597,0.6967719
4617,0.153,0.7344395
4618,0.22,0.7522325
4619,0.006999999999999999,0.7129154
4620,0.19,0.7612086
4621,0.524,0.70596945
4622,0.047,0.74666464
4623,0.113,0.75872064
4624,0.0,0.7196398
4625,0.192,0.7672166
4626,0.5329999999999999,0.70522416
4627,0.04,0.7497177
4628,0.036000000000000004,0.7645028
4629,0.0,0.7207624
4630,0.066,0.7619975
4631,0.688,0.7044628
4632,0.147,0.7468755
4633,0.08,0.75955164
4634,0.027999999999999997,0.7187905
4635,0.043,0.77434325
4636,0.8290000000000001,0.70706016
4637,0.17600000000000002,0.7539927
4638,0.21100000000000002,0.7714022
4639,0.035,0.72402245
4640,0.08199999999999999,0.7913842
4641,0.737,0.7253339
4642,0.466,0.7758006
4643,0.43700000000000006,0.789925
4644,0.051,0.7407956
4645,0.052000000000000005,0.79757065
4646,0.6659999999999999,0.73951936
4647,0.662,0.79096967
4648,0.382,0.797917
4649,0.196,0.75166905
4650,0.038,0.807461
4651,0.6,0.7549338
4652,0.41,0.8084256
4653,0.303,0.80955815
4654,0.268,0.7645749
4655,0.013999999999999999,0.8004258
4656,0.204,0.7643089
4657,0.17600000000000002,0.81459177
4658,0.26,0.8047684
4659,0.128,0.7684953
4660,0.008,0.80527836
4661,0.055,0.7668888
4662,0.11699999999999999,0.8188487
4663,0.077,0.8096541
4664,0.02,0.77164644
4665,0.0,0.8088928
4666,0.085,0.76927567
4667,0.049,0.8215569
4668,0.02,0.81320053
4669,0.075,0.7744009
4670,0.0,0.808355
4671,0.073,0.7685393
4672,0.018000000000000002,0.81938744
4673,0.015,0.8125641
4674,0.166,0.7739133
4675,0.059000000000000004,0.7940084
4676,0.009000000000000001,0.7586086
4677,0.012,0.81409764
4678,0.055999999999999994,0.80056745
4679,0.069,0.761101
4680,0.114,0.4586244
4681,0.06,0.45614508
4682,0.004,0.46222064
4683,0.14300000000000002,0.4609731
4684,0.179,0.45571586
4685,0.045,0.5376686
4686,0.501,0.52894545
4687,0.098,0.53795624
4688,0.17800000000000002,0.5390599
4689,0.087,0.5353255
4690,0.257,0.59591067
4691,0.8220000000000001,0.57901657
4692,0.311,0.59049
4693,0.452,0.5955745
4694,0.542,0.60052985
4695,0.11699999999999999,0.57787347
4696,0.792,0.6096506
4697,0.9329999999999999,0.5836307
4698,0.7829999999999999,0.5780238
4699,0.965,0.5839807
4700,0.166,0.5383109
4701,0.941,0.5540924
4702,0.867,0.5412873
4703,0.948,0.5393709
4704,0.975,0.5533903
4705,0.252,0.53144515
4706,0.853,0.5444521
4707,0.978,0.5382141
4708,0.978,0.5345056
4709,0.951,0.5422102
4710,0.14300000000000002,0.5515187
4711,0.867,0.55290335
4712,0.8059999999999999,0.55247307
4713,0.925,0.55306053
4714,0.757,0.5677451
4715,0.12300000000000001,0.5569656
4716,0.6659999999999999,0.5578482
4717,0.45399999999999996,0.5584328
4718,0.948,0.55877066
4719,0.6459999999999999,0.57352024
4720,0.121,0.56822824
4721,0.373,0.56479263
4722,0.225,0.5655682
4723,0.94,0.56884503
4724,0.521,0.59498274
4725,0.154,0.5878768
4726,0.386,0.58469146
4727,0.127,0.5845468
4728,0.7240000000000001,0.5883743
4729,0.377,0.6199388
4730,0.11800000000000001,0.61174357
4731,0.312,0.60086143
4732,0.115,0.6026558
4733,0.535,0.61048967
4734,0.327,0.65221286
4735,0.158,0.64413524
4736,0.32,0.63435173
4737,0.076,0.6363733
4738,0.486,0.6430762
4739,0.16,0.67785585
4740,0.126,0.67678
4741,0.294,0.6713715
4742,0.027999999999999997,0.6742207
4743,0.375,0.6770998
4744,0.174,0.69451463
4745,0.165,0.69361556
4746,0.171,0.6845825
4747,0.065,0.6891539
4748,0.223,0.6933844
4749,0.122,0.71279204
4750,0.14800000000000002,0.67860043
4751,0.14,0.6736983
4752,0.054000000000000006,0.6761792
4753,0.161,0.67899907
4754,0.105,0.698668
4755,0.085,0.7131841
4756,0.085,0.70357287
4757,0.052000000000000005,0.7087951
4758,0.031,0.7127639
4759,0.052000000000000005,0.72733486
4760,0.09,0.76551294
4761,0.045,0.75604975
4762,0.08800000000000001,0.7628888
4763,0.042,0.7653812
4764,0.042,0.7677114
4765,0.043,0.8056662
4766,0.026000000000000002,0.7998947
4767,0.10800000000000001,0.8076521
4768,0.052000000000000005,0.80677545
4769,0.064,0.7931868
4770,0.05,0.8230566
4771,0.0,0.82135
4772,0.063,0.8280214
4773,0.07200000000000001,0.82513916
4774,0.064,0.8087281
4775,0.026000000000000002,0.8306751
4776,0.0,0.8378676
4777,0.073,0.84355307
4778,0.055,0.83505607
4779,0.075,0.80035794
4780,0.006,0.84457886
4781,0.0,0.85146916
4782,0.078,0.8579563
4783,0.055,0.84902775
4784,0.168,0.8103615
4785,0.01,0.8604058
4786,0.003,0.86615956
4787,0.264,0.8734969
4788,0.10099999999999999,0.86465657
4789,0.259,0.8232236
4790,0.009000000000000001,0.8544973
4791,0.069,0.86093926
4792,0.326,0.8675158
4793,0.311,0.8585783
4794,0.214,0.8163259
4795,0.0,0.84055924
4796,0.139,0.8489083
4797,0.43,0.85706294
4798,0.42,0.8455615
4799,0.304,0.7895216
4800,0.134,0.2678559
4801,0.0,0.11244811
4802,0.345,0.2622044
4803,0.28300000000000003,0.29097933
4804,0.373,0.21672416
4805,0.102,0.28129646
4806,0.0,0.18492159
4807,0.325,0.27871287
4808,0.28,0.2939059
4809,0.496,0.25066984
4810,0.075,0.2879407
4811,0.0,0.21615401
4812,0.205,0.28420866
4813,0.27899999999999997,0.29598877
4814,0.45299999999999996,0.25432023
4815,0.085,0.2644751
4816,0.0,0.19745976
4817,0.136,0.25997996
4818,0.259,0.2687264
4819,0.322,0.26135844
4820,0.091,0.26586208
4821,0.0,0.19961634
4822,0.071,0.25946406
4823,0.192,0.2709913
4824,0.24600000000000002,0.23339917
4825,0.079,0.24089473
4826,0.0,0.17340177
4827,0.022000000000000002,0.23474331
4828,0.17,0.24445076
4829,0.142,0.24145855
4830,0.045,0.21115592
4831,0.0,0.14093232
4832,0.012,0.20211902
4833,0.129,0.2152723
4834,0.127,0.20712633
4835,0.01,0.16286622
4836,0.0,0.0914474
4837,0.0,0.15355384
4838,0.134,0.16667394
4839,0.057,0.16818915
4840,0.0,0.15345499
4841,0.0,0.08057619
4842,0.0,0.14298521
4843,0.08800000000000001,0.15854114
4844,0.035,0.14202732
4845,0.0,0.17160425
4846,0.0,0.09715648
4847,0.0,0.1607909
4848,0.06,0.17730051
4849,0.006,0.1625418
4850,0.0,0.15457675
4851,0.0,0.077736795
4852,0.0,0.1412392
4853,0.027999999999999997,0.16140684
4854,0.023,0.13857616
4855,0.0,0.15912634
4856,0.0,0.08190162
4857,0.0,0.14640497
4858,0.008,0.16628526
4859,0.005,0.13071881
4860,0.0,0.14155534
4861,0.0,0.06362981
4862,0.0,0.13014409
4863,0.0,0.1474667
4864,0.013000000000000001,0.12958227
4865,0.0,0.12183513
4866,0.0,0.041784666
4867,0.0,0.109011814
4868,0.0,0.127722
4869,0.0,0.122401945
4870,0.0,0.11549283
4871,0.0,0.03511502
4872,0.0,0.10353113
4873,0.0,0.121785276
4874,0.0,0.11660502
4875,0.0,0.11260516
4876,0.0,0.030737966
4877,0.0,0.09972494
4878,0.0,0.11932498
4879,0.0,0.10455454
4880,0.0,0.167095
4881,0.0,0.08362305
4882,0.0,0.15459444
4883,0.0,0.1736435
4884,0.0,0.14541607
4885,0.0,0.18383452
4886,0.0,0.09973259
4887,0.0,0.17248636
4888,0.0,0.18946867
4889,0.0,0.1793972
4890,0.0,0.18529874
4891,0.0,0.10101488
4892,0.0,0.17508614
4893,0.0,0.19015503
4894,0.0,0.20608997
4895,0.0,0.16271508
4896,0.0,0.07838628
4897,0.0,0.1552271
4898,0.0,0.16547346
4899,0.004,0.2142837
4900,0.0,0.16479586
4901,0.0,0.079729095
4902,0.004,0.157702
4903,0.0,0.16733068
4904,0.006,0.21991128
4905,0.0,0.19261825
4906,0.08,0.10656707
4907,0.015,0.18556705
4908,0.0,0.19548216
4909,0.0,0.24049768
4910,0.0,0.22916052
4911,0.11699999999999999,0.14316216
4912,0.013999999999999999,0.22313854
4913,0.037000000000000005,0.23302664
4914,0.002,0.25046784
4915,0.043,0.19644076
4916,0.07,0.109565854
4917,0.017,0.19120353
4918,0.061,0.19932286
4919,0.057,0.23147112
4920,0.703,0.9935558
4921,0.82,0.9017167
4922,0.898,0.9813652
4923,0.972,1.0017265
4924,0.882,1.0187186
4925,0.8029999999999999,0.9990406
4926,0.958,0.92848146
4927,0.851,0.99377906
4928,0.982,1.0075516
4929,0.8909999999999999,0.9903809
4930,0.7979999999999999,0.9997716
4931,0.983,0.9283706
4932,0.9,0.9930208
4933,0.98,1.0071566
4934,0.857,0.9792161
4935,0.9620000000000001,0.98862195
4936,1.0,0.9268378
4937,0.9640000000000001,0.99150264
4938,0.966,1.0022011
4939,0.816,0.9678105
4940,0.976,0.99364877
4941,0.9940000000000001,0.9196631
4942,0.993,0.988137
4943,0.976,1.0030506
4944,0.8859999999999999,0.97428656
4945,0.993,0.9980366
4946,0.972,0.9342072
4947,0.988,1.0010552
4948,0.971,1.012213
4949,0.927,0.9703194
4950,0.993,1.0051138
4951,0.972,0.9319452
4952,0.98,1.0086441
4953,0.998,1.0210207
4954,0.88,0.9475907
4955,0.978,0.9859786
4956,0.9890000000000001,0.9059032
4957,0.971,0.99017775
4958,1.0,1.0035237
4959,0.8420000000000001,0.94185066
4960,0.992,1.0047019
4961,0.615,0.9147674
4962,0.995,1.00424
4963,1.0,1.0202197
4964,0.873,0.94181395
4965,0.966,1.0161041
4966,0.11199999999999999,0.9258888
4967,0.9620000000000001,1.0166957
4968,0.992,1.0324347
4969,0.922,0.94667995
4970,0.987,1.0107101
4971,0.184,0.9138844
4972,0.799,1.0087911
4973,0.998,1.0261028
4974,0.945,0.92066824
4975,0.861,1.0213301
4976,0.29100000000000004,0.9170741
4977,0.456,1.016871
4978,0.987,1.0361267
4979,0.98,0.94605947
4980,0.7140000000000001,1.0149767
4981,0.534,0.91005516
4982,0.5660000000000001,1.0128392
4983,0.98,1.031812
4984,0.982,0.9771086
4985,0.818,1.0104456
4986,0.92,0.9067173
4987,0.624,1.0113055
4988,0.973,1.0293509
4989,0.991,0.9559165
4990,0.836,1.0085236
4991,0.9570000000000001,0.9074553
4992,0.509,1.0091245
4993,0.9890000000000001,1.0267688
4994,0.9690000000000001,0.94892824
4995,0.747,0.9883325
4996,0.9670000000000001,0.8832588
4997,0.528,0.9871315
4998,0.982,1.00582
4999,0.9990000000000001,0.93299663
5000,0.5660000000000001,1.0153437
5001,0.988,0.9111934
5002,0.701,1.0164614
5003,0.975,1.0345114
5004,0.987,0.95177865
5005,0.544,1.00342
5006,0.986,0.9059801
5007,0.885,1.0087888
5008,0.9840000000000001,1.0246878
5009,0.99,0.9615499
5010,0.4,1.0072403
5011,1.0,0.91764474
5012,0.99,1.0184348
5013,0.9790000000000001,1.0316947
5014,0.9790000000000001,0.97126365
5015,0.491,1.0001491
5016,0.99,0.9223316
5017,0.987,1.0197593
5018,0.998,1.0291462
5019,0.998,0.9865254
5020,0.344,1.0059352
5021,0.986,0.9307294
5022,0.987,1.0276127
5023,0.996,1.0360636
5024,0.993,0.9899993
5025,0.284,1.0022124
5026,0.937,0.92842734
5027,0.97,1.0223782
5028,0.983,1.0308055
5029,0.997,0.9859538
5030,0.47200000000000003,1.0095204
5031,0.927,0.9324
5032,0.986,1.024029
5033,0.997,1.0342648
5034,0.985,0.99294806
5035,0.778,0.99302053
5036,0.85,0.921774
5037,0.971,1.0130591
5038,0.775,1.0210959
5039,0.9940000000000001,0.9614639
5040,0.847,0.91254854
5041,0.993,0.9278667
5042,0.983,0.95992017
5043,0.975,0.94446397
5044,0.98,1.0459841
5045,0.977,0.95470834
5046,0.972,0.9671953
5047,0.9840000000000001,0.9941721
5048,0.991,0.98285747
5049,0.993,1.0209569
5050,0.99,0.98089576
5051,0.9890000000000001,0.9903407
5052,0.9890000000000001,1.0188255
5053,0.9840000000000001,1.0080026
5054,1.0,1.0312773
5055,0.986,1.0062835
5056,0.9790000000000001,1.0202044
5057,0.9790000000000001,1.0475993
5058,0.983,1.0395085
5059,0.987,1.0325692
5060,0.9840000000000001,1.0128903
5061,0.965,1.0219516
5062,0.992,1.0534577
5063,0.996,1.0435989
5064,0.985,1.050288
5065,0.976,1.0044771
5066,0.9179999999999999,1.0155442
5067,1.0,1.0458661
5068,0.987,1.0381997
5069,0.972,1.0331545
5070,0.991,1.011294
5071,0.8290000000000001,1.0182005
5072,0.99,1.0542705
5073,0.971,1.0475552
5074,0.9840000000000001,1.0142784
5075,0.986,1.0029056
5076,0.82,1.0103002
5077,0.982,1.0508618
5078,0.991,1.0434839
5079,0.972,1.0247003
5080,0.985,0.9982914
5081,0.69,1.0007063
5082,0.986,1.0448903
5083,0.9940000000000001,1.0369992
5084,0.987,1.0152001
5085,0.9640000000000001,1.007507
5086,0.682,1.0094537
5087,0.988,1.0539209
5088,0.9940000000000001,1.0464243
5089,0.97,1.018341
5090,0.85,1.0120807
5091,0.753,1.0094038
5092,0.992,1.0575683
5093,0.993,1.0503051
5094,0.996,1.0063506
5095,0.8759999999999999,0.99624133
5096,0.925,0.9932251
5097,1.0,1.0445614
5098,0.99,1.0358058
5099,0.9990000000000001,1.0226095
5100,0.99,0.9884722
5101,0.991,0.9900837
5102,0.9890000000000001,1.0423832
5103,0.982,1.0325286
5104,0.9790000000000001,1.0560479
5105,0.9129999999999999,0.9920291
5106,0.987,0.99337757
5107,0.993,1.0473857
5108,0.9740000000000001,1.0378985
5109,0.9890000000000001,1.0578408
5110,0.922,0.99232316
5111,0.941,0.993695
5112,0.997,1.0455188
5113,0.993,1.0365087
5114,0.9279999999999999,1.0461394
5115,0.879,1.0044258
5116,0.8370000000000001,1.0040113
5117,0.9540000000000001,1.0579286
5118,0.981,1.0491074
5119,0.8440000000000001,1.0475703
5120,0.938,1.0041317
5121,0.8320000000000001,1.0041286
5122,0.9590000000000001,1.0587441
5123,0.975,1.0502211
5124,0.836,1.0508978
5125,0.973,0.9807538
5126,0.591,0.9828385
5127,0.9740000000000001,1.0365237
5128,0.983,1.0289319
5129,0.941,1.0420207
5130,0.9940000000000001,0.9809483
5131,0.625,0.9865736
5132,1.0,1.0384933
5133,0.973,1.0317876
5134,0.997,1.0468899
5135,0.986,0.9828284
5136,0.528,0.99445415
5137,0.991,1.0432465
5138,0.996,1.0379673
5139,0.986,1.0549055
5140,0.987,0.99285305
5141,0.435,1.0048721
5142,0.982,1.0528097
5143,0.996,1.0484679
5144,0.9840000000000001,1.0518508
5145,0.978,0.98567784
5146,0.444,0.99617827
5147,0.99,1.0431912
5148,0.9670000000000001,1.0390412
5149,0.878,1.0437131
5150,0.9890000000000001,0.99013114
5151,0.284,0.9984634
5152,0.889,1.0442045
5153,0.958,1.0389516
5154,0.909,1.0497662
5155,0.5489999999999999,0.9615301
5156,0.593,0.9727092
5157,0.7979999999999999,1.0173575
5158,0.883,1.0125282
5159,0.679,1.0246943
5160,0.414,0.8287784
5161,0.267,0.81841004
5162,0.478,0.87441456
5163,0.765,0.874617
5164,0.39299999999999996,0.9486087
5165,0.223,0.86851215
5166,0.21899999999999997,0.86076415
5167,0.38799999999999996,0.9098133
5168,0.866,0.9104922
5169,0.267,0.9349444
5170,0.871,0.90757704
5171,0.01,0.89745253
5172,0.083,0.94880843
5173,0.905,0.94949746
5174,0.162,0.9622875
5175,0.247,0.9012911
5176,0.0,0.8967836
5177,0.142,0.94729
5178,0.867,0.94984883
5179,0.222,0.9465538
5180,0.295,0.9107542
5181,0.0,0.8995213
5182,0.1,0.9545473
5183,0.662,0.9567959
5184,0.177,0.95577216
5185,0.318,0.90088576
5186,0.002,0.89472663
5187,0.124,0.9480708
5188,0.48200000000000004,0.95144874
5189,0.314,0.94944894
5190,0.36,0.9092542
5191,0.0,0.9022942
5192,0.204,0.9620691
5193,0.375,0.96516246
5194,0.424,0.9429594
5195,0.245,0.90474164
5196,0.0,0.89840996
5197,0.081,0.9631442
5198,0.306,0.966235
5199,0.158,0.9539548
5200,0.149,0.89412224
5201,0.0,0.8836325
5202,0.059000000000000004,0.9516703
5203,0.322,0.9538964
5204,0.025,0.94354135
5205,0.024,0.91604525
5206,0.0,0.9063103
5207,0.006999999999999999,0.9741814
5208,0.195,0.9763746
5209,0.0,0.9537207
5210,0.0,0.90948385
5211,0.0,0.89642113
5212,0.003,0.9678358
5213,0.08,0.96955395
5214,0.0,0.941082
5215,0.01,0.91519517
5216,0.0,0.90098447
5217,0.002,0.9758313
5218,0.006,0.97741216
5219,0.006,0.9635356
5220,0.022000000000000002,0.9109774
5221,0.0,0.8996695
5222,0.006,0.97517717
5223,0.004,0.9773052
5224,0.035,0.97961015
5225,0.025,0.9056433
5226,0.0,0.894379
5227,0.021,0.971814
5228,0.057999999999999996,0.97407705
5229,0.078,0.9852907
5230,0.040999999999999995,0.9130115
5231,0.0,0.9025289
5232,0.209,0.9777792
5233,0.085,0.9800514
5234,0.161,0.97904164
5235,0.128,0.908159
5236,0.0,0.89571136
5237,0.147,0.9733286
5238,0.11,0.9753819
5239,0.281,0.97905713
5240,0.303,0.9129078
5241,0.0,0.901487
5242,0.024,0.97947145
5243,0.023,0.98179966
5244,0.111,0.9821761
5245,0.33,0.9056101
5246,0.0,0.89827013
5247,0.094,0.9739805
5248,0.09699999999999999,0.9770999
5249,0.467,0.97351176
5250,0.251,0.89896864
5251,0.0,0.89531076
5252,0.149,0.9690706
5253,0.22399999999999998,0.97282153
5254,0.6459999999999999,0.98065495
5255,0.244,0.9065169
5256,0.0,0.9100344
5257,0.031,0.9800893
5258,0.235,0.98509824
5259,0.623,0.98496735
5260,0.235,0.9098781
5261,0.0,0.9146327
5262,0.037000000000000005,0.9834296
5263,0.26,0.9886569
5264,0.638,0.9827612
5265,0.29,0.9130792
5266,0.017,0.91716015
5267,0.022000000000000002,0.9840162
5268,0.248,0.9890348
5269,0.40700000000000003,0.9790291
5270,0.151,0.9122485
5271,0.06,0.91275173
5272,0.044000000000000004,0.97839344
5273,0.249,0.98255366
5274,0.278,0.9841022
5275,0.018000000000000002,0.83390594
5276,0.037000000000000005,0.8356707
5277,0.165,0.8999435
5278,0.098,0.904288
5279,0.161,0.94188225
5280,0.785,0.8492404
5281,0.642,0.77444524
5282,0.9490000000000001,0.86793596
5283,0.9790000000000001,0.87750477
5284,0.642,0.9644276
