,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
18049,0.0213500019162893,0.028723612
18050,0.0339000038802623,0.029356582
18051,0.046283334493637,0.048142307
18052,0.0335500054061412,0.030129861
18053,0.0312833338975906,0.03696865
18054,0.0276500005275011,0.03178985
18055,0.0319833345711231,0.036084194
18056,0.0265500005334615,0.03293854
18057,0.0377000011503696,0.039202645
18058,0.0865499973297119,0.059581555
18059,0.0473333336412906,0.041270923
18060,0.0606166683137416,0.03704574
18061,0.0560500025749206,0.040453214
18062,0.0690166652202606,0.043789938
18063,0.0314166657626628,0.03764329
18064,0.0396166667342186,0.04131163
18065,0.0266999993473291,0.028507322
18066,0.0218833331018686,0.033727605
18067,0.0494666658341884,0.038582034
18068,0.0589499957859516,0.04531764
18069,0.0450000017881393,0.044424996
18070,0.0566499978303909,0.04010816
18071,0.0230333339422941,0.02839785
18072,0.0241166669875383,0.029805692
18073,0.0612999945878982,0.047706097
18074,0.0307333339005708,0.03220375
18075,0.0218666661530733,0.029671974
18076,0.0508666634559631,0.045696747
18077,0.0301666688174009,0.037123635
18078,0.037116665393114,0.04101278
18079,0.0482166707515716,0.046753865
18080,0.0599666647613048,0.043649904
18081,0.044033333659172,0.043755073
18082,0.0562666654586792,0.04793938
18083,0.0233999993652105,0.027343838
18084,0.06253332644701,0.042418245
18085,0.0444333367049694,0.045716435
18086,0.0298166647553443,0.038942534
18087,0.0425666682422161,0.043678187
18088,0.047383327037096,0.039918195
18089,0.0463166646659374,0.03886795
18090,0.0439500026404857,0.037935663
18091,0.0372666679322719,0.038626023
18092,0.0606500022113323,0.07118529
18093,0.0241166669875383,0.024601879
18094,0.0411499999463558,0.026598636
18095,0.0284833330661058,0.03031297
18096,0.0568999983370304,0.033743314
18097,0.0434666685760021,0.041855756
18098,0.022866666316986,0.02271479
18099,0.0369333326816558,0.031754248
18100,0.0312833338975906,0.025846358
18101,0.0235000010579824,0.018755741
18102,0.0425166673958301,0.042647656
18103,0.0320500023663044,0.03031623
18104,0.0710666626691818,0.046363577
18105,0.0470166653394699,0.041449
18106,0.0402499996125698,0.0404061
18107,0.0292666647583246,0.024726596
18108,0.0240333322435617,0.030945182
18109,0.0262499991804361,0.02927391
18110,0.0206000003963708,0.027672132
18111,0.0525333322584629,0.040893964
18112,0.0303500015288591,0.0348893
18113,0.0466666668653488,0.034453314
18114,0.0303166657686233,0.034221053
18115,0.0422333329916,0.036852434
18116,0.0396000035107135,0.029934585
18117,0.0455499999225139,0.030464955
18118,0.0241333320736885,0.028823534
18119,0.0193999987095594,0.024398668
18120,0.0399333350360393,0.032556497
18121,0.0241833329200744,0.018032525
18122,0.0330833345651626,0.029500078
18123,0.0271333307027816,0.02760883
18124,0.0379166640341281,0.03276161
18125,0.0562333352863788,0.037620727
18126,0.0469500012695789,0.041238632
18127,0.0215499997138977,0.021489494
18128,0.0331333316862583,0.038926393
18129,0.0480999983847141,0.040235408
18130,0.0290833339095115,0.031962506
18131,0.0257833320647478,0.030108681
18132,0.0195500012487173,0.023780826
18133,0.0346166677772998,0.033962883
18134,0.0257333312183618,0.032355808
18135,0.0363833345472812,0.033930443
18136,0.0378499962389469,0.035126068
18137,0.0435499995946884,0.036488194
18138,0.0143499998375773,0.021710634
18139,0.0201166663318872,0.021984883
18140,0.0461499989032745,0.03664773
18141,0.0353499986231327,0.0331479
18142,0.0177500005811452,0.02084992
18143,0.036266665905714,0.03430152
18144,0.0292833317071199,0.03421434
18145,0.1186833381652832,0.059648097
18146,0.0387333333492279,0.032431863
18147,0.0270000007003545,0.03424217
18148,0.0627833306789398,0.03942676
18149,0.0581666678190231,0.034888454
18150,0.0476499982178211,0.04092591
18151,0.0274833347648382,0.026901657
18152,0.0324666686356067,0.028816452
18153,0.0342833362519741,0.03055017
18154,0.044483333826065,0.032841824
18155,0.0605500042438507,0.043447822
18156,0.0546333342790603,0.036683753
18157,0.0566666685044765,0.039630894
18158,0.0307333320379257,0.028702097
18159,0.0479166656732559,0.04174816
18160,0.0226500015705823,0.032022223
18161,0.0355500020086765,0.033376407
18162,0.0632499977946281,0.042665973
18163,0.0326500050723552,0.034729898
18164,0.0379000008106231,0.03362602
18165,0.0281000006943941,0.02831237
18166,0.0322999991476535,0.032712862
18167,0.055116668343544,0.051925126
18168,0.0328666679561138,0.033219337
18169,0.0291333328932523,0.022821434
18170,0.0247999969869852,0.030642055
18171,0.037116665393114,0.032399908
18172,0.0266333315521478,0.027711932
18173,0.0263999998569488,0.02424045
18174,0.0364166684448719,0.029487219
18175,0.0124666662886738,0.021868005
18176,0.0635333284735679,0.047325827
18177,0.0332500003278255,0.033390667
18178,0.028666665777564,0.033075456
18179,0.0383333340287208,0.041930664
18180,0.0414666645228862,0.02754554
18181,0.0390000008046627,0.029578479
18182,0.0160333346575498,0.022510123
18183,0.0284000020474195,0.029031133
18184,0.0302666667848825,0.03130959
18185,0.0342999994754791,0.028030077
18186,0.0425499975681304,0.03034408
18187,0.0268333330750465,0.030099712
18188,0.0387333296239376,0.037151955
18189,0.0315166674554348,0.037694007
18190,0.0434666685760021,0.038375534
18191,0.0104000000283122,0.018148273
18192,0.0248666647821664,0.027812514
18193,0.0288333352655172,0.03432039
18194,0.0604666657745838,0.044454016
18195,0.044949997216463,0.036159687
18196,0.0234500002115964,0.028414404
18197,0.0278166662901639,0.035769563
18198,0.0533833317458629,0.045455307
18199,0.0408999994397163,0.034612805
18200,0.025000000372529,0.027343564
18201,0.0306000020354986,0.034732513
18202,0.0512166656553745,0.040648375
18203,0.0394333340227603,0.03141873
18204,0.0482333339750766,0.03573911
18205,0.0358666665852069,0.037455775
18206,0.0302333366125822,0.028620176
18207,0.0286500006914138,0.02952347
18208,0.0352833308279514,0.03527665
18209,0.0257333312183618,0.03246153
18210,0.0258166659623384,0.027586263
18211,0.0324166677892208,0.031870455
18212,0.0189999993890523,0.022021323
18213,0.0288333315402269,0.023549028
18214,0.0420666672289371,0.042920217
18215,0.0337666682898998,0.023833856
18216,0.0254166647791862,0.031001093
18217,0.0239666681736707,0.025598047
18218,0.0290166661143302,0.030176472
18219,0.0245666652917861,0.027255662
18220,0.0367333330214023,0.034576904
18221,0.0841333344578743,0.055898875
18222,0.0368000008165836,0.03601005
18223,0.0473333336412906,0.03156527
18224,0.0475833378732204,0.03539952
18225,0.0639333352446556,0.038699582
18226,0.0301166679710149,0.032157883
18227,0.0394000001251697,0.035423916
18228,0.0204999987035989,0.021942396
18229,0.0218000020831823,0.02799168
18230,0.0459499955177307,0.033466406
18231,0.0549499988555908,0.040649503
18232,0.0376999974250793,0.039335884
18233,0.0535333342850208,0.03408874
18234,0.0227000024169683,0.021711323
18235,0.0231333319097757,0.024018373
18236,0.0548000037670135,0.042519476
18237,0.0257333312183618,0.025822107
18238,0.0200333315879106,0.023871295
18239,0.0483000017702579,0.04080552
18240,0.0277333352714777,0.03174731
18241,0.0312333349138498,0.03620138
18242,0.050050001591444,0.042238932
18243,0.0507333315908908,0.038915068
18244,0.0445166639983654,0.03902152
18245,0.0548499971628189,0.042589135
18246,0.0181499999016523,0.021216307
18247,0.0540833324193954,0.037588637
18248,0.0445666648447513,0.040873803
18249,0.0290666669607162,0.03377393
18250,0.0453500002622604,0.038695604
18251,0.0443500019609928,0.034596145
18252,0.0450333356857299,0.033446115
18253,0.036266665905714,0.03261717
18254,0.0342500023543834,0.033925697
18255,0.0573499985039234,0.06377612
18256,0.0177333336323499,0.018974908
18257,0.0280499998480081,0.021120436
18258,0.021566666662693,0.025378222
18259,0.0450999997556209,0.029035375
18260,0.0273833330720663,0.03785716
18261,0.0160166677087545,0.016756568
18262,0.0236999988555908,0.02685434
18263,0.0212500002235174,0.020124022
18264,0.0163833331316709,0.012553602
18265,0.0293333325535058,0.038838923
18266,0.0230500008910894,0.025176784
18267,0.061166662722826,0.042890374
18268,0.0390833355486393,0.037568063
18269,0.0348833389580249,0.03625618
18270,0.0200333334505558,0.019058742
18271,0.0179999992251396,0.025976984
18272,0.0184000004082918,0.024087645
18273,0.0151833333075046,0.0224648
18274,0.0416666679084301,0.036802523
18275,0.0397333353757858,0.030361868
18276,0.0347333289682865,0.029856995
18277,0.0223500002175569,0.02957905
18278,0.0346333347260952,0.032369997
18279,0.0254666674882173,0.024918854
18280,0.0414499975740909,0.02530035
18281,0.0153499990701675,0.023621634
18282,0.0181166660040617,0.018772818
18283,0.0306166652590036,0.027612323
18284,0.0168666671961545,0.01161699
18285,0.029166666790843,0.024346191
18286,0.0237166676670312,0.022310175
18287,0.0267999991774559,0.028043434
18288,0.0631000027060508,0.033243667
18289,0.0379000008106231,0.037259616
18290,0.0160166677087545,0.015540216
18291,0.0256500001996755,0.034855478
18292,0.0345000028610229,0.03606116
18293,0.02055000141263,0.026969703
18294,0.0250666681677103,0.025040485
18295,0.0139833344146609,0.018016588
18296,0.0296166688203811,0.029243723
18297,0.0186500009149312,0.027577497
18298,0.0258500035852193,0.029302727
18299,0.0288833361119031,0.03061764
18300,0.0367833338677883,0.031842932
18301,0.0144499996677041,0.015663922
18302,0.0230166669934988,0.016171817
18303,0.0337500013411045,0.03219769
18304,0.0329833328723907,0.028291915
18305,0.0167666655033826,0.0148088075
18306,0.0295833330601453,0.029695194
18307,0.0207166671752929,0.02936403
18308,0.1076999977231025,0.05759119
18309,0.0329166688024997,0.02758018
18310,0.0196666661649942,0.02973674
18311,0.0546000003814697,0.035219826
18312,0.0506333373486995,0.030294083
18313,0.0365000031888484,0.036785927
18314,0.0185166671872138,0.021492388
18315,0.021349998190999,0.023589678
18316,0.0259333327412605,0.025542226
18317,0.0421500019729137,0.028112987
18318,0.0502333380281925,0.039763294
18319,0.042683333158493,0.032195564
18320,0.0427000038325786,0.035445437
18321,0.0276500042527914,0.023599189
18322,0.0382666699588298,0.03782913
18323,0.0214833337813615,0.02713455
18324,0.0302000027149915,0.028748143
18325,0.0443333350121974,0.038795307
18326,0.0250666681677103,0.030172186
18327,0.0353333316743373,0.02877491
18328,0.0230333339422941,0.023150347
18329,0.0240166652947664,0.027930273
18330,0.0415666699409484,0.048981
18331,0.0234999973326921,0.0283141
18332,0.0197333339601755,0.016931951
18333,0.0200000014156103,0.025646627
18334,0.0277499984949827,0.02746687
18335,0.020383333787322,0.022320528
18336,0.022466666996479,0.018582635
18337,0.0260166674852371,0.024312599
18338,0.0082666669040918,0.015976701
18339,0.0489999987185001,0.04390855
18340,0.0294000003486871,0.028624352
18341,0.0186833329498767,0.028415635
18342,0.0313999988138675,0.037933104
18343,0.023599999025464,0.022049516
18344,0.0306666642427444,0.024315292
18345,0.0115833329036831,0.016692013
18346,0.022183334454894,0.023811005
18347,0.0218166653066873,0.026400391
18348,0.0245333313941955,0.022700002
18349,0.0279666688293218,0.025251675
18350,0.0195666663348674,0.025077395
18351,0.0251833349466323,0.032821327
18352,0.0275833308696746,0.03338165
18353,0.0379000008106231,0.03393348
18354,0.0094500007107853,0.011757299
18355,0.0236833337694406,0.022606209
18356,0.0207833349704742,0.029744493
18357,0.0523833334445953,0.040830392
18358,0.037550002336502,0.031598136
18359,0.0183333326131105,0.023274286
18360,0.0215499997138977,0.03131521
18361,0.0490833334624767,0.041839074
18362,0.0306333322077989,0.029967252
18363,0.0180166661739349,0.02205801
18364,0.0251166671514511,0.030191215
18365,0.0447333343327045,0.03655203
18366,0.0286333337426185,0.026533378
18367,0.0378666706383228,0.03123421
18368,0.0252833347767591,0.033132836
18369,0.0201333332806825,0.023337813
18370,0.0213666651397943,0.024426475
18371,0.0322499983012676,0.030769747
18372,0.0186500009149312,0.027549237
18373,0.0186833310872316,0.022214388
18374,0.0230666678398847,0.02686229
18375,0.0129333334043622,0.016006537
18376,0.0233999993652105,0.017894704
18377,0.0303499996662139,0.03899329
18378,0.0335333310067653,0.01813057
18379,0.0191000010818243,0.025993673
18380,0.0169000010937452,0.02003586
18381,0.0244666691869497,0.025074523
18382,0.0246000010520219,0.021985266
18383,0.0355166681110858,0.029765772
18384,0.0791166722774505,0.053461935
18385,0.0266500022262334,0.031597078
18386,0.0346833318471908,0.026580121
18387,0.0397999994456768,0.030907283
18388,0.0615499950945377,0.034480173
18389,0.0236166696995496,0.0273702
18390,0.0298166666179895,0.030750562
18391,0.0158166661858558,0.015907153
18392,0.0192166659981012,0.022763217
18393,0.0401166640222072,0.028727207
18394,0.0516999959945678,0.036643073
18395,0.0308999996632337,0.03513555
18396,0.0484833307564258,0.029282996
18397,0.0223333332687616,0.015693761
18398,0.022249998524785,0.018404704
18399,0.040383331477642,0.0385789
18400,0.0186500009149312,0.020245098
18401,0.0154666667804121,0.01826375
18402,0.040883332490921,0.036837216
18403,0.0174499992281198,0.026848273
18404,0.0274666678160429,0.03180252
18405,0.0460666678845882,0.03839872
18406,0.0351333320140838,0.03478224
18407,0.0412833355367183,0.03485715
18408,0.0388499982655048,0.038599513
18409,0.0133000006899237,0.015233424
18410,0.0385500006377697,0.033243388
18411,0.0401999987661838,0.036858983
18412,0.0176999997347593,0.029109444
18413,0.0305333342403173,0.034491554
18414,0.0337166674435138,0.030010866
18415,0.0382000021636486,0.02871582
18416,0.0271666664630174,0.02786966
18417,0.0211333334445953,0.029283663
18418,0.0432333312928676,0.05591914
18419,0.0109166679903864,0.015495345
18420,0.0191500000655651,0.018392604
18421,0.0134000005200505,0.022927538
18422,0.02956666611135,0.0272529
18423,0.0201500002294778,0.032437593
18424,0.0080000003799796,0.014211729
18425,0.0142333330586552,0.022345085
18426,0.0126000000163912,0.015534662
18427,0.0098333330824971,0.012189314
18428,0.0174166671931743,0.035144564
18429,0.0153333321213722,0.024886295
18430,0.0420833341777324,0.04069226
18431,0.0216166675090789,0.035068765
18432,0.0296999979764223,0.031413943
18433,0.0127333328127861,0.016372237
18434,0.0087666660547256,0.02253373
18435,0.011799999512732,0.020819671
18436,0.0083666667342185,0.021194465
18437,0.032616663724184,0.03387122
18438,0.0204666666686534,0.027686972
18439,0.0227833334356546,0.027162962
18440,0.0129500003531575,0.027166462
18441,0.0291333328932523,0.028733913
18442,0.0150833325460553,0.02162671
18443,0.0318666696548461,0.021771636
18444,0.0097999991849064,0.019540638
18445,0.0113000003620982,0.015962359
18446,0.0241333320736885,0.021935537
18447,0.0119000002741813,0.009137336
18448,0.0196166653186082,0.020851314
18449,0.0135666681453585,0.019974656
18450,0.0193333327770233,0.026046393
18451,0.0441166721284389,0.031192666
18452,0.0346999987959861,0.032004476
18453,0.0097833331674337,0.014663693
18454,0.0178333315998315,0.032636385
18455,0.0272666662931442,0.032359205
18456,0.0121833318844437,0.023534926
18457,0.0150166675448417,0.020719014
18458,0.0081000002101063,0.015957661
18459,0.0227166656404733,0.026330248
18460,0.0117166666314005,0.024981765
18461,0.0182999987155199,0.026813151
18462,0.0184833332896232,0.027707404
18463,0.0266999993473291,0.026531564
18464,0.0088833328336477,0.011853535
18465,0.0136500000953674,0.014592253
18466,0.0189666673541069,0.028786706
18467,0.0274666678160429,0.023335287
18468,0.0101166665554046,0.013164077
18469,0.0206500012427568,0.027514838
18470,0.0110499998554587,0.030868785
18471,0.0941166654229164,0.05286568
18472,0.0216333344578742,0.025202762
18473,0.0098500000312924,0.027782444
18474,0.0420166663825511,0.032342404
18475,0.0390833355486393,0.028342705
18476,0.02364999987185,0.032291584
18477,0.0095833325758576,0.018240113
18478,0.0151999993249773,0.020682294
18479,0.0164333321154117,0.023112996
18480,0.0356833338737487,0.027056558
18481,0.0400333330035209,0.03686531
18482,0.0296333357691764,0.030119045
18483,0.0332500003278255,0.03172408
18484,0.0162666663527488,0.022397144
18485,0.0322833321988582,0.034285985
18486,0.0116833336651325,0.024713429
18487,0.0261499974876642,0.027399082
18488,0.0292333308607339,0.035630986
18489,0.0146499993279576,0.027083363
18490,0.0291000008583068,0.025261233
18491,0.0166833344846963,0.020964656
18492,0.0144500015303492,0.028066326
18493,0.0246166661381721,0.044540044
18494,0.0144833335652947,0.023569914
18495,0.012866667471826,0.014374368
18496,0.009483334608376,0.022638638
18497,0.0208500009030103,0.023505766
18498,0.0111666666343808,0.018255278
18499,0.0177333336323499,0.015443362
18500,0.0148500008508563,0.020092912
18501,0.0047666663303971,0.016150437
18502,0.0300833359360694,0.040166948
18503,0.0181499999016523,0.025988787
18504,0.0121333329007029,0.026725931
18505,0.0205333326011896,0.03329453
18506,0.0166999995708465,0.018687833
18507,0.0189166665077209,0.019832496
18508,0.0067833331413567,0.013772797
18509,0.0147500010207295,0.02087542
18510,0.0141666671261191,0.022648394
18511,0.0118166664615273,0.019642148
18512,0.0163500010967254,0.022220382
18513,0.0117333335801959,0.02323798
18514,0.0162499994039535,0.03049501
18515,0.0129999993368983,0.03063652
18516,0.026850001886487,0.027972603
18517,0.0061666667461395,0.009263236
18518,0.0177833344787359,0.0206187
18519,0.0116833336651325,0.028711231
18520,0.0292166676372289,0.03756733
18521,0.0257166679948568,0.02797977
18522,0.0136500000953674,0.02144707
18523,0.0121666667982935,0.030236302
18524,0.0441833324730396,0.03832917
18525,0.0229499991983175,0.02615124
18526,0.0105999996885657,0.020085286
18527,0.017233332619071,0.028384406
18528,0.0324333347380161,0.033059724
18529,0.0198999997228384,0.0243074
18530,0.0252500008791685,0.028833343
18531,0.0171999987214803,0.029111264
18532,0.0132499998435378,0.020281993
18533,0.013683333992958,0.02217632
18534,0.0200333334505558,0.02742093
18535,0.0117166666314005,0.02369357
18536,0.0117666674777865,0.019192338
18537,0.0145333344116806,0.021909088
18538,0.007166666444391,0.012556341
18539,0.0144333327189087,0.016999356
18540,0.0215500015765428,0.033899438
18541,0.0325333327054977,0.015357669
18542,0.0096166664734482,0.02190629
18543,0.0100500006228685,0.01709044
18544,0.018083332106471,0.021605026
18545,0.0185666680335998,0.020175945
18546,0.0317666642367839,0.030706266
18547,0.0602000020444393,0.049573824
18548,0.0162666663527488,0.028281113
18549,0.0225166659802198,0.024412049
18550,0.0256999973207712,0.028812502
18551,0.0457499958574771,0.03115047
18552,0.0137166669592261,0.024532564
18553,0.0183666665107011,0.025592616
18554,0.0115333339199423,0.013047051
18555,0.0152999991551041,0.020478565
18556,0.022866666316986,0.027211595
18557,0.0370999984443187,0.03425347
18558,0.0205333326011896,0.03166999
18559,0.0404000021517276,0.024161844
18560,0.0189999993890523,0.012343548
18561,0.0161166656762361,0.017449483
18562,0.0267500039190053,0.03369985
18563,0.0117166666314005,0.016594626
18564,0.0118166664615273,0.017287012
18565,0.0369166657328605,0.033377483
18566,0.0110333338379859,0.024883395
18567,0.0156999994069337,0.03039982
18568,0.0255166664719581,0.036085613
18569,0.0233333334326744,0.03264726
18570,0.022016666829586,0.03278187
18571,0.0271833315491676,0.033144757
18572,0.0123500004410743,0.014089294
18573,0.0241999980062246,0.03142678
18574,0.0244000013917684,0.033787206
18575,0.0108500001952052,0.027185366
18576,0.0225833337754011,0.031577766
18577,0.0289333313703537,0.027128011
18578,0.0331833325326442,0.025919994
18579,0.0196333322674036,0.025635649
18580,0.0140333324670791,0.029317608
18581,0.032033335417509,0.057257228
18582,0.0857166647911071,0.034440562
18583,0.0231000017374753,0.0354346
18584,0.0486833304166793,0.040790897
18585,0.0182166676968336,0.042338636
18586,0.0680666640400886,0.067266256
18587,0.0557666718959808,0.029471137
18588,0.0652999952435493,0.04708609
18589,0.0180000010877847,0.03965901
18590,0.0099833328276872,0.01656251
18591,0.0471499972045421,0.062453948
18592,0.0183166656643152,0.032888442
18593,0.0841666683554649,0.06439156
18594,0.1262333244085312,0.056905195
18595,0.0432666651904583,0.06295788
18596,0.0130666671320796,0.033624005
18597,0.0823166593909263,0.043226518
18598,0.043133333325386,0.04161337
18599,0.0579833351075649,0.03130634
18600,0.0679833367466926,0.059209708
18601,0.0848333314061164,0.047082026
18602,0.061033334583044,0.047300763
18603,0.1005666628479957,0.04585832
18604,0.0679833367466926,0.054348823
18605,0.0645666643977165,0.040732462
18606,0.0369833335280418,0.044040203
18607,0.0827500000596046,0.042722173
18608,0.044049996882677,0.03293272
18609,0.0329166650772094,0.050769176
18610,0.0098833329975605,0.022568466
18611,0.0251500010490417,0.041248202
18612,0.0432666689157485,0.036727272
18613,0.0498833358287811,0.04077872
18614,0.0432666651904583,0.050545566
18615,0.0985999926924705,0.06510489
18616,0.0102833332493901,0.022923786
18617,0.0751833245158195,0.051619507
18618,0.0493166707456111,0.059713844
18619,0.0869000032544136,0.046293326
18620,0.0962666645646095,0.043755744
18621,0.0524666644632816,0.029811803
18622,0.026300000026822,0.04729199
18623,0.0432666651904583,0.04364272
18624,0.085916668176651,0.045891017
18625,0.0679833367466926,0.04819625
18626,0.0388333313167095,0.057831407
18627,0.0297666657716035,0.031798787
18628,0.0235499981790781,0.024906116
18629,0.0637333318591117,0.053148557
18630,0.0679833367466926,0.051412456
18631,0.0120833329856395,0.02398481
18632,0.0628666654229164,0.04455067
18633,0.0649500042200088,0.030034482
18634,0.0932166650891304,0.09590469
18635,0.0531333349645137,0.043678757
18636,0.0582833327353,0.044354245
18637,0.0418166667222976,0.054852083
18638,0.0400499962270259,0.045097288
18639,0.1000666692852974,0.0635716
18640,0.0645333305001258,0.0357946
18641,0.0620166696608066,0.039366316
18642,0.0530666708946228,0.041516915
18643,0.0629666671156883,0.038329005
18644,0.0791499987244606,0.063187204
18645,0.0873999968171119,0.04806546
18646,0.0589166618883609,0.05838908
18647,0.041766669601202,0.0333872
18648,0.0679833367466926,0.06107426
18649,0.0480666644871234,0.042593405
18650,0.0679833367466926,0.041037507
18651,0.1073833405971527,0.061480574
18652,0.071683332324028,0.048766
18653,0.0432666651904583,0.04875814
18654,0.033116664737463,0.03585267
18655,0.1126833260059356,0.03361339
18656,0.0553833357989788,0.08189251
18657,0.0241999998688697,0.050987132
18658,0.0620166659355163,0.029859338
18659,0.0919333323836326,0.042400364
18660,0.0417499989271163,0.04687836
18661,0.0285499989986419,0.040784463
18662,0.0713666602969169,0.0340298
18663,0.0418166667222976,0.0433011
18664,0.0966666638851165,0.018914405
18665,0.0778666660189628,0.070661485
18666,0.0615833289921283,0.046643585
18667,0.1042666658759117,0.04021936
18668,0.0549666620790958,0.06615006
18669,0.0320499986410141,0.037967708
18670,0.060583334416151,0.04417275
18671,0.0322499983012676,0.02959956
18672,0.0771499946713447,0.040601484
18673,0.0968333259224891,0.044273928
18674,0.0157166663557291,0.039181937
18675,0.0186833348125219,0.04063035
18676,0.0507166683673858,0.038426764
18677,0.0894333347678184,0.049992535
18678,0.0432666651904583,0.053186532
18679,0.0223166663199663,0.06062638
18680,0.021333334967494,0.023151485
18681,0.0432666651904583,0.0350689
18682,0.0447666645050048,0.04120691
18683,0.0336333326995372,0.06414436
18684,0.0332666635513305,0.053417813
18685,0.0498833358287811,0.034996517
18686,0.0940000042319297,0.043430064
18687,0.0197500009089708,0.067073576
18688,0.0924333333969116,0.05109363
18689,0.0515666641294956,0.034179766
18690,0.0901166722178459,0.04501121
18691,0.0483833365142345,0.0591582
18692,0.0288499984890222,0.040358417
18693,0.0993833318352699,0.048317116
18694,0.0679833367466926,0.05495877
18695,0.0921500027179718,0.039998576
18696,0.1014999970793724,0.038442858
18697,0.0504666678607463,0.049818035
18698,0.0679833367466926,0.048949536
18699,0.0451833344995975,0.037218817
18700,0.0315666683018207,0.04867856
18701,0.0432666651904583,0.030977499
18702,0.0156499985605478,0.025307078
18703,0.130933329463005,0.068321444
18704,0.1733333319425583,0.030978749
18705,0.0723666623234748,0.046500303
18706,0.0469833314418792,0.034621835
18707,0.0300666633993387,0.042898208
18708,0.0423999987542629,0.032902315
18709,0.0432666651904583,0.0325644
18710,0.0895000025629997,0.08694503
18711,0.0569666661322116,0.05245171
18712,0.060583334416151,0.040576644
18713,0.0708833336830139,0.045676693
18714,0.0470666699111461,0.056531895
18715,0.0471666641533374,0.043647394
18716,0.0769333317875862,0.05588345
18717,0.0124666662886738,0.029592484
18718,0.0462166666984558,0.03561716
18719,0.0222333315759897,0.040053733
18720,0.0375999994575977,0.05794067
18721,0.0576666630804538,0.05586061
18722,0.0498999990522861,0.053780254
18723,0.0216833353042602,0.030919202
18724,0.1160666644573211,0.024799526
18725,0.0432666651904583,0.06694571
18726,0.0459166653454303,0.035983384
18727,0.0679833367466926,0.025975617
18728,0.0388166680932045,0.05926521
18729,0.0432666651904583,0.040872328
18730,0.0641999989748001,0.045438193
18731,0.0965166687965393,0.058082882
18732,0.0577833354473114,0.051856518
18733,0.0519166700541973,0.051580943
18734,0.0663833320140838,0.0665884
18735,0.1124499961733818,0.023037119
18736,0.0346666686236858,0.049471386
18737,0.0249333325773477,0.058721833
18738,0.0679833367466926,0.04368458
18739,0.0679833367466926,0.05457676
18740,0.0205166656523942,0.047709394
18741,0.0673833265900611,0.046354696
18742,0.0269666668027639,0.042344764
18743,0.0529999993741512,0.034503073
18744,0.0711999982595443,0.04403814
18745,0.0995000004768371,0.043977346
18746,0.0443166643381118,0.04504581
18747,0.0793999955058097,0.050745092
18748,0.0415499992668628,0.052302435
18749,0.168500006198883,0.076390415
18750,0.0784166678786277,0.03890437
18751,0.1173666641116142,0.05660956
18752,0.0382166653871536,0.048789434
18753,0.0211333334445953,0.026606554
18754,0.0945499911904335,0.07191455
18755,0.0481666661798954,0.043064572
18756,0.1072333380579948,0.07364119
18757,0.1272833198308944,0.06662615
18758,0.061949998140335,0.07219361
18759,0.0286999996751546,0.043189984
18760,0.134550005197525,0.052866213
18761,0.0689000040292739,0.05121755
18762,0.0763333365321159,0.04151412
18763,0.0943666696548461,0.06857093
18764,0.1263333410024643,0.05695822
18765,0.0967499986290931,0.057158772
18766,0.164900004863739,0.055683598
18767,0.0943666696548461,0.06377554
18768,0.0821999981999397,0.050524335
18769,0.0552333295345306,0.05348952
18770,0.0901833400130271,0.05218503
18771,0.0562999993562698,0.042566843
18772,0.0499833337962627,0.05997067
18773,0.025000000372529,0.0319357
18774,0.0434166677296161,0.05080506
18775,0.0590166710317134,0.046498783
18776,0.0678500011563301,0.050856784
18777,0.061949998140335,0.060262788
18778,0.1370833367109298,0.07434001
18779,0.0200166665017604,0.03285784
18780,0.088033340871334,0.0615843
18781,0.083166666328907,0.069123946
18782,0.1058666706085205,0.055708192
18783,0.0913833305239677,0.053350296
18784,0.0695999935269355,0.039495487
18785,0.0458333306014537,0.056946695
18786,0.061949998140335,0.053520318
18787,0.1571666747331619,0.055683807
18788,0.0943666696548461,0.058105767
18789,0.0733333379030227,0.06689256
18790,0.038966666907072,0.04107751
18791,0.0322333313524723,0.034836702
18792,0.09091667085886,0.06270544
18793,0.0943666696548461,0.060745906
18794,0.0123666673898696,0.033651635
18795,0.093249998986721,0.054437086
18796,0.0813999995589256,0.04058075
18797,0.1680833250284195,0.10265161
18798,0.0980833396315574,0.053450704
18799,0.0897833332419395,0.05452314
18800,0.0663166642189025,0.06448421
18801,0.0607833303511142,0.055024456
18802,0.1319500058889389,0.072725385
18803,0.0917833372950553,0.045418285
18804,0.0910666584968566,0.049026743
18805,0.0759166628122329,0.05137372
18806,0.0965000018477439,0.048531193
18807,0.1000333353877067,0.07267347
18808,0.1234500035643577,0.057808053
18809,0.0876833274960517,0.06782429
18810,0.064300000667572,0.043602712
18811,0.0943666696548461,0.07053667
18812,0.0923166647553443,0.05234558
18813,0.0943666696548461,0.051265515
18814,0.1606166660785675,0.07087345
18815,0.1286666542291641,0.05859279
18816,0.061949998140335,0.05815777
18817,0.0471833311021328,0.04581251
18818,0.119200013577938,0.04409729
18819,0.1034833416342735,0.09019509
18820,0.0498333312571048,0.060284525
18821,0.0971666648983955,0.03939409
18822,0.1115166544914245,0.052080356
18823,0.0612333305180072,0.056353867
18824,0.0496666617691516,0.05017522
18825,0.1031166613101959,0.043683223
18826,0.0600833296775817,0.052775275
18827,0.1225166693329811,0.029188965
18828,0.0966000035405159,0.07964537
